PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
E.Freeman,Indiana Pacers,[[0.15174802]],[0.11623786],[1.],[0.8500076],[[0.16786401]],0.07852444684686252,0.0,0.2532414197921753,0.09355012327432632,0.07
W.Carter,Orlando Magic,[[0.48985982]],[0.25462228],[1.],[0.08261551],[[0.34699836]],0.1173334297016663,0.09020058810710907,0.35508766770362854,0.3296746611595154,0.66
A.Hukporti,New York Knicks,[[1.2521377]],[1.03599084],[1.],[0.9878303],[[0.5127962]],0.5209636750835873,0.3951931893825531,1.0769156217575073,0.7338001728057861,0.78
T.Kolek,New York Knicks,[[0.02188511]],[0.],[0.],[0.02205553],[[0.]],0.0,0.0,0.008238439448177814,0.0,0.0
O.Agbaji,Toronto Raptors,[[0.89401245]],[0.57003751],[1.],[0.9464325],[[0.60158646]],0.5850552455887396,0.828864336013794,0.8167588710784912,0.7226806879043579,1.285
J.Poeltl,Toronto Raptors,[[1.5667702]],[1.10551213],[1.01],[1.0785533],[[1.1463343]],0.9662883953216912,1.3136764764785767,1.0905488729476929,1.2115519046783447,0.61
J.Walter,Toronto Raptors,[[0.09555227]],[0.01890664],[0.],[0.],[[0.09272332]],0.0,0.0,0.21387016773223877,0.008641072548925877,0.075
D.Mitchell,Toronto Raptors,[[0.33009028]],[0.35192624],[1.],[0.],[[0.25213036]],0.16376064642850444,0.0,0.40022769570350647,0.2543928921222687,0.225
J.Mogbo,Toronto Raptors,[[0.5907007]],[0.56532788],[1.],[1.0141509],[[0.6590627]],0.8286316203157369,0.8997843861579895,0.9716160297393799,0.8887911438941956,1.41
J.Green,Houston Rockets,[[0.36353928]],[0.20331621],[1.],[0.02665275],[[0.19739726]],0.20269048444951862,0.0,0.3994550406932831,0.32992902398109436,0.66
T.Eason,Houston Rockets,[[0.5225964]],[0.27135983],[1.],[1.0337812],[[0.3617209]],0.47547151473423455,0.10928355157375336,0.6311877369880676,0.6216242909431458,0.82
J.Shead,Toronto Raptors,[[0.18220584]],[0.02727238],[0.97],[0.01294006],[[0.08621269]],0.0,0.0,0.19081708788871765,0.08878123015165329,0.11
D.Brooks,Houston Rockets,[[0.3608323]],[0.1587245],[0.97],[0.],[[0.2768757]],0.17439086036552978,0.0,0.36346301436424255,0.26329925656318665,0.595
A.Sengun,Houston Rockets,[[0.685945]],[0.42638493],[1.],[0.96207863],[[0.51412576]],0.40854011521468503,0.15027041733264923,0.6425336003303528,0.5138378739356995,0.555
K.Huerter,Sacramento Kings,[[0.85292566]],[0.49997027],[1.],[0.9861779],[[0.5398357]],0.5847987330131912,0.5896622538566589,0.7685855627059937,0.6509114503860474,0.495
I.Jones,Sacramento Kings,[[0.]],[0.05705512],[0.],[0.00087651],[[0.11042034]],0.0,0.0,0.0010325233452022076,0.0,0.0
J.Crowder,Sacramento Kings,[[0.00707034]],[0.],[0.],[0.03354081],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.02882622]],0.0,0.0,0.0,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00662367],[[0.]],0.0,0.0,0.009992025792598724,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.0109895],[[0.]],0.0,5.6006203521974385e-05,0.001656640088185668,0.0,0.0
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01082164],[[0.]],0.0,0.0,0.002971549518406391,0.0,0.0
C.Cunningham,Detroit Pistons,[[1.4460105]],[1.11212384],[1.],[0.9927636],[[1.1007185]],0.9763970045215533,1.510871171951294,1.2330946922302246,1.1969983577728271,1.155
S.Sharpe,Portland Trail Blazers,[[0.31383625]],[0.24169555],[1.],[0.],[[0.19893493]],0.0,0.0,0.19511190056800842,0.19677111506462097,0.11
D.Avdija,Portland Trail Blazers,[[1.4798148]],[1.06904024],[1.],[1.0697844],[[1.1247973]],0.9460699444353471,1.1416535377502441,1.1506084203720093,1.1787083148956299,1.67
D.Vassell,San Antonio Spurs,[[0.3974221]],[0.18846335],[1.],[0.0102848],[[0.19591211]],0.2142034015356228,0.0,0.4355452060699463,0.3020029664039612,0.24
J.Duren,Detroit Pistons,[[1.4895439]],[1.11250618],[1.005],[0.94287634],[[1.2383622]],1.0053978299719042,1.4609721899032593,1.1895344257354736,1.2798441648483276,1.045
F.Wagner,Orlando Magic,[[0.6107622]],[0.3398037],[1.],[0.96522963],[[0.2935117]],0.14813764663309634,0.06870024651288986,0.4284757077693939,0.442013680934906,0.67
K.Caldwell-Pope,Orlando Magic,[[1.4326088]],[1.08680652],[1.],[0.91417104],[[1.0442902]],0.7039710778244758,1.0454241037368774,0.7848122715950012,1.029343843460083,0.555
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.02399366]],0.0,0.0,0.0016228258609771729,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.10021687]],[0.07366083],[1.],[0.01740277],[[0.13529386]],0.013904201149180867,0.0,0.26938217878341675,0.045201074331998825,0.13
K.Durant,Phoenix Suns,[[1.6245173]],[1.42312047],[1.745],[1.4312391],[[1.2850852]],1.518331109145538,1.876115083694458,1.977970838546753,1.5292860269546509,2.085
R.O'Neale,Phoenix Suns,[[1.1892321]],[0.7547323],[1.],[1.0219892],[[0.7874894]],0.7947398193300474,0.9875089526176453,0.9111157059669495,0.9632790088653564,1.065
G.Allen,Phoenix Suns,[[0.60392696]],[0.45787685],[1.],[0.9779019],[[0.5433425]],0.611047079894866,0.5272250771522522,0.7184833884239197,0.6994679570198059,0.39
S.Castle,San Antonio Spurs,[[0.4084647]],[0.36710624],[1.],[0.9571608],[[0.33634278]],0.1399628181950249,0.0,0.4004113972187042,0.2823360860347748,0.21
V.Wembanyama,San Antonio Spurs,[[3.124515]],[3.14434689],[2.905],[2.8590534],[[2.6566892]],2.8732455412013147,3.102379560470581,3.8827078342437744,3.041504383087158,3.68
C.Paul,San Antonio Spurs,[[0.27175447]],[0.08695284],[0.],[0.04040739],[[0.0787933]],0.0,0.0,0.13949479162693024,0.17219862341880798,0.165
J.Champagnie,San Antonio Spurs,[[0.6674972]],[0.45307947],[1.],[0.9015722],[[0.46140817]],0.34718343412077923,0.13363026082515717,0.6233697533607483,0.47568267583847046,0.505
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005093404557555914,0.0,0.0
F.VanVleet,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.02363225]],0.0,0.0,0.02016058936715126,0.0,0.0
J.Smith,Houston Rockets,[[0.5805697]],[0.32316562],[1.],[0.04026927],[[0.42194945]],0.38878471650410873,0.0795278325676918,0.590226948261261,0.4344668984413147,0.4
D.DeRozan,Sacramento Kings,[[0.50861406]],[0.41198832],[1.],[0.03679962],[[0.3645663]],0.1695341936821079,0.0,0.46788856387138367,0.4241947531700134,0.795
Z.Collins,San Antonio Spurs,[[0.155593]],[0.10293636],[1.],[0.7982879],[[0.14223926]],0.0,0.0,0.1282237470149994,0.15290994942188263,0.09
D.Booker,Phoenix Suns,[[0.4223968]],[0.24932181],[1.],[0.05046921],[[0.23813617]],0.16996014373330162,0.0,0.3759729564189911,0.38181403279304504,0.2
T.Jones,Phoenix Suns,[[0.3998437]],[0.21292455],[1.],[0.00864521],[[0.21928103]],0.17354895305490994,0.0,0.3813002407550812,0.33126547932624817,0.09
B.Beal,Phoenix Suns,[[0.7481168]],[0.53630205],[1.],[0.953497],[[0.5521139]],0.5651568060960646,0.7461769580841064,0.7672557830810547,0.6665222644805908,0.31
R.Sheppard,Houston Rockets,[[0.09201331]],[0.08894162],[1.],[0.],[[0.0896525]],0.057980628276723956,0.0,0.2665939927101135,0.04142511636018753,0.19
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.01267149],[[0.]],0.0,0.0,0.007391034159809351,0.0,0.0
K.Murray,Portland Trail Blazers,[[0.11243315]],[0.01975251],[1.],[0.02345607],[[0.04599037]],0.0,0.0,0.20118889212608337,0.06344207376241684,0.485
D.Fox,Sacramento Kings,[[0.]],[0.],[0.],[0.02595956],[[0.]],0.0,0.0,0.0,0.007837368175387383,0.0
J.LaRavia,Memphis Grizzlies,[[0.5704779]],[0.41973207],[1.],[0.9995781],[[0.41095328]],0.17565290652035578,0.0,0.43841513991355896,0.4038524925708771,0.735
C.LeVert,Cleveland Cavaliers,[[0.753914]],[0.43806982],[1.],[0.98119986],[[0.46549827]],0.4543663683554612,0.27176278829574585,0.6128344535827637,0.7152396440505981,0.38
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006491680163890123,0.0,0.0
C.Carrington,Washington Wizards,[[0.575996]],[0.44030164],[1.],[0.96069056],[[0.3952051]],0.11643030808798147,0.0,0.3802005648612976,0.38330531120300293,0.235
K.Irving,Dallas Mavericks,[[0.46740365]],[0.2838157],[1.],[0.03706549],[[0.28151143]],0.1768412039039726,0.006203430704772472,0.42922770977020264,0.4083923399448395,0.355
G.Payton,Golden State Warriors,[[0.21639223]],[0.19190231],[1.],[0.87620384],[[0.1532868]],0.0772556762103099,0.0017624815227463841,0.2696451246738434,0.2695394456386566,0.405
N.Jokic,Denver Nuggets,[[1.1585327]],[0.91479907],[1.],[0.9683112],[[0.8507965]],1.057377020866977,1.2082667350769043,1.301831603050232,1.141798973083496,1.655
S.Dinwiddie,Dallas Mavericks,[[0.19351695]],[0.16827846],[1.],[0.8589656],[[0.25129408]],0.21071364295936104,0.0,0.4441494643688202,0.23712165653705597,0.775
T.Camara,Portland Trail Blazers,[[0.5412727]],[0.2980957],[1.],[0.00096882],[[0.32912362]],0.14968383743488536,0.0,0.3773230016231537,0.3788834512233734,0.71
T.Mann,Los Angeles Clippers,[[0.]],[0.01690046],[0.],[0.00522714],[[0.]],0.0,3.645267861429602e-05,0.0029368652030825615,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.5648786]],[0.29297715],[1.],[0.8646949],[[0.3523088]],0.3371897713639397,0.10514475405216217,0.338449090719223,0.5986477136611938,0.17
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00569109],[[0.]],0.0,0.0,0.009437796659767628,0.0,0.0
M.Moody,Golden State Warriors,[[0.16839573]],[0.057658],[1.],[0.03208836],[[0.10227594]],0.032964242454786435,0.0013798099244013429,0.20533370971679688,0.10938699543476105,0.095
R.Holland,Detroit Pistons,[[0.08819598]],[0.05659175],[1.],[0.01601536],[[0.08549865]],0.03471593605536927,0.0,0.22735761106014252,0.06234709173440933,0.135
I.Zubac,Los Angeles Clippers,[[0.8447396]],[0.62922002],[1.],[1.0309895],[[0.6423517]],0.49737267052386036,0.5671589374542236,0.7266279458999634,0.7439337372779846,0.19
N.Powell,Los Angeles Clippers,[[0.54215974]],[0.32998089],[1.],[0.04128511],[[0.30518678]],0.11173118136880542,0.0,0.34657022356987,0.4579484164714813,0.13
J.Harden,Los Angeles Clippers,[[0.69549984]],[0.51496902],[1.005],[1.0011601],[[0.50177974]],0.30528941328526216,0.245571568608284,0.5966780781745911,0.6181065440177917,1.42
M.Wagner,Orlando Magic,[[0.33157542]],[0.34547263],[1.],[0.9708954],[[0.43967447]],0.16143746646119997,0.06772758066654205,0.3975664973258972,0.44104042649269104,0.355
A.Black,Orlando Magic,[[1.7112983]],[1.3366982],[1.355],[1.3815026],[[1.4625539]],1.1245777525555258,1.3436830043792725,1.5979312658309937,1.4841439723968506,2.235
W.Moore,Detroit Pistons,[[0.0253671]],[0.],[0.],[0.00574485],[[0.]],0.027352220222141593,0.0,0.32736343145370483,0.0,0.66
M.Sasser,Detroit Pistons,[[0.07904209]],[0.],[0.],[0.],[[0.]],0.058427793894507196,0.0,0.44857534766197205,0.029129914939403534,0.75
J.Howard,Orlando Magic,[[0.14279605]],[0.12621436],[1.],[0.83026147],[[0.]],0.0,0.0,0.23442168533802032,0.1455516666173935,0.385
A.Johnson,Milwaukee Bucks,[[0.]],[0.04235165],[0.],[0.],[[0.10846996]],0.0,0.0,0.005182499531656504,0.0,0.0
R.Westbrook,Denver Nuggets,[[0.83572656]],[0.67389821],[1.],[0.9782653],[[0.7118718]],0.6685416820893384,0.8298317790031433,0.9863446354866028,0.7442737817764282,0.915
S.Curry,Golden State Warriors,[[0.47549984]],[0.3107713],[1.],[0.0154818],[[0.24944852]],0.2449178137645285,0.06590728461742401,0.46715766191482544,0.43942299485206604,0.77
P.Watson,Denver Nuggets,[[0.41990882]],[0.40346271],[1.],[0.9037478],[[0.42964777]],0.46805422826367316,0.3562476336956024,0.7232824563980103,0.4574876129627228,0.375
Z.Nnaji,Denver Nuggets,[[0.61099666]],[0.45268697],[1.],[0.8579951],[[0.49964356]],0.34175686052818843,0.17469748854637146,0.4417946934700012,0.6286715269088745,0.455
D.Banton,Portland Trail Blazers,[[0.3602765]],[0.34964893],[1.],[0.86835384],[[0.22738583]],0.21629057587856207,0.12379726022481918,0.519153356552124,0.4585733115673065,0.665
J.Walker,Portland Trail Blazers,[[0.097131]],[0.06215467],[1.],[0.00872641],[[0.10534894]],0.0,0.0,0.2024265080690384,0.044922176748514175,0.175
G.Antetokounmpo,Milwaukee Bucks,[[0.63114846]],[0.40816381],[1.],[0.98746526],[[0.37620062]],0.40615503958299537,0.16781480610370636,0.6435295939445496,0.5889153480529785,0.885
M.Beasley,Detroit Pistons,[[0.1468914]],[0.15586365],[0.],[0.03154732],[[0.0997166]],0.0,0.0,0.21340225636959076,0.08566038310527802,0.13
A.Jackson,Milwaukee Bucks,[[0.06335178]],[0.0111374],[1.],[0.01458523],[[0.00079041]],0.061823695040982424,0.0,0.2784936726093292,0.017685452476143837,0.125
L.Kornet,Boston Celtics,[[0.5326732]],[0.57080747],[1.],[0.9243269],[[0.6609062]],0.4456153245263592,0.5135352611541748,0.6290713548660278,0.7036121487617493,0.35
J.Walsh,Boston Celtics,[[0.13234328]],[0.12341344],[1.],[0.8289967],[[0.12966172]],0.05158554656292891,0.0,0.24725139141082764,0.08454333990812302,0.14
T.Bryant,Miami Heat,[[0.60226077]],[0.8154809],[1.],[0.9830047],[[0.8125159]],0.6645838655681376,0.7570916414260864,0.883292019367218,0.8564555048942566,1.07
D.Knecht,Los Angeles Lakers,[[0.00775134]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
Y.Missi,New Orleans Pelicans,[[1.5009881]],[1.47016848],[1.88],[1.7972472],[[1.5261456]],1.5751018619074624,1.609951376914978,1.5088791847229004,1.7340270280838013,1.03
C.McCollum,New Orleans Pelicans,[[0.9288376]],[0.5868138],[1.],[0.9806067],[[0.66431063]],0.5427679981622748,0.7404710054397583,0.7670275568962097,0.7318727374076843,0.325
J.Green,New Orleans Pelicans,[[0.8959611]],[0.66457339],[1.],[0.9614081],[[0.7716169]],0.5846082627108549,0.6988763809204102,0.7944231629371643,0.8487361073493958,1.245
M.Conley,Minnesota Timberwolves,[[0.3882526]],[0.27039501],[1.],[0.02567041],[[0.23247625]],0.1759594751640199,0.0,0.3443217873573303,0.24426884949207306,0.21
M.Buzelis,Chicago Bulls,[[0.00851786]],[0.02969726],[0.],[0.],[[0.08899817]],0.0,0.0,0.0037795279640704393,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.12356783]],[0.0883589],[1.],[0.01663246],[[0.16338469]],0.1200070309418961,0.0,0.4030497670173645,0.07515988498926163,0.775
D.Schroder,Brooklyn Nets,[[0.00303876]],[0.],[0.],[0.03568763],[[0.]],0.0,0.0,0.006260490510612726,0.042206525802612305,0.0
T.Watford,Brooklyn Nets,[[0.67014265]],[0.7807846],[1.],[0.98324996],[[0.80430716]],0.6117166190638529,0.7491481900215149,0.8091463446617126,0.8352431654930115,0.94
B.Scheierman,Boston Celtics,[[5.13494e-05]],[0.],[0.],[0.08958598],[[0.01124162]],0.0,0.0,0.00022463549976237118,0.0,0.0
A.Traore,Los Angeles Lakers,[[0.08597777]],[0.06912054],[1.],[0.078262],[[0.09377283]],0.05881385897637917,0.0,0.2452591210603714,0.036917682737112045,0.65
C.Reddish,Los Angeles Lakers,[[0.08645809]],[0.],[0.],[0.],[[0.]],0.02398912021626115,0.0,0.20094789564609528,0.03940528258681297,0.115
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00180593],[[0.04450257]],0.0,0.0,0.005831906106323004,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[0.5644427]],[0.44351244],[1.],[0.],[[0.4026214]],0.34530324829414083,0.34132543206214905,0.6350831389427185,0.4469262361526489,0.675
Z.LaVine,Chicago Bulls,[[0.60403407]],[0.40513045],[1.],[0.01064953],[[0.4566261]],0.37811198733315465,0.2642325460910797,0.5855903625488281,0.4901438057422638,0.405
P.Larsson,Miami Heat,[[0.00935961]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005201782565563917,0.0,0.0
J.Giddey,Chicago Bulls,[[0.16382541]],[0.0034847],[0.],[0.],[[0.]],0.007828454035976706,0.0,0.21906372904777527,0.11886370927095413,0.11
A.Dosunmu,Chicago Bulls,[[0.7330421]],[0.53816835],[1.],[0.97294027],[[0.5024403]],0.3881568269765199,0.22917787730693817,0.6140646934509277,0.5049391388893127,0.64
N.Vucevic,Chicago Bulls,[[0.59858173]],[0.35747958],[1.],[0.02073034],[[0.4249869]],0.3856015889027943,0.23704901337623596,0.604902446269989,0.4880124628543854,0.825
D.White,Boston Celtics,[[0.9968913]],[0.6737404],[1.],[0.9977138],[[0.6466927]],0.8054926745829923,0.8795612454414368,1.0298222303390503,0.8988974094390869,1.215
J.Brown,Boston Celtics,[[0.29659024]],[0.1744575],[0.],[0.00011041],[[0.24050488]],0.17393887084793616,0.14305640757083893,0.8838180303573608,0.24589113891124725,1.25
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.002737275557592511,0.0,0.0
L.Ball,Chicago Bulls,[[0.46724537]],[0.38639623],[1.],[0.95229524],[[0.48210627]],0.4422728797153289,0.3128289580345154,0.650650143623352,0.6418217420578003,0.36
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.05501211]],0.0,0.0,0.00022463549976237118,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.01160702],[[0.]],0.0,0.0,0.0013859939062967896,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.04324634],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.2863537]],[0.16576064],[1.],[0.85038006],[[0.25358087]],0.1821513194472649,0.0,0.3728044331073761,0.24085529148578644,0.245
E.Payton,New Orleans Pelicans,[[0.33185482]],[0.22609507],[1.],[0.0061896],[[0.19145496]],0.0,0.0,0.1911642849445343,0.19768330454826355,0.415
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00471853],[[0.01176842]],0.0,0.0,0.002816789550706744,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01155242],[[0.]],0.0,0.0,0.006920524872839451,0.0,0.0
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.0289741],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Davis,Los Angeles Lakers,[[2.267754]],[1.87120629],[2.],[1.9878998],[[1.7606221]],1.7456349408491467,1.863319754600525,1.8188364505767822,1.9372776746749878,1.39
J.Carter,Chicago Bulls,[[0.01106153]],[0.],[0.],[0.02956721],[[0.]],0.0,0.0,0.014371523633599281,0.0,0.0
T.Martin,Brooklyn Nets,[[0.10801354]],[0.],[1.],[0.],[[0.]],0.11214147204060546,0.0,0.3212486505508423,0.10526099801063538,0.63
J.McDaniels,Minnesota Timberwolves,[[1.0242193]],[0.79138449],[1.],[1.0396866],[[0.7185856]],0.7555082260914219,0.8617996573448181,1.0142533779144287,0.7682808041572571,1.605
L.James,Los Angeles Lakers,[[0.7472265]],[0.4697605],[1.],[1.0099238],[[0.48798406]],0.36598671704671937,0.07540857046842575,0.5744209289550781,0.5881310105323792,0.35
R.Hachimura,Los Angeles Lakers,[[0.4809625]],[0.25818928],[1.],[0.00110624],[[0.31249288]],0.1573945282782889,0.0,0.3710549771785736,0.35831180214881897,0.27
R.Gobert,Minnesota Timberwolves,[[1.2118863]],[0.91686167],[1.],[0.9932148],[[0.92285293]],1.1440767175216744,1.2918684482574463,1.4296647310256958,1.0300073623657227,1.685
B.Boston,New Orleans Pelicans,[[0.07877886]],[0.],[0.],[0.00086423],[[0.]],0.0,0.0,0.19831758737564087,0.03370898589491844,0.505
J.Robinson-Earl,New Orleans Pelicans,[[0.0054773]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.002502708462998271,0.0,0.0
G.Vincent,Los Angeles Lakers,[[0.00398769]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00794383]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003057289170101285,0.0,0.0
N.Queta,Boston Celtics,[[0.09396528]],[0.07864721],[1.],[0.02616928],[[0.12713835]],0.030154932687861596,0.0,0.20787285268306732,0.041662756353616714,0.09
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.06431136],[[0.]],0.0,0.0,0.002621294232085347,0.0,0.0
T.Herro,Miami Heat,[[0.24164939]],[0.08226751],[0.],[0.],[[0.05561774]],0.013147661425327084,0.0,0.21308450400829315,0.18326731026172638,0.09
H.Highsmith,Miami Heat,[[0.5149193]],[0.44918227],[1.],[0.94794863],[[0.525147]],0.2362842010649577,0.0,0.402407169342041,0.4682316780090332,0.29
T.Shannon,Minnesota Timberwolves,[[0.3009944]],[0.03923833],[1.],[0.7216253],[[0.03769523]],0.07391691501382017,0.0,0.05501829832792282,0.35506853461265564,0.05
B.Adebayo,Miami Heat,[[1.0819]],[0.72165588],[1.],[0.941381],[[0.813766]],0.7971498196150903,0.9759518504142761,0.9967249631881714,0.8418633341789246,1.005
D.Robinson,Miami Heat,[[0.42726314]],[0.30979116],[1.],[0.9497677],[[0.39605784]],0.2197230912483146,0.0,0.3720153272151947,0.360233873128891,0.18
T.Rozier,Miami Heat,[[0.5008588]],[0.27013223],[1.],[0.],[[0.339922]],0.19487991880815028,0.0,0.39681580662727356,0.349105566740036,0.305
D.Smith,Miami Heat,[[0.68156946]],[0.88741936],[1.],[1.0022712],[[0.79945374]],0.6674525158006482,0.816844642162323,0.861092746257782,0.8337192535400391,0.525
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.01649657],[[0.]],0.0,0.0,0.0024426376912742853,0.0,0.0
A.Burks,Miami Heat,[[0.07958124]],[0.],[0.],[0.00043695],[[0.]],0.02097664145043629,0.0,0.1998479962348938,0.06627866625785828,0.14
K.Johnson,Miami Heat,[[0.02087442]],[0.],[0.],[0.01287738],[[0.]],0.0,0.0,0.0030519517604261637,0.0,0.0
E.Liddell,Chicago Bulls,[[0.03010262]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.001676094252616167,0.0,0.0
C.Duarte,Chicago Bulls,[[0.0272388]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004086932633072138,0.0,0.0
D.Peterson,Boston Celtics,[[0.9159335]],[1.06486704],[1.],[1.0604509],[[1.0006524]],0.32473616660200266,0.2370620220899582,0.2724214196205139,0.8549894094467163,0.23
D.Murray,New Orleans Pelicans,[[0.44026247]],[0.20228088],[1.],[0.],[[0.3315226]],0.13315729920848565,0.0002996621187776327,0.382590651512146,0.29616984724998474,0.735
T.Murphy,New Orleans Pelicans,[[0.87598914]],[0.54924502],[1.],[1.001223],[[0.6007052]],0.32403169990593816,0.26136958599090576,0.6236623525619507,0.6213759183883667,0.895
K.Johnson,Brooklyn Nets,[[0.19326541]],[0.22539691],[1.],[0.86765075],[[0.22946559]],0.04655813677247769,0.0,0.21811644732952118,0.20218029618263245,0.375
J.Tatum,Boston Celtics,[[0.68036693]],[0.45711607],[1.],[0.9891572],[[0.43288767]],0.41635819370209637,0.49876871705055237,0.5941557884216309,0.6374281048774719,0.415
D.Sharpe,Brooklyn Nets,[[1.0106173]],[1.09792672],[1.005],[1.015042],[[1.1313225]],0.8098853601261727,1.2011630535125732,1.105051040649414,1.1668627262115479,0.99
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.09548241],[[0.]],0.0,0.0,0.002705703256651759,0.0,0.0
C.Koloko,Los Angeles Lakers,[[0.25052577]],[0.29602233],[1.],[0.8375788],[[0.18239361]],0.3278891320800452,0.00014847815327811986,0.4946448802947998,0.35880395770072937,0.71
C.Yongxi,Brooklyn Nets,[[0.00562735]],[0.05871082],[0.],[0.00112361],[[0.11400787]],0.0,0.0,0.0021815591026097536,0.0,0.0
D.Russell,Los Angeles Lakers,[[0.24734238]],[0.06685871],[0.],[0.02306494],[[0.13554691]],0.0,0.0,0.1838688850402832,0.15706470608711243,0.105
D.Terry,Chicago Bulls,[[0.09989783]],[0.08774929],[1.],[0.00132339],[[0.09247927]],0.049663107096836634,0.0,0.25377148389816284,0.06153466925024986,0.07
D.Theis,New Orleans Pelicans,[[0.88941365]],[1.03844545],[1.],[0.97501045],[[0.99115723]],0.9793895864172111,1.0534281730651855,1.0258173942565918,1.0995523929595947,0.315
N.Reid,Minnesota Timberwolves,[[0.9328228]],[0.54994452],[1.],[0.99384505],[[0.59176445]],0.5907235890004527,0.5508873462677002,0.7492349743843079,0.7009227871894836,1.53
N.Alexander-Walker,Minnesota Timberwolves,[[0.16625421]],[0.],[0.],[0.00066396],[[0.]],0.004697551823274693,0.0,0.18686087429523468,0.11327052116394043,0.56
J.Minott,Minnesota Timberwolves,[[0.28887346]],[0.32844284],[1.],[0.8888728],[[0.29564556]],0.22479691222928014,0.0,0.5893327593803406,0.3587697744369507,0.56
L.Garza,Minnesota Timberwolves,[[0.01029447]],[0.08437603],[0.],[0.00145254],[[0.09423693]],0.0,0.0,0.0,0.0,0.0
J.Randle,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02493908],[[0.]],0.0,0.0,0.0031416171696037054,0.0364973284304142,0.0
J.Smith,Chicago Bulls,[[0.11662383]],[0.02989907],[1.],[0.00678164],[[0.]],0.05726258831396375,0.0,0.26045581698417664,0.13721303641796112,0.51
N.Claxton,Brooklyn Nets,[[1.4614367]],[1.27335593],[1.31],[1.1374738],[[1.4466462]],1.2194843468029473,1.293307900428772,1.4146015644073486,1.546866774559021,0.76
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.01215694],[[0.]],0.0,0.0,0.00439497223123908,0.0,0.0
J.Holiday,Boston Celtics,[[0.16923471]],[0.05243128],[0.],[0.00200713],[[0.08265024]],0.0,0.0,0.20326325297355652,0.10464060306549072,0.2
T.Newton,Indiana Pacers,[[0.0506494]],[0.25476279],[0.],[0.],[[0.13192311]],0.0,0.0,0.006252816412597895,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.20362334]],[0.18768261],[1.],[0.8310191],[[0.12801166]],0.06269494144008711,0.0,0.20209430158138275,0.20231090486049652,0.125
J.Furphy,Indiana Pacers,[[0.21101183]],[0.22859887],[1.],[0.8142167],[[0.2003316]],0.029331810484355014,0.0,0.2716605067253113,0.15515610575675964,0.455
Y.Kawamura,Memphis Grizzlies,[[0.04080559]],[0.19571737],[0.],[0.00252847],[[0.11990526]],0.0,0.0,0.0025427585933357477,0.0,0.0
