PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Brown,Indiana Pacers,[[0.]],[0.01773428],[0.035],[0.03356536],[[0.41974747]],0.0,0.0,0.0,0.0385278798639774,0.0
R.Barrett,Toronto Raptors,[[2.3720934]],[2.17822873],[2.57],[2.4594984],[[2.5076518]],2.4523251749178088,2.6721510887146,2.088119506835937,2.515921831130981,2.055
S.Barnes,Toronto Raptors,[[0.75146234]],[0.88640176],[0.99],[0.77291805],[[2.1835842]],0.5447531509255755,0.5539467334747314,0.782116711139679,0.7750431299209595,1.28
C.Jones,Sacramento Kings,[[0.]],[0.14615032],[0.],[4.0479426e-05],[[0.]],0.0,0.0,0.0107009038329124,0.0,0.0
A.Len,Sacramento Kings,[[0.06149083]],[0.],[0.],[0.14432551],[[0.40540093]],0.0,0.0,0.0094836233183741,0.1303571015596389,0.0
D.McDermott,Sacramento Kings,[[0.4382151]],[0.62166782],[0.],[0.210237],[[0.40712664]],0.5194310459113384,0.0014026568969711,0.6935768127441406,0.511891782283783,0.54
T.Haliburton,Indiana Pacers,[[2.3515453]],[2.1706515],[2.66],[2.255075],[[1.6583583]],1.8703939525113884,1.9418691396713257,1.73665452003479,1.98577880859375,1.94
E.Freeman,Indiana Pacers,[[0.01667095]],[0.],[0.],[0.00972196],[[0.1927453]],0.0,0.0,0.0089409174397587,0.0434748008847236,0.0
W.Carter,Orlando Magic,[[0.97220176]],[0.84749023],[0.9],[1.1381153],[[1.2534757]],0.0948982067786088,0.2883285582065582,0.4082398414611816,0.2876928150653839,0.23
A.Hukporti,New York Knicks,[[0.0336319]],[0.],[0.],[0.],[[0.]],7.998865519676102e-05,0.0,0.0036592967808246,0.0261008441448211,0.0
T.Kolek,New York Knicks,[[0.6360451]],[0.4635959],[0.555],[0.66821784],[[0.52014256]],0.6518625877395815,0.4176779389381408,1.0057860612869265,1.1485462188720703,1.59
O.Agbaji,Toronto Raptors,[[0.99253196]],[0.84201806],[1.08],[1.0663323],[[1.4680185]],0.9214527386483304,1.1705256700515747,1.229552149772644,1.21941077709198,1.125
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.5329554]],0.0,0.0,0.0013864788925275,0.0,0.0
J.Walter,Toronto Raptors,[[0.13258843]],[0.26993321],[0.39],[0.08992533],[[0.5351943]],0.468852136809138,0.0,0.5939494967460632,0.3829450905323028,1.4
D.Mitchell,Toronto Raptors,[[1.010138]],[0.87364584],[1.005],[1.2749089],[[0.94662565]],0.8139590039257105,0.8017129302024841,1.0454729795455933,0.9919636249542236,0.485
J.Mogbo,Toronto Raptors,[[0.174164]],[0.48478909],[0.26],[0.40084162],[[1.0258878]],0.0,0.0,0.2056332528591156,0.1564522534608841,0.13
J.Green,Houston Rockets,[[3.8644197]],[3.36562783],[3.655],[3.894578],[[2.8389552]],4.16982823117921,4.727508068084717,4.210322856903076,3.751009702682495,3.88
T.Eason,Houston Rockets,[[0.62242514]],[0.9107758],[1.225],[1.3195934],[[1.3977625]],0.5587224866643735,0.7923035025596619,0.9906454086303712,0.8286653161048889,0.925
J.Shead,Toronto Raptors,[[0.47970802]],[0.55736565],[0.69],[1.1070184],[[0.9315515]],0.572466562915653,0.4550198316574096,0.8081955313682556,0.7714568376541138,0.885
D.Brooks,Houston Rockets,[[1.5932295]],[1.78917909],[1.585],[1.4909704],[[1.4059222]],1.6643439082398208,2.100250005722046,1.7334362268447876,1.640941858291626,1.88
A.Sengun,Houston Rockets,[[0.04727126]],[0.10604497],[0.215],[0.23486632],[[1.9026731]],0.6249696062514216,0.524853527545929,0.689059317111969,0.7210125923156738,0.27
K.Huerter,Sacramento Kings,[[2.642315]],[2.40377203],[2.525],[2.707965],[[1.468892]],2.1389652573430884,1.791862964630127,2.381709575653076,2.1800239086151123,2.015
I.Jones,Sacramento Kings,[[0.00735645]],[0.01392495],[0.],[0.00224973],[[0.01508566]],0.1073764720547079,0.0,0.0089740976691246,0.0557774826884269,0.0
J.Crowder,Sacramento Kings,[[0.3058529]],[0.6196217],[0.78],[0.82603675],[[0.6557526]],0.4129703894529843,0.0661696568131446,0.798204243183136,0.6030835509300232,1.075
K.Johnson,San Antonio Spurs,[[0.79920506]],[0.90178348],[0.825],[0.9027448],[[1.031586]],0.5957828976049125,0.7962923049926758,0.7075267434120178,0.7716329097747803,0.715
J.Miller,Los Angeles Clippers,[[0.14950842]],[0.29839429],[0.31],[0.18777235],[[0.52358705]],0.1509869817940103,0.0191517528146505,0.2534702122211456,0.158747136592865,0.21
A.Coffey,Los Angeles Clippers,[[0.76549727]],[0.75484568],[1.],[1.0532796],[[0.94393814]],0.7003417445242235,1.0253403186798096,0.9674767851829528,1.005077242851257,1.03
A.Simons,Portland Trail Blazers,[[2.971663]],[2.50663625],[2.42],[1.9791898],[[2.1277947]],2.3711097833630568,2.2747228145599365,2.311563730239868,2.374480724334717,2.575
C.Cunningham,Detroit Pistons,[[2.5876896]],[2.26773485],[2.66],[2.6208153],[[2.6406217]],2.427799257669695,2.7232840061187744,2.735437393188477,2.5476646423339844,3.505
S.Sharpe,Portland Trail Blazers,[[1.8703809]],[1.69486443],[1.695],[1.9546714],[[1.562197]],1.216852614688066,1.0358633995056152,1.4494850635528564,1.3853813409805298,2.415
D.Avdija,Portland Trail Blazers,[[0.59003925]],[0.88682416],[0.61],[0.5663759],[[1.3577156]],0.2263470041440227,0.0668016746640205,0.4134820401668548,0.2946297526359558,0.725
D.Vassell,San Antonio Spurs,[[2.3962553]],[2.15812354],[1.85],[1.9156574],[[1.7095413]],2.2425527520451998,2.457815408706665,2.490687131881714,2.2713840007781982,2.285
J.Duren,Detroit Pistons,[[0.0712766]],[0.],[0.],[0.],[[1.1240106]],0.0,0.0,0.0050224061124026,0.0,0.0
F.Wagner,Orlando Magic,[[2.761697]],[2.19001778],[2.8],[2.6946788],[[2.2113268]],1.9065126363295977,2.1112449169158936,2.26184344291687,2.069960832595825,1.22
K.Caldwell-Pope,Orlando Magic,[[0.87688947]],[0.85676014],[1.2],[0.91216785],[[0.84327006]],0.6317937984561879,0.8405698537826538,0.6972036361694336,0.7433902025222778,1.385
C.Houstan,Orlando Magic,[[0.10107177]],[0.26898763],[0.],[0.03324392],[[0.21770185]],0.3989712640826001,0.0578357614576816,0.5011299252510071,0.2793997228145599,0.41
O.Ighodaro,Phoenix Suns,[[0.00060235]],[0.],[0.],[0.],[[0.25483063]],0.0,0.0,0.0059630000032484,0.0725367367267608,0.0
K.Durant,Phoenix Suns,[[2.3565116]],[2.37068705],[2.305],[2.1675653],[[2.784127]],2.076974878430014,2.0340938568115234,2.3595893383026123,2.208581686019897,2.13
R.O'Neale,Phoenix Suns,[[2.2849965]],[1.89123789],[2.],[2.061971],[[1.5994414]],1.6787451801700757,1.4791115522384644,2.194817543029785,1.902537226676941,3.955
G.Allen,Phoenix Suns,[[1.9887277]],[1.73621503],[2.24],[2.3726406],[[1.2078753]],1.5356732313034849,1.3758513927459717,1.7739402055740356,1.7667113542556765,2.11
S.Castle,San Antonio Spurs,[[0.12235621]],[0.08115028],[0.365],[0.38125256],[[0.6972762]],0.0247096019156069,0.0,0.2287879139184951,0.1190077364444732,0.495
V.Wembanyama,San Antonio Spurs,[[2.311129]],[2.12785515],[2.07],[1.8920048],[[2.21473]],1.3094674967149,1.6499477624893188,1.558269739151001,1.5965290069580078,2.125
C.Paul,San Antonio Spurs,[[2.3783102]],[1.91348449],[2.04],[2.2868547],[[1.6205536]],1.8857781582473976,2.0990514755249023,2.195305585861206,2.037619113922119,2.56
J.Champagnie,San Antonio Spurs,[[1.5608704]],[1.32076558],[1.365],[1.5566405],[[1.1830131]],1.366717691870814,1.617920994758606,1.454832911491394,1.5749292373657229,0.69
M.Morris,Phoenix Suns,[[0.16065219]],[0.40479013],[0.],[0.3302527],[[0.47981766]],0.5023916898678412,0.0,0.7663590908050537,0.4842589497566223,0.675
F.VanVleet,Houston Rockets,[[2.7409678]],[2.34640339],[2.56],[2.2857273],[[1.6598337]],2.6044970839774995,3.0416488647460938,1.726818561553955,2.4229841232299805,1.1
J.Smith,Houston Rockets,[[1.6459876]],[1.56662583],[1.815],[1.8149672],[[1.4605561]],1.0440814671312917,1.4953789710998535,1.2258949279785156,1.1940882205963137,1.2
D.DeRozan,Sacramento Kings,[[0.61168325]],[1.00871868],[0.81],[0.77907383],[[2.6833887]],0.2706012058081161,0.0601819418370723,0.5905762314796448,0.6146752238273621,0.845
Z.Collins,San Antonio Spurs,[[0.16467221]],[0.2972916],[0.43],[0.02353816],[[0.67976946]],0.3610554612370549,0.3684500455856323,0.6210513710975647,0.497681587934494,0.285
D.Booker,Phoenix Suns,[[4.1560874]],[3.41371959],[4.085],[3.407541],[[2.8404195]],3.2234634862923195,2.9138171672821045,3.7388393878936768,3.205540180206299,4.305
T.Jones,Phoenix Suns,[[1.5504794]],[1.02739465],[1.335],[1.4046657],[[1.5733093]],1.075326738763231,1.0172494649887085,1.4640856981277466,1.40244460105896,1.045
B.Beal,Phoenix Suns,[[3.1517637]],[2.53200867],[2.8],[2.6555421],[[2.2507837]],2.47177238149631,2.1972150802612305,2.736643075942993,2.5280325412750244,2.83
R.Sheppard,Houston Rockets,[[0.10351206]],[0.07188163],[0.],[0.22329447],[[0.36496174]],0.2161028681973222,0.0368098430335521,0.5415258407592773,0.2534230947494507,0.515
A.Holiday,Houston Rockets,[[0.33332527]],[0.64340946],[0.765],[0.6370446],[[0.5037802]],0.5209783894819496,0.3772035241127014,0.793769359588623,0.5249497294425964,0.955
K.Murray,Portland Trail Blazers,[[0.35380396]],[0.38828326],[0.28],[0.2833236],[[0.7424334]],0.6655143226706753,0.5087725520133972,0.8692079186439514,0.7366909980773926,1.0
D.Fox,Sacramento Kings,[[2.2671268]],[2.04019827],[2.315],[2.0112538],[[2.4221883]],1.90016975240046,1.736454963684082,2.301346063613892,2.043021440505981,3.43
J.LaRavia,Memphis Grizzlies,[[0.3461296]],[0.4888912],[0.92],[0.43060878],[[0.87897164]],0.2192531183190169,0.0,0.4124747216701507,0.2808370292186737,0.125
C.LeVert,Cleveland Cavaliers,[[1.7862942]],[1.64737884],[1.6],[1.648939],[[1.802414]],1.53313608325456,1.515941143035889,1.7438030242919922,1.751448631286621,3.045
S.Merrill,Cleveland Cavaliers,[[1.4781861]],[0.92249773],[1.],[1.0707483],[[0.73963505]],1.2137059808218609,1.2562119960784912,1.4154706001281738,1.36186420917511,1.26
C.Carrington,Washington Wizards,[[1.2242612]],[1.13973171],[0.95],[0.943954],[[1.1134673]],0.981324203444922,0.7625185251235962,1.208136796951294,1.218167424201965,0.62
K.Irving,Dallas Mavericks,[[2.559318]],[2.34113833],[2.615],[2.4294508],[[2.7820902]],3.4727949063700425,3.748830795288086,4.258871555328369,3.317831516265869,4.63
G.Payton,Golden State Warriors,[[0.11566412]],[0.32785096],[0.34],[0.20894618],[[0.70402443]],0.0,0.0015817682724446,0.2490318268537521,0.1590870171785354,0.265
N.Jokic,Denver Nuggets,[[2.2234814]],[2.62107558],[1.47],[1.3623738],[[3.6605792]],2.259504138086886,2.730308532714844,2.1758759021759038,2.300078630447388,1.975
S.Dinwiddie,Dallas Mavericks,[[0.15716496]],[0.37899482],[0.575],[0.7159947],[[0.50174594]],0.706460636732057,0.4663455188274383,0.6645238995552063,0.5830097198486328,0.765
T.Camara,Portland Trail Blazers,[[0.8286175]],[0.71843411],[1.235],[1.1974735],[[1.3022681]],1.2026998616487927,1.2550654411315918,1.4292093515396118,1.3536354303359983,1.84
T.Mann,Los Angeles Clippers,[[0.1530931]],[0.23815084],[0.05],[0.12758097],[[0.65886724]],0.0,0.0,0.0,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.53813535]],[0.65612757],[0.195],[0.08382092],[[0.5782476]],0.7890800404801289,0.9819484949111938,0.939234733581543,0.8529278039932251,1.045
T.Prince,Milwaukee Bucks,[[1.4622895]],[0.89486519],[1.665],[1.5496145],[[1.0989608]],1.2777652538735589,1.4899969100952148,1.5745609998703003,1.5294941663742063,1.29
M.Moody,Golden State Warriors,[[2.4339373]],[2.0789061],[2.26],[2.4622142],[[1.203132]],2.5087197828814745,2.630968809127808,2.9845333099365234,2.4199769496917725,2.62
R.Holland,Detroit Pistons,[[0.20150031]],[0.39581112],[0.58],[0.4775679],[[0.6687449]],0.0,0.0,0.1948730945587158,0.165746122598648,0.085
I.Zubac,Los Angeles Clippers,[[0.]],[0.],[0.],[0.08307651],[[2.313226]],0.0,0.0,0.0342871509492397,0.1202439069747924,0.0
N.Powell,Los Angeles Clippers,[[3.7436044]],[3.16902284],[3.765],[3.8415983],[[2.726617]],3.412362060350783,3.848109722137451,4.079125881195068,3.298541784286499,3.96
J.Harden,Los Angeles Clippers,[[3.2893338]],[2.80152037],[2.53],[2.6183708],[[2.7543473]],2.238852063691123,2.5150632858276367,2.5913503170013428,2.3878493309021,2.86
M.Wagner,Orlando Magic,[[1.02786]],[1.4722683],[1.21],[0.9477196],[[1.0753748]],0.7805103355910898,1.0492136478424072,1.0080198049545288,1.0867886543273926,1.095
A.Black,Orlando Magic,[[0.27670175]],[0.42474216],[0.75],[0.76341707],[[1.134157]],0.5693280627452612,0.5952123999595642,0.8595744371414185,0.7399437427520752,0.43
W.Moore,Detroit Pistons,[[0.07746901]],[0.02893418],[0.],[0.17819269],[[0.4415546]],0.1287444898704988,0.0,0.3594162762165069,0.1621844470500946,0.28
M.Sasser,Detroit Pistons,[[0.11601466]],[0.27524292],[0.365],[0.4553704],[[0.5245312]],0.0,0.0,0.5772443413734436,0.1567561775445938,0.655
J.Howard,Orlando Magic,[[1.1652195]],[0.82597853],[1.],[1.1839803],[[0.5606821]],0.8396091880444182,1.07219398021698,0.9628077149391174,1.001382827758789,0.925
A.Johnson,Milwaukee Bucks,[[0.]],[0.10774629],[0.],[0.10259999],[[0.10718614]],0.1170889391170433,0.0075626755133271,0.4818509519100189,0.0295296683907508,0.66
R.Westbrook,Denver Nuggets,[[0.13305911]],[0.50434463],[0.42],[0.34225604],[[1.0367764]],0.4590392725598378,0.3204182088375091,0.6550044417381287,0.4827994704246521,0.46
S.Curry,Golden State Warriors,[[4.1731353]],[3.48315538],[3.965],[3.8905203],[[2.7831652]],3.532972454516952,3.8630385398864746,3.8027381896972656,3.4904584884643555,4.01
P.Watson,Denver Nuggets,[[0.09171991]],[0.13238832],[0.],[0.04676582],[[0.47578904]],0.13337538878305,0.0,0.2157360613346099,0.0999248176813125,0.11
Z.Nnaji,Denver Nuggets,[[0.09275348]],[0.14694194],[0.],[0.07132855],[[0.3450086]],0.0,0.0,0.0247875973582267,0.1154321581125259,0.0
D.Banton,Portland Trail Blazers,[[0.14060196]],[0.018318],[0.31],[0.54504156],[[0.6622908]],0.3587511915335664,0.04354690015316,0.8290732502937317,0.5532752871513367,1.125
J.Walker,Portland Trail Blazers,[[0.14811243]],[0.28038971],[0.285],[0.00772763],[[0.46350056]],0.0361188727027976,0.0,0.2217023968696594,0.0547508746385574,0.27
G.Antetokounmpo,Milwaukee Bucks,[[0.78784806]],[1.27976968],[0.215],[0.251454],[[2.997591]],0.0,0.0,0.0,0.280666708946228,0.0
M.Beasley,Detroit Pistons,[[2.3452125]],[1.95841108],[2.33],[2.5235553],[[1.2201107]],2.5546863065199705,2.8046209812164307,2.590970039367676,2.5015828609466557,2.545
A.Jackson,Milwaukee Bucks,[[0.08988681]],[0.03798965],[0.],[0.11265253],[[0.39787564]],0.0033042582293509,0.0,0.2764529287815094,0.1831989586353302,0.425
L.Kornet,Boston Celtics,[[0.08509378]],[0.],[0.005],[0.05119191],[[0.6192229]],0.0,0.0,0.0213136617094278,0.0,0.0
J.Walsh,Boston Celtics,[[0.10559895]],[0.24758111],[0.],[0.04390805],[[0.3177472]],0.3425775739340262,0.0569798909127712,0.6914929747581482,0.304602175951004,0.83
T.Bryant,Miami Heat,[[0.75385356]],[0.64904419],[1.01],[1.1042562],[[0.75111383]],0.6052559189761816,0.4499699175357818,0.8615530133247375,0.9051313400268556,0.455
D.Knecht,Los Angeles Lakers,[[1.3003497]],[1.4687454],[1.91],[1.6272469],[[0.90831244]],1.1921200321616512,1.1385494470596311,1.3796275854110718,1.4607315063476562,1.76
Y.Missi,New Orleans Pelicans,[[0.02947774]],[0.],[0.],[0.02407464],[[0.8747047]],0.0,0.0,0.0170878861099481,0.0,0.0
C.McCollum,New Orleans Pelicans,[[3.1225047]],[2.6332904],[3.65],[2.8983724],[[2.1743867]],2.9783323963867545,3.14528489112854,3.190345287322998,2.8531911373138428,3.185
J.Green,New Orleans Pelicans,[[0.56746864]],[0.52666947],[0.935],[0.9247288],[[0.92426264]],0.3924916506847459,0.3550575971603393,0.547656238079071,0.5912109613418579,0.64
M.Conley,Minnesota Timberwolves,[[1.3412422]],[0.99463687],[1.21],[0.9584977],[[1.0801063]],1.4048945465484768,1.190154194831848,1.6168171167373655,1.5166364908218384,1.875
M.Buzelis,Chicago Bulls,[[0.02490416]],[0.08585515],[0.],[0.01099228],[[0.11703428]],0.0099425797570075,0.0,0.00682726316154,0.1493310332298278,0.0
D.Whitehead,Brooklyn Nets,[[0.14454852]],[0.88315273],[0.51],[0.17075644],[[0.32091]],2.2377123148984195,1.7318726778030396,3.4555938243865967,1.3706896305084229,3.39
D.Schroder,Brooklyn Nets,[[4.179234]],[3.20405539],[3.575],[3.7616746],[[2.7594519]],3.827483521337859,3.72895097732544,4.280313014984131,3.6279702186584473,5.365
T.Watford,Brooklyn Nets,[[0.23321433]],[0.27474094],[0.5],[0.31950006],[[0.7653867]],0.2025753959982677,0.0,0.5131934881210327,0.3217751681804657,1.035
B.Scheierman,Boston Celtics,[[0.03330685]],[0.],[0.],[0.],[[0.203928]],0.0,0.0,0.0,0.0575942732393741,0.0
A.Traore,Los Angeles Lakers,[[0.08224097]],[0.07541143],[0.],[0.25732574],[[0.29110816]],0.0,0.0,0.0102637391537427,0.173025369644165,0.0
C.Reddish,Los Angeles Lakers,[[0.30926946]],[0.56245375],[0.56],[0.52829576],[[0.80273014]],0.6570818386910932,0.6651488542556763,0.8130400776863098,0.7914245128631592,0.905
M.Lewis,Los Angeles Lakers,[[0.06839994]],[0.],[0.],[0.],[[0.05338981]],0.0075737754575673,0.0,0.0,0.080878309905529,0.0
A.Edwards,Minnesota Timberwolves,[[5.037813]],[4.19361502],[4.36],[4.1600714],[[2.711625]],5.466191585973399,5.581277847290039,6.193781852722168,4.233279228210449,6.815
Z.LaVine,Chicago Bulls,[[3.647482]],[3.13509824],[3.785],[3.357899],[[2.38413]],3.162840941567969,3.421963214874268,3.424283266067505,3.0196633338928223,2.315
P.Larsson,Miami Heat,[[1.4220948]],[0.94335552],[1.225],[1.326221],[[0.8528299]],0.8079040813183791,0.8573336005210876,1.0521900653839111,1.1884713172912598,0.98
J.Giddey,Chicago Bulls,[[1.1582118]],[1.02711313],[1.035],[1.2010947],[[1.9843565]],1.7817208277416308,2.111194372177124,2.3166120052337646,1.8845869302749636,3.145
A.Dosunmu,Chicago Bulls,[[0.7679734]],[0.5892636],[1.],[0.8962799],[[0.975496]],0.396081214922027,0.3350243270397186,0.6603512167930603,0.4949000775814056,0.29
N.Vucevic,Chicago Bulls,[[1.6093175]],[1.50345663],[1.685],[1.7552623],[[2.262529]],1.9633491960140272,2.3282792568206787,2.3314883708953857,2.04081654548645,1.685
D.White,Boston Celtics,[[4.2826686]],[3.40654382],[3.71],[3.7410154],[[2.5682068]],3.231773366869433,3.201857566833496,3.697264432907105,3.192329406738281,4.12
J.Brown,Boston Celtics,[[2.2491088]],[1.96445351],[2.],[1.820253],[[2.3299265]],2.100994176597829,2.1486353874206543,2.2817866802215576,2.1436564922332764,1.74
S.Milton,Brooklyn Nets,[[0.07930196]],[0.13042748],[0.],[0.],[[0.23970698]],0.281757623403195,0.0,1.1046245098114014,0.2545741200447082,1.2
L.Ball,Chicago Bulls,[[1.4101212]],[0.85834963],[0.895],[1.0979649],[[0.91400415]],0.9731772737249016,1.3182287216186523,1.2363598346710205,1.2026482820510864,0.525
J.Davison,Boston Celtics,[[0.03420055]],[0.],[0.],[0.00405899],[[0.00668047]],0.0,0.0,0.0022430911194533,0.0617803893983364,0.0
J.Springer,Boston Celtics,[[0.06006234]],[0.],[0.],[0.02316532],[[0.21982712]],0.0,0.0,0.0012889879290014,0.0182800851762294,0.0
D.DiVincenzo,Minnesota Timberwolves,[[2.049457]],[1.45940177],[2.06],[2.2689948],[[1.1090121]],1.817924502828828,1.698781967163086,1.7814100980758667,1.813676357269287,1.815
M.Christie,Los Angeles Lakers,[[0.6987698]],[0.39559176],[0.87],[0.9882243],[[0.5786784]],0.4263288282484144,0.4743765592575073,0.6908741593360901,0.5942466855049133,0.88
E.Payton,New Orleans Pelicans,[[0.00723149]],[0.],[0.],[0.08947603],[[1.1253911]],0.0,0.0,0.0,0.0,0.0
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.17203468]],0.0,0.0,0.0034424504265189,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.09764498]],[0.13785698],[0.],[0.24193227],[[0.23246136]],0.1369977687014345,0.0,0.3160708546638489,0.2040544599294662,0.465
J.Phillips,Chicago Bulls,[[0.8924077]],[0.66139654],[1.005],[0.83851266],[[0.6074889]],0.8351377508875445,0.9952763319015504,1.0750852823257446,0.9975605607032776,0.93
A.Davis,Los Angeles Lakers,[[0.96334904]],[1.60513202],[0.69],[0.90957355],[[3.1531615]],0.040987373745709,0.0325925312936306,0.3869815468788147,0.5135951042175293,0.38
J.Carter,Chicago Bulls,[[0.15730603]],[0.43350061],[0.605],[0.03302509],[[0.3920376]],0.5216065285372187,0.1788779348134994,1.1069623231887815,0.4577789604663849,1.295
T.Martin,Brooklyn Nets,[[0.30791152]],[0.41775889],[0.],[0.24375394],[[0.66783947]],0.7417421111557272,0.5435538291931152,1.330899953842163,0.5238933563232422,1.305
J.McDaniels,Minnesota Timberwolves,[[0.8617676]],[0.77569316],[0.95],[1.0972407],[[1.0416445]],0.6586834786833354,0.2701210081577301,0.7677015662193298,0.7751657366752625,1.45
L.James,Los Angeles Lakers,[[1.9033169]],[1.7601427],[2.415],[2.3287501],[[2.406847]],1.7155973211143127,1.8021504878997805,2.0771961212158203,1.9114584922790527,1.525
R.Hachimura,Los Angeles Lakers,[[0.610583]],[0.74241196],[0.79],[1.1057982],[[1.9054629]],1.3232951290070472,1.355212926864624,1.5210881233215332,1.5334696769714355,0.61
R.Gobert,Minnesota Timberwolves,[[0.02777987]],[0.],[0.],[0.00293774],[[1.4676281]],0.0,0.0,0.0694648027420044,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.2609046]],[0.61946157],[0.725],[0.7103596],[[1.2185962]],0.7451910178198293,0.8170450925827026,1.11128830909729,0.8906840085983276,0.955
J.Robinson-Earl,New Orleans Pelicans,[[0.12079556]],[0.32850635],[0.],[0.],[[0.4416889]],0.5207854765806582,0.0803244411945343,0.8359552621841431,0.5120658278465271,0.88
G.Vincent,Los Angeles Lakers,[[0.16226013]],[0.2187218],[0.83],[0.487806],[[0.49949428]],0.4490630088262508,0.0862249508500099,0.6670925617218018,0.4394455254077911,0.89
T.Horton-Tucker,Chicago Bulls,[[0.07625607]],[0.],[0.13],[0.1197079],[[0.35189402]],0.1184048055488148,0.0,0.2571188807487488,0.1454619765281677,0.24
N.Queta,Boston Celtics,[[0.06959093]],[0.],[0.],[0.05785747],[[0.4339032]],0.0,0.0,0.0087705738842487,0.0,0.0
X.Tillman,Boston Celtics,[[0.13866182]],[0.14858132],[0.825],[0.08361289],[[0.4531032]],0.4806043820301473,0.2798949480056762,0.6396196484565735,0.3776900768280029,0.365
T.Herro,Miami Heat,[[3.7070608]],[2.82671169],[3.51],[3.3599284],[[2.3543503]],3.317832845421795,3.2851717472076416,3.555628061294556,3.066438674926758,2.845
H.Highsmith,Miami Heat,[[0.24680522]],[0.88499015],[0.885],[0.59986395],[[0.77669054]],0.5137914785732529,0.0226047337055206,0.7441542148590088,0.5155647993087769,1.145
T.Shannon,Minnesota Timberwolves,[[0.03222556]],[0.],[0.],[0.16902176],[[0.51765215]],0.1435330732164252,0.0,0.4021354019641876,0.2538743317127228,0.585
B.Adebayo,Miami Heat,[[0.4100928]],[0.4860463],[0.75],[0.60333854],[[1.8414291]],0.3583928196256418,0.0,0.6968000531196594,0.5530943870544434,1.715
D.Robinson,Miami Heat,[[1.1655949]],[0.92108077],[1.59],[1.5746223],[[0.6436218]],1.5281373240570484,1.3585894107818604,1.554537653923035,1.490984559059143,2.1
T.Rozier,Miami Heat,[[3.1636553]],[2.50985329],[2.905],[2.9967945],[[1.9993577]],3.1301887870989717,3.071113348007202,3.3714587688446045,2.874306917190552,2.97
D.Smith,Miami Heat,[[0.05797058]],[0.],[0.3],[0.02012668],[[0.469482]],0.307875041069734,0.0,0.4969782829284668,0.269198477268219,0.705
J.Wilson,Brooklyn Nets,[[1.0837066]],[0.88381675],[1.55],[1.5743692],[[0.9389416]],0.7229372975384634,0.5418007373809814,1.0773746967315674,1.0380730628967283,1.085
A.Burks,Miami Heat,[[0.5551905]],[0.81997034],[0.615],[1.1007305],[[0.84381527]],1.6856824686943337,1.7121658325195312,1.8246248960494995,1.652927041053772,1.83
K.Johnson,Miami Heat,[[0.12545475]],[0.22668321],[0.],[0.00755337],[[0.2830422]],0.0,0.0,0.0,0.1828572303056717,0.0
E.Liddell,Chicago Bulls,[[0.12276933]],[0.31015545],[0.435],[0.07532661],[[0.3000443]],0.5573150357640646,0.0072093605995178,0.7940993905067444,0.5053918361663818,0.865
C.Duarte,Chicago Bulls,[[1.343009]],[0.73102413],[1.],[1.0214741],[[0.5799404]],0.1908772885851283,0.6225488185882568,0.628541111946106,0.6919085383415222,0.315
D.Peterson,Boston Celtics,[[0.16451953]],[0.35021154],[0.505],[0.76284444],[[0.5678803]],0.5549062873429849,0.1244274899363517,0.7374311089515686,0.5515584945678711,1.015
D.Murray,New Orleans Pelicans,[[0.6414913]],[0.84604613],[0.895],[1.0046215],[[1.4147062]],1.0297977902803548,0.8873313069343567,1.0628679990768433,1.1672296524047852,1.18
T.Murphy,New Orleans Pelicans,[[2.8058417]],[2.18826019],[2.015],[1.7187183],[[1.8461878]],2.351660272464245,2.77435302734375,2.7147538661956787,2.39670991897583,3.87
K.Johnson,Brooklyn Nets,[[0.4384048]],[0.63274393],[0.125],[0.96258557],[[0.4606389]],0.3375569065083154,0.0,0.4739144444465637,0.3274993598461151,1.145
J.Tatum,Boston Celtics,[[5.14537]],[4.33203651],[4.92],[4.8430324],[[3.3090723]],4.187872342904243,4.24923849105835,5.174718856811523,4.051990509033203,4.99
D.Sharpe,Brooklyn Nets,[[0.04418039]],[0.],[0.],[0.00826769],[[0.6788188]],0.0,0.0,0.0117083471268415,0.0,0.0
J.Jaquez,Miami Heat,[[0.30073315]],[0.46314823],[0.91],[0.9772175],[[1.072158]],1.0619549135902877,0.6959878206253052,1.1863373517990112,1.2203954458236694,0.55
C.Koloko,Los Angeles Lakers,[[0.08665161]],[0.02700542],[0.],[0.],[[0.4702675]],0.0,0.0,0.0079181157052516,0.1027412712574005,0.0
C.Yongxi,Brooklyn Nets,[[0.01794508]],[0.],[0.],[0.],[[0.]],0.1380653334147332,0.0,0.0019780336879193,0.0377215519547462,0.0
