PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
I.Joe,Oklahoma City Thunder,[[1.3294345]],[1.49195165],[1.01],[1.1053813],[[1.3254617]],1.5574512772986722,1.2577332258224487,1.449442744255066,0.9568660855293274,1.85
A.Mitchell,Oklahoma City Thunder,[[1.5961281]],[1.99726729],[1.805],[1.9029136],[[2.263017]],2.034050628215244,1.8837767839431763,1.7899160385131836,1.3095265626907349,1.865
D.Sabonis,Sacramento Kings,[[5.6555886]],[5.24049284],[5.51],[5.2909575],[[6.44707]],5.783448263797656,5.690797805786133,5.607388973236084,4.2790141105651855,5.735
J.Tate,Houston Rockets,[[0.57111305]],[0.],[1.],[0.9240595],[[0.15061605]],0.5508262670988202,0.5509293675422668,0.4984428882598877,0.2682057321071625,0.285
M.Brown,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.05634939746078203,0.0264454185962677,0.00679528433829546,0.0,0.0
R.Barrett,Toronto Raptors,[[6.647021]],[6.7051979],[6.585],[7.26992],[[7.4689536]],8.223632954389783,8.103897094726562,8.066634178161621,5.355653285980225,8.765
S.Barnes,Toronto Raptors,[[6.504938]],[6.56801647],[6.085],[5.9375715],[[7.40684]],6.079263562714143,5.905256748199463,5.706071853637695,4.776327133178711,6.29
C.Jones,Sacramento Kings,[[0.0839067]],[0.],[0.],[0.00062707],[[0.10882861]],0.0,0.07016950100660324,0.032588131725788116,0.0,0.0
A.Len,Sacramento Kings,[[0.8156593]],[1.27322884],[1.01],[0.9581455],[[1.396391]],1.5231164924856888,1.2910065650939941,1.5014718770980835,0.7907229065895081,1.165
D.McDermott,Sacramento Kings,[[0.03562138]],[0.],[0.],[0.],[[0.]],0.04304320775503466,0.06722215563058853,0.021132659167051315,0.0,0.0
T.Haliburton,Indiana Pacers,[[6.0958495]],[6.09003034],[5.5],[5.394092],[[7.163336]],6.818229037201472,6.270144939422607,6.8492350578308105,4.9535908699035645,9.555
E.Freeman,Indiana Pacers,[[0.3379197]],[0.25295242],[1.],[0.51881576],[[0.27934253]],0.5151735252144429,0.463739812374115,0.4357842206954956,0.12603816390037537,0.21
W.Carter,Orlando Magic,[[2.3600683]],[2.40593046],[2.225],[2.538253],[[2.625947]],2.284488164516131,2.4355056285858154,2.206407308578491,1.6631741523742676,2.175
A.Hukporti,New York Knicks,[[0.03314739]],[0.],[0.],[0.00170423],[[0.]],0.0,0.12713086605072021,0.0,0.0,0.0
T.Kolek,New York Knicks,[[0.15389654]],[0.04902924],[1.],[0.3558257],[[0.]],0.24558306453547996,0.07325632870197296,0.22930626571178436,0.0,0.74
O.Agbaji,Toronto Raptors,[[1.2579403]],[1.29298306],[1.045],[1.2973886],[[1.4472009]],1.422767102653884,1.088160753250122,1.2273682355880737,0.9638397693634033,1.79
J.Poeltl,Toronto Raptors,[[2.7387266]],[2.62283062],[2.93],[2.9022706],[[2.809557]],2.441351752702829,2.259707450866699,2.3496041297912598,1.86763334274292,2.145
J.Walter,Toronto Raptors,[[1.1917526]],[1.47524435],[1.015],[1.0072824],[[1.3720541]],1.769728631624879,1.3996833562850952,1.7539305686950684,0.9017202854156494,3.38
D.Mitchell,Toronto Raptors,[[6.034006]],[6.10617625],[5.985],[5.8667073],[[6.857533]],6.245349147572432,6.138491153717041,6.500332355499268,4.578244209289551,8.36
J.Mogbo,Toronto Raptors,[[1.4369159]],[1.67659162],[1.88],[1.6056849],[[1.6270279]],1.9099429004121355,1.466598391532898,1.627015233039856,1.204790711402893,1.84
J.Green,Houston Rockets,[[3.1171925]],[3.12755176],[3.055],[3.0703661],[[3.7101455]],3.2808512388771067,3.4678056240081787,3.3520689010620117,2.5081608295440674,3.815
T.Eason,Houston Rockets,[[1.6372725]],[1.93000889],[1.99],[1.9631982],[[1.9747013]],1.8978445614720512,1.9534742832183838,1.6125932931900024,1.2189092636108398,2.07
J.Shead,Toronto Raptors,[[5.162585]],[5.78955118],[5.18],[5.049449],[[6.280165]],5.8813109548617994,5.659813404083252,5.385927200317383,3.9903125762939453,7.605
D.Brooks,Houston Rockets,[[0.50991446]],[0.89346337],[1.],[0.38006577],[[1.272693]],0.7746523675939208,1.2486597299575806,0.7900704741477966,0.332425057888031,1.48
A.Sengun,Houston Rockets,[[4.0962434]],[4.08411613],[3.955],[3.9915426],[[4.9814262]],3.895065965808512,3.900860071182251,3.801525592803955,3.0702500343322754,4.1
K.Huerter,Sacramento Kings,[[1.8037736]],[1.90638975],[1.995],[1.8327823],[[2.021419]],1.9010497965806292,1.5512750148773193,1.8208262920379639,1.3909672498703003,2.91
I.Jones,Sacramento Kings,[[0.01600897]],[0.],[0.],[0.00433775],[[0.06149859]],0.1093403581863741,0.07274763286113739,0.029775001108646393,0.0,0.0
J.Crowder,Sacramento Kings,[[0.77602583]],[1.10588127],[1.],[0.9664305],[[0.9627976]],0.8245574322583518,0.598227858543396,0.7066178321838379,0.5402507781982422,0.91
K.Johnson,San Antonio Spurs,[[0.6688754]],[0.84620038],[1.],[0.90015024],[[1.1364598]],0.7754727666505494,0.49878400564193726,0.7517361640930176,0.5142181515693665,0.305
J.Miller,Los Angeles Clippers,[[0.5865871]],[0.45424718],[1.],[0.8148057],[[0.26925728]],0.7444474514477522,0.5724426507949829,0.7074437141418457,0.2811269164085388,0.66
A.Coffey,Los Angeles Clippers,[[0.5653482]],[0.69464658],[1.],[0.8999794],[[0.7632816]],0.7994775703416876,0.48853790760040283,0.7477357983589172,0.42022380232810974,0.265
A.Simons,Portland Trail Blazers,[[5.3515105]],[5.01529007],[4.91],[4.9946012],[[6.217093]],5.178178274215891,4.77781867980957,4.896804332733154,4.0065693855285645,5.31
C.Cunningham,Detroit Pistons,[[8.027016]],[8.49298996],[8.91],[9.084946],[[8.209156]],7.6571705719607115,7.71951961517334,7.142353057861328,6.006246089935303,6.77
S.Sharpe,Portland Trail Blazers,[[1.301484]],[1.58071754],[1.675],[1.5947479],[[1.48428]],1.5856566559040715,1.0092735290527344,1.3985824584960938,0.985501766204834,1.02
D.Avdija,Portland Trail Blazers,[[2.7106185]],[2.83086259],[2.725],[2.5232365],[[3.1245785]],2.951746728613158,2.462435007095337,2.7342936992645264,2.1262094974517822,2.495
D.Vassell,San Antonio Spurs,[[2.9477937]],[3.01386726],[2.915],[3.046951],[[3.5759788]],3.156811098452085,3.090135335922241,3.036558151245117,2.104231595993042,1.98
J.Duren,Detroit Pistons,[[3.1836407]],[3.13042667],[3.07],[3.0881324],[[3.6884985]],2.975265490688453,3.052154064178467,2.8946573734283447,2.1382484436035156,3.01
F.Wagner,Orlando Magic,[[4.4346185]],[4.33242779],[3.93],[3.9328473],[[5.4554286]],3.5863597163067924,3.5979652404785156,3.551288604736328,2.756781816482544,3.965
K.Caldwell-Pope,Orlando Magic,[[1.4006441]],[1.70901868],[1.095],[1.7892172],[[1.9522787]],1.467831306064559,1.6289132833480835,1.3927346467971802,0.950901985168457,1.17
C.Houstan,Orlando Magic,[[0.051084]],[0.],[0.],[0.02576104],[[0.]],0.15141276487304034,0.10176070779561996,0.016065798699855804,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.1984689]],[0.11163825],[1.],[0.11915576],[[0.12660143]],0.3142641261725263,0.14937463402748108,0.20549485087394714,0.03965079039335251,0.535
K.Durant,Phoenix Suns,[[3.2343738]],[3.35175093],[3.495],[3.555646],[[3.5746686]],3.209625942959825,2.8831284046173096,3.210653066635132,2.626479148864746,3.725
R.O'Neale,Phoenix Suns,[[2.9795113]],[3.02607795],[2.95],[3.0279825],[[3.4056916]],2.821101132256911,2.259845018386841,2.7105841636657715,2.1326656341552734,1.545
G.Allen,Phoenix Suns,[[0.9611842]],[1.34549372],[1.],[0.9567629],[[1.0360818]],1.1905436627384065,0.8783683776855469,1.3230876922607422,0.8214942812919617,0.875
S.Castle,San Antonio Spurs,[[3.6358123]],[4.07014887],[3.425],[3.411626],[[4.9917617]],2.9915680677595993,2.7339890003204346,2.6124236583709717,2.5734798908233643,2.145
V.Wembanyama,San Antonio Spurs,[[3.1612086]],[3.25405529],[3.37],[2.9924378],[[3.9610882]],3.288997363784122,2.7682621479034424,3.3090877532958984,2.630535840988159,5.165
C.Paul,San Antonio Spurs,[[8.093587]],[9.29573204],[9.57],[9.500759],[[7.847482]],7.923993682054393,8.159072875976562,7.434138298034668,6.739340782165527,9.155
J.Champagnie,San Antonio Spurs,[[1.1531303]],[1.38904317],[1.29],[1.117444],[[1.5510602]],1.2213666129535197,0.8519620895385742,1.1961781978607178,0.9602183103561401,1.645
M.Morris,Phoenix Suns,[[0.99201316]],[1.66730331],[1.05],[1.0978932],[[1.7409346]],1.8709867983706725,1.2166862487792969,1.8793035745620728,1.0231363773345947,0.675
F.VanVleet,Houston Rockets,[[5.713135]],[5.7809438],[6.28],[5.930521],[[6.660248]],6.079741673935823,6.0488128662109375,5.995274066925049,4.7101922035217285,4.995
J.Smith,Houston Rockets,[[1.1569315]],[1.40109821],[1.005],[1.3174427],[[1.5304193]],1.5886847863446965,1.8948767185211182,1.5296707153320312,0.9253459572792053,0.745
D.DeRozan,Sacramento Kings,[[3.5805142]],[3.41837836],[3.19],[3.44091],[[3.6405098]],3.7263516648831683,3.5459415912628174,3.5555102825164795,2.7469029426574707,2.67
Z.Collins,San Antonio Spurs,[[0.92088306]],[1.09835372],[1.],[1.0154144],[[1.0551223]],1.0420900136490245,0.7057175040245056,1.0013774633407593,0.7594166994094849,0.43
D.Booker,Phoenix Suns,[[5.3526473]],[5.18463573],[5.3],[5.06482],[[6.1468134]],5.065406001923887,4.264517307281494,4.740459442138672,3.99599027633667,6.76
T.Jones,Phoenix Suns,[[7.06379]],[7.35584542],[7.36],[6.804866],[[7.5833077]],6.958171460979208,6.30810546875,7.9832282066345215,5.365481853485107,9.56
B.Beal,Phoenix Suns,[[4.4300156]],[4.288362],[4.32],[4.5505066],[[5.1408296]],4.231822170196648,3.5389959812164307,4.1920647621154785,3.388153076171875,4.04
R.Sheppard,Houston Rockets,[[1.1034033]],[1.65176362],[1.45],[1.6851933],[[2.1029716]],1.65291642659799,2.077568769454956,1.4615819454193115,0.9963999390602112,0.57
A.Holiday,Houston Rockets,[[1.3616534]],[2.21748979],[2.005],[2.1517246],[[3.0902686]],2.011572181964472,1.9784916639328003,1.9018926620483398,1.2918877601623535,1.55
K.Murray,Portland Trail Blazers,[[1.4770569]],[1.8439058],[1.48],[1.5277028],[[1.7651505]],1.3500174197092758,0.9278819561004639,1.2753863334655762,1.09364914894104,1.48
D.Fox,Sacramento Kings,[[6.3150578]],[6.06918419],[6.14],[5.6981754],[[7.177664]],6.711829947737428,6.734750747680664,6.661552906036377,4.979535102844238,4.16
J.LaRavia,Memphis Grizzlies,[[3.072454]],[2.97485855],[2.925],[2.842961],[[3.6429532]],3.3050767459100747,2.900879144668579,3.0430238246917725,2.189561605453491,4.04
C.LeVert,Cleveland Cavaliers,[[3.3522732]],[3.40211097],[3.165],[3.0945399],[[4.315776]],4.14981629402038,4.081503391265869,4.384941101074219,2.3601388931274414,5.17
S.Merrill,Cleveland Cavaliers,[[1.5983906]],[1.69204478],[1.245],[1.3663361],[[1.7802067]],2.0229209212943733,2.1402602195739746,1.8483483791351318,1.203917145729065,2.29
C.Carrington,Washington Wizards,[[4.3612003]],[4.23219367],[4.31],[4.1802716],[[5.2219677]],4.403467051984623,4.133103847503662,4.464788913726807,3.297940731048584,5.995
K.Irving,Dallas Mavericks,[[5.634671]],[5.58642907],[5.605],[5.47236],[[6.5519366]],5.851594183964071,5.835707187652588,5.623080253601074,4.366351127624512,5.925
G.Payton,Golden State Warriors,[[0.9133198]],[1.10311079],[1.],[1.0846795],[[1.1314594]],1.7209141759696203,1.7507436275482178,1.5098726749420166,0.8297101259231567,1.67
N.Jokic,Denver Nuggets,[[9.671229]],[10.57265119],[10.83],[10.015152],[[8.697923]],10.526186948147524,11.392263412475586,11.824018478393555,8.513089179992676,12.45
S.Dinwiddie,Dallas Mavericks,[[1.4740046]],[1.85044492],[1.365],[1.2246243],[[1.9439845]],1.7598059502854506,1.7182133197784424,1.7182843685150146,1.1421233415603638,1.945
T.Camara,Portland Trail Blazers,[[3.1926546]],[3.38687677],[2.995],[3.0302014],[[3.9716907]],2.948128022192767,2.5710551738739014,2.7259328365325928,2.270928382873535,1.81
T.Mann,Los Angeles Clippers,[[2.1692858]],[2.35789587],[2.005],[1.926863],[[2.7318168]],1.975067204295108,1.6845791339874268,1.9472856521606445,1.5158296823501587,2.13
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.029445510284975093,0.163746178150177,0.014395187608897686,0.0,0.0
T.Prince,Milwaukee Bucks,[[2.0357082]],[2.26818249],[2.005],[2.0901875],[[2.5035088]],2.010443525418253,2.319047451019287,1.8680346012115479,1.3724738359451294,2.34
M.Moody,Golden State Warriors,[[1.0840418]],[1.41375248],[1.005],[0.96218514],[[1.1632961]],1.54828477722339,1.5485016107559204,1.3900378942489624,0.8999150991439819,2.225
R.Holland,Detroit Pistons,[[0.67673093]],[0.52495327],[1.],[0.8745654],[[0.54793406]],0.4681779901133538,0.4674612283706665,0.4456532895565033,0.3797447085380554,0.2
I.Zubac,Los Angeles Clippers,[[3.264449]],[3.18527325],[3.64],[3.6077442],[[3.4207969]],3.0231361706679545,2.7176451683044434,2.9023032188415527,2.4455745220184326,1.765
N.Powell,Los Angeles Clippers,[[1.1901629]],[1.39944014],[1.66],[1.8907299],[[1.7613076]],1.6048739127991904,1.2073291540145874,1.510716438293457,1.0794517993927002,1.8
J.Harden,Los Angeles Clippers,[[9.398311]],[10.20423847],[10.935],[10.928199],[[8.514068]],12.064196815071725,11.883025169372559,12.344529151916504,9.310044288635254,12.2
M.Wagner,Orlando Magic,[[0.7197964]],[0.67254686],[1.],[0.836561],[[0.5792652]],0.9058587597789618,0.8604876399040222,0.7851575613021851,0.4148673117160797,0.87
A.Black,Orlando Magic,[[5.0425153]],[5.09955662],[4.945],[4.461232],[[6.0479364]],4.279406110720424,4.3662800788879395,4.284636497497559,3.434288740158081,5.245
W.Moore,Detroit Pistons,[[0.73242795]],[0.94313991],[1.],[0.9014053],[[0.8407159]],0.6838480607775723,0.3515419065952301,0.8201771378517151,0.43940818309783936,1.545
M.Sasser,Detroit Pistons,[[2.0300243]],[3.05645608],[2.715],[3.185597],[[3.3698995]],0.8191642015601408,1.8819512128829956,0.7957146167755127,0.7413127422332764,1.055
J.Howard,Orlando Magic,[[0.17499973]],[0.],[1.],[0.],[[0.]],0.35726637707211095,0.16375993192195892,0.270419180393219,0.0,0.13
A.Johnson,Milwaukee Bucks,[[0.53784215]],[0.04423966],[1.],[0.7743239],[[0.38535914]],0.2786318191285735,0.4032003879547119,0.13392464816570282,0.19485706090927124,0.11
R.Westbrook,Denver Nuggets,[[3.6957796]],[4.0425855],[3.855],[3.7563987],[[5.3131766]],4.402809418775441,4.634588718414307,3.8846232891082764,2.779099702835083,4.545
S.Curry,Golden State Warriors,[[5.99104]],[6.33045905],[6.58],[5.7107625],[[7.2550826]],7.581932266579441,7.446485996246338,6.881016731262207,4.4834442138671875,8.18
P.Watson,Denver Nuggets,[[0.57190657]],[0.61987508],[1.],[0.79883355],[[0.5815593]],0.7273010096141093,0.8818011283874512,0.5928621888160706,0.36972054839134216,0.335
Z.Nnaji,Denver Nuggets,[[0.7715902]],[1.06302619],[1.01],[1.0601128],[[1.3746612]],0.6185746172496169,1.3740676641464233,0.4790482223033905,0.6553231477737427,0.415
D.Banton,Portland Trail Blazers,[[1.1618705]],[1.41768971],[1.555],[1.8042057],[[1.8028468]],1.7959249479732864,1.4576475620269775,1.7311464548110962,0.44527778029441833,1.96
J.Walker,Portland Trail Blazers,[[0.03286614]],[0.],[0.],[0.],[[0.10813428]],0.0,0.01532803475856781,0.016831763088703156,0.0,0.0
G.Antetokounmpo,Milwaukee Bucks,[[6.965949]],[7.18379013],[7.205],[7.321354],[[7.7866526]],5.807695712096979,6.407059669494629,6.0067901611328125,4.789615154266357,5.27
M.Beasley,Detroit Pistons,[[1.1878712]],[1.44918377],[1.12],[1.077323],[[1.3207624]],1.339555122505415,1.2193795442581177,1.22616446018219,0.842665433883667,1.92
A.Jackson,Milwaukee Bucks,[[1.164841]],[1.95333346],[1.485],[1.4591142],[[2.1544662]],1.1845947420992315,1.671363353729248,1.1378957033157349,0.9448786973953247,1.22
L.Kornet,Boston Celtics,[[1.3082699]],[1.75537084],[1.65],[1.2952011],[[1.7579376]],1.7651522173899759,1.3824262619018555,1.6229948997497559,1.0490953922271729,1.86
J.Walsh,Boston Celtics,[[0.28091666]],[0.17461648],[1.],[0.],[[0.11562951]],0.1971008432054484,0.12979954481124878,0.21205022931098938,0.022893227636814117,0.115
T.Bryant,Miami Heat,[[0.9941203]],[1.11521091],[1.005],[1.0884534],[[1.0415533]],0.948012312791402,0.7898337244987488,0.8201128840446472,0.7342187762260437,0.47
D.Knecht,Los Angeles Lakers,[[1.1913911]],[1.55844572],[1.105],[1.1568283],[[1.3575858]],1.2942825477805828,1.0915546417236328,1.2432746887207031,0.9642234444618225,1.155
Y.Missi,New Orleans Pelicans,[[2.0393229]],[2.22145925],[2.],[2.007205],[[2.3666437]],1.9816240826313742,1.6383867263793945,1.711724877357483,1.475120186805725,1.445
C.McCollum,New Orleans Pelicans,[[3.5539985]],[3.49325282],[3.125],[3.1436362],[[4.0042562]],3.603130037166186,3.6015095710754395,3.4062893390655518,2.757261276245117,2.18
J.Green,New Orleans Pelicans,[[0.6649189]],[0.73855536],[1.],[1.0478654],[[0.91667134]],0.9115646591802615,0.6825792789459229,0.8541406989097595,0.4591113328933716,1.31
M.Conley,Minnesota Timberwolves,[[4.7078066]],[4.82013751],[4.29],[4.410468],[[5.809903]],4.796484343287624,4.199000835418701,4.792582035064697,3.237879753112793,4.97
M.Buzelis,Chicago Bulls,[[0.63775295]],[0.62028976],[1.],[0.8936003],[[0.6674727]],0.5551237100892663,0.724971354007721,0.6236644983291626,0.6189225316047668,0.22
D.Whitehead,Brooklyn Nets,[[0.20301214]],[0.2844967],[1.],[0.00474867],[[0.16452098]],0.3958683080772114,0.0967014953494072,0.6971800327301025,0.16473227739334106,0.955
D.Schroder,Brooklyn Nets,[[8.521323]],[8.56246332],[8.985],[8.7434435],[[8.162331]],8.55753989507786,8.797321319580078,8.377803802490234,6.338627338409424,8.245
T.Watford,Brooklyn Nets,[[1.4796379]],[1.81412393],[1.98],[1.8009939],[[1.913431]],1.4509659608943097,1.5060031414031982,1.3158278465270996,1.1568790674209595,0.99
B.Scheierman,Boston Celtics,[[0.42506832]],[0.44493327],[1.],[0.7765652],[[0.32909176]],0.5471865317646747,0.21447914838790894,0.5992721915245056,0.24607524275779724,0.75
A.Traore,Los Angeles Lakers,[[0.07176755]],[0.],[0.],[0.04658484],[[0.]],0.0011506565617228487,0.11973980069160461,0.011554504744708538,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.78741115]],[0.93799875],[1.],[1.0703216],[[1.1824262]],1.0079148511878488,0.999828040599823,1.0830669403076172,0.46955400705337524,1.115
M.Lewis,Los Angeles Lakers,[[0.6750343]],[0.65547657],[1.],[0.94450784],[[0.53929436]],0.5395399484199914,0.8591436147689819,0.6642161011695862,0.37421926856040955,1.205
A.Edwards,Minnesota Timberwolves,[[3.6319716]],[3.48824235],[3.58],[3.462296],[[4.1474743]],3.7579567360722113,3.522275924682617,3.512185573577881,2.8080523014068604,3.975
Z.LaVine,Chicago Bulls,[[2.922783]],[2.98284814],[3.02],[2.8799694],[[3.1762958]],2.8949705804202153,3.433945417404175,2.6396431922912598,2.2652511596679688,2.915
P.Larsson,Miami Heat,[[1.5700305]],[1.81419298],[1.9],[1.740359],[[1.8849046]],2.1017345778207366,1.5678133964538574,2.071181535720825,1.241575002670288,2.02
J.Giddey,Chicago Bulls,[[6.3711443]],[6.57823346],[6.655],[6.575679],[[7.2096763]],6.165632979373362,6.328990459442139,6.118955612182617,4.505558013916016,5.235
A.Dosunmu,Chicago Bulls,[[4.9994044]],[5.05037763],[4.865],[4.6587176],[[6.083377]],4.540880471202862,4.951999664306641,4.592560768127441,3.58126163482666,4.31
N.Vucevic,Chicago Bulls,[[3.7348266]],[3.50364557],[3.54],[3.2748847],[[3.9027693]],3.5082551876810433,4.009859085083008,3.326154947280884,2.6865501403808594,4.11
D.White,Boston Celtics,[[4.1689363]],[3.89785081],[4.085],[3.9439492],[[4.4937534]],4.10500652373462,3.6186633110046387,3.8418972492218018,2.9716358184814453,2.675
J.Brown,Boston Celtics,[[3.3465903]],[2.95344022],[3.365],[3.3921976],[[3.564707]],3.66667626015153,3.2312839031219482,3.7705020904541016,2.5686419010162354,4.35
S.Milton,Brooklyn Nets,[[1.2631443]],[1.81726134],[1.38],[1.4958713],[[2.0691662]],1.3383408212008256,1.0940417051315308,1.2813777923583984,0.6623213291168213,1.195
L.Ball,Chicago Bulls,[[2.8793771]],[4.04476281],[3.555],[3.632857],[[4.6092668]],4.232330616886121,4.2918782234191895,3.8932085037231445,2.4900269508361816,4.4
J.Davison,Boston Celtics,[[0.1950635]],[0.],[1.],[0.492908],[[0.04152418]],0.49021931504495964,0.09145088493824005,0.37870076298713684,0.1247209832072258,0.44
J.Springer,Boston Celtics,[[0.60619193]],[0.46411868],[1.],[0.940213],[[0.5305392]],0.9580760664579182,0.4176516532897949,0.9487942457199097,0.5202959179878235,1.385
D.DiVincenzo,Minnesota Timberwolves,[[4.0001893]],[3.84989273],[3.84],[3.6855297],[[4.851179]],3.963147748347529,3.392517328262329,3.785113573074341,2.771228790283203,4.995
M.Christie,Los Angeles Lakers,[[1.0206691]],[1.08269195],[1.],[1.0451481],[[1.2005895]],1.2614317556039316,1.036146640777588,1.2194859981536865,0.6826392412185669,0.94
E.Payton,New Orleans Pelicans,[[7.1269913]],[8.67107697],[7.535],[7.727654],[[7.29441]],8.318744730757635,7.869304180145264,6.418713092803955,6.292818069458008,5.865
D.Nix,Minnesota Timberwolves,[[2.3181894]],[1.75392925],[1.935],[1.9407485],[[2.4424267]],2.0507219877297715,2.5071170330047607,2.2665696144104004,0.9840420484542847,2.04
P.Dozier,Minnesota Timberwolves,[[0.45478618]],[0.43293991],[1.005],[0.8537584],[[0.29030046]],0.882109452260259,0.6800625920295715,0.86295086145401,0.36023956537246704,0.81
J.Phillips,Chicago Bulls,[[0.4022981]],[0.4048897],[1.],[0.6812125],[[0.38426423]],0.36194571431424083,0.5704485774040222,0.42032572627067566,0.187444269657135,0.23
A.Davis,Los Angeles Lakers,[[2.874917]],[3.02475287],[3.06],[3.061645],[[3.4947026]],3.1423937653221277,3.0074303150177,3.040536642074585,2.3072726726531982,2.425
J.Carter,Chicago Bulls,[[0.8630159]],[1.35811531],[1.02],[1.1636536],[[1.7454498]],1.0973587326017924,1.560043215751648,0.8998004198074341,0.7573515176773071,1.44
T.Martin,Brooklyn Nets,[[0.15229112]],[0.09419276],[1.],[0.4755873],[[0.]],0.8295794081897294,0.3883867859840393,1.0165868997573853,0.14500409364700317,2.16
J.McDaniels,Minnesota Timberwolves,[[2.4089673]],[2.36708971],[2.01],[2.0737934],[[2.604784]],2.3081801983654593,1.841580867767334,2.1842126846313477,1.5401352643966675,1.64
L.James,Los Angeles Lakers,[[6.5066137]],[6.55056339],[6.1],[5.834067],[[7.4445605]],6.7025198326063045,6.235877990722656,6.621470928192139,5.0337042808532715,5.61
R.Hachimura,Los Angeles Lakers,[[1.6430769]],[1.79819134],[1.995],[2.4346974],[[1.8755434]],1.8606257162872009,1.788466453552246,1.8196375370025635,1.2698149681091309,1.9
R.Gobert,Minnesota Timberwolves,[[1.6047726]],[1.91207195],[1.955],[1.8959901],[[1.9884212]],1.687902730160942,1.4054267406463623,1.770160436630249,1.0561988353729248,2.24
B.Boston,New Orleans Pelicans,[[3.6711977]],[3.78580278],[3.83],[3.9229703],[[4.7428617]],2.8385386638055348,2.8960976600646973,2.7521097660064697,2.324727773666382,3.43
J.Robinson-Earl,New Orleans Pelicans,[[0.63653874]],[0.68703804],[1.],[0.98528737],[[0.722542]],0.9331297503953995,0.5645086169242859,1.0391849279403687,0.5001010894775391,2.025
G.Vincent,Los Angeles Lakers,[[0.35912043]],[0.3167925],[1.],[0.04672725],[[0.5250862]],0.4349665532779057,0.3794079124927521,0.45360124111175537,0.18371638655662537,0.26
T.Horton-Tucker,Chicago Bulls,[[0.80278546]],[0.92110127],[1.],[0.96617526],[[0.9670703]],1.3800395648991013,1.3297746181488037,2.2556421756744385,0.6515979170799255,2.785
N.Queta,Boston Celtics,[[0.30468208]],[0.30463326],[1.],[0.],[[0.22971785]],0.3664719790893085,0.19132578372955322,0.4475570619106293,0.11075903475284576,0.7
X.Tillman,Boston Celtics,[[0.70425975]],[0.7258605],[1.],[0.843631],[[0.7321395]],0.8227018840696527,0.5167942047119141,0.7675279974937439,0.44174617528915405,0.25
T.Herro,Miami Heat,[[5.252119]],[5.15537358],[5.045],[4.874134],[[6.1758356]],4.504785139449242,4.223031997680664,4.292179107666016,3.4012279510498047,2.155
H.Highsmith,Miami Heat,[[0.48007324]],[0.53105883],[1.],[0.8267501],[[0.79502183]],0.6043878238778606,0.6737026572227478,0.6687726974487305,0.27941861748695374,0.415
T.Shannon,Minnesota Timberwolves,[[0.2019214]],[0.07270286],[1.],[0.7808384],[[0.]],0.6526031182071212,0.35061216354370117,0.5834139585494995,0.173391193151474,0.19
B.Adebayo,Miami Heat,[[3.0197735]],[2.89472114],[2.97],[2.9720826],[[3.071888]],2.8263247064219748,2.534271478652954,2.6563751697540283,2.068509340286255,2.47
D.Robinson,Miami Heat,[[1.2310175]],[1.43759704],[1.065],[1.0435134],[[1.3830358]],1.1200655759599087,0.9819894433021545,0.9637665748596191,0.823864221572876,1.62
T.Rozier,Miami Heat,[[5.0483603]],[4.80107449],[5.05],[5.031345],[[5.786938]],4.469562048560588,4.193312168121338,4.321708679199219,3.46745228767395,4.405
D.Smith,Miami Heat,[[1.0472386]],[1.70541767],[1.045],[1.1449753],[[1.8294199]],1.2364357958146626,1.223459005355835,1.2804245948791504,0.9190643429756165,2.0
J.Wilson,Brooklyn Nets,[[2.2996395]],[2.2696925],[2.025],[2.1132936],[[2.5169342]],1.9439423049924531,1.7793657779693604,1.874493956565857,1.5034724473953247,1.965
A.Burks,Miami Heat,[[2.1667936]],[2.53556375],[2.01],[2.0336838],[[2.7841787]],2.0740201679316765,2.065920829772949,2.0689830780029297,1.4974089860916138,3.18
K.Johnson,Miami Heat,[[0.01129388]],[0.],[0.],[0.],[[0.]],0.0411572454415232,0.05024617910385132,0.0,0.0,0.0
E.Liddell,Chicago Bulls,[[0.46040913]],[0.22767941],[1.],[0.8344314],[[0.25638524]],0.755270959218894,0.32765501737594604,0.7159561514854431,0.3339787721633911,1.165
C.Duarte,Chicago Bulls,[[0.48985848]],[0.17545737],[1.],[0.8032328],[[0.]],0.501982532975985,0.6298598647117615,0.3991754651069641,0.15201157331466675,0.07
D.Peterson,Boston Celtics,[[0.92993665]],[1.29341392],[1.005],[1.036425],[[1.1729221]],0.5009860577077805,0.4139496088027954,0.4622434675693512,0.6556152105331421,0.68
D.Murray,New Orleans Pelicans,[[5.950002]],[6.19916761],[5.71],[5.629418],[[7.1301236]],7.132669682829596,6.699131965637207,7.258544921875,4.7181220054626465,8.745
