PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
H.Tyson,Denver Nuggets,[[2.7736647]],[2.8925066],[3.05],[2.9271266],[[3.566044]],2.783782799433345,2.9121499061584473,2.9951059818267822,2.88206148147583,3.725
D.Reath,Portland Trail Blazers,[[0.52212304]],[0.78035503],[1.],[1.487352],[[0.78363]],0.9804770880223239,1.0389400720596313,0.5702707767486572,1.2300076484680176,0.49
J.Clarkson,Utah Jazz,[[3.6423967]],[3.78219024],[3.325],[3.8364694],[[4.3926964]],3.9555414471965906,3.846240997314453,3.891315460205078,3.79191517829895,3.42
D.Ayton,Portland Trail Blazers,[[11.50539]],[11.74789357],[11.715],[11.673136],[[12.423267]],12.399174752220285,12.736268997192383,12.07766056060791,11.94411563873291,11.62
S.Henderson,Portland Trail Blazers,[[3.0007687]],[3.05954678],[3.04],[3.0846593],[[3.934745]],3.617256532523206,3.5854556560516357,3.355003595352173,3.23730206489563,3.225
K.Murray,Portland Trail Blazers,[[2.8941298]],[3.27581134],[2.98],[2.9598951],[[3.5522509]],3.4797854394297207,3.3549838066101074,3.1240146160125732,3.2582406997680664,5.225
R.Williams,Portland Trail Blazers,[[7.44348]],[7.73101472],[6.765],[7.0591025],[[9.083915]],6.941420668544448,6.419338703155518,6.637858867645264,6.783413410186768,7.285
D.Clingan,Portland Trail Blazers,[[5.4766893]],[6.57139472],[6.05],[6.2269764],[[8.071139]],6.364806955923604,6.6148576736450195,6.069980144500732,6.507472991943359,6.235
J.Walker,Portland Trail Blazers,[[3.08366]],[3.77531239],[3.255],[3.399175],[[3.9200008]],4.333117732256546,4.244926929473877,4.893781661987305,3.941756010055542,4.36
T.Bryant,Indiana Pacers,[[2.7838027]],[3.97760857],[3.245],[3.3791542],[[4.09803]],3.4210939871627213,2.3127951622009277,2.5740137100219727,4.07185697555542,1.735
J.Mogbo,Toronto Raptors,[[3.9538283]],[4.00164161],[3.955],[3.8780556],[[4.5811963]],4.117437166515964,3.553642511367798,3.894580364227295,4.146488666534424,4.045
J.Jackson,Memphis Grizzlies,[[5.178063]],[4.57750803],[5.105],[4.8851323],[[5.7818856]],5.195705568927746,4.508305072784424,5.105704307556152,4.866007328033447,5.5
J.Johnson,Atlanta Hawks,[[10.920465]],[10.48629144],[11.285],[11.106484],[[11.505751]],10.743661100305284,11.097807884216309,13.674439430236816,10.201177597045898,12.905
D.Hunter,Atlanta Hawks,[[4.3115273]],[3.97910712],[4.215],[4.362063],[[5.0520306]],4.98220450047449,5.07740592956543,4.834766387939453,4.323173522949219,5.435
J.Green,Houston Rockets,[[5.294612]],[5.23681834],[5.545],[5.0459],[[6.431982]],5.548127496922977,5.130397796630859,5.82568359375,5.35884952545166,9.18
A.Edwards,Minnesota Timberwolves,[[5.791603]],[5.5265831],[5.89],[5.666428],[[6.603509]],5.879733009554042,5.320342540740967,5.858166694641113,5.519003868103027,5.07
T.Martin,Brooklyn Nets,[[2.930191]],[4.90553592],[3.24],[3.2538416],[[4.4788637]],2.408800309699029,2.2317655086517334,2.7385151386260986,2.827014207839966,4.1
G.Mathews,Atlanta Hawks,[[0.96740144]],[0.65945905],[1.],[0.9854787],[[1.202689]],1.3245664329618638,1.6043113470077515,1.0180940628051758,0.9558969140052795,0.985
J.Sochan,San Antonio Spurs,[[8.169774]],[8.06616629],[8.395],[8.065607],[[8.748753]],8.240988301707798,8.85082721710205,8.155131340026855,7.113973140716553,6.505
B.Simmons,Brooklyn Nets,[[6.904153]],[7.08744823],[6.33],[6.3359413],[[7.5857134]],6.301571398501436,5.20740270614624,6.034265041351318,6.097754955291748,6.855
V.Wembanyama,San Antonio Spurs,[[10.12217]],[10.63182394],[10.355],[10.687845],[[11.51384]],10.44360382272865,11.191179275512695,10.3612699508667,9.4171142578125,10.075
H.Barnes,San Antonio Spurs,[[2.5737395]],[2.91314259],[3.005],[2.9513793],[[3.611632]],3.5472678049016664,3.9603564739227295,3.2493021488189697,2.891726493835449,2.83
K.Johnson,San Antonio Spurs,[[5.5547113]],[5.24438036],[5.215],[5.30536],[[6.1832643]],5.715891561219231,6.241265773773193,5.5414652824401855,5.125176906585693,4.765
T.Da,Orlando Magic,[[2.040676]],[2.51497658],[2.],[2.6162553],[[2.917229]],2.82452440823314,1.9917548894882202,2.595442533493042,2.4819791316986084,0.995
K.Caldwell-Pope,Orlando Magic,[[0.98291504]],[1.15251988],[1.005],[0.9992774],[[1.3043584]],1.25284278618859,0.803256094455719,1.019928216934204,1.1182873249053955,0.84
G.Bitadze,Orlando Magic,[[5.0147295]],[5.2201817],[5.565],[5.466856],[[6.6815195]],5.46603797312538,4.782926559448242,6.017293453216553,5.652864456176758,8.23
O.Dieng,Oklahoma City Thunder,[[2.9077797]],[3.28647184],[3.11],[3.668685],[[3.7098508]],3.929027834343464,3.1955599784851074,3.868464469909668,3.1714885234832764,3.285
G.Dick,Toronto Raptors,[[1.2124021]],[1.38078669],[1.92],[1.7202643],[[1.7566267]],1.42148226208753,1.3052375316619873,1.2650548219680786,1.2462966442108154,1.765
N.Alexander-Walker,Minnesota Timberwolves,[[1.8791956]],[1.91559439],[2.],[2.3096066],[[2.5414767]],2.5874983877719218,1.4866129159927368,2.301055431365967,2.106590986251831,2.17
J.Walter,Toronto Raptors,[[3.7436523]],[3.88297455],[3.53],[3.5431557],[[4.5186505]],4.654968898878552,3.7746551036834717,4.700559616088867,4.188262939453125,8.325
C.Boucher,Toronto Raptors,[[4.9260135]],[4.57479645],[4.465],[4.699508],[[5.436879]],4.499934844777754,4.103133201599121,4.541469573974609,4.482623100280762,4.03
J.Williams,Oklahoma City Thunder,[[6.4347425]],[6.43529083],[6.07],[5.972277],[[7.171675]],6.507821790343105,5.409791946411133,6.280030727386475,5.954551696777344,5.385
I.Hartenstein,Oklahoma City Thunder,[[12.558086]],[13.05467059],[12.7],[13.206818],[[13.245892]],13.767819844567311,12.69948673248291,13.764314651489258,13.96092700958252,13.73
C.Bassey,San Antonio Spurs,[[0.65977925]],[1.01013051],[1.],[0.9775942],[[1.0794646]],2.491057394689337,2.5291569232940674,2.7887930870056152,0.8826874494552612,2.95
B.Brown,Toronto Raptors,[[2.9024298]],[3.03570921],[2.995],[2.9573445],[[3.57758]],3.2306730716194645,2.951207399368286,3.02433180809021,3.1282002925872803,3.24
V.Krejci,Atlanta Hawks,[[1.2792897]],[1.32776556],[1.01],[1.0976398],[[1.4457037]],1.73181893247674,1.7455978393554688,1.4461994171142578,1.4140254259109497,1.675
K.Johnson,Brooklyn Nets,[[1.7432686]],[2.27819255],[2.005],[2.7432516],[[2.5706823]],3.202566107666819,2.393260955810547,2.9875874519348145,2.4733352661132812,2.97
O.Okongwu,Atlanta Hawks,[[5.3195314]],[5.22723125],[4.875],[5.1028624],[[5.908993]],5.557573700239984,5.5631585121154785,5.060076713562012,4.954127311706543,4.62
D.Sharpe,Brooklyn Nets,[[4.005253]],[4.10570204],[3.985],[4.032695],[[4.6742496]],4.098804315443699,4.0081939697265625,3.8923583030700684,4.355929374694824,5.49
D.Brooks,Houston Rockets,[[3.5392258]],[3.6335799],[3.775],[3.5847175],[[4.419466]],4.24112984815791,3.7370893955230713,3.937105894088745,3.671020984649658,4.19
K.Wallace,Atlanta Hawks,[[1.7823952]],[1.86986122],[1.895],[1.8466175],[[2.233821]],2.165945777840192,2.102632761001587,1.5886240005493164,1.9493931531906128,1.9
D.Roddy,Atlanta Hawks,[[5.701131]],[5.70202117],[5.805],[6.0199227],[[6.4781437]],5.828445434587487,5.90294885635376,5.155806064605713,5.158360004425049,4.12
B.Mathurin,Indiana Pacers,[[4.3243146]],[4.02597116],[4.31],[4.346038],[[5.042453]],4.811986779731604,4.25461483001709,4.838996887207031,4.116447925567627,7.85
J.Walker,Indiana Pacers,[[1.3587322]],[1.33611679],[1.21],[1.5779126],[[1.6814721]],1.9329160104738428,1.6656808853149414,1.6414618492126465,1.9785724878311157,1.29
O.Agbaji,Toronto Raptors,[[5.8219213]],[5.7079792],[5.96],[5.6275835],[[6.6319394]],5.342494291666829,4.708217144012451,4.855475425720215,5.281387805938721,3.48
X.Tillman,Boston Celtics,[[3.4537098]],[3.96016216],[3.43],[3.438769],[[4.2947297]],3.3108260646876575,2.961961269378662,2.656127691268921,4.013518333435059,2.325
R.Barrett,Toronto Raptors,[[5.7940865]],[5.4068512],[5.59],[5.2015915],[[6.7980294]],5.662716335697741,5.3171868324279785,5.918023109436035,5.6157612800598145,6.12
J.Poeltl,Toronto Raptors,[[12.302381]],[12.14362167],[12.865],[12.406736],[[13.155723]],12.745389128846519,12.30697250366211,13.555442810058594,13.0037202835083,13.195
J.LaRavia,Memphis Grizzlies,[[5.904374]],[5.90233763],[5.9],[5.5650268],[[6.5738306]],6.037740638113347,5.366277694702148,5.684319972991943,5.5650835037231445,6.195
N.Reid,Minnesota Timberwolves,[[7.2028375]],[6.83407067],[6.695],[6.9389935],[[7.925686]],6.784398566420247,5.6885905265808105,6.543764114379883,6.118405342102051,4.73
C.Spencer,Memphis Grizzlies,[[1.1704357]],[1.06923894],[1.],[0.97911793],[[1.2589247]],1.7748093201944815,1.3396382331848145,1.5471727848052979,1.4336460828781128,0.615
Z.Risacher,Atlanta Hawks,[[2.676889]],[3.02604736],[2.985],[2.8974237],[[3.6222765]],3.351524072155027,3.5466880798339844,3.2555465698242188,3.1525495052337646,4.355
J.Jaquez,Miami Heat,[[7.672967]],[7.41266754],[6.825],[6.986333],[[8.364929]],7.647840123096285,6.7039337158203125,7.405354022979736,6.841490268707275,8.74
S.Hauser,Boston Celtics,[[5.06236]],[4.65152886],[4.505],[4.4773383],[[5.4344807]],4.3422765222876905,3.847951650619507,4.260222434997559,4.622608184814453,3.48
N.Queta,Boston Celtics,[[2.7429817]],[3.70518844],[3.25],[3.5063071],[[3.7980871]],4.665082681376542,3.848126173019409,5.324533462524414,4.142156600952148,5.725
K.Olynyk,Toronto Raptors,[[4.286264]],[4.30842597],[4.095],[4.376068],[[5.2088056]],4.542818023612973,4.582043170928955,4.46613883972168,4.436266899108887,5.34
J.Battle,Toronto Raptors,[[3.7836192]],[4.06794029],[3.63],[3.4281073],[[4.529993]],3.9994700422853575,3.5352909564971924,3.8006904125213623,4.135251998901367,3.185
C.Anthony,Orlando Magic,[[2.0121584]],[2.66363776],[2.03],[2.461616],[[2.5142078]],2.3362042347200536,1.8164939880371094,1.9569453001022339,2.5709052085876465,1.58
C.Houstan,Orlando Magic,[[0.720282]],[1.06580013],[1.],[1.4676718],[[0.9531957]],1.146514712355978,0.6529542803764343,1.021203637123108,1.3609399795532227,1.175
S.Barnes,Toronto Raptors,[[7.306781]],[7.2128189],[7.52],[7.3005667],[[8.033365]],6.651897218191107,6.294717788696289,6.80780029296875,6.446933746337891,5.445
S.Adams,Houston Rockets,[[3.130625]],[4.0265555],[3.335],[3.394331],[[4.040759]],4.236946736464585,3.486459732055664,4.159860134124756,4.164623737335205,5.495
T.Rozier,Miami Heat,[[4.1506844]],[4.03557874],[4.225],[4.251756],[[5.0194426]],4.769837485128412,4.096218109130859,4.530849456787109,4.34764289855957,3.835
C.Wallace,Oklahoma City Thunder,[[2.4598467]],[3.17402014],[2.99],[3.1831846],[[3.5124836]],3.304396188873506,2.726984739303589,3.0352160930633545,2.80185604095459,1.965
T.Young,Atlanta Hawks,[[5.159774]],[4.66024888],[5.125],[4.9341297],[[5.962375]],5.307608633265768,5.846462249755859,5.123551845550537,5.074875354766846,4.78
A.Wiggins,Oklahoma City Thunder,[[4.045721]],[3.81504905],[3.935],[3.769124],[[4.576038]],4.420583570986514,3.5278220176696777,4.1486358642578125,4.008500576019287,6.02
A.Nembhard,Indiana Pacers,[[1.4114337]],[1.87979362],[1.995],[1.6620804],[[2.060442]],2.0312206446988537,1.9259382486343384,1.7791730165481567,1.5603053569793701,1.015
D.White,Boston Celtics,[[3.9049668]],[3.90708509],[3.98],[3.8917692],[[4.7771387]],4.024067927185926,3.5397746562957764,3.7933733463287354,4.082221984863281,3.53
J.Huff,Memphis Grizzlies,[[1.9042704]],[1.90120208],[2.005],[1.9339665],[[2.5378828]],2.7346256254101764,2.068629741668701,2.4819157123565674,2.32650089263916,1.405
S.Castle,San Antonio Spurs,[[1.9561815]],[2.44334258],[2.],[2.0285075],[[2.7315497]],2.4979729411669305,2.8586885929107666,2.204633951187134,2.425565719604492,3.295
L.Kornet,Boston Celtics,[[3.8896627]],[4.26642768],[3.98],[3.981004],[[4.721217]],4.55210762407975,4.115398406982422,5.0756144523620605,4.482083320617676,6.88
J.Isaac,Orlando Magic,[[3.2192495]],[3.98192356],[3.425],[3.6120248],[[4.0009866]],3.826648150710401,3.4776692390441895,3.988990545272827,4.10178804397583,2.355
I.Joe,Oklahoma City Thunder,[[1.6749107]],[1.694153],[2.],[1.841278],[[2.084836]],2.1901031539911298,1.6265095472335815,2.000795602798462,1.8496520519256592,3.66
J.Springer,Boston Celtics,[[0.69398826]],[0.76197786],[1.],[1.3790767],[[1.0028169]],1.4284140276951334,0.9849923253059387,1.129331350326538,1.56637704372406,1.375
J.Walsh,Boston Celtics,[[0.7692898]],[0.89871276],[1.],[0.9777422],[[0.96187437]],1.1641834731679659,0.7975295782089233,1.1101462841033936,1.19696044921875,0.565
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.843195]],[7.0401333],[6.84],[6.819054],[[7.9493694]],7.288640221963719,6.1404595375061035,7.462282180786133,6.551126480102539,7.325
B.Carlson,Oklahoma City Thunder,[[2.1565099]],[2.72723676],[1.9],[2.138361],[[4.137669]],1.9801712849149364,2.149251937866211,2.3670308589935303,2.9728970527648926,2.17
J.Suggs,Orlando Magic,[[5.435347]],[5.23542554],[5.1],[5.325932],[[6.3644996]],5.2645220401409505,4.578219890594482,5.046527862548828,5.170160293579102,5.735
J.Shead,Toronto Raptors,[[1.1513323]],[1.19649888],[1.],[1.0512478],[[1.445474]],1.28736883697623,1.0099358558654785,1.2050069570541382,1.193001627922058,1.675
C.Castleton,Memphis Grizzlies,[[0.588797]],[1.01109972],[1.],[1.0677401],[[0.82833827]],1.586396543122396,0.803734540939331,1.8724911212921143,1.0512382984161377,3.29
J.Wilson,Brooklyn Nets,[[4.0725746]],[4.11647396],[3.87],[4.010376],[[4.9544573]],4.197241911636868,3.174480438232422,3.9605746269226074,4.032582759857178,5.56
A.Burks,Miami Heat,[[1.5088077]],[1.4036527],[1.785],[1.5817393],[[1.7134244]],2.0867202106738882,1.804709792137146,1.7308518886566162,1.5710475444793701,2.005
D.DiVincenzo,Minnesota Timberwolves,[[3.10884]],[3.36957929],[3.12],[3.5132315],[[3.9977634]],3.401808251645979,2.5392556190490723,3.155766248703003,3.234376907348633,5.45
B.Adebayo,Miami Heat,[[8.12147]],[7.71177111],[7.655],[7.4351177],[[8.675121]],8.635816298464585,7.601120948791504,8.704216003417969,7.28278923034668,11.055
K.Love,Miami Heat,[[5.5832615]],[7.31537366],[5.935],[5.7265267],[[7.9156637]],5.825167770480781,5.316987991333008,6.714057445526123,5.801773548126221,6.57
H.Highsmith,Miami Heat,[[4.60299]],[5.99544276],[4.03],[4.6294546],[[5.5878925]],4.131976903312155,3.7683568000793457,4.137810230255127,4.724997520446777,5.93
A.Thompson,Houston Rockets,[[4.320387]],[4.38282915],[3.925],[3.600355],[[4.966149]],4.521566648100533,4.026734352111816,4.329346179962158,4.289680480957031,3.885
C.Thomas,Brooklyn Nets,[[4.3710847]],[3.96440866],[4.775],[4.6233377],[[5.3025246]],4.296068586666132,3.829132318496704,4.140246868133545,4.317461967468262,2.865
R.Gobert,Minnesota Timberwolves,[[11.524795]],[11.65415967],[11.495],[11.665834],[[12.095806]],11.80782835790185,10.936412811279297,11.451593399047852,11.179352760314941,12.775
D.Bane,Memphis Grizzlies,[[6.4543414]],[5.81997122],[6.19],[6.2130356],[[7.0043573]],5.495331632114266,4.8372578620910645,5.074974060058594,5.638936519622803,5.41
C.Paul,San Antonio Spurs,[[3.3744588]],[3.83607349],[3.89],[3.582034],[[4.3610444]],4.363135348730875,4.67295503616333,4.0141682624816895,3.5350515842437744,5.55
D.Barlow,Atlanta Hawks,[[0.47582132]],[0.15766364],[1.],[0.9590607],[[0.43026805]],0.7194836441541426,0.4144948422908783,0.4113631546497345,0.6088455319404602,0.17
C.Capela,Atlanta Hawks,[[7.1800175]],[6.85340126],[7.005],[6.985074],[[7.971692]],6.83960758730858,6.633670330047607,6.538946151733398,6.417098045349121,5.325
A.Holiday,Houston Rockets,[[0.9414905]],[0.78642812],[1.],[0.9843005],[[1.090551]],1.0369400447455974,0.7526822090148926,0.8364260196685791,0.9705960154533386,1.125
T.Herro,Miami Heat,[[4.9266744]],[4.50265306],[4.96],[4.7791333],[[5.828268]],5.196183478177317,4.473310947418213,5.16536283493042,4.914109706878662,6.025
T.Haliburton,Indiana Pacers,[[4.801692]],[4.78169102],[4.94],[4.9579015],[[5.640165]],5.037193878504568,4.760892868041992,5.041756629943848,4.768512725830078,5.615
J.Champagnie,San Antonio Spurs,[[5.698496]],[6.0945859],[5.14],[5.468088],[[6.3363643]],5.692141581564195,6.221670150756836,5.429910182952881,5.172535419464111,5.455
F.VanVleet,Houston Rockets,[[3.0460322]],[3.00488927],[3.09],[3.2424214],[[3.717153]],3.6852692575634505,3.2665188312530518,3.4777119159698486,2.934912919998169,4.53
M.Turner,Indiana Pacers,[[6.6781044]],[6.37014076],[6.685],[6.3472176],[[7.3176284]],5.839887781004072,5.571728229522705,5.612163066864014,5.827430725097656,4.805
N.Jovic,Miami Heat,[[5.3929505]],[5.27634358],[5.045],[4.890035],[[5.9583883]],5.275310679538582,4.492709636688232,5.099527359008789,4.950128078460693,5.545
K.Ware,Miami Heat,[[1.2222332]],[1.72142957],[1.41],[1.5417523],[[1.91018]],1.733839209440036,1.5209310054779053,1.5183099508285522,1.6092380285263062,0.8
P.Siakam,Indiana Pacers,[[8.2776165]],[7.84877978],[8.325],[8.10006],[[8.964472]],7.812356719731773,7.244875431060791,7.788065433502197,7.077807903289795,9.14
D.Peterson,Boston Celtics,[[1.6296457]],[2.06775528],[1.67],[1.899872],[[2.0737734]],3.095223407600708,1.9080983400344849,3.5860214233398438,2.081462860107422,5.46
J.Brown,Boston Celtics,[[8.019579]],[7.4460557],[7.6],[7.3595715],[[8.812188]],7.2612503526489744,6.93493127822876,6.786365985870361,7.265233516693115,6.465
A.Horford,Boston Celtics,[[4.799067]],[5.07041652],[4.83],[5.040359],[[5.622079]],4.643376704904234,4.075150489807129,4.041754722595215,4.510669708251953,4.2
B.Sheppard,Indiana Pacers,[[2.3834348]],[2.86708311],[2.365],[2.8765554],[[2.9917264]],2.7019105030274635,2.3628320693969727,2.2676401138305664,2.5419044494628906,4.365
J.Tatum,Boston Celtics,[[7.497263]],[7.44522815],[7.375],[7.732099],[[8.615453]],7.100865278286675,6.506145477294922,6.702608585357666,7.096548557281494,7.42
M.Conley,Minnesota Timberwolves,[[2.5343032]],[2.81172491],[2.98],[2.8506181],[[3.5599656]],2.8235410569207,1.96200692653656,2.4774696826934814,2.81585431098938,1.24
T.McConnell,Indiana Pacers,[[2.039885]],[2.37148828],[2.035],[2.4163713],[[2.4109552]],2.579109906057298,2.20704984664917,2.2074177265167236,2.178157091140747,1.98
J.Howard,Orlando Magic,[[1.2376137]],[1.15225268],[1.],[1.5054381],[[1.5723746]],1.8906612602630342,1.1477566957473755,1.6102464199066162,1.603003978729248,1.85
T.Queen,Orlando Magic,[[0.28264737]],[0.59609667],[1.],[0.00502535],[[0.3869877]],0.7751797523112319,0.31412380933761597,0.5668271780014038,0.4266825318336487,0.85
J.Smith,Houston Rockets,[[7.972068]],[7.84466847],[7.54],[7.849055],[[8.724964]],8.59915459050397,8.096673011779785,8.363628387451172,7.225751876831055,6.995
D.Vassell,San Antonio Spurs,[[1.5831497]],[1.50215572],[1.995],[1.8597398],[[2.1685205]],1.7558522840320674,1.9097591638565063,1.6223455667495728,1.6115859746932983,2.49
J.Minott,Minnesota Timberwolves,[[1.1511848]],[1.03231017],[1.],[0.9822233],[[1.3587425]],1.4240637020406228,0.5907554030418396,1.0572911500930786,1.1722114086151123,0.93
J.Randle,Minnesota Timberwolves,[[7.396693]],[6.85699618],[7.14],[7.4363337],[[8.075585]],7.4098727646362486,6.411524772644043,7.476023197174072,6.625427722930908,7.02
J.McDaniels,Minnesota Timberwolves,[[1.8290932]],[2.18047732],[2.04],[2.009638],[[2.7182364]],2.425100010820914,1.5980513095855713,2.0956711769104004,2.0693581104278564,0.925
P.Pritchard,Boston Celtics,[[3.306174]],[3.37271223],[3.66],[3.7301905],[[4.373906]],3.4003873903821678,2.967153787612915,3.3559494018554688,3.6239447593688965,3.815
K.Williams,Oklahoma City Thunder,[[2.1241503]],[2.28999798],[2.],[2.0764542],[[2.6875517]],3.205432216861964,2.2337398529052734,2.7186920642852783,2.364574670791626,2.295
L.Kennard,Memphis Grizzlies,[[2.5663946]],[2.84966198],[2.98],[3.287808],[[3.3343914]],3.005501913464684,1.892759919166565,2.498491048812866,2.8123552799224854,3.13
C.Johnson,Brooklyn Nets,[[4.472368]],[4.46874198],[4.67],[4.528135],[[5.317147]],4.468841755067619,3.5774543285369873,4.10859489440918,4.389413356781006,2.79
L.Dort,Oklahoma City Thunder,[[3.0770364]],[3.48155545],[3.32],[3.08994],[[4.120383]],3.5963143780297253,2.8810720443725586,3.2128264904022217,3.3741464614868164,4.095
A.Mitchell,Oklahoma City Thunder,[[2.0524943]],[2.22540422],[2.],[2.5004783],[[2.549152]],2.494298880639517,1.9769535064697266,2.1519551277160645,2.318336009979248,2.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00272569],[[0.11363763]],0.33705470816289684,0.0,0.03746749460697174,0.37420228123664856,0.0
Q.Jackson,Indiana Pacers,[[1.744239]],[2.18865028],[2.],[2.182258],[[2.2437437]],1.7514655215751247,1.7729660272598267,1.4564653635025024,2.485229015350342,1.45
J.Konchar,Memphis Grizzlies,[[4.5145345]],[5.01080352],[4.255],[4.247852],[[5.312179]],4.653271100261614,3.962364435195923,3.9600415229797363,4.425486087799072,4.87
Z.Collins,San Antonio Spurs,[[3.8981926]],[4.72793071],[4.23],[4.2891426],[[4.972481]],4.869280297955178,5.311041831970215,4.418125152587891,4.730954647064209,3.425
J.Furphy,Indiana Pacers,[[1.16159]],[1.48049578],[1.015],[1.4554888],[[1.569235]],1.5121553601065187,1.6276835203170776,1.486308217048645,2.07814621925354,1.51
G.Harris,Orlando Magic,[[1.3455318]],[1.97930742],[1.905],[1.6834015],[[1.8362094]],2.093017706035853,1.296851634979248,1.87870192527771,1.7698043584823608,2.05
C.Joseph,Orlando Magic,[[0.8258765]],[0.40454638],[1.],[1.2448015],[[0.96998286]],1.076522604488532,0.5504009127616882,0.5271532535552979,1.2975537776947021,0.175
A.Sengun,Houston Rockets,[[11.283922]],[11.80019727],[11.895],[12.111577],[[13.044149]],12.768027053196485,12.521162033081055,14.829191207885742,13.148028373718262,12.91
G.Temple,Toronto Raptors,[[0.7354483]],[0.76513113],[1.],[1.4438344],[[1.0932993]],1.1325161906123669,1.0953664779663086,1.1128941774368286,1.4461677074432373,2.13
D.Jones,Oklahoma City Thunder,[[0.83590794]],[1.55693358],[1.005],[1.9504135],[[1.5644796]],1.6219807183634811,1.6584880352020264,1.709071397781372,1.668216586112976,3.12
C.Whitmore,Houston Rockets,[[1.3499501]],[1.78917908],[1.17],[1.6193188],[[1.6675948]],2.045493756977314,1.4189350605010986,1.7064645290374756,1.8428081274032593,1.315
W.Carter,Orlando Magic,[[10.265517]],[10.12930759],[10.815],[10.297175],[[11.092031]],10.401165896125418,9.698249816894531,8.343226432800293,9.311649322509766,6.765
N.Clowney,Brooklyn Nets,[[3.9081705]],[3.7726909],[3.79],[3.8020773],[[4.5119643]],3.7645872883248463,2.9061570167541504,3.3141064643859863,3.9230453968048096,2.56
T.Jones,San Antonio Spurs,[[2.3455923]],[2.64075482],[2.245],[2.5097077],[[3.081918]],3.2257678316786835,3.467316150665283,2.9805753231048584,2.7150943279266357,4.795
J.Wells,Memphis Grizzlies,[[2.414455]],[2.69082718],[2.51],[2.5619032],[[3.131957]],2.703436016679457,2.437163829803467,2.579979658126831,2.820279359817505,1.655
S.Pippen,Memphis Grizzlies,[[2.4967377]],[2.80626864],[3.],[3.0188198],[[3.4971087]],3.1633486356559524,2.6565117835998535,2.9062657356262207,2.9379873275756836,1.525
N.Claxton,Brooklyn Nets,[[8.652119]],[8.52756997],[8.295],[8.909415],[[10.573357]],8.667715680154107,7.618026256561279,8.833894729614258,8.322854042053223,9.225
G.Trent,Milwaukee Bucks,[[1.4716004]],[1.65817738],[2.],[1.9181834],[[1.9465543]],1.7564490852408137,1.512680172920227,1.5821266174316406,1.6876335144042969,2.005
J.Duren,Detroit Pistons,[[10.078749]],[9.91640916],[9.605],[9.790875],[[12.1022835]],9.395584673067956,8.992412567138672,11.213536262512207,9.934611320495605,9.815
A.Thompson,Detroit Pistons,[[3.31596]],[3.35879115],[3.],[3.100842],[[3.8164718]],3.37561457258872,2.999925374984741,2.945343255996704,3.634990692138672,4.1
R.Holland,Detroit Pistons,[[2.8018346]],[3.13891256],[3.005],[3.0653124],[[3.7519188]],3.742673728275525,3.5079874992370605,3.341348171234131,3.02585768699646,2.95
M.Plumlee,Phoenix Suns,[[4.8100877]],[4.64113603],[4.795],[4.880384],[[5.710885]],5.808952849753995,4.739157676696777,5.390203475952148,5.032349586486816,5.7
B.Podziemski,Golden State Warriors,[[5.6803107]],[5.71383733],[5.535],[5.463632],[[6.437214]],5.687741913016891,5.502696514129639,5.454436302185059,5.448678493499756,6.675
R.O'Neale,Phoenix Suns,[[7.35007]],[7.17187588],[6.94],[6.7503643],[[7.91526]],7.079351308262084,6.293221473693848,6.85300874710083,6.320181846618652,6.875
T.Prince,Milwaukee Bucks,[[4.9243407]],[5.19887708],[4.89],[4.942782],[[5.856717]],5.440065793708552,4.645447731018066,4.903019905090332,4.858316898345947,3.31
T.Harris,Detroit Pistons,[[8.507024]],[8.44862171],[8.925],[8.823511],[[9.051171]],8.843149672106689,8.138811111450195,8.921781539916992,7.5782880783081055,11.7
J.Ivey,Detroit Pistons,[[4.6004214]],[4.16226145],[4.845],[5.158989],[[5.5550923]],4.6299133786646465,4.697953701019287,4.444759368896484,4.654991626739502,3.51
M.Beasley,Detroit Pistons,[[2.4766629]],[2.75116266],[2.965],[2.6883035],[[3.2696786]],2.8110315919084856,3.100886583328247,2.5909717082977295,2.675908327102661,2.685
C.Koloko,Los Angeles Lakers,[[2.4522169]],[3.69780654],[2.97],[3.1591358],[[3.0058773]],2.7219181231485714,2.625884771347046,2.5843217372894287,3.3582937717437744,4.165
K.Lowry,Philadelphia 76ers,[[2.5399115]],[2.70570045],[2.305],[2.230392],[[3.2264898]],2.954611599646179,2.2345147132873535,2.449732542037964,2.6445412635803223,2.95
J.Grant,Portland Trail Blazers,[[4.83928]],[5.13611693],[5.005],[5.14709],[[5.809114]],4.9165476228625025,5.125892162322998,4.545403957366943,5.011355876922607,3.76
A.Davis,Los Angeles Lakers,[[12.387751]],[12.81888307],[13.125],[13.010466],[[13.393452]],12.07520327157545,12.018531799316406,12.583611488342285,13.827526092529297,12.14
L.Nance,Atlanta Hawks,[[2.1804688]],[2.13111948],[2.385],[2.4186354],[[3.1593325]],3.136433064354707,2.159604549407959,2.822796583175659,3.1855900287628174,1.76
