PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
H.Tyson,Denver Nuggets,[[0.3870187]],[0.4619007],[1.],[0.46605775],[[0.38315538]],0.945056396807265,0.21216270327568054,0.8087431788444519,0.39934980869293213,0.265
D.Reath,Portland Trail Blazers,[[0.6308072]],[0.56225223],[1.],[0.794678],[[0.67188615]],0.590385045892245,1.0591306686401367,0.43483415246009827,1.0872694253921509,0.65
J.Clarkson,Utah Jazz,[[4.3399906]],[4.82906453],[4.025],[3.929085],[[4.654159]],3.5704013284045844,3.2920732498168945,3.3209378719329834,4.088849067687988,1.755
D.Ayton,Portland Trail Blazers,[[1.0917436]],[1.38400209],[1.42],[1.7146828],[[1.6768146]],1.2384221519913126,1.194875717163086,1.1154985427856445,1.6316763162612915,1.13
S.Henderson,Portland Trail Blazers,[[6.365926]],[6.67618486],[5.655],[5.586459],[[6.732121]],5.859655121025794,5.681561470031738,5.550040245056152,6.726167678833008,6.03
K.Murray,Portland Trail Blazers,[[1.5245264]],[1.90295759],[1.565],[1.467752],[[1.7302998]],1.300153444813261,1.3054910898208618,1.2290195226669312,1.7229723930358887,1.54
R.Williams,Portland Trail Blazers,[[1.9727452]],[2.29435945],[2.01],[2.2488973],[[2.0409591]],1.8498546770333457,1.532902479171753,1.90409255027771,2.377030372619629,2.29
D.Clingan,Portland Trail Blazers,[[0.03648949]],[0.],[0.],[0.],[[0.27154797]],0.028387683234324307,0.09424488246440887,0.018529238179326057,0.19261831045150757,0.0
J.Walker,Portland Trail Blazers,[[0.04343763]],[0.],[0.],[0.],[[0.04883777]],0.07027253789808995,0.0609855018556118,0.012898633256554604,0.10210472345352173,0.0
T.Bryant,Indiana Pacers,[[0.6684101]],[0.6622441],[1.],[0.92528623],[[0.9888599]],0.5815942467600858,0.24551308155059814,0.6252606511116028,0.8100966215133667,0.24
J.Mogbo,Toronto Raptors,[[1.582681]],[1.83910448],[1.85],[1.6152002],[[1.7458165]],1.8177442727440258,1.7591255903244019,1.5740132331848145,1.8125154972076416,1.825
J.Jackson,Memphis Grizzlies,[[0.58952653]],[0.883111],[1.],[1.0518035],[[1.011679]],0.6104954705909068,0.6835240721702576,0.747146487236023,0.8915810585021973,0.27
J.Johnson,Atlanta Hawks,[[3.9861648]],[4.05008807],[4.13],[4.5960355],[[4.331608]],4.047720012922876,3.895395517349243,3.8019051551818848,4.209951400756836,4.365
D.Hunter,Atlanta Hawks,[[1.3193808]],[1.69021138],[1.765],[1.5471481],[[1.5811474]],1.2901357006726524,1.0562946796417236,1.3842178583145142,1.5076106786727905,1.255
J.Green,Houston Rockets,[[2.9300964]],[3.3705891],[3.085],[2.87177],[[3.336981]],3.109231144137384,3.1367099285125732,3.2503883838653564,3.4456114768981934,3.77
A.Edwards,Minnesota Timberwolves,[[3.469984]],[3.64820594],[3.755],[3.8728004],[[3.9570167]],3.6348851333700356,2.970766544342041,3.799028158187866,3.7497100830078125,3.93
T.Martin,Brooklyn Nets,[[0.24372667]],[0.04781044],[1.],[0.36318558],[[0.22114873]],0.6186770114856471,0.20221051573753357,1.1035815477371216,0.6361051797866821,2.09
G.Mathews,Atlanta Hawks,[[1.6864377]],[1.95225959],[2.],[1.8550001],[[1.844685]],1.7130972246814917,1.5328185558319092,1.6319316625595093,1.865248203277588,1.76
J.Sochan,San Antonio Spurs,[[3.7829509]],[3.74586308],[4.025],[3.5423198],[[3.952533]],3.1681198397255557,2.9347786903381348,3.1029045581817627,4.016838073730469,3.17
B.Simmons,Brooklyn Nets,[[5.9347258]],[6.98734125],[5.98],[5.6594825],[[6.5879498]],6.634158300122139,5.56701135635376,7.0842132568359375,6.465098857879639,8.475
V.Wembanyama,San Antonio Spurs,[[2.9733377]],[3.39250522],[3.24],[2.939429],[[3.4147625]],3.1523047760398875,2.7682971954345703,3.073152542114258,3.68489670753479,4.985
H.Barnes,San Antonio Spurs,[[0.7321876]],[0.9978273],[1.],[0.99309874],[[1.188071]],0.7090926215301259,0.6256165504455566,0.7790983319282532,1.2062064409255981,0.315
K.Johnson,San Antonio Spurs,[[0.6384887]],[0.99703839],[1.],[0.9520813],[[1.074298]],0.7253206713000254,0.4905185103416443,0.8077438473701477,1.0088188648223877,0.41
T.Da,Orlando Magic,[[1.9660027]],[2.11903027],[2.],[2.0040967],[[2.2505782]],1.8715521052082946,1.5237575769424438,1.7882188558578491,2.2112886905670166,2.21
K.Caldwell-Pope,Orlando Magic,[[1.2257841]],[1.50910966],[1.075],[1.5625057],[[1.7365563]],1.4838352240388248,1.1699599027633667,1.3889837265014648,1.635331630706787,1.09
G.Bitadze,Orlando Magic,[[1.6224136]],[2.1061156],[1.96],[1.9424767],[[1.971076]],1.488864450218379,1.2351346015930176,1.4019739627838135,1.8230071067810059,1.69
O.Dieng,Oklahoma City Thunder,[[0.88952917]],[1.12067585],[1.],[0.956881],[[1.1152898]],1.2072221679476953,0.9376406669616699,1.2194504737854004,1.2024898529052734,1.535
G.Dick,Toronto Raptors,[[1.259818]],[1.53704498],[1.73],[1.5376604],[[1.65378]],1.510972533387494,1.3763302564620972,1.4602564573287964,1.5607216358184814,1.25
N.Alexander-Walker,Minnesota Timberwolves,[[3.1013553]],[3.51329851],[3.1],[3.1200957],[[3.1735234]],2.83720048287205,2.3526687622070312,2.8638434410095215,3.351078748703003,3.77
J.Walter,Toronto Raptors,[[1.2012478]],[1.54360279],[1.],[1.0200535],[[1.402089]],1.713371844766256,1.0493162870407104,1.7235077619552612,1.3250356912612915,3.23
C.Boucher,Toronto Raptors,[[0.49213362]],[0.78998789],[1.],[0.8872421],[[0.7093258]],0.5099797004184825,0.4824662208557129,0.5927790403366089,0.6516473293304443,0.795
J.Williams,Oklahoma City Thunder,[[5.358091]],[5.6912533],[5.05],[5.012546],[[5.7198687]],5.958896595848407,5.335658073425293,5.580276012420654,6.007761001586914,4.95
I.Hartenstein,Oklahoma City Thunder,[[3.8926475]],[3.99786829],[4.56],[4.275694],[[4.0107803]],3.9109850776496016,3.854255437850952,3.7743899822235107,4.452836036682129,3.985
C.Bassey,San Antonio Spurs,[[0.31566164]],[0.],[1.],[0.6310851],[[0.25992435]],0.24717752191173126,0.10223571956157684,0.24178862571716309,0.24695326387882233,0.37
B.Brown,Toronto Raptors,[[1.3164722]],[1.72094265],[1.115],[1.1734313],[[1.5099777]],1.1202512986296769,1.0666605234146118,0.9835049510002136,1.5397273302078247,1.065
V.Krejci,Atlanta Hawks,[[1.4360238]],[1.84854678],[1.385],[1.2402087],[[1.662529]],1.3906840559728808,1.05076003074646,1.3937132358551025,1.4675719738006592,2.085
K.Johnson,Brooklyn Nets,[[0.44904444]],[0.6668787],[1.],[0.76951265],[[0.5399715]],0.44138802475900907,0.22241955995559692,0.4626675248146057,0.4174445569515228,0.665
O.Okongwu,Atlanta Hawks,[[1.674596]],[1.87536991],[1.975],[1.7207683],[[1.8679764]],1.537326123168398,1.3191009759902954,1.479489803314209,1.8081198930740356,1.205
D.Sharpe,Brooklyn Nets,[[1.0095466]],[1.20292389],[1.],[0.9262863],[[1.2290708]],1.021234055690689,0.47955507040023804,0.9787042140960693,1.1821404695510864,1.075
D.Brooks,Houston Rockets,[[0.3390844]],[0.68445738],[1.],[0.44428003],[[1.0144237]],0.787397560284276,0.6241678595542908,0.6944912075996399,0.889915943145752,1.43
K.Wallace,Atlanta Hawks,[[0.8160817]],[1.08399632],[1.],[0.95823824],[[1.0653429]],1.2933784391814123,0.9028632640838623,1.2736316919326782,1.0359727144241333,1.22
D.Roddy,Atlanta Hawks,[[2.5704207]],[2.7065169],[2.27],[2.3166533],[[2.6761053]],2.3476775646826478,2.472316026687622,2.428645372390747,2.8053832054138184,2.835
B.Mathurin,Indiana Pacers,[[1.3409408]],[1.64492469],[1.785],[1.3319901],[[1.5864116]],1.6195749822517866,1.38301682472229,1.5386219024658203,1.5363799333572388,2.595
J.Walker,Indiana Pacers,[[0.5931471]],[0.65473426],[1.],[0.8315952],[[0.77659124]],0.9103355128017868,0.5084295868873596,0.9414687752723694,0.5910158157348633,0.47
O.Agbaji,Toronto Raptors,[[1.199361]],[1.40546781],[1.025],[1.3012357],[[1.5720508]],1.3187548300821272,1.3414058685302734,1.2735992670059204,1.5114716291427612,1.845
X.Tillman,Boston Celtics,[[0.6613195]],[0.78443464],[1.],[0.7879641],[[0.75612026]],0.7844344647738356,0.4051562547683716,0.7715070247650146,0.7029993534088135,0.415
R.Barrett,Toronto Raptors,[[6.454352]],[6.8110721],[7.11],[7.0556097],[[6.9809895]],8.219239984028343,7.512514591217041,8.442582130432129,7.6839375495910645,9.125
J.Poeltl,Toronto Raptors,[[2.5879931]],[2.49021659],[2.915],[2.835435],[[2.8462663]],2.382486950846479,2.3105409145355225,2.3572957515716553,2.623976945877075,2.045
J.LaRavia,Memphis Grizzlies,[[2.994959]],[2.97539706],[2.99],[3.084962],[[3.2126238]],3.265324108539346,2.8554108142852783,3.1401772499084473,3.3319270610809326,4.1
N.Reid,Minnesota Timberwolves,[[1.9509085]],[2.18861546],[2.],[2.0440924],[[2.0421681]],1.7923874194280114,1.1520909070968628,1.8119429349899292,2.078531265258789,1.755
C.Spencer,Memphis Grizzlies,[[0.82882893]],[1.08950021],[1.],[0.9623915],[[1.087857]],1.5010044525544826,0.6551993489265442,1.6668351888656616,0.9219300150871277,0.795
Z.Risacher,Atlanta Hawks,[[1.0357989]],[1.3406211],[1.],[0.9606396],[[1.373963]],1.1704814970885415,0.7546034455299377,1.1509544849395752,1.16862952709198,1.405
J.Jaquez,Miami Heat,[[3.1657996]],[3.06837215],[2.98],[2.8085625],[[3.2661772]],2.376900226447676,2.224315881729126,2.3459043502807617,2.981640338897705,1.63
S.Hauser,Boston Celtics,[[1.214838]],[1.55529918],[1.],[0.9704025],[[1.4188542]],1.1389938415173397,0.9729894399642944,1.1480509042739868,1.3971585035324097,1.155
N.Queta,Boston Celtics,[[0.27296937]],[0.45717426],[1.],[0.],[[0.35601044]],0.2953207971835184,0.0613931380212307,0.4304688572883606,0.2656565308570862,0.675
K.Olynyk,Toronto Raptors,[[1.5582061]],[2.07037345],[2.],[1.8619522],[[1.8427453]],2.033205779488333,2.0906717777252197,1.7852933406829834,2.067136287689209,3.325
J.Battle,Toronto Raptors,[[0.33530483]],[0.47446001],[1.],[0.6399471],[[0.5050973]],0.37651703165189954,0.44380098581314087,0.37865933775901794,0.46074628829956055,0.195
C.Anthony,Orlando Magic,[[2.370397]],[3.26527446],[2.925],[2.7975755],[[3.3813574]],2.773230202188494,2.414707899093628,2.7298128604888916,2.4535560607910156,2.745
C.Houstan,Orlando Magic,[[0.05724674]],[0.],[0.],[0.00136628],[[0.03016423]],0.07862912635725981,0.0,0.009132946841418743,0.0,0.0
S.Barnes,Toronto Raptors,[[6.3442626]],[6.5803823],[6.31],[6.346571],[[6.808563]],6.218906882297047,5.386904239654541,5.682009696960449,6.578714370727539,6.045
S.Adams,Houston Rockets,[[1.554197]],[2.00767973],[1.925],[2.0024347],[[1.9155818]],1.6881744183258867,1.5533437728881836,1.8056353330612183,2.040477752685547,1.415
T.Rozier,Miami Heat,[[4.8952518]],[4.84656639],[4.89],[4.7470584],[[5.032432]],4.384028635043009,4.040929794311523,4.302268981933594,5.057424068450928,4.21
C.Wallace,Oklahoma City Thunder,[[1.2740946]],[1.47312973],[1.505],[1.2977316],[[1.6720707]],1.6959695479372787,1.5546776056289673,1.641169786453247,1.8414249420166016,2.2
T.Young,Atlanta Hawks,[[10.210918]],[10.98882666],[12.225],[12.502377],[[9.780501]],12.02055877861904,10.954334259033203,11.66115951538086,10.177882194519043,12.48
A.Wiggins,Oklahoma City Thunder,[[1.5403497]],[1.88237129],[1.625],[1.7264194],[[1.7110767]],1.6810726645976408,1.4961628913879395,1.5888102054595947,1.8293339014053345,1.825
A.Nembhard,Indiana Pacers,[[5.144352]],[5.73325552],[5.35],[5.0921135],[[5.596632]],5.359023014063989,4.473926544189453,4.795459270477295,5.5321946144104,5.045
D.White,Boston Celtics,[[3.9837794]],[3.87197778],[4.085],[3.8431132],[[3.8549223]],3.9579650914837643,3.547175884246826,3.8033134937286377,4.319516181945801,2.43
J.Huff,Memphis Grizzlies,[[0.52263093]],[0.62496264],[1.],[0.8459277],[[0.78356385]],0.5914735210722085,0.3934343457221985,0.646041214466095,0.7531408667564392,0.27
S.Castle,San Antonio Spurs,[[3.5510488]],[4.14229833],[3.355],[3.3756182],[[3.9759371]],3.0967751540303627,2.557133913040161,2.5225770473480225,3.689096689224243,2.08
L.Kornet,Boston Celtics,[[1.4778576]],[1.81543062],[1.535],[1.3652132],[[1.8226733]],1.4860777409606303,1.478342056274414,1.5519130229949951,1.8429367542266846,1.79
J.Isaac,Orlando Magic,[[0.46495908]],[0.54603459],[1.],[0.60974926],[[0.5977829]],0.3907170918697731,0.18596547842025757,0.4790264964103699,0.5711576342582703,0.33
I.Joe,Oklahoma City Thunder,[[1.3676139]],[1.63754608],[1.005],[1.144143],[[1.5092931]],1.4541139456314984,1.2522096633911133,1.451309323310852,1.5268607139587402,1.85
J.Springer,Boston Celtics,[[0.59764344]],[0.75468292],[1.],[0.94085526],[[0.6598212]],0.7198457699699061,0.3974342346191406,0.8315843343734741,0.7130427360534668,1.34
J.Walsh,Boston Celtics,[[0.33675566]],[0.21866722],[1.],[0.],[[0.2742796]],0.12343720030379011,0.04231194406747818,0.20895987749099731,0.26160097122192383,0.125
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.1154575]],[5.47720714],[5.76],[5.2525387],[[5.5581913]],6.2819815326141315,5.6507792472839355,6.0254034996032715,5.791423797607422,6.03
B.Carlson,Oklahoma City Thunder,[[0.32516858]],[0.],[1.],[0.73775667],[[0.42709154]],0.44394945928518514,0.2756907343864441,0.5436285734176636,0.35952451825141907,0.615
J.Suggs,Orlando Magic,[[4.8779716]],[5.2269716],[4.325],[4.4171305],[[4.9848776]],4.130813425069264,3.6868247985839844,4.10248327255249,4.941810607910156,4.43
J.Shead,Toronto Raptors,[[5.279671]],[6.08046898],[5.27],[5.186655],[[5.9618635]],5.845427540627546,5.083585739135742,5.568209648132324,6.104842185974121,7.66
C.Castleton,Memphis Grizzlies,[[0.13964233]],[0.],[0.],[0.16491051],[[0.]],0.2020137392346844,0.0,0.04505861550569534,0.0,0.0
J.Wilson,Brooklyn Nets,[[2.3234248]],[2.43547227],[2.08],[2.157764],[[2.4586687]],1.8560708781934991,1.3990850448608398,1.860980749130249,2.4728646278381348,1.91
A.Burks,Miami Heat,[[2.2487652]],[2.69420933],[2.005],[2.0361948],[[2.508995]],1.899684793339361,1.9013125896453857,1.9570375680923462,2.515232563018799,2.99
D.DiVincenzo,Minnesota Timberwolves,[[3.8715632]],[3.78634598],[3.92],[3.567023],[[4.026071]],3.9040789138225938,2.9612157344818115,3.901172161102295,3.8725175857543945,4.79
B.Adebayo,Miami Heat,[[2.881157]],[2.82481687],[3.],[2.9823391],[[3.0396395]],2.7144956927840065,2.6040141582489014,2.736970901489258,3.0897603034973145,2.55
K.Love,Miami Heat,[[0.913805]],[1.35410701],[1.],[1.0548762],[[1.070279]],1.0130212489910062,0.8345160484313965,1.0363237857818604,1.3220092058181763,0.99
H.Highsmith,Miami Heat,[[0.48263338]],[0.50405633],[1.],[0.82113224],[[0.6387033]],0.5410635014776369,0.42256098985671997,0.6500421762466431,0.7423977255821228,0.515
A.Thompson,Houston Rockets,[[0.9752148]],[1.29622727],[1.005],[1.014921],[[1.2256116]],1.3199930787995031,0.7876527905464172,1.249009370803833,1.2676246166229248,1.08
C.Thomas,Brooklyn Nets,[[2.5805247]],[2.8747718],[2.89],[2.8607764],[[2.9646258]],2.665129432217467,2.286677122116089,2.930905818939209,2.9990837574005127,2.36
R.Gobert,Minnesota Timberwolves,[[1.402061]],[1.71231743],[1.98],[1.9017967],[[2.0122175]],1.6273186146944316,0.9930751919746399,1.6981818675994873,1.8338584899902344,2.12
D.Bane,Memphis Grizzlies,[[2.5369492]],[2.95229618],[2.76],[2.5388422],[[2.7660422]],2.793708925743463,2.61965274810791,2.6972081661224365,2.8437745571136475,1.445
C.Paul,San Antonio Spurs,[[8.212534]],[9.49490705],[9.17],[8.899831],[[8.602787]],8.122752377884439,7.192196369171143,7.768452167510986,8.237909317016602,9.06
D.Barlow,Atlanta Hawks,[[0.0820049]],[0.],[0.],[0.12376054],[[0.0453647]],0.0,0.0,0.007803815416991711,0.0,0.0
C.Capela,Atlanta Hawks,[[1.4036616]],[1.62529164],[1.315],[1.5705887],[[1.628814]],1.155053053413519,0.9053205251693726,1.193241834640503,1.4759275913238525,0.755
A.Holiday,Houston Rockets,[[1.4238856]],[2.38012184],[2.055],[2.1131058],[[2.2664392]],1.7711935635328664,1.467869520187378,1.956278681755066,2.470393180847168,1.415
T.Herro,Miami Heat,[[5.08618]],[5.19728565],[4.97],[4.790345],[[5.226747]],4.395783632426327,4.060901165008545,4.344590663909912,5.024332046508789,2.545
T.Haliburton,Indiana Pacers,[[5.9282556]],[6.17004941],[6.085],[5.8360286],[[6.3890476]],7.002153476715649,5.775454521179199,7.072666168212891,6.550451755523682,9.08
J.Champagnie,San Antonio Spurs,[[1.1065842]],[1.38431044],[1.185],[1.25071],[[1.5237801]],1.1281653276794326,0.881781816482544,1.1912404298782349,1.63785982131958,1.575
F.VanVleet,Houston Rockets,[[5.49617]],[5.94059164],[6.04],[5.8185616],[[6.1263685]],6.128179191486349,5.692486763000488,5.9955058097839355,6.515823841094971,4.805
M.Turner,Indiana Pacers,[[1.382596]],[1.65247125],[1.91],[1.7480499],[[1.8226228]],1.8689349689445593,1.5866729021072388,1.8614991903305054,1.7095237970352173,2.075
N.Jovic,Miami Heat,[[2.1090999]],[2.25373945],[2.005],[2.0443928],[[2.237535]],1.9392529295957408,1.6987366676330566,2.0600924491882324,2.2587788105010986,1.47
K.Ware,Miami Heat,[[0.]],[0.1334122],[0.],[0.02240707],[[0.20084739]],0.048771056091716294,0.0,0.002276336308568716,0.0,0.0
P.Siakam,Indiana Pacers,[[5.5770497]],[5.6365298],[5.75],[5.232659],[[5.686001]],5.346815731255705,4.706107139587402,5.222914695739746,5.673450946807861,5.285
D.Peterson,Boston Celtics,[[1.0047767]],[1.40175699],[1.005],[0.9866225],[[1.2944361]],0.4176788447541635,0.45441025495529175,0.4336698353290558,1.2096829414367676,0.615
J.Brown,Boston Celtics,[[3.1932995]],[3.24092202],[3.535],[3.3572896],[[3.5630586]],3.544054047302578,3.139312505722046,3.6805083751678467,3.541627883911133,4.405
A.Horford,Boston Celtics,[[1.5843967]],[1.76361325],[1.995],[1.7799555],[[1.9241939]],1.7315680367059534,1.6023449897766113,1.860270619392395,2.0459702014923096,1.505
B.Sheppard,Indiana Pacers,[[0.83456606]],[1.03254493],[1.],[0.8914359],[[1.0216999]],0.8831643778093752,0.7876627445220947,0.8182255625724792,0.9092923998832703,1.45
J.Tatum,Boston Celtics,[[5.442921]],[5.84656261],[5.88],[6.5031214],[[5.6304154]],5.203982456303534,4.615058422088623,5.182553291320801,5.565062999725342,4.645
M.Conley,Minnesota Timberwolves,[[4.6320477]],[4.86804866],[4.3],[4.3035345],[[4.902142]],4.749107220511013,3.6875553131103516,4.726810455322266,4.967978000640869,4.82
T.McConnell,Indiana Pacers,[[3.451662]],[4.49378613],[4.19],[4.212105],[[4.2835526]],3.6959945521628255,3.1652424335479736,3.2075250148773193,3.97339129447937,3.02
J.Howard,Orlando Magic,[[0.19403383]],[0.11757147],[1.],[0.],[[0.46738887]],0.13043991235449898,0.010322608053684235,0.2588973045349121,0.2745749056339264,0.215
T.Queen,Orlando Magic,[[0.485477]],[0.636889],[1.],[0.65160394],[[0.5783256]],1.0186001479097242,0.2639197111129761,1.376037359237671,0.6534430384635925,2.24
J.Smith,Houston Rockets,[[1.0593555]],[1.32445483],[1.005],[1.3891854],[[1.5875237]],1.5051547865481227,1.3562252521514893,1.4134827852249146,1.5450282096862793,0.8
D.Vassell,San Antonio Spurs,[[2.8933241]],[3.12315934],[2.65],[3.2148569],[[3.0721583]],3.053796076434277,2.538067579269409,3.032815456390381,3.194312810897827,1.97
J.Minott,Minnesota Timberwolves,[[0.87406045]],[1.15340792],[1.005],[0.9871014],[[1.2496631]],0.2710061913800518,0.5941641330718994,0.07636583596467972,0.9066445827484131,0.14
J.Randle,Minnesota Timberwolves,[[5.8748655]],[5.91677567],[6.115],[5.9216585],[[6.0151706]],5.488219110199652,4.671727180480957,5.829826831817627,5.894241809844971,6.995
J.McDaniels,Minnesota Timberwolves,[[2.2920601]],[2.33772064],[2.045],[2.1168303],[[2.5431674]],2.2479778618277466,1.4885237216949463,2.198061227798462,2.356029510498047,1.565
P.Pritchard,Boston Celtics,[[2.275034]],[2.44792288],[2.205],[2.265067],[[2.342094]],2.5235736067104435,2.2459423542022705,2.629509687423706,2.6333694458007812,3.385
K.Williams,Oklahoma City Thunder,[[0.90852255]],[1.05770819],[1.],[0.9655796],[[1.1706322]],0.7597230769511911,0.6405296325683594,0.7897454500198364,1.0549591779708862,0.565
L.Kennard,Memphis Grizzlies,[[3.2500944]],[3.67152677],[3.095],[3.1895008],[[3.5889657]],4.125512437729594,3.0090830326080322,3.846161365509033,3.9811227321624756,1.695
C.Johnson,Brooklyn Nets,[[2.6258674]],[2.57762924],[2.985],[2.7936964],[[2.9621134]],2.9010655875461784,2.3977084159851074,2.7952795028686523,3.194093942642212,3.315
L.Dort,Oklahoma City Thunder,[[0.78663576]],[0.93657261],[1.005],[0.9653229],[[1.1717205]],1.0312116979989903,0.968052089214325,1.103818655014038,1.319899320602417,1.6
A.Mitchell,Oklahoma City Thunder,[[1.7056853]],[2.2629598],[1.935],[1.934018],[[2.023974]],1.9209544893376924,1.7613561153411865,1.8441450595855713,2.051356315612793,1.845
Y.Kawamura,Memphis Grizzlies,[[0.34805927]],[0.08796543],[1.],[0.71912915],[[0.40722546]],0.4678057838044063,0.0,0.23682239651679993,0.10134077817201614,0.395
Q.Jackson,Indiana Pacers,[[1.1638668]],[1.84501308],[1.625],[1.4498034],[[1.6272233]],1.1928825650404773,1.2008579969406128,1.2756588459014893,1.6384522914886475,1.385
J.Konchar,Memphis Grizzlies,[[1.1108772]],[1.30426894],[1.065],[1.067433],[[1.3959062]],1.264188437199798,1.009437918663025,1.2495207786560059,1.3279207944869995,1.27
Z.Collins,San Antonio Spurs,[[1.0007712]],[1.29429296],[1.],[0.9997159],[[1.2960448]],0.9995251444576317,0.6376386880874634,0.9362550973892212,1.3484429121017456,0.485
J.Furphy,Indiana Pacers,[[0.17014182]],[0.],[1.],[0.00949059],[[0.42642242]],0.2113006314551772,0.021029561758041382,0.28554174304008484,0.23548032343387604,0.26
G.Harris,Orlando Magic,[[0.5098904]],[0.52018999],[1.],[0.860024],[[0.54746234]],0.6707763323253937,0.32615718245506287,0.6951054334640503,0.7242293953895569,0.935
C.Joseph,Orlando Magic,[[0.67888933]],[0.84098155],[1.],[1.0228266],[[0.9041754]],0.607694098636723,0.7154775857925415,0.6665648818016052,1.0578908920288086,0.25
A.Sengun,Houston Rockets,[[3.9347458]],[4.11238908],[3.895],[3.5538807],[[4.1629376]],3.7887631699524227,3.707507848739624,3.776376485824585,4.296799182891846,4.16
G.Temple,Toronto Raptors,[[0.63092095]],[0.65854486],[1.],[1.005491],[[0.82226425]],1.1494729511444135,1.1380414962768555,1.366849422454834,0.7164653539657593,2.015
D.Jones,Oklahoma City Thunder,[[0.23482901]],[0.15622967],[1.],[0.517683],[[0.34823388]],0.5323069666885638,0.03672131896018982,0.7895774841308594,0.26044151186943054,1.36
C.Whitmore,Houston Rockets,[[0.34876007]],[0.71557708],[1.005],[0.5421857],[[0.44249827]],0.2722171581760329,0.0,0.22470428049564362,0.30001330375671387,0.465
W.Carter,Orlando Magic,[[2.255094]],[2.33316982],[2.445],[2.5391836],[[2.6279812]],2.2220611221304454,2.0335216522216797,2.2161667346954346,2.6214544773101807,2.075
N.Clowney,Brooklyn Nets,[[0.09734272]],[0.20679803],[0.],[0.],[[0.27354285]],0.2503123757235767,0.0,0.20632220804691315,0.22374555468559265,0.125
T.Jones,San Antonio Spurs,[[3.0213864]],[3.48959439],[3.025],[3.0542276],[[3.482753]],2.679123139728977,2.2805347442626953,2.6998281478881836,3.5501325130462646,2.655
J.Wells,Memphis Grizzlies,[[1.7490529]],[2.00511252],[1.885],[1.7536253],[[1.9370869]],1.818999153158761,1.5010132789611816,1.7113621234893799,1.7565438747406006,2.595
S.Pippen,Memphis Grizzlies,[[6.5995655]],[7.68700839],[6.405],[6.4582324],[[7.2545266]],7.596319555440322,6.815898895263672,6.96749210357666,7.507791996002197,5.9
N.Claxton,Brooklyn Nets,[[1.6225499]],[1.9356832],[1.98],[1.8919736],[[1.8140612]],1.6245407947950838,1.090567708015442,1.6338335275650024,2.0575151443481445,1.885
G.Trent,Milwaukee Bucks,[[0.6895804]],[1.05019867],[1.],[1.0156926],[[1.1970266]],0.9463126433189016,0.6999532580375671,1.0051652193069458,1.0369439125061035,0.65
J.Duren,Detroit Pistons,[[3.117001]],[3.21158727],[3.03],[3.0979846],[[3.3536038]],2.882528621740214,2.912102222442627,3.029900550842285,3.323533773422241,2.99
A.Thompson,Detroit Pistons,[[2.297873]],[3.16872876],[2.975],[2.908997],[[2.8526425]],3.0950019258401067,2.1360530853271484,2.8394885063171387,2.9779601097106934,1.94
R.Holland,Detroit Pistons,[[0.6848708]],[0.7936442],[1.],[0.8717265],[[0.85381]],0.45036785068239393,0.5258951187133789,0.42261698842048645,0.6531175971031189,0.19
M.Plumlee,Phoenix Suns,[[0.9733963]],[1.28278855],[1.],[0.98105764],[[1.1344503]],0.75660638047184,0.6330381035804749,0.8207458853721619,1.0294758081436157,0.27
B.Podziemski,Golden State Warriors,[[3.8082612]],[3.73222205],[3.31],[3.3247237],[[4.0168266]],4.346283305221726,3.907910108566284,4.424542427062988,4.383758068084717,5.83
R.O'Neale,Phoenix Suns,[[2.8867376]],[3.04484286],[2.915],[2.9508154],[[2.9946477]],2.737083125991315,2.6311423778533936,2.5941617488861084,3.2270395755767822,1.64
T.Prince,Milwaukee Bucks,[[1.8906561]],[2.13490916],[2.015],[2.156784],[[2.4267745]],1.9488922716547001,1.8401509523391724,1.9196115732192993,2.2997312545776367,2.235
T.Harris,Detroit Pistons,[[1.7468365]],[2.02220769],[2.015],[2.3682477],[[2.2910867]],2.0775103794893597,2.2247047424316406,2.047147750854492,2.0848560333251953,1.525
J.Ivey,Detroit Pistons,[[3.9212723]],[3.98559475],[4.045],[4.3146877],[[4.0697684]],3.6585411471435085,3.6451597213745117,3.4699320793151855,3.909193277359009,3.29
M.Beasley,Detroit Pistons,[[1.1533029]],[1.51052881],[1.025],[0.97326404],[[1.4127758]],1.2109369014197569,1.3465768098831177,1.2288644313812256,1.2912362813949585,1.845
C.Koloko,Los Angeles Lakers,[[1.1854185]],[1.53277637],[1.315],[1.4584299],[[1.5914493]],0.383205569563339,0.6437119841575623,0.4018386900424957,1.4843330383300781,0.53
K.Lowry,Philadelphia 76ers,[[3.0323448]],[3.46465319],[3.075],[3.1698482],[[3.1475844]],2.664441772608013,2.130002498626709,2.835841178894043,3.4659509658813477,2.195
J.Grant,Portland Trail Blazers,[[1.6211313]],[2.02629436],[2.005],[1.9189126],[[2.2244399]],1.861177305125228,1.853143334388733,1.693169355392456,2.2891714572906494,1.395
