PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Ayton,Portland Trail Blazers,[[0.02719769]],[0.],[0.04],[0.11866522],[[1.7480448]],0.6810262187911449,0.03308898210525513,0.4018080532550812,0.05441997945308685,0.735
S.Henderson,Portland Trail Blazers,[[0.9061755]],[0.9639065],[1.075],[0.94238406],[[1.7623353]],1.312822652071531,0.8496872782707214,1.1117608547210693,0.8077867031097412,1.53
K.Murray,Portland Trail Blazers,[[0.34211558]],[0.52773182],[0.27],[0.4528055],[[0.5887248]],1.1045227062655218,0.5352564454078674,0.8552316427230835,0.48922494053840637,0.885
R.Williams,Portland Trail Blazers,[[0.07281306]],[0.13463259],[0.39],[0.3511102],[[1.6359428]],0.47334170471212256,0.02870161645114422,0.2250673621892929,0.0,0.135
D.Clingan,Portland Trail Blazers,[[0.]],[0.04398556],[0.04],[0.0347728],[[0.56224376]],0.5341549580659135,4.560686647891998e-05,0.2671334743499756,0.0,0.625
J.Walker,Portland Trail Blazers,[[0.10995933]],[0.28033538],[0.28],[0.04362269],[[0.31481388]],0.48825866779150895,0.0019321125000715256,0.22322526574134827,0.0,0.34
T.Bryant,Indiana Pacers,[[0.13154823]],[0.40813496],[0.62],[0.60180306],[[0.36851767]],0.8559714514153246,0.3272192180156708,0.7302533984184265,0.2168535590171814,0.425
J.Mogbo,Toronto Raptors,[[0.13428712]],[0.11581207],[0.195],[0.29563966],[[0.94467634]],0.42351190134878414,0.0,0.20092523097991943,0.0,0.175
J.Jackson,Memphis Grizzlies,[[1.2098987]],[1.31055922],[1.56],[1.417652],[[2.328663]],1.419520269123464,1.1526521444320679,1.2195245027542114,1.0774993896484375,1.59
J.Johnson,Atlanta Hawks,[[0.52195877]],[0.61137038],[0.795],[0.6646882],[[1.6926991]],0.9512041284100899,0.30385854840278625,0.7794396877288818,0.44565922021865845,1.04
D.Hunter,Atlanta Hawks,[[2.425771]],[2.11390648],[2.575],[2.319104],[[2.2085497]],2.438940722814193,2.0811667442321777,2.1664140224456787,2.1880109310150146,1.11
J.Green,Houston Rockets,[[3.7579932]],[3.41087947],[3.655],[4.099626],[[3.1350825]],4.808557770122602,4.578018665313721,4.1013078689575195,4.386181354522705,3.955
A.Edwards,Minnesota Timberwolves,[[4.9193954]],[4.30183513],[5.035],[4.7059836],[[2.9371]],5.878799277153208,6.355023384094238,6.537022590637207,4.798865795135498,6.765
T.Martin,Brooklyn Nets,[[0.20922057]],[0.5468706],[0.],[0.2572429],[[0.58045137]],1.049112857654889,0.612123429775238,1.3242641687393188,0.5252974033355713,1.295
G.Mathews,Atlanta Hawks,[[3.3823667]],[3.2100106],[3.29],[3.3886497],[[1.6150721]],4.21124729162065,3.633669853210449,4.463127136230469,3.3339014053344727,5.155
J.Sochan,San Antonio Spurs,[[0.08204107]],[0.18260876],[0.475],[0.30123618],[[1.9745066]],0.5626823877887079,0.0,0.39839014410972595,0.0,0.745
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.02106459],[[0.8150955]],0.19843253794997864,0.0,0.005401874426752329,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[2.271521]],[2.26021461],[2.16],[2.0809107],[[2.3575752]],1.7740638921824585,1.2901421785354614,1.7591649293899536,1.4349303245544434,2.215
H.Barnes,San Antonio Spurs,[[1.0256878]],[1.27503176],[1.02],[0.9902559],[[1.305999]],1.371004420961854,0.9197660684585571,1.1758685111999512,0.8320279121398926,0.585
K.Johnson,San Antonio Spurs,[[0.7936157]],[0.78077901],[0.81],[0.807863],[[0.89368784]],0.935715298382067,0.22358877956867218,0.7369790077209473,0.27347972989082336,0.74
T.Da,Orlando Magic,[[0.9422458]],[1.20627483],[1.755],[1.0122886],[[0.7199813]],1.4058781907039288,1.1500805616378784,1.2398877143859863,0.996493935585022,1.095
K.Caldwell-Pope,Orlando Magic,[[0.7400586]],[1.04592629],[1.04],[0.8760408],[[0.6206063]],0.9715785909866629,0.7590402960777283,0.7708302140235901,0.4645627439022064,1.405
G.Bitadze,Orlando Magic,[[0.07485897]],[0.37212537],[0.34],[0.5236844],[[0.49793836]],0.24048144715756575,0.0,0.007921304553747177,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[1.0860783]],[0.90795084],[1.055],[1.4718543],[[0.76390374]],1.1975850671883377,1.2796921730041504,0.9670209288597107,0.8171241879463196,0.915
G.Dick,Toronto Raptors,[[2.5860183]],[2.29436926],[2.35],[2.6009343],[[2.069716]],2.4000700225307083,2.1784913539886475,2.171846628189087,2.081738233566284,2.07
N.Alexander-Walker,Minnesota Timberwolves,[[1.8969702]],[1.82882431],[2.505],[2.5968907],[[1.3480704]],2.584327336183895,2.4187324047088623,2.4953114986419678,2.2455246448516846,2.56
J.Walter,Toronto Raptors,[[0.11069971]],[0.39637376],[0.405],[0.04198412],[[0.37929687]],0.7806666073885148,0.04540340602397919,0.624141275882721,0.17382992804050446,1.355
C.Boucher,Toronto Raptors,[[0.9534341]],[1.03831091],[1.1],[0.91976935],[[0.8347216]],1.2228628995078188,0.7613959312438965,1.0549695491790771,0.716200590133667,1.125
J.Williams,Oklahoma City Thunder,[[1.4045107]],[1.42496406],[1.845],[1.768072],[[2.3907213]],1.7855937160818272,1.9054663181304932,1.6607816219329834,1.5727698802947998,2.9
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.06433879],[[2.124781]],0.19847044710871642,0.0,0.007312485948204994,0.0,0.0
C.Bassey,San Antonio Spurs,[[0.02466868]],[0.],[0.],[0.],[[0.]],0.17650211835177934,0.0,0.013840184547007084,0.0,0.0
B.Brown,Toronto Raptors,[[0.15277706]],[0.25971575],[0.15],[0.23578703],[[1.1633843]],0.26392279777974903,0.0,0.0009766164002940059,0.0,0.0
V.Krejci,Atlanta Hawks,[[0.5450466]],[0.63530353],[1.065],[1.233983],[[0.53328013]],1.0134717228762757,0.4259701073169708,0.867264986038208,0.5218300819396973,1.42
K.Johnson,Brooklyn Nets,[[0.35455528]],[0.39178833],[0.09],[1.0240431],[[0.2811294]],0.617046670630835,0.06313736736774445,0.46110445261001587,0.09260642528533936,1.22
O.Okongwu,Atlanta Hawks,[[0.83133984]],[1.06454263],[1.27],[0.9589911],[[1.5191761]],0.5999397715969564,0.024830825626850128,0.3889874815940857,0.04233227297663689,0.165
D.Sharpe,Brooklyn Nets,[[0.11699593]],[0.06007514],[0.28],[0.17537047],[[0.96309376]],0.6768812970554745,0.007279447745531797,0.41882726550102234,0.04555460065603256,0.735
D.Brooks,Houston Rockets,[[1.3106555]],[1.50335983],[1.34],[1.4671313],[[1.298881]],2.1207497092437864,1.9195517301559448,1.819422721862793,1.6623364686965942,2.035
K.Wallace,Atlanta Hawks,[[0.17709015]],[0.45980972],[0.215],[0.10403062],[[0.54239464]],1.5411340607211002,1.1465833187103271,1.6495040655136108,1.0304514169692993,1.205
D.Roddy,Atlanta Hawks,[[1.4447683]],[1.4000231],[1.685],[1.561442],[[1.410839]],1.7392384085792096,1.4632363319396973,1.5431326627731323,1.4618550539016724,1.625
B.Mathurin,Indiana Pacers,[[2.9693623]],[2.51219537],[2.43],[2.447626],[[1.6714704]],1.6278900735145811,1.425453782081604,1.3734580278396606,1.4328254461288452,1.8
J.Walker,Indiana Pacers,[[0.0496527]],[0.17397054],[0.],[0.65624714],[[0.24059354]],0.6064858351252578,0.0,0.47695788741111755,0.08791293948888779,0.29
O.Agbaji,Toronto Raptors,[[0.87735724]],[1.00375342],[1.095],[1.0167471],[[1.4324623]],1.4050065658654276,1.2466284036636353,1.2073854207992554,1.032898187637329,1.145
X.Tillman,Boston Celtics,[[0.06865594]],[0.27476703],[0.885],[0.09021183],[[0.28889152]],0.8213348917671404,0.0910152867436409,0.6772261261940002,0.17265962064266205,0.45
R.Barrett,Toronto Raptors,[[2.3044]],[2.19648106],[2.5],[2.4425993],[[2.7373717]],3.0196948774068684,2.851215362548828,2.161071300506592,2.74381160736084,2.145
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.4968274]],0.18520878134754895,0.0,0.0,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.30567965]],[0.55411319],[0.92],[0.50717497],[[0.7129345]],0.5300646932516389,0.023686908185482025,0.41755491495132446,0.029443249106407166,0.165
N.Reid,Minnesota Timberwolves,[[2.2965152]],[1.87946581],[2.28],[2.0413802],[[1.8242235]],2.0040973193952505,1.9105778932571411,1.7739038467407227,1.8022098541259766,1.455
C.Spencer,Memphis Grizzlies,[[0.08067456]],[0.38203234],[0.01],[0.23442733],[[0.27530375]],0.7369150277347202,0.061927929520606995,0.7396277785301208,0.23191125690937042,0.31
Z.Risacher,Atlanta Hawks,[[0.8461627]],[0.88517278],[0.775],[0.8602605],[[0.76524985]],1.1645713715455357,0.4328254461288452,1.014906406402588,0.7300158143043518,1.415
J.Jaquez,Miami Heat,[[0.32052425]],[0.35165681],[0.78],[0.7208385],[[0.933644]],1.3728192945447444,1.2805930376052856,1.207045316696167,1.0538294315338135,0.39
S.Hauser,Boston Celtics,[[1.9299053]],[1.59065619],[1.845],[1.632137],[[0.88801295]],2.0484161297542522,1.594717264175415,1.6704185009002686,1.7535157203674316,1.85
N.Queta,Boston Celtics,[[0.04961549]],[0.],[0.],[0.22450747],[[0.2950903]],0.2595808030203002,0.0,0.01902347058057785,0.0,0.0
K.Olynyk,Toronto Raptors,[[0.49794072]],[0.57721031],[0.83],[0.6316838],[[0.7820411]],0.792878693785021,0.13245850801467896,0.5694789886474609,0.28317707777023315,0.35
J.Battle,Toronto Raptors,[[1.0543537]],[0.9390788],[1.645],[1.3995807],[[0.561649]],1.2268187697203212,0.9936324954032898,1.0261642932891846,0.7312543392181396,0.415
C.Anthony,Orlando Magic,[[0.04377437]],[0.],[0.],[0.10604204],[[0.2456821]],0.4191946355188979,0.0,0.1554354727268219,0.0,0.135
C.Houstan,Orlando Magic,[[0.01841708]],[0.14663256],[0.],[0.05329908],[[0.06178816]],0.6364710004793981,0.010816264897584915,0.4850234091281891,0.007332708686590195,0.395
S.Barnes,Toronto Raptors,[[0.6188714]],[0.87485827],[1.23],[0.83380145],[[2.3218343]],0.9993749808503777,0.5253704786300659,0.7805267572402954,0.46408528089523315,1.28
S.Adams,Houston Rockets,[[0.00875553]],[0.04456642],[0.],[0.07855092],[[0.4334849]],0.19544290739937087,0.0,0.008997018449008465,0.0,0.0
T.Rozier,Miami Heat,[[2.9802768]],[2.61036549],[2.805],[2.7822847],[[2.0942063]],3.567966204459376,3.668489456176758,3.3730788230895996,3.173839569091797,3.185
C.Wallace,Oklahoma City Thunder,[[0.79521203]],[0.8719217],[1.19],[1.2226558],[[1.021524]],1.1614104850642022,1.209011435508728,1.0640650987625122,0.7835817933082581,1.85
T.Young,Atlanta Hawks,[[3.573684]],[3.38601903],[3.765],[4.024881],[[2.8682745]],3.2141255804497684,2.992098569869995,3.0955333709716797,2.9997522830963135,3.72
A.Wiggins,Oklahoma City Thunder,[[0.98363495]],[0.89850845],[1.16],[1.0148538],[[1.0903901]],1.2157326731989087,1.243239402770996,1.0429649353027344,0.8208202719688416,2.035
A.Nembhard,Indiana Pacers,[[0.17357364]],[0.309385],[0.62],[0.5718346],[[0.7722398]],0.35473591461871845,0.0,0.18471349775791168,0.0,0.15
D.White,Boston Celtics,[[3.9011183]],[3.55980015],[3.78],[3.693161],[[2.8370662]],3.839472770027097,3.3422629833221436,3.731238603591919,3.636941432952881,4.215
J.Huff,Memphis Grizzlies,[[1.7103897]],[1.63211255],[2.245],[2.0757005],[[1.2839768]],2.208234872401821,1.9005331993103027,2.1110217571258545,2.0209715366363525,1.565
S.Castle,San Antonio Spurs,[[0.09692661]],[0.13715169],[0.225],[0.38316536],[[0.5180346]],0.33860948841097394,0.0,0.20458267629146576,0.0,0.465
L.Kornet,Boston Celtics,[[0.02781067]],[0.],[0.005],[0.00784214],[[0.4525464]],0.17596257414061361,0.0,0.005749497562646866,0.0,0.0
J.Isaac,Orlando Magic,[[0.5196783]],[0.68829748],[1.],[0.6562515],[[0.56895965]],1.028809551696316,0.528209388256073,0.7682052850723267,0.45867154002189636,0.425
I.Joe,Oklahoma City Thunder,[[1.8983184]],[1.24290264],[1.675],[1.5171762],[[0.7514824]],2.2073911456790913,2.085461378097534,2.0483031272888184,1.8787832260131836,2.555
J.Springer,Boston Celtics,[[0.04203705]],[0.],[0.005],[0.0139595],[[0.0320415]],0.18594254535025612,0.0,0.0,0.0,0.0
J.Walsh,Boston Celtics,[[0.0380653]],[0.20873591],[0.],[0.05437824],[[0.14651719]],0.6294164465447754,0.0,0.7328923940658569,0.0028169527649879456,0.785
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.6555037]],[2.55754607],[2.36],[2.2467918],[[3.4406812]],2.231594016408348,2.384307384490967,1.9643826484680176,1.975127100944519,1.425
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.00826559]],0.263153136770239,0.0,0.010009673424065113,0.0,0.0
J.Suggs,Orlando Magic,[[3.5390677]],[3.0856238],[3.175],[3.15444],[[2.4766617]],3.667098901268891,3.32949161529541,3.473491668701172,3.3725507259368896,3.31
J.Shead,Toronto Raptors,[[0.52405757]],[0.47526447],[0.93],[0.8595368],[[0.8067877]],1.0058384171755874,0.5203608274459839,0.807992696762085,0.44802096486091614,0.915
C.Castleton,Memphis Grizzlies,[[0.03214102]],[0.],[0.],[0.02008407],[[0.]],0.3000715884480174,0.0,0.01763264089822769,0.0,0.0
J.Wilson,Brooklyn Nets,[[1.0093683]],[0.84183848],[1.625],[1.5736071],[[0.82727575]],1.2261997846288786,0.7762696146965027,0.9908719658851624,0.817046582698822,1.17
A.Burks,Miami Heat,[[0.57138205]],[0.92376878],[0.85],[1.0417353],[[0.72143495]],2.1592313670205296,2.1938984394073486,1.6738508939743042,1.6256706714630127,1.79
D.DiVincenzo,Minnesota Timberwolves,[[2.0165398]],[1.68090819],[2.19],[2.2647061],[[0.9580395]],2.1176206605891856,1.7929779291152954,1.7732621431350708,1.7874237298965454,1.795
B.Adebayo,Miami Heat,[[0.23371668]],[0.49680305],[0.615],[0.7189362],[[1.8830581]],0.7711067050877723,0.3227638602256775,0.6515498757362366,0.24132144451141357,1.8
K.Love,Miami Heat,[[1.1381478]],[1.31294548],[1.045],[0.9703569],[[1.0610341]],1.7952932986982078,1.885867714881897,1.3915294408798218,1.5879594087600708,1.34
H.Highsmith,Miami Heat,[[0.18642819]],[1.01772622],[0.695],[0.5724502],[[0.62785506]],0.7802320462006291,0.3467876613140106,0.7212930917739868,0.17201772332191467,1.15
A.Thompson,Houston Rockets,[[0.15345621]],[0.20261298],[0.575],[0.486802],[[0.777812]],0.7927044892135293,0.122935950756073,0.4263114929199219,0.054276011884212494,0.265
C.Thomas,Brooklyn Nets,[[2.703337]],[2.69182353],[2.95],[2.8130467],[[2.7186673]],3.0469191019664787,2.5946927070617676,2.5759589672088623,2.7557740211486816,1.595
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.05468989],[[1.3412638]],0.14573599577386132,0.0,0.03166867420077324,0.0,0.0
D.Bane,Memphis Grizzlies,[[2.5387135]],[2.20092983],[2.31],[2.368413],[[2.2057455]],2.7935953274615537,2.5440661907196045,2.6238927841186523,2.5744755268096924,2.12
C.Paul,San Antonio Spurs,[[2.1810668]],[1.75373437],[1.925],[2.1398602],[[1.5760468]],2.357575585800677,1.941149353981018,2.2103068828582764,2.04017972946167,2.58
D.Barlow,Atlanta Hawks,[[0.]],[0.],[0.005],[0.206074],[[0.]],0.5173964555717231,0.0,0.5054416060447693,0.0,0.41
C.Capela,Atlanta Hawks,[[0.]],[0.],[0.],[0.04469157],[[1.0113125]],0.21465162826376866,0.0,0.0,0.0,0.0
A.Holiday,Houston Rockets,[[0.26819527]],[0.53627128],[0.75],[0.6024445],[[0.3565346]],0.8942991196587768,0.3659045696258545,0.8199821710586548,0.2929288148880005,0.915
T.Herro,Miami Heat,[[3.609928]],[3.05344001],[3.355],[3.5396369],[[2.5900536]],3.8204023127467517,3.9504411220550537,3.4626333713531494,3.5486676692962646,3.01
T.Haliburton,Indiana Pacers,[[2.2271285]],[1.97568024],[2.615],[2.3063407],[[1.6191962]],2.304168086735042,1.9232031106948853,1.7482454776763916,2.0059003829956055,1.92
J.Champagnie,San Antonio Spurs,[[1.5208402]],[1.32666262],[1.69],[1.8152341],[[1.0535629]],1.752163577883359,1.3763022422790527,1.5272090435028076,1.3962546586990356,0.65
F.VanVleet,Houston Rockets,[[2.3899648]],[2.01840143],[2.59],[2.3383832],[[1.5790098]],3.1041619367500246,2.810408115386963,1.9063254594802856,2.5185611248016357,1.155
M.Turner,Indiana Pacers,[[1.6741542]],[1.40114651],[1.83],[1.7967623],[[1.3893052]],1.7561526422932408,1.5280749797821045,1.5850422382354736,1.518372654914856,1.825
N.Jovic,Miami Heat,[[1.8672544]],[1.44668969],[1.95],[1.9981159],[[0.9919215]],1.7789615151766505,1.9452195167541504,1.5423755645751953,1.5325742959976196,1.125
K.Ware,Miami Heat,[[0.08414984]],[0.0643565],[0.24],[0.29412794],[[0.11005294]],0.4531331527391841,0.0,0.2296934723854065,0.0,0.055
P.Siakam,Indiana Pacers,[[1.8322805]],[1.77352077],[2.26],[2.3343043],[[2.7232833]],2.372418932325173,2.0955264568328857,2.371518850326538,2.1981685161590576,3.595
D.Peterson,Boston Celtics,[[0.08126967]],[0.43751307],[0.925],[0.8149642],[[0.4108997]],0.9543897361173449,0.035822056233882904,0.7703713178634644,0.24907243251800537,1.195
J.Brown,Boston Celtics,[[2.0798013]],[2.02322106],[2.13],[2.1173933],[[2.499933]],2.6409206202102364,2.156984329223633,2.1569554805755615,2.369978189468384,1.605
A.Horford,Boston Celtics,[[1.6518719]],[1.720077],[1.845],[2.033333],[[1.282837]],2.6241315413069977,2.20365834236145,2.448275566101074,2.2349138259887695,2.14
B.Sheppard,Indiana Pacers,[[0.24664584]],[0.57342224],[0.89],[0.8705721],[[0.44448873]],1.1830879435392303,0.7252061367034912,0.9410149455070496,0.6935837864875793,0.93
J.Tatum,Boston Celtics,[[4.901517]],[4.31657612],[4.755],[4.921598],[[3.7017353]],4.870979555068833,4.406522750854492,5.203591823577881,4.934625625610352,4.89
M.Conley,Minnesota Timberwolves,[[1.2866181]],[1.18234325],[1.485],[1.051474],[[0.9297355]],1.7268509022385243,1.3570983409881592,1.6597528457641602,1.461950421333313,1.865
T.McConnell,Indiana Pacers,[[0.01731424]],[0.],[0.],[0.09930289],[[0.7035747]],0.19069877569962054,0.0,0.006982855964452028,0.0,0.0
J.Howard,Orlando Magic,[[0.93756276]],[0.83862394],[1.],[1.0354931],[[0.43986163]],1.263345096821665,0.9361566305160522,0.9136757254600525,0.7777314782142639,0.9
T.Queen,Orlando Magic,[[0.08826521]],[0.13558683],[0.77],[0.47014073],[[0.42226386]],1.2961668546135836,0.7139898538589478,1.5571359395980835,0.7202488780021667,1.995
J.Smith,Houston Rockets,[[1.4006104]],[1.27867789],[1.81],[1.5093775],[[1.3847469]],1.55636142818513,1.3871740102767944,1.133050560951233,1.057167410850525,1.18
D.Vassell,San Antonio Spurs,[[2.482542]],[2.10610685],[1.95],[1.8687423],[[1.803836]],2.6808856897580293,2.271188259124756,2.4061014652252197,2.2666006088256836,2.255
J.Minott,Minnesota Timberwolves,[[0.02683968]],[0.],[0.],[0.],[[0.07753043]],0.1554568167212788,0.0,0.006425927858799696,0.0,0.0
J.Randle,Minnesota Timberwolves,[[2.0478518]],[2.02551847],[2.295],[2.1656582],[[2.9404032]],2.586990691903785,2.606173276901245,2.340603828430176,2.407580614089966,2.275
J.McDaniels,Minnesota Timberwolves,[[0.7628969]],[0.71048173],[0.9],[0.9304786],[[0.88530517]],0.9474876242401471,0.7278599143028259,0.8057527542114258,0.503734827041626,1.43
P.Pritchard,Boston Celtics,[[4.141573]],[3.69691806],[3.82],[4.2747793],[[2.2350922]],4.848073101272622,4.284344673156738,4.709837913513184,4.185535430908203,4.78
K.Williams,Oklahoma City Thunder,[[0.5119033]],[0.57642806],[0.18],[0.5727709],[[0.53943616]],0.6060376066185877,0.6340049505233765,0.4108721613883972,0.10146711766719818,0.195
L.Kennard,Memphis Grizzlies,[[1.3840603]],[1.14090376],[1.115],[1.4135752],[[0.8104427]],1.938342165384071,1.556317925453186,1.6322710514068604,1.6909464597702026,0.87
C.Johnson,Brooklyn Nets,[[2.9912767]],[2.75268321],[3.09],[2.9135287],[[1.8301908]],3.3716026024563464,2.917179584503174,3.5275871753692627,2.8957176208496094,3.93
L.Dort,Oklahoma City Thunder,[[2.0134342]],[2.12340848],[2.45],[2.315986],[[1.5809735]],2.584587599378957,2.4882030487060547,2.408112049102783,2.269941806793213,1.9
A.Mitchell,Oklahoma City Thunder,[[0.07653433]],[0.27094369],[0.15],[0.03455046],[[0.43956438]],0.767149372875158,0.1738920658826828,0.6472945213317871,0.14828412234783173,1.37
Y.Kawamura,Memphis Grizzlies,[[0.04573062]],[0.],[0.],[0.00190154],[[0.]],0.505201865457527,0.0,0.0440092571079731,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.04336333]],[0.25969589],[0.01],[0.4815836],[[0.4390034]],0.459779128505954,0.0,0.2632140815258026,0.0,0.42
J.Konchar,Memphis Grizzlies,[[1.3821132]],[0.76878898],[0.995],[1.1383156],[[0.6144716]],0.9448088657577592,0.8316918015480042,0.7347728610038757,0.6701118350028992,0.55
Z.Collins,San Antonio Spurs,[[0.11308941]],[0.4577026],[0.675],[0.13820383],[[0.5346629]],0.786715750264337,0.04489407688379288,0.6077567934989929,0.08573570847511292,0.275
J.Furphy,Indiana Pacers,[[0.07685298]],[0.],[0.],[0.0039662],[[0.01898479]],0.2384129177499698,0.0,0.00010812150139827281,0.0,0.0
G.Harris,Orlando Magic,[[0.26782554]],[1.13939186],[0.815],[0.25786617],[[0.44576588]],1.794704778055299,1.5036405324935913,1.554716944694519,1.288547396659851,1.55
C.Joseph,Orlando Magic,[[0.56139064]],[0.37721504],[0.],[0.3384149],[[0.27517027]],0.8977735600536738,0.6763398051261902,0.7397623062133789,0.2977241575717926,0.84
A.Sengun,Houston Rockets,[[0.04123652]],[0.],[0.165],[0.3389497],[[1.9470168]],1.1659147641132113,0.4308967590332031,0.7878521084785461,0.47538474202156067,0.375
G.Temple,Toronto Raptors,[[0.01707057]],[0.],[0.],[0.06318903],[[0.00754206]],0.4108418861542925,0.0,0.29158854484558105,0.0,0.295
D.Jones,Oklahoma City Thunder,[[0.05204458]],[0.],[0.],[0.01130954],[[0.]],0.4431047750663257,0.0020957989618182182,0.3495994210243225,0.0,0.385
C.Whitmore,Houston Rockets,[[0.23221813]],[0.53006921],[0.75],[0.7046739],[[0.45570874]],0.6270796472870068,0.022481460124254227,0.287699818611145,0.0,0.635
W.Carter,Orlando Magic,[[0.7946001]],[0.96317498],[0.955],[1.0646447],[[1.1064351]],0.592862148332014,0.11940142512321472,0.40808868408203125,0.05501558631658554,0.255
N.Clowney,Brooklyn Nets,[[0.20877188]],[0.6918509],[0.5],[0.5461944],[[0.463977]],1.4265303362339672,0.6307116746902466,1.212093710899353,0.9488131999969482,0.945
T.Jones,San Antonio Spurs,[[0.0710087]],[0.34825529],[0.035],[0.2286713],[[0.4520162]],0.5480402052494238,1.738034188747406e-05,0.3665147125720978,0.0,0.31
J.Wells,Memphis Grizzlies,[[1.0352377]],[0.9121612],[1.08],[1.1457692],[[0.70149106]],1.5516827031103249,1.2505319118499756,1.5908483266830444,1.260106086730957,1.955
S.Pippen,Memphis Grizzlies,[[0.59111625]],[0.51941741],[0.78],[0.63182515],[[1.1922071]],1.1381378188494748,0.7749971151351929,1.0321999788284302,0.8168205618858337,0.675
N.Claxton,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[1.2623534]],0.22951872756116015,0.0,0.0032058812212198973,0.0,0.0
G.Trent,Milwaukee Bucks,[[1.7982665]],[1.69605075],[1.955],[1.970973],[[0.9061581]],1.7085123161096556,1.3706051111221313,1.3996953964233398,1.4892139434814453,0.87
J.Duren,Detroit Pistons,[[0.]],[0.],[0.],[0.03950423],[[0.99723923]],0.12010258714323134,0.0,0.0,0.0,0.0
A.Thompson,Detroit Pistons,[[0.19262698]],[0.28658768],[0.325],[0.2777],[[0.6787623]],0.8340971722000312,0.17368361353874207,0.6626591682434082,0.26536646485328674,0.315
R.Holland,Detroit Pistons,[[0.17146008]],[0.42195153],[0.595],[0.49364686],[[0.51986545]],0.3569622078033384,0.0018943124450743198,0.1845155656337738,0.0,0.14
M.Plumlee,Phoenix Suns,[[0.]],[0.04420837],[0.],[0.06913118],[[0.58169705]],0.13181766986198576,0.0,0.0006739734672009945,0.0,0.0
B.Podziemski,Golden State Warriors,[[1.2219868]],[1.07273549],[1.26],[1.1348789],[[1.063042]],1.3098120670790327,0.757438600063324,1.0931767225265503,1.0183545351028442,1.54
R.O'Neale,Phoenix Suns,[[2.0459273]],[1.85777436],[2.02],[2.0649235],[[1.5710986]],2.1394318704672273,1.8781108856201172,2.132333993911743,1.976086974143982,3.895
T.Prince,Milwaukee Bucks,[[1.1750759]],[1.4016012],[1.595],[1.6069813],[[0.9122821]],1.7169439388406431,1.4466946125030518,1.4951726198196411,1.5158201456069946,1.4
T.Harris,Detroit Pistons,[[0.5389557]],[0.64512223],[0.66],[0.70071596],[[1.1616691]],0.673718287851755,0.3555275797843933,0.6909301280975342,0.23121434450149536,0.4
J.Ivey,Detroit Pistons,[[1.8762567]],[1.81349681],[2.01],[2.31819],[[2.4910622]],2.5366746757187917,2.2067978382110596,2.3551247119903564,2.394026517868042,2.595
M.Beasley,Detroit Pistons,[[2.3935764]],[1.80655283],[2.52],[2.550739],[[1.1445804]],2.927841647405744,2.4423134326934814,2.6296775341033936,2.4627134799957275,2.62
C.Koloko,Los Angeles Lakers,[[0.01992512]],[0.05208491],[0.],[0.11658491],[[0.33156008]],0.2570819301392423,0.0,0.002166774356737733,0.0,0.0
K.Lowry,Philadelphia 76ers,[[2.2734945]],[2.3174391],[2.945],[2.7106736],[[1.3258852]],2.7877055616853648,2.461275100708008,2.9468462467193604,2.3089210987091064,3.055
J.Grant,Portland Trail Blazers,[[2.3022249]],[2.38092371],[2.5],[2.3766496],[[2.2109709]],3.2716380838722827,2.7447216510772705,3.0115807056427,2.8870115280151367,2.685
A.Davis,Los Angeles Lakers,[[0.6181538]],[1.32753134],[0.74],[0.78337073],[[3.505173]],0.6117447728148728,0.09338492155075073,0.4291050136089325,0.1522640585899353,0.42
L.Nance,Atlanta Hawks,[[0.82582194]],[0.77420759],[1.08],[1.0968251],[[1.0149425]],1.8598516451247677,1.5290923118591309,1.773484230041504,1.6358293294906616,2.425
B.Lopez,Milwaukee Bucks,[[1.8249384]],[1.38196608],[1.43],[1.7043562],[[1.301098]],1.7156764634231316,1.4068961143493652,1.4224363565444946,1.5416109561920166,2.19
D.Lillard,Milwaukee Bucks,[[3.321255]],[3.14726141],[2.475],[2.7292411],[[2.5609407]],2.550602026065251,2.1853535175323486,2.1110167503356934,2.4122538566589355,0.905
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.11615956]],0.17475417768731547,0.0,0.0036509972997009754,0.0,0.0
K.Irving,Dallas Mavericks,[[2.2886157]],[2.31418427],[2.605],[2.3698392],[[3.0643773]],3.9783106846948773,3.756085157394409,4.411055088043213,3.8347723484039307,4.66
