PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Jackson,Memphis Grizzlies,[[1.3410197]],[1.17500628],[1.],[1.013865],[[1.2785751]],0.44498845299318335,0.766713559627533,1.0281397104263306,1.3471583127975464,1.335
J.Johnson,Atlanta Hawks,[[1.108762]],[1.11156362],[1.],[0.989493],[[0.99519414]],0.4518404551843268,1.1504883766174316,0.8775819540023804,1.1364418268203735,0.635
D.Hunter,Atlanta Hawks,[[0.52546334]],[0.32822885],[1.],[0.9537153],[[0.5220932]],0.0,0.003949620760977268,0.4377117156982422,0.47163960337638855,0.225
J.Green,Houston Rockets,[[0.35301197]],[0.40845062],[1.],[0.0672259],[[0.43375877]],0.0,0.0044167120940983295,0.4108186662197113,0.44696876406669617,0.575
A.Edwards,Minnesota Timberwolves,[[0.54453194]],[0.65496791],[1.],[0.],[[0.613373]],0.004839197020132843,0.5716051459312439,0.6359256505966187,0.7039943933486938,0.615
T.Martin,Brooklyn Nets,[[0.09747732]],[0.26662254],[1.],[0.00389026],[[0.10901418]],0.0,0.00033394445199519396,0.40871819853782654,0.13794246315956116,0.59
G.Mathews,Atlanta Hawks,[[0.11573622]],[0.1057434],[0.],[0.],[[0.17576362]],0.0,0.0,0.21129970252513885,0.13912242650985718,0.515
J.Sochan,San Antonio Spurs,[[0.43600708]],[0.45015214],[1.],[0.],[[0.5083433]],0.0,0.006199635099619627,0.3563165068626404,0.6356549263000488,0.625
B.Simmons,Brooklyn Nets,[[1.0593917]],[0.79652712],[1.],[0.98774564],[[0.9934358]],0.2660418060263944,0.6471394896507263,0.818897545337677,1.1586922407150269,1.355
V.Wembanyama,San Antonio Spurs,[[3.152757]],[3.27653415],[2.77],[2.9708545],[[3.2506065]],2.496519061250301,3.3595471382141113,3.358603000640869,3.7496941089630127,3.745
H.Barnes,San Antonio Spurs,[[0.4865229]],[0.36973603],[1.],[0.],[[0.5075434]],0.0,0.002804098417982459,0.4077850580215454,0.6451898217201233,0.64
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.09068803]],0.0,5.861910176463425e-05,0.0,0.16401956975460052,0.0
T.Da,Orlando Magic,[[0.0917815]],[0.16590991],[0.],[0.02107505],[[0.18890217]],0.0,0.0,0.20446394383907318,0.17383822798728943,0.175
K.Caldwell-Pope,Orlando Magic,[[1.3368776]],[1.27480685],[1.],[1.0113342],[[1.2151451]],0.4252147532472512,1.0671744346618652,0.8754948377609253,1.2935923337936401,0.585
G.Bitadze,Orlando Magic,[[0.77113444]],[0.98224123],[1.],[1.0779741],[[1.0936122]],0.46880289135715836,0.9624481201171875,0.9796496629714966,1.2592761516571045,1.945
O.Dieng,Oklahoma City Thunder,[[0.544144]],[0.52460118],[1.],[0.9907162],[[0.7089358]],0.14211215528549187,0.45721015334129333,0.64024418592453,0.8508830070495605,0.825
G.Dick,Toronto Raptors,[[0.496501]],[0.42244663],[1.],[0.01930022],[[0.5468003]],0.0,0.11547180265188217,0.6182539463043213,0.6840783357620239,0.4
N.Alexander-Walker,Minnesota Timberwolves,[[0.14463317]],[0.11198562],[0.],[0.],[[0.1782265]],0.0,0.0005106157623231411,0.18858225643634796,0.20333422720432281,0.57
J.Walter,Toronto Raptors,[[0.08643292]],[0.07031227],[0.],[0.],[[0.14681445]],0.0,0.0,0.15150810778141022,0.1979672908782959,0.09
C.Boucher,Toronto Raptors,[[1.1229105]],[1.18851724],[1.015],[1.1089325],[[1.4488132]],0.8389720973110882,1.2953938245773315,1.2569197416305542,1.694705843925476,1.03
J.Williams,Oklahoma City Thunder,[[0.5550929]],[0.62471518],[1.],[0.96312195],[[0.7084839]],0.12448149454106774,0.597642719745636,0.5690308213233948,0.7199515104293823,0.315
I.Hartenstein,Oklahoma City Thunder,[[2.1458309]],[2.07555948],[2.],[1.9434527],[[2.1946146]],1.1052017795900448,1.5939191579818726,1.3608952760696411,2.120396852493286,1.395
C.Bassey,San Antonio Spurs,[[0.16175061]],[0.28613727],[1.],[0.79471445],[[0.12923528]],0.0,0.0,0.41123270988464355,0.4246174693107605,0.285
B.Brown,Toronto Raptors,[[0.01299668]],[0.01305412],[0.],[0.00388167],[[0.03226688]],0.0,0.0,0.0,0.0,0.0
V.Krejci,Atlanta Hawks,[[0.28644866]],[0.34565465],[1.],[0.87290514],[[0.43381524]],0.0,0.0,0.3939554691314697,0.4743245244026184,0.6
K.Johnson,Brooklyn Nets,[[0.18856989]],[0.33286144],[1.],[0.859395],[[0.25278336]],0.0,0.00025887895026244223,0.257720410823822,0.4207797050476074,0.42
O.Okongwu,Atlanta Hawks,[[0.88225144]],[0.59177392],[1.],[0.9550149],[[0.8542886]],0.28073621385354364,0.665221095085144,0.7602879405021667,0.9465235471725464,0.83
D.Sharpe,Brooklyn Nets,[[0.15630528]],[0.22861764],[1.],[0.00051394],[[0.2730093]],0.0,0.0002371167065575719,0.1804271638393402,0.26660168170928955,0.095
D.Brooks,Houston Rockets,[[0.32429782]],[0.41589685],[0.995],[0.02461202],[[0.41230378]],0.0,0.0,0.35803669691085815,0.4817698895931244,0.6
K.Wallace,Atlanta Hawks,[[0.0672411]],[0.09871753],[0.],[0.02231526],[[0.11633837]],0.0,0.0,0.26012909412384033,0.09300726652145386,0.22
D.Roddy,Atlanta Hawks,[[0.49432307]],[0.28741095],[1.],[0.9148319],[[0.48360786]],0.0,0.24637024104595184,0.421644389629364,0.4864029288291931,0.22
B.Mathurin,Indiana Pacers,[[0.0026688]],[0.00487356],[0.],[0.02438363],[[0.06026959]],0.0,0.0,0.004093429073691368,0.06378190219402313,0.0
J.Walker,Indiana Pacers,[[0.00707105]],[0.],[0.],[0.01081392],[[0.]],0.0,0.0,0.003984413575381041,0.023177023977041245,0.0
O.Agbaji,Toronto Raptors,[[0.83016324]],[0.61175939],[1.],[0.9704108],[[0.8010068]],0.2166201416566765,0.712212860584259,0.8271268606185913,0.9734312295913696,1.345
X.Tillman,Boston Celtics,[[0.00157981]],[0.],[0.],[0.07033864],[[0.01698947]],0.0,0.0,0.0,0.0,0.0
R.Barrett,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.09619444]],0.0,0.0,0.0010291766375303268,0.07156608998775482,0.0
J.Poeltl,Toronto Raptors,[[1.4864937]],[1.3561724],[1.06],[1.0372217],[[1.3608531]],0.6081408915009505,1.2380263805389404,1.1872507333755493,1.5426379442214966,0.665
J.LaRavia,Memphis Grizzlies,[[0.52789253]],[0.44159872],[1.],[0.9408554],[[0.5518049]],0.0,6.820278940722346e-06,0.432451456785202,0.5833582878112793,0.715
N.Reid,Minnesota Timberwolves,[[0.8707053]],[0.52786946],[1.],[0.97402006],[[0.7974712]],0.2464629045872467,0.6857784986495972,0.7975059151649475,0.9904674291610718,1.45
C.Spencer,Memphis Grizzlies,[[0.15504305]],[0.24053774],[1.],[0.84483206],[[0.25265682]],0.0,0.0,0.18229177594184875,0.3558058440685272,0.09
Z.Risacher,Atlanta Hawks,[[1.2706852]],[0.99813323],[1.],[0.9787965],[[1.1904733]],0.6582773750215766,1.2665737867355347,1.086138367652893,1.3553013801574707,0.895
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.02863444],[[0.07379482]],0.0,0.0,0.0008732810965739191,0.03259437531232834,0.0
S.Hauser,Boston Celtics,[[0.15990318]],[0.17698286],[1.],[0.],[[0.2919393]],0.0,0.0,0.1757262796163559,0.24923093616962433,0.11
N.Queta,Boston Celtics,[[0.09221991]],[0.12707431],[1.],[0.],[[0.15907305]],0.0,0.0,0.19395555555820465,0.23246946930885315,0.095
K.Olynyk,Toronto Raptors,[[0.16365547]],[0.23035236],[1.],[0.01053253],[[0.28999192]],0.0,0.0,0.17286764085292816,0.2723603844642639,0.09
J.Battle,Toronto Raptors,[[0.2931812]],[0.34372948],[1.],[0.92137814],[[0.41331825]],0.0,0.0,0.4942728877067566,0.5215739607810974,0.215
C.Anthony,Orlando Magic,[[0.1398493]],[0.16811704],[1.],[0.],[[0.1962898]],0.0,0.0,0.21171943843364716,0.300194650888443,0.155
C.Houstan,Orlando Magic,[[0.01102868]],[0.],[0.],[0.],[[0.]],0.0,0.00020560179837048054,0.0,0.0,0.0
S.Barnes,Toronto Raptors,[[0.3316988]],[0.31625764],[1.],[0.0178],[[0.4049697]],0.0,0.0006758102681487799,0.4064036011695862,0.43937721848487854,0.195
S.Adams,Houston Rockets,[[0.00347405]],[0.],[0.],[0.00802307],[[0.01169674]],0.0,0.0009265881380997598,0.0014477367512881756,0.0,0.0
T.Rozier,Miami Heat,[[0.47414753]],[0.46193316],[1.],[0.],[[0.5251949]],0.0,0.0,0.4343629479408264,0.5203389525413513,0.32
C.Wallace,Oklahoma City Thunder,[[0.43178177]],[0.43225444],[1.],[0.03322943],[[0.5587899]],0.0,0.12286000698804855,0.5427588820457458,0.5476423501968384,0.86
T.Young,Atlanta Hawks,[[0.43237135]],[0.52840134],[1.],[0.14647114],[[0.52185977]],0.0,0.022557837888598442,0.4134221076965332,0.46756884455680847,0.3
A.Wiggins,Oklahoma City Thunder,[[0.30211964]],[0.25927199],[1.],[0.91693664],[[0.4192033]],0.0,0.054673634469509125,0.48378366231918335,0.45442989468574524,0.265
A.Nembhard,Indiana Pacers,[[0.]],[0.03001161],[0.],[0.],[[0.06510288]],0.0,0.0,0.00426600594073534,0.07863428443670273,0.0
D.White,Boston Celtics,[[0.94530964]],[0.85557904],[1.],[1.0109771],[[0.887247]],0.43595853069531343,1.0102119445800781,1.0738976001739502,1.050854206085205,1.15
J.Huff,Memphis Grizzlies,[[1.0842952]],[1.14474427],[1.015],[1.109874],[[1.387509]],0.8493497136769288,1.3462951183319092,1.240099310874939,1.6945914030075073,0.89
S.Castle,San Antonio Spurs,[[0.32748744]],[0.37836752],[1.],[0.939644],[[0.411737]],0.0,0.0,0.5305564403533936,0.5993017554283142,0.245
L.Kornet,Boston Celtics,[[0.52625376]],[0.63401558],[1.],[0.8968995],[[0.7871399]],0.08897208940447304,0.35280749201774597,0.6511140465736389,0.8762985467910767,0.39
J.Isaac,Orlando Magic,[[0.7206179]],[0.87021785],[1.],[0.9457054],[[0.96704954]],0.2992731717275092,0.7569854259490967,0.666047990322113,1.1158922910690308,0.4
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.04241289]],0.0,0.0,0.0,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.00643948],[[0.]],0.0,0.0,0.007975023239850998,0.0,0.0
J.Walsh,Boston Celtics,[[0.12377933]],[0.21788105],[1.],[0.835838],[[0.1726732]],0.0,0.0,0.22002029418945312,0.26409438252449036,0.065
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9367739]],[0.97467717],[1.],[1.087214],[[1.0524354]],0.7062804392455609,1.2322666645050049,0.861558735370636,1.2619813680648804,0.545
B.Carlson,Oklahoma City Thunder,[[0.24313655]],[0.34313373],[1.],[0.7274417],[[0.15107417]],0.0,0.0,0.2610660195350647,0.449539452791214,0.21
J.Suggs,Orlando Magic,[[0.72581977]],[0.60384179],[1.],[0.9535374],[[0.6894313]],0.26324385946735485,0.8077149391174316,0.8549137115478516,0.7822592854499817,1.425
J.Shead,Toronto Raptors,[[0.15909871]],[0.14431928],[0.995],[0.],[[0.23474848]],0.0,0.0,0.198958620429039,0.2676668167114258,0.14
C.Castleton,Memphis Grizzlies,[[0.70551753]],[0.44801879],[1.01],[0.77799964],[[0.3131659]],0.0,0.1862301528453827,0.07806923985481262,0.6518551707267761,0.035
J.Wilson,Brooklyn Nets,[[0.00287396]],[0.],[0.],[0.01093557],[[0.04515563]],0.0,0.0,0.0028322418220341206,0.012710083276033401,0.0
A.Burks,Miami Heat,[[0.08410046]],[0.13752906],[0.],[0.02108629],[[0.19783272]],0.0,0.00026972973137162626,0.2068367302417755,0.17158569395542145,0.14
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02017144],[[0.07699972]],0.0,0.0,0.0,0.07531171292066574,0.0
B.Adebayo,Miami Heat,[[1.0179284]],[0.94583025],[1.],[0.9922006],[[1.0062357]],0.4105992921712277,0.8349967002868652,0.9805017113685608,1.1680424213409424,0.96
K.Love,Miami Heat,[[0.]],[0.02902279],[0.],[0.04134644],[[0.01481555]],0.0,9.32913098949939e-05,0.0,0.0,0.0
H.Highsmith,Miami Heat,[[0.503366]],[0.46155867],[1.],[0.9854893],[[0.6583026]],0.0,0.00013643110287375748,0.419182151556015,0.6832406520843506,0.31
A.Thompson,Houston Rockets,[[0.39077586]],[0.36564897],[1.],[0.9599696],[[0.4831447]],0.0,0.00021320892847143114,0.39612963795661926,0.5537221431732178,0.2
C.Thomas,Brooklyn Nets,[[0.]],[0.06193251],[0.],[0.00139376],[[0.13059932]],0.0,0.0,0.0,0.09005013853311539,0.0
R.Gobert,Minnesota Timberwolves,[[1.1491076]],[1.12900604],[1.],[0.99825215],[[1.1284037]],0.8276670514885134,1.35422682762146,1.5704474449157715,1.4770588874816895,1.685
D.Bane,Memphis Grizzlies,[[0.5816992]],[0.35442214],[1.],[0.97340125],[[0.5709635]],0.04969886921898865,0.030617043375968933,0.6919823288917542,0.6294416189193726,0.52
C.Paul,San Antonio Spurs,[[0.23412538]],[0.16061947],[0.],[0.],[[0.30563918]],0.0,0.0,0.17360547184944153,0.356058269739151,0.14
D.Barlow,Atlanta Hawks,[[0.01407488]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Capela,Atlanta Hawks,[[1.1945027]],[0.89345763],[1.],[0.9522522],[[1.2558544]],0.4933982773756934,0.9710109829902649,0.931846559047699,1.3309924602508545,0.63
A.Holiday,Houston Rockets,[[0.00813195]],[0.],[0.],[0.],[[0.00354124]],0.0,0.0,0.008859776891767979,0.0,0.0
T.Herro,Miami Heat,[[0.22090547]],[0.16371387],[0.],[0.00121929],[[0.29342675]],0.0,0.0,0.22080859541893005,0.24702157080173492,0.125
T.Haliburton,Indiana Pacers,[[0.5857147]],[0.58292406],[1.],[0.01029388],[[0.58686906]],0.02754470483619982,0.8320884704589844,0.5811306238174438,0.7439074516296387,0.28
J.Champagnie,San Antonio Spurs,[[0.58204347]],[0.48571357],[1.],[0.93336034],[[0.6153805]],0.0,0.21873383224010468,0.6314763426780701,0.8154240846633911,0.525
F.VanVleet,Houston Rockets,[[0.]],[0.19037697],[0.],[0.],[[0.17472772]],0.0,0.0,0.01853848434984684,0.1076369360089302,0.0
M.Turner,Indiana Pacers,[[1.784817]],[1.7082692],[1.795],[1.8605292],[[1.5855327]],1.22457155261666,2.3539609909057617,1.6845072507858276,1.9179956912994385,1.495
N.Jovic,Miami Heat,[[0.17775679]],[0.18334862],[0.995],[0.01168866],[[0.28291056]],0.0,0.0,0.2207592874765396,0.25034794211387634,0.215
K.Ware,Miami Heat,[[0.6961997]],[0.81871005],[1.],[0.90436333],[[0.55923957]],0.4454981150692493,0.5965921878814697,1.3199689388275146,0.9100536108016968,1.965
P.Siakam,Indiana Pacers,[[0.14291096]],[0.14729766],[0.],[0.02812116],[[0.23292841]],0.0,0.0,0.16712431609630585,0.2578597962856293,0.09
D.Peterson,Boston Celtics,[[0.8771256]],[0.9986549],[1.],[0.96477056],[[1.1116891]],0.0,0.19815696775913239,0.15458032488822937,1.0163031816482544,0.18
J.Brown,Boston Celtics,[[0.27402237]],[0.40285519],[0.],[0.00785832],[[0.3926047]],0.0,0.0,0.5613953471183777,0.3848206698894501,1.25
A.Horford,Boston Celtics,[[0.6993791]],[0.40840856],[1.],[0.9266636],[[0.6438629]],0.07320622148486167,0.3044857084751129,0.6238730549812317,0.6908265352249146,0.405
B.Sheppard,Indiana Pacers,[[0.4786038]],[0.58664299],[1.],[0.94170475],[[0.70522344]],0.0,0.48909151554107666,0.5063968300819397,0.8070862889289856,0.77
J.Tatum,Boston Celtics,[[0.65812474]],[0.66584946],[1.],[0.9522248],[[0.66277444]],0.054339950163212275,0.4482276737689972,0.6049148440361023,0.6799725890159607,0.365
M.Conley,Minnesota Timberwolves,[[0.33050957]],[0.28131859],[1.],[0.02795643],[[0.38857716]],0.0,0.017131980508565903,0.36445069313049316,0.4623605012893677,0.18
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.02268306]],0.0,0.0,0.004830402322113514,0.027700327336788177,0.0
J.Howard,Orlando Magic,[[0.12954652]],[0.29943404],[1.],[0.7574449],[[0.16792491]],0.0,0.00010958092752844095,0.22727862000465393,0.2374536395072937,0.39
T.Queen,Orlando Magic,[[0.27260676]],[0.42335901],[1.],[0.895344],[[0.42552403]],0.2251547432129348,0.30389299988746643,0.5907173752784729,0.6278113126754761,0.83
J.Smith,Houston Rockets,[[0.5365754]],[0.526879],[1.],[0.00541291],[[0.57969636]],0.050734484478987915,0.4026658833026886,0.5682068467140198,0.6834179759025574,0.44
D.Vassell,San Antonio Spurs,[[0.37942487]],[0.26512543],[1.],[0.],[[0.4132736]],0.0,0.019275948405265808,0.43975770473480225,0.5914328098297119,0.24
J.Minott,Minnesota Timberwolves,[[0.26571152]],[0.46527795],[1.],[0.83337986],[[0.3209894]],0.09868669315715572,0.0007575938361696899,0.5376768112182617,0.6212958693504333,0.37
J.Randle,Minnesota Timberwolves,[[0.]],[0.05829043],[0.],[0.02224639],[[0.11021888]],0.0,0.0,0.0,0.07494109123945236,0.0
J.McDaniels,Minnesota Timberwolves,[[0.9476761]],[0.80189988],[1.],[1.0150846],[[0.8621369]],0.4285052906184871,0.926219642162323,1.0059075355529785,1.1335093975067139,1.655
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.00346281],[[0.0421466]],0.0,0.0,0.0014130515046417713,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.6601272]],[0.9176684],[1.],[0.9292218],[[1.0275217]],0.2593116353066438,0.5862206816673279,0.7878065705299377,1.159828543663025,0.385
L.Kennard,Memphis Grizzlies,[[0.10820727]],[0.12135218],[0.625],[0.03642277],[[0.22115253]],0.0,0.0,0.17184987664222717,0.17014330625534058,0.095
C.Johnson,Brooklyn Nets,[[0.64560324]],[0.6198084],[1.],[0.95562935],[[0.6633726]],0.01788862061522138,0.37957826256752014,0.6214985251426697,0.7936893701553345,0.765
L.Dort,Oklahoma City Thunder,[[1.2056074]],[1.16206463],[1.],[1.0121099],[[1.2329344]],0.503637646032481,1.0476748943328857,1.0233118534088135,1.3792486190795898,1.38
A.Mitchell,Oklahoma City Thunder,[[0.12616165]],[0.11284589],[1.],[0.01665147],[[0.2201211]],0.0,0.0,0.25153765082359314,0.25501710176467896,0.09
Y.Kawamura,Memphis Grizzlies,[[0.01506553]],[0.04830576],[0.],[0.00188638],[[0.]],0.0,0.00014886807184666395,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.18451096]],[0.33965919],[1.],[0.82397],[[0.2759225]],0.0,0.0,0.18909835815429688,0.3605875074863434,0.115
J.Konchar,Memphis Grizzlies,[[1.0089653]],[0.79080432],[1.],[0.973125],[[1.106406]],0.4940756433369935,0.881382167339325,0.9571818709373474,1.2502951622009277,0.94
Z.Collins,San Antonio Spurs,[[0.15568796]],[0.23066485],[1.],[0.7744162],[[0.27889046]],0.0,0.0,0.20060957968235016,0.3781576156616211,0.095
J.Furphy,Indiana Pacers,[[0.17389375]],[0.26762135],[1.],[0.7974637],[[0.16415069]],0.0,0.0,0.28125423192977905,0.401775985956192,0.35
G.Harris,Orlando Magic,[[0.61013633]],[0.61268226],[1.],[0.9568578],[[0.79288083]],0.246574023733559,0.7427789568901062,0.6114091873168945,0.9464306235313416,0.415
C.Joseph,Orlando Magic,[[0.29984376]],[0.52308189],[1.],[0.85046995],[[0.23854461]],0.0,0.00021716102492064238,0.1296687126159668,0.5135126709938049,0.05
A.Sengun,Houston Rockets,[[0.62021667]],[0.61161132],[1.],[0.9398253],[[0.695449]],0.0870927816880932,0.4865745007991791,0.6162134408950806,0.7429150342941284,0.595
G.Temple,Toronto Raptors,[[0.11061506]],[0.16257366],[1.],[0.],[[0.07942298]],0.0,0.0,0.3554442524909973,0.2590593695640564,0.56
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.011327391490340233,0.019404336810112,0.0
C.Whitmore,Houston Rockets,[[0.06345858]],[0.05516313],[0.],[0.00636127],[[0.11361226]],0.0,0.0,0.27971988916397095,0.1922665238380432,0.185
W.Carter,Orlando Magic,[[0.42926154]],[0.42236019],[1.],[0.04635724],[[0.51053816]],0.0,0.022108018398284912,0.39256322383880615,0.4628225564956665,0.72
N.Clowney,Brooklyn Nets,[[0.31327578]],[0.37171848],[1.],[0.8513912],[[0.42470717]],0.0,0.0004776148125529289,0.39492157101631165,0.5985282063484192,0.28
T.Jones,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.03466255]],0.0,7.102978997863829e-06,0.0,0.07338160276412964,0.0
J.Wells,Memphis Grizzlies,[[0.18699113]],[0.20921651],[1.],[0.03352991],[[0.2689663]],0.0,0.0,0.2130744308233261,0.289775550365448,0.395
S.Pippen,Memphis Grizzlies,[[0.7567462]],[0.51398175],[1.],[0.95931405],[[0.7163609]],0.05969273869054645,0.0682993233203888,0.6525760889053345,0.7673996686935425,0.665
N.Claxton,Brooklyn Nets,[[1.5159302]],[1.29317692],[1.31],[1.1779525],[[1.6445554]],0.8517017449146442,1.3418737649917603,1.5757970809936523,1.9537009000778198,0.93
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.09669219]],0.0,0.0,0.0,0.10165595263242722,0.0
J.Duren,Detroit Pistons,[[1.4735657]],[1.21932412],[1.01],[0.98063374],[[1.4281689]],0.5731493992370686,1.2527412176132202,1.1855326890945435,1.5808125734329224,1.025
A.Thompson,Detroit Pistons,[[0.5172444]],[0.67616449],[1.],[0.9462511],[[0.8087887]],0.07731599104069783,0.6099637746810913,0.7330641150474548,0.9291545748710632,0.945
R.Holland,Detroit Pistons,[[0.09235478]],[0.15832526],[1.],[0.],[[0.19609898]],0.0,0.0,0.21124161779880524,0.20991936326026917,0.12
M.Plumlee,Phoenix Suns,[[0.40894437]],[0.4180268],[1.],[0.93563366],[[0.5929328]],0.02358639423389046,0.011354722082614899,0.5627354979515076,0.6978840231895447,0.855
B.Podziemski,Golden State Warriors,[[0.6132163]],[0.64363209],[1.],[0.9824937],[[0.6691582]],0.15703880705329773,0.3625812232494354,0.6032755374908447,0.7200284600257874,0.235
R.O'Neale,Phoenix Suns,[[1.1027995]],[0.83783211],[1.],[1.0374836],[[0.9931501]],0.39088190382605925,0.8090206980705261,0.9220904111862183,1.1675726175308228,1.01
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.09873836]],0.0,0.0,0.005452296696603298,0.04537767171859741,0.0
T.Harris,Detroit Pistons,[[1.1553181]],[1.15443542],[1.],[0.97260094],[[1.050532]],0.3540304868537074,1.0766839981079102,1.0079669952392578,1.2060970067977905,1.015
J.Ivey,Detroit Pistons,[[0.]],[0.01877872],[0.],[0.04353225],[[0.11541366]],0.0,0.0,0.006573403254151344,0.025024835020303726,0.0
M.Beasley,Detroit Pistons,[[0.12125857]],[0.18967695],[0.],[0.],[[0.22632642]],0.0,0.0,0.20877705514431,0.2203492373228073,0.115
C.Koloko,Los Angeles Lakers,[[0.23024055]],[0.47459062],[1.],[0.8160598],[[0.32445115]],0.05723282160584109,0.0014069497119635344,0.520423412322998,0.4991843104362488,0.635
K.Lowry,Philadelphia 76ers,[[0.29741868]],[0.18607644],[1.],[0.01212318],[[0.30459422]],0.0,0.0,0.16907916963100433,0.2645612359046936,0.17
J.Grant,Portland Trail Blazers,[[1.876365]],[1.74469164],[1.965],[1.8457623],[[1.7792001]],1.1854745055963833,1.6878652572631836,1.2297250032424927,2.0178940296173096,0.875
A.Davis,Los Angeles Lakers,[[2.1949043]],[2.05143534],[2.],[1.9502146],[[2.119214]],1.4080498424822447,2.0028529167175293,1.8252708911895752,2.321119785308838,1.29
L.Nance,Atlanta Hawks,[[0.09597303]],[0.17427253],[0.995],[0.],[[0.16754998]],0.0,0.0,0.21185815334320068,0.12427858263254166,0.16
B.Lopez,Milwaukee Bucks,[[2.4065068]],[2.32803556],[2.04],[2.220613],[[2.3710456]],2.014044266023901,2.6826889514923096,1.5954161882400513,2.6999855041503906,1.13
D.Lillard,Milwaukee Bucks,[[0.23144637]],[0.28426586],[0.],[0.],[[0.34065437]],0.0,0.0,0.200117826461792,0.3022143542766571,0.105
O.Ighodaro,Phoenix Suns,[[0.10062578]],[0.15063729],[1.],[0.00642726],[[0.1283929]],0.0,0.0,0.28374969959259033,0.2547244727611542,0.14
K.Irving,Dallas Mavericks,[[0.45735976]],[0.52460001],[1.],[0.02219095],[[0.52335817]],0.0,0.0011491442564874887,0.39256060123443604,0.4990293085575104,0.35
D.Russell,Los Angeles Lakers,[[0.21139473]],[0.16785493],[0.],[0.],[[0.3055381]],0.0,0.0,0.18493545055389404,0.28718966245651245,0.125
M.Sasser,Detroit Pistons,[[0.07035299]],[0.17543802],[0.],[0.],[[0.09191647]],0.0,0.0,0.4410533308982849,0.07788529247045517,0.71
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.00291627],[[0.0790135]],0.0,0.0,0.004254971630871296,0.005516879726201296,0.0
M.Morris,Phoenix Suns,[[0.00439255]],[0.],[0.],[0.01089222],[[0.00208106]],0.0,0.0,0.004013133235275745,0.0,0.0
I.Stewart,Detroit Pistons,[[1.0132645]],[0.83967469],[1.],[0.94872314],[[1.1055844]],0.4113821233807642,0.9709841012954712,0.9958720803260803,1.254278540611267,1.54
C.Reddish,Los Angeles Lakers,[[0.08711344]],[0.10032065],[0.],[0.01094576],[[0.1832116]],0.0,0.00020056628272868693,0.2069976031780243,0.18281331658363342,0.11
J.Carter,Chicago Bulls,[[0.0182376]],[0.00873029],[0.],[0.],[[0.0159314]],0.0,0.00023177897674031556,0.011330784298479557,0.0,0.0
A.Green,Milwaukee Bucks,[[0.01889217]],[0.02901959],[0.],[0.],[[0.02430206]],0.0,0.0,0.0070894258096814156,0.0,0.0
D.Knecht,Los Angeles Lakers,[[0.01108641]],[0.00233271],[0.],[0.02243087],[[0.02315061]],0.0,0.0,0.0,0.0,0.0
K.Durant,Phoenix Suns,[[1.5736057]],[1.56569108],[1.905],[1.7420106],[[1.5676663]],1.1307919979168892,1.7987267971038818,1.9241111278533936,1.8948471546173096,2.095
B.Beal,Phoenix Suns,[[0.7259405]],[0.7573851],[1.],[0.98045045],[[0.7745208]],0.17491944147088515,0.5151419043540955,0.6953942775726318,0.8513134717941284,0.245
R.Rollins,Milwaukee Bucks,[[0.23844285]],[0.3779181],[1.],[0.8172995],[[0.20005697]],0.0,0.0003384979208931327,0.31174108386039734,0.4709929823875427,0.2
P.Reed,Detroit Pistons,[[0.6085388]],[0.91099325],[1.],[1.0754699],[[0.8631607]],0.3252598174518171,0.6473576426506042,0.8536635637283325,1.1550019979476929,0.75
Z.LaVine,Chicago Bulls,[[0.57513684]],[0.63123827],[1.],[0.01804014],[[0.6468595]],0.0,0.31594085693359375,0.6234085559844971,0.6793236136436462,0.265
S.Fontecchio,Detroit Pistons,[[0.15790793]],[0.15391946],[1.],[0.0260649],[[0.24291338]],0.0,0.0,0.2090214639902115,0.2690269351005554,0.15
