PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Henderson,Portland Trail Blazers,[[17.282738]],[15.868881],[17.185],[16.98335],[[16.441889]],15.938693533734702,15.294496536254883,15.51069164276123,16.998729705810547,14.88
K.Murray,Portland Trail Blazers,[[4.7390785]],[4.83401973],[5.055],[5.3175454],[[5.469987]],5.800428377012454,4.829144477844238,5.268957138061523,6.56260871887207,4.985
R.Williams,Portland Trail Blazers,[[10.227407]],[10.44836197],[10.01],[10.388378],[[9.967863]],11.562888158887716,10.139589309692383,11.02259635925293,10.297801971435547,6.795
D.Clingan,Portland Trail Blazers,[[4.203455]],[4.46684858],[4.69],[4.7007813],[[4.6715326]],5.9520173746998655,4.935176849365234,5.223476886749268,5.787322998046875,6.375
J.Walker,Portland Trail Blazers,[[2.4587922]],[2.58853488],[2.59],[2.4351428],[[2.7128315]],5.637812314672567,2.989950656890869,5.11427116394043,5.4249348640441895,6.555
T.Bryant,Indiana Pacers,[[3.4794073]],[3.1065238],[3.35],[3.1074805],[[3.6679268]],4.201739335948385,2.535332441329956,4.28746223449707,5.120091915130615,2.145
J.Mogbo,Toronto Raptors,[[7.369918]],[7.14017172],[7.66],[7.195773],[[7.5467744]],8.502669477204233,7.250517845153809,8.100260734558105,7.862738609313965,9.66
J.Jackson,Memphis Grizzlies,[[19.465857]],[17.78668383],[18.94],[18.23695],[[18.24531]],20.71133396900355,18.612375259399414,20.238872528076172,20.7227840423584,24.62
J.Johnson,Atlanta Hawks,[[16.939909]],[15.31362342],[15.35],[15.128485],[[16.46523]],17.37874023094727,16.895647048950195,16.766433715820312,17.145578384399414,19.17
D.Hunter,Atlanta Hawks,[[17.913832]],[16.12464145],[16.26],[16.823412],[[16.812298]],19.092032981884493,17.566051483154297,18.276363372802734,19.346065521240234,13.225
J.Green,Houston Rockets,[[27.238]],[27.04835797],[26.725],[26.659412],[[24.625273]],28.938785854503063,27.7003231048584,27.208364486694336,28.100046157836914,25.695
A.Edwards,Minnesota Timberwolves,[[30.071878]],[28.45597543],[28.2],[28.869305],[[23.997686]],31.695343704699603,32.09916305541992,32.050479888916016,28.658266067504883,31.305
T.Martin,Brooklyn Nets,[[2.1363337]],[1.42816354],[3.385],[2.0572472],[[2.435421]],3.226239391527941,3.161375045776367,3.434027671813965,4.565197944641113,3.145
G.Mathews,Atlanta Hawks,[[12.622205]],[12.30794866],[12.635],[11.792172],[[12.079568]],14.565551700234115,13.082115173339844,14.229522705078125,13.638733863830566,18.54
J.Sochan,San Antonio Spurs,[[18.087742]],[17.71215031],[17.755],[17.805014],[[18.60183]],17.297208309814774,16.099395751953125,16.142736434936523,18.56858253479004,13.495
B.Simmons,Brooklyn Nets,[[8.608369]],[8.15902601],[8.465],[8.141822],[[7.5942516]],6.866987606450987,6.859228610992432,6.539623260498047,7.661109924316406,7.08
V.Wembanyama,San Antonio Spurs,[[18.798779]],[17.84084268],[18.09],[17.978249],[[19.78788]],18.952469379137927,16.90972328186035,18.746326446533203,20.27294158935547,21.92
H.Barnes,San Antonio Spurs,[[10.013572]],[9.21532116],[9.705],[10.150486],[[9.528253]],11.666105563438267,10.842586517333984,10.777538299560547,10.362508773803711,9.085
K.Johnson,San Antonio Spurs,[[9.244952]],[9.20215298],[9.77],[9.916939],[[9.957201]],10.230182502132896,9.239282608032227,10.325336456298828,10.001538276672363,11.28
T.Da,Orlando Magic,[[5.403756]],[6.00339849],[6.425],[6.621058],[[6.553976]],8.191387838955402,8.012248039245605,7.871902942657471,7.681720733642578,6.125
K.Caldwell-Pope,Orlando Magic,[[4.6967254]],[4.60278528],[5.4],[5.0919757],[[6.2371383]],6.163080360993593,6.393705368041992,5.33414888381958,6.84092378616333,6.99
G.Bitadze,Orlando Magic,[[5.845815]],[5.09952455],[5.78],[6.4272785],[[5.684118]],5.796848278764367,5.61004638671875,5.508172035217285,6.469028472900391,8.16
O.Dieng,Oklahoma City Thunder,[[6.37075]],[6.16148277],[6.66],[6.772705],[[6.8623495]],7.230968009330151,6.491029262542725,6.8916707038879395,7.12655782699585,8.46
G.Dick,Toronto Raptors,[[17.524014]],[16.44656441],[16.545],[16.343706],[[16.095242]],19.01003545397411,16.0289363861084,18.16792869567871,18.983736038208008,24.56
N.Alexander-Walker,Minnesota Timberwolves,[[9.231853]],[9.33666704],[9.575],[9.180541],[[9.657975]],9.676627248764074,9.988933563232422,9.55660343170166,9.573859214782715,8.76
J.Walter,Toronto Raptors,[[2.784219]],[3.27812586],[3.49],[3.3896408],[[4.332002]],4.813491109268615,3.5605504512786865,4.26861047744751,5.590496063232422,8.265
C.Boucher,Toronto Raptors,[[6.5550027]],[7.07001327],[7.545],[7.6404753],[[7.914794]],9.138695106111188,7.047705173492432,9.385512351989746,8.454700469970703,12.44
J.Williams,Oklahoma City Thunder,[[19.468355]],[19.30740334],[18.27],[18.321096],[[19.437168]],17.992405170711816,18.07094955444336,17.62302017211914,20.036928176879883,20.385
I.Hartenstein,Oklahoma City Thunder,[[16.408998]],[16.65485604],[15.91],[15.138381],[[16.938921]],15.522236088914855,15.588089942932129,14.781855583190918,15.979294776916504,16.385
C.Bassey,San Antonio Spurs,[[0.8379616]],[0.],[1.895],[1.5161484],[[0.]],2.5846031817404054,0.9115979671478271,3.0586607456207275,2.8550679683685303,4.005
B.Brown,Toronto Raptors,[[10.326456]],[9.85833613],[11.425],[10.778155],[[11.289248]],12.920437816174022,10.9537353515625,12.252612113952637,11.859655380249023,12.435
V.Krejci,Atlanta Hawks,[[5.219302]],[4.90873038],[5.555],[5.329077],[[5.4017553]],5.555779628041638,5.095107555389404,5.879088878631592,6.467513561248779,7.03
K.Johnson,Brooklyn Nets,[[2.8385074]],[3.01949894],[3.605],[3.5557804],[[4.4137177]],4.192963993470163,2.407102346420288,3.7896728515625,4.851861476898193,6.545
O.Okongwu,Atlanta Hawks,[[10.861096]],[9.98854244],[10.735],[10.217479],[[10.018526]],13.106230040160352,11.491883277893066,12.1505126953125,11.988458633422852,11.0
D.Sharpe,Brooklyn Nets,[[7.632245]],[7.6986785],[7.8],[7.9457045],[[8.269281]],9.520006779768806,7.710049629211426,9.42698860168457,8.876044273376465,11.4
D.Brooks,Houston Rockets,[[10.016962]],[9.99592277],[9.615],[9.220834],[[11.25707]],12.622496059707277,11.429835319519043,12.21377944946289,11.244720458984375,16.035
K.Wallace,Atlanta Hawks,[[4.1296024]],[4.72080361],[4.81],[4.8353753],[[4.9688993]],7.673979576373707,6.522044658660889,6.9670329093933105,6.24756383895874,5.965
D.Roddy,Atlanta Hawks,[[11.551524]],[10.40226278],[10.625],[10.418728],[[9.960261]],11.68831383558729,10.566100120544434,10.705379486083984,10.59924602508545,9.575
B.Mathurin,Indiana Pacers,[[15.619206]],[13.18836525],[14.495],[14.089646],[[12.937761]],16.93932509603483,14.869357109069824,17.22269630432129,15.365957260131836,23.265
J.Walker,Indiana Pacers,[[2.9648352]],[2.95702903],[3.645],[3.5216963],[[3.7731123]],4.491176884846778,3.835824966430664,4.428259372711182,4.955403804779053,4.135
O.Agbaji,Toronto Raptors,[[13.124555]],[11.62292532],[12.56],[12.471035],[[10.559304]],12.094107142214774,10.86215591430664,11.45993423461914,11.893718719482422,10.98
X.Tillman,Boston Celtics,[[3.236435]],[2.41997054],[3.115],[3.2167566],[[3.020215]],2.63641626326336,1.4930756092071533,2.8526787757873535,4.615108013153076,1.43
R.Barrett,Toronto Raptors,[[25.737513]],[25.32301264],[24.415],[23.695139],[[23.61307]],26.410586657510216,25.161609649658203,23.237653732299805,26.31438636779785,19.095
J.Poeltl,Toronto Raptors,[[14.077142]],[13.45298595],[13.39],[13.701418],[[13.059921]],13.835009190470107,12.891206741333008,13.997262001037598,13.696111679077148,16.705
J.LaRavia,Memphis Grizzlies,[[7.007694]],[6.46341107],[7.725],[7.8017445],[[6.875603]],6.90611418142721,5.867274284362793,6.643424987792969,7.644256114959717,4.71
N.Reid,Minnesota Timberwolves,[[15.5015]],[13.8040538],[14.45],[13.734879],[[13.217025]],14.478230193633662,14.447774887084961,14.045857429504395,14.796307563781738,14.38
C.Spencer,Memphis Grizzlies,[[3.4885368]],[2.57667631],[3.86],[3.5062423],[[3.2483187]],5.705887494402441,2.9362049102783203,4.706413269042969,5.313279628753662,1.88
Z.Risacher,Atlanta Hawks,[[7.218245]],[7.70796337],[7.585],[7.8287063],[[8.3859005]],9.437850927018836,7.91455078125,9.219830513000488,8.977411270141602,13.01
J.Jaquez,Miami Heat,[[11.459406]],[10.99630967],[11.6],[11.52937],[[10.85131]],9.548318004209435,9.137706756591797,9.927079200744629,10.44701862335205,8.805
S.Hauser,Boston Celtics,[[8.322617]],[8.02732637],[8.71],[8.661336],[[8.473991]],8.121551512643737,6.545693397521973,7.677859783172607,8.70798397064209,7.965
N.Queta,Boston Celtics,[[3.2985506]],[2.76258715],[3.305],[2.9609072],[[2.8474689]],6.0736315373641325,2.6211836338043213,5.813936233520508,5.093177318572998,8.05
K.Olynyk,Toronto Raptors,[[6.59833]],[7.55950782],[7.26],[7.5940385],[[8.006282]],7.48813006737845,7.50731086730957,6.765631198883057,7.478425979614258,7.32
J.Battle,Toronto Raptors,[[5.0388217]],[4.01938547],[4.69],[4.807897],[[5.1169744]],6.894226576269563,4.890684127807617,6.428328514099121,6.486169815063477,2.68
C.Anthony,Orlando Magic,[[2.9803853]],[2.85642181],[3.96],[3.8785796],[[3.5894809]],1.4354934264976098,2.9033424854278564,1.8413736820220947,3.8003528118133545,2.12
C.Houstan,Orlando Magic,[[1.608295]],[0.],[2.075],[1.8329962],[[0.4567562]],2.4695342230979906,2.104591131210327,2.2326624393463135,3.1316118240356445,1.445
S.Barnes,Toronto Raptors,[[20.102713]],[19.65017461],[19.275],[19.069723],[[20.58177]],18.841352450405125,16.62990379333496,18.05002784729004,20.634607315063477,17.185
S.Adams,Houston Rockets,[[4.483423]],[3.98073656],[4.265],[4.1510396],[[4.3714876]],4.346131087107089,4.813451290130615,3.8818447589874268,5.7801642417907715,3.265
T.Rozier,Miami Heat,[[18.60321]],[18.45013003],[18.55],[18.567184],[[18.316914]],17.344909085461094,17.079328536987305,16.99715805053711,19.320703506469727,14.8
C.Wallace,Oklahoma City Thunder,[[6.7329936]],[7.08041167],[7.895],[7.8968325],[[8.036668]],8.82664307836311,8.733275413513184,8.2177734375,8.267346382141113,10.295
T.Young,Atlanta Hawks,[[27.314226]],[25.61241433],[29.175],[28.12772],[[24.28303]],29.30883973037024,28.345848083496094,28.763574600219727,27.860612869262695,31.055
A.Wiggins,Oklahoma City Thunder,[[10.111888]],[9.3715344],[10.405],[10.005663],[[9.200078]],10.734737579327733,10.254524230957031,10.300309181213379,10.450557708740234,11.9
A.Nembhard,Indiana Pacers,[[7.756322]],[7.46222569],[8.3],[8.195277],[[7.7237997]],7.493372226590791,7.165685176849365,7.3448805809021,8.169140815734863,4.675
D.White,Boston Celtics,[[20.356989]],[19.35909524],[20.095],[18.683895],[[18.952442]],19.712861341465167,19.126022338867188,19.53538703918457,21.219005584716797,20.64
J.Huff,Memphis Grizzlies,[[8.675344]],[9.01057253],[8.775],[9.45459],[[8.588398]],11.69564765639591,10.542703628540039,10.02736759185791,10.332210540771484,8.17
S.Castle,San Antonio Spurs,[[4.920938]],[4.69873522],[5.995],[6.1371245],[[5.9677997]],5.716553570426863,4.876423358917236,5.9019975662231445,6.553569316864014,7.415
L.Kornet,Boston Celtics,[[4.040749]],[4.03695723],[3.135],[3.1859076],[[3.6765723]],3.8227159422787422,1.2041542530059814,3.4367778301239014,5.371689319610596,3.885
J.Isaac,Orlando Magic,[[4.5132]],[4.43591852],[5.095],[4.847739],[[5.3890786]],5.2033218406621335,5.533353805541992,4.7367939949035645,6.2277631759643555,4.25
I.Joe,Oklahoma City Thunder,[[7.8980613]],[7.14051257],[8.555],[7.8859587],[[7.8926344]],8.32976378757809,7.957111358642578,8.013153076171875,8.010736465454102,10.045
J.Springer,Boston Celtics,[[1.1551805]],[0.],[2.035],[1.7336015],[[0.9309527]],1.6721090743971274,0.3368316888809204,1.5976682901382446,3.338167428970337,1.23
J.Walsh,Boston Celtics,[[1.7750676]],[0.48529038],[2.085],[1.9578611],[[1.1222125]],2.270591119587254,0.6885223388671875,2.3709938526153564,3.8200759887695312,1.98
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.864672]],[26.55556612],[26.745],[25.972616],[[24.675453]],27.10911165549634,26.647499084472656,25.98992919921875,27.956981658935547,27.985
B.Carlson,Oklahoma City Thunder,[[1.4776148]],[0.],[1.95],[1.6518004],[[0.35468918]],0.9715545350750683,1.6725194454193115,1.3144450187683105,3.2727434635162354,0.915
J.Suggs,Orlando Magic,[[18.984735]],[17.79491195],[18.49],[18.00977],[[18.057655]],16.87677517782643,17.74724769592285,16.827863693237305,18.900327682495117,18.05
J.Shead,Toronto Raptors,[[9.092591]],[8.83344292],[10.15],[9.873139],[[9.051348]],8.512824297675978,7.635401725769043,8.437232971191406,9.359247207641602,7.7
C.Castleton,Memphis Grizzlies,[[0.65435916]],[0.],[1.155],[1.2374799],[[0.]],2.7542476831802842,0.5345675945281982,1.9392567873001099,1.331713080406189,2.815
J.Wilson,Brooklyn Nets,[[7.7421727]],[7.39188671],[8.405],[8.478181],[[7.407969]],8.898846575654455,7.517264366149902,8.602364540100098,8.1558198928833,10.165
A.Burks,Miami Heat,[[4.4710507]],[4.92525085],[7.03],[4.935598],[[6.1324553]],7.207880112908858,6.412042617797852,6.726543426513672,6.248231887817383,5.825
D.DiVincenzo,Minnesota Timberwolves,[[9.279398]],[9.34037498],[9.755],[9.349621],[[11.042898]],8.839507678653392,8.205889701843262,7.763759136199951,10.337735176086426,8.325
B.Adebayo,Miami Heat,[[15.453622]],[15.10267725],[14.71],[14.709582],[[16.03168]],15.326555758877593,13.992061614990234,15.50467586517334,16.64995574951172,21.8
K.Love,Miami Heat,[[5.98845]],[7.04199597],[8.23],[7.101755],[[7.275998]],7.970402256309826,6.749220848083496,7.322062015533447,7.469165802001953,4.75
H.Highsmith,Miami Heat,[[2.2365162]],[2.2045542],[3.06],[2.7953007],[[3.5960312]],7.204180696630694,4.411843776702881,7.884284019470215,5.2737603187561035,9.715
A.Thompson,Houston Rockets,[[7.4662447]],[7.15084144],[8.285],[7.8078756],[[7.6316414]],9.048579649094357,8.415181159973145,8.14428424835205,8.231621742248535,9.175
C.Thomas,Brooklyn Nets,[[25.809713]],[24.73457721],[26.71],[26.239218],[[23.595438]],28.882903533621786,27.853206634521484,26.98736572265625,26.6999454498291,23.61
R.Gobert,Minnesota Timberwolves,[[12.629158]],[10.4528375],[11.11],[11.004725],[[10.66003]],11.443981971342156,11.656950950622559,11.563480377197266,10.370649337768555,12.9
D.Bane,Memphis Grizzlies,[[18.48903]],[17.24597953],[17.11],[16.657862],[[17.267195]],20.39376680585838,18.634904861450195,19.667240142822266,19.666217803955078,15.88
C.Paul,San Antonio Spurs,[[11.778476]],[11.4293721],[12.275],[11.866467],[[11.741175]],11.40343227675997,11.049491882324219,10.876811027526855,11.81096076965332,14.34
D.Barlow,Atlanta Hawks,[[1.9159609]],[0.],[2.215],[1.6157634],[[0.5835738]],1.8777102262609087,1.4731805324554443,2.1307008266448975,3.6280884742736816,1.155
C.Capela,Atlanta Hawks,[[9.292049]],[8.65165475],[9.16],[9.196799],[[7.765578]],10.07476178250131,9.5939359664917,9.492311477661133,8.362021446228027,11.495
A.Holiday,Houston Rockets,[[3.3085456]],[2.37876885],[3.165],[2.5184846],[[3.292642]],5.488546695876356,3.5340352058410645,5.898420810699463,5.0939226150512695,8.41
T.Herro,Miami Heat,[[21.871662]],[20.77636192],[21.22],[20.820465],[[20.948223]],21.339099621120077,20.779626846313477,20.639135360717773,22.742525100708008,17.68
T.Haliburton,Indiana Pacers,[[13.973649]],[13.71129335],[14.16],[13.80232],[[15.673963]],15.199890085057353,12.875860214233398,13.20272445678711,15.939774513244629,16.205
J.Champagnie,San Antonio Spurs,[[7.7488804]],[8.06589748],[8.59],[7.6313434],[[8.7528305]],9.181025415645554,8.745513916015625,8.74110221862793,8.993179321289062,7.42
F.VanVleet,Houston Rockets,[[13.620313]],[13.17179309],[12.575],[12.253816],[[14.986012]],13.079491434801655,12.497918128967285,10.878488540649414,14.373204231262207,7.23
M.Turner,Indiana Pacers,[[15.591653]],[14.1445793],[15.085],[14.489667],[[13.984353]],15.12803062857563,13.927227020263672,13.799898147583008,14.301936149597168,13.035
N.Jovic,Miami Heat,[[8.980231]],[8.66013992],[9.475],[9.318155],[[9.477424]],9.139637986347847,7.97618293762207,8.283536911010742,9.528279304504395,4.985
K.Ware,Miami Heat,[[1.3087932]],[1.0711215],[2.725],[2.2941203],[[1.7787278]],4.001059149155398,1.8630560636520386,3.5632729530334473,2.8203067779541016,3.875
P.Siakam,Indiana Pacers,[[21.899227]],[21.50004998],[21.545],[20.40007],[[20.348671]],22.116594630137207,19.780363082885742,21.758893966674805,22.40496253967285,24.195
D.Peterson,Boston Celtics,[[1.6080147]],[1.47600132],[3.05],[2.0123596],[[3.207121]],3.8084970912887393,0.8293107748031616,3.327979564666748,4.667820453643799,3.555
J.Brown,Boston Celtics,[[25.949062]],[24.75162901],[26.225],[25.663792],[[23.20778]],26.504602272984588,25.064373016357422,25.87055206298828,25.956729888916016,26.01
A.Horford,Boston Celtics,[[8.532533]],[8.4272712],[8.365],[8.328087],[[9.400981]],9.51927045877216,7.911808967590332,9.204690933227539,8.953311920166016,8.845
B.Sheppard,Indiana Pacers,[[3.2561536]],[3.05600024],[3.3],[3.461777],[[3.9627752]],6.180431571752832,4.374150276184082,5.241674900054932,5.594918727874756,5.46
J.Tatum,Boston Celtics,[[29.516209]],[29.29850882],[29.91],[29.034952],[[25.654158]],31.647072651979414,29.763601303100586,29.70232582092285,30.112241744995117,33.51
M.Conley,Minnesota Timberwolves,[[8.374273]],[8.69469113],[8.58],[8.401856],[[9.976516]],7.6704660471494615,7.074377536773682,7.619426727294922,9.62660026550293,8.4
T.McConnell,Indiana Pacers,[[8.385577]],[8.07019362],[7.62],[7.5299525],[[8.962544]],9.024227691917682,8.667037963867188,8.408991813659668,8.305224418640137,10.065
J.Howard,Orlando Magic,[[3.9555807]],[3.94318251],[4.445],[4.2338314],[[3.8694496]],4.143201212031873,4.871068000793457,2.9616849422454834,4.884561061859131,2.585
T.Queen,Orlando Magic,[[2.4382527]],[3.8340356],[4.565],[4.8235874],[[4.1725574]],6.8180045545633385,6.431741237640381,7.61083459854126,5.258026123046875,9.185
J.Smith,Houston Rockets,[[11.852555]],[10.80855654],[12.325],[12.001368],[[11.623459]],12.711845524049165,11.964516639709473,11.930259704589844,12.262277603149414,13.005
D.Vassell,San Antonio Spurs,[[16.779318]],[15.33479124],[15.015],[15.311379],[[16.70029]],17.338856184539964,16.130929946899414,16.11358642578125,16.920360565185547,15.195
J.Minott,Minnesota Timberwolves,[[1.9650371]],[0.37695426],[2.455],[2.0938535],[[1.0560043]],2.521638875131339,1.2903292179107666,2.3244919776916504,4.043161869049072,1.84
J.Randle,Minnesota Timberwolves,[[24.817045]],[23.88356453],[23.72],[24.119452],[[22.131298]],24.422382722210287,24.27813720703125,23.48331069946289,24.44855499267578,22.355
J.McDaniels,Minnesota Timberwolves,[[10.3885975]],[9.32515606],[11.38],[10.837171],[[9.519721]],8.926665317423314,8.994868278503418,8.810462951660156,9.379450798034668,9.57
P.Pritchard,Boston Celtics,[[16.957438]],[16.14274248],[17.39],[16.843687],[[16.538605]],16.635636058573375,15.816615104675293,15.652486801147461,18.163772583007812,16.04
K.Williams,Oklahoma City Thunder,[[5.1874967]],[4.66205486],[5.595],[5.212785],[[5.29927]],4.985233620805039,5.810163974761963,4.477627277374268,5.965702533721924,4.33
L.Kennard,Memphis Grizzlies,[[6.7784867]],[6.75529932],[7.605],[7.262342],[[7.4797406]],6.910196291649255,6.248093605041504,6.417456150054932,7.524437427520752,3.27
C.Johnson,Brooklyn Nets,[[14.50385]],[14.01062047],[14.715],[14.39058],[[14.97294]],14.979159602196601,14.109452247619629,14.24055004119873,15.803618431091309,15.31
L.Dort,Oklahoma City Thunder,[[10.610511]],[10.38752786],[9.79],[9.771016],[[10.655371]],12.136795558769194,11.756579399108887,11.838298797607422,11.001021385192871,9.805
A.Mitchell,Oklahoma City Thunder,[[3.5397487]],[4.10486636],[3.715],[3.8125856],[[4.528864]],5.397413749614989,4.824547290802002,4.878222465515137,6.248383045196533,6.305
Y.Kawamura,Memphis Grizzlies,[[0.1933504]],[0.],[0.],[0.13045998],[[0.59977883]],0.8832396807982041,0.0,0.43699729442596436,1.2941720485687256,0.0
Q.Jackson,Indiana Pacers,[[3.5083888]],[3.16971729],[3.82],[3.6113074],[[3.8567963]],4.572004371938428,3.0293092727661133,4.296773433685303,5.31769323348999,4.85
J.Konchar,Memphis Grizzlies,[[4.3727345]],[3.12375178],[4.055],[3.857404],[[5.4163585]],4.0294558452280995,4.1212005615234375,3.9529762268066406,5.489431858062744,3.69
Z.Collins,San Antonio Spurs,[[4.288216]],[4.42746009],[4.86],[4.9775777],[[5.038754]],5.287036567178537,4.803262710571289,4.867318630218506,6.053165912628174,2.215
J.Furphy,Indiana Pacers,[[0.7741002]],[0.],[2.015],[0.],[[0.06160258]],2.1206500778804926,0.42871859669685364,2.3290152549743652,2.465439558029175,3.065
G.Harris,Orlando Magic,[[1.3344508]],[1.51170169],[3.48],[2.8653483],[[3.0489197]],5.645657873202619,4.970669269561768,4.907814979553223,4.756030082702637,4.65
C.Joseph,Orlando Magic,[[2.2372148]],[2.56423855],[3.295],[2.8571877],[[2.240047]],1.8467486770388986,4.02734899520874,2.2984838485717773,4.170256614685059,2.67
A.Sengun,Houston Rockets,[[15.958606]],[17.2591702],[15.525],[15.302044],[[17.497105]],15.507936515572894,13.98723316192627,16.07419776916504,17.31844139099121,16.125
G.Temple,Toronto Raptors,[[1.4826866]],[0.],[1.9],[1.6174318],[[0.7006653]],1.8212543633262328,0.7626954317092896,1.2282010316848755,3.505059003829956,0.97
D.Jones,Oklahoma City Thunder,[[0.88203347]],[0.],[1.865],[1.3978283],[[0.]],2.882827826195526,0.8808479309082031,2.6243886947631836,2.2144558429718018,4.12
C.Whitmore,Houston Rockets,[[5.625977]],[6.37198191],[6.71],[6.7370186],[[7.576751]],8.132499351038973,6.485928058624268,7.23542594909668,6.282268047332764,6.405
W.Carter,Orlando Magic,[[8.898973]],[8.31459757],[9.065],[9.766156],[[9.238001]],9.31162457452274,9.15150260925293,8.625019073486328,9.175271987915039,11.745
N.Clowney,Brooklyn Nets,[[3.7801816]],[4.62549138],[5.045],[5.0535946],[[5.7358217]],6.968062253621542,4.401073455810547,7.679313659667969,6.225918769836426,6.18
T.Jones,San Antonio Spurs,[[4.2424097]],[4.37755967],[4.54],[4.7017083],[[4.7567663]],4.547740426320984,3.9258041381835938,4.187582015991211,6.399499416351318,3.285
J.Wells,Memphis Grizzlies,[[7.5816903]],[7.37156998],[8.605],[8.00758],[[8.512242]],8.34937157687186,7.300420761108398,8.557896614074707,8.582621574401855,8.965
S.Pippen,Memphis Grizzlies,[[11.006637]],[10.24311407],[11.37],[11.235436],[[10.130482]],10.168092877035784,9.452244758605957,9.754446029663086,10.655447006225586,7.6
N.Claxton,Brooklyn Nets,[[10.087845]],[9.32230287],[10.17],[10.100821],[[8.748955]],10.654836516858422,9.662281036376953,10.290597915649414,9.573789596557617,11.305
G.Trent,Milwaukee Bucks,[[10.320693]],[9.80417266],[11.155],[10.471046],[[10.51285]],9.61213257279313,9.156290054321289,9.226428985595703,10.106735229492188,9.71
J.Duren,Detroit Pistons,[[9.170087]],[7.92921245],[8.07],[7.537619],[[7.5077524]],9.560306139925824,8.83554458618164,8.85974407196045,8.141775131225586,8.81
A.Thompson,Detroit Pistons,[[6.2097425]],[7.02551506],[6.6],[6.7638583],[[7.6789217]],6.962570397817718,6.702758312225342,6.51155948638916,7.3082685470581055,7.56
R.Holland,Detroit Pistons,[[5.583836]],[5.30976088],[5.7],[5.906323],[[6.1368523]],6.507058672409792,5.3244123458862305,5.961205005645752,6.464808940887451,6.025
M.Plumlee,Phoenix Suns,[[7.5431666]],[6.73794837],[6.36],[6.2072444],[[5.722068]],5.603253181979321,5.714726448059082,5.472062110900879,7.016084671020508,6.45
B.Podziemski,Golden State Warriors,[[8.784078]],[9.71211316],[9.02],[8.958425],[[11.128742]],10.366503489905574,7.678002834320068,10.936873435974121,10.816654205322266,13.39
R.O'Neale,Phoenix Suns,[[11.069087]],[10.84021108],[11.32],[10.936155],[[11.072535]],10.746485548810627,10.908052444458008,10.855422973632812,11.090215682983398,17.455
T.Prince,Milwaukee Bucks,[[7.7209563]],[7.11069188],[7.56],[6.9396963],[[8.655347]],7.559391410611308,7.440414905548096,7.895069122314453,8.264752388000488,6.17
T.Harris,Detroit Pistons,[[11.735893]],[11.0277202],[12.095],[11.8513],[[12.34323]],12.67061260843811,11.242766380310059,12.070165634155273,11.642231941223145,14.165
J.Ivey,Detroit Pistons,[[22.561884]],[22.02053678],[21.845],[21.417953],[[21.41573]],23.3762390582352,20.39521598815918,21.997163772583008,23.048038482666016,22.0
M.Beasley,Detroit Pistons,[[11.6941805]],[11.17198061],[11.43],[11.137163],[[12.43766]],12.711194169928095,10.971321105957031,11.839275360107422,12.557372093200684,11.095
C.Koloko,Los Angeles Lakers,[[2.6376405]],[2.18617667],[2.405],[2.955926],[[2.5468044]],3.8776266957312413,2.917205572128296,4.071969509124756,4.713228702545166,3.94
K.Lowry,Philadelphia 76ers,[[8.579854]],[8.62199178],[8.38],[7.808245],[[9.318805]],10.146954969211304,9.636725425720215,9.957795143127441,9.083329200744629,10.005
J.Grant,Portland Trail Blazers,[[17.483429]],[17.51137784],[15.945],[15.72257],[[17.93411]],18.851077238257034,16.9797306060791,15.719810485839844,20.119735717773438,12.845
A.Davis,Los Angeles Lakers,[[27.942112]],[28.8868212],[28.965],[29.016205],[[25.106518]],32.6603041914699,31.52239990234375,31.266170501708984,29.420650482177734,27.69
L.Nance,Atlanta Hawks,[[9.791143]],[9.07468021],[10.15],[9.5916195],[[8.244438]],10.742990869328905,9.258893013000488,9.981269836425781,9.72425651550293,11.53
B.Lopez,Milwaukee Bucks,[[11.632196]],[11.16862703],[11.615],[11.321147],[[11.69627]],11.448425853003735,10.785619735717773,10.922497749328613,11.81765365600586,11.595
D.Lillard,Milwaukee Bucks,[[21.773737]],[20.55903833],[21.985],[21.233213],[[22.000072]],23.0467190749946,22.02481460571289,18.08522605895996,24.214649200439453,13.24
O.Ighodaro,Phoenix Suns,[[2.7367103]],[1.38883913],[2.275],[2.2664983],[[1.6731651]],3.1484146390863943,2.5136911869049072,2.3064463138580322,4.690402030944824,2.97
K.Irving,Dallas Mavericks,[[25.649677]],[26.16164408],[24.62],[24.956785],[[23.719727]],26.518993697214473,26.111230850219727,26.570852279663086,26.113155364990234,26.68
D.Russell,Los Angeles Lakers,[[10.685032]],[10.41806871],[10.865],[10.598089],[[11.568321]],11.001848436941513,9.833589553833008,10.346403121948242,11.642375946044922,10.665
M.Sasser,Detroit Pistons,[[1.5811766]],[1.07508296],[2.37],[1.9602354],[[2.4173617]],4.335577645423858,2.7927210330963135,5.3246307373046875,4.791970252990723,6.195
T.Hardaway,Detroit Pistons,[[13.526646]],[12.94102317],[13.4],[13.098378],[[13.077382]],14.834429084803427,12.808608055114746,15.101715087890625,14.155147552490234,15.215
