PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Garland,Cleveland Cavaliers,[[2.9013345]],[2.94984736],[2.73],[2.7030463],[[1.9224663]],3.1594544939448177,3.0317018032073975,3.004394769668579,2.877229928970337,2.53
I.Zubac,Los Angeles Clippers,[[0.]],[0.07818336],[0.],[0.12473726],[[2.2059042]],0.052822123989074564,0.0,0.03334635868668556,0.1415388137102127,0.0
J.Valanciunas,Washington Wizards,[[0.0296674]],[0.12898076],[0.035],[0.09750253],[[1.188619]],0.2342484229538812,0.0019706590101122856,0.2055448591709137,0.21118849515914917,0.16
K.Dunn,Los Angeles Clippers,[[0.6575795]],[1.459108],[1.135],[1.3287568],[[0.9420456]],1.2319137458990437,1.1227006912231445,1.2783821821212769,1.3805112838745117,1.81
T.McConnell,Indiana Pacers,[[0.04673909]],[0.01817497],[0.],[0.03692598],[[0.80631346]],0.0,0.0022298754192888737,0.0,0.14494027197360992,0.0
T.Jerome,Cleveland Cavaliers,[[0.6781934]],[1.30268414],[1.14],[1.0206375],[[1.3591293]],1.1342690883488813,0.8116419315338135,1.0684658288955688,1.040366530418396,1.495
D.Bane,Memphis Grizzlies,[[2.346925]],[2.68505684],[2.195],[2.1327012],[[1.9645674]],2.7501244128142726,2.646502733230591,2.7272531986236572,2.489084005355835,1.73
D.Knecht,Los Angeles Lakers,[[1.2869067]],[1.85739754],[1.89],[1.5795206],[[0.82312506]],1.4604661125657217,1.296202540397644,1.379205346107483,1.4663605690002441,1.785
B.Miller,Charlotte Hornets,[[3.1062663]],[3.11158493],[2.83],[2.7190387],[[2.005445]],3.449248570683997,3.315887212753296,3.6702160835266113,3.0770797729492188,4.7
R.O'Neale,Phoenix Suns,[[2.1054683]],[2.4782929],[2.035],[1.9600284],[[1.424601]],1.9491348983492143,1.7871540784835815,2.1706202030181885,2.0597426891326904,3.725
C.Sexton,Utah Jazz,[[0.20916528]],[1.04674934],[0.585],[0.71946603],[[1.2727093]],0.45457753256714833,0.19438987970352173,0.41827651858329773,0.3635132312774658,0.18
M.Morris,Phoenix Suns,[[0.11173701]],[0.81483237],[0.005],[0.32668024],[[0.49306822]],0.664595901192873,0.017988326027989388,0.9019836783409119,0.6475932002067566,0.56
I.Collier,Utah Jazz,[[0.14875229]],[0.66478266],[0.005],[0.15580244],[[0.5467383]],0.28417281079042944,0.002074251649901271,0.23861660063266754,0.379788339138031,0.54
B.Wesley,San Antonio Spurs,[[0.04988469]],[0.78696244],[0.04],[0.60294455],[[0.51604384]],0.19941193996742634,0.005777055397629738,0.2055029571056366,0.39719778299331665,0.12
R.Council,Philadelphia 76ers,[[0.08184008]],[0.73179169],[0.68],[0.59424627],[[0.46141645]],0.5145376364242144,0.0027123307809233665,0.5576547980308533,0.48161521553993225,0.655
J.Champagnie,San Antonio Spurs,[[1.5022454]],[1.84296579],[1.415],[1.6630621],[[1.0497966]],1.5307057384272877,1.2608064413070679,1.4450969696044922,1.6509430408477783,0.78
K.Porter,Los Angeles Clippers,[[0.07497433]],[1.0232425],[0.46],[0.7522467],[[0.6684049]],0.3111128437450971,0.0004912842996418476,0.15211552381515503,0.40440285205841064,0.08
J.Butler,Washington Wizards,[[0.06503641]],[0.61611826],[0.235],[0.33850366],[[0.7114048]],0.26617729811782176,0.0023270156234502792,0.24868351221084595,0.16164158284664154,0.155
C.Paul,San Antonio Spurs,[[2.2211688]],[2.44608261],[2.09],[2.2811906],[[1.4498955]],2.1014960552786413,1.8240056037902832,2.21492338180542,2.181633949279785,2.64
D.Sharpe,Brooklyn Nets,[[0.11541623]],[0.67245944],[0.37],[0.14901662],[[0.7662191]],0.2929044323774263,0.0013845348730683327,0.27600863575935364,0.2837827205657959,0.17
J.Jackson,Memphis Grizzlies,[[0.9948998]],[1.72033787],[1.27],[1.301926],[[2.0727534]],1.290531813159253,1.231585144996643,1.1639435291290283,1.044560432434082,1.555
J.Morant,Memphis Grizzlies,[[1.1300226]],[1.93154772],[2.1],[2.0651984],[[2.0908926]],1.0541095934863762,1.0573158264160156,0.99925696849823,0.8168958425521851,1.445
A.Nembhard,Indiana Pacers,[[0.18954082]],[0.72593218],[0.68],[0.48733893],[[0.8623659]],0.16942133520407895,0.0034312382340431213,0.21785032749176025,0.2762821614742279,0.125
P.Siakam,Indiana Pacers,[[1.7584896]],[2.25210539],[2.47],[2.3602355],[[2.423189]],2.1833110969411593,2.2470030784606934,2.0923972129821777,2.153715133666992,3.85
J.Nurkic,Phoenix Suns,[[0.66172624]],[1.34109568],[0.95],[0.8707976],[[0.856957]],0.4129373963153113,0.005655977409332991,0.4113360643386841,0.5042946934700012,0.88
G.Allen,Phoenix Suns,[[1.941853]],[2.23626896],[2.26],[2.2984269],[[1.0731213]],1.750084735149327,1.6143462657928467,1.948736548423767,1.9077770709991455,2.125
M.Bagley,Washington Wizards,[[0.0269149]],[0.49251664],[0.],[0.02651145],[[0.5197035]],0.07022325601089596,0.0010965680703520775,0.0024124702904373407,0.16712231934070587,0.0
R.Dunn,Phoenix Suns,[[2.0146308]],[2.2001249],[2.32],[2.4116156],[[0.9931207]],2.180736810402696,1.914151906967163,2.1889123916625977,2.2637081146240234,3.165
T.Jones,Phoenix Suns,[[1.4140425]],[1.67337174],[1.39],[1.2841886],[[1.3637807]],1.379685422500176,1.3016514778137207,1.4259545803070068,1.4718469381332397,1.19
C.Bassey,San Antonio Spurs,[[0.04610486]],[0.0198388],[0.],[0.],[[0.2313308]],0.13399774102384143,0.00039954250678420067,0.007144838105887175,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.09926286]],[0.62059863],[0.005],[0.3556962],[[0.47683692]],0.7139777278677046,0.009482845664024353,0.9518754482269287,0.6939530968666077,0.89
A.Drummond,Philadelphia 76ers,[[0.03344911]],[0.06888861],[0.105],[0.11230037],[[0.9182212]],0.07282814990677508,0.00039778323844075203,0.009664257057011127,0.12461170554161072,0.0
R.Dillingham,Minnesota Timberwolves,[[0.06875973]],[0.65078382],[0.375],[0.09676874],[[0.4451843]],0.5906164456795738,0.003032058011740446,0.5348154902458191,0.3605992794036865,0.57
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.12896388],[0.],[0.00284158],[[0.27693716]],0.05050621442048386,0.002771788276731968,0.02897483855485916,0.18246716260910034,0.0
S.Curry,Charlotte Hornets,[[1.6129595]],[2.20282922],[1.965],[1.9355781],[[0.9980847]],2.333046880688669,2.5436453819274902,2.2553253173828125,2.208420515060425,2.04
A.Sanogo,Chicago Bulls,[[0.]],[0.10518045],[0.],[0.],[[0.37887746]],0.16354980156132695,0.003053586231544614,0.0011785394744947553,0.12636543810367584,0.0
J.Phillips,Chicago Bulls,[[0.8425624]],[1.06898579],[1.02],[0.8281493],[[0.58015484]],1.0974435061755845,0.9328385591506958,1.090665578842163,1.1679319143295288,0.905
A.Reaves,Los Angeles Lakers,[[2.798939]],[3.10094198],[2.81],[2.7023816],[[1.9765203]],2.672408368335259,2.472691774368286,2.6940391063690186,2.43546724319458,1.905
G.Vincent,Los Angeles Lakers,[[0.14749719]],[0.55744577],[0.84],[0.56807137],[[0.50592214]],0.5960322688577765,0.13772723078727722,0.6918989419937134,0.6169821619987488,0.84
J.Green,Charlotte Hornets,[[1.3587008]],[1.82407195],[1.055],[1.3240098],[[0.8325887]],2.047392902413379,1.9972590208053589,1.9751651287078857,2.0316550731658936,1.555
J.Smith,Chicago Bulls,[[1.7920787]],[2.19362237],[1.67],[1.8879145],[[1.0814661]],2.040657756330029,1.6659941673278809,2.0669963359832764,1.9573217630386353,1.525
J.Strawther,Denver Nuggets,[[0.706134]],[1.31065914],[1.03],[1.1326115],[[0.7206531]],1.1183369207851432,1.082268476486206,1.1868587732315063,1.1874198913574219,0.6
J.Sochan,San Antonio Spurs,[[0.05732306]],[0.49728834],[0.58],[0.48937485],[[1.8000885]],0.3752165462492985,0.007051097694784403,0.4286364018917084,0.327293336391449,0.78
J.Wells,Memphis Grizzlies,[[0.9283188]],[1.37933925],[1.11],[1.1874003],[[0.80504566]],1.457567512387493,1.453094244003296,1.5719047784805298,1.3647191524505615,1.99
V.Wembanyama,San Antonio Spurs,[[2.0864518]],[2.66399767],[2.155],[1.8022969],[[2.1219544]],1.6134511396667286,1.2154127359390259,1.6678438186645508,1.5915122032165527,2.31
W.Kessler,Utah Jazz,[[0.08468273]],[0.36781521],[0.],[0.],[[1.0277339]],0.1052453718892166,0.00207336968742311,0.01634819433093071,0.10928793251514435,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.29758029],[0.],[0.],[[0.44124603]],0.10244557290592612,0.002810923382639885,0.010886196978390217,0.16484428942203522,0.0
V.Micic,Charlotte Hornets,[[0.11086027]],[0.70448705],[0.055],[0.28797927],[[0.5338753]],0.9090204471488301,0.4896361529827118,1.0261051654815674,0.8621800541877747,1.86
B.Hyland,Los Angeles Clippers,[[0.46195415]],[0.97613486],[0.295],[0.09745932],[[0.580198]],1.1058276055612666,1.1310681104660034,1.0620996952056885,0.9307055473327637,1.02
P.Williams,Chicago Bulls,[[0.7426366]],[1.26670492],[0.975],[0.8577344],[[0.9005076]],1.6815799489118954,1.4117515087127686,1.8698549270629883,1.5848973989486694,2.705
B.Simmons,Brooklyn Nets,[[0.04047033]],[0.36972891],[0.],[0.05456731],[[0.8693571]],0.04069184836082459,0.0010803509503602982,0.0,0.13322345912456512,0.0
J.Collins,Utah Jazz,[[0.40092057]],[1.43806798],[0.955],[0.7625771],[[1.5535214]],1.0796451731870422,1.0360901355743408,1.1137351989746094,0.9572808742523193,0.645
K.Porzingis,Boston Celtics,[[2.8589783]],[3.10313774],[2.98],[2.2394693],[[2.3575344]],2.3608844996605596,1.983591914176941,2.257962465286255,2.352530002593994,2.42
G.Dick,Toronto Raptors,[[2.4949896]],[2.90520102],[2.255],[2.5303786],[[1.8434215]],2.2397707596385987,1.8954106569290161,2.173635244369507,2.0552828311920166,2.155
J.Battle,Toronto Raptors,[[1.0674632]],[1.49883317],[1.605],[1.5321256],[[0.6252282]],1.0495538569667144,0.9190839529037476,0.966175377368927,1.1177641153335571,0.42
D.Peterson,Boston Celtics,[[0.13599342]],[0.73008524],[0.525],[0.73961616],[[0.49876577]],0.8121335185366189,0.036208026111125946,0.6117267608642578,0.6747403144836426,1.09
R.Holland,Detroit Pistons,[[0.17464155]],[0.97299086],[0.585],[0.4747712],[[0.63913965]],0.23654188430993467,0.0013209437020123005,0.17707514762878418,0.37611716985702515,0.09
K.Olynyk,Toronto Raptors,[[0.97001135]],[1.32467067],[1.21],[1.3433],[[0.8210333]],1.0352481771467519,0.4690204858779907,1.0348371267318726,1.182065486907959,0.525
J.Mogbo,Toronto Raptors,[[0.17035437]],[0.89097101],[0.195],[0.35991204],[[0.8963353]],0.2547401749432444,0.0011920765973627567,0.22446464002132416,0.21808162331581116,0.155
B.Boston,New Orleans Pelicans,[[0.22971284]],[1.22465467],[0.77],[0.54192346],[[1.075749]],1.066595318509303,0.748633623123169,1.0742074251174927,0.9496870040893555,1.1
D.Sabonis,Sacramento Kings,[[0.83328325]],[1.6510546],[1.005],[0.8682121],[[2.6310883]],1.2565171277567766,1.0981405973434448,1.1859393119812012,1.1915167570114136,0.375
D.Smith,Miami Heat,[[0.04067869]],[0.41984348],[0.355],[0.09022484],[[0.48944002]],0.5101232468377177,0.002871196251362562,0.4913860559463501,0.3865030109882355,0.795
L.Kornet,Boston Celtics,[[0.02282678]],[0.27826236],[0.],[0.17335689],[[0.5104382]],0.021049225207013602,0.002038083039224148,0.0024442365393042564,0.10393506288528442,0.0
A.Horford,Boston Celtics,[[1.6869228]],[2.3541522],[2.005],[2.1425104],[[1.1688147]],2.3924368225078614,2.1531994342803955,2.3593480587005615,2.3398165702819824,2.205
D.DeRozan,Sacramento Kings,[[0.28442731]],[1.26407647],[0.68],[0.64260155],[[2.629704]],0.6246393610667611,0.35511332750320435,0.6951798796653748,0.5419814586639404,0.825
D.Robinson,Miami Heat,[[1.1389668]],[1.2037884],[1.66],[1.5790505],[[0.6514908]],1.6989748527499555,1.726696252822876,1.461908221244812,1.6391949653625488,2.16
T.Hardaway,Detroit Pistons,[[2.9775834]],[3.49523],[3.31],[2.941956],[[1.5401326]],3.198745738006608,3.178776979446411,3.305515766143799,2.864990711212158,3.91
K.Ellis,Sacramento Kings,[[0.36776727]],[1.3068724],[0.05],[0.10941439],[[0.87331265]],0.8436656826894987,0.4898137152194977,0.7968533635139465,0.9269307851791382,1.015
T.Rozier,Miami Heat,[[2.9611316]],[3.08325897],[2.97],[2.768265],[[1.883789]],3.3256945008721646,3.245267152786255,3.331603765487671,3.0769364833831787,3.1
N.Jovic,Miami Heat,[[1.8069587]],[1.96030542],[1.995],[1.7428176],[[1.004745]],1.6349307351781244,1.6947475671768188,1.5608052015304565,1.6676150560379028,1.22
D.Fox,Sacramento Kings,[[1.9063745]],[2.4711114],[2.425],[2.4649754],[[2.3487992]],2.2557310122446075,2.133596897125244,2.21875262260437,2.096353769302368,3.31
K.Murray,Sacramento Kings,[[1.9554329]],[2.32142369],[1.945],[1.8076484],[[1.4876639]],1.9814573408800784,1.7940740585327148,1.7662098407745361,1.874557614326477,1.585
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.4028264]],0.02220485553811424,0.0015061870217323303,0.0,0.0725068598985672,0.0
S.Fontecchio,Detroit Pistons,[[0.54207903]],[0.86579336],[0.95],[0.41956308],[[0.58611435]],1.0338119907049093,0.819379985332489,0.7823542356491089,1.1266072988510132,0.575
N.Queta,Boston Celtics,[[0.06108427]],[0.2599833],[0.],[0.07894953],[[0.48714417]],0.08324593538009924,0.0021880047861486673,0.005542109254747629,0.12608598172664642,0.0
J.Cain,New Orleans Pelicans,[[0.6380318]],[1.19856401],[1.105],[0.83655006],[[0.6294439]],0.8499099624759444,0.8179454207420349,0.8620876669883728,0.975639283657074,0.515
D.Theis,New Orleans Pelicans,[[0.0640806]],[0.57709015],[0.005],[0.19075385],[[0.5654016]],0.0,0.0004599359817802906,0.006519010756164789,0.1578478366136551,0.0
C.Cunningham,Detroit Pistons,[[2.1987395]],[2.68016141],[2.565],[2.7485964],[[2.58989]],2.803150742848867,2.926180124282837,2.8275792598724365,2.6040151119232178,3.485
H.Jones,New Orleans Pelicans,[[0.9468457]],[1.42707141],[1.535],[0.84929675],[[0.9524702]],0.8191675734335986,0.5884838104248047,0.769188642501831,0.8688623309135437,1.48
D.Murray,New Orleans Pelicans,[[0.49516398]],[1.13637361],[0.86],[0.7919121],[[1.3156286]],1.222825583445074,0.9489884376525879,1.1939090490341187,1.1694930791854858,1.18
J.Brown,Boston Celtics,[[1.8010696]],[2.37804643],[2.005],[2.1498735],[[2.2693014]],2.4712722462366328,2.12662672996521,2.316021203994751,2.2063889503479004,1.74
J.Walter,Toronto Raptors,[[0.08653943]],[0.78527776],[0.405],[0.09137589],[[0.5563085]],0.6443408730420491,0.0038786043878644705,0.6284025311470032,0.621731162071228,1.315
H.Highsmith,Miami Heat,[[0.21019676]],[1.34046656],[0.82],[0.6361608],[[0.6672397]],0.7237587395368615,0.2604232132434845,0.7825502753257751,0.6054380536079407,1.105
I.Stewart,Detroit Pistons,[[0.06235743]],[0.43361627],[0.075],[0.19654578],[[0.6071974]],0.0,0.00014032796025276184,0.0,0.18484994769096375,0.0
P.Reed,Detroit Pistons,[[0.0436551]],[0.3511063],[0.35],[0.3296511],[[0.68975604]],0.2562575146452417,0.0008153445087373257,0.24806608259677887,0.29103603959083557,0.185
J.Jaquez,Miami Heat,[[0.2620456]],[0.75423038],[0.88],[0.97848064],[[0.9939846]],1.2785329645514172,0.9935004115104675,1.2143985033035278,1.2544405460357666,0.475
T.Herro,Miami Heat,[[3.4745252]],[3.57831826],[3.435],[3.277728],[[2.3069553]],3.5939865698678055,3.4621055126190186,3.586965560913086,3.3081276416778564,2.95
W.Moore,Detroit Pistons,[[0.05800321]],[0.2564111],[0.01],[0.20400724],[[0.41312787]],0.30849009586903536,0.001632640603929758,0.28633585572242737,0.26207977533340454,0.285
B.Fernando,Toronto Raptors,[[0.00563645]],[0.10965889],[0.],[0.0905124],[[0.46703115]],0.03758985101552592,0.0,0.006956643890589476,0.1645238697528839,0.0
K.Huerter,Sacramento Kings,[[2.4957323]],[3.11957478],[2.515],[2.6598723],[[1.3217047]],2.359902838352684,2.1737265586853027,2.239473581314087,2.3444862365722656,2.01
J.Holiday,Boston Celtics,[[1.7648394]],[1.96275239],[1.64],[1.5046954],[[1.2595022]],2.225050022289365,1.9955660104751587,2.1159861087799072,2.1414225101470947,1.52
K.Love,Miami Heat,[[1.1636527]],[1.67673608],[1.13],[1.0604393],[[1.006155]],1.6879412632854487,1.2275177240371704,1.7694646120071411,1.7612091302871704,1.27
J.Shead,Toronto Raptors,[[0.4392127]],[1.11331509],[0.83],[0.89708716],[[0.8600705]],0.8242475838367957,0.20049521327018738,0.8063520789146423,0.8147997856140137,0.955
C.Jones,Sacramento Kings,[[0.]],[0.06888279],[0.],[0.00021821],[[0.07429576]],0.2691614340937008,0.0021471974905580282,0.010248364880681038,0.01848532445728779,0.0
O.Robinson,Sacramento Kings,[[0.00819783]],[0.38958823],[0.135],[0.20464972],[[0.45023215]],0.3174443470155188,0.0032973038032650948,0.30158284306526184,0.2764311134815216,0.255
J.Butler,Miami Heat,[[0.0877142]],[0.59710927],[0.49],[0.5219641],[[1.9943514]],0.25852054085840104,0.005977765657007694,0.1885290890932083,0.2273421287536621,0.115
J.Davison,Boston Celtics,[[0.05793855]],[0.31881382],[0.],[0.16046393],[[0.24142742]],0.3117791760304551,0.0065106493420898914,0.3688024580478668,0.10626159608364105,0.61
B.Adebayo,Miami Heat,[[0.25590461]],[0.94401375],[0.77],[0.8112526],[[1.7106423]],0.6593188693152777,0.3141167461872101,0.6249882578849792,0.5056626200675964,1.74
M.Beasley,Detroit Pistons,[[2.2771263]],[2.47919148],[2.25],[2.6399915],[[1.1395004]],2.8985105877461006,2.919135808944702,2.6966512203216553,2.598681926727295,2.575
P.Pritchard,Boston Celtics,[[4.1466]],[4.5761833],[3.935],[4.160664],[[1.9670836]],4.63033956869417,4.434223175048828,4.9720025062561035,3.795454263687134,4.75
A.Reeves,New Orleans Pelicans,[[0.]],[0.65471239],[0.],[0.02409437],[[0.23319818]],0.4751873781127557,0.007317696698009968,0.6336584091186523,0.2709895074367523,0.835
D.Mitchell,Toronto Raptors,[[0.9550996]],[1.2776658],[0.99],[1.1913205],[[0.8816701]],1.0118762048265701,0.506636917591095,1.0595742464065552,1.031610131263733,0.525
T.Harris,Detroit Pistons,[[0.52621907]],[1.00759692],[0.55],[0.5975117],[[1.176343]],0.4998560171494765,0.17545877397060394,0.7240208387374878,0.6505685448646545,0.46
T.Murphy,New Orleans Pelicans,[[2.6109154]],[2.75447397],[2.035],[1.6644641],[[1.7516154]],2.6053891548209505,2.8832497596740723,2.593700885772705,2.4874985218048096,3.85
C.McCollum,New Orleans Pelicans,[[2.879465]],[3.26158915],[3.52],[3.0800858],[[2.0797088]],3.290328269640036,3.147160053253174,3.4174325466156006,2.9416208267211914,2.98
M.Monk,Sacramento Kings,[[1.9315284]],[2.03507048],[1.905],[1.5084094],[[1.3165839]],1.6214070144095685,1.424682378768921,1.5494694709777832,1.617863416671753,0.565
D.White,Boston Celtics,[[3.9548547]],[4.25349636],[3.79],[3.8233483],[[2.498435]],3.5516789737387726,3.3045077323913574,3.91217303276062,3.290797710418701,4.21
M.Sasser,Detroit Pistons,[[0.06919028]],[0.72547313],[0.39],[0.5166128],[[0.42456323]],0.31603317750849746,0.0007561682723462582,0.5376290082931519,0.16022446751594543,0.62
I.Jones,Sacramento Kings,[[0.]],[0.0691381],[0.],[0.],[[0.30813485]],0.15275999335463855,0.002441506600007415,0.007458902429789305,0.12829181551933289,0.0
A.Thompson,Detroit Pistons,[[0.1859487]],[0.82092485],[0.415],[0.412181],[[0.7628779]],0.6574226175779664,0.2662152647972107,0.6516478061676025,0.7439852952957153,0.405
J.Walsh,Boston Celtics,[[0.08795429]],[0.44336088],[0.],[0.03482798],[[0.37461072]],0.5373773581636209,0.0069792615249753,0.6515487432479858,0.36083951592445374,0.87
T.Jemison,New Orleans Pelicans,[[0.]],[0.01783222],[0.],[0.],[[0.4951842]],0.021362173160068793,0.0,0.016038313508033752,0.0,0.0
X.Tillman,Boston Celtics,[[0.1299329]],[0.53936898],[0.8],[0.11784237],[[0.47403893]],0.6351205523450646,0.13193829357624054,0.6998271346092224,0.5894752740859985,0.44
R.Barrett,Toronto Raptors,[[2.0092998]],[2.61710315],[2.525],[2.3558147],[[2.4758449]],2.784913276076776,2.5813496112823486,2.291592836380005,2.60021710395813,2.185
J.Ivey,Detroit Pistons,[[1.7065976]],[2.21920058],[2.155],[2.292452],[[2.2321985]],2.408168053761701,2.473727226257324,2.2987968921661377,2.2896275520324707,2.57
Y.Missi,New Orleans Pelicans,[[0.05323596]],[0.04236155],[0.],[0.05591743],[[0.78636706]],0.025188850300279658,0.0002246578224003315,0.01209439430385828,0.0910448208451271,0.0
A.Len,Sacramento Kings,[[0.01221929]],[0.18439954],[0.01],[0.03251912],[[0.41626525]],0.024766640432915064,0.0031567902769893408,0.0,0.08855343610048294,0.0
O.Agbaji,Toronto Raptors,[[0.8694843]],[1.38072402],[1.03],[1.0342016],[[1.3107558]],1.2721940417774205,1.0075225830078125,1.173266053199768,1.2035340070724487,1.205
J.Brunson,New York Knicks,[[1.3952148]],[2.02343748],[1.555],[1.6856382],[[2.4670105]],2.688102560978094,2.2114357948303223,3.1864805221557617,2.448986530303955,4.775
B.Hield,Golden State Warriors,[[4.1605935]],[4.3825279],[4.01],[4.135452],[[2.8633285]],5.0815237076280635,4.793784141540527,5.106012344360352,4.3168158531188965,4.61
C.Payne,New York Knicks,[[0.49953333]],[1.14296537],[0.785],[0.46124718],[[0.7106646]],0.7746573627522676,0.22686997056007385,0.7649040222167969,0.8199400305747986,0.47
G.Payton,Golden State Warriors,[[0.12418319]],[0.87103615],[0.24],[0.21814787],[[0.61753786]],0.30963056980755055,0.0030963278841227293,0.2616233825683594,0.23690462112426758,0.3
B.Podziemski,Golden State Warriors,[[1.2091409]],[1.5390505],[1.195],[1.2622209],[[1.0988568]],1.1886865864680018,0.9907635450363159,1.1128172874450684,1.2049791812896729,1.5
T.Jackson-Davis,Golden State Warriors,[[0.05428532]],[0.50309797],[0.],[0.02593242],[[1.1487931]],0.067454695526342,0.002593357814475894,0.0029142682906240225,0.07286226004362106,0.0
D.Green,Golden State Warriors,[[0.6100492]],[1.13473874],[0.305],[0.6776794],[[0.97864026]],1.258896146722434,1.0165077447891235,1.2865902185440063,1.3442319631576538,2.04
S.Curry,Golden State Warriors,[[4.0039434]],[4.27770458],[3.955],[3.8492296],[[2.807389]],3.9665464353076776,3.627265453338623,3.9821927547454834,3.7025492191314697,4.1
J.Kuminga,Golden State Warriors,[[0.155804]],[0.8785085],[0.745],[0.6068929],[[1.0680062]],0.3947638309871408,0.00464446609839797,0.41198989748954773,0.37115973234176636,0.18
K.Looney,Golden State Warriors,[[0.05499977]],[0.17027993],[0.],[0.01947344],[[0.7108424]],0.04806895008989189,0.001458026934415102,0.006816873326897621,0.11230174452066422,0.0
K.Towns,New York Knicks,[[1.1010567]],[1.8545992],[1.76],[1.4862838],[[2.6639907]],2.310861813554434,1.8189058303833008,2.5736935138702393,2.1512441635131836,2.965
J.Hart,New York Knicks,[[2.0629177]],[2.20802295],[2.085],[2.0404692],[[1.7153491]],1.2146450990030742,0.9829555749893188,1.179684042930603,1.2432305812835693,1.035
L.Waters,Golden State Warriors,[[1.1571774]],[2.12939296],[1.97],[1.3429253],[[1.0365049]],1.8524329241941375,1.4834765195846558,1.7082819938659668,1.8087258338928223,1.62
M.McBride,New York Knicks,[[2.538246]],[2.58656032],[2.48],[2.3016946],[[1.4719846]],2.4187209574633495,1.9636203050613403,2.40104079246521,2.3934381008148193,2.135
K.Anderson,Golden State Warriors,[[0.12262452]],[0.81122937],[0.005],[0.14387591],[[0.66619074]],0.4348674806721229,0.01698908768594265,0.4571990668773651,0.41890668869018555,0.435
J.Sims,New York Knicks,[[0.02412617]],[0.3394612],[0.],[0.],[[0.3304695]],0.0,0.0,0.00587566988542676,0.2286759912967682,0.0
P.Achiuwa,New York Knicks,[[0.07898619]],[0.57637933],[0.],[0.14699623],[[0.64390963]],0.06191682830342281,0.0024542647879570723,0.021722646430134773,0.15823772549629211,0.0
O.Anunoby,New York Knicks,[[1.9380376]],[2.23421886],[1.82],[1.9152769],[[1.4546006]],1.6313376355020133,1.3025466203689575,1.5802088975906372,1.5811980962753296,2.52
P.Spencer,Golden State Warriors,[[0.02481398]],[0.08334979],[0.],[0.00075124],[[0.39716727]],0.06477610576709533,0.0018270001746714115,0.012672483921051025,0.0,0.0
M.Bridges,New York Knicks,[[2.3917665]],[2.74850048],[2.36],[2.7001784],[[2.0805163]],2.419390685124118,1.9857901334762573,2.5657994747161865,2.2883877754211426,2.705
O.Prosper,Dallas Mavericks,[[0.0229497]],[0.],[0.],[0.00010827],[[0.15258726]],0.15816705827801733,0.0013735638931393623,0.006861269474029541,0.13525238633155823,0.0
W.Carter,Orlando Magic,[[0.89105326]],[1.50473015],[0.965],[1.1985508],[[1.0863825]],0.42039795656091133,0.09089202433824539,0.4441806674003601,0.39200127124786377,0.22
L.Doncic,Dallas Mavericks,[[2.2356799]],[2.84570231],[2.965],[2.7654376],[[2.5419312]],2.7754581946401125,2.9130682945251465,2.3572182655334473,2.5714545249938965,2.77
N.Marshall,Dallas Mavericks,[[0.07130022]],[0.51124292],[0.04],[0.20749962],[[0.59517735]],0.0,0.0012473580427467823,0.0,0.15012234449386597,0.0
K.Thompson,Dallas Mavericks,[[3.6847844]],[4.10758826],[3.75],[3.9522085],[[1.8216741]],3.710490066957599,3.7647368907928467,3.4519965648651123,3.347646951675415,3.035
K.Caldwell-Pope,Orlando Magic,[[0.8799923]],[1.17568919],[1.155],[0.9025114],[[0.76074255]],0.8129502536513692,0.82961106300354,0.7423916459083557,0.8817701935768127,1.465
C.Houstan,Orlando Magic,[[0.045352]],[0.43204575],[0.],[0.03508227],[[0.35948956]],0.5827676587314151,0.08120320737361908,0.5597707629203796,0.24276049435138702,0.31
M.Wagner,Orlando Magic,[[0.9338047]],[1.71072644],[1.26],[1.1487496],[[1.0130577]],1.0990690102063507,0.887195348739624,1.036500334739685,1.0615662336349487,1.13
C.Anthony,Orlando Magic,[[0.02497399]],[0.41481389],[0.],[0.08309511],[[0.4797796]],0.184143860137557,0.008185174316167831,0.1673121154308319,0.37141692638397217,0.135
S.Dinwiddie,Dallas Mavericks,[[0.1866063]],[0.71733202],[0.54],[0.47931448],[[0.48661867]],0.8249260803076421,0.6950093507766724,0.5942025184631348,0.7980836033821106,0.84
J.Suggs,Orlando Magic,[[3.519186]],[3.48432253],[3.365],[3.0580862],[[2.2064385]],3.4582691949846103,3.189192533493042,3.450054407119751,3.2657546997070312,3.375
A.Black,Orlando Magic,[[0.2342727]],[0.89566687],[0.71],[0.79551524],[[1.0053962]],0.8639420373382494,0.3567517101764679,0.8145877122879028,0.8162092566490173,0.36
D.Jones,Oklahoma City Thunder,[[0.01323182]],[0.15261062],[0.],[0.01296012],[[0.29238707]],0.3009105981984797,0.00511372834444046,0.3116677701473236,0.16987918317317963,0.33
