PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.LeVert,Cleveland Cavaliers,[[1.6094015]],[1.82479985],[1.565],[1.5290242],[[1.6349419]],2.0858444081400123,1.5849096775054932,1.805501937866211,1.782377004623413,2.99
M.Plumlee,Phoenix Suns,[[0.09176216]],[0.03238897],[0.],[0.07020455],[[0.51903915]],0.1743165319549063,0.0,0.0,0.0093902591615915,0.0
J.Okogie,Phoenix Suns,[[1.3450049]],[1.65651702],[1.26],[1.3105758],[[1.1813146]],1.3785031949081514,1.136040210723877,1.1662575006484983,1.2424339056015017,1.245
J.Valanciunas,Washington Wizards,[[0.02336918]],[0.],[0.055],[0.15207565],[[1.1035651]],0.3511569490117907,0.0106492498889565,0.2036319375038147,0.1750289350748062,0.12
J.Butler,Washington Wizards,[[0.09172817]],[0.29078942],[0.22],[0.23930067],[[0.5802748]],0.3782397667480417,0.0203187465667724,0.2427497506141662,0.2429486662149429,0.205
W.Carter,Orlando Magic,[[0.89760435]],[1.20743679],[1.025],[1.3035713],[[1.022042]],0.5859686128161227,0.2912084758281708,0.4183782041072845,0.3260007500648498,0.23
T.Bryant,Miami Heat,[[0.5231916]],[0.97339899],[1.025],[0.93435764],[[0.5170868]],1.0501579423475351,0.993651270866394,0.9260804057121276,0.949862778186798,0.385
K.Love,Miami Heat,[[1.0764505]],[1.37918699],[1.09],[1.1049898],[[0.89791375]],1.799747685337176,1.6034668684005735,1.6215730905532837,1.661772847175598,1.31
D.Booker,Phoenix Suns,[[4.094199]],[3.52727391],[3.92],[3.8122542],[[2.8106468]],3.713130248868389,2.7664425373077397,3.726164102554321,3.2104499340057373,4.46
R.Hachimura,Los Angeles Lakers,[[0.5532911]],[0.84398509],[0.995],[1.1535314],[[1.7857268]],1.7701671230628695,1.1255344152450562,1.5377860069274902,1.5449045896530151,0.835
J.Konchar,Memphis Grizzlies,[[1.3480538]],[1.28302541],[1.],[1.1170564],[[0.55705965]],0.9970578892915162,1.1022168397903442,0.799422562122345,0.9744942784309388,0.51
S.Aldama,Memphis Grizzlies,[[1.5076454]],[2.10382267],[1.755],[1.4641683],[[1.403176]],2.236636106282566,2.055114269256592,1.970127820968628,1.9911164045333865,1.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.25385921],[0.],[0.00117391],[[0.13651821]],0.0,0.0,0.0,0.1374089121818542,0.0
G.Allen,Phoenix Suns,[[1.8293098]],[1.92881669],[2.15],[2.1495109],[[0.9775227]],1.946317859621626,1.4147262573242188,1.811430811882019,1.8851642608642576,2.145
A.Sengun,Houston Rockets,[[0.03122937]],[0.23931365],[0.175],[0.2946086],[[1.7859747]],1.043984795317428,0.4883581697940826,0.6986119151115417,0.6608126163482666,0.32
J.Green,Houston Rockets,[[3.8541594]],[3.40933697],[3.575],[3.629583],[[2.810341]],4.698124792224766,4.450533866882324,3.994086980819702,3.839224100112915,4.0
B.Coulibaly,Washington Wizards,[[1.6302571]],[1.88050503],[1.4],[1.2361118],[[2.1376019]],2.231911686987575,2.021189451217652,1.8913960456848145,1.9000217914581297,2.11
T.Jones,Phoenix Suns,[[1.3205911]],[1.33537227],[1.395],[1.4316068],[[1.3125366]],1.5538211649470342,1.1188563108444214,1.4954266548156738,1.4493021965026855,1.22
R.O'Neale,Phoenix Suns,[[2.1195135]],[2.10602392],[2.035],[2.0416524],[[1.3758746]],2.1491322751168918,1.5251373052597046,2.1809520721435547,2.0184988975524902,3.775
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.04184239],[[0.04079633]],0.2251622411176883,0.0,0.0185447558760643,0.0,0.0
J.Poole,Washington Wizards,[[4.13084]],[3.46935726],[3.83],[3.7674904],[[2.577715]],4.525002984887434,4.5424885749816895,4.225668907165527,4.224514484405518,3.07
A.Gill,Washington Wizards,[[0.]],[0.22431054],[0.],[0.12718792],[[0.23114687]],0.397588453933039,0.0015464425086975,0.3771327137947082,0.1617483049631118,0.55
J.Huff,Memphis Grizzlies,[[1.6051608]],[1.93063436],[2.195],[1.9992361],[[1.03528]],2.276478047745634,2.052067756652832,2.082522392272949,2.083456039428711,1.39
J.Howard,Orlando Magic,[[1.0413975]],[0.93520893],[1.],[1.0176646],[[0.40722084]],1.2676154784186533,1.1980433464050293,0.965639352798462,1.0728222131729126,0.82
J.Davis,Washington Wizards,[[0.06159282]],[0.41278174],[0.365],[0.4033065],[[0.23408477]],0.1438704029633544,0.0,0.0,0.0805072337388992,0.0
D.Russell,Los Angeles Lakers,[[1.4267402]],[1.69709241],[1.465],[1.2409425],[[1.2103504]],1.5302783052182496,1.024046540260315,1.3645875453948977,1.4517794847488403,0.72
L.Travers,Cleveland Cavaliers,[[0.01308323]],[0.00697574],[0.],[0.00904016],[[0.25499678]],0.1653153940171226,0.0,0.008040283806622,0.0505950003862381,0.0
J.Champagnie,Washington Wizards,[[0.2873789]],[0.65866917],[0.47],[0.38507122],[[0.70713454]],1.1695767338232,0.7586426734924316,0.9947481155395508,0.8264184594154358,1.12
C.Carrington,Washington Wizards,[[1.1110061]],[1.41228278],[0.945],[0.97104025],[[0.9287628]],1.3618402853306193,1.3616563081741333,1.202979326248169,1.2756359577178955,0.65
J.Champagnie,San Antonio Spurs,[[1.4569905]],[1.58839592],[1.39],[1.5690813],[[0.9812074]],1.6840159583276548,1.8022836446762085,1.3355871438980105,1.6091009378433228,0.84
B.Adebayo,Miami Heat,[[0.3759238]],[0.72576319],[0.725],[0.7976323],[[1.7201788]],0.8029895521911442,0.3231332898139953,0.5650510787963867,0.4895690977573395,1.62
T.Herro,Miami Heat,[[3.652235]],[3.01597187],[3.5],[3.284822],[[2.3098652]],3.767167278476452,3.602189064025879,3.638461112976074,3.404456377029419,2.775
N.Smith,Charlotte Hornets,[[0.]],[0.35360327],[0.],[0.],[[0.17615253]],0.2331041860381352,0.0001197764504468,0.3241435885429382,0.2243856340646743,0.27
L.Waters,Golden State Warriors,[[1.0516003]],[1.52787973],[1.965],[1.2489991],[[0.9520905]],1.869853530939961,1.5240797996520996,1.7084696292877195,1.666931390762329,1.7
K.Looney,Golden State Warriors,[[0.06083715]],[0.],[0.],[0.01345378],[[0.5997003]],0.1836350700718088,0.0,0.0073156035505235,0.0540464520454406,0.0
B.Podziemski,Golden State Warriors,[[1.0865682]],[1.40477144],[1.08],[1.1379199],[[1.0529712]],1.3440981536188796,1.124777913093567,1.0467582941055298,1.2383521795272827,1.505
K.Anderson,Golden State Warriors,[[0.15178934]],[0.58442479],[0.],[0.13641144],[[0.57967263]],0.5679433733185796,0.0070889424532651,0.4194493293762207,0.3450923264026642,0.47
A.Edwards,Minnesota Timberwolves,[[4.9627075]],[4.20741902],[4.425],[4.2922196],[[2.6378396]],5.269032061647381,5.776888847351074,6.186226844787598,4.664266109466553,6.84
N.Reid,Minnesota Timberwolves,[[2.3826187]],[2.11930425],[2.41],[2.0281396],[[1.5935332]],2.045597428962024,1.693431377410889,1.7464786767959597,1.829023838043213,1.405
J.Phillips,Chicago Bulls,[[0.75200987]],[0.88163475],[1.],[0.84749216],[[0.43760148]],1.169842588502856,1.2268351316452026,1.0709398984909058,1.1180638074874878,0.99
J.Minott,Minnesota Timberwolves,[[0.01194938]],[0.06805454],[0.],[0.00700544],[[0.19984695]],0.1533491828227968,0.0,0.0058953841216862,0.0516531318426132,0.0
J.Kuminga,Golden State Warriors,[[0.2636963]],[0.74025448],[0.675],[0.65341103],[[0.99436504]],0.5451663513878091,0.0156195778399705,0.4117292165756225,0.3754464089870453,0.17
M.Buzelis,Chicago Bulls,[[0.]],[0.31756756],[0.],[0.01311163],[[0.15872218]],0.0,0.0,0.0062367394566535,0.2005716264247894,0.0
J.Smith,Houston Rockets,[[1.4492092]],[1.6600721],[1.87],[1.5784881],[[1.2831892]],1.4554561299984716,1.3164230585098269,1.1925535202026367,1.1824599504470823,1.15
A.Gordon,Denver Nuggets,[[1.2523348]],[1.54672059],[1.395],[0.773934],[[2.2173376]],2.0640506349389467,1.887865424156189,2.204819440841675,1.699673414230347,2.72
J.Strawther,Denver Nuggets,[[0.72161704]],[1.01042395],[1.04],[1.1160403],[[0.60073453]],1.236513250071914,1.2367104291915894,1.1910687685012815,1.174759864807129,0.68
D.Finney-Smith,Brooklyn Nets,[[1.8956329]],[1.91702086],[1.985],[1.8902372],[[1.0833961]],1.766646934855309,1.444176435470581,1.602135181427002,1.6899337768554688,1.195
M.Turner,Indiana Pacers,[[1.6128658]],[1.58106862],[1.865],[1.6145626],[[1.346412]],1.7057774622606208,1.6795378923416138,1.5322529077529907,1.6628655195236206,1.84
T.McConnell,Indiana Pacers,[[0.05654167]],[0.],[0.],[0.07904046],[[0.6575805]],0.1210889538516628,0.0,0.0141327986493706,0.1167012453079223,0.0
H.Tyson,Denver Nuggets,[[0.00348579]],[0.40940861],[0.],[0.1729333],[[0.27684042]],0.1373118443754526,0.0013635751092806,0.0226786211133003,0.1217900812625885,0.0
Z.Nnaji,Denver Nuggets,[[0.]],[0.36370393],[0.],[0.0064376],[[0.27630907]],0.2303604772068003,0.0,0.0252926796674728,0.0990527272224426,0.0
T.Prince,Milwaukee Bucks,[[1.2437874]],[1.27292593],[1.705],[1.7048059],[[0.8699263]],1.6631832727144789,1.2208998203277588,1.6471494436264038,1.7232414484024048,1.43
B.Portis,Milwaukee Bucks,[[0.27764767]],[0.67967337],[0.73],[0.6674381],[[1.0356717]],0.9147542795629012,0.3804219961166382,0.8780576586723328,0.8164739608764648,0.95
K.Simpson,Charlotte Hornets,[[0.6544784]],[0.94804757],[1.105],[0.54539865],[[0.59794617]],0.7073558824579598,0.2691677510738373,0.6149351596832275,0.6039150953292847,0.35
S.Curry,Charlotte Hornets,[[1.6576049]],[1.71080722],[1.935],[1.9306687],[[0.9175254]],2.465085679868064,2.4420278072357178,2.1069681644439697,2.3131966590881348,1.945
M.Smart,Memphis Grizzlies,[[0.19731152]],[0.60002308],[0.31],[0.36973634],[[0.5482715]],0.742476278193739,0.2670515179634094,0.5927128195762634,0.4802416265010834,0.695
D.Vassell,San Antonio Spurs,[[2.545562]],[2.33803334],[1.86],[1.7179823],[[1.5712204]],2.640684847157676,2.178337574005127,2.477466106414795,2.2931771278381348,2.22
J.Sochan,San Antonio Spurs,[[0.08292253]],[0.31806154],[0.485],[0.49764097],[[1.8248543]],0.5278541946830398,0.1800858080387115,0.3741796612739563,0.2482193857431411,0.73
C.Bassey,San Antonio Spurs,[[0.]],[0.00250144],[0.],[0.],[[0.10593194]],0.1519237850977591,6.548053352162242e-05,0.0078260572627186,0.0,0.0
K.Johnson,San Antonio Spurs,[[0.7078644]],[1.06988545],[0.855],[0.8691582],[[0.92127925]],0.9087150968735682,0.8028485178947449,0.7503716349601746,0.6770657300949097,0.76
N.Alexander-Walker,Minnesota Timberwolves,[[1.88271]],[1.82943417],[2.48],[2.6630316],[[1.1375226]],2.629986841668458,2.3561482429504395,2.476590156555176,2.3775768280029297,2.565
S.Milton,Brooklyn Nets,[[0.]],[0.2445774],[0.],[0.],[[0.15798616]],0.5487961466569763,0.0,1.1304495334625244,0.169172465801239,1.12
T.Watford,Brooklyn Nets,[[0.21488112]],[0.52825183],[0.405],[0.34849805],[[0.582656]],0.5548888359881793,0.0315173007547855,0.4358032643795013,0.4222994744777679,1.165
B.Lopez,Milwaukee Bucks,[[1.841096]],[1.8065519],[1.58],[1.5512997],[[1.2234864]],1.6835666346193232,1.21516215801239,1.4883899688720703,1.676576852798462,2.065
N.Vucevic,Chicago Bulls,[[1.5833598]],[1.72712602],[1.71],[1.8176303],[[2.2083948]],2.485163158259249,2.297323942184448,2.495828866958618,2.043858289718628,1.65
D.Sharpe,Brooklyn Nets,[[0.10539845]],[0.21008013],[0.095],[0.08415329],[[0.56718224]],0.5198493501437348,0.0,0.4243549108505249,0.2738827466964721,0.35
C.Braun,Denver Nuggets,[[0.87853086]],[1.15734418],[1.42],[1.286178],[[1.5472705]],1.2267642874076754,1.1264203786849976,1.0397553443908691,0.959324598312378,1.03
R.Westbrook,Denver Nuggets,[[0.22524802]],[0.65814939],[0.34],[0.3795372],[[0.8601077]],0.7631463993613774,0.3440108895301819,0.5989197492599487,0.5970313549041748,0.51
I.Wong,Charlotte Hornets,[[0.12049417]],[0.32154441],[0.13],[0.12353653],[[0.84721506]],0.6786097245815138,0.074977122247219,0.4738478064537048,0.4763299226760864,0.705
S.Curry,Golden State Warriors,[[4.2404265]],[3.55593058],[3.96],[3.7798808],[[2.8185]],4.028337063049554,3.7100813388824463,4.092926979064941,3.792320728302002,4.075
B.Hield,Golden State Warriors,[[4.3253574]],[3.63614229],[4.1],[4.1960187],[[2.8689473]],5.145063635860644,4.9268879890441895,5.045921802520752,4.790865421295166,4.505
K.Martin,Philadelphia 76ers,[[0.19597866]],[0.34539945],[0.29],[0.18931814],[[0.490116]],0.4623123792067353,0.0004509049467742,0.3843711614608764,0.196257010102272,0.24
D.Schroder,Brooklyn Nets,[[4.0006275]],[3.42086037],[3.415],[3.6637847],[[2.7285376]],4.366295895517692,3.9877524375915527,4.378657817840576,3.8514938354492183,5.175
N.Claxton,Brooklyn Nets,[[0.06960446]],[0.],[0.],[0.06641667],[[1.072725]],0.1943924891854972,0.0,0.0063694100826978,0.0391361638903617,0.0
K.Lowry,Philadelphia 76ers,[[2.294395]],[2.1421341],[2.99],[2.8367565],[[1.1109054]],2.732914271050149,2.235431671142578,3.017984390258789,2.4081003665924072,2.855
M.Conley,Minnesota Timberwolves,[[1.3331246]],[1.28680913],[1.32],[1.0751327],[[0.8849248]],1.773345727495068,1.429141879081726,1.5808024406433103,1.7005577087402344,1.88
A.Nembhard,Indiana Pacers,[[0.2501245]],[0.39450354],[0.655],[0.44128153],[[0.78280735]],0.3258659266599111,0.0,0.1816082596778869,0.2079043239355087,0.125
M.Moody,Golden State Warriors,[[2.3558848]],[2.33636407],[2.405],[2.2556424],[[0.99894357]],2.868168683959892,2.5299770832061768,3.1210761070251465,2.7116260528564453,2.695
B.Miller,Charlotte Hornets,[[3.223465]],[2.79621214],[2.97],[2.6844292],[[1.9930773]],3.5028160088690035,3.3114233016967773,3.5987389087677,3.070786237716675,4.335
O.Toppin,Indiana Pacers,[[1.5187058]],[1.63400848],[1.295],[1.4986832],[[1.2611499]],1.388227659601574,1.376859188079834,1.2496682405471802,1.2409918308258057,1.815
J.Walker,Indiana Pacers,[[0.03284737]],[0.49466221],[0.005],[0.62512994],[[0.32049546]],0.5382620852277678,0.0305073447525501,0.5041261911392212,0.4266936779022217,0.365
A.Drummond,Philadelphia 76ers,[[0.00990178]],[0.],[0.08],[0.06124821],[[0.85362715]],0.2026808103668281,0.0,0.0107755083590745,0.0785791277885437,0.0
C.White,Chicago Bulls,[[3.4948273]],[3.17050365],[3.285],[3.3983119],[[2.0288792]],3.4096217158963813,3.2536733150482178,3.5508830547332764,3.03271222114563,3.725
D.Jeffries,Charlotte Hornets,[[1.8111352]],[1.95057014],[1.905],[2.0193417],[[1.2306973]],2.284631021250909,1.819381833076477,2.0053820610046387,2.0610806941986084,2.045
S.Pippen,Memphis Grizzlies,[[0.5734356]],[0.83930196],[0.875],[0.68412566],[[1.0690151]],1.203600510746211,1.1315926313400269,1.01614248752594,1.012290358543396,0.725
B.Sensabaugh,Utah Jazz,[[0.2783119]],[0.84801339],[0.51],[0.64300305],[[0.512003]],1.445566790149072,0.8870685696601868,1.4214105606079102,1.2178672552108765,1.335
A.Jackson,Milwaukee Bucks,[[0.01218557]],[0.21638114],[0.],[0.04123165],[[0.27427274]],0.3073557782780319,0.0,0.2707386314868927,0.1558020561933517,0.45
K.Oubre,Philadelphia 76ers,[[1.725213]],[1.78465947],[1.52],[1.9136947],[[1.7227076]],2.257245513304885,1.9853816032409668,2.149163722991944,1.9339529275894165,2.63
P.George,Philadelphia 76ers,[[2.6615078]],[2.18317641],[2.19],[2.2090867],[[2.0805233]],2.3639825551025804,2.2467827796936035,2.3415756225585938,2.1232478618621826,4.77
M.Monk,Sacramento Kings,[[1.969898]],[1.71714521],[1.95],[1.6858759],[[1.263479]],1.7546585521427451,1.4910390377044678,1.5557398796081543,1.6520947217941284,0.86
K.Murray,Sacramento Kings,[[1.8396356]],[2.15802198],[1.925],[1.863156],[[1.5142059]],2.145389263115197,1.7851516008377075,1.838902711868286,1.9635549783706665,1.495
B.Mathurin,Indiana Pacers,[[3.014392]],[2.6924005],[2.385],[2.5124948],[[1.4850147]],1.586100380819921,1.670340657234192,1.4571391344070437,1.4858351945877075,1.765
S.Dinwiddie,Dallas Mavericks,[[0.10722345]],[0.68755077],[0.675],[0.69032145],[[0.36219898]],0.9118095357302224,0.3436387777328491,0.703060507774353,0.6622999310493469,0.63
K.Irving,Dallas Mavericks,[[2.4992418]],[2.47899704],[2.37],[2.4539886],[[2.7578661]],3.9360585037919034,3.252816677093506,4.523834705352783,3.430846691131592,4.625
L.Doncic,Dallas Mavericks,[[2.6587949]],[2.50521302],[3.07],[3.0553465],[[2.5315406]],2.9637133596701397,2.3718082904815674,2.822981357574463,2.4364399909973145,2.595
S.Barnes,Toronto Raptors,[[0.7158028]],[1.00157697],[1.125],[0.66883576],[[2.1169467]],0.9708846440491624,0.6282051801681519,0.6883174180984497,0.714614987373352,1.29
J.Green,New Orleans Pelicans,[[0.49987462]],[0.89895662],[0.985],[0.908226],[[0.6869971]],0.7966395068428209,0.3016496002674103,0.5895774960517883,0.6656559109687805,0.69
R.Barrett,Toronto Raptors,[[2.4117389]],[2.28816049],[2.615],[2.1274734],[[2.4522011]],2.977483654658962,2.703847169876098,2.260061025619507,2.470916986465454,2.09
M.Beasley,Detroit Pistons,[[2.3779814]],[2.19288473],[2.34],[2.5488467],[[1.0748262]],2.9432400296729764,2.5303192138671875,3.169283866882324,2.842581987380981,2.48
I.Stewart,Detroit Pistons,[[0.05065669]],[0.13127497],[0.11],[0.24888843],[[0.5218435]],0.0978119899740648,0.0,0.0077292425557971,0.0429668128490448,0.0
K.Williams,Oklahoma City Thunder,[[0.48667994]],[0.79324266],[0.135],[0.67737824],[[0.4730462]],0.5797274452385831,0.4749727845191955,0.4386600255966186,0.4346336126327514,0.235
C.Cunningham,Detroit Pistons,[[2.6649332]],[2.3246664],[2.565],[2.606826],[[2.5868528]],2.9617900056059367,2.4363455772399902,2.9825518131256104,2.5174155235290527,3.25
J.Hart,New York Knicks,[[2.0363839]],[1.95778602],[2.2],[2.0508194],[[1.7223264]],1.3834138369602242,1.201136827468872,1.176925539970398,1.2333567142486572,0.985
I.Joe,Oklahoma City Thunder,[[1.7694485]],[1.46908942],[1.535],[1.5179383],[[0.6569608]],2.166425166144632,1.784144639968872,2.046456813812256,2.2001028060913086,2.515
R.Holland,Detroit Pistons,[[0.17103437]],[0.66428659],[0.515],[0.4550244],[[0.4860908]],0.3208025334915828,0.0,0.1859988123178482,0.2608413100242615,0.15
J.Brunson,New York Knicks,[[1.8308679]],[1.75888329],[1.535],[1.8780389],[[2.431521]],2.8314281484151054,2.747360944747925,3.193656206130981,2.316680431365967,4.825
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.1903104]],0.1905840172598039,0.0,0.0028352795634418,0.0001598298549652,0.0
T.Hardaway,Detroit Pistons,[[3.1145346]],[3.19070596],[3.15],[2.9560602],[[1.5296285]],3.298054828009265,2.822213888168335,3.3392508029937744,3.043250322341919,4.015
N.Queta,Boston Celtics,[[0.0747871]],[0.10062889],[0.],[0.06147162],[[0.3174722]],0.1600548587348945,0.0,0.0052745193243026,0.0790577679872512,0.0
J.Walter,Toronto Raptors,[[0.11267355]],[0.57153737],[0.37],[0.05139964],[[0.42107183]],0.7070675061123509,0.0,0.6388654708862305,0.5402409434318542,1.455
J.Williams,Oklahoma City Thunder,[[1.4512557]],[1.49627414],[1.725],[1.3889904],[[2.1678963]],1.7851017512609746,1.4015650749206543,1.6388850212097168,1.528965711593628,2.71
A.Wiggins,Oklahoma City Thunder,[[0.88985366]],[1.25562675],[1.265],[1.086963],[[0.92577386]],1.182493809897899,0.9263474345207214,1.0227713584899902,1.0702917575836182,1.985
J.Sims,New York Knicks,[[0.06719147]],[0.0649312],[0.],[0.],[[0.20190197]],0.1556212994979265,0.0,0.0172812286764383,0.1162359714508056,0.0
P.Achiuwa,New York Knicks,[[0.07332672]],[0.03342705],[0.],[0.],[[0.48681375]],0.1156254776405311,6.20596983935684e-05,0.0253820102661848,0.1390311568975448,0.0
P.Pritchard,Boston Celtics,[[4.2798]],[4.02779017],[3.8],[4.2831807],[[1.9661661]],4.706420595869563,4.241425037384033,4.949713706970215,4.23901891708374,4.88
J.Battle,Toronto Raptors,[[0.94213533]],[1.21985213],[1.555],[1.5444335],[[0.4872527]],1.1691026008257783,1.035272240638733,1.00596022605896,1.128636598587036,0.395
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.8132107]],[2.77225365],[2.75],[2.529266],[[3.1029706]],2.2126747401763702,1.6318175792694092,1.801421046257019,1.6992865800857544,1.465
L.Dort,Oklahoma City Thunder,[[2.0862896]],[2.34346133],[2.37],[2.2588696],[[1.3717288]],2.5504346208509863,2.070347309112549,2.419061183929444,2.3351500034332275,1.93
K.Thompson,Dallas Mavericks,[[3.789806]],[3.64472977],[3.71],[3.6944704],[[1.8333187]],3.839514480653865,3.0935511589050293,3.580935478210449,3.541907548904419,3.145
J.Brown,Boston Celtics,[[2.2250388]],[2.13535896],[2.135],[2.1246643],[[2.2711563]],2.604937653326524,2.09472393989563,2.1793808937072754,2.1440887451171875,1.915
M.Williams,Charlotte Hornets,[[0.00731462]],[0.],[0.065],[0.02793201],[[0.672726]],0.1602032359696047,0.0,0.0289854202419519,0.0899451375007629,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.00488622],[[0.0357075]],0.0343629980864286,0.0,0.0050601558759808,0.1070652306079864,0.0
C.Wallace,Oklahoma City Thunder,[[0.7918563]],[1.13315906],[1.32],[1.2735702],[[0.9508777]],1.1618005794520982,0.998054027557373,1.0772075653076172,1.0651795864105225,2.0
B.Ingram,New Orleans Pelicans,[[2.2966485]],[2.1586935],[2.435],[2.4133127],[[2.3728213]],2.6395922843208064,2.2239935398101807,2.5467700958251958,2.2067465782165527,2.36
J.Ivey,Detroit Pistons,[[2.0068748]],[1.88837702],[2.145],[2.1767383],[[2.2524815]],2.570904684064287,2.103168487548828,2.336269855499268,2.2311899662017822,2.535
J.Duren,Detroit Pistons,[[0.11379571]],[0.],[0.],[0.03207485],[[0.8957365]],0.1233298817682567,0.0,0.0,0.0108079295605421,0.0
J.Holiday,Boston Celtics,[[1.7944083]],[1.78470035],[1.64],[1.5490112],[[1.2234198]],2.41504449053393,1.87852942943573,2.0583670139312744,2.2417538166046143,1.425
M.McBride,New York Knicks,[[2.5803769]],[2.23530011],[2.56],[2.2539575],[[1.4306717]],2.603665303437205,2.3964102268218994,2.405022382736206,2.412344455718994,2.1
S.Hauser,Boston Celtics,[[1.7868842]],[1.6414243],[1.775],[1.6091144],[[0.77019435]],1.9935134687654708,1.668467402458191,1.7338067293167114,1.968588590621948,1.895
D.White,Boston Celtics,[[4.0970273]],[3.57533839],[3.705],[3.8052506],[[2.5327973]],3.7923180528055056,3.189417600631714,3.652421951293945,3.36309027671814,4.08
J.Tatum,Boston Celtics,[[5.0702767]],[4.40025942],[4.8],[5.1082773],[[3.3378332]],4.777106955894059,4.277383804321289,4.905759334564209,4.203126907348633,4.845
T.Kolek,New York Knicks,[[0.26517245]],[0.65941586],[0.52],[0.45625472],[[0.3705245]],1.1187537135122267,1.1541521549224854,1.0140986442565918,1.233683943748474,1.59
O.Anunoby,New York Knicks,[[1.8523155]],[2.05124886],[1.97],[1.9229944],[[1.4560987]],1.7822252584719322,1.5866904258728027,1.587757229804993,1.638926982879639,2.45
M.Bridges,New York Knicks,[[2.4170446]],[2.23082806],[2.475],[2.553345],[[2.1247663]],2.5921469094587195,2.3825488090515137,2.5330300331115723,2.2714664936065674,2.775
P.Washington,Dallas Mavericks,[[1.1102525]],[1.42864525],[1.6],[1.5072576],[[1.2176377]],1.355561556134134,1.0080974102020264,1.1821959018707275,1.224429488182068,0.59
L.Kornet,Boston Celtics,[[0.06969385]],[0.01363176],[0.],[0.07170501],[[0.42507774]],0.1436995284468507,0.0,0.0074979527853429,0.002915009856224,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.07803585],[[1.4033344]],0.1577223686547473,0.0,0.0093515738844871,0.0583159402012825,0.0
Q.Grimes,Dallas Mavericks,[[0.00901825]],[0.50975166],[0.45],[0.2312463],[[0.2694486]],0.7034287436357811,0.0961339473724365,0.7289804816246033,0.5507946610450745,0.935
A.Caruso,Oklahoma City Thunder,[[0.04107173]],[0.33144701],[0.],[0.01090869],[[0.5354611]],0.2988326616076328,0.0,0.0856324583292007,0.1373152583837509,0.095
S.Fontecchio,Detroit Pistons,[[0.49560887]],[0.81709887],[0.98],[0.5314013],[[0.47206438]],1.1090452178452774,0.7067810893058777,0.8081408739089966,1.0568974018096924,0.48
A.Mitchell,Oklahoma City Thunder,[[0.14579663]],[0.43415047],[0.255],[0.0500873],[[0.4391356]],0.7446220890194629,0.0021398160606622,0.6622412800788879,0.4953247904777527,1.235
A.Hukporti,New York Knicks,[[0.]],[0.05427123],[0.],[0.],[[0.]],0.0,0.0,0.0085626002401113,0.0,0.0
G.Dick,Toronto Raptors,[[2.5829117]],[2.40858228],[2.195],[2.437417],[[1.8701047]],2.406492532312416,2.1466615200042725,2.0617830753326416,2.0983376502990723,2.255
K.Olynyk,Toronto Raptors,[[3.919862]],[4.20548942],[3.255],[3.1586616],[[1.9055372]],3.3735852224538063,3.2270736694335938,3.114614725112915,3.209204196929932,3.165
D.Bane,Memphis Grizzlies,[[2.5172994]],[2.26157498],[2.175],[2.338747],[[1.9588385]],2.8616017156644125,2.621335744857788,2.6997456550598145,2.48038387298584,2.05
O.Agbaji,Toronto Raptors,[[0.8533548]],[1.0324762],[1.07],[1.0330338],[[1.2684373]],1.4120134898532786,1.2380599975585938,1.1759599447250366,1.2258894443511963,1.15
D.Mitchell,Toronto Raptors,[[0.9064906]],[1.05336845],[0.99],[1.2911891],[[0.814745]],1.1492919399075274,0.8585273027420044,1.058490514755249,1.0797998905181885,0.425
K.Porzingis,Boston Celtics,[[3.0197701]],[2.65620254],[2.955],[2.2442214],[[2.353587]],2.588662519550315,2.149214267730713,2.138873338699341,2.1966984272003174,2.455
D.Lively,Dallas Mavericks,[[0.08270583]],[0.],[0.],[0.08425058],[[1.0324662]],0.1825557362436615,0.0,0.0105864834040403,0.032425619661808,0.0
D.Gafford,Dallas Mavericks,[[0.05691615]],[0.],[0.],[0.04894283],[[0.92355657]],0.1743123810046544,0.0,0.0075796199962496,0.0351829454302787,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.04967577],[[1.9275138]],0.1795304152203008,0.0,0.014516457915306,0.1023276001214981,0.0
T.Harris,Detroit Pistons,[[0.5166201]],[0.98514504],[0.435],[0.6201771],[[1.1666521]],0.6746072037526558,0.0764941200613975,0.7473599314689636,0.5657529234886169,0.435
J.Morant,Memphis Grizzlies,[[1.5506405]],[1.67123742],[2.145],[2.1063411],[[2.061929]],1.1897908122676,1.1660088300704956,0.9492144584655762,0.8902189135551453,1.32
