PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Brooks,Houston Rockets,[[1.5014687]],[1.73003031],[1.485],[1.2477582],[[1.364491]],1.88369703132335,1.7877683639526367,1.5869123935699463,1.643517017364502,1.92
J.Strawther,Denver Nuggets,[[0.7083386]],[0.49250667],[1.],[1.0746028],[[0.6727661]],1.1519340993313707,0.7430353760719299,1.2066633701324463,1.0672569274902344,0.625
M.Williams,Charlotte Hornets,[[0.02471376]],[0.],[0.],[0.09348321],[[0.44805962]],0.0365959727341279,0.0011063141282647,0.0,0.1228264793753624,0.0
E.Mobley,Cleveland Cavaliers,[[0.22209018]],[0.36078127],[0.665],[0.65310115],[[2.2979846]],0.8059587522013142,0.4314039349555969,0.7481746673583984,0.7249082326889038,0.39
A.Holiday,Houston Rockets,[[0.21879569]],[0.39199966],[0.755],[0.61555123],[[0.32980743]],0.833843067363511,0.3020592927932739,0.7537654042243958,0.6286543607711792,0.93
B.Beal,Phoenix Suns,[[2.9376233]],[2.42439006],[2.74],[2.7141278],[[2.3877788]],2.7320681764472097,2.542000293731689,2.695202589035034,2.577798366546631,2.755
K.Looney,Golden State Warriors,[[0.03312871]],[0.],[0.],[0.],[[0.6729819]],0.0035416606029056,0.0002839307999238,0.0,0.0544610135257244,0.0
M.Moody,Golden State Warriors,[[2.3596287]],[1.98635219],[2.37],[2.5760837],[[1.1314297]],2.897389659492814,2.6331164836883545,3.1087646484375,2.4735453128814697,2.54
K.Towns,New York Knicks,[[1.2881553]],[1.56944123],[1.855],[1.6680669],[[2.998711]],2.190297729131767,2.019921064376831,2.6681160926818848,2.0023889541625977,2.94
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.13411535],[[0.42167345]],0.0047323408953462,0.0,0.0021372917108237,0.1321877539157867,0.0
M.Monk,Sacramento Kings,[[1.9248465]],[1.46915377],[1.965],[1.6915562],[[1.4231263]],1.5618735150457237,1.1731796264648438,1.4683637619018557,1.5359351634979248,0.645
M.McBride,New York Knicks,[[2.5565958]],[2.005288],[2.48],[2.3396761],[[1.624895]],2.431787755171296,2.1136343479156494,2.4467523097991943,2.285069942474365,2.075
J.Green,Charlotte Hornets,[[1.4443511]],[1.03942474],[1.15],[1.304408],[[0.84695864]],2.1467109660379737,1.818104267120361,1.9961252212524412,1.897990107536316,1.525
N.Richards,Charlotte Hornets,[[0.03631386]],[0.],[0.],[0.03459052],[[1.2868524]],0.0,0.0018049251521006,0.0,0.0229930449277162,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00815827]],[0.],[0.14],[0.16811256],[[0.2547289]],0.3315143975278706,0.0,0.2704241573810577,0.2435425072908401,0.27
P.Achiuwa,New York Knicks,[[0.02958713]],[0.],[0.],[0.],[[0.31240088]],0.0384656086612877,0.0013092609588056,0.0,0.3433093726634979,0.0
J.Sims,New York Knicks,[[0.02527237]],[0.],[0.],[0.],[[0.19613406]],0.1024326459888732,0.0005634935805574,0.0,0.1483467072248459,0.0
T.Salaun,Charlotte Hornets,[[0.22792098]],[0.1789758],[0.74],[0.7044214],[[0.41743824]],0.8447984209629769,0.5366002321243286,0.7723262310028076,0.6906910538673401,0.845
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00884304],[[0.10213049]],0.3832747227907758,0.0011718223104253,0.3257663547992706,0.1544680446386337,0.2
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.02015832],[[0.01989926]],0.2416169930199095,0.0,0.0061670723371207,0.0564671009778976,0.0
J.Smith,Houston Rockets,[[1.5078222]],[1.42225963],[1.915],[1.797854],[[1.4289134]],1.238157496058545,1.200505018234253,1.191551685333252,1.2059175968170166,1.11
P.Watson,Denver Nuggets,[[0.07038088]],[0.],[0.01],[0.10028782],[[0.405494]],0.2696049943255078,0.0007024853257462,0.2242082506418228,0.2654862701892853,0.105
J.Brown,Boston Celtics,[[1.7938198]],[1.66214629],[2.01],[1.9892837],[[2.3990018]],2.361739403579791,2.052978515625,2.4257287979125977,2.149047613143921,1.795
D.Russell,Los Angeles Lakers,[[1.4671357]],[1.46282525],[1.42],[1.2202947],[[1.3591589]],1.3714584833674912,1.142274260520935,1.2552675008773804,1.3387401103973389,0.555
L.James,Los Angeles Lakers,[[1.6537217]],[1.63831606],[2.19],[2.613183],[[2.5858247]],1.972094281315329,1.7596609592437744,2.026559352874756,1.849774718284607,1.69
K.Love,Miami Heat,[[1.2091153]],[1.41041434],[1.07],[0.9921223],[[1.1568289]],1.855441137469915,1.194855809211731,1.7428538799285889,1.545281171798706,1.375
D.Smith,Miami Heat,[[0.00431436]],[0.],[0.32],[0.03384106],[[0.3233403]],0.495245940100462,0.0013425103388726,0.4598910212516784,0.3483630418777466,0.68
K.Johnson,Brooklyn Nets,[[0.22282049]],[0.14274428],[0.145],[0.95654374],[[0.36814585]],0.4698787404822761,0.0449770428240299,0.4012092053890228,0.443674236536026,1.14
G.Antetokounmpo,Milwaukee Bucks,[[0.77054054]],[1.23857611],[0.165],[0.2034565],[[3.3486712]],0.0,0.0010483819060027,0.0,0.1905902326107025,0.0
T.Rozier,Miami Heat,[[2.9615583]],[2.2710552],[3.03],[3.0434256],[[2.069534]],3.362041277021318,3.243109703063965,3.29364013671875,3.282188892364502,3.205
K.Oubre,Philadelphia 76ers,[[1.5080957]],[1.26640436],[1.695],[1.9888419],[[1.80563]],2.085634289766744,1.587235689163208,2.085580825805664,1.8230727910995483,2.58
K.Martin,Philadelphia 76ers,[[0.05256446]],[0.],[0.34],[0.14174436],[[0.55674756]],0.3020893630092847,0.0,0.2811599969863891,0.1823587566614151,0.19
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.13763669]],0.1571750738206679,0.0010037927422672,0.0230236463248729,0.0,0.0
J.Isaac,Orlando Magic,[[0.32792515]],[0.49813904],[0.99],[0.66429543],[[0.5658845]],0.8297252235349912,0.4297094345092773,0.7722631692886353,0.7825595736503601,0.285
J.Wilson,Brooklyn Nets,[[1.1352177]],[0.79850646],[1.61],[1.5992745],[[0.83455753]],1.0100297229015676,0.755724310874939,0.9952433705329896,0.9894453287124634,1.125
G.Yabusele,Philadelphia 76ers,[[1.2275991]],[1.02919593],[1.12],[1.3472011],[[0.8813499]],1.3226168828510343,0.7984392642974854,1.363114833831787,1.2416603565216064,1.865
C.Koloko,Los Angeles Lakers,[[0.01104252]],[0.],[0.],[0.13383031],[[0.29377866]],0.0932860773204319,0.0,0.0129512622952461,0.0095321405678987,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.01094473],[[0.15279548]],0.1410735694854474,0.0013112518936395,0.0043782233260571,0.1278188824653625,0.0
T.Prince,Milwaukee Bucks,[[1.4782596]],[1.0172878],[1.705],[1.5990808],[[1.0069339]],1.554185628622651,1.2447105646133425,1.5442259311676023,1.5642002820968628,1.465
W.Carter,Orlando Magic,[[0.9913261]],[0.9848259],[0.91],[1.2376215],[[1.1766738]],0.3495045163392046,0.079564444720745,0.412196546792984,0.3039984107017517,0.205
G.Trent,Milwaukee Bucks,[[1.9634843]],[1.48183735],[2.025],[1.9235516],[[1.0222461]],1.5155157725919746,1.2241696119308472,1.2626605033874512,1.5475322008132937,0.87
T.Da,Orlando Magic,[[0.7997439]],[0.90261422],[1.555],[0.971761],[[0.7927868]],1.2547374946561325,0.9572523832321168,1.259942650794983,1.1812736988067627,1.085
D.Sharpe,Brooklyn Nets,[[0.09537035]],[0.03484645],[0.425],[0.46342835],[[0.7137806]],0.5193678911673432,0.0420162975788116,0.5655998587608337,0.365173727273941,0.83
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.04269346],[[0.8908706]],0.0014957682544639,0.0012003639712929,0.0,0.0780213102698326,0.0
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.15793039],[[0.18682472]],0.0298151318741013,0.0,0.0097542395815253,0.0052293818444013,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.09112776],[[0.09115825]],0.2289409732671402,0.0014932858757674,0.0239124689251184,0.0493673086166381,0.0
D.Knecht,Los Angeles Lakers,[[1.1955113]],[1.34416781],[1.875],[1.6683286],[[0.78632545]],1.4927242565361607,1.0910773277282717,1.379655361175537,1.417991042137146,1.675
C.Reddish,Los Angeles Lakers,[[0.3801508]],[0.61207046],[0.515],[0.56426835],[[0.67544526]],0.8918162501588827,0.6338672041893005,0.8518586158752441,0.7615554332733154,1.035
D.Wright,Milwaukee Bucks,[[0.02485634]],[0.01407303],[0.595],[0.48984042],[[0.29672322]],0.6859299736056398,0.0669288709759712,0.7547465562820435,0.4909210801124573,0.965
T.Herro,Miami Heat,[[3.5035284]],[2.69827343],[3.59],[3.5024936],[[2.5607631]],3.7175181716297407,3.47928786277771,3.717772006988525,3.659050703048706,2.905
M.Bamba,Los Angeles Clippers,[[0.406783]],[0.46068315],[0.16],[0.3190171],[[0.7450425]],0.6525902792194143,0.4886177778244018,0.6393579244613647,0.5677441358566284,0.835
A.Davis,Los Angeles Lakers,[[0.8578747]],[1.58850525],[0.76],[0.9450825],[[3.5471961]],0.1956813534975815,0.2095685452222824,0.4169422388076782,0.3686588704586029,0.385
M.Wagner,Orlando Magic,[[1.0349708]],[1.04776814],[1.225],[0.9350932],[[0.9812407]],1.1055333725255745,0.7219640016555786,0.9788922667503356,1.0386371612548828,1.13
T.Watford,Brooklyn Nets,[[0.15575933]],[0.10514667],[0.425],[0.3027164],[[0.6363936]],0.3861882233839001,0.0493399836122989,0.4405514895915985,0.4057534039020538,1.05
P.Connaughton,Milwaukee Bucks,[[0.9451561]],[0.23774032],[1.],[1.0628839],[[0.4877489]],1.0934666479582356,0.7978990077972412,1.0295758247375488,1.0272012948989868,1.085
B.Adebayo,Miami Heat,[[0.19942385]],[0.42160422],[0.725],[0.7332601],[[1.8915509]],0.560793521209514,0.2041902989149093,0.6110076904296875,0.4853346645832062,1.74
J.Suggs,Orlando Magic,[[3.6471877]],[3.03444139],[3.355],[3.3681896],[[2.5288658]],3.471525768754041,2.921736001968384,3.4638774394989014,3.5049984455108643,3.33
P.Larsson,Miami Heat,[[1.10473]],[0.89260507],[1.215],[1.2508785],[[0.6951796]],1.1834400267181189,1.0405142307281494,1.0894842147827148,1.119789481163025,1.005
M.Christie,Los Angeles Lakers,[[0.55492914]],[0.19909652],[0.885],[0.9322337],[[0.4607472]],0.6380081849289312,0.4486448764801025,0.6435394287109375,0.6494508385658264,0.955
C.Martin,Philadelphia 76ers,[[0.06341918]],[0.01639841],[0.3],[0.09276211],[[1.128453]],0.4467648318072603,0.0,0.2944521009922027,0.3531544804573059,0.38
R.Council,Philadelphia 76ers,[[0.05100549]],[0.03741345],[0.52],[0.39130464],[[0.25648826]],0.590698033628073,0.0,0.5084194540977478,0.3615922331809997,0.725
G.Bitadze,Orlando Magic,[[0.09252001]],[0.06790623],[0.295],[0.3474916],[[0.5048406]],0.0,0.0,0.0010078318882733,0.1131252646446228,0.0
A.Black,Orlando Magic,[[0.25093928]],[0.27864897],[0.765],[0.72097474],[[1.0559338]],0.8144532849626438,0.3007742762565613,0.826662540435791,0.7418412566184998,0.5
B.Portis,Milwaukee Bucks,[[0.20641768]],[0.23517765],[0.755],[0.67498314],[[1.1438198]],0.7796518393604909,0.2279910892248153,0.9043972492218018,0.8051815032958984,0.98
D.White,Boston Celtics,[[4.16359]],[3.43857016],[3.72],[3.9322906],[[2.8374484]],3.5714865075304685,3.225310802459717,3.625627279281616,3.6821422576904297,4.235
P.Dozier,Minnesota Timberwolves,[[0.01729476]],[0.09741252],[0.],[0.16676548],[[0.10069241]],0.3824561012271755,0.001662680064328,0.3608262240886688,0.0,0.405
J.Harden,Los Angeles Clippers,[[2.812038]],[2.55317604],[2.5],[2.7726133],[[3.0173717]],2.466323060409705,2.4551517963409424,2.534644842147827,2.4362998008728027,2.74
S.Hauser,Boston Celtics,[[1.8725106]],[1.33754778],[1.905],[1.6631277],[[0.86898386]],1.9565658360857408,1.5923188924789429,1.7539260387420654,1.7836228609085083,1.95
R.Hachimura,Los Angeles Lakers,[[0.5305148]],[0.61881046],[0.835],[1.09824],[[1.9499917]],1.6064385254975655,1.3445119857788086,1.485065221786499,1.4681499004364014,0.7
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00999409],[[0.2279455]],0.0044745782817357,0.0005205697380006,0.0,0.1117653250694274,0.0
D.Jones,Los Angeles Clippers,[[1.3411256]],[1.25381794],[1.435],[1.255912],[[1.5907365]],1.613986269897281,1.502393364906311,1.6661169528961182,1.5356428623199463,1.31
J.Butler,Miami Heat,[[0.06272949]],[0.29486077],[0.52],[0.4606313],[[2.2305238]],0.1360206517296027,0.001822238555178,0.1627570986747741,0.1959768086671829,0.145
J.Walsh,Boston Celtics,[[0.]],[0.01148545],[0.],[0.04360905],[[0.18183711]],0.5682998680162993,0.0008746300591155,0.7421044111251831,0.2515948116779327,0.79
A.Horford,Boston Celtics,[[1.8153211]],[1.6219925],[2.025],[2.087929],[[1.3121921]],2.4482799956970003,2.1243083477020264,2.3240885734558105,2.234560012817383,2.1
H.Highsmith,Miami Heat,[[0.20356771]],[0.9507139],[0.805],[0.6251697],[[0.6445717]],0.6711221892864984,0.0951843783259391,0.7069124579429626,0.5037660598754883,1.2
K.Caldwell-Pope,Orlando Magic,[[0.8585825]],[0.79726889],[1.2],[0.90387547],[[0.77692294]],0.8081754081099952,0.6233031153678894,0.6813670992851257,0.7695317268371582,1.37
D.Robinson,Miami Heat,[[0.9295726]],[0.55963261],[1.645],[1.4469215],[[0.55591184]],1.7935542966821616,1.3549104928970337,1.434219479560852,1.5453119277954102,2.13
B.Hyland,Los Angeles Clippers,[[0.5100771]],[0.56029914],[0.26],[0.13640568],[[0.4344342]],1.1182963773843375,0.912556290626526,1.0946226119995115,0.8038396835327148,0.96
S.Fontecchio,Detroit Pistons,[[0.31414557]],[0.20695687],[0.995],[0.4895156],[[0.5102556]],1.1003898644285974,0.6558818817138672,0.8413141369819641,0.9623166918754578,0.585
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.00254455],[[0.17092358]],0.023206607922484,0.0007277771364897,0.0033524264581501,0.2436723411083221,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.04234742]],0.1798432800586683,0.0,0.0,0.0,0.0
M.Conley,Minnesota Timberwolves,[[1.3006406]],[0.90842479],[1.26],[0.934352],[[0.99254024]],1.6004462262402557,1.5004271268844604,1.6229993104934692,1.5256812572479248,1.835
L.Garza,Minnesota Timberwolves,[[0.04268731]],[0.],[0.205],[0.10693778],[[0.31968898]],0.1475986979069309,0.0007955625187605,0.000716031237971,0.2288171797990799,0.0
N.Claxton,Brooklyn Nets,[[0.00761063]],[0.],[0.],[0.02992109],[[1.2703973]],0.0,0.0011857060017064,0.0054752747528254,0.0162482112646102,0.0
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.005],[0.17558122],[[0.55629873]],0.3251088741794091,0.0018075130647048,0.3311880528926849,0.0,0.585
A.Green,Milwaukee Bucks,[[0.4734354]],[0.5562252],[1.],[0.95988894],[[0.32461697]],1.282203945435198,0.9596458077430724,1.0700452327728271,0.8800806403160095,0.88
J.McCain,Philadelphia 76ers,[[0.16412587]],[0.16810458],[0.515],[0.51560146],[[0.8074581]],0.4783576119754972,9.003921877592802e-05,0.6016760468482971,0.2779635488986969,0.9
T.Harris,Detroit Pistons,[[0.5359138]],[0.64790719],[0.66],[0.6631017],[[1.2750049]],0.5098898095347554,0.0819719657301902,0.6841983199119568,0.5174263119697571,0.5
J.Duren,Detroit Pistons,[[0.01928775]],[0.],[0.],[0.],[[1.0394115]],0.0,0.0012595859589055,0.0,0.0137556213885545,0.0
P.Siakam,Indiana Pacers,[[1.8829031]],[1.70880848],[2.39],[2.4274113],[[2.714313]],2.1443850947200342,1.6086647510528564,2.1642773151397705,2.013375759124756,3.48
K.Dunn,Los Angeles Clippers,[[0.84270775]],[0.88594694],[1.03],[0.8365115],[[1.023422]],1.2608949866784758,1.1847975254058838,1.2575730085372925,1.218225598335266,1.8
J.Randle,Minnesota Timberwolves,[[2.1987996]],[1.96244232],[2.3],[2.2906866],[[2.9159262]],2.4124696170258515,2.371316909790039,2.4399094581604004,2.231161832809448,2.255
T.Newton,Indiana Pacers,[[0.00210577]],[0.],[0.],[0.],[[0.1892823]],0.0219308192031714,0.0,0.0,0.1306458562612533,0.0
F.Wagner,Orlando Magic,[[2.6320148]],[2.20891389],[2.64],[2.435121],[[2.4520357]],2.2158996286509454,1.7790549993515017,2.2272629737854004,2.037318229675293,1.11
J.Ivey,Detroit Pistons,[[1.7452294]],[1.5994964],[2.075],[2.5255265],[[2.440079]],2.3484442160431067,2.103933095932007,2.3132429122924805,2.1989405155181885,2.52
I.Stewart,Detroit Pistons,[[0.06673871]],[0.],[0.08],[0.16058616],[[0.5466372]],0.0,0.0013416818110272,0.0,0.1038694307208061,0.0
J.Miller,Los Angeles Clippers,[[0.07019985]],[0.],[0.305],[0.2311812],[[0.42654154]],0.3618993153871826,0.0148763498291373,0.2559211254119873,0.2718411982059479,0.235
O.Toppin,Indiana Pacers,[[1.6555444]],[1.48019179],[1.24],[1.4119384],[[1.481333]],1.2033580484330118,0.8012959957122803,1.3024473190307615,1.1606587171554563,1.73
M.Sasser,Detroit Pistons,[[0.04346896]],[0.35197006],[0.445],[0.38079947],[[0.4131954]],0.3264840937102311,0.0013391796965152,0.6843964457511902,0.0,0.655
T.Bryant,Miami Heat,[[0.6030096]],[0.60991336],[0.995],[0.93542045],[[0.5812201]],0.991683995048064,0.649772047996521,0.9363018274307252,0.850339949131012,0.445
C.Johnson,Brooklyn Nets,[[3.165088]],[2.79146877],[2.775],[2.9337163],[[1.8289862]],3.1368571104007583,2.7021126747131348,3.4445641040802,2.956596612930298,4.005
D.Lillard,Milwaukee Bucks,[[3.2018464]],[2.7369172],[2.65],[2.5404565],[[2.4845672]],2.260534044781448,1.8577266931533811,1.7361103296279907,2.215794563293457,0.82
G.Vincent,Los Angeles Lakers,[[0.07628337]],[0.],[0.82],[0.52362925],[[0.4142994]],0.6428302288308627,0.1497569531202316,0.583660364151001,0.5475430488586426,0.875
M.Beasley,Detroit Pistons,[[2.3388143]],[1.78329115],[2.34],[2.55217],[[1.1833872]],2.9945440719940546,2.399507522583008,3.0349512100219727,2.5669760704040527,2.79
A.Edwards,Minnesota Timberwolves,[[4.7423573]],[3.81013667],[4.305],[4.429581],[[2.8606052]],5.494736285402591,5.798381805419922,6.475911617279053,5.1638383865356445,6.8
T.McConnell,Indiana Pacers,[[0.03301495]],[0.],[0.],[0.08633558],[[0.7340016]],0.0,0.0018414399819448,0.0,0.1205488145351409,0.0
J.McDaniels,Minnesota Timberwolves,[[0.7961789]],[0.57811028],[0.955],[1.0468451],[[0.989309]],0.8285537203726796,0.7397279143333435,0.7607588171958923,0.7852125763893127,1.475
N.Reid,Minnesota Timberwolves,[[2.3324962]],[1.89516996],[2.315],[2.0620604],[[1.8124682]],1.856260827483876,1.8074214458465576,1.76836895942688,1.7285914421081543,1.375
N.Alexander-Walker,Minnesota Timberwolves,[[2.1145093]],[1.72166118],[2.465],[2.5982776],[[1.367705]],2.4454874379324187,2.373749256134033,2.472132682800293,2.283292293548584,2.695
D.DiVincenzo,Minnesota Timberwolves,[[2.0028975]],[1.31012614],[2.035],[1.9616852],[[1.0526574]],1.9736429786853444,1.7885072231292725,1.758944749832153,1.8475714921951292,1.825
A.Jackson,Milwaukee Bucks,[[0.0064602]],[0.],[0.],[0.05753731],[[0.21444556]],0.2790867751444292,0.0,0.2914546430110931,0.1815011203289032,0.42
S.Milton,Brooklyn Nets,[[0.02495689]],[0.],[0.],[0.00218986],[[0.08543558]],0.5415921663852048,0.0011591387446969,1.1692726612091064,0.2292107492685318,1.07
T.Haliburton,Indiana Pacers,[[2.2208397]],[1.98740311],[2.55],[2.1222773],[[1.6564075]],2.090872652831478,1.6102759838104248,1.8811900615692136,1.9781314134597776,1.86
B.Mathurin,Indiana Pacers,[[2.9112709]],[2.15961571],[2.33],[2.4666407],[[1.6146288]],1.371920164820426,1.0678625106811523,1.4244688749313354,1.4020068645477295,1.695
J.Walker,Indiana Pacers,[[0.00727957]],[0.],[0.],[0.72223777],[[0.3135177]],0.5664563039327654,0.0014211226953193,0.4956645369529724,0.4188617467880249,0.29
D.Peterson,Boston Celtics,[[0.08216736]],[0.31134797],[0.44],[0.73782736],[[0.38945097]],0.8654788125596655,0.0193347968161106,0.7499365210533142,0.516495406627655,1.19
S.Umude,Milwaukee Bucks,[[0.]],[0.08307099],[0.],[0.20044413],[[0.04043707]],0.3353451594102559,0.0,0.6096616387367249,0.0,0.56
D.Schroder,Brooklyn Nets,[[3.9624836]],[3.12429309],[3.48],[3.6060183],[[3.0363162]],4.203256650190674,3.8621068000793457,4.395420074462891,4.295104026794434,5.47
X.Tillman,Boston Celtics,[[0.04351161]],[0.],[0.8],[0.10100522],[[0.34960696]],0.6609589889105058,0.0059289801865816,0.6803025603294373,0.5131457448005676,0.38
R.Jackson,Philadelphia 76ers,[[0.05921521]],[0.],[0.03],[0.54924095],[[0.36131746]],1.241723748191579,0.20163594186306,1.44835364818573,0.8159219026565552,2.27
R.Gobert,Minnesota Timberwolves,[[0.01916278]],[0.],[0.],[0.0401894],[[1.4136556]],0.0,0.0006713941693305,0.0532077550888061,0.0295256543904542,0.0
K.Johnson,Miami Heat,[[0.]],[0.],[0.],[0.02633582],[[0.06702147]],0.1618674345243977,0.0,0.0041944556869566,0.0,0.0
M.Brown,Indiana Pacers,[[0.04500797]],[0.],[0.055],[0.06166542],[[0.3865502]],0.0994445383753167,0.0021962167229503,0.0,0.1595318615436554,0.0
L.Kornet,Boston Celtics,[[0.08496869]],[0.],[0.],[0.10415757],[[0.4404174]],0.0,0.0006288540316745,0.0059643173590302,0.0158932656049728,0.0
B.Lopez,Milwaukee Bucks,[[1.796991]],[1.55802602],[1.67],[1.8200452],[[1.3603264]],1.5224401416166489,1.1956030130386353,1.430888295173645,1.549176573753357,2.24
J.Jaquez,Miami Heat,[[0.23987171]],[0.27290501],[0.9],[0.94166356],[[1.021277]],1.252351725574631,0.9213144779205322,1.1758928298950195,1.214925765991211,0.535
T.Flowers,Los Angeles Clippers,[[0.15677184]],[0.25359556],[0.145],[0.19111037],[[0.76211673]],0.0,0.0,0.0079050166532397,0.1407362222671508,0.0
J.Minott,Minnesota Timberwolves,[[0.01733973]],[0.],[0.],[0.01112083],[[0.1491377]],0.1581520072163101,0.0013293327065184,0.0057288738898932,0.1095733419060707,0.0
M.Turner,Indiana Pacers,[[1.4767048]],[1.08125264],[1.72],[1.5204712],[[1.4393307]],1.5346904623157571,1.1756689548492432,1.5436413288116455,1.525790452957153,1.83
Q.Jackson,Indiana Pacers,[[0.03861713]],[0.05821771],[0.],[0.41721365],[[0.418427]],0.3057299927888278,0.0,0.2491786777973175,0.1983969509601593,0.3
N.Batum,Los Angeles Clippers,[[0.16910398]],[0.4429252],[0.13],[0.24008645],[[0.7904692]],0.582544568189212,0.4970747828483581,0.6996687054634094,0.4929659068584442,0.79
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.086373],[[0.13048963]],0.3972450429392522,0.000344522180967,0.3128223419189453,0.129165843129158,0.235
K.Jones,Los Angeles Clippers,[[0.03861601]],[0.],[0.095],[0.00993502],[[0.20674996]],0.0471798824239628,0.001538639422506,0.0,0.0045754723250865,0.0
A.Coffey,Los Angeles Clippers,[[0.78405595]],[0.68525242],[1.015],[0.91288143],[[0.81723416]],1.028688439319401,0.9786731600761414,1.0332130193710327,0.9746716618537904,1.045
I.Zubac,Los Angeles Clippers,[[0.]],[0.],[0.],[0.09896806],[[2.4621112]],0.0,0.0004691117210313,0.0,0.1176677793264389,0.0
T.Maxey,Philadelphia 76ers,[[2.9463902]],[2.86351002],[3.635],[3.3465006],[[2.8699074]],2.9654174879934554,2.567056894302368,3.416592597961426,2.7387616634368896,3.835
K.Porzingis,Boston Celtics,[[2.742901]],[2.34607559],[2.74],[2.7176082],[[2.6772916]],2.201129569590151,1.663435935974121,2.284354448318481,2.0763559341430664,2.58
P.Pritchard,Boston Celtics,[[4.3642025]],[3.77357514],[4.045],[4.0668883],[[2.2226572]],4.855038489019371,4.115577697753906,4.8692708015441895,4.661281585693359,4.76
R.Holland,Detroit Pistons,[[0.14004841]],[0.14154603],[0.495],[0.53083414],[[0.51750064]],0.2828872750711065,6.213842425495386e-05,0.1992774009704589,0.2460764050483703,0.14
C.Cunningham,Detroit Pistons,[[2.209931]],[2.04761882],[2.49],[2.6465228],[[2.8234055]],2.732819780107176,2.5014808177948,2.8329896926879883,2.5982584953308105,3.45
C.Christie,Los Angeles Clippers,[[0.34609705]],[0.636735],[1.015],[1.0343342],[[0.8604245]],1.0611941706736625,1.0254887342453003,0.932295560836792,1.0489904880523682,0.95
T.Hardaway,Detroit Pistons,[[3.158474]],[2.92037354],[3.155],[2.9379218],[[1.7170606]],3.263391140335841,2.615752935409546,3.19015908241272,3.0225367546081543,3.865
J.Howard,Orlando Magic,[[0.9038072]],[0.59793328],[1.],[1.0597135],[[0.42571196]],1.2236982685837647,0.6141944527626038,0.9869197607040404,0.8975353837013245,0.865
C.Payne,New York Knicks,[[0.28119656]],[0.27996853],[0.79],[0.64210707],[[0.62220514]],0.8469563753556193,0.5109373331069946,0.7289792895317078,0.7043601870536804,0.555
C.Kispert,Washington Wizards,[[1.940473]],[1.88150323],[2.165],[2.0586565],[[1.1052417]],1.9901119101824407,1.7227799892425537,1.8493428230285645,1.8096238374710083,0.73
D.McDermott,Sacramento Kings,[[0.15533718]],[0.27654143],[0.],[0.19078511],[[0.29985684]],0.8087503799027282,0.2630104422569275,0.7053544521331787,0.5128863453865051,0.635
S.Sharpe,Portland Trail Blazers,[[1.7027073]],[1.34294447],[1.625],[1.8703926],[[1.5787815]],1.4191120521345504,1.2770477533340454,1.4322049617767334,1.3405441045761108,2.33
J.Juzang,Utah Jazz,[[1.0585876]],[1.43517794],[1.31],[1.3251309],[[0.68115056]],1.84284651014522,1.6193262338638306,1.8740237951278689,1.5834020376205444,2.38
A.Thompson,Detroit Pistons,[[0.18560281]],[0.08370137],[0.445],[0.43012565],[[0.68831295]],0.6994096889664438,0.1291034966707229,0.6714473366737366,0.6047400832176208,0.395
L.Markkanen,Utah Jazz,[[1.986231]],[1.60420889],[1.755],[1.7386892],[[1.8303936]],2.193836142410574,1.9363988637924197,2.217113494873047,2.030914545059204,2.11
W.Kessler,Utah Jazz,[[0.02518328]],[0.],[0.],[0.02764003],[[1.1180687]],0.040830822751716,0.0004501795629039,0.0128427632153034,0.0426237359642982,0.0
A.Simons,Portland Trail Blazers,[[2.669947]],[2.19950381],[2.44],[1.9657656],[[2.202297]],2.607127735821111,2.182417154312134,2.4981558322906494,2.344881534576416,2.605
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.5309812]],0.0,0.0004689308116212,0.0,0.0611418038606643,0.0
A.Johnson,Milwaukee Bucks,[[0.06979015]],[0.],[0.],[0.21063203],[[0.28563252]],0.2099279650603132,0.0011409111320972,0.4600490033626556,0.182426169514656,0.69
R.Holmes,Washington Wizards,[[0.05899818]],[0.],[0.03],[0.12062395],[[0.34612367]],0.0120818632133523,7.553084287792444e-05,0.0062236315570771,0.1688676476478576,0.0
