PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Towns,New York Knicks,[[0.7038371]],[0.60701046],[1.],[0.9831203],[[0.4504117]],0.363231104892945,0.2804137170314789,0.5910635590553284,0.606762707233429,0.755
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003662851871922612,0.005611506290733814,0.0
M.Monk,Sacramento Kings,[[0.5762648]],[0.39760515],[1.],[0.9811264],[[0.3240131]],0.1687876059560614,0.0003862760204356164,0.37733161449432373,0.4733303189277649,0.27
M.McBride,New York Knicks,[[0.2709348]],[0.18997715],[1.],[0.00890915],[[0.0492692]],0.0,0.0,0.1996806412935257,0.22369050979614258,0.185
J.Green,Charlotte Hornets,[[0.6295305]],[0.53142987],[1.],[0.97239035],[[0.4651012]],0.45599465071818407,0.04609756916761398,0.5814094543457031,0.6348411440849304,0.355
N.Richards,Charlotte Hornets,[[2.403268]],[2.16391379],[2.285],[2.1449542],[[2.227677]],2.3530790036226312,2.436232328414917,2.626107692718506,2.4517600536346436,2.37
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0012581237824633718,0.021634584292769432,0.0
P.Achiuwa,New York Knicks,[[0.]],[0.12434785],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Sims,New York Knicks,[[0.45783624]],[0.55489977],[1.],[0.91497064],[[0.46261844]],0.40802419623232516,0.4688320755958557,0.6208804845809937,0.6256241798400879,0.79
T.Salaun,Charlotte Hornets,[[0.]],[0.],[0.],[0.00237127],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00038624],[[0.00557125]],0.0,0.0,0.0,0.03715948387980461,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0013667384628206491,0.057508524507284164,0.0
J.Smith,Houston Rockets,[[0.5678277]],[0.49827326],[1.],[0.07488902],[[0.3211657]],0.439417174161519,0.09417025744915009,0.6062164306640625,0.4869826138019562,0.465
P.Watson,Denver Nuggets,[[0.43567732]],[0.46138588],[1.],[0.91016936],[[0.36187765]],0.5149735049623978,0.2225017547607422,0.688291609287262,0.5588001012802124,0.335
J.Brown,Boston Celtics,[[0.31906882]],[0.35204487],[0.],[0.],[[0.10326769]],0.25434414696087027,0.005679138004779816,0.7860068082809448,0.2840626835823059,1.335
D.Russell,Los Angeles Lakers,[[0.25578082]],[0.20192077],[0.],[0.01854917],[[0.0300205]],0.0014393959812102064,0.0,0.17785443365573883,0.2362513393163681,0.11
L.James,Los Angeles Lakers,[[0.7745865]],[0.64388791],[1.],[0.99370486],[[0.43905368]],0.40544779401056813,0.22378966212272644,0.5524139404296875,0.674048662185669,0.265
K.Love,Miami Heat,[[0.]],[0.06123667],[0.],[0.04878275],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Smith,Miami Heat,[[0.70628685]],[0.9888008],[1.],[1.0067312],[[0.87969816]],0.7340091131652517,0.8808357119560242,0.9864351153373718,0.8663214445114136,0.4
K.Johnson,Brooklyn Nets,[[0.22914323]],[0.29318579],[1.],[0.87614954],[[0.17040692]],0.042488373583552286,0.0,0.25269967317581177,0.37078696489334106,0.405
G.Antetokounmpo,Milwaukee Bucks,[[0.6707984]],[0.60257336],[1.],[1.0064292],[[0.3983399]],0.4016466359864134,0.1429573893547058,0.6546055674552917,0.5753101706504822,0.91
T.Rozier,Miami Heat,[[0.5066632]],[0.44869831],[1.],[0.],[[0.2531391]],0.22557618513706668,0.0,0.4041443169116974,0.38816022872924805,0.285
K.Oubre,Philadelphia 76ers,[[0.23918915]],[0.21120358],[0.],[0.00863635],[[0.01287162]],0.0,0.0,0.2004241645336151,0.19948804378509521,0.405
K.Martin,Philadelphia 76ers,[[0.96490365]],[0.82503859],[1.],[1.0166516],[[0.9103245]],0.8239008716609968,0.6285585165023804,0.9866841435432434,0.9733999371528625,1.25
A.Bona,Philadelphia 76ers,[[0.61931646]],[0.28818311],[1.],[0.79194635],[[0.20125738]],0.12146932342481553,0.00023591464560013264,0.14068304002285004,0.5626704096794128,0.31
J.Isaac,Orlando Magic,[[0.7187427]],[0.99324821],[1.],[0.9155969],[[1.0051397]],0.6534830785866359,0.6689873933792114,0.6517322659492493,0.8985011577606201,0.345
J.Wilson,Brooklyn Nets,[[0.]],[0.02068274],[0.],[0.],[[0.]],0.0,0.0,8.292948041344061e-05,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.46461287]],[0.43292766],[1.],[0.95556206],[[0.3781088]],0.20103978843038556,0.0,0.4020237326622009,0.45974084734916687,0.29
C.Koloko,Los Angeles Lakers,[[0.24551688]],[0.42843113],[1.],[0.83894],[[0.22978072]],0.3184946516527248,0.0475604273378849,0.48496121168136597,0.4532439112663269,0.665
E.Freeman,Indiana Pacers,[[0.1669851]],[0.1799531],[1.],[0.8696612],[[0.08794741]],0.06074207892205902,0.00010092029697261751,0.2598251700401306,0.2843632102012634,0.055
T.Prince,Milwaukee Bucks,[[0.00713495]],[0.],[0.],[0.03445394],[[0.]],0.0,0.0,0.005081177689135075,0.0026048654690384865,0.0
W.Carter,Orlando Magic,[[0.44910726]],[0.41353034],[1.],[0.10553759],[[0.27750695]],0.20141274260158798,0.0005682932678610086,0.4019656479358673,0.36581936478614807,0.665
G.Trent,Milwaukee Bucks,[[0.00374478]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0012818807736039162,0.028852660208940506,0.0
T.Da,Orlando Magic,[[0.11262064]],[0.16743254],[0.],[0.05841744],[[0.]],0.0,0.00018724353867582977,0.20633472502231598,0.12158472090959549,0.205
D.Sharpe,Brooklyn Nets,[[0.47106808]],[0.57548377],[1.],[1.0211082],[[0.5926261]],0.27013303266861605,0.48288285732269287,0.5047122836112976,0.5948878526687622,0.3
B.Simmons,Brooklyn Nets,[[1.067035]],[0.81932861],[1.],[0.993134],[[0.84385455]],0.6004699756185219,0.7395358681678772,0.8455758094787598,0.8869498372077942,1.445
A.Traore,Los Angeles Lakers,[[0.12471569]],[0.13644573],[1.],[0.10401921],[[0.04908261]],0.0564519975115747,0.0,0.25921377539634705,0.2320398986339569,0.64
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007015243638306856,0.052939824759960175,0.0
D.Knecht,Los Angeles Lakers,[[0.]],[0.00046781],[0.],[0.02317724],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.0973393]],[0.1295893],[0.],[0.01588142],[[0.]],0.030142439479498073,0.0,0.2049742043018341,0.133678138256073,0.11
D.Wright,Milwaukee Bucks,[[0.28426886]],[0.33031908],[1.],[0.9250022],[[0.26458487]],0.24756870229566602,0.022188790142536163,0.4655717611312866,0.4323600232601166,0.7
T.Herro,Miami Heat,[[0.2313503]],[0.21754922],[0.],[0.],[[0.0437346]],0.013692763964020582,0.0,0.21145571768283844,0.19087649881839752,0.13
M.Bamba,Los Angeles Clippers,[[0.56930524]],[0.61655204],[1.],[1.0717508],[[0.6744551]],0.4599937195043427,0.35353147983551025,0.8893793225288391,0.6481693387031555,1.245
A.Davis,Los Angeles Lakers,[[2.272161]],[1.9238458],[2.005],[1.991342],[[1.8935217]],1.82099574673686,2.0913407802581787,1.7531863451004028,2.160818338394165,1.25
M.Wagner,Orlando Magic,[[0.34483644]],[0.46677683],[1.],[0.9432531],[[0.43599495]],0.22355583690776204,0.023068930953741074,0.43967926502227783,0.5032085180282593,0.295
T.Watford,Brooklyn Nets,[[0.66302574]],[0.83495598],[1.],[0.9988287],[[0.83006436]],0.6213836860402462,0.9221137166023254,0.8427770137786865,0.8326170444488525,0.88
P.Connaughton,Milwaukee Bucks,[[0.0777479]],[0.05318688],[0.],[0.00836462],[[0.]],0.029827708565438177,0.0,0.2186739593744278,0.12327927350997925,0.145
B.Adebayo,Miami Heat,[[1.0802178]],[0.89643387],[1.],[0.9862808],[[0.7866813]],0.8372532915618811,1.0750852823257446,0.9725034236907959,0.9184947609901428,0.945
J.Suggs,Orlando Magic,[[0.75061196]],[0.64656639],[1.],[0.96545196],[[0.5622269]],0.5936151194049435,0.6165542006492615,0.7937859892845154,0.6674373149871826,1.445
P.Larsson,Miami Heat,[[0.]],[0.03077065],[0.],[0.],[[0.]],0.0,0.0,0.003143644891679287,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.26611432]],[0.26933971],[1.],[0.90745354],[[0.16612935]],0.23708704820565385,0.0,0.3669043183326721,0.36033692955970764,0.19
C.Martin,Philadelphia 76ers,[[0.70974064]],[0.57036931],[1.],[0.94534487],[[0.3015389]],0.4097597353812746,0.040361013263463974,0.6138057112693787,0.5512085556983948,0.795
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.023375894874334335,0.0
G.Bitadze,Orlando Magic,[[0.81552064]],[1.09038619],[1.],[1.0893346],[[1.0742059]],0.8611760470320693,0.8472378849983215,0.9308501482009888,1.0139994621276855,1.86
A.Black,Orlando Magic,[[1.6767704]],[1.47214185],[1.455],[1.3380075],[[1.5543088]],1.2217984878148231,1.2272520065307617,1.5270296335220337,1.5065025091171265,2.25
B.Portis,Milwaukee Bucks,[[0.86052686]],[0.61921956],[1.],[1.0392876],[[0.53646255]],0.41610329426505593,0.33076950907707214,0.5904049277305603,0.6533644795417786,0.355
D.White,Boston Celtics,[[1.0110835]],[0.85227764],[1.],[1.0206395],[[0.69864386]],0.8465783441385528,1.1663490533828735,0.9838343262672424,0.9031355381011963,1.085
P.Dozier,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.00738869234919548,0.014287027530372143,0.0
J.Harden,Los Angeles Clippers,[[0.73483574]],[0.6878057],[1.],[1.0287025],[[0.48616493]],0.3488354784066788,0.30303141474723816,0.5863287448883057,0.6268683671951294,1.465
S.Hauser,Boston Celtics,[[0.17426379]],[0.20006808],[1.],[0.02062964],[[0.07398812]],0.029134702496255743,0.00046590299461968243,0.19543857872486115,0.20285449922084808,0.09
R.Hachimura,Los Angeles Lakers,[[0.5089707]],[0.44460807],[1.],[0.00864185],[[0.21215858]],0.2056935280498896,1.7869286239147186e-05,0.3505154550075531,0.4412001967430115,0.18
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0352189],[[0.]],0.0,0.00021066928457003087,0.0,0.017344750463962555,0.0
D.Jones,Los Angeles Clippers,[[0.40868458]],[0.36132848],[1.],[0.00459664],[[0.20521574]],0.14518328698537525,0.00012819140101782978,0.36847761273384094,0.3511131703853607,0.14
J.Butler,Miami Heat,[[0.52667314]],[0.48051348],[1.],[0.00247772],[[0.28861964]],0.22311510988437494,0.0,0.38881000876426697,0.4087873101234436,0.3
J.Walsh,Boston Celtics,[[0.142637]],[0.1998789],[1.],[0.822314],[[0.06725884]],0.07084923978839414,0.0007207078160718083,0.23933430016040802,0.25287681818008423,0.135
A.Horford,Boston Celtics,[[0.7251261]],[0.4835063],[1.],[0.9844029],[[0.4534221]],0.44303652903720164,0.47858726978302,0.6276373863220215,0.5685590505599976,0.415
H.Highsmith,Miami Heat,[[0.52019876]],[0.52946736],[1.],[0.95302594],[[0.5273396]],0.25508310102403153,0.010156636126339436,0.3982295095920563,0.5307855606079102,0.27
K.Caldwell-Pope,Orlando Magic,[[1.4016774]],[1.18663677],[1.],[0.9408065],[[1.0244325]],0.8211126727359743,0.8792890310287476,0.7578395009040833,1.0772931575775146,0.515
D.Robinson,Miami Heat,[[0.373356]],[0.4032206],[1.],[0.9259598],[[0.31883505]],0.2606367301009278,6.334003410302103e-05,0.36471185088157654,0.4623728394508362,0.255
B.Hyland,Los Angeles Clippers,[[0.54370695]],[0.50252412],[1.],[0.82967705],[[0.49754167]],0.42093572355483805,0.10841041058301926,0.3642956018447876,0.670922577381134,0.17
S.Fontecchio,Detroit Pistons,[[0.15850599]],[0.16338587],[1.],[0.00651737],[[0.04975773]],0.03625066802302279,0.00010931279393844306,0.20379693806171417,0.18383648991584778,0.125
J.Furphy,Indiana Pacers,[[0.2469402]],[0.22922628],[1.],[0.82527727],[[0.12526785]],0.09904730886426333,0.00016493097064085305,0.2659268379211426,0.3219556510448456,0.395
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00096092],[[0.]],0.0,0.0,0.0010839387541636825,0.05388718098402023,0.0
M.Conley,Minnesota Timberwolves,[[0.3657733]],[0.30315234],[1.],[0.00652165],[[0.15492573]],0.15212664211954013,0.04221000894904137,0.3694210946559906,0.33372342586517334,0.195
L.Garza,Minnesota Timberwolves,[[0.02673851]],[0.04002909],[0.],[0.00604419],[[0.0108268]],0.0,0.0,0.00463213212788105,0.0281543992459774,0.0
N.Claxton,Brooklyn Nets,[[1.5158184]],[1.34340089],[1.28],[1.182421],[[1.6115867]],1.2320586408550933,1.2955912351608276,1.4337409734725952,1.5334525108337402,0.735
T.Shannon,Minnesota Timberwolves,[[0.26351786]],[0.16619008],[1.],[0.66629046],[[0.22012709]],0.019969390226268924,0.0,0.07014081627130508,0.3844304382801056,0.035
A.Green,Milwaukee Bucks,[[0.]],[0.06603268],[0.],[0.01176078],[[0.]],0.0,0.0,0.009916669689118862,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.]],[0.04850744],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Harris,Detroit Pistons,[[1.2434185]],[1.03188552],[1.],[0.91779333],[[0.77588445]],0.8441243004736025,0.9041951894760132,1.0105597972869873,0.9492678046226501,0.995
J.Duren,Detroit Pistons,[[1.4764827]],[1.21826071],[1.01],[0.9444098],[[1.3059819]],1.0356580478951325,1.0642740726470947,1.1427531242370605,1.2550865411758423,1.14
P.Siakam,Indiana Pacers,[[0.18101244]],[0.1955871],[0.],[0.02240799],[[0.]],0.005061737904520525,0.0,0.1957656741142273,0.1864832043647766,0.115
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Randle,Minnesota Timberwolves,[[0.03330285]],[0.09451189],[0.],[0.02232369],[[0.]],0.0,6.499991286545992e-05,0.013071594759821892,0.058849990367889404,0.0
T.Newton,Indiana Pacers,[[0.]],[0.16485871],[0.],[0.],[[0.04574348]],0.0,0.0,0.006843247450888157,0.0,0.0
F.Wagner,Orlando Magic,[[0.5724192]],[0.46071835],[1.],[0.9740195],[[0.35358837]],0.18740875102598742,0.0,0.3867553770542145,0.43779465556144714,0.655
J.Ivey,Detroit Pistons,[[0.02587369]],[0.05033399],[0.],[0.01731269],[[0.]],0.0,0.0,0.0009689033613540232,0.0,0.0
I.Stewart,Detroit Pistons,[[0.9850821]],[0.90010588],[1.],[1.0087748],[[1.0268446]],0.8699251646808361,0.8655802607536316,1.0231788158416748,0.9683634042739868,1.575
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01134595],[[0.]],0.0,0.0,0.011976905167102814,0.015834443271160126,0.0
O.Toppin,Indiana Pacers,[[0.29221943]],[0.29286794],[1.],[0.],[[0.12384752]],0.2085057521475504,0.00024371614563278854,0.397277295589447,0.35023677349090576,0.655
M.Sasser,Detroit Pistons,[[0.03936289]],[0.19878577],[0.],[0.],[[0.]],0.031235704801866326,0.0,0.37750473618507385,0.08051115274429321,0.7
T.Bryant,Miami Heat,[[0.6179403]],[0.94545804],[1.],[1.0237223],[[0.9316237]],0.6803681985441801,0.881966233253479,0.842552900314331,0.8788408041000366,1.165
C.Johnson,Brooklyn Nets,[[0.7005509]],[0.59113117],[1.],[0.9922311],[[0.36658213]],0.3935451941503508,0.38470229506492615,0.6011900305747986,0.5957369804382324,0.785
D.Lillard,Milwaukee Bucks,[[0.2915626]],[0.28396831],[0.],[0.02425764],[[0.04179538]],0.002579204087734044,0.0,0.20708569884300232,0.22399617731571198,0.12
G.Vincent,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Beasley,Detroit Pistons,[[0.16550042]],[0.19533173],[0.],[0.00679158],[[0.]],0.013369795535553397,0.0,0.21994386613368988,0.13576234877109528,0.11
A.Edwards,Minnesota Timberwolves,[[0.61195904]],[0.58660386],[1.],[0.],[[0.28554478]],0.3611759963843389,0.6077641844749451,0.6161336302757263,0.5441735982894897,0.655
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0057637509889900684,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[1.0313064]],[0.79538941],[1.],[1.0158225],[[0.6408934]],0.7706417421006271,0.9957341551780701,0.9594724178314209,0.893152117729187,1.565
N.Reid,Minnesota Timberwolves,[[0.9142047]],[0.59778119],[1.],[1.0000466],[[0.62404513]],0.56283092602939,0.82317715883255,0.7752276062965393,0.7827533483505249,1.48
N.Alexander-Walker,Minnesota Timberwolves,[[0.11864804]],[0.09899267],[0.],[0.],[[0.]],0.0,0.0005254146526567638,0.2045363485813141,0.15878066420555115,0.515
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,9.847671026363969e-05,0.0,0.0069574881345033646,0.0
A.Jackson,Milwaukee Bucks,[[0.08398719]],[0.11751274],[1.],[0.],[[0.]],0.04046383363817868,0.0,0.3007436990737915,0.14858172833919525,0.17
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.01756335],[[0.]],0.0,0.0,0.0027813224587589502,0.014451919123530388,0.0
T.Haliburton,Indiana Pacers,[[0.6443474]],[0.5349891],[1.],[0.00471334],[[0.28685084]],0.4277256219372714,0.10768860578536987,0.6086416244506836,0.5461980700492859,0.4
B.Mathurin,Indiana Pacers,[[0.00542491]],[0.01684356],[0.],[0.00454345],[[0.]],0.0,0.0,0.006094605661928654,0.0,0.0
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.0906596],[[0.]],0.0,0.0,0.0,0.015200169757008553,0.0
D.Peterson,Boston Celtics,[[0.8693509]],[1.10876776],[1.],[1.0531168],[[1.1732497]],0.33987610766274295,0.3245948255062103,0.24096958339214325,0.8735226392745972,0.215
S.Umude,Milwaukee Bucks,[[0.589982]],[0.33100103],[1.],[0.9732092],[[0.36758688]],0.06142647878210944,0.0,0.22438806295394897,0.5868756175041199,0.265
D.Schroder,Brooklyn Nets,[[0.03132132]],[0.08314151],[0.],[0.03736529],[[0.]],0.0,0.0,0.005203519482165575,0.05822436138987541,0.0
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.05070492],[[0.]],0.0,0.00010633343481458724,0.002492334693670273,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.00656916806474328,0.0016415915451943874,0.0
R.Gobert,Minnesota Timberwolves,[[1.227367]],[1.0289932],[1.],[0.99418026],[[0.8545182]],1.1779691282130005,1.3689422607421875,1.6367384195327759,1.203965663909912,1.76
K.Johnson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0016084004892036319,0.026710741221904755,0.0
M.Brown,Indiana Pacers,[[0.14769447]],[0.18302653],[1.],[0.83598816],[[0.08248362]],0.1436872285672534,0.000343380932463333,0.244472935795784,0.28544414043426514,0.1
L.Kornet,Boston Celtics,[[0.53582346]],[0.69183026],[1.],[0.923256],[[0.7078001]],0.456519418290057,0.6623089909553528,0.6418901085853577,0.7167617082595825,0.38
B.Lopez,Milwaukee Bucks,[[2.404736]],[2.21015655],[2.065],[2.0664904],[[2.1164699]],2.453681417841246,2.393151044845581,1.92041015625,2.3991358280181885,1.15
J.Jaquez,Miami Heat,[[0.01603913]],[0.],[0.],[0.04139516],[[0.]],0.0,0.0,0.006709720939397812,0.0,0.0
T.Flowers,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00630934],[[0.]],0.0,0.0,0.0002783765085041523,0.0,0.0
J.Minott,Minnesota Timberwolves,[[0.3386552]],[0.38186007],[1.],[0.86869776],[[0.24473573]],0.31850326967697423,0.0,0.5471590161323547,0.5080891847610474,0.435
M.Turner,Indiana Pacers,[[1.8264157]],[1.58225592],[1.81],[1.6901917],[[1.3664533]],1.6538904352022987,1.6695722341537476,1.7814043760299683,1.6127382516860962,1.53
Q.Jackson,Indiana Pacers,[[0.17972395]],[0.33106183],[1.],[0.8431667],[[0.11992547]],0.06306534118372042,0.00030976132256910205,0.2026224285364151,0.3100833594799042,0.13
N.Batum,Los Angeles Clippers,[[0.9720623]],[0.97232948],[1.],[1.0133951],[[1.1570139]],0.8089942363479594,0.7705143094062805,1.4883670806884766,1.074950933456421,2.755
R.Rollins,Milwaukee Bucks,[[0.28106034]],[0.22625162],[1.],[0.84368426],[[0.14793056]],0.0855787512525083,0.01085953414440155,0.2780657410621643,0.4490013122558594,0.18
K.Jones,Los Angeles Clippers,[[0.8188492]],[1.00189838],[1.],[1.0342251],[[0.9716166]],0.6837786858834964,0.6029037237167358,0.8279628753662109,0.9270214438438416,0.905
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
I.Zubac,Los Angeles Clippers,[[0.8715708]],[0.78022511],[1.],[1.0086522],[[0.5948863]],0.5557756166606904,0.5979983806610107,0.7109764218330383,0.7688875198364258,0.23
T.Maxey,Philadelphia 76ers,[[0.6957308]],[0.66642898],[1.],[0.],[[0.33204725]],0.4004793096249542,0.03839598596096039,0.5286864638328552,0.5651513934135437,0.275
K.Porzingis,Boston Celtics,[[1.2594013]],[0.98735515],[1.],[1.0261198],[[0.96306586]],0.779628311165854,0.9181105494499207,0.9946280121803284,1.072932481765747,1.29
P.Pritchard,Boston Celtics,[[0.00211437]],[0.],[0.],[0.],[[0.]],0.0,2.8513313736766577e-05,0.005003283731639385,0.0,0.0
R.Holland,Detroit Pistons,[[0.11159785]],[0.13981106],[1.],[0.],[[0.02831748]],0.04357419615776803,0.0,0.2245231717824936,0.17677971720695496,0.14
C.Cunningham,Detroit Pistons,[[1.4637141]],[1.22520704],[1.],[1.0093116],[[1.0853422]],1.0345025106702097,1.0890872478485107,1.1694520711898804,1.2303259372711182,1.25
C.Christie,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003291229484602809,0.0,0.0
T.Hardaway,Detroit Pistons,[[0.00315324]],[0.],[0.],[0.00919418],[[0.]],0.0,0.0,0.0024131268728524446,0.0,0.0
J.Howard,Orlando Magic,[[0.14493819]],[0.25879907],[1.],[0.8601959],[[0.0467224]],0.03916778717852029,5.812014569528401e-05,0.23986370861530304,0.25094863772392273,0.345
C.Payne,New York Knicks,[[0.24336648]],[0.28439757],[1.],[0.9517743],[[0.21642505]],0.0,0.0,0.1871592104434967,0.3463997542858124,0.125
C.Kispert,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03987761214375496,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.06869625],[[0.]],0.0,0.0,0.0,0.03917874023318291,0.0
S.Sharpe,Portland Trail Blazers,[[0.32235646]],[0.27650939],[1.],[0.],[[0.10279034]],0.025554278411589915,0.00013607132132165134,0.2058548778295517,0.2672613859176636,0.115
J.Juzang,Utah Jazz,[[0.13757072]],[0.16562096],[1.],[0.01703066],[[0.03910644]],0.03663864794322752,0.0,0.15371809899806976,0.21479929983615875,0.375
A.Thompson,Detroit Pistons,[[0.5621228]],[0.74041696],[1.],[1.0175457],[[0.7274801]],0.46501692778518827,0.5343958735466003,0.699559211730957,0.7075072526931763,0.995
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.007654550485312939,0.0
W.Kessler,Utah Jazz,[[2.5063932]],[2.36103058],[2.565],[2.5407982],[[2.3858328]],2.553901243271204,2.4419469833374023,3.3888518810272217,2.675999879837036,3.28
A.Simons,Portland Trail Blazers,[[0.03088408]],[0.04696532],[0.],[0.00988456],[[0.]],0.0,0.0,0.0038934368640184402,0.09945531189441681,0.0
J.Poeltl,Toronto Raptors,[[1.5523216]],[1.27239831],[1.075],[1.0698323],[[1.1170248]],1.0471888586259022,1.1066123247146606,1.1909394264221191,1.2751611471176147,0.71
A.Johnson,Milwaukee Bucks,[[0.]],[0.01825603],[0.],[0.00105018],[[0.03736645]],0.0,0.0,0.0017351381247863173,0.02955949679017067,0.0
R.Holmes,Washington Wizards,[[0.5794855]],[0.54180531],[1.],[0.8987301],[[0.39998215]],0.5727713405190169,0.2053067684173584,0.6987354755401611,0.698188304901123,1.16
L.Kennard,Memphis Grizzlies,[[0.10866532]],[0.1412841],[0.625],[0.0105698],[[0.]],0.0,0.0,0.1754906177520752,0.15073636174201965,0.105
C.Porter,Cleveland Cavaliers,[[0.83205473]],[0.73603685],[1.],[0.98498654],[[0.58769745]],0.41143527640594796,0.46589604020118713,0.5210206508636475,0.6862463355064392,0.5
J.Tyson,Cleveland Cavaliers,[[0.00803825]],[0.],[0.],[0.000336],[[0.00436856]],0.0,0.0,0.006393887102603912,0.03397646173834801,0.0
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03346414864063263,0.0
D.Ayton,Portland Trail Blazers,[[0.8473525]],[0.71818224],[1.],[1.0516372],[[0.5536373]],0.5746617042720255,0.46567821502685547,0.6690475344657898,0.8100920915603638,0.725
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.002058153273537755,0.05179315432906151,0.0
K.Murray,Portland Trail Blazers,[[0.11378694]],[0.1251495],[1.],[0.00422531],[[0.]],0.0,0.000362168881110847,0.1966210901737213,0.21718980371952057,0.45
K.Lowry,Philadelphia 76ers,[[0.2554893]],[0.20675003],[1.],[0.],[[0.06962916]],0.0,0.0,0.16710235178470612,0.23751544952392578,0.115
J.Grant,Portland Trail Blazers,[[1.933867]],[1.61795328],[1.945],[1.8693705],[[1.5604843]],1.5935568836256555,1.5168142318725586,1.4663684368133545,1.905360460281372,0.83
I.Collier,Utah Jazz,[[0.3108166]],[0.32631208],[1.],[0.89491373],[[0.23871502]],0.24024230104090094,0.0002495143562555313,0.38019904494285583,0.41544055938720703,0.265
T.Eason,Houston Rockets,[[0.45248452]],[0.49590477],[1.],[1.0278581],[[0.51915455]],0.4513468475220352,0.24313844740390778,0.6921856999397278,0.570625364780426,0.84
P.Reed,Detroit Pistons,[[0.64792544]],[0.92032674],[1.],[1.0806769],[[0.9448094]],0.6796645992217925,0.807887077331543,0.784737765789032,0.9017160534858704,0.685
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.06913871318101883,0.0
T.Mann,Los Angeles Clippers,[[0.]],[0.05206755],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.5307933]],[0.43464747],[1.],[0.00915435],[[0.2729789]],0.161865450499517,0.000423650024458766,0.3797367215156555,0.4823504388332367,0.62
P.Dadiet,New York Knicks,[[0.16800044]],[0.22985776],[1.],[0.81090283],[[0.09903939]],0.02922585662580718,0.0,0.24320781230926514,0.3013170659542084,0.42
R.Dunn,Phoenix Suns,[[0.52966416]],[0.53645426],[1.],[0.954296],[[0.5211725]],0.19626917179970904,0.04638085514307022,0.38496360182762146,0.6142740249633789,0.16
