PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.McLaughlin,Sacramento Kings,[[0.5713054]],[0.72179504],[1.],[0.8866345],[[0.6982888]],0.8209457642819517,0.550477147102356,0.9103807806968689,0.6681579947471619,0.89
M.Morris,Dallas Mavericks,[[0.]],[0.01751714],[0.],[0.00231252],[[0.15483876]],0.09307408972243839,0.0001956595224328339,0.0,0.030983544886112213,0.0
D.Brooks,Houston Rockets,[[0.66631496]],[0.74225599],[1.],[0.08116116],[[0.70894957]],0.8301007684754492,0.1867770105600357,0.6454596519470215,0.5935912132263184,0.35
J.Strawther,Denver Nuggets,[[1.1156479]],[1.29324417],[1.],[1.0024052],[[1.3549588]],1.2157607487591324,0.9805012345314026,0.963264524936676,1.0865705013275146,0.88
M.Williams,Charlotte Hornets,[[0.4445655]],[0.84184299],[1.],[0.7761555],[[0.6799745]],0.6454802904712968,0.00041235139360651374,0.47430405020713806,0.5917086005210876,0.82
E.Mobley,Cleveland Cavaliers,[[1.2915853]],[1.26274797],[1.],[1.1140417],[[1.3410565]],1.2819597782592893,1.0041847229003906,1.12897789478302,1.1911187171936035,0.55
A.Holiday,Houston Rockets,[[0.0753092]],[0.36424803],[1.],[0.02037065],[[0.22628796]],0.3629221720384458,0.0002915335644502193,0.24445392191410065,0.22419971227645874,0.11
B.Beal,Phoenix Suns,[[1.7716938]],[1.63161995],[1.025],[1.4373976],[[1.6893371]],1.8094816563531717,1.466975212097168,1.5834729671478271,1.536489486694336,1.865
K.Looney,Golden State Warriors,[[0.9114249]],[1.35714774],[1.],[1.0482779],[[1.2383778]],1.3456411823729393,1.221077561378479,1.1974105834960938,1.1784255504608154,0.63
M.Moody,Golden State Warriors,[[0.30929247]],[0.45881015],[1.],[0.],[[0.46596998]],0.572887375980077,0.00022528784757014364,0.4172026813030243,0.4118885099887848,0.29
K.Towns,New York Knicks,[[0.87288034]],[0.83982914],[1.],[1.0045564],[[0.8767597]],0.9590833200679779,0.652299702167511,0.8300845623016357,0.8204697370529175,1.165
S.Adams,Houston Rockets,[[0.34832692]],[0.76270829],[1.],[0.7838538],[[0.6129621]],0.6095760864021474,0.0001648535398999229,0.3989230692386627,0.4907572865486145,0.175
M.Monk,Sacramento Kings,[[0.35888726]],[0.44665272],[1.],[0.01077252],[[0.47993004]],0.5593334467700424,0.00022352377709466964,0.4057757258415222,0.41049158573150635,0.215
M.McBride,New York Knicks,[[1.3341146]],[1.19976846],[1.],[1.0526515],[[1.265875]],1.3754410533584058,1.0258772373199463,1.1013041734695435,1.2048933506011963,1.71
J.Green,Charlotte Hornets,[[0.66424197]],[0.72730982],[1.],[0.9223428],[[0.7153609]],0.8304828874159659,0.022526947781443596,0.610243558883667,0.6280889511108398,0.19
N.Richards,Charlotte Hornets,[[0.21617597]],[0.30786775],[1.],[0.],[[0.34010303]],0.6838038486153596,0.0001956595224328339,0.39916935563087463,0.3381386697292328,0.245
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.06059702],[0.],[0.00159773],[[0.15150575]],0.17170050016491764,0.0,0.0025697594974189997,0.06340733915567398,0.0
P.Achiuwa,New York Knicks,[[0.03581427]],[0.26204963],[0.],[0.],[[0.16151768]],0.27585207254779576,0.0001956595224328339,0.0029820308554917574,0.0,0.0
J.Sims,New York Knicks,[[0.]],[0.05192711],[0.],[0.00283394],[[0.11927602]],0.15136071207819848,0.00041192880598828197,0.0,0.05518922209739685,0.0
T.Salaun,Charlotte Hornets,[[0.72997123]],[0.97787213],[1.],[0.9936158],[[0.9200357]],0.7885803286714304,0.20368535816669464,0.5904721617698669,0.7003925442695618,0.84
M.Ryan,New York Knicks,[[0.]],[0.08757906],[0.],[0.00335854],[[0.17734683]],0.24386692121003026,0.0001956595224328339,0.001481860177591443,0.0006892946548759937,0.0
J.Toppin,New York Knicks,[[0.]],[0.03155655],[0.],[0.],[[0.16964084]],0.12236330597062026,0.0003353618085384369,0.0,0.028186779469251633,0.0
J.Smith,Houston Rockets,[[0.4010483]],[0.51968206],[1.],[0.03741353],[[0.5233954]],0.6075029940775342,0.012470331974327564,0.4334423840045929,0.4291117787361145,0.67
P.Watson,Denver Nuggets,[[0.42587066]],[0.68742364],[1.],[0.8172435],[[0.65042764]],0.6343748577165341,0.0001956595224328339,0.40492871403694153,0.4775121510028839,0.695
J.Brown,Boston Celtics,[[1.8274188]],[1.71419964],[1.12],[1.7398484],[[1.721564]],1.723429917198549,1.3764798641204834,1.5056170225143433,1.5366833209991455,1.77
D.Russell,Los Angeles Lakers,[[0.9848269]],[0.95152724],[1.],[0.99358016],[[0.9836435]],1.2391726419401965,1.042702078819275,1.029203176498413,0.9316107034683228,0.635
L.James,Los Angeles Lakers,[[0.17031102]],[0.26465085],[0.],[0.03920501],[[0.2099573]],0.4359574759959508,0.000193725383724086,0.23959887027740479,0.2439943552017212,0.14
K.Love,Miami Heat,[[1.3047177]],[1.83792012],[1.235],[1.6017989],[[1.564367]],1.610478132997568,1.2163069248199463,1.6151601076126099,1.4959386587142944,1.72
D.Smith,Miami Heat,[[0.17296568]],[0.53054403],[1.],[0.6440578],[[0.41115117]],0.76402020028659,0.0027290231082588434,1.520237922668457,0.4037567377090454,2.15
K.Johnson,Brooklyn Nets,[[0.24498335]],[0.56321921],[1.],[0.7003094],[[0.4957852]],0.6436135809576404,0.0005813724128529429,0.5533639788627625,0.4167463481426239,0.76
G.Antetokounmpo,Milwaukee Bucks,[[0.41756794]],[0.48474493],[1.],[0.09856407],[[0.44888696]],0.4877905204370063,8.981081919046119e-05,0.44158899784088135,0.4520876407623291,0.62
T.Rozier,Miami Heat,[[0.61508256]],[0.66769686],[1.],[0.00480056],[[0.66287816]],0.8267374057629012,0.35487058758735657,0.5790278911590576,0.5486453771591187,0.275
K.Oubre,Philadelphia 76ers,[[1.24591]],[1.17511197],[1.],[1.0299516],[[1.1885445]],1.429004734348927,1.0175553560256958,1.1801270246505737,1.0765303373336792,1.685
K.Martin,Philadelphia 76ers,[[0.25328133]],[0.43448833],[1.],[0.01344912],[[0.42486876]],0.5705894862174082,0.0003201831423211843,0.39611726999282837,0.3551500737667084,0.18
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.17845955]],0.16444628064134562,0.0004471051797736436,0.005298985168337822,0.011574890464544296,0.0
J.Isaac,Orlando Magic,[[0.7553512]],[1.20071837],[1.],[0.97916496],[[1.1941112]],1.0750688223808622,1.186644196510315,1.0739339590072632,1.0231292247772217,0.67
J.Wilson,Brooklyn Nets,[[0.4892275]],[0.58212852],[1.],[0.9124557],[[0.63019854]],0.6105318312445385,0.0006124494830146432,0.40509575605392456,0.46709126234054565,0.225
G.Yabusele,Philadelphia 76ers,[[1.3474946]],[1.62788411],[1.315],[1.2298982],[[1.6124218]],1.5672990885485794,1.2868318557739258,1.339711308479309,1.3981274366378784,1.08
C.Koloko,Los Angeles Lakers,[[0.2715339]],[0.79354117],[1.],[0.7376896],[[0.4131088]],0.48274563632890144,0.00013113947352394462,0.5751247406005859,0.4450654685497284,0.715
E.Freeman,Indiana Pacers,[[0.14941898]],[0.33173898],[1.],[0.69153595],[[0.3588489]],0.5000834635685332,0.0001956595224328339,0.22613929212093353,0.2574959695339203,0.13
T.Prince,Milwaukee Bucks,[[1.5699323]],[1.41767069],[1.005],[1.487322],[[1.4830781]],1.484012124685513,1.2010892629623413,1.3678275346755981,1.3883247375488281,2.695
W.Carter,Orlando Magic,[[1.3659633]],[1.33356677],[1.],[1.1379321],[[1.406909]],1.3137899884228592,1.3247696161270142,1.2672147750854492,1.2008451223373413,1.09
G.Trent,Milwaukee Bucks,[[0.9928758]],[0.99361195],[1.],[0.9106229],[[0.9934805]],1.1085151875794101,0.7974379658699036,1.0138766765594482,0.928296685218811,1.035
T.Da,Orlando Magic,[[0.]],[0.03845282],[0.],[0.02722652],[[0.07842274]],0.13119435952010142,0.00018879203707911074,0.001751492964103818,0.04476168006658554,0.0
D.Sharpe,Brooklyn Nets,[[0.84450775]],[1.33014866],[1.],[1.011137],[[1.2148798]],1.1071920757717277,1.244584083557129,1.0141812562942505,1.0916259288787842,1.095
B.Simmons,Brooklyn Nets,[[0.5800408]],[0.64707598],[1.],[0.943184],[[0.7052063]],0.8021119325600418,0.22173666954040527,0.6502724885940552,0.573697030544281,0.295
A.Traore,Los Angeles Lakers,[[0.7500084]],[0.93507424],[1.],[0.9554187],[[0.96501714]],0.7499375933740319,0.6431320309638977,0.7454790472984314,0.77950519323349,0.82
L.Robbins,Milwaukee Bucks,[[0.]],[0.00822144],[0.],[0.],[[0.16985472]],0.14510472770876118,2.466936712153256e-05,0.010432044975459576,0.035665158182382584,0.0
D.Knecht,Los Angeles Lakers,[[0.39813596]],[0.67977483],[1.],[0.8736603],[[0.58051616]],0.5718934097694155,0.0001956595224328339,0.45642921328544617,0.47071364521980286,0.28
C.Reddish,Los Angeles Lakers,[[0.95614946]],[0.98025767],[1.],[0.9197845],[[1.0880153]],1.2270921817552936,1.0408741235733032,0.9632731080055237,0.9848447442054749,0.85
D.Wright,Milwaukee Bucks,[[0.337067]],[0.68055516],[1.],[0.78142923],[[0.56313264]],0.4642043199646141,0.0006071575917303562,0.4153194725513458,0.46797797083854675,0.22
T.Herro,Miami Heat,[[0.5179498]],[0.57674636],[1.],[0.00918917],[[0.56913584]],0.8109885125349939,0.3248479664325714,0.6089826822280884,0.5448753833770752,0.32
M.Bamba,Los Angeles Clippers,[[1.053416]],[1.51790268],[1.11],[1.0915831],[[1.4067725]],0.9503360112230722,0.9997619390487671,0.8088759183883667,1.0506120920181274,0.56
A.Davis,Los Angeles Lakers,[[1.6736568]],[1.54835023],[1.],[1.5649648],[[1.6213721]],1.8045752586924788,1.49746835231781,1.7030032873153687,1.556217074394226,2.265
M.Wagner,Orlando Magic,[[0.11245604]],[0.32930013],[1.],[0.00093695],[[0.2826934]],0.27311125614700604,0.0,0.23192718625068665,0.22954225540161133,0.145
T.Watford,Brooklyn Nets,[[0.55372167]],[0.87368411],[1.],[0.87669194],[[0.8290022]],0.7037977581600635,0.1568559855222702,0.5966527462005615,0.631679117679596,0.365
P.Connaughton,Milwaukee Bucks,[[0.0082303]],[0.04027803],[0.],[0.03515028],[[0.1183937]],0.07787412441902034,0.0001956595224328339,0.0,0.058376334607601166,0.0
B.Adebayo,Miami Heat,[[1.2661773]],[1.21505027],[1.],[1.030423],[[1.2725152]],1.411168247399427,1.0920037031173706,1.2325356006622314,1.1317181587219238,1.055
J.Suggs,Orlando Magic,[[2.3940654]],[2.33979746],[2.],[1.9970045],[[2.3824933]],2.279836254281554,2.2827305793762207,2.194357395172119,2.2002551555633545,3.095
P.Larsson,Miami Heat,[[0.8241257]],[1.25768839],[1.],[0.9739557],[[1.0544269]],0.7997353478977823,0.6201474666595459,0.5584971904754639,0.8049688339233398,0.28
M.Christie,Los Angeles Lakers,[[0.44609937]],[0.62413327],[1.],[0.87464494],[[0.6431274]],0.7915794665154524,0.23023928701877594,0.6098573207855225,0.551038384437561,0.9
C.Martin,Philadelphia 76ers,[[0.41027498]],[0.52591266],[1.],[0.00141828],[[0.52226]],0.6457994168485388,0.000362472259439528,0.40961554646492004,0.3758600354194641,0.755
R.Council,Philadelphia 76ers,[[0.]],[0.11720442],[0.],[0.],[[0.14775376]],0.18042244361346618,0.00047497396008111537,0.0053139785304665565,0.05744219571352005,0.0
G.Bitadze,Orlando Magic,[[0.13558845]],[0.32877933],[1.],[0.],[[0.33301926]],0.48321823922425033,0.0,0.5007032155990601,0.2959853708744049,0.745
A.Black,Orlando Magic,[[0.5132894]],[0.60696555],[1.],[0.86129206],[[0.6451672]],0.7226970233462164,0.39419102668762207,0.6014649271965027,0.5488712191581726,0.77
B.Portis,Milwaukee Bucks,[[0.75296587]],[0.75965204],[1.],[0.9325718],[[0.8432653]],0.8771444606190802,0.39097294211387634,0.6968035697937012,0.7540743947029114,0.82
D.White,Boston Celtics,[[0.905497]],[0.86235972],[1.],[0.94184834],[[0.8855428]],0.9079762714971141,0.6763281226158142,0.8004016876220703,0.8064454197883606,0.76
P.Dozier,Minnesota Timberwolves,[[0.22619633]],[0.49285546],[1.],[0.6688374],[[0.20614804]],0.3472817461099239,0.0001956595224328339,0.27857857942581177,0.2802373468875885,0.435
J.Harden,Los Angeles Clippers,[[1.6217053]],[1.5217071],[1.],[1.4532416],[[1.5660343]],1.5658317465345049,1.2050070762634277,1.4274828433990479,1.4290072917938232,1.73
S.Hauser,Boston Celtics,[[0.34290373]],[0.5463676],[1.],[0.8365749],[[0.5310948]],0.46291081514747545,0.0001956595224328339,0.33468377590179443,0.41403627395629883,0.655
R.Hachimura,Los Angeles Lakers,[[0.9104585]],[0.87859975],[1.],[1.0060115],[[0.88300335]],1.0445411212207274,0.8339003324508667,0.7832160592079163,0.7916520833969116,0.84
D.Nix,Minnesota Timberwolves,[[0.]],[0.00745723],[0.],[0.12182532],[[0.15295821]],0.1742896680774008,0.0001956595224328339,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[2.1663659]],[1.95904561],[2.],[1.9776325],[[2.0622485]],1.965511633792575,1.5974305868148804,1.7759984731674194,1.863969087600708,2.49
J.Butler,Miami Heat,[[2.0358539]],[1.8103005],[2.],[1.9566305],[[1.9105467]],2.0163580083058803,1.587542176246643,1.5752984285354614,1.7767268419265747,1.025
J.Walsh,Boston Celtics,[[0.]],[0.08032377],[0.],[0.],[[0.13387685]],0.07343462010973564,0.0001956595224328339,0.0,0.05743639916181564,0.0
A.Horford,Boston Celtics,[[1.0578521]],[0.99339932],[1.],[0.9766495],[[1.0237094]],1.0765799314275801,0.8669514656066895,0.9328587055206299,0.9693856835365295,0.96
H.Highsmith,Miami Heat,[[0.7908423]],[1.02456575],[1.],[0.9510464],[[1.0788139]],1.3736547540129218,1.056226134300232,1.254744291305542,1.0276455879211426,1.62
K.Caldwell-Pope,Orlando Magic,[[1.5898877]],[1.53279594],[1.62],[1.7582278],[[1.5341145]],1.5409955784170046,1.5083593130111694,1.334060788154602,1.339110016822815,1.2
D.Robinson,Miami Heat,[[0.00252989]],[0.04642354],[0.],[0.02575596],[[0.12299901]],0.2243146626943858,0.0,0.0026663087774068117,0.03804595023393631,0.0
B.Hyland,Los Angeles Clippers,[[0.74019325]],[0.78772605],[1.],[0.960702],[[0.6334684]],0.6777217694944453,0.8612155318260193,0.5696455240249634,0.719696581363678,0.79
S.Fontecchio,Detroit Pistons,[[0.00809662]],[0.03872992],[0.],[0.02561578],[[0.10757246]],0.1959453680880898,0.0006028936477378011,0.008160177618265152,0.04011062532663345,0.0
J.Furphy,Indiana Pacers,[[0.15820703]],[0.31630458],[1.],[0.6684782],[[0.33393714]],0.3634877909163161,0.0001956595224328339,0.1694209724664688,0.19847065210342407,0.195
M.Lewis,Los Angeles Lakers,[[0.15983269]],[0.23790623],[1.],[0.74327934],[[0.2906055]],0.2891919896863019,0.0001956595224328339,0.357014536857605,0.21536310017108917,0.615
M.Conley,Minnesota Timberwolves,[[1.3268595]],[1.27444241],[1.02],[1.3615916],[[1.3670357]],1.4520375039392155,1.0017608404159546,1.2114225625991821,1.1735823154449463,1.15
L.Garza,Minnesota Timberwolves,[[0.]],[0.07172298],[0.],[0.00290016],[[0.16910228]],0.28192171357100204,0.0001956595224328339,0.002181927440688014,0.0,0.0
N.Claxton,Brooklyn Nets,[[0.655983]],[0.71406276],[1.],[0.9293435],[[0.7056369]],0.7633600525984234,0.2521728277206421,0.6136316657066345,0.6345520615577698,0.765
T.Shannon,Minnesota Timberwolves,[[1.0186251]],[0.88580456],[1.],[1.0688776],[[0.6584926]],0.514116822422569,0.0,0.3309359550476074,0.6236551403999329,0.22
A.Green,Milwaukee Bucks,[[0.36284477]],[0.80320685],[1.],[0.7523393],[[0.41398725]],0.15667016315933893,0.0010361922904849052,0.17827890813350677,0.4370773434638977,0.245
J.McCain,Philadelphia 76ers,[[0.10664105]],[0.38860862],[1.],[0.],[[0.17291631]],0.3234982018130469,0.00031279295217245817,0.2279653549194336,0.20960775017738342,0.415
T.Harris,Detroit Pistons,[[0.6699492]],[0.76351124],[1.],[0.0641006],[[0.72498995]],0.8251383732507952,0.30354470014572144,0.5999633073806763,0.5629180073738098,0.465
J.Duren,Detroit Pistons,[[0.08840486]],[0.159573],[0.],[0.02010049],[[0.1891694]],0.3899354576355748,0.0003358385874889791,0.2043796181678772,0.18343642354011536,0.16
P.Siakam,Indiana Pacers,[[0.83534217]],[0.80261275],[1.],[0.9754981],[[0.8013225]],1.0936786541265342,0.7045373320579529,0.9204127192497253,0.7911874055862427,0.875
K.Dunn,Los Angeles Clippers,[[1.1115162]],[1.11740882],[1.],[0.98143405],[[1.1651084]],1.3279473478300476,1.0941970348358154,1.2264968156814575,1.1553512811660767,0.445
J.Randle,Minnesota Timberwolves,[[0.43941143]],[0.50288463],[1.],[0.06573904],[[0.44550785]],0.6856389084749956,0.0,0.48504823446273804,0.41757485270500183,0.285
T.Newton,Indiana Pacers,[[0.]],[0.02704948],[0.],[0.],[[0.17018713]],0.25788839055893664,0.0001956595224328339,0.0,0.0,0.0
F.Wagner,Orlando Magic,[[1.8366715]],[1.73621756],[2.],[1.8985015],[[1.8036261]],1.4905815063707013,1.509484887123108,1.4876987934112549,1.5644463300704956,1.21
J.Ivey,Detroit Pistons,[[1.345958]],[1.21809659],[1.],[1.0652075],[[1.264104]],1.4144714081443666,0.9780918955802917,1.3302901983261108,1.1843358278274536,1.625
I.Stewart,Detroit Pistons,[[0.93086237]],[1.06438935],[1.],[0.97077215],[[1.148459]],0.9724898827686509,0.6261947154998779,0.8962380290031433,0.8746887445449829,0.9
J.Miller,Los Angeles Clippers,[[0.18508591]],[0.52232088],[1.],[0.65702754],[[0.42167425]],0.5900233811771727,0.00021101732272654772,0.6387753486633301,0.3715161085128784,1.255
O.Toppin,Indiana Pacers,[[0.78769636]],[0.87005151],[1.],[1.1545612],[[0.7983609]],1.0329144017948095,0.6717021465301514,0.8419696092605591,0.8047707676887512,1.04
M.Sasser,Detroit Pistons,[[0.15005912]],[0.49326702],[1.],[0.],[[0.20233905]],0.41971695438738654,0.0005220156162977219,0.5608579516410828,0.29537853598594666,0.92
T.Bryant,Miami Heat,[[0.15020189]],[0.4564974],[1.],[0.02019097],[[0.2904923]],0.3416195444821689,0.0,0.209860160946846,0.2622371017932892,0.225
C.Johnson,Brooklyn Nets,[[0.91872036]],[0.88357922],[1.],[1.0016348],[[0.89013547]],1.0481532182720572,0.7904189825057983,0.7824866771697998,0.7726162075996399,0.385
D.Lillard,Milwaukee Bucks,[[0.58911926]],[0.63411772],[1.],[0.01725987],[[0.60612965]],0.7020466757036828,0.044469282031059265,0.5695406198501587,0.5772793889045715,0.79
G.Vincent,Los Angeles Lakers,[[0.7325532]],[0.93627115],[1.],[0.98760766],[[0.9314474]],1.0199385736681217,0.7225728631019592,0.759570300579071,0.7800989747047424,0.44
M.Beasley,Detroit Pistons,[[0.14749183]],[0.26936723],[0.87],[0.02351025],[[0.34088123]],0.41814254425264474,0.0004612430348061025,0.19475120306015015,0.23740367591381073,0.065
A.Edwards,Minnesota Timberwolves,[[0.69936895]],[0.78725384],[1.],[0.],[[0.65897995]],0.9050845917861058,0.45942357182502747,0.5889934301376343,0.5552231669425964,0.86
T.McConnell,Indiana Pacers,[[0.9943543]],[1.27119235],[1.195],[1.0387534],[[1.3381954]],1.0947753035825842,0.8616709113121033,0.8864020109176636,0.9756007194519043,0.96
J.McDaniels,Minnesota Timberwolves,[[0.7489985]],[0.79285568],[1.],[0.9256374],[[0.82280934]],0.8730219171757608,0.3169325590133667,0.5886094570159912,0.616896390914917,0.79
N.Reid,Minnesota Timberwolves,[[0.13432303]],[0.27933528],[0.],[0.02321022],[[0.200126]],0.40705872512886676,0.0,0.18273170292377472,0.22206930816173553,0.06
N.Alexander-Walker,Minnesota Timberwolves,[[0.78337497]],[0.83550138],[1.],[0.94300526],[[0.7882166]],0.9915083441700566,0.651871383190155,0.858352780342102,0.783294677734375,1.355
D.DiVincenzo,Minnesota Timberwolves,[[1.3862959]],[1.29634648],[1.],[1.297539],[[1.3496814]],1.462530361902093,1.009749412536621,1.14671790599823,1.1492735147476196,1.15
A.Jackson,Milwaukee Bucks,[[1.2266487]],[1.45108652],[1.57],[1.3604405],[[1.3342818]],0.8030853734430484,0.7904559969902039,0.7615218162536621,1.0325732231140137,0.325
S.Milton,Brooklyn Nets,[[0.06365696]],[0.34813434],[1.],[0.11359668],[[0.24037486]],0.37002144674504267,0.0006088376976549625,0.28647035360336304,0.1968734860420227,0.17
T.Haliburton,Indiana Pacers,[[1.4956182]],[1.38435959],[1.],[1.2701458],[[1.3989329]],1.7269789569949456,1.4452612400054932,1.8536261320114136,1.3097068071365356,1.97
B.Mathurin,Indiana Pacers,[[0.11862041]],[0.24570236],[0.],[0.01963593],[[0.25382894]],0.48678009539701694,0.0001956595224328339,0.18354958295822144,0.2178979218006134,0.155
J.Walker,Indiana Pacers,[[1.3328266]],[1.37850998],[1.46],[1.1959953],[[1.2599952]],1.2575810048744018,0.9982226490974426,1.2308863401412964,0.9953389167785645,1.215
D.Peterson,Boston Celtics,[[0.51140547]],[1.03320333],[1.],[0.8936077],[[0.8382083]],0.5180790543998616,0.05608605965971947,0.3219435214996338,0.6532255411148071,0.3
S.Umude,Milwaukee Bucks,[[0.]],[0.05066136],[0.],[0.],[[0.12280864]],0.06963592184632847,0.0001956595224328339,0.031557489186525345,0.05183573067188263,0.0
D.Schroder,Brooklyn Nets,[[0.8398009]],[0.81499544],[1.],[1.0036865],[[0.80014765]],1.0531624846002985,0.7762270569801331,0.8024143576622009,0.7811480760574341,0.815
X.Tillman,Boston Celtics,[[0.599673]],[0.91571819],[1.],[0.8397186],[[0.9080632]],0.718111021579643,0.26842835545539856,0.7128989100456238,0.6707126498222351,0.82
R.Jackson,Philadelphia 76ers,[[0.46397528]],[0.68859896],[1.],[0.85352165],[[0.6709674]],0.5633201424052662,0.0007089064456522465,0.45554131269454956,0.508152186870575,0.835
R.Gobert,Minnesota Timberwolves,[[0.82361025]],[0.88838722],[1.],[0.9171954],[[0.8466055]],1.0687557273429402,0.6789385676383972,0.8513228893280029,0.7104310989379883,0.89
K.Johnson,Miami Heat,[[0.]],[0.05768857],[0.],[0.00485416],[[0.1452656]],0.09601819501313077,0.0006213244050741196,0.0,0.0455310195684433,0.0
M.Brown,Indiana Pacers,[[0.09636901]],[0.29759779],[1.],[0.00721877],[[0.30650705]],0.44386628437556874,0.0001956595224328339,0.24199765920639038,0.22278733551502228,0.14
L.Kornet,Boston Celtics,[[0.25900486]],[0.53965496],[1.],[0.7085054],[[0.42079726]],0.4497365876117946,0.0001956595224328339,0.34197306632995605,0.37796854972839355,0.23
B.Lopez,Milwaukee Bucks,[[0.8100768]],[0.82863485],[1.],[0.99562734],[[0.8563384]],0.8748770477065607,0.47901487350463867,0.6632579565048218,0.7648643255233765,0.32
J.Jaquez,Miami Heat,[[0.7222053]],[0.79213214],[1.],[0.98091877],[[0.84675217]],1.0196292980435273,0.6384066343307495,0.8156623840332031,0.6993380188941956,0.49
T.Flowers,Los Angeles Clippers,[[0.]],[0.03963765],[0.],[0.],[[0.09693415]],0.14600863297236047,0.0001956595224328339,0.0,0.05313052237033844,0.0
J.Minott,Minnesota Timberwolves,[[0.]],[0.05447441],[0.],[0.],[[0.15398571]],0.21779718600460088,0.0001956595224328339,0.010314618237316608,0.05292067676782608,0.0
M.Turner,Indiana Pacers,[[0.65105593]],[0.72979084],[1.],[0.80033654],[[0.7428426]],1.120712366504812,0.6625175476074219,0.8236753940582275,0.6741616129875183,0.49
Q.Jackson,Indiana Pacers,[[0.60676867]],[1.090621],[1.],[0.8376166],[[0.82950777]],0.4831557168673496,0.2949570417404175,0.3714366853237152,0.6685309410095215,0.325
N.Batum,Los Angeles Clippers,[[0.73200047]],[0.91524495],[1.],[0.905519],[[0.8582054]],0.7087666994168036,0.4172426164150238,0.5971935391426086,0.7300235033035278,0.19
R.Rollins,Milwaukee Bucks,[[0.]],[0.07962736],[0.],[0.],[[0.15763901]],0.0069665956627453784,0.0001956595224328339,0.0,0.045764483511447906,0.0
K.Jones,Los Angeles Clippers,[[0.]],[0.09209491],[0.],[0.01509133],[[0.07074868]],0.08787921509297933,0.0001956595224328339,0.001635650172829628,0.06831581145524979,0.0
A.Coffey,Los Angeles Clippers,[[0.24192661]],[0.42926433],[1.],[0.05424514],[[0.388329]],0.5425977410483519,0.00033900345442816615,0.4063659906387329,0.3675227463245392,0.185
I.Zubac,Los Angeles Clippers,[[0.84983265]],[0.92262753],[1.],[0.8969638],[[0.8732824]],0.9799665193804495,0.6994943022727966,0.7975998520851135,0.7731730341911316,0.885
T.Maxey,Philadelphia 76ers,[[1.7318972]],[1.63319459],[1.99],[1.4687446],[[1.5763109]],1.831206625511752,1.4764760732650757,1.8339709043502808,1.491041898727417,2.39
K.Porzingis,Boston Celtics,[[1.0227106]],[0.96096763],[1.],[0.98104805],[[0.98569936]],1.1412616726015645,0.9861446619033813,0.9729492664337158,0.9772077798843384,0.61
P.Pritchard,Boston Celtics,[[0.8417207]],[0.81334674],[1.],[0.9948609],[[0.82068264]],0.8885093208426843,0.6231909990310669,0.7662906646728516,0.7883481383323669,0.79
R.Holland,Detroit Pistons,[[0.24497639]],[0.61057889],[1.],[0.74969596],[[0.49339345]],0.5639757020122794,0.0007642514538019896,0.4293819069862366,0.408033549785614,0.27
C.Cunningham,Detroit Pistons,[[1.118731]],[1.09551043],[1.],[1.0010135],[[1.0569484]],1.220892349327417,0.8396314382553101,1.0598231554031372,0.9708704948425293,1.02
C.Christie,Los Angeles Clippers,[[1.8142546]],[2.26752773],[2.],[2.0581398],[[2.2246056]],2.1416320645641154,1.8286337852478027,2.026998996734619,1.9892996549606323,2.05
T.Hardaway,Detroit Pistons,[[0.13664386]],[0.22511626],[0.],[0.05469426],[[0.21102537]],0.42070168234935723,0.0004885643720626831,0.17958636581897736,0.2263689488172531,0.16
J.Howard,Orlando Magic,[[0.]],[0.11438522],[0.],[0.],[[0.0563909]],0.0,0.0,0.0,0.06804721802473068,0.0
C.Payne,New York Knicks,[[0.50501066]],[0.86549244],[1.],[0.825255],[[0.7554442]],0.7447256975434174,0.2475234866142273,0.6547247171401978,0.6317748427391052,0.315
C.Kispert,Washington Wizards,[[0.29543722]],[0.3980114],[1.],[0.01761164],[[0.4463537]],0.6323741364155333,0.0026641017757356167,0.4102421700954437,0.3622516393661499,0.5
D.McDermott,Sacramento Kings,[[0.]],[0.09809595],[0.],[0.0286773],[[0.13379642]],0.08145374714869888,5.562513251788914e-05,0.010155455209314823,0.05911221355199814,0.0
S.Sharpe,Portland Trail Blazers,[[0.36647224]],[0.44016144],[1.],[0.01601944],[[0.51953936]],0.8529163995879062,0.0031991605646908283,0.6151304841041565,0.49527648091316223,0.36
J.Juzang,Utah Jazz,[[0.84984416]],[1.20665219],[1.],[0.969193],[[1.1035151]],1.0628528693182797,0.6919366717338562,0.7545658946037292,0.8935798406600952,0.98
A.Thompson,Detroit Pistons,[[0.3029908]],[0.61535248],[1.],[0.7818305],[[0.51125544]],0.4954447821849216,0.0021094412077218294,0.4204019606113434,0.42372044920921326,0.235
L.Markkanen,Utah Jazz,[[0.56594783]],[0.61382933],[1.],[0.7722716],[[0.63659924]],0.8549189354129659,0.23297855257987976,0.6179651618003845,0.574840247631073,1.24
