PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Brooks,Houston Rockets,[[3.8655918]],[3.81993055],[3.735],[3.6660264],[[3.247396]],4.042969599488617,3.407864570617676,3.935377597808838,3.5417842864990234,4.16
J.Strawther,Denver Nuggets,[[1.5904415]],[2.01362972],[2.],[2.4372597],[[1.6696417]],2.014773366836045,1.6615550518035889,2.0084762573242188,1.7838817834854126,1.365
M.Williams,Charlotte Hornets,[[2.2227485]],[4.77666916],[4.215],[4.1722107],[[5.779429]],4.4453261778288775,4.570229530334473,3.750013589859009,4.557069778442383,4.23
E.Mobley,Cleveland Cavaliers,[[8.934079]],[8.72845791],[8.595],[8.596063],[[9.743416]],8.33690943754459,7.512723445892334,7.825304985046387,8.90233039855957,6.935
A.Holiday,Houston Rockets,[[1.3281581]],[0.89231519],[1.],[0.98585856],[[0.64032835]],0.863861934335043,0.7880603671073914,0.7741395235061646,0.8848145008087158,0.99
B.Beal,Phoenix Suns,[[3.756082]],[3.64679391],[3.57],[3.5637367],[[3.4320555]],3.8794034236141415,3.301699638366699,3.663588285446167,3.625089406967163,4.525
K.Looney,Golden State Warriors,[[5.906924]],[8.45415525],[7.04],[7.225492],[[8.20075]],7.972963568379449,8.310357093811035,7.995223045349121,8.815753936767578,5.795
M.Moody,Golden State Warriors,[[2.0766513]],[2.26473735],[2.015],[2.5452573],[[2.1437294]],2.4311848175517112,2.55447769165039,2.202387571334839,2.0703389644622803,3.135
K.Towns,New York Knicks,[[11.715602]],[11.71737149],[12.03],[12.226399],[[11.81118]],10.983773598320225,10.09289264678955,11.341729164123535,11.68911361694336,11.145
S.Adams,Houston Rockets,[[2.3512871]],[4.21245993],[3.345],[3.653722],[[3.5793693]],4.167480284051492,3.840806722640991,4.175747394561768,3.818570613861084,5.68
M.Monk,Sacramento Kings,[[3.1724567]],[3.52508696],[3.015],[3.1053262],[[3.4818552]],3.362529984230788,3.054639339447021,3.1582279205322266,3.382514238357544,3.56
M.McBride,New York Knicks,[[1.8502694]],[2.47134783],[2.1],[2.4929993],[[2.2279723]],2.2865000609927293,1.6733704805374146,2.197443962097168,2.375595569610596,2.505
J.Green,Charlotte Hornets,[[1.0601026]],[1.34672574],[1.295],[1.2451688],[[1.1601654]],1.2421887232621724,0.938673734664917,1.2373838424682615,1.252780556678772,0.39
N.Richards,Charlotte Hornets,[[9.5955715]],[9.9539706],[9.45],[9.261805],[[10.528675]],10.081249303385883,9.907968521118164,9.245853424072266,10.151111602783203,6.28
T.Horton-Tucker,Chicago Bulls,[[1.3570976]],[2.19905519],[1.82],[2.1851323],[[1.6693367]],2.293809829940781,1.489465594291687,2.336881637573242,2.1589434146881104,4.345
P.Achiuwa,New York Knicks,[[2.2530253]],[4.03503603],[4.1],[4.00337],[[4.452195]],4.49374184187426,3.2881247997283936,3.918812990188599,3.980450868606568,4.135
J.Sims,New York Knicks,[[3.297582]],[4.76644319],[4.33],[4.3326316],[[4.5528846]],4.925894369117741,3.5336873531341557,4.638791084289551,4.252191543579102,5.795
T.Salaun,Charlotte Hornets,[[2.7745388]],[3.30649475],[2.95],[3.4968889],[[2.978725]],2.7374181385393084,2.565392017364502,2.8107290267944336,2.8924405574798584,2.195
M.Ryan,New York Knicks,[[0.1893638]],[0.],[0.],[0.00416319],[[0.02734315]],0.0,0.0,0.0404982343316078,0.1960570216178894,0.0
J.Toppin,New York Knicks,[[0.76262504]],[0.3983387],[1.],[1.0152476],[[0.74148417]],0.6025270983867578,0.4657062888145447,0.5787745714187622,0.6322126388549805,0.505
J.Smith,Houston Rockets,[[7.957683]],[8.01622857],[7.67],[7.760327],[[8.106624]],8.563728115674214,7.926384925842285,8.434297561645508,7.736032485961914,7.09
P.Watson,Denver Nuggets,[[2.0236819]],[2.26829101],[2.005],[2.3763058],[[1.812971]],2.524047406632192,2.2501728534698486,2.5401971340179443,2.263300895690918,1.89
J.Brown,Boston Celtics,[[8.130562]],[7.7870471],[7.835],[7.805591],[[8.016561]],7.3889376131513185,7.338020324707031,6.953711986541748,7.952993869781494,6.47
D.Russell,Los Angeles Lakers,[[2.4257216]],[2.83066545],[2.85],[2.9259088],[[2.4780083]],2.374754505800745,2.328068256378174,2.3416380882263184,2.643489360809326,2.61
L.James,Los Angeles Lakers,[[8.004272]],[7.86401719],[7.655],[7.4675884],[[8.138765]],6.915499788337166,6.964343070983887,6.700015544891357,7.739751815795898,6.06
K.Love,Miami Heat,[[4.5786424]],[6.95208608],[6.07],[6.1620617],[[6.825302]],6.30460027951397,5.487195491790772,6.684385776519775,5.082261085510254,6.475
D.Smith,Miami Heat,[[1.318415]],[3.51157401],[2.71],[2.8327792],[[3.133739]],2.9170521062759898,2.638638734817505,3.0436365604400635,3.525117874145508,4.255
K.Johnson,Brooklyn Nets,[[0.90459985]],[2.70473776],[2.],[2.7372556],[[2.1156309]],3.239728284839924,2.0244736671447754,3.18875789642334,2.359792709350586,3.06
G.Antetokounmpo,Milwaukee Bucks,[[10.941068]],[11.21442959],[10.92],[11.041583],[[11.30442]],11.720228893598986,11.51077365875244,11.791549682617188,11.05971336364746,11.195
T.Rozier,Miami Heat,[[4.3334165]],[4.13313425],[4.225],[4.230313],[[4.289915]],4.808382527467235,4.177424430847168,4.462510585784912,4.448287010192871,3.885
K.Oubre,Philadelphia 76ers,[[4.841399]],[4.84269784],[4.855],[4.6997547],[[4.6065383]],4.880121527667058,4.087300777435303,4.778746604919434,4.957159519195557,4.765
K.Martin,Philadelphia 76ers,[[3.366499]],[3.56364889],[3.415],[3.4513173],[[3.6469634]],3.369474022854729,2.6723783016204834,3.144209861755371,3.231311321258545,3.015
A.Bona,Philadelphia 76ers,[[0.]],[0.6946796],[1.],[0.995852],[[0.6653608]],0.6696279093529237,0.679925799369812,0.5727836489677429,0.7568680644035339,0.825
J.Isaac,Orlando Magic,[[2.334524]],[4.1642043],[3.595],[3.7138243],[[3.5987134]],3.775820918968216,3.8644495010375977,3.94284725189209,4.004781723022461,2.37
J.Wilson,Brooklyn Nets,[[3.837385]],[4.1728992],[3.925],[3.916409],[[4.178435]],3.950121443203836,3.104400396347046,4.025492191314697,4.116765022277832,5.765
G.Yabusele,Philadelphia 76ers,[[4.3459134]],[4.85695742],[4.01],[4.1226044],[[4.7014456]],3.976329551649172,3.1941263675689697,3.98462176322937,4.418707370758057,3.365
C.Koloko,Los Angeles Lakers,[[1.6081741]],[3.56708056],[2.98],[2.904607],[[2.7573333]],2.4955223972821976,2.0521607398986816,2.501064777374268,2.983059883117676,4.305
E.Freeman,Indiana Pacers,[[0.8165529]],[0.42128142],[1.],[1.3727492],[[0.20938869]],0.8005633284163031,0.2257500290870666,0.5307615399360657,0.6539487838745117,0.25
T.Prince,Milwaukee Bucks,[[5.1872444]],[5.10518524],[5.005],[5.05939],[[4.747179]],5.24123307268201,4.5518059730529785,5.001559257507324,5.070780277252197,3.46
W.Carter,Orlando Magic,[[10.122051]],[10.14411419],[10.595],[10.616236],[[10.231954]],10.344213396705449,10.010433197021484,8.131843566894531,10.14231014251709,7.11
G.Trent,Milwaukee Bucks,[[1.5044577]],[1.75869089],[1.91],[1.9284304],[[1.5859652]],1.4784355483559477,1.5127582550048828,1.543019413948059,1.7744343280792236,1.91
T.Da,Orlando Magic,[[2.056456]],[2.67092026],[2.01],[2.6449246],[[2.17034]],2.6842226607727104,2.526441097259521,2.59131121635437,2.3899176120758057,1.285
D.Sharpe,Brooklyn Nets,[[3.7533977]],[5.06854083],[3.98],[4.029125],[[4.7038856]],4.110502565337283,3.653658151626587,4.190219402313232,4.521481513977051,5.02
B.Simmons,Brooklyn Nets,[[6.691921]],[7.07789586],[6.305],[6.3092785],[[7.1915603]],6.011620380475049,5.618661880493164,5.976155281066895,6.710443019866943,7.005
A.Traore,Los Angeles Lakers,[[0.9409098]],[1.87807406],[1.92],[1.7839592],[[1.4232357]],1.649241583176598,0.9976210594177246,2.006037473678589,1.936523199081421,2.31
L.Robbins,Milwaukee Bucks,[[0.49740878]],[0.27682504],[1.005],[1.0922227],[[0.4266745]],1.5110761971173714,0.6373879313468933,0.929196000099182,0.7304824590682983,0.775
D.Knecht,Los Angeles Lakers,[[1.4538075]],[1.65268843],[1.62],[1.5285031],[[1.2841316]],1.3851722097547712,1.081595540046692,1.254699945449829,1.2454960346221924,2.085
C.Reddish,Los Angeles Lakers,[[4.2827406]],[5.19450883],[4.275],[4.6688604],[[4.476628]],3.9172693412878448,3.740833044052124,3.896960973739624,4.253415107727051,2.89
D.Wright,Milwaukee Bucks,[[0.7925274]],[0.6025973],[1.],[0.96634996],[[0.21929945]],0.7362871116059205,0.2583657205104828,0.6673314571380615,0.548362672328949,0.975
T.Herro,Miami Heat,[[4.9454412]],[4.63985854],[5.],[4.775484],[[5.1669917]],5.208630529723236,4.561192989349365,5.153846263885498,5.187834739685059,5.77
M.Bamba,Los Angeles Clippers,[[4.083953]],[5.77334614],[5.37],[5.2199383],[[6.086209]],5.316163892911479,4.773104667663574,4.261362075805664,5.237339496612549,4.28
A.Davis,Los Angeles Lakers,[[12.462816]],[12.96683311],[13.15],[12.965022],[[12.391657]],12.242816543752737,12.633455276489258,12.67696762084961,12.3349609375,11.94
M.Wagner,Orlando Magic,[[3.3273108]],[4.32653311],[4.29],[4.19491],[[4.677742]],4.689162165504212,4.472073554992676,4.4460625648498535,4.173435211181641,5.505
T.Watford,Brooklyn Nets,[[3.4496818]],[4.0674361],[3.625],[3.6827726],[[4.029968]],3.56981867339188,3.1988184452056885,3.501613140106201,3.203797578811645,3.37
P.Connaughton,Milwaukee Bucks,[[3.0558245]],[3.2410428],[3.245],[3.3713717],[[3.3629527]],3.5019589739750976,2.899226427078247,3.4482195377349854,3.338540315628052,3.455
B.Adebayo,Miami Heat,[[7.9768677]],[7.92643259],[7.755],[7.538774],[[8.230182]],8.687554543698115,7.36090612411499,8.5852632522583,8.216730117797852,11.645
J.Suggs,Orlando Magic,[[5.494026]],[5.49527194],[5.1],[5.2135286],[[5.7417064]],5.158794993632197,5.074461460113525,5.015800952911377,5.535677433013916,5.77
P.Larsson,Miami Heat,[[1.0430655]],[0.97069531],[1.],[0.9664509],[[0.9492875]],1.3094799116330522,0.7550500631332397,1.110694169998169,1.058069348335266,1.49
M.Christie,Los Angeles Lakers,[[2.4110599]],[2.71528032],[2.045],[2.5864606],[[2.2179532]],1.7197901169515255,1.7721693515777588,1.7103912830352783,2.191991806030273,1.49
C.Martin,Philadelphia 76ers,[[6.9286604]],[6.83022755],[6.605],[6.768965],[[6.437265]],6.935194523406008,6.091443061828613,7.060608386993408,6.841327667236328,4.995
R.Council,Philadelphia 76ers,[[1.1405575]],[0.87035424],[1.],[0.97693664],[[0.5797826]],0.877461040687882,0.3106629252433777,0.6988840103149414,0.8025335669517517,0.825
G.Bitadze,Orlando Magic,[[3.8583145]],[5.4632546],[5.435],[5.4579473],[[6.007754]],5.354845000509641,5.282999515533447,5.375143051147461,5.75333309173584,7.87
A.Black,Orlando Magic,[[2.7092605]],[3.38924489],[3.],[3.0809703],[[2.8914635]],3.324989849195825,3.160693883895874,3.183156013488769,3.147818088531494,3.085
B.Portis,Milwaukee Bucks,[[7.5461216]],[7.86938113],[7.675],[7.44579],[[8.411665]],7.498473625461672,7.174560546875,7.519952774047852,7.770509243011475,6.86
D.White,Boston Celtics,[[4.097379]],[3.92564202],[3.84],[3.7735307],[[3.765579]],3.838393753707402,3.814340829849243,3.926047801971436,4.208538055419922,3.585
P.Dozier,Minnesota Timberwolves,[[0.19540933]],[2.04106061],[1.],[1.3642279],[[1.2069013]],1.4234151073888244,1.7707042694091797,1.5883467197418213,1.707729458808899,1.385
J.Harden,Los Angeles Clippers,[[8.12266]],[8.32268018],[7.8],[7.854937],[[8.683906]],8.070234147786833,7.810808658599853,8.266992568969727,8.485271453857422,9.12
S.Hauser,Boston Celtics,[[4.6160994]],[4.93628777],[4.135],[4.359094],[[4.988807]],4.14254165120815,4.033830165863037,4.297634124755859,4.582600116729736,3.31
R.Hachimura,Los Angeles Lakers,[[8.114006]],[7.99736257],[8.015],[8.122461],[[7.9981894]],7.326976074695086,7.1440110206604,7.30120325088501,7.905008792877197,5.985
D.Nix,Minnesota Timberwolves,[[0.74906]],[2.394658],[2.],[2.0000226],[[1.9247905]],2.3177394599889114,2.204148530960083,2.1302292346954346,1.5576653480529783,2.245
D.Jones,Los Angeles Clippers,[[3.6794472]],[4.12115246],[4.145],[4.275531],[[3.6106148]],4.05475014246919,3.8095626831054688,3.9399161338806152,4.068006038665772,3.395
J.Butler,Miami Heat,[[5.1328588]],[5.30067741],[5.16],[5.2094765],[[4.8051486]],5.691740533262285,5.068104267120361,5.858126640319824,5.412117004394531,7.14
J.Walsh,Boston Celtics,[[1.0569443]],[0.90264833],[1.],[0.97055495],[[0.5279986]],1.040541849538186,0.7349042892456055,1.1337190866470337,1.0204932689666748,0.635
A.Horford,Boston Celtics,[[4.863628]],[5.28351018],[4.605],[4.9219255],[[4.9426575]],4.34459059329839,4.27353048324585,4.076353549957275,4.677811145782471,4.165
H.Highsmith,Miami Heat,[[4.4177]],[5.81789083],[4.275],[4.982652],[[5.3003397]],3.888338804292882,3.7599825859069824,3.80721378326416,4.935387134552002,5.925
K.Caldwell-Pope,Orlando Magic,[[1.1262423]],[1.19243733],[1.],[0.99602264],[[1.0948461]],1.0637996864103074,1.2929056882858276,0.9520346522331238,1.1198945045471191,0.85
D.Robinson,Miami Heat,[[1.9015129]],[1.96143612],[1.84],[1.814638],[[1.4549359]],1.4844136730437527,1.173434138298035,1.4777681827545166,1.432970404624939,2.095
B.Hyland,Los Angeles Clippers,[[0.35259977]],[0.33889316],[1.],[1.5849489],[[0.46926275]],0.9662578748531148,1.3414613008499146,0.7639402151107788,1.0453282594680786,0.375
S.Fontecchio,Detroit Pistons,[[2.581744]],[2.80897729],[2.74],[2.7368588],[[2.414474]],2.848885098255116,2.5326123237609863,2.6444649696350098,2.552644968032837,3.205
J.Furphy,Indiana Pacers,[[0.5951093]],[1.70891826],[1.03],[1.5436631],[[0.86755884]],1.6196994362265769,1.493001937866211,1.5572295188903809,1.9517252445220947,1.64
M.Lewis,Los Angeles Lakers,[[0.18288985]],[0.22261426],[1.015],[1.0203248],[[0.61019504]],0.6935946981925148,0.9570041298866272,0.767004132270813,0.7255620956420898,0.915
M.Conley,Minnesota Timberwolves,[[2.4553201]],[3.18868018],[2.97],[2.7281704],[[2.6650276]],2.6327680876093784,2.7870757579803467,2.483947515487671,2.916923999786377,1.225
L.Garza,Minnesota Timberwolves,[[0.]],[1.9505012],[1.265],[1.6962106],[[1.651609]],1.0080482464055205,1.9431135654449463,1.2413841485977173,1.7416326999664309,0.505
N.Claxton,Brooklyn Nets,[[8.0428505]],[8.9278651],[8.375],[8.27138],[[9.452544]],8.37313672654731,7.908536434173584,8.68497085571289,9.065399169921877,8.91
T.Shannon,Minnesota Timberwolves,[[0.61324733]],[0.],[1.],[0.944667],[[0.]],0.1873372280326132,0.2930590510368347,0.2564168870449066,0.1473609358072281,0.665
A.Green,Milwaukee Bucks,[[1.0301943]],[0.61215045],[1.],[0.98001915],[[0.6195158]],0.2894612326738319,0.2378530800342559,0.4333880245685577,0.8747190237045288,0.19
J.McCain,Philadelphia 76ers,[[1.9761946]],[3.42383427],[3.115],[3.163784],[[3.3444848]],2.731975209936304,1.9075623750686648,2.6614444255828857,3.169496774673462,3.375
T.Harris,Detroit Pistons,[[8.720112]],[8.66751466],[8.775],[8.993588],[[8.199701]],8.774718586123067,8.399877548217773,8.876773834228516,8.234257698059082,11.045
J.Duren,Detroit Pistons,[[9.748607]],[10.49873602],[9.19],[9.189583],[[10.749133]],9.527199815401328,9.346124649047852,9.90120792388916,10.315917015075684,10.39
P.Siakam,Indiana Pacers,[[8.283291]],[7.93740388],[8.33],[8.452794],[[8.442408]],7.663369491392806,7.370208263397217,7.773853302001953,8.431386947631836,9.095
K.Dunn,Los Angeles Clippers,[[5.0061417]],[5.57106955],[5.285],[5.3183813],[[5.4062266]],5.051073304731033,4.73837947845459,4.853413105010986,5.115349292755127,4.095
J.Randle,Minnesota Timberwolves,[[7.5497694]],[6.98245889],[6.87],[7.2669234],[[7.19512]],7.310618856996473,7.358712196350098,7.785881042480469,7.672027111053467,6.985
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.33551973]],0.0177285992884851,0.0,0.0449767522513866,0.0746411606669426,0.0
F.Wagner,Orlando Magic,[[3.9115913]],[4.13313882],[3.99],[4.0441747],[[4.0533605]],4.405642236303179,4.251080989837647,4.022521495819092,4.346075057983398,3.41
J.Ivey,Detroit Pistons,[[4.5557437]],[4.49189449],[4.87],[5.1101093],[[4.3931227]],4.675973000041614,4.476480484008789,4.44188928604126,4.762601852416992,3.57
I.Stewart,Detroit Pistons,[[7.0776367]],[8.87199296],[7.39],[7.2348585],[[8.766487]],8.21498004270697,7.721348762512207,8.711410522460938,8.440251350402832,10.08
J.Miller,Los Angeles Clippers,[[0.98635006]],[1.63445804],[1.005],[1.2941747],[[0.9787416]],2.41399347146311,1.7425458431243896,2.1059277057647705,1.6262938976287842,2.43
O.Toppin,Indiana Pacers,[[2.4529605]],[3.04135119],[2.895],[2.7448924],[[2.5742812]],3.021834309839783,2.634872436523437,3.029524564743042,2.8951079845428467,4.54
M.Sasser,Detroit Pistons,[[1.4049948]],[3.2478556],[2.01],[2.3046582],[[2.2596073]],0.1762543153338415,1.5189695358276367,0.5766150951385498,2.6433558464050293,0.26
T.Bryant,Miami Heat,[[2.6014028]],[3.65494373],[3.025],[3.2212877],[[3.3153145]],4.192533786454967,3.393227815628052,4.373857975006104,3.38489294052124,6.64
C.Johnson,Brooklyn Nets,[[4.821664]],[4.57338018],[4.595],[4.5524387],[[4.4043236]],4.288519086716968,3.770478248596192,4.202845096588135,4.597789287567139,2.82
D.Lillard,Milwaukee Bucks,[[4.957259]],[4.75677105],[5.075],[4.970479],[[4.7035427]],5.335968255501409,5.107570648193359,5.057278156280518,5.201970100402832,3.645
G.Vincent,Los Angeles Lakers,[[0.8101539]],[0.9928183],[1.],[0.9707422],[[0.5232918]],0.9533700472730148,0.883930504322052,0.9071996212005616,0.877846360206604,0.335
M.Beasley,Detroit Pistons,[[2.396082]],[3.08316588],[2.985],[2.6083643],[[2.5953546]],2.7445768512687687,2.542428493499756,2.609447956085205,2.647892475128174,2.705
A.Edwards,Minnesota Timberwolves,[[6.1039715]],[5.67567215],[5.81],[5.8633995],[[5.775638]],6.05455185259476,6.096070766448975,5.703948020935059,5.943707466125488,5.06
T.McConnell,Indiana Pacers,[[2.1308863]],[2.21127987],[2.05],[2.6099036],[[1.8542416]],2.473863948812617,1.7269444465637207,2.3107314109802246,1.9242175817489624,2.165
J.McDaniels,Minnesota Timberwolves,[[1.9224815]],[2.43606529],[2.01],[1.9902506],[[1.9407018]],2.140551569338545,2.4705193042755127,2.099919319152832,2.194698572158813,1.025
N.Reid,Minnesota Timberwolves,[[6.9799547]],[6.79806848],[6.54],[6.93253],[[7.3818164]],6.710725817839762,6.562373638153076,6.432479381561279,6.759713649749756,4.52
N.Alexander-Walker,Minnesota Timberwolves,[[1.8212966]],[2.25425498],[2.],[2.4340048],[[1.77081]],2.1383167345013585,2.268919944763184,2.352181196212769,2.079705238342285,2.18
D.DiVincenzo,Minnesota Timberwolves,[[3.0662956]],[3.51376721],[3.1],[3.5008907],[[3.1653194]],3.315135995995949,3.3240151405334477,3.1086854934692383,3.4065475463867188,5.485
A.Jackson,Milwaukee Bucks,[[1.3920581]],[2.06791762],[1.],[1.4709026],[[1.4979283]],2.1228354994162184,1.5043134689331057,2.2117393016815186,1.884443759918213,1.67
S.Milton,Brooklyn Nets,[[1.8017758]],[2.48072654],[2.],[2.1096768],[[2.3018332]],0.9217598000861696,0.5153306722640991,0.8478721976280212,1.472529649734497,1.065
T.Haliburton,Indiana Pacers,[[4.932386]],[4.98917352],[4.88],[4.9225245],[[4.574093]],5.153512575820137,4.947876453399658,5.099376678466797,4.959362506866455,5.59
B.Mathurin,Indiana Pacers,[[4.214161]],[4.43388197],[4.36],[4.322303],[[4.2188067]],4.687536484284926,4.268182754516602,4.851568698883057,4.4703450202941895,7.615
J.Walker,Indiana Pacers,[[0.97855866]],[1.85071259],[1.095],[1.5373029],[[1.1729339]],1.9941545698668848,1.0326400995254517,1.6225543022155762,1.7823984622955322,1.22
D.Peterson,Boston Celtics,[[1.7248203]],[2.121853],[1.89],[1.6701324],[[1.5318626]],2.888005859442884,2.2506439685821533,3.4969868659973145,1.825661540031433,5.715
S.Umude,Milwaukee Bucks,[[0.5477145]],[1.28472673],[1.],[1.0868398],[[0.73604053]],1.0050969428420171,0.9812178015708924,0.9570655822753906,0.9394128918647766,1.045
D.Schroder,Brooklyn Nets,[[2.2641792]],[2.1427579],[2.005],[2.002506],[[2.369563]],2.031460613170475,1.6298720836639404,2.0138425827026367,2.1048622131347656,1.86
X.Tillman,Boston Celtics,[[2.879415]],[4.17486735],[3.205],[3.4975169],[[3.7999182]],3.297907864720206,3.3407413959503174,2.940978527069092,3.888875722885132,2.335
R.Jackson,Philadelphia 76ers,[[1.2162428]],[1.2133858],[1.005],[0.9998954],[[0.60342455]],1.6307735353768065,0.6331434845924377,1.2412981986999512,1.005396604537964,2.355
R.Gobert,Minnesota Timberwolves,[[11.451576]],[11.95254347],[11.195],[11.762503],[[11.273614]],12.081334090609298,12.230920791625977,11.779226303100586,11.394514083862305,13.185
K.Johnson,Miami Heat,[[0.9408561]],[1.49252955],[1.01],[1.0748633],[[1.2422341]],1.3406918107971086,1.429878830909729,1.4581218957901,1.4312843084335327,1.11
M.Brown,Indiana Pacers,[[0.76303685]],[3.45440734],[3.33],[3.3136811],[[3.8549702]],2.777995728177828,2.0944769382476807,2.4271061420440674,2.820247173309326,1.63
L.Kornet,Boston Celtics,[[3.3059883]],[4.58019999],[3.9],[4.060848],[[4.308717]],4.404298851094184,3.8373231887817374,4.7527995109558105,4.257923603057861,6.74
B.Lopez,Milwaukee Bucks,[[4.911827]],[5.04983974],[4.995],[4.803914],[[4.7567782]],5.084745494024644,4.582266330718994,4.997422218322754,5.119898319244385,4.05
J.Jaquez,Miami Heat,[[7.3572855]],[7.56151138],[6.66],[6.510706],[[8.077128]],7.599690924004417,6.577341079711914,7.840677738189697,7.510684013366699,8.015
T.Flowers,Los Angeles Clippers,[[2.896186]],[3.97274624],[3.82],[3.9508274],[[4.3448954]],4.35641695576646,4.603387832641602,4.047326564788818,3.998522996902466,4.08
J.Minott,Minnesota Timberwolves,[[1.2764775]],[1.11893466],[1.],[0.99308395],[[1.0533503]],1.108654068954539,1.2663583755493164,1.1185176372528076,1.0326300859451294,0.99
M.Turner,Indiana Pacers,[[6.756573]],[6.73819431],[6.855],[6.777681],[[6.6153345]],5.954438058399095,5.744968414306641,5.779423236846924,6.221311569213867,4.755
Q.Jackson,Indiana Pacers,[[1.2271584]],[2.26335474],[2.],[2.0681574],[[1.6132224]],1.6214793546356665,1.4611767530441284,1.4628888368606567,2.1872880458831787,1.53
N.Batum,Los Angeles Clippers,[[3.57687]],[4.37912622],[3.285],[3.4990535],[[3.7628381]],3.465248255849783,3.228262186050415,3.4513871669769287,3.5266363620758057,4.36
R.Rollins,Milwaukee Bucks,[[0.64119667]],[0.33845028],[1.005],[1.4329662],[[0.37049276]],0.9540115821917636,0.3008821606636047,0.7943904399871826,0.9112325310707092,2.03
K.Jones,Los Angeles Clippers,[[1.6243032]],[3.9905508],[3.075],[2.9996834],[[3.5026891]],3.126605822993829,3.103343725204468,3.016451835632324,3.803781509399414,2.42
A.Coffey,Los Angeles Clippers,[[1.6716496]],[2.09158063],[2.],[1.8967817],[[1.796242]],1.7840757231751183,1.5862650871276855,1.656611442565918,1.835002422332764,1.36
I.Zubac,Los Angeles Clippers,[[12.450895]],[12.99781663],[13.11],[12.565247],[[12.349556]],13.233789294850505,12.47992992401123,12.644576072692873,12.590514183044434,12.295
T.Maxey,Philadelphia 76ers,[[4.130265]],[3.60902592],[3.195],[3.1446855],[[3.6705146]],3.72414346297541,3.40701961517334,3.2238929271698,3.5693295001983643,2.485
K.Porzingis,Boston Celtics,[[8.097647]],[7.57636852],[7.715],[7.7996383],[[8.812522]],7.772006732969682,7.151869773864746,7.756996154785156,8.196551322937012,8.005
P.Pritchard,Boston Celtics,[[3.247853]],[3.58989679],[3.67],[3.6520875],[[3.3975275]],3.238834106113086,3.229542016983032,3.4047203063964844,3.720813274383545,3.77
R.Holland,Detroit Pistons,[[2.5567894]],[3.49340171],[3.02],[3.0526767],[[3.228557]],3.899520229393541,3.243870258331299,3.220947265625,2.622044801712036,2.965
C.Cunningham,Detroit Pistons,[[5.8562107]],[5.67906045],[5.53],[5.763954],[[5.792018]],5.971960585390866,5.704300880432129,5.72248125076294,5.852392673492432,5.295
C.Christie,Los Angeles Clippers,[[2.9253504]],[4.2618247],[2.98],[3.0858831],[[3.251866]],3.313444745395328,3.4378974437713623,3.0727579593658447,3.495565176010132,3.135
T.Hardaway,Detroit Pistons,[[1.3331118]],[1.47121606],[1.82],[1.5142019],[[1.5240318]],1.1959808788989803,1.303942084312439,1.1375006437301636,1.3385452032089231,0.52
J.Howard,Orlando Magic,[[0.9575093]],[1.34242746],[1.],[1.5729496],[[0.9861935]],1.7770709397657516,1.2772574424743652,1.6684036254882812,1.5141279697418213,1.82
C.Payne,New York Knicks,[[2.305223]],[2.34735357],[2.305],[2.5201085],[[2.3275316]],2.2019708750638927,1.7478307485580444,1.9938251972198489,2.3440656661987305,1.5
C.Kispert,Washington Wizards,[[2.8974204]],[2.79977033],[2.945],[2.9387329],[[2.6163855]],2.8215646074565384,3.234036684036255,2.8297688961029053,2.8611085414886475,3.115
D.McDermott,Sacramento Kings,[[0.94737506]],[0.82088864],[1.],[0.99347293],[[0.5253606]],0.6067314571059914,0.7707221508026123,0.4805034399032593,0.7622587084770203,0.305
S.Sharpe,Portland Trail Blazers,[[2.9715106]],[3.53166023],[3.03],[3.051236],[[3.1774504]],3.498530189301188,3.0481622219085693,3.312253952026367,3.4634110927581787,4.76
J.Juzang,Utah Jazz,[[1.1529143]],[1.48949711],[1.],[1.0215181],[[0.924412]],1.2725915139312989,1.1428049802780151,1.183103084564209,1.0912431478500366,1.155
A.Thompson,Detroit Pistons,[[2.7010834]],[3.53029321],[3.045],[3.0197008],[[3.2272756]],3.3713906775903637,3.27516770362854,2.9882943630218506,3.3201162815093994,3.975
L.Markkanen,Utah Jazz,[[6.993182]],[7.1441841],[7.1],[7.269501],[[7.3261895]],7.263806695923034,6.4983229637146,6.893414974212647,7.157918453216553,7.095
W.Kessler,Utah Jazz,[[9.847681]],[10.90927464],[10.06],[10.322546],[[10.833025]],10.597769155909509,9.58926010131836,10.74822235107422,10.547783851623535,10.615
A.Simons,Portland Trail Blazers,[[1.7010396]],[1.68160643],[1.37],[1.2324849],[[1.8571538]],1.653846735841416,1.7727750539779663,1.5117785930633545,1.4735790491104126,1.885
J.Poeltl,Toronto Raptors,[[12.281992]],[12.47421752],[13.19],[13.014094],[[12.01316]],12.882088419240365,12.26562786102295,13.343847274780272,12.183479309082031,13.235
A.Johnson,Milwaukee Bucks,[[0.]],[1.31673777],[1.],[0.92393196],[[0.65075994]],0.5378714455204398,0.947074055671692,0.5473458170890808,0.7279211282730103,0.785
