PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Thor,Cleveland Cavaliers,[[0.90106654]],[0.35861194],[1.02],[0.958305],[[0.41662282]],1.3760929107802202,0.6511473655700684,1.4684350490570068,0.9327716827392578,1.915
T.Jemison,New Orleans Pelicans,[[9.940671]],[5.12499986],[4.045],[4.7811584],[[4.6445017]],2.4392733820765957,1.7807976007461548,3.2145087718963623,4.507410526275635,3.65
Y.Missi,New Orleans Pelicans,[[4.9004345]],[5.86748642],[5.365],[5.2292833],[[5.6941304]],5.4448267072847445,4.623635768890381,5.10965633392334,5.457041263580322,3.94
A.Dosunmu,Chicago Bulls,[[4.481114]],[4.78658268],[4.535],[4.3524914],[[3.872861]],4.936884622400878,4.291889667510986,4.926047325134277,4.580918312072754,4.465
T.Craig,Chicago Bulls,[[1.8324318]],[3.2299992],[2.525],[2.576422],[[2.5603404]],2.8595144754088277,2.911040544509888,3.080824375152588,3.0988094806671143,4.65
J.Jackson,Memphis Grizzlies,[[4.5812707]],[4.6176932],[5.24],[5.087499],[[4.798415]],5.113666211384559,5.713332176208496,5.182855606079102,4.693449020385742,5.605
E.Gordon,Philadelphia 76ers,[[0.6916935]],[0.85457981],[1.],[0.9929651],[[0.8732016]],0.8011638410303819,1.0109020471572876,0.8199509382247925,1.2220741510391235,0.87
T.Mann,Los Angeles Clippers,[[3.291277]],[3.87042934],[3.43],[3.5470178],[[2.8416874]],3.4191363181444787,3.87035870552063,3.3929197788238525,3.561995267868042,3.65
T.Da,Orlando Magic,[[1.7266704]],[2.42951546],[2.055],[2.5589182],[[1.9151204]],2.553836621614058,3.0240628719329834,2.5968005657196045,2.621739625930786,1.27
J.Smith,Houston Rockets,[[7.9651866]],[7.60406104],[8.115],[7.6164384],[[7.2218127]],8.580539592931714,8.497883796691895,9.09636116027832,7.799177169799805,7.02
D.Jones,Oklahoma City Thunder,[[0.6732354]],[1.72807656],[1.025],[1.6935817],[[1.3951559]],1.7069300911843197,1.9074534177780151,1.6703633069992063,1.6980502605438232,3.065
S.Sharpe,Portland Trail Blazers,[[2.437626]],[3.15970276],[3.04],[3.0481076],[[3.0245612]],3.3652083926639764,2.9801690578460693,3.3682234287261963,3.5077970027923584,4.82
J.LaRavia,Memphis Grizzlies,[[5.495863]],[5.84757326],[5.805],[5.718378],[[5.4012213]],5.957266836863105,5.8070902824401855,5.805291652679443,5.60823392868042,6.24
P.George,Philadelphia 76ers,[[7.072964]],[7.99839244],[6.855],[6.9746923],[[7.82326]],5.771552959322024,5.705199241638184,6.038438320159912,6.902934074401856,8.23
K.Oubre,Philadelphia 76ers,[[4.696842]],[4.83000963],[4.805],[4.5387793],[[4.361708]],4.661644737016676,4.379933834075928,4.755561351776123,4.796014785766602,4.77
G.Yabusele,Philadelphia 76ers,[[3.8401942]],[4.90462236],[4.02],[4.077953],[[4.4248924]],3.916574147337759,3.4721193313598637,3.937495708465576,4.31727409362793,3.23
T.Eason,Houston Rockets,[[3.1104794]],[4.20455159],[3.105],[3.0211892],[[2.8898666]],3.871239631759447,3.913619995117188,3.917043209075928,3.879581212997437,4.11
G.Harris,Orlando Magic,[[1.4206065]],[1.94855704],[1.875],[1.6766564],[[1.1456897]],1.8860476610137304,2.2131268978118896,2.0265281200408936,1.926700472831726,1.985
J.Howard,Orlando Magic,[[0.9136421]],[1.35008146],[1.035],[1.523655],[[0.2306021]],1.7790793443724433,2.274684429168701,1.6687042713165283,2.1302413940429688,1.87
C.Anthony,Orlando Magic,[[1.4130975]],[2.6252348],[2.005],[2.4265473],[[1.9665558]],2.122201082093277,2.497373342514038,2.068209648132324,2.298250913619995,1.415
A.Holiday,Houston Rockets,[[0.97901577]],[0.97118599],[1.],[1.011831],[[0.08644442]],0.9883261537353278,1.1776206493377686,0.8495694994926453,1.579364776611328,0.97
J.Williams,Houston Rockets,[[1.098964]],[1.40304541],[1.005],[1.4338291],[[0.7005556]],1.132465003800729,1.9316201210021973,1.327065348625183,1.2929731607437134,1.275
F.Wagner,Orlando Magic,[[3.427795]],[4.02081387],[3.94],[4.029487],[[3.7955344]],4.229549321968936,4.74895715713501,4.149003028869629,3.9996957778930655,3.56
K.Caldwell-Pope,Orlando Magic,[[1.2431017]],[1.15209961],[1.005],[1.0050414],[[1.2828403]],1.055939415055728,1.6304583549499512,0.964730143547058,1.4832497835159302,0.805
B.Miller,Charlotte Hornets,[[2.8648925]],[3.66398817],[3.215],[3.5481932],[[3.4920893]],3.934770171226901,4.011488914489746,4.038802623748779,3.652442932128906,5.225
D.Garland,Cleveland Cavaliers,[[0.9814887]],[1.6826555],[1.715],[1.7448177],[[1.8750793]],1.7064416132875009,1.3642627000808716,1.6753767728805542,1.775033712387085,0.82
G.Williams,Charlotte Hornets,[[3.0775697]],[3.75449981],[3.7],[3.6005964],[[2.9545193]],3.8964929320331634,3.8821983337402335,4.139699935913086,3.7942206859588623,5.995
K.Johnson,Brooklyn Nets,[[1.0574934]],[2.12007809],[2.005],[2.6297362],[[2.48454]],3.035728719517228,2.9981849193573,3.056193590164185,2.2940123081207275,2.895
Q.Grimes,Dallas Mavericks,[[1.3335844]],[2.02189492],[1.87],[1.806667],[[1.5097533]],1.6018883799617245,1.4808040857315063,1.7882078886032104,2.1277718544006348,1.23
N.Marshall,Dallas Mavericks,[[2.6286788]],[3.46124757],[3.005],[3.5544245],[[2.5091307]],3.094075151110977,2.8289427757263184,2.999067068099976,3.115941047668457,2.66
T.Murphy,New Orleans Pelicans,[[4.5038896]],[4.69879772],[5.065],[5.7192717],[[4.71835]],5.031764101000282,4.698751449584961,5.19510555267334,4.683032989501953,5.705
L.Ball,Charlotte Hornets,[[4.8151526]],[4.7024643],[5.225],[5.6143246],[[4.750558]],5.217307935523599,5.52167558670044,4.717409133911133,4.861521244049072,3.11
K.Thompson,Dallas Mavericks,[[2.0628772]],[2.93495386],[3.02],[3.305241],[[2.5708203]],3.060087489053305,2.727806568145752,3.079578399658203,3.1152994632720947,2.04
C.Johnson,Brooklyn Nets,[[4.7053847]],[4.64008848],[4.645],[4.656517],[[3.7614331]],4.194164865643321,4.079819679260254,4.167448043823242,4.499145984649658,2.795
D.White,Boston Celtics,[[3.8970706]],[3.92842341],[3.795],[3.737793],[[3.5149877]],3.7366867277397136,3.598414182662964,3.821403741836548,4.016831874847412,3.64
L.Markkanen,Utah Jazz,[[6.821228]],[7.14766118],[6.945],[7.0812187],[[7.0004325]],7.293621225434979,7.175238132476807,7.154250621795654,6.688536643981934,6.795
S.Castle,San Antonio Spurs,[[1.4168551]],[2.32776347],[2.],[2.0673337],[[1.9303977]],2.3511713381666484,3.34245228767395,2.419191598892212,2.4380593299865723,3.26
H.Barnes,San Antonio Spurs,[[2.4417562]],[3.04517768],[3.],[2.9325097],[[2.2207665]],3.2520521027659197,4.03413724899292,3.20118260383606,3.1210994720458984,2.74
C.Paul,San Antonio Spurs,[[3.179167]],[3.92201943],[3.87],[3.5640106],[[3.1553295]],4.1523627223175135,4.983443260192871,4.084811210632324,3.700747966766357,5.555
J.Champagnie,San Antonio Spurs,[[5.2086864]],[6.00927568],[5.215],[5.488285],[[5.332554]],5.631512541226654,6.565065383911133,5.44652795791626,5.271339416503906,5.515
L.James,Los Angeles Lakers,[[7.756343]],[7.84963306],[7.185],[7.145336],[[7.0548625]],6.81040082861732,7.226767539978027,6.67067289352417,7.725901126861572,5.975
C.Martin,Charlotte Hornets,[[4.436706]],[4.63360716],[4.635],[4.934004],[[4.161023]],4.663082705371605,4.722413539886475,4.686935901641846,4.726010799407959,3.465
M.Diabate,Charlotte Hornets,[[4.3820477]],[4.68880011],[4.08],[4.2184663],[[4.3384066]],4.993911486866958,4.825720310211182,5.161959171295166,5.491086483001709,6.555
J.Brown,Boston Celtics,[[8.073107]],[7.60030651],[8.015],[7.621172],[[7.4780264]],7.236667403187442,7.284433841705322,6.760773181915283,7.62584924697876,6.24
J.Clarkson,Utah Jazz,[[3.0644076]],[3.7676997],[3.485],[3.688623],[[3.6579244]],3.803119407255776,4.148392200469971,3.865368366241455,3.6452910900115967,3.265
J.Green,Charlotte Hornets,[[1.2153016]],[1.26497094],[1.15],[1.1324601],[[0.9628422]],1.1364433558960323,1.1686257123947144,1.195536732673645,1.8334306478500368,0.395
D.Powell,Dallas Mavericks,[[1.1166729]],[1.30930543],[1.],[1.7365357],[[0.37883636]],1.4921850381483155,1.0359041690826416,1.4472706317901611,1.7251306772232056,1.565
J.Nowell,New Orleans Pelicans,[[0.83694607]],[1.69311613],[1.62],[1.8916144],[[1.1612308]],1.90417136407478,1.22810959815979,1.8697384595870967,1.8220956325531008,3.965
K.George,Utah Jazz,[[2.7584808]],[3.30783233],[3.085],[3.255047],[[2.862194]],3.3461565545472984,3.666102409362793,3.502748727798462,3.2180182933807373,3.72
A.Horford,Boston Celtics,[[4.6419406]],[5.00043934],[4.52],[4.9281726],[[3.8414004]],4.268199605134408,4.208875179290772,4.258783340454102,4.457068920135498,4.23
J.Holiday,Boston Celtics,[[2.80069]],[3.18141021],[3.025],[3.3465466],[[2.6203828]],3.0413657048203144,2.941084861755371,2.9806268215179443,3.484121799468994,3.27
J.Juzang,Utah Jazz,[[0.9547367]],[1.30777131],[1.005],[1.0088686],[[0.7952344]],1.069265967046051,1.1309852600097656,1.2151834964752195,1.703497290611267,1.05
J.Wilson,Brooklyn Nets,[[3.6908948]],[3.96047017],[3.81],[3.876137],[[3.3559928]],3.740000062786432,3.613142490386963,4.146543979644775,4.070579051971436,5.725
D.Eubanks,Utah Jazz,[[2.935459]],[4.25091721],[3.79],[3.726261],[[3.6149106]],3.8883020924090177,3.213503360748291,3.9554343223571777,4.0792155265808105,4.045
Z.Collins,San Antonio Spurs,[[3.3247182]],[4.50611045],[4.295],[4.4395366],[[4.5175853]],4.788317454235099,5.623144626617432,4.501822471618652,4.876415252685547,3.25
C.Sexton,Utah Jazz,[[1.7989625]],[2.38598582],[2.06],[2.1115065],[[2.3095844]],2.5512136924561992,2.859066963195801,2.6267380714416504,2.534740924835205,2.65
J.Collins,Utah Jazz,[[6.456059]],[7.50642808],[6.665],[6.7792068],[[7.740564]],7.366431395149566,7.055460453033447,7.500799179077148,6.962934494018555,9.435
S.Hauser,Boston Celtics,[[4.1441307]],[4.84057277],[4.1],[4.4145713],[[4.7343726]],4.077187752612064,3.675151824951172,4.33812952041626,4.578235149383545,3.085
K.Irving,Dallas Mavericks,[[4.2719855]],[4.34818073],[4.15],[4.5861373],[[3.8616242]],4.64732484743826,4.424544811248779,4.665714263916016,4.197010040283203,6.25
P.Washington,Dallas Mavericks,[[7.7856054]],[8.33664343],[7.845],[8.093061],[[6.9192653]],8.053493223401114,7.698685169219971,7.836759090423584,7.375393390655518,8.045
N.Clowney,Brooklyn Nets,[[2.8359976]],[3.90604346],[3.57],[3.5473454],[[4.2442408]],3.393779862779752,3.194873571395874,3.340193271636963,3.71921968460083,2.585
J.Hardy,Dallas Mavericks,[[0.9352048]],[1.903322],[1.005],[1.76046],[[0.9436643]],1.0651771411019328,0.914209008216858,1.0593624114990234,1.8313744068145752,1.485
T.Jones,San Antonio Spurs,[[1.4449973]],[1.61714569],[1.935],[1.6008403],[[1.0782524]],1.9206542319901792,2.740219593048096,1.8294472694396973,1.9828052520751955,1.52
D.Russell,Los Angeles Lakers,[[2.1255255]],[2.83312567],[2.755],[2.8695526],[[2.2605536]],2.246318907861437,2.622710704803467,2.342152833938598,2.881957054138184,2.665
T.Alexander,Denver Nuggets,[[0.60925376]],[0.77581277],[1.01],[1.065223],[[0.33642176]],0.484476930948279,0.5903303623199463,0.2924538552761078,1.0258123874664309,0.11
M.Kleber,Dallas Mavericks,[[2.1920562]],[2.57353827],[2.175],[2.1466782],[[1.5209749]],2.7125692689206904,2.319916009902954,2.9236485958099365,2.46152663230896,2.48
C.Koloko,Los Angeles Lakers,[[2.2908874]],[3.33850795],[2.78],[2.8466203],[[2.3428347]],2.4062773344342623,2.516354560852051,2.572202205657959,3.581995964050293,4.45
M.Porter,Denver Nuggets,[[7.739629]],[7.4083799],[7.235],[7.401689],[[6.1179066]],7.779846276044677,7.880534648895264,7.479202747344971,7.064686298370361,6.75
O.Prosper,Dallas Mavericks,[[0.6684232]],[0.94277914],[1.03],[1.1927216],[[0.12819505]],1.163675202666921,0.4882563352584839,0.8950223922729492,0.8169506192207336,0.975
Z.Nnaji,Denver Nuggets,[[0.68579286]],[1.14501646],[1.],[1.6120542],[[0.13007817]],1.306359956449696,0.8859029412269592,1.3327553272247314,1.7909111976623535,1.215
T.Mann,Charlotte Hornets,[[2.988232]],[3.25178605],[4.065],[3.8367782],[[3.2036307]],3.7978955002464914,3.8458619117736816,3.821884870529175,3.695338010787964,3.9
K.Johnson,San Antonio Spurs,[[5.188222]],[5.56322935],[5.415],[5.3128495],[[5.1277194]],5.666175699292063,6.769205570220947,5.450085163116455,5.134549140930176,5.06
V.Cancar,Denver Nuggets,[[1.7809635]],[3.27768339],[2.14],[2.325085],[[2.411501]],2.39676692894616,2.5447006225585938,2.752652406692505,3.3044991493225098,3.305
D.Gafford,Dallas Mavericks,[[4.9151363]],[5.26155134],[5.42],[5.115587],[[5.5641675]],5.926779024456087,5.009648323059082,5.488915920257568,5.576507091522217,4.58
K.Filipowski,Utah Jazz,[[2.350541]],[3.72355829],[3.045],[3.749356],[[3.0450537]],4.432813085175996,3.5222294330596924,4.248771667480469,3.34780502319336,4.91
R.Westbrook,Denver Nuggets,[[2.7547958]],[3.69369833],[3.045],[3.323267],[[3.4119794]],3.803835375876525,3.720056533813477,4.104515075683594,3.407849073410034,4.79
P.Watson,Denver Nuggets,[[1.4341658]],[2.48929838],[2.02],[2.2254622],[[1.6354699]],2.6295082966632206,2.251290798187256,2.4210317134857178,2.485588788986206,1.995
D.Saric,Denver Nuggets,[[1.36517]],[1.94006302],[2.015],[2.142604],[[1.8268061]],1.8729155599545015,1.809507250785828,2.1235923767089844,2.124739646911621,2.05
M.Christie,Los Angeles Lakers,[[2.1128764]],[2.58027324],[2.025],[2.5738616],[[1.7833235]],1.6214864419420794,2.0514156818389893,1.6619139909744265,2.5255286693573,1.355
D.Jordan,Denver Nuggets,[[4.4301543]],[4.85548827],[4.775],[5.15959],[[4.7529783]],4.228079267372346,3.9746789932250977,4.087843418121338,5.488529682159424,3.37
S.Mamukelashvili,San Antonio Spurs,[[1.9331843]],[3.00805557],[2.555],[3.8301656],[[2.9145215]],1.9917751604984704,3.905308961868286,2.291229486465454,2.3524904251098637,1.145
P.Pritchard,Boston Celtics,[[2.8015978]],[3.43289079],[3.585],[3.6996012],[[3.0245795]],3.135714281847478,2.952587604522705,3.268995761871338,3.6444084644317623,3.68
S.Merrill,Cleveland Cavaliers,[[0.90433437]],[0.90918588],[1.],[0.9925111],[[0.70687795]],1.0027749947097309,0.6834902167320251,1.0520583391189575,1.3586410284042358,0.56
B.Williams,Dallas Mavericks,[[0.46366465]],[0.91539023],[1.],[1.5091304],[[0.47353643]],1.128853231010777,0.4322518706321716,1.0606459379196167,0.9805092215538024,1.255
C.Reddish,Los Angeles Lakers,[[4.219576]],[5.35524278],[4.15],[4.8300886],[[3.4533029]],3.879503652901551,4.065045833587647,3.724112510681152,4.085976600646973,2.775
J.Murray,Denver Nuggets,[[3.9956422]],[3.64562504],[3.99],[3.8371034],[[3.3791096]],4.662874848560887,4.740161895751953,4.49082088470459,4.147284507751465,3.285
T.Salaun,Charlotte Hornets,[[2.4132533]],[3.25951928],[2.93],[3.3466074],[[2.6230638]],2.704563835044897,3.2292404174804688,2.775914430618286,2.982931137084961,2.13
S.Curry,Charlotte Hornets,[[2.4802842]],[2.62677443],[2.98],[2.96434],[[1.9470195]],3.002080357515177,2.965393304824829,2.9517629146575928,3.0908420085906982,2.495
I.Collier,Utah Jazz,[[1.7480448]],[2.24333848],[2.01],[1.9552155],[[1.6049832]],2.339014710976396,1.9063717126846316,2.273771286010742,2.3286850452423096,2.1
A.Reaves,Los Angeles Lakers,[[6.3771486]],[6.61473081],[6.155],[6.2837768],[[5.5977025]],6.158140322857954,6.205132484436035,5.802679061889648,5.929177284240723,4.505
M.Branham,San Antonio Spurs,[[1.9159263]],[2.01538975],[2.07],[2.2062979],[[1.8679268]],2.2780890650500742,3.308548927307129,2.1078383922576904,2.369426727294922,2.1
C.Braun,Denver Nuggets,[[6.0325108]],[5.71147046],[5.54],[5.3308396],[[4.5007706]],5.920551585843582,6.059826374053955,5.952604293823242,5.523017406463623,6.195
D.Finney-Smith,Brooklyn Nets,[[6.171672]],[6.68801056],[6.145],[6.2384386],[[5.848692]],5.480939542183132,5.368213653564453,5.517413139343262,5.8463664054870605,5.265
J.Konchar,Memphis Grizzlies,[[4.263572]],[5.02772348],[4.235],[4.2351656],[[3.595051]],4.376753910996031,4.686696529388428,4.151759147644043,4.20888090133667,4.98
C.Williams,Utah Jazz,[[3.254656]],[3.83123497],[3.36],[3.4873857],[[2.8691194]],3.2192498543376296,3.496014356613159,3.2497880458831787,3.342212915420532,4.13
D.Knecht,Los Angeles Lakers,[[1.1891026]],[1.4718739],[1.645],[1.4949992],[[1.0669882]],1.218757925427489,1.5187844038009644,1.2645243406295776,1.853709101676941,2.115
D.Schroder,Brooklyn Nets,[[2.051493]],[2.03021507],[2.005],[2.0263577],[[2.658527]],1.96157766697954,1.852690577507019,2.016727924346924,2.5675477981567383,1.945
G.Vincent,Los Angeles Lakers,[[0.9661858]],[0.99272077],[1.],[0.9984088],[[0.69641155]],0.8502048576149499,1.1243293285369873,0.807543158531189,1.1879737377166748,0.305
B.Simmons,Brooklyn Nets,[[6.458905]],[7.02543475],[6.115],[6.259891],[[6.2864428]],5.990074770075141,5.990642070770264,6.079980373382568,6.498831748962402,6.97
T.Watford,Brooklyn Nets,[[3.1459317]],[3.91474749],[3.74],[3.6860569],[[3.25475]],3.5503393424691447,3.550105333328247,3.8110604286193848,3.518268346786499,4.25
D.Lively,Dallas Mavericks,[[7.218998]],[7.61301794],[7.69],[8.01369],[[7.216408]],7.912385343691263,7.091532707214356,7.648560047149658,7.905725002288818,5.73
L.Doncic,Dallas Mavericks,[[8.087432]],[7.65365783],[7.99],[7.625516],[[7.2967553]],8.46268925912515,8.501705169677734,8.379500389099121,8.15217399597168,7.275
N.Queta,Boston Celtics,[[2.6447785]],[3.62318854],[2.98],[3.0866144],[[3.3414488]],4.455956918176272,3.476818561553955,5.181159973144531,4.067636013031006,5.69
V.Williams,Memphis Grizzlies,[[3.3983512]],[4.2463249],[4.42],[4.791056],[[5.0317917]],3.741832810417378,3.4198358058929443,3.997628927230835,3.907939195632935,4.69
J.Tatum,Boston Celtics,[[7.596523]],[7.52772646],[7.23],[7.65529],[[7.2032123]],7.017983745895945,6.98613166809082,6.673356533050537,7.447110652923584,7.3
C.Bassey,San Antonio Spurs,[[0.776144]],[1.00156486],[1.],[1.1428112],[[0.317533]],2.0588092430764178,2.8691108226776123,3.1038849353790283,1.1430805921554563,2.965
A.Davis,Los Angeles Lakers,[[12.523884]],[12.86357443],[12.725],[12.950201],[[10.303654]],12.428290422258812,13.22150421142578,12.831941604614258,13.498408317565918,11.99
S.Milton,Brooklyn Nets,[[1.9324301]],[2.53756602],[2.],[2.07839],[[1.3084193]],0.5060206585633324,1.0402991771697998,0.8834812045097351,1.9638036489486692,1.065
Z.Williams,Brooklyn Nets,[[3.9415684]],[4.66221722],[4.17],[4.245269],[[4.4042864]],3.6966069546236855,3.630990743637085,3.6870737075805664,4.240431785583496,2.13
M.Bridges,Charlotte Hornets,[[6.327358]],[6.27984488],[6.655],[6.3754716],[[5.68667]],6.602023776550679,6.902164459228516,6.363010883331299,6.132721900939941,6.86
J.Strawther,Denver Nuggets,[[1.4209552]],[1.81671234],[2.],[2.3557758],[[1.3130085]],2.104313247788805,1.8958102464675903,2.001128435134888,2.3327887058258057,1.405
B.Ingram,New Orleans Pelicans,[[6.3046675]],[6.53306841],[6.03],[6.0487766],[[6.1696734]],6.474631821537551,5.854351997375488,6.274857521057129,6.137369155883789,5.97
J.Dowtin,Philadelphia 76ers,[[0.47559717]],[0.64746043],[1.],[0.77210355],[[0.29396805]],0.9574108706034614,0.3945824801921844,0.9000280499458313,0.6065970659255981,0.89
J.Mogbo,Toronto Raptors,[[3.22517]],[4.16889422],[3.855],[4.037805],[[3.8106918]],3.862072400114224,3.8290531635284415,3.967275619506836,4.0791521072387695,3.74
J.Valanciunas,Washington Wizards,[[6.9986696]],[7.58265625],[6.81],[7.206336],[[7.6602125]],7.503851501548258,6.997486591339111,7.614418029785156,7.510163307189941,7.505
R.Barrett,Toronto Raptors,[[5.682625]],[5.68694932],[5.505],[5.398385],[[5.6223936]],5.595175599695715,5.237587451934815,5.832955360412598,5.487237453460693,6.02
G.Dick,Toronto Raptors,[[0.874438]],[1.70845859],[1.865],[1.7421583],[[1.6875564]],1.2054587997805009,1.313172698020935,1.4268444776535034,1.8163493871688845,1.845
J.Duren,Detroit Pistons,[[9.875911]],[9.96611745],[9.07],[10.046482],[[8.598693]],9.529391588773278,9.679349899291992,9.895915031433104,11.524947166442873,9.955
J.Butler,Miami Heat,[[5.0717964]],[5.49627187],[5.185],[5.25707],[[4.2855563]],5.62495100696019,5.565713882446289,6.059774398803711,4.995875835418701,7.17
S.Adams,Houston Rockets,[[2.9857807]],[4.00124977],[3.6],[3.5734112],[[3.3130968]],4.147429965767013,3.155067205429077,4.20199728012085,4.164334297180176,5.335
D.Fox,Sacramento Kings,[[5.05419]],[4.85785867],[5.145],[5.0540147],[[4.515977]],5.068803340743601,5.205671787261963,4.976149082183838,4.8226518630981445,6.175
K.Huerter,Sacramento Kings,[[2.434934]],[3.34329671],[2.995],[3.0679429],[[2.675123]],2.90588301256195,3.1595232486724854,2.880135059356689,3.233663320541382,2.42
K.Ellis,Sacramento Kings,[[1.9635859]],[2.7921927],[2.04],[2.328147],[[1.3382008]],2.20710809036835,2.5073957443237305,2.0822176933288574,2.863223075866699,1.63
K.Love,Miami Heat,[[5.5603876]],[7.03398771],[5.845],[5.9811163],[[5.662337]],5.325594960505137,6.216574192047119,6.242859840393066,5.798532485961914,6.7
M.Brogdon,Washington Wizards,[[1.3163146]],[1.61109452],[1.87],[2.0243487],[[1.21348]],1.4901439796890763,1.2002544403076172,1.2110857963562012,1.6889618635177612,1.25
A.Bona,Philadelphia 76ers,[[1.0108075]],[0.38615996],[1.005],[1.0106469],[[0.13357759]],0.5026634238868327,0.3157843947410583,0.5981926321983337,0.9041099548339844,0.825
J.Battle,Toronto Raptors,[[3.0469599]],[4.17802493],[3.465],[3.746734],[[3.7621305]],3.80084595634216,3.701775312423706,3.845082521438599,4.047531604766846,3.36
J.Richardson,Miami Heat,[[1.2820388]],[1.9033635],[1.89],[1.9314872],[[1.1396093]],2.0165767788155624,1.5907258987426758,1.872693419456482,2.1506707668304443,0.935
D.Robinson,Miami Heat,[[1.3506671]],[1.94359491],[1.895],[1.6796818],[[1.3512489]],1.4948427501371238,1.6982496976852417,1.4533840417861938,1.8966902494430544,2.175
D.Mitchell,Toronto Raptors,[[1.277626]],[2.01544581],[2.],[2.0235445],[[1.7369525]],1.6160614076374318,1.6302897930145264,1.81541109085083,2.179666042327881,1.825
B.Adebayo,Miami Heat,[[7.8949847]],[7.75178254],[7.895],[7.705069],[[7.6323137]],8.702120231446223,8.573445320129395,8.98318099975586,7.848952770233154,11.155
R.Holland,Detroit Pistons,[[2.0752625]],[3.25832301],[3.035],[2.9767745],[[2.7888975]],3.649811104502223,3.352922201156616,3.317962884902954,3.1116952896118164,2.925
P.Williams,Chicago Bulls,[[5.1341844]],[5.93606296],[5.025],[4.933528],[[4.8722215]],5.670950730123179,5.043135166168213,6.120113372802734,5.186741828918457,6.655
T.Harris,Detroit Pistons,[[8.719931]],[8.47353743],[9.2],[9.12687],[[7.28954]],8.650086436917801,8.739853858947754,9.497617721557615,8.121408462524414,11.245
T.Lyles,Sacramento Kings,[[2.580396]],[3.74425608],[3.06],[3.8732545],[[2.9525497]],3.5350384946732216,3.813599109649658,3.612572431564331,3.2598795890808105,4.38
D.Smith,Miami Heat,[[1.776163]],[3.37054133],[2.475],[2.8356388],[[3.3392527]],2.856908037368375,3.1202428340911865,3.0914952754974365,3.712703704833984,4.365
K.Kuzma,Washington Wizards,[[6.207802]],[6.15056558],[6.145],[5.801473],[[6.7271433]],6.138022314008837,5.986845970153809,6.393943786621094,5.811830997467041,5.695
A.Sarr,Washington Wizards,[[6.308252]],[6.94015978],[6.005],[6.391886],[[6.51936]],6.292982562317873,6.032851696014404,6.211728096008301,5.926478385925293,5.925
O.Robinson,Sacramento Kings,[[3.0558856]],[4.26110338],[3.51],[3.6230216],[[4.169862]],3.1518587177349677,3.682430267333984,2.832578659057617,4.36717700958252,3.175
C.Jones,Sacramento Kings,[[0.3074894]],[0.19466654],[0.],[0.00047556],[[0.03987265]],0.0,0.0,0.0530883334577083,0.0,0.0
M.Beasley,Detroit Pistons,[[1.8812363]],[2.70830914],[2.915],[2.51326],[[2.5486634]],2.7374093527412064,2.5949480533599854,2.580415725708008,2.862977743148804,2.8
A.Len,Sacramento Kings,[[1.8404115]],[2.74091218],[2.525],[2.3045309],[[1.8833134]],2.2489389775005577,3.058117389678955,2.3600802421569824,2.1481738090515137,1.705
J.Poeltl,Toronto Raptors,[[12.1135]],[12.36342615],[13.25],[13.299254],[[9.806892]],12.53707340863415,13.400378227233888,13.095118522644045,13.444149017333984,13.595
T.Newton,Indiana Pacers,[[0.]],[0.56723869],[0.],[0.],[[0.01236098]],0.073789780126138,0.1848217695951461,0.0504405871033668,0.1017746701836586,0.0
T.Herro,Miami Heat,[[4.6392593]],[4.76548567],[4.9],[4.6598177],[[4.6447334]],5.041564698458892,5.489118099212647,5.24017333984375,4.879071235656738,5.97
M.Bagley,Washington Wizards,[[2.642468]],[3.00654493],[3.13],[3.3531811],[[3.8473072]],3.5854874567726176,2.015704393386841,2.882007360458374,3.0191328525543213,2.185
H.Highsmith,Miami Heat,[[4.17598]],[5.87540085],[4.415],[4.8253675],[[4.3044577]],3.994382497242828,4.604556083679199,4.032222270965576,5.016738414764404,5.41
S.Fontecchio,Detroit Pistons,[[2.0584047]],[2.74205907],[2.685],[2.6012719],[[2.021641]],2.775125768797148,2.420646905899048,2.663836717605591,2.832632780075073,3.29
G.Temple,Toronto Raptors,[[0.64940655]],[0.98663066],[1.],[1.371689],[[0.26866633]],1.2310270364249043,0.8812676072120667,1.2116360664367676,1.5505166053771973,1.925
A.Hukporti,New York Knicks,[[2.4906435]],[2.48694402],[2.08],[2.1020148],[[1.5476862]],1.7168065772192536,1.549724578857422,2.57044005393982,0.6083016395568848,2.375
C.Boucher,Toronto Raptors,[[3.7205036]],[4.67346899],[4.535],[4.7096734],[[5.0268335]],4.37125989422884,4.336079120635986,4.51682710647583,4.332324981689453,3.935
C.Carrington,Washington Wizards,[[3.4321253]],[3.60558751],[3.825],[3.5611312],[[2.9030674]],3.563779048378877,3.3115673065185547,3.616548776626587,3.515613079071045,3.845
I.Jones,Sacramento Kings,[[0.25099516]],[0.34353471],[1.],[1.0185815],[[0.11380813]],0.5637140892081792,0.1691685020923614,0.2991812229156494,0.5083354115486145,0.7
J.Shead,Toronto Raptors,[[0.6766831]],[1.34482495],[1.03],[1.1703671],[[1.0785322]],0.8743116785764391,1.1174930334091189,1.1708934307098389,1.6382737159729004,1.5
