PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Thor,Cleveland Cavaliers,[[5.0200195]],[0.98788278],[1.82],[1.390781],[[1.4232285]],1.112022590838487,0.5842351317405701,1.0288869142532349,0.7483921051025391,1.015
T.Jemison,New Orleans Pelicans,[[0.18896124]],[0.14117393],[1.],[0.8233864],[[0.33906803]],0.4335348483318725,0.0001989730808418244,0.2653840184211731,0.2900359034538269,0.5
Y.Missi,New Orleans Pelicans,[[1.5046259]],[1.78681506],[1.78],[1.8189075],[[1.8743418]],1.9708719238507497,1.555924892425537,1.2344260215759277,1.8221971988677979,0.985
A.Dosunmu,Chicago Bulls,[[0.73288876]],[0.79247703],[1.],[0.9951506],[[0.70835763]],0.83943505988578,0.3630903661251068,0.6083248257637024,0.6713390350341797,0.685
T.Craig,Chicago Bulls,[[0.06458546]],[0.33211044],[1.],[0.00158914],[[0.22431849]],0.5722972743085687,0.0003451055963523686,0.28438717126846313,0.19231441617012024,0.695
J.Jackson,Memphis Grizzlies,[[1.4102188]],[1.23191473],[1.],[0.9929763],[[1.3698628]],1.266250692784724,1.076060175895691,1.0448094606399536,1.2535600662231445,1.245
E.Gordon,Philadelphia 76ers,[[0.09698258]],[0.37674468],[0.],[6.713563e-05],[[0.22062738]],0.44354688497379813,0.00010185693827224895,0.1977868676185608,0.23916493356227875,0.15
T.Mann,Los Angeles Clippers,[[0.]],[0.26235668],[0.],[0.],[[0.1050202]],0.21575036652600568,9.785105066839606e-05,0.0028981517534703016,0.09770748019218445,0.0
T.Da,Orlando Magic,[[0.09851813]],[0.35188439],[0.],[0.0348331],[[0.22251105]],0.3785198966498178,0.00015073166287038475,0.21155181527137756,0.22651831805706024,0.18
J.Smith,Houston Rockets,[[0.5589528]],[0.7015399],[1.],[0.0156032],[[0.609565]],0.7990341192614554,0.016133317723870277,0.6225733757019043,0.594864010810852,0.395
D.Jones,Oklahoma City Thunder,[[0.02250159]],[0.28945187],[0.],[0.05938209],[[0.1226599]],0.11927400194450519,0.0,0.0,0.00019185803830623627,0.0
S.Sharpe,Portland Trail Blazers,[[0.28026336]],[0.451063],[1.],[0.],[[0.37815452]],0.46434848619782754,0.00013853685231879354,0.2020834982395172,0.35614416003227234,0.08
J.LaRavia,Memphis Grizzlies,[[0.53602934]],[0.63991939],[1.],[1.0145475],[[0.616428]],0.669488470655993,0.15777276456356049,0.42139631509780884,0.5673450231552124,0.715
P.George,Philadelphia 76ers,[[0.5375445]],[0.48521336],[1.],[0.],[[0.53239495]],0.6259483236515538,0.00016986634000204504,0.37614455819129944,0.470169335603714,0.595
K.Oubre,Philadelphia 76ers,[[0.19875893]],[0.51233279],[0.],[0.00558674],[[0.3036693]],0.4292849386380807,0.00023529517056886107,0.20257574319839478,0.30678242444992065,0.39
G.Yabusele,Philadelphia 76ers,[[0.49580684]],[0.55226076],[1.],[0.9351454],[[0.66148084]],0.610404476120732,0.00017167044279631227,0.39138445258140564,0.5318695902824402,0.28
T.Eason,Houston Rockets,[[0.5620276]],[0.49624539],[1.],[1.0049783],[[0.71472806]],0.8105429855482031,0.036584075540304184,0.7424425482749939,0.6210631132125854,0.86
G.Harris,Orlando Magic,[[0.60389173]],[0.83282706],[1.],[1.0615863],[[0.9974456]],0.9489149492586682,0.5896539688110352,0.6392014622688293,0.8677220940589905,0.42
J.Howard,Orlando Magic,[[0.14076799]],[0.2297914],[1.],[0.81194144],[[0.23888436]],0.4328820895011988,0.0001900395000120625,0.20832830667495728,0.23855721950531006,0.41
C.Anthony,Orlando Magic,[[0.13471326]],[0.47998383],[1.],[0.00591272],[[0.3485607]],0.3148698681929002,0.00032627012114971876,0.2117326259613037,0.2880488932132721,0.175
A.Holiday,Houston Rockets,[[0.00406378]],[0.09366142],[0.],[0.04084848],[[0.]],0.2464678744930132,0.0,0.0071428497321903706,0.0,0.0
J.Williams,Houston Rockets,[[0.05837204]],[0.],[0.],[0.05213426],[[0.]],0.23235375505837866,0.0,0.004370563197880983,0.0,0.0
F.Wagner,Orlando Magic,[[0.636414]],[0.43377609],[1.],[0.9607245],[[0.57322454]],0.5850792891117426,0.000987999141216278,0.39434805512428284,0.5024186968803406,0.68
K.Caldwell-Pope,Orlando Magic,[[1.4102647]],[1.45489381],[1.],[0.9465915],[[1.2408277]],1.1269259356085337,0.9183962941169739,0.829761266708374,1.2350802421569824,0.53
B.Miller,Charlotte Hornets,[[0.9410998]],[0.6878677],[1.],[0.91589725],[[0.8585927]],0.8999193989333487,0.23012682795524597,0.6098420023918152,0.7531575560569763,0.74
D.Garland,Cleveland Cavaliers,[[0.34171528]],[0.34254761],[1.],[0.],[[0.35070854]],0.693867542974236,0.0003635489847511053,0.44789549708366394,0.42782872915267944,0.4
G.Williams,Charlotte Hornets,[[0.3479809]],[0.43607614],[1.],[0.01949576],[[0.41901794]],0.7254429089821031,0.0006056285928934813,0.4594154357910156,0.4286617338657379,0.665
K.Johnson,Brooklyn Nets,[[0.17408526]],[0.52619486],[1.],[0.8412305],[[0.48280865]],0.4466763698262777,0.0003061777970287949,0.29526156187057495,0.3414210081100464,0.46
Q.Grimes,Dallas Mavericks,[[0.09073277]],[0.41120344],[1.],[0.05096361],[[0.30478096]],0.4379472306903164,0.0001284288300666958,0.2369934469461441,0.24301309883594513,0.245
N.Marshall,Dallas Mavericks,[[0.08171061]],[0.29504969],[0.],[0.00217346],[[0.19727519]],0.42932116136238563,0.00011871768219862133,0.21578344702720642,0.17780297994613647,0.415
T.Murphy,New Orleans Pelicans,[[0.7954522]],[0.86578075],[1.],[0.99996376],[[0.7569129]],0.6745163432708716,0.027479100972414017,0.4983215928077698,0.7147206664085388,0.29
L.Ball,Charlotte Hornets,[[0.4120301]],[0.51205709],[1.],[0.00877216],[[0.45154798]],0.7388399971583941,0.0004574944614432752,0.4366401433944702,0.45184600353240967,0.325
K.Thompson,Dallas Mavericks,[[0.00212175]],[0.08309938],[0.],[0.04901367],[[0.01881699]],0.2787257412930665,0.0002152942615794018,0.0,0.04791763052344322,0.0
C.Johnson,Brooklyn Nets,[[0.63388413]],[0.75273315],[1.],[0.9855137],[[0.6561372]],0.8168295608389524,0.2111230492591858,0.6199089288711548,0.6645392179489136,0.795
D.White,Boston Celtics,[[0.972336]],[0.793854],[1.],[1.0041804],[[0.9103027]],1.281334099645505,1.0667434930801392,1.0947240591049194,0.9738684892654419,1.125
L.Markkanen,Utah Jazz,[[0.00830897]],[0.12892617],[0.],[5.1101542e-06],[[0.03493476]],0.30134375960109494,0.00044815411092713475,0.007032736204564571,0.06190905347466469,0.0
S.Castle,San Antonio Spurs,[[0.42272398]],[0.58191953],[1.],[0.89879155],[[0.5269404]],0.5101979576303797,0.000427005288656801,0.44944891333580017,0.47566407918930054,0.22
H.Barnes,San Antonio Spurs,[[0.5315707]],[0.56630364],[1.],[0.],[[0.53919333]],0.557563608678638,0.001006237231194973,0.3910295367240906,0.4862056076526642,0.66
C.Paul,San Antonio Spurs,[[0.28949204]],[0.28980194],[0.],[0.0587929],[[0.303908]],0.36295144700759985,0.00048400298692286015,0.15660499036312103,0.2514088749885559,0.225
J.Champagnie,San Antonio Spurs,[[0.6867086]],[0.68595701],[1.],[0.88781404],[[0.69682056]],0.7245748902177576,0.02974180318415165,0.6423014998435974,0.6234739422798157,0.475
L.James,Los Angeles Lakers,[[0.7043425]],[0.7201815],[1.],[0.98588455],[[0.70643467]],0.8506529245714478,0.08120320737361908,0.5742409825325012,0.6982598304748535,0.36
C.Martin,Charlotte Hornets,[[0.61660206]],[0.67439496],[1.],[0.9648589],[[0.68962824]],0.9182652558011992,0.2455192655324936,0.6362003684043884,0.6887063384056091,0.84
M.Diabate,Charlotte Hornets,[[0.1882335]],[0.5086563],[1.],[0.82714605],[[0.4457286]],0.7236223575398613,0.0007672410574741662,0.46352267265319824,0.3762044608592987,0.36
J.Brown,Boston Celtics,[[0.28955212]],[0.42687928],[0.],[0.0077551],[[0.39303076]],0.690780189742397,0.11972523480653763,0.7856101989746094,0.38050273060798645,1.215
J.Clarkson,Utah Jazz,[[0.18795595]],[0.39557011],[0.605],[0.05938931],[[0.30443984]],0.47157799911885356,0.0006504069315269589,0.21666817367076874,0.2890787124633789,0.2
J.Green,Charlotte Hornets,[[0.5961902]],[0.66734738],[1.],[0.9842512],[[0.75079906]],0.8642867312790063,0.27893123030662537,0.525067925453186,0.7217400670051575,0.365
D.Powell,Dallas Mavericks,[[0.3377124]],[0.24792776],[1.],[0.81448156],[[0.68843985]],0.6657323088852661,0.0008188033243641257,0.553905189037323,0.46787095069885254,0.59
J.Nowell,New Orleans Pelicans,[[0.06853889]],[0.37445361],[0.],[0.],[[0.21654089]],0.4346234673745746,0.00024327293795067817,0.22035381197929382,0.22565752267837524,0.525
K.George,Utah Jazz,[[0.01366365]],[0.42779542],[0.],[0.],[[0.16436931]],0.26765164774758576,0.00026840687496587634,0.006275287363678217,0.1777505725622177,0.0
A.Horford,Boston Celtics,[[0.78587437]],[0.59722704],[1.],[0.99796116],[[0.69735426]],0.8572414435056921,0.5509316921234131,0.6195883750915527,0.658664345741272,0.36
J.Holiday,Boston Celtics,[[0.17135754]],[0.35677218],[0.],[0.],[[0.24320515]],0.46737642147376746,0.0005021865363232791,0.19951219856739044,0.24410808086395264,0.21
J.Juzang,Utah Jazz,[[0.12583971]],[0.38275377],[1.],[0.0135392],[[0.28212956]],0.400164922083573,0.0009140833863057196,0.14021088182926178,0.25640273094177246,0.405
J.Wilson,Brooklyn Nets,[[0.]],[0.22714629],[0.],[0.02469952],[[0.01196039]],0.21717931857915887,0.0006420694990083575,0.0013653485802933574,0.04595145583152771,0.0
D.Eubanks,Utah Jazz,[[0.34368572]],[0.67214222],[1.],[0.82109386],[[0.7320544]],0.9830040136868916,0.8343459367752075,0.7722446322441101,0.6419429183006287,0.44
Z.Collins,San Antonio Spurs,[[0.184569]],[0.37440037],[1.],[0.87456787],[[0.3855157]],0.3249377487290538,0.0011547039030119777,0.13941919803619385,0.27251937985420227,0.145
C.Sexton,Utah Jazz,[[0.16060832]],[0.39874191],[0.605],[0.0348331],[[0.29676452]],0.46603105322253124,0.0006579258479177952,0.22099892795085907,0.27939853072166443,0.17
J.Collins,Utah Jazz,[[1.1564376]],[1.10728265],[1.],[0.98521686],[[1.2968494]],1.2400594226353536,1.1596565246582031,1.2630668878555298,1.17533278465271,1.205
S.Hauser,Boston Celtics,[[0.186804]],[0.36729526],[1.],[0.],[[0.3214668]],0.442702878637527,0.00044722441816702485,0.18835587799549103,0.26745790243148804,0.07
K.Irving,Dallas Mavericks,[[0.4595847]],[0.53121372],[1.],[0.02365292],[[0.5110219]],0.6821848859579231,0.0005721224588342011,0.38560059666633606,0.45558762550354004,0.385
P.Washington,Dallas Mavericks,[[1.1265713]],[1.11024792],[1.],[0.9187543],[[1.1092579]],1.4087200738916452,1.1655248403549194,1.2345035076141357,1.1953691244125366,1.475
N.Clowney,Brooklyn Nets,[[0.30568776]],[0.63744482],[1.],[0.88449675],[[0.5763895]],0.5597497701786021,0.00034735980443656445,0.38815513253211975,0.5084454417228699,0.205
J.Hardy,Dallas Mavericks,[[0.0635419]],[0.37320675],[1.],[0.],[[0.24676433]],0.4456120827100596,7.494418241549283e-05,0.2719517946243286,0.20039710402488708,0.205
T.Jones,San Antonio Spurs,[[0.]],[0.22245315],[0.],[0.],[[0.059356]],0.14874957336708236,0.0003476505517028272,0.001711334683932364,0.0596901960670948,0.0
D.Russell,Los Angeles Lakers,[[0.22744521]],[0.42031871],[0.],[0.03377324],[[0.30043638]],0.4441483430578248,0.0006361259147524834,0.18919552862644196,0.2876167893409729,0.1
T.Alexander,Denver Nuggets,[[0.]],[0.23165785],[0.],[0.00347142],[[0.12494772]],0.25502429434051654,0.00028582761297002435,0.0068699512630701065,0.00795398186892271,0.0
M.Kleber,Dallas Mavericks,[[0.11587735]],[0.41335983],[1.],[0.06700741],[[0.31781378]],0.43026424264271745,0.00014276010915637016,0.20394442975521088,0.269816130399704,0.12
C.Koloko,Los Angeles Lakers,[[0.2455537]],[0.44930611],[1.],[0.8746059],[[0.53875375]],0.7108376308126878,0.0008507230668328702,0.5484799146652222,0.4283179044723511,0.715
M.Porter,Denver Nuggets,[[0.145637]],[0.31043708],[0.],[0.01197339],[[0.25118026]],0.5410077178276494,9.491884702583775e-05,0.18750804662704468,0.24777714908123016,0.215
O.Prosper,Dallas Mavericks,[[0.]],[0.21979003],[0.],[0.],[[0.11808284]],0.22319518357433757,0.0,0.0017951681511476636,0.026531361043453217,0.0
Z.Nnaji,Denver Nuggets,[[0.6551612]],[0.50444758],[1.],[0.9286067],[[1.2159127]],0.7245978789646086,0.3082027733325958,0.3248823583126068,0.6706891059875488,0.395
T.Mann,Charlotte Hornets,[[0.57421196]],[0.60383761],[1.],[0.9406785],[[0.60256124]],0.9356958368499473,0.22826531529426575,0.6327728033065796,0.6397547721862793,0.845
K.Johnson,San Antonio Spurs,[[0.]],[0.32772698],[0.],[0.0110831],[[0.1610219]],0.12613200442971254,0.00013629859313368797,0.0,0.13167133927345276,0.0
V.Cancar,Denver Nuggets,[[0.23412201]],[0.53910928],[1.],[0.9090715],[[0.5722022]],0.5263438766319667,0.00011641543096629903,0.26088324189186096,0.39333754777908325,0.125
D.Gafford,Dallas Mavericks,[[1.2531079]],[1.49097924],[1.14],[1.135499],[[1.7377816]],1.6160444838279346,1.3385646343231201,1.3795087337493896,1.5642281770706177,1.425
K.Filipowski,Utah Jazz,[[0.]],[0.18628462],[0.],[0.],[[0.02241549]],0.1556960510354551,1.991676981560886e-05,0.0,0.0457608662545681,0.0
R.Westbrook,Denver Nuggets,[[0.83928204]],[0.90932809],[1.],[1.0462497],[[0.9841663]],1.0746681015811512,0.8278960585594177,1.0032826662063599,0.9104434251785278,0.905
P.Watson,Denver Nuggets,[[0.35926747]],[0.7208295],[1.],[0.87129164],[[0.6639515]],0.8692235903130612,0.3253369927406311,0.7138391733169556,0.6204920411109924,0.36
D.Saric,Denver Nuggets,[[0.]],[0.5060504],[0.],[0.02841662],[[0.1239543]],0.2905682398337125,0.0003048081125598401,0.009869232773780823,0.06938111782073975,0.0
M.Christie,Los Angeles Lakers,[[0.25518045]],[0.49755987],[1.],[0.874924],[[0.44741657]],0.6086669642149253,0.0006619513151235878,0.3937092125415802,0.4158523678779602,0.265
D.Jordan,Denver Nuggets,[[0.28216937]],[0.62857999],[1.],[0.81380314],[[0.6744776]],0.5117212970202211,0.013231795281171799,0.3876795470714569,0.43529975414276123,0.22
S.Mamukelashvili,San Antonio Spurs,[[0.21475166]],[0.28746742],[1.],[0.81791246],[[0.49724504]],0.3975960266403443,0.004000258166342974,0.2744477391242981,0.3248963952064514,0.185
P.Pritchard,Boston Celtics,[[0.]],[0.0183012],[0.],[0.01644417],[[0.]],0.29577213743722996,0.00019387247448321432,0.0,0.041307710111141205,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.19189472],[0.],[0.00869163],[[0.02682647]],0.2820509252600737,0.0,0.00630340026691556,0.09700197726488113,0.0
B.Williams,Dallas Mavericks,[[0.00192002]],[0.45725855],[0.],[0.],[[0.12421487]],0.16545800799201302,0.00013292806397657841,0.0023867341224104166,0.0022951210848987103,0.0
C.Reddish,Los Angeles Lakers,[[0.09348703]],[0.30110964],[0.],[0.01657519],[[0.16053069]],0.4543939375756668,0.0006168349063955247,0.20372098684310913,0.17496156692504883,0.085
J.Murray,Denver Nuggets,[[0.01590586]],[0.29657063],[0.],[0.19558743],[[0.13516754]],0.32748991037677966,0.0001690028002485633,0.04325185343623161,0.14155833423137665,0.0
T.Salaun,Charlotte Hornets,[[0.00027405]],[0.22564085],[0.],[0.],[[0.04502496]],0.1670752842083624,0.0001494556199759245,0.0,0.060187872499227524,0.0
S.Curry,Charlotte Hornets,[[0.1104748]],[0.3126996],[0.],[0.],[[0.180072]],0.5375131874721841,0.0007099960930645466,0.2091987580060959,0.2178269922733307,0.14
I.Collier,Utah Jazz,[[0.2912277]],[0.60429288],[1.],[0.91741073],[[0.531079]],0.575598309708734,0.0009629090782254934,0.34064021706581116,0.4870263636112213,0.18
A.Reaves,Los Angeles Lakers,[[0.43817207]],[0.54385076],[1.],[0.01027648],[[0.47906652]],0.6487380504637614,0.0005316489259712398,0.3713622987270355,0.4533155858516693,0.275
M.Branham,San Antonio Spurs,[[0.3846812]],[0.51031284],[1.],[0.88926995],[[0.6130844]],0.5534841607883133,0.011514575220644474,0.6220701336860657,0.49783819913864136,0.16
C.Braun,Denver Nuggets,[[1.4580269]],[1.42270295],[1.3],[1.3558698],[[1.3352903]],1.7012718184091822,1.8025435209274292,1.1989538669586182,1.5366277694702148,0.92
D.Finney-Smith,Brooklyn Nets,[[0.6315154]],[0.72353937],[1.],[0.94085747],[[0.62625384]],0.791377062957453,0.11505119502544403,0.6398634314537048,0.6323773264884949,0.345
J.Konchar,Memphis Grizzlies,[[1.028405]],[1.09015401],[1.],[1.0039481],[[1.3247827]],1.22478425586385,1.1925960779190063,0.9787458181381226,1.13668692111969,1.04
C.Williams,Utah Jazz,[[0.22619778]],[0.47058553],[1.],[0.],[[0.37481853]],0.44929344183026076,0.0004768303479067981,0.21978916227817535,0.3489105999469757,0.18
D.Knecht,Los Angeles Lakers,[[0.]],[0.17636431],[0.],[0.0400572],[[0.]],0.24290421983348306,0.0003587963874451816,0.0,0.017921805381774902,0.0
D.Schroder,Brooklyn Nets,[[0.02532788]],[0.09393673],[0.],[0.02735906],[[0.04513994]],0.26709642260759214,0.0006563415518030524,0.005877241026610136,0.06815729290246964,0.0
G.Vincent,Los Angeles Lakers,[[0.]],[0.24014954],[0.],[0.],[[0.07624617]],0.21089239474909802,0.00041776621947064996,0.0,0.07201389968395233,0.0
B.Simmons,Brooklyn Nets,[[1.1277971]],[1.04399535],[1.],[1.0143151],[[1.1085551]],0.9701791819632049,0.6234021782875061,0.8533613085746765,0.9937930703163147,1.32
T.Watford,Brooklyn Nets,[[0.8199039]],[1.0906414],[1.],[1.0361428],[[1.3955017]],1.197936964148248,0.9821693301200867,1.2584617137908936,1.1387200355529785,1.415
D.Lively,Dallas Mavericks,[[1.1734246]],[1.04237604],[1.],[1.0040836],[[1.2265373]],1.2299265853291457,0.9167803525924683,0.9452389478683472,1.1470526456832886,0.92
L.Doncic,Dallas Mavericks,[[0.65016174]],[0.70322743],[1.],[0.9945461],[[0.7032538]],0.8615832755092503,0.23603922128677368,0.5994464159011841,0.6634283661842346,0.505
N.Queta,Boston Celtics,[[0.08007019]],[0.37818378],[1.],[0.00116733],[[0.2798651]],0.43421539816589294,0.0006174109876155853,0.20975778996944427,0.22450056672096252,0.105
V.Williams,Memphis Grizzlies,[[0.33021638]],[0.6494681],[1.],[0.9236286],[[0.6083862]],0.7509591150706887,0.5950930118560791,0.648717999458313,0.5454022884368896,0.335
J.Tatum,Boston Celtics,[[0.6782083]],[0.68769714],[1.],[0.97996473],[[0.7228611]],0.8882738000136134,0.5681349635124207,0.6543329358100891,0.6509836316108704,0.42
C.Bassey,San Antonio Spurs,[[0.18564212]],[0.13529701],[1.],[0.8152447],[[0.45035484]],0.40715712016235495,0.0008354603196494281,0.30971771478652954,0.2914094030857086,0.245
A.Davis,Los Angeles Lakers,[[2.2034512]],[1.94796542],[2.01],[1.9180638],[[1.8948938]],2.2038870018107315,2.1523404121398926,1.932926893234253,2.124176502227783,1.28
S.Milton,Brooklyn Nets,[[0.00066311]],[0.10902411],[0.],[0.],[[0.]],0.21459614013933406,0.00046196934999898076,0.002684685867279768,0.0,0.0
Z.Williams,Brooklyn Nets,[[0.6177146]],[0.60908752],[1.],[0.97509605],[[0.75997776]],0.8110731604432169,0.12547534704208374,0.5913281440734863,0.6849306225776672,0.85
M.Bridges,Charlotte Hornets,[[0.8271943]],[1.03626473],[1.],[0.9085863],[[0.7995956]],1.090242962346774,0.6638304591178894,0.7904086709022522,0.8921992778778076,0.485
J.Strawther,Denver Nuggets,[[0.]],[0.21118487],[0.],[0.03386825],[[0.01366842]],0.31620191512647866,0.00020868866704404354,0.008875488303601742,0.04922110587358475,0.0
B.Ingram,New Orleans Pelicans,[[0.39944252]],[0.47527516],[1.],[0.],[[0.43023923]],0.6524850161369049,0.0,0.4049120247364044,0.41764572262763977,0.13
J.Dowtin,Philadelphia 76ers,[[0.]],[0.19806626],[0.],[0.00273651],[[0.07999928]],0.24120184835581313,0.0,0.0,0.04333039000630379,0.0
J.Mogbo,Toronto Raptors,[[0.59503824]],[0.81373006],[1.],[0.9649374],[[1.0457058]],1.236819988073516,0.869877815246582,0.9757936596870422,0.8768694400787354,1.325
J.Valanciunas,Washington Wizards,[[0.16648263]],[0.36805045],[1.],[0.03935437],[[0.26650304]],0.4600801780134056,0.0007874912116676569,0.19542257487773895,0.2199908047914505,0.455
R.Barrett,Toronto Raptors,[[0.0181325]],[0.17296713],[0.],[0.00197272],[[0.03915503]],0.2777247562975734,0.00029263299074955285,0.0,0.04381091892719269,0.0
G.Dick,Toronto Raptors,[[0.47015098]],[0.65248106],[1.],[0.],[[0.54381144]],0.873487308745349,0.15301480889320374,0.5879964828491211,0.554382860660553,0.515
J.Duren,Detroit Pistons,[[1.4722536]],[1.40983672],[1.035],[0.93244123],[[1.5106639]],1.3786490198953618,1.3762158155441284,1.1965858936309814,1.454621434211731,1.035
J.Butler,Miami Heat,[[0.5091544]],[0.56039057],[1.],[0.],[[0.5559083]],0.7081436757664291,9.287409920943901e-05,0.3933609127998352,0.4824153482913971,0.36
S.Adams,Houston Rockets,[[0.]],[0.12541145],[0.],[0.04568266],[[0.]],0.20353796634276158,0.0,0.0005336016183719039,0.0037097125314176083,0.0
D.Fox,Sacramento Kings,[[0.02221751]],[0.16699886],[0.],[0.],[[0.14886604]],0.2425058008991631,1.035150489769876e-06,0.011470487341284752,0.061687685549259186,0.0
K.Huerter,Sacramento Kings,[[0.8661022]],[0.73516074],[1.],[0.9878627],[[0.79412186]],0.9932182784640902,0.38155990839004517,0.7857007384300232,0.742567777633667,0.425
K.Ellis,Sacramento Kings,[[1.4567802]],[1.59840025],[1.44],[1.3661513],[[1.8758563]],1.547064210554713,1.3169785737991333,1.6431621313095093,1.5200762748718262,1.795
K.Love,Miami Heat,[[0.05032454]],[0.],[0.],[0.00018395],[[0.]],0.18091682785494403,0.0,0.0,0.0,0.0
M.Brogdon,Washington Wizards,[[0.]],[0.3461194],[0.],[0.02018532],[[0.11622988]],0.4034948187623105,0.0006722523248754442,0.005268119275569916,0.12791547179222107,0.0
A.Bona,Philadelphia 76ers,[[0.5249868]],[0.18077212],[1.],[0.9439255],[[0.8336764]],0.4988066375606631,0.0,0.18821962177753448,0.49204614758491516,0.3
J.Battle,Toronto Raptors,[[0.25285408]],[0.54901661],[1.],[0.92132807],[[0.50809187]],0.658309340225499,9.200753993354738e-05,0.3911619484424591,0.4147607982158661,0.235
J.Richardson,Miami Heat,[[0.]],[0.1995153],[0.],[0.],[[0.03190695]],0.28874052942215866,1.8183214706368744e-05,0.004094815347343683,0.04584880545735359,0.0
D.Robinson,Miami Heat,[[0.3505475]],[0.66692663],[1.],[0.95425284],[[0.62226963]],0.6863197676436307,0.0,0.35129714012145996,0.5401018857955933,0.18
D.Mitchell,Toronto Raptors,[[0.25794345]],[0.58703157],[1.],[0.],[[0.39811572]],0.6542276524003976,8.743271610001102e-05,0.38136038184165955,0.413696825504303,0.255
B.Adebayo,Miami Heat,[[1.0665357]],[1.01005284],[1.],[0.97052777],[[1.0445304]],1.2751130009048954,0.6921391487121582,1.0004160404205322,1.0568358898162842,0.875
R.Holland,Detroit Pistons,[[0.09222982]],[0.34082916],[1.],[0.],[[0.26145375]],0.3951170524334422,0.0004246420576237142,0.24383415281772614,0.21341311931610107,0.16
P.Williams,Chicago Bulls,[[0.66234934]],[0.81022352],[1.],[0.98076797],[[0.6683054]],0.8278897532856098,0.34680837392807007,0.6149836182594299,0.647911012172699,0.265
T.Harris,Detroit Pistons,[[1.1641974]],[1.25390785],[1.],[0.9360312],[[1.032182]],1.200984128170468,1.2401096820831299,1.0627856254577637,1.1246833801269531,1.02
T.Lyles,Sacramento Kings,[[0.94742477]],[1.2430203],[1.],[1.0299563],[[1.4251623]],1.1351564944432087,0.8998078107833862,1.0286531448364258,1.0769290924072266,1.07
D.Smith,Miami Heat,[[0.78285503]],[1.00446938],[1.],[0.98840225],[[1.4116762]],1.0219036562539172,0.3935636281967163,0.8799575567245483,0.9008538722991943,0.435
K.Kuzma,Washington Wizards,[[0.46937424]],[0.7899995],[1.],[0.10867658],[[0.5360824]],0.6484180794260951,0.0007077075424604118,0.3555974066257477,0.5210464000701904,0.73
A.Sarr,Washington Wizards,[[2.5401268]],[2.67525896],[2.745],[2.7005422],[[2.4395602]],2.9779346943565215,2.7691709995269775,2.08109974861145,2.5500497817993164,3.28
O.Robinson,Sacramento Kings,[[0.00078347]],[0.11230661],[0.],[0.00135508],[[0.]],0.26813918582979823,0.0,0.0006583094364032149,0.0,0.0
C.Jones,Sacramento Kings,[[0.44522488]],[0.78415547],[1.],[0.8412195],[[0.29950753]],0.35668394945770543,0.0005686692311428487,0.3264065682888031,0.08448167890310287,0.22
M.Beasley,Detroit Pistons,[[0.13247219]],[0.37376328],[0.],[0.04241348],[[0.25891396]],0.4104990482270511,0.00023454311303794384,0.20696058869361877,0.2560778260231018,0.095
A.Len,Sacramento Kings,[[0.86506546]],[0.64869721],[1.],[0.94723594],[[1.4133774]],0.7447251486066089,0.4951635003089905,0.9627283215522766,0.740393877029419,0.81
J.Poeltl,Toronto Raptors,[[1.5041534]],[1.461029],[1.005],[0.9932102],[[1.3402653]],1.4264256152714274,1.3457876443862915,1.1395971775054932,1.325117826461792,0.61
T.Newton,Indiana Pacers,[[0.]],[1.43513048],[0.],[0.],[[0.]],0.3273491151918484,0.0011695811990648508,0.007779571693390608,0.0,0.0
T.Herro,Miami Heat,[[0.26033178]],[0.28324652],[0.],[0.],[[0.27699366]],0.5224002589294684,8.839765359880403e-05,0.21528705954551697,0.2499314695596695,0.14
M.Bagley,Washington Wizards,[[0.14009462]],[0.34187917],[1.],[0.7971728],[[0.36176193]],0.4957178379301541,0.0014164134627208114,0.24066117405891418,0.23458148539066315,0.105
H.Highsmith,Miami Heat,[[0.5506128]],[0.63988878],[1.],[0.89635926],[[0.82991135]],0.6680168985226074,0.0,0.38242509961128235,0.6117541193962097,0.235
S.Fontecchio,Detroit Pistons,[[0.13501532]],[0.42422066],[1.],[0.],[[0.31754825]],0.39905569366138405,0.00030789762968197465,0.20003895461559296,0.2896115779876709,0.125
G.Temple,Toronto Raptors,[[0.08987146]],[0.24825276],[1.],[0.],[[0.27658617]],0.4283235435974935,0.00040427345084026456,0.27559545636177063,0.17258252203464508,0.555
A.Hukporti,New York Knicks,[[1.4228536]],[1.28572666],[1.005],[1.027888],[[1.1670007]],0.8917066685698019,0.4632163941860199,1.0837433338165283,0.6836402416229248,0.81
C.Boucher,Toronto Raptors,[[1.1801302]],[1.50008128],[1.11],[1.1314336],[[1.7167168]],1.6022738313779588,1.4401781558990479,1.2259339094161987,1.3707205057144165,1.085
C.Carrington,Washington Wizards,[[0.5330832]],[0.6964496],[1.],[0.98016334],[[0.57499367]],0.6596094701025829,0.0007329063373617828,0.4425060749053955,0.5087029337882996,0.23
