PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
Y.Missi,New Orleans Pelicans,[[0.09304678]],[0.],[0.],[0.08614871],[[1.0120505]],0.0,0.0,0.0089682405814528,0.0421624071896076,0.0
A.Dosunmu,Chicago Bulls,[[0.6199811]],[0.7714396],[0.995],[0.9051986],[[1.1469038]],0.351472795152461,0.1924453675746917,0.6381254196166992,0.5126487612724304,0.29
T.Craig,Chicago Bulls,[[0.21310407]],[1.08807289],[0.895],[0.8603985],[[0.42652446]],0.9250085962866584,0.4112255275249481,1.2100768089294434,1.0046377182006836,1.505
J.Jackson,Memphis Grizzlies,[[1.3000814]],[1.43336594],[1.235],[1.1093206],[[2.5378926]],1.0080612537557068,1.4389803409576416,1.2760558128356934,1.1425143480300903,1.54
E.Gordon,Philadelphia 76ers,[[0.5948261]],[1.08175872],[1.505],[0.9009868],[[0.9385726]],0.7685276164974978,0.850080132484436,1.0913739204406738,0.9912276268005372,1.535
T.Mann,Los Angeles Clippers,[[0.10397179]],[0.39990958],[0.085],[0.290929],[[0.7057405]],0.0,0.0,0.0052473251707851,0.0548631995916366,0.0
T.Da,Orlando Magic,[[0.73744]],[1.15526028],[1.59],[0.91427964],[[0.9970764]],0.988547402051544,1.1099958419799805,1.222596526145935,1.1981531381607056,1.13
J.Smith,Houston Rockets,[[1.6197029]],[1.47957341],[1.78],[1.7078516],[[1.798012]],0.986363805841024,1.1648695468902588,1.1461032629013062,1.1671898365020752,1.225
D.Jones,Oklahoma City Thunder,[[0.10413777]],[0.14764804],[0.],[0.00259774],[[0.12169155]],0.0602474250129113,0.0,0.2990258336067199,0.1205218806862831,0.375
S.Sharpe,Portland Trail Blazers,[[1.763261]],[1.75580955],[1.82],[1.8622655],[[1.8749382]],1.1632180836448047,1.2631940841674805,1.4396556615829468,1.3916891813278198,2.265
J.LaRavia,Memphis Grizzlies,[[0.253607]],[0.64629874],[0.8],[0.57420105],[[1.0056541]],0.1075163750380904,0.081900343298912,0.4074716567993164,0.316627025604248,0.15
P.George,Philadelphia 76ers,[[2.543233]],[2.011228],[2.16],[2.1448038],[[2.723856]],1.88647890016118,2.372929811477661,2.3077070713043213,2.071861743927002,4.36
K.Oubre,Philadelphia 76ers,[[1.8610473]],[1.61334481],[1.7],[1.7195854],[[2.0659478]],1.7759554196587244,2.195264339447021,2.055437564849853,1.882349967956543,2.62
G.Yabusele,Philadelphia 76ers,[[1.0635599]],[1.11249285],[1.09],[1.3126739],[[1.2034338]],1.018263745624372,1.3392432928085327,1.3694589138031006,1.251210331916809,1.97
T.Eason,Houston Rockets,[[0.44745705]],[0.86883363],[1.095],[1.4247445],[[1.9220219]],0.6037736889306731,0.6162682771682739,0.9428753852844238,0.6800693869590759,1.0
G.Harris,Orlando Magic,[[0.18480313]],[0.96063218],[0.89],[0.3324751],[[0.6871413]],1.480040090693678,1.3948038816452026,1.5274553298950195,1.4467443227767944,1.685
J.Howard,Orlando Magic,[[0.86685634]],[0.78273504],[1.],[1.1288463],[[0.5140332]],0.7565925588001479,1.1613560914993286,0.9650221467018129,1.0689001083374023,0.95
C.Anthony,Orlando Magic,[[0.07325705]],[0.39584239],[0.],[0.07400598],[[0.38451815]],0.0,0.0,0.2307562083005905,0.2962653934955597,0.16
A.Holiday,Houston Rockets,[[0.17796016]],[0.73294671],[0.705],[0.61940813],[[0.45415312]],0.3883823728262244,0.360746681690216,0.7423285245895386,0.5864865779876709,0.93
J.Williams,Houston Rockets,[[0.07904604]],[0.03235679],[0.],[0.375328],[[0.39370546]],0.066447752511614,0.099522940814495,0.507633626461029,0.1993506401777267,0.735
F.Wagner,Orlando Magic,[[2.7577798]],[2.30282836],[2.89],[2.687614],[[2.8001215]],1.969183331238571,2.232888698577881,2.223332643508911,2.0315728187561035,1.12
K.Caldwell-Pope,Orlando Magic,[[0.7790655]],[0.94922114],[1.25],[0.97072273],[[0.963179]],0.5668438412364972,0.4843202531337738,0.7345280647277832,0.7374215126037598,1.375
B.Miller,Charlotte Hornets,[[3.1164057]],[2.66313654],[2.85],[2.5064132],[[2.6840389]],2.968243158621619,3.4870762825012207,3.707482099533081,2.917899370193481,4.27
D.Garland,Cleveland Cavaliers,[[3.0363526]],[2.35317157],[2.715],[2.7598097],[[2.4496589]],2.774090897536325,2.9215219020843506,3.053796768188477,2.8529627323150635,2.435
G.Williams,Charlotte Hornets,[[2.3349938]],[1.66622292],[2.175],[2.190414],[[1.597299]],1.9389187000077488,2.313814401626587,2.2489702701568604,2.082981586456299,2.08
K.Johnson,Brooklyn Nets,[[0.21774998]],[0.78676613],[0.15],[0.966136],[[0.4568216]],0.2405980904115969,0.0,0.4433079063892364,0.438933789730072,1.085
Q.Grimes,Dallas Mavericks,[[0.06915474]],[0.62962964],[0.935],[0.6554513],[[0.33932093]],0.4466774592624539,0.0174691099673509,0.7884829044342041,0.5339906215667725,0.815
N.Marshall,Dallas Mavericks,[[0.08459881]],[0.03485055],[0.165],[0.18673757],[[0.71773523]],0.0,0.0,0.0053775208070874,0.0937841907143592,0.0
T.Murphy,New Orleans Pelicans,[[2.319874]],[2.05976707],[1.77],[1.655666],[[1.8808956]],1.6753066656200135,2.061466217041016,1.9145679473876955,1.9221396446228027,1.98
L.Ball,Charlotte Hornets,[[4.8481407]],[3.65679164],[3.85],[4.1200414],[[3.063604]],4.560881999405774,5.4418044090271,5.947908878326416,3.957034111022949,5.71
K.Thompson,Dallas Mavericks,[[3.9063714]],[3.29844403],[3.89],[3.6707487],[[2.4450028]],3.52552794984827,3.4116690158843994,3.592423915863037,3.319612741470337,3.08
C.Johnson,Brooklyn Nets,[[3.406421]],[2.76901151],[2.67],[2.906675],[[2.2454093]],2.8577830089095206,2.687829732894897,3.534559965133667,2.834083318710327,4.085
D.White,Boston Celtics,[[4.429333]],[3.51540353],[3.7],[3.9960794],[[3.2133138]],3.310847103030837,3.3878114223480225,3.656669139862061,3.176088809967041,4.02
L.Markkanen,Utah Jazz,[[2.160907]],[1.93729468],[1.825],[1.8276793],[[2.175051]],1.963163150404274,2.308657169342041,2.33489727973938,2.0660879611968994,2.005
S.Castle,San Antonio Spurs,[[0.11314732]],[0.13365128],[0.37],[0.3089555],[[0.75311387]],0.0,0.0027652352582663,0.213133156299591,0.2191184312105178,0.48
H.Barnes,San Antonio Spurs,[[1.0942963]],[1.52084793],[1.11],[0.99883217],[[1.7138126]],0.7937807484066336,1.2456188201904297,1.1009069681167605,1.152858853340149,0.64
C.Paul,San Antonio Spurs,[[2.3474803]],[1.64570174],[2.02],[2.138123],[[2.1207762]],1.8218523014176649,2.2150440216064453,2.164928913116455,2.0194807052612305,2.645
J.Champagnie,San Antonio Spurs,[[1.4219159]],[1.2235334],[1.29],[1.5800297],[[1.4662409]],1.2638710095802643,1.6666003465652466,1.3935431241989136,1.5622180700302124,0.715
L.James,Los Angeles Lakers,[[2.0647428]],[1.73695349],[2.53],[2.6839077],[[2.9033086]],1.732578925760369,2.2914884090423584,1.9739779233932493,1.8776923418045044,1.65
C.Martin,Charlotte Hornets,[[1.6307559]],[1.64619168],[1.88],[1.777398],[[1.5395821]],1.5091221215988917,1.8826541900634768,1.7937008142471311,1.7024415731430054,1.37
M.Diabate,Charlotte Hornets,[[0.06422901]],[0.06085271],[0.005],[0.11370094],[[0.38964728]],0.0,0.0,0.0046259118244051,0.1108565106987953,0.0
J.Brown,Boston Celtics,[[2.5026042]],[1.88890384],[1.995],[2.043677],[[2.6400373]],2.143777032635981,2.261021614074707,2.2326838970184326,2.2040107250213623,1.63
J.Clarkson,Utah Jazz,[[1.2999952]],[1.6412929],[1.435],[1.3967413],[[1.6052651]],0.7888570871799835,0.9113496541976928,1.032511591911316,0.9942808747291564,0.555
J.Green,Charlotte Hornets,[[1.3586736]],[1.23081534],[1.22],[1.2929688],[[1.1547583]],1.6382864005634497,1.845908761024475,1.9154694080352783,1.8919885158538816,1.505
D.Powell,Dallas Mavericks,[[0.00110557]],[0.],[0.],[0.],[[0.09461438]],0.0,0.0,0.009166900999844,0.090785726904869,0.0
J.Nowell,New Orleans Pelicans,[[0.16308996]],[0.55651894],[0.59],[0.42152825],[[0.8601154]],0.5153812406869999,0.0559014081954956,0.802944004535675,0.7562144994735718,0.52
K.George,Utah Jazz,[[1.8500254]],[1.83350405],[1.66],[1.7163564],[[1.4653376]],1.3366090025718875,1.5638129711151123,1.4640523195266724,1.5445313453674316,1.195
A.Horford,Boston Celtics,[[1.7448671]],[1.51402821],[1.91],[2.206474],[[1.7782302]],2.0962252382761024,2.15276312828064,2.342581272125244,2.1506266593933105,2.21
J.Holiday,Boston Celtics,[[1.924491]],[1.68451123],[1.745],[1.7172321],[[1.6954201]],1.907700996500381,2.044365167617798,2.2277185916900635,2.070856094360352,1.55
J.Juzang,Utah Jazz,[[0.9992808]],[1.50172018],[1.285],[1.3053067],[[0.9190181]],1.4331325907526136,1.7768088579177856,1.7465531826019287,1.5869204998016355,2.4
J.Wilson,Brooklyn Nets,[[0.8997242]],[1.11041066],[1.55],[1.6067569],[[1.0783072]],0.6135516999216486,0.427698403596878,1.0156530141830444,1.0169225931167605,1.095
D.Eubanks,Utah Jazz,[[0.0813224]],[0.17047073],[0.005],[0.33833104],[[0.7803315]],0.0,0.0,0.2315092086791992,0.2410148382186889,0.1
Z.Collins,San Antonio Spurs,[[0.09858839]],[0.41401256],[0.44],[0.],[[0.7180979]],0.2242760633987205,0.4888208508491516,0.6128034591674805,0.5689660310745239,0.245
C.Sexton,Utah Jazz,[[0.26941878]],[0.58532981],[0.76],[0.61439264],[[1.56416]],0.1854924616088233,0.1256695687770843,0.3445931673049927,0.3378285765647888,0.2
J.Collins,Utah Jazz,[[0.49265072]],[0.85940885],[0.86],[0.8546749],[[2.0547476]],0.7855715882013758,1.014862060546875,1.024955153465271,0.948962390422821,0.725
S.Hauser,Boston Celtics,[[1.824494]],[1.47520476],[2.],[1.5078119],[[1.1624701]],1.551515081485003,1.6467758417129517,1.695250153541565,1.7877647876739502,1.865
K.Irving,Dallas Mavericks,[[2.8427954]],[2.31805608],[2.545],[2.726009],[[3.3247807]],3.5204362072718376,3.566594123840332,4.62148904800415,3.3157784938812256,4.695
P.Washington,Dallas Mavericks,[[1.3427912]],[1.10281764],[1.475],[1.3765295],[[1.7964002]],0.9293313242544798,1.0212585926055908,1.1684688329696655,1.1636037826538086,0.505
N.Clowney,Brooklyn Nets,[[0.15744999]],[0.78288941],[0.495],[0.52929515],[[0.6286527]],0.922795862765008,0.4932177364826202,1.1735689640045166,1.1557252407073977,0.875
J.Hardy,Dallas Mavericks,[[0.12150573]],[0.68502825],[0.765],[0.8277952],[[0.3493744]],0.4503312555253431,0.085128515958786,0.7147030234336853,0.5656114220619202,0.315
T.Jones,San Antonio Spurs,[[0.0506875]],[0.16910205],[0.275],[0.30201882],[[0.5030094]],0.2892419179973177,0.2809772193431854,0.6196482181549072,0.4933294653892517,0.825
D.Russell,Los Angeles Lakers,[[1.5148227]],[1.27254808],[1.6],[1.4713447],[[1.7418089]],1.078933907322028,1.457563042640686,1.303849697113037,1.3667490482330322,0.56
T.Alexander,Denver Nuggets,[[0.05266355]],[0.],[0.005],[0.10464841],[[0.01049227]],0.0,0.0,0.0150809008628129,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.045542]],[0.0769794],[0.],[0.13445215],[[0.33132434]],0.0,0.0,0.2968652248382568,0.2887643873691559,0.12
C.Koloko,Los Angeles Lakers,[[0.0375777]],[0.],[0.005],[0.05209503],[[0.43980974]],0.0,0.0,0.0099406065419316,0.1062037721276283,0.0
M.Porter,Denver Nuggets,[[2.5068283]],[2.03112816],[2.165],[2.325734],[[2.3000169]],1.935356342304084,2.2377848625183105,2.2968392372131348,2.0370097160339355,2.59
O.Prosper,Dallas Mavericks,[[0.04155083]],[0.],[0.005],[0.03136703],[[0.02826291]],0.0,0.0,0.0061142854392528,0.0905211120843887,0.0
Z.Nnaji,Denver Nuggets,[[0.05627512]],[0.22175465],[0.],[0.069384],[[0.26705325]],0.0,0.0,0.0167543087154626,0.1591199785470962,0.0
T.Mann,Charlotte Hornets,[[2.6659002]],[2.13539327],[2.3],[1.9331851],[[2.633799]],2.741369570427885,3.2645721435546875,3.4795656204223637,2.781261920928955,2.925
K.Johnson,San Antonio Spurs,[[0.6786341]],[1.06415832],[0.995],[1.1181862],[[1.1914096]],0.4346082883151736,0.628178060054779,0.7478893399238586,0.745229959487915,0.685
V.Cancar,Denver Nuggets,[[0.03817017]],[0.18371155],[0.005],[0.25360593],[[0.22393775]],0.1183530087281106,0.002235785126686,0.4808516502380371,0.2749663889408111,0.625
D.Gafford,Dallas Mavericks,[[0.09861015]],[0.06261516],[0.],[0.01644745],[[1.456745]],0.0,0.0,0.0053026000969111,0.0101040545850992,0.0
K.Filipowski,Utah Jazz,[[0.16297296]],[0.90980451],[0.605],[0.42523065],[[0.564469]],0.6726085792804107,0.3838024735450744,0.9339755773544312,0.7778231501579285,0.985
R.Westbrook,Denver Nuggets,[[0.16693324]],[0.3879808],[0.38],[0.62828785],[[1.2328913]],0.4155884585546466,0.1928480416536331,0.6200933456420898,0.5322391390800476,0.43
P.Watson,Denver Nuggets,[[0.10243611]],[0.37924169],[0.01],[0.22933957],[[0.45784664]],0.0,0.0,0.2129733711481094,0.237091451883316,0.11
D.Saric,Denver Nuggets,[[0.08645466]],[0.],[0.],[0.],[[0.25921893]],0.0,0.0,0.0099216904491186,0.2109850645065307,0.0
M.Christie,Los Angeles Lakers,[[0.51253074]],[0.71730876],[0.82],[1.0043241],[[0.5859013]],0.3749739703294887,0.5891695022583008,0.684724748134613,0.6288979649543762,0.85
D.Jordan,Denver Nuggets,[[0.06936525]],[0.06270138],[0.],[0.],[[0.4598571]],0.0,0.0,0.0065881623886525,0.1867576539516449,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.10982673]],[0.25967118],[0.015],[0.41456354],[[0.38888094]],0.3687283853331707,0.3542986214160919,0.9020271301269532,0.6589882373809814,0.84
P.Pritchard,Boston Celtics,[[4.4501324]],[3.57515205],[4.005],[4.169603],[[2.6214306]],4.3155201414676565,4.589882850646973,4.553289413452148,3.856206178665161,4.745
S.Merrill,Cleveland Cavaliers,[[1.2759175]],[1.23214728],[1.005],[1.0312613],[[0.8005765]],1.1425912635946198,1.3528814315795898,1.407674789428711,1.4019352197647097,1.255
B.Williams,Dallas Mavericks,[[0.1034703]],[0.102319],[0.005],[0.04079826],[[0.23020831]],0.0,0.0,0.0114569421857595,0.1658389419317245,0.0
C.Reddish,Los Angeles Lakers,[[0.19422793]],[0.7161393],[0.575],[0.5840786],[[0.97573924]],0.5992680364039005,0.6978767514228821,0.8181242942810059,0.778792142868042,1.04
J.Murray,Denver Nuggets,[[1.1483327]],[1.11025912],[1.395],[1.7372131],[[2.029707]],1.1331771785075229,1.417219877243042,1.479979157447815,1.3652541637420654,0.815
T.Salaun,Charlotte Hornets,[[0.31516287]],[0.84117636],[1.],[1.0169598],[[0.5221483]],0.6306213107664547,0.538452684879303,0.6651394963264465,0.6563252806663513,0.85
S.Curry,Charlotte Hornets,[[1.8120483]],[1.42150949],[2.25],[2.1758265],[[1.4029392]],1.831694080115264,2.213203430175781,2.353994846343994,2.0895321369171143,2.045
I.Collier,Utah Jazz,[[0.13142025]],[0.43843552],[0.],[0.08181083],[[0.51407623]],0.0253278981031193,0.0001635368971619,0.2456599026918411,0.2760292589664459,0.545
A.Reaves,Los Angeles Lakers,[[3.0810232]],[2.48284598],[2.73],[2.8437896],[[2.6255424]],2.3228062342746623,2.875174760818481,2.4741339683532715,2.405756950378418,1.795
M.Branham,San Antonio Spurs,[[0.6974928]],[0.92317967],[1.61],[1.7058468],[[1.6785161]],1.298890443496714,1.946361064910889,1.563302755355835,1.5592671632766724,1.36
C.Braun,Denver Nuggets,[[1.1070278]],[0.91265448],[1.23],[1.1383989],[[2.1049833]],0.728920748752131,0.909915030002594,1.177813172340393,0.9363067150115968,1.075
D.Finney-Smith,Brooklyn Nets,[[1.9363062]],[1.522504],[2.01],[1.9213552],[[1.5494347]],1.3042083838018397,1.167380928993225,1.5770128965377808,1.5589746236801147,1.26
J.Konchar,Memphis Grizzlies,[[1.5359858]],[1.00859086],[0.985],[1.0669703],[[0.93728507]],0.5045164081265802,0.7029597759246826,0.7698293924331665,0.931147575378418,0.595
C.Williams,Utah Jazz,[[0.]],[0.4511898],[0.11],[0.00618202],[[0.5847927]],0.389035123233748,0.1275113224983215,0.7324292063713074,0.5065402388572693,0.595
D.Knecht,Los Angeles Lakers,[[1.0135386]],[1.33914393],[1.805],[1.5708455],[[1.0462205]],1.168644539221218,1.5305761098861694,1.350627899169922,1.4292165040969849,1.95
D.Schroder,Brooklyn Nets,[[4.370598]],[3.30908016],[3.265],[3.2807457],[[3.294018]],3.8747938683321057,3.996708631515503,4.349264144897461,3.6288578510284415,5.085
G.Vincent,Los Angeles Lakers,[[0.09273316]],[0.47633656],[0.78],[0.62603045],[[0.48263884]],0.3672627119408009,0.2567324042320251,0.6792572736740112,0.5150147080421448,0.89
B.Simmons,Brooklyn Nets,[[0.07920672]],[0.],[0.],[0.02581233],[[1.2038268]],0.0,0.0,0.0081585021689534,0.0572909340262413,0.0
T.Watford,Brooklyn Nets,[[0.12982018]],[0.47879257],[0.59],[0.49436516],[[1.1564256]],0.0,0.0,0.0,0.0535361692309379,0.0
D.Lively,Dallas Mavericks,[[0.10898095]],[0.07019311],[0.],[0.06058576],[[1.6464994]],0.0,0.0,0.0072867730632424,0.0,0.0
L.Doncic,Dallas Mavericks,[[2.9915807]],[2.22245838],[2.835],[2.9378517],[[2.9954548]],2.5424802318513744,2.643435478210449,2.6502108573913574,2.5159013271331787,2.77
N.Queta,Boston Celtics,[[0.08939996]],[0.10599166],[0.],[0.07351371],[[0.39753032]],0.0,0.0,0.0070640938356518,0.089302510023117,0.0
V.Williams,Memphis Grizzlies,[[0.18175417]],[0.4835413],[0.625],[0.72594553],[[0.58264774]],0.1066565868438784,0.0064522088505327,0.3089792728424072,0.4214280545711517,0.33
J.Tatum,Boston Celtics,[[5.472361]],[4.27804806],[4.74],[4.3078847],[[3.9026952]],4.382998367762086,4.684155464172363,5.202543258666992,4.037417888641357,4.79
C.Bassey,San Antonio Spurs,[[0.03719235]],[0.],[0.],[0.00112766],[[0.]],0.0,0.0,0.0018990230746567,0.0650220438838005,0.0
A.Davis,Los Angeles Lakers,[[1.4817296]],[1.65875948],[0.735],[0.6386802],[[3.7234812]],0.1699311892576924,0.1910284906625747,0.4297223687171936,0.3138954043388366,0.435
S.Milton,Brooklyn Nets,[[0.03614059]],[0.2325385],[0.],[0.0801808],[[0.16763611]],0.0911285282769658,0.0,1.1301674842834473,0.2738793194293976,1.075
Z.Williams,Brooklyn Nets,[[1.3236319]],[1.4514169],[1.56],[1.7229158],[[1.8924091]],1.5277770052148416,1.3621723651885986,1.7703238725662231,1.7222576141357422,1.385
M.Bridges,Charlotte Hornets,[[1.8720701]],[1.72165548],[1.89],[1.7893015],[[1.692685]],1.3405516269987774,1.737655520439148,1.5837576389312744,1.5588231086730957,1.925
J.Strawther,Denver Nuggets,[[0.67507154]],[0.95213415],[0.99],[0.98219365],[[0.8682882]],0.7843605992062194,0.9180131554603576,1.1666977405548096,1.0949127674102783,0.545
B.Ingram,New Orleans Pelicans,[[2.428968]],[2.05166609],[2.49],[2.5688424],[[2.8807924]],2.1746015193754973,2.278175115585327,2.732412815093994,2.226815700531006,2.38
J.Dowtin,Philadelphia 76ers,[[0.09296486]],[0.17389025],[0.57],[0.0271161],[[0.33803183]],0.0628395959636212,0.0,0.2428622543811798,0.2403974384069442,0.22
J.Mogbo,Toronto Raptors,[[0.14607525]],[0.59122617],[0.34],[0.53171796],[[1.2696857]],0.0,0.00328542268835,0.1610467135906219,0.1464648991823196,0.095
J.Valanciunas,Washington Wizards,[[0.06730348]],[0.],[0.07],[0.18735988],[[1.5370663]],0.0,0.0,0.2167042046785354,0.1821033209562301,0.195
R.Barrett,Toronto Raptors,[[2.5943267]],[2.10526676],[2.405],[2.484267],[[2.912453]],2.4958109017546284,2.532880544662476,2.2732949256896973,2.454893112182617,2.04
G.Dick,Toronto Raptors,[[2.7749655]],[2.36414593],[2.305],[2.470071],[[2.2774465]],1.879091544253665,1.8833513259887693,2.1546034812927246,2.007127285003662,1.97
J.Duren,Detroit Pistons,[[0.12559539]],[0.],[0.],[0.],[[1.3930353]],0.0,0.0,0.0,0.0,0.0
J.Butler,Miami Heat,[[0.37175968]],[0.41527831],[0.555],[0.6708447],[[2.6312654]],0.0,0.0,0.1864129453897476,0.1422400623559951,0.095
S.Adams,Houston Rockets,[[0.06389943]],[0.],[0.],[0.08640731],[[0.598474]],0.0,0.0,0.0,0.1120053976774215,0.0
D.Fox,Sacramento Kings,[[2.4934127]],[1.95860214],[2.465],[2.443056],[[2.8306487]],1.910293834252692,2.1072888374328613,2.3292531967163086,2.013364791870117,3.215
K.Huerter,Sacramento Kings,[[2.5680764]],[2.20867477],[2.45],[2.1831126],[[1.86529]],2.119642753498599,2.2339227199554443,2.3965985774993896,2.170933723449707,1.99
K.Ellis,Sacramento Kings,[[0.23310706]],[0.66805451],[0.155],[0.10452159],[[1.3476026]],0.4851798871732514,0.4444179534912109,0.8534252047538757,0.7209644913673401,1.035
K.Love,Miami Heat,[[0.8800608]],[0.7801578],[0.985],[1.1555433],[[1.4729787]],1.3534568904548696,1.3951348066329956,1.5912896394729614,1.5503259897232056,1.335
M.Brogdon,Washington Wizards,[[0.08372325]],[0.33212404],[0.015],[0.14632456],[[0.46211278]],0.0,0.0,0.0,0.1851657181978225,0.0
A.Bona,Philadelphia 76ers,[[0.02215578]],[0.],[0.],[0.],[[0.09625421]],0.0,0.0,0.0250155702233314,0.0319823063910007,0.0
J.Battle,Toronto Raptors,[[0.8218689]],[1.19502206],[1.8],[1.6828419],[[0.7120427]],0.6846195912913382,0.9295956492424012,0.9839985370635986,0.997359812259674,0.485
J.Richardson,Miami Heat,[[0.06723334]],[0.24326858],[0.28],[0.25311178],[[0.6218716]],0.3001850810726189,0.0,0.6078755855560303,0.4847649037837982,0.815
D.Robinson,Miami Heat,[[0.910506]],[1.14578102],[1.705],[1.4612905],[[0.6560765]],1.3955523523153552,1.4481070041656494,1.5421667098999023,1.580573320388794,2.16
D.Mitchell,Toronto Raptors,[[0.8557077]],[0.81919695],[0.95],[1.1022005],[[1.0774587]],0.6836203753976791,0.6257149577140808,1.039169430732727,0.9744206070899964,0.46
B.Adebayo,Miami Heat,[[0.5085565]],[0.61443424],[0.65],[0.5438504],[[2.287492]],0.3500135759498884,0.1235672682523727,0.6709095239639282,0.4406599998474121,1.755
R.Holland,Detroit Pistons,[[0.15097499]],[0.59920895],[0.58],[0.57598823],[[0.6831635]],0.0,0.0,0.189848393201828,0.2560849785804748,0.125
P.Williams,Chicago Bulls,[[0.6436991]],[0.73510211],[0.845],[0.8854927],[[1.1829892]],1.3776297914526432,1.4263746738433838,2.1733076572418213,1.5130817890167236,2.48
T.Harris,Detroit Pistons,[[0.7149816]],[0.71950232],[0.715],[0.43130705],[[1.5515593]],0.2935498174604682,0.3545514941215515,0.7062427997589111,0.4815430343151092,0.455
T.Lyles,Sacramento Kings,[[0.41227362]],[0.78181843],[0.41],[0.5361682],[[0.7332224]],0.5407143126598372,0.245966762304306,0.7059491276741028,0.7003684639930725,0.955
D.Smith,Miami Heat,[[0.07672046]],[0.07640802],[0.305],[0.05775266],[[0.43681997]],0.225577039841918,0.0,0.5140809416770935,0.3517692685127258,0.68
K.Kuzma,Washington Wizards,[[1.4761096]],[1.48452744],[1.62],[1.8892126],[[1.6187981]],1.7528746410915188,1.807667016983032,1.8042359352111816,1.8159817457199097,2.085
A.Sarr,Washington Wizards,[[1.1441485]],[1.2451414],[1.56],[1.2154845],[[1.5078624]],0.9390143981283468,0.9138634204864502,1.1367462873458862,1.1474155187606812,1.055
O.Robinson,Sacramento Kings,[[0.07934467]],[0.17588434],[0.34],[0.349856],[[0.4309268]],0.3257284661701013,0.0655381008982658,0.6866074800491333,0.614517331123352,0.79
C.Jones,Sacramento Kings,[[0.01340166]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006970448885113,0.0,0.0
M.Beasley,Detroit Pistons,[[2.2229738]],[1.90559299],[2.46],[2.5035396],[[1.4482664]],2.5310147496835187,2.78834080696106,2.622593641281128,2.5468263626098637,2.63
A.Len,Sacramento Kings,[[0.02758969]],[0.],[0.],[0.04665386],[[0.32882908]],0.0,0.0,0.007365355733782,0.1384260356426239,0.0
J.Poeltl,Toronto Raptors,[[0.06035383]],[0.],[0.],[0.02872382],[[1.8585416]],0.0,0.0,0.0037883471231907,0.0434705317020416,0.0
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.000960724777542,0.0,0.0,0.0
T.Herro,Miami Heat,[[3.7575798]],[2.92640777],[3.44],[3.3831813],[[2.861623]],3.389058592929767,3.804522752761841,3.682837724685669,3.271249771118164,2.81
M.Bagley,Washington Wizards,[[0.09491636]],[0.19052826],[0.],[0.05171651],[[0.37156597]],0.0,0.0,0.0003151177661493,0.1735031306743621,0.0
H.Highsmith,Miami Heat,[[0.15356612]],[0.92538944],[1.08],[0.7609268],[[0.92308694]],0.4739639945811644,0.0587985143065452,0.7047960162162781,0.4799041748046875,1.065
S.Fontecchio,Detroit Pistons,[[0.35198146]],[0.9199015],[1.01],[0.59750617],[[0.60058737]],0.7209682146662405,0.8415196537971497,0.8550862073898315,0.9506797194480896,0.495
G.Temple,Toronto Raptors,[[0.06111458]],[0.04062019],[0.01],[0.06320488],[[0.13659567]],0.0,0.0,0.2873635292053222,0.1079678833484649,0.34
A.Hukporti,New York Knicks,[[0.02914977]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Boucher,Toronto Raptors,[[0.6022841]],[1.03277757],[0.93],[0.964974],[[1.0927191]],0.724559635112294,0.6471462249755859,1.0331205129623413,0.9783257246017456,1.065
C.Carrington,Washington Wizards,[[1.1161844]],[1.12837252],[1.05],[0.9967108],[[1.329101]],0.894043594263568,0.8974915146827698,1.1687737703323364,1.1793187856674194,0.69
I.Jones,Sacramento Kings,[[0.07717903]],[0.],[0.],[0.],[[0.13094842]],0.0,0.0,0.0054070227779448,0.0400685742497444,0.0
J.Shead,Toronto Raptors,[[0.32310694]],[0.87113096],[0.75],[0.94798446],[[1.0578775]],0.4581604551520536,0.4218209385871887,0.7975776195526123,0.7625702023506165,0.905
P.Larsson,Miami Heat,[[1.227809]],[1.05650804],[1.225],[1.3523762],[[0.9751955]],0.7505061976732391,0.9964216947555542,1.0625572204589844,1.124096155166626,0.955
K.Ware,Miami Heat,[[0.1153142]],[0.36442774],[0.265],[0.18008383],[[0.30464187]],0.097866083180192,0.0,0.2416291236877441,0.3006339371204376,0.09
K.Lowry,Philadelphia 76ers,[[2.6145036]],[1.8615964],[2.98],[2.8058422],[[1.7999364]],2.155112679974931,2.4977383613586426,2.763942003250122,2.242731809616089,3.01
I.Stewart,Detroit Pistons,[[0.07068165]],[0.],[0.205],[0.27602074],[[0.74364936]],0.0,0.0,0.0029875945765525,0.0834923461079597,0.0
K.Murray,Sacramento Kings,[[2.23788]],[1.99088544],[1.885],[1.8771061],[[2.0039868]],1.6516201661983352,1.7589962482452393,1.7697356939315796,1.8204246759414675,1.685
