PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Harden,Los Angeles Clippers,[[1.6018608]],[1.4221129],[1.],[1.2725246],[[1.79677]],1.389643093289088,1.1819852590560913,1.4873536825180054,1.5796420574188232,1.69
J.Thor,Cleveland Cavaliers,[[0.74318004]],[0.23023731],[1.],[0.7067072],[[1.4568799]],1.0716505956712894,0.8158427476882935,1.195891261100769,1.095513105392456,1.555
T.Jemison,New Orleans Pelicans,[[0.1825663]],[0.],[1.],[0.68815225],[[0.1051532]],0.20748725156339898,0.0017965442966669798,0.28471115231513977,0.29403695464134216,0.55
Y.Missi,New Orleans Pelicans,[[0.4842609]],[0.47963592],[1.],[0.8793908],[[0.633567]],0.6320632862350439,0.43325209617614746,0.6230008006095886,0.7351948618888855,0.31
A.Dosunmu,Chicago Bulls,[[0.00568419]],[0.02848946],[0.],[0.03216698],[[0.08650355]],0.0,0.0016240475233644247,0.0,0.12387631833553314,0.0
T.Craig,Chicago Bulls,[[0.06350876]],[0.13772504],[0.],[0.01398114],[[0.005608]],0.21364734884184883,0.0016852248227223754,0.5913920998573303,0.27462559938430786,0.82
J.Jackson,Memphis Grizzlies,[[1.7355468]],[1.45933731],[2.],[1.900816],[[1.8546336]],1.6329994624194908,1.6915283203125,1.6101993322372437,1.8151779174804688,1.995
E.Gordon,Philadelphia 76ers,[[0.01165102]],[0.],[0.],[0.],[[0.]],0.0,0.0016297540860250592,0.00641303276643157,0.12551145255565643,0.0
T.Mann,Los Angeles Clippers,[[0.5017995]],[0.56527138],[1.],[0.86394936],[[0.59021205]],0.5514175247480586,0.3095436692237854,0.6445967555046082,0.7348625063896179,0.875
T.Da,Orlando Magic,[[0.01721788]],[0.],[0.],[0.01271794],[[0.]],0.0,0.001476993435062468,0.0,0.1167033463716507,0.0
J.Smith,Houston Rockets,[[0.41211662]],[0.49804966],[1.],[0.02084574],[[0.5758143]],0.4693106601538973,0.0042099133133888245,0.44211021065711975,0.5049328804016113,0.64
D.Jones,Oklahoma City Thunder,[[0.28000644]],[0.47583227],[1.],[0.68663186],[[0.34437764]],0.18421190313533986,0.0018743600230664015,0.15112414956092834,0.3845542073249817,0.12
S.Sharpe,Portland Trail Blazers,[[0.35662422]],[0.43032065],[1.],[0.02886253],[[0.48877993]],0.6626350263204044,0.25672274827957153,0.6137658357620239,0.6956257820129395,0.33
J.LaRavia,Memphis Grizzlies,[[0.12745425]],[0.11953236],[0.],[0.0089916],[[0.18394028]],0.19833579060248463,0.0011273737763985991,0.18300676345825195,0.3029647171497345,0.11
P.George,Philadelphia 76ers,[[2.4070249]],[1.94574817],[2.285],[2.1486585],[[2.3829443]],2.0704674502297413,1.7575749158859253,1.85608971118927,2.3296329975128174,2.43
K.Oubre,Philadelphia 76ers,[[1.192707]],[1.10526436],[1.],[0.99166137],[[1.0921896]],1.2289027537967079,1.2253836393356323,1.2089742422103882,1.3074721097946167,1.575
G.Yabusele,Philadelphia 76ers,[[1.2755351]],[1.37208086],[1.08],[1.1646714],[[1.7332703]],1.4905646632080627,1.3748745918273926,1.4307279586791992,1.6694397926330566,1.16
T.Eason,Houston Rockets,[[1.7032111]],[1.76827271],[2.015],[1.9747636],[[2.2673175]],2.0324399086134113,1.5374675989151,1.5728895664215088,1.9747111797332764,0.92
G.Harris,Orlando Magic,[[0.0143776]],[0.],[0.],[0.03709124],[[0.]],0.0,0.001537960721179843,0.0,0.09952633082866669,0.0
J.Howard,Orlando Magic,[[0.]],[0.],[0.],[0.00406642],[[0.]],0.0,0.0012444265885278583,0.0,0.06358403712511063,0.0
C.Anthony,Orlando Magic,[[0.54527885]],[0.76397993],[1.],[0.95538324],[[0.7544904]],0.7859336484307551,0.6866055727005005,0.6194853186607361,0.9154511094093323,0.27
A.Holiday,Houston Rockets,[[0.09456748]],[0.11498588],[1.],[0.00924942],[[0.]],0.26029390683154097,0.0015757152577862144,0.23964641988277435,0.2630603611469269,0.105
J.Williams,Houston Rockets,[[0.3658252]],[0.],[1.],[0.84535116],[[0.8238213]],0.49728334858790785,0.003421928035095334,0.48681458830833435,0.5487301349639893,0.625
F.Wagner,Orlando Magic,[[1.8346719]],[1.51504108],[2.],[1.8919995],[[2.0118625]],1.4539098463600049,1.1876925230026245,1.35446298122406,1.7325490713119507,1.085
K.Caldwell-Pope,Orlando Magic,[[1.598329]],[1.42552146],[1.66],[1.7417582],[[1.4079732]],1.3990328881860299,1.2208399772644043,1.4168628454208374,1.5743372440338135,1.14
B.Miller,Charlotte Hornets,[[1.0934657]],[0.86299667],[1.],[0.9777115],[[1.3213958]],0.8877086008537702,1.007681131362915,0.8557096719741821,1.0158849954605103,0.93
D.Garland,Cleveland Cavaliers,[[1.626239]],[1.31968558],[1.95],[1.7740694],[[1.6857364]],1.4566919851313462,1.0160720348358154,1.3110384941101074,1.5459940433502197,1.52
G.Williams,Charlotte Hornets,[[1.3309585]],[1.12532143],[1.03],[1.312769],[[1.4062028]],1.3012070304690095,1.4221563339233398,1.2594714164733887,1.4381767511367798,1.11
K.Johnson,Brooklyn Nets,[[0.22957964]],[0.36682829],[1.],[0.71127766],[[0.40111002]],0.4169418801824624,0.014537093229591846,0.5810244679450989,0.5519567131996155,0.805
Q.Grimes,Dallas Mavericks,[[0.11714196]],[0.23437379],[1.],[0.],[[0.1560823]],0.19257005791316323,0.0015098520088940859,0.2199992686510086,0.34326598048210144,0.19
N.Marshall,Dallas Mavericks,[[0.78611475]],[0.95842906],[1.],[0.96627265],[[1.1888782]],0.8477741768924252,0.7304316163063049,0.8377215266227722,1.1179097890853882,0.835
T.Murphy,New Orleans Pelicans,[[0.68617445]],[0.71040617],[1.],[0.9145112],[[0.75052476]],0.7583769400232712,0.631004273891449,0.741894543170929,0.8326025009155273,1.245
L.Ball,Charlotte Hornets,[[1.2667083]],[1.02924849],[1.],[0.9157222],[[1.3519404]],1.2872211945839112,1.453861117362976,1.2265195846557617,1.3353365659713745,1.065
K.Thompson,Dallas Mavericks,[[1.4336935]],[1.11748746],[1.],[1.1854012],[[1.48186]],1.2557615419247457,1.2905385494232178,1.278135895729065,1.4209208488464355,1.225
C.Johnson,Brooklyn Nets,[[0.87562996]],[0.80859543],[1.],[1.00375],[[0.96477306]],0.8249691600943765,0.6969420909881592,0.7973899841308594,0.9370711445808411,0.355
D.White,Boston Celtics,[[0.900401]],[0.71093718],[1.],[0.93551433],[[1.2345213]],0.8053128699892049,0.5512746572494507,0.7821744680404663,0.8898153901100159,0.785
L.Markkanen,Utah Jazz,[[0.54443026]],[0.55477176],[1.],[0.8624596],[[0.6758791]],0.6504201600172685,0.025425806641578674,0.6217396855354309,0.7060958743095398,1.225
S.Castle,San Antonio Spurs,[[0.7340111]],[0.78869103],[1.],[0.96572],[[0.8076669]],0.7972952586387756,0.4629388153553009,0.6936749219894409,0.9272840619087219,0.69
H.Barnes,San Antonio Spurs,[[0.27665636]],[0.35444933],[1.],[0.00637703],[[0.47216392]],0.39224587944917305,0.00130402238573879,0.42530086636543274,0.4431152939796448,0.2
C.Paul,San Antonio Spurs,[[1.359895]],[1.09470118],[1.],[0.9890176],[[1.5163405]],1.2333489740743706,0.9933556914329529,1.1610887050628662,1.3499850034713745,1.58
J.Champagnie,San Antonio Spurs,[[1.4066825]],[1.2580689],[1.],[1.2978363],[[1.4771318]],1.2280612230220003,0.9990623593330383,1.0987608432769775,1.4080162048339844,1.785
L.James,Los Angeles Lakers,[[0.16521646]],[0.22967494],[0.],[0.03158561],[[0.41818997]],0.25237415658851176,0.006691105663776398,0.23754172027111053,0.2969246804714203,0.19
C.Martin,Charlotte Hornets,[[0.49216017]],[0.48347576],[1.],[0.89846724],[[0.6056004]],0.6647881807676832,0.48116636276245117,0.6849051117897034,0.7015454173088074,0.64
M.Diabate,Charlotte Hornets,[[0.12950647]],[0.19011356],[1.],[0.02440316],[[0.01958185]],0.25356035453788095,0.0013326758053153753,0.2100854516029358,0.3006473481655121,0.095
J.Brown,Boston Celtics,[[1.7914217]],[1.62187928],[1.035],[1.7503048],[[1.6617054]],1.586979978260476,1.3129475116729736,1.626112699508667,1.739450454711914,1.69
J.Clarkson,Utah Jazz,[[0.35419056]],[0.42876201],[1.],[0.02386523],[[0.47812703]],0.43390261170498773,0.001341954804956913,0.42758044600486755,0.5582837462425232,0.86
J.Green,Charlotte Hornets,[[0.61428326]],[0.53433196],[1.],[0.90045285],[[0.69369584]],0.631831264894378,0.3078403174877167,0.6104692816734314,0.7810122966766357,0.275
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0020344960503280163,0.009425168856978416,0.037414200603961945,0.0
J.Nowell,New Orleans Pelicans,[[0.09121198]],[0.14204855],[0.],[0.04406076],[[0.07370506]],0.212428109073444,0.0014949211617931724,0.18900589644908905,0.2993031442165375,0.02
K.George,Utah Jazz,[[0.5364118]],[0.66550063],[1.],[0.0145198],[[0.5494289]],0.614097593159701,0.04237958788871765,0.6118857264518738,0.6852391362190247,0.365
A.Horford,Boston Celtics,[[1.0940305]],[0.87110383],[1.],[1.0916882],[[1.2282556]],1.0184164145646477,0.7977790236473083,0.9620250463485718,1.1111785173416138,1.015
J.Holiday,Boston Celtics,[[0.13104004]],[0.2358534],[0.],[0.020431],[[0.2880276]],0.16128789714978092,0.0013954112073406577,0.1446288526058197,0.2929038405418396,0.085
J.Juzang,Utah Jazz,[[0.7741808]],[0.88151832],[1.],[0.96088576],[[1.1186372]],0.9275351195021568,0.790845513343811,0.8199083805084229,1.1043142080307007,0.945
J.Wilson,Brooklyn Nets,[[0.47167832]],[0.43206961],[1.],[0.8779673],[[0.57680064]],0.4283452432573536,0.012938247993588448,0.40172693133354187,0.632000744342804,0.2
D.Eubanks,Utah Jazz,[[0.103887]],[0.15593506],[0.],[0.],[[0.]],0.2505667008831697,0.0014468716690316796,0.22454434633255005,0.25900498032569885,0.12
Z.Collins,San Antonio Spurs,[[0.44943112]],[0.70680477],[1.],[0.8608153],[[0.967745]],0.6344545083291515,0.17741519212722778,0.5423589944839478,0.8395364284515381,0.26
C.Sexton,Utah Jazz,[[0.67638916]],[0.66308648],[1.],[0.9193337],[[0.7462213]],0.8493776998088669,0.45192545652389526,0.7912293076515198,0.9169310331344604,1.31
J.Collins,Utah Jazz,[[1.1050206]],[0.9658628],[1.],[0.96561915],[[1.2748266]],1.0755915713313746,0.8606961965560913,0.9706761837005615,1.2001060247421265,1.015
S.Hauser,Boston Celtics,[[0.32580674]],[0.38527733],[1.],[0.84401137],[[0.4985813]],0.38566085270235445,0.0021660802885890007,0.3395967185497284,0.5381115078926086,0.555
K.Irving,Dallas Mavericks,[[1.5813236]],[1.35906721],[1.03],[1.251395],[[1.7388821]],1.4468368261441484,1.5021119117736816,1.4663748741149902,1.5711723566055298,0.785
P.Washington,Dallas Mavericks,[[2.1795182]],[1.82600449],[2.],[1.9973096],[[2.055684]],2.0449022206022085,2.085496187210083,1.997868537902832,2.1723828315734863,2.31
N.Clowney,Brooklyn Nets,[[0.31048927]],[0.43355861],[1.],[0.8057651],[[0.40585124]],0.40488613201286244,0.007469779346138239,0.41207394003868103,0.5759081244468689,0.135
J.Hardy,Dallas Mavericks,[[0.14076246]],[0.24958373],[1.],[0.02051409],[[0.17811762]],0.19154805303336303,0.0012648237170651555,0.2410968840122223,0.35548198223114014,0.495
T.Jones,San Antonio Spurs,[[0.25100887]],[0.33685219],[1.],[0.71557945],[[0.34113738]],0.3259299462330156,0.001276134280487895,0.2905309796333313,0.4801926910877228,0.175
D.Russell,Los Angeles Lakers,[[0.9517029]],[0.86964281],[1.],[0.9926755],[[0.9912978]],1.0785194673409528,1.1019424200057983,1.0102636814117432,1.1304435729980469,0.695
T.Alexander,Denver Nuggets,[[0.0276354]],[0.],[0.],[0.00583051],[[0.]],0.0,0.0012929163640365005,0.008864158764481544,0.03631090000271797,0.0
M.Kleber,Dallas Mavericks,[[0.00810068]],[0.],[0.],[0.],[[0.]],0.0,0.0018632018472999334,0.005229072645306587,0.11464396119117737,0.0
C.Koloko,Los Angeles Lakers,[[0.27567708]],[0.36447216],[1.],[0.69729966],[[0.46624842]],0.4652367461659082,0.0014596183318644762,0.632766604423523,0.5528634786605835,0.715
M.Porter,Denver Nuggets,[[1.2602118]],[1.23331303],[1.],[1.0676333],[[1.2237418]],1.1969476989090264,1.1320762634277344,1.1599520444869995,1.3776814937591553,1.55
O.Prosper,Dallas Mavericks,[[0.01997055]],[0.],[0.],[0.01007952],[[0.]],0.0,0.0019011874683201313,0.008280041627585888,0.05904940143227577,0.0
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.0241427],[[0.]],0.0,0.0012403581058606505,0.0008623317116871476,0.08701862394809723,0.0
T.Mann,Charlotte Hornets,[[0.77381253]],[0.67663705],[1.],[0.9679591],[[0.9002311]],0.8789803757943384,0.97705078125,0.8513445854187012,0.9078016877174377,0.625
K.Johnson,San Antonio Spurs,[[0.7857996]],[0.84880258],[1.],[0.9493765],[[0.7785264]],0.7822703662321513,0.45552077889442444,0.6840847730636597,0.885474681854248,1.005
V.Cancar,Denver Nuggets,[[0.03372366]],[0.],[0.],[0.],[[0.]],0.0,0.0013190647587180138,0.005380198359489441,0.10417181253433228,0.0
D.Gafford,Dallas Mavericks,[[0.26577044]],[0.33791158],[1.],[0.76069194],[[0.4482249]],0.4302232963398192,0.0013996282359585166,0.4062558710575104,0.5033853650093079,0.235
K.Filipowski,Utah Jazz,[[0.05721498]],[0.11393034],[0.],[0.],[[0.01378095]],0.2133534660033342,0.0014343716902658343,0.20181892812252045,0.27824580669403076,0.105
R.Westbrook,Denver Nuggets,[[1.4442798]],[1.50880537],[1.085],[1.3502164],[[1.6540306]],1.446765266016624,1.2408523559570312,1.467222809791565,1.7419673204421997,1.59
P.Watson,Denver Nuggets,[[0.37772155]],[0.56284138],[1.],[0.8220896],[[0.49275288]],0.39009906223375884,0.026291243731975555,0.415458619594574,0.6776666045188904,0.655
D.Saric,Denver Nuggets,[[0.15590629]],[0.42243507],[1.],[0.],[[0.08175112]],0.13345163783433467,0.0012799296528100967,0.21056883037090302,0.25449538230895996,0.155
M.Christie,Los Angeles Lakers,[[0.40854475]],[0.47967651],[1.],[0.89237505],[[0.523815]],0.6671047090857196,0.22343707084655762,0.6074172258377075,0.7365710139274597,0.825
D.Jordan,Denver Nuggets,[[0.20501111]],[0.36017762],[1.],[0.7225793],[[0.3786725]],0.2435856660131664,0.001434915466234088,0.3148745000362396,0.4680881202220917,0.515
S.Mamukelashvili,San Antonio Spurs,[[0.00358427]],[0.],[0.],[0.],[[0.]],0.0,0.0016147283604368567,0.0,0.04428580030798912,0.0
P.Pritchard,Boston Celtics,[[0.86719364]],[0.68337832],[1.],[0.9421282],[[1.0624583]],0.8157814456610819,0.5081852674484253,0.8096997737884521,0.8970468640327454,0.73
S.Merrill,Cleveland Cavaliers,[[0.8398838]],[0.950073],[1.],[0.92819893],[[1.1454539]],1.041986738419664,0.717521071434021,0.8302420973777771,1.1124221086502075,0.895
B.Williams,Dallas Mavericks,[[0.01917663]],[0.1419371],[0.],[0.01043645],[[0.]],0.0,0.0016377356369048357,0.0002923327556345612,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.94063646]],[0.86888244],[1.],[0.9653054],[[1.1231434]],1.059790338704925,1.1046314239501953,0.9982388615608215,1.220257043838501,0.915
J.Murray,Denver Nuggets,[[1.2684017]],[1.15459968],[1.],[1.0489632],[[1.1628042]],1.2015910258386062,1.1110937595367432,1.3060400485992432,1.4026132822036743,1.375
T.Salaun,Charlotte Hornets,[[0.66414946]],[0.76642741],[1.],[0.9627644],[[0.80689055]],0.5754036339078918,0.4318259656429291,0.611532986164093,0.891493022441864,0.885
S.Curry,Charlotte Hornets,[[0.83090794]],[0.73177467],[1.],[0.9579478],[[0.89351094]],0.8798446258768353,1.0045647621154785,0.8183904886245728,0.9704669713973999,0.95
I.Collier,Utah Jazz,[[0.6149078]],[0.72824774],[1.],[0.9230218],[[0.71630245]],0.8404519960531482,0.5961900949478149,0.70432448387146,0.9499564170837402,0.44
A.Reaves,Los Angeles Lakers,[[1.1886839]],[0.99017918],[1.],[1.0319107],[[1.2926096]],1.2818282247169348,1.284841775894165,1.3586015701293945,1.317325472831726,1.16
M.Branham,San Antonio Spurs,[[0.50822926]],[0.73906082],[1.],[0.83882767],[[1.0904783]],0.8643421468416026,0.510448694229126,0.9252324104309082,0.9097838997840881,1.5
C.Braun,Denver Nuggets,[[0.90111125]],[0.86203988],[1.],[0.95907325],[[0.95020103]],0.792359279101938,0.7798898220062256,0.8346688747406006,0.9967626333236694,0.405
D.Finney-Smith,Brooklyn Nets,[[1.6832069]],[1.40475695],[2.],[1.678839],[[1.5352364]],1.4530285682546147,1.2045564651489258,1.4001258611679077,1.6495822668075562,1.66
J.Konchar,Memphis Grizzlies,[[0.45722556]],[0.43066509],[1.],[0.89052546],[[0.6639625]],0.6222910452961166,0.3681623339653015,0.5894783139228821,0.6750419735908508,0.205
C.Williams,Utah Jazz,[[0.37037104]],[0.44150659],[1.],[0.7403588],[[0.46559986]],0.6237917987265174,0.0013338540447875857,0.6225792169570923,0.6607486605644226,0.395
D.Knecht,Los Angeles Lakers,[[0.36346406]],[0.49925317],[1.],[0.8268449],[[0.48933968]],0.48389233325336994,0.010104541666805744,0.437500923871994,0.6239947080612183,0.255
D.Schroder,Brooklyn Nets,[[0.81952727]],[0.68939682],[1.],[1.0154781],[[1.0976874]],0.8458994204239163,0.6953908801078796,0.8515838384628296,0.8910977244377136,0.835
G.Vincent,Los Angeles Lakers,[[0.68310565]],[0.77955693],[1.],[0.9837062],[[0.8054087]],0.8791480148965081,0.8443993926048279,0.7735892534255981,1.0035955905914307,0.42
B.Simmons,Brooklyn Nets,[[0.60259867]],[0.60443713],[1.],[0.9372916],[[0.73318243]],0.6197413852781615,0.30953097343444824,0.6275302767753601,0.7419721484184265,0.26
T.Watford,Brooklyn Nets,[[0.32752135]],[0.46686472],[1.],[0.8441581],[[0.47689208]],0.5190743695376283,0.011198227293789387,0.522242546081543,0.6109291911125183,0.735
D.Lively,Dallas Mavericks,[[1.0066375]],[0.83323713],[1.],[0.92036164],[[1.1634133]],1.047574666378889,0.9671698212623596,0.9539986252784729,1.1196095943450928,0.57
L.Doncic,Dallas Mavericks,[[1.1010342]],[1.14642322],[1.],[0.941612],[[1.2189555]],1.0061298028397019,1.0845260620117188,1.0238981246948242,1.116828203201294,1.035
N.Queta,Boston Celtics,[[0.0065463]],[0.],[0.],[0.01195829],[[0.]],0.0,0.0013296394608914852,0.0,0.0927240252494812,0.0
V.Williams,Memphis Grizzlies,[[0.02571261]],[0.],[0.],[0.05938557],[[0.]],0.0,0.0011607573833316565,0.0,0.12387926876544952,0.0
J.Tatum,Boston Celtics,[[2.0322156]],[1.62344474],[2.],[1.948301],[[2.1630576]],2.0425354176576946,1.6407829523086548,2.1709423065185547,2.0120511054992676,2.76
C.Bassey,San Antonio Spurs,[[0.19555163]],[0.02689071],[1.],[0.6422527],[[0.26092362]],0.18568618464550546,0.0016146756242960691,0.343904972076416,0.31149470806121826,0.265
A.Davis,Los Angeles Lakers,[[1.6687346]],[1.41252624],[1.],[1.4271873],[[1.9022012]],1.7012668316906476,1.644848108291626,1.7109448909759521,1.7121399641036987,2.23
S.Milton,Brooklyn Nets,[[0.08898994]],[0.07221536],[1.],[0.00995262],[[0.]],0.21061289696947383,0.0016568475402891636,0.25742480158805847,0.2579971253871918,0.155
Z.Williams,Brooklyn Nets,[[1.0513433]],[1.0360124],[1.],[1.0553788],[[1.4553342]],1.289072678351638,0.9570592641830444,1.2683452367782593,1.3840161561965942,2.77
M.Bridges,Charlotte Hornets,[[0.3186451]],[0.45119933],[1.],[0.],[[0.42635936]],0.42548492619943984,0.07288866490125656,0.41351601481437683,0.507361650466919,0.575
J.Strawther,Denver Nuggets,[[1.0785557]],[1.12191525],[1.],[1.0084924],[[1.3328066]],1.0429492162488705,0.8612654209136963,0.9653347134590149,1.3833825588226318,0.88
B.Ingram,New Orleans Pelicans,[[0.7189068]],[0.6549329],[1.],[0.93757015],[[0.92000246]],0.8284533214416006,0.860547661781311,0.7726829648017883,0.8467976450920105,0.305
J.Dowtin,Philadelphia 76ers,[[0.2331511]],[0.33667259],[1.],[0.75814176],[[0.29333994]],0.62514102998388,0.005822470877319574,1.0325706005096436,0.5786263346672058,1.455
J.Mogbo,Toronto Raptors,[[1.2587999]],[1.32769407],[1.8],[1.4914829],[[1.8992505]],1.3529944529417341,1.2641514539718628,1.139904260635376,1.5210944414138794,1.175
J.Valanciunas,Washington Wizards,[[0.33504462]],[0.3470201],[1.],[0.6905416],[[0.4506843]],0.3756855409397985,0.0011893113842234015,0.3776140511035919,0.5112364888191223,0.535
R.Barrett,Toronto Raptors,[[0.6981839]],[0.65590776],[1.],[0.9691745],[[0.8521119]],0.8874776772405997,0.6086287498474121,0.7830133438110352,0.7709817886352539,0.91
G.Dick,Toronto Raptors,[[0.9446849]],[0.86152621],[1.],[0.9668303],[[0.9667007]],1.0745180828980723,0.9112492203712463,1.0580469369888306,1.0496519804000854,1.92
J.Duren,Detroit Pistons,[[0.10491623]],[0.11649725],[0.],[0.01235515],[[0.21857734]],0.22942462426223453,0.0013444679789245129,0.22156475484371185,0.26233598589897156,0.155
J.Butler,Miami Heat,[[2.005091]],[1.57671612],[2.],[1.8793039],[[2.010541]],1.8886978213039318,1.640069842338562,1.5910145044326782,2.0173850059509277,0.88
S.Adams,Houston Rockets,[[0.30201626]],[0.52609227],[1.],[0.76044655],[[0.5759728]],0.484331749604165,0.0021334090270102024,0.4002188742160797,0.6286500692367554,0.305
D.Fox,Sacramento Kings,[[2.0345464]],[1.80115022],[2.],[1.9072894],[[1.981797]],2.078466338605616,1.9059644937515259,2.2746756076812744,1.9944992065429688,3.155
K.Huerter,Sacramento Kings,[[1.1070057]],[0.91449859],[1.],[0.97839135],[[1.1822131]],1.0792300864587259,0.8870023488998413,0.9963340163230896,1.0699446201324463,0.91
K.Ellis,Sacramento Kings,[[1.3742974]],[1.57870268],[1.95],[1.5960637],[[2.086207]],1.5472411612835564,1.300527572631836,1.4975175857543945,1.6403748989105225,1.77
K.Love,Miami Heat,[[1.4016019]],[1.31446518],[1.19],[1.543483],[[2.0099146]],1.7815929468820617,1.5176522731781006,1.6781814098358154,1.6428478956222534,1.715
M.Brogdon,Washington Wizards,[[0.]],[0.],[0.],[0.01076906],[[0.]],0.04857509643409519,0.0032117031514644623,0.02193376049399376,0.1339971423149109,0.0
A.Bona,Philadelphia 76ers,[[0.02321555]],[0.],[0.],[0.00054675],[[0.]],0.0,0.0019385823979973793,0.00914214551448822,0.024343162775039673,0.0
J.Battle,Toronto Raptors,[[0.01946986]],[0.],[0.],[0.04397843],[[0.]],0.03996183577931428,0.0043001119047403336,0.004857687279582024,0.07528170943260193,0.0
J.Richardson,Miami Heat,[[0.8451425]],[0.98038202],[1.],[1.0410165],[[1.1894898]],1.309449008781627,1.1696823835372925,1.2092503309249878,1.3612589836120605,0.68
D.Robinson,Miami Heat,[[0.01523172]],[0.],[0.],[0.06032809],[[0.]],0.01376088171771464,0.0013996217167004943,0.004586244933307171,0.1194341629743576,0.0
D.Mitchell,Toronto Raptors,[[0.52111834]],[0.62693669],[1.],[0.85027546],[[0.5847766]],0.6465996749478298,0.35032883286476135,0.5711084008216858,0.698926568031311,0.18
B.Adebayo,Miami Heat,[[1.2630565]],[1.08272706],[1.],[0.9860896],[[1.3774889]],1.2565041927912013,1.1580020189285278,1.285987138748169,1.3470747470855713,1.075
R.Holland,Detroit Pistons,[[0.21221642]],[0.41970806],[1.],[0.73471946],[[0.3652032]],0.4565062759319121,0.03062690794467926,0.43584364652633667,0.5430397391319275,0.295
P.Williams,Chicago Bulls,[[0.8366348]],[0.85059809],[1.],[0.9205568],[[0.87237823]],0.909191185791431,0.9035340547561646,0.9552515149116516,1.0464608669281006,0.95
T.Harris,Detroit Pistons,[[0.6420514]],[0.77843213],[1.],[0.10332435],[[0.67660266]],0.6144983340397823,0.6141459941864014,0.6392677426338196,0.7172046899795532,0.39
T.Lyles,Sacramento Kings,[[0.7963394]],[1.04702994],[1.],[0.96120477],[[1.3122131]],1.0869715366523627,0.9462972283363342,1.1402887105941772,1.1768850088119507,1.21
D.Smith,Miami Heat,[[0.17714545]],[0.29761244],[1.],[0.6686903],[[0.2828484]],0.6409394527306973,0.04289809241890907,1.6326298713684082,0.535007655620575,2.225
K.Kuzma,Washington Wizards,[[0.34490523]],[0.4847443],[1.],[0.00105727],[[0.43333966]],0.3475644780582095,0.001183900865726173,0.3678845763206482,0.5063073039054871,0.315
A.Sarr,Washington Wizards,[[0.5198596]],[0.53698958],[1.],[0.931735],[[0.6418988]],0.5720191454999566,0.138846293091774,0.6278860569000244,0.6562297940254211,0.325
O.Robinson,Sacramento Kings,[[0.5132061]],[0.77598851],[1.],[0.9672955],[[1.084849]],0.5944902113097537,0.1709086298942566,0.5233721137046814,0.8542456030845642,0.775
C.Jones,Sacramento Kings,[[0.00488709]],[0.1892122],[0.],[0.00521874],[[0.]],0.0,0.001628260244615376,0.010215922258794308,0.0,0.0
M.Beasley,Detroit Pistons,[[0.17451943]],[0.22863041],[0.9],[0.00531565],[[0.27401075]],0.22939901277110708,0.0013490072451531887,0.19987256824970245,0.36071088910102844,0.075
A.Len,Sacramento Kings,[[0.32552207]],[0.44179273],[1.],[0.7354482],[[0.72355896]],0.46875672522124195,0.0038656084798276424,0.4611768424510956,0.5789939761161804,0.675
J.Poeltl,Toronto Raptors,[[0.52300435]],[0.58384713],[1.],[0.00301391],[[0.6219507]],0.6400732574730235,0.38595718145370483,0.6184198260307312,0.6247683167457581,1.185
T.Newton,Indiana Pacers,[[0.04762626]],[0.65246875],[0.],[0.],[[0.]],0.0,0.002982866484671831,0.0036724116653203964,0.0,0.0
T.Herro,Miami Heat,[[0.5259129]],[0.49273678],[1.],[0.],[[0.8025507]],0.6543581011457611,0.20142614841461182,0.5959845781326294,0.6583069562911987,0.415
M.Bagley,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0011694624554365873,0.0,0.05558719485998154,0.0
H.Highsmith,Miami Heat,[[0.7417273]],[0.88533181],[1.],[0.904588],[[1.1498107]],1.2787394431347705,1.1106301546096802,1.2924612760543823,1.2633121013641357,1.62
S.Fontecchio,Detroit Pistons,[[0.017884]],[0.],[0.],[0.02775066],[[0.]],0.01349988337155722,0.0013905776431784034,0.01097453385591507,0.12238563597202301,0.0
G.Temple,Toronto Raptors,[[0.35721043]],[0.37173832],[1.],[0.7146906],[[0.5867568]],0.6620843298605132,0.47310569882392883,1.246869444847107,0.6400482654571533,1.485
A.Hukporti,New York Knicks,[[0.03047605]],[0.],[0.],[0.],[[0.]],0.0,0.0020563111174851656,0.0,0.04288448393344879,0.0
C.Boucher,Toronto Raptors,[[0.38749024]],[0.52213041],[1.],[0.9135571],[[0.5576003]],0.6674600444200316,0.33391857147216797,0.6219852566719055,0.6786333322525024,0.285
C.Carrington,Washington Wizards,[[0.85065496]],[0.82824726],[1.],[0.98563474],[[0.8713867]],0.9825470697852512,0.8013542890548706,0.969488263130188,1.0294904708862305,1.83
I.Jones,Sacramento Kings,[[0.01168364]],[0.01491491],[0.],[0.],[[0.01273252]],0.0,0.0017524687573313713,0.00537473289296031,0.0,0.0
