PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Jones,Phoenix Suns,[[0.48222798]],[0.37398191],[1.],[0.0674438],[[0.9142517]],0.5672825052946977,0.0,0.42427414655685425,0.41061949729919434,0.285
J.Nurkic,Phoenix Suns,[[0.84591675]],[1.00661632],[1.015],[0.9138976],[[0.5944604]],1.0879474668965217,0.39408257603645325,0.9132571816444397,0.894370436668396,1.295
T.Lyles,Sacramento Kings,[[0.2995117]],[0.63875545],[1.],[0.81463546],[[0.46395862]],0.7544660603444862,0.2715078294277191,0.7658573985099792,0.6052400469779968,0.74
J.Green,Houston Rockets,[[0.28980377]],[0.13040193],[0.],[0.],[[0.9107291]],0.47410794638204984,0.0,0.25331440567970276,0.14550280570983887,0.23
D.Carton,Toronto Raptors,[[0.]],[0.07312294],[0.],[0.],[[0.10661095]],0.13860086801725596,0.0,0.0019423215417191386,0.0,0.0
J.Champagnie,San Antonio Spurs,[[0.698296]],[0.83534512],[1.],[0.98851967],[[0.8682131]],1.0578828705351655,0.8976200819015503,0.8725253343582153,0.9504637122154236,0.705
C.Paul,San Antonio Spurs,[[0.]],[0.04445714],[0.],[0.04254433],[[0.46113163]],0.018571499465033142,0.0,0.0,0.0,0.0
H.Barnes,San Antonio Spurs,[[0.15224318]],[0.32972486],[1.],[0.],[[0.62460834]],0.3736669997930199,0.0025430144742131233,0.2586134672164917,0.26724937558174133,0.2
J.Sochan,San Antonio Spurs,[[0.24264896]],[0.28833939],[1.],[0.0253623],[[0.661892]],0.3760102971897947,0.009894665330648422,0.2640978991985321,0.26102304458618164,0.43
V.Wembanyama,San Antonio Spurs,[[1.8123765]],[2.74464673],[2.835],[2.519176],[[1.0846325]],2.7821030324380183,2.3250226974487305,2.350405693054199,2.5644733905792236,3.08
R.Sheppard,Houston Rockets,[[0.13096221]],[0.35977044],[1.],[0.],[[0.15849905]],0.44661599350264886,0.0,0.28829166293144226,0.24342739582061768,0.28
F.VanVleet,Houston Rockets,[[0.228976]],[0.10936187],[0.],[0.12813371],[[0.7370538]],0.215833380868709,0.0,0.0,0.0,0.0
D.Clingan,Portland Trail Blazers,[[2.2584002]],[1.54506272],[1.73],[1.8477726],[[0.92366356]],2.264371066735488,1.7051151990890503,2.061720609664917,1.7063312530517578,1.655
J.Walker,Portland Trail Blazers,[[0.09656629]],[0.29133233],[1.],[0.],[[0.3002397]],0.33721542143887856,0.0,0.2070072442293167,0.23473237454891205,0.085
K.Murray,Portland Trail Blazers,[[0.]],[0.01890364],[0.],[0.],[[0.22539815]],0.0767405854592133,0.0,0.0008102495921775699,0.0,0.0
J.Huff,Memphis Grizzlies,[[1.6287433]],[1.69154491],[1.965],[2.2503548],[[1.0935017]],1.9767439378481113,1.6357271671295166,1.777636170387268,1.7722285985946655,1.855
J.Wells,Memphis Grizzlies,[[0.]],[0.],[0.],[0.01526921],[[0.25963736]],0.09564502685650911,0.0,0.003054845379665494,0.0,0.0
P.Williams,Chicago Bulls,[[0.49683666]],[0.65198794],[1.],[0.9718529],[[0.5451913]],0.909179920919275,0.47660401463508606,0.8198379874229431,0.6043891310691833,1.39
A.Dosunmu,Chicago Bulls,[[0.22033702]],[0.39164284],[1.],[0.],[[0.48241624]],0.6470125409823577,0.017535090446472168,0.5058849453926086,0.3646843731403351,0.765
C.Cunningham,Detroit Pistons,[[1.0686301]],[1.3974774],[1.],[1.0527021],[[1.0121169]],1.4736646107449303,1.4181125164031982,1.2617385387420654,1.337030291557312,1.18
T.Hardaway,Detroit Pistons,[[0.]],[0.04991376],[0.],[0.03873204],[[0.5999788]],0.17500765995396028,0.0,0.008597295731306076,0.0,0.0
D.Terry,Chicago Bulls,[[0.16602877]],[0.32245159],[1.055],[0.7277843],[[0.23475038]],0.34156994783089695,0.0,0.3485339283943176,0.25736624002456665,0.315
J.Smith,Chicago Bulls,[[0.]],[6.29932877e-05],[0.],[0.0232535],[[0.500343]],0.08197895294532437,0.0,0.0087391696870327,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.07743472]],[0.27526218],[1.],[0.007234],[[0.33559757]],0.4145224145186693,0.0,0.2529684901237488,0.2355833798646927,0.485
I.Stewart,Detroit Pistons,[[0.38862124]],[0.69917412],[1.],[0.9076392],[[0.5306155]],0.6749791143662061,0.3708725869655609,0.5927021503448486,0.6195229887962341,0.35
D.Bane,Memphis Grizzlies,[[0.5122294]],[0.59471563],[1.],[0.92648953],[[0.8848077]],0.8943670892517674,0.4389522969722748,0.7369028925895691,0.6801409125328064,0.405
M.Smart,Memphis Grizzlies,[[0.48716512]],[0.79286659],[1.],[1.0148048],[[0.57852393]],0.9014176088121317,0.44517576694488525,0.7356284260749817,0.7706752419471741,1.26
B.Adebayo,Miami Heat,[[1.0177448]],[1.30194968],[1.],[0.937938],[[0.79049647]],1.5216712686494984,1.1864256858825684,1.3464972972869873,1.3874205350875854,1.55
J.Butler,Miami Heat,[[0.7144045]],[0.6839066],[1.],[0.92255914],[[0.9786728]],0.8446304713179562,0.3481283187866211,0.7310844659805298,0.8194233179092407,0.405
J.LaRavia,Memphis Grizzlies,[[0.1026937]],[0.31483138],[1.],[0.06883095],[[0.5611809]],0.3724876107934077,0.00017962566926144063,0.2504390776157379,0.25055378675460815,0.305
S.Pippen,Memphis Grizzlies,[[0.63713455]],[0.79195104],[1.],[0.9428842],[[0.8880712]],0.8961009209683304,0.5003010630607605,0.723142147064209,0.813254714012146,0.825
N.Jovic,Miami Heat,[[0.13737744]],[0.34370316],[1.],[0.03395157],[[0.5439051]],0.4799758699249366,0.0,0.2949240803718567,0.3863829970359802,0.2
J.Jaquez,Miami Heat,[[0.]],[0.0292409],[0.],[0.03148182],[[0.50246423]],0.12628136583759098,0.0,0.009145628660917282,0.0007285913452506065,0.0
B.Clarke,Memphis Grizzlies,[[0.]],[0.01193912],[0.],[0.00340793],[[0.15832177]],0.07546273470963488,0.0,0.003193348180502653,0.0,0.0
T.Harris,Detroit Pistons,[[0.81589323]],[1.17865827],[1.],[0.9616187],[[0.6781371]],1.2120904410711755,1.0861876010894775,1.0698500871658325,0.95644611120224,0.985
P.Washington,Dallas Mavericks,[[0.9197279]],[1.06508352],[1.005],[1.3272567],[[0.72442746]],1.1818135960854925,0.6474384069442749,0.9947097301483154,0.8717666864395142,1.41
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.09472335157040712,0.0,0.002221279079094529,0.0,0.0
J.Springer,Boston Celtics,[[0.00250645]],[0.],[0.],[0.],[[0.]],0.11336402029514003,0.0,0.0,0.0,0.0
T.Bryant,Miami Heat,[[0.6317428]],[0.92364295],[1.],[0.811139],[[0.71365905]],0.8575871268108732,0.29769155383110046,0.6726250648498535,0.9506405591964722,0.325
A.Burks,Miami Heat,[[0.17817838]],[0.39401598],[1.],[0.8617096],[[0.49530494]],0.7093176223250077,0.0023373025469481945,0.48037591576576233,0.49689972400665283,0.32
J.Ivey,Detroit Pistons,[[0.01835749]],[0.],[0.],[0.02863484],[[0.6760276]],0.1753452166150104,0.0,0.005770951509475708,0.0,0.0
J.Duren,Detroit Pistons,[[1.3374811]],[1.6970687],[2.],[1.7784115],[[1.1352919]],1.743066060031599,1.6092146635055542,1.4211881160736084,1.7373615503311157,2.235
C.Sexton,Utah Jazz,[[0.15064766]],[0.36088985],[1.],[0.03986597],[[0.5798814]],0.5470786446970504,0.00036171163083054125,0.34869682788848877,0.3071375787258148,0.18
J.Hardy,Dallas Mavericks,[[0.10236133]],[0.34373757],[1.],[0.],[[0.25062135]],0.5001025168105244,0.0,0.30330315232276917,0.21521982550621033,0.28
J.Clarkson,Utah Jazz,[[0.14939973]],[0.35830795],[1.],[0.01766345],[[0.5005661]],0.552809466695861,0.0013607400469481945,0.3328174948692322,0.31536582112312317,0.18
J.Collins,Utah Jazz,[[0.74238783]],[1.04006499],[1.],[0.9447027],[[0.83100015]],1.237907738486521,0.958227813243866,1.1618461608886719,1.071463942527771,1.065
C.Williams,Utah Jazz,[[0.12536776]],[0.34879424],[1.],[0.84120405],[[0.3693885]],0.541109192315679,0.0026461873203516006,0.4798346757888794,0.3237683176994324,0.765
B.Sensabaugh,Utah Jazz,[[0.00759447]],[0.02566846],[0.],[0.],[[0.23276979]],0.16238180229089944,0.0,0.010502749122679234,0.0,0.0
T.Rozier,Miami Heat,[[0.5912931]],[0.7147706],[1.],[1.0011603],[[0.78978354]],0.8496447860847098,0.3070856034755707,0.676709771156311,0.7931981086730957,0.265
T.Herro,Miami Heat,[[0.2927287]],[0.328222],[1.],[0.],[[0.69975007]],0.504117435270222,0.0,0.3109773099422455,0.4135448634624481,0.215
K.Irving,Dallas Mavericks,[[0.6971259]],[0.70533158],[1.],[0.87184423],[[0.925037]],0.850326629877163,0.17660126090049744,0.6371014714241028,0.6192695498466492,0.83
J.Giddey,Chicago Bulls,[[0.07023617]],[0.18428646],[0.],[0.05754468],[[0.68130875]],0.3868467882346965,0.0,0.26457148790359497,0.12064379453659058,0.525
L.Doncic,Dallas Mavericks,[[1.0424126]],[1.10566245],[1.],[0.9445844],[[1.0068125]],1.1914010680757863,0.7122196555137634,0.9899046421051025,0.9693692922592163,1.105
K.Thompson,Dallas Mavericks,[[0.06688356]],[0.00767161],[0.],[0.08364774],[[0.8428893]],0.1503764054078729,0.00012133296695537865,0.004372704308480024,0.0,0.0
D.Gafford,Dallas Mavericks,[[0.9765169]],[1.30660892],[1.005],[0.9957421],[[0.8783518]],1.547075233557518,0.9518861174583435,1.4774730205535889,1.300188422203064,2.07
D.Lively,Dallas Mavericks,[[0.7883054]],[0.81188382],[1.],[0.91050607],[[0.95679075]],1.1838316487360259,0.6053113341331482,0.9730613231658936,0.8895915150642395,1.755
L.Markkanen,Utah Jazz,[[0.00239181]],[0.],[0.],[0.020075],[[0.6657086]],0.20856089044894804,0.0,0.01435911189764738,0.0,0.0
W.Kessler,Utah Jazz,[[1.8532562]],[2.60640176],[2.55],[2.4472458],[[1.1592025]],2.9753631509038625,2.7067599296569824,3.3180885314941406,2.703115701675415,3.03
Q.Grimes,Dallas Mavericks,[[0.13834965]],[0.4059799],[1.],[0.72243625],[[0.24528217]],0.49161797734788687,0.0,0.37308114767074585,0.30322954058647156,0.68
D.Powell,Dallas Mavericks,[[0.0347925]],[0.],[0.],[0.02568207],[[0.]],0.09396995400247732,0.0,0.003234041156247258,0.0,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.00076463],[[0.]],0.2126508648612243,0.0002721977944020182,0.0023011036682873964,0.0,0.0
P.Mills,Utah Jazz,[[0.10246777]],[0.33312166],[1.],[0.00824735],[[0.31808403]],0.5235239756565326,0.0,0.3719523847103119,0.2827959358692169,0.255
K.Filipowski,Utah Jazz,[[0.01219338]],[0.03626489],[0.],[0.00113337],[[0.]],0.030396985095694357,0.00020360923372209072,0.0,0.0,0.0
C.White,Chicago Bulls,[[0.21879409]],[0.18446704],[0.],[0.0222226],[[0.63346875]],0.3981795185491988,0.0,0.258096307516098,0.13676495850086212,0.195
A.Wiggins,Oklahoma City Thunder,[[0.52154005]],[0.61498594],[1.],[0.82378787],[[0.7804188]],0.7442039687541706,0.4373566806316376,0.5977924466133118,0.6058734059333801,0.395
I.Zubac,Los Angeles Clippers,[[0.8627266]],[0.7705099],[1.],[1.0954926],[[0.9934661]],0.7512719605039946,0.01688198186457157,0.6639270782470703,0.6069625616073608,0.71
D.Schroder,Brooklyn Nets,[[0.06048556]],[0.],[0.],[0.07703257],[[0.72017336]],0.15351735928159282,0.0,0.0030018980614840984,0.0,0.0
K.Jones,Los Angeles Clippers,[[1.1199622]],[0.70354892],[1.015],[1.0724365],[[0.56225866]],0.48644548306651775,0.004279706627130508,0.16829778254032135,0.7138466238975525,0.15
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.0690232],[[0.28763655]],0.11849069619460201,0.0,0.0014881279785186052,0.0,0.0
D.Green,Golden State Warriors,[[0.70450425]],[0.65684883],[1.01],[0.9305848],[[0.7293662]],0.7760606605820808,0.42277926206588745,0.6171439290046692,0.6438005566596985,0.39
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.766685]],[2.03542297],[1.59],[1.8531862],[[1.2483505]],1.973510016276628,1.8486446142196655,2.118279218673706,1.991043210029602,2.64
C.Holmgren,Oklahoma City Thunder,[[3.0728064]],[4.2292516],[3.47],[3.5022159],[[1.3809035]],3.945202869381903,3.65431547164917,5.478795528411865,3.7193965911865234,5.7
J.Williams,Oklahoma City Thunder,[[0.7770358]],[0.64009959],[1.03],[0.14296202],[[0.73215455]],0.7605851597309881,0.45081859827041626,0.5682157278060913,0.49841490387916565,0.37
L.Dort,Oklahoma City Thunder,[[0.38903722]],[0.21207862],[0.985],[0.],[[0.6348826]],0.416119051692947,0.001055598258972168,0.3674168884754181,0.20353847742080688,0.275
S.Curry,Golden State Warriors,[[0.44439238]],[0.21041174],[1.],[0.5107195],[[0.90060455]],0.4272235085309994,0.0001570539316162467,0.4814821481704712,0.2344721406698227,0.76
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01034359],[[0.]],0.11856734393719537,0.0,0.0,0.0,0.0
D.Jones,Oklahoma City Thunder,[[0.04787939]],[0.],[0.],[0.],[[0.]],0.03917617979604726,0.000522277900017798,0.0044644298031926155,0.0,0.0
D.Melton,Golden State Warriors,[[0.64055157]],[0.81148076],[1.],[0.7611413],[[0.60003674]],0.794710193372741,0.4802045226097107,0.7511995434761047,0.7296198010444641,0.755
K.Oubre,Philadelphia 76ers,[[0.09660999]],[0.0794226],[0.],[0.03699567],[[0.49456298]],0.15362496096532324,0.0,0.0,0.0,0.0
A.Drummond,Philadelphia 76ers,[[0.95887744]],[1.18381368],[1.],[0.9569185],[[0.7427742]],1.1684562960948381,0.9385386109352112,0.9527446627616882,1.00521981716156,1.0
C.Martin,Philadelphia 76ers,[[0.5368713]],[0.78607597],[1.],[0.91656625],[[0.5909901]],0.8467317587554861,0.6183354258537292,0.666903018951416,0.6099337339401245,0.46
A.Johnson,Milwaukee Bucks,[[0.]],[0.08070206],[0.],[0.],[[0.]],0.18974834887637465,0.0,0.004491502419114113,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.26566133]],[0.33183733],[1.005],[0.8282613],[[0.2782067]],0.3853539920544972,0.0024192517157644033,0.49892255663871765,0.27629080414772034,0.83
O.Dieng,Oklahoma City Thunder,[[0.6285527]],[0.81274026],[1.015],[1.001987],[[0.65933555]],0.7609815312003481,0.4396325349807739,0.6406179666519165,0.7243992686271667,0.355
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02043455],[[0.17905521]],0.0,0.0009508427465334535,0.02678326889872551,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.05476854]],0.0,0.0,0.0025652965996414423,0.0,0.0
J.Green,New Orleans Pelicans,[[0.50317764]],[0.79290949],[1.],[0.9365755],[[0.7300665]],0.7539514904357052,0.34225061535835266,0.6717683672904968,0.7445003986358643,1.19
K.Martin,Philadelphia 76ers,[[0.07389589]],[0.2656804],[1.],[0.03652155],[[0.5342555]],0.4617209348585111,0.0,0.29349690675735474,0.24708496034145355,0.11
J.McCain,Philadelphia 76ers,[[0.01088348]],[0.04965505],[0.],[0.01794098],[[0.10726309]],0.09144124829300598,0.0,0.0,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.1724919]],[0.36285666],[1.],[0.9525637],[[0.491087]],0.4618329049957532,0.0006169123807922006,0.3116760849952698,0.3403226435184479,0.155
M.Moody,Golden State Warriors,[[0.]],[0.],[0.],[0.08965926],[[0.25896934]],0.06276789181805487,5.769537528976798e-05,0.0,0.0,0.0
K.Anderson,Golden State Warriors,[[0.17371024]],[0.3475243],[1.],[0.7085088],[[0.4741346]],0.40823379976489066,0.00015446208999492228,0.5428308844566345,0.31299373507499695,0.68
L.Waters,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.19160624]],0.0,0.0,0.004827183671295643,0.0,0.0
T.Maxey,Philadelphia 76ers,[[0.8914076]],[1.0384937],[1.085],[0.89794713],[[0.82610774]],1.185966808671962,1.1383752822875977,1.1576402187347412,0.9414814114570618,1.535
A.Caruso,Oklahoma City Thunder,[[1.496673]],[1.66647228],[1.105],[0.9815685],[[0.92412233]],1.465909284940173,1.1621097326278687,1.4688405990600586,1.4245352745056152,1.825
K.Matkovic,New Orleans Pelicans,[[8.180666]],[3.85406966],[1.51],[1.4288539],[[0.45857266]],1.2817186087431207,0.22871588170528412,0.4775715470314026,0.24807016551494598,0.135
E.Gordon,Philadelphia 76ers,[[0.08363977]],[0.28015201],[1.],[0.01352485],[[0.4698226]],0.47892516735985363,0.0013607452856376767,0.2804042100906372,0.2384529709815979,0.585
J.Harden,Los Angeles Clippers,[[0.5412838]],[0.43901885],[0.],[0.],[[0.8893556]],0.4199310719987062,0.0,0.2940236032009125,0.24997857213020325,0.16
C.Thomas,Brooklyn Nets,[[0.15301345]],[0.],[0.],[0.02569298],[[0.8971608]],0.14945054323575752,0.0,0.000789837387856096,0.0,0.0
D.Theis,New Orleans Pelicans,[[1.3950269]],[1.59730278],[1.87],[1.6246139],[[0.94277304]],1.8134980019091242,1.248077154159546,1.7808992862701416,1.5776450634002686,1.745
J.Hawkins,New Orleans Pelicans,[[0.21761678]],[0.30448631],[1.],[0.11894522],[[0.760932]],0.4092073420073022,0.0,0.31398990750312805,0.2491285502910614,0.205
Y.Missi,New Orleans Pelicans,[[1.7254386]],[2.12638639],[2.01],[1.9824855],[[1.0821012]],2.5026257717770495,1.9066654443740845,2.868565559387207,2.2067933082580566,2.38
J.Alvarado,New Orleans Pelicans,[[0.15798874]],[0.34857159],[1.],[0.8199162],[[0.36260194]],0.3671810661688833,0.0,0.35922372341156006,0.2873624861240387,0.665
K.Porter,Los Angeles Clippers,[[0.]],[0.],[0.],[0.08988491],[[0.18974502]],0.030405782859765113,0.0,0.0,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.13598266]],[0.32091245],[1.],[0.02386041],[[0.588847]],0.3923691333147005,0.0,0.26962366700172424,0.2856842577457428,0.155
Z.Williams,Brooklyn Nets,[[0.20667388]],[0.42087172],[1.],[0.836818],[[0.5362875]],0.47236991308643855,0.0,0.32680100202560425,0.4019511938095093,0.65
K.Johnson,Brooklyn Nets,[[0.]],[0.02470494],[0.],[0.],[[0.07155367]],0.19408328588065793,0.0,0.0034782192669808865,0.020307013764977455,0.0
H.Jones,New Orleans Pelicans,[[0.24838269]],[0.32049589],[1.],[0.01229244],[[0.4924659]],0.4072235501518037,0.0,0.2684165835380554,0.25017037987709045,0.115
C.Wallace,Oklahoma City Thunder,[[0.28136063]],[0.],[0.],[0.06919366],[[0.48858416]],0.047320165898491806,0.0006639141356572509,0.0,0.0,0.0
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.06364967],[[0.24481723]],0.0473513471592113,0.0,0.0002553426311351359,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.16509855]],[0.40586016],[1.],[0.8749989],[[0.43041578]],0.471136716638403,0.0,0.29207825660705566,0.3828411102294922,0.235
A.Reeves,New Orleans Pelicans,[[0.316041]],[0.],[0.],[0.00169932],[[0.]],1.6320732959477502,0.0007556574419140816,0.0011380985379219055,0.0,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.01335856]],[0.02696585],[0.],[0.],[[0.]],0.005605233915138397,0.0,0.0005332244327291846,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[1.1940929]],[1.8059321],[2.],[1.8062044],[[0.91619915]],2.2006692069492666,1.729966163635254,1.8513866662979126,1.7965412139892578,1.37
N.Powell,Los Angeles Clippers,[[0.8081507]],[0.78020187],[1.],[0.8976902],[[1.0342417]],0.7751860398058341,0.0886305421590805,0.6832191348075867,0.7374765276908875,0.77
C.Johnson,Brooklyn Nets,[[0.52052534]],[0.65832392],[1.],[0.88369495],[[0.7139624]],0.8380929632013492,0.5927487015724182,0.6845289468765259,0.604853630065918,0.275
D.Finney-Smith,Brooklyn Nets,[[0.42728576]],[0.54958582],[1.],[0.9175292],[[0.6901313]],0.8244349748685909,0.5649001598358154,0.7024383544921875,0.5675278306007385,0.225
B.Simmons,Brooklyn Nets,[[0.4591025]],[0.65728219],[1.],[1.0142711],[[0.6044727]],0.8301919895314962,0.5728636384010315,0.7025420665740967,0.659814715385437,0.325
J.Martin,Brooklyn Nets,[[0.02543753]],[0.19703406],[0.],[0.],[[0.14770916]],0.3068832350520558,0.0,0.0,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.02594407]],[0.],[0.],[0.],[[0.]],0.04220158653509232,0.0,0.0,0.0,0.0
S.Milton,Brooklyn Nets,[[0.01277694]],[0.05979292],[0.],[0.00037511],[[0.]],0.1108774147541357,0.0,0.002724088728427887,0.0,0.0
K.Lowry,Philadelphia 76ers,[[0.]],[0.03424669],[0.],[0.04574112],[[0.72147465]],0.1175158776564112,0.0,0.0,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.04564048]],[0.09836863],[0.],[0.00197338],[[0.]],0.22083280096461738,0.000386656989576295,0.0,0.0,0.0
B.Podziemski,Golden State Warriors,[[0.36637485]],[0.34053785],[1.],[0.],[[0.47341806]],0.4380168684782198,0.0,0.3422473669052124,0.26870548725128174,0.31
K.Looney,Golden State Warriors,[[0.85813594]],[0.95748977],[1.025],[0.9943614],[[0.84114]],0.7846074072910085,0.4911562204360962,0.6861512064933777,0.8170881867408752,0.405
D.Jones,Los Angeles Clippers,[[0.41711482]],[0.27272107],[1.],[0.00976572],[[0.8219652]],0.4123122384263292,0.0,0.2815936505794525,0.2841397225856781,0.2
G.Payton,Golden State Warriors,[[0.]],[0.],[0.],[0.07031747],[[0.525058]],0.04493219352370159,0.0,0.009946205653250217,0.0,0.0
A.Wiggins,Golden State Warriors,[[1.0392469]],[0.90500204],[1.],[1.1932726],[[1.0624449]],1.1396892794718496,0.9397256374359131,1.0242923498153687,1.0170717239379883,1.17
J.Kuminga,Golden State Warriors,[[0.6468665]],[0.67778588],[1.],[0.7998302],[[0.52372545]],0.7877660573027498,0.45738837122917175,0.7211135625839233,0.6224764585494995,0.275
T.Jackson-Davis,Golden State Warriors,[[0.2624245]],[0.39965657],[1.],[1.0568094],[[0.71302986]],0.4303258430751877,4.339482984505594e-05,0.462449312210083,0.34494414925575256,0.64
B.Hield,Golden State Warriors,[[0.28878024]],[0.23148692],[1.025],[0.09402445],[[0.86890364]],0.4178393970539281,0.0,0.3933701813220978,0.19133993983268738,0.8
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.07244981],[[0.301284]],0.0422879758648399,0.0,0.0,0.0,0.0
K.Dunn,Los Angeles Clippers,[[0.01723657]],[0.],[0.],[0.37780684],[[0.730715]],0.026456476927241845,0.0,0.0,0.0,0.0
C.McCollum,New Orleans Pelicans,[[0.6774574]],[0.65496901],[1.],[0.98248357],[[0.97670794]],0.7476208332962204,0.3440294861793518,0.6343079209327698,0.5643107891082764,0.285
B.Ingram,New Orleans Pelicans,[[0.5855203]],[0.63348067],[1.],[0.9451194],[[0.8154458]],0.7454312755521031,0.2765408754348755,0.6388567090034485,0.5455203652381897,0.32
N.Claxton,Brooklyn Nets,[[1.3265027]],[1.57945662],[1.705],[1.5724419],[[0.99382335]],1.5508736950308404,1.2148162126541138,1.4254629611968994,1.50315260887146,1.775
A.Coffey,Los Angeles Clippers,[[0.]],[0.02962408],[0.],[0.12621747],[[0.5680204]],0.045889691493678275,0.0,0.0,0.0,0.0
V.Micic,Charlotte Hornets,[[0.]],[0.01308225],[0.],[0.],[[0.18093559]],0.1536679259600469,0.0,0.0065077198669314384,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.16680001340380562,0.0,0.0036198371089994907,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.07466816],[0.],[0.],[[0.05683794]],0.1998323643833126,0.0,0.00437767431139946,0.0,0.0
C.Porter,Cleveland Cavaliers,[[2.9222345]],[0.78795476],[1.045],[1.255737],[[0.61055213]],0.9881034951760497,0.33910417556762695,0.5498256683349609,0.6798982620239258,0.67
M.McClung,Orlando Magic,[[0.00245933]],[0.],[0.],[0.00740541],[[0.]],0.12298220423220207,0.0,0.0011956952512264252,0.0,0.0
C.Duarte,Chicago Bulls,[[0.00201225]],[0.09170468],[0.],[0.],[[0.19632274]],0.08711674572969902,0.0,0.002097653690725565,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.11046324731322166,0.0,0.0014294467400759459,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.]],[0.03068919],[0.],[0.03345206],[[0.62024677]],0.05459527892142624,0.0,0.004189030267298222,0.0,0.0
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.01883008],[[0.2466515]],0.0,0.00023844745010137558,0.0,0.0,0.0
J.Butler,Washington Wizards,[[0.5655071]],[0.5196225],[1.],[0.76530564],[[0.6650778]],0.4967549403988824,0.37536147236824036,0.567103385925293,0.5887842178344727,0.89
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.05865427],[[0.]],0.072951190940934,0.0,0.0,0.0005394723266363144,0.0
P.Baldwin,Washington Wizards,[[1.1429712]],[0.71580139],[1.],[1.1622881],[[0.57943135]],0.6215099362177177,0.4326367974281311,0.6272406578063965,0.773228108882904,0.785
J.Gortman,Dallas Mavericks,[[0.]],[0.0358739],[0.],[0.],[[0.]],0.23991687434419617,0.0006762068951502442,0.0023379905615001917,0.0,0.0
B.Fernando,Toronto Raptors,[[1.3398298]],[1.3145709],[1.175],[1.3270854],[[0.6168506]],1.2586101019034577,0.5579679012298584,1.082985281944275,0.9069482088088989,1.33
N.Reid,Minnesota Timberwolves,[[0.]],[0.02694741],[0.],[0.00830802],[[0.677307]],0.05687861260852667,0.0,0.00890346895903349,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[0.02269712]],[0.05081616],[0.],[0.03711884],[[0.]],0.03321876028209736,0.0,0.0,0.0,0.0
G.Bitadze,Orlando Magic,[[0.60470045]],[0.65632706],[1.],[0.82721716],[[0.26103902]],0.44115666002108483,0.0004128377477172762,0.44022369384765625,0.5468751788139343,0.715
C.Houstan,Orlando Magic,[[0.01570071]],[0.],[0.],[0.02171578],[[0.]],0.0,0.0,0.006930283270776272,0.0,0.0
C.Joseph,Orlando Magic,[[0.02668881]],[0.05868588],[0.],[0.],[[0.]],0.018489884094783138,0.0,0.004901139996945858,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.08445086],[0.],[0.],[[0.]],0.3246270900165063,0.00017352346912957728,0.006222641095519066,0.02114155888557434,0.0
M.Bridges,Charlotte Hornets,[[0.7279863]],[1.02461357],[1.],[1.0013089],[[0.780753]],1.2274833380630212,1.233549952507019,1.030821442604065,0.9622403979301453,1.0
N.Richards,Charlotte Hornets,[[1.3107159]],[1.93532491],[2.],[1.882401],[[0.96658105]],2.2583448113202147,2.191692590713501,2.3828439712524414,1.9316966533660889,2.52
S.Curry,Charlotte Hornets,[[0.11827397]],[0.29718743],[1.],[0.00885294],[[0.6477987]],0.5266756108039616,0.0,0.3524724245071411,0.22721120715141296,0.345
