PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Porter,Denver Nuggets,[[2.2402709]],[2.21496322],[2.33],[2.48836],[[2.794839]],2.3958904783133894,2.2876834869384766,2.4053635597229004,2.3294997215270996,2.21
J.Strawther,Denver Nuggets,[[0.96905977]],[1.9093482],[2.02],[2.0909817],[[2.2961156]],1.3888103093949218,1.248214602470398,1.3329442739486694,1.9261218309402466,0.485
R.Westbrook,Denver Nuggets,[[1.6730598]],[3.67440784],[3.49],[3.3355262],[[2.2363167]],3.5708549974829418,3.4755678176879883,3.404263496398926,3.650385618209839,3.37
S.Barnes,Toronto Raptors,[[3.2324402]],[6.01336416],[5.725],[5.4209657],[[3.0888603]],5.917294017595059,5.7310333251953125,5.690634250640869,6.393348217010498,7.605
D.Mitchell,Toronto Raptors,[[2.3457346]],[5.25103196],[4.355],[4.5875187],[[2.537414]],4.898191831382122,4.795384883880615,5.120535373687744,5.5174102783203125,5.525
R.Barrett,Toronto Raptors,[[2.030954]],[2.3859182],[3.145],[3.0010426],[[2.7000504]],3.0708793902002505,2.687455654144287,3.022667169570923,2.9160468578338623,3.015
O.Agbaji,Toronto Raptors,[[1.2013743]],[0.96441527],[1.],[1.0197582],[[2.6502457]],0.8440461633703371,0.4515807628631592,1.000855565071106,1.0376200675964355,0.425
M.Christie,Los Angeles Lakers,[[0.23371053]],[0.93690317],[1.],[1.0678844],[[1.5314077]],1.21427746826254,1.5680466890335083,1.1902079582214355,1.0075581073760986,1.095
T.Jones,Phoenix Suns,[[3.558955]],[6.11322409],[5.98],[5.5666327],[[3.1081226]],5.843315959608836,5.866568565368652,5.281233787536621,6.809382915496826,5.125
J.Nurkic,Phoenix Suns,[[0.93211776]],[1.23791834],[2.015],[1.6206946],[[2.046294]],1.6073582335546894,1.477294683456421,1.5444691181182861,1.852229356765747,0.815
T.Lyles,Sacramento Kings,[[0.]],[0.8183862],[1.],[0.76297146],[[1.5875189]],0.6598580766154625,0.44045644998550415,0.7057076692581177,0.8882927298545837,0.335
J.Green,Houston Rockets,[[2.4898303]],[2.84341039],[2.99],[3.0331612],[[3.2021341]],2.902165637557913,3.2096035480499268,2.8051161766052246,2.9506723880767822,2.4
D.Carton,Toronto Raptors,[[0.2033619]],[0.63418618],[1.01],[0.9611699],[[0.39748704]],0.9460076980680219,0.5551143884658813,1.0830878019332886,1.1076265573501587,0.375
J.Champagnie,San Antonio Spurs,[[1.0144646]],[1.36782697],[1.285],[1.2287629],[[2.729509]],1.2580154715360676,1.3366116285324097,1.387738585472107,1.4559688568115234,1.305
C.Paul,San Antonio Spurs,[[3.2596781]],[6.69577197],[5.9],[5.8439918],[[2.7364333]],6.561931158959032,6.822136402130127,6.1209611892700195,6.9829421043396,4.88
H.Barnes,San Antonio Spurs,[[1.4213152]],[0.98832047],[1.],[0.96253407],[[2.4890137]],0.8453513943570672,1.0429805517196655,0.9895389080047607,0.9902197122573853,0.48
J.Sochan,San Antonio Spurs,[[2.0853677]],[3.08473108],[3.445],[3.6489053],[[2.9521117]],2.954121823449645,3.046588659286499,3.02416729927063,3.2727203369140625,3.47
V.Wembanyama,San Antonio Spurs,[[1.8530675]],[1.99306005],[2.315],[2.548513],[[2.910502]],2.290299017912166,2.157780647277832,2.4937238693237305,2.258849859237671,3.325
R.Sheppard,Houston Rockets,[[1.8996581]],[1.77241625],[1.925],[2.0352063],[[1.0861944]],1.9238653040458387,2.518601894378662,2.007831573486328,2.0996532440185547,2.205
F.VanVleet,Houston Rockets,[[3.4503732]],[5.61573835],[6.02],[6.2446213],[[3.1203132]],6.406784406132128,6.472481727600098,6.810512065887451,6.336552143096924,7.63
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.],[0.03433406],[[1.497568]],0.0,0.0,0.03049228899180889,0.09849505126476288,0.0
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01637478],[[1.238888]],0.0,0.0,0.008168365806341171,0.13024060428142548,0.0
K.Murray,Portland Trail Blazers,[[0.232623]],[1.3996659],[1.07],[1.2061002],[[1.7648232]],0.9605392015839629,0.7696150541305542,0.9901201725006104,1.424421787261963,0.655
J.Huff,Memphis Grizzlies,[[0.4376682]],[0.40534411],[1.],[0.7355891],[[2.536334]],0.6956505977414362,0.39440464973449707,0.8173705339431763,0.7030361294746399,0.95
J.Wells,Memphis Grizzlies,[[0.32306832]],[1.19946066],[1.045],[1.0966151],[[1.9180038]],1.1670232755684886,0.8971021771430969,1.2366487979888916,1.1293067932128906,1.435
P.Williams,Chicago Bulls,[[1.333651]],[1.7054547],[1.985],[1.9129993],[[2.3876672]],1.924637802155872,2.0221452713012695,2.004045009613037,1.9485483169555664,1.555
A.Dosunmu,Chicago Bulls,[[2.1247923]],[4.75899847],[4.27],[4.476088],[[2.4826589]],4.452215762149204,4.618391990661621,4.243154525756836,5.0565571784973145,4.135
C.Cunningham,Detroit Pistons,[[4.690122]],[8.09147431],[8.235],[8.497103],[[3.2127507]],7.504686477395527,8.499078750610352,6.882759094238281,8.064041137695312,6.38
T.Hardaway,Detroit Pistons,[[1.5941219]],[1.0098492],[1.],[1.3909923],[[2.6594682]],1.1946457698547552,1.4243929386138916,1.2035106420516968,1.1142642498016357,1.235
D.Terry,Chicago Bulls,[[0.]],[0.20965341],[1.01],[0.6441473],[[0.9470899]],0.5061004225830388,0.273248553276062,0.7332016825675964,0.35576528310775757,0.85
J.Smith,Chicago Bulls,[[0.00405905]],[0.15076996],[1.],[0.74967504],[[2.2082589]],0.42897881761730766,0.24486181139945984,0.45276257395744324,0.4291936755180359,0.695
S.Fontecchio,Detroit Pistons,[[0.00790598]],[0.],[0.],[0.],[[1.4691771]],0.0,0.1377863734960556,0.018020574003458023,0.16647474467754364,0.0
I.Stewart,Detroit Pistons,[[0.8828578]],[2.16780771],[1.995],[1.8958168],[[1.8084447]],2.064537833546318,2.406494140625,2.0138871669769287,2.19173002243042,2.015
D.Bane,Memphis Grizzlies,[[2.0394871]],[3.47086509],[3.59],[3.7461267],[[3.0360477]],3.555440268539347,3.132983684539795,3.7228617668151855,3.6209115982055664,4.765
M.Smart,Memphis Grizzlies,[[1.061711]],[2.67509931],[2.75],[2.4344523],[[2.2896898]],3.2239429036081906,2.8978641033172607,3.6741371154785156,2.829572916030884,4.885
B.Adebayo,Miami Heat,[[1.7088033]],[2.37765608],[2.67],[2.7094128],[[2.740008]],2.5889261026811914,2.2944979667663574,2.6706788539886475,2.6395504474639893,3.23
J.Butler,Miami Heat,[[3.7306664]],[7.11101073],[6.35],[6.409238],[[3.1807864]],6.6122816798005,6.252708435058594,6.388407230377197,7.522193431854248,6.72
J.LaRavia,Memphis Grizzlies,[[1.3527055]],[2.06634333],[2.02],[2.049811],[[2.4122052]],2.727847265387469,2.47761869430542,2.7431604862213135,2.323263645172119,3.925
S.Pippen,Memphis Grizzlies,[[4.442003]],[7.41342271],[7.945],[6.61309],[[2.920584]],8.364488084032146,8.30844497680664,8.939087867736816,8.568471908569336,8.995
N.Jovic,Miami Heat,[[1.0690141]],[2.52442608],[2.735],[2.3612747],[[2.511584]],2.6264387572403756,2.2088682651519775,2.6926982402801514,2.5935657024383545,1.605
J.Jaquez,Miami Heat,[[1.4664825]],[3.4429526],[3.07],[3.0945811],[[2.696768]],2.2942484982137428,2.2539212703704834,2.4007322788238525,3.1391608715057373,1.205
B.Clarke,Memphis Grizzlies,[[0.]],[0.46460463],[1.],[0.566702],[[1.0094117]],0.3849929455732736,0.18020230531692505,0.39959967136383057,0.48023173213005066,0.13
T.Harris,Detroit Pistons,[[2.0281677]],[1.91684675],[2.025],[2.3944843],[[2.6343727]],2.2639884464876987,2.6196398735046387,2.088136911392212,2.0583980083465576,1.46
P.Washington,Dallas Mavericks,[[1.5583804]],[1.20297913],[1.1],[1.2781463],[[2.6021516]],1.3073896555682942,1.8382097482681274,1.4738835096359253,1.3173201084136963,1.88
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.0383485],[[0.04348302]],0.0,0.07083435356616974,0.0,0.15511563420295715,0.0
J.Springer,Boston Celtics,[[0.18297476]],[0.14123567],[1.005],[0.8798762],[[0.]],0.5534541984725265,0.35816890001296997,0.5270805358886719,0.5589669942855835,0.59
T.Bryant,Miami Heat,[[1.2396563]],[1.57404938],[2.025],[1.7212925],[[1.9657178]],1.4427292323024725,1.1917420625686646,1.3114657402038574,1.8444287776947021,0.72
A.Burks,Miami Heat,[[1.530229]],[1.73463881],[1.79],[1.8264436],[[1.7982124]],1.0224004847011743,1.3681451082229614,1.1021349430084229,1.44255530834198,1.525
J.Ivey,Detroit Pistons,[[2.3497934]],[3.60562767],[3.965],[3.8692997],[[3.0619874]],3.831792598530045,4.21287202835083,3.629146099090576,4.000540733337402,2.285
J.Duren,Detroit Pistons,[[2.5309422]],[2.94600761],[3.85],[3.2250257],[[2.9408064]],3.305389831081612,3.563805103302002,3.2638893127441406,3.2921929359436035,2.575
C.Sexton,Utah Jazz,[[1.4491755]],[2.39090167],[2.82],[2.6526647],[[2.6693647]],2.0121219344913808,2.1208550930023193,1.9688509702682495,2.3508729934692383,2.17
J.Hardy,Dallas Mavericks,[[0.0239185]],[0.80594309],[1.],[0.91909665],[[0.73769134]],0.596293031071369,0.6445130109786987,0.7224809527397156,0.7765132784843445,0.525
J.Clarkson,Utah Jazz,[[2.7973232]],[5.0300595],[4.925],[5.1740403],[[2.6620026]],4.373925307248107,4.841984748840332,4.187327861785889,5.1974968910217285,3.845
J.Collins,Utah Jazz,[[1.9905702]],[2.75036394],[3.04],[2.7811487],[[2.6382692]],2.4288174769686277,2.7314810752868652,2.543053150177002,2.956108570098877,2.865
C.Williams,Utah Jazz,[[0.58985716]],[0.63903274],[1.],[0.947972],[[1.4839348]],0.6084871707945501,0.6928986310958862,0.5766419768333435,0.6342079043388367,0.305
B.Sensabaugh,Utah Jazz,[[0.32081318]],[0.33611661],[1.],[0.13262452],[[1.4437366]],0.27361837540762685,0.14471213519573212,0.34934598207473755,0.4387318789958954,0.49
T.Rozier,Miami Heat,[[2.3554544]],[3.93007869],[4.01],[3.8154943],[[3.004758]],3.602698199758374,3.3921594619750977,3.726837158203125,4.221806049346924,3.44
T.Herro,Miami Heat,[[2.7460508]],[4.93644044],[5.235],[5.033301],[[3.0042548]],4.593525955926181,4.290287971496582,4.749562740325928,5.3073906898498535,5.59
K.Irving,Dallas Mavericks,[[2.8573265]],[5.08263829],[5.17],[4.4599433],[[3.161618]],5.405631397516824,5.652595043182373,5.586353302001953,5.635700702667236,7.06
J.Giddey,Chicago Bulls,[[3.3205082]],[5.9294741],[5.625],[4.912651],[[2.9629114]],6.013991834158573,5.935453414916992,5.985781669616699,6.7310686111450195,6.89
L.Doncic,Dallas Mavericks,[[3.7489338]],[5.66654304],[5.55],[5.6886272],[[3.2332253]],6.6779502134794,6.972213268280029,6.6296868324279785,6.537351131439209,7.02
K.Thompson,Dallas Mavericks,[[1.2735708]],[1.1872849],[1.025],[1.4772478],[[3.0119238]],1.342730160453536,1.7489209175109863,1.401078462600708,1.2597880363464355,1.66
D.Gafford,Dallas Mavericks,[[1.0493907]],[1.90670642],[2.515],[2.4250634],[[2.4188848]],2.0055093932643366,2.5324881076812744,1.9983232021331787,2.2687909603118896,1.05
D.Lively,Dallas Mavericks,[[2.4764223]],[3.4351878],[3.8],[3.6399274],[[2.8805168]],3.7254127037342264,4.022521018981934,3.550417423248291,3.7478325366973877,2.645
L.Markkanen,Utah Jazz,[[1.8059793]],[2.13632298],[2.425],[2.467572],[[2.9807355]],2.0138290387903584,1.9752097129821777,1.9867182970046997,2.2445943355560303,1.98
W.Kessler,Utah Jazz,[[1.3966454]],[1.74643],[1.99],[2.1956167],[[2.699453]],1.322385793599499,1.2643126249313354,1.3511080741882324,1.7012885808944702,1.25
Q.Grimes,Dallas Mavericks,[[0.]],[0.42407348],[1.],[0.02865152],[[0.57106894]],0.2713601135662051,0.5041605234146118,0.3846123516559601,0.41871407628059387,0.725
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.06025241],[[0.]],0.0109199006403033,0.23465248942375183,0.029779646545648575,0.011399619281291962,0.0
B.Williams,Dallas Mavericks,[[0.34838587]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.00882161594927311,0.002714894711971283,0.0
P.Mills,Utah Jazz,[[0.80517656]],[1.39964578],[1.245],[1.1344793],[[1.4310105]],1.0325909731806269,1.1392501592636108,1.1542010307312012,1.2598732709884644,1.525
K.Filipowski,Utah Jazz,[[1.6680715]],[1.57374227],[1.01],[1.3187857],[[0.08061662]],1.397668559310498,1.8948572874069214,1.3177821636199951,0.7824946045875549,1.745
C.White,Chicago Bulls,[[2.4157455]],[4.24289899],[4.15],[3.9642477],[[2.9883852]],4.741261881362452,4.782635688781738,4.670607089996338,4.961004257202148,4.975
A.Wiggins,Oklahoma City Thunder,[[0.17071204]],[0.77521253],[1.035],[1.12834],[[2.381428]],1.0152049087185329,0.8371192216873169,1.0172834396362305,1.075020670890808,0.955
I.Zubac,Los Angeles Clippers,[[2.886567]],[4.37877872],[4.12],[4.327158],[[3.2264063]],4.257442702465619,4.181069850921631,4.287380695343018,4.805327892303467,5.32
D.Schroder,Brooklyn Nets,[[3.6508026]],[6.74589229],[7.075],[5.8997335],[[3.137772]],6.346481373091155,6.261641025543213,6.513412952423096,6.894976615905762,6.35
K.Jones,Los Angeles Clippers,[[0.22864431]],[0.49183508],[1.01],[0.9296645],[[0.8865048]],0.2734333931407164,0.26734697818756104,0.35111188888549805,0.6139869689941406,0.615
J.Wilson,Brooklyn Nets,[[1.3842803]],[1.94767157],[2.015],[2.088593],[[1.9407045]],1.5490552337980474,1.742007851600647,1.8367677927017212,1.9090757369995117,1.94
D.Green,Golden State Warriors,[[1.4000076]],[3.03857933],[2.645],[2.7699807],[[2.4483051]],3.0935735256246355,3.1899945735931396,3.1562929153442383,2.9317920207977295,2.61
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.7987251]],[5.60915149],[5.13],[5.035027],[[3.3400142]],6.495518405460883,6.399137020111084,7.063629150390625,6.155769348144531,8.115
C.Holmgren,Oklahoma City Thunder,[[2.1558719]],[2.4851241],[2.61],[3.306443],[[3.2251322]],3.154478846443506,2.9907374382019043,3.0254271030426025,2.7880258560180664,3.51
J.Williams,Oklahoma City Thunder,[[2.722062]],[4.93919768],[5.23],[4.8652716],[[3.0153623]],5.356912020694824,5.5908684730529785,5.508115291595459,5.558311939239502,5.775
L.Dort,Oklahoma City Thunder,[[1.1884134]],[0.5598947],[1.],[0.07788798],[[2.3715882]],0.5940074945551281,0.5980156064033508,0.7532750964164734,0.5335291624069214,0.9
S.Curry,Golden State Warriors,[[3.5475643]],[5.46342844],[5.23],[4.9202776],[[3.1034198]],6.793396138365247,6.585627555847168,6.5202717781066895,6.579184532165527,6.515
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.06562160700559616,0.022947700694203377,0.011767324060201645,0.0
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.01963394947025638,0.11594913899898529,0.02031848020851612,0.0,0.0
D.Melton,Golden State Warriors,[[0.83340544]],[1.81802461],[2.03],[2.1189215],[[2.004277]],2.7354201474681155,2.783313274383545,2.660252809524536,2.3993875980377197,1.43
K.Oubre,Philadelphia 76ers,[[1.9357737]],[1.17381431],[1.58],[1.6382923],[[2.7400444]],0.937716103227743,0.9334702491760254,0.8416857719421387,1.278504490852356,0.48
A.Drummond,Philadelphia 76ers,[[0.92730355]],[0.0037236],[0.],[0.13244033],[[2.357219]],0.24600763779455964,0.16308754682540894,0.36669430136680603,0.39196258783340454,0.815
C.Martin,Philadelphia 76ers,[[2.2809846]],[2.50540546],[2.88],[2.904137],[[2.7318463]],2.616654989063982,2.597168445587158,2.4863133430480957,2.7493951320648193,1.75
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00064574],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[1.0072086]],[2.16603387],[1.925],[1.8170848],[[1.2867775]],2.4333239772022517,2.641510009765625,2.5621118545532227,2.4191949367523193,2.73
O.Dieng,Oklahoma City Thunder,[[0.]],[0.09823989],[0.965],[0.05602673],[[1.7072092]],0.31089495848574183,0.11826623976230621,0.39729011058807373,0.2851727306842804,0.2
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0257126],[[1.1988381]],0.0,0.0,0.017493871971964836,0.09848426282405853,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[1.1568129]],0.0,0.0,0.006766878068447113,0.06436388194561005,0.0
J.Green,New Orleans Pelicans,[[0.53014773]],[0.14071077],[0.635],[0.12758754],[[1.9830894]],0.21034526671961834,0.13052067160606384,0.34283408522605896,0.24825972318649292,0.205
K.Martin,Philadelphia 76ers,[[1.7302054]],[1.18480084],[1.515],[1.4691727],[[2.0388365]],1.243644869779527,1.1534250974655151,1.537359595298767,1.1626815795898438,1.38
J.McCain,Philadelphia 76ers,[[0.96555537]],[0.84773021],[1.075],[1.1501456],[[1.3810215]],0.7439391240962083,0.6700431108474731,0.7247973084449768,1.111959457397461,0.92
G.Yabusele,Philadelphia 76ers,[[1.1071237]],[2.97413901],[3.305],[2.8203454],[[2.315269]],2.668899322986887,2.6179773807525635,2.746983766555786,3.0705533027648926,3.425
M.Moody,Golden State Warriors,[[0.1626088]],[0.6331356],[1.],[1.0518062],[[1.8398796]],1.000716494759798,0.975857138633728,1.0270891189575195,1.047520637512207,0.595
K.Anderson,Golden State Warriors,[[0.4459511]],[1.2871165],[1.1],[1.1212698],[[1.7344412]],2.1638996990444883,2.037135601043701,2.1029975414276123,1.599685549736023,1.905
L.Waters,Golden State Warriors,[[0.01789531]],[0.16547018],[1.],[1.0646977],[[1.4007279]],0.47970061261902924,0.09894987940788269,0.4224192798137665,0.4437367618083954,0.42
T.Maxey,Philadelphia 76ers,[[3.2816677]],[3.40343789],[3.87],[4.2348046],[[3.115217]],3.636265239277443,3.6977219581604004,3.224884271621704,3.9130146503448486,3.94
A.Caruso,Oklahoma City Thunder,[[1.242384]],[2.59935291],[2.05],[2.1787226],[[2.2789295]],2.4222575958204744,2.625556230545044,2.2116734981536865,2.2956502437591553,2.025
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.09881813],[[0.8329139]],0.0,0.0,0.029402265325188637,0.011097822338342667,0.0
E.Gordon,Philadelphia 76ers,[[1.0045017]],[1.60998332],[1.955],[2.0589132],[[2.3092098]],1.270191017249893,1.2073590755462646,1.4157469272613525,1.5148221254348755,1.16
J.Harden,Los Angeles Clippers,[[5.5232034]],[9.85622324],[11.03],[9.758852],[[3.2632217]],11.370705864082558,11.91178035736084,12.04415512084961,10.771434783935547,11.315
C.Thomas,Brooklyn Nets,[[2.5904973]],[2.92050946],[3.1],[3.1415281],[[3.2286544]],2.7367292840677133,2.4419193267822266,2.6575682163238525,2.9385528564453125,2.175
D.Theis,New Orleans Pelicans,[[1.4732037]],[2.66638847],[2.785],[3.012084],[[2.255858]],2.7398177148941687,2.423856019973755,2.8626060485839844,2.8570382595062256,1.69
J.Hawkins,New Orleans Pelicans,[[1.3576664]],[0.96889894],[1.015],[1.5547467],[[2.8049235]],1.2875911404924472,0.987613320350647,1.3520500659942627,1.1965441703796387,2.115
Y.Missi,New Orleans Pelicans,[[0.8800449]],[1.55761298],[1.98],[1.801468],[[2.4995599]],1.6554754283602204,1.2898486852645874,1.6080543994903564,1.7636674642562866,1.945
J.Alvarado,New Orleans Pelicans,[[2.574076]],[3.84614892],[3.55],[3.2160482],[[1.7910833]],3.952630506958294,3.7026712894439697,4.212975025177002,4.248115062713623,4.0
K.Porter,Los Angeles Clippers,[[1.2242509]],[1.35521774],[2.095],[1.8655899],[[1.2706609]],1.8994236446611745,1.6754631996154785,2.0480525493621826,1.9723308086395264,2.47
N.Batum,Los Angeles Clippers,[[1.6096634]],[2.20037897],[2.125],[2.021243],[[2.222712]],2.246134397620566,2.229874849319458,2.272003412246704,2.116396188735962,2.32
Z.Williams,Brooklyn Nets,[[0.]],[0.69153173],[1.],[0.9708931],[[2.045868]],0.6078151624747197,0.4040502905845642,0.7080017328262329,0.8604416251182556,0.23
K.Johnson,Brooklyn Nets,[[0.28280067]],[0.],[0.],[0.07050066],[[0.]],0.23973205290044314,0.018215544521808624,0.00882161594927311,0.21887657046318054,0.0
H.Jones,New Orleans Pelicans,[[1.6625417]],[1.21899234],[1.],[1.5927621],[[2.360981]],1.2943406833056372,1.028199315071106,1.3891346454620361,1.1337302923202515,1.365
C.Wallace,Oklahoma City Thunder,[[0.8355692]],[0.71325416],[1.],[0.9491895],[[2.3472326]],1.0344938530687384,1.023639440536499,1.048365831375122,0.8697388768196106,1.085
I.Joe,Oklahoma City Thunder,[[0.05074006]],[0.7857724],[1.015],[1.1420895],[[1.7142665]],0.9587375414053614,0.7888376116752625,0.9983773231506348,1.0520641803741455,1.095
N.Clowney,Brooklyn Nets,[[0.]],[0.],[0.],[0.03514344],[[1.6747035]],0.0,0.0278029665350914,0.012862059287726879,0.17817220091819763,0.0
A.Reeves,New Orleans Pelicans,[[3.8610356]],[0.],[0.],[0.00017491],[[0.]],0.0,0.10888202488422394,0.0028179623186588287,0.03693956881761551,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.15082648],[1.005],[0.8309759],[[0.23491749]],0.3588226615824112,0.24044132232666016,0.47253450751304626,0.5798144340515137,0.475
Z.Williamson,New Orleans Pelicans,[[3.0111015]],[4.99992233],[4.795],[4.6634073],[[2.8779943]],5.523009640064912,5.250955581665039,5.245852470397949,5.701779365539551,4.53
N.Powell,Los Angeles Clippers,[[1.6413041]],[0.73080577],[1.],[1.3489039],[[3.0635538]],1.2486080502701957,0.8895614743232727,1.2140679359436035,0.9999377131462097,0.72
C.Johnson,Brooklyn Nets,[[1.6289221]],[1.59473436],[1.95],[1.9717507],[[2.7506456]],1.6217539961700254,1.530982255935669,1.5896245241165161,1.7401405572891235,2.245
D.Finney-Smith,Brooklyn Nets,[[0.92046386]],[0.77471792],[1.],[1.0044533],[[2.5074244]],0.9584971324805254,0.7593091726303101,1.0312844514846802,0.9290556311607361,1.51
B.Simmons,Brooklyn Nets,[[2.9146204]],[6.26385243],[5.39],[5.6416326],[[2.5141697]],5.657074601243391,5.6049981117248535,5.439453601837158,6.26935338973999,5.63
J.Martin,Brooklyn Nets,[[1.0214809]],[0.],[0.],[0.],[[1.4132808]],0.0,0.0,0.0,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0037981122732162476,0.009490548633038998,0.11259928345680237,0.0
S.Milton,Brooklyn Nets,[[2.3227637]],[1.63031211],[1.48],[1.283871],[[0.86771905]],1.1194451263206322,1.4215548038482666,1.1670281887054443,1.0777397155761719,1.095
K.Lowry,Philadelphia 76ers,[[2.656266]],[3.33361681],[4.03],[3.6349487],[[2.8256044]],3.3739567595548716,3.141840696334839,3.1825993061065674,3.3818960189819336,2.76
D.Whitehead,Brooklyn Nets,[[0.77091897]],[0.],[0.],[0.],[[0.]],0.0,0.1093854010105133,0.0013415452558547258,0.04080148786306381,0.0
B.Podziemski,Golden State Warriors,[[1.1368276]],[2.53396399],[2.445],[2.7979727],[[2.372029]],3.045635947114635,3.1052169799804688,3.151611089706421,2.7769036293029785,3.415
K.Looney,Golden State Warriors,[[0.8730205]],[1.43710874],[1.98],[1.8476666],[[2.3549707]],2.0842568852965715,2.0861244201660156,2.150000810623169,1.918747901916504,2.605
D.Jones,Los Angeles Clippers,[[1.3286337]],[0.55345112],[1.],[0.32820717],[[2.7693136]],0.5323764628423351,0.5080001950263977,0.681745707988739,0.731869637966156,0.495
G.Payton,Golden State Warriors,[[1.0840833]],[1.24085743],[1.285],[1.5357479],[[2.177925]],1.8151583527275685,1.5460597276687622,1.5253888368606567,1.4144384860992432,0.74
A.Wiggins,Golden State Warriors,[[1.3644677]],[1.8249767],[2.],[2.6188745],[[2.9895775]],2.4057365660106105,2.1829402446746826,2.5508861541748047,1.8078852891921997,1.65
J.Kuminga,Golden State Warriors,[[0.24192823]],[0.78923918],[1.],[1.0575376],[[1.8836268]],0.9769647793080545,0.9150797128677368,0.9685408473014832,0.9131749272346497,1.07
T.Jackson-Davis,Golden State Warriors,[[0.9724496]],[1.41869646],[1.915],[1.690448],[[2.4283414]],1.6605677940124293,1.6309386491775513,1.633388876914978,1.6598306894302368,1.385
B.Hield,Golden State Warriors,[[2.7030418]],[2.70727801],[3.375],[2.9805326],[[3.0087602]],3.2532466462100484,2.8729279041290283,3.0556535720825195,2.961029291152954,2.5
T.Mann,Los Angeles Clippers,[[0.9533514]],[1.59318949],[1.58],[1.6564828],[[1.9745908]],1.5448335900434396,1.3948553800582886,1.5916286706924438,1.651604175567627,1.085
K.Dunn,Los Angeles Clippers,[[1.2947333]],[2.15183546],[2.015],[1.9728888],[[2.743856]],2.307430476164901,2.079223871231079,2.2993650436401367,2.19738507270813,3.01
C.McCollum,New Orleans Pelicans,[[2.576736]],[3.80191162],[3.94],[3.8686182],[[3.1987052]],3.773261572814758,3.5535662174224854,3.8793141841888428,4.148000717163086,3.715
B.Ingram,New Orleans Pelicans,[[2.597568]],[4.0820915],[4.56],[4.123398],[[3.0789886]],4.101988920833809,3.973773717880249,4.007227420806885,4.564069747924805,4.915
N.Claxton,Brooklyn Nets,[[0.5460408]],[1.21266618],[1.41],[1.4438717],[[2.3648427]],1.305595002194251,1.1160069704055786,1.3978826999664307,1.4066129922866821,1.28
A.Coffey,Los Angeles Clippers,[[1.0872142]],[0.98094054],[1.015],[1.0177144],[[2.388073]],1.1575588887616342,0.9622610807418823,1.2664588689804077,1.0933386087417603,0.41
V.Micic,Charlotte Hornets,[[0.3407513]],[1.37891048],[1.01],[0.97510046],[[1.0983132]],1.0417215852669774,0.9012738466262817,1.0119361877441406,1.3763428926467896,1.12
J.Tyson,Cleveland Cavaliers,[[0.]],[0.10318721],[1.],[0.813333],[[0.03289836]],0.45591407697599545,0.1373850554227829,0.41639262437820435,0.4230859875679016,0.16
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.05166279],[[0.]],0.01687696308883386,0.0,0.026028510183095932,0.138992577791214,0.0
C.Porter,Cleveland Cavaliers,[[0.48725063]],[0.48815058],[1.18],[1.0505103],[[0.882596]],0.8807946870281753,0.6300851702690125,1.0522170066833496,0.7045352458953857,1.12
M.McClung,Orlando Magic,[[6.3167095]],[1.54403119],[1.855],[1.9839096],[[0.649627]],2.2038440217167823,3.1591944694519043,2.263132095336914,0.12715080380439758,2.495
C.Duarte,Chicago Bulls,[[3.836998]],[0.30318809],[1.01],[0.8608006],[[1.7238579]],0.41470311515378117,0.29144999384880066,0.41435736417770386,0.4500932991504669,0.67
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.21953399],[1.],[0.7757554],[[0.]],0.2926367900198256,0.16404566168785095,0.454255074262619,0.44222307205200195,0.6
N.Alexander-Walker,Minnesota Timberwolves,[[1.6258813]],[2.20688396],[2.5],[1.9867883],[[2.5968049]],1.9722711968997977,1.6488865613937378,2.190635919570923,2.2589054107666016,2.935
