PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Mitchell,Toronto Raptors,[[2.177757]],[8.61518958],[9.51],[9.827652],[[9.874331]],7.253970519831562,7.108999252319336,7.441308975219727,6.996110916137695,11.435
R.Barrett,Toronto Raptors,[[4.1383505]],[19.3567185],[20.055],[20.138733],[[10.037799]],18.593668764904702,18.98324203491211,19.8851261138916,19.0528564453125,20.23
O.Agbaji,Toronto Raptors,[[4.6269655]],[11.73279521],[14.13],[13.577407],[[10.195619]],11.73685117954649,11.527402877807617,11.509513854980469,10.424503326416016,13.505
M.Christie,Los Angeles Lakers,[[2.993637]],[3.50240508],[4.57],[4.3900313],[[9.767837]],3.1906532097436866,3.1309359073638916,3.539273500442505,2.6341309547424316,4.45
T.Jones,Phoenix Suns,[[4.447278]],[12.54937337],[10.435],[11.303075],[[10.14619]],8.994346684801185,9.526398658752441,9.87881088256836,9.560966491699219,8.26
J.Nurkic,Phoenix Suns,[[2.1712327]],[9.91714165],[10.545],[10.322316],[[9.418742]],7.780702262204462,6.547407627105713,7.99034309387207,7.113364219665527,5.72
T.Lyles,Sacramento Kings,[[2.190497]],[4.10955905],[3.935],[3.4423711],[[9.909254]],3.3128408195076755,2.6939079761505127,3.292914867401123,3.5288569927215576,3.17
J.Green,Houston Rockets,[[7.955595]],[29.19449605],[27.295],[27.671034],[[10.319292]],27.683103570778247,30.432701110839844,27.97612762451172,28.247478485107422,30.68
D.Carton,Toronto Raptors,[[0.30128354]],[0.54673195],[1.995],[1.8772069],[[7.3782625]],1.4513724735608546,0.0,1.1448341608047485,1.0835978984832764,0.665
J.Champagnie,San Antonio Spurs,[[4.331932]],[13.22848921],[13.21],[13.0004835],[[10.315827]],11.152717490695572,12.392887115478516,11.533980369567871,10.504655838012695,8.08
C.Paul,San Antonio Spurs,[[2.8585827]],[9.06715642],[8.925],[8.392959],[[10.109214]],6.6300927644955205,8.560365676879883,7.262648105621338,6.496438503265381,10.48
H.Barnes,San Antonio Spurs,[[3.4223897]],[8.46629317],[9.48],[9.2017975],[[10.116015]],9.612873691985033,11.15570068359375,9.693934440612793,7.584636211395264,5.24
J.Sochan,San Antonio Spurs,[[4.63821]],[19.21087573],[20.365],[19.651764],[[9.928428]],17.567055999053014,19.682270050048828,18.753408432006836,18.019426345825195,20.115
V.Wembanyama,San Antonio Spurs,[[4.343791]],[21.38074862],[20.475],[19.938093],[[10.079356]],18.508620270299005,20.00522232055664,19.566482543945312,19.749177932739258,17.4
R.Sheppard,Houston Rockets,[[0.35392624]],[3.00198271],[2.095],[2.0192997],[[9.476549]],2.4658045191994176,1.3487077951431274,2.7772114276885986,2.7096810340881348,3.29
F.VanVleet,Houston Rockets,[[6.8362837]],[16.03919534],[14.975],[14.487903],[[10.191261]],13.931028836966492,15.777888298034668,14.88726806640625,14.036662101745605,12.46
D.Clingan,Portland Trail Blazers,[[3.5542555]],[5.0414513],[4.61],[4.3546796],[[9.946521]],4.706632048984493,3.7199318408966064,4.6475396156311035,3.196953773498535,3.145
J.Walker,Portland Trail Blazers,[[0.886529]],[4.6137179],[4.31],[3.9062963],[[9.67087]],6.1134780038153265,3.63102388381958,6.596127986907959,5.230144500732422,7.275
K.Murray,Portland Trail Blazers,[[1.1146299]],[5.45093075],[4.535],[4.258618],[[9.86321]],5.336436318192524,3.755739212036133,5.119598388671875,4.309652328491211,6.2
J.Huff,Memphis Grizzlies,[[5.855243]],[11.73767368],[10.31],[10.881852],[[10.340874]],12.021853878523864,11.539822578430176,12.63630199432373,10.38576889038086,10.355
J.Wells,Memphis Grizzlies,[[1.0880463]],[8.23620455],[7.92],[8.040688],[[9.791912]],7.563936489282708,8.226594924926758,7.944126129150391,7.16729211807251,9.925
P.Williams,Chicago Bulls,[[2.0598516]],[8.10127676],[7.805],[7.1813006],[[9.835302]],5.538773048965689,5.5982465744018555,6.6886372566223145,6.23190975189209,5.81
A.Dosunmu,Chicago Bulls,[[2.0562844]],[6.72421198],[5.68],[5.6668015],[[9.813513]],4.7273942516333385,4.771986961364746,5.1474385261535645,5.519267559051514,7.965
C.Cunningham,Detroit Pistons,[[6.454243]],[27.69101074],[28.09],[27.599508],[[10.108963]],26.69582602806329,27.780336380004883,27.943788528442383,26.78184700012207,25.75
T.Hardaway,Detroit Pistons,[[5.8067517]],[11.45350557],[13.785],[14.032951],[[10.271177]],12.883145582588847,12.875371932983398,15.22104549407959,11.253997802734375,17.755
D.Terry,Chicago Bulls,[[1.0183035]],[1.56279078],[2.46],[1.9004196],[[9.620492]],1.555561723385174,1.2727419137954712,1.9941688776016235,1.0860668420791626,2.245
J.Smith,Chicago Bulls,[[3.840697]],[10.8026503],[11.02],[11.166495],[[10.231551]],11.262751148033711,9.2522554397583,12.152074813842773,9.618148803710938,14.68
S.Fontecchio,Detroit Pistons,[[1.9596144]],[5.35748263],[4.815],[5.038021],[[9.710352]],5.643998560383532,4.1425323486328125,5.205175876617432,4.400228023529053,5.48
I.Stewart,Detroit Pistons,[[1.4578117]],[4.09829368],[3.42],[3.1667683],[[9.68516]],2.626234588388435,2.348813056945801,2.5284423828125,2.6593806743621826,2.44
D.Bane,Memphis Grizzlies,[[5.153638]],[20.98741845],[21.26],[20.858498],[[10.341527]],20.53684644825825,20.34122657775879,22.167715072631836,19.370580673217773,26.285
M.Smart,Memphis Grizzlies,[[1.418491]],[8.23875479],[7.43],[7.8258076],[[9.770455]],6.298332104424003,7.01961612701416,6.9573235511779785,6.580260276794434,3.99
B.Adebayo,Miami Heat,[[3.0141206]],[11.71861579],[12.455],[13.053764],[[9.823161]],10.16798339832551,9.816530227661133,10.505523681640625,10.741372108459473,10.845
J.Butler,Miami Heat,[[3.95182]],[18.75686104],[16.01],[16.34057],[[9.997409]],16.33580323118573,15.323796272277832,17.59024429321289,16.023807525634766,21.485
J.LaRavia,Memphis Grizzlies,[[3.5071099]],[7.03337405],[6.64],[7.2456245],[[10.059616]],7.5967962974239,7.4887847900390625,7.854531764984131,5.230309009552002,13.59
S.Pippen,Memphis Grizzlies,[[3.0112295]],[14.11965697],[12.17],[12.595756],[[10.238682]],10.507776954197439,11.323933601379395,11.244148254394531,10.10429573059082,12.9
N.Jovic,Miami Heat,[[3.010387]],[11.15855663],[12.205],[12.293188],[[10.192561]],9.76127902740655,9.65778923034668,9.615249633789062,10.364142417907715,7.55
J.Jaquez,Miami Heat,[[3.3833692]],[13.89563491],[12.33],[13.112386],[[10.264878]],9.748272472951498,10.629485130310059,9.961773872375488,10.26910400390625,11.075
B.Clarke,Memphis Grizzlies,[[0.883318]],[3.85301945],[4.39],[4.2870193],[[8.737624]],3.091362469044797,3.188737630844116,3.2227046489715576,2.367739200592041,3.795
T.Harris,Detroit Pistons,[[3.4496725]],[10.2605136],[10.745],[11.0000105],[[9.692557]],9.404670057162186,9.051054000854492,10.098180770874023,8.904500961303711,9.6
P.Washington,Dallas Mavericks,[[2.9798026]],[10.14175241],[10.165],[10.272219],[[9.932484]],8.614393072501842,9.384772300720215,9.193510055541992,7.989572048187256,10.865
N.Queta,Boston Celtics,[[0.5852421]],[1.73826304],[2.315],[2.1245275],[[7.7167006]],5.612889119180746,2.058198928833008,5.432945728302002,1.0310304164886475,3.03
J.Springer,Boston Celtics,[[0.2330679]],[1.06180205],[1.47],[0.96903485],[[7.3485174]],0.0,0.3964197039604187,0.6977619528770447,1.3254060745239258,0.605
T.Bryant,Miami Heat,[[4.177419]],[5.43424571],[6.345],[6.439793],[[10.109654]],6.046506585090703,5.209263324737549,6.2664408683776855,4.995079040527344,5.1
A.Burks,Miami Heat,[[2.8898733]],[4.50367261],[3.1],[3.7880933],[[10.062902]],4.883559962051025,4.3224196434021,4.228525638580322,3.038072347640991,1.775
J.Ivey,Detroit Pistons,[[4.8289123]],[21.62738399],[21.105],[20.811607],[[10.183766]],20.610086569388788,20.654380798339844,22.084890365600586,20.038021087646484,19.22
J.Duren,Detroit Pistons,[[6.595103]],[10.88534486],[12.035],[12.287179],[[10.028248]],10.825315617685504,10.869440078735352,11.11967945098877,8.98408031463623,10.675
C.Sexton,Utah Jazz,[[3.8207846]],[15.48939562],[16.245],[17.361048],[[10.102812]],16.67474204287313,18.210542678833008,17.148374557495117,14.86058235168457,20.98
J.Hardy,Dallas Mavericks,[[1.6660162]],[1.67340163],[2.985],[2.620148],[[8.580794]],4.2528325531745725,2.1402928829193115,3.389814853668213,1.7039697170257568,2.2
J.Clarkson,Utah Jazz,[[2.3265674]],[13.88243931],[12.45],[12.7575245],[[9.999378]],13.184174077321412,14.374367713928223,13.760552406311035,12.562100410461426,12.9
J.Collins,Utah Jazz,[[2.4792633]],[15.29531715],[12.65],[13.077412],[[10.219168]],13.480290158226126,14.852012634277344,14.411479949951172,12.096456527709961,15.26
C.Williams,Utah Jazz,[[1.3940959]],[2.56822208],[2.895],[3.1704133],[[8.946106]],1.9934087165879508,3.975087881088257,2.241919994354248,2.023475408554077,2.22
B.Sensabaugh,Utah Jazz,[[1.145066]],[4.64997062],[3.295],[2.7103047],[[9.885305]],4.318787520089839,4.656452655792236,5.603445053100586,4.219383239746094,4.25
T.Rozier,Miami Heat,[[5.8493752]],[20.13295507],[19.75],[19.507345],[[10.270533]],17.83331669313397,18.734535217285156,18.83770179748535,18.29391860961914,20.19
T.Herro,Miami Heat,[[4.8935523]],[19.47321066],[20.42],[19.574463],[[10.227154]],16.97454860883837,17.48187828063965,18.10719108581543,17.500015258789062,18.645
K.Irving,Dallas Mavericks,[[5.211873]],[22.1773467],[19.67],[19.47425],[[10.21284]],19.41607244329343,21.079086303710938,20.052736282348633,19.088354110717773,21.605
J.Giddey,Chicago Bulls,[[3.186878]],[16.78292811],[15.17],[15.259862],[[10.218967]],13.373977762731926,12.857134819030762,13.511137008666992,12.930864334106445,13.39
L.Doncic,Dallas Mavericks,[[6.681245]],[28.78415962],[26.485],[27.099213],[[10.185996]],27.372778418918593,29.41162872314453,27.086904525756836,27.748977661132812,20.91
K.Thompson,Dallas Mavericks,[[8.238042]],[21.81538909],[19.735],[21.500591],[[10.438842]],19.064367207747853,20.382585525512695,20.26482582092285,18.192646026611328,18.53
D.Gafford,Dallas Mavericks,[[2.8473938]],[9.39123681],[9.005],[8.597227],[[10.055098]],7.998056161665181,9.318685531616211,9.339262008666992,8.025755882263184,9.295
D.Lively,Dallas Mavericks,[[5.990469]],[11.20846983],[10.29],[11.44484],[[10.098031]],11.025224775587297,12.026206970214844,11.899691581726074,9.276259422302246,12.99
L.Markkanen,Utah Jazz,[[4.7100186]],[21.54294123],[20.59],[20.078552],[[10.234478]],20.01262587457889,22.406070709228516,21.339740753173828,20.669597625732422,20.39
W.Kessler,Utah Jazz,[[5.8170743]],[10.09341259],[9.245],[8.698787],[[10.067964]],9.977484852141389,11.316305160522461,10.417078971862793,6.823259353637695,11.49
Q.Grimes,Dallas Mavericks,[[0.01578512]],[1.1079973],[1.915],[1.7123041],[[8.18558]],1.9568280302482006,1.0038092136383057,2.341792345046997,1.0549817085266113,2.71
D.Powell,Dallas Mavericks,[[1.0304829]],[0.],[1.905],[1.5888113],[[8.554514]],1.849442150711833,1.4831815958023071,1.308161735534668,1.1642262935638428,1.57
B.Williams,Dallas Mavericks,[[1.7348183]],[0.20943652],[0.],[0.00105728],[[1.4789952]],0.1374437905023707,0.0,0.04515090584754944,0.0,0.0
P.Mills,Utah Jazz,[[0.5496288]],[2.82230702],[1.96],[1.8544993],[[9.523692]],2.3555724137470624,2.3965041637420654,2.207359790802002,1.9709174633026123,1.565
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.],[[7.73848]],0.818063319815781,0.0,0.2933284342288971,0.4927017092704773,0.0
C.White,Chicago Bulls,[[5.107792]],[18.24119228],[17.045],[16.854742],[[10.222275]],17.354031192139068,15.63181209564209,17.17387580871582,16.836118698120117,18.565
A.Wiggins,Oklahoma City Thunder,[[3.9162757]],[9.76720263],[9.46],[9.099369],[[10.197281]],10.926507106149202,10.15026569366455,10.6016263961792,9.124099731445312,9.78
I.Zubac,Los Angeles Clippers,[[6.110722]],[22.62609734],[22.66],[22.923626],[[9.836876]],21.5255550581493,23.823490142822266,23.575035095214844,21.95168113708496,23.55
D.Schroder,Brooklyn Nets,[[6.0483065]],[21.50780154],[21.11],[21.541878],[[10.261618]],19.47028773129528,21.11260986328125,21.2840518951416,19.52561378479004,25.06
K.Jones,Los Angeles Clippers,[[1.0672878]],[1.57331116],[1.745],[1.8654078],[[9.573175]],2.4318016681184664,2.4383506774902344,2.590928792953491,1.3099613189697266,2.295
J.Wilson,Brooklyn Nets,[[2.2869723]],[5.54913483],[6.19],[5.9961452],[[9.770526]],5.911890998742442,4.980128288269043,6.185328483581543,4.754907608032227,3.81
D.Green,Golden State Warriors,[[2.2036955]],[6.28925256],[5.315],[5.007763],[[10.101795]],4.2664027819661925,5.648879528045654,4.464782238006592,3.4218459129333496,3.46
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.200033]],[31.04987643],[26.85],[28.53477],[[10.026695]],26.706989160657436,27.059471130371094,28.695838928222656,29.550386428833008,32.53
C.Holmgren,Oklahoma City Thunder,[[5.307009]],[24.87638553],[23.83],[21.722376],[[10.027627]],21.942445719199473,21.872737884521484,22.411523818969727,23.812030792236328,24.37
J.Williams,Oklahoma City Thunder,[[4.100801]],[19.74798162],[18.62],[17.657806],[[9.98421]],17.170228698890543,17.646005630493164,18.47671890258789,17.75027847290039,18.93
L.Dort,Oklahoma City Thunder,[[4.0660996]],[8.10176367],[9.22],[9.196095],[[10.185092]],9.158516364512487,9.24599552154541,9.360209465026855,7.073841571807861,13.66
S.Curry,Golden State Warriors,[[6.0741944]],[21.82479333],[17.9],[16.884377],[[10.408168]],17.60370633662227,18.671218872070312,18.676652908325195,17.955663681030273,17.875
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[2.4774613]],0.2500126692828985,0.0,0.3125266134738922,0.0,0.0
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[3.5442328]],0.30660978303334857,0.0,0.3047211468219757,0.0,0.0
D.Melton,Golden State Warriors,[[2.376837]],[6.38465306],[5.715],[5.685597],[[10.02906]],5.949116795061337,6.0078229904174805,6.437614917755127,5.872596263885498,7.395
K.Oubre,Philadelphia 76ers,[[4.707941]],[18.23222946],[20.37],[18.9832],[[9.854928]],20.19895454848868,20.362285614013672,19.930139541625977,19.684223175048828,17.685
A.Drummond,Philadelphia 76ers,[[3.5378811]],[11.88777829],[12.585],[12.43056],[[9.852657]],9.183037361002853,9.87489128112793,9.743863105773926,9.752179145812988,9.515
C.Martin,Philadelphia 76ers,[[4.112981]],[12.22100753],[13.75],[13.761616],[[9.5862055]],12.216992825867985,13.116471290588379,13.110589981079102,12.39350700378418,15.2
A.Johnson,Milwaukee Bucks,[[1.5323818]],[1.88861861],[2.55],[2.3983555],[[4.473759]],0.7102536411697937,0.9281466603279114,0.9573794007301331,1.2291114330291748,1.52
A.Mitchell,Oklahoma City Thunder,[[0.25184822]],[2.83792506],[1.595],[1.3475446],[[9.155834]],1.2021688747873351,0.8976331353187561,1.291097640991211,2.249138593673706,0.695
O.Dieng,Oklahoma City Thunder,[[2.5046926]],[5.30041998],[6.575],[6.1553435],[[10.113399]],6.293381243740033,5.267411231994629,5.797399044036865,4.723613739013672,5.155
A.Flagler,Oklahoma City Thunder,[[7.5895467]],[1.10116037],[3.39],[2.6310742],[[9.488092]],2.0155145312394613,3.204286813735962,2.5537829399108887,2.6203525066375732,2.86
A.Reese,Oklahoma City Thunder,[[7.5184507]],[3.36237405],[2.02],[2.0472937],[[9.469764]],1.6001659468103644,2.7498409748077393,1.866058588027954,3.5770511627197266,2.055
J.Green,New Orleans Pelicans,[[4.1599426]],[5.72750571],[6.295],[6.5267467],[[10.070611]],6.500647762906236,5.239173889160156,6.499107837677002,4.67625093460083,6.97
K.Martin,Philadelphia 76ers,[[5.756791]],[5.15904774],[3.73],[4.0380116],[[9.994467]],4.496304000441478,5.053287506103516,4.591738224029541,4.548152446746826,6.55
J.McCain,Philadelphia 76ers,[[1.5164905]],[3.01638674],[4.185],[3.4218106],[[9.802114]],2.910896028512918,2.8490562438964844,3.7635385990142822,3.7107059955596924,3.065
G.Yabusele,Philadelphia 76ers,[[1.1084124]],[7.56584881],[6.565],[7.1904864],[[9.938555]],5.737447619710376,5.228039264678955,6.000833511352539,5.703208923339844,2.185
M.Moody,Golden State Warriors,[[2.552528]],[8.68127143],[9.465],[10.006348],[[10.117608]],9.973442681084592,10.2534761428833,10.091032981872559,8.96146011352539,6.525
K.Anderson,Golden State Warriors,[[0.70829046]],[3.62949312],[2.185],[2.1759198],[[9.9468355]],3.1863521023156824,2.604811429977417,3.4485487937927246,2.3498382568359375,3.04
L.Waters,Golden State Warriors,[[4.9592295]],[2.93238264],[3.61],[4.0550184],[[9.7528925]],5.347996936145917,4.691734790802002,6.966409206390381,3.016524076461792,6.65
T.Maxey,Philadelphia 76ers,[[7.213581]],[27.17691886],[25.645],[27.426458],[[9.911686]],31.064157625064382,31.488298416137695,42.06330108642578,28.559066772460938,42.92
A.Caruso,Oklahoma City Thunder,[[1.4870685]],[3.28097168],[2.21],[2.146617],[[9.951529]],1.4525635050533587,1.3155393600463867,1.6179620027542114,2.502161741256714,2.15
K.Matkovic,New Orleans Pelicans,[[2.7491868]],[1.86504052],[2.11],[2.785263],[[9.538999]],1.075811566610411,1.7512929439544678,1.6353894472122192,2.90673565864563,1.19
E.Gordon,Philadelphia 76ers,[[1.6978015]],[7.0595457],[6.095],[6.1808033],[[9.966487]],7.828490048639637,7.081823348999023,8.871837615966797,6.138794898986816,12.755
J.Harden,Los Angeles Clippers,[[5.980243]],[27.13030313],[27.4],[25.526487],[[9.998019]],23.699371408955113,26.183618545532227,24.470806121826172,26.266708374023438,24.5
C.Thomas,Brooklyn Nets,[[7.417341]],[29.95350301],[30.065],[31.395065],[[10.265724]],29.548163193299203,32.077293395996094,30.515844345092773,29.41997718811035,30.085
D.Theis,New Orleans Pelicans,[[1.8134954]],[5.602736],[5.14],[5.3510423],[[10.018384]],4.860934752979079,4.369267463684082,4.8633928298950195,4.115546703338623,3.125
J.Hawkins,New Orleans Pelicans,[[5.647476]],[16.11398422],[17.515],[18.111437],[[10.314001]],17.544812082625334,15.854098320007324,18.325746536254883,15.564281463623047,18.075
Y.Missi,New Orleans Pelicans,[[3.3566139]],[9.34076876],[8.15],[8.462093],[[10.065993]],8.016081627842143,7.265007972717285,8.270515441894531,6.931014060974121,6.93
J.Alvarado,New Orleans Pelicans,[[0.78886724]],[3.69367121],[2.92],[2.5727913],[[9.856827]],1.3995466382320816,1.3499833345413208,1.8666497468948364,2.7231621742248535,2.845
K.Porter,Los Angeles Clippers,[[1.6074251]],[5.8761025],[3.98],[4.144773],[[8.257459]],4.0108719510262345,4.653191566467285,4.126461982727051,2.6732547283172607,5.44
N.Batum,Los Angeles Clippers,[[1.8749353]],[3.28701822],[3.6],[2.810687],[[9.983119]],2.1127112626188485,3.6926090717315674,3.2382280826568604,2.855255365371704,3.985
Z.Williams,Brooklyn Nets,[[1.3490722]],[8.67457488],[7.47],[7.549811],[[10.147189]],7.3065078400167645,6.665714263916016,7.713531494140625,6.81774377822876,7.055
K.Johnson,Brooklyn Nets,[[2.3270473]],[1.09048143],[2.7],[2.0159981],[[5.32985]],0.8355089123056261,0.33823537826538086,1.1608144044876099,0.431450217962265,0.645
H.Jones,New Orleans Pelicans,[[3.0022135]],[6.43299338],[5.985],[6.610773],[[9.651719]],6.74262971082866,6.026289939880371,7.829419136047363,5.714511394500732,10.44
C.Wallace,Oklahoma City Thunder,[[1.6002283]],[7.3659711],[5.2],[4.9586196],[[9.949111]],5.536659236209862,4.900201797485352,5.908155918121338,4.94034481048584,5.225
I.Joe,Oklahoma City Thunder,[[2.7736278]],[6.65561115],[7.22],[6.4981484],[[9.998356]],7.004385215092495,5.852712154388428,6.300332546234131,5.780401706695557,6.225
N.Clowney,Brooklyn Nets,[[1.6897477]],[9.14065243],[9.29],[8.874171],[[10.017462]],8.537523562078245,7.143472671508789,9.815902709960938,8.590073585510254,10.9
A.Reeves,New Orleans Pelicans,[[8.16356]],[0.],[0.],[0.],[[0.8123241]],0.0,0.0,0.032867252826690674,0.5007258653640747,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.3323266]],[1.19460067],[2.88],[1.9089931],[[9.087299]],3.339209320657758,1.0219013690948486,3.3070528507232666,1.433854579925537,3.135
Z.Williamson,New Orleans Pelicans,[[3.7971048]],[18.76810594],[15.815],[15.562307],[[9.874745]],14.320360505880341,14.379955291748047,15.302945137023926,14.733118057250977,14.285
N.Powell,Los Angeles Clippers,[[6.404644]],[24.86928162],[23.58],[24.512156],[[10.262814]],23.474603438376977,25.532169342041016,24.42978858947754,24.0117244720459,22.805
C.Johnson,Brooklyn Nets,[[4.398582]],[12.55612924],[12.995],[12.62936],[[10.126657]],12.092945863646102,11.149185180664062,13.278898239135742,11.87578296661377,13.385
D.Finney-Smith,Brooklyn Nets,[[3.4495394]],[10.20816754],[9.485],[8.838472],[[10.225191]],7.90822807687257,6.668464660644531,8.5363187789917,7.163515567779541,5.05
B.Simmons,Brooklyn Nets,[[3.2011473]],[8.02078576],[6.525],[5.888983],[[9.824605]],4.444018348737241,5.221289157867432,5.128900527954102,5.029581546783447,3.685
J.Martin,Brooklyn Nets,[[13.9293375]],[3.35460659],[3.015],[3.0327134],[[9.2774105]],2.7386444900773066,5.600205421447754,2.6274771690368652,5.0457763671875,3.025
Y.Cui,Brooklyn Nets,[[1.3955171]],[1.3078676],[1.425],[1.2522957],[[8.989953]],1.1931045140613086,3.56656551361084,1.386696696281433,2.5562663078308105,1.7
S.Milton,Brooklyn Nets,[[0.7465449]],[0.99199783],[1.87],[1.7748626],[[9.375976]],1.333690345461008,0.6907489895820618,2.4014580249786377,1.007016897201538,3.185
K.Lowry,Philadelphia 76ers,[[6.9781275]],[10.94512245],[10.995],[10.242133],[[10.378649]],10.611583330387617,10.858457565307617,11.226551055908203,9.535468101501465,8.935
D.Whitehead,Brooklyn Nets,[[2.6182134]],[0.50593148],[0.],[0.00130172],[[1.3794006]],0.0,0.7924712896347046,0.0,0.0,0.0
B.Podziemski,Golden State Warriors,[[2.0772924]],[6.65773421],[4.91],[4.688794],[[9.748645]],5.671700007257727,4.933892726898193,6.276909351348877,5.978920936584473,5.595
K.Looney,Golden State Warriors,[[2.4668446]],[8.97279972],[7.365],[7.057449],[[10.058708]],6.688145263197759,7.500605583190918,7.59093713760376,6.889867305755615,8.66
D.Jones,Los Angeles Clippers,[[5.8881903]],[13.93657972],[13.7],[13.380602],[[10.262185]],12.514864753573113,14.207968711853027,13.49543571472168,10.864684104919434,16.005
G.Payton,Golden State Warriors,[[3.4582062]],[5.99527323],[6.39],[6.1233],[[10.020725]],6.171648675750643,5.705489635467529,6.669187545776367,5.097193717956543,6.77
A.Wiggins,Golden State Warriors,[[6.0516076]],[20.08732509],[17.805],[17.016165],[[10.392279]],19.16426953664386,19.959209442138672,21.41490364074707,17.907901763916016,24.665
J.Kuminga,Golden State Warriors,[[1.2882677]],[8.0077261],[7.145],[7.557837],[[9.627471]],7.496601298441734,7.4134297370910645,8.527572631835938,6.691638946533203,10.425
T.Jackson-Davis,Golden State Warriors,[[5.1807723]],[9.20266509],[8.345],[8.787151],[[10.113047]],9.685746511024345,10.170138359069824,10.355563163757324,8.17561149597168,6.875
B.Hield,Golden State Warriors,[[7.388919]],[21.84678294],[18.165],[20.368828],[[10.330625]],18.7197120824589,19.55462074279785,15.83422565460205,18.857513427734375,15.11
T.Mann,Los Angeles Clippers,[[1.1199764]],[3.40453437],[2.605],[2.877609],[[9.445376]],2.6988611624842265,3.1626973152160645,3.2454679012298584,3.0285868644714355,2.7
K.Dunn,Los Angeles Clippers,[[4.274561]],[10.48024595],[8.325],[8.522656],[[10.272546]],7.022965664791591,7.495203018188477,7.888626575469971,5.608935832977295,6.56
C.McCollum,New Orleans Pelicans,[[7.0651183]],[24.44583541],[23.235],[23.840267],[[10.284341]],21.936782702196055,20.98417091369629,23.571184158325195,22.54057502746582,24.825
B.Ingram,New Orleans Pelicans,[[5.039698]],[23.4061394],[21.155],[20.571156],[[10.182346]],21.295040694926946,20.66086769104004,22.66097068786621,22.06648063659668,18.705
N.Claxton,Brooklyn Nets,[[3.6422198]],[8.71520365],[6.935],[6.6735854],[[10.080429]],6.651358870523243,6.824374675750732,7.079800128936768,5.270393371582031,8.225
A.Coffey,Los Angeles Clippers,[[3.4281678]],[7.06722098],[6.73],[6.791347],[[10.179776]],5.791828830329216,6.653173446655273,6.157933235168457,4.885805606842041,7.26
V.Micic,Charlotte Hornets,[[0.4223715]],[3.0729957],[2.33],[1.937293],[[8.215191]],2.465055787365126,0.9655925631523132,2.398479461669922,2.003070831298828,0.675
J.Tyson,Cleveland Cavaliers,[[2.0183883]],[1.91022877],[3.205],[2.61799],[[8.426404]],4.406971260088002,2.4185638427734375,4.194637775421143,1.0921149253845215,3.83
T.Thompson,Cleveland Cavaliers,[[0.7732664]],[1.32001803],[2.09],[2.1345708],[[6.3640466]],2.32672319419147,1.1874241828918457,1.1061174869537354,0.8932123780250549,0.87
C.Porter,Cleveland Cavaliers,[[0.5276196]],[0.42440714],[1.405],[1.3569702],[[9.504179]],1.9322531622685934,1.1916296482086182,1.6684645414352417,0.9308053255081177,1.775
M.McClung,Orlando Magic,[[2.3031924]],[0.09733525],[0.],[0.],[[9.025487]],0.7448863637788292,1.4189438819885254,0.3406488597393036,2.349400043487549,0.0
C.Duarte,Chicago Bulls,[[13.661235]],[2.96362395],[3.185],[3.1768231],[[9.437079]],2.555258815049168,4.081943511962891,2.9596521854400635,4.032026767730713,3.11
T.Horton-Tucker,Chicago Bulls,[[0.3649822]],[0.32627784],[2.075],[1.7656683],[[8.097082]],1.2618272563356365,0.6983098387718201,0.7727124691009521,0.5920684337615967,0.74
N.Alexander-Walker,Minnesota Timberwolves,[[6.1239424]],[9.92465243],[8.495],[9.113583],[[10.363838]],8.785590438542874,9.442980766296387,8.959138870239258,7.89699649810791,6.62
D.Lee,Phoenix Suns,[[1.5904529]],[1.97158851],[2.08],[1.9970773],[[9.52128]],1.4601111618037588,1.5132882595062256,1.8532627820968628,2.457090377807617,2.075
J.Butler,Washington Wizards,[[3.1495419]],[8.37980624],[7.23],[7.266529],[[9.966537]],7.143716484575618,6.704180717468262,8.33503532409668,6.332136631011963,8.29
J.Davis,Washington Wizards,[[0.]],[0.],[1.695],[1.5032536],[[7.1191845]],1.0344153110211136,0.16875378787517548,1.2373656034469604,0.8625228404998779,1.7
P.Baldwin,Washington Wizards,[[1.9774457]],[4.71128586],[4.94],[4.861642],[[9.852572]],4.942707583769863,4.3056159019470215,5.050532817840576,3.8634209632873535,2.72
J.Gortman,Dallas Mavericks,[[2.8060405]],[0.06251415],[0.],[0.00130172],[[1.086293]],0.0,0.0,0.0,0.0,0.0
B.Fernando,Toronto Raptors,[[2.1073756]],[5.37101597],[4.64],[4.7815456],[[8.905068]],4.629296533181991,4.160971164703369,4.568597316741943,3.4780404567718506,5.515
N.Reid,Minnesota Timberwolves,[[3.6092122]],[14.31314456],[12.435],[12.68434],[[10.316156]],13.039856305385644,13.552606582641602,13.845974922180176,12.071925163269043,11.97
