PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Strawther,Denver Nuggets,[[0.95682967]],[1.81467854],[1.17],[1.4606571],[[4.3375387]],1.84819819789684,1.4814561605453491,1.2965022325515747,1.251287579536438,1.585
R.Westbrook,Denver Nuggets,[[1.1502181]],[3.89379008],[3.035],[3.3085785],[[4.422921]],3.811755441898896,3.287947654724121,3.762995958328247,2.3924992084503174,4.225
S.Barnes,Toronto Raptors,[[3.787717]],[8.30899199],[8.35],[8.486665],[[5.5149937]],7.708789113981896,7.132538318634033,7.650793075561523,7.625460147857666,9.225
D.Mitchell,Toronto Raptors,[[1.4151783]],[1.70108603],[1.885],[1.899936],[[4.195625]],1.825282854403045,1.8505922555923464,1.6677309274673462,1.5773720741271973,1.86
R.Barrett,Toronto Raptors,[[2.9193463]],[4.70545043],[5.055],[5.0236177],[[4.9462175]],4.871817789425479,4.562088489532471,4.658547878265381,3.931376218795776,5.16
O.Agbaji,Toronto Raptors,[[2.711894]],[6.13942879],[6.88],[6.523902],[[5.3197036]],5.736144721638239,5.451151371002197,5.71720552444458,5.5979743003845215,6.49
M.Christie,Los Angeles Lakers,[[0.78759855]],[3.0820004],[2.21],[2.4937868],[[3.848519]],1.9762508784376225,2.325381278991699,1.7698652744293213,1.9178701639175413,1.98
T.Jones,Phoenix Suns,[[2.516191]],[3.96855578],[3.93],[3.7355704],[[5.2758646]],3.893001788147436,3.543822288513184,3.917257308959961,3.3208107948303223,4.785
J.Nurkic,Phoenix Suns,[[5.3186994]],[8.58796593],[8.87],[8.506815],[[4.653965]],8.357079342997846,7.619295120239258,7.743710517883301,7.192160606384277,6.42
T.Lyles,Sacramento Kings,[[0.15681827]],[2.35004036],[1.995],[2.3893528],[[3.8563344]],1.9435349151473933,1.735601544380188,1.808092832565308,1.5636204481124878,0.72
J.Green,Houston Rockets,[[3.827581]],[3.60514115],[3.955],[3.6944652],[[5.418549]],4.029554673157839,3.8833274841308594,3.730219841003418,3.451656579971313,2.125
D.Carton,Toronto Raptors,[[0.70036393]],[1.41350876],[1.025],[0.99358726],[[1.9896768]],2.090842337914684,1.1814899444580078,1.3763079643249512,1.26333487033844,0.825
J.Champagnie,San Antonio Spurs,[[2.2643068]],[6.79726229],[6.39],[6.550235],[[5.339976]],6.276122278487666,6.298561096191406,5.829575538635254,5.474219799041748,5.815
C.Paul,San Antonio Spurs,[[1.572666]],[2.05542391],[2.085],[2.1080732],[[4.5571494]],2.9437734830331093,3.1568808555603027,2.606062173843384,1.8665995597839355,1.765
H.Barnes,San Antonio Spurs,[[1.7999271]],[3.1279561],[3.16],[3.3318462],[[4.7935886]],3.5887173835359274,3.897258758544922,3.269582271575928,2.563944101333618,3.195
J.Sochan,San Antonio Spurs,[[3.8112044]],[8.44731956],[8.86],[8.8214245],[[5.4765606]],9.074859108374277,8.763590812683105,9.067644119262695,8.002298355102539,8.98
V.Wembanyama,San Antonio Spurs,[[5.235902]],[11.52111979],[10.8],[10.941982],[[5.491121]],11.91387587336708,11.32479476928711,14.098090171813965,9.648869514465332,17.04
R.Sheppard,Houston Rockets,[[0.30728686]],[0.79770941],[1.],[0.9720317],[[2.6947417]],1.0496672028691971,0.5708731412887573,0.9112505912780762,0.9417359828948976,1.045
F.VanVleet,Houston Rockets,[[2.997618]],[2.77203274],[2.545],[2.4654293],[[5.0689]],3.242698443515837,3.1389451026916504,2.9760138988494877,2.4213573932647705,2.91
D.Clingan,Portland Trail Blazers,[[5.452909]],[7.24520436],[6.28],[6.775288],[[4.5365863]],6.073337602675346,5.508344650268555,6.737827301025391,5.207348823547363,6.365
J.Walker,Portland Trail Blazers,[[2.5503843]],[4.25335918],[4.545],[4.3180337],[[4.155644]],4.834904444382498,4.339700698852539,4.445274829864502,3.329818725585937,5.54
K.Murray,Portland Trail Blazers,[[0.41998285]],[2.04295867],[2.005],[1.9639398],[[3.857484]],2.185358075528271,1.7198494672775269,1.8355412483215328,1.595261573791504,1.99
J.Huff,Memphis Grizzlies,[[1.6121485]],[3.16099778],[2.505],[2.6028585],[[4.9983306]],3.135094453074319,3.3011999130249023,3.019274950027466,2.53735613822937,2.51
J.Wells,Memphis Grizzlies,[[0.7165186]],[2.89360317],[2.495],[2.5346441],[[4.224851]],3.1619366753974063,3.335958480834961,3.069693088531494,2.2569146156311035,4.49
P.Williams,Chicago Bulls,[[1.9016683]],[5.57765338],[5.07],[5.1570153],[[4.8153763]],5.39630928818501,4.855751991271973,4.924060344696045,4.263345241546631,5.785
A.Dosunmu,Chicago Bulls,[[1.9119415]],[5.2780289],[4.955],[4.5991435],[[4.6978693]],5.272416592579309,4.844494342803955,5.081510066986084,4.100091457366943,6.83
C.Cunningham,Detroit Pistons,[[4.3317304]],[6.11327605],[6.21],[5.983357],[[5.442675]],6.011102118886623,6.581386566162109,6.03350830078125,5.6879167556762695,7.24
T.Hardaway,Detroit Pistons,[[2.1852648]],[1.80209042],[1.985],[1.9789577],[[4.708726]],1.8329893314170096,2.041487216949463,1.2578548192977903,1.567876935005188,0.665
D.Terry,Chicago Bulls,[[0.]],[0.5289417],[1.03],[0.75937885],[[2.7965958]],0.6774257881451726,0.3307260274887085,0.9280821084976196,0.620937705039978,0.94
J.Smith,Chicago Bulls,[[4.0711727]],[5.77213283],[5.635],[5.801958],[[4.8958426]],5.5180283220525705,4.334327697753906,6.598032474517822,4.3089375495910645,6.555
S.Fontecchio,Detroit Pistons,[[0.4537439]],[2.55259844],[2.005],[2.2152696],[[3.8476148]],2.6026685043272475,2.1819870471954346,2.231611490249634,1.809870719909668,3.21
I.Stewart,Detroit Pistons,[[4.945442]],[7.74317312],[6.185],[6.688035],[[4.5573955]],7.391836247977987,6.620972156524658,8.937689781188965,6.248143196105957,11.76
D.Bane,Memphis Grizzlies,[[2.6538675]],[5.09858769],[5.095],[5.077806],[[5.3828697]],5.310864826541764,5.150676727294922,4.936348915100098,4.459809303283691,5.65
M.Smart,Memphis Grizzlies,[[0.9854579]],[2.23471638],[2.005],[2.0607598],[[4.18289]],2.6759426099009374,2.928009510040283,2.3916921615600586,1.7374452352523804,3.245
B.Adebayo,Miami Heat,[[3.188508]],[8.4084402],[7.83],[8.192485],[[5.3215322]],8.705887680334262,8.363493919372559,9.103108406066896,7.194097995758057,9.415
J.Butler,Miami Heat,[[2.807061]],[5.47545889],[5.01],[4.9025397],[[5.4795704]],5.561031270491347,5.590157508850098,4.965562343597412,4.620545387268066,4.73
J.LaRavia,Memphis Grizzlies,[[1.9601402]],[5.19039676],[5.24],[5.0205135],[[4.9099045]],5.705223565610771,5.319952487945557,5.422253608703613,4.087890625,7.315
S.Pippen,Memphis Grizzlies,[[1.4792765]],[3.84840749],[3.95],[3.9441502],[[5.185149]],3.897671448028914,4.012180328369141,3.66117000579834,3.112462282180786,3.575
N.Jovic,Miami Heat,[[1.4374835]],[4.44557825],[4.665],[4.5788097],[[4.958396]],4.530063820446838,4.2464919090271,4.30302619934082,3.510209321975708,3.975
J.Jaquez,Miami Heat,[[2.4991095]],[7.05556999],[6.08],[6.243603],[[5.229256]],6.764900383448307,6.295348167419434,6.477376937866211,5.499809741973877,7.61
B.Clarke,Memphis Grizzlies,[[1.979839]],[3.40923731],[3.54],[3.4734924],[[3.5927463]],3.722872007840623,3.8113088607788086,3.807992458343506,2.5429487228393555,3.835
T.Harris,Detroit Pistons,[[3.2597594]],[7.49296628],[8.065],[7.743451],[[5.12688]],7.198320745940305,7.332810878753662,7.348247528076172,6.597906589508057,8.46
P.Washington,Dallas Mavericks,[[2.8118095]],[7.41595389],[6.525],[6.288193],[[5.20626]],7.518277992191437,7.309892177581787,8.232791900634766,6.316370964050293,9.61
N.Queta,Boston Celtics,[[1.1271284]],[1.3038028],[1.05],[1.4541515],[[2.1043866]],2.9376989857456257,1.3427189588546753,2.6865971088409424,1.4023072719573977,1.6
J.Springer,Boston Celtics,[[2.858587]],[0.99140359],[1.01],[1.9872425],[[1.9254537]],2.0307598224666163,1.2925732135772705,1.9001249074935915,1.1072981357574463,1.955
T.Bryant,Miami Heat,[[1.0181799]],[2.27103874],[1.935],[2.3643806],[[4.1968923]],2.569340433942523,1.880110502243042,2.2029869556427,1.7953225374221802,2.155
A.Burks,Miami Heat,[[1.4526675]],[1.94591204],[1.715],[1.5991293],[[3.7483299]],1.8286422273130865,1.2307214736938477,1.5893378257751465,1.249674916267395,1.205
J.Ivey,Detroit Pistons,[[3.0122008]],[5.12256688],[5.16],[5.2182274],[[5.3833494]],5.094675692914016,5.36207914352417,4.803088665008545,4.653285026550293,4.47
J.Duren,Detroit Pistons,[[5.1529627]],[10.87589478],[11.21],[11.367544],[[5.5363903]],10.145053499377372,9.817350387573242,9.986672401428224,9.370560646057127,10.57
C.Sexton,Utah Jazz,[[1.8688827]],[2.49511258],[2.69],[2.7815402],[[4.76211]],2.878587351975617,2.7860922813415527,2.6463441848754883,1.8656730651855469,3.375
J.Hardy,Dallas Mavericks,[[0.05523508]],[0.91124622],[1.],[0.9519865],[[2.066607]],0.9434657974112316,0.4846422970294952,0.7270901203155518,0.7555010318756104,0.325
J.Clarkson,Utah Jazz,[[1.8279786]],[3.19655768],[3.655],[3.7576873],[[4.7761726]],3.835908416095634,3.726288795471192,3.824157476425171,2.697054147720337,4.45
J.Collins,Utah Jazz,[[2.8856995]],[6.25937442],[5.675],[5.8024178],[[5.129521]],6.032695053564046,5.338062763214111,5.869239330291748,4.6491804122924805,5.875
C.Williams,Utah Jazz,[[1.753024]],[4.30719493],[3.54],[3.7849627],[[3.9093485]],3.628867317285876,3.7897210121154794,4.307237148284912,2.8137969970703125,4.32
B.Sensabaugh,Utah Jazz,[[1.5249406]],[2.567271],[2.245],[2.2410693],[[3.8875785]],3.128113983513661,2.514345645904541,2.53008770942688,2.1306192874908447,3.025
T.Rozier,Miami Heat,[[2.964741]],[4.63310484],[5.075],[4.952245],[[5.2121143]],5.437358722823225,5.71724796295166,5.060346603393555,4.535372257232666,5.165
T.Herro,Miami Heat,[[2.7249777]],[4.1000935],[4.335],[4.1794844],[[5.175659]],4.808884515987013,5.082430362701416,4.597239017486572,3.79856014251709,4.44
K.Irving,Dallas Mavericks,[[3.0097666]],[3.55963806],[3.19],[3.2191224],[[5.2907557]],3.944643153625696,3.832995414733887,3.635788679122925,3.006619691848755,4.45
J.Giddey,Chicago Bulls,[[2.7092245]],[7.39019372],[6.91],[7.119085],[[5.383673]],7.530449180057775,6.628043174743652,7.480684757232666,6.199227333068848,9.725
L.Doncic,Dallas Mavericks,[[5.150772]],[9.09394539],[9.465],[8.640931],[[5.5386763]],9.724473567954911,9.503379821777344,9.680458068847656,8.393308639526367,9.72
K.Thompson,Dallas Mavericks,[[2.467289]],[4.6705022],[4.32],[4.5913467],[[5.4565187]],4.925004033754638,4.492859840393066,4.464660167694092,4.133731842041016,4.14
D.Gafford,Dallas Mavericks,[[3.9760911]],[6.94629963],[6.31],[6.0887647],[[5.0586715]],7.464975978195818,6.348004817962647,6.982151508331299,5.736701488494873,7.225
D.Lively,Dallas Mavericks,[[4.1286535]],[8.57792883],[8.115],[8.14645],[[5.4339557]],8.874427357356243,7.970203876495361,8.245169639587402,7.679369926452637,6.74
L.Markkanen,Utah Jazz,[[3.551603]],[8.06836278],[8.13],[8.09991],[[5.500458]],8.668116440375503,7.896679878234863,8.466768264770508,7.407015800476074,8.65
W.Kessler,Utah Jazz,[[5.3537893]],[11.57061157],[10.205],[10.821173],[[5.44669]],11.306489147358688,10.047807693481444,11.151254653930664,9.787246704101562,10.745
Q.Grimes,Dallas Mavericks,[[1.5891955]],[1.65646104],[1.745],[1.8301098],[[2.8052797]],2.0346010207264915,1.8606537580490112,2.136651039123535,1.8222227096557615,2.75
D.Powell,Dallas Mavericks,[[1.6432556]],[0.13865294],[1.005],[1.0054207],[[1.3876784]],0.9513288619496808,0.596113920211792,0.4534128606319427,0.6296319961547852,0.89
B.Williams,Dallas Mavericks,[[0.8478444]],[0.02978663],[0.],[0.],[[0.]],0.2158369370508772,0.0476644039154052,0.0553019568324089,0.0154062360525131,0.0
P.Mills,Utah Jazz,[[0.7142226]],[0.7397552],[1.015],[0.97273666],[[2.9207008]],1.071888892402563,1.031666278839111,0.8221500515937805,0.6048728227615356,0.345
K.Filipowski,Utah Jazz,[[0.3664825]],[0.29217723],[1.01],[0.9498887],[[1.3058897]],1.2747355543157677,0.5825839042663574,0.7914128303527832,0.7083061933517456,0.875
C.White,Chicago Bulls,[[2.7547705]],[4.55275633],[4.345],[4.5936494],[[5.1565704]],4.928937484682932,4.493879795074463,4.442537784576416,4.288323879241943,3.51
A.Wiggins,Oklahoma City Thunder,[[1.0207552]],[3.17731903],[2.895],[2.8983004],[[4.840742]],3.4916111433222765,3.119279384613037,3.251907587051392,2.451424360275269,2.105
I.Zubac,Los Angeles Clippers,[[5.97415]],[13.98730551],[13.725],[14.297408],[[5.7036858]],13.682235128673945,13.538508415222168,15.70094108581543,12.211838722229004,17.11
D.Schroder,Brooklyn Nets,[[2.9430285]],[2.34672172],[2.625],[2.534351],[[5.123883]],2.8682514880500034,2.878570079803467,2.552314758300781,2.4400134086608887,3.575
K.Jones,Los Angeles Clippers,[[4.3710313]],[3.52180735],[2.33],[2.5057333],[[3.6122274]],2.892624254545305,2.666958808898926,2.550018548965454,2.5599145889282227,1.545
J.Wilson,Brooklyn Nets,[[1.1159345]],[2.24300045],[1.95],[1.9452224],[[3.8265762]],2.10217241838105,1.8546100854873655,1.9470399618148804,1.6052683591842651,1.445
D.Green,Golden State Warriors,[[1.793454]],[5.08568468],[4.15],[4.220918],[[4.783949]],4.445439517667095,4.245285987854004,4.275858879089356,3.549574375152588,4.575
S.Gilgeous-Alexander,Oklahoma City Thunder,[[4.6809554]],[8.55999713],[8.39],[8.520015],[[5.668468]],8.617264233654206,7.9269866943359375,8.765913963317871,7.214779853820801,9.5
C.Holmgren,Oklahoma City Thunder,[[4.9676023]],[12.16380413],[11.87],[11.955001],[[5.6977262]],12.56650406385138,11.414474487304688,12.207529067993164,9.667624473571776,9.965
J.Williams,Oklahoma City Thunder,[[3.2334158]],[6.3034549],[6.125],[5.7735305],[[5.329894]],6.8800298802054005,6.657720565795898,6.665742874145508,5.846879482269287,8.175
L.Dort,Oklahoma City Thunder,[[1.7473131]],[1.97704349],[1.69],[1.8798599],[[4.480078]],1.9735997176220557,2.1725659370422363,1.7696497440338137,1.437778115272522,2.03
S.Curry,Golden State Warriors,[[2.915816]],[4.94588752],[5.07],[5.019118],[[5.391376]],5.51322881155588,5.117541790008545,5.106456279754639,4.334798336029053,4.275
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00023503],[[0.]],0.4488608359694176,0.1693995893001556,0.0166738498955965,0.0,0.0
D.Jones,Oklahoma City Thunder,[[2.4764564]],[0.7696951],[1.],[1.0142394],[[0.2627677]],0.8918303830248733,0.8580118417739868,0.5047135353088379,0.6237784624099731,0.515
D.Melton,Golden State Warriors,[[0.45669544]],[1.56252659],[1.02],[1.2685988],[[3.85459]],1.6667031546649964,1.4375633001327517,1.291145920753479,1.088226079940796,1.01
K.Oubre,Philadelphia 76ers,[[3.0789728]],[4.00215721],[3.985],[3.8346438],[[4.9932795]],4.266228263445659,4.257475852966309,4.105616092681885,3.644339799880981,5.46
A.Drummond,Philadelphia 76ers,[[6.9320827]],[12.8341978],[13.84],[14.465645],[[5.363379]],12.5457385934242,11.632250785827637,14.710538864135742,12.19408893585205,15.84
C.Martin,Philadelphia 76ers,[[3.8419762]],[8.72785957],[8.915],[8.982141],[[5.287585]],8.702805798952776,8.045835494995117,9.44701099395752,8.138522148132324,10.19
A.Johnson,Milwaukee Bucks,[[1.500462]],[0.],[1.02],[1.2173382],[[0.6838408]],0.618227941991083,0.6606025695800781,0.4248849749565124,0.6226674318313599,0.33
A.Mitchell,Oklahoma City Thunder,[[0.42555365]],[2.12084019],[1.68],[1.7517613],[[3.1504722]],1.893469922181561,1.5410652160644531,1.6841939687728882,1.3283936977386477,2.585
O.Dieng,Oklahoma City Thunder,[[1.1842384]],[2.93776612],[2.62],[2.4425874],[[4.2986174]],3.614538838294934,3.1128950119018555,3.260907888412476,2.0097928047180176,1.71
A.Flagler,Oklahoma City Thunder,[[2.279914]],[0.31158231],[1.005],[1.0081174],[[3.4489124]],0.8401227352799832,0.971409261226654,0.4021280705928802,0.3473373055458069,0.815
A.Reese,Oklahoma City Thunder,[[10.395532]],[0.76737423],[1.005],[0.99186605],[[3.5329103]],1.2972035224980023,0.4339689016342163,0.906430721282959,0.9351155757904052,1.005
J.Green,New Orleans Pelicans,[[1.5334921]],[3.27275299],[2.46],[2.480206],[[4.531523]],2.801946863894301,1.9075156450271609,2.5548136234283447,2.3444042205810547,2.96
K.Martin,Philadelphia 76ers,[[2.587924]],[4.35791811],[4.1],[4.069143],[[4.5598664]],4.015196966442036,3.9211931228637695,3.500051736831665,3.101412057876587,3.39
J.McCain,Philadelphia 76ers,[[2.7760859]],[3.0397455],[2.31],[2.9140358],[[3.9113314]],1.7841121509097588,2.141017436981201,1.6439920663833618,2.1586244106292725,1.815
G.Yabusele,Philadelphia 76ers,[[2.481518]],[6.33920762],[5.45],[5.4030266],[[4.872597]],4.778774149773,4.46556568145752,4.822819232940674,4.56842565536499,5.44
M.Moody,Golden State Warriors,[[0.75500774]],[1.89378745],[1.975],[2.2166836],[[4.0489416]],2.1185041621645286,1.8090505599975584,1.6698899269104004,1.3969825506210327,2.02
K.Anderson,Golden State Warriors,[[3.335621]],[4.35250694],[3.31],[3.7442842],[[4.2809124]],4.631581938345772,4.103570461273193,4.426768779754639,3.41268253326416,4.54
L.Waters,Golden State Warriors,[[1.3346338]],[0.51780809],[1.],[0.98848516],[[3.5304933]],1.1004035284305045,0.9475492238998412,0.7831044793128967,0.6495991945266724,1.245
T.Maxey,Philadelphia 76ers,[[4.7639704]],[4.36430345],[3.715],[3.8852942],[[5.093279]],4.260512222382411,4.709784984588623,3.924152612686157,3.855069875717163,4.115
A.Caruso,Oklahoma City Thunder,[[1.2318707]],[4.93039701],[2.83],[2.8891664],[[4.612983]],3.376595438252998,2.982379913330078,2.5153613090515137,2.6714601516723637,2.26
K.Matkovic,New Orleans Pelicans,[[16.665249]],[2.02927211],[2.25],[2.409168],[[3.658806]],2.45382227509437,3.1461434364318848,2.0876643657684326,2.491227149963379,2.68
E.Gordon,Philadelphia 76ers,[[1.2075859]],[1.1630867],[1.01],[1.0840937],[[4.0482635]],1.3196745366477105,1.4433764219284058,1.0064246654510498,1.049595832824707,1.075
J.Harden,Los Angeles Clippers,[[4.957094]],[8.65232687],[8.22],[8.069716],[[5.5813427]],8.35433382964624,8.487276077270508,8.244677543640137,7.875339508056641,7.59
C.Thomas,Brooklyn Nets,[[4.144925]],[5.96778526],[5.68],[5.3110437],[[5.569654]],5.511671921115583,5.692787170410156,5.288759708404541,5.402480602264404,4.925
D.Theis,New Orleans Pelicans,[[1.7892154]],[4.59908467],[3.92],[3.9290307],[[4.695194]],4.110270048455743,3.1200618743896484,3.974086999893189,3.171764612197876,4.23
J.Hawkins,New Orleans Pelicans,[[2.73203]],[6.15354744],[6.16],[6.166056],[[5.3509874]],6.404347688378435,5.269494533538818,5.953589916229248,5.671988010406494,6.4
Y.Missi,New Orleans Pelicans,[[2.521508]],[5.46064912],[5.235],[5.4131784],[[5.1033025]],5.496925468100702,4.241605758666992,5.212370872497559,4.624237060546875,3.69
J.Alvarado,New Orleans Pelicans,[[0.20396899]],[1.03650413],[1.],[1.2033063],[[3.3658936]],0.8511391486294915,0.5549910068511963,0.683870255947113,0.7177809476852417,0.955
K.Porter,Los Angeles Clippers,[[1.548524]],[2.95290227],[2.305],[2.8734813],[[3.2154267]],2.249554374334462,2.0562074184417725,1.8607927560806277,1.8365648984909055,1.015
N.Batum,Los Angeles Clippers,[[1.9154286]],[4.32017649],[3.365],[3.2494826],[[4.6270185]],3.454621961690228,3.860708713531494,3.589972496032715,2.9275221824646,3.69
Z.Williams,Brooklyn Nets,[[2.5764124]],[5.85671284],[5.37],[5.330164],[[4.799917]],4.564596944209077,4.422440528869629,4.917564868927002,4.077728748321533,4.355
K.Johnson,Brooklyn Nets,[[1.750831]],[0.93318882],[1.01],[1.0763122],[[1.0042707]],1.7449505091811048,0.8512462973594666,1.1546233892440796,1.0372326374053955,1.66
H.Jones,New Orleans Pelicans,[[1.9209499]],[2.42378957],[2.205],[2.3159533],[[4.2847943]],2.542169934557577,1.994944453239441,2.359823226928711,1.8376555442810056,2.16
C.Wallace,Oklahoma City Thunder,[[1.4709258]],[5.22216802],[4.34],[4.351228],[[4.8894196]],4.601021469505036,4.254713535308838,4.099875450134277,3.467217206954956,4.13
I.Joe,Oklahoma City Thunder,[[0.41701692]],[1.42891103],[1.02],[1.250292],[[3.650591]],1.64570231099049,1.3335366249084473,1.3361212015151978,1.0759494304656982,1.095
N.Clowney,Brooklyn Nets,[[2.1706393]],[4.60718843],[4.405],[4.577487],[[4.589274]],4.074173030779815,3.8251214027404794,3.9643280506134033,3.502227783203125,4.02
A.Reeves,New Orleans Pelicans,[[6.4966917]],[0.89942548],[1.005],[1.2885079],[[0.]],1.5705774624896582,0.5632561445236206,0.6717426776885986,0.4955403506755829,0.965
J.Robinson-Earl,New Orleans Pelicans,[[1.5614978]],[0.68526251],[1.065],[1.3517027],[[2.3415773]],1.1541455492626835,1.0290896892547607,1.2368613481521606,0.9019421339035034,1.08
Z.Williamson,New Orleans Pelicans,[[3.4336238]],[7.13928645],[7.38],[7.569299],[[5.3079515]],7.066360228407755,6.029139518737793,6.729543209075928,6.394150257110596,4.52
N.Powell,Los Angeles Clippers,[[3.2362547]],[2.77527803],[2.7],[2.6917803],[[5.314168]],2.8558193377461905,3.4251694679260254,2.4704034328460693,2.384993553161621,1.945
C.Johnson,Brooklyn Nets,[[2.3262222]],[4.4083093],[4.105],[4.0211816],[[5.0697227]],4.095638033599566,4.250244617462158,3.94668173789978,3.8601465225219727,4.895
D.Finney-Smith,Brooklyn Nets,[[2.3352087]],[7.28986301],[6.435],[6.7737746],[[5.2210755]],5.833705120971729,5.663023948669434,5.611696720123291,5.462302207946777,4.1
B.Simmons,Brooklyn Nets,[[2.6868947]],[7.41045809],[5.96],[6.1251993],[[4.94081]],5.557889353016507,5.529606342315674,5.827704906463623,5.386294364929199,6.035
J.Martin,Brooklyn Nets,[[3.9196982]],[0.19714454],[0.],[0.],[[3.0500226]],0.4563714113772116,0.58866286277771,0.0843331292271614,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.06152851]],[0.],[0.],[0.],[[1.1611385]],0.6137283088392746,0.304636687040329,0.0779055431485176,0.0,0.0
S.Milton,Brooklyn Nets,[[0.8549329]],[0.21381724],[1.01],[0.18613636],[[2.1347668]],0.8139603809655152,0.4619284570217132,0.5771099925041199,0.3004271388053894,0.565
K.Lowry,Philadelphia 76ers,[[2.0211504]],[2.33365217],[2.155],[2.1792688],[[4.9541006]],2.2591841302928968,2.324984073638916,2.061516523361206,1.9449167251586916,1.525
D.Whitehead,Brooklyn Nets,[[9.049073]],[1.07446058],[1.015],[1.0004797],[[0.]],0.8197034112337429,1.157248854637146,0.9781336188316344,0.4394693672657013,0.95
B.Podziemski,Golden State Warriors,[[1.8449596]],[5.9950521],[5.645],[5.600294],[[4.846266]],5.811305245381576,5.307275295257568,5.705163955688477,4.4638872146606445,5.335
K.Looney,Golden State Warriors,[[7.398021]],[8.74925794],[7.83],[8.834121],[[5.0341573]],9.73352441689642,7.995280742645264,9.732796669006348,7.969933032989502,10.68
D.Jones,Los Angeles Clippers,[[2.2000654]],[3.3589879],[3.175],[2.8878105],[[5.1279182]],3.1706366226536256,3.529146194458008,2.901054620742798,2.424294948577881,3.57
G.Payton,Golden State Warriors,[[1.43346]],[1.95359005],[1.81],[2.1342769],[[4.4098988]],1.967097568788766,1.818864583969116,1.8189537525177,1.795966625213623,2.815
A.Wiggins,Golden State Warriors,[[2.8586466]],[6.1134958],[6.155],[6.113165],[[5.49755]],6.879684256997072,6.017130374908447,6.464585781097412,5.862506866455078,4.735
J.Kuminga,Golden State Warriors,[[0.8518421]],[3.15553643],[2.83],[2.7801962],[[4.27497]],3.613538528896745,3.227190971374512,3.45033860206604,2.358685255050659,4.185
T.Jackson-Davis,Golden State Warriors,[[1.8493779]],[4.54926676],[4.095],[4.2521915],[[4.962531]],4.87707925109037,4.4606757164001465,4.319857597351074,3.5878353118896484,2.54
B.Hield,Golden State Warriors,[[3.0975428]],[4.94761556],[4.83],[4.8431835],[[5.3390837]],5.3062142468673015,4.8908796310424805,5.207881450653076,4.081969738006592,5.62
T.Mann,Los Angeles Clippers,[[1.2136543]],[3.97194731],[2.97],[3.1109986],[[4.226089]],3.082381253861349,3.2219815254211426,3.0467207431793213,2.53860855102539,2.29
K.Dunn,Los Angeles Clippers,[[3.242169]],[8.15707534],[6.305],[6.1694517],[[5.3079576]],6.302540507883331,6.277085781097412,6.577719688415527,5.914395809173584,7.695
C.McCollum,New Orleans Pelicans,[[3.3334844]],[2.79441189],[2.695],[2.7103405],[[5.253]],2.8848621635739926,2.486205577850342,2.659353733062744,2.3606624603271484,3.505
B.Ingram,New Orleans Pelicans,[[3.827847]],[7.99891273],[8.225],[8.533726],[[5.481079]],7.76546006214373,6.774894237518311,7.629679203033447,7.081283092498779,8.2
N.Claxton,Brooklyn Nets,[[4.5710196]],[8.19761148],[6.835],[6.517057],[[5.090965]],6.883500900148012,6.586021900177002,7.576058387756348,6.391271114349365,9.1
A.Coffey,Los Angeles Clippers,[[1.5910327]],[3.27446427],[2.57],[2.7344592],[[4.765119]],2.783312192087945,3.0877161026000977,2.6120834350585938,2.3136346340179443,2.77
V.Micic,Charlotte Hornets,[[1.6073942]],[3.14111723],[3.015],[3.2802653],[[3.3663528]],4.211255951040333,3.199678421020508,3.7931854724884033,2.437894344329834,1.495
J.Tyson,Cleveland Cavaliers,[[0.6783824]],[0.83835618],[1.],[1.0814627],[[1.8258089]],1.4210206761703736,1.133064031600952,1.2202264070510864,0.8631546497344971,1.005
T.Thompson,Cleveland Cavaliers,[[1.0414277]],[0.67901542],[1.065],[1.1552399],[[1.570244]],1.4383800595693674,1.1267845630645752,1.2181711196899414,1.0960201025009155,1.02
C.Porter,Cleveland Cavaliers,[[1.254788]],[1.42841156],[1.],[1.2510593],[[3.0569525]],1.0623765200030768,1.1257357597351074,0.9517961740493774,0.9570131301879884,0.855
M.McClung,Orlando Magic,[[3.873943]],[0.79741587],[1.06],[1.0092667],[[2.600209]],1.80706133927661,2.084700584411621,1.2608646154403689,0.495584100484848,1.92
C.Duarte,Chicago Bulls,[[3.6593876]],[0.30849518],[0.],[0.00382335],[[3.1951485]],0.363896773542729,0.1791319251060485,0.0,0.0496911145746707,0.0
T.Horton-Tucker,Chicago Bulls,[[1.3173932]],[0.62106787],[1.045],[1.6601834],[[2.0161462]],1.7132389493870792,0.6770673990249634,1.92123818397522,1.4163122177124023,2.44
N.Alexander-Walker,Minnesota Timberwolves,[[1.5369666]],[2.51066429],[2.01],[2.3079119],[[4.7939606]],2.5416495203047904,2.539149761199951,2.42270302772522,1.890509009361267,1.775
D.Lee,Phoenix Suns,[[1.3738536]],[3.36134981],[3.03],[2.9596837],[[3.9073863]],3.0173409297128506,3.062538146972656,2.923973321914673,2.2179410457611084,2.93
