PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Porter,Denver Nuggets,[[1.5211133]],[1.54875912],[1.305],[1.339117],[[1.7677779]],1.5736354259983898,1.0228146314620972,1.6793169975280762,1.294650673866272,1.49
J.Strawther,Denver Nuggets,[[1.1496859]],[1.60461464],[1.41],[1.01321],[[1.4343799]],1.667854355836602,1.068455934524536,1.4672694206237793,1.3664984703063965,1.605
R.Westbrook,Denver Nuggets,[[0.06478128]],[0.31845135],[0.475],[0.45224684],[[0.89076877]],0.4759060763346643,0.0,0.2959031164646148,0.2941023409366607,0.115
S.Barnes,Toronto Raptors,[[1.4213672]],[1.34131528],[1.085],[1.2925097],[[2.131168]],0.7143227518849518,0.0173544567078351,0.4261775612831116,0.3325050473213196,0.8
D.Mitchell,Toronto Raptors,[[0.61181337]],[1.16224168],[0.91],[1.1707726],[[1.1804042]],1.4353733379972855,0.92438542842865,1.190703272819519,1.1457319259643557,2.295
R.Barrett,Toronto Raptors,[[1.5104975]],[1.6029507],[1.59],[1.9407089],[[1.5436333]],2.189237021099091,1.8294966220855715,2.173353910446167,1.8324837684631348,2.065
O.Agbaji,Toronto Raptors,[[0.96103483]],[1.12840228],[0.99],[1.1253334],[[1.9683417]],1.544233874929654,0.9322306513786316,1.3842240571975708,1.1372722387313845,1.705
M.Christie,Los Angeles Lakers,[[0.7594095]],[0.86906211],[0.945],[0.9555776],[[0.5761738]],0.654541315941535,0.2213200181722641,0.6774558424949646,0.3673312664031982,0.92
T.Jones,Phoenix Suns,[[1.6390194]],[1.52163823],[1.69],[1.7681738],[[2.3088186]],1.6837963674202585,1.2301238775253296,1.5074383020401,1.3835610151290894,1.275
J.Nurkic,Phoenix Suns,[[0.43165118]],[1.15291335],[0.78],[0.8917739],[[0.7770813]],0.3764522253600379,0.0003814899246208,0.2396256923675537,0.219804584980011,0.27
T.Lyles,Sacramento Kings,[[0.6559448]],[1.38671696],[0.32],[0.8171405],[[0.6622616]],1.1239400843577627,0.6455470323562622,0.9300797581672668,0.7100223302841187,0.95
J.Green,Houston Rockets,[[3.5586715]],[3.70375101],[3.96],[3.9176047],[[2.5840108]],5.241017920563819,4.790530681610107,4.756715774536133,4.106770992279053,5.515
D.Carton,Toronto Raptors,[[0.]],[0.19628494],[0.],[0.00368903],[[0.]],0.0880561500784309,0.0002364265383221,0.0,0.0615589544177055,0.0
J.Champagnie,San Antonio Spurs,[[1.9237022]],[2.40032592],[2.46],[2.686556],[[1.9797348]],2.447575390034398,1.876984715461731,2.226170539855957,2.1630096435546875,1.58
C.Paul,San Antonio Spurs,[[0.98469037]],[1.37097769],[1.025],[1.196321],[[1.5077653]],1.7661621821662936,1.4340194463729858,1.4971489906311035,1.497702956199646,1.925
H.Barnes,San Antonio Spurs,[[1.013062]],[1.48338951],[1.585],[1.5838276],[[1.6990522]],1.5271088367847845,1.133689522743225,1.1986401081085205,1.219956636428833,0.725
J.Sochan,San Antonio Spurs,[[1.1663568]],[1.13027277],[0.22],[0.49577108],[[1.990711]],0.5317203659217998,0.0283632930368185,0.3832433819770813,0.2168742418289184,0.25
V.Wembanyama,San Antonio Spurs,[[1.9396813]],[1.84927674],[1.835],[1.7601467],[[2.0156531]],1.5512543821243454,1.1605688333511353,1.1632444858551023,1.2295355796813965,1.195
R.Sheppard,Houston Rockets,[[0.]],[0.26066548],[0.005],[0.09639341],[[0.05776917]],0.800675821199385,0.0005001425743103,0.5706278085708618,0.1336201578378677,0.745
F.VanVleet,Houston Rockets,[[2.95318]],[2.85774386],[3.17],[2.9617972],[[2.256939]],3.8322331653047934,3.180405616760254,3.823982000350952,3.124504327774048,3.645
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.94004124]],0.2561186168915347,0.0,0.0115776387974619,0.0,0.0
J.Walker,Portland Trail Blazers,[[0.02071601]],[0.17017656],[0.575],[0.5843024],[[0.52517533]],0.4197378193162249,0.0005917459493502,0.2852762341499328,0.0441295653581619,0.49
K.Murray,Portland Trail Blazers,[[0.1692704]],[0.86660747],[0.615],[0.4285303],[[0.7131989]],0.9638142253702384,0.5917893052101135,0.8265778422355652,0.542702853679657,0.905
J.Huff,Memphis Grizzlies,[[2.1628919]],[2.67403947],[2.58],[2.5829763],[[2.0717297]],2.900147937021889,2.327889919281006,2.651057720184326,2.312219619750977,2.25
J.Wells,Memphis Grizzlies,[[0.1550634]],[0.89419816],[0.805],[1.1301569],[[0.79392695]],1.4435287134527592,1.1578525304794312,1.202986717224121,1.1064385175704956,1.115
P.Williams,Chicago Bulls,[[0.46605247]],[0.95961398],[0.795],[0.4644258],[[1.1739259]],1.455248111683621,0.751153826713562,1.157833218574524,1.0872844457626345,0.93
A.Dosunmu,Chicago Bulls,[[0.5678781]],[0.96442847],[0.92],[1.018202],[[1.119605]],0.94277765856543,0.2978425621986389,0.7254093289375305,0.5897273421287537,1.38
C.Cunningham,Detroit Pistons,[[2.9135766]],[2.46024696],[2.49],[2.4491131],[[2.3811154]],2.697986045604004,2.401696920394897,2.316533088684082,2.328330039978028,3.375
T.Hardaway,Detroit Pistons,[[2.5087972]],[2.73978268],[2.815],[2.6235619],[[1.9558933]],2.9300962495720597,2.375307559967041,2.709906816482544,2.549948215484619,2.83
D.Terry,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.38969383]],0.2177657193659679,0.000475111126434,0.0,0.0400940924882888,0.0
J.Smith,Chicago Bulls,[[1.3207372]],[2.17240098],[2.105],[2.1014135],[[1.6819825]],2.3735135907607416,1.679476976394653,2.283745765686035,1.8073360919952397,2.485
S.Fontecchio,Detroit Pistons,[[0.55564547]],[1.38695907],[0.925],[0.9584004],[[0.6139832]],1.499343413450531,1.07960307598114,0.9935538172721864,1.0456385612487793,1.01
I.Stewart,Detroit Pistons,[[0.]],[0.],[0.01],[0.00997781],[[0.6607578]],0.0758178244014412,9.44114290177822e-05,0.0,0.0,0.0
D.Bane,Memphis Grizzlies,[[2.3827512]],[2.72972591],[3.21],[2.9653647],[[2.2713683]],3.3305993076938325,3.089090347290039,3.121877193450928,2.8459160327911377,4.35
M.Smart,Memphis Grizzlies,[[0.2490796]],[0.82410967],[0.735],[0.707485],[[0.9875006]],0.9166684227790116,0.4229090511798858,0.640547513961792,0.6232141256332397,0.215
B.Adebayo,Miami Heat,[[0.48291132]],[0.56356821],[0.695],[0.43645474],[[1.6767613]],0.231023322794205,0.0005052842316217,0.0,0.0052753929048776,0.0
J.Butler,Miami Heat,[[1.2112998]],[1.23017962],[0.905],[0.7701328],[[2.4191413]],0.6375998681370384,0.0393328666687011,0.4497614800930023,0.1620113551616668,0.365
J.LaRavia,Memphis Grizzlies,[[0.43451786]],[1.02412535],[0.84],[0.84152186],[[1.4493378]],0.749574195341429,0.1664529293775558,0.5342311859130859,0.3185109496116638,0.81
S.Pippen,Memphis Grizzlies,[[0.6068864]],[1.02080861],[0.945],[1.1292448],[[2.0321982]],1.5388400205722712,1.1881550550460815,1.2701425552368164,1.1200213432312012,1.695
N.Jovic,Miami Heat,[[1.400278]],[2.02321435],[1.93],[2.026977],[[1.4563427]],1.928682894867232,1.509188175201416,1.6467489004135132,1.4614259004592896,1.735
J.Jaquez,Miami Heat,[[0.7154044]],[1.0235485],[0.7],[0.49609312],[[1.6711586]],2.286385839339353,1.9223840236663816,2.155536413192749,1.7709283828735352,2.01
B.Clarke,Memphis Grizzlies,[[0.02227643]],[0.],[0.005],[0.03303085],[[0.11817762]],0.1185456979825609,0.0003117308369837,0.0042393850162625,0.0085231382399797,0.0
T.Harris,Detroit Pistons,[[0.8653325]],[1.00466235],[0.79],[0.8887309],[[1.5219429]],0.84355864610815,0.3144505321979522,0.8273987174034119,0.6042947173118591,0.385
P.Washington,Dallas Mavericks,[[1.0240902]],[1.42355332],[1.14],[1.1889085],[[1.6415505]],1.18358723083119,0.847873330116272,1.0535725355148315,0.9030412435531616,0.585
N.Queta,Boston Celtics,[[0.04044939]],[0.],[0.025],[0.],[[0.]],0.1834412853130441,0.0006839437410235,0.0040313131175935,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.00721488],[[0.]],0.0,0.0003779047401621,0.0,0.0,0.0
T.Bryant,Miami Heat,[[0.9311162]],[0.98461558],[0.955],[0.9417632],[[1.1537633]],0.9942850902936224,0.4791425764560699,0.7241608500480652,0.4266066551208496,0.9
A.Burks,Miami Heat,[[0.48022696]],[0.79908877],[0.555],[0.64713466],[[0.8949938]],1.910091773529145,1.1065797805786133,1.4901989698410034,1.2211143970489502,0.675
J.Ivey,Detroit Pistons,[[2.08012]],[2.08551544],[2.145],[2.2989051],[[2.2171118]],2.475639544713483,2.070246458053589,2.1244547367095947,2.1016287803649902,3.865
J.Duren,Detroit Pistons,[[0.4462695]],[0.67261513],[0.03],[0.09931753],[[2.2332814]],0.1863662209287825,6.253540050238371e-05,0.0,0.033612947911024,0.0
C.Sexton,Utah Jazz,[[0.7745036]],[1.14801322],[0.565],[0.63867563],[[1.6826564]],0.9466594299625436,0.6775839328765869,0.7342649102210999,0.4802072942256927,1.435
J.Hardy,Dallas Mavericks,[[0.34547976]],[1.46309005],[0.49],[0.92770815],[[0.01074296]],1.1490939436215255,0.6818099021911621,0.7268186807632446,0.6138079762458801,0.62
J.Clarkson,Utah Jazz,[[0.93420774]],[1.39837813],[1.6],[1.3833003],[[1.433147]],1.2335599239725836,1.1666417121887207,1.0375568866729736,0.8902315497398376,1.135
J.Collins,Utah Jazz,[[0.62414914]],[1.34204206],[0.855],[0.89387244],[[1.6901846]],1.6060063907835906,1.6656608581542969,1.7676405906677246,1.1923272609710691,2.275
C.Williams,Utah Jazz,[[0.]],[0.06402503],[0.01],[0.],[[0.41346893]],0.1879069466401679,0.0003359026159159,0.0267362613230943,0.0451369695365428,0.0
B.Sensabaugh,Utah Jazz,[[0.00040795]],[0.29001307],[0.08],[0.32535735],[[0.71118265]],0.8948155995090322,0.1502875089645385,0.6953302025794983,0.2676307559013366,0.855
T.Rozier,Miami Heat,[[2.5801272]],[2.81855243],[3.785],[3.833407],[[2.0783093]],3.5630839752449583,2.96260929107666,3.3854939937591557,3.1664514541625977,4.32
T.Herro,Miami Heat,[[2.2426736]],[2.44600377],[3.755],[4.2885423],[[2.033499]],2.9207521477205223,2.3364522457122803,2.4301869869232178,2.4604034423828125,2.88
K.Irving,Dallas Mavericks,[[2.1836007]],[2.16096908],[2.295],[2.7841609],[[2.3708963]],2.8820749088939315,2.4508330821990967,2.5410091876983643,2.497555732727051,2.935
J.Giddey,Chicago Bulls,[[0.9810648]],[1.19299656],[1.02],[1.0135822],[[2.0277483]],1.8202243875142967,1.2756863832473757,1.6079893112182615,1.364661455154419,1.75
L.Doncic,Dallas Mavericks,[[3.238581]],[3.0032266],[3.005],[2.826938],[[2.466142]],3.4540753984899344,3.1236932277679443,3.197479724884033,3.0452773571014404,2.615
K.Thompson,Dallas Mavericks,[[3.2541494]],[3.77035721],[4.485],[4.7135577],[[2.5026824]],5.244585936623682,4.625414371490479,4.730348587036133,4.306004047393799,4.57
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.005],[0.02411908],[[1.4883057]],0.1775521527915558,0.0,0.0151053145527839,0.0,0.0
D.Lively,Dallas Mavericks,[[0.2916521]],[0.71734301],[0.005],[0.18276016],[[2.1453822]],0.259771521183026,0.0,0.0196728985756635,0.0104464087635278,0.0
L.Markkanen,Utah Jazz,[[2.0928743]],[2.30525075],[2.535],[1.9824601],[[2.1969602]],2.9138450674367906,2.8057100772857666,2.668376922607422,2.504066705703736,2.92
W.Kessler,Utah Jazz,[[0.08882277]],[0.32307656],[0.02],[0.17603534],[[1.9584662]],0.3185019900603389,0.0,0.0288210231810808,0.01909383200109,0.0
Q.Grimes,Dallas Mavericks,[[0.01379706]],[0.],[0.],[0.00426973],[[0.]],0.0990992911633556,0.0006506534991785,0.0198002252727746,0.0,0.0
D.Powell,Dallas Mavericks,[[0.00481459]],[0.],[0.],[0.],[[0.]],0.2055516950478154,0.0015516319544985,0.020945293828845,0.0,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.30159474],[0.],[0.],[[0.]],0.0,0.0010169135639443,0.0,0.0,0.0
P.Mills,Utah Jazz,[[0.]],[0.33698975],[0.01],[0.07861742],[[0.41266197]],0.5106463434232654,0.0003200702485628,0.436781108379364,0.0414149537682533,0.445
K.Filipowski,Utah Jazz,[[0.]],[0.31151806],[0.],[0.00059931],[[0.]],0.1268054326732551,0.0,0.0124409757554531,0.0,0.0
C.White,Chicago Bulls,[[2.3742802]],[2.84308307],[3.49],[3.5415735],[[2.005871]],3.264513177686064,2.46050238609314,3.369879961013794,2.8550469875335693,4.385
A.Wiggins,Oklahoma City Thunder,[[0.7687524]],[1.48104801],[1.035],[0.885554],[[1.7341831]],0.9266894239606052,0.2047202587127685,0.6505110263824463,0.5262417793273926,0.88
I.Zubac,Los Angeles Clippers,[[1.6805068]],[1.37020265],[0.],[0.],[[2.5233824]],0.2835875630303278,0.0,0.0314237847924232,0.1345948576927185,0.0
D.Schroder,Brooklyn Nets,[[2.5014684]],[2.49774807],[2.42],[2.336788],[[2.2891572]],3.591680258187766,3.0009453296661377,3.488182783126831,3.1350772380828857,4.015
K.Jones,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00500109],[[0.2587929]],0.2007337614305565,0.0,0.00266496790573,0.0,0.0
J.Wilson,Brooklyn Nets,[[0.37386596]],[0.50636445],[0.61],[0.94527894],[[0.7806235]],0.8449452437534506,0.0548421218991279,0.6179803013801575,0.4784218370914459,0.395
D.Green,Golden State Warriors,[[0.3688189]],[0.70224626],[0.215],[0.34975728],[[1.4369793]],0.8997862232125109,0.362408697605133,0.660041868686676,0.5294318199157715,0.36
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.2582667]],[3.34949911],[2.695],[2.9280868],[[2.8417242]],2.6631814848640905,1.7659850120544434,2.04832124710083,2.133920431137085,2.805
C.Holmgren,Oklahoma City Thunder,[[2.6925848]],[2.7499843],[2.845],[3.0863345],[[2.7099311]],1.3038344309729113,0.7674115896224976,1.1471836566925049,0.8667358160018921,2.43
J.Williams,Oklahoma City Thunder,[[1.5794655]],[1.51898683],[0.875],[0.712506],[[1.9880288]],1.2058202185303897,0.6970848441123962,0.9266377687454224,0.8705011010169983,0.515
L.Dort,Oklahoma City Thunder,[[1.4862933]],[1.89356402],[1.665],[1.7960899],[[1.6682156]],1.8495492823338135,1.1388204097747805,1.7658393383026123,1.564615249633789,3.045
S.Curry,Golden State Warriors,[[2.609817]],[3.08376108],[4.17],[3.9464211],[[2.421955]],4.0221661740555685,3.5158846378326416,4.050427913665772,3.464099645614624,4.035
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00207239],[[0.]],0.0173480552249239,0.0003222235827706,0.0,0.0,0.0
D.Jones,Oklahoma City Thunder,[[0.]],[0.0781199],[0.005],[0.00804132],[[0.]],0.0,0.0004565060371533,0.0029241642914712,0.0,0.0
D.Melton,Golden State Warriors,[[0.87394494]],[1.64442155],[1.73],[1.7720488],[[0.8971135]],1.5900957168729315,1.288110375404358,1.3503795862197876,1.1802449226379397,1.85
K.Oubre,Philadelphia 76ers,[[1.9389184]],[1.93176536],[1.645],[1.285352],[[1.8258299]],1.627478518771435,1.5454801321029663,1.247084379196167,1.2186715602874756,0.89
A.Drummond,Philadelphia 76ers,[[0.08691326]],[0.06669642],[0.],[0.03670943],[[1.5218955]],0.2439422907202022,0.0,0.019382806494832,0.0330403037369251,0.0
C.Martin,Philadelphia 76ers,[[0.8078624]],[0.76341082],[0.42],[0.19822443],[[1.5829376]],0.586646518687211,0.0650048404932022,0.3812218308448791,0.1877229809761047,0.8
A.Johnson,Milwaukee Bucks,[[0.]],[0.35457247],[0.],[0.],[[0.]],0.0385151180916346,0.0005017018411308,0.0010050040436908,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.14433222]],0.0839159836674014,0.0002444159472361,0.0020826805848628,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[0.8670081]],[1.4347019],[1.54],[1.0625007],[[1.0850908]],1.2492971916681943,0.611775815486908,1.0739495754241943,0.8639408946037292,1.15
A.Flagler,Oklahoma City Thunder,[[1.7283839]],[0.72773805],[0.06],[0.4329357],[[0.79281044]],1.1347259504430531,0.3300807476043701,0.8889526128768921,0.3057659566402435,1.035
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.7117829]],0.2040463882882784,0.0,0.0005473862984217,0.0402766093611717,0.0
J.Green,New Orleans Pelicans,[[0.4888566]],[0.68417498],[0.57],[0.47981852],[[1.3500551]],0.575192518265481,0.0,0.3397530019283294,0.2193109691143036,0.655
K.Martin,Philadelphia 76ers,[[0.11749154]],[0.35143162],[0.085],[0.08965561],[[1.1871881]],0.6556482160546028,0.0,0.6531794667243958,0.2141939997673034,0.78
J.McCain,Philadelphia 76ers,[[0.]],[0.23261283],[0.095],[0.3358858],[[0.5789942]],0.2113954086171809,0.0,0.0302608329802751,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.12746553]],[0.71828173],[0.82],[0.6547513],[[1.1260448]],0.5507722626027923,0.0624154806137084,0.32370525598526,0.1830506920814514,0.195
M.Moody,Golden State Warriors,[[0.8893818]],[1.91495356],[1.765],[1.7568436],[[0.9414307]],2.4601508687263185,2.078315496444702,2.0082995891571045,1.8696942329406736,1.715
K.Anderson,Golden State Warriors,[[0.06895755]],[0.31343474],[0.145],[0.25679135],[[0.93637186]],0.5224855596307407,0.0041433842852711,0.4433782994747162,0.0954988151788711,0.52
L.Waters,Golden State Warriors,[[0.97247857]],[1.17743848],[1.03],[0.9167968],[[0.91047585]],1.931363885147104,1.2555224895477295,2.0561485290527344,1.011105179786682,2.065
T.Maxey,Philadelphia 76ers,[[3.6890368]],[3.24574161],[3.035],[2.4990304],[[2.2024632]],3.03008924739244,3.079964637756348,3.570526599884033,2.680553436279297,4.34
A.Caruso,Oklahoma City Thunder,[[0.2678966]],[0.29571666],[0.],[0.08185059],[[1.252816]],0.4470680716333879,0.0,0.2970870435237884,0.1697099804878235,0.13
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00222923],[[0.37734464]],0.1588789097870572,0.0,0.0022587208077311,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.45588657]],[1.30237883],[1.055],[1.3179657],[[1.2593864]],1.2759385043499043,0.980883538722992,1.0285354852676392,0.8506743311882019,1.515
J.Harden,Los Angeles Clippers,[[3.0892844]],[2.71004475],[2.47],[1.9484521],[[2.4971247]],1.897017014446412,1.4832961559295654,1.599623203277588,1.5588700771331787,2.1
C.Thomas,Brooklyn Nets,[[3.488112]],[3.56334807],[2.98],[3.0760972],[[2.6428034]],4.290383964128445,3.815966844558716,3.98945951461792,3.605525493621826,2.805
D.Theis,New Orleans Pelicans,[[0.17265022]],[0.7091143],[0.405],[0.12124008],[[1.2874706]],0.1824239844930556,0.0,0.0,0.012060347944498,0.0
J.Hawkins,New Orleans Pelicans,[[2.4869099]],[2.67531064],[3.375],[3.187712],[[2.1501148]],3.379385163112254,2.548295497894287,2.9947636127471924,2.7890448570251465,2.765
Y.Missi,New Orleans Pelicans,[[0.]],[0.08386387],[0.],[0.01283003],[[1.6826168]],0.2170916697033591,0.0,0.0,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[0.15326372]],[0.51507864],[0.],[0.09299092],[[0.62243444]],0.8155984626238066,0.0239953957498073,0.5743005275726318,0.2406914830207824,1.01
K.Porter,Los Angeles Clippers,[[0.]],[0.41122406],[0.07],[0.12789682],[[0.0950773]],0.479837783043576,0.000957584590651,0.3355629444122314,0.27651047706604,0.67
N.Batum,Los Angeles Clippers,[[0.30825987]],[0.69861696],[0.795],[0.],[[1.2582525]],0.5051168937768095,0.0046889740042388,0.4468003213405609,0.2110300958156585,0.775
Z.Williams,Brooklyn Nets,[[0.07296966]],[0.89927163],[0.685],[0.6628552],[[1.2093908]],1.553621265670592,1.0014424324035645,1.4201306104660034,1.186191201210022,1.21
K.Johnson,Brooklyn Nets,[[0.06681212]],[0.],[0.],[0.],[[0.]],0.0201263868387227,0.0001073264284059,0.006776597816497,0.0672825127840042,0.0
H.Jones,New Orleans Pelicans,[[0.6220791]],[0.97280645],[0.81],[0.9596563],[[1.3155138]],0.5071431309790124,0.0,0.3884377181529999,0.1925243139266967,0.785
C.Wallace,Oklahoma City Thunder,[[0.20693956]],[0.73667325],[0.425],[0.37533525],[[1.430859]],0.4938358474850983,0.0004026980022899,0.3165157437324524,0.189251035451889,0.79
I.Joe,Oklahoma City Thunder,[[1.0187308]],[1.63228172],[1.82],[1.7385089],[[0.7406234]],1.9179976893865944,1.1771451234817505,1.5971869230270386,1.516557216644287,1.96
N.Clowney,Brooklyn Nets,[[0.44488382]],[1.30030789],[1.08],[1.0757936],[[0.9015241]],1.849876174168226,1.3820723295211792,1.8564380407333372,1.5157381296157837,2.295
A.Reeves,New Orleans Pelicans,[[0.961903]],[0.42232165],[0.],[0.],[[0.04213436]],0.0583845865891697,0.0,0.0,0.0719412416219711,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.09291176]],[0.20630819],[0.],[0.],[[0.]],0.9575808042005488,0.000222165021114,1.120610237121582,0.2180042564868927,1.13
Z.Williamson,New Orleans Pelicans,[[0.45607752]],[0.05974552],[0.05],[0.2232609],[[1.7211953]],0.1211483214332967,0.0,0.0270176641643047,0.0677703991532325,0.0
N.Powell,Los Angeles Clippers,[[3.1209805]],[3.22541031],[3.625],[3.3461857],[[2.5705738]],3.508318558962712,3.2841010093688965,3.4716529846191406,3.1691999435424805,2.675
C.Johnson,Brooklyn Nets,[[2.17876]],[2.60753086],[2.485],[2.2073684],[[1.8662804]],2.2121628183528856,1.569293737411499,1.9979994297027588,1.875179886817932,2.44
D.Finney-Smith,Brooklyn Nets,[[1.4454521]],[2.03976576],[1.895],[1.8995695],[[1.6831797]],2.1746230751856537,1.573009967803955,1.7910828590393066,1.8049105405807493,1.34
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.005],[0.0419408],[[1.1668813]],0.1602681089314338,0.0006218463531695,0.007968183606863,0.0150640504434704,0.0
J.Martin,Brooklyn Nets,[[4.1995354]],[1.12632814],[0.995],[1.0031866],[[1.0077902]],1.4291041211732085,0.6319348216056824,1.0944461822509766,0.8625350594520569,1.05
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0935384325493927,0.0,0.0213867519050836,0.0,0.0
S.Milton,Brooklyn Nets,[[0.]],[0.43368641],[0.075],[0.47694296],[[0.04423396]],0.4910793284109387,0.0005496515659615,0.9463130235671996,0.0,0.96
K.Lowry,Philadelphia 76ers,[[2.8876543]],[2.99266924],[2.965],[3.0560806],[[2.140005]],3.151180374874751,2.305616855621338,3.077171087265014,2.448133945465088,2.54
D.Whitehead,Brooklyn Nets,[[0.]],[0.36295968],[0.],[0.],[[0.00108776]],0.0,0.0001371219987049,0.0111121786758303,0.0,0.0
B.Podziemski,Golden State Warriors,[[0.5382444]],[0.99528266],[0.765],[0.765596],[[1.0990777]],0.4485179637967298,0.0085592083632946,0.2535391747951507,0.1754380464553833,0.235
K.Looney,Golden State Warriors,[[0.]],[0.],[0.005],[0.08784295],[[1.572395]],0.1958674306198833,0.0009212095174007,0.00182959693484,0.0,0.0
D.Jones,Los Angeles Clippers,[[1.9427085]],[1.97570348],[1.96],[2.2498796],[[2.1971989]],2.208764980750221,1.925967574119568,1.9721449613571167,1.9084110260009768,2.53
G.Payton,Golden State Warriors,[[0.1332276]],[0.72601053],[0.57],[0.500075],[[1.5357794]],0.2357321040694905,0.0005632374086417,0.0,0.0,0.0
A.Wiggins,Golden State Warriors,[[2.4274888]],[2.87499445],[3.455],[3.4220102],[[2.464775]],4.084189497543342,3.5329489707946777,4.189332485198975,3.4607744216918945,4.485
J.Kuminga,Golden State Warriors,[[0.08674844]],[0.61332053],[0.265],[0.1346631],[[0.7989527]],0.4585208769782807,0.0010431867558509,0.3460506200790405,0.189824640750885,0.67
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.4622541],[0.],[0.11194609],[[1.7177721]],0.255215241282334,0.0,0.0023279837332665,0.0,0.0
B.Hield,Golden State Warriors,[[2.8349278]],[3.60000568],[4.69],[4.5977244],[[2.5315983]],4.903267508233851,4.248387336730957,4.047266483306885,4.004072189331055,2.865
T.Mann,Los Angeles Clippers,[[0.05177741]],[0.03949932],[0.04],[0.07308038],[[0.7723599]],0.1353661652464831,0.0008458626107312,0.0001845604274421,0.0,0.0
K.Dunn,Los Angeles Clippers,[[1.4474]],[1.8313503],[1.19],[1.6388832],[[2.0711105]],1.540038448294893,1.1189444065093994,1.342803120613098,1.2255460023880005,0.86
C.McCollum,New Orleans Pelicans,[[3.1263726]],[3.2143438],[4.005],[4.0724177],[[2.5183668]],4.3206173576989855,3.64452075958252,4.254622936248779,3.586456298828125,3.71
B.Ingram,New Orleans Pelicans,[[2.1074595]],[2.05412628],[1.495],[1.6984978],[[2.19194]],2.6456368026235384,2.005757093429565,2.648794174194336,2.133822202682495,1.58
N.Claxton,Brooklyn Nets,[[0.]],[0.14102207],[0.],[0.07917967],[[1.618541]],0.2127476195358163,0.0,0.0,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.7748241]],[1.13404553],[1.275],[1.4060011],[[1.6537263]],1.2125687218132235,0.8490675687789917,0.9176011681556702,0.8579208850860596,0.93
V.Micic,Charlotte Hornets,[[0.]],[0.1117783],[0.],[0.01425366],[[0.0691166]],0.4198203935202676,0.0010021964553743,0.3665319979190826,0.1804879903793335,0.225
J.Tyson,Cleveland Cavaliers,[[0.24897484]],[0.52673229],[0.045],[0.18646991],[[0.]],1.0460025504724286,0.5043153166770935,1.2327046394348145,0.3083882629871368,1.065
T.Thompson,Cleveland Cavaliers,[[0.01204582]],[0.],[0.],[0.],[[0.]],0.0323649289939286,0.0006808870239183,0.0139900483191013,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.0557651]],[0.0976437],[0.015],[0.04858456],[[0.21725862]],0.2334002489588942,0.0,0.0157846473157405,0.0,0.0
M.McClung,Orlando Magic,[[0.]],[0.05839723],[0.],[0.00046272],[[0.]],0.2054908849242525,0.0,0.0112662706524133,0.0,0.0
C.Duarte,Chicago Bulls,[[4.1336737]],[1.23255416],[1.],[0.9969106],[[1.1051232]],1.447879894704537,0.8529172539710999,1.0850414037704468,0.8817462921142578,1.005
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0522685005167246,0.0006139199831523,0.0059146527200937,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[2.1923468]],[2.3573742],[2.21],[2.0073755],[[1.8821893]],2.6138603628974617,2.0086631774902344,2.323993444442749,2.144744396209717,1.91
D.Lee,Phoenix Suns,[[0.29461232]],[0.67454264],[0.],[0.],[[0.5724859]],0.0846569668262567,0.0,0.0,0.0166613310575485,0.0
J.Butler,Washington Wizards,[[0.06972226]],[0.3941142],[0.625],[0.55638766],[[1.5034145]],0.7318907224613095,0.1886980384588241,0.5875260233879089,0.3540205359458923,0.775
J.Davis,Washington Wizards,[[0.]],[0.46302221],[0.],[0.],[[0.]],0.0367715721914517,0.0007443004287779,0.0023949868045747,0.0,0.0
