PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
S.Fontecchio,Detroit Pistons,[[0.15134634]],[0.20840985],[1.],[0.],[[0.17981236]],0.2207399430245734,0.0003680415393318981,0.19598062336444855,0.2695264220237732,0.135
P.Reed,Detroit Pistons,[[0.6383444]],[1.09993281],[1.],[1.1156267],[[1.5864486]],0.8641552896500819,0.7658318281173706,0.8617905974388123,0.9053727388381958,0.785
B.Clarke,Memphis Grizzlies,[[0.00713086]],[0.],[0.],[0.0639994],[[0.]],0.0,0.0,0.003943291958421469,0.00966520793735981,0.0
S.Curry,Charlotte Hornets,[[0.12892912]],[0.12476586],[0.],[0.0042196],[[0.10247604]],0.28645026606876656,4.904608067590743e-05,0.20577643811702728,0.21577966213226318,0.16
C.Martin,Philadelphia 76ers,[[0.66120404]],[0.65351102],[1.],[0.92205566],[[0.4506453]],0.5790458275059747,0.21633274853229523,0.6485068202018738,0.6196441054344177,0.82
A.Black,Orlando Magic,[[1.566103]],[1.58226159],[1.485],[1.5086576],[[1.540312]],1.3286019313679949,1.222643494606018,1.3993064165115356,1.5183361768722534,2.29
K.Lowry,Philadelphia 76ers,[[0.29934394]],[0.24509004],[1.],[0.],[[0.30669218]],0.12266617562792204,0.0037171535659581423,0.17688822746276855,0.3091525733470917,0.16
L.Doncic,Dallas Mavericks,[[0.740423]],[0.60197426],[1.],[0.0096495],[[0.62902504]],0.5704176701455376,0.5606125593185425,0.6385494470596313,0.6323859691619873,0.465
J.Suggs,Orlando Magic,[[0.78363234]],[0.66888565],[1.],[1.0396098],[[0.78700715]],0.6528592880483268,0.3651368319988251,0.8291851282119751,0.7478249669075012,1.485
M.Wagner,Orlando Magic,[[0.2834442]],[0.5862882],[1.],[0.9533747],[[0.7076424]],0.3304950955846936,0.0,0.4053936004638672,0.4974629878997803,0.37
J.LaRavia,Memphis Grizzlies,[[0.49995866]],[0.41596726],[1.],[1.0251001],[[0.49110734]],0.39828848788869864,0.006344582885503769,0.40704047679901123,0.49089574813842773,0.66
J.Isaac,Orlando Magic,[[0.6322012]],[0.9963394],[1.],[0.9848836],[[1.4463174]],0.7505190877522554,0.4719679653644562,0.6525363326072693,0.9024118781089783,0.415
G.Payton,Golden State Warriors,[[0.18921147]],[0.41241156],[1.],[0.81264466],[[0.5314673]],0.24212048260594377,0.00010104401735588908,0.280891478061676,0.35178864002227783,0.34
C.Anthony,Orlando Magic,[[0.11278161]],[0.26294055],[1.],[0.],[[0.23030685]],0.19374066044532023,0.0,0.1822284758090973,0.24474158883094788,0.13
K.Oubre,Philadelphia 76ers,[[0.23209327]],[0.26386304],[0.],[0.01520422],[[0.18131308]],0.15631619578225203,0.0016790376976132393,0.19798339903354645,0.2600138783454895,0.39
J.Landale,Houston Rockets,[[0.00112636]],[0.],[0.],[0.],[[0.]],0.0,0.0005788748385384679,0.004816868808120489,0.05014035850763321,0.0
B.Podziemski,Golden State Warriors,[[0.73109776]],[0.65642793],[1.],[0.95582724],[[0.5911069]],0.6467779134169204,0.3646365702152252,0.5763635635375977,0.5961622595787048,0.2
Z.Edey,Memphis Grizzlies,[[0.08929942]],[0.14378952],[0.],[0.01086127],[[0.07724863]],0.2070292911601893,0.0,0.21047449111938477,0.1584615856409073,0.05
R.Rupert,Portland Trail Blazers,[[0.08516121]],[0.18408418],[0.96],[0.12691301],[[0.03453156]],0.042220205171302316,0.0005995772080495954,0.26658985018730164,0.20929522812366486,0.675
J.Holiday,Boston Celtics,[[0.15907565]],[0.19862735],[0.],[0.03026416],[[0.1452061]],0.2245766810585379,0.0,0.20099741220474243,0.20718438923358917,0.18
A.Horford,Boston Celtics,[[0.76573265]],[0.60793033],[1.],[0.9807367],[[0.6969413]],0.6091849277508317,0.4440205991268158,0.6100915670394897,0.6238885521888733,0.395
P.Pritchard,Boston Celtics,[[0.]],[0.0114659],[0.],[0.01927493],[[0.0001227]],0.0,0.0,0.006959940772503614,0.09028452634811401,0.0
D.Powell,Dallas Mavericks,[[0.28905615]],[0.41836259],[1.],[0.7802501],[[0.7760526]],0.5162827716179276,0.043485719710588455,0.5954037308692932,0.4729872941970825,0.605
M.Monk,Sacramento Kings,[[0.62503177]],[0.4924528],[1.],[0.95668304],[[0.52757716]],0.3161714296385053,0.0,0.38819578289985657,0.4653812348842621,0.23
B.Beal,Phoenix Suns,[[0.8171376]],[0.67146527],[1.],[1.0150326],[[0.7487061]],0.6684913046181041,0.48492005467414856,0.7004641890525818,0.7415110468864441,0.35
J.Nurkic,Phoenix Suns,[[0.91528434]],[0.84869844],[1.],[0.9706101],[[0.8606579]],0.760916549741467,0.4687028229236603,0.6130744218826294,0.8508696556091309,0.275
J.Howard,Orlando Magic,[[0.10668951]],[0.27651484],[1.],[0.87048584],[[0.20793368]],0.1278248216433493,0.0,0.21146953105926514,0.26749736070632935,0.395
K.Anderson,Golden State Warriors,[[0.26898497]],[0.4452134],[1.],[0.8893471],[[0.64966726]],0.426369893080494,0.0011430666781961918,0.5652418732643127,0.4245406985282898,0.75
A.Jackson,Milwaukee Bucks,[[0.05763368]],[0.16486658],[0.96],[0.01017809],[[0.05083397]],0.23549893052677617,0.0,0.2668488025665283,0.15223324298858643,0.14
A.Green,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0015482],[[0.]],0.021334257358516795,0.0,0.0065614646300673485,0.054462555795907974,0.0
D.Ayton,Portland Trail Blazers,[[0.89181376]],[0.77161795],[1.],[0.9656551],[[0.7310645]],0.6771042656790841,0.6472203135490417,0.6287212371826172,0.7665425539016724,0.765
J.Murray,Denver Nuggets,[[0.03490068]],[0.05160012],[0.],[0.05433821],[[0.02881056]],0.06540561905304304,0.0,0.00906387995928526,0.10047847032546997,0.0
K.Love,Miami Heat,[[0.01760095]],[0.],[0.],[0.],[[0.0416839]],0.0,0.0017244711052626371,0.0,0.07046329975128174,0.0
T.Rozier,Miami Heat,[[0.52994376]],[0.42715206],[1.],[0.],[[0.46110737]],0.37646940157131326,0.0,0.4208730459213257,0.47133153676986694,0.335
A.Reaves,Los Angeles Lakers,[[0.46475768]],[0.38373898],[1.],[0.02031036],[[0.4473376]],0.34791403301336066,0.0,0.36846619844436646,0.44512873888015747,0.23
C.Reddish,Los Angeles Lakers,[[0.09130424]],[0.11042673],[0.],[0.01257719],[[0.07543765]],0.20197515593049636,0.0,0.2021186202764511,0.15561805665493011,0.1
R.Hachimura,Los Angeles Lakers,[[0.48139042]],[0.40728842],[1.],[0.],[[0.4281717]],0.3581886182494838,0.0,0.377337783575058,0.4491616189479828,0.205
J.Walker,Portland Trail Blazers,[[0.0843937]],[0.2112236],[1.],[0.06316879],[[0.12537591]],0.14605395295076162,0.0008198765572160482,0.222980335354805,0.18523180484771729,0.16
L.Ball,Charlotte Hornets,[[0.4384525]],[0.43248148],[1.],[0.02001586],[[0.43066967]],0.46090837158199827,0.024772241711616516,0.4202702045440674,0.4793001115322113,0.22
R.O'Neale,Phoenix Suns,[[1.1498033]],[0.95805506],[1.],[1.0682704],[[1.0576744]],0.8898018340014398,0.8323591947555542,0.8980828523635864,1.009928822517395,1.015
K.Caldwell-Pope,Orlando Magic,[[1.3927691]],[1.33770862],[1.],[0.9687082],[[1.0440723]],0.921291894273846,0.8698237538337708,0.8790026307106018,1.1151171922683716,0.55
M.Bridges,New York Knicks,[[0.97024983]],[0.83872232],[1.],[0.9771673],[[0.83102816]],0.6867118636493177,0.9388483762741089,0.6970598697662354,0.8742364645004272,0.735
T.McConnell,Indiana Pacers,[[0.01054108]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.00654978770762682,0.007616229355335236,0.0
J.Shead,Toronto Raptors,[[0.14284639]],[0.18334266],[0.83],[0.02500655],[[0.12184291]],0.20460048463893943,4.780435119755566e-05,0.19025522470474243,0.19756485521793365,0.135
J.Brown,Boston Celtics,[[0.34650242]],[0.24767875],[0.],[0.],[[0.29087996]],0.4064649718325767,0.00912264734506607,0.6991316080093384,0.3467549681663513,1.225
J.Ivey,Detroit Pistons,[[0.0155842]],[0.00476971],[0.],[0.03915727],[[0.0495953]],0.0,0.0009226658148691058,0.006637088023126125,0.1463165432214737,0.0
N.Jokic,Denver Nuggets,[[1.2776936]],[1.07963363],[1.],[0.99578816],[[0.9916953]],1.1784053835181176,1.4640806913375854,1.3167897462844849,1.21921968460083,1.665
R.Williams,Portland Trail Blazers,[[1.0131859]],[1.38729019],[1.06],[1.3223369],[[1.6531535]],0.9840387092612961,0.9164204597473145,0.9671016931533813,1.2134184837341309,1.005
T.Prince,Milwaukee Bucks,[[0.]],[0.04191361],[0.],[0.02258763],[[0.00178224]],0.005947109897439906,0.0,0.007940929383039474,0.07089632004499435,0.0
D.Lillard,Milwaukee Bucks,[[0.264167]],[0.22148596],[0.],[0.02355629],[[0.25303772]],0.1999377677875812,0.0,0.20931605994701385,0.2825394570827484,0.095
B.Lopez,Milwaukee Bucks,[[2.2301526]],[2.40469908],[2.22],[2.278045],[[1.856477]],2.648714451544307,2.4984591007232666,1.5036280155181885,2.331620454788208,1.05
S.Aldama,Memphis Grizzlies,[[1.1015247]],[0.91191799],[1.],[0.9799129],[[0.937524]],0.7788185108147351,0.6934764981269836,0.7505859136581421,0.908376157283783,0.33
T.Mann,Charlotte Hornets,[[0.5729289]],[0.55750803],[1.],[0.979775],[[0.5633112]],0.680316241936566,0.27293816208839417,0.7176204919815063,0.6333872079849243,0.92
G.Yabusele,Philadelphia 76ers,[[0.40806973]],[0.46107872],[1.],[0.9287611],[[0.6033965]],0.3629755832241689,0.008853469043970108,0.3950006067752838,0.47824573516845703,0.23
G.Harris,Orlando Magic,[[0.5248591]],[0.77704151],[1.],[1.0267],[[0.90099525]],0.7547242132311847,0.36306536197662354,0.5968586802482605,0.7767472267150879,0.485
T.Jackson-Davis,Golden State Warriors,[[0.55181056]],[0.7024251],[1.],[0.97781175],[[0.9318909]],0.6203465014609172,0.2938337028026581,0.734858512878418,0.6916908621788025,0.85
D.Banton,Portland Trail Blazers,[[0.29955408]],[0.58604387],[1.],[0.878974],[[0.8532774]],0.3501563999988746,0.0013180844252929091,0.442200243473053,0.519809901714325,0.705
C.Martin,Charlotte Hornets,[[0.61874396]],[0.53109121],[1.],[0.995439],[[0.6003137]],0.7016037512768876,0.2788776457309723,0.6477316617965698,0.650364339351654,0.825
S.Sharpe,Portland Trail Blazers,[[0.328817]],[0.38678353],[1.],[0.96629137],[[0.36708114]],0.3437505547786599,0.0,0.30645543336868286,0.4022778272628784,0.175
S.Henderson,Portland Trail Blazers,[[0.]],[0.01780137],[0.],[0.03098616],[[0.]],0.0,0.0005986392498016357,0.0,0.053541816771030426,0.0
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.0006306],[[0.]],0.12532255176492918,0.0003442833840381354,0.0018874207744374871,0.02568840980529785,0.0
J.Brunson,New York Knicks,[[0.]],[0.06860596],[0.],[0.03808935],[[0.01719242]],0.0,0.0,0.004565874580293894,0.09473278373479843,0.0
J.Kuminga,Golden State Warriors,[[0.7270923]],[0.65592055],[1.],[0.9343076],[[0.7179189]],0.6690601352922066,0.3544491231441498,0.6064437031745911,0.638622522354126,0.285
J.McDaniels,Minnesota Timberwolves,[[0.972193]],[0.81549562],[1.],[0.9728718],[[0.7577297]],0.995513942206824,0.6527745723724365,1.065093994140625,0.8321112394332886,1.585
O.Agbaji,Toronto Raptors,[[0.8482011]],[0.74463548],[1.],[1.0063807],[[0.7587414]],0.7812048128584181,0.776901125907898,0.8180912733078003,0.7831198573112488,1.34
D.Russell,Los Angeles Lakers,[[0.22733311]],[0.27939035],[0.],[0.01911244],[[0.21173897]],0.16921491101548003,0.0,0.19182851910591125,0.25702738761901855,0.115
L.Kornet,Boston Celtics,[[0.46603253]],[0.78374458],[1.],[0.93164825],[[1.0299362]],0.6600422038081861,0.5444676280021667,0.6267402172088623,0.7273359894752502,0.455
O.Ighodaro,Phoenix Suns,[[0.08941014]],[0.2613611],[1.],[0.01287674],[[0.16418713]],0.20096364914984222,0.00012780888937413692,0.27281898260116577,0.2060851901769638,0.15
J.Okogie,Phoenix Suns,[[0.00216721]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03473849594593048,0.0
D.Avdija,Portland Trail Blazers,[[1.4593759]],[1.29498725],[1.],[1.0204563],[[1.2138318]],1.0969726964069524,1.1204460859298706,1.099782109260559,1.2482545375823975,1.63
D.Clingan,Portland Trail Blazers,[[1.5401376]],[1.71868111],[1.475],[1.7062192],[[2.1588724]],1.751919428843956,1.6055965423583984,1.5707968473434448,1.6656162738800049,1.345
B.Hield,Golden State Warriors,[[0.34097594]],[0.33418677],[1.035],[0.15427752],[[0.4255636]],0.35803513551726773,0.0009484804468229413,0.4135861098766327,0.44544655084609985,0.7
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.08091453],[[0.]],0.0,0.0,0.0006570443511009216,0.013680722564458847,0.0
B.Sheppard,Indiana Pacers,[[0.44518778]],[0.75975788],[1.],[0.9819531],[[0.8667631]],0.4205627483275116,0.18344900012016296,0.4598698318004608,0.6154540181159973,0.73
J.Strawther,Denver Nuggets,[[0.0127806]],[0.],[0.],[0.03917149],[[0.]],0.08598951594832605,0.0,0.008451910689473152,0.008892021141946316,0.0
I.Stewart,Detroit Pistons,[[0.8696678]],[1.02232335],[1.],[0.95026034],[[1.1869694]],1.0150013623811431,0.9824769496917725,1.1233621835708618,1.1008105278015137,1.47
M.Conley,Minnesota Timberwolves,[[0.36345991]],[0.2901947],[1.],[0.02407402],[[0.32511857]],0.37005518040208873,0.0,0.3780670762062073,0.31500959396362305,0.255
J.Konchar,Memphis Grizzlies,[[0.8557511]],[1.0340815],[1.],[0.98119986],[[1.278353]],0.986955769133389,0.887785017490387,0.9542561173439026,1.0459904670715332,0.97
L.Kennard,Memphis Grizzlies,[[0.23454341]],[0.25927992],[1.],[0.19400926],[[0.40516454]],0.23389787767286147,0.0,0.3710359036922455,0.32801711559295654,0.685
J.Huff,Memphis Grizzlies,[[1.0582399]],[1.35947336],[1.18],[1.261471],[[1.702092]],1.4133080689741362,1.3982411623001099,1.3802156448364258,1.447985291481018,0.905
Q.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0006991601549088955,0.003375875996425748,0.04243776947259903,0.0
G.Williams,Charlotte Hornets,[[0.35992068]],[0.33948722],[1.],[0.02877681],[[0.3622855]],0.4843040778765426,0.00012058328138664365,0.4463941752910614,0.41958534717559814,0.67
M.Porter,Denver Nuggets,[[0.19758144]],[0.13937293],[0.],[0.00239314],[[0.16855825]],0.2495336259499128,0.0,0.19423367083072662,0.220179945230484,0.23
C.Braun,Denver Nuggets,[[1.5701311]],[1.36468103],[1.175],[1.2954334],[[1.1615926]],1.482113746225418,1.6915541887283325,1.3012161254882812,1.3938591480255127,0.99
K.Thompson,Dallas Mavericks,[[0.]],[0.05098943],[0.],[0.04864926],[[0.01506998]],0.0,0.0,0.003684053895995021,0.07940728962421417,0.0
T.Jones,Phoenix Suns,[[0.43030348]],[0.35879713],[1.],[0.01701895],[[0.4317825]],0.273235764939381,0.0,0.3945538103580475,0.40799224376678467,0.085
P.Connaughton,Milwaukee Bucks,[[0.07666469]],[0.12272814],[0.],[0.],[[0.07025319]],0.2711058013949234,0.0,0.2196783870458603,0.15373730659484863,0.175
D.White,Boston Celtics,[[1.044252]],[0.83040778],[1.],[1.0512346],[[0.90179276]],0.9829303638323497,1.1459192037582397,1.024041771888733,0.9821513891220093,1.11
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.09207842],[[0.]],0.0,0.0,0.0,0.04788276180624962,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.13513337]],[0.13944705],[0.],[0.01083843],[[0.1260238]],0.1306166931225523,0.0,0.1835240125656128,0.2025979608297348,0.575
G.Vincent,Los Angeles Lakers,[[0.00692651]],[0.],[0.],[0.],[[0.]],0.014571887056428812,0.0,0.0,0.019800586625933647,0.0
D.Knecht,Los Angeles Lakers,[[0.01297398]],[0.],[0.],[0.02418078],[[0.]],0.0,0.0,0.0,0.011249938048422337,0.0
M.Christie,Los Angeles Lakers,[[0.24543385]],[0.32475193],[1.],[0.00978702],[[0.31960294]],0.415241230871351,0.0,0.36537227034568787,0.349617600440979,0.195
D.Green,Golden State Warriors,[[1.6105367]],[1.79641831],[1.37],[1.4837998],[[1.7821859]],1.8451619978570204,1.7495313882827759,2.0211174488067627,1.8118467330932617,2.82
F.Wagner,Orlando Magic,[[0.62321657]],[0.5089525],[1.],[0.960812],[[0.6057336]],0.26252150043882516,0.0,0.3711526095867157,0.5105337500572205,0.705
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.04967685],[[0.]],0.0,0.0,0.004254892002791166,0.05452851951122284,0.0
S.Curry,Golden State Warriors,[[0.51277214]],[0.46693646],[1.],[0.06941246],[[0.5799331]],0.3667082213756533,0.003492729738354683,0.44881314039230347,0.5070502758026123,0.815
P.Siakam,Indiana Pacers,[[0.16986087]],[0.19310426],[0.],[0.02527571],[[0.23208301]],0.12201178017858688,0.0,0.19933196902275085,0.2551770806312561,0.105
B.Fernando,Toronto Raptors,[[0.54311925]],[0.89905523],[1.],[0.96136606],[[1.0607258]],0.7028479032134946,0.15852601826190948,0.5114643573760986,0.6827061772346497,0.16
A.Simons,Portland Trail Blazers,[[0.02159155]],[0.00220332],[0.],[0.],[[0.02522338]],0.0,0.000612884177826345,0.0,0.09079907089471817,0.0
N.Jovic,Miami Heat,[[0.22829932]],[0.18453962],[0.83],[0.01955819],[[0.21900749]],0.19387898448652796,0.0,0.2239990532398224,0.23503035306930542,0.19
K.Ware,Miami Heat,[[0.81527144]],[0.74558875],[1.],[0.8404644],[[1.0446266]],0.9702267095289145,0.338309645652771,1.584895372390747,0.7407751679420471,2.14
J.Grant,Portland Trail Blazers,[[1.9442707]],[1.77214378],[1.935],[1.6810929],[[1.4995749]],1.6836733437295284,1.632911205291748,1.321325421333313,1.770081877708435,0.945
E.Gordon,Philadelphia 76ers,[[0.12165599]],[0.12483103],[0.],[0.],[[0.09046162]],0.1816523975437399,0.003862231969833374,0.19158010184764862,0.18115021288394928,0.145
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00587066],[[0.]],0.031145903562585647,0.0009311947505921125,0.0,0.026722820475697517,0.0
D.Booker,Phoenix Suns,[[0.45936656]],[0.31453009],[1.],[0.03441425],[[0.49350604]],0.2578809169778061,0.0,0.3711247146129608,0.45762938261032104,0.11
T.Salaun,Charlotte Hornets,[[0.00672052]],[0.],[0.],[0.01222747],[[0.]],0.0,0.0002450482570566237,0.0,0.0142204649746418,0.0
J.Green,Charlotte Hornets,[[0.59426093]],[0.55940333],[1.],[0.93452567],[[0.67416745]],0.6253865619161978,0.4331202805042267,0.5905860662460327,0.6426888704299927,0.24
P.Larsson,Miami Heat,[[0.00727543]],[0.],[0.],[0.],[[0.]],0.0,9.008479537442327e-05,0.0019623811822384596,0.03458309546113014,0.0
N.Marshall,Dallas Mavericks,[[0.08414432]],[0.12090741],[0.],[0.],[[0.08340497]],0.2117969682805571,0.0,0.22039198875427246,0.14749671518802643,0.385
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.00550937],[[0.]],0.0,0.0,0.005681650247424841,0.043543945997953415,0.0
T.Camara,Portland Trail Blazers,[[0.5465244]],[0.4885166],[1.],[0.00441876],[[0.49073645]],0.2733200602120009,0.0009957989677786827,0.3948668837547302,0.4579792022705078,0.65
J.Sims,New York Knicks,[[0.3797024]],[0.72051775],[1.],[0.86677176],[[0.72182584]],0.5893171783746638,0.470974326133728,0.6531081795692444,0.614229142665863,0.75
M.McBride,New York Knicks,[[0.25645354]],[0.25067828],[0.96],[0.01905122],[[0.26319948]],0.09403201318197912,0.0,0.2063818871974945,0.27439674735069275,0.135
O.Anunoby,New York Knicks,[[0.24616271]],[0.23646059],[0.],[0.00790528],[[0.21391234]],0.09203761589950415,0.0,0.2010544091463089,0.25895705819129944,0.205
D.Robinson,Miami Heat,[[0.36162797]],[0.5352908],[1.],[0.88856006],[[0.5041678]],0.4696744552876625,0.0007335182745009661,0.3779755234718323,0.4973434805870056,0.13
D.Melton,Golden State Warriors,[[0.36705318]],[0.47451855],[1.],[0.9145823],[[0.614537]],0.4667681951087549,0.002800552872940898,0.42466849088668823,0.4754330813884735,0.285
T.Gibson,Charlotte Hornets,[[0.29279774]],[0.68159915],[1.],[1.0979415],[[0.80509365]],0.6037441705150136,0.2670784592628479,0.6508337259292603,0.5813646912574768,0.77
E.Freeman,Indiana Pacers,[[0.17726757]],[0.43417439],[1.],[0.8496124],[[0.32127568]],0.30149082636154023,0.00017504743300378323,0.2617015242576599,0.30555975437164307,0.06
T.Da,Orlando Magic,[[0.09873854]],[0.10301237],[0.],[0.04748091],[[0.09557673]],0.123641256977783,0.0,0.20387041568756104,0.16503950953483582,0.16
S.Pippen,Memphis Grizzlies,[[0.7686061]],[0.61715295],[1.],[0.98356444],[[0.72479635]],0.5777166499218355,0.22078785300254822,0.6266353726387024,0.6516173481941223,0.565
M.Diabate,Charlotte Hornets,[[0.19448277]],[0.4435261],[1.],[0.85549235],[[0.3477392]],0.5483407468125382,0.0007196363294497132,0.4121490716934204,0.3728271424770355,0.515
I.Quickley,Toronto Raptors,[[0.]],[0.00279649],[0.],[0.],[[0.]],0.0,0.0,0.0,0.03505454212427139,0.0
R.Gobert,Minnesota Timberwolves,[[1.2637205]],[1.03085503],[1.005],[0.9937545],[[0.9718147]],1.3556340101267284,1.1425923109054565,1.4939535856246948,1.103135108947754,1.7
R.Barrett,Toronto Raptors,[[0.01237852]],[0.06040006],[0.],[0.],[[0.01636449]],0.0,0.00018990429816767573,0.0020493289921432734,0.08796801418066025,0.0
A.Wiggins,Golden State Warriors,[[1.2937623]],[1.23107066],[1.],[0.93393993],[[1.3566204]],1.043956297528566,0.9993812441825867,1.0558743476867676,1.169922113418579,1.12
A.Davis,Los Angeles Lakers,[[2.2949243]],[2.19759243],[2.005],[1.9687986],[[1.6883074]],1.93869797318484,1.8336583375930786,1.962609052658081,2.0999770164489746,1.38
J.Hayes,Los Angeles Lakers,[[0.30724835]],[0.55092799],[1.],[0.89509743],[[0.6221178]],0.3977413641411913,5.746362148784101e-06,0.3959216773509979,0.4846106767654419,0.245
X.Tillman,Boston Celtics,[[0.01377969]],[0.],[0.],[0.07204294],[[0.]],0.05616419464046318,0.0,0.0007327005732804537,0.010995439253747463,0.0
T.Kolek,New York Knicks,[[0.]],[0.00317536],[0.],[0.00104642],[[0.]],0.0,0.0,2.1793712221551687e-05,0.06510426849126816,0.0
B.Miller,Charlotte Hornets,[[0.8967895]],[0.76505655],[1.],[0.9219874],[[0.8742472]],0.6533033408602148,0.43693414330482483,0.643307089805603,0.7900322079658508,0.735
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.02277492545545101,0.0
C.Joseph,Orlando Magic,[[0.3160837]],[0.45753902],[1.],[0.8647914],[[0.9267171]],0.12220216926974259,0.0,0.06943847239017487,0.47778648138046265,0.04
L.James,Los Angeles Lakers,[[0.7403885]],[0.6439499],[1.],[0.9826369],[[0.6730738]],0.5544791487161407,0.053970273584127426,0.5891268253326416,0.6714307069778442,0.325
J.Battle,Toronto Raptors,[[0.2682522]],[0.45279305],[1.],[1.0738571],[[0.40902206]],0.419301601316158,0.0003014778485521674,0.4054661691188812,0.39332881569862366,0.215
M.Plumlee,Phoenix Suns,[[0.34254572]],[0.55723672],[1.],[0.9242494],[[0.6821281]],0.5333185542734769,0.00018977903528138995,0.5982740521430969,0.563480794429779,0.92
G.Allen,Phoenix Suns,[[0.520621]],[0.63510641],[1.],[0.88978255],[[0.8868158]],0.7067879291836563,0.3226681053638458,0.6528933644294739,0.7309340238571167,0.41
R.Westbrook,Denver Nuggets,[[0.73151606]],[0.70707542],[1.],[1.07276],[[0.8592217]],0.9113013326714843,0.7808481454849243,0.9985231757164001,0.794119656085968,0.97
H.Highsmith,Miami Heat,[[0.42116576]],[0.57854387],[1.],[0.885564],[[0.76516265]],0.4143537689048087,0.001145239220932126,0.37189507484436035,0.574726939201355,0.285
T.Herro,Miami Heat,[[0.26451743]],[0.27855425],[0.],[0.],[[0.2891761]],0.15744506928224933,0.0,0.21352018415927887,0.29008352756500244,0.13
B.Adebayo,Miami Heat,[[1.1473165]],[0.96219716],[1.],[0.9699598],[[0.94292027]],0.9841553430451342,0.9610740542411804,0.9681829810142517,1.009440302848816,0.93
J.Jackson,Memphis Grizzlies,[[1.370469]],[1.18270277],[1.],[0.9750515],[[1.2789528]],0.9553007477587676,0.9808263778686523,1.0677952766418457,1.1887288093566895,1.295
J.Wells,Memphis Grizzlies,[[0.16776441]],[0.21123399],[1.],[0.],[[0.20020925]],0.21225326368132397,0.0011697931913658977,0.22158637642860413,0.24790991842746735,0.365
J.Mogbo,Toronto Raptors,[[0.5368605]],[0.79895921],[1.],[0.9908458],[[1.0867194]],0.992297376248243,0.8804094195365906,1.0099155902862549,0.896130383014679,1.36
W.Kessler,Utah Jazz,[[2.250888]],[2.50763896],[2.605],[2.3423648],[[2.1499681]],2.6481405786367587,2.74495792388916,3.4371981620788574,2.3731017112731934,3.195
J.Smith,Chicago Bulls,[[0.10724916]],[0.23935564],[1.],[0.10902896],[[0.18261264]],0.1712055026581032,0.0,0.29835250973701477,0.2393670380115509,0.49
J.Collins,Utah Jazz,[[1.0363895]],[1.04676761],[1.],[0.97210693],[[1.2292259]],1.0471816459241765,0.9280359745025635,1.286922812461853,0.9940425753593445,1.145
J.Clarkson,Utah Jazz,[[0.1778075]],[0.16172091],[0.],[0.04002779],[[0.18222083]],0.2480107812913444,0.0,0.23255421221256256,0.20702464878559113,0.18
C.Williams,Utah Jazz,[[0.20272554]],[0.20502735],[1.],[0.00881324],[[0.2364063]],0.27344713016461153,0.0,0.23178498446941376,0.2543618083000183,0.215
J.Juzang,Utah Jazz,[[0.13803808]],[0.24070118],[1.],[0.03661292],[[0.17180912]],0.158653706311483,0.0,0.146842360496521,0.20435366034507751,0.425
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.13478346],[[0.]],0.022235855660210913,0.0,0.013627882115542889,0.05015258491039276,0.0
P.Mills,Utah Jazz,[[0.1996634]],[0.37182359],[1.],[0.9118347],[[0.35632947]],0.46506258516241783,0.0,0.4430061876773834,0.3279843330383301,0.16
C.Sexton,Utah Jazz,[[0.15996897]],[0.15925594],[0.],[0.04748091],[[0.16973802]],0.2524353647379455,0.0,0.23446545004844666,0.19643788039684296,0.155
K.Filipowski,Utah Jazz,[[0.00663967]],[0.],[0.],[0.06701276],[[0.]],0.0,6.86098646838218e-05,0.0,0.0007251198403537273,0.0
D.Finney-Smith,Brooklyn Nets,[[0.6531084]],[0.54922389],[1.],[1.0130126],[[0.50422]],0.5605769177288233,0.4648117423057556,0.6092796325683594,0.561321496963501,0.37
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0016738101840019226,0.01917552761733532,0.0
I.Collier,Utah Jazz,[[0.32460472]],[0.51156714],[1.],[0.8326239],[[0.42454687]],0.5524667738617745,0.08426490426063538,0.4917539060115814,0.44419434666633606,0.71
L.Markkanen,Utah Jazz,[[0.]],[0.01712437],[0.],[0.00393835],[[0.]],0.018860576349659874,0.0,0.004604604095220566,0.04166090860962868,0.0
