PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Beasley,Detroit Pistons,[[0.83846503]],[1.27998761],[1.34],[1.308409],[[1.6014315]],1.3119588456227316,1.0364329814910889,1.2300094366073608,1.1632202863693237,1.82
P.Watson,Denver Nuggets,[[0.39391482]],[0.34136838],[1.],[0.6137539],[[0.30519652]],0.7899797191450557,0.8532106876373291,0.5548087358474731,0.49794843792915344,0.305
O.Prosper,Dallas Mavericks,[[0.04582885]],[0.],[0.],[0.15312336],[[0.]],0.22781682808164233,0.3249744176864624,0.021205345168709755,0.03310595825314522,0.0
J.Hart,New York Knicks,[[3.5740557]],[2.98723706],[3.765],[3.631128],[[2.4629235]],3.398694279508334,3.3744635581970215,3.363759994506836,3.2500200271606445,3.87
P.George,Philadelphia 76ers,[[5.9426637]],[5.7214055],[5.475],[5.6011434],[[4.6753607]],5.561138381780732,4.732077121734619,5.631496429443359,5.124695301055908,7.325
S.Fontecchio,Detroit Pistons,[[0.26869553]],[0.35411576],[1.],[0.15894352],[[0.07910299]],0.5393356033933054,0.26970770955085754,0.47493821382522583,0.3015631437301636,1.1
P.Reed,Detroit Pistons,[[0.5095965]],[0.60158534],[1.],[0.85093045],[[0.74209243]],0.6145525536495797,0.6253530979156494,0.5853306651115417,0.6909724473953247,0.775
B.Clarke,Memphis Grizzlies,[[0.37259266]],[0.435118],[1.],[0.5632128],[[0.]],0.6751833225027104,0.3095623850822449,0.6040658950805664,0.4305025637149811,0.955
S.Curry,Charlotte Hornets,[[1.130175]],[0.96125949],[1.],[1.1289412],[[0.32012725]],1.252047905562078,1.1916677951812744,1.2086694240570068,0.9700732827186584,0.805
C.Martin,Philadelphia 76ers,[[2.8345413]],[2.44089278],[2.975],[2.8542817],[[2.252555]],2.4459932413611254,1.9839200973510742,2.293689727783203,2.4712307453155518,2.42
A.Black,Orlando Magic,[[4.755214]],[4.5871451],[4.64],[4.409679],[[2.9164243]],4.152827925666898,4.296888828277588,4.398782730102539,4.266895294189453,5.06
K.Lowry,Philadelphia 76ers,[[2.7798207]],[2.86475648],[3.03],[2.9032235],[[1.6479982]],2.6612548961522626,2.174067974090576,2.9094114303588867,2.659397840499878,2.34
L.Doncic,Dallas Mavericks,[[5.7115884]],[5.00815966],[5.18],[4.7666955],[[4.991896]],5.974399703985145,5.50496244430542,5.847001075744629,5.300144195556641,4.295
J.Suggs,Orlando Magic,[[4.795673]],[4.56606994],[4.32],[4.206772],[[4.2892985]],3.923073140424736,3.982792854309082,3.9885647296905518,3.950984239578247,4.46
M.Wagner,Orlando Magic,[[0.4487457]],[0.63343531],[1.],[0.8298344],[[0.8581793]],0.8023081694306256,0.44848892092704773,0.811325192451477,0.6477720141410828,0.835
J.LaRavia,Memphis Grizzlies,[[2.728085]],[2.63346497],[2.98],[2.7132683],[[1.4748777]],3.2506892242043057,2.5925350189208984,3.122422695159912,2.7091822624206543,4.155
J.Isaac,Orlando Magic,[[0.33518484]],[0.16143986],[1.],[0.5874218],[[0.38291186]],0.4337268595807297,0.17314831912517548,0.46824175119400024,0.38464346528053284,0.285
G.Payton,Golden State Warriors,[[0.7596887]],[1.1028933],[1.05],[1.0852319],[[0.4707584]],1.686978741826207,1.0771911144256592,1.5135176181793213,1.1762919425964355,1.66
C.Anthony,Orlando Magic,[[2.9254823]],[2.8451409],[3.13],[3.1305277],[[2.401268]],2.874919267037741,2.804391384124756,2.8912057876586914,2.196577310562134,2.74
K.Oubre,Philadelphia 76ers,[[1.1869026]],[1.00513623],[1.],[1.1912413],[[2.0569887]],0.8317073875567611,0.6554397940635681,0.7507773041725159,0.966835081577301,0.435
J.Landale,Houston Rockets,[[0.639645]],[0.83883847],[1.],[0.9875142],[[0.10621412]],0.6442678952220731,0.6886651515960693,0.6866639852523804,0.786692202091217,0.34
B.Podziemski,Golden State Warriors,[[3.804481]],[3.66247381],[3.445],[3.6365979],[[2.9216506]],4.252149631976024,3.7828097343444824,4.482983589172363,3.6545286178588867,5.725
Z.Edey,Memphis Grizzlies,[[0.28896362]],[0.34449224],[1.],[0.76728743],[[0.00032933]],0.4275496767593942,0.20865339040756226,0.43170595169067383,0.29928338527679443,0.79
R.Rupert,Portland Trail Blazers,[[0.49047077]],[0.45008194],[1.005],[1.6524813],[[0.685888]],0.4450897439424181,0.31558337807655334,0.42815735936164856,0.6489657163619995,0.27
J.Holiday,Boston Celtics,[[3.136197]],[2.75783303],[2.905],[3.0107732],[[1.8340957]],3.1739010609167035,3.124065399169922,3.1336257457733154,2.9103405475616455,3.865
A.Horford,Boston Celtics,[[1.529203]],[1.40511408],[1.98],[1.7415746],[[0.9160104]],1.74826089367239,1.8035625219345093,1.827401041984558,1.631620168685913,1.72
P.Pritchard,Boston Celtics,[[2.0669737]],[2.16296446],[2.105],[2.53974],[[2.2100282]],2.538303533291041,2.5708260536193848,2.6060242652893066,2.2915313243865967,3.405
D.Powell,Dallas Mavericks,[[0.07980678]],[0.],[0.],[0.05303999],[[0.]],0.18954988046580684,0.16128771007061005,0.017885254696011543,0.0,0.0
M.Monk,Sacramento Kings,[[3.2114758]],[3.04053599],[3.135],[2.9511125],[[2.5967112]],3.6259184305476206,2.9519143104553223,3.5465896129608154,3.0594358444213867,4.885
B.Beal,Phoenix Suns,[[4.6649537]],[4.00931879],[4.335],[4.141781],[[3.5020945]],4.063308484229853,4.168989658355713,4.219017505645752,4.223637104034424,3.945
J.Nurkic,Phoenix Suns,[[1.351762]],[1.63219509],[1.895],[1.7469631],[[2.0557125]],1.7824906329932655,1.4605047702789307,1.6551103591918945,1.5687110424041748,1.945
J.Howard,Orlando Magic,[[0.23263532]],[0.05559693],[1.],[0.],[[0.]],0.31426736291134766,0.0337056964635849,0.2742007076740265,0.05694838985800743,0.19
K.Anderson,Golden State Warriors,[[1.2339002]],[1.63852064],[1.885],[1.9955738],[[1.117562]],2.615711269555805,1.857937216758728,2.5783445835113525,1.8563443422317505,2.415
A.Jackson,Milwaukee Bucks,[[1.3174541]],[1.6278418],[1.265],[1.3203977],[[0.6438508]],1.1734504013963156,1.2915476560592651,1.1642073392868042,1.3221206665039062,1.22
A.Green,Milwaukee Bucks,[[0.43675032]],[0.33749973],[1.],[0.9788605],[[0.]],0.7141386227454896,0.593822717666626,0.6971136331558228,0.6180599331855774,0.355
D.Ayton,Portland Trail Blazers,[[1.399919]],[1.13812182],[1.575],[1.6831722],[[1.839515]],1.230096059606141,1.1349908113479614,1.1760576963424683,1.3030728101730347,1.015
J.Murray,Denver Nuggets,[[4.7336674]],[4.35271986],[4.38],[4.5107713],[[3.329568]],4.563552049084001,4.666805744171143,4.646644592285156,4.2317280769348145,3.91
K.Love,Miami Heat,[[2.1641445]],[2.4456373],[2.31],[2.1002593],[[3.394475]],1.9876464679863601,1.5495376586914062,2.2615084648132324,1.5016390085220337,2.1
T.Rozier,Miami Heat,[[4.987456]],[4.71926735],[5.305],[5.2318745],[[3.8049607]],4.304269767420109,4.541146755218506,4.327178001403809,4.308812618255615,4.245
A.Reaves,Los Angeles Lakers,[[4.989886]],[4.66224792],[4.76],[4.5919847],[[3.7040129]],4.727230672310569,4.267275810241699,4.854635715484619,4.694369316101074,3.915
C.Reddish,Los Angeles Lakers,[[0.8542822]],[0.61459804],[1.],[1.2399188],[[0.24062403]],0.9919656503038552,1.1570000648498535,1.071303129196167,0.6846669316291809,1.145
R.Hachimura,Los Angeles Lakers,[[1.8950045]],[1.45328813],[1.955],[1.8581787],[[1.9450133]],1.8179138903733523,2.048104763031006,1.8566797971725464,1.689042091369629,1.865
J.Walker,Portland Trail Blazers,[[0.10647011]],[0.],[0.],[0.],[[0.]],0.14897371890739514,0.0,0.010734250769019127,0.0,0.0
L.Ball,Charlotte Hornets,[[6.5718064]],[5.96415314],[6.465],[6.930808],[[5.1187167]],6.3099057698502286,5.697260856628418,6.049662113189697,5.71101713180542,4.98
R.O'Neale,Phoenix Suns,[[2.7586908]],[2.75554286],[3.01],[3.115134],[[2.1181476]],2.722351096626348,2.6521897315979004,2.634765148162842,2.7172088623046875,1.615
K.Caldwell-Pope,Orlando Magic,[[1.6421736]],[1.46965675],[1.335],[1.9456754],[[1.0937675]],1.4221915081178302,1.4254984855651855,1.420741081237793,1.2865391969680786,1.29
M.Bridges,New York Knicks,[[3.9673526]],[3.25268455],[3.8],[3.52358],[[2.9969318]],3.5850837225895025,3.5790934562683105,3.7394375801086426,3.6059420108795166,3.56
T.McConnell,Indiana Pacers,[[4.1956134]],[3.64832125],[3.99],[3.8577278],[[3.264071]],3.591804637175007,2.813331127166748,3.6030242443084717,2.9198174476623535,3.115
J.Shead,Toronto Raptors,[[5.5769825]],[5.25561695],[5.42],[5.194937],[[3.1919982]],5.740014975827707,5.347419738769531,5.3806610107421875,5.41502046585083,7.495
J.Brown,Boston Celtics,[[3.527524]],[2.97419072],[3.41],[3.9979932],[[3.812655]],3.5465893905765102,3.6230835914611816,3.8729684352874756,3.245591640472412,4.41
J.Ivey,Detroit Pistons,[[4.1160336]],[3.83626747],[4.16],[4.328656],[[3.798624]],3.6727592595193297,3.410968780517578,3.5616908073425293,3.7274250984191895,3.24
N.Jokic,Denver Nuggets,[[10.060771]],[10.09096761],[10.99],[10.097113],[[5.8854704]],9.979740930834865,9.944780349731445,11.028326988220215,10.521696090698242,12.555
R.Williams,Portland Trail Blazers,[[0.6466466]],[0.70726855],[1.04],[1.0754741],[[0.96251065]],1.0639586238961694,0.7400617599487305,1.0349880456924438,0.886127769947052,0.515
T.Prince,Milwaukee Bucks,[[2.2515218]],[2.09880298],[2.015],[2.0195706],[[1.0475204]],1.9452795546726374,2.2616209983825684,1.8879565000534058,1.8421132564544678,2.35
D.Lillard,Milwaukee Bucks,[[6.212316]],[5.88142958],[5.935],[5.895341],[[4.579946]],6.0294287965497935,5.960036277770996,6.308252334594727,5.720980644226074,6.01
B.Lopez,Milwaukee Bucks,[[1.0674956]],[1.11570048],[1.005],[1.1800096],[[1.55003]],1.568401357109825,1.5224539041519165,1.5959354639053345,1.2255460023880005,1.205
S.Aldama,Memphis Grizzlies,[[3.1498225]],[3.22435129],[3.105],[3.004961],[[2.5110292]],3.4166575965375734,2.7284207344055176,3.4509730339050293,3.088580846786499,3.02
T.Mann,Charlotte Hornets,[[3.7777429]],[3.5578921],[3.85],[3.517785],[[3.7723877]],3.568414277043866,3.4324679374694824,3.574267625808716,3.3003036975860596,4.395
G.Yabusele,Philadelphia 76ers,[[1.830788]],[2.07654824],[2.055],[2.125406],[[1.756795]],2.06285958178599,1.4037119150161743,2.173316478729248,2.047461748123169,1.39
G.Harris,Orlando Magic,[[0.5189729]],[0.2466111],[1.],[0.917803],[[0.26088864]],0.6688635844102526,0.44620373845100403,0.765477180480957,0.4573974013328552,0.955
T.Jackson-Davis,Golden State Warriors,[[1.9580802]],[2.04334501],[2.645],[2.3752165],[[1.5197927]],2.551799453119399,2.135244369506836,2.499892234802246,2.2432568073272705,2.2
D.Banton,Portland Trail Blazers,[[2.0518496]],[1.23632839],[1.545],[1.9832317],[[2.2228606]],1.60536437183185,1.0022399425506592,2.0358290672302246,0.8338174819946289,2.15
C.Martin,Charlotte Hornets,[[1.1000069]],[1.20133365],[1.425],[1.3891275],[[0.87660843]],1.4416938204069978,1.4056872129440308,1.4309561252593994,1.2663313150405884,1.05
S.Sharpe,Portland Trail Blazers,[[0.5417635]],[0.92112833],[1.],[1.0423359],[[1.1293519]],1.126495798253369,0.983014702796936,1.016202449798584,0.9004232883453369,0.63
S.Henderson,Portland Trail Blazers,[[6.222897]],[5.84128321],[5.83],[5.472701],[[4.234427]],5.601365152452163,4.643642425537109,5.357602119445801,5.367656707763672,5.91
J.Furphy,Indiana Pacers,[[0.04956119]],[0.],[0.],[0.00209491],[[0.]],0.03560565668323762,0.015057913959026337,0.00034651835449039936,0.04357919096946716,0.0
J.Brunson,New York Knicks,[[5.1293106]],[4.40870771],[5.765],[5.4794436],[[4.586318]],5.347843516087491,4.778993129730225,5.272102355957031,4.7273783683776855,5.48
J.Kuminga,Golden State Warriors,[[0.9399455]],[1.3096418],[1.465],[1.2922895],[[1.6047271]],1.7026151530591735,1.1909353733062744,1.7024818658828735,1.271082878112793,1.84
J.McDaniels,Minnesota Timberwolves,[[2.141963]],[2.07708856],[2.075],[2.123534],[[1.596439]],2.2317191767881326,2.3168516159057617,2.2012321949005127,2.094431161880493,1.525
O.Agbaji,Toronto Raptors,[[1.1704249]],[1.07617677],[1.265],[1.4890893],[[0.9768447]],1.3713465111852967,1.3476976156234741,1.2123345136642456,1.2566099166870117,2.06
D.Russell,Los Angeles Lakers,[[5.783805]],[5.60276729],[5.875],[5.744025],[[3.4296458]],5.729620013924676,5.029993534088135,5.825819492340088,5.842979431152344,5.565
L.Kornet,Boston Celtics,[[1.2526933]],[1.62519585],[1.28],[1.6202834],[[0.]],1.65411965099932,1.6296751499176025,1.6076666116714478,1.3949452638626099,1.875
O.Ighodaro,Phoenix Suns,[[0.24330373]],[0.08010903],[1.],[0.],[[0.]],0.38010023182172187,0.22228512167930603,0.2126365303993225,0.13359011709690094,0.615
J.Okogie,Phoenix Suns,[[0.0586478]],[0.],[0.],[0.],[[0.8474012]],0.0,0.01390492171049118,0.012359513901174068,0.0,0.0
D.Avdija,Portland Trail Blazers,[[2.5992057]],[2.57513471],[2.59],[2.4888997],[[2.555111]],2.874541425623807,2.4575939178466797,2.7239696979522705,2.5938260555267334,2.275
D.Clingan,Portland Trail Blazers,[[0.17077883]],[0.],[0.],[0.00773694],[[0.]],0.06736523163422875,0.0,0.02956252545118332,0.0,0.0
B.Hield,Golden State Warriors,[[2.6637776]],[2.63474473],[3.235],[3.1860304],[[4.14829]],2.628538684186415,2.044356346130371,2.756129264831543,2.486910581588745,2.815
J.Walker,Indiana Pacers,[[0.4919647]],[0.47654385],[1.],[0.89102215],[[0.05333007]],1.024896660306338,0.5708703398704529,0.9767852425575256,0.5616979598999023,0.445
B.Sheppard,Indiana Pacers,[[0.61598265]],[0.76862266],[1.],[0.9621609],[[0.]],0.9236955747914748,0.6868266463279724,0.8383795022964478,0.7161101698875427,1.37
J.Strawther,Denver Nuggets,[[1.0915712]],[1.49372656],[1.66],[1.5575953],[[0.5793901]],1.149738161662912,1.4056077003479004,1.0546119213104248,1.2545127868652344,0.92
I.Stewart,Detroit Pistons,[[2.1700108]],[2.29944043],[2.225],[2.3015444],[[1.029723]],2.3503264138165827,2.1771998405456543,2.269016981124878,2.2246761322021484,2.705
M.Conley,Minnesota Timberwolves,[[4.394769]],[4.23627578],[4.08],[3.9283068],[[3.0811942]],4.647174360148712,4.389632225036621,4.613937854766846,4.036088466644287,4.9
J.Konchar,Memphis Grizzlies,[[1.0759981]],[0.91315675],[1.015],[1.0720934],[[0.]],1.2373478438316075,0.8870492577552795,1.3660415410995483,0.9472730755805969,1.315
L.Kennard,Memphis Grizzlies,[[4.112493]],[4.45066703],[4.04],[4.2643147],[[2.597354]],5.484035417406877,4.220221996307373,5.7038350105285645,4.7808942794799805,8.23
J.Huff,Memphis Grizzlies,[[0.38041008]],[0.32427287],[1.],[0.8271124],[[0.2845238]],0.5975675013604627,0.3584424555301666,0.6622878909111023,0.4825427234172821,0.28
Q.Jackson,Indiana Pacers,[[2.053049]],[2.02250856],[2.005],[2.1635559],[[1.5191733]],1.7512581758823953,1.2955970764160156,1.5582581758499146,1.757291555404663,1.195
G.Williams,Charlotte Hornets,[[2.9647627]],[2.81720172],[3.11],[3.0966253],[[1.9304211]],3.2346766537742844,3.141756057739258,3.2354626655578613,2.832078456878662,3.215
M.Porter,Denver Nuggets,[[3.277166]],[2.47878439],[2.74],[2.9276123],[[2.5081213]],2.7317271926547106,3.049795150756836,2.8519186973571777,2.696502208709717,3.435
C.Braun,Denver Nuggets,[[2.1264071]],[1.6550003],[2.005],[2.0971334],[[1.6114832]],1.9199364005151707,2.2631964683532715,1.7653064727783203,1.7153143882751465,1.82
K.Thompson,Dallas Mavericks,[[0.95246047]],[1.10271979],[1.05],[0.94427603],[[1.7772312]],1.2151099901833335,1.42024827003479,1.1916011571884155,1.1803594827651978,1.045
T.Jones,Phoenix Suns,[[7.1416125]],[7.00437176],[6.895],[6.8051014],[[3.639467]],6.827104426592021,6.969635486602783,7.805017471313477,8.157343864440918,9.265
P.Connaughton,Milwaukee Bucks,[[0.85567504]],[1.18271222],[1.02],[1.1652755],[[0.21052969]],1.2512558754011511,1.080073595046997,1.237051010131836,1.0308114290237427,1.985
D.White,Boston Celtics,[[4.1690617]],[3.75334327],[4.105],[4.1354957],[[3.2438366]],3.940412805435432,4.071634292602539,3.722548007965088,3.822526693344116,2.805
D.DiVincenzo,Minnesota Timberwolves,[[3.7274895]],[3.60240771],[3.595],[3.5822902],[[3.009467]],3.857672953690105,3.6859607696533203,3.877826452255249,3.3813507556915283,4.92
N.Alexander-Walker,Minnesota Timberwolves,[[2.802987]],[2.91035933],[3.025],[3.0247347],[[1.8052094]],2.819500300497194,3.1506199836730957,3.0149986743927,2.7383904457092285,3.705
G.Vincent,Los Angeles Lakers,[[0.2716883]],[0.24754473],[1.],[0.05541726],[[0.07887176]],0.4923817389193598,0.4641169309616089,0.434573233127594,0.2548711597919464,0.315
D.Knecht,Los Angeles Lakers,[[0.7504526]],[1.07553282],[1.21],[1.0890697],[[0.9425984]],1.2616795764560362,1.1564459800720215,1.222011923789978,1.2195749282836914,1.18
M.Christie,Los Angeles Lakers,[[0.81817275]],[0.84418957],[1.],[1.0021443],[[0.19592367]],1.273054763357873,1.142252802848816,1.2043230533599854,0.8576098680496216,0.9
D.Green,Golden State Warriors,[[3.7971551]],[3.93704858],[3.81],[3.762248],[[2.5195012]],4.448337188736658,3.9800782203674316,4.547887802124023,4.075500011444092,4.905
F.Wagner,Orlando Magic,[[4.2161775]],[3.90092838],[3.81],[3.7968051],[[3.9144247]],3.3431619926192506,3.4975647926330566,3.3659768104553223,3.431370735168457,3.69
J.Jaquez,Miami Heat,[[2.8980997]],[2.84775242],[3.095],[3.1725492],[[2.5710597]],2.3716946786525406,2.5180864334106445,2.3480725288391113,2.512251853942871,1.71
S.Curry,Golden State Warriors,[[6.296711]],[5.89681285],[6.495],[6.3733416],[[5.039891]],6.980417095062499,6.147902488708496,7.300151824951172,5.790926456451416,8.085
P.Siakam,Indiana Pacers,[[5.695916]],[5.28651686],[5.555],[5.5882583],[[4.2517385]],5.218379559463424,4.811526775360107,5.369136810302734,5.198742389678955,5.41
B.Fernando,Toronto Raptors,[[0.7297804]],[0.8068864],[1.005],[1.0670276],[[0.]],0.7456364357289922,0.5971763134002686,0.6434351801872253,0.8193551301956177,0.735
A.Simons,Portland Trail Blazers,[[5.3635697]],[5.01015119],[5.285],[5.145311],[[4.248584]],5.005515769880447,4.141514301300049,4.845414161682129,4.6962571144104,5.35
N.Jovic,Miami Heat,[[1.7352728]],[2.01323728],[2.],[2.1433163],[[1.7785004]],1.9957959473007596,2.045041561126709,2.0108275413513184,1.8569316864013672,1.415
K.Ware,Miami Heat,[[0.08558758]],[0.],[0.],[0.00032776],[[0.27220273]],0.16051760559161127,0.06190706044435501,0.0030382461845874786,0.03279589116573334,0.0
J.Grant,Portland Trail Blazers,[[2.070084]],[1.68913734],[2.035],[2.0981884],[[3.0281594]],1.8369188936299654,1.6566245555877686,1.690412998199463,1.9444705247879028,1.375
E.Gordon,Philadelphia 76ers,[[1.5577724]],[1.59383282],[1.995],[2.025148],[[0.8198449]],1.4748304685871787,1.060853123664856,1.4326519966125488,1.5197376012802124,1.735
J.Dowtin,Philadelphia 76ers,[[0.9098681]],[1.11161411],[1.02],[1.0113375],[[1.1111355]],0.45781196923851336,0.3258112072944641,0.1566760540008545,0.9005762338638306,0.16
D.Booker,Phoenix Suns,[[5.5317903]],[4.98219676],[4.97],[4.7539997],[[4.6119237]],4.836496284786598,4.869372844696045,5.115498065948486,4.920306205749512,6.96
T.Salaun,Charlotte Hornets,[[0.637947]],[0.80148834],[1.],[1.0162537],[[0.3170448]],1.09665159755604,0.7167143821716309,1.0261074304580688,0.7847208976745605,1.005
J.Green,Charlotte Hornets,[[0.9851585]],[1.02909301],[1.02],[1.0009329],[[0.25123918]],1.2936106136576058,1.1286873817443848,1.2291446924209595,1.0749902725219727,0.485
P.Larsson,Miami Heat,[[1.2535478]],[1.58435674],[1.47],[1.6900407],[[0.40138263]],1.9855159095923631,1.9567216634750366,2.0618772506713867,1.620361328125,2.18
N.Marshall,Dallas Mavericks,[[2.449912]],[2.91983878],[2.79],[2.783401],[[1.5460472]],2.9566195379482045,2.8943843841552734,2.8624823093414307,2.621885061264038,2.87
B.Mathurin,Indiana Pacers,[[0.95996183]],[1.35108555],[1.725],[1.5572301],[[1.3289189]],1.6890991316975064,1.474812388420105,1.6031322479248047,1.303414225578308,2.625
T.Camara,Portland Trail Blazers,[[3.25976]],[3.16355131],[3.035],[3.0540059],[[1.8648334]],2.8630833486391998,2.7561073303222656,2.714261054992676,2.944242238998413,1.975
J.Sims,New York Knicks,[[0.24558008]],[0.],[0.],[0.],[[0.]],0.3578669167044976,0.004427209496498108,0.21773038804531097,0.0,0.095
M.McBride,New York Knicks,[[2.1742742]],[2.22439328],[2.255],[2.3812444],[[2.001876]],2.2427906511144133,2.1701979637145996,2.215386152267456,2.235949754714966,1.995
O.Anunoby,New York Knicks,[[2.4579546]],[1.93807549],[2.02],[2.180342],[[1.9549375]],2.2314659113429314,2.266946792602539,2.105722188949585,2.1217339038848877,3.475
D.Robinson,Miami Heat,[[0.7596911]],[1.00451352],[1.07],[1.1021999],[[1.0231252]],1.0445518554397575,1.0754854679107666,0.9466051459312439,1.092562198638916,1.62
D.Melton,Golden State Warriors,[[1.7597866]],[1.85681871],[2.27],[2.1425724],[[2.0265572]],2.709227140330206,2.072317361831665,2.7272233963012695,2.1158499717712402,2.46
T.Gibson,Charlotte Hornets,[[0.2556104]],[0.12561236],[1.],[0.],[[0.]],0.21081169956956364,0.08619894087314606,0.18039098381996155,0.07953859865665436,0.125
E.Freeman,Indiana Pacers,[[0.43767488]],[0.29492225],[1.005],[0.8119828],[[0.]],0.7311499900053273,0.39467549324035645,0.8593276143074036,0.336794376373291,1.42
T.Da,Orlando Magic,[[1.7446411]],[1.74772703],[2.],[2.0412512],[[1.202939]],1.8255651465222869,1.7506208419799805,1.788188099861145,1.7645026445388794,2.18
S.Pippen,Memphis Grizzlies,[[6.8147807]],[7.22231323],[6.365],[6.0261145],[[3.7706215]],7.522070987331758,6.305206298828125,7.223319053649902,7.782872676849365,5.58
M.Diabate,Charlotte Hornets,[[0.3132807]],[0.20484418],[1.],[0.4413777],[[0.]],0.7077208008096338,0.31938832998275757,0.4078272581100464,0.26170429587364197,0.79
I.Quickley,Toronto Raptors,[[5.43186]],[4.6530244],[5.035],[5.277442],[[4.35832]],3.944010579683606,3.874356269836426,3.948242664337158,3.634521961212158,4.135
R.Gobert,Minnesota Timberwolves,[[2.0362327]],[1.56410166],[1.935],[1.7316872],[[1.3981311]],1.5983573419285104,1.9929211139678955,1.6799596548080444,1.5341397523880005,2.36
R.Barrett,Toronto Raptors,[[6.666963]],[6.16729475],[6.825],[7.3598237],[[4.997136]],7.84266986091862,7.131569862365723,8.12793254852295,6.595015048980713,8.86
A.Wiggins,Golden State Warriors,[[1.4982687]],[1.69230183],[2.01],[2.050629],[[2.2649565]],2.2736071757188725,1.7803605794906616,2.214083433151245,1.8822484016418457,2.0
A.Davis,Los Angeles Lakers,[[3.2949357]],[2.66669878],[2.975],[3.4774945],[[4.3884897]],2.960522600616437,2.919140338897705,2.953625202178955,2.907088279724121,2.21
J.Hayes,Los Angeles Lakers,[[1.0474633]],[1.4055851],[1.145],[1.4002732],[[0.]],1.5459148035582841,1.4998564720153809,1.3990308046340942,1.3241026401519775,1.645
X.Tillman,Boston Celtics,[[0.4752676]],[0.64353394],[1.],[0.8843212],[[0.03243957]],0.8153517438780102,0.4347323775291443,0.7798442840576172,0.5723955035209656,0.32
T.Kolek,New York Knicks,[[0.19902083]],[0.34200311],[1.],[0.39692992],[[0.]],0.23453972704419573,0.0,0.25192952156066895,0.06504875421524048,0.76
B.Miller,Charlotte Hornets,[[3.4554055]],[3.40364272],[3.885],[3.5939786],[[3.85176]],3.5665604158493416,3.3041787147521973,3.7400176525115967,3.1384975910186768,4.75
C.Houstan,Orlando Magic,[[0.11077017]],[0.],[0.],[0.03432582],[[0.]],0.1555803513270237,0.0,0.018797358497977257,0.0,0.0
C.Joseph,Orlando Magic,[[0.8964846]],[0.58737226],[1.],[1.085408],[[0.45486107]],0.6681745294694434,0.7868742346763611,0.6465383768081665,0.8147352933883667,0.235
L.James,Los Angeles Lakers,[[6.506506]],[6.33839753],[6.135],[6.1290226],[[4.813078]],6.489171604745958,5.591388702392578,6.416172981262207,6.257503986358643,5.53
J.Battle,Toronto Raptors,[[0.29773983]],[0.26533086],[1.],[0.06708902],[[0.]],0.40366793808428797,0.1798226237297058,0.42394644021987915,0.29295289516448975,0.2
M.Plumlee,Phoenix Suns,[[0.67436266]],[0.88571598],[1.],[1.0555482],[[0.]],0.8660767448154894,0.7947503328323364,0.8166926503181458,0.811545193195343,0.31
G.Allen,Phoenix Suns,[[0.61337686]],[0.8183788],[1.],[1.0429498],[[0.99002886]],1.1584610919012754,0.9696789383888245,1.2398467063903809,1.081870675086975,0.82
R.Westbrook,Denver Nuggets,[[3.7404253]],[3.54976792],[3.91],[3.6091805],[[3.6452167]],4.222331033455098,3.8934502601623535,3.9254305362701416,3.2312605381011963,4.515
H.Highsmith,Miami Heat,[[0.47938502]],[0.22320058],[1.],[0.9381269],[[0.21486464]],0.6416199474410651,0.6375980377197266,0.6367718577384949,0.46782630681991577,0.4
T.Herro,Miami Heat,[[5.0770497]],[4.64549604],[5.045],[5.016177],[[4.2638617]],4.2984330405319735,4.486393928527832,4.256076812744141,4.294282913208008,2.18
B.Adebayo,Miami Heat,[[2.9394293]],[2.77921619],[2.99],[2.9088092],[[2.6570654]],2.7577649440601757,2.9603466987609863,2.796865701675415,2.709742307662964,2.415
J.Jackson,Memphis Grizzlies,[[0.6086681]],[0.62278482],[1.005],[1.0749819],[[1.8667629]],0.7853521897210292,1.0149368047714233,0.7840287685394287,0.650726318359375,0.34
J.Wells,Memphis Grizzlies,[[1.2740753]],[1.56842465],[1.99],[1.7270788],[[1.4708799]],1.8523006437350786,1.3860151767730713,1.7683992385864258,1.5465987920761108,2.78
J.Mogbo,Toronto Raptors,[[0.99637836]],[1.28714288],[1.675],[1.8361366],[[1.0878124]],1.7948596513202113,1.5060186386108398,1.6935118436813354,1.5897493362426758,1.85
W.Kessler,Utah Jazz,[[1.8272687]],[1.83410561],[2.025],[2.266028],[[1.2065643]],1.4441968378474974,1.4134290218353271,1.3231925964355469,1.667845368385315,1.185
J.Smith,Chicago Bulls,[[0.31894946]],[0.16532802],[1.],[0.5726843],[[0.5546789]],0.3572640117587719,0.23691779375076294,0.4077899158000946,0.2881917655467987,0.185
J.Collins,Utah Jazz,[[2.3689563]],[2.28071207],[2.69],[3.001333],[[3.4099078]],2.0256843410302814,1.984954833984375,1.9635695219039917,2.1117923259735107,2.565
J.Clarkson,Utah Jazz,[[4.257654]],[4.00243797],[3.835],[3.7747416],[[3.7505012]],3.4095996726474915,3.47116756439209,3.2125422954559326,3.2825167179107666,2.04
