PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
O.Prosper,Dallas Mavericks,[[0.26239842]],[0.18716693],[1.02],[0.98885477],[[0.1132662]],1.1338388637351309,1.1310739517211914,0.9854322075843812,0.7861136794090271,0.925
J.Hart,New York Knicks,[[10.247396]],[10.35663964],[11.345],[11.133797],[[7.9073334]],9.861200009787051,9.451911926269531,9.037727355957031,8.540011405944824,9.32
P.George,Philadelphia 76ers,[[5.6209908]],[6.65149632],[6.245],[6.516993],[[7.4930468]],4.811407463376852,4.792733669281006,4.619284152984619,5.843206882476807,3.8
S.Fontecchio,Detroit Pistons,[[1.0928166]],[2.87812662],[2.765],[2.7284677],[[2.162755]],2.951317064222692,1.7228431701660156,2.644571304321289,2.519927978515625,3.345
P.Reed,Detroit Pistons,[[0.4999569]],[2.08996977],[2.025],[2.199746],[[3.1592646]],2.3599369378193646,2.2737536430358887,2.2629294395446777,2.61168909072876,3.11
B.Clarke,Memphis Grizzlies,[[1.5875957]],[3.40557215],[3.3],[3.1895754],[[4.508301]],3.717708243967505,3.2527644634246826,3.514601230621338,3.2952189445495605,3.05
S.Curry,Charlotte Hornets,[[2.3425121]],[2.87377358],[3.025],[2.9922965],[[1.8196542]],3.0716447246928213,2.5922181606292725,2.8891866207122803,3.129215955734253,2.475
C.Martin,Philadelphia 76ers,[[6.7052307]],[6.71007188],[6.89],[6.9858727],[[6.509978]],6.878534049500326,5.870333194732666,6.779855251312256,5.832736492156982,5.665
A.Black,Orlando Magic,[[1.9167905]],[3.27659217],[3.025],[3.0615888],[[2.7313542]],3.3527686599008404,3.0198326110839844,3.231269598007202,3.1696207523345947,3.185
K.Lowry,Philadelphia 76ers,[[1.8811809]],[2.78130073],[2.17],[2.2827306],[[2.4254534]],2.6075422452592667,2.021348476409912,2.417276620864868,2.860543966293335,2.875
L.Doncic,Dallas Mavericks,[[8.394007]],[7.92673684],[8.02],[7.577455],[[7.5332265]],8.524296231175335,8.224380493164062,7.670507907867432,6.911325454711914,7.16
J.Suggs,Orlando Magic,[[4.589467]],[5.41986466],[5.18],[5.0415645],[[6.491451]],5.064585565301301,4.952615261077881,4.96781587600708,4.940486431121826,5.75
M.Wagner,Orlando Magic,[[2.852577]],[4.02001096],[4.495],[4.2561927],[[5.92444]],4.595947272236532,4.321310043334961,4.541532039642334,3.932970523834229,5.155
J.LaRavia,Memphis Grizzlies,[[4.568346]],[6.15283482],[5.595],[5.6621547],[[5.6858287]],5.932622422627351,5.479496955871582,5.578526020050049,5.2672529220581055,6.13
J.Isaac,Orlando Magic,[[1.847432]],[3.96215079],[3.63],[3.8067071],[[5.1521716]],3.725089644717388,3.674128532409668,3.7797677516937256,3.661370515823364,2.08
G.Payton,Golden State Warriors,[[0.49213994]],[1.19037027],[1.03],[1.4652122],[[0.5046621]],1.4666864666539725,1.3152495622634888,1.5969675779342651,2.0199995040893555,1.42
C.Anthony,Orlando Magic,[[0.556666]],[1.93587932],[2.07],[2.3895226],[[3.4449294]],2.234301526298095,1.7288250923156738,1.9816447496414185,2.083655595779419,1.55
K.Oubre,Philadelphia 76ers,[[4.8005657]],[4.90496489],[4.845],[4.6970677],[[5.0389733]],4.8104075461888565,3.94408917427063,4.891351699829102,4.488898277282715,4.605
J.Landale,Houston Rockets,[[2.022108]],[2.7917972],[2.605],[2.6726625],[[3.6596563]],3.4198628465033303,2.714491605758667,2.984464406967163,3.419926643371582,4.395
B.Podziemski,Golden State Warriors,[[4.810256]],[5.56971258],[5.265],[5.361738],[[5.900204]],5.745471018405138,5.262711524963379,5.692835807800293,5.09007453918457,6.825
Z.Edey,Memphis Grizzlies,[[2.2164645]],[3.60996798],[3.955],[3.9499059],[[4.8470902]],4.538733376050395,3.887227773666382,4.256970882415772,3.722769021987915,3.09
R.Rupert,Portland Trail Blazers,[[1.3367304]],[2.98272811],[2.645],[2.7539344],[[3.7110798]],2.194922857014078,2.3159666061401367,1.9311522245407104,3.081118583679199,2.015
J.Holiday,Boston Celtics,[[2.8259428]],[3.48052806],[3.03],[3.2786481],[[2.6740608]],3.1433928070306574,2.94458270072937,2.853601217269897,3.3923707008361816,3.005
A.Horford,Boston Celtics,[[3.9787936]],[5.06588066],[4.545],[4.8611917],[[4.2010584]],4.314202998311015,4.236045837402344,4.016574859619141,4.492501258850098,4.13
P.Pritchard,Boston Celtics,[[2.710698]],[3.62305841],[3.75],[4.001063],[[4.024896]],3.237525235162808,3.0216214656829834,3.218846321105957,3.777889490127564,3.61
D.Powell,Dallas Mavericks,[[0.712008]],[0.64396165],[1.],[1.7553728],[[0.81645745]],1.5728842034024746,1.706913948059082,1.3750145435333252,1.42583167552948,1.405
M.Monk,Sacramento Kings,[[2.3016284]],[3.41774246],[3.05],[3.164675],[[3.685863]],3.2088096385583627,2.7098195552825928,3.3122000694274902,3.221101760864258,3.685
B.Beal,Phoenix Suns,[[4.351036]],[3.7467867],[3.26],[3.0267677],[[3.8502712]],3.853752666845813,3.416020154953003,3.7279536724090576,3.5926337242126465,4.695
J.Nurkic,Phoenix Suns,[[6.4754224]],[7.18823736],[7.26],[7.1375036],[[7.403255]],7.872166148305511,6.432169437408447,6.234922409057617,5.905213356018066,4.745
J.Howard,Orlando Magic,[[0.15144601]],[1.25819239],[1.015],[1.4394141],[[1.2414162]],1.7219310645579138,1.501026272773743,1.6587834358215332,1.776990532875061,1.91
K.Anderson,Golden State Warriors,[[2.2876391]],[4.18496269],[3.67],[3.8276105],[[4.610239]],3.860370699069299,3.3477587699890137,4.010114192962647,3.901329278945923,3.995
A.Jackson,Milwaukee Bucks,[[0.3945017]],[1.46609896],[1.005],[1.4102259],[[0.8672887]],2.1138476343687973,1.298312425613403,2.154069662094116,2.0221338272094727,1.465
A.Green,Milwaukee Bucks,[[0.17044657]],[0.64111988],[1.],[1.0009233],[[0.]],0.3383181487030952,0.8047051429748535,0.4518689513206482,1.189356565475464,0.23
D.Ayton,Portland Trail Blazers,[[10.899144]],[12.27984272],[12.04],[11.39137],[[8.375948]],12.112018562851086,11.970419883728027,12.404793739318848,9.887551307678224,11.7
J.Murray,Denver Nuggets,[[4.4250803]],[4.12161597],[3.995],[3.8937755],[[3.6205235]],4.614082333051388,4.538998603820801,4.632500648498535,3.771523714065552,3.39
K.Love,Miami Heat,[[6.640966]],[7.76460733],[6.01],[6.005684],[[6.500981]],6.611209424943315,4.726460933685303,6.320334434509277,6.088984966278076,6.135
T.Rozier,Miami Heat,[[4.303664]],[4.44965915],[4.28],[4.270721],[[4.536823]],4.720328976076239,4.122745990753174,4.508614540100098,4.17827844619751,4.0
A.Reaves,Los Angeles Lakers,[[6.392874]],[6.7490385],[6.08],[6.1521482],[[6.3495207]],6.168275499948852,5.0682220458984375,5.838552474975586,5.729221820831299,4.455
C.Reddish,Los Angeles Lakers,[[3.1672888]],[4.93179257],[4.05],[4.4513364],[[3.3298523]],3.700749672051476,3.753194808959961,3.9564969539642334,3.984278678894043,2.915
R.Hachimura,Los Angeles Lakers,[[7.8136816]],[8.06688042],[7.84],[8.21041],[[7.2769403]],7.294734414515079,6.059417247772217,7.314959049224853,6.835803985595703,5.9
J.Walker,Portland Trail Blazers,[[1.7949417]],[3.31344991],[3.165],[3.2092004],[[4.0647197]],4.104321881436298,3.5228517055511475,4.544724464416504,3.331613779067993,4.435
L.Ball,Charlotte Hornets,[[5.197284]],[4.87842191],[5.16],[5.1589823],[[5.8266954]],5.286974882125309,4.384950637817383,4.685471534729004,4.833252429962158,3.105
R.O'Neale,Phoenix Suns,[[6.336708]],[7.35570841],[6.595],[6.5226026],[[6.6281548]],6.749928732557512,6.5190629959106445,6.808147430419922,6.253216743469238,6.865
K.Caldwell-Pope,Orlando Magic,[[1.6153212]],[1.08858113],[1.01],[0.9930084],[[1.3360546]],1.2182780760246483,1.0273847579956057,0.9887102246284484,1.3975986242294312,0.825
M.Bridges,New York Knicks,[[4.4174542]],[3.72826903],[3.095],[3.1595833],[[3.3910892]],3.5712120766853257,3.1534128189086914,3.349465847015381,3.579143047332764,5.68
T.McConnell,Indiana Pacers,[[0.5109179]],[2.41652569],[2.01],[2.5194442],[[2.5799148]],2.349310314679572,1.974218249320984,2.260324239730835,2.050731897354126,2.16
J.Shead,Toronto Raptors,[[0.39568502]],[1.46429839],[1.035],[1.1962817],[[1.2983202]],0.9716798381574684,1.0588922500610352,1.217864155769348,1.4564348459243774,1.61
J.Brown,Boston Celtics,[[8.180358]],[7.77353808],[8.055],[7.640561],[[7.6080823]],7.27202525816455,6.871635913848877,6.949648857116699,6.77362585067749,6.39
J.Ivey,Detroit Pistons,[[4.677789]],[4.76449447],[4.55],[4.6743207],[[5.002559]],4.773963191937774,3.7388763427734375,4.365876197814941,4.421970844268799,3.545
N.Jokic,Denver Nuggets,[[11.749055]],[12.3378061],[12.315],[12.487888],[[8.789378]],12.280353419881362,12.865084648132324,12.275691032409668,9.978294372558594,10.38
R.Williams,Portland Trail Blazers,[[3.642101]],[4.45026784],[4.415],[4.798738],[[5.285641]],4.22615238057428,3.745540857315064,3.995384454727173,4.340024948120117,4.8
T.Prince,Milwaukee Bucks,[[4.955619]],[5.25103239],[4.935],[4.946989],[[3.3764822]],5.18591857305679,4.348516941070557,4.75958251953125,4.569251537322998,3.665
D.Lillard,Milwaukee Bucks,[[5.248113]],[5.09590735],[5.05],[4.7863936],[[5.2541394]],5.249126645144037,4.626500129699707,5.0725932121276855,4.6993937492370605,3.345
B.Lopez,Milwaukee Bucks,[[4.392657]],[4.97219004],[5.04],[5.032653],[[4.8312216]],5.001478630267277,4.1682000160217285,5.003194808959961,4.552961826324463,3.955
S.Aldama,Memphis Grizzlies,[[5.517095]],[6.67492728],[5.965],[5.7961555],[[6.25213]],6.494505791694388,6.11552095413208,5.9730424880981445,5.6563873291015625,4.64
T.Mann,Charlotte Hornets,[[2.9979608]],[3.66763365],[4.115],[3.7664793],[[4.11905]],3.894845906448453,2.9260616302490234,3.874350070953369,3.846520185470581,3.955
G.Yabusele,Philadelphia 76ers,[[2.6881297]],[4.82854062],[4.01],[3.9235518],[[5.466953]],4.007110660000395,3.344446420669556,3.982064247131348,4.152645111083984,3.28
G.Harris,Orlando Magic,[[0.67355484]],[1.61772319],[1.815],[1.7192779],[[1.2111322]],2.0579819826597543,1.6212385892868042,1.8499488830566408,1.6970937252044678,2.025
T.Jackson-Davis,Golden State Warriors,[[3.4857388]],[4.82371215],[4.405],[4.5755625],[[5.060739]],5.358450435193823,4.493137836456299,5.224004745483398,4.3966898918151855,7.28
D.Banton,Portland Trail Blazers,[[0.06592492]],[0.93714275],[1.02],[1.0790898],[[0.1162765]],0.9659481926814816,0.6087626814842224,0.6707111597061157,1.0998598337173462,0.835
C.Martin,Charlotte Hornets,[[3.6562853]],[4.94034671],[4.49],[4.6910067],[[4.6476097]],4.623933587732294,3.986952066421509,4.601655960083008,4.698174476623535,3.595
S.Sharpe,Portland Trail Blazers,[[0.7489525]],[2.50704597],[2.],[2.1200325],[[2.7085311]],2.5810946388583487,2.0605084896087646,2.5381722450256348,2.499220848083496,2.6
S.Henderson,Portland Trail Blazers,[[2.347483]],[3.38985543],[3.005],[3.047573],[[3.725264]],3.4932825055663765,3.030211925506592,3.3312413692474365,3.311915397644043,3.195
J.Furphy,Indiana Pacers,[[0.5516969]],[0.61482395],[1.],[0.9490782],[[0.95854485]],0.6401944563552772,0.7853773832321167,0.7950356602668762,0.8821589946746826,0.945
J.Brunson,New York Knicks,[[3.0411983]],[2.91233044],[2.84],[2.540378],[[3.4151573]],2.5157122965619845,2.0856738090515137,2.417866468429565,2.7590644359588623,1.875
J.Kuminga,Golden State Warriors,[[1.7788953]],[3.41483496],[3.03],[3.0290122],[[3.901816]],3.5555874076345138,3.1738452911376958,3.510903596878052,3.281187057495117,3.885
J.McDaniels,Minnesota Timberwolves,[[1.6794907]],[2.33729404],[2.025],[2.042893],[[1.7986706]],2.3331338356550866,1.654220461845398,2.0892951488494877,2.2578625679016118,1.015
O.Agbaji,Toronto Raptors,[[5.000355]],[5.83745533],[5.735],[5.643328],[[5.329064]],5.165662387796587,4.958765983581543,4.84795618057251,5.3455352783203125,3.655
D.Russell,Los Angeles Lakers,[[2.4680645]],[2.91817798],[2.715],[2.839057],[[2.4324014]],2.35104643870033,1.8813709020614624,2.296262264251709,2.792309522628784,2.695
L.Kornet,Boston Celtics,[[3.448049]],[3.95731917],[4.215],[4.1224146],[[3.3975713]],4.0669335798465385,3.98109769821167,4.887626647949219,4.070770740509033,6.89
O.Ighodaro,Phoenix Suns,[[0.9356728]],[1.65373176],[2.],[2.0833225],[[2.875021]],2.6359672307348228,1.4497658014297483,2.5025534629821777,2.2314348220825195,2.055
J.Okogie,Phoenix Suns,[[0.50460666]],[1.88670933],[1.125],[1.9043965],[[2.9682844]],2.945146321140202,1.59123957157135,3.1641788482666016,2.055002450942993,4.025
D.Avdija,Portland Trail Blazers,[[5.7761188]],[6.95968277],[6.09],[5.837551],[[6.8538837]],6.774707259846043,6.383401393890381,6.715135097503662,5.835548400878906,8.54
D.Clingan,Portland Trail Blazers,[[6.239872]],[6.68052194],[5.615],[5.81225],[[5.878934]],5.972916116162136,5.6428542137146,6.6121931076049805,5.897006988525391,6.185
B.Hield,Golden State Warriors,[[3.0264075]],[4.00523226],[3.865],[3.8994908],[[5.9819674]],3.874454390831044,3.495131731033325,3.956573247909546,3.814878702163696,3.345
J.Walker,Indiana Pacers,[[0.12039076]],[1.18264035],[1.08],[1.3175122],[[1.6459328]],1.9112724041865723,1.4449838399887085,1.6652097702026367,1.72607421875,1.21
B.Sheppard,Indiana Pacers,[[1.1601363]],[2.87418345],[2.815],[3.1200001],[[1.6729405]],2.4610328478650474,2.421814441680908,2.288926124572754,2.456625938415528,4.525
J.Strawther,Denver Nuggets,[[0.78880936]],[1.94931301],[1.99],[2.2122102],[[1.368723]],2.0829371957078155,1.6370760202407837,1.9558320045471191,2.04814076423645,1.22
I.Stewart,Detroit Pistons,[[7.188108]],[8.39378841],[7.725],[8.179569],[[6.9382176]],8.754129575230557,6.168092250823975,8.903877258300781,6.868828296661377,9.76
M.Conley,Minnesota Timberwolves,[[1.4028474]],[2.99641509],[2.91],[2.7267208],[[2.7211866]],2.783033590318857,2.040401697158813,2.607184648513794,2.861677885055542,1.05
J.Konchar,Memphis Grizzlies,[[3.4492269]],[5.03526454],[4.14],[4.0807076],[[3.4021814]],4.461289860646216,4.281769752502441,4.241822242736816,4.257992744445801,4.905
L.Kennard,Memphis Grizzlies,[[1.0441792]],[2.34448586],[2.005],[2.0167646],[[2.0634494]],2.442608579383764,1.747543215751648,2.399042844772339,2.4950954914093018,2.53
J.Huff,Memphis Grizzlies,[[0.790109]],[2.16542487],[2.],[1.9497788],[[1.9638437]],2.540010811038562,2.261859893798828,2.568382501602173,2.432680368423462,1.355
Q.Jackson,Indiana Pacers,[[0.76930374]],[1.67497912],[1.94],[1.9823606],[[1.4952835]],1.3000374375326968,1.6042560338974,1.479325532913208,2.545994758605957,1.33
G.Williams,Charlotte Hornets,[[2.59851]],[3.93592084],[3.805],[3.8200133],[[3.3356636]],3.905034489705255,3.2027335166931152,3.9057886600494394,3.8927292823791504,5.64
M.Porter,Denver Nuggets,[[7.932357]],[7.7102514],[7.08],[7.2564654],[[6.385235]],7.759039191752021,8.157623291015625,8.081061363220215,6.310120105743408,6.795
C.Braun,Denver Nuggets,[[6.2387705]],[5.80411843],[5.65],[5.593304],[[4.58453]],5.894830603882755,6.150573253631592,5.9244914054870605,5.184495449066162,6.175
K.Thompson,Dallas Mavericks,[[2.2820563]],[3.15964293],[2.995],[3.1038349],[[3.1829216]],3.229844051588096,3.1855926513671875,3.0985772609710693,3.12314772605896,1.8
T.Jones,Phoenix Suns,[[3.9409232]],[3.8955148],[3.605],[3.3771422],[[3.1751173]],3.67530288596535,3.232896566390991,3.6489219665527344,3.6572165489196777,3.145
P.Connaughton,Milwaukee Bucks,[[1.4891018]],[3.19456825],[3.23],[3.3965912],[[3.4879541]],3.285510879555189,2.6068272590637207,3.375211000442505,3.0273327827453613,3.285
D.White,Boston Celtics,[[4.396545]],[4.2591208],[3.86],[3.9225037],[[4.543873]],3.8498565096239328,3.728746652603149,3.807227373123169,4.152037620544434,3.635
D.DiVincenzo,Minnesota Timberwolves,[[2.2106736]],[3.52493032],[3.3],[3.550294],[[3.5805178]],3.338671652526232,2.586477756500244,3.152230739593506,3.0791828632354736,5.74
N.Alexander-Walker,Minnesota Timberwolves,[[1.4051143]],[2.0985545],[2.],[2.16579],[[2.015397]],2.330450291589468,1.8994381427764893,2.3293707370758057,2.4248263835906982,2.16
G.Vincent,Los Angeles Lakers,[[0.48489475]],[0.74116083],[1.005],[0.9900501],[[0.741054]],0.8558245358587364,0.6935133337974548,0.810051679611206,1.051745891571045,0.265
D.Knecht,Los Angeles Lakers,[[0.3738044]],[1.40496717],[1.535],[1.3472371],[[1.4542818]],1.335686164942034,0.902872920036316,1.2400614023208618,1.5668392181396484,2.13
M.Christie,Los Angeles Lakers,[[1.1125871]],[2.60927674],[2.035],[2.4888644],[[1.7219107]],1.6689270762335413,1.4585026502609253,1.7102574110031128,2.2675023078918457,1.365
D.Green,Golden State Warriors,[[3.104739]],[4.44191579],[3.95],[3.822059],[[3.7559814]],4.208674616598949,3.879506349563599,4.060137271881104,3.876685857772827,4.235
F.Wagner,Orlando Magic,[[3.0126333]],[4.17225441],[3.99],[4.0748496],[[5.418217]],4.370662076014578,4.078113079071045,4.243162155151367,4.186138153076172,3.435
J.Jaquez,Miami Heat,[[6.185018]],[7.62318707],[6.715],[7.0737414],[[7.501566]],7.540740061820926,6.766727447509766,7.771001815795898,6.519376277923584,8.58
S.Curry,Golden State Warriors,[[4.1110935]],[4.95886693],[4.895],[4.891851],[[6.49271]],5.436390850051367,4.986767292022705,5.205724716186523,4.492199897766113,6.235
P.Siakam,Indiana Pacers,[[7.8118687]],[8.06423426],[8.25],[8.686869],[[7.861812]],7.698106344393448,7.627762317657471,7.9919047355651855,7.196399688720703,9.57
B.Fernando,Toronto Raptors,[[4.6571956]],[3.48133865],[3.27],[3.4590006],[[4.3199315]],3.5303196384829483,3.1493489742279053,2.932449579238892,3.337421417236328,1.815
A.Simons,Portland Trail Blazers,[[2.3179405]],[1.76658501],[1.375],[1.3971719],[[2.5227883]],1.5990077060607115,1.6754746437072754,1.5170406103134155,1.801558017730713,1.93
N.Jovic,Miami Heat,[[3.9005394]],[5.50736668],[5.16],[5.060752],[[5.9650226]],5.059753347215324,4.531248569488525,5.1962666511535645,4.704179763793945,5.595
K.Ware,Miami Heat,[[0.5347508]],[1.28419014],[1.71],[1.7182355],[[3.3837314]],1.0336207678886908,0.8842066526412964,1.4662234783172607,1.2820087671279907,0.705
J.Grant,Portland Trail Blazers,[[4.877519]],[5.41801951],[4.965],[5.006477],[[5.827891]],4.924172969513125,4.710107803344727,4.703272342681885,4.622851848602295,3.535
E.Gordon,Philadelphia 76ers,[[0.8060393]],[0.80320228],[1.],[0.99825126],[[0.9417945]],1.0104998026797598,0.6746180653572083,0.8305373191833496,1.100145936012268,0.875
J.Dowtin,Philadelphia 76ers,[[0.]],[0.10534805],[1.],[0.],[[0.28761184]],0.9534448442130834,0.1457396447658538,0.8215856552124023,0.4409077167510986,1.405
D.Booker,Phoenix Suns,[[4.118863]],[3.58168456],[3.085],[3.276821],[[4.1619496]],3.255512953006016,3.049751043319702,3.488558292388916,3.287827014923096,4.69
T.Salaun,Charlotte Hornets,[[1.2604271]],[3.11138935],[2.94],[3.3353252],[[3.2168937]],2.682062427888688,2.278367757797241,2.7795724868774414,2.671243190765381,2.19
J.Green,Charlotte Hornets,[[1.100596]],[1.31940333],[1.205],[1.0982585],[[1.0015877]],1.186103468968792,1.21166729927063,1.1891860961914062,1.6936770677566528,0.44
P.Larsson,Miami Heat,[[0.59757096]],[1.28474956],[1.],[0.9967694],[[0.6206967]],1.2331078848098178,0.8855729699134827,1.0358585119247437,1.65242338180542,1.48
N.Marshall,Dallas Mavericks,[[1.4965138]],[3.49501206],[3.01],[3.4396996],[[2.8093386]],3.017079111963778,3.1218132972717285,3.0407731533050537,2.871932983398437,2.535
B.Mathurin,Indiana Pacers,[[3.131088]],[4.27670967],[4.605],[4.382396],[[4.4979615]],4.574297437784583,4.475276470184326,4.778592586517334,4.102052211761475,7.65
T.Camara,Portland Trail Blazers,[[3.7587245]],[4.01911847],[3.525],[3.6599462],[[2.4439642]],3.792344462103641,3.567965030670166,3.457258939743042,3.445650577545166,2.08
J.Sims,New York Knicks,[[4.076438]],[3.88871916],[4.615],[4.712359],[[3.502463]],4.722574913460695,4.132481098175049,4.828709125518799,3.9935362339019775,5.58
M.McBride,New York Knicks,[[1.3623888]],[2.48172438],[2.255],[2.6469803],[[2.591822]],2.3391997623402783,1.7454025745391846,2.162177801132202,2.6454341411590576,2.46
O.Anunoby,New York Knicks,[[4.594926]],[4.15886338],[4.005],[3.7687254],[[3.352552]],3.659369432294815,3.3077688217163086,3.6782307624816895,3.761454820632935,3.835
D.Robinson,Miami Heat,[[0.3722791]],[1.95978689],[1.825],[1.8972305],[[1.8241597]],1.73114138452322,1.0715649127960205,1.3621941804885864,1.5815625190734863,2.295
D.Melton,Golden State Warriors,[[0.86359006]],[2.9119916],[2.84],[2.686941],[[3.0006287]],3.364747914347331,2.844881534576416,3.27492356300354,2.798760175704956,6.19
T.Gibson,Charlotte Hornets,[[6.710896]],[6.11338719],[5.445],[5.008503],[[5.728014]],5.284954651220652,3.6809027194976807,4.687387943267822,5.185926914215088,5.69
E.Freeman,Indiana Pacers,[[0.36580658]],[0.6890951],[1.],[1.2384473],[[0.]],1.065998317052785,0.663413405418396,0.6796119809150696,0.9654533863067628,0.895
T.Da,Orlando Magic,[[1.2870383]],[2.44915996],[2.025],[2.4070306],[[1.9618083]],2.742133842324513,2.357011318206787,2.5180108547210693,2.447251081466675,1.13
S.Pippen,Memphis Grizzlies,[[1.3110809]],[2.92315592],[2.825],[2.8270745],[[2.8631604]],3.087966216918388,2.787862777709961,2.881006956100464,3.002157926559448,1.48
M.Diabate,Charlotte Hornets,[[4.5824203]],[4.62069184],[4.11],[4.2764482],[[4.8654304]],5.479703463760731,4.151912212371826,4.898624420166016,4.562901496887207,6.45
I.Quickley,Toronto Raptors,[[1.8094103]],[2.42305188],[2.18],[2.4336193],[[3.6253898]],1.8017640309454637,2.1493043899536133,1.8398596048355105,2.5786421298980717,1.34
R.Gobert,Minnesota Timberwolves,[[11.373631]],[12.117673],[11.295],[11.425383],[[7.9298477]],11.614884596790308,11.435317993164062,11.735807418823242,9.306821823120115,13.365
R.Barrett,Toronto Raptors,[[5.812596]],[5.85676359],[5.535],[5.4469213],[[6.6813636]],5.768867490290265,5.360202312469482,5.814815044403076,5.435591697692871,6.1
A.Wiggins,Golden State Warriors,[[4.038916]],[5.33845469],[5.155],[5.341249],[[6.4063253]],5.532032737086592,4.961909770965576,5.349762439727783,5.120594024658203,4.575
A.Davis,Los Angeles Lakers,[[12.449383]],[13.23730249],[12.8],[12.9918585],[[8.778194]],12.061256839499748,11.590023040771484,12.585588455200195,10.83598518371582,11.855
J.Hayes,Los Angeles Lakers,[[3.1601462]],[4.4070927],[4.23],[4.41794],[[4.3314095]],4.095469146193976,3.362009763717652,4.076688289642334,4.24987268447876,3.35
X.Tillman,Boston Celtics,[[1.8734787]],[3.88598461],[3.485],[3.3978379],[[4.68844]],3.1204298663082053,2.68778920173645,2.939514636993408,3.442594289779663,2.35
T.Kolek,New York Knicks,[[0.]],[0.40972352],[1.],[0.94593024],[[0.]],0.4901913960604546,0.10751473903656,0.2725159525871277,0.6498791575431824,0.225
B.Miller,Charlotte Hornets,[[2.513636]],[3.75772457],[3.645],[3.6780257],[[5.1811194]],3.971848693036104,2.984943628311157,3.965098381042481,3.9301505088806152,4.92
C.Houstan,Orlando Magic,[[0.0236178]],[0.5476737],[1.],[1.3597382],[[0.9055276]],0.987800477252211,0.8017111420631409,1.0785739421844482,1.1539360284805298,1.175
C.Joseph,Orlando Magic,[[0.09085602]],[0.26625618],[1.005],[1.2847738],[[0.]],0.6353462811957055,0.6558002233505249,0.5863291621208191,1.4601517915725708,0.195
L.James,Los Angeles Lakers,[[7.660975]],[7.66542237],[7.22],[7.2049346],[[7.419779]],6.788971847166186,5.806612491607666,6.745922565460205,6.473654270172119,6.015
J.Battle,Toronto Raptors,[[2.1804953]],[3.90558723],[3.8],[3.5994108],[[4.5393567]],3.973317819566196,3.468914270401001,3.840956926345825,3.738020896911621,3.325
M.Plumlee,Phoenix Suns,[[3.7507055]],[4.60909982],[4.99],[5.1942043],[[4.9393954]],5.69900737875354,4.826170444488525,5.014778137207031,4.639164447784424,5.48
G.Allen,Phoenix Suns,[[0.8065825]],[2.61180511],[2.09],[2.2941208],[[2.7684114]],2.499254242199473,1.8634858131408687,2.390088558197021,2.7146124839782715,2.215
R.Westbrook,Denver Nuggets,[[1.828058]],[3.62040669],[3.08],[3.1575112],[[4.877954]],3.7650105683255184,3.3204147815704346,3.903567314147949,3.271348476409912,4.815
H.Highsmith,Miami Heat,[[3.3505528]],[5.54752953],[4.265],[4.5569367],[[4.728945]],3.8707371874258207,3.85316014289856,4.037208557128906,4.575571537017822,5.65
T.Herro,Miami Heat,[[4.517624]],[4.81910912],[4.975],[4.8049455],[[5.833021]],5.112158740258947,4.722391605377197,5.219301223754883,4.750381946563721,5.92
B.Adebayo,Miami Heat,[[7.3374147]],[7.93511365],[7.495],[7.504058],[[7.604089]],8.630052668058477,7.867519855499268,8.595043182373047,7.105162620544434,10.875
J.Jackson,Memphis Grizzlies,[[4.009098]],[4.96596114],[5.055],[5.0651407],[[6.159335]],5.224913970391059,4.891615390777588,5.085326671600342,4.809656143188477,5.71
J.Wells,Memphis Grizzlies,[[0.8784484]],[2.61349454],[2.165],[2.1520283],[[2.572067]],2.608048083249715,2.2587480545043945,2.5482370853424072,2.548896789550781,1.78
J.Mogbo,Toronto Raptors,[[2.2667916]],[4.0680272],[3.845],[3.9411557],[[5.017367]],3.921448834898737,3.73799729347229,3.925809383392334,3.966943740844727,3.85
W.Kessler,Utah Jazz,[[9.246464]],[10.72234438],[9.625],[10.950659],[[7.760518]],10.053805682647948,9.045050621032717,10.637256622314451,8.606222152709961,10.665
J.Smith,Chicago Bulls,[[4.6687937]],[5.07236569],[5.085],[5.225035],[[6.0843453]],5.367319397021328,4.423389911651611,5.455756187438965,5.136477947235107,5.315
J.Collins,Utah Jazz,[[5.7340474]],[7.02609393],[6.6],[6.6143894],[[7.621885]],7.169560940980808,5.965206623077393,7.614338397979736,6.491134166717529,9.36
J.Clarkson,Utah Jazz,[[2.4218261]],[3.78616889],[3.455],[3.7739441],[[4.766969]],3.842906842619685,3.39104437828064,3.832371950149536,3.419117927551269,3.36
C.Williams,Utah Jazz,[[2.4147544]],[3.69734403],[3.135],[3.402155],[[2.8477206]],3.1811820629395777,2.8691961765289307,3.3267853260040283,2.9961535930633545,4.09
J.Juzang,Utah Jazz,[[0.35721338]],[1.17508644],[1.015],[1.022838],[[1.015366]],1.1469472298244754,0.7606661319732666,1.2369234561920166,1.4162503480911257,1.19
J.Carter,Chicago Bulls,[[0.1791848]],[0.12066177],[1.01],[1.2844098],[[0.]],0.871864975944203,0.4481821060180664,0.6618174314498901,1.07277512550354,0.235
