PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Murray,Portland Trail Blazers,[[0.13583596]],[0.36265546],[0.475],[0.35256657],[[0.99124455]],0.9200683509729932,0.508916974067688,0.8534289598464966,1.1009230613708496,0.965
T.Jones,Phoenix Suns,[[1.355078]],[1.0030714],[1.29],[1.4036896],[[2.1539063]],1.2837556536948107,1.1702674627304075,1.46243417263031,1.5912182331085205,1.255
R.Dunn,Phoenix Suns,[[1.8780729]],[1.65946381],[2.22],[2.490247],[[1.4038571]],2.1906930124099704,1.6586130857467651,2.3687777519226074,2.376645088195801,3.255
X.Tillman,Boston Celtics,[[0.03092896]],[0.01146981],[0.805],[0.10128524],[[0.5937355]],0.6868324717544776,0.1384670138359069,0.6550137400627136,0.8183140754699707,0.32
T.Prince,Milwaukee Bucks,[[1.264896]],[1.03726068],[1.535],[1.3471974],[[1.4928684]],1.5325322279863027,1.5792391300201416,1.7075576782226562,1.784104347229004,1.35
D.Terry,Chicago Bulls,[[0.00881328]],[0.],[0.03],[0.12870322],[[0.47670302]],0.1403557945999955,0.0,0.0035045656841248,0.4264367818832397,0.0
K.Porter,Los Angeles Clippers,[[0.14444458]],[0.49193688],[0.62],[0.6780487],[[0.789904]],0.3762468612105222,0.0002999627031385,0.1507417112588882,0.6568065881729126,0.15
J.Landale,Houston Rockets,[[0.13258688]],[0.07836417],[0.43],[0.25354433],[[0.9268162]],0.8401913919770809,0.2453167736530304,0.8085452318191528,0.9766510725021362,1.02
B.Ingram,New Orleans Pelicans,[[2.2907948]],[1.82861681],[2.45],[2.5428731],[[2.6221695]],2.440671879920063,2.2989861965179443,2.6023781299591064,2.4927828311920166,2.35
B.Boston,New Orleans Pelicans,[[0.17210814]],[0.56005384],[0.81],[0.91283864],[[1.5842583]],1.0225287676520047,0.6576906442642212,1.1429822444915771,1.203404188156128,1.035
J.Giddey,Chicago Bulls,[[1.0055124]],[0.86494868],[1.215],[1.2786973],[[2.4050286]],2.155914637873504,2.102229595184326,2.2625534534454346,2.1405632495880127,3.225
W.Moore,Detroit Pistons,[[0.01513362]],[0.],[0.075],[0.13528156],[[0.40292943]],0.3183790691815009,0.0032008485868573,0.6013962030410767,0.6888058185577393,0.665
J.Nurkic,Phoenix Suns,[[0.6389564]],[0.73610828],[1.065],[1.0379385],[[1.0784338]],0.3313912584605395,0.077867567539215,0.394214391708374,0.7923901081085205,0.81
R.Holland,Detroit Pistons,[[0.10705344]],[0.13599758],[0.535],[0.39836347],[[0.8370425]],0.1925353758959052,0.0024743014946579,0.1830033212900161,0.5634838938713074,0.11
H.Barnes,San Antonio Spurs,[[0.88830113]],[1.31840738],[1.12],[1.0193417],[[1.7378438]],1.114884934957486,1.0147162675857544,1.124248504638672,1.4237202405929563,0.605
O.Toppin,Indiana Pacers,[[1.2126544]],[1.28602759],[1.27],[1.6423777],[[1.8835012]],1.2300172699700778,1.0627849102020264,1.3204996585845947,1.49836003780365,1.715
C.Payne,New York Knicks,[[0.26423436]],[0.42815786],[0.485],[0.46452495],[[0.9845654]],0.896741492426139,0.3083130419254303,0.77222740650177,1.0497596263885498,0.39
I.Joe,Oklahoma City Thunder,[[1.8667047]],[1.20101055],[1.705],[1.6843649],[[1.0767438]],2.051860658596577,1.8798304796218872,2.048453092575073,2.2338762283325195,2.51
J.Wells,Memphis Grizzlies,[[0.7145142]],[0.94397069],[1.2],[1.2041761],[[1.0365605]],1.5176103459278236,1.0612022876739502,1.5528672933578491,1.6405364274978638,1.915
J.Jackson,Memphis Grizzlies,[[1.2023463]],[1.16761977],[1.19],[1.2395663],[[2.3042285]],1.2810890575517735,1.2838897705078125,1.249186396598816,1.4739731550216677,1.63
T.Mann,Los Angeles Clippers,[[0.0975652]],[0.01069999],[0.045],[0.3096861],[[0.88762474]],0.0,4.402501508593559e-05,0.0,0.3444707095623016,0.0
J.Nowell,New Orleans Pelicans,[[0.1140454]],[0.50129381],[0.52],[0.32221586],[[0.97897637]],0.7739094383321298,0.142174631357193,0.798037052154541,1.1146457195281982,0.51
I.Stewart,Detroit Pistons,[[0.06127461]],[0.],[0.],[0.1328636],[[0.93063456]],0.0,0.0016789752990007,0.0,0.3249576091766357,0.0
A.Reaves,Los Angeles Lakers,[[2.8852575]],[2.52204097],[2.735],[2.9224803],[[2.4690938]],2.589222516879012,2.216908693313598,2.5122852325439453,2.643812417984009,1.715
J.Phillips,Chicago Bulls,[[0.5999825]],[0.48968826],[1.01],[0.8271998],[[0.77129334]],1.1844617021988513,1.0410819053649902,1.0538780689239502,1.3719555139541626,0.9
J.Robinson-Earl,New Orleans Pelicans,[[0.05412206]],[0.01603161],[0.01],[0.05689856],[[0.5537758]],0.6617518709340002,0.0503851845860481,0.8118554353713989,0.9295710921287536,0.8
M.Smart,Memphis Grizzlies,[[0.08032717]],[0.09634262],[0.385],[0.43329993],[[0.8564517]],0.6371250649185068,0.0020341642666608,0.5309027433395386,0.8219593167304993,0.6
J.LaRavia,Memphis Grizzlies,[[0.1879586]],[0.17956403],[0.67],[0.27118805],[[1.1566606]],0.4882364056197362,0.0047593275085091,0.4106716811656952,0.6999966502189636,0.225
J.Smith,Houston Rockets,[[1.4299222]],[1.34547055],[1.865],[1.8851416],[[1.80453]],1.3057913067301008,1.260560154914856,1.189537763595581,1.426124930381775,1.14
D.Russell,Los Angeles Lakers,[[1.431921]],[1.29137631],[1.65],[1.6401495],[[1.7921605]],1.3355317149424344,1.0906648635864258,1.3187294006347656,1.6039100885391235,0.555
S.Pippen,Memphis Grizzlies,[[0.2736111]],[0.59526718],[0.925],[0.7239084],[[1.6724985]],1.123941480190768,0.6254667043685913,1.0555574893951416,1.2933958768844604,0.705
S.Aldama,Memphis Grizzlies,[[1.3803183]],[1.76772839],[1.685],[1.7614666],[[1.9433017]],2.111274901842018,1.530980348587036,1.976918578147888,2.049221992492676,0.765
R.Sheppard,Houston Rockets,[[0.04915561]],[0.],[0.02],[0.2440128],[[0.41263768]],0.5336317494020253,0.0011453996412456,0.486510694026947,0.5841922760009766,0.49
J.Williams,Oklahoma City Thunder,[[1.3990335]],[1.11844546],[1.75],[2.0009212],[[2.6003604]],1.6380149708071363,1.6077499389648438,1.6101703643798828,1.8056710958480835,2.795
T.Martin,Brooklyn Nets,[[0.02089155]],[0.02871964],[0.005],[0.18397526],[[0.18098925]],0.6791310340527009,0.0011992258951067,2.09536075592041,0.6430739164352417,1.77
P.Reed,Detroit Pistons,[[0.0451876]],[0.],[0.2],[0.22204009],[[0.9968497]],0.3496754483595411,0.0030543149914592,0.2334930002689361,0.5633789300918579,0.14
N.Batum,Los Angeles Clippers,[[0.02828584]],[0.13966972],[0.185],[0.11303546],[[1.3699075]],0.5977995667125117,0.2632646560668945,0.6187154054641724,0.8083838224411011,0.775
N.Queta,Boston Celtics,[[0.0923207]],[0.],[0.],[0.05966029],[[0.5556797]],0.0723150430637915,0.0032429881393909,0.0121831512078642,0.3938387632369995,0.0
O.Anunoby,New York Knicks,[[1.9892998]],[1.74432156],[1.895],[1.9269271],[[1.9905018]],1.6452236299379506,1.3412336111068726,1.661580204963684,1.7566839456558228,2.415
G.Trent,Milwaukee Bucks,[[2.022088]],[1.48056553],[2.055],[2.2026198],[[1.2885563]],1.5202117906956856,1.5928207635879517,1.4447040557861328,1.7922704219818115,0.865
I.Jones,Sacramento Kings,[[0.]],[0.06513902],[0.],[0.],[[0.33423463]],0.0,0.0004359586164355,0.006537199486047,0.2513525187969208,0.0
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.025],[0.],[[1.5329187]],0.2674873847089377,0.007517984136939,0.1893924623727798,0.5427670478820801,0.145
D.Jones,Oklahoma City Thunder,[[0.05373054]],[0.10829986],[0.],[0.02334702],[[0.32005623]],0.2101373410383388,0.0189688690006732,0.3177745044231415,0.4083418846130371,0.355
K.Williams,Oklahoma City Thunder,[[0.84802866]],[0.33505676],[1.19],[1.2668148],[[0.81021196]],1.1410793906345622,0.8986331224441528,1.1149959564208984,1.666689157485962,1.035
F.Wagner,Orlando Magic,[[2.5268323]],[2.06915725],[2.415],[2.4050357],[[2.5906157]],2.4035607297832047,2.0242176055908203,2.2906832695007324,2.3847177028656006,1.11
A.Edwards,Minnesota Timberwolves,[[5.0956984]],[3.93209726],[4.58],[4.4538107],[[2.803629]],5.693050627876119,5.144569873809815,6.394988536834717,4.870683670043945,6.83
C.Martin,Philadelphia 76ers,[[0.1597108]],[0.10984012],[0.175],[0.11560201],[[1.3648709]],0.3951950686434724,0.0750941932201385,0.3997907638549804,0.7030198574066162,0.35
A.Flagler,Oklahoma City Thunder,[[0.2741774]],[0.],[0.005],[0.42187092],[[0.32093382]],0.833426337448477,0.4993653893470764,0.9612365961074828,0.6199466586112976,0.97
T.Washington,Phoenix Suns,[[0.5931159]],[0.75336147],[1.875],[1.8033811],[[1.126368]],2.0717298264537884,1.800812602043152,2.121396780014038,2.2291226387023926,1.96
J.Randle,Minnesota Timberwolves,[[2.3855782]],[1.88370425],[2.12],[2.1364443],[[2.9094636]],2.388343427908429,1.9846736192703247,2.473676443099976,2.529759407043457,2.345
B.Hyland,Los Angeles Clippers,[[0.26012576]],[0.27868018],[0.685],[0.7440705],[[0.6863706]],0.9059846386576966,0.7300063371658325,1.1722241640090942,0.9893245697021484,0.94
T.Eason,Houston Rockets,[[0.31876808]],[0.71974489],[1.155],[1.4056947],[[2.015174]],1.0448181463782422,0.7165971398353577,0.9173353910446168,1.1416773796081543,0.945
J.Suggs,Orlando Magic,[[3.5310373]],[2.85704293],[3.305],[3.5165498],[[2.741542]],3.630113567760514,3.062401533126831,3.3848981857299805,3.7090823650360103,3.32
J.Dowtin,Philadelphia 76ers,[[0.0580902]],[0.],[0.175],[0.06333882],[[0.5249586]],0.26816184645607,0.0024415040388703,0.2295715808868408,0.6012977957725525,0.235
M.Buzelis,Chicago Bulls,[[0.00485583]],[0.14078081],[0.],[0.],[[0.38904375]],0.112707039502564,0.0,0.0025904655922204,0.4017306268215179,0.0
J.Green,New Orleans Pelicans,[[0.26427823]],[0.28174456],[0.99],[0.9775553],[[1.3186656]],0.6426936954237352,0.3070873916149139,0.5766910314559937,0.9122994542121888,0.625
A.Green,Milwaukee Bucks,[[0.32639194]],[0.22081026],[0.995],[0.9794857],[[0.54414475]],1.0751349185034464,1.043362736701965,1.0893030166625977,1.4089657068252563,0.87
C.Koloko,Los Angeles Lakers,[[0.02174486]],[0.],[0.],[0.],[[0.5123689]],0.0190793569376324,0.001037236303091,0.0539607144892215,0.3417226374149322,0.0
G.Vincent,Los Angeles Lakers,[[0.05279674]],[0.04319775],[0.75],[0.5968998],[[0.6585336]],0.5704092977125604,0.000809306744486,0.6375783085823059,0.8814393877983093,0.86
K.Dunn,Los Angeles Clippers,[[0.4684347]],[0.48879079],[1.045],[1.181487],[[1.5887963]],1.2556665984257742,1.2233593463897705,1.3068994283676147,1.5371085405349731,1.7
D.Reath,Portland Trail Blazers,[[0.02893109]],[0.],[0.],[0.17866112],[[0.31585568]],0.5950955536525137,0.0008826991543173,0.5854403376579285,0.3857545852661133,0.605
R.O'Neale,Phoenix Suns,[[2.1635194]],[1.83998748],[2.02],[1.9560891],[[2.1646414]],1.9580601179030408,1.5140314102172852,2.0822055339813232,2.161273717880249,3.705
R.Rupert,Portland Trail Blazers,[[0.02873495]],[0.28289117],[0.32],[0.19527648],[[1.4904925]],1.2192976040935672,0.6789628863334656,1.2757055759429932,1.4145585298538208,1.58
J.Walker,Portland Trail Blazers,[[0.08920109]],[0.12440889],[0.405],[0.0192423],[[0.5782666]],0.2308019185743006,0.0003465553745627,0.1932628899812698,0.4440289139747619,0.3
M.Jones,Sacramento Kings,[[0.05467618]],[0.],[0.],[0.],[[0.15147431]],0.0,0.0,0.0168985016644001,0.0,0.0
J.Harden,Los Angeles Clippers,[[3.4571896]],[2.53970745],[2.645],[2.6284552],[[3.0482955]],2.6627503757139306,2.4781301021575928,2.430204153060913,2.720447301864624,2.815
A.Len,Sacramento Kings,[[0.02516904]],[0.],[0.01],[0.08091179],[[0.508508]],0.0177442995451187,0.0,0.0039046155288815,0.3804902732372284,0.0
C.Jones,Sacramento Kings,[[0.]],[0.31339926],[0.],[0.],[[0.02336296]],0.0,0.0007179668173193,0.0058319619856774,0.0,0.0
K.George,Washington Wizards,[[0.53931826]],[0.65175528],[0.795],[0.5549943],[[0.98483706]],0.3908868265227272,0.0114138182252645,0.3178039193153381,0.7042039632797241,0.205
D.DeRozan,Sacramento Kings,[[0.7688324]],[0.75764882],[0.92],[0.88664573],[[2.9014442]],0.5628568289153579,0.4501121938228607,0.5746853351593018,0.9265788793563844,0.855
K.Ellis,Sacramento Kings,[[0.15114859]],[0.40382474],[0.28],[0.5484057],[[1.5035491]],0.8160129064571817,0.3505110144615173,0.9035887122154236,1.1428889036178589,1.14
T.Lyles,Sacramento Kings,[[0.4016953]],[0.60644952],[0.48],[0.6981182],[[0.92351145]],0.7772264723628257,0.3919242322444916,0.7312233448028564,1.042701244354248,0.895
D.Banton,Portland Trail Blazers,[[0.16544324]],[0.],[0.32],[0.3366876],[[0.8033013]],0.8717578499891367,0.3185665607452392,0.7655954360961914,0.992550015449524,1.12
D.Schroder,Brooklyn Nets,[[4.105074]],[3.21857351],[3.32],[3.610172],[[2.98272]],4.243433451602358,3.6387507915496826,4.349887371063232,4.346112251281738,5.095
K.Huerter,Sacramento Kings,[[2.4900703]],[2.21377501],[2.455],[2.495926],[[1.8746104]],2.3850008858065364,2.1025710105896,2.3294453620910645,2.47460675239563,1.91
I.Zubac,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00523552],[[2.609984]],0.0007279709164616,0.0,0.0368385910987854,0.4377089738845825,0.0
D.Peterson,Boston Celtics,[[0.03428081]],[0.],[0.005],[0.01139716],[[0.21950461]],0.0327189859164665,0.0,0.0039258413016796,0.1142759025096893,0.0
A.Coffey,Los Angeles Clippers,[[0.418252]],[0.32037414],[0.99],[1.0813398],[[1.2569599]],1.0159741729893392,0.9052513837814332,1.0053181648254397,1.2897422313690186,1.02
Z.Collins,San Antonio Spurs,[[0.07559891]],[0.08114634],[0.375],[0.],[[0.8851566]],0.5818205881022923,0.0796296298503875,0.6219927668571472,0.877902090549469,0.235
D.White,Boston Celtics,[[4.214671]],[3.40056014],[3.965],[3.8608935],[[2.953709]],3.738727659423811,2.941657781600952,3.565734386444092,3.8480265140533447,4.28
P.Pritchard,Boston Celtics,[[4.357961]],[3.56481819],[4.105],[4.2483244],[[2.451317]],4.754188461422308,3.776052236557007,4.948087215423584,4.665234565734863,4.915
L.Kornet,Boston Celtics,[[0.04908488]],[0.],[0.05],[0.15930896],[[0.8278745]],0.0,0.0032403457444161,0.0068292128853499,0.2650431990623474,0.0
J.Hart,New York Knicks,[[2.216378]],[1.60908607],[2.24],[2.199448],[[2.3001413]],1.2638917249360706,1.1274497509002686,1.1539795398712158,1.4688721895217896,1.015
P.Connaughton,Milwaukee Bucks,[[1.0392166]],[0.29261285],[1.015],[0.9794953],[[0.6846386]],0.9802983440996904,1.1063309907913208,1.0185275077819824,1.347036361694336,1.035
N.Claxton,Brooklyn Nets,[[0.02849146]],[0.],[0.],[0.05928525],[[1.7337166]],0.0285374360809858,0.0011734054423868,0.0084590874612331,0.3595609962940216,0.0
O.Ighodaro,Phoenix Suns,[[0.02379736]],[0.],[0.],[0.],[[0.35470054]],0.0,0.0016044559888541,0.005260195583105,0.4114736914634704,0.0
M.Morris,Phoenix Suns,[[0.07868282]],[0.18538599],[0.035],[0.38876352],[[0.633054]],0.5566832733033956,0.044683538377285,0.803492546081543,0.9415134191513062,0.64
M.Plumlee,Phoenix Suns,[[0.09319963]],[0.],[0.],[0.01383834],[[0.915773]],0.0,0.000344630330801,0.0,0.3427411913871765,0.0
F.VanVleet,Houston Rockets,[[2.8373315]],[2.17888491],[2.205],[2.077784],[[2.0437605]],2.889989858915436,2.651857376098633,2.05421781539917,2.633082866668701,1.2
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.01],[0.14541574],[[0.32875592]],0.0,0.0018042270094156,0.0059533645398914,0.3970392048358917,0.0
D.Avdija,Portland Trail Blazers,[[0.4554773]],[0.40807343],[0.655],[0.35444],[[1.7847278]],0.4652764377389882,0.0546736866235733,0.4316845536231994,0.6856100559234619,0.765
S.Milton,Brooklyn Nets,[[0.00857585]],[0.],[0.],[0.09733134],[[0.33091435]],0.3680449063079531,0.0030320649966597,1.0491456985473633,0.4484843015670776,1.145
J.Tatum,Boston Celtics,[[5.12707]],[4.19987106],[4.705],[4.5115457],[[3.5643966]],4.765712569993863,3.9348630905151367,4.981985092163086,5.025573253631592,4.83
J.Wilson,Brooklyn Nets,[[0.77090585]],[0.66045742],[1.575],[1.7537042],[[1.1830646]],0.9980639793354532,0.6592604517936707,1.0295815467834473,1.30967116355896,1.13
B.Wesley,San Antonio Spurs,[[0.05995419]],[0.13102505],[0.035],[0.40071383],[[0.54573756]],0.1747608986139684,0.0033143809996545,0.2063140571117401,0.6096805334091187,0.12
C.Houstan,Orlando Magic,[[0.01844384]],[0.08677437],[0.],[0.10455403],[[0.39755908]],0.5746351503058285,0.0041934633627533,0.4994892179965973,0.6080746054649353,0.295
A.Johnson,Milwaukee Bucks,[[0.]],[0.08441374],[0.],[0.],[[0.41657072]],0.0,0.0029414496384561,0.0,0.3010241985321045,0.0
J.Battle,Toronto Raptors,[[0.74134195]],[0.82712943],[1.78],[1.6686496],[[0.85598063]],1.0651040260167832,0.9155282378196716,1.0085419416427612,1.348933458328247,0.38
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.00977422],[[0.46783546]],0.0756406650171851,0.0002381694503128,0.0,0.3673137128353119,0.0
N.Smith,Charlotte Hornets,[[0.01121559]],[0.16057928],[0.],[0.03789618],[[0.48419952]],0.3482268115145791,0.0,0.2497559338808059,0.5416618585586548,0.105
K.Love,Miami Heat,[[0.74232954]],[0.89407049],[0.82],[0.8008846],[[0.9769]],1.0970326913084192,0.5717834234237671,0.9486074447631836,1.3623290061950684,1.07
D.Mitchell,Toronto Raptors,[[0.78745306]],[0.66520251],[0.955],[1.1657268],[[1.1928613]],0.9954342453017252,0.8015150427818298,1.043247938156128,1.289478421211243,0.59
N.Jovic,Miami Heat,[[1.6955147]],[1.24357314],[1.965],[1.88223],[[1.453411]],1.6504207477084918,1.5160480737686155,1.5209933519363403,1.8371506929397583,1.155
C.Livingston,Milwaukee Bucks,[[0.]],[0.27131115],[0.],[0.],[[0.06336804]],0.0,0.0009717266075313,0.014801176264882,0.0,0.0
G.Temple,Toronto Raptors,[[0.02277673]],[0.],[0.01],[0.07522676],[[0.278925]],0.029377337513885,0.0,0.0051267142407596,0.2924270033836365,0.0
S.Fontecchio,Detroit Pistons,[[0.33997813]],[0.44841385],[1.015],[0.747219],[[0.7652439]],0.9135453619817456,0.5540639758110046,0.9153942465782166,1.2737668752670288,0.5
J.Shead,Toronto Raptors,[[0.2598357]],[0.62293173],[0.86],[0.886007],[[1.1668642]],0.8406598105360201,0.5132366418838501,0.7894940972328186,1.115715742111206,0.875
H.Highsmith,Miami Heat,[[0.12406302]],[0.86427241],[1.075],[0.8826964],[[1.0927204]],0.6268731071143138,0.2678508758544922,0.6556944251060486,0.837444543838501,1.125
A.Simons,Portland Trail Blazers,[[2.951908]],[2.36462955],[2.68],[2.087179],[[2.2821472]],2.681977491434631,2.120053768157959,2.4427435398101807,2.617337942123413,2.645
D.Robinson,Miami Heat,[[0.9442757]],[0.93359955],[1.65],[1.7454907],[[0.8034566]],1.6674294908649907,1.4808955192565918,1.4570677280426023,1.8521281480789185,2.13
B.Sensabaugh,Utah Jazz,[[0.11628716]],[0.25881476],[0.565],[0.69450784],[[0.9227262]],1.1903100723746722,0.9827884435653688,1.6566729545593262,1.4148420095443726,1.465
S.Umude,Milwaukee Bucks,[[0.05250145]],[0.02161041],[0.01],[0.24037123],[[0.4551357]],0.6537894191912669,0.0861340761184692,0.5477067828178406,0.3527040779590606,0.42
J.Embiid,Philadelphia 76ers,[[0.9278677]],[0.98816259],[1.015],[0.9840526],[[1.8065909]],1.0271130919641125,0.529624342918396,0.8499293327331543,1.2854151725769043,1.025
P.Larsson,Miami Heat,[[1.0707707]],[0.74561227],[1.22],[1.3980002],[[1.1025466]],1.1311621534731535,1.233245611190796,1.0308603048324585,1.4476295709609983,0.95
T.Herro,Miami Heat,[[3.5268803]],[2.80423706],[3.56],[3.2347949],[[2.6143432]],3.677966595173778,3.148549795150757,3.706078767776489,3.705047369003296,2.84
T.Salaun,Charlotte Hornets,[[0.31479314]],[0.5229407],[0.995],[1.0168881],[[0.70495296]],0.8542543170399497,0.3792811036109924,0.7352269291877747,1.0384255647659302,0.82
T.Gibson,Charlotte Hornets,[[0.06227209]],[0.],[0.005],[0.16716883],[[0.66447425]],0.2518890887899098,9.508617222309113e-05,0.2436058819293975,0.5762205123901367,0.185
G.Williams,Charlotte Hornets,[[2.3084714]],[1.80951234],[2.22],[2.160346],[[1.6815885]],2.271901476696216,2.0877084732055664,2.240633726119995,2.4158935546875,2.115
T.Hardaway,Detroit Pistons,[[3.2558715]],[2.7886873],[3.35],[2.7612038],[[2.0706925]],3.143247240335146,2.800565481185913,3.348639965057373,3.136613130569458,4.05
J.Green,Charlotte Hornets,[[1.2522193]],[0.99297942],[1.26],[1.3824841],[[1.2836707]],1.9781400626005188,1.502981662750244,1.9622893333435056,2.165029764175415,1.495
B.Hield,Golden State Warriors,[[4.1373014]],[3.46731591],[4.4],[4.323386],[[3.2116675]],4.997997272790294,4.356690406799316,5.036777973175049,5.433915615081787,4.595
B.Podziemski,Golden State Warriors,[[1.1380124]],[0.93462908],[0.89],[0.83008134],[[1.5192997]],1.1824096218051314,1.0925225019454956,1.014149785041809,1.4375231266021729,1.645
T.Rozier,Miami Heat,[[3.052693]],[2.44937489],[2.995],[3.020446],[[2.2812493]],3.4216287964499617,2.955713987350464,3.3279080390930176,3.307708978652954,3.04
T.Jackson-Davis,Golden State Warriors,[[0.08844994]],[0.],[0.],[0.04577826],[[1.7492092]],0.1026709432912081,0.0,0.0047614676877856,0.3889572322368622,0.0
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.055],[0.02263868],[[1.2619236]],0.0261219437904948,0.0012333393096923,0.0162344276905059,0.3868715763092041,0.0
T.Smith,Milwaukee Bucks,[[0.01613761]],[0.],[0.01],[0.1476184],[[0.37994638]],0.275399757285365,0.0011538886465132,0.3562462925910949,0.4852608740329742,0.39
B.Fernando,Toronto Raptors,[[0.05249951]],[0.],[0.],[0.10611822],[[0.43631515]],0.0132962382881125,0.0003112819977104,0.0208891164511442,0.4095584452152252,0.0
R.Williams,Portland Trail Blazers,[[0.23169562]],[0.26932659],[0.735],[0.7148235],[[2.3965163]],0.4832431107150866,0.0018192455172538,0.2865179181098938,0.718756377696991,0.135
J.Richardson,Miami Heat,[[0.05411187]],[0.],[0.41],[0.27372622],[[0.8038168]],0.5537904039115237,0.0125278942286968,0.5620534420013428,0.7984709143638611,0.745
B.Portis,Milwaukee Bucks,[[0.10796596]],[0.43149792],[0.485],[0.51714545],[[1.4378242]],0.7740478464425408,0.6895427703857422,0.8312674760818481,1.1120824813842771,0.935
P.George,Philadelphia 76ers,[[2.4753206]],[1.88702641],[2.195],[2.3643553],[[2.5608354]],2.2575102925976496,2.002504587173462,2.3155109882354736,2.3456478118896484,4.685
S.Curry,Golden State Warriors,[[4.0558567]],[3.34709913],[4.17],[3.7761757],[[3.1859426]],3.951424729016528,3.346329689025879,3.7964508533477774,4.441019535064697,3.995
J.Kuminga,Golden State Warriors,[[0.07725845]],[0.50845972],[0.32],[0.59793943],[[1.3560838]],0.4168823226696789,0.1815056502819061,0.375329852104187,0.7178151607513428,0.2
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.01],[0.15912698],[[0.28267136]],0.2171259769334735,0.0007361215539276,0.2852430343627929,0.4606253206729889,0.265
G.Dick,Toronto Raptors,[[2.5251267]],[2.01929441],[2.355],[2.168047],[[2.081164]],2.216152709091876,1.9651203155517576,2.0987355709075928,2.2690765857696533,2.125
S.Curry,Charlotte Hornets,[[1.6472523]],[1.1014371],[1.995],[1.9885798],[[1.4803286]],2.2430626387463195,2.103536605834961,1.9882501363754272,2.402554750442505,2.045
A.Horford,Boston Celtics,[[1.6068864]],[1.41639064],[1.99],[2.0074291],[[1.8542385]],2.507295700296418,2.035441875457764,2.2837905883789062,2.492015600204468,2.2
J.Ivey,Detroit Pistons,[[2.0302129]],[1.56146371],[2.3],[2.4885008],[[2.5106454]],2.338691211633852,2.272714853286743,2.284174919128418,2.4647858142852783,2.66
D.Melton,Golden State Warriors,[[1.7380103]],[1.56608874],[1.995],[2.0824234],[[1.3206348]],2.277613736753219,1.9573016166687007,2.2510759830474854,2.3339684009552,3.545
L.Ball,Charlotte Hornets,[[4.680258]],[3.50452016],[3.805],[4.2264442],[[2.7644658]],4.860473651296301,4.6440019607543945,6.195955276489258,4.905484199523926,5.46
C.Joseph,Orlando Magic,[[0.5257115]],[0.],[0.01],[0.31648743],[[0.40320635]],0.9204733174757505,0.7509838342666626,0.7585358023643494,0.8871238827705383,0.84
M.Moody,Golden State Warriors,[[2.1716044]],[1.80942494],[2.32],[2.3574975],[[1.4796064]],2.7281588023890118,2.3949198722839355,2.9952306747436523,2.768016815185547,2.585
G.Payton,Golden State Warriors,[[0.06804309]],[0.],[0.33],[0.30042976],[[0.9135186]],0.2881722579095351,0.0079267714172601,0.2427357733249664,0.5452926754951477,0.255
K.Looney,Golden State Warriors,[[0.03227013]],[0.],[0.],[0.],[[1.1025237]],0.0490849085868953,0.0004062112420797,0.0015930507797747,0.3663659691810608,0.0
B.Miller,Charlotte Hornets,[[3.0108972]],[2.41427504],[3.095],[2.825643],[[2.5266047]],3.337386578688577,2.974731683731079,3.675458669662476,3.632177829742432,4.45
G.Allen,Phoenix Suns,[[1.7927433]],[1.59904904],[2.1],[2.193764],[[1.6039876]],1.789866184984698,1.33915376663208,1.7378976345062256,2.034810781478882,2.22
C.Martin,Charlotte Hornets,[[1.4689256]],[1.50409877],[1.85],[1.7343185],[[1.5813445]],1.8304380768955395,1.6503750085830688,1.8265790939331052,1.956341028213501,1.32
V.Micic,Charlotte Hornets,[[0.02735769]],[0.],[0.145],[0.01580357],[[0.5675581]],0.2547982237706148,0.0054658511653542,0.222479835152626,0.6330938935279846,0.055
M.Diabate,Charlotte Hornets,[[0.07824051]],[0.],[0.],[0.11495453],[[0.53985196]],0.0159123711909139,0.0005480181425809,0.001481499755755,0.2990043759346008,0.0
B.Adebayo,Miami Heat,[[0.33219886]],[0.31858984],[0.61],[0.5891502],[[2.1808896]],0.58449811452298,0.4877268373966217,0.7397485971450806,0.8689620494842529,1.65
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.8070564]],0.0,0.0004616593942046,0.0157474651932716,0.3786609470844269,0.0
C.Boucher,Toronto Raptors,[[0.5648392]],[1.04791025],[1.045],[0.8665123],[[1.1957437]],1.0813834108609142,0.7518996596336365,1.1025525331497192,1.320387840270996,1.05
A.Wiggins,Golden State Warriors,[[2.2446692]],[1.83774589],[1.985],[2.2259269],[[2.2151706]],2.6671667135048915,2.2779901027679443,2.477057695388794,2.684795379638672,1.09
