PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Ingram,New Orleans Pelicans,[[0.367364]],[0.37951557],[1.],[0.00118341],[[0.4646687]],0.3754253399261566,0.0,0.40133145451545715,0.315586119890213,0.17
B.Boston,New Orleans Pelicans,[[0.08353558]],[0.10238058],[0.],[0.00147801],[[0.05345083]],0.17335078415792915,0.0006096009747125208,0.19700920581817627,0.06811556220054626,0.545
J.Giddey,Chicago Bulls,[[0.14122929]],[0.11193487],[0.],[0.00081318],[[0.26458317]],0.2382040560571157,0.0,0.19874830543994904,0.08947918564081192,0.17
W.Moore,Detroit Pistons,[[0.01456035]],[0.],[0.],[0.],[[0.]],0.0003914757425965143,0.0,0.002812310354784131,0.03600798174738884,0.0
J.Nurkic,Phoenix Suns,[[0.8772069]],[0.8999333],[1.],[0.9220887],[[0.8493342]],0.6610666150882483,0.6751545071601868,0.6117051243782043,0.7276598811149597,0.19
R.Holland,Detroit Pistons,[[0.09781359]],[0.21758432],[1.],[0.],[[0.14512007]],0.18014602673345864,0.0,0.22546900808811188,0.1806100755929947,0.115
H.Barnes,San Antonio Spurs,[[0.5131126]],[0.46063189],[1.],[0.04474952],[[0.50197166]],0.2816280065269358,0.0,0.41457244753837585,0.36788058280944824,0.6
O.Toppin,Indiana Pacers,[[0.3276491]],[0.31758688],[1.],[0.00738683],[[0.40030026]],0.38454319173148116,0.14744383096694946,0.40738263726234436,0.30330875515937805,0.605
C.Payne,New York Knicks,[[0.19646251]],[0.41454244],[1.],[0.9261929],[[0.41497624]],0.11395440952779756,0.0,0.18519584834575653,0.3212798833847046,0.1
I.Joe,Oklahoma City Thunder,[[0.02631953]],[0.],[0.],[0.02479283],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.18498051]],[0.23954572],[1.],[0.],[[0.21819775]],0.14654273555803582,0.0,0.19848577678203583,0.22937987744808197,0.355
J.Jackson,Memphis Grizzlies,[[1.2331669]],[1.31816033],[1.],[1.0015194],[[1.3023444]],0.9882904277240974,0.9471983909606934,1.0346436500549316,1.1598894596099854,1.265
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.00436834]],0.0,0.0,0.0009770747274160385,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.10010087]],[0.17243472],[0.],[0.],[[0.09001625]],0.14747354325856216,0.0,0.21743285655975342,0.1388130784034729,0.535
I.Stewart,Detroit Pistons,[[0.78688014]],[0.9449049],[1.],[1.0037311],[[1.1741943]],0.9497051147483055,0.9284573793411255,1.0441856384277344,0.9802455902099609,1.58
A.Reaves,Los Angeles Lakers,[[0.4128496]],[0.43451529],[1.],[0.00082691],[[0.50244766]],0.38975067914751066,0.19056805968284607,0.36639273166656494,0.35540977120399475,0.2
J.Phillips,Chicago Bulls,[[0.04349887]],[0.],[0.],[0.06591457],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.02400059]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0014747248496860266,0.011095961555838585,0.0
M.Smart,Memphis Grizzlies,[[0.5584569]],[0.60504157],[1.],[0.920419],[[0.6469368]],0.534582276449094,0.014793025329709053,0.6906970143318176,0.6007283926010132,0.9
J.LaRavia,Memphis Grizzlies,[[0.5041142]],[0.41478867],[1.],[0.98087955],[[0.51697165]],0.3553618925535153,0.0,0.4066084921360016,0.47058358788490295,0.68
J.Smith,Houston Rockets,[[0.54193777]],[0.53063133],[1.],[0.03610891],[[0.54458755]],0.6240315139118147,0.19580858945846558,0.6189290881156921,0.4601145386695862,0.475
D.Russell,Los Angeles Lakers,[[0.21772385]],[0.22612536],[0.],[0.00749161],[[0.26118204]],0.1793197135034305,0.0,0.19129623472690582,0.18222680687904358,0.095
S.Pippen,Memphis Grizzlies,[[0.73950773]],[0.61947938],[1.],[1.0029877],[[0.752428]],0.5644036008422635,0.09326115250587463,0.652104377746582,0.6551058292388916,0.585
S.Aldama,Memphis Grizzlies,[[1.0494776]],[0.97523852],[1.],[1.0057975],[[0.9743985]],0.7636029072452064,0.5438506007194519,0.7420777678489685,0.9184585213661194,0.295
R.Sheppard,Houston Rockets,[[0.08314767]],[0.20420918],[1.],[0.],[[0.12205414]],0.2400071182454659,0.0005968559416942298,0.2402811497449875,0.20948025584220886,0.15
J.Williams,Oklahoma City Thunder,[[0.5348923]],[0.59306016],[1.],[0.30289286],[[0.7969016]],0.5526621269623162,0.34944888949394226,0.5690242052078247,0.5109429359436035,0.395
T.Martin,Brooklyn Nets,[[0.00455539]],[0.01337466],[0.],[0.],[[0.]],0.0266714519896587,0.0,0.007205362431704998,0.05091550201177597,0.0
P.Reed,Detroit Pistons,[[0.53169525]],[1.10210959],[1.],[1.1110439],[[1.4740552]],0.7821716977220683,0.7199215888977051,0.8971461653709412,0.9954738020896912,0.75
N.Batum,Los Angeles Clippers,[[0.73399335]],[1.03801254],[1.],[0.9292181],[[1.3930608]],0.8598718750153684,0.9083460569381714,1.2096058130264282,1.1703649759292603,2.81
N.Queta,Boston Celtics,[[0.10050709]],[0.22533129],[1.],[0.0087015],[[0.13569473]],0.17305437719965294,0.0,0.2033347338438034,0.1910669058561325,0.08
O.Anunoby,New York Knicks,[[0.1880413]],[0.23401139],[0.],[0.04518883],[[0.26808122]],0.13181711571678212,0.0,0.21035417914390564,0.16626954078674316,0.165
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00139693],[[0.05359961]],0.0,0.0,0.0,0.01619652472436428,0.0
I.Jones,Sacramento Kings,[[0.]],[0.00206072],[0.],[0.00090285],[[0.04890067]],0.0,0.0,0.0038849867414683104,0.07313299924135208,0.0
J.Valanciunas,Washington Wizards,[[0.1695211]],[0.20850832],[0.99],[0.02917595],[[0.19730859]],0.11090667598594306,0.0,0.19508130848407745,0.1615753322839737,0.48
D.Jones,Oklahoma City Thunder,[[0.0294708]],[0.],[0.],[0.03609294],[[0.02289666]],0.0,0.0,0.00412761140614748,0.06695911288261414,0.0
K.Williams,Oklahoma City Thunder,[[0.2516221]],[0.54534655],[1.],[0.8287311],[[0.6726839]],0.4818371951835713,0.28117606043815613,0.6650155782699585,0.5441762208938599,0.725
F.Wagner,Orlando Magic,[[0.55839163]],[0.53022922],[1.],[0.9629654],[[0.66013366]],0.32720504132467415,0.0,0.38068321347236633,0.39608362317085266,0.725
A.Edwards,Minnesota Timberwolves,[[0.5123355]],[0.55015505],[1.],[0.01271052],[[0.5795472]],0.6146755085298004,0.3833366930484772,0.6144728064537048,0.47194984555244446,0.62
C.Martin,Philadelphia 76ers,[[0.58057183]],[0.64650307],[1.],[0.9081083],[[0.48695505]],0.5073734153519378,0.09482398629188538,0.5817153453826904,0.48788440227508545,0.775
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.025423765182495117,0.0
T.Washington,Phoenix Suns,[[0.00565748]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Randle,Minnesota Timberwolves,[[0.]],[0.01682204],[0.],[0.],[[0.17922387]],0.005760608208081275,0.0,0.004319201223552227,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.5210858]],[0.62024738],[1.],[0.83938783],[[1.396731]],0.23155270737780076,0.3223917484283447,0.23679721355438232,0.6982818245887756,0.235
T.Eason,Houston Rockets,[[0.38461506]],[0.61082501],[1.],[0.96946824],[[0.8330616]],0.6557779526956411,0.14768344163894653,0.6630240678787231,0.5864939093589783,0.835
J.Suggs,Orlando Magic,[[0.69140726]],[0.6656867],[1.],[1.0421921],[[0.8486993]],0.7191909639562506,0.4388951361179352,0.8362021446228027,0.6483758091926575,1.365
J.Dowtin,Philadelphia 76ers,[[0.00096704]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.030220799148082733,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.01438308]],0.0,0.0,0.0016821984900161624,0.0791059359908104,0.0
J.Green,New Orleans Pelicans,[[0.73546576]],[0.81981742],[1.],[0.97940195],[[1.0655938]],0.7488240667910335,0.7451693415641785,0.8003031015396118,0.8811949491500854,1.43
A.Green,Milwaukee Bucks,[[0.02177761]],[0.02554862],[0.],[0.00729593],[[0.]],0.021608766793643125,0.0,0.006558689288794994,0.029101243242621422,0.0
C.Koloko,Los Angeles Lakers,[[0.13055076]],[0.29362362],[1.],[0.9037751],[[0.32901263]],0.4057851963049614,0.0,0.44034892320632935,0.335700124502182,0.325
G.Vincent,Los Angeles Lakers,[[0.0170505]],[0.00522164],[0.],[0.],[[0.]],0.0,0.001101846806704998,0.0,0.0,0.0
K.Dunn,Los Angeles Clippers,[[0.0151063]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Reath,Portland Trail Blazers,[[0.73016095]],[0.7055735],[1.],[1.1047764],[[1.4196337]],0.11191901149618771,0.0030578274745494127,0.15195706486701965,0.6354573369026184,0.27
R.O'Neale,Phoenix Suns,[[1.0601488]],[0.97647339],[1.],[1.1396941],[[1.0981133]],0.9272131388807658,0.8406485319137573,0.9537554979324341,0.9841247200965881,1.075
R.Rupert,Portland Trail Blazers,[[0.10430725]],[0.11609362],[0.99],[0.],[[0.12324924]],0.2051441569842133,0.0,0.343672513961792,0.12004996091127396,0.645
J.Walker,Portland Trail Blazers,[[0.10095061]],[0.21393182],[1.],[0.01008093],[[0.12650515]],0.16233524561317075,0.0,0.2050723433494568,0.17985044419765472,0.145
M.Jones,Sacramento Kings,[[0.]],[0.05820614],[0.],[0.],[[0.]],0.040134301369274206,0.0,0.00034778425469994545,0.02572677657008171,0.0
J.Harden,Los Angeles Clippers,[[0.6804113]],[0.66341544],[1.],[1.0487671],[[0.7967135]],0.5011254293004672,0.4933692216873169,0.612718939781189,0.5663560032844543,1.39
A.Len,Sacramento Kings,[[0.58312595]],[0.84912168],[1.],[0.93880415],[[1.5050737]],0.5040869283048965,0.7845177054405212,0.8897273540496826,0.8430044054985046,0.845
C.Jones,Sacramento Kings,[[0.47902703]],[0.14023698],[1.],[0.83970124],[[0.2835552]],0.04008738128711842,0.0,0.26895076036453247,0.1257544606924057,0.23
K.George,Washington Wizards,[[1.4457175]],[1.57983019],[1.285],[1.6776694],[[1.3227549]],1.4535866992533941,1.3520379066467285,1.3593122959136963,1.3646425008773804,1.765
D.DeRozan,Sacramento Kings,[[0.48139393]],[0.51148277],[1.],[0.],[[0.6458373]],0.3728652290848284,0.16587521135807037,0.4473707377910614,0.3907967507839203,0.82
K.Ellis,Sacramento Kings,[[1.0389037]],[1.55223279],[1.58],[1.6320411],[[1.8432109]],1.2901259168576737,1.6223269701004028,1.573569893836975,1.8391408920288086,1.575
T.Lyles,Sacramento Kings,[[0.6679825]],[1.01398033],[1.],[0.9252564],[[1.3058047]],0.8887497147121832,1.2531256675720215,1.0107356309890747,1.0112110376358032,1.045
D.Banton,Portland Trail Blazers,[[0.23026541]],[0.55618442],[1.],[0.8895162],[[0.7774829]],0.42781024073118595,0.0,0.4701355993747711,0.566357433795929,0.725
D.Schroder,Brooklyn Nets,[[0.]],[0.00896226],[0.],[0.01932233],[[0.17116712]],0.02748447499106521,0.0,0.002183946780860424,0.0,0.0
K.Huerter,Sacramento Kings,[[0.8260353]],[0.6926996],[1.],[0.9893278],[[0.770165]],0.7304794384188087,0.9815977811813354,0.7883647680282593,0.675790011882782,0.405
I.Zubac,Los Angeles Clippers,[[0.8116569]],[0.78578948],[1.],[1.0724937],[[0.8646187]],0.6877440508271868,0.7324520349502563,0.6776371598243713,0.7322337031364441,0.2
D.Peterson,Boston Celtics,[[0.99614376]],[0.57912606],[1.],[0.9596586],[[1.5558763]],0.5335538780634361,0.5510655641555786,0.49410974979400635,0.7574411630630493,0.5
A.Coffey,Los Angeles Clippers,[[0.01077091]],[0.00714335],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.14680108]],[0.30243456],[1.],[0.03354161],[[0.32061452]],0.07140330200891754,0.0,0.19760465621948242,0.2461341768503189,0.12
D.White,Boston Celtics,[[0.97264886]],[0.88014008],[1.],[1.0505422],[[0.97749925]],1.0088928134970754,0.9631953239440918,1.04429030418396,0.8888976573944092,1.08
P.Pritchard,Boston Celtics,[[0.]],[0.04145242],[0.],[0.09032634],[[0.06200495]],0.01749531992181505,0.0,0.0021083494648337364,0.0,0.0
L.Kornet,Boston Celtics,[[0.39784545]],[0.74675047],[1.],[0.95936954],[[1.0053029]],0.5676975132486239,0.5819795727729797,0.6146993041038513,0.7386877536773682,0.355
J.Hart,New York Knicks,[[0.]],[0.03749941],[0.],[0.02152156],[[0.14040422]],0.0,0.0,0.0,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.08958864]],[0.15197903],[0.],[0.],[[0.08543138]],0.16287945763344464,0.0,0.22679799795150757,0.11934220045804977,0.145
N.Claxton,Brooklyn Nets,[[1.1777585]],[1.40734298],[1.18],[1.1535572],[[1.7052773]],1.3449343989486058,1.260373830795288,1.4376357793807983,1.7138251066207886,0.565
O.Ighodaro,Phoenix Suns,[[0.10040829]],[0.23140214],[1.],[0.02201335],[[0.1417255]],0.1248369028177086,0.0,0.2772282660007477,0.2239493429660797,0.105
M.Morris,Phoenix Suns,[[0.01501682]],[0.],[0.],[0.01037037],[[0.]],0.0,0.0,0.0,0.017057843506336212,0.0
M.Plumlee,Phoenix Suns,[[0.3033944]],[0.57189184],[1.],[0.9490239],[[0.67847335]],0.5012260593784545,0.36655834317207336,0.5921265482902527,0.546788215637207,0.9
F.VanVleet,Houston Rockets,[[0.]],[0.07139535],[0.],[0.02931145],[[0.14090897]],0.07431322602602125,0.0,0.01671537384390831,0.009303927421569824,0.0
E.Freeman,Indiana Pacers,[[0.13457443]],[0.27273184],[1.],[0.83864737],[[0.19813874]],0.14653671046266453,0.001071523642167449,0.23893918097019196,0.26488059759140015,0.1
D.Avdija,Portland Trail Blazers,[[1.3463988]],[1.36666784],[1.],[1.0265377],[[1.2447995]],1.145922137577652,1.0150560140609741,1.0729080438613892,1.2144312858581543,1.58
S.Milton,Brooklyn Nets,[[0.01418302]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0018806429579854012,0.024485718458890915,0.0
J.Tatum,Boston Celtics,[[0.6903866]],[0.62110784],[1.],[1.0839401],[[0.8322071]],0.6206117642928344,0.33938801288604736,0.6288415193557739,0.5427168607711792,0.37
J.Wilson,Brooklyn Nets,[[0.0097384]],[0.016588],[0.],[0.0173508],[[0.]],0.0,0.0,0.0031661090906709433,0.0,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.047551706433296204,0.0
C.Houstan,Orlando Magic,[[0.]],[0.00445368],[0.],[0.00408466],[[0.]],0.0,0.0,0.0,0.05935048311948776,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.04818868],[0.],[0.00276721],[[0.05030486]],0.0,0.0,0.0031472458504140377,0.05763968080282211,0.0
J.Battle,Toronto Raptors,[[0.2758344]],[0.45050664],[1.],[0.8549103],[[0.40935233]],0.41023033644208834,0.0,0.3868744671344757,0.38892778754234314,0.215
J.Rhoden,Charlotte Hornets,[[0.00646336]],[0.],[0.],[0.00811477],[[0.04030885]],0.0,2.008106093853712e-05,0.0,0.0702941045165062,0.0
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.00936947]],0.0,0.0,0.003756293561309576,0.0786248967051506,0.0
K.Love,Miami Heat,[[0.03551809]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006838166620582342,0.0,0.0
D.Mitchell,Toronto Raptors,[[0.2680281]],[0.24713618],[1.],[0.],[[0.29086846]],0.402829754962066,0.0,0.39335453510284424,0.2973131537437439,0.25
N.Jovic,Miami Heat,[[0.23679006]],[0.16219576],[0.88],[0.],[[0.25282902]],0.19898620280060764,0.0,0.21587704122066498,0.1619151085615158,0.185
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00032625],[[0.03723545]],0.0,0.0,0.00673037301748991,0.03907999396324158,0.0
G.Temple,Toronto Raptors,[[0.0023619]],[0.0745203],[0.],[0.],[[0.]],0.00926212060613349,0.00017495016800239682,0.0013036797754466534,0.07823319733142853,0.0
S.Fontecchio,Detroit Pistons,[[0.16296464]],[0.24221814],[1.],[0.],[[0.19288139]],0.16567121750611802,0.0,0.20563623309135437,0.1879618912935257,0.13
J.Shead,Toronto Raptors,[[0.15013108]],[0.208359],[0.88],[0.00559382],[[0.15042426]],0.2158169222708663,0.0,0.18733547627925873,0.16424638032913208,0.13
H.Highsmith,Miami Heat,[[0.3843011]],[0.59966663],[1.],[0.92466056],[[0.76239246]],0.3911272623761352,0.0,0.4214645028114319,0.5314905047416687,0.255
A.Simons,Portland Trail Blazers,[[0.]],[0.01417616],[0.],[0.],[[0.07935969]],0.0,0.0,0.0,3.7935562431812286e-05,0.0
D.Robinson,Miami Heat,[[0.36465177]],[0.55782366],[1.],[0.92207855],[[0.48737758]],0.38033054092287194,0.0,0.39120662212371826,0.4365527331829071,0.235
B.Sensabaugh,Utah Jazz,[[0.03736114]],[0.],[0.],[0.],[[0.]],0.03654837294867175,0.0,0.00735265901312232,0.0,0.0
S.Umude,Milwaukee Bucks,[[1.0318452]],[0.87190232],[1.03],[1.100205],[[1.617672]],0.15675234176549008,0.008420306257903576,0.37366923689842224,0.7501869797706604,0.505
J.Embiid,Philadelphia 76ers,[[0.9916251]],[0.89394645],[1.],[1.0144271],[[0.9169]],0.943966576275056,0.9177423119544983,0.9906262159347534,0.9009143114089966,1.04
P.Larsson,Miami Heat,[[0.03246421]],[0.],[0.],[0.],[[0.]],0.02151234822405662,0.0,0.0025778631679713726,0.0,0.0
T.Herro,Miami Heat,[[0.2131153]],[0.21120894],[0.],[0.00587306],[[0.34326112]],0.23304725766510798,0.0,0.21604537963867188,0.15155479311943054,0.185
T.Salaun,Charlotte Hornets,[[0.01357557]],[0.],[0.],[0.01436732],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Gibson,Charlotte Hornets,[[0.27075595]],[0.64609757],[1.],[1.2467539],[[0.75110626]],0.4892401607181797,0.018457744270563126,0.605019748210907,0.5724305510520935,0.755
G.Williams,Charlotte Hornets,[[0.35128745]],[0.364728],[1.],[0.01335054],[[0.40311798]],0.44459904545748913,0.00019676797091960907,0.44537776708602905,0.44761884212493896,0.675
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.02509016],[[0.04876919]],0.01637934813524683,0.0,0.0011507802410051227,0.0,0.0
J.Green,Charlotte Hornets,[[0.5947334]],[0.58173478],[1.],[0.96080345],[[0.69741464]],0.5828653929947465,0.32192471623420715,0.5657647848129272,0.6158302426338196,0.325
B.Hield,Golden State Warriors,[[0.25175267]],[0.38304134],[1.015],[0.1616811],[[0.5562173]],0.4307734629084808,0.01119103841483593,0.42101484537124634,0.2593150734901428,0.855
B.Podziemski,Golden State Warriors,[[0.6354526]],[0.66060706],[1.],[0.8960115],[[0.62436277]],0.5479070600629898,0.6358986496925354,0.5597290396690369,0.5062160491943359,0.27
T.Rozier,Miami Heat,[[0.46967945]],[0.46112712],[1.],[0.],[[0.511867]],0.413919995196767,0.0,0.4054182469844818,0.3701435625553131,0.35
T.Jackson-Davis,Golden State Warriors,[[0.46312094]],[0.69784269],[1.],[1.0417598],[[0.9458321]],0.5838926254992343,0.6232187747955322,0.6372002363204956,0.6548721194267273,0.855
A.Drummond,Philadelphia 76ers,[[0.76442254]],[0.74166627],[1.],[0.98907566],[[0.62264663]],0.5027969100008878,0.07086952775716782,0.6465137004852295,0.5424869656562805,0.31
T.Smith,Milwaukee Bucks,[[0.00615151]],[0.08573712],[0.],[0.],[[0.]],0.0,0.0,0.0032280762679874897,0.07831144332885742,0.0
B.Fernando,Toronto Raptors,[[0.47414112]],[0.83503221],[1.],[0.92915285],[[0.94665027]],0.6157539690942737,0.2727532386779785,0.5173133015632629,0.6749688982963562,0.155
R.Williams,Portland Trail Blazers,[[1.4361185]],[2.03829247],[2.03],[1.985213],[[1.9038031]],1.636642504009769,1.92174232006073,2.3592770099639893,2.5905654430389404,2.69
J.Richardson,Miami Heat,[[0.01604045]],[0.],[0.],[0.03497149],[[0.]],0.01990204435975626,0.0,0.00030339055228978395,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.77218133]],[0.64287022],[1.],[0.9672256],[[0.69893146]],0.5625868897587667,0.08284030109643936,0.7053297162055969,0.6048367023468018,0.38
P.George,Philadelphia 76ers,[[0.5288596]],[0.46167421],[1.],[1.085999e-05],[[0.5801203]],0.30162138476264005,0.0,0.36969518661499023,0.37039923667907715,0.6
S.Curry,Golden State Warriors,[[0.41732776]],[0.39125417],[1.],[0.1877341],[[0.6808814]],0.41862620697564906,0.05104280263185501,0.4780504107475281,0.3319034278392792,0.765
J.Kuminga,Golden State Warriors,[[0.6775622]],[0.70882388],[1.],[0.89480835],[[0.7264182]],0.5389004821670573,0.6248725056648254,0.5471173524856567,0.5636848211288452,0.265
R.Rollins,Milwaukee Bucks,[[0.18316978]],[0.38763726],[1.],[0.8331869],[[0.5221819]],0.21853712307739132,0.00013029540423303843,0.3068769872188568,0.4368836581707001,0.13
G.Dick,Toronto Raptors,[[0.47930524]],[0.51349685],[1.],[0.],[[0.48973063]],0.6238144824801681,0.09749589115381241,0.6189008951187134,0.47921299934387207,0.43
S.Curry,Charlotte Hornets,[[0.11663856]],[0.16633678],[0.],[0.00609229],[[0.14795388]],0.24824370003268187,0.0,0.2021743655204773,0.21836945414543152,0.2
A.Horford,Boston Celtics,[[0.72559625]],[0.62264023],[1.],[0.97633344],[[0.734842]],0.5907786717657577,0.37412527203559875,0.6223919987678528,0.563328206539154,0.455
J.Ivey,Detroit Pistons,[[0.]],[0.00420665],[0.],[0.01113261],[[0.10508917]],0.012944637775739454,0.0,0.0033485007006675005,0.0,0.0
D.Melton,Golden State Warriors,[[0.35435325]],[0.5023598],[1.],[0.9207921],[[0.61941105]],0.3611706335708971,0.10162359476089478,0.419294536113739,0.44931697845458984,0.305
L.Ball,Charlotte Hornets,[[0.40317142]],[0.41993392],[1.],[0.02293657],[[0.48569995]],0.4579502224099374,0.0,0.4187924861907959,0.4825899004936218,0.275
C.Joseph,Orlando Magic,[[0.22556728]],[0.50028616],[1.],[0.86576796],[[0.8268703]],0.15062313929940085,0.00532417930662632,0.10248231142759323,0.5223287343978882,0.05
M.Moody,Golden State Warriors,[[0.17147842]],[0.21480588],[1.],[0.0196523],[[0.26091883]],0.17144186117426324,0.0,0.20011888444423676,0.16967858374118805,0.09
G.Payton,Golden State Warriors,[[0.18389964]],[0.36038472],[1.],[0.8196625],[[0.5128231]],0.18496267386231952,0.0,0.3422726094722748,0.35334521532058716,0.28
K.Looney,Golden State Warriors,[[0.42751667]],[0.64947477],[1.],[0.9534882],[[1.0199293]],0.5520638703380247,0.5852575898170471,0.6740949153900146,0.6738420724868774,0.43
B.Miller,Charlotte Hornets,[[0.8136734]],[0.77128778],[1.],[0.92406476],[[0.9205048]],0.6498682582144817,0.4016600251197815,0.5576820373535156,0.8302189111709595,0.65
G.Allen,Phoenix Suns,[[0.4478701]],[0.63583558],[1.],[0.89324194],[[0.8912675]],0.7149778729561032,0.5744163393974304,0.7215346097946167,0.7237286567687988,0.315
C.Martin,Charlotte Hornets,[[0.61041814]],[0.53866546],[1.],[0.96740186],[[0.6337931]],0.6345664359870571,0.23136071860790253,0.5516189336776733,0.7097024321556091,0.825
V.Micic,Charlotte Hornets,[[0.01405218]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005974340718239546,0.07151558250188828,0.0
M.Diabate,Charlotte Hornets,[[0.19197345]],[0.38272527],[1.],[0.83143616],[[0.3317417]],0.4484113173591096,0.0006927219801582396,0.4172234833240509,0.44200238585472107,0.385
B.Adebayo,Miami Heat,[[1.0518905]],[0.97150442],[1.],[0.9682728],[[0.98663545]],0.9974822980597453,0.9387267827987671,0.9399733543395996,0.9296383857727051,0.965
J.Poeltl,Toronto Raptors,[[1.4389038]],[1.43091797],[1.01],[1.1249664],[[1.1936791]],1.1949984026084197,1.1911920309066772,1.089898705482483,1.2382376194000244,0.615
C.Boucher,Toronto Raptors,[[0.966271]],[1.29897392],[1.275],[1.3128394],[[1.5824716]],1.3745958703135763,1.270792841911316,1.324622392654419,1.3851299285888672,1.065
A.Wiggins,Golden State Warriors,[[1.1406541]],[1.32536809],[1.],[0.9108634],[[1.3729281]],0.9690397186521127,1.3534914255142212,1.0495715141296387,1.1989130973815918,1.3
D.Green,Golden State Warriors,[[1.4156307]],[1.86571415],[1.35],[1.6062478],[[1.7774458]],1.7407988161807835,2.04870343208313,2.18003511428833,2.028020143508911,2.97
K.Irving,Dallas Mavericks,[[0.4102065]],[0.46284432],[1.],[0.03097312],[[0.5968437]],0.4402923696606708,0.0,0.3747258484363556,0.3585718870162964,0.325
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.09898929],[[0.02639045]],0.0,0.0,0.002222116570919752,0.0,0.0
J.Mogbo,Toronto Raptors,[[0.44967744]],[0.76141709],[1.],[0.9800888],[[1.0713792]],1.0133675365205677,0.8258342742919922,1.0247035026550293,0.937217116355896,1.32
K.Ware,Miami Heat,[[0.769497]],[0.81381398],[1.],[0.86522526],[[0.8882285]],0.748912888184637,0.8242965936660767,1.6570792198181152,0.601546585559845,1.965
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.01166953],[0.],[0.00193575],[[0.04704551]],0.0,0.0,0.0031472458504140377,0.07220890372991562,0.0
O.Agbaji,Toronto Raptors,[[0.8252872]],[0.76104847],[1.],[1.0153885],[[0.7993286]],0.8207450534673435,0.5568879246711731,0.8026852011680603,0.748949408531189,1.37
B.Beal,Phoenix Suns,[[0.72015494]],[0.70308786],[1.],[1.0380267],[[0.80516595]],0.7310957704423844,0.6571043133735657,0.7114311456680298,0.6611505150794983,0.31
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.02747669]],0.0,0.0,0.006565529853105545,0.08151983469724655,0.0
R.Barrett,Toronto Raptors,[[0.]],[0.],[0.],[0.00282658],[[0.07272102]],0.027638733373048507,0.0,0.002881368389353156,0.0,0.0
G.Harris,Orlando Magic,[[0.4855019]],[0.75656549],[1.],[1.0425075],[[0.88322824]],0.674157737288569,0.635620653629303,0.6330835223197937,0.7409921288490295,0.46
M.Conley,Minnesota Timberwolves,[[0.36246052]],[0.26684259],[1.],[0.03396722],[[0.35875282]],0.3552030467288841,0.0,0.3829886317253113,0.2910085618495941,0.205
J.Butler,Washington Wizards,[[0.13041836]],[0.28257216],[1.],[0.7706999],[[0.20540681]],0.18100548159374757,0.0,0.21343091130256653,0.25060340762138367,0.05
S.Mamukelashvili,San Antonio Spurs,[[0.1393652]],[0.41426205],[1.],[0.824342],[[0.4437136]],0.12334018744330538,0.0,0.24152036011219025,0.37739524245262146,0.14
P.Baldwin,Washington Wizards,[[0.18405843]],[0.3714785],[1.],[0.7766273],[[0.5976206]],0.1443089574745265,0.0012052240781486034,0.2041953057050705,0.4407646358013153,0.16
S.Adams,Houston Rockets,[[0.03378771]],[0.],[0.],[0.02695422],[[0.]],0.05095500168190292,0.00026194361271336675,0.0,0.0,0.0
