PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Prince,Milwaukee Bucks,[[7.2783136]],[7.96684986],[8.215],[7.4574385],[[14.0184765]],7.855219713993291,7.567030906677246,7.545480251312256,8.070084571838379,6.53
D.Terry,Chicago Bulls,[[0.58374834]],[0.],[1.905],[2.0124428],[[2.9157734]],2.142030873455493,1.4486042261123657,1.8823096752166748,2.9139766693115234,1.795
K.Porter,Los Angeles Clippers,[[7.1576576]],[7.8524273],[8.075],[5.00464],[[4.800617]],7.743216060561261,5.458309173583984,8.347357749938965,6.877325534820557,11.115
J.Landale,Houston Rockets,[[2.3439264]],[7.09408644],[6.29],[6.7839694],[[6.1427946]],7.905762387483431,6.926327228546143,7.910225868225098,7.754870891571045,9.365
B.Ingram,New Orleans Pelicans,[[20.971622]],[22.81948415],[21.88],[22.215096],[[17.04237]],22.096479833043965,20.505401611328125,22.263015747070312,21.80384063720703,17.63
B.Boston,New Orleans Pelicans,[[3.2431846]],[9.33543778],[6.925],[7.0916724],[[10.687118]],10.1736500802821,7.00394344329834,12.165387153625488,10.298060417175293,14.275
J.Giddey,Chicago Bulls,[[14.818821]],[18.35566639],[16.535],[17.355576],[[16.45573]],15.811023184312608,15.14511489868164,15.364748001098633,16.668903350830078,18.515
W.Moore,Detroit Pistons,[[0.7198276]],[0.],[2.055],[2.4282634],[[2.2586093]],4.388252348991889,1.9168117046356201,6.393678188323975,2.3638193607330322,6.125
J.Nurkic,Phoenix Suns,[[6.769493]],[9.83617001],[10.145],[9.938842],[[8.73386]],9.356422736524806,6.61342191696167,8.963318824768066,9.586898803710938,10.255
R.Holland,Detroit Pistons,[[1.8425034]],[6.38899716],[6.34],[5.6823936],[[5.354781]],6.6355279542176735,4.385249137878418,5.955423831939697,7.12009334564209,5.71
H.Barnes,San Antonio Spurs,[[7.2334805]],[10.56622129],[10.13],[9.977197],[[13.937214]],11.76025525110237,9.467949867248535,10.926137924194336,11.036103248596191,9.4
O.Toppin,Indiana Pacers,[[6.676777]],[11.22176088],[11.415],[10.673458],[[13.104045]],12.177331400066882,10.079248428344727,11.720846176147461,11.884939193725586,15.68
C.Payne,New York Knicks,[[1.9106817]],[7.20699182],[4.875],[4.29033],[[6.835138]],5.474359668751286,3.461577892303467,5.585959434509277,7.984096050262451,4.41
I.Joe,Oklahoma City Thunder,[[5.2152367]],[8.43075706],[8.3],[7.8720145],[[8.767022]],8.253818191294492,6.444620609283447,7.554000377655029,9.210005760192871,9.925
J.Wells,Memphis Grizzlies,[[3.93315]],[8.70888929],[8.81],[7.9660077],[[8.885992]],8.67830980335732,6.607618808746338,8.235726356506348,9.041145324707031,8.485
J.Jackson,Memphis Grizzlies,[[16.187513]],[18.70497696],[18.225],[17.325975],[[15.383975]],20.03627537245449,18.1279239654541,20.063274383544922,19.423534393310547,23.865
T.Mann,Los Angeles Clippers,[[2.408931]],[4.76824181],[3.225],[3.6008618],[[8.226473]],4.713769538066191,3.0315451622009277,4.128141403198242,4.71733283996582,6.665
J.Nowell,New Orleans Pelicans,[[2.5995033]],[7.57738354],[6.41],[6.9868274],[[7.1164627]],8.458904557855675,4.685306549072266,8.90139102935791,8.30961799621582,8.22
I.Stewart,Detroit Pistons,[[2.8380957]],[4.6048587],[4.01],[4.1585636],[[7.2377605]],4.007372775402635,2.6566109657287598,3.9392623901367188,4.23160982131958,4.59
A.Reaves,Los Angeles Lakers,[[17.130655]],[17.3861098],[16.06],[15.317975],[[17.045511]],17.077292679536832,16.197126388549805,16.603858947753906,17.46165657043457,11.225
J.Phillips,Chicago Bulls,[[1.8444543]],[5.08081792],[4.63],[4.379772],[[5.770026]],5.015131421718895,3.725689649581909,4.574012756347656,5.767064571380615,3.83
J.Robinson-Earl,New Orleans Pelicans,[[0.6674451]],[3.18916609],[3.655],[3.3210702],[[3.7078922]],5.542288311761089,2.3585662841796875,5.682007789611816,3.8170039653778076,6.175
M.Smart,Memphis Grizzlies,[[1.4878675]],[6.69195813],[4.4],[4.3043413],[[7.0678344]],5.794186774133673,3.360044240951538,5.783361911773682,7.4986371994018555,5.0
J.LaRavia,Memphis Grizzlies,[[4.3676434]],[7.56293816],[7.345],[7.789278],[[9.861222]],7.384916595408898,4.902835369110107,6.776710033416748,7.647733211517334,4.91
J.Smith,Houston Rockets,[[10.287292]],[12.13799366],[13.28],[12.7400875],[[15.066313]],12.75330443908202,11.6947603225708,11.959277153015137,12.665521621704102,13.245
D.Russell,Los Angeles Lakers,[[9.293281]],[11.48991586],[11.245],[10.748142],[[15.169966]],11.015247726948461,9.814040184020996,10.827560424804688,11.903002738952637,10.47
S.Pippen,Memphis Grizzlies,[[7.0517225]],[11.12620625],[11.2],[10.929084],[[12.925211]],10.36718573015752,8.4262113571167,9.867392539978027,10.768714904785156,7.795
S.Aldama,Memphis Grizzlies,[[7.989831]],[11.24727444],[10.67],[11.426528],[[15.092752]],13.461576070749917,10.494876861572266,12.653609275817871,11.884866714477539,6.405
R.Sheppard,Houston Rockets,[[0.3363541]],[3.63722106],[2.675],[2.6374228],[[2.5713956]],3.6096251948801785,2.3464393615722656,3.324012041091919,4.708340644836426,3.235
J.Williams,Oklahoma City Thunder,[[17.664557]],[20.33927481],[19.205],[18.512478],[[16.915459]],17.744209942462433,17.042150497436523,17.80808448791504,18.87371063232422,19.85
T.Martin,Brooklyn Nets,[[0.03460774]],[0.],[2.8],[1.792279],[[1.5231149]],4.018732186553346,0.6616933941841125,5.664475440979004,1.5803465843200684,5.25
P.Reed,Detroit Pistons,[[3.885129]],[6.79803048],[6.08],[6.1532307],[[6.439389]],6.502570669213638,5.132744789123535,6.3835296630859375,7.116106986999512,6.65
N.Batum,Los Angeles Clippers,[[1.650759]],[4.33576457],[3.91],[3.760638],[[9.635563]],3.244933866955841,2.8091983795166016,3.6339290142059326,4.8650336265563965,3.95
N.Queta,Boston Celtics,[[1.5817871]],[3.5360709],[3.76],[3.3693576],[[3.0040324]],6.132114383456939,2.222109079360962,5.847574710845947,4.132149696350098,7.96
O.Anunoby,New York Knicks,[[13.038503]],[12.53163652],[13.885],[13.307436],[[16.070349]],12.896517577291304,10.657506942749023,12.625825881958008,13.5270357131958,16.725
G.Trent,Milwaukee Bucks,[[8.3760395]],[10.29300689],[11.855],[11.168904],[[13.234089]],9.889329445004586,9.153643608093262,9.588848114013672,10.660456657409668,9.46
I.Jones,Sacramento Kings,[[0.]],[0.],[1.975],[1.840503],[[0.14213732]],2.3360368782717864,0.9185309410095215,1.261919617652893,1.629050612449646,2.145
J.Valanciunas,Washington Wizards,[[9.991296]],[12.29813093],[11.61],[12.256592],[[10.019452]],12.192075521307126,11.92916488647461,12.08248233795166,12.415058135986328,8.285
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.795],[1.5450503],[[0.69173634]],3.0170897561270023,1.3574025630950928,2.6193044185638428,1.8482650518417358,4.28
K.Williams,Oklahoma City Thunder,[[3.454606]],[6.44704326],[5.165],[5.482141],[[5.782627]],6.137805341387767,3.5570461750030518,6.183910369873047,6.07888650894165,6.425
F.Wagner,Orlando Magic,[[14.967568]],[18.09888015],[16.385],[17.23067],[[16.460552]],17.212616394586107,14.756406784057617,18.142486572265625,18.29407501220703,13.195
A.Edwards,Minnesota Timberwolves,[[32.03959]],[29.51654415],[28.96],[30.599102],[[17.23974]],31.05544820197103,28.725828170776367,31.963172912597656,31.708921432495117,31.385
C.Martin,Philadelphia 76ers,[[11.559496]],[11.96175365],[11.185],[11.012017],[[12.825689]],11.286927529729956,8.8679780960083,10.771638870239258,11.987310409545898,9.885
A.Flagler,Oklahoma City Thunder,[[1.6691478]],[0.04051215],[4.05],[3.110976],[[4.8245397]],1.9438787909921489,2.3555383682250977,2.568862199783325,3.5660107135772705,2.82
T.Washington,Phoenix Suns,[[3.285212]],[9.09447648],[8.18],[8.016247],[[8.016151]],9.177616508518911,6.42695426940918,8.172658920288086,9.4506196975708,8.27
J.Randle,Minnesota Timberwolves,[[22.818148]],[24.10460573],[24.095],[24.10168],[[17.638191]],23.283178140029257,21.86432647705078,23.785396575927734,21.974660873413086,22.52
B.Hyland,Los Angeles Clippers,[[6.3036594]],[3.51267922],[3.845],[4.1833434],[[5.309902]],3.763383572621054,4.577629089355469,4.150852680206299,4.8021626472473145,4.865
T.Eason,Houston Rockets,[[3.6264427]],[9.07066293],[8.03],[6.589378],[[12.949095]],8.73696047343404,8.633514404296875,9.566327095031738,9.562422752380371,12.47
J.Suggs,Orlando Magic,[[17.074259]],[19.32360372],[17.23],[17.465734],[[16.916744]],16.52056747953172,14.865167617797852,16.32619285583496,18.135297775268555,18.165
J.Dowtin,Philadelphia 76ers,[[0.3779906]],[1.69644498],[2.075],[2.1194983],[[2.8173482]],3.095363273798057,1.4099557399749756,2.8907394409179688,3.2241666316986084,1.98
M.Buzelis,Chicago Bulls,[[0.]],[0.20669966],[1.88],[1.7821461],[[0.8623356]],2.235621618564231,0.45864829421043396,1.20421302318573,1.9861912727355957,0.755
J.Green,New Orleans Pelicans,[[2.8170862]],[5.73865538],[6.21],[6.093272],[[9.689715]],5.952360600568661,4.129002571105957,5.501561641693115,6.23160982131958,5.49
A.Green,Milwaukee Bucks,[[1.3984622]],[3.17248824],[3.08],[2.9191685],[[4.9060435]],4.8929148289589826,2.9590063095092773,3.9710161685943604,5.054343223571777,3.37
C.Koloko,Los Angeles Lakers,[[1.2002575]],[1.27548085],[2.03],[1.7421443],[[3.6271746]],2.9542556559422266,1.7945042848587036,3.1168534755706787,2.778214931488037,3.22
G.Vincent,Los Angeles Lakers,[[1.085111]],[3.77337806],[3.745],[3.524287],[[5.752675]],3.818383847399611,2.7637486457824707,3.224943161010742,4.1726975440979,4.19
K.Dunn,Los Angeles Clippers,[[4.211896]],[8.00158731],[7.565],[7.026062],[[11.994861]],7.407122029956021,5.592369556427002,6.948832988739014,7.8736395835876465,6.34
D.Reath,Portland Trail Blazers,[[0.2044415]],[0.],[2.175],[2.024785],[[3.8711116]],1.940029562304142,1.2549309730529785,1.7327361106872559,2.744569778442383,1.32
R.O'Neale,Phoenix Suns,[[8.503406]],[11.71581437],[10.88],[10.493516],[[15.8083935]],10.803532349378605,7.597508907318115,10.788108825683594,11.511832237243652,16.12
R.Rupert,Portland Trail Blazers,[[2.1055362]],[6.98374912],[6.245],[5.932326],[[10.105389]],6.625773901036864,5.923013210296631,7.856955528259277,7.513497829437256,9.475
J.Walker,Portland Trail Blazers,[[0.50631905]],[3.20345455],[2.25],[2.2766707],[[3.4328556]],6.429285615370732,2.5000052452087402,5.858165740966797,4.042384624481201,5.715
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[3.076352]],0.9478225529168787,0.48105573654174805,0.49572187662124634,1.4620208740234375,0.0
J.Harden,Los Angeles Clippers,[[26.086342]],[26.83968228],[25.74],[26.245195],[[17.72039]],23.92986123221191,23.442039489746094,24.536663055419922,26.25153350830078,24.455
A.Len,Sacramento Kings,[[0.5209534]],[1.23649649],[2.595],[2.4307544],[[3.8460517]],1.8130027025409259,1.0675921440124512,1.5027393102645874,3.316147565841675,0.795
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.5745589642592791,0.0,0.23714007437229156,0.0,0.0
K.George,Washington Wizards,[[3.3787837]],[5.35584371],[5.245],[5.236832],[[9.940684]],5.376157951388483,3.246255874633789,4.792724609375,5.442431449890137,5.57
D.DeRozan,Sacramento Kings,[[22.151197]],[22.74526134],[23.91],[23.687668],[[17.452204]],24.275918937601165,23.496858596801758,24.535728454589844,21.878360748291016,25.69
K.Ellis,Sacramento Kings,[[1.7609247]],[6.35349207],[5.18],[5.354294],[[10.391725]],6.603687876516671,4.327859878540039,6.444064617156982,7.218447685241699,7.27
T.Lyles,Sacramento Kings,[[1.7644545]],[4.29924935],[3.54],[3.7120416],[[7.3072534]],3.6676165642554572,1.735258936882019,3.189802646636963,4.874914646148682,4.36
D.Banton,Portland Trail Blazers,[[8.2751465]],[7.40961593],[5.11],[5.58643],[[5.8039346]],6.299617574398746,5.310267448425293,7.1315202713012695,6.058760166168213,8.71
D.Schroder,Brooklyn Nets,[[24.777111]],[25.39196217],[24.68],[24.865211],[[17.699514]],24.293430515060564,25.740943908691406,25.562786102294922,23.424535751342773,28.995
K.Huerter,Sacramento Kings,[[8.445323]],[10.94223544],[10.395],[10.12361],[[14.722515]],11.861033904474725,9.35574722290039,10.877402305603027,11.719743728637695,10.56
I.Zubac,Los Angeles Clippers,[[19.278463]],[19.59687047],[19.685],[19.907352],[[16.791798]],19.134959729054458,18.600360870361328,18.6044864654541,18.735876083374023,19.955
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[2.562147]],0.1412131777406681,0.09302043914794922,0.3243635594844818,2.4941017627716064,0.0
A.Coffey,Los Angeles Clippers,[[3.278407]],[7.800998],[7.14],[7.0533133],[[9.406026]],7.80807387346017,5.230676174163818,6.931000232696533,8.174487113952637,7.05
Z.Collins,San Antonio Spurs,[[0.9478458]],[5.31104531],[5.5],[5.278723],[[6.095187]],5.190786019603612,3.920992136001587,4.872722625732422,6.323761463165283,2.205
D.White,Boston Celtics,[[19.24289]],[19.72701923],[19.53],[18.897924],[[17.631792]],19.013678940700053,18.15822410583496,19.553794860839844,19.066312789916992,21.37
P.Pritchard,Boston Celtics,[[16.9567]],[17.3422357],[17.385],[16.637878],[[16.451942]],16.298561634120418,15.338325500488281,15.974822998046875,17.255844116210938,16.425
L.Kornet,Boston Celtics,[[2.0836093]],[4.4944343],[2.775],[3.1468725],[[5.154258]],3.5350492909150772,1.2691137790679932,3.2719204425811768,5.159263610839844,4.195
J.Hart,New York Knicks,[[15.856398]],[15.22222608],[16.155],[16.20897],[[16.777288]],14.086306917420707,12.902609825134277,12.90041732788086,15.68290901184082,13.195
P.Connaughton,Milwaukee Bucks,[[3.0963557]],[6.58867539],[6.165],[6.1556063],[[6.1296644]],4.9021618427194715,4.063689231872559,4.622922420501709,6.856244087219238,3.585
N.Claxton,Brooklyn Nets,[[8.514808]],[10.50118534],[9.645],[9.562855],[[11.215078]],10.327394707500783,9.192057609558105,10.121346473693848,10.158712387084961,11.505
O.Ighodaro,Phoenix Suns,[[1.2543148]],[2.18525121],[2.06],[1.9784592],[[1.4184195]],3.350587844692114,1.2865389585494995,2.2388553619384766,3.127816677093506,3.085
M.Morris,Phoenix Suns,[[0.43926483]],[2.43034334],[3.61],[2.73905],[[4.1172266]],5.165111263924752,1.8648816347122192,5.364351749420166,4.123796463012695,3.87
M.Plumlee,Phoenix Suns,[[4.928644]],[7.37734881],[6.23],[6.4941134],[[5.897926]],5.824649225263924,3.036897659301758,5.217785358428955,7.382758140563965,6.425
F.VanVleet,Houston Rockets,[[15.1559305]],[13.76001563],[12.935],[13.123468],[[16.51283]],13.136354884919031,12.586467742919922,10.0658540725708,14.469315528869629,7.65
E.Freeman,Indiana Pacers,[[0.4916701]],[1.1735297],[2.2],[2.3807802],[[0.9059974]],1.5790381907641962,1.2806977033615112,1.1065161228179932,2.984941005706787,0.71
D.Avdija,Portland Trail Blazers,[[7.93972]],[11.01374858],[9.465],[9.745128],[[14.292284]],10.738040200673188,9.057759284973145,10.680253982543945,10.776358604431152,11.995
S.Milton,Brooklyn Nets,[[0.03691021]],[0.04581257],[1.755],[1.7487968],[[1.877843]],2.361297469589934,0.4234309792518616,2.8746440410614014,2.7402732372283936,3.45
J.Tatum,Boston Celtics,[[29.626127]],[30.26241026],[31.385],[29.459896],[[18.119658]],29.91507499703797,29.26389503479004,29.844085693359375,32.58741760253906,33.715
J.Wilson,Brooklyn Nets,[[3.5465844]],[8.2861989],[7.94],[7.5554833],[[9.182776]],9.234842684096149,6.898083209991455,9.090843200683594,9.141092300415039,10.625
B.Wesley,San Antonio Spurs,[[1.201775]],[4.75570262],[4.05],[4.5351653],[[2.5496566]],4.436960825804667,2.8966379165649414,4.269314289093018,3.952439546585083,2.33
C.Houstan,Orlando Magic,[[0.2402278]],[0.34097044],[1.885],[2.067671],[[1.9789847]],2.741110856377314,0.8011614084243774,2.50414776802063,2.55830717086792,1.63
A.Johnson,Milwaukee Bucks,[[0.39427298]],[0.42526961],[2.],[2.0347886],[[0.20664127]],0.8462374607252244,0.6130908727645874,0.2416815459728241,1.7166047096252441,1.165
J.Battle,Toronto Raptors,[[1.9988657]],[5.29359946],[4.75],[4.7722764],[[6.12365]],7.517555700991641,4.7786078453063965,6.413091659545898,6.7264404296875,2.58
J.Rhoden,Charlotte Hornets,[[1.1679054]],[0.],[1.99],[1.945189],[[0.65621]],2.88953545365482,0.6809023022651672,2.0348453521728516,2.0080158710479736,0.975
N.Smith,Charlotte Hornets,[[0.19052708]],[1.36029245],[2.02],[2.071219],[[1.2989815]],3.10956290556154,0.7289034724235535,2.10233736038208,2.3520896434783936,0.99
K.Love,Miami Heat,[[2.5157528]],[4.82228303],[4.66],[4.421605],[[6.907212]],4.5811312419704375,3.287299633026123,4.019641876220703,6.582864284515381,3.655
D.Mitchell,Toronto Raptors,[[6.1598253]],[9.70368883],[8.5],[8.045284],[[11.758319]],8.808938143706422,7.1014862060546875,8.5760498046875,9.196956634521484,9.815
N.Jovic,Miami Heat,[[5.9259033]],[9.63230162],[9.415],[9.860018],[[12.285957]],9.074313056061941,7.751330852508545,8.236591339111328,9.790157318115234,5.305
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.10270923114672204,0.04230765998363495,0.09192971885204315,0.0,0.0
G.Temple,Toronto Raptors,[[0.00670073]],[0.],[1.685],[1.7685711],[[0.71778774]],1.9639646625276121,0.7187622785568237,0.9550009369850159,2.493473529815674,0.415
S.Fontecchio,Detroit Pistons,[[2.0595956]],[5.23997753],[4.745],[4.5428543],[[6.802303]],5.3561635650675,3.651034116744995,4.635990142822266,5.28870964050293,3.15
J.Shead,Toronto Raptors,[[4.2629795]],[9.45633076],[9.895],[9.686513],[[8.898123]],8.548972394327341,7.226959228515625,8.325803756713867,9.667271614074707,7.66
H.Highsmith,Miami Heat,[[0.9825959]],[3.25382767],[2.995],[2.729424],[[7.7556033]],7.147718748170305,4.32846736907959,7.946211338043213,4.4817728996276855,9.845
A.Simons,Portland Trail Blazers,[[19.452091]],[20.08152708],[19.955],[19.772306],[[16.397726]],20.47244931697974,19.46172523498535,19.6080379486084,20.344167709350586,22.75
D.Robinson,Miami Heat,[[3.2631307]],[7.11385763],[6.985],[5.984247],[[6.5206256]],6.267757573242471,4.925225257873535,6.129332542419434,7.512088775634766,7.77
B.Sensabaugh,Utah Jazz,[[1.0373554]],[6.69447307],[4.915],[4.9799504],[[6.4201097]],6.810054127569983,5.133199691772461,6.860381126403809,7.325207710266113,6.525
S.Umude,Milwaukee Bucks,[[0.7280143]],[0.],[2.225],[1.8244965],[[5.27968]],2.1969138961183448,1.2177432775497437,1.8966530561447144,2.214646577835083,1.605
J.Embiid,Philadelphia 76ers,[[11.353629]],[14.9650554],[13.04],[13.087779],[[13.760925]],12.7670276729916,11.549920082092285,12.488286972045898,14.667171478271484,12.66
P.Larsson,Miami Heat,[[3.6464002]],[7.1402201],[6.235],[6.3515716],[[7.6543703]],8.109170104093335,5.937754154205322,7.148925304412842,8.150355339050293,6.235
T.Herro,Miami Heat,[[20.150755]],[21.90216479],[21.85],[21.318554],[[16.891409]],20.50902584332276,18.94492530822754,20.357580184936523,20.752286911010742,18.9
T.Salaun,Charlotte Hornets,[[1.2494625]],[3.09537988],[3.015],[2.4847765],[[5.904449]],3.9058587551092194,1.4227408170700073,3.249457836151123,4.251086235046387,4.165
T.Gibson,Charlotte Hornets,[[2.9826477]],[6.20496048],[5.955],[6.1700006],[[4.4157243]],5.004045321520625,4.210188388824463,3.918323040008545,6.2007575035095215,3.32
G.Williams,Charlotte Hornets,[[7.910676]],[10.65864906],[9.955],[10.026984],[[13.965885]],10.19400338331619,8.416090965270996,9.774086952209473,10.606005668640137,7.51
T.Hardaway,Detroit Pistons,[[12.709418]],[13.94944224],[13.53],[13.705084],[[15.87488]],14.599291941428321,12.477716445922852,14.91569995880127,14.451899528503418,15.53
J.Green,Charlotte Hornets,[[4.7739887]],[8.10822921],[7.225],[7.486384],[[10.404393]],8.262174772511042,5.586215019226074,7.7817792892456055,8.388970375061035,8.395
B.Hield,Golden State Warriors,[[22.304804]],[23.95067517],[20.49],[21.367777],[[17.074066]],21.73361843268397,21.701431274414062,22.36672592163086,22.3646183013916,22.315
B.Podziemski,Golden State Warriors,[[8.005881]],[10.61569524],[9.07],[8.515357],[[13.690215]],10.57029742927637,9.267498016357422,10.5570068359375,11.207738876342773,13.325
T.Rozier,Miami Heat,[[17.893286]],[19.11647556],[18.405],[17.113419],[[16.545456]],17.209973030687706,15.66596794128418,16.631332397460938,18.259492874145508,14.93
T.Jackson-Davis,Golden State Warriors,[[8.498728]],[10.43991644],[9.245],[9.351742],[[10.726381]],10.113007819450145,9.353316307067871,9.933883666992188,9.95368480682373,12.09
A.Drummond,Philadelphia 76ers,[[9.493072]],[11.79336866],[10.63],[10.779155],[[11.529678]],8.834631124522508,6.903378009796143,8.394518852233887,9.393778800964355,5.685
T.Smith,Milwaukee Bucks,[[0.32882547]],[0.],[2.425],[2.6418796],[[2.184235]],2.098862326809114,1.371010184288025,1.9542348384857178,2.9911046028137207,2.24
B.Fernando,Toronto Raptors,[[1.8978624]],[4.78216384],[3.06],[2.7572155],[[2.2071998]],4.661717660072121,2.6725807189941406,3.8797144889831543,5.206390857696533,4.02
R.Williams,Portland Trail Blazers,[[8.700556]],[12.384783],[10.36],[10.456602],[[14.214733]],12.366464879495913,12.196446418762207,13.345746994018555,12.265935897827148,16.78
J.Richardson,Miami Heat,[[0.87314695]],[4.4422884],[3.82],[3.7296953],[[6.4474106]],3.66262776895561,3.0353808403015137,3.3029818534851074,4.664670944213867,4.5
B.Portis,Milwaukee Bucks,[[8.76794]],[12.22967177],[11.215],[11.492667],[[11.655773]],11.384765653497823,11.012703895568848,11.226194381713867,11.685014724731445,10.665
P.George,Philadelphia 76ers,[[18.658894]],[20.71643522],[20.605],[19.95849],[[16.736252]],16.996785610263792,15.165889739990234,17.48902130126953,18.665685653686523,24.585
S.Curry,Golden State Warriors,[[21.50237]],[23.71083014],[23.345],[21.54434],[[17.45947]],21.395929412145392,21.14719581604004,22.464061737060547,22.26398468017578,24.815
J.Kuminga,Golden State Warriors,[[7.4524393]],[10.9629264],[10.63],[10.654602],[[10.104999]],11.93075449491706,10.915360450744629,11.482325553894043,11.756321907043457,14.055
R.Rollins,Milwaukee Bucks,[[0.27787313]],[0.51437975],[2.335],[3.185459],[[1.9619697]],3.4278170659864475,1.677838921546936,2.1095223426818848,2.9171924591064453,2.065
G.Dick,Toronto Raptors,[[14.806021]],[17.21674713],[16.28],[16.608685],[[15.676562]],18.559391946843018,16.23012924194336,18.23321533203125,18.230722427368164,25.495
S.Curry,Charlotte Hornets,[[7.6637163]],[10.54897785],[8.95],[8.92568],[[12.243864]],10.539580958738094,8.05684757232666,8.945284843444824,10.215192794799805,9.3
A.Horford,Boston Celtics,[[7.051571]],[10.02447738],[8.38],[8.675193],[[14.124282]],9.56226690622382,7.474961280822754,9.279711723327637,9.991077423095703,8.84
J.Ivey,Detroit Pistons,[[20.877262]],[22.50027875],[21.23],[20.783554],[[16.9347]],22.583578484936346,20.727096557617188,22.73474884033203,20.9335880279541,22.725
D.Melton,Golden State Warriors,[[6.047925]],[9.82141777],[9.365],[8.963596],[[9.97177]],10.153325880395341,9.400491714477539,10.342105865478516,10.771821975708008,14.425
L.Ball,Charlotte Hornets,[[29.454098]],[29.01037398],[30.84],[30.50413],[[17.130491]],29.694541274134053,29.331026077270508,30.939537048339844,31.720609664916992,29.97
C.Joseph,Orlando Magic,[[2.1033587]],[2.13086163],[3.43],[3.1684837],[[4.786133]],1.8776670485779667,1.9479910135269165,2.0170116424560547,4.573925971984863,2.505
M.Moody,Golden State Warriors,[[8.267594]],[11.25645572],[10.57],[9.874264],[[10.67473]],11.803115937296706,11.1769437789917,10.756555557250977,11.72701358795166,10.065
G.Payton,Golden State Warriors,[[1.5393314]],[5.4944068],[4.445],[4.331368],[[6.013077]],6.130297052869226,5.097529411315918,5.598750591278076,6.714313983917236,5.76
K.Looney,Golden State Warriors,[[4.3798437]],[7.46959679],[6.595],[6.3839273],[[6.975367]],6.187413209372293,6.037838935852051,5.439569473266602,7.460328102111816,3.385
B.Miller,Charlotte Hornets,[[15.537047]],[18.32027283],[15.665],[15.74445],[[16.235235]],16.67431165501236,14.523195266723633,17.294919967651367,17.54502296447754,23.25
G.Allen,Phoenix Suns,[[5.3951454]],[9.2624591],[9.115],[9.071938],[[11.730811]],9.340929275538683,6.2227959632873535,9.15833854675293,10.349438667297363,12.03
C.Martin,Charlotte Hornets,[[5.9491987]],[10.44399348],[9.175],[9.182803],[[12.840903]],11.686425240407482,8.825225830078125,10.168041229248047,11.053458213806152,8.85
V.Micic,Charlotte Hornets,[[0.4282832]],[2.88976496],[2.825],[2.5863497],[[3.8790195]],3.8404033292852597,1.1172940731048584,3.2457687854766846,3.5707294940948486,3.395
M.Diabate,Charlotte Hornets,[[1.8039486]],[4.12741375],[3.49],[2.8810642],[[3.2725267]],5.266105613630421,2.562382221221924,3.4551496505737305,5.037779331207275,3.845
B.Adebayo,Miami Heat,[[13.620908]],[16.30476021],[15.35],[15.175208],[[15.76561]],15.352923532588632,13.848907470703125,16.491506576538086,16.255084991455078,22.26
J.Poeltl,Toronto Raptors,[[13.702981]],[15.10080589],[13.59],[13.7457285],[[14.070177]],13.873508149313126,13.256546020507812,13.632465362548828,14.124868392944336,17.175
C.Boucher,Toronto Raptors,[[2.65215]],[7.93696486],[7.325],[7.6832213],[[8.19255]],8.90574494945659,6.528936862945557,9.507781028747559,9.1826753616333,11.975
A.Wiggins,Golden State Warriors,[[12.741706]],[15.93434298],[14.08],[14.448489],[[15.386447]],16.231759514251408,15.281624794006348,16.187437057495117,16.69268798828125,10.485
D.Green,Golden State Warriors,[[3.9246843]],[7.00654867],[6.675],[5.9607987],[[13.887372]],6.7209890565286425,6.305035591125488,6.3924174308776855,7.1378703117370605,10.245
K.Irving,Dallas Mavericks,[[25.580425]],[26.79018278],[24.33],[25.701061],[[17.764502]],25.41822210810043,25.395709991455078,27.44301414489746,24.2303524017334,26.495
J.Jaquez,Miami Heat,[[8.546251]],[12.23403535],[11.025],[11.264966],[[11.910918]],9.578998315948413,8.95503044128418,9.58410930633545,10.739591598510742,9.035
J.Mogbo,Toronto Raptors,[[3.6122587]],[8.18747813],[7.34],[7.357502],[[8.782482]],7.910247521144916,6.945618152618408,7.8816094398498535,9.020880699157715,9.73
K.Ware,Miami Heat,[[0.4537978]],[1.74599938],[2.155],[2.2555585],[[1.6744895]],4.256114229143468,1.5821963548660278,3.7251217365264893,2.531467914581299,3.685
M.Beauchamp,Milwaukee Bucks,[[2.264467]],[0.62978088],[2.25],[2.6233692],[[0.7234328]],2.725799905391285,1.4232299327850342,2.2859182357788086,2.2076780796051025,2.61
O.Agbaji,Toronto Raptors,[[10.03892]],[12.43671096],[12.645],[12.239429],[[14.341941]],11.951346075585962,11.010310173034668,11.568307876586914,12.093832015991211,10.9
B.Beal,Phoenix Suns,[[18.346365]],[18.32255826],[17.215],[16.87667],[[17.381018]],17.460605339515695,13.263334274291992,17.407833099365234,17.908403396606445,16.945
