PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Murray,Portland Trail Blazers,[[0.8685366]],[1.47260283],[1.565],[1.5941757],[[1.1814158]],1.1247018010616214,1.0095683336257935,1.290878415107727,1.5042080879211426,1.48
T.Jones,Phoenix Suns,[[7.1073165]],[7.51611289],[6.925],[6.6475368],[[4.548666]],6.6359106071954646,7.353516578674316,7.514832019805908,8.588024139404297,9.285
R.Dunn,Phoenix Suns,[[0.49025828]],[1.04633386],[1.],[0.97988635],[[0.97987396]],0.36668659236302054,0.4167240262031555,0.6079888939857483,1.0006855726242065,0.2
X.Tillman,Boston Celtics,[[0.24598177]],[0.62333771],[1.],[0.8446746],[[0.20241469]],0.6790966044323894,0.3444398045539856,0.7608320713043213,0.7526483535766602,0.36
T.Prince,Milwaukee Bucks,[[2.090159]],[2.27394228],[2.02],[2.1344187],[[1.3421767]],1.8194790528318252,3.056413173675537,1.940170168876648,1.9629853963851929,2.47
D.Terry,Chicago Bulls,[[0.]],[0.],[1.],[0.00583512],[[0.]],0.4018065949770782,0.19094407558441162,0.7252059578895569,0.3107079863548279,0.485
K.Porter,Los Angeles Clippers,[[1.3219756]],[1.33709003],[1.76],[1.7806116],[[2.7778382]],1.7511646759693429,2.136226177215576,1.9390696287155151,1.8575208187103271,2.185
J.Landale,Houston Rockets,[[0.40985823]],[0.89024429],[1.],[1.0304036],[[0.41966146]],0.5762596465032663,0.5841007828712463,0.6943346261978149,0.8762691020965576,0.44
B.Ingram,New Orleans Pelicans,[[4.808414]],[4.72911071],[4.765],[4.5586877],[[4.896073]],3.8415922390112565,4.509696960449219,4.003175258636475,5.021798610687256,5.175
B.Boston,New Orleans Pelicans,[[3.177556]],[3.65566427],[3.825],[3.8769617],[[3.0321715]],2.474438459175361,2.9901249408721924,2.761526346206665,3.5780768394470215,3.5
J.Giddey,Chicago Bulls,[[6.0633774]],[6.61729313],[6.73],[6.198796],[[5.021577]],5.551524749088531,6.433253288269043,5.790421009063721,7.344934940338135,5.325
W.Moore,Detroit Pistons,[[0.08148774]],[0.24424896],[1.],[0.8101343],[[0.]],0.2779316288054661,0.16594304144382477,0.34788742661476135,0.5390434265136719,0.21
J.Nurkic,Phoenix Suns,[[1.3032358]],[1.94115193],[1.92],[1.8958776],[[2.430524]],1.5689848884479902,1.6795352697372437,1.697257161140442,1.825214147567749,2.02
R.Holland,Detroit Pistons,[[0.39181304]],[0.65829207],[1.],[0.99502677],[[0.43635035]],0.3701239322293049,0.4448537826538086,0.44278329610824585,0.7294186353683472,0.245
H.Barnes,San Antonio Spurs,[[0.6934277]],[1.07853639],[1.],[0.9789313],[[1.0089082]],0.6461661195468971,0.6820065379142761,0.7695713639259338,0.8909346461296082,0.405
O.Toppin,Indiana Pacers,[[1.4786643]],[2.02596238],[2.],[2.0518804],[[1.9852661]],1.9119848200346459,2.0256338119506836,2.126607656478882,2.0975184440612793,2.535
C.Payne,New York Knicks,[[2.3913856]],[3.038572],[3.01],[3.0618503],[[3.0974078]],2.941009619607331,2.9595301151275635,2.863894462585449,3.2552261352539062,3.155
I.Joe,Oklahoma City Thunder,[[0.7490936]],[1.33380293],[1.06],[1.1285708],[[0.77569914]],1.312904050774378,1.1588863134384155,1.4376059770584106,1.2926744222640991,1.75
J.Wells,Memphis Grizzlies,[[1.2356265]],[1.7669204],[1.96],[1.723025],[[1.856443]],1.6746384819173663,1.720977783203125,1.7972805500030518,1.712287425994873,2.735
J.Jackson,Memphis Grizzlies,[[0.4938467]],[0.61260008],[1.005],[0.92546344],[[2.0432725]],0.6516012146473109,0.826705813407898,0.7572259902954102,0.7454625964164734,0.365
T.Mann,Los Angeles Clippers,[[1.7921902]],[2.29072403],[2.],[1.9343728],[[1.4877021]],1.8197860006639743,2.180405378341675,1.9829623699188232,2.068648099899292,2.035
J.Nowell,New Orleans Pelicans,[[1.1959076]],[1.79679519],[1.99],[1.9173075],[[2.2268252]],1.7034837142975912,1.4188976287841797,1.8046187162399292,1.8996281623840332,1.405
I.Stewart,Detroit Pistons,[[1.984894]],[2.37211865],[2.21],[2.2269351],[[1.5909457]],2.158608145483676,2.568631887435913,2.273137331008911,2.335033416748047,2.83
A.Reaves,Los Angeles Lakers,[[4.9198112]],[4.94143362],[4.77],[4.5339794],[[4.3449]],4.572881670875229,4.591732025146484,4.896932601928711,5.529575824737549,3.55
J.Phillips,Chicago Bulls,[[0.17798167]],[0.30124625],[1.],[0.5812655],[[0.06157912]],0.32835230249374653,0.21708793938159943,0.44048911333084106,0.48536965250968933,0.195
J.Robinson-Earl,New Orleans Pelicans,[[0.2773053]],[0.70061112],[1.],[0.9257401],[[0.]],0.8635886554510321,0.4052220582962036,0.99382084608078,0.8473343849182129,2.04
M.Smart,Memphis Grizzlies,[[2.0330112]],[2.33017556],[2.125],[2.164138],[[1.8151833]],2.7121695838022184,2.974132537841797,2.863652229309082,2.524629831314087,2.61
J.LaRavia,Memphis Grizzlies,[[2.6290982]],[2.77730214],[3.01],[2.848994],[[2.056171]],3.0740407235558083,3.3291637897491455,3.1101067066192627,3.010577440261841,4.115
J.Smith,Houston Rockets,[[1.1941326]],[1.44651689],[1.],[1.2796102],[[1.4865127]],1.4054104018708213,1.4720100164413452,1.526501178741455,1.271841049194336,0.82
D.Russell,Los Angeles Lakers,[[5.780636]],[6.04612715],[5.875],[5.7327366],[[4.252407]],5.517698534227867,5.552300453186035,5.794187545776367,6.700237274169922,5.62
S.Pippen,Memphis Grizzlies,[[6.4731784]],[7.62617375],[6.335],[5.954389],[[4.6227856]],7.16358030849406,8.038406372070312,7.206912040710449,8.567007064819336,5.975
S.Aldama,Memphis Grizzlies,[[3.0722663]],[3.31726365],[3.11],[2.9459746],[[3.0606744]],3.271096374572524,3.489873170852661,3.485727310180664,3.4398250579833984,2.615
R.Sheppard,Houston Rockets,[[0.8557029]],[1.66042534],[1.43],[1.6639508],[[0.9008918]],1.4744356939006407,1.63203763961792,1.656123161315918,1.5014429092407227,0.735
J.Williams,Oklahoma City Thunder,[[5.3645735]],[5.57138557],[5.6],[5.483655],[[5.237531]],5.419588059666839,5.939748287200928,5.750239372253418,6.498140811920166,4.93
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.2810004],[[0.]],0.09385401736307937,0.12563231587409973,0.028978565707802773,0.030778829008340836,0.0
P.Reed,Detroit Pistons,[[0.37469923]],[0.57052891],[1.],[0.83617455],[[0.99928164]],0.49084091353680487,0.3371645510196686,0.5784189701080322,0.7956929802894592,0.745
N.Batum,Los Angeles Clippers,[[2.5170987]],[3.41095333],[3.045],[3.01357],[[2.244217]],2.6725489597401397,3.20120906829834,2.7824206352233887,3.228280544281006,3.11
N.Queta,Boston Celtics,[[0.09136355]],[0.1879945],[1.],[0.],[[0.]],0.27869496157447565,0.10032734274864197,0.40465080738067627,0.39805757999420166,0.74
O.Anunoby,New York Knicks,[[2.325628]],[2.20096167],[2.025],[2.1423855],[[2.21127]],2.0848548484344915,2.081575870513916,2.3667778968811035,2.256807327270508,3.975
G.Trent,Milwaukee Bucks,[[0.75949484]],[1.17613756],[1.],[1.1023932],[[1.0452034]],0.8209183603098584,1.790875792503357,0.9657167792320251,0.9471850991249084,0.59
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.02381458],[[0.]],0.23080455026604216,0.040051452815532684,0.03655672073364258,0.02689662203192711,0.0
J.Valanciunas,Washington Wizards,[[2.1447885]],[2.8226721],[2.5],[2.5820618],[[3.1960607]],2.266317592680772,2.09928035736084,2.371997594833374,2.6372251510620117,2.005
D.Jones,Oklahoma City Thunder,[[0.04328541]],[0.13991531],[1.],[0.4791673],[[0.]],0.5296771086336988,0.04620632529258728,0.723155677318573,0.386128693819046,1.33
K.Williams,Oklahoma City Thunder,[[0.3659795]],[0.99824354],[1.],[0.96980953],[[0.]],0.32770995920791746,0.7379946112632751,0.41049835085868835,0.8042446374893188,0.18
F.Wagner,Orlando Magic,[[4.083426]],[4.58388677],[3.87],[3.7380855],[[4.53686]],3.1545587024741346,3.4742624759674072,3.603956699371338,4.494330883026123,3.815
A.Edwards,Minnesota Timberwolves,[[3.924558]],[3.71001743],[3.51],[3.3760393],[[4.799102]],3.388512933439862,4.043275833129883,3.574833631515503,4.17249870300293,3.89
C.Martin,Philadelphia 76ers,[[2.6991282]],[2.70035989],[2.955],[2.9917703],[[2.6044285]],2.2519591865724253,2.2919111251831055,2.2007498741149902,2.804525136947632,2.375
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.04215797781944275,0.0,0.05254023149609566,0.0
T.Washington,Phoenix Suns,[[0.6835541]],[1.33117554],[1.02],[1.130013],[[0.66072065]],0.9808153891903657,1.4751821756362915,1.000176191329956,1.2602566480636597,1.095
J.Randle,Minnesota Timberwolves,[[6.0868783]],[5.71830293],[5.65],[5.375918],[[5.0656595]],5.1547440014110855,5.829410552978516,5.962862968444824,6.765235424041748,6.595
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.54812795]],0.0,0.0,0.041345492005348206,0.0,0.0
T.Eason,Houston Rockets,[[1.0600506]],[1.9444406],[2.025],[2.220638],[[2.0613732]],1.591728747154895,1.61082124710083,1.5482689142227173,1.8137359619140625,2.13
J.Suggs,Orlando Magic,[[4.612208]],[5.20930447],[4.525],[4.94454],[[4.904436]],3.757722136247109,4.063634872436523,4.080958843231201,5.301703929901123,4.465
J.Dowtin,Philadelphia 76ers,[[0.69992864]],[1.52359444],[1.015],[1.0623244],[[1.4646484]],0.43411378055166777,0.555738627910614,0.37619081139564514,1.438150405883789,0.755
M.Buzelis,Chicago Bulls,[[0.3418709]],[0.65776482],[1.],[0.8667259],[[0.4488]],0.48017137237560903,0.49040448665618896,0.6147733330726624,0.8672043681144714,0.27
J.Green,New Orleans Pelicans,[[0.42292178]],[0.7514347],[1.],[1.0315663],[[0.2928521]],0.7921261121590153,0.7344750165939331,0.8607382774353027,0.734783947467804,1.415
A.Green,Milwaukee Bucks,[[0.19191383]],[0.43220955],[1.],[0.9299336],[[0.]],0.44231187850238857,1.014782190322876,0.7083350419998169,0.5650215148925781,0.335
C.Koloko,Los Angeles Lakers,[[1.2984766]],[2.13220199],[1.925],[2.2714114],[[1.0321705]],0.23192110502622937,0.9634738564491272,0.1721200942993164,1.2898246049880981,0.18
G.Vincent,Los Angeles Lakers,[[0.04560889]],[0.36586728],[1.],[0.03607087],[[0.20303959]],0.3126107222480347,0.16698017716407776,0.422804057598114,0.4396873414516449,0.29
K.Dunn,Los Angeles Clippers,[[1.7742022]],[2.28518131],[2.02],[2.1159573],[[1.5678345]],2.0078211868287483,2.4759228229522705,2.1172778606414795,2.275317907333374,2.045
D.Reath,Portland Trail Blazers,[[0.54117244]],[0.6117103],[1.01],[1.2725329],[[1.6133114]],0.3121299946950807,1.0239107608795166,0.5737853646278381,0.8724814057350159,0.645
R.O'Neale,Phoenix Suns,[[2.72702]],[2.95221441],[2.95],[2.9406796],[[2.6075232]],2.523103132140764,2.584951162338257,2.6800124645233154,3.1116812229156494,1.745
R.Rupert,Portland Trail Blazers,[[0.27313292]],[0.64827417],[1.],[1.5324154],[[0.77900565]],0.3559106428113706,0.31992781162261963,0.3822672367095947,0.77695631980896,0.215
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.014087300108384517,0.0,0.016604743897914886,0.12952733039855957,0.0
M.Jones,Sacramento Kings,[[3.100465]],[1.33631635],[1.025],[1.9229074],[[1.2025982]],2.047522903770692,2.442643642425537,2.3335235118865967,0.07823970168828964,2.785
J.Harden,Los Angeles Clippers,[[9.545406]],[10.38769205],[10.23],[10.715396],[[6.24776]],11.03585662650244,13.17686653137207,12.150314331054688,11.651581764221191,12.165
A.Len,Sacramento Kings,[[0.4834304]],[1.07160226],[1.03],[0.9562177],[[1.2181181]],1.1728118331776738,1.5084158182144165,1.4007760286331177,1.17624032497406,1.23
C.Jones,Sacramento Kings,[[0.]],[0.0601826],[0.],[0.00579366],[[0.]],0.007823474265516911,0.0048312172293663025,0.02932569570839405,0.10928992927074432,0.0
K.George,Washington Wizards,[[2.0101063]],[2.52063948],[2.015],[2.1940181],[[1.8661249]],2.132704008111406,1.873767375946045,2.2929234504699707,2.3635432720184326,1.74
D.DeRozan,Sacramento Kings,[[3.7994387]],[3.38594946],[3.34],[3.5457199],[[3.878043]],3.3979768503515766,3.9417996406555176,3.7986063957214355,4.008728504180908,2.79
K.Ellis,Sacramento Kings,[[0.5236126]],[0.91889315],[1.],[1.0433654],[[0.6730621]],0.911797865299783,0.997888445854187,1.0553410053253174,1.0704580545425415,0.525
T.Lyles,Sacramento Kings,[[0.4189642]],[0.95485677],[1.],[0.94190806],[[0.75003606]],0.9228937488884812,0.8231533169746399,1.0263370275497437,1.0097085237503052,1.37
D.Banton,Portland Trail Blazers,[[1.5088531]],[1.41316115],[1.665],[1.9251658],[[2.6382096]],1.20832456772047,1.5636016130447388,2.1282660961151123,0.8970461487770081,2.005
D.Schroder,Brooklyn Nets,[[8.360965]],[8.73060908],[8.44],[8.650118],[[5.6091866]],7.882693886025414,9.017388343811035,8.295299530029297,9.959494590759277,8.305
K.Huerter,Sacramento Kings,[[1.4675134]],[1.94257922],[2.],[1.7971369],[[1.8534069]],1.673694067390068,1.9184809923171997,1.795350432395935,1.8536994457244873,2.97
I.Zubac,Los Angeles Clippers,[[3.4270365]],[3.15178234],[3.63],[3.445907],[[3.515411]],2.7480053558676207,3.6032094955444336,2.933924674987793,3.5003297328948975,1.81
D.Peterson,Boston Celtics,[[0.20678833]],[0.14662777],[1.],[1.0720053],[[0.67928016]],0.3108913092557009,0.7715659141540527,0.4318341314792633,0.6148167848587036,0.525
A.Coffey,Los Angeles Clippers,[[0.32790297]],[0.73467047],[1.],[0.991648],[[0.21905878]],0.6185145556533864,0.8671136498451233,0.7305681705474854,0.6667623519897461,0.42
Z.Collins,San Antonio Spurs,[[0.458319]],[1.04364251],[1.],[1.0282421],[[0.65272534]],0.8633090009795517,0.9070733785629272,0.9847265481948853,1.1302142143249512,0.475
D.White,Boston Celtics,[[4.1712317]],[3.87556235],[4.11],[4.2460947],[[3.7497473]],3.7264181579532263,3.9841532707214355,3.8056774139404297,4.536649227142334,2.635
P.Pritchard,Boston Celtics,[[2.0682974]],[2.4397967],[2.12],[2.478821],[[2.5607948]],2.3668064930752175,2.4014546871185303,2.6174793243408203,2.519338846206665,3.44
L.Kornet,Boston Celtics,[[0.897096]],[1.58465165],[1.27],[1.5174257],[[0.22327805]],1.4874349408862244,1.2541067600250244,1.5804474353790283,1.4562742710113525,1.925
J.Hart,New York Knicks,[[3.5195944]],[3.13643798],[3.745],[3.511275],[[2.862318]],3.231592484795022,3.4575016498565674,3.64793062210083,3.61773419380188,3.885
P.Connaughton,Milwaukee Bucks,[[0.7022897]],[1.24012959],[1.005],[1.0808783],[[0.5051903]],1.0541644710239026,1.8414498567581177,1.2509092092514038,1.2234752178192139,1.89
N.Claxton,Brooklyn Nets,[[1.1406643]],[1.65566933],[1.955],[1.8483086],[[1.273341]],1.4836957682449632,1.3038249015808105,1.558656930923462,1.6562564373016357,1.875
O.Ighodaro,Phoenix Suns,[[0.01050432]],[0.17426291],[1.],[0.00224264],[[0.]],0.16016577457009518,0.020786210894584656,0.21294964849948883,0.33391648530960083,0.525
M.Morris,Phoenix Suns,[[0.59107286]],[1.36286193],[1.1],[1.07998],[[1.4879117]],1.5173772220701762,1.5283342599868774,1.9342344999313354,1.5166370868682861,0.655
M.Plumlee,Phoenix Suns,[[0.4516757]],[0.97164947],[1.],[0.9775998],[[0.03518301]],0.635348214952795,0.564521312713623,0.7994984984397888,0.9294376373291016,0.265
F.VanVleet,Houston Rockets,[[5.8928876]],[6.1785466],[6.06],[5.826852],[[4.2278495]],5.742609022397344,6.303062438964844,6.1584272384643555,6.670435428619385,4.89
E.Freeman,Indiana Pacers,[[0.04842772]],[0.18031734],[1.],[0.5105926],[[0.]],0.5160887643748587,0.2317807823419571,0.4153124988079071,0.430614173412323,0.185
D.Avdija,Portland Trail Blazers,[[2.5005088]],[2.82764576],[2.585],[2.3448765],[[3.0091043]],2.67354287608053,2.5020084381103516,2.7038662433624268,2.9072580337524414,2.185
S.Milton,Brooklyn Nets,[[0.9410454]],[1.56819131],[1.295],[1.2847152],[[0.5677382]],1.101589382869876,1.1984686851501465,1.2973926067352295,1.2321339845657349,1.145
J.Tatum,Boston Celtics,[[5.817807]],[5.63578984],[5.98],[6.3986506],[[5.7904873]],4.856222756286577,5.649970531463623,5.244034767150879,6.267310619354248,4.58
J.Wilson,Brooklyn Nets,[[1.7664641]],[2.11855686],[2.015],[2.1047847],[[1.2151769]],1.696316463216623,1.762542486190796,1.8816789388656616,2.0106327533721924,1.905
B.Wesley,San Antonio Spurs,[[1.0298046]],[1.55891482],[1.69],[1.9081179],[[2.0742464]],1.1779201799587353,1.278639793395996,1.1207767724990845,1.4114388227462769,0.575
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.03773229],[[0.]],0.049661330887926396,0.015206843614578247,0.01766481250524521,0.07212945073843002,0.0
A.Johnson,Milwaukee Bucks,[[0.5520632]],[0.92391488],[1.],[1.0007377],[[0.8958713]],0.19849732507239357,0.74093097448349,0.2122315913438797,0.4665956497192383,0.255
J.Battle,Toronto Raptors,[[0.11847176]],[0.27745965],[1.],[0.08698912],[[0.]],0.2782876646692306,0.12097438424825668,0.42824846506118774,0.44461432099342346,0.155
J.Rhoden,Charlotte Hornets,[[0.831521]],[0.],[1.],[0.903451],[[1.7772025]],0.6506333758366222,0.6675103902816772,0.6840824484825134,0.5943506956100464,0.37
N.Smith,Charlotte Hornets,[[0.6451642]],[0.61885351],[1.],[0.9078965],[[1.516631]],0.06117242669982626,0.463495671749115,0.34381455183029175,0.8881899118423462,0.54
K.Love,Miami Heat,[[0.43033087]],[0.89521152],[1.015],[0.9369812],[[1.6497519]],0.9218958102044335,1.13148033618927,1.0469290018081665,1.107413411140442,0.54
D.Mitchell,Toronto Raptors,[[5.74176]],[6.08544326],[5.725],[5.630272],[[4.1226087]],5.893048582124652,6.014348030090332,6.175324440002441,6.799685001373291,8.165
N.Jovic,Miami Heat,[[1.666778]],[2.27253636],[2.01],[2.0512993],[[2.1953123]],1.816260470254445,2.1746456623077393,2.0096890926361084,2.0462405681610107,1.54
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00274688],[[0.]],0.0,0.0,0.008436741307377815,0.07071121782064438,0.0
G.Temple,Toronto Raptors,[[0.20162812]],[0.41204216],[1.],[0.95703393],[[0.13620327]],0.7099854375791743,0.6947885155677795,0.9641091823577881,0.5839752554893494,0.5
S.Fontecchio,Detroit Pistons,[[0.07772895]],[0.44355878],[1.],[0.05394484],[[0.22881313]],0.3843107307910234,0.31267303228378296,0.46764710545539856,0.4588765799999237,1.125
J.Shead,Toronto Raptors,[[5.2411036]],[5.85627609],[5.31],[5.307014],[[4.0476003]],5.369780714691975,5.508830547332764,5.075627326965332,6.317694187164307,7.56
H.Highsmith,Miami Heat,[[0.20431451]],[0.46024942],[1.],[0.9829637],[[0.38264924]],0.5326268451965824,0.461031973361969,0.6602087616920471,0.5884981155395508,0.55
A.Simons,Portland Trail Blazers,[[5.298697]],[5.11485978],[5.29],[5.1128864],[[4.9163084]],4.779542826698615,4.981759548187256,4.892696857452393,5.698770523071289,5.345
D.Robinson,Miami Heat,[[0.69885445]],[1.26902494],[1.06],[1.1401409],[[1.3641979]],0.8707881918573115,1.1693998575210571,0.9731756448745728,1.3156976699829102,1.49
B.Sensabaugh,Utah Jazz,[[0.34637058]],[0.83788109],[1.],[0.95926803],[[0.10933691]],0.5644049559635511,0.5989680290222168,0.6322075128555298,0.879260241985321,0.795
S.Umude,Milwaukee Bucks,[[0.]],[0.],[1.],[0.4945451],[[0.]],0.22779239068988136,0.4298143982887268,0.44699332118034363,0.20130851864814758,0.435
J.Embiid,Philadelphia 76ers,[[5.586572]],[5.95819731],[4.945],[4.9977217],[[5.0448275]],4.56851296735372,4.975974082946777,4.8180131912231445,6.04338264465332,5.02
P.Larsson,Miami Heat,[[0.9584856]],[1.72089957],[1.57],[1.79244],[[0.86464566]],1.7164703324040356,1.740227460861206,1.927966833114624,1.7304470539093018,2.015
T.Herro,Miami Heat,[[5.0170927]],[5.16724657],[5.16],[5.096491],[[4.924051]],4.108338900786195,5.0946784019470215,4.226293563842773,5.5058088302612305,2.155
T.Salaun,Charlotte Hornets,[[0.38696033]],[0.88059497],[1.],[0.996829],[[0.5291979]],0.954967756337477,0.7386157512664795,1.0194330215454102,0.9393947720527649,1.075
T.Gibson,Charlotte Hornets,[[0.12004289]],[0.19680762],[1.],[0.],[[0.]],0.005884000623887844,0.056266769766807556,0.18309788405895233,0.26646947860717773,0.085
G.Williams,Charlotte Hornets,[[2.945673]],[3.04330414],[3.095],[3.0392246],[[2.5113046]],3.1014040697556835,3.0907082557678223,3.227790117263794,3.2586066722869873,3.285
T.Hardaway,Detroit Pistons,[[1.6877925]],[1.84768188],[1.955],[2.0639582],[[1.5006589]],1.5161245811784196,1.900357723236084,1.5451998710632324,1.6417039632797241,2.33
J.Green,Charlotte Hornets,[[0.7591544]],[1.28392804],[1.01],[1.0656487],[[0.5274762]],1.1396096546187937,1.1520507335662842,1.225906491279602,1.168642520904541,0.545
B.Hield,Golden State Warriors,[[2.4815636]],[2.87066009],[3.215],[3.0487127],[[4.492444]],2.4618681768425654,2.5061349868774414,2.623046398162842,2.7738263607025146,2.79
B.Podziemski,Golden State Warriors,[[3.717601]],[3.87743021],[3.38],[3.5074558],[[3.537647]],4.101941795794892,4.087150573730469,4.422941207885742,4.273756980895996,5.66
T.Rozier,Miami Heat,[[4.945607]],[4.80632652],[5.27],[4.9950185],[[4.473742]],4.143253949456427,5.077530384063721,4.30452823638916,5.2112135887146,4.205
T.Jackson-Davis,Golden State Warriors,[[1.6958218]],[2.49155034],[2.62],[2.2836905],[[2.0466206]],2.3452267067989667,2.225045919418335,2.3376073837280273,2.4846765995025635,2.415
A.Drummond,Philadelphia 76ers,[[0.2740625]],[0.61670768],[1.005],[0.],[[1.2054136]],0.5015232046637117,0.41219574213027954,0.6320185661315918,0.6097428202629089,1.235
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.04331933706998825,0.01389250997453928,0.0,0.0
B.Fernando,Toronto Raptors,[[0.47321743]],[1.1048185],[1.],[1.0726588],[[0.2916256]],0.5026758456251219,0.6218485236167908,0.6389102935791016,0.9642938375473022,0.725
R.Williams,Portland Trail Blazers,[[1.044753]],[1.76494677],[1.935],[1.8378992],[[2.2986915]],1.5681240769348372,1.486712098121643,1.6709047555923462,1.7081485986709595,2.63
J.Richardson,Miami Heat,[[0.84666675]],[1.34438055],[1.1],[1.231696],[[1.0030249]],1.1400204676158738,1.297897458076477,1.1552281379699707,1.3912535905838013,1.065
B.Portis,Milwaukee Bucks,[[0.87698346]],[1.51795597],[1.515],[1.4322455],[[1.9150617]],1.01599791908974,1.9829766750335693,1.2294913530349731,1.3101885318756104,0.775
P.George,Philadelphia 76ers,[[5.5721345]],[5.94743643],[5.615],[5.3140173],[[5.4899735]],4.746431152907168,5.085031986236572,4.565267086029053,6.521600723266602,3.97
S.Curry,Golden State Warriors,[[5.952682]],[6.35216179],[6.495],[6.3330393],[[5.565007]],6.766116310945737,6.946769714355469,7.072162628173828,7.474142074584961,8.21
J.Kuminga,Golden State Warriors,[[0.89271194]],[1.57200402],[1.495],[1.4886024],[[1.8996041]],1.5345117476305363,1.3334225416183472,1.6402033567428589,1.3841118812561035,1.855
R.Rollins,Milwaukee Bucks,[[0.1127432]],[0.208954],[1.],[0.8590888],[[0.]],0.29579723522426,0.718876302242279,0.48039889335632324,0.4496118128299713,0.77
G.Dick,Toronto Raptors,[[1.2062069]],[1.54025268],[1.515],[1.314617],[[1.9264903]],1.406912649774882,1.2603152990341187,1.5144041776657104,1.41925847530365,1.28
S.Curry,Charlotte Hornets,[[0.9671362]],[1.30448021],[1.],[1.3431174],[[0.5595696]],1.1263578669074266,1.0275572538375854,1.2512890100479126,1.1147611141204834,0.655
A.Horford,Boston Celtics,[[1.3880993]],[1.75073196],[1.975],[1.8619635],[[1.2075119]],1.6150562722304274,1.4993808269500732,1.893621563911438,1.7400107383728027,1.485
J.Ivey,Detroit Pistons,[[4.0177813]],[4.00419217],[4.115],[4.2911015],[[4.349455]],3.4337868124707045,4.132746696472168,3.5605082511901855,4.21221399307251,3.15
D.Melton,Golden State Warriors,[[1.661242]],[2.34393222],[2.235],[2.0570416],[[2.5748768]],2.5012683098637742,2.3702399730682373,2.7315871715545654,2.3686704635620117,2.435
L.Ball,Charlotte Hornets,[[6.472649]],[6.35895852],[6.25],[6.532379],[[5.7428813]],6.086159062488502,6.857359409332275,5.550718307495117,7.360021114349365,5.08
C.Joseph,Orlando Magic,[[0.41804564]],[0.62136302],[1.],[1.0979991],[[0.9860751]],0.4411648877708308,0.9170236587524414,0.6351873278617859,0.7747674584388733,0.235
M.Moody,Golden State Warriors,[[0.642448]],[1.38320486],[1.08],[1.1782218],[[1.6815723]],1.3402622534330852,1.1341254711151123,1.425583004951477,1.2525417804718018,2.295
G.Payton,Golden State Warriors,[[0.4927495]],[1.2064102],[1.03],[1.0306631],[[0.8825272]],1.4083551700147652,1.280800223350525,1.526602029800415,1.290525197982788,1.725
K.Looney,Golden State Warriors,[[0.8249742]],[1.73274189],[1.75],[1.7490929],[[1.4900014]],1.7744405191355108,1.6348388195037842,1.7610176801681519,1.797102451324463,1.325
B.Miller,Charlotte Hornets,[[3.3235054]],[4.00496475],[3.815],[3.7613535],[[4.411835]],3.4018877849517173,3.467578172683716,3.8820624351501465,3.990119457244873,4.935
G.Allen,Phoenix Suns,[[0.5373862]],[1.08712212],[1.],[0.9780524],[[1.2345427]],0.9700845764330719,0.8428569436073303,1.2331165075302124,1.1691162586212158,0.635
C.Martin,Charlotte Hornets,[[1.0159354]],[1.5227658],[1.465],[1.4127467],[[1.1547269]],1.2940429936921587,1.2277462482452393,1.4240778684616089,1.399080514907837,1.14
V.Micic,Charlotte Hornets,[[0.60125583]],[1.44846981],[1.02],[0.9962859],[[1.2755727]],1.0970546656198858,0.6624658107757568,1.0141313076019287,1.414798617362976,1.035
M.Diabate,Charlotte Hornets,[[0.07987151]],[0.43196956],[1.],[0.42305276],[[0.]],0.4942850599144717,0.17175477743148804,0.4315318167209625,0.4489237666130066,0.77
B.Adebayo,Miami Heat,[[2.8956165]],[2.95716794],[2.995],[2.9213414],[[3.0871744]],2.5808581508358053,3.1305313110351562,2.7209532260894775,3.0535857677459717,2.36
J.Poeltl,Toronto Raptors,[[2.6130738]],[2.69006725],[3.005],[2.8279562],[[2.4175372]],2.1911935710105723,2.2551636695861816,2.4139554500579834,2.6584959030151367,2.38
C.Boucher,Toronto Raptors,[[0.28991953]],[0.73595986],[1.],[0.84590894],[[0.9258825]],0.4730828152769356,0.20078574120998383,0.6153132915496826,0.6322491765022278,0.815
A.Wiggins,Golden State Warriors,[[1.4559613]],[2.11621675],[1.965],[2.126449],[[2.6042912]],2.1017118318787205,2.010578155517578,2.227457284927368,2.0108139514923096,2.02
D.Green,Golden State Warriors,[[3.6687527]],[4.28078415],[3.91],[3.6422656],[[3.2505665]],4.335950063620852,4.163810729980469,4.552063465118408,4.6449713706970215,4.84
