PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Murray,Portland Trail Blazers,[[0.27808028]],[0.34328766],[1.],[0.71717554],[[0.2616373]],0.4235095673914305,0.0051540532149374485,0.4178575575351715,0.41750699281692505,0.88
T.Jones,Phoenix Suns,[[1.5613332]],[1.42994678],[1.],[1.2872448],[[1.4723566]],1.4334083028102345,1.4360350370407104,1.3509550094604492,1.5876060724258423,0.475
R.Dunn,Phoenix Suns,[[0.26878768]],[0.30068639],[1.],[0.],[[0.27640307]],0.42183190157943146,0.0017489733872935176,0.4074701964855194,0.42778831720352173,0.76
X.Tillman,Boston Celtics,[[0.6034316]],[0.72739852],[1.],[0.8491213],[[0.7663013]],0.5755700958730592,0.1480783373117447,0.6825016140937805,0.7630795836448669,0.875
T.Prince,Milwaukee Bucks,[[1.5861428]],[1.38652628],[1.],[1.5700049],[[1.2499503]],1.3140094282485468,1.151141881942749,1.2348068952560425,1.5168594121932983,2.545
D.Terry,Chicago Bulls,[[1.4333355]],[1.23326129],[1.13],[1.2313687],[[2.178402]],0.5872491663144197,0.5749523043632507,0.4112911820411682,0.7948004007339478,0.205
K.Porter,Los Angeles Clippers,[[1.0572462]],[0.97469079],[1.],[1.0032262],[[0.9885203]],1.062411864072927,0.9012818932533264,0.9887335896492004,1.0649020671844482,0.395
J.Landale,Houston Rockets,[[0.13159168]],[0.17687176],[0.65],[0.01364361],[[0.]],0.18163327590545852,0.0010492203291505575,0.4118097722530365,0.12184911966323853,0.58
B.Ingram,New Orleans Pelicans,[[0.69176203]],[0.66303172],[1.],[0.8856934],[[0.81689024]],0.7551445289601402,0.5533856153488159,0.7512646317481995,0.8154442310333252,0.375
B.Boston,New Orleans Pelicans,[[1.5045195]],[1.45779546],[1.23],[1.2615103],[[1.7176423]],1.245868979122125,0.9674780368804932,1.309781551361084,1.3798032999038696,1.74
J.Giddey,Chicago Bulls,[[0.29807815]],[0.38400295],[1.],[0.],[[0.55750084]],0.34215810341375813,0.0,0.3646618127822876,0.4409412741661072,0.62
W.Moore,Detroit Pistons,[[0.09943005]],[0.18898181],[0.65],[0.],[[0.]],0.34050122298676794,0.0,0.6942347288131714,0.19293108582496643,0.805
J.Nurkic,Phoenix Suns,[[0.41264415]],[0.43720696],[1.],[0.04437355],[[0.2664406]],0.43410346866768507,0.002407051855698228,0.40532228350639343,0.575893223285675,0.23
R.Holland,Detroit Pistons,[[0.26894727]],[0.40755394],[1.],[0.73172104],[[0.30327907]],0.449729616352696,0.0006740784738212824,0.43836119771003723,0.4162271320819855,0.26
H.Barnes,San Antonio Spurs,[[0.25010696]],[0.39283143],[1.],[0.02652063],[[0.3813906]],0.31082240943005307,0.0,0.43434688448905945,0.4645657241344452,0.28
O.Toppin,Indiana Pacers,[[0.7928594]],[0.77283904],[1.],[1.136312],[[0.85429966]],0.8940939528259515,0.4103207588195801,0.8945077657699585,0.7993330955505371,1.08
C.Payne,New York Knicks,[[0.46368897]],[0.60113784],[1.],[0.8228032],[[0.6673035]],0.5429872922692236,0.022123344242572784,0.6060463190078735,0.6416805386543274,0.285
I.Joe,Oklahoma City Thunder,[[0.4590964]],[0.47871147],[1.],[0.8864597],[[0.5020301]],0.5183595442168025,0.0025002616457641125,0.5873408317565918,0.578580915927887,1.32
J.Wells,Memphis Grizzlies,[[0.29902935]],[0.32860604],[1.],[0.01955916],[[0.21178776]],0.4819719608387239,0.001955776009708643,0.4408350884914398,0.5944636464118958,0.355
J.Jackson,Memphis Grizzlies,[[1.7812312]],[1.53297862],[2.],[1.800866],[[1.6996047]],1.6432122355893044,1.5419142246246338,1.6480783224105835,1.6938680410385132,2.035
T.Mann,Los Angeles Clippers,[[0.5562326]],[0.62971769],[1.],[0.87070525],[[0.43146327]],0.6143122239430445,0.003399922978132963,0.620491087436676,0.714402973651886,0.86
J.Nowell,New Orleans Pelicans,[[0.10385239]],[0.16291735],[0.],[0.00256988],[[0.]],0.2435229063758873,0.002288389950990677,0.18292921781539917,0.2826954126358032,0.025
I.Stewart,Detroit Pistons,[[0.9845265]],[0.96779534],[1.],[0.9478336],[[1.0670699]],0.8264808762220655,0.7194266319274902,0.8796411752700806,0.9470524191856384,0.93
A.Reaves,Los Angeles Lakers,[[1.167103]],[1.09852022],[1.],[1.0744381],[[1.1418718]],1.252113024557339,0.9865767359733582,1.4969589710235596,1.264689564704895,0.97
J.Phillips,Chicago Bulls,[[0.76980484]],[1.06954353],[1.],[1.003213],[[1.3536152]],1.0021366513053451,0.9948287606239319,0.9464608430862427,1.0089389085769653,1.035
J.Robinson-Earl,New Orleans Pelicans,[[0.23206864]],[0.4371429],[1.],[0.7521399],[[0.21453102]],0.21149243478643454,0.0032045033294707537,0.1623740792274475,0.2999895215034485,0.105
M.Smart,Memphis Grizzlies,[[1.0329322]],[0.9547727],[1.],[0.95551366],[[0.9420571]],1.2921394425262533,1.0219063758850098,1.2841777801513672,1.2662791013717651,1.55
J.LaRavia,Memphis Grizzlies,[[0.10414082]],[0.2527132],[0.],[0.],[[0.04904038]],0.26751082899983075,0.0016954857856035233,0.19664868712425232,0.403633713722229,0.165
J.Smith,Houston Rockets,[[0.38648003]],[0.39452791],[1.],[0.],[[0.45693728]],0.3674337315814959,0.20920105278491974,0.41305506229400635,0.5330910086631775,0.73
D.Russell,Los Angeles Lakers,[[0.96620923]],[0.88671069],[1.],[1.0082989],[[0.8321609]],1.0582910881898253,0.7849493026733398,1.020407795906067,1.0832972526550293,0.705
S.Pippen,Memphis Grizzlies,[[1.5865719]],[1.39106446],[1.8],[1.5183092],[[1.547657]],1.4844257204680071,1.2509523630142212,1.4323453903198242,1.5989347696304321,1.65
S.Aldama,Memphis Grizzlies,[[0.41248947]],[0.54020182],[1.],[0.00406762],[[0.50345874]],0.4641991688974643,0.0014691830147057772,0.398048996925354,0.6252912878990173,1.19
R.Sheppard,Houston Rockets,[[0.1325078]],[0.22418341],[1.],[0.02229515],[[0.]],0.20754555567820143,0.001170064089819789,0.23693157732486725,0.1963321566581726,0.155
J.Williams,Oklahoma City Thunder,[[2.4043932]],[2.48080841],[2.04],[2.0177705],[[2.2997348]],1.9288588448054202,1.8973547220230103,1.988757848739624,2.2732856273651123,2.85
T.Martin,Brooklyn Nets,[[0.01879041]],[0.01680245],[0.],[0.],[[0.]],0.0,0.0,0.007422594353556633,0.06453846395015717,0.0
P.Reed,Detroit Pistons,[[0.62193584]],[0.98993441],[1.],[0.9656806],[[1.4437075]],0.8770686112794939,0.8689337968826294,0.7283397912979126,0.7852370738983154,0.315
N.Batum,Los Angeles Clippers,[[0.71988857]],[0.80228677],[1.],[0.8948833],[[0.9857665]],0.5877244530006613,0.02550359256565571,0.5966865420341492,0.6869307160377502,0.22
N.Queta,Boston Celtics,[[0.06023227]],[0.],[0.],[0.01873042],[[0.]],0.0,0.0,0.0,0.09487786889076233,0.0
O.Anunoby,New York Knicks,[[1.7571888]],[1.64004809],[1.07],[1.5055729],[[1.3955392]],1.5413302839095993,1.3112022876739502,1.4403915405273438,1.7458909749984741,1.865
G.Trent,Milwaukee Bucks,[[1.0043008]],[0.91045925],[1.],[0.9593291],[[0.65691096]],0.9203015141022775,0.8137480616569519,0.9344368577003479,1.1092913150787354,0.925
I.Jones,Sacramento Kings,[[0.05565082]],[0.],[0.],[0.],[[0.03191586]],0.044585593920487665,5.5443961173295975e-05,0.005338538438081741,0.10737089812755585,0.0
J.Valanciunas,Washington Wizards,[[0.34693366]],[0.43760688],[1.],[0.7660396],[[0.3457965]],0.3591802080099365,0.004704117309302092,0.38835030794143677,0.4801475703716278,0.585
D.Jones,Oklahoma City Thunder,[[0.4079448]],[0.31364649],[1.],[0.66897327],[[0.53636426]],0.18704374400356943,0.001266875071451068,0.2044476717710495,0.41377973556518555,0.13
K.Williams,Oklahoma City Thunder,[[0.04857584]],[0.03406685],[0.],[0.00301352],[[0.]],0.0,0.0004463091026991606,0.011351444758474827,0.010699518024921417,0.0
F.Wagner,Orlando Magic,[[1.8486228]],[1.55909479],[1.995],[1.924291],[[1.7849501]],1.4117775708355293,1.3014003038406372,1.3218711614608765,1.589526891708374,1.13
A.Edwards,Minnesota Timberwolves,[[0.61208457]],[0.66839484],[1.],[0.10530451],[[0.7088137]],0.6208079495700725,0.7199611067771912,0.5759862661361694,0.7005550265312195,0.915
C.Martin,Philadelphia 76ers,[[0.4388604]],[0.36205969],[1.],[0.01383599],[[0.25717962]],0.41570733702448653,0.003934221342206001,0.43783038854599,0.6190755367279053,0.625
A.Flagler,Oklahoma City Thunder,[[0.3599892]],[0.49873005],[1.],[0.84023494],[[0.60946864]],0.10284035158748428,0.001899751485325396,0.2631014287471771,0.2576303780078888,0.19
T.Washington,Phoenix Suns,[[0.]],[0.07094215],[0.],[0.],[[0.]],0.007704891249759371,0.00025314604863524437,0.0049586109817028046,0.039058249443769455,0.0
J.Randle,Minnesota Timberwolves,[[0.3606133]],[0.40180619],[1.],[0.09040866],[[0.68580246]],0.40764293373175803,0.1025727167725563,0.49053898453712463,0.5034103393554688,0.2
B.Hyland,Los Angeles Clippers,[[0.7956345]],[0.6440482],[1.],[0.9047624],[[1.6987017]],0.27864771739780986,0.2006412148475647,0.2651619613170624,0.49546554684638977,0.16
T.Eason,Houston Rockets,[[1.7866521]],[1.99295601],[2.01],[1.8505282],[[2.073379]],1.7738577913757403,1.5894702672958374,1.4407497644424438,1.7753126621246338,0.82
J.Suggs,Orlando Magic,[[2.3795283]],[2.20623932],[2.065],[2.1056244],[[2.1603901]],2.2161701654392427,2.0681958198547363,2.180661916732788,2.3251712322235107,3.15
J.Dowtin,Philadelphia 76ers,[[0.27028438]],[0.43994434],[1.],[0.7986115],[[0.23639864]],0.6739211784630466,0.0025173828471451998,1.0535460710525513,0.5030847191810608,1.29
M.Buzelis,Chicago Bulls,[[0.23170464]],[0.18851055],[1.],[0.6471455],[[0.17160422]],0.23759188169249623,0.00048621371388435364,0.1747637540102005,0.3221099078655243,0.14
J.Green,New Orleans Pelicans,[[1.4450026]],[1.38142096],[1.005],[1.2131989],[[1.6465428]],1.571112969557013,1.2715059518814087,1.7101496458053589,1.5564491748809814,2.355
A.Green,Milwaukee Bucks,[[0.37596282]],[0.62766754],[1.],[0.7659143],[[0.61472076]],0.10752459078849491,0.002162512857466936,0.14016073942184448,0.339840292930603,0.205
C.Koloko,Los Angeles Lakers,[[0.224809]],[0.38776572],[1.],[0.7657689],[[0.14946303]],0.32297501395504574,0.0016521601937711239,0.5722969770431519,0.2555166780948639,0.755
G.Vincent,Los Angeles Lakers,[[0.7568964]],[0.69157299],[1.],[0.93432504],[[0.69414806]],0.8936593347017561,0.43087348341941833,0.7400109171867371,0.8893519639968872,0.525
K.Dunn,Los Angeles Clippers,[[1.1351283]],[1.07629576],[1.],[1.0465758],[[1.2694434]],1.1968096523638772,0.9569137692451477,1.2571372985839844,1.160358190536499,0.6
D.Reath,Portland Trail Blazers,[[0.01465933]],[0.02429193],[0.],[0.],[[0.]],0.0,0.0019307848997414112,0.001473445096053183,0.007042567245662212,0.0
R.O'Neale,Phoenix Suns,[[0.57176596]],[0.64031923],[1.],[0.9152801],[[0.76499575]],0.6084434530351677,0.39898353815078735,0.606307864189148,0.6626230478286743,0.835
R.Rupert,Portland Trail Blazers,[[2.0326204]],[1.8287046],[1.25],[1.6859363],[[2.055933]],0.9477207073092393,0.7029873728752136,0.8530216217041016,1.0926992893218994,0.95
J.Walker,Portland Trail Blazers,[[0.04885922]],[0.],[0.],[0.04651301],[[0.]],0.03565674426199217,0.003335837507620454,0.007952971383929253,0.08069860935211182,0.0
M.Jones,Sacramento Kings,[[0.00163776]],[0.07268922],[0.],[0.00563509],[[0.]],0.0,0.0,0.0029870758298784494,0.0,0.0
J.Harden,Los Angeles Clippers,[[1.5510123]],[1.51296568],[1.],[1.3143924],[[1.576271]],1.399965030742538,1.2079507112503052,1.446898341178894,1.535772442817688,1.73
A.Len,Sacramento Kings,[[0.38921914]],[0.64226035],[1.005],[0.68221754],[[0.8601384]],0.4498339563291806,0.003926283214241266,0.42450228333473206,0.4330100417137146,0.705
C.Jones,Sacramento Kings,[[0.12474304]],[0.02235107],[0.],[0.00092576],[[0.]],0.10185849695538118,0.00036107306368649006,0.00805572047829628,0.14029324054718018,0.0
K.George,Washington Wizards,[[0.9538734]],[0.92751874],[1.],[1.0109398],[[0.6778848]],0.9809199222264184,0.5864916443824768,0.9456785917282104,1.0702917575836182,1.09
D.DeRozan,Sacramento Kings,[[2.2397192]],[2.13330791],[2.],[2.1936567],[[1.9873431]],2.256782496108768,2.157623291015625,2.2977828979492188,2.296081304550171,2.66
K.Ellis,Sacramento Kings,[[1.4402397]],[1.73929468],[1.835],[1.6007488],[[2.004093]],1.4480445254180798,1.3407788276672363,1.5007134675979614,1.468032956123352,1.69
T.Lyles,Sacramento Kings,[[0.8788776]],[1.05171974],[1.],[0.9484518],[[1.2871664]],1.0629938893597937,0.8769341707229614,1.084210991859436,1.046515941619873,1.15
D.Banton,Portland Trail Blazers,[[0.25112632]],[0.42508861],[1.],[0.711885],[[0.20575722]],0.3714174401450547,0.00486677885055542,0.8581600785255432,0.29992642998695374,1.315
D.Schroder,Brooklyn Nets,[[0.77050686]],[0.76213293],[1.],[0.98555166],[[0.9712479]],0.7992127117893333,0.8914744257926941,0.8682155609130859,0.8686591982841492,0.84
K.Huerter,Sacramento Kings,[[1.1218841]],[1.02296979],[1.],[0.98970413],[[1.0752347]],1.0450048325027055,0.8880200386047363,0.987515389919281,1.0543614625930786,0.975
I.Zubac,Los Angeles Clippers,[[0.78210014]],[0.84106254],[1.],[0.9278454],[[0.98572946]],0.7936980097155513,0.45002034306526184,0.7636330127716064,0.8803085684776306,0.88
D.Peterson,Boston Celtics,[[0.52745736]],[0.40146195],[1.],[0.8260852],[[1.303053]],0.32937586404711056,0.0,0.4177250266075134,0.430026113986969,0.525
A.Coffey,Los Angeles Clippers,[[0.25340435]],[0.37641195],[1.],[0.],[[0.27252293]],0.39672859852696024,0.0023911045864224434,0.41271844506263733,0.41511034965515137,0.145
Z.Collins,San Antonio Spurs,[[0.49461213]],[0.73039443],[1.],[0.8142808],[[1.0090954]],0.5344659947198511,0.15738868713378906,0.5986290574073792,0.6539391279220581,0.26
D.White,Boston Celtics,[[0.8447625]],[0.82503233],[1.],[0.95855856],[[1.0774759]],0.7130096679754463,0.6832706332206726,0.7913151383399963,0.8777394890785217,0.825
P.Pritchard,Boston Celtics,[[0.84336424]],[0.84655299],[1.],[0.9423614],[[0.945421]],0.7183946692855379,0.6216931939125061,0.7675817012786865,0.8444295525550842,0.78
L.Kornet,Boston Celtics,[[0.27042827]],[0.33786321],[1.],[0.7157858],[[0.29017556]],0.3367272413993792,0.0,0.33202823996543884,0.38301801681518555,0.22
J.Hart,New York Knicks,[[1.3814645]],[1.3277897],[1.],[1.2492265],[[1.2989821]],1.3278356330814927,1.1371662616729736,1.3011397123336792,1.4780339002609253,1.755
P.Connaughton,Milwaukee Bucks,[[0.04426954]],[0.00413683],[0.],[0.02572349],[[0.]],0.0,0.00027140043675899506,0.0,0.1299387663602829,0.0
N.Claxton,Brooklyn Nets,[[0.6893442]],[0.71999246],[1.],[1.0056934],[[0.79227155]],0.5881559901529263,0.43763551115989685,0.6052547097206116,0.6431585550308228,0.655
O.Ighodaro,Phoenix Suns,[[0.04342753]],[0.],[0.],[0.00789782],[[0.]],0.05921629739608347,0.0,0.0,0.113154835999012,0.0
M.Morris,Phoenix Suns,[[0.37229735]],[0.7292624],[1.],[0.8248308],[[0.6825267]],0.6809222174556924,0.2795657813549042,0.6823443174362183,0.6040757894515991,0.165
M.Plumlee,Phoenix Suns,[[0.47028464]],[0.55082593],[1.],[0.7898873],[[0.65363526]],0.6334669404395312,0.3095792531967163,0.643794059753418,0.6718286275863647,1.53
F.VanVleet,Houston Rockets,[[1.6425686]],[1.60476767],[1.015],[1.1969795],[[1.3614703]],1.5897790839733144,1.4199767112731934,1.3384038209915161,1.6957690715789795,0.89
E.Freeman,Indiana Pacers,[[0.19205554]],[0.37729159],[1.],[0.76067257],[[0.16752519]],0.3687940430958772,0.001825468149036169,0.20226597785949707,0.3206230401992798,0.08
D.Avdija,Portland Trail Blazers,[[1.6621289]],[1.50192404],[1.57],[1.6414378],[[1.4417644]],1.420697284531475,1.3363243341445923,1.3108829259872437,1.5466936826705933,1.225
S.Milton,Brooklyn Nets,[[0.11642539]],[0.19996126],[1.],[0.01507761],[[0.]],0.23278898383429525,0.0017070113681256771,0.25853970646858215,0.17733684182167053,0.17
J.Tatum,Boston Celtics,[[1.9517596]],[1.87777706],[2.],[2.095178],[[1.7966323]],1.9169766041557477,1.754106044769287,2.0474846363067627,2.0213654041290283,2.82
J.Wilson,Brooklyn Nets,[[0.48182747]],[0.55622268],[1.],[0.9064699],[[0.4598339]],0.4092743583595337,0.056494712829589844,0.4059925675392151,0.5573335289955139,0.24
B.Wesley,San Antonio Spurs,[[0.05951951]],[0.],[0.],[0.000304],[[0.]],0.0,0.0007636696100234985,0.0,0.1123749315738678,0.0
C.Houstan,Orlando Magic,[[0.03605716]],[0.],[0.],[0.],[[0.]],0.04108104018709846,0.001027990598231554,0.004596969578415155,0.07293473929166794,0.0
A.Johnson,Milwaukee Bucks,[[0.07219326]],[0.02607787],[0.],[0.00229425],[[0.02930075]],0.0,0.0010628693271428347,0.0,0.13255546987056732,0.0
J.Battle,Toronto Raptors,[[0.03584648]],[0.0222125],[0.],[0.01712334],[[0.]],0.06791585608983819,0.0,0.0,0.07052256911993027,0.0
J.Rhoden,Charlotte Hornets,[[0.42125785]],[0.3987375],[1.],[0.6707765],[[0.49072793]],0.4266403935414111,0.0014574241358786821,0.41624876856803894,0.47573375701904297,0.275
N.Smith,Charlotte Hornets,[[0.280138]],[0.26307084],[1.],[0.6954887],[[0.29754812]],0.2531894948532452,0.002061832696199417,0.24852973222732544,0.38866743445396423,0.155
K.Love,Miami Heat,[[0.7677555]],[1.06014311],[1.],[1.073681],[[1.6508812]],1.0676695369844431,0.8510250449180603,1.0230036973953247,0.9138008952140808,0.58
D.Mitchell,Toronto Raptors,[[0.55201674]],[0.68222474],[1.],[0.8195782],[[0.39132097]],0.6692639380286733,0.37299415469169617,0.563713550567627,0.7697427868843079,0.26
N.Jovic,Miami Heat,[[1.3081551]],[1.15679626],[1.],[1.0097052],[[1.1992544]],1.199104319503218,1.199856162071228,1.2414072751998901,1.2668414115905762,1.985
C.Livingston,Milwaukee Bucks,[[0.14271808]],[0.],[0.],[0.00111092],[[0.02479575]],0.013442317075492871,0.0011574875097721815,0.011152081191539764,0.13620410859584808,0.0
G.Temple,Toronto Raptors,[[0.25166044]],[0.44360653],[1.],[0.8226465],[[0.40002683]],0.38602894950079997,0.0016841446049511433,0.43582507967948914,0.3728932738304138,0.32
S.Fontecchio,Detroit Pistons,[[0.0389595]],[0.00012679],[0.],[0.09527687],[[0.]],0.038927825397758076,0.0,0.01286369375884533,0.13918691873550415,0.0
J.Shead,Toronto Raptors,[[0.58469987]],[0.56398175],[1.],[0.9119627],[[0.5165099]],0.6706823138299871,0.27678799629211426,0.611893355846405,0.7057492136955261,0.785
H.Highsmith,Miami Heat,[[0.7905107]],[0.90467019],[1.],[0.95836556],[[1.107547]],1.2046644038513759,1.1576192378997803,1.2545487880706787,1.0833357572555542,1.64
A.Simons,Portland Trail Blazers,[[0.7913461]],[0.75271751],[1.],[0.9187727],[[0.704554]],0.8205486995223075,0.787187397480011,0.7771252989768982,0.9125744104385376,0.48
D.Robinson,Miami Heat,[[0.05118986]],[0.0061939],[0.],[0.0353296],[[0.]],0.03112733223417294,0.0,0.008033676072955132,0.12417099624872208,0.0
B.Sensabaugh,Utah Jazz,[[0.3522285]],[0.49437239],[1.],[0.7864294],[[0.44573542]],0.35090049367135595,0.0004988205619156361,0.4414514899253845,0.47007516026496887,0.29
S.Umude,Milwaukee Bucks,[[0.04585722]],[0.02422806],[0.],[0.],[[0.]],0.0,0.0008246633224189281,0.01480182260274887,0.01747778058052063,0.0
J.Embiid,Philadelphia 76ers,[[0.]],[0.03972681],[0.],[0.],[[0.]],0.0,0.0012053491082042456,0.0,0.1613941639661789,0.0
P.Larsson,Miami Heat,[[0.802561]],[0.90118185],[1.],[0.99724615],[[1.160519]],0.6306366190552708,0.6027133464813232,0.6488827466964722,0.780392050743103,0.265
T.Herro,Miami Heat,[[0.4874286]],[0.53957108],[1.],[0.00331998],[[0.7237531]],0.5762510538241854,0.2904314398765564,0.6104738712310791,0.633352518081665,0.37
T.Salaun,Charlotte Hornets,[[0.7093298]],[0.71468702],[1.],[0.9449801],[[0.7074645]],0.6018060117983999,0.36827218532562256,0.6037271618843079,0.7808157205581665,0.845
T.Gibson,Charlotte Hornets,[[0.19390552]],[0.1728877],[1.],[0.],[[0.00728687]],0.12751257276925881,0.00043351994827389717,0.17716722190380096,0.2201983630657196,0.08
G.Williams,Charlotte Hornets,[[1.3802176]],[1.21968263],[1.04],[1.3523891],[[1.26931]],1.2532569263212512,1.410545825958252,1.3016659021377563,1.4441611766815186,1.155
T.Hardaway,Detroit Pistons,[[0.10128266]],[0.24123368],[0.],[0.05333358],[[0.25474128]],0.21504366006117204,0.0,0.22682331502437592,0.32795125246047974,0.11
J.Green,Charlotte Hornets,[[0.6117301]],[0.63388936],[1.],[0.91777587],[[0.58532774]],0.5807639335633838,0.47996169328689575,0.6160253286361694,0.6862307786941528,0.23
B.Hield,Golden State Warriors,[[0.98387194]],[0.98082953],[1.],[0.9991395],[[1.1620823]],0.9601664434534156,0.8587340712547302,0.918322741985321,0.9428992867469788,1.0
B.Podziemski,Golden State Warriors,[[0.8609709]],[0.83796969],[1.],[1.017677],[[0.75097877]],0.8011499910039328,0.5810490846633911,0.838027834892273,0.9052565097808838,1.08
T.Rozier,Miami Heat,[[0.5687272]],[0.57601109],[1.],[0.07582721],[[0.66387445]],0.5866961384507392,0.3716123402118683,0.5837050676345825,0.6992458701133728,0.205
T.Jackson-Davis,Golden State Warriors,[[0.16423476]],[0.16927367],[0.],[0.3053293],[[0.19443883]],0.15360129376483567,0.0,0.15122711658477783,0.15283231437206268,0.16
A.Drummond,Philadelphia 76ers,[[1.9291706]],[1.80619416],[2.],[1.8515711],[[1.3909407]],1.625389591219192,1.4599813222885132,1.3208869695663452,1.7353954315185547,1.31
T.Smith,Milwaukee Bucks,[[0.00045028]],[0.02622562],[0.],[0.],[[0.]],0.0,0.0005003365222364664,0.0,0.045054249465465546,0.0
B.Fernando,Toronto Raptors,[[0.13570245]],[0.26961647],[1.],[0.],[[0.]],0.2775753529872063,0.0,0.2359112948179245,0.23614086210727692,0.115
R.Williams,Portland Trail Blazers,[[1.2823381]],[1.43646762],[1.725],[1.1692798],[[1.5701159]],1.67873719292894,1.5332181453704834,1.9527796506881714,1.5150938034057617,2.505
J.Richardson,Miami Heat,[[0.94226074]],[0.99209623],[1.],[0.9890426],[[1.1163336]],1.2082642614554426,1.114773154258728,1.2646021842956543,1.1650238037109375,0.625
B.Portis,Milwaukee Bucks,[[0.79508847]],[0.81411593],[1.],[0.94771385],[[0.6167457]],0.7052713857500714,0.3810368776321411,0.6858089566230774,0.8676881194114685,0.91
P.George,Philadelphia 76ers,[[2.4377394]],[2.16204989],[2.1],[1.9609851],[[2.1326144]],2.059065826504625,1.7368296384811401,1.9818322658538818,2.219973564147949,2.315
S.Curry,Golden State Warriors,[[2.041207]],[1.98234321],[2.],[1.9281875],[[1.9326335]],1.9850234194545315,2.000587224960327,2.1034770011901855,2.0374488830566406,2.65
J.Kuminga,Golden State Warriors,[[1.2845175]],[1.18926331],[1.],[0.99663216],[[1.1606803]],1.210342692053496,1.179078459739685,1.169118881225586,1.2531479597091675,1.18
R.Rollins,Milwaukee Bucks,[[0.00457092]],[0.02194135],[0.],[0.00678602],[[0.]],0.0,0.0006518529262393713,0.0,0.032676875591278076,0.0
G.Dick,Toronto Raptors,[[0.95030403]],[0.9119311],[1.],[1.0080613],[[0.7976995]],1.0637524745879792,0.9409521818161011,1.0096237659454346,1.0946359634399414,1.73
S.Curry,Charlotte Hornets,[[0.8249293]],[0.88100425],[1.],[0.9711764],[[0.7625741]],0.8499984022832594,1.0463738441467285,0.8564395308494568,0.9911823272705078,1.015
A.Horford,Boston Celtics,[[1.0972638]],[1.00155188],[1.],[1.0330324],[[1.1167036]],0.9198277565869268,0.8195475339889526,0.927926242351532,1.0200769901275635,0.95
J.Ivey,Detroit Pistons,[[1.2968752]],[1.20713648],[1.],[1.0822171],[[1.2079077]],1.2304596928700784,1.1952084302902222,1.2889299392700195,1.3181318044662476,1.605
D.Melton,Golden State Warriors,[[0.9523865]],[1.01431691],[1.],[1.0736585],[[1.1948225]],1.2110426420515754,1.1074333190917969,1.2723950147628784,1.1362944841384888,1.885
L.Ball,Charlotte Hornets,[[1.2561684]],[1.15015847],[1.],[1.0761842],[[1.192601]],1.2471827551298407,1.4937983751296997,1.2513619661331177,1.4291056394577026,1.085
C.Joseph,Orlando Magic,[[0.02754847]],[0.01067311],[0.],[0.01736939],[[0.]],0.0,0.000288849463686347,0.0,0.0,0.0
M.Moody,Golden State Warriors,[[0.33898115]],[0.37348155],[1.],[0.00747339],[[0.39027256]],0.3842114775509666,0.0,0.4516887068748474,0.39800992608070374,0.375
G.Payton,Golden State Warriors,[[0.6588873]],[0.95051843],[1.],[1.0318738],[[1.4311173]],1.0180657097892736,0.9190490245819092,1.1907881498336792,0.8271418213844299,1.29
K.Looney,Golden State Warriors,[[0.9591929]],[1.15850061],[1.],[0.98945946],[[1.600261]],1.188780141276838,1.2116036415100098,1.1714677810668945,1.0606838464736938,0.495
B.Miller,Charlotte Hornets,[[1.0842721]],[1.01530703],[1.],[0.98686737],[[1.1749457]],0.8202813023728779,1.0329753160476685,0.8389727473258972,0.994371771812439,1.005
G.Allen,Phoenix Suns,[[0.91774684]],[1.04547182],[1.],[1.0625051],[[1.3124485]],1.0231002192481384,1.0359911918640137,0.9877607822418213,1.0632632970809937,0.67
C.Martin,Charlotte Hornets,[[0.47180814]],[0.65924412],[1.],[0.94429475],[[0.48938984]],0.6422086032001662,0.6525874733924866,0.618670642375946,0.7409149408340454,0.73
V.Micic,Charlotte Hornets,[[0.47083876]],[0.51129546],[1.],[0.86998093],[[0.35428715]],0.6058019014500575,0.21613483130931854,0.43302446603775024,0.6901581287384033,0.605
M.Diabate,Charlotte Hornets,[[0.13909167]],[0.23332318],[1.],[0.00112918],[[0.]],0.2829273609559527,0.0007053823210299015,0.22022318840026855,0.276612251996994,0.14
B.Adebayo,Miami Heat,[[1.2561617]],[1.20120201],[1.],[0.9671054],[[1.2308956]],1.1912552561781093,1.198284387588501,1.2438777685165405,1.293515682220459,1.04
J.Poeltl,Toronto Raptors,[[0.532742]],[0.50757079],[1.],[0.],[[0.4678782]],0.6522849755526325,0.35152530670166016,0.5932081341743469,0.7116898894309998,1.355
C.Boucher,Toronto Raptors,[[0.41641703]],[0.47409558],[1.],[0.8574438],[[0.47569847]],0.6631816214097215,0.07293876260519028,0.5945873856544495,0.5995193719863892,0.375
A.Wiggins,Golden State Warriors,[[0.27309737]],[0.37298334],[1.],[0.21425496],[[0.49013823]],0.3737970829651292,8.050608448684216e-05,0.5088011622428894,0.38175639510154724,0.225
