PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Jones,Phoenix Suns,[[3.8287063]],[3.5219891],[3.585],[3.379097],[[3.3239777]],3.538576470904235,3.873723745346069,3.626165151596069,3.0022592544555664,3.225
R.Dunn,Phoenix Suns,[[1.245467]],[2.74227211],[2.915],[2.7276313],[[2.868403]],2.2287026229435245,2.4331068992614746,2.148813009262085,2.426003217697144,3.335
X.Tillman,Boston Celtics,[[2.2699075]],[3.62155203],[3.36],[3.3848796],[[4.6207128]],3.4877770009339835,3.2306363582611084,2.854264497756958,3.407172679901123,2.25
T.Prince,Milwaukee Bucks,[[5.249753]],[5.13627238],[4.945],[5.000551],[[3.7090747]],5.128603817532856,4.650201320648193,5.045889854431152,4.087258338928223,3.455
D.Terry,Chicago Bulls,[[0.18091938]],[0.19567938],[1.005],[1.0057117],[[0.10685632]],0.8529100877400977,0.5029603838920593,1.1383388042449951,0.9276611804962158,1.505
K.Porter,Los Angeles Clippers,[[3.120467]],[4.30463652],[3.15],[3.4956865],[[5.650749]],3.939067195492243,3.5779433250427246,3.665825366973877,3.0503487586975098,4.295
J.Landale,Houston Rockets,[[1.9046502]],[3.12939413],[2.465],[2.677091],[[3.425812]],3.45559331458179,3.000194549560547,3.022902488708496,3.529811143875122,4.3
B.Ingram,New Orleans Pelicans,[[6.2657022]],[6.37240171],[6.065],[6.0374866],[[6.856374]],6.516044562596351,6.311930179595947,6.262070655822754,5.259971618652344,5.605
B.Boston,New Orleans Pelicans,[[1.4877996]],[2.61892714],[2.425],[2.3516667],[[2.5963302]],2.63163999904879,2.595278739929199,2.684929370880127,2.512441396713257,3.025
J.Giddey,Chicago Bulls,[[7.248173]],[7.45459822],[6.67],[6.9426284],[[7.667216]],8.279102799959425,7.303752422332764,8.253766059875488,6.223286151885986,9.885
W.Moore,Detroit Pistons,[[0.2593519]],[0.46139176],[1.],[1.4374468],[[0.28338727]],1.7345461951869048,1.1957275867462158,1.995910167694092,1.3132213354110718,2.92
J.Nurkic,Phoenix Suns,[[7.0347843]],[7.43791872],[7.21],[7.0715775],[[7.8422337]],7.756214066664515,7.285998344421387,6.549620628356934,5.982758045196533,4.455
R.Holland,Detroit Pistons,[[1.4943275]],[3.3769667],[3.275],[3.0591629],[[3.7350843]],3.836662303234021,3.257815361022949,3.0997085571289062,2.8706283569335938,3.075
H.Barnes,San Antonio Spurs,[[2.3811269]],[2.9849188],[3.],[2.9811647],[[2.4541285]],3.264024714910687,2.705130100250244,3.226280689239502,2.5435750484466557,2.775
O.Toppin,Indiana Pacers,[[1.2394259]],[2.51564355],[2.58],[2.5628521],[[2.7396417]],3.100141486977842,2.783552408218384,3.087943315505981,2.710138320922852,4.645
C.Payne,New York Knicks,[[0.71431464]],[2.26950941],[2.39],[2.7350152],[[2.4589052]],2.1344580731154217,1.9347316026687624,1.957874417304993,2.438701629638672,1.43
I.Joe,Oklahoma City Thunder,[[0.7340045]],[1.59912778],[2.],[1.8523365],[[1.3992223]],1.8986106187845424,2.0717251300811768,1.9487855434417725,1.7655184268951416,3.295
J.Wells,Memphis Grizzlies,[[1.0780005]],[2.39113351],[2.175],[2.2221148],[[2.4629421]],2.5445126189667198,2.580609083175659,2.5837297439575195,2.2011559009552,1.735
J.Jackson,Memphis Grizzlies,[[4.102328]],[4.75963293],[5.11],[5.0382195],[[5.6967983]],5.166010810548938,4.970107555389404,5.080995082855225,4.17374324798584,5.54
T.Mann,Los Angeles Clippers,[[2.9567142]],[3.55337469],[3.425],[3.184433],[[2.8309886]],3.426760024882152,3.49295425415039,3.485560417175293,2.999563694000244,3.79
J.Nowell,New Orleans Pelicans,[[0.5623952]],[1.30573717],[1.39],[1.8747267],[[1.4833359]],1.8292121477362515,1.3214119672775269,1.7774784564971924,1.3394960165023804,3.79
I.Stewart,Detroit Pistons,[[7.7937217]],[8.20675521],[7.78],[7.627964],[[7.5354567]],8.268521245153414,8.032882690429688,8.57033920288086,7.947984218597412,10.3
A.Reaves,Los Angeles Lakers,[[6.544534]],[6.29813702],[6.09],[6.233986],[[6.0792546]],6.158132983554585,6.0353875160217285,5.937417984008789,5.145949840545654,4.205
J.Phillips,Chicago Bulls,[[0.42679915]],[0.97141866],[1.095],[1.5170729],[[0.78126156]],1.2937326552935358,0.8881770372390747,1.4189879894256592,1.411344289779663,1.205
J.Robinson-Earl,New Orleans Pelicans,[[0.6245429]],[2.03964215],[1.97],[2.264715],[[1.8638018]],2.256546152481775,1.805153012275696,2.2335329055786133,2.30971908569336,3.26
M.Smart,Memphis Grizzlies,[[1.1170683]],[2.15435184],[2.],[2.1378164],[[1.7768074]],2.0524137692709763,2.123494863510132,2.169484138488769,1.9832125902175903,2.155
J.LaRavia,Memphis Grizzlies,[[5.0581455]],[5.59442051],[5.59],[5.650943],[[5.798252]],5.963850573772143,6.026440143585205,5.588328361511231,4.650141716003418,6.22
J.Smith,Houston Rockets,[[7.97538]],[7.7671082],[7.955],[7.635382],[[7.320317]],8.524987308805015,7.942061424255371,8.066932678222656,6.713046073913574,7.205
D.Russell,Los Angeles Lakers,[[2.2593846]],[2.56566322],[2.715],[2.8403106],[[2.5782702]],2.2781732859094865,2.2398335933685303,2.3203349113464355,2.381507873535156,2.61
S.Pippen,Memphis Grizzlies,[[1.2851481]],[2.60031541],[2.825],[2.8144877],[[2.8110068]],2.933624743063965,2.9726903438568115,2.8583686351776123,2.372489213943481,1.355
S.Aldama,Memphis Grizzlies,[[6.0162015]],[6.5982745],[6.1],[6.1712093],[[6.1746845]],6.601177625941529,6.517721652984619,6.001341819763184,4.8117852210998535,4.545
R.Sheppard,Houston Rockets,[[0.3336724]],[0.56409255],[1.],[0.9896974],[[0.09175661]],1.1573716930498623,0.655471682548523,1.0863901376724243,1.393739938735962,1.155
J.Williams,Oklahoma City Thunder,[[5.9213614]],[6.49658528],[5.89],[5.7884054],[[7.023147]],6.585608752674733,7.003610610961914,5.885968208312988,5.156952857971191,5.8
T.Martin,Brooklyn Nets,[[1.8142662]],[2.12864524],[1.735],[1.6376204],[[1.9860164]],0.7116827996856133,0.8108645677566528,0.3378947675228119,1.8690178394317627,0.145
P.Reed,Detroit Pistons,[[0.64103216]],[2.11742602],[2.01],[2.102924],[[2.4918258]],2.3240163601259822,2.147400140762329,2.2524259090423584,2.5958755016326904,3.075
N.Batum,Los Angeles Clippers,[[2.8009815]],[3.77975536],[3.155],[3.2685],[[3.2394593]],3.490156481156543,3.705388784408569,3.5381922721862797,3.224935293197632,4.375
N.Queta,Boston Celtics,[[2.3999498]],[3.36610143],[2.72],[2.8818061],[[4.570792]],4.74773402954488,4.081075668334961,5.084865093231201,3.692188024520874,5.52
O.Anunoby,New York Knicks,[[4.5388975]],[3.8453203],[3.99],[3.841655],[[3.4951594]],3.647092218765903,3.57071590423584,3.6699106693267822,3.381747245788574,3.73
G.Trent,Milwaukee Bucks,[[1.7936454]],[1.45120705],[1.885],[1.9026302],[[1.7955812]],1.4667091876825764,1.4250408411026,1.5695430040359497,1.6277421712875366,1.815
I.Jones,Sacramento Kings,[[0.]],[0.],[1.],[0.9893357],[[0.38219377]],0.715632785654967,0.2733709514141083,0.3107109069824219,0.6388744115829468,0.775
J.Valanciunas,Washington Wizards,[[7.111473]],[7.58992306],[6.755],[6.984507],[[7.985387]],7.7878942404536655,7.125879764556885,7.808565616607666,6.717715263366699,7.475
D.Jones,Oklahoma City Thunder,[[0.90190196]],[1.74122705],[1.045],[1.7348607],[[2.873924]],1.6658534485345329,1.7882386445999146,1.8099504709243772,1.659210205078125,3.24
K.Williams,Oklahoma City Thunder,[[0.07260995]],[0.1652255],[1.],[0.9665037],[[0.]],0.7585803536053298,0.6636419892311096,0.732205331325531,0.7798975110054016,0.86
F.Wagner,Orlando Magic,[[2.9386384]],[3.88753091],[3.985],[4.193095],[[4.886134]],4.271694840026215,4.111974716186523,4.085210800170898,3.6575348377227774,3.48
A.Edwards,Minnesota Timberwolves,[[6.601905]],[5.76967255],[6.01],[6.043695],[[5.905684]],5.995480733520769,5.988276481628418,5.658368110656738,4.836828708648682,5.045
C.Martin,Philadelphia 76ers,[[7.099302]],[6.77017558],[6.805],[6.807905],[[6.385277]],6.922821348552931,6.933078289031982,6.896136283874512,5.857175827026367,5.855
A.Flagler,Oklahoma City Thunder,[[0.10116054]],[0.],[1.],[0.95193696],[[0.]],0.4961040205079148,0.6919469833374023,0.3040172457695007,0.7541491985321045,0.145
T.Washington,Phoenix Suns,[[0.6190965]],[0.61748524],[1.025],[1.0612131],[[1.0808899]],1.051668001011275,1.0882631540298462,0.996943473815918,1.5330263376235962,0.965
J.Randle,Minnesota Timberwolves,[[7.5079675]],[6.96747585],[7.],[7.3828664],[[7.1964183]],7.328860142373398,7.359092712402344,7.558572292327881,6.010560035705566,7.1
B.Hyland,Los Angeles Clippers,[[0.58095944]],[0.39259464],[1.],[1.5092179],[[2.2595747]],1.6300644314269794,1.251163363456726,0.8141841292381287,1.4135061502456665,0.885
T.Eason,Houston Rockets,[[2.352408]],[3.61253093],[3.13],[3.0971417],[[3.93456]],3.927870487694569,3.428050756454468,3.8969647884368896,3.585573673248291,4.025
J.Suggs,Orlando Magic,[[4.706101]],[5.31377696],[5.18],[5.077047],[[6.1429763]],5.11947633724285,5.044829845428467,5.06244707107544,4.452610492706299,5.705
J.Dowtin,Philadelphia 76ers,[[0.2010105]],[0.],[1.],[0.7757488],[[0.48945415]],0.9369516232514644,0.4273967444896698,0.8416129946708679,0.2961031198501587,1.01
M.Buzelis,Chicago Bulls,[[0.14536247]],[0.33874335],[1.],[1.378054],[[0.94918084]],0.8888260456996617,0.5142964124679565,0.6717311143875122,1.1622573137283323,0.425
J.Green,New Orleans Pelicans,[[3.451162]],[4.11704444],[3.71],[3.6672246],[[3.5851946]],3.874279203000971,3.965919494628906,3.9156529903411865,3.5859899520874023,4.475
A.Green,Milwaukee Bucks,[[0.21026383]],[0.38696227],[1.],[0.9791147],[[0.]],0.6745110182718284,0.6120310425758362,0.4887223839759826,1.044815182685852,0.21
C.Koloko,Los Angeles Lakers,[[2.0717244]],[2.90384074],[2.88],[3.386054],[[2.0547767]],1.7963340787415918,1.2001194953918457,1.827086091041565,2.477180242538452,1.5
G.Vincent,Los Angeles Lakers,[[0.6721037]],[0.74705318],[1.],[0.9830735],[[0.8337374]],0.869806518335868,0.6315056085586548,0.8291337490081787,0.6958761811256409,0.285
K.Dunn,Los Angeles Clippers,[[4.3570294]],[5.18726981],[5.22],[5.26855],[[4.9725657]],5.057877906831696,5.197177410125732,5.054443836212158,4.323166847229004,4.215
D.Reath,Portland Trail Blazers,[[0.02634437]],[0.23055052],[1.01],[1.4961329],[[0.20986027]],1.023090799258607,0.7443395853042603,0.6603615283966064,1.2822980880737305,0.49
R.O'Neale,Phoenix Suns,[[6.820245]],[7.00148296],[6.325],[6.402895],[[6.747735]],6.856591899423216,7.110760688781738,6.941995143890381,5.467947483062744,7.01
R.Rupert,Portland Trail Blazers,[[1.4916518]],[2.6554851],[2.795],[2.7882779],[[3.0915704]],2.2331649315719027,1.9778238534927368,2.051262378692627,3.0540120601654053,2.04
J.Walker,Portland Trail Blazers,[[2.0347235]],[3.58849253],[3.17],[3.3134823],[[4.1268563]],4.176529342400041,3.232254266738892,4.5259199142456055,3.439833879470825,4.445
M.Jones,Sacramento Kings,[[0.01277097]],[0.],[0.],[0.],[[0.]],0.3564656567090398,0.2173650413751602,0.137350782752037,0.0,0.0
J.Harden,Los Angeles Clippers,[[8.263917]],[7.94456932],[7.88],[7.6785064],[[8.181108]],8.269800990483219,8.140128135681152,8.456851959228516,6.825291156768799,9.185
A.Len,Sacramento Kings,[[1.9254823]],[2.35712892],[2.59],[2.6201577],[[2.7313285]],2.648615787781725,2.012596607208252,2.2154998779296875,2.129258394241333,1.535
C.Jones,Sacramento Kings,[[0.04247398]],[0.],[0.],[0.00112871],[[0.18516676]],0.0,0.0927917212247848,0.0637711510062217,0.0,0.0
K.George,Washington Wizards,[[3.167259]],[3.73940198],[3.625],[3.5592167],[[3.2849276]],3.909197638058021,3.0573697090148926,3.949193954467773,3.081021547317505,5.925
D.DeRozan,Sacramento Kings,[[5.1366735]],[4.43166827],[4.565],[4.9564486],[[4.7706943]],4.896508086574293,5.017460823059082,4.95933723449707,3.868443727493286,6.675
K.Ellis,Sacramento Kings,[[1.28844]],[2.21403592],[2.01],[2.0906637],[[1.8565779]],2.1730294600157447,1.934327483177185,2.0807487964630127,2.2994656562805176,1.64
T.Lyles,Sacramento Kings,[[1.7770281]],[3.43241431],[3.095],[4.013295],[[3.5629423]],3.658829668377895,3.4035229682922363,3.644222021102905,2.8252971172332764,4.25
D.Banton,Portland Trail Blazers,[[0.16817763]],[0.6875138],[1.04],[1.024227],[[0.]],1.058461023834183,0.750042200088501,0.753198504447937,1.099364161491394,0.84
D.Schroder,Brooklyn Nets,[[2.338106]],[1.88019172],[2.],[1.9958781],[[3.5514138]],2.014143367280126,1.7239214181900024,1.9427530765533447,2.092306137084961,1.84
K.Huerter,Sacramento Kings,[[2.1000595]],[3.25310102],[3.015],[3.0034459],[[3.1515188]],2.9242439544352914,2.743300199508667,2.892707586288452,2.678953170776367,2.335
I.Zubac,Los Angeles Clippers,[[12.907977]],[12.86487204],[12.76],[12.28888],[[9.605507]],13.27937577571483,13.510335922241213,12.7605562210083,12.316752433776855,12.55
D.Peterson,Boston Celtics,[[0.]],[0.],[1.],[0.994883],[[0.]],0.631372741804143,0.3617776930332184,0.5501410365104675,0.598986804485321,0.6
A.Coffey,Los Angeles Clippers,[[1.3024678]],[1.89364795],[2.],[1.9624822],[[1.4990196]],1.653256183801283,1.995286464691162,1.683911919593811,1.8644139766693115,1.435
Z.Collins,San Antonio Spurs,[[3.092675]],[4.36553813],[4.345],[4.4941015],[[5.420402]],4.919522801575623,3.797149658203125,4.561983108520508,4.35439395904541,3.295
D.White,Boston Celtics,[[4.002827]],[3.7383809],[3.845],[3.8511205],[[4.393321]],3.75311152095476,3.972699642181397,3.6742875576019287,3.44269061088562,3.525
P.Pritchard,Boston Celtics,[[2.471701]],[3.28482729],[3.575],[3.7847564],[[3.825824]],3.1833238353883107,3.4288852214813232,3.1455976963043213,3.125118970870972,3.67
L.Kornet,Boston Celtics,[[3.5385985]],[4.18789562],[4.22],[4.170532],[[3.7565153]],4.257741636325161,4.365190505981445,4.83610200881958,3.99096941947937,6.665
J.Hart,New York Knicks,[[10.807882]],[10.28603649],[11.065],[10.930832],[[8.51594]],10.02631358650223,10.014798164367676,8.728673934936523,8.930530548095703,9.195
P.Connaughton,Milwaukee Bucks,[[1.7593055]],[3.29572874],[3.27],[3.4959278],[[3.395493]],3.457173810714483,2.7869246006011963,3.4002981185913086,2.997281551361084,3.06
N.Claxton,Brooklyn Nets,[[8.713962]],[8.51159888],[8.43],[8.295279],[[7.612819]],8.756905699194206,8.067781448364258,8.96037483215332,8.050726890563965,9.165
O.Ighodaro,Phoenix Suns,[[1.0093272]],[2.23625791],[2.],[2.071328],[[2.8457396]],2.8415253184099654,2.558574914932251,2.4969489574432373,2.4136974811553955,2.255
M.Morris,Phoenix Suns,[[0.20942463]],[0.6329986],[1.],[1.3616247],[[0.37349966]],1.4854982760655888,1.2891100645065308,1.3165781497955322,1.3073816299438477,0.435
M.Plumlee,Phoenix Suns,[[3.868773]],[4.9264088],[5.065],[5.1237144],[[5.231435]],5.435155862012317,5.5291619300842285,5.064689159393311,4.477714538574219,5.625
F.VanVleet,Houston Rockets,[[4.101666]],[2.89917441],[3.025],[3.1622548],[[2.8690903]],3.5173972031436973,3.028243064880371,3.340007305145264,2.8074421882629395,4.22
E.Freeman,Indiana Pacers,[[0.21328472]],[0.24706514],[1.005],[1.4607923],[[0.]],0.8042977444147021,0.2818864583969116,0.6058446168899536,0.5775352716445923,0.245
D.Avdija,Portland Trail Blazers,[[6.2638087]],[6.94109688],[6.08],[6.1095543],[[6.817321]],6.809042497918863,6.111711025238037,6.580209732055664,5.303809642791748,8.6
S.Milton,Brooklyn Nets,[[1.5162416]],[2.10381304],[2.],[1.9517746],[[1.39858]],0.8538583072197051,0.7094621658325195,0.6934415698051453,1.6335713863372805,1.055
J.Tatum,Boston Celtics,[[7.703019]],[7.08900657],[7.345],[7.7850485],[[7.8830056]],7.160473761800283,6.9589619636535645,6.612228870391846,6.110097885131836,7.395
J.Wilson,Brooklyn Nets,[[3.0527735]],[3.80829664],[3.995],[3.9957447],[[3.6198337]],3.7808749336879632,3.037766218185425,4.19795036315918,3.5609259605407715,5.54
B.Wesley,San Antonio Spurs,[[0.27983662]],[0.96463226],[1.005],[1.327398],[[0.5160456]],1.2409530311814645,0.4321717023849487,0.952417254447937,1.0067063570022583,0.365
C.Houstan,Orlando Magic,[[0.11370833]],[0.66134776],[1.],[1.3549461],[[0.6386604]],1.111491612736191,0.6541765928268433,1.088678002357483,1.1117498874664309,1.28
A.Johnson,Milwaukee Bucks,[[0.01895941]],[0.32385071],[1.],[1.0249969],[[0.93360716]],0.6525251151738717,0.5031945705413818,0.3650132417678833,0.8978829383850098,0.345
J.Battle,Toronto Raptors,[[2.4514632]],[3.91282578],[3.615],[3.7006147],[[4.584635]],3.802503658182923,3.6618919372558594,3.764848470687866,3.7109897136688232,3.35
J.Rhoden,Charlotte Hornets,[[2.0874474]],[1.38719493],[1.005],[1.7207161],[[3.5467231]],1.6728573833608702,1.2577272653579712,1.048061490058899,1.5733386278152466,0.665
N.Smith,Charlotte Hornets,[[0.1135674]],[0.07083898],[1.],[0.9552951],[[0.45417956]],0.5462137184946346,0.2510221600532532,0.299622505903244,0.5018524527549744,0.23
K.Love,Miami Heat,[[2.929921]],[4.05291521],[3.54],[3.5917363],[[5.540993]],4.606436968747158,3.602282285690308,3.9312334060668954,4.044724941253662,2.91
D.Mitchell,Toronto Raptors,[[1.3909323]],[1.83516062],[2.],[1.9124972],[[1.9467727]],1.6785088509777997,1.862366199493408,1.800206184387207,1.767606496810913,1.86
N.Jovic,Miami Heat,[[4.3605094]],[5.00505989],[4.795],[4.746135],[[5.7384315]],5.148371939145403,4.713449954986572,5.126120090484619,4.314455509185791,5.47
C.Livingston,Milwaukee Bucks,[[0.04478356]],[0.],[0.],[0.],[[0.2510591]],0.2623188656575507,0.0,0.0457864180207252,0.0,0.0
G.Temple,Toronto Raptors,[[0.60124946]],[0.23464873],[1.],[1.1466466],[[0.16757804]],0.6963186828048707,1.0273910760879517,0.6329147815704346,0.7737969160079956,0.79
S.Fontecchio,Detroit Pistons,[[1.435636]],[2.58416951],[2.525],[2.5462031],[[2.1800194]],2.8281632771325995,2.66823410987854,2.6470727920532227,2.358696937561035,3.325
J.Shead,Toronto Raptors,[[0.42537114]],[1.25625365],[1.03],[1.1498556],[[1.3998228]],1.0423601983605415,1.2347928285598757,1.2067904472351074,1.258777379989624,1.505
H.Highsmith,Miami Heat,[[3.9132597]],[5.28776093],[4.24],[4.571948],[[4.8353586]],4.127879283741459,3.667358636856079,4.085930347442627,4.223625183105469,5.825
A.Simons,Portland Trail Blazers,[[1.7515655]],[1.34985498],[1.4],[1.3285185],[[2.6812594]],1.7393230608417252,1.6102244853973389,1.4673914909362793,1.672164797782898,1.855
D.Robinson,Miami Heat,[[0.6373315]],[1.62660809],[1.76],[1.8008275],[[1.7512476]],1.5213532858367085,1.0601028203964231,1.5065895318984983,1.43753182888031,2.105
B.Sensabaugh,Utah Jazz,[[1.0280782]],[2.37351682],[2.215],[2.3512435],[[2.0928755]],2.874288573144598,2.805750846862793,2.7247390747070312,2.787546396255493,3.1
S.Umude,Milwaukee Bucks,[[0.13251737]],[0.],[1.],[0.98657024],[[0.]],1.1140173772759083,0.7954741716384888,0.9653164744377136,0.6723556518554688,1.5
J.Embiid,Philadelphia 76ers,[[2.1681788]],[2.85939406],[2.995],[3.0081403],[[3.5924869]],3.005877895468579,3.2243354320526123,2.8362319469451904,2.868130207061768,3.0
P.Larsson,Miami Heat,[[0.60014164]],[0.69088989],[1.],[0.9910931],[[0.7452013]],1.0539706985295991,0.7118784189224243,1.1307692527770996,1.3738996982574463,1.575
T.Herro,Miami Heat,[[4.414816]],[4.6491696],[4.925],[4.769561],[[5.5335717]],5.113817120347798,4.7910871505737305,5.263243198394775,4.185247898101807,5.715
T.Salaun,Charlotte Hornets,[[1.6509151]],[2.74076593],[2.9],[3.1921914],[[3.0375404]],2.730396490851005,2.2288646697998047,2.7148096561431885,2.54154109954834,2.27
T.Gibson,Charlotte Hornets,[[6.824481]],[5.81400991],[5.415],[5.343175],[[5.952276]],4.647324157489529,5.103292465209961,4.850512981414795,5.591853618621826,5.36
G.Williams,Charlotte Hornets,[[2.726547]],[3.65270993],[3.785],[3.9168673],[[3.3135493]],3.8497930819303896,3.033954381942749,4.029548645019531,2.95042085647583,5.79
T.Hardaway,Detroit Pistons,[[1.4826574]],[1.21556021],[1.74],[1.6203367],[[2.079194]],1.2882501116074685,1.54914653301239,1.1516622304916382,1.4881906509399414,0.64
J.Green,Charlotte Hornets,[[1.0174764]],[1.14450432],[1.15],[1.145938],[[1.1727113]],1.098429663176418,0.6452344655990601,1.2600175142288208,1.3220956325531006,0.535
B.Hield,Golden State Warriors,[[2.7517054]],[3.63160067],[3.755],[3.900476],[[5.21385]],3.8480794854990616,4.247407913208008,3.6351747512817374,3.412367582321167,3.315
B.Podziemski,Golden State Warriors,[[5.16101]],[5.51876493],[5.22],[5.4566164],[[5.5626454]],5.6979244575439845,5.76052188873291,5.518313884735107,4.622531414031982,6.695
T.Rozier,Miami Heat,[[4.149742]],[4.06379351],[4.24],[4.255828],[[4.4706254]],4.668893490894775,4.308277606964111,4.508831977844238,3.735577344894409,3.78
T.Jackson-Davis,Golden State Warriors,[[3.6817036]],[4.69096473],[4.28],[4.542733],[[4.894696]],5.119886725233607,5.263908863067627,5.194279670715332,4.241987705230713,6.945
A.Drummond,Philadelphia 76ers,[[12.112055]],[11.81992155],[12.31],[12.301436],[[9.202273]],12.1282948934805,12.386950492858888,12.160496711730955,12.387862205505373,11.62
T.Smith,Milwaukee Bucks,[[0.14857191]],[0.24187814],[1.015],[1.4322077],[[2.2947967]],0.9875359258223634,0.9526275396347046,0.6609254479408264,1.4896445274353027,0.805
B.Fernando,Toronto Raptors,[[4.5598574]],[3.28688858],[3.285],[3.3933098],[[4.4616246]],4.011482832709528,3.971669435501098,3.4666576385498047,3.931901693344116,1.745
R.Williams,Portland Trail Blazers,[[6.5462756]],[6.26719234],[6.06],[6.3436112],[[6.310226]],6.202755514945349,5.298302173614502,6.242727756500244,5.243268013000488,7.6
J.Richardson,Miami Heat,[[0.9260517]],[1.53083783],[1.89],[1.9629656],[[1.2462403]],2.010648528893101,1.576814889907837,1.7428066730499268,1.638858437538147,0.885
B.Portis,Milwaukee Bucks,[[7.0808406]],[7.72154687],[7.695],[7.185121],[[8.12661]],7.832052053219515,7.421634674072266,7.423534870147705,6.417720794677734,7.07
P.George,Philadelphia 76ers,[[6.885516]],[7.60122176],[6.685],[6.653456],[[8.194587]],6.042459505420894,6.194782257080078,6.066150188446045,5.797347545623779,8.48
S.Curry,Golden State Warriors,[[3.9308958]],[4.64389595],[4.925],[4.9848347],[[6.013163]],5.380851053726321,5.518391132354736,5.120089530944824,3.897566556930542,6.24
J.Kuminga,Golden State Warriors,[[1.9968634]],[3.02467492],[3.035],[3.1391585],[[3.560782]],3.498938208174166,3.3390166759490967,3.369997262954712,2.916684150695801,3.875
R.Rollins,Milwaukee Bucks,[[0.00462814]],[0.05732454],[1.],[1.3598226],[[0.]],0.9204939772386824,0.5011945962905884,0.8101232051849365,0.8872897028923035,2.015
G.Dick,Toronto Raptors,[[1.0868332]],[1.44703718],[1.825],[1.8003101],[[2.125581]],1.2503029246723931,1.8064048290252688,1.2875218391418457,1.4725676774978638,1.89
S.Curry,Charlotte Hornets,[[2.2633882]],[2.71523029],[3.01],[2.9438262],[[2.065671]],2.9220551289621315,2.2616422176361084,2.985162734985352,2.3927693367004395,2.43
A.Horford,Boston Celtics,[[4.2575026]],[4.80289141],[4.555],[4.6183233],[[4.2658362]],4.383080518173836,4.353522777557373,4.066195964813232,3.950209617614746,4.055
J.Ivey,Detroit Pistons,[[4.4773493]],[4.498854],[4.705],[4.7096515],[[4.7737393]],4.692042188727839,4.945529460906982,4.358232021331787,3.95230484008789,3.575
D.Melton,Golden State Warriors,[[1.0519788]],[2.51735458],[2.76],[2.5633523],[[2.730043]],3.2698443361276204,2.994821786880493,3.3486077785491943,2.46326231956482,6.085
L.Ball,Charlotte Hornets,[[4.9253855]],[4.4917476],[5.15],[5.1239433],[[5.5595512]],5.361516830330721,4.700759410858154,4.88045072555542,3.852285861968994,3.315
C.Joseph,Orlando Magic,[[0.07034337]],[0.07665899],[1.],[1.2422241],[[0.]],0.8357119205150767,0.5092114210128784,0.6067224740982056,1.3164613246917725,0.245
M.Moody,Golden State Warriors,[[0.75551754]],[2.04700177],[2.],[2.384612],[[2.493804]],2.300318706819977,2.0324058532714844,2.1540493965148926,2.073875904083252,3.055
G.Payton,Golden State Warriors,[[0.51735383]],[1.03627579],[1.03],[1.3733616],[[0.46912682]],1.6209166551387597,1.543904423713684,1.5990668535232544,1.8511587381362915,1.375
K.Looney,Golden State Warriors,[[9.018128]],[8.35881545],[7.265],[8.213568],[[6.9666324]],8.6771204765325,9.189249038696287,8.45673942565918,8.533432960510254,6.625
B.Miller,Charlotte Hornets,[[2.3972034]],[3.43914896],[3.605],[3.8575857],[[4.6213937]],3.999739574654877,3.1238884925842285,4.082532405853272,3.1062166690826416,5.05
G.Allen,Phoenix Suns,[[0.8967081]],[2.3484119],[2.1],[2.2791662],[[2.517781]],2.440762886114588,2.523386240005493,2.41463041305542,2.3009192943573,2.155
C.Martin,Charlotte Hornets,[[3.9595318]],[4.51778908],[4.635],[4.7240925],[[4.5422673]],4.658141115923557,3.96225643157959,4.771144390106201,3.799346685409546,3.67
V.Micic,Charlotte Hornets,[[1.7353528]],[3.00638873],[2.995],[3.033448],[[4.6173735]],4.055500812030058,2.8294031620025635,3.614593029022217,2.6058502197265625,3.115
M.Diabate,Charlotte Hornets,[[4.6136465]],[4.48424231],[4.015],[4.2994227],[[5.190607]],5.119145811104669,4.445882320404053,4.967165470123291,4.697348594665527,6.33
B.Adebayo,Miami Heat,[[7.779294]],[7.79955079],[7.75],[7.5043197],[[7.8844285]],8.670887440360746,8.216937065124512,9.04546356201172,6.713072776794434,11.13
J.Poeltl,Toronto Raptors,[[12.6762495]],[12.44948067],[12.995],[13.009668],[[9.358968]],12.83657861865789,13.11784553527832,13.130361557006836,12.451947212219238,13.065
C.Boucher,Toronto Raptors,[[3.2945452]],[4.74166491],[4.36],[4.536341],[[5.9823947]],4.505033948847388,4.260189056396484,4.475510120391846,4.003338813781738,4.045
A.Wiggins,Golden State Warriors,[[4.274796]],[4.94941879],[5.065],[5.1706634],[[6.010273]],5.524143196393578,5.736306667327881,5.46881103515625,4.558691024780273,4.495
D.Green,Golden State Warriors,[[3.4268734]],[4.2722901],[3.945],[3.8614597],[[3.7642078]],4.129318210376304,4.001919746398926,4.036167144775391,3.267087936401367,4.1
K.Irving,Dallas Mavericks,[[4.5859523]],[4.20757942],[4.005],[4.015665],[[4.703772]],4.800401218117727,5.157904624938965,4.775453567504883,3.672371625900269,6.545
