PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
P.Hall,Denver Nuggets,[[0.45804915]],[0.],[1.745],[1.618577],[[0.]],2.402589754567378,0.7827214002609253,1.0396946668624878,1.451318621635437,1.14
D.Lively,Dallas Mavericks,[[9.608559]],[9.53490416],[9.59],[9.929554],[[7.474633]],9.256613347854573,8.765417098999023,9.272534370422363,10.070792198181152,7.675
J.Mogbo,Toronto Raptors,[[5.195009]],[8.0682376],[7.6],[7.297429],[[6.2991753]],7.775115703892911,6.1376214027404785,7.993719577789307,8.2329740524292,9.785
I.Zubac,Los Angeles Clippers,[[19.342798]],[19.59212316],[19.2],[18.632702],[[16.466042]],18.803057237313556,18.208358764648438,18.623437881469727,19.78296661376953,20.0
D.Reath,Portland Trail Blazers,[[0.89900184]],[0.],[2.115],[1.8877293],[[1.752747]],0.9923815458372306,1.1170140504837036,1.9795687198638916,2.9387998580932617,1.345
P.Pritchard,Boston Celtics,[[17.287598]],[16.56027463],[17.09],[16.57074],[[14.483886]],15.529660757047573,16.185617446899414,16.165834426879883,17.98390769958496,16.04
G.Harris,Orlando Magic,[[0.85497934]],[1.17953725],[3.92],[3.0532005],[[3.6863813]],5.184910264834193,2.9343621730804443,3.2335238456726074,4.424900054931641,4.725
K.Simpson,Charlotte Hornets,[[1.2412248]],[0.99642173],[1.77],[1.9284797],[[2.03967]],1.0330816188808705,1.3511614799499512,0.9913448691368103,3.1105291843414307,0.62
D.Jones,Los Angeles Clippers,[[11.857476]],[13.0582581],[12.9],[12.291688],[[10.990103]],11.676528090927961,10.775901794433594,11.570942878723145,12.452472686767578,11.09
K.Williams,Oklahoma City Thunder,[[3.3404737]],[5.37884893],[5.95],[5.838652],[[4.164905]],4.694908177787194,5.195420742034912,4.65238618850708,6.460398197174072,4.11
B.Miller,Charlotte Hornets,[[16.512537]],[17.15441248],[15.625],[15.776101],[[17.254618]],16.394155749874706,15.181869506835938,17.300981521606445,18.20810890197754,23.475
K.Irving,Dallas Mavericks,[[25.477335]],[26.1554126],[24.425],[25.687042],[[20.698843]],25.277917491572303,25.50836944580078,26.657533645629883,24.545034408569336,26.8
T.Alexander,Denver Nuggets,[[0.12656356]],[0.],[1.865],[0.],[[0.]],1.695315264788806,0.2111635059118271,0.3749501705169678,0.9456247687339783,1.005
R.Barrett,Toronto Raptors,[[25.555618]],[25.56402059],[24.62],[24.88227],[[19.861408]],25.614279192862504,25.71892547607422,22.79524040222168,25.679733276367188,20.535
A.Thompson,Detroit Pistons,[[3.8518693]],[6.92837274],[5.115],[5.3754344],[[6.2647815]],5.029622963262366,4.133277893066406,4.895721912384033,6.4602952003479,4.835
N.Marshall,Dallas Mavericks,[[2.1756213]],[4.00110929],[3.575],[3.9078224],[[4.373637]],3.188502368520854,3.317491054534912,3.2738804817199707,4.9319353103637695,3.59
J.Tatum,Boston Celtics,[[29.7271]],[29.541745],[31.1],[30.40582],[[21.544102]],30.051745208592536,30.66020393371582,29.79453468322754,32.04060363769531,33.71
J.Holiday,Boston Celtics,[[11.982897]],[13.20482422],[13.575],[12.91459],[[9.505876]],11.698720040938818,11.922924995422363,11.346914291381836,13.631352424621582,9.54
T.Harris,Detroit Pistons,[[11.995967]],[11.61101928],[11.835],[11.89925],[[11.42281]],11.53512054505376,10.546296119689941,12.577109336853027,12.991373062133789,14.11
A.Coffey,Los Angeles Clippers,[[4.7305226]],[7.14036179],[7.32],[7.2591043],[[5.6621885]],6.945967805750422,5.90195894241333,6.984419345855713,8.089205741882324,7.075
T.Kolek,New York Knicks,[[6.3303957]],[5.88659089],[5.255],[5.210102],[[4.109835]],4.232550504972468,5.803464412689209,4.993285179138184,5.409723281860352,5.47
M.Porter,Denver Nuggets,[[16.89492]],[15.43701418],[14.86],[14.725379],[[15.329762]],15.60979208509473,14.984871864318848,16.532859802246094,16.93842124938965,20.59
M.Ryan,New York Knicks,[[0.39376542]],[0.],[1.665],[1.6673127],[[0.34948266]],0.7410890633899432,0.279857337474823,0.8076088428497314,1.7760428190231323,0.605
S.Dinwiddie,Dallas Mavericks,[[0.9692999]],[1.99346926],[3.16],[2.3825467],[[3.0209978]],4.006778144090098,3.317190170288086,3.2707674503326416,3.856534242630005,2.755
T.Mann,Los Angeles Clippers,[[2.6291175]],[4.02426204],[3.58],[3.4348812],[[4.4296947]],4.203179859327999,3.1509921550750732,4.139246463775635,5.379323482513428,6.66
K.Dunn,Los Angeles Clippers,[[5.2136617]],[7.37130517],[7.435],[7.8821425],[[6.8167467]],6.668090015539349,6.298358917236328,7.132106304168701,7.80462646484375,6.7
J.Battle,Toronto Raptors,[[3.6010299]],[5.26620616],[4.73],[4.7961917],[[4.1385565]],6.865405110068698,3.8756768703460693,6.913503170013428,6.533326625823975,2.12
D.Jordan,Denver Nuggets,[[3.776134]],[5.23076345],[4.56],[4.8035245],[[3.459354]],3.7552363978652896,3.646761417388916,4.518675327301025,5.240470886230469,3.57
J.Harden,Los Angeles Clippers,[[26.7135]],[26.19211507],[25.575],[25.22489],[[21.052082]],23.776679525255407,22.492521286010742,22.82364273071289,25.31542205810547,23.725
B.Hyland,Los Angeles Clippers,[[9.118745]],[4.1421173],[4.465],[4.767775],[[5.962476]],4.693031173065264,3.8294970989227295,5.656534194946289,5.021226406097412,5.1
B.Clarke,Memphis Grizzlies,[[3.3056693]],[5.69072567],[5.12],[4.71215],[[3.8142579]],5.52685337458478,3.34830904006958,5.500967025756836,6.044951915740967,9.56
C.Anthony,Orlando Magic,[[1.8121308]],[3.65084606],[4.26],[4.05921],[[3.3548648]],1.5778153407596567,1.4698562622070312,1.9281550645828247,3.8376379013061523,2.145
S.Sharpe,Portland Trail Blazers,[[12.37336]],[13.30324274],[13.305],[13.558327],[[12.273051]],16.081760338145507,14.254379272460938,16.454998016357422,15.843452453613281,24.005
F.Wagner,Orlando Magic,[[16.693624]],[17.07164971],[16.565],[17.259188],[[16.689497]],16.71400981127688,15.340653419494629,17.412744522094727,19.147485733032227,12.725
Z.Nnaji,Denver Nuggets,[[1.3920698]],[0.7717621],[2.595],[2.4783022],[[2.1041546]],2.9787379342910567,1.5446479320526123,3.088278293609619,3.384305715560913,2.195
T.Gibson,Charlotte Hornets,[[3.557277]],[6.04928926],[6.245],[6.300206],[[3.7876942]],4.149163238698502,4.116623401641846,4.132670879364014,6.205059051513672,3.545
D.Bane,Memphis Grizzlies,[[16.992008]],[17.6687221],[16.46],[16.540024],[[15.862075]],19.31164595564311,17.693614959716797,19.179706573486328,19.627910614013672,15.39
G.Bitadze,Orlando Magic,[[3.6203578]],[6.22300273],[5.935],[6.359175],[[4.452576]],5.5905827118881355,3.87115216255188,5.2466511726379395,6.916507244110107,7.835
R.Williams,Portland Trail Blazers,[[9.2783165]],[10.55428876],[10.305],[10.155227],[[9.161786]],11.077350134551883,11.152928352355957,11.177757263183594,11.705560684204102,6.77
D.White,Boston Celtics,[[20.285425]],[19.053519],[20.015],[18.794086],[[17.111782]],18.88726804157005,19.580957412719727,19.283424377441406,20.203258514404297,21.005
A.Mitchell,Oklahoma City Thunder,[[1.9125788]],[4.92765558],[3.82],[3.7180793],[[3.8957233]],5.355836480504819,3.7799551486968994,5.014291286468506,5.582605361938477,6.59
I.Joe,Oklahoma City Thunder,[[6.8583193]],[8.10666947],[8.275],[7.961433],[[6.1307635]],8.193254687121783,7.094275951385498,7.660007476806641,8.863605499267578,10.01
P.Washington,Dallas Mavericks,[[10.072633]],[10.35724659],[10.865],[10.250877],[[11.256898]],9.998020103729534,9.41782283782959,9.865506172180176,11.562134742736816,7.16
K.Huerter,Sacramento Kings,[[9.279759]],[10.59358919],[10.655],[9.894396],[[9.8908415]],11.361162237031659,10.409520149230957,11.23604679107666,11.9521484375,10.43
J.Huff,Memphis Grizzlies,[[6.912541]],[9.77080472],[8.945],[9.431746],[[6.993036]],10.724639685611969,8.365985870361328,11.040809631347656,11.222230911254883,7.385
S.Curry,Golden State Warriors,[[22.331055]],[22.47067639],[24.48],[23.630444],[[20.268644]],21.503040314042693,20.475343704223633,22.356611251831055,22.68712615966797,24.535
D.Schroder,Brooklyn Nets,[[25.335487]],[24.63924195],[24.29],[24.624907],[[20.088072]],24.347735319306633,26.331832885742188,25.70193862915039,24.036497116088867,29.645
K.Caldwell-Pope,Orlando Magic,[[4.8526225]],[4.85727017],[5.41],[4.76486],[[6.4806004]],5.965144252262742,4.10336446762085,5.550327301025391,6.380346775054932,6.605
J.Miller,Los Angeles Clippers,[[3.4181988]],[5.03020408],[4.17],[4.9176383],[[4.6605787]],7.4167994834908395,3.9041433334350586,6.1943159103393555,5.514622688293457,8.495
J.Green,Charlotte Hornets,[[6.0062785]],[7.35735532],[7.02],[7.4604597],[[5.973094]],7.529800092383426,6.4227728843688965,7.62185001373291,8.371087074279785,8.055
C.Thomas,Brooklyn Nets,[[25.534922]],[24.81798441],[26.055],[26.985258],[[19.837399]],27.549341103096918,28.739660263061523,26.05133056640625,27.014055252075195,21.77
T.Haliburton,Indiana Pacers,[[14.647559]],[14.42552183],[13.575],[13.544277],[[15.789223]],14.058802006718851,14.037212371826172,13.611948013305664,16.20341682434082,15.41
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.09120624],[[1.0108987]],0.0,0.0,0.4095677137374878,2.2825987339019775,0.0
J.Wilson,Brooklyn Nets,[[5.435776]],[7.93642439],[8.03],[8.027929],[[5.701582]],8.459660904796035,7.307614803314209,8.615706443786621,9.05938720703125,10.245
T.Lyles,Sacramento Kings,[[2.9826667]],[3.95859759],[3.575],[4.1411943],[[4.958543]],3.3113306474492057,2.951694965362549,3.196073532104492,5.243327617645264,4.31
I.Hartenstein,Oklahoma City Thunder,[[16.07182]],[17.83002398],[16.13],[15.939466],[[14.098002]],15.100095255268224,14.974752426147461,15.533034324645996,16.936527252197266,16.44
J.Williams,Oklahoma City Thunder,[[18.639114]],[19.89314456],[19.2],[18.945742],[[18.440226]],17.396105411320374,17.530920028686523,18.21442413330078,19.637985229492188,19.34
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.816967]],[26.93384077],[26.37],[26.079712],[[21.015532]],25.913694868425946,26.939453125,26.447689056396484,29.571340560913086,29.21
D.Green,Golden State Warriors,[[4.5366325]],[6.98320231],[6.24],[6.3011546],[[7.9647365]],6.1301223518605585,5.519011497497559,6.291358947753906,7.050012111663818,10.38
K.Johnson,Brooklyn Nets,[[2.878215]],[3.63638418],[3.305],[3.5142357],[[4.489583]],3.558208112935007,2.0000555515289307,4.056035995483398,4.17987585067749,7.0
I.Jones,Sacramento Kings,[[0.3694655]],[0.],[1.99],[1.651279],[[0.68169606]],1.8343252889946178,0.3896591365337372,1.1585673093795776,1.9190629720687866,2.16
O.Prosper,Dallas Mavericks,[[0.20412904]],[0.],[1.87],[0.],[[0.]],2.183776443054703,1.2823777198791504,2.7797863483428955,1.3447256088256836,4.28
N.Batum,Los Angeles Clippers,[[2.7494671]],[3.60666449],[4.25],[3.8991518],[[5.5620675]],2.9672148703462815,2.9857983589172363,3.811431884765625,4.974148750305176,3.57
K.Ellis,Sacramento Kings,[[3.049767]],[5.83119146],[5.24],[5.2404404],[[6.072591]],5.941559043641963,5.6904730796813965,6.416697025299072,6.80087423324585,7.195
D.Sabonis,Sacramento Kings,[[22.481367]],[22.36520058],[22.57],[22.048386],[[19.00669]],22.810410779857484,24.431804656982422,22.715131759643555,22.15968132019043,19.425
L.Waters,Golden State Warriors,[[4.500027]],[6.68921007],[7.725],[6.32979],[[6.365319]],8.095272173846247,6.1794209480285645,8.406265258789062,7.769545078277588,6.555
Q.Jackson,Indiana Pacers,[[1.9930171]],[3.65273145],[4.06],[3.5995452],[[3.5112424]],3.7034556348275847,3.666524648666382,4.4257073402404785,4.587514400482178,4.58
B.Mathurin,Indiana Pacers,[[13.379136]],[13.48152537],[14.13],[13.244057],[[10.827618]],16.711460446389864,16.616893768310547,17.429719924926758,16.001115798950195,24.22
J.Hawkins,New Orleans Pelicans,[[14.389162]],[15.51599029],[14.165],[13.755212],[[13.041579]],15.968909241839238,16.058568954467773,17.38739013671875,16.816909790039062,19.79
J.Robinson-Earl,New Orleans Pelicans,[[1.2951045]],[2.64670506],[3.945],[3.033484],[[2.4414113]],4.93165912874283,4.132140159606934,5.617495536804199,3.829068183898926,6.495
A.Flagler,Oklahoma City Thunder,[[2.072131]],[0.],[4.28],[2.7673693],[[1.813855]],2.149978707118514,3.02382755279541,2.578418016433716,3.485605478286743,2.905
J.Brown,Boston Celtics,[[26.185987]],[25.01015237],[25.21],[25.738003],[[19.397804]],25.40605540657209,25.57654571533203,26.177125930786133,25.096939086914062,25.24
P.Siakam,Indiana Pacers,[[20.847832]],[21.23107479],[20.81],[20.884169],[[18.743029]],21.04131637835732,22.72905921936035,20.704851150512695,21.374454498291016,23.555
J.Duren,Detroit Pistons,[[8.679307]],[8.23831262],[7.79],[7.633785],[[6.5951276]],8.87028470053126,7.630680084228516,9.167448043823242,9.126280784606934,9.22
J.McLaughlin,Sacramento Kings,[[0.35983986]],[0.],[1.69],[1.6531249],[[0.6123897]],0.42915975642165555,0.7489829063415527,0.8106014132499695,2.6093244552612305,1.51
T.Hardaway,Detroit Pistons,[[13.4957]],[13.49750095],[13.41],[12.57061],[[10.560946]],13.680706259193105,12.665573120117188,14.797466278076172,14.99113655090332,15.63
J.Ivey,Detroit Pistons,[[21.731102]],[21.84750073],[21.255],[20.81604],[[18.859713]],22.46297412994713,21.535541534423828,21.332721710205078,21.605321884155273,22.505
M.Monk,Sacramento Kings,[[10.628814]],[12.35252215],[11.87],[11.327739],[[10.895634]],11.431230684799669,11.290359497070312,11.633525848388672,13.52315616607666,10.195
J.LaRavia,Memphis Grizzlies,[[5.185953]],[7.49173464],[7.74],[7.6102724],[[6.028639]],6.637003292892972,4.4720540046691895,6.700549602508545,7.830070495605469,5.055
L.Kennard,Memphis Grizzlies,[[5.582198]],[7.36004488],[7.57],[6.9591646],[[6.292444]],6.507508644323598,5.283365249633789,6.531103134155273,8.260417938232422,3.97
D.Mitchell,Toronto Raptors,[[7.146956]],[8.87526191],[8.71],[8.307665],[[7.93282]],8.2459123589194,6.469019889831543,8.500288963317871,9.66661262512207,10.33
T.Jackson-Davis,Golden State Warriors,[[8.991353]],[9.94608649],[9.44],[9.295686],[[7.0284257]],9.86548089490449,8.27685260772705,10.08356761932373,10.42138957977295,12.355
J.Gortman,Dallas Mavericks,[[2.6065743]],[3.62461194],[2.21],[2.3355432],[[1.8478266]],0.36137593542487245,1.650292158126831,1.1692930459976196,2.8948423862457275,1.575
M.Kleber,Dallas Mavericks,[[2.0555675]],[2.56607417],[3.145],[3.2224915],[[1.9824731]],2.789999169733643,3.130035638809204,3.3687589168548584,3.5569517612457275,2.35
M.Diabate,Charlotte Hornets,[[2.4570076]],[3.4572771],[2.685],[2.9276953],[[2.3462505]],3.8108572021168494,2.959542751312256,3.6132047176361084,4.496555805206299,4.005
T.McConnell,Indiana Pacers,[[8.347702]],[8.94749533],[8.105],[7.28366],[[7.016675]],8.35080394956602,8.196209907531738,8.744013786315918,9.114627838134766,9.615
H.Tyson,Denver Nuggets,[[1.990809]],[2.15657374],[2.58],[2.4854424],[[1.8734148]],2.8672027561281928,1.6784552335739136,2.480682134628296,3.283400535583496,1.83
D.Fox,Sacramento Kings,[[23.910536]],[23.24884994],[22.95],[23.794102],[[19.597507]],23.98257777133851,24.8314208984375,25.18937873840332,22.79619789123535,28.62
J.Murray,Denver Nuggets,[[15.937813]],[16.03853311],[15.805],[15.154609],[[14.256195]],15.893546095327919,15.017963409423828,14.542037963867188,17.432153701782227,9.56
J.Springer,Boston Celtics,[[0.6723428]],[0.],[2.065],[1.9073019],[[1.7872875]],1.0177409421807295,0.4445081353187561,1.474835991859436,2.812803268432617,1.34
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.4915736511285058,0.0,0.24303586781024933,0.7416170239448547,0.0
J.Konchar,Memphis Grizzlies,[[5.3658266]],[3.9566644],[4.38],[3.5330434],[[4.842433]],3.6413871749891262,2.910463571548462,4.137880325317383,4.943298816680908,3.65
S.Pippen,Memphis Grizzlies,[[8.645442]],[11.18313986],[11.075],[10.835657],[[9.282954]],9.751650525920923,7.947880744934082,9.87994384765625,11.227989196777344,7.505
D.McDermott,Sacramento Kings,[[2.3220203]],[1.65693208],[3.08],[2.9350493],[[3.6804664]],2.567160143128809,2.3301475048065186,2.9187495708465576,3.546675205230713,2.645
B.Carlson,Oklahoma City Thunder,[[5.794475]],[1.34625751],[2.1],[2.2737212],[[4.8571525]],0.5905702046316619,3.680027961730957,1.7605148553848267,4.174598693847656,2.035
D.Theis,New Orleans Pelicans,[[2.4965596]],[4.38841241],[4.13],[4.1219845],[[4.058247]],4.141016746404427,4.094533443450928,4.12369441986084,5.271282196044922,1.625
M.Beasley,Detroit Pistons,[[10.944485]],[12.41747582],[11.51],[11.0757675],[[11.339975]],11.674505330807673,10.481876373291016,11.93790054321289,13.205832481384277,11.695
C.Boucher,Toronto Raptors,[[4.657063]],[7.59461463],[7.385],[7.8257947],[[7.389257]],8.68042706261437,5.748941898345947,9.629734992980957,9.270646095275879,11.82
N.Queta,Boston Celtics,[[2.1369789]],[3.43382048],[3.1],[2.8022094],[[2.3950455]],5.554629494801059,2.7942113876342773,5.86760950088501,4.374793529510498,8.4
Z.Williams,Brooklyn Nets,[[10.054581]],[11.87910575],[12.795],[11.811897],[[10.440708]],11.738276821203046,11.010732650756836,12.13416576385498,12.920601844787598,14.85
J.Green,New Orleans Pelicans,[[3.7345412]],[5.27210692],[6.09],[5.9477677],[[5.642781]],5.528618893219914,5.325160980224609,5.495210647583008,6.35725212097168,5.285
J.Brunson,New York Knicks,[[26.362371]],[26.46471993],[26.625],[27.861607],[[19.71824]],25.611305412588116,26.752614974975586,26.690343856811523,25.22060203552246,31.16
T.Moore,Portland Trail Blazers,[[1.8784875]],[3.8289626],[3.32],[3.6815386],[[4.7466483]],2.9640735673923007,2.3084099292755127,3.6520586013793945,4.454142093658447,2.535
L.Dort,Oklahoma City Thunder,[[9.712326]],[10.87746421],[9.975],[9.953161],[[9.336022]],11.40886511757899,10.724583625793457,11.374654769897461,12.311518669128418,9.895
J.Wells,Memphis Grizzlies,[[5.6124215]],[8.5820145],[8.515],[8.185764],[[7.4974337]],7.950106522266792,5.930261611938477,8.3637113571167,9.399130821228027,8.495
S.Aldama,Memphis Grizzlies,[[8.362522]],[10.8837605],[10.34],[10.621902],[[10.36887]],13.094831560592619,9.991908073425293,12.972840309143066,12.1975679397583,7.715
O.Anunoby,New York Knicks,[[13.179545]],[12.37568121],[13.275],[12.827612],[[12.470721]],12.376133094821315,11.43263053894043,12.348073959350586,13.730489730834961,16.655
T.Camara,Portland Trail Blazers,[[7.496197]],[8.86623197],[8.62],[8.737221],[[8.632354]],8.734922283274246,7.2236738204956055,8.58572006225586,9.548453330993652,10.4
L.Ball,Charlotte Hornets,[[29.812546]],[28.51710608],[30.155],[29.597263],[[20.428898]],30.51212525356418,30.43024253845215,29.81221580505371,30.887338638305664,30.385
J.Hardy,Dallas Mavericks,[[1.677569]],[2.42050241],[3.32],[2.4667947],[[2.5809755]],3.412441612901466,3.9583191871643066,3.2128796577453613,3.3673627376556396,2.455
C.Braun,Denver Nuggets,[[15.06372]],[14.09823647],[15.2],[14.974544],[[11.805206]],14.12785310220681,13.298346519470215,13.684770584106445,15.175713539123535,13.77
C.Payne,New York Knicks,[[3.8956418]],[7.07336837],[4.905],[4.462203],[[6.0259924]],4.852045575489225,3.55122709274292,5.403022766113281,7.907087802886963,5.08
T.Da,Orlando Magic,[[3.8294613]],[6.4820213],[6.54],[6.430213],[[6.1898723]],7.6657994591201675,5.635965824127197,7.597228527069092,7.179378509521484,5.98
P.Watson,Denver Nuggets,[[1.6165782]],[3.67411939],[3.715],[3.2584348],[[3.4166389]],4.090199883368341,1.9216200113296509,3.3962860107421875,4.6388630867004395,2.725
N.Smith,Charlotte Hornets,[[0.44964606]],[0.],[2.035],[1.6825227],[[1.151588]],2.1473233518107238,1.1017569303512573,2.477351665496826,2.154508352279663,2.37
B.Boston,New Orleans Pelicans,[[4.8074827]],[8.78877205],[6.515],[6.897792],[[6.9258533]],9.81661283427344,8.841322898864746,11.551279067993164,10.551426887512207,13.92
D.Jones,Oklahoma City Thunder,[[0.32090122]],[0.],[1.76],[1.75427],[[0.4941226]],3.12290563317141,0.6928142309188843,2.76595139503479,1.8562889099121094,4.575
C.Wallace,Oklahoma City Thunder,[[5.359798]],[8.30093204],[8.205],[7.8275504],[[8.298465]],8.068999968696048,7.431161403656006,8.050681114196777,8.674495697021484,10.34
I.Stewart,Detroit Pistons,[[3.171249]],[4.25549039],[4.09],[3.7518513],[[4.392511]],3.5174435027874655,3.235574960708618,3.8188536167144775,4.973222255706787,4.385
S.Fontecchio,Detroit Pistons,[[3.401416]],[5.02453677],[4.8],[4.9410186],[[4.321154]],4.998180513970778,3.4237899780273438,4.7060770988464355,5.658461570739746,3.63
B.Podziemski,Golden State Warriors,[[8.462315]],[10.22768098],[9.09],[8.50336],[[10.709882]],10.06692156933148,8.042532920837402,10.306610107421875,11.928633689880371,12.97
M.McBride,New York Knicks,[[12.770955]],[13.92075509],[13.44],[13.209166],[[11.5185795]],12.421425803980188,12.12242603302002,12.921146392822266,14.494424819946289,10.79
M.Moody,Golden State Warriors,[[9.519165]],[10.80353947],[10.825],[9.917835],[[9.7020235]],11.260764345216337,10.17823600769043,11.10914421081543,12.246054649353027,10.085
S.Milton,Brooklyn Nets,[[0.40381926]],[0.],[1.79],[1.7419426],[[1.0578656]],1.3678970416366005,0.6632922291755676,2.7596240043640137,2.5454068183898926,3.705
A.Wiggins,Golden State Warriors,[[14.185295]],[15.31798973],[14.09],[14.869662],[[14.286366]],15.732244481910202,14.164230346679688,16.45013427734375,17.34270668029785,10.465
T.Martin,Brooklyn Nets,[[1.6237409]],[0.44214391],[3.345],[2.4319785],[[5.200002]],2.934545667565401,2.7659366130828857,3.636641502380371,3.402919054031372,3.145
R.Westbrook,Denver Nuggets,[[7.7458744]],[10.03307936],[9.345],[9.022145],[[9.560575]],8.922529319758816,7.578592777252197,8.138307571411133,10.90450668334961,5.705
O.Agbaji,Toronto Raptors,[[11.285586]],[11.99160684],[12.7],[12.79394],[[8.896777]],11.884667384930268,10.695172309875488,11.417278289794922,12.88915729522705,10.89
J.Poeltl,Toronto Raptors,[[13.851657]],[14.19291418],[13.515],[13.906694],[[10.513452]],13.442807454474185,11.951939582824707,13.57080364227295,14.398828506469727,17.37
R.Holland,Detroit Pistons,[[3.6333299]],[6.37160183],[5.695],[5.8552637],[[4.9434643]],6.106248053893188,4.316628456115723,5.9989519119262695,7.092942714691162,6.09
M.Sasser,Detroit Pistons,[[1.1470456]],[0.15548088],[3.125],[2.1977675],[[2.6941743]],3.560375185267085,2.5057108402252197,5.310288906097412,2.923609972000122,6.545
K.Anderson,Golden State Warriors,[[1.9762269]],[4.19138796],[4.32],[4.127023],[[4.8054214]],4.07857763725601,3.3936336040496826,4.136936664581299,5.443448066711426,4.115
J.Walsh,Boston Celtics,[[0.8392719]],[0.21374533],[1.805],[2.1304007],[[1.6989896]],1.5933952099208746,1.0413497686386108,2.416935443878174,2.7820160388946533,2.265
S.Barnes,Toronto Raptors,[[19.501678]],[20.1004316],[19.48],[18.786638],[[17.878487]],17.958916797840047,16.40487289428711,18.149930953979492,20.03769874572754,17.565
B.Hield,Golden State Warriors,[[22.751535]],[22.79697414],[21.485],[21.925938],[[19.642038]],22.08452924931777,21.22684669494629,21.621950149536133,22.578462600708008,22.15
K.Murray,Sacramento Kings,[[14.793474]],[13.41823929],[14.14],[13.974886],[[13.105711]],13.416719684570097,13.535954475402832,13.752211570739746,15.170758247375488,13.655
D.DeRozan,Sacramento Kings,[[22.793137]],[22.39742137],[23.415],[24.076086],[[18.789328]],24.27974637429429,25.65913963317871,24.619672775268555,22.71722984313965,26.085
T.Watford,Brooklyn Nets,[[4.620365]],[7.10709845],[6.505],[6.0393653],[[6.312543]],5.772406467847144,5.610122203826904,6.25546407699585,7.778424263000488,7.025
J.Furphy,Indiana Pacers,[[0.37405646]],[0.],[1.955],[0.00309542],[[0.9187856]],2.347605449314575,0.29012230038642883,2.6392085552215576,2.161485433578491,3.08
G.Temple,Toronto Raptors,[[0.76473695]],[0.],[1.71],[1.7275696],[[0.8972691]],1.4200267300580252,0.3339191675186157,1.2931112051010132,2.7322733402252197,1.145
J.McCain,Philadelphia 76ers,[[5.910953]],[8.32481198],[7.64],[7.5936794],[[5.988087]],8.281802380872822,6.380193710327148,8.821066856384277,8.682927131652832,12.12
S.Merrill,Cleveland Cavaliers,[[5.113869]],[5.82543666],[5.075],[5.1469865],[[5.0441856]],5.998642704876327,5.161235809326172,5.398460865020752,6.484703540802002,4.595
G.Niang,Cleveland Cavaliers,[[4.496544]],[5.92429998],[5.74],[6.043912],[[5.2736]],6.05159020707305,5.8268256187438965,5.993948936462402,6.3256940841674805,5.505
N.Claxton,Brooklyn Nets,[[9.037308]],[9.62550851],[10.485],[10.092356],[[7.3621945]],10.02560533339202,9.265250205993652,10.230804443359375,10.563852310180664,11.1
T.Jerome,Cleveland Cavaliers,[[11.9341]],[11.80666718],[11.78],[12.298205],[[10.585924]],11.907451621887574,11.352876663208008,12.760491371154785,12.98011589050293,13.435
K.Thompson,Dallas Mavericks,[[15.067752]],[15.19414652],[15.07],[14.317952],[[14.525081]],15.507653974862011,14.871780395507812,15.703658103942871,17.129411697387695,14.07
Q.Grimes,Dallas Mavericks,[[1.0265644]],[1.53419921],[3.235],[2.4942849],[[2.0908308]],3.6723738560018946,3.4889607429504395,4.216551780700684,3.2915406227111816,2.67
A.Bona,Philadelphia 76ers,[[0.91021514]],[0.],[2.105],[1.5759896],[[1.1904966]],1.4549827441545533,1.4397941827774048,1.3452566862106323,2.4953458309173584,1.35
G.Yabusele,Philadelphia 76ers,[[4.956137]],[7.70236636],[8.095],[7.5956135],[[7.3433213]],7.076957000139498,5.835614204406738,7.608290195465088,8.42015266418457,8.345
D.Mitchell,Cleveland Cavaliers,[[24.516247]],[24.1598206],[25.285],[24.997301],[[19.407291]],22.54192344537033,23.045122146606445,23.02908706665039,23.48497772216797,24.27
K.Oubre,Philadelphia 76ers,[[17.462267]],[17.43247691],[17.045],[16.903183],[[15.645627]],17.996986993149505,16.584716796875,18.01642608642578,18.737791061401367,15.685
L.Travers,Cleveland Cavaliers,[[0.97025746]],[0.],[2.025],[2.2971284],[[1.8104002]],2.262856785725122,2.051572799682617,2.188997507095337,2.773118257522583,1.77
G.Dick,Toronto Raptors,[[16.204855]],[16.67431435],[16.545],[16.181902],[[13.972912]],18.445917141764873,15.660104751586914,19.080692291259766,19.048751831054688,24.855
K.Martin,Philadelphia 76ers,[[4.9769216]],[5.35128531],[4.87],[4.750717],[[3.997448]],4.8967493033281775,4.657596588134766,5.0901875495910645,6.522111892700195,4.56
B.Simmons,Brooklyn Nets,[[8.223212]],[9.24230683],[8.465],[7.967921],[[7.1215415]],6.221129614699308,5.881669044494629,6.439111232757568,7.855416774749756,7.225
J.Minott,Minnesota Timberwolves,[[1.0182271]],[0.36338118],[2.255],[2.1280746],[[1.0338422]],1.7797970412264483,1.8445183038711548,2.1994314193725586,3.054825782775879,2.07
