PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Gafford,Dallas Mavericks,[[0.03637735]],[0.],[0.],[0.02327128],[[0.982897]],0.0,0.0015192441642284,0.0012035417603328,0.1572602689266204,0.0
J.Minaya,Portland Trail Blazers,[[0.]],[0.04939245],[0.],[0.],[[0.01109738]],0.0352780359156856,0.0,0.0417841374874115,0.0335334278643131,0.0
J.Hart,New York Knicks,[[2.1741436]],[1.86355535],[1.95],[1.9319096],[[1.7159823]],1.0573781925501549,1.1615275144577026,1.1099320650100708,1.4316600561141968,1.12
C.Martin,Charlotte Hornets,[[1.5406281]],[1.80358794],[1.865],[1.7105064],[[0.99862295]],1.7293231128844968,1.887500286102295,1.7603100538253784,1.774416446685791,1.355
C.Johnson,Brooklyn Nets,[[3.1374352]],[3.11917998],[2.785],[2.8834062],[[1.6183988]],2.915677872294136,2.6468191146850586,3.4454269409179688,2.947045087814331,3.9
P.Hall,Denver Nuggets,[[0.00741359]],[0.],[0.005],[0.07230682],[[0.14071232]],0.1924412355422127,0.0148196052759885,0.0287189129739999,0.2712236940860748,0.0
D.Lively,Dallas Mavericks,[[0.]],[0.02162411],[0.],[0.06818037],[[1.0666823]],0.0,0.0007794089615345,0.0063656005077064,0.1755941212177276,0.0
J.Mogbo,Toronto Raptors,[[0.13910176]],[0.5320067],[0.265],[0.2638058],[[0.86203843]],0.1180097241853576,0.0,0.2090302109718322,0.271382600069046,0.11
I.Zubac,Los Angeles Clippers,[[0.00426279]],[0.01059661],[0.],[0.02958003],[[2.3142512]],0.0,0.0,0.0311776679009199,0.3166562020778656,0.0
D.Reath,Portland Trail Blazers,[[0.]],[0.23746968],[0.],[0.19538231],[[0.22128356]],0.4651950979347667,0.0005448646843433,0.5496590733528137,0.2980732321739197,0.71
P.Pritchard,Boston Celtics,[[4.1556144]],[4.17571228],[3.905],[3.9809983],[[2.065255]],4.539990418361053,4.4233012199401855,4.906980991363525,4.069638252258301,4.73
G.Harris,Orlando Magic,[[0.147292]],[1.05000469],[0.935],[0.21490118],[[0.43472642]],1.5786352979056115,1.1323144435882568,1.679917335510254,1.427956223487854,1.45
K.Simpson,Charlotte Hornets,[[0.]],[0.16973616],[0.],[0.05861209],[[0.31021586]],0.0,0.0,0.0,0.2775059938430786,0.0
D.Jones,Los Angeles Clippers,[[1.1927774]],[1.373849],[1.605],[1.4780833],[[1.3918666]],1.484145186119572,1.627508282661438,1.686001539230347,1.6949150562286377,1.26
K.Williams,Oklahoma City Thunder,[[0.30520397]],[0.64812039],[0.235],[0.82521045],[[0.48441386]],0.349526535567382,0.347084105014801,0.4442524909973144,0.4553991258144378,0.215
B.Miller,Charlotte Hornets,[[3.078419]],[2.79262631],[2.885],[2.6877325],[[2.1737485]],3.301730702328168,3.3565304279327397,3.580271482467652,3.1162025928497314,4.76
K.Irving,Dallas Mavericks,[[2.6502185]],[2.57695372],[2.375],[2.6062157],[[3.010409]],3.4641696819991923,4.109818458557129,4.476901054382324,3.7175838947296143,4.725
T.Alexander,Denver Nuggets,[[0.00306764]],[0.],[0.005],[0.03648861],[[0.05750071]],0.2165309782711087,0.0056848861277103,0.0288487207144498,0.3091448843479156,0.0
R.Barrett,Toronto Raptors,[[2.5695083]],[2.34236447],[2.365],[2.1633923],[[2.6131027]],2.441919135757165,2.643536329269409,2.1323165893554688,2.790644407272339,2.11
A.Thompson,Detroit Pistons,[[0.13359648]],[0.21343863],[0.935],[0.8503321],[[0.51735747]],0.9977490657413878,0.2604953646659851,0.9331027865409852,1.038048267364502,1.015
N.Marshall,Dallas Mavericks,[[0.07240961]],[0.23971919],[0.135],[0.23619212],[[0.46820644]],0.0,0.0019271746277809,0.0050969249568879,0.1357327699661255,0.0
J.Tatum,Boston Celtics,[[5.263066]],[4.71073797],[4.715],[4.473281],[[3.8292375]],4.336742164095127,4.726579666137695,5.061660289764404,4.571645736694336,5.05
J.Holiday,Boston Celtics,[[1.759083]],[1.69487507],[1.73],[1.6707113],[[1.1273786]],2.110263855153695,2.035059690475464,2.2166342735290527,2.1562423706054688,1.415
T.Harris,Detroit Pistons,[[0.5757669]],[0.93360699],[0.565],[0.51006687],[[1.0458664]],0.3473299631944019,0.0717046335339546,0.7347133755683899,0.7245780825614929,0.52
A.Coffey,Los Angeles Clippers,[[0.5156741]],[1.16801365],[0.99],[0.9384779],[[0.67816365]],0.9653829906726288,0.7521671056747437,0.9962388277053832,1.111266016960144,1.025
T.Kolek,New York Knicks,[[0.42176157]],[0.54250143],[0.755],[0.777029],[[0.41550618]],0.9931567577106272,0.8591309189796448,1.0889843702316284,1.095303297042847,1.485
M.Porter,Denver Nuggets,[[2.2634435]],[2.31271076],[2.32],[2.4343526],[[1.7016493]],2.1070852001013343,1.8853535652160645,2.3258092403411865,2.196308851242065,2.61
M.Ryan,New York Knicks,[[0.02087692]],[0.],[0.],[0.],[[0.21904716]],0.2925974449784836,0.0060200318694114,0.3157546520233154,0.4277289807796478,0.15
S.Dinwiddie,Dallas Mavericks,[[0.06361521]],[0.60342208],[0.535],[0.8236146],[[0.35959348]],0.7449051014517795,0.3885029852390289,0.6035786271095276,0.7102441191673279,0.695
T.Mann,Los Angeles Clippers,[[0.0926792]],[0.4245732],[0.09],[0.37193948],[[0.44902992]],0.0,0.0,0.0016300604911521,0.1299895048141479,0.0
K.Dunn,Los Angeles Clippers,[[0.49491772]],[1.16258276],[1.035],[1.0598558],[[0.9129653]],1.1936967693325555,1.1891348361968994,1.281707763671875,1.327053189277649,1.83
J.Battle,Toronto Raptors,[[0.76122713]],[1.18911605],[1.775],[1.6103902],[[0.47024652]],0.975372822276384,0.662527322769165,1.0348114967346191,1.0701169967651367,0.43
D.Jordan,Denver Nuggets,[[0.03318988]],[0.],[0.],[0.02883525],[[0.3717512]],0.0,0.0071890093386173,0.0064616911113262,0.1943602561950683,0.0
J.Harden,Los Angeles Clippers,[[3.4723685]],[3.01491859],[2.335],[2.2826467],[[2.992869]],2.2551957486660776,2.4786365032196045,2.616628408432007,2.710195779800415,2.845
B.Hyland,Los Angeles Clippers,[[0.33217227]],[0.60904418],[0.28],[0.03116299],[[0.55533904]],0.9465345334731544,0.5956344604492188,1.0390424728393557,0.8485141396522522,1.055
B.Clarke,Memphis Grizzlies,[[0.11882795]],[0.27297434],[0.21],[0.44256145],[[0.41559777]],0.0,0.0063543021678924,0.0,0.1393386572599411,0.0
C.Anthony,Orlando Magic,[[0.06538142]],[0.02815089],[0.],[0.09754005],[[0.41409662]],0.1089150667597459,0.0,0.1801123917102813,0.3362484276294708,0.155
S.Sharpe,Portland Trail Blazers,[[1.812006]],[1.91539452],[1.85],[2.0283344],[[1.3996704]],1.269644045030553,1.3986866474151611,1.429835557937622,1.5320700407028198,2.1
F.Wagner,Orlando Magic,[[2.7026036]],[2.48294742],[2.875],[2.6483648],[[2.3353622]],2.0996919961146703,2.070192813873291,2.220669746398926,2.252216339111328,1.33
Z.Nnaji,Denver Nuggets,[[0.01196197]],[0.22099113],[0.],[0.01708353],[[0.28548607]],0.0564756275137293,0.0066479630768299,0.0255114361643791,0.1717254817485809,0.0
T.Gibson,Charlotte Hornets,[[0.05226069]],[0.0930019],[0.],[0.08414609],[[0.39925277]],0.1241270505121504,0.010735971853137,0.2384635806083679,0.3046349287033081,0.14
D.Bane,Memphis Grizzlies,[[2.5106142]],[2.42335274],[2.22],[2.3952398],[[2.0135465]],2.50856643513555,2.6349334716796875,2.676011562347412,2.594003438949585,1.79
G.Bitadze,Orlando Magic,[[0.10607272]],[0.51413551],[0.255],[0.28074777],[[0.46463308]],0.0,0.0,0.0,0.1490296274423599,0.0
R.Williams,Portland Trail Blazers,[[0.07428101]],[0.35668377],[0.345],[0.30602077],[[1.6033425]],0.1284949585349476,0.0,0.1991392523050308,0.3225207924842834,0.13
D.White,Boston Celtics,[[4.0980544]],[3.86818646],[3.865],[3.906006],[[2.7481983]],3.3978950449686223,3.535284996032715,3.635099649429321,3.51224684715271,4.21
A.Mitchell,Oklahoma City Thunder,[[0.11326423]],[0.32983224],[0.14],[0.03586826],[[0.42002448]],0.5320203228914421,0.0153791159391403,0.729882001876831,0.5084587931632996,1.43
I.Joe,Oklahoma City Thunder,[[1.699239]],[1.48059355],[1.715],[1.638789],[[0.6172146]],1.9830909054428143,1.680945634841919,2.0980899333953857,1.825995922088623,2.56
P.Washington,Dallas Mavericks,[[1.1959445]],[1.34839725],[1.465],[1.4441211],[[1.1739221]],1.049453058501237,1.2634965181350708,1.2240973711013794,1.3487496376037598,0.495
K.Huerter,Sacramento Kings,[[2.4007845]],[2.8016525],[2.525],[2.318976],[[1.262874]],2.198220457098812,2.156324863433838,2.3521597385406494,2.280991554260254,1.875
J.Huff,Memphis Grizzlies,[[1.3715976]],[1.9333777],[2.145],[1.8480257],[[1.130082]],2.0593095469449234,1.976065158843994,2.0043399333953857,1.9760290384292605,1.31
S.Curry,Golden State Warriors,[[4.1296654]],[3.84491038],[3.79],[3.5686665],[[3.1850014]],3.7246751562203775,3.808218479156494,3.9565584659576416,3.951047658920288,3.97
D.Schroder,Brooklyn Nets,[[4.1908636]],[3.60058304],[3.225],[3.5145524],[[2.9808445]],3.915193321021134,4.079003810882568,4.227238178253174,4.043478488922119,5.345
K.Caldwell-Pope,Orlando Magic,[[0.7267136]],[1.015521],[1.19],[0.9329874],[[0.59299284]],0.7091864797449599,0.5166424512863159,0.7717495560646057,0.9175745844841005,1.37
J.Miller,Los Angeles Clippers,[[0.09005488]],[0.43141968],[0.32],[0.19488196],[[0.4720753]],0.21776240963124,0.0033732689917087,0.251265287399292,0.3413649499416351,0.215
J.Green,Charlotte Hornets,[[1.1140206]],[1.49105685],[1.16],[1.3884768],[[0.6953431]],2.003251269856413,1.684947490692139,1.945589542388916,1.8752202987670896,1.54
C.Thomas,Brooklyn Nets,[[3.0716133]],[2.79970079],[2.745],[2.6838222],[[2.5692945]],2.5222029861922097,2.543855905532837,2.6019041538238525,2.8233742713928223,1.59
T.Haliburton,Indiana Pacers,[[2.2815387]],[2.33009908],[2.685],[2.3248143],[[1.4586086]],1.802967376645755,1.88084089756012,1.7884706258773804,2.172084093093872,1.88
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.30775923]],0.0805865516480234,0.0,0.0052216262556612,0.1984341442584991,0.0
J.Wilson,Brooklyn Nets,[[0.77183086]],[1.36128106],[1.535],[1.5504333],[[0.66125685]],0.9307861318163868,0.6116032004356384,0.9980522394180298,1.1462682485580444,1.21
T.Lyles,Sacramento Kings,[[0.38421908]],[0.66569016],[0.42],[0.6368875],[[0.49889576]],0.7035665782819726,0.3548798561096191,0.7099775075912476,0.7763309478759766,0.905
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[1.8025138]],0.0,0.0,0.0,0.2857253551483154,0.0
J.Williams,Oklahoma City Thunder,[[1.4706186]],[1.56994899],[1.795],[1.7971942],[[2.28282]],1.4096687241466468,1.4202722311019895,1.6197270154953003,1.686834454536438,2.72
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.9144816]],[2.89149934],[2.735],[2.395656],[[3.540231]],1.7594448036048074,1.847927212715149,1.809855937957764,2.0331060886383057,1.3
D.Green,Golden State Warriors,[[0.42519447]],[0.90261735],[0.33],[0.62274534],[[0.9422234]],1.1556695436690807,1.0078178644180298,1.2577944993972778,1.287166714668274,1.965
K.Johnson,Brooklyn Nets,[[0.24554287]],[0.54031885],[0.12],[0.8664264],[[0.4452332]],0.3016635221671619,0.0087202508002519,0.4754014313220978,0.4980331361293793,1.085
I.Jones,Sacramento Kings,[[0.00414889]],[0.],[0.],[0.],[[0.25349107]],0.1869282613569882,0.0146989934146404,0.0051647638902068,0.2460271567106247,0.0
O.Prosper,Dallas Mavericks,[[0.02082785]],[0.],[0.005],[0.01418759],[[0.12622622]],0.1467134685522302,0.0011763796210289,0.0074488720856606,0.4074190258979797,0.0
N.Batum,Los Angeles Clippers,[[0.]],[0.48476352],[0.28],[0.26013857],[[0.7701792]],0.5755007510616996,0.1652672439813614,0.5976203083992004,0.589404821395874,0.735
K.Ellis,Sacramento Kings,[[0.18067692]],[0.97280611],[0.115],[0.04158089],[[0.9029689]],0.752136068754517,0.450478196144104,0.8025088906288147,0.882117509841919,1.045
D.Sabonis,Sacramento Kings,[[1.1531128]],[1.46748284],[1.06],[1.1269189],[[2.868016]],1.0029051307097647,1.3858047723770142,1.1752208471298218,1.4520022869110107,0.38
L.Waters,Golden State Warriors,[[0.76181394]],[1.66162462],[1.89],[1.2620455],[[1.1567163]],1.7411916829534748,1.429451584815979,1.679633378982544,1.615630030632019,1.595
Q.Jackson,Indiana Pacers,[[0.03785913]],[0.27755408],[0.01],[0.30656677],[[0.4487274]],0.1723221579428186,0.0070635490119457,0.2562262415885925,0.2712864279747009,0.35
B.Mathurin,Indiana Pacers,[[2.9452403]],[2.77410119],[2.475],[2.5246508],[[1.4078101]],1.2212265782852787,1.4494900703430176,1.4069198369979858,1.6024571657180786,1.805
J.Hawkins,New Orleans Pelicans,[[2.2195413]],[2.33623628],[2.],[1.9150546],[[1.5140468]],2.5068695628728883,2.555935859680176,2.817702293395996,2.5395421981811523,3.38
J.Robinson-Earl,New Orleans Pelicans,[[0.06356654]],[0.44922787],[0.005],[0.01959559],[[0.3109693]],0.754402424438022,0.0268993191421031,0.8358074426651001,0.5748828053474426,0.885
A.Flagler,Oklahoma City Thunder,[[0.19369142]],[0.62945378],[0.],[0.48924705],[[0.12922734]],0.8236955920773495,0.5655917525291443,0.8792526721954346,0.5379891991615295,0.99
J.Brown,Boston Celtics,[[2.4477878]],[2.10165332],[1.91],[1.9239986],[[2.330453]],2.1544194530232166,2.366053581237793,2.339165449142456,2.45456862449646,1.625
P.Siakam,Indiana Pacers,[[2.054395]],[2.00884917],[2.42],[2.1951094],[[2.6047857]],1.9282799944550093,2.201442003250122,2.3161466121673584,2.290960788726806,3.415
J.Duren,Detroit Pistons,[[0.00689463]],[0.05329004],[0.],[0.],[[0.84950143]],0.0,0.0039268694818019,0.0,0.111814484000206,0.0
J.McLaughlin,Sacramento Kings,[[0.00420973]],[0.],[0.005],[0.00942984],[[0.19784583]],0.2361629418951682,0.0104720089584589,0.3564416468143463,0.0827700346708297,0.5
T.Hardaway,Detroit Pistons,[[2.9986472]],[2.95377296],[3.27],[2.717976],[[1.4985949]],3.082392751219997,2.992436170578003,3.297027111053467,2.851415634155273,3.835
J.Ivey,Detroit Pistons,[[2.102437]],[1.94907372],[2.27],[2.5228503],[[2.31517]],2.148360797736188,2.389822006225586,2.2513484954833984,2.357773780822754,2.585
M.Monk,Sacramento Kings,[[1.8838713]],[1.65713064],[1.895],[1.7254101],[[1.2384728]],1.452517786532305,1.449455499649048,1.5544774532318115,1.6707396507263184,0.53
J.LaRavia,Memphis Grizzlies,[[0.2135968]],[0.81161373],[0.85],[0.539864],[[0.6134074]],0.3340837768972904,0.0066442713141441,0.4042975008487701,0.48059743642807,0.25
L.Kennard,Memphis Grizzlies,[[1.1383705]],[1.292045],[1.325],[1.5462153],[[0.69342875]],1.7037913765180157,1.63769793510437,1.7247731685638428,1.7084975242614746,0.975
D.Mitchell,Toronto Raptors,[[0.8670945]],[1.1349046],[0.96],[1.3118061],[[0.6967899]],0.8775746576880378,0.6898049712181091,1.0674821138381958,1.1407707929611206,0.485
T.Jackson-Davis,Golden State Warriors,[[0.0318744]],[0.00124204],[0.],[0.00899416],[[1.1918896]],0.0,0.0041100308299064,0.0019047493115067,0.1660894006490707,0.0
J.Gortman,Dallas Mavericks,[[0.01670538]],[0.07834775],[0.],[0.03635248],[[0.34418476]],0.3722380125863001,0.0007384531199932,0.4112786948680877,0.3067182302474975,0.39
M.Kleber,Dallas Mavericks,[[0.01448207]],[0.06737777],[0.005],[0.12536743],[[0.25095618]],0.2032100923533074,0.0043901614844799,0.3032991588115692,0.2811461091041565,0.225
M.Diabate,Charlotte Hornets,[[0.05648528]],[0.],[0.005],[0.1077469],[[0.30482987]],0.0,0.00299509242177,0.011114414781332,0.0842124819755554,0.0
T.McConnell,Indiana Pacers,[[0.07842512]],[0.],[0.],[0.05374821],[[0.67922264]],0.0,0.0066883116960525,0.0,0.204438716173172,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.16843663],[0.],[0.14724334],[[0.29047143]],0.0,0.0078570917248725,0.0349649488925933,0.2109814882278442,0.0
D.Fox,Sacramento Kings,[[2.3910754]],[2.20604381],[2.395],[2.378847],[[2.4482765]],1.9509376404050476,2.3585519790649414,2.289684295654297,2.3033816814422607,3.26
J.Murray,Denver Nuggets,[[0.9979249]],[1.34838619],[1.37],[1.7564932],[[1.5164219]],1.2682564014206317,1.2043243646621704,1.5335508584976196,1.5417979955673218,0.605
J.Springer,Boston Celtics,[[0.02692537]],[0.],[0.005],[0.01055152],[[0.2655856]],0.0,0.0194381829351186,0.0,0.1707511842250824,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.11720797]],0.1929453674568045,0.0130516979843378,0.0067274481989443,0.0383871495723724,0.0
J.Konchar,Memphis Grizzlies,[[1.1657039]],[1.07263057],[0.99],[1.1314732],[[0.54923594]],0.7831498604964224,0.7745767831802368,0.7181001305580139,0.9320198893547058,0.605
S.Pippen,Memphis Grizzlies,[[0.4133958]],[0.69328907],[0.885],[0.6833252],[[1.0565827]],0.9283844761207368,0.6452658772468567,1.0432273149490356,1.147566318511963,0.735
D.McDermott,Sacramento Kings,[[0.18476772]],[0.51568293],[0.],[0.2537418],[[0.38968033]],0.6692647209041667,0.0905487760901451,0.7054333090782166,0.6139047741889954,0.635
B.Carlson,Oklahoma City Thunder,[[0.]],[0.09232471],[0.],[0.],[[0.4010256]],0.0,0.0,0.0047146808356046,0.1390187442302703,0.0
D.Theis,New Orleans Pelicans,[[0.09036347]],[0.23408335],[0.],[0.20847519],[[0.4196039]],0.0,0.0020846873521804,0.0021919736173003,0.1398034542798996,0.0
M.Beasley,Detroit Pistons,[[2.2495754]],[2.25999828],[2.415],[2.5346096],[[1.0071316]],2.7549649249244594,2.4315638542175293,2.6627001762390137,2.49847149848938,2.555
C.Boucher,Toronto Raptors,[[0.68800807]],[1.41882135],[0.925],[1.0275424],[[0.7584132]],0.8884639377342781,0.5546637177467346,1.0440088510513306,1.0955238342285156,1.05
N.Queta,Boston Celtics,[[0.08900256]],[0.],[0.],[0.11397919],[[0.3413544]],0.0,0.0196428410708904,0.0072381407953798,0.1110307723283767,0.0
Z.Williams,Brooklyn Nets,[[1.261124]],[1.52855344],[1.58],[1.6641207],[[1.3707303]],1.7505922635893425,1.4219298362731934,1.7895461320877075,1.8199820518493648,1.385
J.Green,New Orleans Pelicans,[[0.27794272]],[0.86069788],[0.955],[0.99355793],[[0.6917698]],0.5609865710146444,0.1871268600225448,0.5887422561645508,0.7031887769699097,0.565
J.Brunson,New York Knicks,[[1.9718581]],[1.82900817],[1.595],[1.5765427],[[2.6078267]],2.336169188269253,2.59047794342041,3.179306030273437,2.6515345573425293,4.555
T.Moore,Portland Trail Blazers,[[0.09002969]],[0.],[0.08],[0.2475243],[[0.4848672]],0.4261476727172831,0.0,0.5274533629417419,0.4774869382381439,0.24
L.Dort,Oklahoma City Thunder,[[1.895533]],[2.21215736],[2.255],[2.3115253],[[1.4419602]],2.25170564777656,2.04402494430542,2.5694079399108887,2.172947883605957,2.035
J.Wells,Memphis Grizzlies,[[0.8412548]],[1.16558421],[1.075],[1.1076156],[[0.63921416]],1.3149378733941122,0.9882009029388428,1.5397968292236328,1.4375200271606443,1.735
S.Aldama,Memphis Grizzlies,[[1.4514952]],[2.1579667],[1.72],[1.625452],[[1.3637664]],1.973046629803104,1.7994304895401,1.963499903678894,1.960315227508545,0.895
O.Anunoby,New York Knicks,[[1.9404762]],[2.01674642],[1.82],[2.1515148],[[1.3835515]],1.429018428582138,1.3936022520065308,1.6519101858139038,1.7030092477798462,2.295
T.Camara,Portland Trail Blazers,[[0.5601283]],[1.15455568],[1.37],[1.5298843],[[1.0525491]],1.3882567984742018,1.047755479812622,1.4552931785583496,1.404163479804993,1.84
L.Ball,Charlotte Hornets,[[4.8450527]],[4.07600161],[3.765],[3.9215045],[[2.8165948]],4.9597940130629405,5.408658027648926,5.729972839355469,4.361834526062012,5.225
J.Hardy,Dallas Mavericks,[[0.10056136]],[0.35016906],[0.88],[0.7200883],[[0.36174425]],0.6960279449419094,0.3213768899440765,0.749972403049469,0.6664179563522339,0.305
C.Braun,Denver Nuggets,[[0.8327699]],[1.16031331],[1.2],[1.0093774],[[1.4727033]],0.9145799789117668,0.8745609521865845,1.171738862991333,1.2159892320632937,1.12
C.Payne,New York Knicks,[[0.32807907]],[0.76951964],[0.7],[0.5813171],[[0.58731854]],0.6779716177584987,0.1161074191331863,0.7877187132835388,0.8060199022293091,0.48
T.Da,Orlando Magic,[[0.7549194]],[1.32567801],[1.56],[1.017284],[[0.62485373]],1.1496882050366597,0.8434754610061646,1.2370392084121704,1.27632737159729,1.085
P.Watson,Denver Nuggets,[[0.09704294]],[0.17611391],[0.005],[0.16061127],[[0.39225465]],0.1124891432239072,0.0068345144391059,0.2276356816291809,0.2839974761009216,0.095
N.Smith,Charlotte Hornets,[[0.04521201]],[0.17496115],[0.],[0.],[[0.30145952]],0.353073207474833,0.0082421824336051,0.2801168262958526,0.3765540719032287,0.23
B.Boston,New Orleans Pelicans,[[0.18400441]],[0.77098648],[0.95],[0.67433393],[[1.0250754]],0.9317809582015688,0.5104771852493286,1.0921263694763184,0.9223580956459044,0.985
D.Jones,Oklahoma City Thunder,[[0.05331675]],[0.06544278],[0.],[0.01398682],[[0.23345746]],0.3078884782533447,0.0073952078819274,0.303956538438797,0.4006393551826477,0.42
C.Wallace,Oklahoma City Thunder,[[0.64599663]],[1.14640554],[1.375],[1.2067931],[[0.9243035]],0.9122759737466752,0.8167456388473511,1.065924048423767,1.100171446800232,1.92
I.Stewart,Detroit Pistons,[[0.06641491]],[0.00715756],[0.085],[0.1246144],[[0.46184734]],0.0,0.0037773735821247,0.0,0.0977031886577606,0.0
S.Fontecchio,Detroit Pistons,[[0.33415654]],[0.73337583],[1.01],[0.7490061],[[0.41737115]],0.9845800717078002,0.3563466072082519,0.9437568783760072,0.9697452187538148,0.5
B.Podziemski,Golden State Warriors,[[1.1294464]],[1.41256448],[1.115],[0.9970903],[[0.9577718]],1.0248357053361643,0.95389324426651,1.161452054977417,1.3176380395889282,1.45
M.McBride,New York Knicks,[[2.4675758]],[2.23221602],[2.545],[2.366915],[[1.4387677]],2.235122191582815,2.2032957077026367,2.403961420059204,2.352591753005981,2.205
M.Moody,Golden State Warriors,[[2.2183356]],[2.46278693],[2.21],[2.4414356],[[1.0238084]],2.731599025034548,2.4816956520080566,3.0711653232574463,2.4425041675567627,2.745
S.Milton,Brooklyn Nets,[[0.01010259]],[0.09008178],[0.],[0.],[[0.17064546]],0.4434057138054381,0.0111641306430101,1.2288399934768677,0.2001483291387558,1.035
A.Wiggins,Golden State Warriors,[[2.3897479]],[2.2513976],[2.105],[1.9639901],[[1.8311551]],2.5264640607011586,2.386240243911743,2.599012613296509,2.530526638031006,1.21
T.Martin,Brooklyn Nets,[[0.]],[0.53505154],[0.],[0.18572326],[[0.6852982]],0.8314544592690597,0.291089802980423,1.2016470432281494,0.7617278695106506,1.225
R.Westbrook,Denver Nuggets,[[0.13322121]],[0.53023699],[0.455],[0.58053166],[[0.8568693]],0.516973219198374,0.0009566061198711,0.6386491656303406,0.7477551698684692,0.41
O.Agbaji,Toronto Raptors,[[0.7456978]],[1.18453329],[1.015],[0.94095165],[[1.2280582]],1.1202764545097914,1.0060276985168457,1.2170675992965698,1.3351069688796997,1.205
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.16503976],[[1.2957131]],0.0,0.0,0.0084348153322935,0.1979024410247802,0.0
R.Holland,Detroit Pistons,[[0.12878531]],[0.60601877],[0.51],[0.54726875],[[0.50532156]],0.0928268004196507,0.0092959888279438,0.1951171904802322,0.2542433142662048,0.135
M.Sasser,Detroit Pistons,[[0.0028605]],[0.37628646],[0.41],[0.5157252],[[0.44604707]],0.2383587114782511,0.0072607137262821,0.630952775478363,0.1672247946262359,0.585
K.Anderson,Golden State Warriors,[[0.08167821]],[0.53470564],[0.],[0.2566128],[[0.64191365]],0.331964713733927,0.0016867481172084,0.4629928469657898,0.3915857672691345,0.52
J.Walsh,Boston Celtics,[[0.]],[0.24238303],[0.],[0.08030175],[[0.26786244]],0.4880008402051097,0.0135567467659711,0.6065858006477356,0.4988559782505035,0.72
S.Barnes,Toronto Raptors,[[0.8025602]],[0.994815],[0.91],[0.83879024],[[2.1669323]],0.5921898234044922,0.5938705801963806,0.739874541759491,0.9982773065567015,1.23
B.Hield,Golden State Warriors,[[4.2159514]],[4.02949943],[3.795],[4.1415462],[[3.2670124]],4.982548069272545,5.023659706115723,5.065723896026611,4.755516529083252,4.655
K.Murray,Sacramento Kings,[[1.984069]],[2.11953111],[2.],[1.7951076],[[1.410339]],1.7675700151134253,1.8887587785720823,1.7262489795684814,2.0030386447906494,1.475
D.DeRozan,Sacramento Kings,[[0.62447256]],[1.12569748],[0.815],[1.0041498],[[2.839528]],0.352304593152426,0.5998814702033997,0.6010289788246155,0.8451095223426819,0.88
T.Watford,Brooklyn Nets,[[0.17063302]],[0.67033926],[0.535],[0.44025996],[[0.5865839]],0.3105085574084175,0.011343715712428,0.4595995843410492,0.5124687552452087,1.105
J.Furphy,Indiana Pacers,[[0.05002312]],[0.11216048],[0.],[0.],[[0.2752511]],0.0117165663730836,0.0124042332172393,0.0057441992685198,0.4167429208755493,0.0
G.Temple,Toronto Raptors,[[0.01020629]],[0.],[0.015],[0.08766566],[[0.22255552]],0.2691502003150826,0.0,0.301043689250946,0.1742296367883682,0.325
J.McCain,Philadelphia 76ers,[[0.1136449]],[0.50471376],[0.595],[0.6527039],[[0.78232026]],0.326309248660973,0.0074690990149974,0.5011981725692749,0.403704971075058,0.915
S.Merrill,Cleveland Cavaliers,[[1.1683261]],[1.23395692],[1.],[1.0594716],[[0.5038917]],1.4182275188629556,1.2258732318878174,1.5401257276535034,1.3823927640914917,1.245
G.Niang,Cleveland Cavaliers,[[0.93709135]],[1.00133277],[1.015],[1.2068983],[[0.505897]],1.449963636613633,1.3492106199264526,1.5429264307022097,1.4201492071151731,1.075
N.Claxton,Brooklyn Nets,[[0.00803341]],[0.],[0.],[0.],[[1.1260829]],0.0,0.0093447230756282,0.0070918314158916,0.1643006950616836,0.0
T.Jerome,Cleveland Cavaliers,[[0.59104997]],[0.87716258],[1.265],[1.2442603],[[1.5053123]],0.9863480221151236,0.985706090927124,1.120013952255249,1.1489790678024292,1.46
K.Thompson,Dallas Mavericks,[[3.7030811]],[3.81267583],[3.86],[3.8459218],[[1.854994]],3.505935095431119,3.7145488262176514,3.679376602172852,3.4480748176574707,2.855
Q.Grimes,Dallas Mavericks,[[0.0434736]],[0.33824473],[0.745],[0.40384308],[[0.32651708]],0.6714911997530495,0.1722100377082824,0.8041936159133911,0.6339049935340881,0.715
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.1963915]],0.0520306556458926,0.0069091878831386,0.0158800240606069,0.2366733402013778,0.0
