PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.02003445]],0.0,9.045389742823318e-05,0.007349594496190548,0.12363965809345245,0.0
D.Lively,Dallas Mavericks,[[1.093113]],[0.95327155],[1.],[0.9999022],[[1.2250973]],0.8405637928222158,0.8103439211845398,1.0374141931533813,0.9069886207580566,0.83
J.Mogbo,Toronto Raptors,[[0.54799944]],[0.97398693],[1.],[1.0220493],[[1.0060766]],0.8207820241588353,0.6228930950164795,1.0540302991867065,0.771395742893219,1.425
I.Zubac,Los Angeles Clippers,[[0.78539056]],[0.75445918],[1.],[1.0183688],[[0.868351]],0.5434838108845323,0.7427254319190979,0.6932172179222107,0.6869248151779175,0.2
D.Reath,Portland Trail Blazers,[[0.8394018]],[1.18133163],[1.],[0.97521716],[[1.004751]],0.0403683944567052,0.0,0.13593368232250214,0.5897321701049805,0.335
P.Pritchard,Boston Celtics,[[0.]],[0.10128451],[0.],[0.01743823],[[0.]],0.0,0.0,0.005785232875496149,0.005238334648311138,0.0
G.Harris,Orlando Magic,[[0.5436557]],[0.72400835],[1.],[1.0194885],[[0.883659]],0.5462474844129093,0.293295681476593,0.5608809590339661,0.781013548374176,0.345
K.Simpson,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.000738454342354089,0.0,0.10957521945238113,0.0
D.Jones,Los Angeles Clippers,[[0.40319133]],[0.25202699],[1.],[0.08638987],[[0.43567663]],0.14561939094706788,0.024173418059945107,0.3685263991355896,0.3365592658519745,0.155
K.Williams,Oklahoma City Thunder,[[0.650707]],[1.206156],[1.],[0.9579247],[[1.3278812]],0.6086969788112571,0.47350916266441345,0.840867280960083,0.8235371708869934,0.39
B.Miller,Charlotte Hornets,[[0.8511502]],[0.7609438],[1.],[0.9530241],[[0.8767129]],0.5146959679061851,0.45839500427246094,0.5977765917778015,0.5957095623016357,0.72
K.Irving,Dallas Mavericks,[[0.43832496]],[0.52316478],[1.],[0.00968044],[[0.5021334]],0.2138526159535618,0.0035942953545600176,0.3869592249393463,0.37632668018341064,0.365
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00010210625623585656,0.003966708667576313,0.13137245178222656,0.0
R.Barrett,Toronto Raptors,[[0.00755098]],[0.],[0.],[0.02670308],[[0.00144858]],0.0,0.0013844025088474154,0.0017365089152008295,0.02654455602169037,0.0
A.Thompson,Detroit Pistons,[[0.00759118]],[0.],[0.],[0.01208556],[[0.]],0.0,0.0002178823051508516,0.009064949117600918,0.12611833214759827,0.0
N.Marshall,Dallas Mavericks,[[0.0546414]],[0.23215169],[0.],[0.],[[0.12289964]],0.028487483749445985,0.0001850069675128907,0.21866974234580994,0.1848962903022766,0.43
J.Tatum,Boston Celtics,[[0.6368324]],[0.80399001],[1.],[0.98215157],[[0.7218435]],0.3844999291782008,0.3464439809322357,0.5846805572509766,0.5461510419845581,0.41
J.Holiday,Boston Celtics,[[0.14206864]],[0.],[0.],[0.],[[0.18402907]],0.0,0.0,0.19731520116329193,0.21185632050037384,0.155
T.Harris,Detroit Pistons,[[1.1587715]],[0.74282481],[1.],[0.9385352],[[1.0110854]],0.8186545472512419,0.869096040725708,0.9812831878662109,1.0271873474121094,0.955
A.Coffey,Los Angeles Clippers,[[0.]],[0.21284669],[0.],[0.00088123],[[0.]],0.0,0.0006358054815791547,0.0,0.014659348875284195,0.0
T.Kolek,New York Knicks,[[0.]],[0.4102013],[0.],[0.],[[0.]],0.0,0.0003828943008556962,0.0049122171476483345,0.042570631951093674,0.0
M.Porter,Denver Nuggets,[[0.1461938]],[0.13286176],[0.],[0.01815028],[[0.20948629]],0.013655480590765406,0.0002462523989379406,0.19997450709342957,0.19377997517585754,0.195
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00093891],[[0.]],0.0,0.0005773374577984214,0.00013293803203850985,0.15034028887748718,0.0
S.Dinwiddie,Dallas Mavericks,[[0.15052462]],[0.33753046],[1.],[0.95379084],[[0.352164]],0.24051118420267936,6.020748332957737e-05,0.4302292764186859,0.4248010814189911,0.72
T.Mann,Los Angeles Clippers,[[0.]],[0.03495937],[0.],[0.],[[0.00897937]],0.0,0.0004981330130249262,0.0,0.09935542941093445,0.0
K.Dunn,Los Angeles Clippers,[[0.]],[0.22912363],[0.],[0.],[[0.]],0.0,0.0005429515731520951,0.0,0.0,0.0
J.Battle,Toronto Raptors,[[0.25083098]],[0.49459262],[1.],[0.92731553],[[0.41637254]],0.21959780903827503,0.0,0.39524197578430176,0.4400192201137543,0.23
D.Jordan,Denver Nuggets,[[0.15519351]],[0.39053316],[1.],[0.84733677],[[0.35139567]],0.08196705119425057,0.00039624818600714207,0.18656893074512482,0.4216991066932678,0.115
J.Harden,Los Angeles Clippers,[[0.6440886]],[0.71215079],[1.005],[0.9969851],[[0.7483133]],0.3422959986545631,0.42551952600479126,0.5825071334838867,0.5437619686126709,1.465
B.Hyland,Los Angeles Clippers,[[0.51127994]],[0.98599203],[1.],[0.7525752],[[0.939302]],0.34306984710292715,0.07360454648733139,0.32808002829551697,0.6229270696640015,0.25
B.Clarke,Memphis Grizzlies,[[0.]],[0.00173041],[0.],[0.02636913],[[0.]],0.0,0.0003665630065370351,0.0035529849119484425,0.09073692560195923,0.0
C.Anthony,Orlando Magic,[[0.10899445]],[0.02563338],[1.],[0.],[[0.18920512]],0.0,0.0004934939206577837,0.18294000625610352,0.38321998715400696,0.175
S.Sharpe,Portland Trail Blazers,[[0.2744288]],[0.32585649],[1.],[0.],[[0.31255427]],0.006441955606973165,0.00010352117533329874,0.20930689573287964,0.3146364390850067,0.05
F.Wagner,Orlando Magic,[[0.5480799]],[0.49695825],[1.],[0.97472733],[[0.57457715]],0.12445085360559582,0.00014483105042017996,0.3885156512260437,0.3816770911216736,0.675
Z.Nnaji,Denver Nuggets,[[0.5665791]],[1.08058171],[1.],[0.9185049],[[0.92845154]],0.33537070150376386,0.19984933733940125,0.46896594762802124,0.6909882426261902,0.45
T.Gibson,Charlotte Hornets,[[0.29455337]],[0.64140537],[1.],[1.0494113],[[0.6860911]],0.41816053736406705,0.38071420788764954,0.6361492872238159,0.6412761807441711,0.73
D.Bane,Memphis Grizzlies,[[0.5908084]],[0.50853042],[1.],[0.9817563],[[0.56471467]],0.4176802431120466,0.39120274782180786,0.684247612953186,0.4870532155036926,0.435
G.Bitadze,Orlando Magic,[[0.7007214]],[1.07738222],[1.],[1.0047523],[[1.2916486]],0.7735698609629129,0.5567512512207031,0.9637947678565979,0.9917792081832886,1.975
R.Williams,Portland Trail Blazers,[[1.338463]],[1.60424985],[1.53],[1.6056621],[[1.8681566]],1.0647244347146905,1.0195937156677246,1.2357256412506104,1.129346251487732,0.615
D.White,Boston Celtics,[[0.9317104]],[0.88473421],[1.],[1.0259023],[[0.94188195]],0.7864682322163614,0.8870210647583008,1.0293359756469727,0.7938166856765747,1.135
A.Mitchell,Oklahoma City Thunder,[[0.11236781]],[0.19558083],[1.],[0.00320596],[[0.2257751]],0.0,0.00047202446148730814,0.2639616131782532,0.2539505362510681,0.09
I.Joe,Oklahoma City Thunder,[[0.]],[0.08796301],[0.],[0.],[[0.]],0.0,0.0005861583049409091,0.0,0.04771605506539345,0.0
P.Washington,Dallas Mavericks,[[1.0897193]],[0.87372502],[1.],[0.9291451],[[1.1029369]],1.0230576951532047,1.0196720361709595,1.0174000263214111,1.0195878744125366,1.64
K.Huerter,Sacramento Kings,[[0.79486585]],[0.56251889],[1.],[0.9863251],[[0.7616094]],0.5861724277740548,0.4875500798225403,0.795023500919342,0.6355786919593811,0.54
J.Huff,Memphis Grizzlies,[[1.0705855]],[1.542877],[1.01],[1.1666235],[[1.6713687]],1.2640046869646846,1.1379351615905762,1.2596890926361084,1.1382895708084106,0.755
S.Curry,Golden State Warriors,[[0.40124768]],[0.52716163],[1.],[0.03879001],[[0.5590171]],0.2895261173883565,0.0,0.4722927212715149,0.3483907878398895,0.735
D.Schroder,Brooklyn Nets,[[0.01189593]],[0.06606694],[0.],[0.01064711],[[0.01114531]],0.0,0.0001572858600411564,0.006855258718132973,0.03101719543337822,0.0
K.Caldwell-Pope,Orlando Magic,[[1.3335085]],[0.94838082],[1.],[0.95848435],[[1.2088258]],0.7395478911591,0.636671245098114,0.8190181255340576,1.1017200946807861,0.585
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00449398],[[0.]],0.0,0.0004789202648680657,0.0041334074921905994,0.09497480094432831,0.0
J.Green,Charlotte Hornets,[[0.6140622]],[0.68273108],[1.],[0.96116996],[[0.6948571]],0.42365057091831476,0.37479153275489807,0.5762943029403687,0.6138923764228821,0.295
C.Thomas,Brooklyn Nets,[[0.]],[0.],[0.],[0.01398979],[[0.05298556]],0.0,0.00015426549362018704,0.0017633357783779502,0.053004536777734756,0.0
T.Haliburton,Indiana Pacers,[[0.5721834]],[0.35003391],[1.],[0.04878386],[[0.5452503]],0.4589402055224537,0.21406175196170807,0.6147983074188232,0.5880232453346252,0.51
Y.Kawamura,Memphis Grizzlies,[[0.0022566]],[0.],[0.],[0.00213298],[[0.]],0.0,0.00032719585578888655,0.0,0.10750409960746765,0.0
J.Wilson,Brooklyn Nets,[[0.]],[0.16107617],[0.],[0.01574472],[[0.]],0.0,0.0002699448086787015,0.0005888993619009852,0.042549699544906616,0.0
T.Lyles,Sacramento Kings,[[0.7563684]],[0.99765386],[1.],[1.1066544],[[1.3042938]],0.8256999217649286,0.8049877882003784,0.9962195158004761,0.9947869777679443,1.065
I.Hartenstein,Oklahoma City Thunder,[[2.4867742]],[2.54735603],[2.805],[2.6624675],[[2.5792341]],1.8741258776698513,1.5012321472167969,1.8758212327957153,1.8346707820892334,1.04
J.Williams,Oklahoma City Thunder,[[0.5132216]],[0.58866267],[1.],[0.98349434],[[0.77783537]],0.3225232069103445,0.303443968296051,0.5258637070655823,0.44634100794792175,0.435
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.83401597]],[1.07383459],[1.],[1.1508857],[[1.1904542]],0.9160676222210995,0.9166969656944275,0.8162881135940552,0.7880699038505554,0.46
D.Green,Golden State Warriors,[[1.5799586]],[1.70086058],[1.795],[1.8273833],[[1.9692101]],1.7157930983109801,1.2786238193511963,2.3731534481048584,1.5244213342666626,2.93
K.Johnson,Brooklyn Nets,[[0.14684573]],[0.36204104],[1.],[0.8243228],[[0.32004055]],0.05731242479585308,0.0,0.24856054782867432,0.43552303314208984,0.395
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00120766],[[0.]],0.0,0.0003305780701339245,0.0032268876675516367,0.11782058328390121,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00024035907699726522,0.0018492636736482382,0.14481325447559357,0.0
N.Batum,Los Angeles Clippers,[[0.8666341]],[1.15745292],[1.],[0.9793604],[[1.3885584]],0.7802904242007482,0.896824061870575,1.1882339715957642,0.9182056188583374,2.65
K.Ellis,Sacramento Kings,[[1.2106441]],[1.58307982],[1.325],[1.3787557],[[1.9070163]],1.2386031886808782,1.111709475517273,1.4321296215057373,1.1888304948806763,1.855
D.Sabonis,Sacramento Kings,[[0.42373192]],[0.52491558],[1.],[0.],[[0.5209308]],0.1749322966787898,0.0010148133151233196,0.3763926923274994,0.35944828391075134,0.28
L.Waters,Golden State Warriors,[[0.05768804]],[0.5310807],[0.],[0.04519854],[[0.04928399]],0.1008704356456151,5.9868823882425204e-05,0.3065018057823181,0.08675540238618851,0.675
Q.Jackson,Indiana Pacers,[[0.14916852]],[0.53649653],[1.],[0.8481422],[[0.332669]],0.046062578793507225,0.00020211009541526437,0.1807103306055069,0.3292703628540039,0.165
B.Mathurin,Indiana Pacers,[[0.]],[0.10674825],[0.],[0.00191493],[[0.]],0.0,0.0010736468248069286,0.006485633552074432,0.05770927295088768,0.0
J.Hawkins,New Orleans Pelicans,[[0.1943951]],[0.],[0.],[0.02160781],[[0.239271]],0.017125970872574947,0.00041338897426612675,0.19432681798934937,0.2672998011112213,0.065
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.06699619],[0.],[0.],[[0.]],0.0,0.0004927690606564283,0.0,0.07516828179359436,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.57031169],[0.],[0.],[[0.06308781]],0.0,0.0006986797088757157,0.0,0.03349617123603821,0.0
J.Brown,Boston Celtics,[[0.2809468]],[0.22714319],[0.],[0.00523632],[[0.34915152]],0.18689139886382866,0.0005506252637133002,0.7630495429039001,0.33388787508010864,1.275
P.Siakam,Indiana Pacers,[[0.15629111]],[0.15228966],[0.],[0.05254239],[[0.16938433]],0.052216879169658836,0.0012158423196524382,0.1958855390548706,0.16752003133296967,0.08
J.Duren,Detroit Pistons,[[1.3996116]],[1.10417409],[1.015],[0.91547865],[[1.5051751]],1.0354309251399691,0.9618380069732666,1.210620641708374,1.160831093788147,1.105
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005244994536042213,0.0,0.11028534173965454,0.0
T.Hardaway,Detroit Pistons,[[0.00277655]],[0.],[0.],[0.0189075],[[0.]],0.0,5.2207255066605285e-05,0.005066968034952879,0.03492409363389015,0.0
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.03037889],[[0.03806612]],0.0,7.262692088261247e-05,0.006443080026656389,0.04668636992573738,0.0
M.Monk,Sacramento Kings,[[0.5788364]],[0.45017258],[1.],[0.9805997],[[0.5501704]],0.18913898367467102,0.0007040647324174643,0.3834737241268158,0.43498116731643677,0.225
J.LaRavia,Memphis Grizzlies,[[0.52057356]],[0.48167399],[1.],[0.9936758],[[0.5403741]],0.22743854069154235,0.028344806283712387,0.4111051559448242,0.5145032405853271,0.75
L.Kennard,Memphis Grizzlies,[[0.09683374]],[0.31051736],[0.6],[0.08007689],[[0.17019635]],0.0,0.00031096916063688695,0.17630653083324432,0.18463078141212463,0.125
D.Mitchell,Toronto Raptors,[[0.27908713]],[0.23418257],[1.],[0.],[[0.31449372]],0.19643187368151566,0.0,0.3935863673686981,0.4097599983215332,0.215
T.Jackson-Davis,Golden State Warriors,[[0.51914275]],[0.83045708],[1.],[1.1007594],[[0.8901979]],0.5108312115954972,0.20990730822086334,0.7137423157691956,0.5729538798332214,0.845
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.00079398],[[0.]],0.0,0.0002784333482850343,0.0,0.13429440557956696,0.0
M.Kleber,Dallas Mavericks,[[0.10311444]],[0.20823342],[1.],[0.01646848],[[0.2034148]],0.0375562594246551,0.00012582805356942117,0.21555902063846588,0.3155103027820587,0.125
M.Diabate,Charlotte Hornets,[[0.16239989]],[0.45461906],[1.],[0.84586936],[[0.3443322]],0.3376530981122469,0.002753972774371505,0.5151592493057251,0.4120875895023346,0.345
T.McConnell,Indiana Pacers,[[0.]],[0.05641465],[0.],[0.00671327],[[0.]],0.0,0.0009818706894293427,0.006625495385378599,0.07695616781711578,0.0
H.Tyson,Denver Nuggets,[[0.066563]],[0.0780903],[1.],[0.01274111],[[0.14323196]],0.05005271793718452,0.0,0.23540663719177246,0.28859764337539673,0.055
D.Fox,Sacramento Kings,[[0.02082436]],[0.06346344],[0.],[0.],[[0.10728338]],0.0,0.0008729767869226635,0.0,0.053155407309532166,0.0
J.Murray,Denver Nuggets,[[0.00598151]],[0.],[0.],[0.07341249],[[0.07359216]],0.0,0.0001823441416490823,0.008111941628158092,0.10560714453458786,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.00564602],[[0.]],0.0,0.00014256700524128973,0.0011690299725160003,0.1112644225358963,0.0
C.Jones,Sacramento Kings,[[0.4094697]],[0.13980071],[1.005],[0.8214217],[[0.05361168]],0.13542471758249452,0.0,0.26762840151786804,0.3096730411052704,0.24
J.Konchar,Memphis Grizzlies,[[0.87219286]],[0.9587639],[1.],[0.9638349],[[1.2781256]],0.8447934906662848,0.8378742337226868,0.9647095203399658,0.9277772307395935,0.975
S.Pippen,Memphis Grizzlies,[[0.777646]],[0.66522247],[1.],[0.99913436],[[0.746801]],0.42782113077154976,0.41891148686408997,0.68816077709198,0.6041305661201477,0.655
D.McDermott,Sacramento Kings,[[0.]],[0.1143492],[0.],[0.],[[0.]],0.0,0.0008287192322313786,0.0,0.07880658656358719,0.0
B.Carlson,Oklahoma City Thunder,[[0.]],[0.9121524],[0.],[0.],[[0.0429507]],0.0,0.00043363793520256877,0.0,0.01933092623949051,0.0
D.Theis,New Orleans Pelicans,[[0.748139]],[0.9909893],[1.],[1.0327685],[[1.2330421]],1.0661734456235488,0.9085341095924377,0.8824024796485901,1.1128149032592773,0.295
M.Beasley,Detroit Pistons,[[0.11326379]],[0.23306409],[0.],[0.00699854],[[0.1776637]],0.01331213706020054,0.00020568937179632485,0.22772270441055298,0.24443373084068298,0.135
C.Boucher,Toronto Raptors,[[1.0876015]],[1.33435338],[1.005],[1.1486927],[[1.6120013]],1.2491941085799647,0.9653367400169373,1.3152927160263062,1.2431126832962036,1.04
N.Queta,Boston Celtics,[[0.06303203]],[0.13766989],[1.],[0.01021793],[[0.15408462]],0.022344069910349235,0.00024339472292922437,0.20510037243366241,0.30753180384635925,0.065
Z.Williams,Brooklyn Nets,[[0.5853538]],[0.79504241],[1.],[0.969266],[[0.74991894]],0.39569884771661396,0.2653089761734009,0.58562171459198,0.5612283945083618,0.73
J.Green,New Orleans Pelicans,[[0.8335073]],[0.87687319],[1.],[0.9612783],[[1.0558842]],0.6423454517296636,0.5903111696243286,0.8120772838592529,0.8053210973739624,1.155
J.Brunson,New York Knicks,[[0.00129021]],[0.],[0.],[0.02243399],[[0.]],0.0,0.00041639443952590227,0.007898055016994476,0.02312188781797886,0.0
T.Moore,Portland Trail Blazers,[[0.]],[0.02664672],[0.],[0.01383197],[[0.]],0.0,0.0011825856054201722,0.0016182542312890291,0.07419484853744507,0.0
L.Dort,Oklahoma City Thunder,[[1.1318194]],[1.10043606],[1.],[1.024287],[[1.3721868]],0.73669298183451,0.7591873407363892,0.977897584438324,0.8501970171928406,1.24
J.Wells,Memphis Grizzlies,[[0.1606093]],[0.22672224],[1.],[0.01091777],[[0.23385923]],0.025098747704120017,0.0002494875225238502,0.20757098495960236,0.322264701128006,0.34
S.Aldama,Memphis Grizzlies,[[1.0741849]],[0.72426018],[1.],[0.9729135],[[1.0105207]],0.6271557636932747,0.7627089619636536,0.767005980014801,0.8231985569000244,0.41
O.Anunoby,New York Knicks,[[0.2041929]],[0.11667022],[0.],[0.00454605],[[0.257049]],0.0,0.006739359814673662,0.20009717345237732,0.2285391390323639,0.18
T.Camara,Portland Trail Blazers,[[0.50129914]],[0.30891585],[1.],[0.],[[0.51126564]],0.15410107387087973,5.699343455489725e-05,0.38304463028907776,0.4416910409927368,0.625
L.Ball,Charlotte Hornets,[[0.39806455]],[0.31903496],[1.],[0.03913467],[[0.4304928]],0.296731865574906,0.002714156871661544,0.4194042980670929,0.36449524760246277,0.22
J.Hardy,Dallas Mavericks,[[0.05726865]],[0.0205715],[1.],[0.],[[0.10791075]],0.04935527845650545,0.00015187737881205976,0.2487756758928299,0.2969536781311035,0.145
C.Braun,Denver Nuggets,[[1.4368836]],[1.16181326],[1.27],[1.1920494],[[1.360567]],1.2263529575703458,1.3503223657608032,1.0648798942565918,1.2978911399841309,0.81
C.Payne,New York Knicks,[[0.19268674]],[0.46256061],[1.],[0.94842833],[[0.4118824]],0.0,0.0007428429671563208,0.19246235489845276,0.38145026564598083,0.145
T.Da,Orlando Magic,[[0.07645318]],[0.20684427],[0.],[0.03044734],[[0.13711545]],0.0,0.0006176637834869325,0.20099925994873047,0.2051558941602707,0.16
P.Watson,Denver Nuggets,[[0.33430216]],[0.42052336],[1.],[0.9048547],[[0.5121147]],0.45596670506381204,0.23435571789741516,0.6756296157836914,0.655099093914032,0.375
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0001404569629812613,0.0,0.1438751518726349,0.0
B.Boston,New Orleans Pelicans,[[0.04750289]],[0.36779719],[0.],[0.],[[0.01546322]],0.0,0.0002624366316013038,0.20216749608516693,0.1495906263589859,0.52
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02042481],[[0.]],0.0,0.00040182462544180453,0.0,0.1443958729505539,0.0
C.Wallace,Oklahoma City Thunder,[[0.4120068]],[0.30559614],[1.],[0.0097462],[[0.59905654]],0.12973803534779998,0.0033619501627981663,0.439031720161438,0.3722963035106659,0.81
I.Stewart,Detroit Pistons,[[0.8821711]],[0.86751265],[1.],[0.99588436],[[1.2198936]],0.8427097859214732,0.7118455171585083,1.0669554471969604,0.9709520936012268,1.61
S.Fontecchio,Detroit Pistons,[[0.12822497]],[0.20485601],[1.],[0.00418146],[[0.20877595]],0.02208868637698827,0.0003048304351978004,0.2152319848537445,0.32008659839630127,0.135
B.Podziemski,Golden State Warriors,[[0.6268257]],[0.39457198],[1.],[0.9269318],[[0.67819947]],0.49739202123203047,0.1577104926109314,0.6296198964118958,0.6173729300498962,0.22
M.McBride,New York Knicks,[[0.25125715]],[0.35694481],[1.],[0.],[[0.25320563]],0.0,0.0011245167115703225,0.20240795612335205,0.2188633531332016,0.155
M.Moody,Golden State Warriors,[[0.14109275]],[0.33030472],[1.],[0.04328954],[[0.25026453]],0.09982474760648774,0.0,0.19106602668762207,0.22929425537586212,0.065
S.Milton,Brooklyn Nets,[[0.]],[0.05765072],[0.],[0.00259115],[[0.]],0.0,0.00035707978531718254,0.0020940471440553665,0.0702502578496933,0.0
A.Wiggins,Golden State Warriors,[[1.2574874]],[1.13759167],[1.],[0.9908437],[[1.4432429]],0.912428196563428,0.7615706920623779,1.062505841255188,0.9964074492454529,1.215
T.Martin,Brooklyn Nets,[[0.08306116]],[0.79308362],[1.],[0.],[[0.13443226]],0.013176714478331658,0.0,0.3951290547847748,0.15416572988033295,0.65
R.Westbrook,Denver Nuggets,[[0.75868374]],[0.66955632],[1.],[0.9999868],[[0.89474046]],0.6458216672616399,0.6645529866218567,0.9320448637008667,0.8035932779312134,0.915
O.Agbaji,Toronto Raptors,[[0.8348267]],[0.63609931],[1.],[0.97766215],[[0.80757546]],0.6001877310425658,0.5814734101295471,0.8357760906219482,0.6979478001594543,1.29
J.Poeltl,Toronto Raptors,[[1.4667429]],[1.09093368],[1.015],[1.1736622],[[1.3429934]],1.0087545583455633,0.9692037105560303,1.0646398067474365,1.2212241888046265,0.74
R.Holland,Detroit Pistons,[[0.06619292]],[0.27135461],[1.],[0.06296267],[[0.17801322]],0.03495947877772951,1.0124924301635474e-05,0.23323820531368256,0.2616422474384308,0.16
M.Sasser,Detroit Pistons,[[0.04579707]],[0.57031202],[0.],[0.],[[0.0305871]],0.04491214215271383,0.0,0.37859833240509033,0.12409326434135437,0.745
K.Anderson,Golden State Warriors,[[0.25217623]],[0.59070689],[1.],[0.93330014],[[0.57070005]],0.31202199656742174,0.0,0.6123030185699463,0.4012060761451721,0.8
J.Walsh,Boston Celtics,[[0.0936432]],[0.27981231],[1.],[0.81912154],[[0.20216767]],0.037591428359782436,0.0004283514281269163,0.2327195405960083,0.3222671151161194,0.125
S.Barnes,Toronto Raptors,[[0.32838294]],[0.23149883],[1.],[0.0075234],[[0.36472422]],0.19029237891237272,0.0,0.4104982912540436,0.2965278625488281,0.245
B.Hield,Golden State Warriors,[[0.32769257]],[0.59422819],[1.015],[0.09528153],[[0.39547384]],0.2872425986799061,0.0,0.37077414989471436,0.27949413657188416,0.795
K.Murray,Sacramento Kings,[[0.57827026]],[0.41267348],[1.005],[0.],[[0.57453144]],0.38101435959973456,0.30646848678588867,0.6376460790634155,0.560283362865448,0.94
D.DeRozan,Sacramento Kings,[[0.47207162]],[0.57975109],[1.],[0.0295937],[[0.58103323]],0.17580430654569795,0.0009877505945041776,0.4477757513523102,0.3985872268676758,0.79
T.Watford,Brooklyn Nets,[[0.58080995]],[0.86637416],[1.],[1.0100503],[[1.0428094]],0.6004577268086617,0.5906364321708679,0.8103586435317993,0.8646600246429443,0.965
J.Furphy,Indiana Pacers,[[0.14766988]],[0.18011006],[1.],[0.8100959],[[0.1802001]],0.06257455765980824,0.0005129076889716089,0.26706019043922424,0.44680917263031006,0.32
G.Temple,Toronto Raptors,[[0.06452622]],[0.15055663],[1.],[0.],[[0.13099945]],0.049715134372601555,0.0,0.3163563013076782,0.30681899189949036,0.585
J.McCain,Philadelphia 76ers,[[0.]],[0.24330943],[0.],[0.],[[0.]],0.0,0.0001906161633087322,0.0,0.008265865966677666,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.09984338],[0.],[0.],[[0.]],0.0,0.000536943378392607,0.009613200090825558,0.047853946685791016,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.07789669],[0.],[0.02935406],[[0.]],0.0,0.0005347218830138445,0.008669453673064709,0.05314125493168831,0.0
N.Claxton,Brooklyn Nets,[[1.3531452]],[1.38459845],[1.155],[1.1208217],[[1.8094577]],1.2179705871612079,1.0608102083206177,1.477500081062317,1.2630351781845093,0.68
T.Jerome,Cleveland Cavaliers,[[0.]],[0.38483657],[0.],[0.],[[0.]],0.0,0.0006949074449948967,0.0,0.0,0.0
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.02380324],[[0.]],0.0,0.000437416834756732,0.002911722520366311,0.01380816102027893,0.0
Q.Grimes,Dallas Mavericks,[[0.0761594]],[0.12517629],[1.],[0.01549349],[[0.16751952]],0.05109376084622408,0.0001271544606424868,0.24404650926589966,0.3311074376106262,0.21
A.Bona,Philadelphia 76ers,[[0.50807434]],[0.76112839],[1.],[0.9325726],[[0.5259779]],0.11356374491766558,0.0,0.2421906441450119,0.601283848285675,0.265
G.Yabusele,Philadelphia 76ers,[[0.41568634]],[0.57209406],[1.],[0.91833764],[[0.59507185]],0.2110067824408844,0.0006443754537031054,0.3939700424671173,0.47106191515922546,0.25
D.Mitchell,Cleveland Cavaliers,[[0.21650226]],[0.13378707],[0.],[0.],[[0.2671121]],0.017547224934700678,0.0008103353902697563,0.20993085205554962,0.17902866005897522,0.09
K.Oubre,Philadelphia 76ers,[[0.19562587]],[0.],[0.],[0.0357215],[[0.24014376]],0.0,0.0,0.20322483777999878,0.2712932527065277,0.4
L.Travers,Cleveland Cavaliers,[[0.28902137]],[0.75147445],[1.],[0.81576484],[[0.6197271]],0.09741730132872367,0.00036730378633365035,0.20194236934185028,0.5383555889129639,0.105
G.Dick,Toronto Raptors,[[0.4821525]],[0.26125666],[1.],[0.04926801],[[0.5015558]],0.39198985281542204,0.1585674285888672,0.6267033815383911,0.5028443932533264,0.47
K.Martin,Philadelphia 76ers,[[0.8976921]],[0.87434405],[1.],[0.9959703],[[1.1264279]],0.8171811905868667,0.7696322798728943,1.0406880378723145,0.9449167847633362,1.265
B.Simmons,Brooklyn Nets,[[1.0389184]],[0.76223595],[1.],[1.0048021],[[1.0616907]],0.5992246100268208,0.6477670073509216,0.8164847493171692,0.8395818471908569,1.365
J.Minott,Minnesota Timberwolves,[[0.22066924]],[0.5455723],[1.],[0.8436041],[[0.42987528]],0.25848425632218347,0.024065574631094933,0.5694324970245361,0.564659833908081,0.41
N.Clowney,Brooklyn Nets,[[0.27311018]],[0.32494205],[1.],[0.87939346],[[0.43419507]],0.20436155686269097,0.000455191737273708,0.407053679227829,0.5556386709213257,0.275
