PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Martin,Charlotte Hornets,[[0.4638171]],[0.46095903],[1.],[0.865427],[[0.57204634]],0.7238711799828434,0.059539761394262314,0.6128262877464294,0.5425872802734375,0.695
C.Johnson,Brooklyn Nets,[[0.8061336]],[0.74635765],[1.],[1.0136088],[[0.869298]],0.9133434111847365,0.5273782014846802,0.7862690687179565,0.755881130695343,0.27
P.Hall,Denver Nuggets,[[0.03373648]],[0.],[0.],[0.],[[0.19283123]],0.0,0.0,0.009883924387395382,0.0028891584370285273,0.0
D.Lively,Dallas Mavericks,[[0.99713004]],[0.7621141],[1.],[0.94887626],[[1.0489367]],1.0656309706164546,0.7037109732627869,0.9912503957748413,0.9141543507575989,0.56
J.Mogbo,Toronto Raptors,[[1.2731677]],[1.54792992],[1.775],[1.601348],[[1.8025013]],1.3545571906654803,1.131833553314209,1.0142221450805664,1.2887392044067383,1.15
I.Zubac,Los Angeles Clippers,[[0.7308108]],[0.91457198],[1.],[0.8595978],[[0.92517376]],0.9072454499420795,0.6358257532119751,0.7795956134796143,0.7539158463478088,0.915
D.Reath,Portland Trail Blazers,[[0.02125991]],[0.36329048],[0.],[0.],[[0.13701454]],0.03255048728250537,0.0005038456292822957,0.0,0.13599716126918793,0.0
P.Pritchard,Boston Celtics,[[0.7941877]],[0.64669802],[1.],[0.9771371],[[0.8828531]],0.8422367718115782,0.6553945541381836,0.720291018486023,0.7950533032417297,0.775
G.Harris,Orlando Magic,[[0.01808845]],[0.10110923],[0.],[0.],[[0.]],0.0,0.0011740901973098516,0.003683593589812517,0.009039957076311111,0.0
K.Simpson,Charlotte Hornets,[[0.04166707]],[0.],[0.],[0.00564095],[[0.08932883]],0.0,0.0004607100272551179,0.008762032724916935,0.053310032933950424,0.0
D.Jones,Los Angeles Clippers,[[2.1133025]],[1.68840382],[2.],[1.9573877],[[2.0379162]],1.9106838593352233,1.4811997413635254,1.7280066013336182,1.6693103313446045,2.44
K.Williams,Oklahoma City Thunder,[[0.3642514]],[0.64566027],[1.],[0.800068],[[0.6823916]],0.6461846160718261,0.0587565079331398,0.609673261642456,0.5926645398139954,0.38
B.Miller,Charlotte Hornets,[[1.064065]],[0.86388096],[1.],[0.99377334],[[1.1366687]],0.9465787664333267,0.6412845253944397,0.7606290578842163,0.8867892026901245,0.925
K.Irving,Dallas Mavericks,[[1.4525976]],[1.47891608],[1.02],[1.2381235],[[1.5180411]],1.5285802528709922,1.0627202987670898,1.3248441219329834,1.355341911315918,0.7
T.Alexander,Denver Nuggets,[[0.03858433]],[0.],[0.],[0.],[[0.18101683]],0.0,0.0,0.009850353002548218,0.02242492139339447,0.0
R.Barrett,Toronto Raptors,[[0.6526238]],[0.57857986],[1.],[0.73187935],[[0.72866964]],0.960343828453353,0.7248226404190063,0.805854856967926,0.7119570374488831,0.845
A.Thompson,Detroit Pistons,[[0.00463918]],[0.],[0.],[0.00897739],[[0.07253784]],0.0018734682242271261,0.0,0.0,0.012151413597166538,0.0
N.Marshall,Dallas Mavericks,[[0.834738]],[0.90451744],[1.],[1.0060202],[[1.1754624]],0.832450828128553,0.5054478645324707,0.9233014583587646,0.8793848156929016,0.725
J.Tatum,Boston Celtics,[[1.8944587]],[1.9462347],[2.],[1.9359406],[[1.9414847]],2.0787451047259524,1.6820448637008667,2.0890955924987793,1.815250277519226,2.765
J.Holiday,Boston Celtics,[[0.10007362]],[0.],[0.],[0.],[[0.25803494]],0.21043962153064866,0.0,0.18784789741039276,0.19497467577457428,0.12
T.Harris,Detroit Pistons,[[0.54692817]],[0.38431784],[1.],[0.06280603],[[0.67096025]],0.6742008731988496,0.11951708048582077,0.6481713652610779,0.5470495820045471,0.405
A.Coffey,Los Angeles Clippers,[[0.22284383]],[0.44693333],[1.],[0.1187338],[[0.34513757]],0.4518023377123039,0.0,0.403991162776947,0.3525421917438507,0.135
T.Kolek,New York Knicks,[[0.27951103]],[0.80723593],[1.],[0.7121026],[[0.5584011]],0.12148511910321719,0.0,0.11189992725849152,0.4442368447780609,0.07
M.Porter,Denver Nuggets,[[1.1629156]],[1.06942987],[1.],[0.9904975],[[1.1423762]],1.35218140524936,1.0822044610977173,1.177736520767212,1.083612084388733,1.41
M.Ryan,New York Knicks,[[0.02245492]],[0.],[0.],[0.00459961],[[0.17959867]],0.0,0.0,0.0,0.037084538489580154,0.0
S.Dinwiddie,Dallas Mavericks,[[0.12597199]],[0.17004546],[1.],[0.0168865],[[0.20013225]],0.19275870438569181,0.0,0.2200426459312439,0.2015243023633957,0.17
T.Mann,Los Angeles Clippers,[[0.4563362]],[0.31468913],[1.],[0.877904],[[0.62321025]],0.6348122625030543,0.0734347403049469,0.6468903422355652,0.5566279292106628,0.875
K.Dunn,Los Angeles Clippers,[[1.1147839]],[1.01605296],[1.],[0.9586986],[[1.2503695]],1.2752269224890742,1.0045241117477417,1.2891913652420044,1.0872129201889038,0.515
J.Battle,Toronto Raptors,[[0.03334983]],[0.09762968],[0.],[0.03325935],[[0.]],0.0967835801219934,0.0,0.0034876817371696234,0.02248886413872242,0.0
D.Jordan,Denver Nuggets,[[0.19699883]],[0.23197171],[1.],[0.6611286],[[0.37156793]],0.19709384429744886,0.0,0.1823585331439972,0.3131844401359558,0.075
J.Harden,Los Angeles Clippers,[[1.4867958]],[1.52041347],[1.],[1.1943598],[[1.5876392]],1.5138171479438842,1.1757184267044067,1.3922723531723022,1.3600767850875854,1.62
B.Hyland,Los Angeles Clippers,[[1.0011637]],[1.45204078],[1.005],[0.9601567],[[1.3144141]],0.64107602429332,0.2802807092666626,0.5044187903404236,0.8449828624725342,0.78
B.Clarke,Memphis Grizzlies,[[0.51960087]],[0.59566693],[1.],[0.8334062],[[0.7750296]],0.8113401830116995,0.4494458734989166,0.8371613621711731,0.7482901215553284,1.29
C.Anthony,Orlando Magic,[[0.6242516]],[0.56207887],[1.],[0.93564117],[[0.84261984]],0.7522844614249828,0.7660225629806519,0.6155014038085938,0.811028242111206,0.22
S.Sharpe,Portland Trail Blazers,[[0.31915537]],[0.24462738],[1.],[0.0187273],[[0.476866]],0.6935763796645722,0.2520912289619446,0.6146299242973328,0.485074907541275,0.32
F.Wagner,Orlando Magic,[[1.8124303]],[1.57496754],[2.],[1.790093],[[1.8641857]],1.479741723085952,1.1695340871810913,1.3377026319503784,1.4482030868530273,1.145
Z.Nnaji,Denver Nuggets,[[0.04787972]],[0.0605102],[0.],[0.],[[0.04718044]],0.032011578434754245,0.0,0.009703882038593292,0.061293553560972214,0.0
T.Gibson,Charlotte Hornets,[[0.16742681]],[0.1727297],[1.],[0.00604668],[[0.21366952]],0.09365727881171848,0.0,0.2112085074186325,0.21549078822135925,0.06
D.Bane,Memphis Grizzlies,[[0.93728554]],[0.61421396],[1.],[0.95890915],[[0.9628201]],1.0809812621157262,0.7323758006095886,0.9793994426727295,0.8898725509643555,0.52
G.Bitadze,Orlando Magic,[[0.18775389]],[0.245923],[1.],[0.],[[0.2596378]],0.37475920556693737,0.0,0.43492591381073,0.30012643337249756,0.61
R.Williams,Portland Trail Blazers,[[1.1144801]],[1.27026103],[1.],[0.98659164],[[1.3513161]],1.3166333120306752,1.2573293447494507,1.4187265634536743,1.1758313179016113,1.2
D.White,Boston Celtics,[[0.8009512]],[0.93729015],[1.],[0.9607269],[[0.97337633]],0.8830429202085843,0.6978778839111328,0.7621663808822632,0.8360376954078674,0.885
A.Mitchell,Oklahoma City Thunder,[[0.5527297]],[0.60785694],[1.],[0.79056674],[[0.8479863]],0.8051325942996754,0.5557795763015747,0.7833345532417297,0.7042350172996521,0.425
I.Joe,Oklahoma City Thunder,[[0.4226123]],[0.47615363],[1.],[0.780283],[[0.5949457]],0.6205495703161781,0.06148812547326088,0.6470385789871216,0.502736508846283,1.235
P.Washington,Dallas Mavericks,[[2.1208415]],[1.73034483],[2.],[1.9992232],[[2.0035048]],2.089576560696456,1.5896135568618774,2.0612075328826904,1.7455171346664429,2.445
K.Huerter,Sacramento Kings,[[1.0683187]],[0.72822374],[1.],[1.003971],[[1.0928]],1.0872817169309372,0.8186540603637695,1.0062789916992188,0.9226214289665222,1.0
J.Huff,Memphis Grizzlies,[[0.2914649]],[0.67604744],[1.],[0.72999626],[[0.3884288]],0.45536050397291544,0.0,0.40360602736473083,0.4640253782272339,0.26
S.Curry,Golden State Warriors,[[2.051716]],[2.02310711],[2.],[1.9305295],[[2.139658]],2.1269187903206253,1.4907405376434326,2.0347421169281006,1.8294777870178223,2.725
D.Schroder,Brooklyn Nets,[[0.74427223]],[0.8550543],[1.],[0.9576747],[[0.8602193]],0.9453961214954572,0.5222952365875244,0.8561325669288635,0.7927992343902588,0.895
K.Caldwell-Pope,Orlando Magic,[[1.5572333]],[1.07944932],[1.585],[1.7255685],[[1.4087797]],1.4388722896109236,1.165756344795227,1.2575993537902832,1.282374382019043,1.135
J.Miller,Los Angeles Clippers,[[0.20915806]],[0.26908791],[1.],[0.720896],[[0.41757694]],0.4448491287774084,0.0,0.6496952772140503,0.40870073437690735,1.185
J.Green,Charlotte Hornets,[[0.6217075]],[0.72548473],[1.],[0.8673072],[[0.6710974]],0.6365031204773821,0.07515193521976471,0.5979802012443542,0.6103231906890869,0.325
C.Thomas,Brooklyn Nets,[[1.1627775]],[1.03851939],[1.],[1.0480478],[[1.1674945]],1.3244381673863963,0.883015513420105,1.3248679637908936,1.0912280082702637,1.125
T.Haliburton,Indiana Pacers,[[1.3664725]],[1.09509459],[1.],[1.0980233],[[1.2670918]],1.5597796136556228,1.2132829427719116,1.7984870672225952,1.2485889196395874,1.825
Y.Kawamura,Memphis Grizzlies,[[0.01605814]],[0.],[0.],[0.00253765],[[0.12809065]],0.0,0.0,0.013673954643309116,0.013677133247256279,0.0
J.Wilson,Brooklyn Nets,[[0.46277314]],[0.51824767],[1.],[0.845357],[[0.5805051]],0.44959223179502755,0.0,0.41418930888175964,0.4620884358882904,0.255
T.Lyles,Sacramento Kings,[[0.87204015]],[0.94910811],[1.],[0.96813285],[[1.2939414]],1.0384685009525236,0.8759080171585083,1.1285784244537354,0.9911813735961914,1.205
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.0510322],[0.],[0.02414358],[[0.133844]],0.07808975932778184,0.0006917576538398862,0.0,0.06744243204593658,0.0
J.Williams,Oklahoma City Thunder,[[2.3630412]],[2.19610914],[2.195],[2.278539],[[2.5063546]],2.074815977954641,1.7462972402572632,2.066042184829712,1.8306987285614014,2.665
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1733336]],[2.21173768],[2.],[1.9267565],[[2.3338637]],2.29263996874157,1.8656235933303833,1.8254588842391968,1.9115158319473267,1.375
D.Green,Golden State Warriors,[[1.5074189]],[1.29930824],[1.96],[1.6272187],[[1.6967963]],1.2824210949953712,0.9382432699203491,1.2941083908081055,1.2021089792251587,1.12
K.Johnson,Brooklyn Nets,[[0.26965508]],[0.35839593],[1.],[0.71584815],[[0.52944237]],0.4305317106996904,0.0,0.5553701519966125,0.4780331254005432,0.81
I.Jones,Sacramento Kings,[[0.0222032]],[0.],[0.],[0.],[[0.18301186]],0.0,0.0,0.008027368225157261,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.03232489]],[0.],[0.],[0.02190479],[[0.15877976]],0.0,0.0,0.008841635659337044,0.043041959404945374,0.0
N.Batum,Los Angeles Clippers,[[0.71278936]],[0.9278792],[1.],[0.88212967],[[0.94711286]],0.6648396911504266,0.3406943678855896,0.5930415391921997,0.7327015995979309,0.3
K.Ellis,Sacramento Kings,[[1.452437]],[1.61571376],[1.915],[1.6678109],[[1.9704436]],1.4853187744180312,1.294224739074707,1.4416980743408203,1.421505093574524,1.705
D.Sabonis,Sacramento Kings,[[0.47212029]],[0.79069221],[1.],[0.09016901],[[0.72406036]],0.7338553805023396,0.2076890468597412,0.5658245086669922,0.5872804522514343,0.28
L.Waters,Golden State Warriors,[[0.51150244]],[1.04479487],[1.],[0.78890824],[[0.8175723]],0.676393041930222,0.4804619252681732,0.5970070958137512,0.7223291993141174,0.755
Q.Jackson,Indiana Pacers,[[0.60048497]],[1.07786675],[1.],[0.8857641],[[1.0761846]],0.3998069777446334,0.11105144023895264,0.3246074616909027,0.7339061498641968,0.245
B.Mathurin,Indiana Pacers,[[0.1056196]],[0.09558516],[0.],[0.01803528],[[0.2122847]],0.3062023888540462,0.0010536301415413618,0.1769074946641922,0.18973088264465332,0.165
J.Hawkins,New Orleans Pelicans,[[0.13860881]],[0.02198586],[0.],[0.00381994],[[0.30079615]],0.28142771270919686,0.0,0.18195399641990662,0.22223664820194244,0.135
J.Robinson-Earl,New Orleans Pelicans,[[0.22872463]],[0.3875374],[1.],[0.7123552],[[0.41542807]],0.2184032985245321,0.0,0.174265056848526,0.37031400203704834,0.1
A.Flagler,Oklahoma City Thunder,[[0.31372702]],[1.00056416],[1.],[0.64218545],[[0.6076008]],0.23919909790539512,0.0,0.13524773716926575,0.4635082483291626,0.13
J.Brown,Boston Celtics,[[1.6768655]],[1.37894998],[1.125],[1.7817214],[[1.6018736]],1.6400837045277807,1.4026974439620972,1.4132819175720215,1.4578123092651367,1.65
P.Siakam,Indiana Pacers,[[0.7508014]],[0.78089026],[1.],[0.9637504],[[0.8585178]],0.9824782717533413,0.6113237738609314,1.0651607513427734,0.7824280858039856,0.975
J.Duren,Detroit Pistons,[[0.0616818]],[0.00623795],[0.],[0.02264163],[[0.17740452]],0.24127161502389516,0.0,0.2140592336654663,0.15558254718780518,0.205
J.McLaughlin,Sacramento Kings,[[0.6917396]],[1.0882797],[1.],[0.82055384],[[1.0298674]],0.6288719020252116,0.35577085614204407,0.8229628205299377,0.7933093905448914,0.86
T.Hardaway,Detroit Pistons,[[0.12111725]],[0.04588698],[0.],[0.],[[0.22895268]],0.28184915318302683,0.0,0.17839579284191132,0.202670156955719,0.11
J.Ivey,Detroit Pistons,[[1.224342]],[1.07074763],[1.],[1.0086612],[[1.2468663]],1.3104461837882888,0.850811243057251,1.340290904045105,1.0902901887893677,1.68
M.Monk,Sacramento Kings,[[0.31683707]],[0.22154612],[1.],[0.02343947],[[0.4821403]],0.4713725383245731,0.0,0.4045310616493225,0.3853825032711029,0.18
J.LaRavia,Memphis Grizzlies,[[0.09006187]],[0.11625621],[0.],[0.01071198],[[0.20179284]],0.2355115768746865,0.0,0.16590996086597443,0.1776007115840912,0.085
L.Kennard,Memphis Grizzlies,[[0.26528057]],[0.441502],[1.],[0.01221481],[[0.3706191]],0.44437855382508257,0.0,0.4203253388404846,0.35104966163635254,0.18
D.Mitchell,Toronto Raptors,[[0.48438868]],[0.23326003],[1.],[0.84437495],[[0.61139095]],0.7283748928913161,0.0788918063044548,0.552731990814209,0.5777220726013184,0.235
T.Jackson-Davis,Golden State Warriors,[[0.12787685]],[0.35130017],[0.],[0.36551845],[[0.14926723]],0.248209297109606,0.0,0.14472606778144836,0.21938908100128174,0.21
J.Gortman,Dallas Mavericks,[[0.01950043]],[0.],[0.],[0.],[[0.18393269]],0.0,0.0,0.008637672290205956,0.015410317108035088,0.0
M.Kleber,Dallas Mavericks,[[0.02949571]],[0.],[0.],[0.],[[0.00348464]],0.0,0.0,0.00747541943565011,0.020435795187950134,0.0
M.Diabate,Charlotte Hornets,[[0.14482981]],[0.22525625],[1.],[0.],[[0.17053553]],0.27124767355298324,0.0003606155514717102,0.21927471458911896,0.23292388021945953,0.14
T.McConnell,Indiana Pacers,[[0.97059834]],[1.04161294],[1.1],[1.0508858],[[1.3390584]],0.8883090379527285,0.5796982645988464,1.0441639423370361,0.9738808870315552,0.895
H.Tyson,Denver Nuggets,[[0.21504128]],[0.21168898],[1.],[0.711086],[[0.40963268]],0.4309642789217066,0.0039752572774887085,0.44857388734817505,0.388639360666275,0.715
D.Fox,Sacramento Kings,[[1.9303541]],[1.67830469],[2.],[1.9386793],[[1.8841907]],2.1101815262871986,1.7739378213882446,2.1981663703918457,1.7264378070831299,3.125
J.Murray,Denver Nuggets,[[1.2034585]],[0.9660322],[1.],[1.0456264],[[1.1302648]],1.3483747630938243,1.0898927450180054,1.4756131172180176,1.0959969758987427,1.42
J.Springer,Boston Celtics,[[0.5964153]],[0.91841325],[1.],[0.67697644],[[0.911377]],0.6102822730053121,0.6604061722755432,0.6675618290901184,0.7253810167312622,0.79
C.Jones,Sacramento Kings,[[0.02463116]],[0.],[0.],[0.00519792],[[0.08870338]],0.0,0.0,0.005444041453301907,0.005126699339598417,0.0
J.Konchar,Memphis Grizzlies,[[0.47829497]],[0.57971167],[1.],[0.8395003],[[0.62167406]],0.6363741806874341,0.09086709469556808,0.6265062689781189,0.539959192276001,0.2
S.Pippen,Memphis Grizzlies,[[1.5080009]],[1.12897386],[1.57],[1.5646495],[[1.6119225]],1.4731855413411747,1.1036458015441895,1.5932440757751465,1.316026210784912,1.585
D.McDermott,Sacramento Kings,[[0.04294282]],[0.06912895],[0.],[0.],[[0.06630465]],0.0,0.0,0.01572496071457863,0.06042737886309624,0.0
B.Carlson,Oklahoma City Thunder,[[0.]],[0.72779417],[0.],[0.],[[0.]],0.13836654909893775,0.0,0.0,0.09996761381626129,0.0
D.Theis,New Orleans Pelicans,[[0.21652949]],[0.30372125],[1.],[0.03570945],[[0.391415]],0.41166590237188966,0.0,0.40784430503845215,0.375060111284256,0.25
M.Beasley,Detroit Pistons,[[0.12422153]],[0.11864076],[0.88],[0.05435927],[[0.29373243]],0.22813606180933038,0.0,0.1756609082221985,0.21649911999702454,0.065
C.Boucher,Toronto Raptors,[[0.39951378]],[0.57474753],[1.],[0.84645665],[[0.59070534]],0.7090645512231883,0.07713103294372559,0.6025081276893616,0.56928950548172,0.345
N.Queta,Boston Celtics,[[0.03599041]],[0.],[0.],[0.00612324],[[0.04354]],0.0,0.0,0.0,0.03780414164066315,0.0
Z.Williams,Brooklyn Nets,[[1.0704529]],[1.1701518],[1.],[1.0900499],[[1.3343191]],1.2812452679129842,0.85642009973526,1.2196471691131592,1.142683506011963,2.865
J.Green,New Orleans Pelicans,[[1.386811]],[1.26632535],[1.015],[1.1336205],[[1.6578256]],1.6841110398944996,1.2317919731140137,1.7697919607162476,1.420281171798706,2.13
J.Brunson,New York Knicks,[[0.30471793]],[0.29261589],[1.],[0.00372256],[[0.427531]],0.4316752123638949,0.0,0.4289909899234772,0.3890845477581024,1.055
T.Moore,Portland Trail Blazers,[[0.68209094]],[1.11157105],[1.],[0.9782256],[[1.2351255]],1.1349491541782448,1.0367038249969482,1.278888463973999,0.9923422336578369,0.685
L.Dort,Oklahoma City Thunder,[[1.5611184]],[1.38330105],[1.975],[1.7820628],[[1.7179796]],1.493372737747416,1.1723483800888062,1.4462443590164185,1.2813516855239868,2.465
J.Wells,Memphis Grizzlies,[[0.244881]],[0.3193894],[1.],[0.01087671],[[0.4167519]],0.41994392067279035,0.0,0.4752146005630493,0.3829907476902008,0.35
S.Aldama,Memphis Grizzlies,[[0.39571887]],[0.22869305],[1.],[0.],[[0.52703875]],0.47497250014602826,0.0,0.40346571803092957,0.41826173663139343,1.09
O.Anunoby,New York Knicks,[[1.6594458]],[1.38191797],[1.125],[1.755516],[[1.5564668]],1.639548741264105,1.429972529411316,1.4743313789367676,1.4435114860534668,1.95
T.Camara,Portland Trail Blazers,[[1.9157497]],[1.47745501],[1.995],[1.9371833],[[1.8224778]],1.9142776700417865,1.8213690519332886,1.75983464717865,1.7178328037261963,2.225
L.Ball,Charlotte Hornets,[[1.2066476]],[1.02371693],[1.],[0.976772],[[1.2025187]],1.3832402499001009,0.9769040942192078,1.3239856958389282,1.120072603225708,1.095
J.Hardy,Dallas Mavericks,[[0.18087992]],[0.06093402],[1.],[0.04878222],[[0.32372957]],0.1692994815984083,0.0,0.21528494358062744,0.2811707854270935,0.485
C.Braun,Denver Nuggets,[[0.8248268]],[0.7823529],[1.],[0.96491265],[[0.86988574]],0.9586874941304397,0.6576193571090698,0.7805835604667664,0.7574172616004944,0.365
C.Payne,New York Knicks,[[0.4636598]],[0.6707534],[1.],[0.7986579],[[0.7444097]],0.5568815942564818,0.222611203789711,0.5460731983184814,0.6414467096328735,0.39
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.02276355],[[0.02319346]],0.0014143470324435026,0.0015385195147246122,0.0,0.007487873546779156,0.0
P.Watson,Denver Nuggets,[[0.3842938]],[0.38147989],[1.],[0.8474938],[[0.58067775]],0.446332271815372,0.0022341234143823385,0.413789302110672,0.5062662959098816,0.715
N.Smith,Charlotte Hornets,[[0.19024482]],[0.],[1.],[0.7632419],[[0.35306907]],0.04593884113691843,0.0,0.27103090286254883,0.2625987231731415,0.355
B.Boston,New Orleans Pelicans,[[1.4382191]],[1.38048932],[1.505],[1.4142373],[[1.7292953]],1.3125879850726705,1.0556949377059937,1.2190097570419312,1.356916069984436,1.715
D.Jones,Oklahoma City Thunder,[[0.3878455]],[0.27392412],[1.],[0.69089067],[[0.47184154]],0.1226627134641492,0.0,0.13174420595169067,0.37606409192085266,0.13
C.Wallace,Oklahoma City Thunder,[[2.3126562]],[2.10192755],[2.01],[2.0634308],[[2.4468794]],2.2767906329536314,1.9337455034255981,2.0221571922302246,1.820902705192566,1.69
I.Stewart,Detroit Pistons,[[0.96117073]],[0.82332669],[1.],[0.966795],[[1.1436574]],0.8251469338442341,0.4909433126449585,0.8254600763320923,0.8403134942054749,0.96
S.Fontecchio,Detroit Pistons,[[0.01491711]],[0.02322164],[0.],[0.03718621],[[0.01884183]],0.0,0.0,0.0,0.013710038736462593,0.0
B.Podziemski,Golden State Warriors,[[0.76086193]],[0.60238222],[1.],[0.9768161],[[0.9029822]],0.8664275664361949,0.6583149433135986,0.7754258513450623,0.7253090143203735,1.11
M.McBride,New York Knicks,[[1.2957631]],[0.89619977],[1.],[0.93848467],[[1.2878488]],1.21026810652639,1.0396867990493774,1.090543508529663,1.1217570304870605,1.61
M.Moody,Golden State Warriors,[[0.30716196]],[0.45985606],[1.],[0.00376899],[[0.44859844]],0.43256806243241425,0.0,0.4441262483596802,0.3770187497138977,0.36
S.Milton,Brooklyn Nets,[[0.11964144]],[0.1958715],[1.],[0.05485889],[[0.18930489]],0.2008109610161909,0.0,0.265652596950531,0.21812885999679565,0.195
A.Wiggins,Golden State Warriors,[[0.23682123]],[0.16674051],[1.],[0.01550994],[[0.41798782]],0.4708745885292149,0.0,0.4669022858142853,0.3500910997390747,0.25
T.Martin,Brooklyn Nets,[[0.08385585]],[0.77833002],[0.88],[0.],[[0.06938221]],0.17125681592693376,0.0,0.4388502836227417,0.25563308596611023,0.745
R.Westbrook,Denver Nuggets,[[1.4652424]],[1.16771202],[1.205],[1.2405858],[[1.6389862]],1.4986140245729693,1.2552045583724976,1.476945400238037,1.3152177333831787,1.59
O.Agbaji,Toronto Raptors,[[1.2920979]],[0.87179604],[1.],[0.9893724],[[1.2477409]],1.3678179119842915,1.018748164176941,1.2409749031066895,1.121699571609497,0.735
J.Poeltl,Toronto Raptors,[[0.47654995]],[0.3426872],[1.],[0.00995694],[[0.5863086]],0.7613266845098692,0.11083190143108368,0.668323814868927,0.5267362594604492,1.12
R.Holland,Detroit Pistons,[[0.24755478]],[0.42643499],[1.],[0.7572428],[[0.4500986]],0.40262303141587635,0.0,0.42434248328208923,0.4251682162284851,0.265
M.Sasser,Detroit Pistons,[[0.15024751]],[0.6845936],[1.],[0.00452227],[[0.1845712]],0.4068507409030732,0.0,0.5631714463233948,0.3783368766307831,0.89
K.Anderson,Golden State Warriors,[[1.3483126]],[1.60363736],[1.29],[1.647781],[[1.9109349]],1.8621307144004418,1.4301085472106934,1.2621902227401733,1.4952327013015747,0.97
J.Walsh,Boston Celtics,[[0.04250838]],[0.],[0.],[0.],[[0.03074768]],0.0,0.0,0.0,0.05405370518565178,0.0
S.Barnes,Toronto Raptors,[[1.7757301]],[1.43493793],[2.],[1.9586557],[[1.701166]],1.9979319797966169,1.5337127447128296,1.915389060974121,1.5771397352218628,1.355
B.Hield,Golden State Warriors,[[0.95746046]],[1.07307304],[1.],[0.97926736],[[1.1790845]],1.1239316069345462,0.7148216366767883,0.9292558431625366,0.993991494178772,1.04
K.Murray,Sacramento Kings,[[0.52595603]],[0.52084356],[1.],[0.00451938],[[0.64681226]],0.7119422546159218,0.22710399329662323,0.5462367534637451,0.5379060506820679,0.18
D.DeRozan,Sacramento Kings,[[2.1529183]],[2.0199629],[2.],[1.944764],[[2.1287744]],2.3197811945046958,1.9472545385360718,2.225830078125,1.9344346523284912,2.61
T.Watford,Brooklyn Nets,[[0.51943594]],[0.66003085],[1.],[0.8533794],[[0.8061538]],0.559917798761773,0.11648678034543991,0.5817779898643494,0.6642348170280457,0.325
J.Furphy,Indiana Pacers,[[0.19214454]],[0.],[1.],[0.69469583],[[0.35284957]],0.10022919138157965,0.0,0.16552233695983887,0.2782399356365204,0.175
G.Temple,Toronto Raptors,[[0.40861517]],[0.61765536],[1.],[0.7556945],[[0.6893634]],0.6596915184945842,0.24437975883483887,1.3198593854904175,0.6369790434837341,1.505
J.McCain,Philadelphia 76ers,[[0.13469246]],[0.40399807],[1.],[0.01256223],[[0.07687263]],0.19622774865382248,0.0,0.2105797380208969,0.2447773814201355,0.395
S.Merrill,Cleveland Cavaliers,[[0.87568045]],[0.86201714],[1.],[0.9530813],[[1.1385303]],1.0419455455564022,0.6914686560630798,0.8612773418426514,0.949278712272644,0.955
G.Niang,Cleveland Cavaliers,[[0.49578735]],[0.5802349],[1.],[0.79786754],[[0.7083289]],0.6272223788962437,0.0715978741645813,0.6057088971138,0.5910857915878296,0.745
N.Claxton,Brooklyn Nets,[[0.67375386]],[0.73450032],[1.],[0.9402141],[[0.75748384]],0.6681018183315166,0.14618933200836182,0.6264352202415466,0.6380862593650818,0.675
T.Jerome,Cleveland Cavaliers,[[1.5821732]],[2.06170066],[1.715],[1.7526156],[[1.9693253]],1.4954872556297087,1.2259583473205566,1.6517735719680786,1.4444745779037476,1.4
K.Thompson,Dallas Mavericks,[[1.3687735]],[1.05581471],[1.],[1.1210091],[[1.3478494]],1.3033829033201891,0.8910650610923767,1.2477891445159912,1.1550058126449585,1.165
Q.Grimes,Dallas Mavericks,[[0.15390962]],[0.0847555],[1.],[0.],[[0.2961624]],0.17434284130887773,0.0,0.20699606835842133,0.2623749077320099,0.2
A.Bona,Philadelphia 76ers,[[0.04170829]],[0.02706204],[0.],[0.],[[0.14865892]],0.0,0.0,0.006060781888663769,0.029143786057829857,0.0
G.Yabusele,Philadelphia 76ers,[[1.3067788]],[1.24604345],[1.195],[1.1510401],[[1.6787894]],1.4227209665507325,1.0163801908493042,1.3303407430648804,1.3026190996170044,1.075
D.Mitchell,Cleveland Cavaliers,[[2.2055523]],[1.83147034],[2.],[1.9531053],[[2.1614132]],2.111974874387788,1.6290488243103027,1.9672393798828125,1.7996662855148315,2.38
K.Oubre,Philadelphia 76ers,[[1.1316068]],[0.84916005],[1.],[0.9958585],[[1.0734476]],1.2465571731771095,0.8665949106216431,1.2847744226455688,1.0651695728302002,1.605
L.Travers,Cleveland Cavaliers,[[0.10356104]],[0.10176374],[0.],[0.],[[0.13078342]],0.23710700602441204,0.000893642078153789,0.40412357449531555,0.16428878903388977,0.52
G.Dick,Toronto Raptors,[[0.8956819]],[0.60632528],[1.],[1.0071371],[[0.9120767]],1.172846354970327,0.8234118223190308,0.980261504650116,0.898963212966919,1.725
