PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00125291],[[0.]],0.40843488911823767,0.03053656965494156,0.0374925397336483,0.0,0.0
J.Hart,New York Knicks,[[3.4209638]],[2.81608904],[3.815],[3.5001214],[[2.8900757]],3.5040805099401795,3.29050874710083,3.7254042625427246,3.322266101837158,3.96
C.Martin,Charlotte Hornets,[[1.3693656]],[1.14424081],[1.325],[1.4456306],[[1.1031969]],1.5282045913553375,1.2614800930023193,1.4289072751998901,1.3344552516937256,1.11
C.Johnson,Brooklyn Nets,[[2.8210788]],[2.40256209],[2.99],[2.6428442],[[2.4966621]],2.9368214091178104,2.6157169342041016,2.8112006187438965,2.6745080947875977,3.45
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.04667202],[[0.]],0.19609330751406895,0.015462175011634827,0.028508445248007774,0.0,0.0
D.Lively,Dallas Mavericks,[[3.3330796]],[2.88267198],[3.03],[2.97671],[[3.0451248]],2.9951260801276667,2.570679187774658,2.735847234725952,2.9579720497131348,2.485
J.Mogbo,Toronto Raptors,[[1.4439692]],[1.23841897],[1.855],[1.6219629],[[1.3462766]],1.9642693936293267,1.2931609153747559,1.6297380924224854,1.649581789970398,1.93
I.Zubac,Los Angeles Clippers,[[3.2873569]],[2.80478849],[3.59],[3.514792],[[3.1698306]],3.0215793710535954,3.682039737701416,2.8756747245788574,3.2125930786132812,1.79
D.Reath,Portland Trail Blazers,[[0.74171674]],[0.36048197],[1.],[1.0812732],[[1.6845214]],0.6533071658368482,0.5086261034011841,0.5251263976097107,0.9055556654930115,0.67
P.Pritchard,Boston Celtics,[[2.362924]],[1.93379947],[2.22],[2.5531576],[[2.0939472]],2.7052841538158,2.301365852355957,2.622716188430786,2.3940653800964355,3.43
G.Harris,Orlando Magic,[[0.37872246]],[0.51210945],[1.],[0.83567375],[[0.56765145]],0.7250883632120857,0.5466529130935669,0.7673177719116211,0.506955623626709,0.93
K.Simpson,Charlotte Hornets,[[0.6738976]],[0.91283724],[1.],[0.92200005],[[0.8907847]],0.8525070479691459,0.593617856502533,0.5490685105323792,0.796032190322876,0.375
D.Jones,Los Angeles Clippers,[[0.97838175]],[0.97777139],[1.],[1.1937703],[[1.2837553]],1.2004352299651682,1.6542108058929443,1.1215708255767822,1.1919442415237427,1.585
K.Williams,Oklahoma City Thunder,[[0.7769308]],[0.45255768],[1.],[1.0678319],[[0.43275037]],0.9084187559763376,0.9661542773246765,0.8000842928886414,0.8913599848747253,0.445
B.Miller,Charlotte Hornets,[[3.6291595]],[3.52771292],[3.62],[3.609768],[[4.531101]],3.7647070329734658,3.426342248916626,3.6560497283935547,3.813239097595215,5.025
K.Irving,Dallas Mavericks,[[5.693353]],[5.25520452],[5.34],[5.0386887],[[5.845051]],5.763161855388119,5.170960903167725,5.651703834533691,6.057641983032227,6.14
T.Alexander,Denver Nuggets,[[0.]],[0.07816347],[1.],[0.10242417],[[0.]],0.5022805991276658,0.19061392545700073,0.4112361669540405,0.14041709899902344,0.525
R.Barrett,Toronto Raptors,[[6.593706]],[6.32378584],[7.01],[7.0667615],[[6.598359]],7.870742338372096,7.298938274383545,8.07372760772705,7.4164323806762695,8.865
A.Thompson,Detroit Pistons,[[4.4651346]],[4.77244704],[4.255],[4.1133595],[[5.025108]],4.2941209533224045,3.896876811981201,3.5334441661834717,3.9453840255737305,4.02
N.Marshall,Dallas Mavericks,[[2.7939277]],[3.12137899],[2.93],[2.982971],[[3.4845748]],3.0322373231927706,2.4061529636383057,2.7662510871887207,2.8108222484588623,3.02
J.Tatum,Boston Celtics,[[5.8079753]],[5.40500722],[5.88],[6.133942],[[6.3833423]],5.2477850051177946,4.984378337860107,5.255731105804443,5.860227584838867,4.47
J.Holiday,Boston Celtics,[[3.3907125]],[2.67334792],[2.96],[3.1637158],[[2.794549]],3.3080947040942017,2.9900009632110596,3.2658019065856934,2.9895827770233154,3.815
T.Harris,Detroit Pistons,[[1.976884]],[1.74289503],[2.02],[2.2704635],[[2.123516]],2.119005545110588,1.9306106567382812,2.023937225341797,1.8827927112579346,1.67
A.Coffey,Los Angeles Clippers,[[0.5537953]],[0.33045674],[1.],[0.89798194],[[0.3214752]],0.8615425385465887,1.034922480583191,0.7107254862785339,0.6035492420196533,0.27
T.Kolek,New York Knicks,[[0.23914999]],[0.00822598],[1.],[0.35799024],[[0.]],0.5416944059474448,0.0,0.23926213383674622,0.11372274160385132,0.73
M.Porter,Denver Nuggets,[[2.8973958]],[2.49409117],[2.89],[3.4377913],[[2.6648903]],2.786671914496513,3.0677297115325928,2.5152387619018555,2.6661009788513184,3.335
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.05795188],[[0.05197534]],0.18464691840161884,0.012061014771461487,0.014100088737905025,0.19018885493278503,0.0
S.Dinwiddie,Dallas Mavericks,[[1.4036262]],[1.70531878],[1.265],[1.3321171],[[1.6449603]],1.7853674072539192,1.2190017700195312,1.7758948802947998,1.4257272481918335,2.065
T.Mann,Los Angeles Clippers,[[2.1018784]],[2.09391983],[1.995],[1.9373288],[[2.1685483]],1.9681422825561392,2.198305368423462,1.9091039896011353,1.8694158792495728,2.065
K.Dunn,Los Angeles Clippers,[[2.2215407]],[2.08716631],[2.],[2.134025],[[2.0434215]],2.2782507345759826,2.605253219604492,2.148667097091675,2.143854856491089,2.025
J.Battle,Toronto Raptors,[[0.3230147]],[0.07236226],[1.],[0.],[[0.05655676]],0.5277211203649491,0.15549851953983307,0.4194578528404236,0.37102192640304565,0.12
D.Jordan,Denver Nuggets,[[0.5055198]],[0.17573166],[1.],[0.7969442],[[0.03262798]],0.7190393138238569,0.1806361824274063,0.4097019135951996,0.43391358852386475,0.18
J.Harden,Los Angeles Clippers,[[9.361094]],[9.86588803],[10.75],[11.084198],[[7.3968267]],11.409790074767399,11.9805908203125,11.838116645812988,11.113146781921387,12.24
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.05291284]],0.2676059359160171,0.14972548186779022,0.02125331573188305,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.4889988]],[0.2777722],[1.],[0.70734876],[[0.25404832]],0.733041850157354,0.2309480607509613,0.616141140460968,0.5443478226661682,0.885
C.Anthony,Orlando Magic,[[2.5106146]],[2.91483966],[3.415],[3.226504],[[3.8099203]],3.030346632261255,2.716423511505127,2.53818941116333,2.3873438835144043,2.845
S.Sharpe,Portland Trail Blazers,[[1.274814]],[1.30316511],[1.485],[1.3373802],[[1.5258381]],1.5505672371320356,0.9779914021492004,1.3823014497756958,1.3157850503921509,1.055
F.Wagner,Orlando Magic,[[4.4577537]],[4.00781275],[3.96],[4.057026],[[5.006609]],3.547853200290752,3.637113094329834,3.4871156215667725,4.153379917144775,3.845
Z.Nnaji,Denver Nuggets,[[0.8091841]],[0.91754406],[1.005],[1.1212637],[[1.5073366]],0.6570092968013866,1.0255882740020752,0.49163389205932617,0.9590628743171692,0.41
T.Gibson,Charlotte Hornets,[[0.23654494]],[0.],[1.],[0.],[[0.]],0.32064515012663997,0.0668579488992691,0.2130836546421051,0.16401061415672302,0.1
D.Bane,Memphis Grizzlies,[[2.6490338]],[2.52463496],[2.595],[2.42846],[[2.9861343]],2.93368402677373,2.3290855884552,2.75529408454895,2.7310538291931152,1.49
G.Bitadze,Orlando Magic,[[1.491086]],[1.40950333],[1.835],[1.84183],[[1.804887]],1.7090167047990759,1.5456645488739014,1.4317148923873901,1.5575096607208252,1.735
R.Williams,Portland Trail Blazers,[[1.9530592]],[1.83041789],[2.],[1.9245226],[[1.9063761]],2.0364072229168193,1.8443000316619873,2.0535709857940674,1.9930415153503418,2.335
D.White,Boston Celtics,[[4.225147]],[3.45308174],[4.005],[3.9949265],[[3.895059]],4.132051681962065,3.7148349285125732,3.8261525630950928,4.098371982574463,2.75
A.Mitchell,Oklahoma City Thunder,[[1.6147846]],[1.67051943],[1.795],[1.7795331],[[1.8936183]],2.02743844424555,2.0877833366394043,1.8422003984451294,1.6397954225540161,1.855
I.Joe,Oklahoma City Thunder,[[1.3136439]],[1.09763355],[1.01],[1.1337068],[[0.8874865]],1.6257588498718138,1.59446120262146,1.4245163202285767,1.23568856716156,1.785
P.Washington,Dallas Mavericks,[[1.4887764]],[1.56407294],[1.995],[2.0225222],[[1.736822]],1.6770239256723782,1.6951873302459717,1.647805094718933,1.5500495433807373,1.195
K.Huerter,Sacramento Kings,[[1.7546402]],[1.59097392],[2.],[1.9294423],[[1.6750324]],1.9530337041995474,1.3753905296325684,1.8218045234680176,1.7773724794387817,2.985
J.Huff,Memphis Grizzlies,[[0.48350868]],[0.27943148],[1.],[0.82958317],[[0.17538536]],0.7616172245726581,0.330355703830719,0.6364163756370544,0.5246250033378601,0.245
S.Curry,Golden State Warriors,[[6.0388074]],[5.98954648],[6.565],[6.4402103],[[6.4469824]],7.072408077587218,6.307422161102295,7.008795261383057,6.958196640014648,8.31
D.Schroder,Brooklyn Nets,[[8.490436]],[8.21333232],[8.66],[8.987447],[[6.942625]],8.2224978371263,8.054445266723633,8.166183471679688,9.12334156036377,8.37
K.Caldwell-Pope,Orlando Magic,[[1.3476877]],[1.46260309],[1.145],[1.7297477],[[1.5657796]],1.5337356678976974,1.5915555953979492,1.4238930940628052,1.3017427921295166,1.195
J.Miller,Los Angeles Clippers,[[0.5386622]],[0.48812179],[1.],[0.8966818],[[0.30109856]],0.8661399575860248,0.5498465895652771,0.7153374552726746,0.49324309825897217,0.655
J.Green,Charlotte Hornets,[[1.1746013]],[0.98178714],[1.005],[1.0771643],[[0.76331794]],1.4453247556735433,1.077087163925171,1.2347208261489868,1.111158847808838,0.455
C.Thomas,Brooklyn Nets,[[2.749219]],[2.43433067],[2.88],[2.9209843],[[3.1688797]],2.690672520029361,2.4951558113098145,2.558659791946411,2.7088472843170166,2.26
T.Haliburton,Indiana Pacers,[[6.054036]],[5.80614663],[5.56],[5.512864],[[6.1717854]],6.662410728425963,6.331227779388428,6.9157209396362305,6.4570841789245605,9.0
Y.Kawamura,Memphis Grizzlies,[[0.33122692]],[0.],[1.],[0.74831045],[[0.25153875]],0.4659958371525109,0.190261572599411,0.2397301197052002,0.37688541412353516,0.425
J.Wilson,Brooklyn Nets,[[2.3513012]],[1.91653504],[2.01],[2.1366303],[[1.7868204]],1.9817257384996847,1.643477201461792,1.891916275024414,1.9183813333511353,1.97
T.Lyles,Sacramento Kings,[[0.80333734]],[0.89934995],[1.],[0.9909853],[[0.7719103]],1.1582321841034138,0.5019663572311401,1.0307284593582153,0.9057649374008179,1.415
I.Hartenstein,Oklahoma City Thunder,[[3.6165898]],[2.97675795],[3.245],[3.2249944],[[3.565157]],3.7132012613764953,3.437290906906128,3.460787773132324,3.3851046562194824,3.975
J.Williams,Oklahoma City Thunder,[[5.500554]],[5.33531397],[5.305],[5.0192986],[[6.038334]],5.7636649416258825,5.396032333374023,5.597683429718018,5.829118251800537,5.42
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.375419]],[5.38084071],[5.195],[5.4863877],[[6.430489]],6.181317961653892,5.838749408721924,5.922324180603027,5.833343505859375,6.02
D.Green,Golden State Warriors,[[3.9350588]],[4.09300261],[3.62],[3.4996002],[[4.5002723]],4.543027961851645,3.95982027053833,4.495440483093262,4.235339164733887,4.785
K.Johnson,Brooklyn Nets,[[0.40460935]],[0.54080841],[1.],[0.78478116],[[0.25358176]],0.6756394747163771,0.14470352232456207,0.4498741626739502,0.40718552470207214,0.665
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.134158]],0.2524498458245392,0.0,0.02847978286445141,0.008738558739423752,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.14900729],[[0.]],0.15961991936171033,0.06315749883651733,0.0292176753282547,0.09241035580635071,0.0
N.Batum,Los Angeles Clippers,[[3.170627]],[3.35518646],[2.985],[2.9284253],[[3.5303452]],2.94003246799264,3.1733429431915283,2.7453086376190186,2.957357883453369,3.385
K.Ellis,Sacramento Kings,[[0.8666451]],[0.82587568],[1.],[0.97838974],[[0.59768385]],1.193145325761397,0.48003339767456055,1.0409719944000244,0.9974943399429321,0.445
D.Sabonis,Sacramento Kings,[[5.6888943]],[4.93246583],[5.36],[5.2832975],[[5.588513]],5.7022667002448015,5.179249286651611,5.55730676651001,5.95342493057251,5.705
L.Waters,Golden State Warriors,[[0.85598135]],[0.72405196],[1.],[1.2570428],[[0.52298737]],1.8761117937731198,0.9491724967956543,1.8912113904953003,1.1646349430084229,2.31
Q.Jackson,Indiana Pacers,[[1.0805401]],[1.3381947],[1.56],[1.6072252],[[1.9426329]],1.3267969475502945,1.0980552434921265,1.1681843996047974,1.4233028888702393,1.09
B.Mathurin,Indiana Pacers,[[1.3358318]],[1.18647313],[1.62],[1.3288687],[[1.2262979]],1.7830562343900411,1.3020446300506592,1.567102074623108,1.3594964742660522,2.705
J.Hawkins,New Orleans Pelicans,[[1.0034648]],[0.99662115],[1.],[1.0970535],[[1.337363]],1.2673605091300135,1.6023564338684082,1.1745376586914062,1.118945837020874,1.06
J.Robinson-Earl,New Orleans Pelicans,[[0.60462236]],[0.43513204],[1.],[0.94728696],[[0.3891004]],1.1176942854525838,0.7247210741043091,0.9809505343437195,0.7233761548995972,1.815
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.24899347962181262,0.18921029567718506,0.010386982001364231,0.12220977246761322,0.0
J.Brown,Boston Celtics,[[3.3585708]],[2.64986832],[3.345],[3.6975617],[[3.8588948]],3.637921251620186,3.532595157623291,3.6739306449890137,3.418048620223999,4.595
P.Siakam,Indiana Pacers,[[5.80709]],[5.05601954],[5.595],[5.3056827],[[5.7003083]],5.430001780171672,5.087414741516113,5.402230262756348,5.860785961151123,5.215
J.Duren,Detroit Pistons,[[3.2457054]],[2.78315417],[3.05],[2.9918249],[[2.8129976]],3.043589326440857,2.815887451171875,2.874887228012085,2.801422119140625,3.07
J.McLaughlin,Sacramento Kings,[[0.67990935]],[0.73285155],[1.],[0.99287355],[[0.8469595]],0.6898078273586455,0.3181208372116089,0.7801781892776489,0.672177791595459,0.795
T.Hardaway,Detroit Pistons,[[1.7688265]],[1.27443642],[1.965],[2.0130243],[[1.3861948]],1.7768278591207936,1.557194471359253,1.581539273262024,1.6576640605926514,2.26
J.Ivey,Detroit Pistons,[[4.1131396]],[3.39941505],[3.965],[3.9812474],[[4.2664585]],3.790475353715838,3.6169090270996094,3.5519909858703613,3.9515633583068848,3.255
M.Monk,Sacramento Kings,[[3.595595]],[2.97183413],[3.095],[3.0007386],[[3.4783285]],3.7633544189132553,3.104077100753784,3.6345274448394775,3.369588851928711,4.795
J.LaRavia,Memphis Grizzlies,[[3.082119]],[2.67874369],[2.95],[2.832726],[[2.9237397]],3.3834852266124384,2.3511242866516113,3.051853656768799,2.783273696899414,3.885
L.Kennard,Memphis Grizzlies,[[3.2545412]],[3.05502798],[3.265],[3.2150376],[[3.7639701]],4.212529295953244,3.2065207958221436,3.877141237258911,3.5474283695220947,2.12
D.Mitchell,Toronto Raptors,[[5.9943237]],[5.84921069],[5.975],[6.133846],[[5.8344216]],6.146970556413941,5.163282871246338,6.536293983459473,6.173973083496094,8.035
T.Jackson-Davis,Golden State Warriors,[[2.4061377]],[1.92249464],[2.65],[2.4663486],[[2.359608]],2.6539015913488813,2.0854389667510986,2.448307991027832,2.419187068939209,2.16
J.Gortman,Dallas Mavericks,[[0.14699206]],[0.],[0.],[0.],[[0.]],0.19451549140369628,0.0,0.009669146500527859,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.62942743]],[0.3583877],[1.],[0.7249044],[[0.22137861]],0.7881294772725981,0.41381415724754333,0.7221947908401489,0.5362502932548523,0.34
M.Diabate,Charlotte Hornets,[[0.32754427]],[0.],[1.],[0.41759738],[[0.]],0.7299415077919754,0.21618127822875977,0.42214903235435486,0.3293569087982178,0.815
T.McConnell,Indiana Pacers,[[3.5928195]],[3.82005292],[3.81],[3.9953606],[[4.7274647]],3.605453347296603,3.0735368728637695,3.6616384983062744,3.618213415145874,3.02
H.Tyson,Denver Nuggets,[[0.33642414]],[0.11517555],[1.],[0.],[[0.16388819]],1.066005079620124,0.5926390290260315,0.7744166851043701,0.399778813123703,0.265
D.Fox,Sacramento Kings,[[6.3741703]],[5.70896877],[6.17],[5.891785],[[6.278479]],6.617955738814272,6.0526862144470215,6.088850021362305,6.737237453460693,4.615
J.Murray,Denver Nuggets,[[4.6972475]],[4.03342854],[4.715],[4.7386336],[[4.5856023]],4.668278893701562,4.800405979156494,4.778445243835449,4.47023868560791,3.92
J.Springer,Boston Celtics,[[0.5764538]],[0.6915231],[1.],[0.96164125],[[0.74837184]],0.903125697202343,0.4366479516029358,0.8938571214675903,0.7229714393615723,1.4
C.Jones,Sacramento Kings,[[0.]],[0.21731551],[0.],[0.00117358],[[0.04080592]],0.0,0.0,0.02680935524404049,0.07186929881572723,0.0
J.Konchar,Memphis Grizzlies,[[1.0551236]],[0.88307728],[1.02],[1.0444719],[[0.68129]],1.3661518738756901,0.8104674220085144,1.3239799737930298,0.9179912209510803,1.065
S.Pippen,Memphis Grizzlies,[[6.610931]],[7.18377819],[6.39],[6.3426285],[[6.141581]],7.49603198572893,6.44035005569458,6.905977725982666,8.107885360717773,5.73
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.19877163169910317,0.0,0.004750643391162157,0.0,0.0
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01341547],[[0.]],0.325166988052101,0.10488391667604446,0.02322457544505596,0.23390686511993408,0.0
D.Theis,New Orleans Pelicans,[[1.7871999]],[2.08157563],[2.005],[2.0753474],[[2.3514655]],2.3790275417459297,2.286109447479248,2.2891337871551514,1.9048346281051636,0.965
M.Beasley,Detroit Pistons,[[1.1578623]],[1.17387333],[1.06],[1.1334208],[[1.3460941]],1.3482020192185702,0.9306845664978027,1.2287589311599731,1.2015761137008667,2.115
C.Boucher,Toronto Raptors,[[0.47394]],[0.42195826],[1.],[0.8514864],[[0.4966905]],0.6899136900876619,0.314285010099411,0.6110001802444458,0.5472877621650696,0.695
N.Queta,Boston Celtics,[[0.26698655]],[0.11847532],[1.],[0.],[[0.02214447]],0.4918185427139884,0.13561519980430603,0.4208812117576599,0.3041815757751465,0.64
Z.Williams,Brooklyn Nets,[[1.8120635]],[1.78475835],[1.92],[1.831984],[[1.8506002]],1.9751043872117036,1.5060760974884033,1.893659234046936,1.8694466352462769,2.26
J.Green,New Orleans Pelicans,[[0.6145297]],[0.45765408],[1.],[0.9461546],[[0.42649794]],0.9530843206687244,0.907431960105896,0.8904303312301636,0.6419262290000916,1.28
J.Brunson,New York Knicks,[[5.165184]],[4.58919086],[5.2],[5.045379],[[5.7269044]],5.490603108785203,4.796658992767334,5.230580806732178,5.586121082305908,5.165
T.Moore,Portland Trail Blazers,[[0.46033403]],[0.54865482],[1.],[0.7875563],[[0.36305806]],0.7554574927588595,0.2895585894584656,0.47812318801879883,0.5254355072975159,0.265
L.Dort,Oklahoma City Thunder,[[0.7605581]],[0.51646177],[1.02],[1.2120857],[[0.8411771]],1.1899476083294875,1.406707525253296,1.055916666984558,0.9295953512191772,1.415
J.Wells,Memphis Grizzlies,[[1.6850071]],[1.68468993],[1.97],[1.657425],[[1.788352]],1.9208893374126366,1.2565467357635498,1.8302862644195557,1.6001921892166138,2.755
S.Aldama,Memphis Grizzlies,[[3.2296345]],[3.06036985],[3.065],[3.018663],[[3.4604933]],3.5645047712601463,2.6973767280578613,3.389706611633301,3.2797465324401855,2.93
O.Anunoby,New York Knicks,[[2.1450343]],[1.98515728],[2.03],[2.1526356],[[2.0701287]],2.3053968699641163,2.1500067710876465,2.265516996383667,2.085160255432129,3.97
T.Camara,Portland Trail Blazers,[[3.239756]],[3.08595368],[3.04],[3.082455],[[3.130114]],2.967169885695092,2.4021430015563965,2.6898066997528076,2.871570587158203,1.975
L.Ball,Charlotte Hornets,[[6.402887]],[6.13356246],[6.665],[7.0088334],[[6.617589]],6.421126354162729,5.813329219818115,5.8277082443237305,6.689817428588867,4.86
J.Hardy,Dallas Mavericks,[[0.8242798]],[1.22727422],[1.],[1.0208148],[[1.1646522]],1.0511963677780256,0.4604390263557434,0.8346276879310608,1.096160650253296,0.925
C.Braun,Denver Nuggets,[[1.8768636]],[1.57599518],[2.],[1.989752],[[1.6438941]],1.985807107395908,2.071129083633423,1.8050799369812012,1.6682156324386597,1.785
C.Payne,New York Knicks,[[2.6611466]],[2.82414827],[3.065],[2.9952796],[[3.8896778]],3.3234316981413428,2.466463327407837,3.0925753116607666,3.0941479206085205,3.145
T.Da,Orlando Magic,[[1.9871448]],[1.88885233],[2.02],[1.8774666],[[1.9866297]],1.9284289165268842,1.9372062683105469,1.7661499977111816,1.7949910163879395,2.24
P.Watson,Denver Nuggets,[[0.47519666]],[0.48218373],[1.],[0.69055647],[[0.49082977]],0.8268947951881152,0.5092339515686035,0.6146923899650574,0.6025721430778503,0.29
N.Smith,Charlotte Hornets,[[0.6581938]],[0.61852012],[1.],[0.9614263],[[0.9619391]],0.4381132290872083,0.19785168766975403,0.11743072420358658,0.9348540306091309,0.115
B.Boston,New Orleans Pelicans,[[3.794251]],[3.3751544],[3.83],[3.7794876],[[4.133222]],2.8385199763244726,2.6260719299316406,2.817291259765625,3.2460741996765137,3.37
D.Jones,Oklahoma City Thunder,[[0.09943211]],[0.33133779],[1.],[0.4217896],[[0.11408937]],0.6710000074879005,0.25001493096351624,0.6551737785339355,0.42201855778694153,1.425
C.Wallace,Oklahoma City Thunder,[[1.2446668]],[1.27648258],[1.315],[1.3286912],[[1.4055943]],1.7859922507642778,1.9158520698547363,1.6551481485366821,1.4064818620681763,2.055
I.Stewart,Detroit Pistons,[[2.498668]],[2.45794376],[2.175],[2.163384],[[2.5591736]],2.4218127004261034,1.944047451019287,2.332087755203247,2.2038135528564453,2.785
S.Fontecchio,Detroit Pistons,[[0.28735167]],[0.19328732],[1.],[0.02991987],[[0.3599671]],0.5754439260177355,0.1261659860610962,0.47155168652534485,0.4594302177429199,1.155
B.Podziemski,Golden State Warriors,[[3.8994343]],[3.4373741],[3.46],[3.5687995],[[4.191203]],4.326762422080167,3.787463903427124,4.494502067565918,3.9058079719543457,5.69
M.McBride,New York Knicks,[[2.5513234]],[2.10657134],[2.355],[2.3823965],[[2.2233632]],2.4011974394441267,2.0652341842651367,2.228886127471924,2.3665664196014404,2.01
M.Moody,Golden State Warriors,[[1.060021]],[1.16530408],[1.025],[0.9974174],[[1.0915543]],1.5835954532728882,0.9072515368461609,1.418948769569397,1.1927555799484253,2.055
S.Milton,Brooklyn Nets,[[1.4740992]],[1.44715355],[1.44],[1.5766261],[[1.8940989]],1.4903052549537206,1.0465840101242065,1.2472412586212158,0.9555257558822632,1.125
A.Wiggins,Golden State Warriors,[[1.879777]],[1.74893547],[1.995],[1.9609958],[[1.8994911]],2.3917560493354006,1.7989234924316406,2.1198689937591553,1.969301462173462,2.15
T.Martin,Brooklyn Nets,[[0.0385675]],[0.],[1.],[0.36959463],[[0.]],0.7907825419786463,0.3059074282646179,1.0461772680282593,0.3309764266014099,2.35
R.Westbrook,Denver Nuggets,[[3.5993512]],[3.87573419],[3.865],[3.5793035],[[4.9900765]],4.278405449797708,4.048892974853516,4.084531784057617,3.889993190765381,4.48
O.Agbaji,Toronto Raptors,[[1.2747549]],[0.97856337],[1.065],[1.2465072],[[1.0741495]],1.49529143207878,1.0313591957092285,1.238033413887024,1.2921651601791382,1.84
J.Poeltl,Toronto Raptors,[[2.714659]],[2.23454138],[2.965],[2.852157],[[2.404131]],2.4823559854399435,2.0121326446533203,2.348566770553589,2.444453716278076,2.115
R.Holland,Detroit Pistons,[[0.6381563]],[0.2876931],[1.],[0.8906509],[[0.3007715]],0.59642925250972,0.20233120024204254,0.4310299754142761,0.6496486663818359,0.19
M.Sasser,Detroit Pistons,[[2.64621]],[2.69556194],[2.77],[2.7617652],[[3.250023]],0.9553575632181462,0.901482880115509,0.924589991569519,1.6543186902999878,1.075
K.Anderson,Golden State Warriors,[[1.5433704]],[1.61462606],[1.91],[1.8568395],[[1.9415164]],2.723583880155769,1.9491112232208252,2.6693923473358154,1.9284220933914185,2.325
J.Walsh,Boston Celtics,[[0.17975324]],[0.08628807],[1.],[0.00466583],[[0.]],0.29470770278650393,0.0764397606253624,0.23433531820774078,0.19633468985557556,0.125
S.Barnes,Toronto Raptors,[[6.460488]],[6.18703885],[5.975],[5.998466],[[6.430889]],6.00509361689163,5.046517372131348,5.362440586090088,6.747396945953369,6.15
B.Hield,Golden State Warriors,[[2.6900613]],[2.56963608],[3.235],[2.8010046],[[3.9683127]],2.7942267322419325,2.3900113105773926,2.671806812286377,2.954270839691162,2.715
K.Murray,Sacramento Kings,[[1.8032361]],[1.58756904],[2.005],[1.8502154],[[1.7554728]],1.8894358739068784,1.5365803241729736,1.959787130355835,1.5769968032836914,2.535
D.DeRozan,Sacramento Kings,[[3.635772]],[2.97765033],[3.315],[3.5434117],[[3.4422684]],3.7514424240702646,3.455547571182251,3.6774632930755615,3.6665749549865723,2.77
T.Watford,Brooklyn Nets,[[1.4157206]],[1.54878063],[1.955],[1.7979884],[[1.8392285]],1.4541178889140145,1.3447401523590088,1.3345930576324463,1.5355955362319946,1.05
J.Furphy,Indiana Pacers,[[0.02119024]],[0.11094573],[1.],[0.0118346],[[0.21415973]],0.31308311343736256,0.11986292898654938,0.2515084147453308,0.4454617202281952,0.27
G.Temple,Toronto Raptors,[[0.61633503]],[0.64678633],[1.005],[0.9744532],[[0.8260998]],1.5458572136865334,0.7034012675285339,1.406437873840332,0.7397177815437317,1.87
J.McCain,Philadelphia 76ers,[[1.3469466]],[0.91059397],[1.89],[1.9352336],[[1.6353657]],1.603366027433699,1.044732928276062,1.349703311920166,1.3381993770599365,1.15
S.Merrill,Cleveland Cavaliers,[[1.5728408]],[1.40009596],[1.305],[1.4896492],[[1.2348362]],2.0718708674280992,1.459245204925537,1.911611795425415,1.4618927240371704,2.4
G.Niang,Cleveland Cavaliers,[[0.5016106]],[0.44178941],[1.],[0.871033],[[0.41746438]],1.0297901376259389,0.45054522156715393,0.816490888595581,0.6158820390701294,1.345
N.Claxton,Brooklyn Nets,[[1.5930785]],[1.37611729],[1.96],[1.9226382],[[1.2301414]],1.7925098337940313,1.285752296447754,1.6345542669296265,1.6047035455703735,1.88
T.Jerome,Cleveland Cavaliers,[[2.1164858]],[1.93574646],[2.565],[2.7680457],[[3.2717223]],3.7972027704927718,3.017667770385742,3.859210252761841,2.4181134700775146,3.97
K.Thompson,Dallas Mavericks,[[0.9590049]],[0.96265285],[1.05],[0.9307397],[[1.349761]],1.2837113080400775,1.1685240268707275,1.1989372968673706,1.2125530242919922,1.045
Q.Grimes,Dallas Mavericks,[[0.13996673]],[0.],[1.],[0.00164119],[[0.14419408]],0.3256555355840529,0.08847932517528534,0.25939860939979553,0.21787866950035095,0.15
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01288401],[[0.]],0.1830041251712291,0.0,0.030844468623399734,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[2.2637637]],[2.35960839],[2.04],[2.077967],[[2.5303066]],2.1391766731455064,1.5568816661834717,2.100466251373291,2.218569040298462,1.615
