PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Ellis,Sacramento Kings,[[2.2032597]],[2.74169444],[2.01],[2.2627454],[[2.0792623]],2.1090353998999776,1.6409261226654053,2.0831027030944824,2.6663289070129395,1.5
M.Smart,Memphis Grizzlies,[[1.8058716]],[1.99252036],[2.],[2.2748365],[[2.1576247]],2.0023383290316468,2.382260799407959,2.1712968349456787,2.4253807067871094,2.115
L.Kennard,Memphis Grizzlies,[[2.42538]],[2.72753577],[2.715],[2.924399],[[2.691837]],2.5962498181032925,2.4324331283569336,2.5279877185821533,2.910658597946167,3.325
J.Huff,Memphis Grizzlies,[[1.8668371]],[1.94135453],[2.005],[1.8941655],[[1.7785615]],2.238930467273081,2.4926235675811768,2.4538419246673584,2.4233415126800537,1.48
J.Crowder,Sacramento Kings,[[2.9300296]],[3.43072464],[3.025],[3.1047175],[[3.3653102]],2.9967593616951502,2.5341596603393555,3.0515241622924805,3.4092729091644287,2.325
M.Monk,Sacramento Kings,[[3.0209906]],[3.23659942],[3.01],[3.1506703],[[3.561467]],3.1205205032862384,2.468447685241699,3.2330479621887207,3.556363821029663,3.665
I.Jones,Sacramento Kings,[[0.38681406]],[0.12412942],[1.],[1.0931064],[[0.08529489]],0.6482528906303868,0.3319109082221985,0.2886547446250915,0.4410748481750488,0.795
J.Miller,Los Angeles Clippers,[[1.1609986]],[1.43735028],[1.005],[1.2872797],[[0.8101507]],2.0659280813402616,1.3530378341674805,1.9666210412979128,1.822742223739624,2.25
R.Gobert,Minnesota Timberwolves,[[11.622572]],[11.49361208],[11.32],[11.601418],[[10.667992]],11.478761545518834,11.538345336914062,11.940781593322754,10.275967597961426,13.095
O.Agbaji,Toronto Raptors,[[5.8665204]],[5.61875318],[5.655],[5.6537337],[[5.790239]],5.006940843826739,5.404648303985596,4.934606075286865,5.565093994140625,3.53
J.Walter,Toronto Raptors,[[3.1968129]],[3.50882704],[3.29],[3.4401312],[[3.6706827]],4.3604023072770985,4.264647006988525,4.445262432098389,4.734458923339844,8.115
T.Salaun,Charlotte Hornets,[[2.6796544]],[2.84239422],[2.97],[3.2226164],[[2.9240274]],2.47791548160035,2.302104949951172,2.74442982673645,3.236151695251465,2.19
V.Micic,Charlotte Hornets,[[2.0951915]],[2.14852135],[2.155],[2.4537234],[[2.2536728]],3.0346038917333003,2.669352531433105,2.889427661895752,2.807516098022461,1.625
T.Craig,Chicago Bulls,[[1.7345552]],[2.10990115],[2.03],[2.1262622],[[1.8489504]],2.15749537483468,2.1869330406188965,2.4948160648345947,2.781797170639038,3.005
D.Terry,Chicago Bulls,[[0.675833]],[0.63922598],[1.],[1.0148574],[[0.3117618]],0.8527572644603393,0.9180986881256104,1.202938675880432,1.0701053142547607,1.57
J.Phillips,Chicago Bulls,[[1.2867426]],[1.17898993],[1.005],[1.4024231],[[0.9340058]],1.270759372913743,1.4351425170898438,1.3818331956863403,1.5324312448501587,1.245
T.Gibson,Charlotte Hornets,[[5.4034643]],[5.77272525],[5.8],[5.631511],[[5.5221534]],4.607394436734963,4.602293968200684,4.588176727294922,6.399784564971924,5.35
J.Hart,New York Knicks,[[10.500188]],[9.80601945],[11.18],[11.281316],[[9.912536]],9.637148719431432,9.592764854431152,9.368579864501951,9.28806972503662,8.97
O.Anunoby,New York Knicks,[[4.090679]],[4.18541794],[3.975],[3.7898088],[[4.0205197]],3.534288531623053,3.205186605453491,3.6941637992858887,3.813466787338257,3.81
D.Russell,Los Angeles Lakers,[[2.1973453]],[2.69440887],[2.865],[2.9314742],[[2.6954484]],2.221185630505749,2.4667134284973145,2.426693916320801,2.587622165679932,2.735
L.Dort,Oklahoma City Thunder,[[3.114001]],[3.57464066],[3.43],[3.1715038],[[3.2671218]],3.1122630043923296,3.0332143306732178,3.313734531402588,3.359592199325561,4.335
I.Joe,Oklahoma City Thunder,[[1.4807663]],[1.57269553],[2.],[1.8414893],[[1.5334855]],1.8119324333206024,1.5789878368377686,1.9007201194763184,1.8772003650665283,3.46
L.James,Los Angeles Lakers,[[7.9119706]],[7.80006805],[7.36],[7.18844],[[8.091963]],6.632977007047138,6.091320991516113,6.70242166519165,7.234106540679932,5.855
D.Knecht,Los Angeles Lakers,[[1.3117498]],[1.58358166],[1.63],[1.5962327],[[1.3085046]],1.1859202889599394,1.3361539840698242,1.2527282238006592,1.5979350805282593,1.995
J.Sims,New York Knicks,[[3.6651998]],[4.27485857],[4.275],[4.3251777],[[4.303524]],4.52493385000279,4.229008674621582,4.821588516235352,4.794900417327881,5.48
J.Giddey,Chicago Bulls,[[7.7238226]],[7.61440957],[7.205],[6.961302],[[7.6434546]],7.990831778652329,7.306044101715088,8.09503173828125,7.369804859161377,9.63
L.Ball,Chicago Bulls,[[2.1247432]],[2.65590059],[2.],[2.0550277],[[2.1289232]],2.2266958190034982,2.222327470779419,2.311621189117432,2.5380330085754395,2.96
T.Mann,Los Angeles Clippers,[[3.4531462]],[3.64193849],[3.32],[3.6050217],[[3.7481573]],3.337674352726339,3.788055658340454,3.4735138416290283,3.601055383682251,3.69
M.Bamba,Los Angeles Clippers,[[4.631462]],[5.53023565],[5.295],[5.0936165],[[5.7030053]],4.988087439412696,5.41200590133667,4.597897052764893,5.858963489532471,4.165
P.Larsson,Miami Heat,[[1.2836093]],[1.00113148],[1.],[0.97626406],[[0.89156187]],1.0735233886827724,1.0891835689544678,1.100038766860962,1.4996795654296875,1.55
R.Hachimura,Los Angeles Lakers,[[8.199564]],[7.79259944],[7.79],[8.228639],[[7.8154674]],7.07538107484628,6.665525913238525,7.142487525939941,7.446776866912842,6.095
T.Newton,Indiana Pacers,[[0.18422127]],[0.],[0.],[0.],[[0.1710195]],0.0,0.554534375667572,0.0439691618084907,0.0529350936412811,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.952584]],[6.98014615],[7.055],[6.5929155],[[7.07846]],7.123663337995096,6.693957328796387,7.572293758392334,6.85387659072876,7.275
M.Christie,Los Angeles Lakers,[[2.1844962]],[2.44859208],[2.],[2.5231614],[[2.3959248]],1.5913526882984912,1.8355867862701416,1.719965934753418,2.4930920600891118,1.52
G.Vincent,Los Angeles Lakers,[[0.9187658]],[0.64816893],[1.],[0.98391473],[[0.70578426]],0.8496424242253977,1.131364822387695,0.7747381925582886,0.9703384637832642,0.425
K.Williams,Oklahoma City Thunder,[[2.0044286]],[2.23678202],[2.005],[2.0435214],[[2.0109031]],2.7306846404862104,2.481131792068481,2.749918937683105,2.546606063842773,2.565
C.Wallace,Oklahoma City Thunder,[[2.3164275]],[3.14581467],[2.95],[3.2390409],[[2.90971]],3.0158123554992,2.6863105297088623,3.1350579261779785,2.876537084579468,2.235
T.Herro,Miami Heat,[[4.949705]],[4.62242229],[5.035],[4.8418975],[[5.212995]],4.921360841722425,5.301391124725342,5.143881320953369,5.103516101837158,5.8
H.Highsmith,Miami Heat,[[4.400686]],[5.5386945],[4.35],[4.654844],[[4.766819]],3.625712658607186,4.445666790008545,4.054709911346436,5.131394386291504,5.69
Y.Missi,New Orleans Pelicans,[[5.189747]],[5.57197446],[5.225],[5.084456],[[5.5312862]],5.179978131355931,5.1464128494262695,5.089650630950928,5.83997106552124,4.245
J.Green,New Orleans Pelicans,[[4.1377892]],[4.57346528],[3.735],[3.9531288],[[4.2478476]],3.781661678965339,3.779972553253174,3.9381372928619385,4.204322814941406,4.515
E.Payton,New Orleans Pelicans,[[4.701266]],[4.96246094],[4.175],[4.3673687],[[4.8536053]],4.401335187464677,4.535049915313721,4.620336055755615,4.55012321472168,3.51
S.Pippen,Memphis Grizzlies,[[2.129537]],[2.88616534],[2.935],[2.911397],[[2.8114262]],2.880219367442788,2.966463088989258,2.856966257095337,2.9898970127105717,1.455
K.Johnson,San Antonio Spurs,[[5.4532905]],[5.1544667],[5.36],[5.23988],[[5.433228]],5.533269481602727,5.439877510070801,5.526417255401611,5.398531436920166,4.705
F.VanVleet,Houston Rockets,[[3.3319736]],[3.24721969],[3.025],[3.137396],[[3.185452]],3.4148208515233685,2.93730092048645,3.2993555068969727,3.0520052909851074,4.395
J.Green,Houston Rockets,[[5.513211]],[5.39851463],[5.65],[5.2748475],[[5.740972]],5.416516060253996,5.066545486450195,5.98568868637085,5.420015811920166,9.525
D.Brooks,Houston Rockets,[[3.8517573]],[3.80188608],[3.63],[3.5516198],[[3.6684198]],4.045024788453124,3.587449312210083,3.938711404800415,3.493690490722656,4.17
J.Kuminga,Golden State Warriors,[[2.9769123]],[3.21875559],[3.03],[2.999144],[[3.3840406]],3.430507411322995,3.527168035507202,3.388648509979248,3.5609633922576904,3.655
J.Gortman,Dallas Mavericks,[[0.23518807]],[0.60062613],[1.],[0.9405672],[[0.]],0.4799630430912288,0.2287590056657791,0.1950977444648742,0.2912538051605224,0.21
J.Hardy,Dallas Mavericks,[[1.185193]],[1.36182055],[1.],[1.7046927],[[1.0898577]],1.1808420538305808,1.3015785217285156,1.0508334636688232,1.7031131982803345,1.57
L.Waters,Golden State Warriors,[[1.834015]],[2.07553811],[1.935],[1.7883062],[[1.4976337]],2.2333434659501874,2.211633682250977,2.352360486984253,2.58443546295166,1.805
M.Brogdon,Washington Wizards,[[3.5763855]],[3.66909686],[3.985],[3.9005442],[[3.8428924]],4.017987192336098,3.5654892921447754,4.169747829437256,3.792824029922485,5.36
K.Kuzma,Washington Wizards,[[6.558127]],[6.06413061],[6.33],[6.2059126],[[6.6934657]],6.060546226929921,6.07216215133667,6.18475341796875,6.291104316711426,5.56
K.Irving,Dallas Mavericks,[[4.43095]],[4.29639023],[4.23],[4.470215],[[4.2672386]],4.658323362989769,4.422073841094971,4.6681809425354,4.099269866943359,6.285
N.Marshall,Dallas Mavericks,[[2.816066]],[3.16254479],[3.015],[3.4357321],[[3.1136417]],2.8148073388498074,2.846461057662964,3.0977017879486084,3.262694358825684,2.585
S.Henderson,Portland Trail Blazers,[[2.7937238]],[3.08547394],[3.02],[3.0428479],[[3.3842635]],3.38386367142157,3.444675922393799,3.288654565811157,3.294807195663452,2.985
B.Podziemski,Golden State Warriors,[[5.603852]],[5.57606169],[5.165],[5.1623263],[[5.6003327]],5.537731767590451,5.731100559234619,5.510347366333008,5.5653157234191895,6.49
K.Oubre,Philadelphia 76ers,[[4.8791137]],[4.81626515],[4.885],[4.584141],[[4.978387]],4.628889999869901,4.385481834411621,4.842709541320801,4.793874263763428,4.675
P.Reed,Detroit Pistons,[[1.5975804]],[2.31928229],[2.01],[2.1205509],[[1.6767035]],2.1383174969235283,2.4037182331085205,2.3628792762756348,2.8235230445861816,3.19
T.Jackson-Davis,Golden State Warriors,[[4.4114985]],[4.69455318],[4.21],[4.3935],[[4.60589]],4.810133864063356,4.991291999816895,5.1576972007751465,5.000340938568115,6.965
R.Rupert,Portland Trail Blazers,[[2.130228]],[3.18827786],[2.84],[2.6713517],[[2.1809533]],2.0709748778289705,2.845038414001465,2.137572765350342,3.512950897216797,2.19
B.Hield,Golden State Warriors,[[3.6157146]],[3.70099755],[3.915],[3.96627],[[3.7708173]],3.704758869260597,3.821293592453003,3.688956499099731,4.155359268188477,3.075
J.Champagnie,San Antonio Spurs,[[5.542631]],[5.9267746],[5.205],[5.473909],[[5.5538087]],5.414963311665525,5.35118579864502,5.399439811706543,5.586391925811768,5.71
S.Castle,San Antonio Spurs,[[1.6533626]],[2.26487109],[2.],[2.0590968],[[2.2154171]],2.346658011598046,2.45410680770874,2.445828676223755,2.3149609565734863,3.375
D.Vassell,San Antonio Spurs,[[1.5295721]],[1.67197152],[1.98],[1.8512506],[[1.7841369]],1.5563346286035171,1.3017113208770752,1.6642669439315796,1.8917717933654783,2.56
C.Carrington,Washington Wizards,[[3.459717]],[3.30136575],[3.835],[3.5618744],[[3.7940714]],3.477763778246773,2.985337495803833,3.5593299865722656,3.56327486038208,3.72
J.Valanciunas,Washington Wizards,[[7.368166]],[7.55393781],[7.11],[7.420933],[[8.1929245]],7.172075968361716,7.198954582214356,7.445253372192383,7.792924880981445,7.53
A.Len,Sacramento Kings,[[1.9161835]],[3.21779882],[2.655],[2.3567505],[[2.4694598]],2.28364876400176,1.447028398513794,2.2535293102264404,2.260302782058716,1.615
Z.Collins,San Antonio Spurs,[[3.339616]],[4.43062477],[4.36],[4.4604993],[[4.3178806]],4.40732819022593,4.455232620239258,4.523748874664307,5.357376575469971,3.32
Y.Kawamura,Memphis Grizzlies,[[0.12208159]],[0.],[0.],[0.00081206],[[0.09596941]],0.6578801015975909,0.0180168896913528,0.0680627450346946,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[2.019482]],[3.21920567],[2.715],[3.7055318],[[3.230042]],2.252764144546156,1.9653534889221191,2.1707193851470947,2.4468798637390137,1.535
C.Bassey,San Antonio Spurs,[[0.66935664]],[0.91084172],[1.],[1.0569052],[[0.67517895]],2.037389314432162,1.882279396057129,2.872572660446167,1.0870498418807983,3.025
J.Davis,Washington Wizards,[[0.96275145]],[0.82465528],[1.005],[1.3098618],[[0.59819263]],1.986519064169341,0.912181556224823,2.2693233489990234,1.3721603155136108,1.28
S.Cissoko,San Antonio Spurs,[[1.9980986]],[2.56321807],[1.085],[2.180327],[[1.9835202]],1.0252003752501304,0.5885968208312988,0.9178099632263184,1.29614520072937,1.755
C.Braun,Denver Nuggets,[[6.0169206]],[5.52657565],[5.605],[5.3547444],[[5.7205973]],5.788255151317859,5.355194091796875,6.206337928771973,5.452991485595703,6.445
M.Lewis,Los Angeles Lakers,[[0.5950956]],[0.],[1.015],[0.97104216],[[0.3807352]],0.9246780697356376,0.852649450302124,0.5503814220428467,0.7606465220451355,0.72
J.Okogie,Phoenix Suns,[[3.7352269]],[3.9310114],[3.985],[3.7565856],[[3.8803208]],4.779556148751923,4.041779041290283,5.246209621429443,4.371892929077148,7.41
T.Jones,San Antonio Spurs,[[2.1899366]],[2.33203935],[2.1],[2.32778],[[2.482617]],2.850998040707709,3.1530303955078125,2.9029526710510254,2.68895959854126,4.92
J.Konchar,Memphis Grizzlies,[[4.2583895]],[4.693173],[4.22],[4.292239],[[4.6459475]],4.194067258793406,4.491655349731445,3.97241473197937,4.689498901367188,5.295
D.Schroder,Brooklyn Nets,[[2.1277666]],[2.15731282],[2.],[1.9975922],[[2.6990778]],1.878419641838764,1.5476021766662598,1.971967339515686,2.2795603275299072,1.965
D.Finney-Smith,Brooklyn Nets,[[6.390412]],[6.40279876],[6.06],[6.1697917],[[6.2654924]],5.334847063317498,5.223757266998291,5.479067802429199,6.03455114364624,5.19
O.Ighodaro,Phoenix Suns,[[1.1623101]],[2.41904307],[2.],[2.0198715],[[1.7829349]],2.577819570898925,1.847261905670166,2.479412794113159,3.067605495452881,2.11
M.Plumlee,Phoenix Suns,[[4.2428045]],[4.3622033],[4.825],[5.058724],[[4.9517303]],5.229190996041307,4.552958011627197,5.041431427001953,5.508338928222656,5.66
R.Dunn,Phoenix Suns,[[2.4988108]],[2.76553732],[2.955],[2.8843548],[[2.7209883]],2.0334142065478886,1.8310513496398928,2.2136683464050293,2.91007399559021,3.43
J.McCain,Philadelphia 76ers,[[2.2200983]],[3.39330773],[3.17],[2.9791985],[[3.2353415]],2.459922185538362,2.139211416244507,2.691226005554199,3.894378423690796,3.37
R.Westbrook,Denver Nuggets,[[3.2372115]],[3.51476733],[3.025],[3.1162884],[[3.4047046]],3.687187229545389,3.2693490982055664,3.948820352554321,3.5901639461517334,4.68
J.Murray,Denver Nuggets,[[4.035889]],[3.70146456],[3.965],[3.7610323],[[4.083396]],4.562345131150677,4.031009674072266,4.75760555267334,4.002862453460693,3.39
A.Gill,Washington Wizards,[[0.3604744]],[0.13835411],[1.],[0.9518498],[[0.]],0.5042890385789165,0.0523935705423355,0.3689741194248199,0.3641007840633392,0.545
T.Maxey,Philadelphia 76ers,[[4.0620413]],[3.76160711],[3.155],[3.225849],[[4.1950636]],3.4090440602437417,3.136969566345215,3.08484148979187,3.7268385887146,2.69
G.Yabusele,Philadelphia 76ers,[[4.2601743]],[4.5278271],[4.03],[4.1406136],[[4.453474]],3.782556295052425,3.6692514419555664,3.9284396171569824,4.815224647521973,3.39
B.Hyland,Los Angeles Clippers,[[1.1366482]],[0.66728964],[1.005],[1.558084],[[0.3841232]],0.7677686703249377,0.8150941729545593,0.7562316060066223,1.2050572633743286,0.39
B.Coulibaly,Washington Wizards,[[6.3311048]],[5.88146654],[5.94],[5.902357],[[6.076059]],6.143048704022689,5.89046049118042,6.035880565643311,5.896342754364014,6.885
J.Poole,Washington Wizards,[[1.1549721]],[1.46739966],[1.015],[0.99741304],[[1.9730344]],1.2586699063858715,0.7279043197631836,1.1297948360443115,1.2509113550186155,0.575
A.Sarr,Washington Wizards,[[6.5915217]],[6.7137477],[5.975],[6.289521],[[6.5791173]],6.082574303579462,5.968505859375,6.156438827514648,6.4017181396484375,5.72
A.Traore,Los Angeles Lakers,[[0.72249293]],[0.66356291],[1.01],[0.94665307],[[0.54892796]],0.6500590385268811,0.4705170392990112,0.6645218729972839,0.9421352744102478,0.31
B.Bol,Phoenix Suns,[[0.312706]],[1.43243474],[1.],[1.4900889],[[0.81588054]],1.1039296276624744,0.6041831374168396,1.2001380920410156,1.7880098819732666,1.315
C.Koloko,Los Angeles Lakers,[[2.0013726]],[3.50920142],[2.845],[3.1289523],[[2.5439656]],2.3221738796388727,1.8769519329071045,2.5174272060394287,3.641632080078125,4.195
D.Booker,Phoenix Suns,[[3.309515]],[3.13838316],[3.065],[3.2005095],[[3.4442275]],3.0920250707778787,2.492929220199585,3.3399367332458496,3.1516129970550537,4.31
R.O'Neale,Phoenix Suns,[[7.2534]],[7.29283314],[6.76],[6.31929],[[7.0478954]],6.551061334425547,5.872338771820068,6.697981834411621,6.72771692276001,6.98
T.Alexander,Denver Nuggets,[[0.55382055]],[0.3529139],[1.],[1.0035857],[[0.27765858]],0.5325824233916403,0.4587714076042175,0.3054384589195251,0.9569095969200134,0.15
P.Hall,Denver Nuggets,[[0.07955989]],[0.],[0.],[0.0022535],[[0.]],0.5306526391698576,0.2973399758338928,0.1333726495504379,0.0,0.0
S.Jones,Denver Nuggets,[[0.69489074]],[1.17986912],[1.],[1.0075787],[[0.52104086]],0.0,0.8105709552764893,0.5508881211280823,1.397028565406799,0.31
K.Durant,Phoenix Suns,[[6.856435]],[6.56194502],[6.37],[6.503078],[[6.6472387]],6.430007846082728,5.678921222686768,6.500415802001953,6.26686954498291,5.745
T.Jones,Phoenix Suns,[[3.6057572]],[3.73653739],[3.43],[3.2729752],[[3.5815384]],3.4876771485585616,2.901339292526245,3.641470670700073,3.599862813949585,3.195
R.Council,Philadelphia 76ers,[[0.96296495]],[0.68995837],[1.],[0.96232903],[[0.3641738]],0.853261621946996,0.7299947738647461,0.777306318283081,1.0154582262039185,0.86
J.Nurkic,Phoenix Suns,[[7.339423]],[6.81559558],[7.275],[7.103452],[[7.742495]],7.065446382643673,6.634789943695068,6.246667385101318,7.234846115112305,4.545
N.Jokic,Denver Nuggets,[[11.775058]],[11.92189629],[11.695],[11.733821],[[11.270275]],11.95210237316189,11.488950729370115,12.250761032104492,10.618206024169922,10.735
S.Adams,Houston Rockets,[[2.8962924]],[3.80436427],[3.445],[3.5066538],[[3.3012083]],4.001137307146328,3.577081680297852,4.191539764404297,4.588497638702393,5.62
K.Jones,Los Angeles Clippers,[[2.378607]],[3.714354],[3.05],[3.1909466],[[3.3544343]],2.941312534711068,3.480921506881714,2.804635524749756,4.391658782958984,2.405
A.Holiday,Houston Rockets,[[1.0831951]],[0.8530123],[1.],[0.98239446],[[0.5087211]],0.810631224976327,0.9084726572036744,0.8370851874351501,1.243878722190857,1.06
C.Paul,San Antonio Spurs,[[3.355261]],[3.82421071],[3.91],[3.6265154],[[3.7243676]],4.085486871749382,4.019067287445068,4.032172679901123,3.780958890914917,5.52
H.Tyson,Denver Nuggets,[[2.716915]],[2.54764763],[3.09],[2.9425206],[[2.84162]],2.366779218916871,2.310584306716919,2.727632761001587,3.172766923904419,3.425
J.Strawther,Denver Nuggets,[[1.6209685]],[1.75098042],[2.],[2.2162642],[[1.7470762]],2.038016307368239,1.4939134120941162,2.0976758003234863,2.0456132888793945,1.445
V.Wembanyama,San Antonio Spurs,[[10.01165]],[10.63486332],[10.355],[10.709862],[[10.562289]],10.46515726370139,9.978615760803224,10.523834228515623,9.642568588256836,10.615
H.Barnes,San Antonio Spurs,[[2.5528965]],[3.01087995],[3.],[2.8683655],[[2.899697]],3.255934979181625,3.49786639213562,3.2365942001342773,2.904390335083008,2.725
C.Kispert,Washington Wizards,[[2.713902]],[2.52048652],[2.91],[2.931641],[[3.010766]],2.689592821046505,2.286371946334839,2.9278738498687744,2.7660694122314453,3.035
A.Wiggins,Golden State Warriors,[[5.335516]],[5.20196379],[5.085],[5.1058273],[[5.243615]],5.331741180573768,5.445112705230713,5.357728004455566,5.450084686279297,4.61
K.Anderson,Golden State Warriors,[[3.0725574]],[4.30790554],[3.785],[3.6768322],[[3.5057828]],3.607667559366492,4.0627055168151855,3.935204267501831,4.630160331726074,4.26
M.Branham,San Antonio Spurs,[[2.3179123]],[2.33142448],[2.04],[2.1077461],[[2.2182505]],2.1573869408739825,2.1083478927612305,2.133241653442383,2.3303256034851074,2.13
K.Martin,Philadelphia 76ers,[[3.4219835]],[3.200992],[3.24],[3.5008583],[[3.7785337]],3.025278168317999,3.2580442428588867,3.162848472595215,3.5290017127990723,3.06
G.Allen,Phoenix Suns,[[2.1051526]],[2.60443589],[2.145],[2.46195],[[2.318929]],2.35897912097434,1.7930216789245603,2.345292091369629,2.7338006496429443,2.27
W.Kessler,Utah Jazz,[[9.668898]],[10.57664625],[9.76],[10.0681505],[[10.004319]],10.30393989093575,10.468400955200195,10.45294189453125,9.812528610229492,11.03
P.Washington,Dallas Mavericks,[[7.83635]],[8.02268467],[7.845],[8.061145],[[7.5404925]],7.78830062989948,7.715360164642334,7.72524356842041,7.341207981109619,8.11
D.Lively,Dallas Mavericks,[[7.33602]],[7.29289141],[7.67],[7.849281],[[7.95426]],7.583907667484586,7.255849361419678,7.847381591796875,7.827244758605957,5.465
Q.Grimes,Dallas Mavericks,[[1.5071198]],[1.77806215],[1.88],[1.7684737],[[1.6222672]],1.6500124994011034,1.7898542881011963,1.6122421026229858,2.20656967163086,1.37
A.Thompson,Houston Rockets,[[3.959282]],[4.0431477],[3.94],[3.6942296],[[4.201743]],4.33724949438836,3.9385600090026855,4.3230414390563965,4.572508811950684,3.98
M.Kleber,Dallas Mavericks,[[2.1827767]],[2.03688228],[2.09],[2.149892],[[2.3293264]],2.495939287650724,2.3739070892333984,2.8972668647766118,2.4342963695526123,2.63
S.Dinwiddie,Dallas Mavericks,[[1.6025302]],[1.61457137],[1.245],[1.5102887],[[1.599091]],0.8684070913117384,1.247934341430664,0.8453195095062256,1.8372719287872317,0.315
R.Sheppard,Houston Rockets,[[1.039876]],[0.77411587],[1.],[0.9922139],[[0.60724]],0.8913213764167197,0.4818544387817383,1.1023108959197998,1.4462538957595823,1.12
L.Ball,Charlotte Hornets,[[4.962328]],[4.68318996],[5.285],[4.5631614],[[5.2499337]],5.144094229515208,4.666829109191895,4.813794136047363,4.891735076904297,3.16
K.Looney,Golden State Warriors,[[7.2185764]],[8.32286891],[7.085],[7.568079],[[7.477282]],8.166801336430614,8.860652923583984,7.899143695831299,8.515898704528809,5.355
G.Temple,Toronto Raptors,[[0.6797544]],[0.59601937],[1.015],[1.4939752],[[0.5819551]],1.2452443876376271,1.0284287929534912,1.198915958404541,1.46060049533844,2.125
B.Fernando,Toronto Raptors,[[3.1342509]],[3.66562578],[3.445],[3.0012884],[[3.5947244]],3.881729057248455,3.8764243125915527,3.6346755027771,4.583292484283447,2.16
B.Wesley,San Antonio Spurs,[[0.95825195]],[0.81837869],[1.005],[1.2745727],[[0.45059282]],1.0658734308445932,0.8468319177627563,0.9899943470954896,1.1557111740112305,0.35
M.Bagley,Washington Wizards,[[2.4301646]],[3.35677025],[3.045],[3.228437],[[4.055062]],3.3715855793855907,2.692246198654175,3.121049165725708,3.598881721496582,2.15
J.Butler,Washington Wizards,[[0.93461853]],[0.58225321],[1.],[1.0036819],[[0.22636616]],0.6942373698957415,0.3353852331638336,0.6308664679527283,0.9671614766120912,0.225
O.Tshiebwe,Utah Jazz,[[8.321185]],[8.41401433],[8.61],[8.864336],[[7.3114343]],9.350970252794484,8.39978313446045,8.670783042907715,8.204544067382812,8.645
D.Eubanks,Utah Jazz,[[2.9275882]],[4.28687441],[3.445],[3.7480044],[[3.5197992]],3.6452220133838895,3.888924360275269,4.305517673492432,4.575866222381592,3.965
M.Porter,Denver Nuggets,[[7.6418705]],[7.32880348],[7.565],[7.427028],[[7.1284885]],7.618093097168923,7.156776428222656,7.933539867401123,6.905237197875977,6.935
P.Watson,Denver Nuggets,[[1.790589]],[1.91496374],[2.005],[2.300252],[[1.9393644]],2.512060804700133,2.055480718612671,2.322681427001953,2.3484549522399902,2.07
R.Dillingham,Minnesota Timberwolves,[[0.98276806]],[0.68819707],[1.],[1.0142735],[[0.17340487]],0.7992577395520521,0.7347000241279602,0.7112523913383484,0.9082859754562378,0.3
J.Carter,Chicago Bulls,[[0.9982736]],[0.72005684],[1.],[1.3725202],[[0.35006452]],1.461536188434176,0.8804141879081726,1.454282522201538,1.4438577890396118,2.2
J.Hawkins,New Orleans Pelicans,[[5.014073]],[4.58162503],[5.015],[4.820633],[[5.0499053]],4.849044045793963,4.64979887008667,4.964411735534668,4.731608867645264,4.49
C.Sexton,Utah Jazz,[[2.105748]],[2.31653171],[2.035],[2.2674637],[[2.4651432]],2.5200821382290477,2.46592378616333,2.6173646450042725,2.5057923793792725,2.665
C.Duarte,Chicago Bulls,[[0.49365228]],[0.39525048],[1.],[0.94372964],[[0.]],0.3928761814527862,0.1059269979596138,0.3993719518184662,0.3493900001049042,0.26
E.Gordon,Philadelphia 76ers,[[0.6527189]],[0.68524218],[1.],[0.9936646],[[0.752016]],0.8615543982003019,0.7662503719329834,0.7894359827041626,0.8798930644989014,0.875
R.Jackson,Philadelphia 76ers,[[1.0032965]],[0.99771668],[1.],[1.0030855],[[0.6737874]],1.4686831903555428,0.935194730758667,1.227341651916504,1.1078686714172363,2.39
K.George,Washington Wizards,[[3.5084474]],[3.5484842],[3.275],[3.2080042],[[3.8756783]],3.7750094884291023,3.2676897048950195,3.987060785293579,3.618261814117432,6.17
J.Juzang,Utah Jazz,[[1.1177464]],[1.25415253],[1.01],[1.0309857],[[0.9887224]],1.2013955153417686,0.7082427740097046,1.2152584791183472,1.369159698486328,1.065
A.Sengun,Houston Rockets,[[11.058615]],[11.77467273],[11.735],[12.19291],[[11.321611]],12.451219409708628,12.716259956359863,14.095085144042969,11.236701965332031,12.995
J.Smith,Houston Rockets,[[8.10071]],[7.55329114],[8.2],[7.9624453],[[7.881925]],8.429627149493964,8.162747383117676,8.737335205078125,7.69705057144165,7.25
T.Jemison,New Orleans Pelicans,[[7.412114]],[5.32991667],[3.675],[4.698234],[[5.4358144]],3.978628540695544,4.142924785614014,3.053781270980835,4.233249664306641,3.515
Z.Nnaji,Denver Nuggets,[[0.90414226]],[1.14770237],[1.005],[1.5134315],[[0.5051859]],1.1073003134577677,0.6514018177986145,1.310280680656433,1.5164817571640017,1.315
M.Potter,Utah Jazz,[[14.126717]],[15.18075314],[15.81],[16.057056],[[11.856394]],15.110326738060364,15.692790031433104,16.034399032592773,13.187322616577148,15.98
