PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.11674862],[[0.23814468]],0.0,0.0,0.002991833258420229,0.08121941238641739,0.0
L.Kennard,Memphis Grizzlies,[[0.23087856]],[0.2236097],[1.],[0.15248957],[[0.5818968]],0.13088174005782754,0.016017165035009384,0.3815801441669464,0.30962708592414856,0.61
J.Konchar,Memphis Grizzlies,[[0.7197516]],[0.89773496],[1.],[0.95022964],[[1.366764]],0.8455416359679313,1.117496371269226,0.9898158311843872,1.200646162033081,1.035
J.LaRavia,Memphis Grizzlies,[[0.43854627]],[0.42953841],[1.],[1.002025],[[0.6634228]],0.240023515516824,0.00016314418462570757,0.4079311192035675,0.5472522377967834,0.76
Z.Edey,Memphis Grizzlies,[[0.08973725]],[0.15240042],[0.],[0.],[[0.27599046]],0.04363710431111539,0.0,0.20766636729240417,0.20099353790283203,0.06
E.Gordon,Philadelphia 76ers,[[0.10773898]],[0.13898442],[0.],[0.],[[0.2782057]],0.03281421520056596,0.00019674991199281067,0.19687491655349731,0.19962267577648163,0.115
C.Castleton,Memphis Grizzlies,[[0.72276413]],[0.30323755],[1.],[0.9205232],[[1.7764846]],0.05796478064194138,0.08195895701646805,0.0635756179690361,0.6327667236328125,0.05
R.O'Neale,Phoenix Suns,[[0.95458305]],[0.91874501],[1.],[1.1191913],[[1.143733]],0.7802976904520418,0.8162248134613037,0.9920565485954285,1.0792455673217773,1.04
G.Allen,Phoenix Suns,[[0.4339403]],[0.53672377],[1.],[0.87502813],[[0.9991049]],0.5718609729996718,0.4840167462825775,0.6807164549827576,0.7852001190185547,0.46
M.Plumlee,Phoenix Suns,[[0.29020244]],[0.48251609],[1.],[0.92766863],[[0.8533838]],0.3824571191730302,0.05586590617895126,0.5717946290969849,0.6104605197906494,0.81
D.Mitchell,Toronto Raptors,[[0.23658794]],[0.33687395],[1.],[0.],[[0.4161582]],0.2210600631134335,0.0003249865840189159,0.4010702669620514,0.3673500418663025,0.23
R.Williams,Portland Trail Blazers,[[0.83287275]],[1.27681714],[1.045],[1.3144679],[[1.6523346]],0.8637308048471837,1.081885814666748,0.9807776212692261,1.1881434917449951,0.955
J.Walker,Portland Trail Blazers,[[0.11108239]],[0.20484389],[1.],[0.0081015],[[0.34104437]],0.05789555672939084,0.0,0.2046472132205963,0.20836640894412994,0.18
T.Mann,Charlotte Hornets,[[0.48911375]],[0.5048547],[1.],[0.9530077],[[0.71881247]],0.45900582970666665,0.2224980592727661,0.6772252917289734,0.6345740556716919,0.86
J.Wells,Memphis Grizzlies,[[0.15692851]],[0.21164643],[1.],[0.00179181],[[0.37294778]],0.03359879227512211,3.980369365308434e-05,0.19348753988742828,0.2810601592063904,0.36
L.Ball,Charlotte Hornets,[[0.34265697]],[0.40764156],[1.],[0.03067358],[[0.6061083]],0.2644240661798812,0.0007796593708917499,0.42505207657814026,0.4638258218765259,0.27
J.Green,Charlotte Hornets,[[0.51863843]],[0.49022336],[1.],[1.0013243],[[0.82656974]],0.3800964562440848,0.21270690858364105,0.6049076914787292,0.6945293545722961,0.395
T.Salaun,Charlotte Hornets,[[0.02485971]],[0.01883918],[0.],[0.00302255],[[0.08110373]],0.0,0.0,0.0,0.04253632575273514,0.0
D.Ayton,Portland Trail Blazers,[[0.7420706]],[0.72099133],[1.],[0.9729295],[[0.88479215]],0.6177923416935738,0.7511082887649536,0.6176272034645081,0.7821865677833557,0.805
A.Simons,Portland Trail Blazers,[[0.]],[0.00629893],[0.],[0.00884082],[[0.2363692]],0.0,0.0,0.0,0.08402936905622482,0.0
S.Sharpe,Portland Trail Blazers,[[0.29336125]],[0.35669977],[1.],[0.941939],[[0.54519594]],0.1979259087167758,0.0007498898194171488,0.30328890681266785,0.42672017216682434,0.215
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.02327642],[[0.197368]],0.0,0.0,0.0,0.059737421572208405,0.0
D.Banton,Portland Trail Blazers,[[0.2817241]],[0.54369702],[1.],[0.9953224],[[0.9814621]],0.27673620350013395,0.08188213407993317,0.43442538380622864,0.5172652006149292,0.725
D.Clingan,Portland Trail Blazers,[[1.3879794]],[1.53003115],[1.495],[1.8366717],[[2.2285318]],1.592360681480091,1.5989092588424683,1.479494571685791,1.8008781671524048,1.305
D.Avdija,Portland Trail Blazers,[[1.2920785]],[1.28987418],[1.],[0.9951038],[[1.3239974]],1.0191945272429455,1.1365108489990234,1.0985463857650757,1.3225460052490234,1.645
O.Dieng,Oklahoma City Thunder,[[0.41515043]],[0.61026058],[1.],[0.97003275],[[1.1173849]],0.457253778146613,0.649321973323822,0.6676701307296753,0.7152482271194458,0.78
B.Hield,Golden State Warriors,[[0.23640728]],[0.2900402],[1.055],[0.1467926],[[0.59802693]],0.19309898130125336,0.13427689671516418,0.43615633249282837,0.43096762895584106,0.775
K.Anderson,Golden State Warriors,[[0.2732328]],[0.37336418],[1.],[0.90110886],[[0.8028995]],0.2046374892991233,0.3399079740047455,0.6030694842338562,0.4629308879375458,0.775
A.Edwards,Minnesota Timberwolves,[[0.46338663]],[0.53088512],[1.],[0.],[[0.6942918]],0.41323526391535953,0.4715093672275543,0.5792843699455261,0.49530380964279175,0.715
J.Randle,Minnesota Timberwolves,[[0.]],[0.02758332],[0.],[0.00337512],[[0.33339688]],0.0,0.0,0.0029059150256216526,0.08844702690839767,0.0
A.Sarr,Washington Wizards,[[2.1051042]],[2.6553545],[2.77],[2.5108078],[[2.232065]],2.610178776496545,2.637082815170288,2.0449254512786865,3.0667359828948975,3.075
C.Kispert,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.1668194]],0.0,0.0,0.0,0.09459225088357925,0.0
J.Williams,Oklahoma City Thunder,[[0.48600906]],[0.58430041],[1.],[0.13403207],[[0.9043786]],0.44104577015755403,0.7055362462997437,0.5479491949081421,0.6331304311752319,0.305
L.Dort,Oklahoma City Thunder,[[1.0002189]],[1.18641949],[1.],[1.0436175],[[1.352604]],0.8453095689789276,1.083424687385559,0.9567007422447205,1.2198421955108643,1.36
J.Walker,Indiana Pacers,[[0.04206006]],[0.],[0.],[0.02822611],[[0.10524897]],0.0,0.0,0.0,0.03374572843313217,0.0
T.McConnell,Indiana Pacers,[[0.03036429]],[0.00927089],[0.],[0.],[[0.08340558]],0.0,0.0,0.005255784373730421,0.03320906311273575,0.0
R.Holland,Detroit Pistons,[[0.12015835]],[0.20729008],[1.],[0.],[[0.367298]],0.03610486590019524,0.0,0.20589053630828857,0.2221042662858963,0.13
J.Hart,New York Knicks,[[0.]],[0.0285739],[0.],[0.03082865],[[0.30305165]],0.0,0.0,0.0,0.09971603006124496,0.0
A.Caruso,Oklahoma City Thunder,[[0.69133544]],[0.87148935],[1.],[0.896202],[[1.2466635]],0.6567188727137261,0.9048141241073608,0.5961669683456421,0.9233761429786682,0.415
A.Reaves,Los Angeles Lakers,[[0.35299653]],[0.43244127],[1.],[0.01897215],[[0.62437844]],0.22648698192545025,0.0,0.3607974648475647,0.4619499146938324,0.23
Q.Jackson,Indiana Pacers,[[0.06071739]],[0.00664182],[0.],[0.],[[0.]],0.0,0.0,0.007705547381192446,0.013828895054757595,0.0
D.Knecht,Los Angeles Lakers,[[0.03388408]],[0.0144445],[0.],[0.01525612],[[0.05527017]],0.0,0.0,0.0,0.03535899519920349,0.0
A.Davis,Los Angeles Lakers,[[1.9373153]],[1.961025],[2.005],[2.0185027],[[1.7334284]],1.80144793004895,2.1251072883605957,1.8777390718460083,2.31536602973938,1.335
D.Russell,Los Angeles Lakers,[[0.17869654]],[0.2269361],[0.],[0.01635309],[[0.40780476]],0.027013656797286678,0.0,0.18820571899414062,0.27054184675216675,0.07
O.Agbaji,Toronto Raptors,[[0.7255096]],[0.67989477],[1.],[1.0012469],[[0.8978299]],0.6199564724555133,0.7521585822105408,0.8171278834342957,0.8446975350379944,1.375
G.Vincent,Los Angeles Lakers,[[0.03374349]],[0.0155156],[0.],[0.],[[0.0995]],0.0,0.0,0.0,0.04484809190034866,0.0
J.Poeltl,Toronto Raptors,[[1.3503236]],[1.34983131],[1.015],[1.1905313],[[1.2690558]],1.0224034557223098,1.3967782258987427,1.0940457582473755,1.3850189447402954,0.71
I.Quickley,Toronto Raptors,[[0.]],[0.03022161],[0.],[0.],[[0.08540013]],0.0,0.0,0.0015954591799527407,0.05048006772994995,0.0
T.Kolek,New York Knicks,[[0.0379949]],[0.00860264],[0.],[0.00154393],[[0.]],0.0,0.0,0.001545314909890294,0.006939953193068504,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.02252319],[0.],[0.02609515],[[0.14776333]],0.0,0.0,0.005914787296205759,0.05472404509782791,0.0
J.Battle,Toronto Raptors,[[0.2456451]],[0.40383006],[1.],[0.90438807],[[0.60795796]],0.2318470587730459,0.0002666303189471364,0.4220922887325287,0.43802496790885925,0.19
B.Fernando,Toronto Raptors,[[0.46746096]],[0.70372215],[1.],[0.96297264],[[1.2782146]],0.47249958181602275,0.3903173506259918,0.49759215116500854,0.7464577555656433,0.175
P.Siakam,Indiana Pacers,[[0.10813224]],[0.15121719],[0.],[0.01443035],[[0.43166026]],0.06840903148054683,0.0,0.18966148793697357,0.24214033782482147,0.1
J.Mogbo,Toronto Raptors,[[0.43876237]],[0.73347174],[1.],[1.0277427],[[1.1684167]],0.8161107093220976,0.9307452440261841,1.0054614543914795,0.9718755483627319,1.435
N.Alexander-Walker,Minnesota Timberwolves,[[0.12721595]],[0.12998727],[0.],[0.],[[0.32263395]],0.0015967659603950413,0.0,0.18383224308490753,0.17620885372161865,0.505
N.Reid,Minnesota Timberwolves,[[0.7565678]],[0.58897589],[1.],[1.0194778],[[0.9680151]],0.6208048104045154,0.7268698811531067,0.7782351970672607,0.7530136704444885,1.555
T.Rozier,Miami Heat,[[0.41721955]],[0.44895458],[1.],[0.],[[0.64027035]],0.30606032790800025,0.00031311617931351066,0.42213743925094604,0.5344003438949585,0.345
K.Love,Miami Heat,[[0.0263404]],[0.],[0.],[0.],[[0.2719839]],0.0,0.0,0.0,0.05126909911632538,0.0
D.Green,Golden State Warriors,[[1.3500022]],[1.77667584],[1.405],[1.6211925],[[1.8192862]],1.6074270763900864,2.1490795612335205,1.9512262344360352,2.1302919387817383,3.02
D.Melton,Golden State Warriors,[[0.33388653]],[0.42554705],[1.],[0.90266633],[[0.79208845]],0.21408699548923538,0.33470419049263,0.41084617376327515,0.5376695394515991,0.265
D.Robinson,Miami Heat,[[0.31092152]],[0.47883185],[1.],[0.9153834],[[0.68116015]],0.33471210760902786,0.0,0.36300742626190186,0.550891637802124,0.18
G.Dick,Toronto Raptors,[[0.43107495]],[0.49583687],[1.],[0.03764591],[[0.61529195]],0.42100354718454097,0.2840186655521393,0.6311030387878418,0.5677292943000793,0.435
K.Ware,Miami Heat,[[0.7819446]],[0.70274284],[1.],[0.83923197],[[1.2707549]],0.7724838520044068,0.30261266231536865,1.710627555847168,0.8215417265892029,2.045
J.Jackson,Memphis Grizzlies,[[1.163634]],[1.22445641],[1.],[0.9510228],[[1.3612179]],0.8623452994441374,0.9983540177345276,1.0658103227615356,1.3002980947494507,1.32
T.Lyles,Sacramento Kings,[[0.67860895]],[1.08020469],[1.],[0.8850536],[[1.4883419]],0.8360744853792292,0.9101914763450623,1.0263004302978516,1.134785771369934,1.075
D.McDermott,Sacramento Kings,[[0.02717772]],[0.0011369],[0.],[0.],[[0.04918304]],0.0,0.0,0.0,0.025451403111219406,0.0
M.Monk,Sacramento Kings,[[0.51918775]],[0.41134221],[1.],[0.96891946],[[0.69776815]],0.22149357478047976,0.0,0.38600069284439087,0.5041671991348267,0.225
T.Gibson,Charlotte Hornets,[[0.28216782]],[0.62924252],[1.],[0.8729631],[[1.0005387]],0.3948382013082666,0.18477964401245117,0.6292845606803894,0.6306807398796082,0.775
G.Williams,Charlotte Hornets,[[0.29986838]],[0.26148417],[1.],[0.02445665],[[0.54433453]],0.25444883513786887,0.0003210409777238965,0.4615446925163269,0.4225426912307739,0.625
C.Martin,Charlotte Hornets,[[0.5292167]],[0.46104669],[1.],[0.993413],[[0.7608355]],0.45954160065840083,0.2822384238243103,0.6326242089271545,0.6575468182563782,0.81
M.Diabate,Charlotte Hornets,[[0.18209147]],[0.39436542],[1.],[0.86809707],[[0.56753635]],0.2947878580178123,0.00017281495092902333,0.4842301309108734,0.3852093815803528,0.43
W.Kessler,Utah Jazz,[[2.005793]],[2.51184927],[2.77],[2.421584],[[2.1765437]],2.5076291269690563,2.8230888843536377,3.5034255981445312,3.0429255962371826,3.155
T.Mann,Los Angeles Clippers,[[0.]],[0.01609214],[0.],[0.],[[0.14778617]],0.0,0.0,0.006937725469470024,0.024032678455114365,0.0
J.Champagnie,San Antonio Spurs,[[0.5563181]],[0.54509407],[1.],[0.8687991],[[0.769752]],0.36631219535531173,0.08107061684131622,0.4764571785926819,0.5011391043663025,0.485
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.032118],[[0.19201797]],0.0,0.0,0.0,0.016976017504930496,0.0
K.Johnson,Brooklyn Nets,[[0.17269811]],[0.43831497],[1.],[0.79340196],[[0.6243398]],0.12671969562172386,0.0,0.28409409523010254,0.3487834334373474,0.435
K.Dunn,Los Angeles Clippers,[[0.03263601]],[0.],[0.],[0.0009708],[[0.15685198]],0.0,0.0,0.0,0.014308453537523746,0.0
N.Batum,Los Angeles Clippers,[[0.70930326]],[0.95751591],[1.],[0.94828516],[[1.4451265]],0.8304463040995826,0.7346272468566895,1.3129191398620605,1.0586802959442139,2.915
K.Jones,Los Angeles Clippers,[[0.7635304]],[0.96077345],[1.],[0.8735346],[[1.881607]],0.6490074829796033,0.5309141874313354,0.8779944181442261,0.9100642204284668,0.855
I.Zubac,Los Angeles Clippers,[[0.7372868]],[0.74129964],[1.],[1.1362758],[[0.94982266]],0.6058717719730453,0.35898691415786743,0.669333279132843,0.7140248417854309,0.23
D.Vassell,San Antonio Spurs,[[0.0343373]],[0.00662866],[0.],[0.01610689],[[0.13102844]],0.0,0.0,0.0013908244436606765,0.033612415194511414,0.0
J.Clarkson,Utah Jazz,[[0.16007122]],[0.19354708],[0.],[0.03690625],[[0.3708508]],0.10900979301817515,0.0,0.22224026918411255,0.2622402608394623,0.165
D.Jones,Los Angeles Clippers,[[0.35912642]],[0.37026182],[1.],[0.],[[0.6089881]],0.2244108285933778,0.0,0.39568373560905457,0.3446650505065918,0.22
D.Terry,Chicago Bulls,[[0.12072571]],[0.23326837],[1.],[0.05063403],[[0.47156966]],0.11432763524119371,0.0,0.19143469631671906,0.21405786275863647,0.13
J.Smith,Chicago Bulls,[[0.13016725]],[0.20529925],[1.],[0.03082154],[[0.3731164]],0.08615145816382236,0.00017785139789339155,0.28443101048469543,0.2224893420934677,0.53
Z.Collins,San Antonio Spurs,[[0.16407296]],[0.27009895],[1.],[0.06022308],[[0.53686136]],0.0,0.0,0.1614358276128769,0.246566042304039,0.15
D.Finney-Smith,Brooklyn Nets,[[0.54467535]],[0.55605354],[1.],[0.98271024],[[0.67607695]],0.46310646757403234,0.3141346275806427,0.6245784759521484,0.5814995169639587,0.33
J.Allen,Cleveland Cavaliers,[[1.6554704]],[1.98995072],[1.975],[1.8718536],[[1.783662]],1.6388535366794832,1.5868912935256958,1.6980812549591064,2.199944257736206,1.875
J.Carter,Chicago Bulls,[[0.02645954]],[0.00212571],[0.],[0.11575416],[[0.]],0.0,2.4184773792512715e-06,0.015864329412579536,0.012988830916583538,0.0
C.Thomas,Brooklyn Nets,[[0.]],[0.02605809],[0.],[0.],[[0.26415312]],0.0,0.0,0.0,0.09813537448644638,0.0
J.Collins,Utah Jazz,[[0.88745964]],[0.89529805],[1.],[0.95821],[[1.3188877]],0.9189747615927966,1.1167882680892944,1.2590337991714478,1.212562918663025,1.18
D.Wade,Cleveland Cavaliers,[[0.00953345]],[0.],[0.],[0.03128308],[[0.22477679]],0.0,0.0,0.017052963376045227,0.050688207149505615,0.0
T.Jerome,Cleveland Cavaliers,[[0.03298366]],[0.],[0.],[5.752129e-05],[[0.05781456]],0.0,0.0,0.01362102571874857,0.013156639412045479,0.0
S.Merrill,Cleveland Cavaliers,[[0.04562152]],[0.00110928],[0.],[0.06843158],[[0.12306232]],0.0,0.0,0.0,0.037165895104408264,0.0
J.Giddey,Chicago Bulls,[[0.13094123]],[0.09573543],[0.],[0.],[[0.4130846]],0.08126692108546069,0.0001555885683046654,0.20052604377269745,0.21379438042640686,0.17
J.Phillips,Chicago Bulls,[[0.06557363]],[0.],[0.],[0.03437985],[[0.09764107]],0.0,0.0,0.0,0.02893933467566967,0.0
S.Milton,Brooklyn Nets,[[0.03032969]],[0.00397245],[0.],[0.],[[0.0406857]],0.0,0.0,0.0,0.030255354940891266,0.0
A.Dosunmu,Chicago Bulls,[[0.63399243]],[0.59048086],[1.],[0.99104553],[[0.74361885]],0.49729320271503724,0.3001604378223419,0.6262409687042236,0.6062229871749878,0.73
G.Niang,Cleveland Cavaliers,[[0.04687028]],[0.],[0.],[0.06924714],[[0.1259222]],0.0,0.0,0.0011719712056219578,0.0358700230717659,0.0
Z.Williams,Brooklyn Nets,[[0.44774705]],[0.49973947],[1.],[0.9650669],[[0.9003435]],0.44887167029465175,0.4502817988395691,0.590551495552063,0.6970953941345215,0.71
J.Juzang,Utah Jazz,[[0.13582428]],[0.22640104],[1.],[0.0261352],[[0.38653463]],0.051103622391327874,0.0,0.15536391735076904,0.26242682337760925,0.45
P.Williams,Chicago Bulls,[[0.5681059]],[0.55313672],[1.],[0.97845906],[[0.6909917]],0.4965011670542922,0.3110891580581665,0.6162724494934082,0.5708168745040894,0.24
I.Okoro,Cleveland Cavaliers,[[0.30734426]],[0.50259366],[1.],[0.9408868],[[0.8771636]],0.4661149514704334,0.029986321926116943,0.6335711479187012,0.6209984421730042,0.525
P.Mills,Utah Jazz,[[0.18439698]],[0.33471813],[1.],[0.95679975],[[0.55937093]],0.31410935851861227,0.0,0.41962382197380066,0.405538409948349,0.225
N.Vucevic,Chicago Bulls,[[0.5138931]],[0.54072997],[1.],[0.0108813],[[0.7537397]],0.4851282605528487,0.30586355924606323,0.674681544303894,0.5873212814331055,0.825
D.Mitchell,Cleveland Cavaliers,[[0.19054809]],[0.19836008],[0.],[0.00895872],[[0.48268446]],0.06007880763055362,0.0,0.2056199312210083,0.2585034966468811,0.095
D.Schroder,Brooklyn Nets,[[0.]],[0.01343576],[0.],[0.0345083],[[0.32184178]],0.0,0.0,0.002687918720766902,0.11992667615413666,0.0
C.Williams,Utah Jazz,[[0.19047952]],[0.2688655],[1.],[0.00592223],[[0.39122525]],0.11443227370322995,0.0,0.32117754220962524,0.2863694131374359,0.215
N.Clowney,Brooklyn Nets,[[0.26733938]],[0.4313136],[1.],[0.8393927],[[0.6203026]],0.2746224403091012,0.00012444553431123495,0.3971146047115326,0.45501306653022766,0.25
C.Sexton,Utah Jazz,[[0.1460318]],[0.16917463],[0.],[0.04993845],[[0.35699627]],0.10773663937019523,0.0,0.22463297843933105,0.25028830766677856,0.19
D.Garland,Cleveland Cavaliers,[[0.26413804]],[0.2391655],[0.99],[0.00242857],[[0.51156414]],0.25807298441017473,0.0,0.5188080072402954,0.34443169832229614,0.34
E.Mobley,Cleveland Cavaliers,[[1.6533356]],[1.88532415],[1.98],[1.8744088],[[1.7766827]],1.8438483040013514,1.7403428554534912,1.800545334815979,2.2394981384277344,1.295
J.Wilson,Brooklyn Nets,[[0.01415184]],[0.0152635],[0.],[0.],[[0.11934768]],0.0,0.0,0.004466750659048557,0.046294353902339935,0.0
K.Porter,Los Angeles Clippers,[[0.15109926]],[0.23531725],[1.],[0.03595403],[[0.37121797]],0.051397520907397964,0.0,0.24870611727237701,0.2088657170534134,0.735
N.Powell,Los Angeles Clippers,[[0.43876314]],[0.48088557],[1.],[0.],[[0.7229005]],0.21612994498017002,0.0,0.3623192608356476,0.4385353624820709,0.11
J.Harden,Los Angeles Clippers,[[0.5970053]],[0.65600475],[1.],[1.0555887],[[0.882033]],0.40449748508219946,0.07552226632833481,0.6509996056556702,0.5875557661056519,1.435
Z.LaVine,Chicago Bulls,[[0.5276089]],[0.54159706],[1.],[0.06958999],[[0.7477537]],0.480852620682448,0.3154529929161072,0.6523407101631165,0.5888866782188416,0.425
C.White,Chicago Bulls,[[0.13560328]],[0.14644396],[0.],[0.],[[0.4176745]],0.08723012646202188,9.93785506580025e-05,0.2079196572303772,0.22075337171554565,0.125
S.Mamukelashvili,San Antonio Spurs,[[0.18236542]],[0.41890683],[1.],[0.8061065],[[0.7229063]],0.0010455739408653242,0.0,0.28938111662864685,0.31227031350135803,0.18
M.Buzelis,Chicago Bulls,[[0.01690197]],[0.],[0.],[0.00276205],[[0.11117136]],0.0,0.0,0.0,0.05517267435789108,0.0
H.Barnes,San Antonio Spurs,[[0.4502516]],[0.44045073],[1.],[0.01052502],[[0.63785005]],0.1647713359110261,0.0,0.31670448184013367,0.3805314600467682,0.625
K.Filipowski,Utah Jazz,[[0.02943604]],[0.00980374],[0.],[0.00257753],[[0.0739736]],0.0,0.0,0.0,0.035978369414806366,0.0
A.Coffey,Los Angeles Clippers,[[0.01799229]],[0.01143567],[0.],[0.],[[0.11582405]],0.0,0.0,0.0049612196162343025,0.01039549708366394,0.0
S.Castle,San Antonio Spurs,[[0.3071449]],[0.39045752],[1.],[0.8476064],[[0.5548681]],0.16682156740979248,0.0,0.35697880387306213,0.3482418358325958,0.11
V.Wembanyama,San Antonio Spurs,[[2.528386]],[3.44409549],[2.8],[2.8329785],[[2.36278]],2.918510302673717,3.241048812866211,3.477149486541748,3.262543201446533,3.495
C.Paul,San Antonio Spurs,[[0.22084099]],[0.2000389],[0.],[0.01600694],[[0.4967628]],0.0,0.0,0.14461685717105865,0.20186775922775269,0.16
I.Collier,Utah Jazz,[[0.28069863]],[0.44054279],[1.],[0.79956114],[[0.56565607]],0.3957098373859977,0.0,0.5560439229011536,0.46913450956344604,0.665
C.LeVert,Cleveland Cavaliers,[[0.52044433]],[0.53263904],[1.],[0.9165619],[[0.9268217]],0.4476582558279942,0.08201871812343597,0.6068077683448792,0.7425084710121155,0.455
B.Wesley,San Antonio Spurs,[[0.01475418]],[0.00853563],[0.],[0.],[[0.09890617]],0.0,0.0,0.0,0.037028875201940536,0.0
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.18559024]],0.0,0.0,0.0017258438747376204,0.07999307662248611,0.0
C.Johnson,Brooklyn Nets,[[0.5519212]],[0.59371242],[1.],[0.0150985],[[0.7356606]],0.4518363091744066,0.2982478141784668,0.6139883399009705,0.6373072862625122,0.8
N.Claxton,Brooklyn Nets,[[1.1419402]],[1.42543997],[1.215],[1.3155639],[[1.7313852]],1.256013477368904,1.345255732536316,1.349531650543213,1.7277722358703613,0.535
J.Hood-Schifino,Los Angeles Lakers,[[0.00947468]],[0.],[0.],[0.00109742],[[0.11154827]],0.0,0.0,0.00030463715665973723,0.029072342440485954,0.0
N.Smith,Charlotte Hornets,[[0.01900726]],[0.00102394],[0.],[0.01079919],[[0.10317003]],0.0,0.0,0.0001512516028014943,0.06250015646219254,0.0
A.Hukporti,New York Knicks,[[1.1993617]],[0.8687886],[1.02],[1.0537364],[[1.6211901]],0.6319042223249096,0.6381009817123413,1.2814723253250122,0.8082322478294373,1.03
O.Toppin,Indiana Pacers,[[0.27224475]],[0.27658649],[1.],[0.],[[0.52555895]],0.25319914444469116,0.010401297360658646,0.41041138768196106,0.396859735250473,0.63
Y.Missi,New Orleans Pelicans,[[1.214901]],[1.54838199],[1.73],[1.8922659],[[1.8293608]],1.6283341266825984,1.657434105873108,1.4927153587341309,1.9110629558563232,0.935
D.Theis,New Orleans Pelicans,[[0.70397615]],[1.14057351],[1.],[1.0282017],[[1.4481926]],1.040281985492919,0.9862142205238342,0.9771723747253418,1.1919621229171753,0.24
J.Robinson-Earl,New Orleans Pelicans,[[0.02940914]],[0.00734255],[0.],[0.],[[0.0328856]],0.0,0.0,0.0005127008771523833,0.031156405806541443,0.0
L.Quinones,Philadelphia 76ers,[[0.02672231]],[0.],[0.],[0.00312895],[[0.]],0.0,0.00025968061527237296,0.0,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.03300448]],[0.],[0.],[0.00846107],[[0.15435886]],0.0,0.00026650214567780495,0.0,0.026826070621609688,0.0
C.Koloko,Los Angeles Lakers,[[0.20917931]],[0.45659359],[1.],[0.7778823],[[0.7263565]],0.4012169438144962,0.0,0.9766227006912231,0.43103939294815063,0.815
J.Johnson,Indiana Pacers,[[0.862703]],[0.30577401],[1.],[0.8920723],[[1.5864248]],0.4212387644215259,0.4684491753578186,0.5458573698997498,0.698150634765625,0.41
A.Len,Sacramento Kings,[[0.6397149]],[0.71891428],[1.005],[1.0521878],[[1.8086663]],0.45716586357139216,0.49996447563171387,0.8418917655944824,0.8539193868637085,0.785
R.Jackson,Philadelphia 76ers,[[0.00156414]],[0.],[0.],[0.01210142],[[0.09966386]],0.0,0.0,0.0028315321542322636,0.06322682648897171,0.0
J.Tyson,Cleveland Cavaliers,[[0.01766493]],[0.],[0.],[0.00234014],[[0.11922935]],0.0,0.0,0.002723517594859004,0.0519566535949707,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.03045317],[0.],[0.00322278],[[0.]],0.0,0.0,0.0016641237307339907,0.04916086792945862,0.0
Q.Grimes,Dallas Mavericks,[[0.12247288]],[0.23993487],[1.],[0.02551906],[[0.3651423]],0.03474304343229617,0.0,0.2046506702899933,0.233653724193573,0.2
J.Butler,Miami Heat,[[0.43222585]],[0.47498055],[1.],[0.],[[0.696886]],0.3036887996564513,0.0003075413405895233,0.42642849683761597,0.5595942735671997,0.27
J.Green,New Orleans Pelicans,[[0.6786829]],[0.70807046],[1.],[0.9634054],[[1.1580962]],0.623579028579077,0.6776677966117859,0.8167659640312195,0.9564813375473022,1.25
J.Alvarado,New Orleans Pelicans,[[0.33543766]],[0.39182272],[1.],[0.9714471],[[0.7298768]],0.41624808764017224,0.3001896142959595,0.6098048686981201,0.5595018267631531,1.28
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00052165],[[0.]],0.018172558989496657,0.0,0.0008685457869432867,0.09941305965185165,0.0
T.Jemison,New Orleans Pelicans,[[0.02934295]],[0.01437767],[0.],[0.00951398],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.02795809]],[0.],[0.],[0.],[[0.10396101]],0.0,0.0,0.0013114468893036246,0.03675837442278862,0.0
R.Holmes,Washington Wizards,[[0.]],[0.01932744],[0.],[0.],[[0.09480404]],0.0,0.0,0.0,0.04065939784049988,0.0
J.Tate,Houston Rockets,[[0.03129124]],[0.],[0.],[0.],[[0.03483548]],0.0,0.0001394051214447245,0.010191809386014938,0.009832629933953285,0.0
J.Walsh,Boston Celtics,[[0.13234523]],[0.28972071],[1.],[0.],[[0.42602363]],0.055667827868570774,1.58939219545573e-05,0.22234642505645752,0.2503769099712372,0.155
J.Cain,New Orleans Pelicans,[[0.23515007]],[0.42266115],[1.],[0.8677724],[[0.6043138]],0.20177972063468536,0.0,0.43143829703330994,0.4163378179073334,0.7
B.Ingram,New Orleans Pelicans,[[0.31672645]],[0.36978385],[1.],[0.],[[0.5904911]],0.22477403380080535,0.0,0.40464118123054504,0.4295912981033325,0.155
