PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Lowry,Philadelphia 76ers,[[1.6087991]],[2.52469132],[2.15],[2.2681177],[[2.0849566]],2.400150097220212,2.1079812049865723,2.452775478363037,2.609313726425171,2.855
K.Oubre,Philadelphia 76ers,[[4.3820915]],[4.79404164],[4.78],[4.663838],[[4.477422]],4.641761693512794,4.249667167663574,4.812607765197754,4.277945041656494,4.635
A.Drummond,Philadelphia 76ers,[[10.871727]],[12.29197281],[12.355],[12.304395],[[8.1864605]],10.854614923782863,10.95068359375,11.2195463180542,11.925832748413086,11.24
K.Thompson,Dallas Mavericks,[[1.9113408]],[2.70774763],[3.015],[3.0456786],[[2.991824]],3.00876992526894,2.552487850189209,3.1279006004333496,2.6305534839630127,2.005
L.Kennard,Memphis Grizzlies,[[0.8872086]],[2.28764226],[2.01],[2.0374665],[[1.6682844]],2.300219255808561,3.042327404022217,2.341935634613037,2.089286088943481,2.42
J.Konchar,Memphis Grizzlies,[[3.2775836]],[4.51766029],[4.045],[4.0855603],[[2.5213175]],4.238158704562609,4.376359462738037,4.084053039550781,4.016986846923828,4.975
J.LaRavia,Memphis Grizzlies,[[4.3173556]],[5.49357704],[5.57],[5.6539974],[[4.723167]],5.641875620356311,5.371399402618408,5.82331132888794,5.142299175262451,6.365
Z.Edey,Memphis Grizzlies,[[2.0580385]],[3.83931203],[3.945],[3.9632168],[[3.8469508]],4.370285015794434,3.8787806034088135,4.292777061462402,3.8715102672576895,3.15
E.Gordon,Philadelphia 76ers,[[0.6945635]],[0.78617222],[1.],[0.9994858],[[0.8356817]],0.910506749726105,0.6348224878311157,0.8354392647743225,0.6172910332679749,0.875
C.Castleton,Memphis Grizzlies,[[0.33201078]],[0.44093712],[1.],[1.168688],[[0.00395431]],2.8983928163824846,1.4858884811401367,1.9468857049942017,1.5326802730560305,3.18
R.O'Neale,Phoenix Suns,[[6.091578]],[7.00110732],[6.535],[6.584981],[[5.857807]],6.598507232383442,6.766406536102295,6.807618618011475,6.212071418762207,6.855
G.Allen,Phoenix Suns,[[0.7304929]],[2.48884554],[2.085],[2.3656888],[[2.2166474]],2.328214150707302,2.5108017921447754,2.409560203552246,2.4946377277374268,2.27
M.Plumlee,Phoenix Suns,[[3.5248444]],[4.73729312],[5.055],[5.355469],[[3.9441073]],5.638905946942507,5.108704566955566,4.866440773010254,4.653408050537109,5.74
D.Mitchell,Toronto Raptors,[[1.3639283]],[1.77664043],[2.01],[1.9103839],[[1.6684146]],1.4712951381323225,1.540084719657898,1.7848639488220217,1.557204246520996,1.845
R.Williams,Portland Trail Blazers,[[3.8552759]],[4.562866],[4.32],[4.838356],[[4.4754505]],4.185848342007134,3.957125663757324,3.838536024093628,4.153384208679199,4.81
J.Walker,Portland Trail Blazers,[[1.7096069]],[3.78015793],[3.095],[3.1354635],[[3.05748]],4.108846313088282,3.3081395626068115,4.510792255401611,3.520390272140503,4.365
T.Mann,Charlotte Hornets,[[2.5796518]],[3.3709363],[4.08],[3.718274],[[3.7616012]],3.7348912404990537,3.424473762512207,3.9140100479125977,3.3645825386047363,3.675
J.Wells,Memphis Grizzlies,[[0.8309037]],[2.52594629],[2.16],[2.1882534],[[2.0769448]],2.4710584069558936,2.309422492980957,2.596001148223877,2.3223469257354736,1.745
L.Ball,Charlotte Hornets,[[4.650082]],[4.76450876],[5.1],[5.185093],[[5.3923583]],5.168010523217552,4.877132892608643,4.938170433044434,4.605956554412842,3.24
J.Green,Charlotte Hornets,[[0.8920359]],[1.51140707],[1.105],[1.059996],[[0.8468533]],1.1577077824558462,0.9724327325820924,1.1602177619934082,1.2721035480499268,0.49
T.Salaun,Charlotte Hornets,[[1.2249507]],[2.94258853],[2.885],[3.2816584],[[2.4025402]],2.69659417015185,2.320986747741699,2.7732203006744385,2.6613988876342773,2.165
D.Ayton,Portland Trail Blazers,[[10.532682]],[11.69277469],[11.96],[11.428281],[[8.137577]],11.702927913099106,10.891803741455078,12.27391529083252,11.279359817504885,11.985
A.Simons,Portland Trail Blazers,[[1.9064343]],[1.23875627],[1.45],[1.4393619],[[2.5743954]],1.4864172118581551,1.9739246368408203,1.5462393760681152,1.2572999000549316,1.845
S.Sharpe,Portland Trail Blazers,[[0.74737257]],[2.34688782],[2.],[2.11427],[[2.194584]],2.44102405017044,1.937187671661377,2.443121671676636,2.272087574005127,2.635
S.Henderson,Portland Trail Blazers,[[2.0457363]],[2.97505318],[3.02],[3.0884812],[[3.392314]],3.2969741170873674,3.1182122230529785,3.320847272872925,2.9394867420196533,3.005
D.Banton,Portland Trail Blazers,[[0.20771983]],[0.52040994],[1.005],[1.0322254],[[0.]],0.7363038956383064,0.8668475151062012,0.6873372197151184,1.003122329711914,0.82
D.Clingan,Portland Trail Blazers,[[6.1928625]],[6.50949176],[5.64],[6.034386],[[5.454676]],6.189958371614204,5.220921993255615,6.238134860992432,6.291989326477051,6.31
D.Avdija,Portland Trail Blazers,[[5.501542]],[6.56653711],[6.],[5.7470665],[[6.231135]],6.4904091874966365,5.676493167877197,6.6964030265808105,5.784359455108643,8.455
O.Dieng,Oklahoma City Thunder,[[1.1742458]],[3.32421757],[3.035],[3.7035022],[[2.6509392]],3.7983076106479703,3.836956024169922,3.778181791305542,2.989816188812256,3.28
B.Hield,Golden State Warriors,[[2.756502]],[3.67062706],[3.88],[3.790228],[[5.425463]],3.759714266198481,3.823074817657471,3.7645416259765625,3.921401262283325,3.27
K.Anderson,Golden State Warriors,[[2.2833016]],[3.87388293],[3.66],[3.783533],[[3.619334]],3.6718256761653407,3.676111936569214,3.8445146083831783,3.918670654296875,3.965
A.Edwards,Minnesota Timberwolves,[[6.2512283]],[6.02770833],[5.99],[5.792207],[[5.7091017]],5.658807937106284,6.155482292175293,5.502541542053223,4.8279242515563965,4.96
J.Randle,Minnesota Timberwolves,[[6.9473524]],[6.84369285],[7.225],[7.6160216],[[6.778672]],7.13102680021724,7.447660446166992,7.8011369705200195,6.375596523284912,7.035
A.Sarr,Washington Wizards,[[5.199112]],[6.38439783],[5.94],[6.3949385],[[6.2243724]],6.113045483245502,5.972807884216309,6.244042873382568,5.733587741851807,5.89
C.Kispert,Washington Wizards,[[2.6634905]],[2.62998767],[2.95],[2.8422112],[[2.191383]],2.628047802822962,2.80103611946106,2.822675466537476,2.340970754623413,3.025
J.Williams,Oklahoma City Thunder,[[5.3816786]],[6.359899],[5.99],[6.1032977],[[6.692806]],6.360388654370478,6.617656230926514,5.977495670318604,5.885784149169922,5.445
L.Dort,Oklahoma City Thunder,[[2.3770893]],[3.38131468],[3.385],[3.2986856],[[2.62937]],3.083319456996389,3.627089500427246,3.0853800773620605,3.057663917541504,4.2
J.Walker,Indiana Pacers,[[0.12093186]],[1.66892346],[1.095],[1.2993524],[[0.8460879]],1.8674455793125155,1.4625508785247805,1.686315894126892,1.859055519104004,1.255
T.McConnell,Indiana Pacers,[[0.58645695]],[2.02036746],[2.01],[2.3838148],[[1.9968027]],2.2201103471810355,1.849826693534851,2.2297136783599854,1.933468580245972,2.08
R.Holland,Detroit Pistons,[[1.5191662]],[3.43888167],[3.295],[3.0111146],[[3.1481342]],3.4816919338246626,3.313002824783325,3.3762800693511963,2.791379928588867,3.185
J.Hart,New York Knicks,[[9.764669]],[9.98525227],[11.25],[11.123643],[[7.408295]],9.556382785416467,9.775623321533203,9.137527465820312,9.125072479248049,9.18
A.Caruso,Oklahoma City Thunder,[[1.7675365]],[3.35586877],[2.795],[2.7423549],[[1.982293]],2.7754519038319017,3.211883306503296,2.787257671356201,2.790999412536621,3.0
A.Reaves,Los Angeles Lakers,[[5.954957]],[6.30755363],[6.115],[6.209363],[[5.6727295]],5.9524192549599055,5.01599645614624,5.86976957321167,5.595302104949951,4.15
Q.Jackson,Indiana Pacers,[[0.6185246]],[1.85010707],[1.91],[1.9216958],[[0.8256957]],1.4822701320376486,1.6154128313064575,1.362151026725769,2.399266004562378,1.15
D.Knecht,Los Angeles Lakers,[[0.4425272]],[1.28544323],[1.57],[1.3549409],[[1.117338]],1.2982963920823376,0.8448677062988281,1.2402278184890747,1.4456844329833984,2.215
A.Davis,Los Angeles Lakers,[[12.0282]],[12.63434872],[13.175],[13.396109],[[8.671011]],11.999287337105828,11.299405097961426,12.44491195678711,12.73648738861084,12.375
D.Russell,Los Angeles Lakers,[[2.180509]],[2.60482245],[2.725],[2.8894558],[[2.2950745]],2.126938415649056,1.8106528520584104,2.336371898651123,2.228762626647949,2.675
O.Agbaji,Toronto Raptors,[[4.688959]],[5.4377934],[5.59],[5.597486],[[4.466813]],4.901483312947778,5.206145286560059,4.887434959411621,5.068321228027344,3.565
G.Vincent,Los Angeles Lakers,[[0.54857683]],[0.8834793],[1.],[0.9790229],[[0.5232226]],0.7764402680442284,0.5486952662467957,0.8007960915565491,0.8526861667633057,0.27
J.Poeltl,Toronto Raptors,[[11.450951]],[12.61306504],[12.93],[13.599111],[[8.236181]],11.870752201784702,11.89898681640625,13.558643341064451,12.21467399597168,13.56
I.Quickley,Toronto Raptors,[[1.6604518]],[2.44587538],[2.08],[2.3202193],[[3.2189238]],1.6909752619405265,1.8379464149475095,1.8428293466567995,2.437335968017578,1.365
T.Kolek,New York Knicks,[[0.]],[0.00822027],[1.],[0.9527795],[[0.]],0.4236426834616107,0.1494052410125732,0.2577624320983886,0.6380150318145752,0.175
B.Mathurin,Indiana Pacers,[[2.8465543]],[4.00988244],[4.55],[4.3285003],[[3.8217533]],4.381040700927181,3.933429479598999,4.797886371612549,3.8231372833251953,7.655
J.Battle,Toronto Raptors,[[2.079069]],[4.11056932],[3.795],[3.663433],[[3.5053022]],3.743391953320316,3.4920096397399902,3.7635977268218994,3.816614389419556,3.375
B.Fernando,Toronto Raptors,[[4.465966]],[3.89802568],[3.19],[3.3638768],[[3.6291163]],3.2143984885063643,3.365675210952759,3.133148431777954,3.857062339782715,1.48
P.Siakam,Indiana Pacers,[[7.3795385]],[7.72262695],[8.225],[8.474119],[[7.390198]],7.514510067298452,6.997170448303223,7.787150859832764,7.560464382171631,9.46
J.Mogbo,Toronto Raptors,[[2.204187]],[3.91651809],[3.855],[3.905878],[[4.051059]],3.960856543578147,3.7109158039093018,3.8870890140533447,3.961110830307007,3.865
N.Alexander-Walker,Minnesota Timberwolves,[[1.1129862]],[2.16758371],[2.],[2.1798913],[[1.7798637]],2.1453299943472213,2.4204418659210205,2.266155242919922,1.953721284866333,2.295
N.Reid,Minnesota Timberwolves,[[5.9145465]],[6.42895084],[6.46],[6.873278],[[6.151281]],6.429545164902088,6.704586029052734,6.444818019866943,5.566015720367432,4.49
T.Rozier,Miami Heat,[[3.8750546]],[4.05702954],[4.215],[4.231715],[[4.1939235]],4.540414362228638,4.833462238311768,4.570244312286377,3.6139400005340576,4.0
K.Love,Miami Heat,[[6.8568425]],[7.89675715],[6.035],[6.00093],[[6.4014244]],6.388748332218488,5.001704216003418,6.205291748046875,6.547013282775879,6.09
D.Green,Golden State Warriors,[[2.9245772]],[4.25840424],[3.95],[3.894411],[[3.1766498]],3.992134294727514,3.930858850479126,4.124364376068115,3.613706350326538,3.995
D.Melton,Golden State Warriors,[[0.80903965]],[2.68225089],[2.785],[2.8265703],[[2.3590436]],3.154867547511964,2.794353723526001,3.3882534503936768,2.6073033809661865,6.12
D.Robinson,Miami Heat,[[0.44305107]],[1.65698529],[1.82],[1.8781344],[[1.3846619]],1.6819647876447377,1.579869508743286,1.4426488876342771,1.3196568489074707,2.325
G.Dick,Toronto Raptors,[[1.2653534]],[1.27321475],[1.855],[1.8002094],[[1.9689183]],1.0948524117099887,1.4277997016906738,1.3836462497711182,1.1530249118804932,1.81
K.Ware,Miami Heat,[[0.5874134]],[1.3018502],[1.76],[1.6057682],[[2.9325206]],1.5318731745066074,1.6557101011276243,1.3482167720794678,1.37727952003479,0.71
J.Jackson,Memphis Grizzlies,[[3.6830668]],[4.59486255],[5.125],[5.131472],[[5.446218]],5.007457440681931,5.529304504394531,5.06907320022583,4.594001293182373,5.6
T.Lyles,Sacramento Kings,[[1.3334785]],[3.4956432],[3.16],[3.6189535],[[2.94015]],3.4845250255653206,2.9055678844451904,3.5560286045074463,2.989979982376098,4.26
D.McDermott,Sacramento Kings,[[0.00901808]],[0.5653745],[1.],[1.1479124],[[0.31873226]],0.3585512773681965,0.4476227164268493,0.5076268911361694,0.9639013409614564,0.335
M.Monk,Sacramento Kings,[[2.094506]],[3.38360871],[3.08],[3.1384263],[[3.263998]],3.068846500344125,2.766634702682495,3.202930450439453,3.077077627182007,3.82
T.Gibson,Charlotte Hornets,[[6.4940686]],[5.87880239],[5.46],[5.298875],[[5.281514]],4.434576196123857,4.073532581329346,4.707597255706787,5.558407783508301,5.68
G.Williams,Charlotte Hornets,[[2.3518536]],[3.6100431],[3.82],[3.8469968],[[2.8027644]],3.713057259369533,3.7468276023864746,4.027032375335693,3.37319278717041,5.44
C.Martin,Charlotte Hornets,[[3.4165888]],[4.31384812],[4.495],[4.434834],[[3.7915452]],4.495228452316203,4.586390018463135,4.627185344696045,4.284871578216553,3.465
M.Diabate,Charlotte Hornets,[[4.3329225]],[4.67243553],[4.135],[4.1998115],[[4.065365]],4.842761147478198,4.248030662536621,5.318793296813965,4.843479633331299,6.74
W.Kessler,Utah Jazz,[[8.918682]],[10.72900769],[9.64],[10.782306],[[7.3071938]],9.881265266198508,9.26954746246338,10.66002368927002,10.474935531616213,11.26
T.Mann,Los Angeles Clippers,[[2.4532087]],[3.58613988],[3.34],[3.2820876],[[2.1442611]],3.2491350859338235,3.169222593307495,3.548518657684326,2.958639621734619,3.82
J.Champagnie,San Antonio Spurs,[[4.152522]],[5.60588659],[5.26],[5.472512],[[5.21443]],5.483585781060408,5.081717014312744,5.38327693939209,4.655459403991699,5.69
K.Johnson,San Antonio Spurs,[[4.27279]],[5.33335772],[5.37],[5.4402394],[[5.167417]],5.596619416925578,5.091115474700928,5.541100025177002,4.419756412506104,4.715
K.Johnson,Brooklyn Nets,[[0.85010815]],[2.17447783],[2.],[2.5050604],[[3.7161894]],3.0320300082555165,2.631587028503418,3.104381799697876,2.332021713256836,3.085
K.Dunn,Los Angeles Clippers,[[3.773396]],[5.05464265],[5.305],[5.4277625],[[3.9824336]],4.95409088642914,4.513063430786133,5.023640155792236,4.284626483917236,4.28
N.Batum,Los Angeles Clippers,[[2.3382504]],[3.73926464],[3.25],[3.325808],[[2.418842]],3.422211557825274,3.2699050903320312,3.538569450378418,3.2140839099884038,4.405
K.Jones,Los Angeles Clippers,[[2.6320362]],[3.72605842],[2.85],[3.1310537],[[2.8603644]],2.863322989799334,2.622901439666748,2.8919577598571777,3.7035512924194336,2.54
I.Zubac,Los Angeles Clippers,[[11.756514]],[12.71092551],[13.28],[13.025986],[[8.501849]],12.351218744786156,12.254542350769045,12.386962890625,12.416240692138672,12.475
D.Vassell,San Antonio Spurs,[[0.84650296]],[1.1047802],[1.005],[1.0108852],[[1.9850808]],1.0193028061812814,0.7482442855834961,1.0882933139801023,1.1254606246948242,1.025
J.Clarkson,Utah Jazz,[[2.2430742]],[3.50508543],[3.5],[3.8587537],[[4.121485]],3.73299570058485,2.963498115539551,3.801294088363648,3.3054656982421875,3.63
D.Jones,Los Angeles Clippers,[[3.1255083]],[3.94838816],[4.16],[4.095824],[[3.0828261]],3.874552413285441,3.579983711242676,3.919891834259033,3.2651641368865967,3.36
D.Terry,Chicago Bulls,[[0.07746354]],[0.1971495],[1.],[1.0378611],[[0.]],1.086961818798609,0.4717796444892883,1.2293654680252075,1.270141363143921,1.505
J.Smith,Chicago Bulls,[[4.743112]],[5.07736779],[5.135],[5.364916],[[5.6631293]],5.524542903994028,4.423431873321533,5.563766956329346,5.108133316040039,5.445
Z.Collins,San Antonio Spurs,[[2.806413]],[4.3892536],[4.325],[4.5635495],[[4.580784]],4.633373410001408,4.256946086883545,4.350422382354736,4.173145771026611,3.06
D.Finney-Smith,Brooklyn Nets,[[5.272762]],[6.26531835],[6.255],[6.294832],[[5.5435414]],5.298732059268276,5.237841606140137,5.461764335632324,5.324728488922119,5.28
J.Allen,Cleveland Cavaliers,[[10.92078]],[10.69915763],[12.235],[10.910883],[[7.5643797]],10.765832280246084,10.918668746948242,12.611428260803224,11.33649444580078,14.655
J.Carter,Chicago Bulls,[[0.03927288]],[0.12337846],[1.01],[1.2156706],[[0.]],1.012961465630496,0.4352588951587677,0.7016366720199585,1.304450273513794,0.205
C.Thomas,Brooklyn Nets,[[4.320843]],[4.31663925],[4.9],[4.5409703],[[4.5797944]],4.081840367327533,4.2760396003723145,4.237722873687744,3.995793581008911,3.015
J.Collins,Utah Jazz,[[5.5678115]],[6.86165313],[6.585],[6.870677],[[7.330775]],6.933838211642053,5.923212051391602,7.399019718170166,6.8080925941467285,9.375
D.Wade,Cleveland Cavaliers,[[4.526026]],[6.04675097],[5.67],[6.122666],[[4.3122616]],4.715426563746312,5.034000873565674,5.247662544250488,4.812167644500732,3.885
T.Jerome,Cleveland Cavaliers,[[0.552778]],[1.37912395],[1.505],[1.8000816],[[1.6713088]],1.8934030578278611,1.2641212940216064,1.758557915687561,1.9548311233520508,1.99
S.Merrill,Cleveland Cavaliers,[[0.5406047]],[1.06519991],[1.],[0.9924373],[[0.5698597]],1.025311556729538,0.8044562339782715,1.0553547143936155,0.9468514323234558,0.53
J.Giddey,Chicago Bulls,[[6.556524]],[7.10979112],[6.815],[6.7857814],[[6.971359]],8.021886167740275,6.933509826660156,7.879742622375488,6.973251819610596,9.8
J.Phillips,Chicago Bulls,[[0.26147008]],[1.09174281],[1.13],[1.4405215],[[0.35890862]],1.485171537638509,0.7830953598022461,1.379923939704895,1.431638479232788,1.2
S.Milton,Brooklyn Nets,[[1.300154]],[2.54843593],[2.],[2.0383446],[[0.31518573]],0.8245984593400218,1.215750217437744,0.9111575484275818,1.8419649600982664,0.94
A.Dosunmu,Chicago Bulls,[[3.6384237]],[4.4364196],[4.755],[4.457501],[[3.4118187]],4.875721365484821,4.018459320068359,4.781912803649902,4.007960796356201,4.385
G.Niang,Cleveland Cavaliers,[[2.2128692]],[4.13429235],[3.905],[3.9641252],[[3.63979]],3.6031986986483697,3.6002843379974365,3.613256692886353,3.6627469062805176,2.83
Z.Williams,Brooklyn Nets,[[2.7054274]],[4.13647731],[4.025],[3.941076],[[4.934546]],3.581107151145527,3.607581615447998,3.7763760089874263,4.114175319671631,2.23
J.Juzang,Utah Jazz,[[0.4122995]],[1.07349204],[1.02],[1.0199423],[[0.7307327]],1.208649577113471,0.7542800903320312,1.2464028596878052,1.2894506454467771,1.075
P.Williams,Chicago Bulls,[[4.3055744]],[5.54344258],[5.08],[5.100515],[[4.633612]],5.446381582528264,4.616477012634277,6.018236637115479,4.608437538146973,7.045
I.Okoro,Cleveland Cavaliers,[[0.91370624]],[1.74019583],[1.93],[1.9956719],[[0.39327756]],1.9025733388957893,1.521187424659729,1.7817000150680542,1.7979466915130615,0.965
P.Mills,Utah Jazz,[[0.44180277]],[0.59630989],[1.01],[0.9762046],[[0.23788716]],0.8870177185093489,0.567873477935791,0.9808365106582642,0.8876689672470093,1.155
N.Vucevic,Chicago Bulls,[[8.977957]],[9.542075],[10.2],[10.055934],[[7.931979]],10.324422012192654,9.573585510253906,11.025238990783691,9.23015022277832,12.89
D.Mitchell,Cleveland Cavaliers,[[2.4302125]],[2.39381686],[2.9],[3.0326796],[[3.5124388]],2.631679908125694,2.6268115043640137,2.621034383773804,2.5144169330596924,2.86
D.Schroder,Brooklyn Nets,[[2.5382671]],[1.99413042],[2.],[1.9740757],[[3.5273948]],1.8802965997382888,2.171320676803589,1.9696334600448608,1.974194288253784,1.88
C.Williams,Utah Jazz,[[2.3401701]],[3.33530192],[3.12],[3.4087176],[[2.262504]],3.063379764874979,2.8007655143737797,3.2498672008514404,2.950437545776367,4.105
N.Clowney,Brooklyn Nets,[[1.818863]],[4.14567261],[3.525],[3.5331821],[[5.045928]],3.4030837528838163,2.8685550689697266,3.3235623836517334,3.449908494949341,2.785
C.Sexton,Utah Jazz,[[1.2318233]],[2.29900295],[2.115],[2.1253347],[[2.5686655]],2.4993543850077726,1.6909044981002808,2.690937757492065,2.0738770961761475,2.57
D.Garland,Cleveland Cavaliers,[[0.9896069]],[1.46269613],[1.56],[1.394821],[[2.4945488]],1.6335312312824124,1.492783546447754,1.6175419092178345,1.3493645191192627,0.935
E.Mobley,Cleveland Cavaliers,[[7.9092417]],[8.51794483],[8.83],[8.918981],[[7.8057714]],8.19447940380332,8.071036338806152,8.232529640197754,7.936549663543701,7.18
J.Wilson,Brooklyn Nets,[[2.587791]],[3.82016496],[3.97],[3.956212],[[2.7391584]],3.5917315715659344,3.6607706546783447,3.9767348766326895,3.6621363162994394,5.69
K.Porter,Los Angeles Clippers,[[2.452605]],[3.89584942],[3.205],[3.5371525],[[5.462858]],3.634889369993988,2.751323699951172,3.612602710723877,3.2297816276550293,4.455
N.Powell,Los Angeles Clippers,[[2.7712536]],[2.66782135],[2.865],[2.7607627],[[4.032235]],2.9551525573733306,2.7353641986846924,2.805497169494629,2.5896127223968506,2.405
J.Harden,Los Angeles Clippers,[[7.6687603]],[8.01948971],[8.045],[7.718185],[[7.675278]],7.92720823840969,7.248268604278564,8.313546180725098,7.523228168487549,9.135
Z.LaVine,Chicago Bulls,[[5.4096937]],[5.67403443],[5.425],[5.272051],[[5.4140472]],6.144904759751287,5.252898216247559,6.430971622467041,5.238183498382568,8.1
C.White,Chicago Bulls,[[3.772181]],[3.9905525],[3.985],[4.0448613],[[4.0277424]],4.115520814452736,3.382131099700928,4.062698841094971,3.630070209503174,3.04
S.Mamukelashvili,San Antonio Spurs,[[3.015804]],[3.16358372],[2.605],[4.0264354],[[3.713681]],1.9241894604797796,2.131510972976685,2.279705047607422,2.67124342918396,1.28
M.Buzelis,Chicago Bulls,[[0.]],[0.64353672],[1.],[1.4231285],[[0.86576307]],0.8031980727943443,0.31271892786026,0.6579447388648987,1.3485848903656006,0.355
H.Barnes,San Antonio Spurs,[[2.1582074]],[2.92845621],[3.],[2.9819083],[[2.0509799]],3.230788086368318,3.1381044387817383,3.2068824768066406,2.518296241760254,2.5
K.Filipowski,Utah Jazz,[[1.4045801]],[3.46040654],[2.995],[3.65574],[[3.2320366]],4.324682643058024,3.094804525375366,4.269249439239502,3.2710111141204834,5.0
A.Coffey,Los Angeles Clippers,[[1.0851932]],[1.93268881],[2.],[1.8741676],[[1.0599315]],1.8216177089853909,1.619525909423828,1.6948708295822144,1.7617666721343994,1.275
S.Castle,San Antonio Spurs,[[0.85778975]],[2.03287098],[2.],[2.0629678],[[1.8868308]],2.354408180846085,2.089656352996826,2.3213605880737305,1.9469640254974363,3.38
V.Wembanyama,San Antonio Spurs,[[9.018852]],[10.33904561],[10.995],[10.558311],[[8.315382]],10.491775714101996,9.906094551086426,10.74669361114502,9.84549045562744,9.93
C.Paul,San Antonio Spurs,[[2.738188]],[3.70577722],[3.9],[3.5763144],[[3.4551723]],4.065884403995366,4.016729354858398,4.119344234466553,3.349626064300537,5.635
I.Collier,Utah Jazz,[[0.66871893]],[2.04198197],[1.93],[2.0443263],[[2.355774]],3.25460529679471,2.0702929496765137,4.435925960540772,1.9066340923309328,5.18
C.LeVert,Cleveland Cavaliers,[[0.7924877]],[1.71472952],[1.725],[1.576701],[[2.303165]],1.6669169195116256,1.416170597076416,1.587588906288147,1.9376747608184812,0.79
B.Wesley,San Antonio Spurs,[[0.]],[1.09273228],[1.],[1.3107754],[[0.1638888]],0.9993300112715828,0.2975571751594543,1.010536789894104,1.1117417812347412,0.31
L.Markkanen,Utah Jazz,[[5.8070097]],[6.7578578],[6.705],[7.0078197],[[6.8273554]],6.999709084643142,5.964696407318115,7.048196315765381,6.42397403717041,6.98
C.Johnson,Brooklyn Nets,[[4.5671415]],[4.46802703],[4.41],[4.3952184],[[3.706253]],4.016038208903826,4.249162197113037,4.206461429595947,3.966089963912964,2.88
N.Claxton,Brooklyn Nets,[[8.097816]],[8.45758239],[8.12],[8.525645],[[6.4730515]],8.204120142475176,8.471085548400879,9.075719833374023,8.18576431274414,9.24
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00058077],[[0.]],1.165326446924282,0.3006842732429504,0.0322505198419094,0.0,0.0
N.Smith,Charlotte Hornets,[[0.]],[0.46511297],[1.],[0.95481676],[[0.4728318]],0.3723821384599694,0.0,0.5410842895507812,0.7044472098350525,0.25
A.Hukporti,New York Knicks,[[2.819071]],[2.60098816],[2.175],[2.2396395],[[0.7908637]],1.2344019745315928,2.1530799865722656,2.6509101390838623,0.9360098838806152,2.44
O.Toppin,Indiana Pacers,[[1.0229564]],[2.72178657],[2.58],[2.4863894],[[2.4498372]],2.9262706500244047,2.710716009140014,3.041271448135376,2.785496473312378,4.46
Y.Missi,New Orleans Pelicans,[[3.8642652]],[5.3843537],[5.46],[5.109508],[[5.542655]],5.069431587433302,4.765832901000977,5.0791215896606445,5.059919357299805,3.835
D.Theis,New Orleans Pelicans,[[3.7670207]],[4.97151789],[5.305],[5.383458],[[4.781406]],4.399860955456266,3.901038646697998,4.219274520874023,4.297400951385498,3.515
J.Robinson-Earl,New Orleans Pelicans,[[0.456159]],[2.2246792],[1.89],[2.135958],[[1.0643506]],1.921071190282896,1.5471285581588743,2.13556170463562,2.33270525932312,3.505
L.Quinones,Philadelphia 76ers,[[7.7699056]],[1.74599185],[1.52],[2.3482993],[[4.424932]],0.6734565468655227,1.1418039798736572,1.3269680738449097,3.661756992340088,1.835
J.Rhoden,Charlotte Hornets,[[5.3251247]],[2.83104193],[2.435],[2.8822558],[[4.474382]],1.6461694356209389,1.1219217777252195,1.3893462419509888,2.094267606735229,1.395
C.Koloko,Los Angeles Lakers,[[3.9617743]],[3.68367106],[3.305],[3.911514],[[0.6395967]],1.5873416816603694,2.169450044631958,1.926193594932556,2.259562730789185,2.585
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00315024],[[0.]],0.0391383160754927,0.3997219800949096,0.0910204425454139,0.0523617006838321,0.0
A.Len,Sacramento Kings,[[2.0778434]],[2.98505298],[2.435],[2.3990726],[[2.0391998]],2.837935230442369,2.0488312244415283,2.285552501678467,2.2341551780700684,1.59
R.Jackson,Philadelphia 76ers,[[0.]],[0.38958388],[1.],[0.9514531],[[0.39387706]],0.6360844212544738,0.3735550045967102,0.6497791409492493,0.8413802981376648,1.395
J.Tyson,Cleveland Cavaliers,[[0.0166847]],[0.95974152],[1.],[1.0957948],[[0.4419682]],1.0681215695969288,0.7659435272216797,0.9622244834899902,1.0113575458526611,0.495
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.0020016],[[0.15443692]],0.0,0.0,0.0299678891897201,0.1649670302867889,0.0
Q.Grimes,Dallas Mavericks,[[0.4168427]],[1.78379053],[1.425],[1.5552359],[[1.5815794]],1.5518662690640277,1.127322793006897,1.7198941707611084,1.9438204765319824,1.31
J.Butler,Miami Heat,[[4.6344104]],[5.05473449],[5.07],[5.119158],[[4.57781]],5.492040020820046,5.809701442718506,5.754748821258545,4.439255714416504,6.78
J.Green,New Orleans Pelicans,[[2.95017]],[3.94361387],[3.815],[3.6131072],[[2.625538]],3.6583710378067855,3.437018394470215,3.878493070602417,3.792323589324951,4.625
