PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
P.George,Philadelphia 76ers,[[1.7792178]],[1.52279833],[1.965],[1.9957131],[[1.51041]],1.0246452934400216,0.8332816362380981,0.95899099111557,1.225128412246704,1.06
K.Lowry,Philadelphia 76ers,[[2.2383587]],[2.41506044],[2.94],[2.7003934],[[1.2871195]],2.791287261561391,2.241400957107544,2.853318691253662,2.7533416748046875,2.955
K.Oubre,Philadelphia 76ers,[[1.784866]],[1.8264613],[1.545],[1.7163867],[[1.2245384]],2.046777812215402,1.866237998008728,1.9213021993637085,2.2804434299468994,2.64
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.05],[0.02728404],[[0.62258804]],0.0520429191910822,0.0041909362189471,0.0147151742130517,0.3516500890254974,0.0
K.Thompson,Dallas Mavericks,[[3.6666424]],[3.50818935],[3.84],[3.7660723],[[1.7180121]],3.9527071131205527,3.551650285720825,3.5686933994293213,3.862119436264038,2.815
L.Kennard,Memphis Grizzlies,[[1.1016576]],[1.21618693],[1.455],[2.003538],[[0.9227017]],1.877095620542047,1.5887514352798462,1.6227548122406006,1.979539513587952,1.325
J.Konchar,Memphis Grizzlies,[[1.201377]],[0.90543657],[0.99],[1.1406575],[[0.59398997]],1.035406035842522,0.8210140466690063,0.8615650534629822,1.3610258102416992,0.48
J.LaRavia,Memphis Grizzlies,[[0.17176256]],[0.52445399],[0.645],[0.4664372],[[0.54812694]],0.4784178504727276,0.0177630446851253,0.4153282344341278,0.7219675779342651,0.225
Z.Edey,Memphis Grizzlies,[[0.16942516]],[0.26609442],[0.1],[0.0507553],[[0.23955104]],0.1897914627907051,0.004665330518037,0.2115944474935531,0.4679982960224151,0.155
E.Gordon,Philadelphia 76ers,[[0.4345836]],[0.98206851],[1.325],[0.9321904],[[0.4433018]],1.0983506629134152,0.7774126529693604,1.0158199071884155,1.5023159980773926,1.485
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.015],[0.09401345],[[0.]],0.0952540655328976,0.0058748377487063,0.020188070833683,0.0945051461458206,0.0
R.O'Neale,Phoenix Suns,[[2.0272155]],[2.18733451],[1.975],[2.0299382],[[1.5988768]],2.1876102100582364,1.4010951519012451,2.0862276554107666,2.4061543941497803,3.795
G.Allen,Phoenix Suns,[[1.6169993]],[2.03536384],[2.155],[2.3202128],[[0.97795117]],1.930991713242376,1.2634366750717163,1.7893401384353638,2.197949886322021,2.055
M.Plumlee,Phoenix Suns,[[0.12099787]],[0.01581065],[0.],[0.02674788],[[0.3407325]],0.0163345956575632,0.0046932511031627,0.0,0.2863706052303314,0.0
D.Mitchell,Toronto Raptors,[[0.74544424]],[1.00837669],[0.84],[1.1801122],[[0.5491205]],0.9029537676141296,1.0190563201904297,1.015482783317566,1.5189836025238037,0.505
R.Williams,Portland Trail Blazers,[[0.17104673]],[0.72073202],[0.54],[0.4900111],[[1.0025282]],0.8484841606955437,0.2486318051815033,0.539125382900238,0.6953826546669006,0.16
J.Walker,Portland Trail Blazers,[[0.10600347]],[0.27094973],[0.38],[0.01822739],[[0.]],0.182882962064212,0.0055280392989516,0.2163256704807281,0.3851776719093323,0.32
T.Mann,Charlotte Hornets,[[2.52991]],[2.26937439],[2.365],[2.1158404],[[1.7847385]],3.1453539215853943,2.919545888900757,3.390523195266724,3.164131164550781,3.13
J.Wells,Memphis Grizzlies,[[0.66628677]],[1.17069282],[1.075],[1.174224],[[0.36969516]],1.3431408325991472,1.2429485321044922,1.543314814567566,1.9226188659667969,1.91
L.Ball,Charlotte Hornets,[[4.649844]],[3.98348735],[3.705],[3.7248695],[[2.2043624]],4.954097471047684,4.754683017730713,6.046542644500732,4.259829521179199,5.62
J.Green,Charlotte Hornets,[[1.0638337]],[1.19709596],[1.205],[1.3115627],[[0.69347876]],2.1040982115808884,1.7447266578674316,1.9238860607147217,2.3857576847076416,1.415
T.Salaun,Charlotte Hornets,[[0.19605261]],[0.51413396],[0.985],[0.9490161],[[0.11082722]],0.7119870486648986,0.7895301580429077,0.7015071511268616,1.066566824913025,0.83
D.Ayton,Portland Trail Blazers,[[0.01093333]],[0.],[0.2],[4.6393325e-05],[[1.4737445]],0.5554185529833627,0.1256791949272155,0.4985097050666809,0.5379927158355713,0.7
A.Simons,Portland Trail Blazers,[[2.9430616]],[2.76615102],[2.935],[2.1746442],[[1.6393422]],2.668778511625247,2.311535358428955,2.436762809753418,2.8382225036621094,2.685
S.Sharpe,Portland Trail Blazers,[[0.59299725]],[1.15005283],[1.055],[1.1712581],[[0.47943097]],0.2910262400984816,0.2462289035320282,0.3651474118232727,0.6250774264335632,0.105
S.Henderson,Portland Trail Blazers,[[0.8880493]],[1.11093251],[1.14],[1.0437522],[[1.3226731]],1.1022564154569274,0.980300784111023,0.9946274757385254,1.3332316875457764,1.61
D.Banton,Portland Trail Blazers,[[0.28046885]],[0.15110714],[0.34],[0.3970779],[[0.12033112]],0.7734414175202067,0.2695589065551758,0.8385500311851501,0.8362143039703369,1.115
D.Clingan,Portland Trail Blazers,[[0.05949898]],[0.07685839],[0.025],[0.],[[0.30452088]],0.4222746917522595,0.0116571933031082,0.2805721759796142,0.4388928711414337,0.66
D.Avdija,Portland Trail Blazers,[[0.5206758]],[0.66592943],[0.475],[0.46166283],[[1.155975]],0.5103841099095076,0.3111137449741363,0.4393598139286041,0.6317179203033447,0.735
O.Dieng,Oklahoma City Thunder,[[0.6414826]],[1.11812899],[1.12],[1.4874237],[[0.5126152]],1.1330352936516246,0.8842359185218811,0.992260992527008,1.4197202920913696,1.03
B.Hield,Golden State Warriors,[[4.0584]],[3.97145956],[4.315],[4.250164],[[2.6187685]],5.320955959006152,5.089539051055908,5.090730667114258,4.732909202575684,4.7
K.Anderson,Golden State Warriors,[[0.07490404]],[0.48081286],[0.04],[0.36673966],[[0.5166754]],0.6103799141863104,0.0284361392259597,0.3663498163223266,0.5612048506736755,0.485
A.Edwards,Minnesota Timberwolves,[[5.0179977]],[4.5150395],[4.42],[4.2913218],[[2.2451105]],5.763339440365819,5.362667083740234,6.459331512451172,4.385192394256592,6.655
J.Randle,Minnesota Timberwolves,[[2.433363]],[2.09339206],[2.395],[2.514631],[[2.3831725]],2.6223210981143024,2.1794838905334477,2.4564664363861084,2.4841859340667725,2.375
A.Sarr,Washington Wizards,[[1.0941443]],[1.33625943],[1.635],[1.4395449],[[0.9448354]],1.2432305081629982,1.0266529321670532,1.1049169301986694,1.632933259010315,1.1
C.Kispert,Washington Wizards,[[1.7940118]],[1.98152545],[2.09],[2.0862415],[[0.66543144]],1.9188927617531035,1.830717921257019,1.9153741598129272,2.396547555923462,0.74
J.Williams,Oklahoma City Thunder,[[1.5261558]],[1.39112499],[1.66],[1.9452465],[[2.022509]],1.7176110881412652,1.4530171155929563,1.5877740383148191,1.871016502380371,2.64
L.Dort,Oklahoma City Thunder,[[1.9424205]],[2.34000955],[2.165],[2.267142],[[1.5278616]],2.616347088754277,2.071705102920532,2.466658353805542,2.732189416885376,1.885
J.Walker,Indiana Pacers,[[0.09920751]],[0.22374614],[0.005],[0.33828992],[[0.]],0.3311444063677892,0.0146444598212838,0.5112141370773315,0.68879634141922,0.28
T.McConnell,Indiana Pacers,[[0.02671297]],[0.],[0.],[0.04937222],[[0.3616058]],0.0,0.0084119718521833,0.0,0.3371715545654297,0.0
R.Holland,Detroit Pistons,[[0.15181392]],[0.52440333],[0.635],[0.43385386],[[0.19588265]],0.2144547949433461,0.002584645524621,0.2006552517414093,0.4939165413379669,0.1
J.Hart,New York Knicks,[[2.1993036]],[1.81370807],[2.21],[2.4661326],[[1.7276678]],1.3802887597458655,1.1277015209197998,1.153889775276184,1.6070139408111572,0.91
A.Caruso,Oklahoma City Thunder,[[0.]],[0.23809749],[0.],[0.09246166],[[0.39526007]],0.1860590216189112,0.0010991189628839,0.0946190059185028,0.4280679225921631,0.035
A.Reaves,Los Angeles Lakers,[[2.8216617]],[2.81385076],[2.55],[2.7575696],[[1.8872327]],2.7407587845945165,2.3343372344970703,2.5495400428771973,2.9027233123779297,1.73
Q.Jackson,Indiana Pacers,[[0.]],[0.49020433],[0.055],[0.],[[0.3757827]],0.6702961940457258,0.1600521504878997,0.414211630821228,0.5967544317245483,0.185
D.Knecht,Los Angeles Lakers,[[0.83838165]],[1.73348686],[1.725],[1.544449],[[0.49620366]],1.4348047278426397,1.272542953491211,1.3826727867126465,1.870979070663452,1.755
A.Davis,Los Angeles Lakers,[[1.6094377]],[1.28865639],[0.505],[0.52703136],[[2.9025686]],0.6306198070597743,0.1470100134611129,0.3873124718666076,0.4999577403068542,0.475
D.Russell,Los Angeles Lakers,[[1.4880902]],[1.43328059],[1.685],[1.6020025],[[1.1737071]],1.448882880536016,1.2520570755004885,1.2749321460723877,1.8387871980667116,0.62
O.Agbaji,Toronto Raptors,[[0.6679004]],[0.98637039],[0.98],[1.0415221],[[1.2395134]],1.3270980480208348,1.1954076290130615,1.2384040355682373,1.6209279298782349,1.225
G.Vincent,Los Angeles Lakers,[[0.00054556]],[0.17889333],[0.705],[0.5849894],[[0.07189469]],0.4814005620635067,0.299955815076828,0.6242889761924744,0.918860912322998,0.8
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.02764613],[[1.1575332]],0.0226299052838983,0.0041646910831332,0.0,0.265293538570404,0.0
I.Quickley,Toronto Raptors,[[1.2263938]],[1.52018398],[1.58],[1.5713017],[[1.3407059]],2.0139264645158623,1.941052317619324,1.9083991050720213,2.273822546005249,1.475
T.Kolek,New York Knicks,[[0.363575]],[0.14027294],[0.58],[0.7977218],[[0.]],1.19223515920257,0.754676342010498,1.043795824050903,1.4401485919952393,1.665
B.Mathurin,Indiana Pacers,[[2.688734]],[2.46633002],[2.46],[2.4532],[[1.095687]],1.4127117865678058,1.047970175743103,1.4320179224014282,1.8460012674331665,1.78
J.Battle,Toronto Raptors,[[0.54784733]],[1.05677092],[1.855],[1.6611232],[[0.23431039]],1.0489395454465726,1.237932801246643,1.007308006286621,1.473774790763855,0.36
B.Fernando,Toronto Raptors,[[0.13321495]],[0.],[0.],[0.07543474],[[0.]],0.0,0.0055211018770933,0.0106533179059624,0.3244253098964691,0.0
P.Siakam,Indiana Pacers,[[2.0941143]],[1.82755688],[2.49],[2.506748],[[2.24504]],2.3451348112193777,1.6199504137039185,2.2588446140289307,2.439058303833008,3.48
J.Mogbo,Toronto Raptors,[[0.13046142]],[0.41104866],[0.365],[0.63909584],[[0.75788426]],0.3649261164949232,0.0032597510144114,0.2048045843839645,0.3817571699619293,0.15
N.Alexander-Walker,Minnesota Timberwolves,[[1.7770079]],[2.06426044],[2.75],[2.5610192],[[1.3178985]],2.68908927867655,2.2417542934417725,2.40735936164856,2.6220388412475586,2.66
N.Reid,Minnesota Timberwolves,[[2.0659628]],[1.91568047],[2.255],[2.1455438],[[1.5023676]],1.9850574563359609,1.695589303970337,1.7702726125717163,2.103421926498413,1.19
T.Rozier,Miami Heat,[[2.9909527]],[2.66049086],[3.075],[3.1780877],[[1.6630245]],3.4571223239062934,3.2355098724365234,3.3777501583099365,3.541696071624756,3.005
K.Love,Miami Heat,[[0.6841621]],[1.03792528],[0.93],[0.9832424],[[1.2090598]],1.2629000710849352,1.082716941833496,1.0733191967010498,1.112574577331543,1.06
D.Green,Golden State Warriors,[[0.4292978]],[0.86406268],[0.415],[0.6614761],[[1.1157687]],1.4121072283295382,1.2191801071166992,1.2564022541046145,1.6748052835464478,2.175
D.Melton,Golden State Warriors,[[1.6288563]],[2.00915553],[2.04],[2.0159767],[[0.6460091]],2.288525126043928,2.228667020797729,2.185422420501709,2.573724269866944,3.59
D.Robinson,Miami Heat,[[0.8299567]],[1.06977801],[1.69],[1.7100666],[[0.15343924]],1.5012024972778015,1.8446131944656368,1.4637134075164795,1.9761316776275637,2.275
G.Dick,Toronto Raptors,[[2.5300548]],[2.38594009],[2.22],[2.1113749],[[1.4314084]],2.218783288606962,2.096842050552368,2.172048568725586,2.4684340953826904,2.085
K.Ware,Miami Heat,[[0.06611646]],[0.04238444],[0.2],[0.1731145],[[0.]],0.0,0.0175529308617115,0.2645353078842163,0.4634969234466553,0.055
J.Jackson,Memphis Grizzlies,[[1.2496252]],[1.4298814],[1.255],[1.3074166],[[1.6787349]],1.2688987260603684,1.0012876987457275,1.2553373575210571,1.4347525835037231,1.635
T.Lyles,Sacramento Kings,[[0.2995838]],[0.65028184],[0.475],[0.63499403],[[0.32029107]],0.7668114241545956,0.8333858847618103,0.6899124383926392,1.0915926694869995,0.84
D.McDermott,Sacramento Kings,[[0.20628384]],[0.480982],[0.01],[0.38218766],[[0.]],0.6111072031265256,0.526409924030304,0.7574386596679688,0.8192591071128845,0.615
M.Monk,Sacramento Kings,[[1.7621943]],[1.55144294],[2.02],[2.0161633],[[1.175972]],1.639294448055585,1.6563823223114014,1.5157592296600342,2.007683753967285,0.61
T.Gibson,Charlotte Hornets,[[0.10824082]],[0.14016415],[0.03],[0.13125469],[[0.05770249]],0.2024653442050847,0.0040236827917397,0.2871913909912109,0.5284230709075928,0.17
G.Williams,Charlotte Hornets,[[2.1072936]],[2.16876208],[2.04],[2.175031],[[1.0767943]],2.3898549211254214,2.264115571975708,2.2068984508514404,2.6062259674072266,2.145
C.Martin,Charlotte Hornets,[[1.4369401]],[1.68702318],[1.81],[1.8049041],[[0.9555285]],1.9424650987816716,1.9197288751602173,1.860606074333191,2.196671724319458,1.325
M.Diabate,Charlotte Hornets,[[0.13077898]],[0.],[0.005],[0.10120519],[[0.]],0.0777473904410108,0.0029512103646993,0.007480913773179,0.2617397010326385,0.0
W.Kessler,Utah Jazz,[[0.]],[0.],[0.],[0.],[[1.0907583]],0.1980214055006924,0.0022007850930094,0.0089106336236,0.2752777636051178,0.0
T.Mann,Los Angeles Clippers,[[0.08588284]],[0.44503728],[0.03],[0.19111054],[[0.30676943]],0.0,0.0048056254163384,0.0,0.3223807513713836,0.0
J.Champagnie,San Antonio Spurs,[[1.3034073]],[1.49087942],[1.515],[1.582817],[[0.95211035]],1.6139696030772133,1.3647971153259275,1.4047510623931885,1.930838942527771,0.725
K.Johnson,San Antonio Spurs,[[0.6217623]],[0.95858792],[0.955],[1.2450101],[[0.5952059]],0.6373428052923891,0.4839621782302856,0.7812780737876892,1.1305203437805176,0.77
K.Johnson,Brooklyn Nets,[[0.29117054]],[0.5518532],[0.25],[1.057679],[[0.0021994]],0.297816356261911,0.2350150197744369,0.4515061378479004,0.7122138142585754,1.03
K.Dunn,Los Angeles Clippers,[[0.37477842]],[0.88271543],[1.055],[1.1570817],[[1.0239593]],1.4167252448320902,1.1612132787704468,1.278166651725769,1.600956678390503,1.785
N.Batum,Los Angeles Clippers,[[0.]],[0.39916206],[0.165],[0.11592387],[[0.8431912]],0.8103724886840947,0.4463346898555755,0.6603116989135742,0.7919020056724548,0.805
K.Jones,Los Angeles Clippers,[[0.10944613]],[0.],[0.13],[0.0438989],[[0.]],0.0862114186764951,0.0045998832210898,0.0126756988465785,0.1582215875387191,0.0
I.Zubac,Los Angeles Clippers,[[0.02254902]],[0.],[0.005],[0.20754059],[[2.0464156]],0.1477446524110363,0.0031255362555384,0.0137461116537451,0.2589277625083923,0.0
D.Vassell,San Antonio Spurs,[[2.7865644]],[3.00364531],[2.94],[2.9619346],[[1.4781924]],3.220558031430915,2.4595301151275635,2.9717369079589844,3.1326935291290283,3.11
J.Clarkson,Utah Jazz,[[1.2605162]],[1.50183866],[1.57],[1.3273407],[[0.885931]],0.9548488686805532,1.221281886100769,0.9910710453987122,1.3793578147888184,0.56
D.Jones,Los Angeles Clippers,[[1.1084632]],[1.29013019],[1.255],[1.5805453],[[1.4583683]],1.7424460362280232,1.5393478870391846,1.7230304479599,1.9114909172058103,1.405
D.Terry,Chicago Bulls,[[0.05185411]],[0.],[0.03],[0.04451735],[[0.]],0.0389376105114086,0.005780822597444,0.0058920867741107,0.3227500021457672,0.0
J.Smith,Chicago Bulls,[[1.3658378]],[1.91609572],[1.715],[1.7613319],[[0.81292105]],2.1584772152140257,2.016507863998413,2.010490894317627,2.182181596755981,1.51
Z.Collins,San Antonio Spurs,[[0.08724077]],[0.46924553],[0.48],[0.],[[0.27154255]],0.6697066778914847,0.1588014215230941,0.6279259920120239,0.813138484954834,0.265
D.Finney-Smith,Brooklyn Nets,[[1.8654634]],[1.88714244],[2.03],[1.932251],[[0.9931019]],1.5924629789999056,1.3894420862197876,1.533480882644653,2.061789035797119,1.2
J.Allen,Cleveland Cavaliers,[[0.09736169]],[0.00676745],[0.],[0.],[[2.2195988]],0.3709280908003411,0.001108469441533,0.0,0.1994626671075821,0.0
J.Carter,Chicago Bulls,[[0.]],[0.07995203],[0.],[0.18937716],[[0.]],0.560943036754741,0.1670501679182052,0.4178380966186523,0.373669296503067,0.265
C.Thomas,Brooklyn Nets,[[3.0586832]],[2.72477162],[2.74],[3.2352622],[[1.9731063]],2.789337513647451,2.39612364768982,2.491552829742432,2.838914394378662,1.42
J.Collins,Utah Jazz,[[0.46366978]],[1.0754856],[0.62],[0.62272435],[[1.3046367]],1.067912835633383,1.1962037086486816,1.092635154724121,1.2520853281021118,0.58
D.Wade,Cleveland Cavaliers,[[1.359979]],[1.72092956],[1.745],[1.65087],[[0.90295523]],1.746826122230676,2.0248918533325195,1.8596066236495967,2.028590679168701,1.525
T.Jerome,Cleveland Cavaliers,[[0.6143881]],[1.07136517],[1.085],[1.1206656],[[1.2026052]],1.3732233417331563,0.8392835259437561,1.0768595933914185,1.251845121383667,1.465
S.Merrill,Cleveland Cavaliers,[[1.0804353]],[0.89089751],[1.005],[1.0346327],[[0.3621338]],1.4512303030673224,1.799311280250549,1.5537011623382568,1.845958948135376,1.155
J.Giddey,Chicago Bulls,[[1.095409]],[1.1118053],[1.05],[1.0322088],[[1.8180206]],2.2164117847977005,2.1950430870056152,2.201658010482788,2.3263139724731445,3.1
J.Phillips,Chicago Bulls,[[0.43078014]],[0.68692674],[1.01],[0.665049],[[0.14764553]],1.0402112017861835,1.2475353479385376,1.029469013214111,1.4881935119628906,0.895
S.Milton,Brooklyn Nets,[[0.]],[0.01874227],[0.005],[0.07328608],[[0.]],0.4140671834123702,0.0057226214557886,1.1701229810714722,0.3842185437679291,1.11
A.Dosunmu,Chicago Bulls,[[0.5462852]],[0.87827953],[0.87],[0.757587],[[0.6941572]],0.6580148807798949,0.8065077662467957,0.6118408441543579,0.9971488118171692,0.265
G.Niang,Cleveland Cavaliers,[[0.83159137]],[0.83562699],[0.995],[1.1881502],[[0.33566335]],1.45660504520141,1.8069756031036377,1.4817440509796145,1.897838830947876,1.195
Z.Williams,Brooklyn Nets,[[1.1285927]],[1.49377613],[1.535],[1.6938509],[[1.2441502]],1.98288525424766,1.5044282674789429,1.777393102645874,2.174870491027832,1.515
J.Juzang,Utah Jazz,[[0.8037496]],[1.84578594],[1.455],[1.444092],[[0.40495816]],1.7261747444879123,1.73838472366333,1.6245251893997192,2.0578439235687256,2.52
P.Williams,Chicago Bulls,[[0.6423935]],[0.96383651],[0.97],[0.9504747],[[0.71101457]],1.6094182649370277,1.822198271751404,1.9479576349258425,2.064360857009888,2.79
I.Okoro,Cleveland Cavaliers,[[0.03176009]],[0.10727],[0.155],[0.03558693],[[0.19253401]],0.2703889157873218,0.0068780565634369,0.2810251712799072,0.4586348533630371,0.585
P.Mills,Utah Jazz,[[0.]],[0.35779526],[0.635],[0.6722598],[[0.17997342]],0.8039864655417279,0.8914623856544495,0.7420738935470581,0.9007089734077454,1.205
N.Vucevic,Chicago Bulls,[[1.6517639]],[1.59639007],[1.85],[2.0715616],[[1.9000454]],2.363184606674102,2.357464075088501,2.2352590560913086,2.4599006175994877,1.735
D.Mitchell,Cleveland Cavaliers,[[3.306593]],[2.88615724],[3.26],[3.472877],[[2.009713]],3.301301849999895,3.3041863441467285,3.028997898101806,3.30245304107666,3.72
D.Schroder,Brooklyn Nets,[[4.0532475]],[3.56362415],[3.475],[3.7255726],[[2.4662907]],4.38797860720288,3.900337457656861,4.217103481292725,4.087615489959717,5.335
C.Williams,Utah Jazz,[[0.]],[0.23729249],[0.27],[0.10387622],[[0.20078197]],0.528568844893586,0.6325436234474182,0.6851719617843628,0.9434317350387572,0.525
N.Clowney,Brooklyn Nets,[[0.12957]],[0.76137236],[0.39],[0.483007],[[0.12277266]],0.980049117614124,0.813194751739502,1.1128766536712646,1.650215983390808,0.965
C.Sexton,Utah Jazz,[[0.18692711]],[0.85656849],[0.52],[0.56190085],[[0.79650456]],0.3554171075233685,0.1804308295249939,0.4357519745826721,0.5964491367340088,0.17
D.Garland,Cleveland Cavaliers,[[2.8005536]],[2.5674524],[2.355],[2.6030493],[[1.6475863]],3.1236492889691894,3.144274473190308,3.0468807220458984,3.250657558441162,2.48
E.Mobley,Cleveland Cavaliers,[[0.39669728]],[0.38653118],[0.895],[0.72160655],[[1.8124518]],0.9464620194351628,0.4883581101894378,0.8251977562904358,0.9452303051948548,0.52
J.Wilson,Brooklyn Nets,[[0.6568217]],[0.99984844],[1.56],[1.561115],[[0.56821674]],1.040345267507535,0.7901589274406433,1.018129587173462,1.5042355060577393,1.06
K.Porter,Los Angeles Clippers,[[0.12313957]],[0.70471041],[0.73],[0.5512786],[[0.12214167]],0.0,0.0042018075473606,0.1559192985296249,0.5882824063301086,0.105
N.Powell,Los Angeles Clippers,[[3.7178574]],[3.41130236],[3.51],[3.7086105],[[2.4131846]],3.9367121044147946,3.624330282211304,3.9694457054138175,3.5815372467041016,3.995
J.Harden,Los Angeles Clippers,[[3.5587516]],[2.89619191],[2.87],[2.913325],[[2.53188]],2.696190290961636,2.4070420265197754,2.438693046569824,2.593212842941284,2.685
Z.LaVine,Chicago Bulls,[[3.4964147]],[3.49831223],[3.81],[3.4296741],[[1.9348477]],3.523891912562834,3.441978454589844,3.0037078857421875,3.543304920196533,2.28
C.White,Chicago Bulls,[[3.3744771]],[3.49058135],[3.19],[3.5120127],[[1.6694292]],3.286640405159696,3.2445945739746094,3.2591028213500977,3.4214820861816406,3.755
S.Mamukelashvili,San Antonio Spurs,[[0.10426922]],[0.26300107],[0.005],[0.5259419],[[0.]],0.7345409613957927,0.1235402077436447,0.8142220377922058,0.8584423661231995,0.805
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00522588],[[0.]],0.0,0.002008983399719,0.0,0.3762246072292328,0.0
H.Barnes,San Antonio Spurs,[[0.91137135]],[1.31590521],[1.155],[0.7876356],[[1.1274909]],1.2673074474576569,0.9425706267356871,1.046358585357666,1.4971636533737185,0.47
K.Filipowski,Utah Jazz,[[0.04564786]],[0.89179442],[0.605],[0.3570436],[[0.12097871]],0.7875868367913085,0.6496060490608215,0.9155564904212952,1.190330982208252,0.945
A.Coffey,Los Angeles Clippers,[[0.35396734]],[0.77275004],[1.015],[1.0719006],[[0.67218316]],1.1108209247810694,0.8895561099052429,0.9814479947090148,1.3551366329193115,1.0
S.Castle,San Antonio Spurs,[[0.08273137]],[0.27815944],[0.335],[0.43521792],[[0.28254986]],0.0238560362672586,0.0034267459996044,0.1970329880714416,0.5268601179122925,0.55
V.Wembanyama,San Antonio Spurs,[[2.3513815]],[2.30938094],[2.36],[2.305533],[[1.9739212]],1.6514713984526497,1.213020086288452,1.4054243564605713,1.75619375705719,2.06
C.Paul,San Antonio Spurs,[[2.1712632]],[2.02637981],[2.18],[2.2146096],[[1.5718474]],2.3318377192359687,1.8973867893218996,2.152270793914795,2.3896477222442627,2.765
I.Collier,Utah Jazz,[[0.0533222]],[0.07235228],[0.155],[0.17395721],[[0.]],0.0,0.0022940845228731,0.0147045645862817,0.4571574330329895,0.0
C.LeVert,Cleveland Cavaliers,[[1.339864]],[1.73812327],[1.82],[1.7979162],[[1.7859559]],2.2427244009369773,1.901766300201416,1.833589553833008,2.1491482257843018,2.955
B.Wesley,San Antonio Spurs,[[0.07873178]],[0.35209363],[0.015],[0.3067258],[[0.]],0.0,0.0031360862776637,0.2127380669116974,0.5451926589012146,0.135
L.Markkanen,Utah Jazz,[[1.9810282]],[1.96993098],[1.945],[2.077995],[[1.4021829]],2.2637869101518007,2.409842014312744,2.211193084716797,2.507016658782959,2.065
C.Johnson,Brooklyn Nets,[[3.2532103]],[2.97665445],[2.89],[2.9541774],[[1.5529108]],3.263322832698204,2.809786081314087,3.324089288711548,3.3831679821014404,3.875
N.Claxton,Brooklyn Nets,[[0.00998857]],[0.],[0.],[0.01721528],[[1.1390928]],0.1982962624703464,0.006831700913608,0.0020975607912987,0.2087359130382537,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.01651955]],0.0,0.0027084914036095,0.0,0.046757698059082,0.0
N.Smith,Charlotte Hornets,[[0.09592894]],[0.34941611],[0.],[0.31165156],[[0.]],0.0,0.1973499655723571,0.372009128332138,0.5784923434257507,0.195
A.Hukporti,New York Knicks,[[0.01793919]],[0.],[0.],[0.],[[0.]],0.0,0.0024121720343828,0.0083866957575082,0.0486090704798698,0.0
O.Toppin,Indiana Pacers,[[1.1780164]],[1.49405712],[1.3],[1.7217555],[[1.2688026]],1.3626535920616631,0.9008200764656068,1.2248374223709106,1.582611322402954,1.76
Y.Missi,New Orleans Pelicans,[[0.08189948]],[0.],[0.01],[0.04552107],[[0.5314358]],0.0356801347930752,0.0060283485800027,0.0054945172742009,0.2710890769958496,0.0
D.Theis,New Orleans Pelicans,[[0.10348687]],[0.20100436],[0.],[0.28065577],[[0.14038727]],0.0,0.0031666858121752,0.0064964443445205,0.363198310136795,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.07633662]],[0.28922302],[0.015],[0.1285518],[[0.]],0.67510102442952,0.0146605595946311,0.810917317867279,0.8800355195999146,0.765
L.Quinones,Philadelphia 76ers,[[0.03012999]],[0.],[0.],[0.1681586],[[0.07434461]],0.529625356033296,0.0086728669703006,0.0245362017303705,0.140824869275093,0.0
J.Rhoden,Charlotte Hornets,[[0.08940864]],[0.],[0.03],[0.10149863],[[0.]],0.0,0.0040726624429225,0.0,0.2899747490882873,0.0
C.Koloko,Los Angeles Lakers,[[0.01697061]],[0.01631764],[0.],[0.],[[0.]],0.3509312220888761,0.009205644018948,0.0336192958056926,0.0224585700780153,0.0
J.Johnson,Indiana Pacers,[[0.08748654]],[0.22545066],[0.],[0.07224929],[[0.]],0.0,0.0082756541669368,0.0101616252213716,0.3151917457580566,0.0
A.Len,Sacramento Kings,[[0.04757356]],[0.],[0.],[0.08592433],[[0.]],0.0699821737904108,0.0,0.0,0.2515663206577301,0.0
R.Jackson,Philadelphia 76ers,[[0.0413881]],[0.],[0.],[0.00911062],[[0.]],0.1947620107189983,0.1035256013274192,0.6501205563545227,0.4892567694187164,0.87
J.Tyson,Cleveland Cavaliers,[[0.01802441]],[0.15523452],[0.005],[0.02868518],[[0.]],0.1132475678351225,0.0697071626782417,0.5878044962882996,0.4361844062805176,0.5
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00446932],[[0.]],0.0,0.0045347018167376,0.0,0.0689390897750854,0.0
Q.Grimes,Dallas Mavericks,[[0.]],[0.14119742],[0.74],[0.615377],[[0.]],0.4718054901272194,0.186394453048706,0.8882442712783813,0.8527779579162598,0.655
J.Butler,Miami Heat,[[0.26192942]],[0.12355336],[0.855],[0.89048576],[[1.8871228]],0.3303401561231273,0.0731988251209259,0.1834107935428619,0.3004024922847748,0.11
