PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Lowry,Philadelphia 76ers,[[2.5415466]],[2.84228283],[3.025],[2.935787],[[1.5327299]],2.425957136407894,2.742969274520874,2.7421936988830566,2.744605541229248,2.39
K.Oubre,Philadelphia 76ers,[[1.2160547]],[0.98982392],[1.],[1.0635976],[[2.1243577]],0.6309062481687067,0.9530190229415894,0.7258571982383728,1.010432481765747,0.49
A.Drummond,Philadelphia 76ers,[[0.3737993]],[0.51436831],[1.],[0.10115205],[[1.0765272]],0.4316310136733741,0.5539011359214783,0.6255510449409485,0.5372337102890015,1.3
K.Thompson,Dallas Mavericks,[[0.9111848]],[1.06156352],[1.03],[0.98078626],[[1.8152612]],1.0184508433435848,0.8030189871788025,1.2228754758834839,1.2778865098953247,1.08
L.Kennard,Memphis Grizzlies,[[3.669561]],[4.55373461],[4.04],[4.2443905],[[2.3321662]],5.1941121476251,5.095229625701904,6.130448818206787,4.522810459136963,8.15
J.Konchar,Memphis Grizzlies,[[0.8674843]],[1.00989389],[1.01],[1.2499852],[[0.]],0.9387919736302609,0.9170138239860535,1.3146766424179077,1.0442924499511719,1.195
J.LaRavia,Memphis Grizzlies,[[2.5507824]],[2.69142476],[2.945],[2.8042078],[[1.3710884]],2.9925801573852975,3.0514333248138428,3.0523908138275146,2.9548792839050293,4.305
Z.Edey,Memphis Grizzlies,[[0.2563194]],[0.56638353],[1.],[0.79415333],[[0.]],0.12772949938653297,0.09800367802381516,0.44087928533554077,0.48166850209236145,0.78
E.Gordon,Philadelphia 76ers,[[1.382519]],[1.59506073],[2.],[1.9675548],[[0.7412904]],1.2418329165876527,1.3916233777999878,1.3986859321594238,1.5778038501739502,1.625
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.19110852],[[0.]],0.0753432962496225,0.029997654259204865,0.04748605191707611,0.0,0.0
R.O'Neale,Phoenix Suns,[[2.6279402]],[2.67412779],[2.975],[3.1104915],[[2.0583694]],2.4778024856666367,2.5875768661499023,2.706608295440674,2.847978353500366,1.64
G.Allen,Phoenix Suns,[[0.52168524]],[0.99673555],[1.],[1.0667253],[[0.8677733]],0.8904820899741269,1.0460600852966309,1.2563366889953613,1.1796618700027466,0.82
M.Plumlee,Phoenix Suns,[[0.5251125]],[0.92018871],[1.],[1.107719],[[0.]],0.3736751226627073,0.8111381530761719,0.8385611772537231,0.9679816961288452,0.28
D.Mitchell,Toronto Raptors,[[5.622362]],[5.70173042],[5.76],[5.713037],[[3.1522121]],6.017706998356605,5.492265701293945,6.679025650024414,5.520063400268555,8.43
R.Williams,Portland Trail Blazers,[[0.545486]],[0.8027418],[1.04],[1.0155655],[[0.75208265]],0.9181965601300068,0.4547877907752991,1.0152240991592407,0.9358245730400085,0.485
J.Walker,Portland Trail Blazers,[[0.0342221]],[0.],[0.],[0.02523169],[[0.]],0.0,0.0,0.01257388386875391,0.0646609514951706,0.0
T.Mann,Charlotte Hornets,[[3.7677414]],[3.73226246],[3.91],[3.6005013],[[3.72239]],3.43487722692277,3.2856945991516113,3.5099058151245117,3.637604236602783,4.265
J.Wells,Memphis Grizzlies,[[1.1638279]],[1.67321028],[1.97],[1.7139213],[[1.3455929]],1.6104545242607058,1.4489418268203735,1.7972254753112793,1.7952649593353271,2.8
L.Ball,Charlotte Hornets,[[6.5717998]],[5.99292789],[6.82],[7.1377683],[[5.070196]],6.2662585446430645,5.823177337646484,5.66163969039917,6.028905391693115,4.92
J.Green,Charlotte Hornets,[[0.7917716]],[1.12302521],[1.02],[1.0646175],[[0.22133797]],1.0236764882922433,0.7365335822105408,1.2328602075576782,1.1605206727981567,0.525
T.Salaun,Charlotte Hornets,[[0.47413844]],[0.68582497],[1.],[1.0001578],[[0.15368025]],0.8976742437323161,0.4429726004600525,1.0317416191101074,0.7732665538787842,1.005
D.Ayton,Portland Trail Blazers,[[1.3893745]],[1.23386416],[1.59],[1.689732],[[1.8982532]],1.011277569874767,0.8461897969245911,1.1998121738433838,1.3109495639801025,1.135
A.Simons,Portland Trail Blazers,[[5.341983]],[4.88060892],[5.43],[4.9710364],[[4.237692]],4.851236667942903,4.401594161987305,4.745418548583984,4.843864917755127,5.345
S.Sharpe,Portland Trail Blazers,[[0.51424706]],[0.96786151],[1.],[1.1176487],[[1.0248526]],0.9217503320380518,0.25983503460884094,0.998264491558075,0.9540868997573853,0.655
S.Henderson,Portland Trail Blazers,[[6.020591]],[5.98602366],[5.75],[5.448212],[[4.1357617]],5.4680219388024955,4.982305526733398,5.217998504638672,5.539295196533203,6.0
D.Banton,Portland Trail Blazers,[[1.7629855]],[1.3184037],[1.55],[1.8377708],[[1.9207526]],1.3056797627010364,1.5283604860305786,2.0508909225463867,1.1035723686218262,2.08
D.Clingan,Portland Trail Blazers,[[0.14104591]],[0.],[0.],[0.01004658],[[0.]],0.0,0.0,0.018762269988656044,0.05454500764608383,0.0
D.Avdija,Portland Trail Blazers,[[2.506512]],[2.64485584],[2.705],[2.6080916],[[2.4970508]],2.6752037019060677,2.297288179397583,2.7321627140045166,2.5796267986297607,2.6
O.Dieng,Oklahoma City Thunder,[[0.45547575]],[0.97758746],[1.],[1.0352861],[[0.19816981]],1.1015454648181857,1.0589218139648438,1.2647018432617188,0.9647762179374695,1.54
B.Hield,Golden State Warriors,[[2.479126]],[2.62770241],[3.215],[3.2967277],[[3.9846585]],2.5713568206217747,2.2113404273986816,2.6585805416107178,2.987794876098633,2.755
K.Anderson,Golden State Warriors,[[0.94390506]],[1.57378341],[1.87],[1.7722768],[[0.85358375]],2.360186506383791,1.6955835819244385,2.466038703918457,1.9151363372802734,2.46
A.Edwards,Minnesota Timberwolves,[[4.1723127]],[3.20598728],[3.565],[3.4070888],[[4.3908324]],3.383087161280197,3.8624353408813477,3.5435471534729004,3.4937615394592285,3.95
J.Randle,Minnesota Timberwolves,[[6.0618043]],[5.60945634],[5.51],[5.3631816],[[4.3836274]],5.178135722597931,5.393668174743652,5.797070026397705,5.1998186111450195,6.75
A.Sarr,Washington Wizards,[[1.1953986]],[1.61108153],[1.955],[1.932336],[[1.5291798]],1.3357373090553712,1.2295626401901245,1.6214720010757446,1.803895115852356,2.27
C.Kispert,Washington Wizards,[[1.9069705]],[1.91531122],[2.005],[2.0833302],[[1.4383935]],1.5175628954286933,1.4357775449752808,1.595187783241272,1.861599087715149,1.31
J.Williams,Oklahoma City Thunder,[[5.301337]],[5.32848958],[5.745],[5.4118767],[[4.5107665]],5.5612803587789825,5.31315279006958,5.511425495147705,5.371959686279297,5.105
L.Dort,Oklahoma City Thunder,[[0.7002426]],[0.70659722],[1.025],[1.097803],[[0.95705]],0.8414076283026668,1.085024118423462,1.0807584524154663,1.0091482400894165,1.53
J.Walker,Indiana Pacers,[[0.47615355]],[0.51276524],[1.],[0.8829413],[[0.]],0.728080022020223,0.7392963767051697,0.9590928554534912,0.6170245409011841,0.455
T.McConnell,Indiana Pacers,[[3.847159]],[3.47262077],[3.915],[3.7603154],[[3.0193574]],3.370929320756298,3.3834192752838135,3.448596239089966,3.4198381900787354,3.165
R.Holland,Detroit Pistons,[[0.45323217]],[0.64612548],[1.],[0.9833754],[[0.033952]],0.28827636500003223,0.16302146017551422,0.43648719787597656,0.6314447522163391,0.235
J.Hart,New York Knicks,[[3.5981667]],[2.98542304],[3.835],[3.665575],[[2.5402193]],3.1928725360769157,2.9296951293945312,3.5129330158233643,3.2827839851379395,3.91
A.Caruso,Oklahoma City Thunder,[[1.6666801]],[2.11028692],[1.89],[2.0541272],[[0.94620246]],2.196876973312179,2.046428918838501,2.215456008911133,1.858322262763977,2.31
A.Reaves,Los Angeles Lakers,[[4.948711]],[4.53643951],[4.75],[4.601647],[[3.689237]],4.651714634820517,3.9497971534729004,4.827925682067871,4.638777256011963,3.755
Q.Jackson,Indiana Pacers,[[1.6443679]],[2.0199039],[2.025],[2.3308945],[[1.211332]],1.476755439580565,1.760283350944519,1.5584776401519775,1.8383842706680298,1.22
D.Knecht,Los Angeles Lakers,[[0.6385659]],[1.18828937],[1.27],[1.2029982],[[0.7618983]],1.0655202169676787,0.7589805722236633,1.2633990049362183,1.2633228302001953,1.16
A.Davis,Los Angeles Lakers,[[3.2424557]],[2.90394316],[3.055],[3.131941],[[4.41126]],2.834227781520459,2.7441654205322266,2.9977128505706787,3.2343733310699463,2.31
D.Russell,Los Angeles Lakers,[[5.6449]],[5.59653125],[5.715],[5.8743644],[[3.3517306]],5.658665915060045,4.738353729248047,5.892380237579346,5.431833267211914,5.53
O.Agbaji,Toronto Raptors,[[1.1179366]],[1.08312849],[1.25],[1.3559333],[[1.0210817]],1.0896244559141663,1.4427896738052368,1.270313024520874,1.3150949478149414,1.805
G.Vincent,Los Angeles Lakers,[[0.15989944]],[0.1589026],[1.],[0.05115208],[[0.]],0.28019422003195965,0.13851076364517212,0.4365505278110504,0.33407142758369446,0.215
J.Poeltl,Toronto Raptors,[[2.6634111]],[2.50046674],[2.98],[2.822599],[[2.064202]],2.1465595208243173,2.471243381500244,2.4559617042541504,2.4009857177734375,2.3
I.Quickley,Toronto Raptors,[[5.145463]],[4.61350453],[4.94],[5.476835],[[4.1911993]],3.818373458743996,4.022415637969971,3.8104257583618164,4.446963787078857,3.97
T.Kolek,New York Knicks,[[0.25108373]],[0.15277922],[1.],[0.3641664],[[0.]],0.0,0.01502770185470581,0.2464606761932373,0.22652974724769592,0.745
B.Mathurin,Indiana Pacers,[[0.91497374]],[1.1842641],[1.72],[1.5320565],[[1.3273784]],1.4492292797911885,1.6657780408859253,1.6014426946640015,1.3918508291244507,2.645
J.Battle,Toronto Raptors,[[0.19027154]],[0.43101146],[1.],[0.05048584],[[0.]],0.13326610417224527,0.3294495642185211,0.4233566224575043,0.3925204873085022,0.195
B.Fernando,Toronto Raptors,[[0.6403793]],[0.74303366],[1.005],[1.041863],[[0.]],0.36856034950188316,0.7597928047180176,0.654445230960846,0.9718891978263855,0.695
P.Siakam,Indiana Pacers,[[5.6258698]],[5.3024851],[5.455],[5.2701435],[[4.22017]],5.101234994341516,4.777276039123535,5.267063140869141,5.203620433807373,5.485
J.Mogbo,Toronto Raptors,[[0.8012165]],[1.4189552],[1.685],[1.7909523],[[0.9022786]],1.5737081170172111,1.654340147972107,1.6374045610427856,1.6273131370544434,1.88
N.Alexander-Walker,Minnesota Timberwolves,[[2.5479362]],[2.87950913],[3.025],[2.9845324],[[1.6841308]],2.5596239017824693,2.9061901569366455,3.1050422191619873,2.6868796348571777,3.64
N.Reid,Minnesota Timberwolves,[[1.421462]],[1.71846838],[1.995],[1.9762738],[[1.8973504]],1.5669119827596025,1.7423627376556396,1.7650039196014404,1.8146981000900269,1.73
T.Rozier,Miami Heat,[[4.93254]],[4.65847186],[5.29],[5.4747353],[[3.78064]],4.167695911845798,3.7819948196411133,4.296779155731201,4.359818458557129,4.13
K.Love,Miami Heat,[[1.6422961]],[2.35834361],[2.315],[2.0655677],[[3.0748763]],1.9685731064143506,1.6783101558685303,2.302609443664551,1.775445580482483,2.065
D.Green,Golden State Warriors,[[3.531425]],[4.06173748],[3.94],[3.7875953],[[2.3636236]],4.363702454309539,3.5281455516815186,4.643791675567627,3.936476230621338,4.765
D.Melton,Golden State Warriors,[[1.5605016]],[1.98623919],[2.31],[2.2137988],[[1.852505]],2.5253751008568717,1.8042418956756592,2.69840931892395,2.429757595062256,2.435
D.Robinson,Miami Heat,[[0.7224109]],[1.12410866],[1.06],[1.1828947],[[0.8406236]],0.7865219924735142,0.5758947134017944,0.9463990330696106,1.1082359552383423,1.76
G.Dick,Toronto Raptors,[[1.2646542]],[1.39689377],[1.355],[1.3952825],[[1.7756371]],1.3120166357571696,1.6293357610702515,1.538788080215454,1.399568796157837,1.21
K.Ware,Miami Heat,[[0.13891351]],[0.],[0.],[0.00324769],[[0.07540059]],0.0,0.0,0.001187396701425314,0.04034752771258354,0.0
J.Jackson,Memphis Grizzlies,[[0.5675332]],[0.63499727],[1.015],[0.930162],[[1.8762667]],0.5320762093324063,0.4140353202819824,0.762417733669281,0.8692185282707214,0.38
T.Lyles,Sacramento Kings,[[0.4675375]],[0.81259834],[1.],[0.9732391],[[0.33260444]],0.9195398432941485,0.5653480887413025,1.0203309059143066,0.9007288813591003,1.355
D.McDermott,Sacramento Kings,[[0.1867716]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.015194173902273178,0.023355528712272644,0.0
M.Monk,Sacramento Kings,[[3.0724218]],[3.09355605],[3.145],[3.1256616],[[2.5035565]],3.4738273141161127,3.288133144378662,3.5704503059387207,3.2666032314300537,4.765
T.Gibson,Charlotte Hornets,[[0.22534469]],[0.22142765],[1.],[0.],[[0.]],0.0,0.0,0.1798047572374344,0.211420938372612,0.095
G.Williams,Charlotte Hornets,[[2.8228734]],[2.83516609],[3.075],[2.893195],[[1.8465792]],3.0365822660532036,2.632704019546509,3.224000930786133,2.9382522106170654,3.12
C.Martin,Charlotte Hornets,[[0.9890374]],[1.15029791],[1.38],[1.3213631],[[0.8675805]],1.1906803012821772,0.7609736919403076,1.4495840072631836,1.3553004264831543,1.01
M.Diabate,Charlotte Hornets,[[0.20184085]],[0.22803637],[1.],[0.4863165],[[0.]],0.237982852255835,0.0,0.41003113985061646,0.37559059262275696,0.745
W.Kessler,Utah Jazz,[[1.7105951]],[1.72675879],[1.995],[2.2146955],[[1.1695819]],1.2109087856057312,1.2197314500808716,1.3976105451583862,1.7590688467025757,1.305
T.Mann,Los Angeles Clippers,[[1.8078127]],[1.93268247],[2.],[1.8983473],[[0.9772617]],1.7635191147426008,1.2762666940689087,1.9556840658187866,1.616400122642517,2.12
J.Champagnie,San Antonio Spurs,[[0.88694966]],[1.22519379],[1.155],[1.3275905],[[1.2991269]],0.9783022664932315,0.8103522658348083,1.1989105939865112,1.0435625314712524,1.525
K.Johnson,San Antonio Spurs,[[0.6311785]],[0.86678244],[1.],[1.0999975],[[1.2935455]],0.5621828173175009,0.5024604201316833,0.7682538628578186,0.6338086128234863,0.37
K.Johnson,Brooklyn Nets,[[0.37699994]],[0.58467811],[1.],[0.7828425],[[0.21922134]],0.22990370555671338,0.18826468288898468,0.43399330973625183,0.4110799729824066,0.69
K.Dunn,Los Angeles Clippers,[[1.7409959]],[2.13320399],[2.03],[2.2813876],[[1.0035788]],1.8960986717490314,1.5683143138885498,2.212198257446289,1.9615668058395386,2.0
N.Batum,Los Angeles Clippers,[[2.493785]],[3.1716347],[2.96],[3.015248],[[1.2962066]],2.534585174110496,2.0061147212982178,2.820544481277466,2.4937939643859863,2.985
K.Jones,Los Angeles Clippers,[[0.29654378]],[0.36879693],[1.],[0.76796687],[[0.]],0.14405136356850082,0.22020654380321503,0.39357808232307434,0.4914962649345398,0.155
I.Zubac,Los Angeles Clippers,[[3.5079043]],[2.8933604],[3.755],[3.5875695],[[3.1659539]],2.692883061301454,2.352712869644165,2.816478729248047,2.8629310131073,1.855
D.Vassell,San Antonio Spurs,[[2.5044606]],[2.47486462],[2.39],[2.1663337],[[3.369126]],1.8011509385434818,1.8717447519302368,1.966568946838379,2.372426986694336,1.985
J.Clarkson,Utah Jazz,[[4.0941453]],[4.06343742],[3.88],[3.6079605],[[3.6327682]],3.275900910827802,3.135496139526367,3.0895206928253174,3.8493759632110596,1.84
D.Jones,Los Angeles Clippers,[[1.0612268]],[1.01935749],[1.],[1.1273866],[[1.479704]],0.8830022390070931,0.6619247198104858,1.1319035291671753,1.0951608419418335,1.68
D.Terry,Chicago Bulls,[[0.13282187]],[0.02845483],[1.],[0.0123709],[[0.]],0.3431984618544651,0.2939896285533905,0.7378575205802917,0.2415352463722229,0.57
J.Smith,Chicago Bulls,[[0.36552235]],[0.3433524],[1.],[0.61577255],[[0.38035038]],0.22245163726064784,0.2982810437679291,0.38265085220336914,0.36740484833717346,0.17
Z.Collins,San Antonio Spurs,[[0.51535654]],[0.97257802],[1.],[1.0455121],[[0.11494583]],0.7727620653421128,0.660973072052002,0.9666376113891602,0.8847066760063171,0.5
D.Finney-Smith,Brooklyn Nets,[[1.782681]],[1.8899412],[2.045],[2.0333908],[[1.7539296]],2.0621706615246245,1.8077930212020874,2.2092795372009277,1.8658043146133423,2.895
J.Allen,Cleveland Cavaliers,[[0.999421]],[0.91741017],[1.],[0.98622906],[[1.7764326]],1.0635163955158833,0.9157102108001709,1.2751353979110718,1.3371437788009644,1.16
J.Carter,Chicago Bulls,[[0.7907416]],[0.80487842],[1.],[1.1119479],[[0.]],0.493413252488218,0.7711113095283508,0.4325440526008606,0.9751322269439697,0.12
C.Thomas,Brooklyn Nets,[[2.93792]],[2.79602377],[2.91],[3.1079664],[[3.5870726]],2.419113565577184,2.3155853748321533,2.76777982711792,2.6957292556762695,2.45
J.Collins,Utah Jazz,[[2.3004391]],[2.38942215],[2.76],[3.277648],[[3.2745044]],1.8519735914658049,1.850250005722046,2.0169522762298584,2.5831797122955322,2.59
D.Wade,Cleveland Cavaliers,[[1.1695483]],[1.21163142],[1.59],[1.7026689],[[0.8488045]],1.766463780534873,1.3250724077224731,1.865060806274414,1.4585578441619873,1.865
T.Jerome,Cleveland Cavaliers,[[1.9777718]],[2.13334159],[2.925],[2.6045308],[[2.6966178]],3.418023963553394,2.834242343902588,3.87431001663208,2.2475810050964355,3.815
S.Merrill,Cleveland Cavaliers,[[0.9624341]],[1.48126384],[1.8],[1.5891747],[[0.34894267]],1.7513233577852934,1.2589678764343262,1.8827022314071655,1.485689640045166,2.5
J.Giddey,Chicago Bulls,[[5.932714]],[6.42277735],[6.355],[6.3021817],[[4.1570725]],5.659679513679122,5.464599609375,6.079525470733643,5.7315802574157715,5.22
J.Phillips,Chicago Bulls,[[0.25990772]],[0.42874099],[1.],[0.550835],[[0.]],0.22722573327028564,0.24446247518062592,0.43060436844825745,0.36931249499320984,0.285
S.Milton,Brooklyn Nets,[[1.1173873]],[1.60637357],[1.275],[1.1987633],[[0.]],0.9834694481475558,1.136368989944458,1.254420518875122,1.0304384231567383,1.23
A.Dosunmu,Chicago Bulls,[[4.6118417]],[4.70667342],[4.6],[4.476794],[[2.619365]],4.256483985869624,4.107584476470947,4.463170528411865,4.199896812438965,4.455
G.Niang,Cleveland Cavaliers,[[0.29051822]],[0.54621489],[1.],[0.8581273],[[0.05366037]],0.7521079584195457,0.362534761428833,0.836938738822937,0.613564670085907,1.295
Z.Williams,Brooklyn Nets,[[1.1198616]],[1.59770925],[1.98],[1.8196452],[[1.7929078]],1.6678686657618382,1.4200339317321777,1.9427568912506104,1.896801233291626,2.13
J.Juzang,Utah Jazz,[[0.396471]],[0.72695987],[1.],[0.9227098],[[0.28368655]],0.7655853805508945,0.6321558356285095,0.8143419027328491,0.8654177188873291,0.88
P.Williams,Chicago Bulls,[[1.883965]],[1.94049758],[2.03],[2.0381927],[[1.7140583]],1.8685445306550759,1.9682483673095703,1.9769994020462036,1.7720669507980347,1.825
I.Okoro,Cleveland Cavaliers,[[0.9369144]],[1.28032665],[1.38],[1.2907864],[[0.]],1.3690723461406173,0.9484549164772034,1.4327219724655151,1.2340724468231201,0.8
P.Mills,Utah Jazz,[[0.7316461]],[1.14330077],[1.005],[1.0416831],[[0.06690417]],0.6699374849155753,0.44107675552368164,0.8040986061096191,1.0979349613189697,0.9
N.Vucevic,Chicago Bulls,[[3.7373488]],[3.47712772],[3.365],[3.3809154],[[3.2937293]],3.203544412476447,3.277581214904785,3.4417531490325928,3.357238531112671,4.06
D.Mitchell,Cleveland Cavaliers,[[4.4152656]],[4.09149891],[4.36],[4.263392],[[4.391893]],4.981596045206244,4.121024131774902,5.361100196838379,4.5479254722595215,6.205
D.Schroder,Brooklyn Nets,[[8.228805]],[8.3912335],[8.595],[8.777598],[[4.819888]],8.062642935220342,7.856573104858398,8.430127143859863,7.596507549285889,7.95
C.Williams,Utah Jazz,[[1.1262062]],[1.09409628],[1.03],[1.0610625],[[0.6032408]],1.085376405551096,0.7697575688362122,1.2124967575073242,1.1110721826553345,1.515
N.Clowney,Brooklyn Nets,[[0.13101652]],[0.0375397],[0.],[0.01033189],[[0.33315754]],0.07329263456371478,0.034202687442302704,0.2062491476535797,0.19668544828891754,0.075
C.Sexton,Utah Jazz,[[2.1308346]],[2.22832041],[2.465],[2.5579522],[[2.5758204]],1.836668231671304,1.7265968322753906,2.0872409343719482,2.3624868392944336,2.485
D.Garland,Cleveland Cavaliers,[[5.237783]],[4.95999388],[5.095],[4.9231887],[[4.1861377]],5.998762316092979,4.921091556549072,6.468493461608887,5.467094898223877,8.26
E.Mobley,Cleveland Cavaliers,[[1.4944456]],[1.74135804],[1.99],[1.671163],[[2.5811088]],2.142526461393918,1.7252997159957886,2.463231325149536,1.8410218954086304,1.41
J.Wilson,Brooklyn Nets,[[1.7603378]],[1.96742292],[2.015],[2.0364022],[[0.67803437]],1.5772991930534463,1.6367677450180054,1.9446120262145996,1.9776637554168701,1.87
K.Porter,Los Angeles Clippers,[[1.4169931]],[1.46232149],[1.585],[1.6651943],[[2.149576]],1.5789819665595755,1.2181956768035889,1.8926182985305786,1.4953906536102295,2.085
N.Powell,Los Angeles Clippers,[[1.5033169]],[1.24960755],[1.74],[1.6597096],[[3.0451245]],1.2847179437461285,1.114344835281372,1.5462592840194702,1.4110853672027588,1.84
J.Harden,Los Angeles Clippers,[[9.550915]],[9.98436266],[10.455],[11.597982],[[5.572659]],11.277353094055812,10.252204895019531,11.890976905822754,9.977243423461914,12.305
Z.LaVine,Chicago Bulls,[[3.1642535]],[2.78997813],[3.33],[3.3685496],[[3.3911796]],2.6211939772460386,2.7207190990448,2.6768901348114014,2.823596477508545,2.77
C.White,Chicago Bulls,[[4.6333485]],[4.19528741],[4.545],[4.2543178],[[3.7969694]],4.239860769161937,4.1809492111206055,4.186733245849609,4.2227864265441895,3.605
S.Mamukelashvili,San Antonio Spurs,[[0.24777578]],[0.05666472],[1.],[0.3261535],[[0.]],0.07790995222847362,0.04770801216363907,0.24800503253936768,0.20187677443027496,0.08
M.Buzelis,Chicago Bulls,[[0.46937636]],[0.61524616],[1.],[0.9013304],[[0.17962445]],0.5759579246378057,0.5652721524238586,0.6577944159507751,0.7757012248039246,0.24
H.Barnes,San Antonio Spurs,[[0.75690615]],[0.72397453],[1.],[1.0363998],[[0.86496127]],0.4917822918156814,0.6206682920455933,0.7925977110862732,0.7514306306838989,0.315
K.Filipowski,Utah Jazz,[[1.2346208]],[1.8959076],[1.85],[1.7122849],[[0.8933533]],0.9061795734092963,0.8189570307731628,1.0343574285507202,1.587949275970459,0.455
A.Coffey,Los Angeles Clippers,[[0.36879313]],[0.61587852],[1.],[1.0038072],[[0.]],0.4245908598570473,0.29506003856658936,0.7253836393356323,0.5907400250434875,0.255
S.Castle,San Antonio Spurs,[[3.1555173]],[3.51384782],[3.595],[3.4525],[[2.5184677]],2.838508699440093,2.2524960041046143,2.6508421897888184,2.6744589805603027,2.155
V.Wembanyama,San Antonio Spurs,[[3.2578816]],[3.19014678],[3.56],[3.5108385],[[3.9879882]],2.993445079929043,2.538337469100952,3.1998345851898193,2.894007921218872,5.095
C.Paul,San Antonio Spurs,[[7.915161]],[9.076675],[9.31],[8.944679],[[4.0356216]],7.6136108247348995,6.851283073425293,7.715597629547119,7.924485206604004,9.41
I.Collier,Utah Jazz,[[2.9550676]],[3.28269738],[3.39],[3.2552185],[[2.1475663]],2.5221461180159164,2.3711137771606445,2.67222261428833,2.4758710861206055,3.485
C.LeVert,Cleveland Cavaliers,[[2.7794924]],[3.23112442],[3.41],[2.9952652],[[2.4996488]],3.763818235369937,3.197000503540039,4.429335594177246,3.325580596923828,5.04
B.Wesley,San Antonio Spurs,[[1.2462366]],[1.39234557],[1.61],[1.7596233],[[1.3144759]],1.0011199320678572,1.1678539514541626,1.2786011695861816,1.0185935497283936,0.535
L.Markkanen,Utah Jazz,[[2.4985974]],[2.77450831],[2.84],[2.7199087],[[2.7056515]],2.0254446956810965,1.9271235466003418,2.285968542098999,2.5746307373046875,3.03
C.Johnson,Brooklyn Nets,[[2.9744732]],[2.47770621],[3.005],[2.8142097],[[2.2972062]],2.6190533702078533,2.549129009246826,2.8209943771362305,2.6126186847686768,3.445
N.Claxton,Brooklyn Nets,[[1.0769184]],[1.49335743],[1.975],[1.7139149],[[0.8807344]],1.403873571176528,1.3237861394882202,1.560250163078308,1.6883888244628906,1.885
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00107536],[[0.1331787]],0.0,0.0,0.009188951924443245,0.0,0.0
N.Smith,Charlotte Hornets,[[0.12090883]],[0.],[0.],[0.],[[0.14868513]],0.0,0.0,0.0,0.08204813301563263,0.0
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
O.Toppin,Indiana Pacers,[[1.3541627]],[1.85451925],[1.995],[1.8812209],[[1.4824902]],1.8830522313341305,1.9905307292938232,2.1066267490386963,2.038351058959961,2.565
Y.Missi,New Orleans Pelicans,[[1.3431635]],[1.83897685],[2.],[2.0709302],[[1.1753441]],1.7523573448987433,1.6584802865982056,1.7719106674194336,1.9124984741210938,1.365
D.Theis,New Orleans Pelicans,[[1.210527]],[1.93723341],[1.98],[2.0441394],[[0.948324]],2.1858454031524337,1.9113738536834717,2.301422595977783,1.9282153844833374,1.29
J.Robinson-Earl,New Orleans Pelicans,[[0.39210626]],[0.57316946],[1.],[0.9344946],[[0.]],0.7672196736047401,0.365522563457489,0.9012817740440369,0.7813504338264465,2.065
L.Quinones,Philadelphia 76ers,[[0.4619384]],[0.14677753],[1.],[0.9868335],[[0.74904233]],0.2730470552576469,0.7595217823982239,0.5109025835990906,0.6834296584129333,0.145
J.Rhoden,Charlotte Hornets,[[1.4914505]],[0.52628888],[1.01],[1.2521224],[[1.830231]],1.019823471886141,1.093137502670288,1.0478593111038208,1.0522980690002441,0.57
C.Koloko,Los Angeles Lakers,[[2.851949]],[2.19296692],[2.295],[2.4942322],[[0.]],0.1592714824383442,1.0395628213882446,0.2901666462421417,0.5689099431037903,0.485
J.Johnson,Indiana Pacers,[[0.7733955]],[0.30175016],[1.],[1.1690736],[[1.0108721]],0.5149990272313608,0.6304703950881958,0.6138962507247925,0.8635510802268982,0.285
A.Len,Sacramento Kings,[[0.6673219]],[0.96357269],[1.04],[1.0271124],[[0.33063337]],1.1873294413506836,1.1067084074020386,1.4360904693603516,1.1948117017745972,1.1
R.Jackson,Philadelphia 76ers,[[1.7226334]],[1.15196342],[1.48],[1.748089],[[1.5363814]],1.9216628693920843,1.4432718753814697,1.993760585784912,1.369968056678772,1.94
J.Tyson,Cleveland Cavaliers,[[0.3501748]],[0.36087123],[1.],[0.81912035],[[0.]],0.42856685654226245,0.10589554905891418,0.4434037208557129,0.32880517840385437,0.14
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00131101],[[0.]],0.0,0.0,0.011111422441899776,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.12002915]],[0.],[1.],[0.],[[0.]],0.1490101940679565,0.0,0.25641515851020813,0.1686246693134308,0.215
J.Butler,Miami Heat,[[6.0103273]],[5.90805268],[6.01],[5.627206],[[4.1796036]],5.3802651961802,4.863925933837891,5.1712446212768555,5.477212429046631,4.64
J.Green,New Orleans Pelicans,[[0.488202]],[0.55720928],[1.],[0.9834708],[[0.05847505]],0.686860008000878,0.5638453364372253,0.8678581118583679,0.7371313571929932,1.355
