PlayerName,PlayerTeam,PlayerPredictions_DNN_3pt M,PlayerPredictions_MLP_3pt M,PlayerPredictions_RF_3pt M,PlayerPredictions_XGB_3pt M,PlayerPredictions_LSTM_3pt M,PlayerPredictions_MLP_window_3pt M,PlayerPredictions_DNN_window_3pt M,PlayerPredictions_XGB_window_3pt M,PlayerPredictions_LSTM_window_3pt M,PlayerPredictions_RF_window_3pt M
G.Williams,Charlotte Hornets,[[1.306083]],[1.43828979],[1.765],[1.6858343],[[1.4377754]],2.0564404643699756,1.9545263051986694,1.9756230115890503,1.8015215396881104,1.955
J.LaRavia,Memphis Grizzlies,[[0.30630302]],[0.41063276],[0.605],[0.37442422],[[1.133991]],0.3513554139354438,0.07994058728218079,0.3417315185070038,0.21818234026432037,0.345
K.Caldwell-Pope,Orlando Magic,[[0.83961207]],[1.07266288],[0.765],[0.7742409],[[1.3496413]],0.6450675268956073,0.27352356910705566,0.604006290435791,0.5307088494300842,0.24
Z.Edey,Memphis Grizzlies,[[0.]],[0.],[0.005],[0.01703989],[[0.7490809]],0.35714965098395446,0.0023838740307837725,0.4118046164512634,0.13155455887317657,0.82
C.Gillespie,Phoenix Suns,[[0.44018042]],[0.34463514],[0.98],[1.002377],[[0.71170294]],1.0542185706910676,0.8485466241836548,1.038893222808838,0.7284379601478577,1.06
C.Duarte,Chicago Bulls,[[3.5773773]],[1.09930425],[1.],[1.0077981],[[1.0518845]],1.0651270789692306,1.205715537071228,1.1100057363510132,0.9033833742141724,1.015
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.12706928028905265,0.0015884654130786657,0.005316426046192646,1.3353303074836731e-05,0.0
T.Harris,Detroit Pistons,[[0.94568825]],[0.67658003],[1.015],[0.9919013],[[1.4753792]],0.8746972427995415,0.23669180274009705,1.1448898315429688,0.6915668845176697,0.665
J.Duren,Detroit Pistons,[[0.4704284]],[0.37204539],[0.005],[0.16855131],[[1.9955902]],0.0,0.0017527776071801782,0.0,0.0,0.0
M.Beasley,Detroit Pistons,[[1.678743]],[1.78968404],[2.6],[2.4371018],[[1.7796754]],3.307156660160168,2.6870322227478027,3.5688841342926025,2.752084732055664,4.245
I.Stewart,Detroit Pistons,[[0.]],[0.],[0.015],[0.05946576],[[0.78382456]],0.0,0.001744661945849657,0.0,0.0,0.0
D.Saric,Denver Nuggets,[[0.]],[0.],[0.005],[0.04838081],[[0.06006833]],0.047920109010575945,0.00196474208496511,0.03172004967927933,0.03351176530122757,0.0
J.Carter,Chicago Bulls,[[0.36298138]],[1.55970097],[0.],[0.],[[0.38587028]],0.13791959937403572,0.020718606188893318,0.014933315105736256,0.0,0.0
R.Westbrook,Denver Nuggets,[[0.14543544]],[0.52885869],[0.445],[0.29805425],[[0.9471528]],0.5155910829564567,0.04375408589839935,0.5103548765182495,0.4051652252674103,0.345
D.Fox,Sacramento Kings,[[2.4389386]],[2.00901722],[1.87],[1.8995036],[[1.9186186]],1.9387745021719447,1.8403533697128296,1.983742356300354,1.8147062063217163,2.59
A.Gordon,Denver Nuggets,[[0.67529863]],[0.32307036],[0.505],[0.7014776],[[1.5971335]],0.45576030275266377,0.06937014311552048,0.5841108560562134,0.2689262330532074,0.935
N.Jokic,Denver Nuggets,[[3.2444084]],[2.97821006],[2.74],[2.83892],[[2.5277495]],4.034526419471255,3.9581892490386963,4.891160488128662,4.386561870574951,5.44
A.Dosunmu,Chicago Bulls,[[0.44145796]],[0.32550184],[0.165],[0.03702919],[[0.9457486]],0.3215354904295187,0.03823922947049141,0.3183467388153076,0.24610482156276703,0.62
J.Giddey,Chicago Bulls,[[0.9179148]],[0.87529909],[1.03],[1.1714088],[[1.8235027]],1.3592329741023366,1.25896418094635,1.3805787563323975,1.1584075689315796,1.655
C.White,Chicago Bulls,[[2.01842]],[2.22733866],[2.94],[3.346532],[[1.8741065]],2.3318722315504448,2.203918933868408,2.2184314727783203,2.121246814727783,1.16
G.Harris,Orlando Magic,[[0.7359026]],[1.8274873],[1.565],[1.4918075],[[1.1957661]],2.7881914663439367,2.10166597366333,3.098998546600342,2.363257646560669,3.2
Z.LaVine,Chicago Bulls,[[2.9389858]],[3.04573191],[3.8],[3.9930074],[[2.1167433]],3.685012581152744,3.661137342453003,3.8878800868988037,3.2984747886657715,3.955
M.Smart,Memphis Grizzlies,[[0.2537853]],[0.56982988],[0.595],[0.40579763],[[1.1536946]],1.0204955797399706,0.9287614226341248,1.0902960300445557,0.8451628684997559,1.12
J.Ivey,Detroit Pistons,[[1.9281869]],[1.67036843],[1.375],[1.160971],[[2.0512521]],1.2453990151803365,0.7504677772521973,1.2848626375198364,1.0073442459106445,1.7
O.Agbaji,Toronto Raptors,[[0.7293615]],[0.79968978],[0.84],[0.9731722],[[1.7871423]],0.9552068835198345,0.6543275713920593,1.1152867078781128,0.8490151762962341,2.285
D.DiVincenzo,Minnesota Timberwolves,[[1.3826697]],[1.43885099],[2.29],[2.2530878],[[1.4094229]],2.3168804391507267,2.103574275970459,2.6474313735961914,2.0957210063934326,3.285
M.Conley,Minnesota Timberwolves,[[0.87270105]],[0.94384412],[1.11],[1.1674635],[[1.5395482]],1.2987134779765097,1.058319330215454,1.4390151500701904,1.1691746711730957,1.86
J.McDaniels,Minnesota Timberwolves,[[0.23367423]],[0.30184883],[0.495],[0.5479409],[[1.2114024]],0.29765402440290467,0.0,0.3809257745742798,0.20299044251441956,0.69
J.Randle,Minnesota Timberwolves,[[2.6187859]],[2.38479902],[2.615],[2.64105],[[2.276431]],2.298895971921094,2.126291036605835,2.2509305477142334,2.1662843227386475,1.675
N.Vucevic,Chicago Bulls,[[1.9040228]],[1.79347656],[1.82],[1.4073106],[[2.0676851]],2.3446453288842943,2.1938462257385254,2.5236728191375732,2.124457359313965,2.22
E.Mobley,Cleveland Cavaliers,[[1.3019084]],[1.11496368],[0.815],[0.7291201],[[2.0961387]],0.9622345456107874,0.8373292684555054,1.0512491464614868,0.8563489317893982,0.475
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.00147982],[[0.51725215]],0.0,0.0017127430764958262,0.005459816660732031,0.0,0.0
D.Smith,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0016524954698979855,0.007509042043238878,0.0,0.0
G.Niang,Cleveland Cavaliers,[[1.1489525]],[1.47653133],[1.815],[1.144823],[[0.93059635]],1.7059097891080488,1.6289654970169067,1.87468421459198,1.537395715713501,1.725
D.Wade,Cleveland Cavaliers,[[1.4180975]],[1.86454599],[2.095],[2.0284035],[[1.634857]],2.013416851126114,1.8120319843292236,2.097686290740967,1.860142469406128,0.965
D.Garland,Cleveland Cavaliers,[[1.5532763]],[1.43981584],[2.49],[2.4507415],[[1.500658]],2.6703366503120396,2.541395902633667,2.7013466358184814,2.5311715602874756,3.315
J.Allen,Cleveland Cavaliers,[[1.0906699]],[1.12326872],[0.075],[0.32338563],[[2.2283983]],0.0,0.00209391419775784,0.03294631093740463,0.012176351621747017,0.0
J.Strawther,Denver Nuggets,[[0.27956605]],[0.85390604],[0.835],[0.8173143],[[1.3542358]],1.0725189059433051,0.7696582078933716,1.1161850690841675,0.8967779278755188,1.56
K.Durant,Phoenix Suns,[[3.1061413]],[2.84048036],[1.925],[1.8447641],[[2.2331316]],2.557851272498756,2.4096312522888184,3.193326234817505,2.416933059692383,3.3
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.11571527]],0.21280691456884557,0.0021372586488723755,0.008753661997616291,0.0,0.0
R.Sheppard,Houston Rockets,[[0.]],[0.48614149],[0.55],[0.44352272],[[0.2879529]],0.7501524371798167,0.12165576219558716,0.6895082592964172,0.3859442174434662,0.27
J.Jackson,Memphis Grizzlies,[[0.3418533]],[0.24638052],[0.145],[0.00042187],[[0.8506782]],0.0,0.002463365439325571,0.0053881495259702206,0.09581843763589859,0.0
J.Morant,Memphis Grizzlies,[[1.5434744]],[1.50106594],[1.72],[1.6365501],[[1.7005411]],0.7076862262855901,0.8148715496063232,0.51981121301651,0.4191512167453766,0.37
D.Bane,Memphis Grizzlies,[[1.6830333]],[1.80878606],[2.2],[1.9775962],[[1.8970847]],2.0276689149675224,2.0939528942108154,2.046520948410034,1.8281598091125488,2.095
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.1511297840291049,0.0012870575301349163,0.02708396315574646,0.0,0.0
P.Watson,Denver Nuggets,[[0.]],[0.09246679],[0.005],[0.],[[0.3511495]],0.05566921991590604,0.0017124367877840996,0.03431270644068718,0.18398571014404297,0.0
D.Lively,Dallas Mavericks,[[0.29092753]],[0.45082331],[0.],[0.15410599],[[1.8824112]],0.0,0.002877606078982353,0.0,0.0,0.0
K.Kuzma,Washington Wizards,[[0.67199785]],[0.36906562],[0.335],[0.27380157],[[0.9969262]],0.0,0.0025147502310574055,0.0,0.12142281979322433,0.0
A.Sarr,Washington Wizards,[[0.570387]],[1.10909704],[1.045],[1.1667429],[[1.1422127]],0.9116255973331427,0.9357303380966187,0.918893039226532,0.8074005842208862,1.505
C.Carrington,Washington Wizards,[[0.20453387]],[0.3252303],[0.435],[0.2373457],[[0.79451996]],0.895883072870067,0.7619235515594482,0.9868292212486267,0.7384594678878784,1.395
B.Coulibaly,Washington Wizards,[[1.3089643]],[1.18075829],[1.46],[1.3750707],[[1.8118689]],1.9120159327446393,1.9720622301101685,2.2253644466400146,1.8415199518203735,3.245
C.Porter,Cleveland Cavaliers,[[0.04323629]],[0.],[0.01],[0.],[[0.31482407]],0.0,0.001360110705718398,0.03242415189743042,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.05510585984775698,0.0013651370536535978,0.014744364656507969,0.04223562777042389,0.0
J.Tyson,Cleveland Cavaliers,[[0.167235]],[0.55900192],[0.04],[0.27522513],[[0.]],0.8360083992544595,0.48735976219177246,1.1025148630142212,0.5026201605796814,1.15
R.Gobert,Minnesota Timberwolves,[[0.5426533]],[0.],[0.],[0.],[[1.926202]],0.0,0.001539422431960702,0.049599263817071915,0.0,0.0
A.Len,Sacramento Kings,[[0.]],[0.],[0.055],[0.14590822],[[0.]],0.1265784576468195,0.002167699858546257,0.0,0.12681135535240173,0.0
X.Tillman,Boston Celtics,[[1.0958712]],[1.12990445],[0.965],[0.9752032],[[0.9788824]],1.0177128503470738,1.0660054683685303,0.9922000169754028,0.8451154232025146,1.05
M.Monk,Sacramento Kings,[[1.4147552]],[1.30203015],[1.6],[1.6750796],[[1.9065834]],1.4942530842167363,1.3051180839538574,1.5522172451019287,1.338271975517273,1.755
K.Huerter,Sacramento Kings,[[1.1705258]],[1.67216232],[1.69],[1.6024554],[[1.280434]],2.0433391182448934,1.632035255432129,1.9694122076034546,1.7823152542114258,2.99
D.Sabonis,Sacramento Kings,[[2.9897745]],[2.66458944],[1.86],[1.8048712],[[2.4023457]],1.9792439622357143,1.6797250509262085,1.8036762475967407,1.8272676467895508,1.56
D.DeRozan,Sacramento Kings,[[2.4018755]],[2.0266931],[1.525],[1.516857],[[2.0914888]],0.9526971642643755,0.7097657918930054,1.0655747652053833,0.7925934791564941,1.48
K.Murray,Sacramento Kings,[[2.8778026]],[2.39387902],[3.535],[3.4825795],[[2.0773938]],3.4245483912833063,3.0235157012939453,3.078400135040283,3.062800168991089,2.545
R.Dunn,Phoenix Suns,[[1.0319947]],[1.5985581],[1.79],[1.7611171],[[1.0841522]],2.0427043124377255,1.8326166868209839,2.0490915775299072,1.8936266899108887,2.625
D.Brooks,Houston Rockets,[[1.3115656]],[1.28838286],[1.57],[1.46309],[[1.6045775]],2.0101912500174475,1.9436750411987305,1.9564577341079712,1.7807364463806152,3.17
C.Braun,Denver Nuggets,[[0.9963861]],[0.70916746],[1.125],[1.3470567],[[2.0016801]],0.5113035860766547,0.1549062579870224,0.4674130976200104,0.3286380171775818,0.755
D.Carton,Toronto Raptors,[[0.]],[0.],[0.01],[0.],[[0.21803579]],0.0,0.0017727846279740334,0.0,0.12381116300821304,0.0
D.Robinson,Miami Heat,[[0.30130324]],[0.85916229],[0.365],[0.24779776],[[0.504751]],1.0069016491784815,0.38700437545776367,0.956667423248291,0.7255722284317017,0.385
S.Fontecchio,Detroit Pistons,[[0.588646]],[1.35708705],[0.915],[1.0061024],[[0.6124074]],1.3059375407365057,0.8143898844718933,1.284801721572876,0.9143237471580505,2.3
D.Russell,Los Angeles Lakers,[[1.2100191]],[1.01835997],[1.35],[1.2938762],[[1.6881803]],1.5922085022137589,1.4771184921264648,1.6770546436309814,1.4939866065979004,2.34
A.Reaves,Los Angeles Lakers,[[2.2822495]],[1.89773208],[2.595],[3.0413454],[[2.1610847]],2.2795642605231046,2.113795757293701,2.2482080459594727,2.1796793937683105,2.065
L.James,Los Angeles Lakers,[[2.419165]],[2.25187871],[2.605],[2.9938724],[[2.2169101]],2.2796671890464713,2.190075635910034,2.3201375007629395,2.1465554237365723,3.065
J.Nurkic,Phoenix Suns,[[0.83086115]],[0.93576613],[1.31],[1.1495159],[[1.2937618]],0.3138558179071377,0.05866219848394394,0.24782390892505646,0.23057468235492706,0.23
T.Hardaway,Detroit Pistons,[[2.0315387]],[1.95350847],[2.38],[2.3245823],[[1.680421]],2.6107955173650743,1.9691846370697021,2.4005653858184814,2.2058353424072266,1.815
J.Green,Houston Rockets,[[2.8564065]],[2.97993563],[3.7],[3.7403433],[[2.2441316]],4.021258908778154,4.001732349395752,4.187623977661133,3.711077928543091,3.645
P.Baldwin,Washington Wizards,[[0.]],[0.02387744],[0.125],[0.23679286],[[0.6368145]],0.5226965463896123,0.06334500759840012,0.5809879899024963,0.33920377492904663,0.195
J.Smith,Houston Rockets,[[0.9238964]],[0.73130363],[1.2],[1.0560471],[[1.4781959]],0.982453055693386,0.8196525573730469,1.1355787515640259,0.8231650590896606,0.98
A.Sengun,Houston Rockets,[[0.93694633]],[0.81677617],[0.33],[0.1316017],[[1.9645354]],1.0311540386494262,0.5324112176895142,1.0618056058883667,0.8038656711578369,1.01
N.Jovic,Miami Heat,[[1.463633]],[1.35024605],[1.86],[2.1406033],[[1.7311611]],1.4806427845276213,1.1994121074676514,1.5283854007720947,1.368048906326294,1.735
J.Poole,Washington Wizards,[[2.8536417]],[3.26420768],[4.445],[4.2061987],[[2.3495378]],4.973699411698174,5.2423810958862305,4.850706577301025,4.906530857086182,4.57
J.Murray,Denver Nuggets,[[1.9567717]],[1.63407565],[1.92],[1.9721621],[[2.0344043]],2.4683482263815413,2.408954381942749,2.6833059787750244,2.2813825607299805,2.715
R.Hachimura,Los Angeles Lakers,[[1.5618777]],[1.09019538],[1.2],[1.0318865],[[1.9289274]],1.5682915861628757,1.4433549642562866,1.6345194578170776,1.4746609926223755,1.84
Q.Grimes,Dallas Mavericks,[[0.]],[0.],[0.],[0.00980803],[[0.]],0.08067329862230582,0.0022268174216151237,0.007844987325370312,0.12222444266080856,0.0
J.Hardy,Dallas Mavericks,[[0.5587403]],[1.39006273],[0.865],[0.97151774],[[0.57965815]],1.492082694318572,1.1214028596878052,0.9632938504219055,1.190751552581787,0.415
M.Kleber,Dallas Mavericks,[[0.16245317]],[0.18844649],[0.01],[0.10188738],[[0.7328601]],0.43616363315789175,0.0664563924074173,0.5980920791625977,0.27993401885032654,0.325
N.Marshall,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.60116833]],0.0,0.002243611728772521,0.0035292920656502247,0.04647595435380936,0.0
J.Poeltl,Toronto Raptors,[[0.08078425]],[0.],[0.],[0.04660796],[[1.4392672]],0.0,0.0019098094198852777,0.0,0.0,0.0
J.Mogbo,Toronto Raptors,[[0.]],[0.31708529],[0.62],[0.70799285],[[1.4673383]],0.2995549523168327,0.001998821971938014,0.402790367603302,0.18597637116909027,0.25
S.Merrill,Cleveland Cavaliers,[[0.9522189]],[1.57727222],[1.765],[1.790882],[[0.79330415]],1.3406433878491273,1.3901116847991943,1.520189881324768,1.1867045164108276,2.44
D.Mitchell,Cleveland Cavaliers,[[2.366929]],[2.35930616],[2.44],[2.6765525],[[1.9700296]],2.9891139501398962,2.913681745529175,3.1548025608062744,2.82536244392395,4.59
C.Boucher,Toronto Raptors,[[0.51147896]],[1.07595451],[1.395],[1.1737978],[[1.3624427]],1.329356714736775,1.1385942697525024,1.2679493427276611,1.167296290397644,0.57
J.Battle,Toronto Raptors,[[1.4794315]],[1.59860163],[2.13],[2.0114677],[[1.4492403]],1.6877713007175106,1.6101202964782715,1.7454476356506348,1.5746867656707764,1.35
J.Shead,Toronto Raptors,[[0.3458481]],[0.63886071],[0.93],[0.7317667],[[1.0202737]],0.9801865616906663,0.6640645861625671,1.0117268562316895,0.8553073406219482,1.07
D.Mitchell,Toronto Raptors,[[0.23287807]],[0.26809665],[0.55],[0.6942698],[[0.916773]],0.6190484259517756,0.16418440639972687,0.6421235799789429,0.4774741232395172,0.365
G.Dick,Toronto Raptors,[[1.4800557]],[1.61815775],[2.31],[2.1042979],[[1.6667035]],2.300037004464118,2.084183692932129,2.292205572128296,2.134758472442627,3.29
N.Alexander-Walker,Minnesota Timberwolves,[[1.9315314]],[1.81952902],[2.32],[2.3464253],[[1.7565838]],2.3879638428543024,2.021329879760742,2.3272697925567627,2.189710855484009,1.84
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.05171036]],0.05714385227630789,0.002256987150758505,0.015186578966677189,0.0,0.0
K.Thompson,Dallas Mavericks,[[3.0523133]],[3.32636951],[4.54],[4.8600183],[[2.3365579]],5.460607496839941,4.825911998748779,4.877828121185303,5.003517150878906,5.125
B.Fernando,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.2046674]],0.00027174970389973185,0.0018745535053312778,0.0,0.046999190002679825,0.0
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.06276495]],0.0,0.0018485717009752989,0.01734142005443573,0.0,0.0
S.Barnes,Toronto Raptors,[[1.3339685]],[1.04693416],[0.65],[0.42763188],[[1.6578563]],0.27287304511030286,0.0032602804712951183,0.3811001479625702,0.18830108642578125,0.685
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.08134219],[0.005],[0.00177529],[[0.]],0.14766210011340555,0.002086947439238429,0.0,0.16854040324687958,0.0
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.055],[0.16481633],[[0.27799642]],0.023442275174331145,0.0013502745423465967,0.006886344403028488,0.07339434325695038,0.0
J.Wells,Memphis Grizzlies,[[0.1726103]],[0.63459338],[0.835],[1.0022956],[[0.8235938]],1.341972253416845,1.2781530618667603,1.3297369480133057,1.0888396501541138,1.21
J.Huff,Memphis Grizzlies,[[2.010585]],[2.32829467],[2.93],[2.7682447],[[1.9833502]],2.751320146570605,2.511000633239746,2.9798436164855957,2.554729700088501,3.11
S.Pippen,Memphis Grizzlies,[[0.41338137]],[0.59765412],[0.875],[0.9740225],[[1.8418417]],1.009367815552945,1.0192495584487915,1.0552414655685425,0.8742719292640686,0.975
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.05349215750416675,0.0014998068800196052,0.0,0.0,0.0
M.Porter,Denver Nuggets,[[1.3874187]],[1.12139323],[1.37],[1.3711566],[[1.6575072]],1.467311206550271,1.4507837295532227,1.5811676979064941,1.3249598741531372,0.815
P.Pritchard,Boston Celtics,[[2.1266193]],[2.32369462],[2.63],[2.5455337],[[1.676611]],3.6846428232054773,3.4661476612091064,4.318323135375977,3.032147169113159,4.635
L.Kornet,Boston Celtics,[[0.]],[0.],[0.06],[0.],[[0.981847]],0.0,0.0013309397036209702,0.021499305963516235,0.0,0.0
A.Horford,Boston Celtics,[[1.4985956]],[1.73261377],[1.89],[2.0942867],[[1.8437059]],2.647864074195145,2.4964842796325684,2.746242046356201,2.229623794555664,3.985
J.Holiday,Boston Celtics,[[1.4173951]],[1.34455099],[1.8],[1.7201809],[[1.6259836]],1.9675387232280606,1.967748999595642,1.9825433492660522,1.807030200958252,2.06
J.Tatum,Boston Celtics,[[4.0661254]],[4.58954104],[6.215],[6.5758705],[[2.5060956]],5.715158584602481,5.931858539581299,6.004810810089111,5.118780612945557,5.87
J.Brown,Boston Celtics,[[2.4533017]],[2.24491014],[2.215],[2.4024463],[[1.9578543]],3.606640213145352,3.797863721847534,3.7986676692962646,3.1346848011016846,3.34
D.White,Boston Celtics,[[2.824521]],[2.6893984],[4.145],[4.0620413],[[2.2978706]],3.309823990997186,3.1868796348571777,2.897710084915161,3.035217046737671,1.005
M.Branham,San Antonio Spurs,[[0.16500981]],[0.17298634],[0.74],[0.52728],[[1.2727864]],0.4540291414585741,0.14079166948795319,0.672430694103241,0.42966753244400024,0.235
N.Richards,Charlotte Hornets,[[0.18766432]],[0.11937842],[0.005],[0.11449156],[[1.6383021]],0.0,0.002623513340950012,0.0,0.0,0.0
M.Bridges,Charlotte Hornets,[[1.6936743]],[1.56907076],[1.765],[1.9375037],[[1.7949853]],1.6832792218201746,1.6602684259414673,1.6595866680145264,1.4886727333068848,1.78
L.Ball,Charlotte Hornets,[[3.6972792]],[3.99183745],[5.22],[4.8905234],[[2.3669865]],5.028548800808586,5.508959770202637,4.810585975646973,4.6326985359191895,3.67
A.Edwards,Minnesota Timberwolves,[[3.362272]],[3.25092545],[4.43],[4.41498],[[2.0304685]],4.920568558403839,4.866955757141113,5.458725452423096,4.133398532867432,5.14
T.Bryant,Miami Heat,[[0.6919937]],[0.38451078],[0.79],[0.9312225],[[1.530222]],0.5445037922102461,0.09937413781881332,0.5729816555976868,0.5211002826690674,0.34
J.Jaquez,Miami Heat,[[0.47237825]],[0.51626692],[0.58],[0.6017816],[[1.3786283]],2.0371080114258717,1.7386958599090576,2.0950684547424316,1.854366660118103,2.005
M.Diabate,Charlotte Hornets,[[0.]],[0.],[0.],[0.05147443],[[0.40661845]],0.07716550565029384,0.002634288277477026,0.013303155079483986,0.00015005841851234436,0.0
P.Washington,Dallas Mavericks,[[0.8549677]],[0.70406177],[1.005],[0.93421406],[[1.2999053]],1.3728097064693114,1.1637266874313354,1.3043065071105957,1.2678412199020386,1.155
C.Paul,San Antonio Spurs,[[0.67089665]],[0.56841852],[0.95],[1.0708517],[[1.1203998]],0.8784476300137566,0.671917200088501,0.9277217388153076,0.6871259808540344,1.05
V.Wembanyama,San Antonio Spurs,[[2.0611546]],[2.05727295],[2.185],[2.1981857],[[1.6807818]],1.4329965032901553,1.3172385692596436,1.3699575662612915,1.3192594051361084,1.67
J.Sochan,San Antonio Spurs,[[1.1339108]],[0.87828312],[0.38],[0.27510884],[[1.7049612]],0.4153172938306914,0.11349618434906006,0.46104198694229126,0.2957877218723297,0.31
A.Davis,Los Angeles Lakers,[[3.2940888]],[3.22957963],[0.415],[0.4663444],[[2.4729106]],0.5968413484703874,0.34756383299827576,0.7024986743927002,0.5132203698158264,0.93
J.Landale,Houston Rockets,[[0.]],[0.],[0.01],[0.05999121],[[1.0138532]],0.35379633762995333,0.002131233224645257,0.4708656966686249,0.11440229415893555,0.74
T.Eason,Houston Rockets,[[0.5145502]],[1.21427506],[1.33],[1.4150603],[[1.7426597]],1.0818619001420842,0.6418668627738953,1.0665290355682373,0.8838841319084167,0.43
A.Thompson,Houston Rockets,[[0.11632487]],[0.41815911],[0.385],[0.6034594],[[0.9432115]],0.39486258096357585,0.01763082481920719,0.3619614839553833,0.20053215324878693,0.35
C.Whitmore,Houston Rockets,[[0.09118987]],[0.30040966],[0.16],[0.],[[0.43792006]],0.09276792080310439,0.0025594572070986032,0.0,0.04347803816199303,0.0
T.Salaun,Charlotte Hornets,[[0.03763936]],[0.14722197],[0.],[0.],[[0.]],0.03695974353034509,0.002191439038142562,0.012462781742215157,0.09326272457838058,0.0
K.Irving,Dallas Mavericks,[[1.6764135]],[1.4986352],[1.77],[2.0238376],[[1.9850315]],2.3771334055658686,2.140887498855591,2.489211320877075,2.2404303550720215,2.53
L.Doncic,Dallas Mavericks,[[3.8452473]],[3.98315524],[5.04],[4.158311],[[2.4163187]],4.372335513308754,3.9848668575286865,4.159277439117432,4.185830593109131,4.87
J.Ingles,Minnesota Timberwolves,[[0.0009821]],[0.17698609],[0.085],[0.13442284],[[0.]],0.0,0.001145496149547398,0.006168231833726168,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.8851519]],[1.19900225],[0.07],[0.35479945],[[0.4134291]],0.41092922990418046,0.12256411463022232,0.4541573226451874,0.3870932459831238,0.265
N.Reid,Minnesota Timberwolves,[[1.3921987]],[1.55936662],[2.225],[2.0097241],[[1.9324764]],2.0026903443549866,1.783274531364441,1.994726538658142,1.855806827545166,1.09
S.Aldama,Memphis Grizzlies,[[1.7836479]],[2.25540532],[2.775],[2.4868267],[[2.0753684]],3.048803922989242,2.879279136657715,3.2228448390960693,2.7747037410736084,3.49
T.Lyles,Sacramento Kings,[[0.6763967]],[1.45601362],[0.625],[0.76610017],[[0.84372574]],1.03090870106643,0.6988967061042786,0.8816812634468079,0.8092583417892456,0.96
J.Suggs,Orlando Magic,[[1.7171537]],[2.03817144],[3.075],[2.9475348],[[2.010309]],2.736255678913374,2.1257383823394775,2.926456928253174,2.5476267337799072,3.565
S.Curry,Charlotte Hornets,[[1.5458878]],[1.57431097],[1.94],[2.1463158],[[1.7148993]],2.7094168929836147,2.646921396255493,2.9712910652160645,2.342744827270508,3.235
F.Wagner,Orlando Magic,[[2.7874858]],[2.78075931],[2.945],[3.2379696],[[2.3120031]],3.331852991669281,2.8846912384033203,3.350102424621582,3.2126052379608154,3.605
P.Banchero,Orlando Magic,[[1.9841794]],[1.66460389],[0.75],[0.23040612],[[2.0802572]],1.9459926414002477,1.5659089088439941,1.8218648433685303,1.7774403095245361,1.38
G.Vincent,Los Angeles Lakers,[[0.00056498]],[0.31745979],[0.355],[0.5782664],[[0.5430899]],0.33718128055804364,0.0016814694972708821,0.35345250368118286,0.23183129727840424,0.24
J.Hayes,Los Angeles Lakers,[[0.03268053]],[0.],[0.025],[0.11598451],[[1.4891285]],0.0,0.00306790042668581,0.004010433796793222,0.01616324856877327,0.0
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.11390796],[[1.4218141]],0.0,0.002475881017744541,0.0014264846686273813,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.11442016]],0.2677956959212928,0.0015774077037349343,0.01166444644331932,0.13037510216236115,0.0
T.Mann,Charlotte Hornets,[[1.7162932]],[1.61752426],[1.93],[1.8987521],[[1.818029]],2.707305295298298,2.803640365600586,2.7204432487487793,2.459705114364624,2.445
D.Terry,Chicago Bulls,[[0.]],[0.],[0.],[0.03530923],[[0.6274021]],0.11459580592581767,0.002076523145660758,0.0,0.0,0.0
W.Carter,Orlando Magic,[[0.6839985]],[0.68603821],[0.67],[0.351378],[[1.5874975]],0.6118096597365758,0.12460534274578094,0.6350787878036499,0.49038955569267273,0.36
W.Kessler,Utah Jazz,[[0.17828187]],[0.37890319],[0.035],[0.1510763],[[1.7147921]],0.044271769211255724,0.0025739986449480057,0.02370915189385414,0.0,0.0
R.Council,Philadelphia 76ers,[[0.06703358]],[0.50040408],[0.615],[0.76159215],[[0.]],0.705765155336258,0.00977732427418232,0.6013604998588562,0.34278011322021484,0.2
O.Anunoby,New York Knicks,[[0.8457679]],[0.56033089],[0.78],[0.49542746],[[1.3145765]],0.40574154192029077,0.09415525197982788,0.5824765563011169,0.30807140469551086,0.83
K.Towns,New York Knicks,[[1.1617373]],[1.11765539],[1.205],[1.3164126],[[2.1231072]],1.4536324902159863,1.4427549839019775,1.7419966459274292,1.3369381427764893,2.025
J.Brunson,New York Knicks,[[2.003447]],[1.67455734],[1.35],[1.382194],[[1.9033102]],2.011882584427337,2.0408313274383545,2.269068956375122,1.8018794059753418,2.545
