PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.03774335],[[0.43386906]],0.026159913087694935,0.0,0.018594369292259216,0.017594758421182632,0.0
V.Micic,Charlotte Hornets,[[0.31385076]],[1.30387657],[1.015],[0.94016564],[[1.3090281]],1.12743760660815,0.4464646875858307,1.0468164682388306,1.1424651145935059,1.09
G.Williams,Charlotte Hornets,[[0.9358626]],[2.73785904],[2.13],[2.0275836],[[2.6025994]],2.8148726994118687,2.272879123687744,2.7506473064422607,2.4088103771209717,1.71
J.LaRavia,Memphis Grizzlies,[[1.0939505]],[1.9478458],[1.935],[1.9358957],[[2.2725046]],2.0747411942445817,1.7149624824523926,1.9883017539978027,1.7009732723236084,2.11
K.Caldwell-Pope,Orlando Magic,[[1.1420692]],[1.75588507],[1.225],[1.7388483],[[2.4932282]],1.7463329532287097,1.976323127746582,1.6739784479141235,1.538822889328003,1.195
Z.Edey,Memphis Grizzlies,[[0.17204246]],[0.32572663],[1.],[0.15821642],[[1.7026275]],0.2960114234696988,0.25134778022766113,0.3581213355064392,0.28518009185791016,0.29
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[1.5251167]],0.0,0.0,0.0,0.12196315824985504,0.0
C.Duarte,Chicago Bulls,[[3.6366587]],[0.40140933],[1.035],[0.92604446],[[2.019013]],0.39778852184465163,0.6151308417320251,0.38116928935050964,0.6723324060440063,0.68
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.38125101],[1.015],[0.5912143],[[0.242442]],0.30961298895062106,0.29164713621139526,0.4269851744174957,0.38009053468704224,0.67
T.Harris,Detroit Pistons,[[1.646716]],[2.38629953],[2.175],[2.4766202],[[2.6539345]],2.7784856757155105,2.643681764602661,2.7628519535064697,2.3324460983276367,2.72
J.Duren,Detroit Pistons,[[2.0644848]],[3.63801894],[4.02],[3.5316627],[[2.9771783]],3.902371696211182,3.673279047012329,3.470721960067749,3.606942892074585,2.78
M.Beasley,Detroit Pistons,[[0.60580707]],[0.51341255],[1.],[0.9461396],[[2.6452389]],0.7601403523767097,0.7321882247924805,0.6840547323226929,0.6371116042137146,0.265
I.Stewart,Detroit Pistons,[[0.82297]],[2.32408115],[2.01],[1.9307786],[[2.0072834]],2.1876264719299203,1.9345215559005737,2.0527448654174805,1.9659005403518677,2.59
D.Saric,Denver Nuggets,[[0.02497308]],[0.03820102],[0.],[0.12581043],[[0.7529934]],0.06889966388975222,0.02461126446723938,0.0333331935107708,0.021185442805290222,0.0
J.Carter,Chicago Bulls,[[1.7850305]],[1.73743448],[1.01],[0.9971118],[[1.4940829]],1.2423055328533665,1.5742124319076538,1.6984244585037231,1.646939754486084,1.265
R.Westbrook,Denver Nuggets,[[1.3218808]],[4.50109029],[3.42],[3.1067395],[[2.402793]],3.9410113638839683,3.597736358642578,3.165808916091919,3.1139185428619385,2.79
D.Fox,Sacramento Kings,[[3.5081022]],[9.70571233],[9.455],[8.564988],[[3.0303092]],10.615692704043097,11.390015602111816,10.481698036193848,11.07205867767334,10.11
A.Gordon,Denver Nuggets,[[1.649566]],[2.18936513],[2.055],[2.2318883],[[2.703237]],2.155092258091574,2.3120055198669434,2.0503408908843994,1.9944285154342651,2.045
N.Jokic,Denver Nuggets,[[4.204119]],[10.29255743],[10.29],[9.844342],[[3.3290408]],9.09572230852347,9.589977264404297,7.061779499053955,10.426950454711914,5.785
A.Dosunmu,Chicago Bulls,[[1.6514981]],[5.40319855],[4.57],[4.6375594],[[2.4295108]],4.808206529773773,3.56139874458313,4.83010721206665,4.368734359741211,6.15
J.Giddey,Chicago Bulls,[[2.289568]],[6.02783203],[4.98],[4.5593076],[[2.9480608]],5.562719130547969,4.284841060638428,4.874088287353516,5.693584442138672,4.4
C.White,Chicago Bulls,[[1.7401466]],[4.82294665],[4.06],[3.8345075],[[2.9808204]],4.813769186260786,3.718261480331421,4.548819541931152,4.321066856384277,3.88
G.Harris,Orlando Magic,[[0.02401347]],[0.30249882],[1.],[0.15300362],[[2.0154562]],0.42723918257223115,0.37753069400787354,0.3934498429298401,0.3852373957633972,0.35
Z.LaVine,Chicago Bulls,[[1.5973601]],[2.58493576],[2.62],[2.435449],[[3.029459]],2.4165662995290367,1.896620273590088,2.297935962677002,2.4153852462768555,2.57
M.Smart,Memphis Grizzlies,[[0.60968685]],[2.14823363],[1.97],[1.8298564],[[2.3813028]],2.0742207027523865,1.6958825588226318,1.968858003616333,1.7804393768310547,2.385
J.Ivey,Detroit Pistons,[[1.9973102]],[4.87300751],[5.03],[4.842372],[[3.0653174]],4.910440216670209,4.6627326011657715,4.75655460357666,4.49531364440918,5.31
O.Agbaji,Toronto Raptors,[[1.3039374]],[1.60996753],[1.035],[1.301415],[[2.7124782]],1.3335507653527412,1.4626539945602417,1.239122748374939,1.452488899230957,1.695
D.DiVincenzo,Minnesota Timberwolves,[[1.0180414]],[2.57341797],[2.195],[2.4237828],[[2.6241837]],2.421508075027064,2.6158387660980225,2.2299489974975586,2.1835711002349854,1.92
M.Conley,Minnesota Timberwolves,[[1.1533026]],[4.05917187],[3.245],[3.283962],[[2.773589]],4.219594394920534,3.8880677223205566,3.8428690433502197,3.665335178375244,4.59
J.McDaniels,Minnesota Timberwolves,[[0.8948265]],[2.16648423],[2.005],[2.2198946],[[2.4563258]],2.051413613583874,2.182729482650757,2.0084846019744873,1.892905354499817,2.015
J.Randle,Minnesota Timberwolves,[[2.1833763]],[4.85164031],[5.235],[5.0922284],[[3.1817985]],4.572362699318943,4.752881050109863,4.614781379699707,4.62568473815918,4.685
N.Vucevic,Chicago Bulls,[[1.4407752]],[2.48622017],[2.585],[2.3464231],[[2.987634]],2.4039324484101146,1.7900049686431885,2.30051851272583,2.3611600399017334,2.14
E.Mobley,Cleveland Cavaliers,[[1.3158829]],[2.93856123],[2.945],[3.0721483],[[3.044451]],3.614734164105455,3.4065139293670654,3.766819953918457,2.8732922077178955,3.685
B.Wesley,San Antonio Spurs,[[3.0078287]],[2.25181902],[1.295],[2.1097975],[[1.7194601]],2.229488621270375,2.58113956451416,1.855089545249939,2.274385690689087,1.935
D.Smith,Miami Heat,[[1.6653799]],[1.50298938],[1.02],[1.4335059],[[0.34256202]],1.1570617777674206,1.6067150831222534,1.032123327255249,1.1912751197814941,1.14
G.Niang,Cleveland Cavaliers,[[0.26990467]],[0.35383677],[0.63],[0.18933134],[[1.8459944]],0.43600625325775766,0.1397913098335266,0.3784326910972595,0.23590205609798431,0.745
D.Wade,Cleveland Cavaliers,[[0.7101875]],[1.03189041],[1.],[1.006366],[[2.5220284]],1.1730434276786916,0.90898597240448,1.0382845401763916,0.9706873893737793,0.99
D.Garland,Cleveland Cavaliers,[[1.9383444]],[4.94547798],[4.61],[4.352882],[[2.7437763]],6.005778522624715,5.575699806213379,5.936365127563477,5.111701011657715,5.425
J.Allen,Cleveland Cavaliers,[[1.3755094]],[1.33867349],[1.01],[1.5322859],[[2.9982502]],1.5343328830310028,1.5074262619018555,1.461866855621338,1.5349791049957275,1.23
J.Strawther,Denver Nuggets,[[1.1483]],[2.69693273],[2.375],[2.821683],[[2.4996548]],2.313882421770679,2.3355603218078613,2.104555130004883,2.459651231765747,2.585
K.Durant,Phoenix Suns,[[2.117619]],[2.83677064],[2.505],[2.1014597],[[3.107134]],2.7308665144104682,2.770247459411621,2.4747848510742188,2.74297833442688,2.585
O.Prosper,Dallas Mavericks,[[0.]],[0.0387498],[0.],[0.],[[0.]],0.06537493235356394,0.205239400267601,0.02893787808716297,0.0,0.0
R.Sheppard,Houston Rockets,[[0.8950582]],[1.99996029],[2.08],[2.0185533],[[1.5312314]],2.284179499563558,2.1754660606384277,2.189070463180542,1.8140263557434082,1.655
J.Jackson,Memphis Grizzlies,[[0.68302244]],[0.90369409],[1.],[0.98072904],[[1.9836342]],0.9794786457012842,0.8508976697921753,0.9701306223869324,0.6577546000480652,0.995
J.Morant,Memphis Grizzlies,[[2.9947243]],[5.95748914],[6.67],[6.6753397],[[2.846314]],7.606330693538674,7.241158485412598,7.711895942687988,6.4279093742370605,8.87
D.Bane,Memphis Grizzlies,[[1.3844136]],[3.79388151],[3.625],[3.5536184],[[2.9576306]],3.51712366381942,3.377859592437744,3.6890745162963867,3.2869741916656494,3.92
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.026624730358431263,0.07331886142492294,0.04057053476572037,0.02703702077269554,0.0
P.Watson,Denver Nuggets,[[0.04288911]],[0.65204382],[1.025],[0.9299818],[[1.3669237]],0.648540448781373,0.41836920380592346,0.477520227432251,0.6998471617698669,0.22
D.Lively,Dallas Mavericks,[[2.3401053]],[4.518133],[4.54],[3.9214952],[[2.9185224]],4.805769571988457,4.745516777038574,4.3657965660095215,4.447938442230225,3.575
K.Kuzma,Washington Wizards,[[1.1538191]],[1.99012255],[2.22],[2.304557],[[2.3025677]],1.9565099558891352,2.0243468284606934,1.9532854557037354,1.7085620164871216,2.575
A.Sarr,Washington Wizards,[[0.6885078]],[1.08169472],[1.],[1.0261225],[[2.2458947]],0.942233365934282,1.0310699939727783,0.9391235113143921,0.9279072880744934,0.95
C.Carrington,Washington Wizards,[[1.2201115]],[3.36450917],[3.435],[3.4718337],[[2.1904123]],2.9110270843058563,3.0118846893310547,3.0002076625823975,2.654843807220459,3.475
B.Coulibaly,Washington Wizards,[[1.728573]],[3.20266129],[3.38],[3.1058142],[[2.8650055]],3.5018014763843746,3.5677378177642822,3.3157973289489746,3.2086305618286133,2.03
C.Porter,Cleveland Cavaliers,[[0.5379515]],[0.5900458],[1.385],[1.4502003],[[1.3206693]],0.9127550090482383,0.7093820571899414,1.0288716554641724,0.9187779426574707,1.09
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.05297162],[[0.10888635]],0.0013473248134537805,0.0,0.04209459200501442,0.11699977517127991,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.36244092],[1.],[0.63521385],[[0.31197393]],0.45007120649204857,0.10386830568313599,0.42240187525749207,0.3303217887878418,0.205
R.Gobert,Minnesota Timberwolves,[[2.0873828]],[1.60672281],[1.085],[1.6892072],[[2.7840307]],1.3741093587267488,1.788709044456482,1.3992670774459839,1.366083025932312,1.06
A.Len,Sacramento Kings,[[0.]],[0.68889346],[1.01],[0.7491395],[[0.8250266]],0.5872052774081092,0.19074657559394836,0.6645320653915405,0.4582338333129883,0.795
X.Tillman,Boston Celtics,[[0.5638124]],[1.37883522],[1.085],[1.2116574],[[2.0724807]],1.3115645424435047,0.9674032926559448,1.3529541492462158,1.2366880178451538,1.28
M.Monk,Sacramento Kings,[[1.950291]],[4.56097603],[4.47],[3.95036],[[2.9595897]],4.739675272351454,4.601142406463623,4.441160678863525,4.399624347686768,4.84
K.Huerter,Sacramento Kings,[[0.67988956]],[0.41724134],[1.],[0.03765003],[[2.1983256]],0.5531420577155742,0.4145468473434448,0.5208080410957336,0.4358503222465515,0.84
D.Sabonis,Sacramento Kings,[[2.5130587]],[5.03455515],[5.435],[6.524588],[[3.2464478]],5.75242393863965,5.742587089538574,6.321653842926025,5.249460697174072,8.115
D.DeRozan,Sacramento Kings,[[2.0986538]],[2.29916242],[2.5],[2.7487752],[[2.98037]],2.6110479109041296,2.4753127098083496,2.485525369644165,2.2881388664245605,2.815
K.Murray,Sacramento Kings,[[2.2827415]],[1.64576454],[1.065],[1.758097],[[2.8722937]],1.566931924400295,1.5056027173995972,1.3784939050674438,1.4462835788726807,1.115
R.Dunn,Phoenix Suns,[[0.2544334]],[0.83494491],[1.065],[1.4280372],[[2.178801]],1.0272118954374527,0.5727859735488892,0.9804646968841553,1.2487380504608154,1.13
D.Brooks,Houston Rockets,[[1.5485976]],[0.53717188],[0.],[0.42382985],[[2.4410098]],0.4366090031287343,0.4801512360572815,0.4579305052757263,0.4223797917366028,0.745
C.Braun,Denver Nuggets,[[1.3567588]],[1.41371595],[1.175],[1.3712199],[[2.8696556]],1.1677017743088716,1.2771636247634888,0.9922541975975037,1.270303726196289,0.995
D.Carton,Toronto Raptors,[[0.31243593]],[1.47054679],[1.03],[1.123723],[[1.367221]],1.5244350344275426,0.9700784683227539,1.5143684148788452,1.397254228591919,0.715
D.Robinson,Miami Heat,[[0.2724902]],[1.08685668],[1.06],[1.0374335],[[1.7016416]],0.9915261105396812,0.9916112422943115,0.9638808369636536,1.0138202905654907,1.06
S.Fontecchio,Detroit Pistons,[[0.16082698]],[0.],[0.],[0.],[[1.5060034]],0.0046515489912700644,0.04501485079526901,0.015616059303283691,0.07089823484420776,0.0
D.Russell,Los Angeles Lakers,[[1.8967526]],[4.22994113],[4.11],[4.1462574],[[2.863872]],5.066598220255497,4.870652675628662,5.079512596130371,4.412057876586914,4.83
A.Reaves,Los Angeles Lakers,[[2.3265]],[5.59107705],[5.525],[6.4621334],[[3.1355171]],6.127620572688731,5.830459117889404,5.976691722869873,5.546967029571533,5.82
L.James,Los Angeles Lakers,[[2.7127957]],[7.2001735],[6.305],[6.2936764],[[3.1741185]],7.499855422955157,6.9870076179504395,6.944267272949219,6.862509250640869,8.3
J.Nurkic,Phoenix Suns,[[0.9940643]],[2.45425625],[2.585],[2.3443496],[[2.5510404]],2.348489318697226,1.9944798946380615,2.251258611679077,2.1598446369171143,1.545
T.Hardaway,Detroit Pistons,[[1.4473927]],[1.27508775],[1.03],[1.6789457],[[2.5986733]],1.398305755225185,1.3354243040084839,1.357938289642334,1.1880438327789307,1.68
J.Green,Houston Rockets,[[1.7709975]],[3.18167315],[3.555],[3.3482318],[[3.1429563]],3.3092907532290248,3.4532220363616943,3.421612501144409,3.023402452468872,4.3
P.Baldwin,Washington Wizards,[[0.21420938]],[0.72093136],[1.],[0.93757516],[[1.6895777]],0.5731745939683187,0.5641636848449707,0.4586856961250305,0.7002308368682861,0.25
J.Smith,Houston Rockets,[[1.6330703]],[1.84051927],[1.525],[1.9338627],[[2.5753675]],2.156597044509825,2.26161789894104,2.1356077194213867,1.6845921277999878,1.65
A.Sengun,Houston Rockets,[[1.244992]],[3.42675118],[3.3],[2.7729843],[[2.9993691]],3.2972996390536777,3.2138593196868896,3.149893283843994,2.9735329151153564,2.48
N.Jovic,Miami Heat,[[1.2267771]],[3.72617009],[3.015],[2.634917],[[2.85282]],3.6207056974434546,3.568431854248047,3.440716505050659,3.3085343837738037,4.655
J.Poole,Washington Wizards,[[2.5578253]],[6.15059475],[5.34],[5.7367783],[[3.223462]],5.193401865464703,4.87091588973999,4.415557384490967,5.37082576751709,4.275
J.Murray,Denver Nuggets,[[2.3043044]],[4.93655339],[4.555],[4.6753306],[[3.063738]],4.8078161322831585,5.196348190307617,4.637167453765869,4.691267013549805,4.735
R.Hachimura,Los Angeles Lakers,[[1.8716322]],[1.71360392],[1.91],[1.8311193],[[2.8302321]],2.041713429687062,2.0321574211120605,2.062595844268799,1.6339484453201294,2.505
Q.Grimes,Dallas Mavericks,[[0.07401724]],[0.33767893],[0.],[0.10322015],[[0.3752588]],0.050224292951906994,0.08061409741640091,0.021999791264533997,0.1532995104789734,0.0
J.Hardy,Dallas Mavericks,[[0.20012885]],[0.96966434],[1.025],[1.1027247],[[1.6702327]],1.057637304739351,0.8421247005462646,1.011343240737915,0.8046569228172302,0.61
M.Kleber,Dallas Mavericks,[[1.1256865]],[1.81935575],[1.615],[1.820844],[[1.8577243]],1.6647346153380427,1.5093435049057007,1.8018425703048706,1.344075322151184,1.855
N.Marshall,Dallas Mavericks,[[1.1135639]],[3.69928921],[3.37],[3.0288112],[[2.0185251]],3.178793524825695,2.9260332584381104,3.0117058753967285,2.8182780742645264,2.9
J.Poeltl,Toronto Raptors,[[1.1349801]],[3.0015864],[2.88],[2.991851],[[2.6629376]],2.7216429025668867,2.5362558364868164,2.6515731811523438,2.637308120727539,2.92
J.Mogbo,Toronto Raptors,[[0.66350514]],[1.56141088],[2.005],[1.6060348],[[2.5267177]],2.171886395542672,1.807581901550293,1.9662343263626099,1.9074926376342773,1.495
S.Merrill,Cleveland Cavaliers,[[0.26948097]],[1.21470971],[1.03],[1.1968132],[[1.9229009]],1.4768941225740917,1.1081863641738892,1.4468122720718384,1.0993207693099976,1.455
D.Mitchell,Cleveland Cavaliers,[[1.9029269]],[3.46451358],[4.225],[3.768347],[[3.0018983]],4.679292248798117,4.397852420806885,4.431942939758301,3.6798999309539795,4.235
C.Boucher,Toronto Raptors,[[0.07167187]],[0.81023647],[1.],[1.3725572],[[2.35355]],0.7056288385358335,0.425713449716568,0.7131438255310059,0.6942453980445862,0.375
J.Battle,Toronto Raptors,[[0.40458858]],[0.75901558],[1.],[0.89766765],[[2.3425963]],0.6701062109452737,0.5593883991241455,0.7081888914108276,0.7817596793174744,0.93
J.Shead,Toronto Raptors,[[2.1927788]],[4.83735942],[4.655],[4.3316584],[[2.3941882]],4.828373727265976,4.350679874420166,4.4783148765563965,5.137588024139404,4.87
D.Mitchell,Toronto Raptors,[[1.6702654]],[5.12412452],[4.28],[4.4971814],[[2.3794582]],4.759470823726754,4.282131195068359,4.332551956176758,4.512275695800781,5.975
G.Dick,Toronto Raptors,[[0.8773692]],[1.06604134],[1.],[1.0760039],[[2.6228113]],0.9941805967269656,0.9632937908172607,0.9607161283493042,0.9883109331130981,1.375
N.Alexander-Walker,Minnesota Timberwolves,[[1.4468176]],[2.57322517],[2.54],[2.1634877],[[2.7426417]],2.1471763888927864,2.279721736907959,2.1484599113464355,2.39674711227417,3.01
D.Powell,Dallas Mavericks,[[0.]],[0.04719278],[0.],[0.01699745],[[0.77792615]],0.06517531333967941,0.0,0.010992429219186306,0.07396851480007172,0.0
K.Thompson,Dallas Mavericks,[[1.1569709]],[1.27572554],[1.],[1.9546691],[[3.0788748]],1.1491175273152099,1.1711781024932861,0.9355601072311401,1.38345205783844,1.01
B.Fernando,Toronto Raptors,[[0.12141403]],[0.87398011],[1.],[0.74496883],[[1.2404207]],0.6270211072993871,0.30375969409942627,0.6538788676261902,0.5595309138298035,0.835
M.McClung,Orlando Magic,[[5.3107142]],[1.67901418],[1.78],[1.9892706],[[1.0712094]],2.3317282862268747,3.4899282455444336,2.264528512954712,0.2967213988304138,2.3
S.Barnes,Toronto Raptors,[[2.0725005]],[5.40045417],[5.44],[5.6328893],[[2.8721426]],5.098004914587928,4.81441593170166,5.019527912139893,4.808089256286621,5.73
Y.Kawamura,Memphis Grizzlies,[[1.6053537]],[1.11669737],[1.02],[0.99645555],[[0.]],0.5131083239027289,0.7546846866607666,0.34484440088272095,0.2724275588989258,0.255
B.Clarke,Memphis Grizzlies,[[0.02136444]],[0.53397947],[1.],[0.8619097],[[1.3012191]],0.6589460228250997,0.3706308603286743,0.6033998727798462,0.5093837976455688,0.815
J.Wells,Memphis Grizzlies,[[0.40440902]],[0.95997088],[1.],[0.8874322],[[1.97613]],1.0043669297728266,0.7662266492843628,0.9961739182472229,0.7835870981216431,1.51
J.Huff,Memphis Grizzlies,[[0.6148591]],[0.70206136],[1.],[1.2618431],[[2.7772071]],0.774917134058361,0.8222724199295044,0.7664526104927063,1.0760424137115479,0.515
S.Pippen,Memphis Grizzlies,[[3.3697608]],[7.52053848],[7.38],[6.640378],[[2.939117]],7.972011971378684,7.703213691711426,8.560613632202148,9.146173477172852,10.075
J.Gortman,Dallas Mavericks,[[0.803534]],[0.22653048],[0.],[0.],[[0.]],0.19621110856221613,0.0,0.011478587985038757,0.06199028715491295,0.0
M.Porter,Denver Nuggets,[[1.6855285]],[2.55657816],[2.805],[3.1875656],[[2.7966135]],2.6921085175383186,2.756312847137451,2.5042388439178467,2.4749064445495605,2.545
P.Pritchard,Boston Celtics,[[0.7600019]],[1.42429972],[1.645],[1.8792728],[[2.652932]],1.9920877125425298,1.5171611309051514,1.9247431755065918,1.5298422574996948,1.015
L.Kornet,Boston Celtics,[[1.2683645]],[1.7544164],[1.8],[1.7737203],[[2.1115956]],1.6551461048826008,1.4809032678604126,1.7170888185501099,1.4276068210601807,2.525
A.Horford,Boston Celtics,[[1.4206849]],[2.20188879],[2.005],[2.1288223],[[2.7961488]],2.3765422379762433,2.227560043334961,2.253800630569458,2.1738882064819336,1.69
J.Holiday,Boston Celtics,[[1.6647007]],[2.62046554],[2.06],[2.237708],[[2.6929348]],3.0022524570131814,2.9710540771484375,3.006955623626709,2.55025577545166,3.69
J.Tatum,Boston Celtics,[[3.3630354]],[6.49627823],[7.135],[6.2885337],[[3.2929547]],6.377560991211351,6.319821834564209,5.496153354644775,5.758235931396484,4.435
J.Brown,Boston Celtics,[[1.7220116]],[2.71449276],[3.095],[2.7773983],[[2.9632576]],3.0564995784843654,3.0531654357910156,3.3900136947631836,2.5050954818725586,4.02
D.White,Boston Celtics,[[1.994502]],[3.65873745],[3.83],[3.8267922],[[3.1604671]],3.8037299238742395,3.80478572845459,3.5401976108551025,3.638920783996582,3.28
M.Branham,San Antonio Spurs,[[0.36659998]],[0.73172752],[1.],[0.87864953],[[2.2812793]],1.1517053011120117,0.8360400199890137,1.1420300006866455,0.7723984718322754,1.745
N.Richards,Charlotte Hornets,[[1.409125]],[1.46547936],[1.075],[1.7486732],[[2.6126873]],1.3977739616886737,1.019744634628296,1.4017475843429565,1.2834830284118652,1.185
M.Bridges,Charlotte Hornets,[[1.2996655]],[1.32244685],[1.45],[1.2831678],[[2.7367532]],1.4106648350394109,1.0338526964187622,1.3365492820739746,1.1876860857009888,1.815
L.Ball,Charlotte Hornets,[[3.4389105]],[7.53164136],[7.885],[7.245881],[[3.234555]],7.629597549362801,7.346283912658691,7.562801361083984,7.316752910614014,7.17
A.Edwards,Minnesota Timberwolves,[[2.1693175]],[3.5185946],[3.75],[4.5216527],[[3.0334902]],3.8155605676446176,4.402446746826172,3.852795124053955,3.508352041244507,4.06
T.Bryant,Miami Heat,[[2.2144113]],[2.67794409],[2.95],[2.5229561],[[2.5679286]],2.3710674792606095,2.4374430179595947,2.2692320346832275,2.550820827484131,2.19
J.Jaquez,Miami Heat,[[1.6423566]],[4.02794227],[3.735],[3.338507],[[2.6219184]],3.653351944582328,3.601065158843994,3.332521677017212,3.6017205715179443,3.93
M.Diabate,Charlotte Hornets,[[0.]],[0.],[0.],[0.02223547],[[1.209372]],0.0705510889315838,0.0,0.026386968791484833,0.043403901159763336,0.0
P.Washington,Dallas Mavericks,[[1.3551356]],[1.19620681],[1.],[1.2125877],[[2.4017735]],1.0336070797042864,1.1400917768478394,1.0292251110076904,0.9303413033485413,0.7
C.Paul,San Antonio Spurs,[[3.0014281]],[8.28496565],[6.815],[7.3167157],[[2.5965908]],8.55571176712154,8.854146003723145,8.73127269744873,7.788413047790527,9.05
V.Wembanyama,San Antonio Spurs,[[1.337565]],[1.16570444],[1.01],[1.310113],[[2.6652935]],0.9932053398420962,1.0414677858352661,1.0242239236831665,0.9186268448829651,1.065
J.Sochan,San Antonio Spurs,[[1.3670595]],[2.65907111],[2.855],[3.0057437],[[2.811092]],2.533628153247897,2.6436405181884766,2.4381909370422363,2.3940024375915527,2.755
A.Davis,Los Angeles Lakers,[[2.205313]],[3.03939457],[3.03],[4.047927],[[3.254665]],3.5526620126480655,3.285952568054199,3.300076961517334,3.4020447731018066,2.83
J.Landale,Houston Rockets,[[0.8494167]],[0.70014628],[1.],[1.0253711],[[2.001136]],0.6279957985115464,0.5361447334289551,0.83241868019104,1.0677396059036255,0.62
T.Eason,Houston Rockets,[[0.78631794]],[1.83782674],[1.125],[1.5872384],[[2.6919405]],1.6638918068876525,1.2106825113296509,1.4756189584732056,1.7464687824249268,1.63
A.Thompson,Houston Rockets,[[0.5572144]],[1.59965367],[1.58],[1.3419329],[[2.1684523]],1.8333693009719225,1.527665376663208,1.686247706413269,1.3295718431472778,1.775
C.Whitmore,Houston Rockets,[[0.00996189]],[0.11917084],[0.],[0.21346508],[[1.293774]],0.07508842816972716,0.010378912091255188,0.009486246854066849,0.03349445015192032,0.0
T.Salaun,Charlotte Hornets,[[0.]],[0.02262345],[0.],[0.],[[0.]],0.1634070023529795,0.006563097238540649,0.02684634178876877,0.0,0.0
K.Irving,Dallas Mavericks,[[1.5917636]],[3.6014974],[3.58],[3.5428321],[[3.019366]],3.691452473771039,3.8326895236968994,3.396214723587036,3.3168087005615234,4.325
L.Doncic,Dallas Mavericks,[[2.767978]],[5.71648656],[5.46],[7.339328],[[3.2622395]],6.314325045543979,6.57252311706543,6.03302001953125,5.6253662109375,4.76
J.Ingles,Minnesota Timberwolves,[[3.7419777]],[1.79276786],[1.21],[1.4835306],[[0.99467623]],2.1730890385207897,2.783308982849121,1.9937554597854614,0.613320529460907,2.12
M.Christie,Los Angeles Lakers,[[0.1485871]],[1.02539633],[1.],[0.80085117],[[1.461025]],1.3773739971941688,0.784111738204956,1.5658841133117676,0.8633829355239868,2.825
N.Reid,Minnesota Timberwolves,[[0.85695666]],[1.85781747],[2.],[1.7930927],[[2.8574438]],1.7680932510574545,1.8790898323059082,1.6155833005905151,1.7903835773468018,1.25
S.Aldama,Memphis Grizzlies,[[1.431228]],[3.84373926],[3.34],[3.247311],[[3.0303397]],3.555030372081386,3.2854766845703125,3.405787229537964,3.46867036819458,4.725
T.Lyles,Sacramento Kings,[[0.04353183]],[1.00170308],[1.],[0.91528606],[[1.9640229]],1.1106605566030685,0.6874631643295288,0.9938589334487915,1.0708857774734497,0.925
J.Suggs,Orlando Magic,[[1.6691588]],[3.63688304],[3.555],[3.1493373],[[2.9841993]],2.944464623283445,2.7666029930114746,2.7020082473754883,3.178368091583252,2.99
S.Curry,Charlotte Hornets,[[1.308645]],[1.82313103],[1.89],[1.9522116],[[2.6954837]],1.7549736694170799,1.3997797966003418,1.6169549226760864,1.6818208694458008,1.85
F.Wagner,Orlando Magic,[[2.2276323]],[5.2440582],[5.21],[5.08945],[[3.2039025]],4.237587922029708,4.187748432159424,3.8764097690582275,4.576211452484131,3.49
P.Banchero,Orlando Magic,[[2.038093]],[4.73407255],[4.655],[4.252872],[[3.0878663]],5.146994494768007,5.0084309577941895,5.130929946899414,4.670113563537598,4.025
G.Vincent,Los Angeles Lakers,[[0.21248347]],[0.67743803],[1.],[1.0588301],[[1.6123421]],0.6747076054515068,0.21303468942642212,0.6567341089248657,0.5426648855209351,0.205
J.Hayes,Los Angeles Lakers,[[1.6393331]],[1.69888886],[1.78],[1.9041789],[[2.470898]],1.8455076699667912,1.550612449645996,1.6061620712280273,1.8074060678482056,1.21
D.Gafford,Dallas Mavericks,[[1.4499669]],[3.04817892],[3.495],[3.2770326],[[2.604198]],3.2600663180421368,3.0835630893707275,3.0162601470947266,2.946988344192505,3.855
J.McLaughlin,Sacramento Kings,[[0.04291454]],[0.02427145],[0.],[0.],[[0.]],0.05268526814415233,0.02463175356388092,0.0,0.007184214890003204,0.0
T.Mann,Charlotte Hornets,[[1.4211366]],[3.39578283],[3.605],[3.5122511],[[2.8976455]],3.1810779352229495,2.8236491680145264,3.1846983432769775,2.8904573917388916,3.205
D.Terry,Chicago Bulls,[[0.]],[0.22593553],[1.],[0.17757611],[[1.4662491]],0.4605130366604938,0.33204424381256104,0.6948680877685547,0.3402961492538452,0.255
W.Carter,Orlando Magic,[[1.623006]],[2.60127929],[2.05],[2.332672],[[2.7049382]],2.758960587659265,2.923447608947754,2.64933705329895,2.4752213954925537,2.29
