PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
V.Micic,Charlotte Hornets,[[1.3135092]],[3.4395429],[2.975],[3.0784419],[[3.776131]],4.059984307368916,3.2366256713867188,3.1233155727386475,3.3105578422546387,1.72
G.Williams,Charlotte Hornets,[[0.98009765]],[3.34476691],[3.045],[3.386221],[[4.7838]],3.387766943929583,3.162696599960327,3.3853821754455566,3.1485276222229004,2.34
J.LaRavia,Memphis Grizzlies,[[1.4012843]],[4.29003476],[4.21],[4.1815085],[[4.740632]],4.657460674656301,4.325459957122803,4.410331726074219,4.076661109924316,5.725
K.Caldwell-Pope,Orlando Magic,[[1.3050908]],[1.56250077],[1.44],[1.4307361],[[4.349461]],1.4061261654447248,0.8861390948295593,1.2855836153030396,1.6455289125442505,1.77
Z.Edey,Memphis Grizzlies,[[1.546062]],[3.75880434],[4.2],[4.114999],[[4.515192]],5.4141124251570965,4.85066032409668,4.514033317565918,4.401066780090332,2.975
C.Gillespie,Phoenix Suns,[[1.4230987]],[0.20086099],[0.],[0.],[[3.5661063]],0.0369578963673034,0.0877442806959152,0.0,0.1284122765064239,0.0
C.Duarte,Chicago Bulls,[[3.3624232]],[0.33747436],[0.],[0.],[[3.5294495]],0.0,0.6251101493835449,0.0,0.0940857827663421,0.0
T.Horton-Tucker,Chicago Bulls,[[1.1986883]],[1.01717542],[1.06],[1.4606452],[[2.864323]],1.4120585608644176,0.5934507250785828,1.8035328388214111,1.866469383239746,2.455
T.Harris,Detroit Pistons,[[2.2018661]],[6.7793826],[6.8],[6.8875613],[[4.890688]],6.149604859615463,6.169064044952393,6.093523979187012,5.6443376541137695,8.775
J.Duren,Detroit Pistons,[[3.6133358]],[10.74131213],[10.79],[11.174914],[[5.230966]],9.874396070001778,10.563289642333984,10.62870979309082,9.931259155273438,9.425
M.Beasley,Detroit Pistons,[[1.4874718]],[3.86155213],[3.81],[3.6021767],[[4.9429708]],3.4177749781029565,3.06626558303833,3.2641046047210693,3.588408708572388,3.055
I.Stewart,Detroit Pistons,[[2.157495]],[5.5320672],[4.8],[5.0492945],[[4.6449184]],4.4168981186880405,4.183788299560547,4.267632007598877,4.691545009613037,4.77
D.Saric,Denver Nuggets,[[0.82159394]],[1.4243268],[1.385],[1.484912],[[3.289555]],2.014286739981387,2.013453483581543,1.895815372467041,2.116101026535034,1.845
J.Carter,Chicago Bulls,[[0.4057781]],[0.],[0.],[0.00278738],[[3.1607745]],0.4622928215732766,0.4249213635921478,0.1758354157209396,0.1768483519554138,0.0
R.Westbrook,Denver Nuggets,[[1.1884638]],[3.9749243],[2.235],[2.310003],[[4.4977345]],3.400140852197736,3.163668632507324,3.374234676361084,2.9864978790283203,1.785
D.Fox,Sacramento Kings,[[2.9184113]],[3.56767629],[3.77],[3.844646],[[4.753434]],3.517896395642941,4.094149112701416,3.700517892837525,3.6649155616760254,5.02
A.Gordon,Denver Nuggets,[[2.1987154]],[6.85198504],[6.165],[6.5784993],[[5.0031495]],7.367226388688706,7.885969638824463,7.336179733276367,6.207621097564697,5.735
N.Jokic,Denver Nuggets,[[3.8575182]],[11.36960298],[9.55],[10.128645],[[5.2340417]],11.145857548803876,12.111211776733398,11.168400764465332,10.271775245666504,10.36
A.Dosunmu,Chicago Bulls,[[1.5608478]],[4.3899239],[4.855],[4.6971517],[[4.467]],4.352110732467421,3.741946458816528,4.214853763580322,4.061681747436523,4.785
J.Giddey,Chicago Bulls,[[1.6984333]],[5.91509151],[5.945],[5.310338],[[5.077879]],5.728959051843741,5.246800422668457,5.601325035095215,5.515064239501953,6.645
C.White,Chicago Bulls,[[2.3976538]],[5.72841307],[5.44],[5.5469885],[[4.980631]],5.757681740510758,5.364802360534668,5.200042247772217,5.636385440826416,5.18
G.Harris,Orlando Magic,[[0.66104996]],[1.05590469],[1.01],[1.0088092],[[4.3319035]],1.567787074906479,0.5628976225852966,1.330426573753357,1.439594030380249,1.375
Z.LaVine,Chicago Bulls,[[2.5761337]],[5.55373307],[5.245],[5.2636514],[[5.085732]],6.103070629272767,5.872868537902832,6.097171783447266,5.62782096862793,7.485
M.Smart,Memphis Grizzlies,[[1.0203148]],[2.03240911],[1.74],[1.8019373],[[4.3277736]],1.968689579992206,1.586350440979004,1.9359818696975708,1.8840686082839968,1.195
J.Ivey,Detroit Pistons,[[2.3461351]],[5.32517846],[5.34],[5.603409],[[5.128089]],5.1262057023394485,5.259327411651611,5.027782917022705,5.141226291656494,5.045
O.Agbaji,Toronto Raptors,[[1.8955213]],[5.83802457],[6.535],[6.5114346],[[5.1138353]],5.11909249735949,5.608821392059326,4.594544887542725,6.036057949066162,3.38
D.DiVincenzo,Minnesota Timberwolves,[[1.7040073]],[2.140225],[1.975],[2.172831],[[4.4633923]],2.0642083234016018,1.83728289604187,2.067239284515381,2.117370367050171,2.115
M.Conley,Minnesota Timberwolves,[[1.0619931]],[3.62525837],[3.32],[3.5081382],[[4.902391]],3.1238991853136517,2.901930570602417,2.7695019245147705,3.2737929821014404,2.705
J.McDaniels,Minnesota Timberwolves,[[1.1369205]],[2.77548376],[2.855],[2.8904486],[[4.4849167]],2.414412329949487,2.154557228088379,2.3971447944641118,2.4793262481689453,2.67
J.Randle,Minnesota Timberwolves,[[2.7262154]],[7.71045998],[8.375],[8.527477],[[5.2145944]],7.62136770280464,7.617804050445557,8.167132377624512,7.6699371337890625,8.765
N.Vucevic,Chicago Bulls,[[3.0070202]],[10.51019971],[11.34],[11.438323],[[5.2055807]],10.683377950638356,10.633726119995115,10.616682052612305,9.683711051940918,11.84
E.Mobley,Cleveland Cavaliers,[[2.9692526]],[10.39616411],[10.86],[10.129019],[[5.2412605]],9.344935371050244,8.943461418151855,9.828620910644531,9.442782402038574,11.585
B.Wesley,San Antonio Spurs,[[0.8256172]],[0.47316215],[1.005],[0.9982665],[[3.830106]],0.930160684371999,0.9592673778533936,0.6546161770820618,1.0221668481826782,0.795
D.Smith,Miami Heat,[[2.4130309]],[0.42341169],[1.065],[1.0689611],[[2.3567994]],1.7577247828001148,1.98951518535614,1.4002063274383545,0.9804256558418274,1.065
G.Niang,Cleveland Cavaliers,[[1.348831]],[4.50355366],[4.035],[4.0139127],[[4.6360097]],4.149163520242616,3.570890188217163,4.2154316902160645,4.088322639465332,5.17
D.Wade,Cleveland Cavaliers,[[2.67577]],[7.05574322],[7.205],[7.3309054],[[5.023522]],6.0541919856882505,5.374533653259277,6.0451836585998535,6.072065353393555,5.355
D.Garland,Cleveland Cavaliers,[[1.741611]],[1.84052486],[1.82],[1.7379705],[[4.442271]],1.694679042131031,1.225818753242493,1.6349914073944092,1.8026485443115237,1.86
J.Allen,Cleveland Cavaliers,[[2.6696436]],[7.29234476],[8.76],[8.458734],[[5.2064304]],7.732643762065328,7.075023174285889,6.990105152130127,7.550240993499756,6.68
J.Strawther,Denver Nuggets,[[0.8740085]],[1.1880631],[1.035],[1.2887284],[[4.511447]],1.4085225890382846,1.5059295892715454,0.9560858607292176,1.5004734992980957,1.665
K.Durant,Phoenix Suns,[[3.5046456]],[6.42417255],[6.25],[6.28887],[[5.046009]],6.562593549085079,6.530665874481201,6.848577976226807,6.390816688537598,8.01
O.Prosper,Dallas Mavericks,[[0.46936378]],[0.],[0.],[0.],[[0.]],0.6289758467508788,0.3784210979938507,0.1338384300470352,0.0,0.0
R.Sheppard,Houston Rockets,[[0.26888672]],[1.24541312],[1.175],[1.2102369],[[3.5637834]],1.2624616846340364,0.753837525844574,1.0065264701843262,1.6200779676437378,1.045
J.Jackson,Memphis Grizzlies,[[1.5318269]],[4.08160599],[4.175],[4.0175867],[[4.412745]],3.9793958632111393,4.296624660491943,3.933659553527832,3.813730716705322,3.93
J.Morant,Memphis Grizzlies,[[2.488489]],[2.20518766],[2.135],[2.2528446],[[4.722404]],2.225347879077071,2.139756917953491,2.2674572467803955,2.372147798538208,2.09
D.Bane,Memphis Grizzlies,[[1.9258366]],[5.07111063],[5.065],[5.1789827],[[5.0544457]],4.552038342194052,4.419643878936768,4.605400562286377,4.619875907897949,5.4
T.Queen,Orlando Magic,[[0.55499464]],[0.],[0.],[0.],[[0.]],0.4351974110064476,0.242771103978157,0.048955176025629,0.0,0.0
P.Watson,Denver Nuggets,[[0.8955809]],[3.69525296],[2.37],[2.7496276],[[4.037275]],3.674194450440832,3.1208856105804443,3.564458131790161,2.97446870803833,1.785
D.Lively,Dallas Mavericks,[[4.061209]],[10.09162422],[9.635],[11.056405],[[5.1859717]],11.338068877802966,12.415319442749023,11.608317375183104,10.436222076416016,11.175
K.Kuzma,Washington Wizards,[[2.0747037]],[5.64347564],[5.26],[5.184652],[[4.552876]],4.891696723529587,5.199772357940674,5.4586052894592285,4.678014755249023,6.51
A.Sarr,Washington Wizards,[[1.6237347]],[6.44401213],[5.2],[5.553118],[[4.8286786]],5.445483493739437,5.799841403961182,5.572175025939941,5.245707511901856,5.62
C.Carrington,Washington Wizards,[[1.2198153]],[2.44565771],[2.78],[2.8711054],[[3.9763086]],2.426622255315378,2.475756883621216,2.3278629779815674,2.549273729324341,2.205
B.Coulibaly,Washington Wizards,[[1.8818809]],[6.09985365],[5.445],[5.618641],[[5.042971]],6.021096580825833,6.552091121673584,6.048333644866943,5.699563980102539,6.225
C.Porter,Cleveland Cavaliers,[[1.1492639]],[1.62174322],[1.],[1.115454],[[3.7941382]],1.0448910048909352,0.6749493479728699,0.9342027306556702,1.2684513330459597,0.88
T.Thompson,Cleveland Cavaliers,[[1.1236097]],[0.48250243],[1.115],[1.2971139],[[2.180217]],1.543083172226633,0.6447635293006897,1.1990126371383667,1.3402389287948608,1.07
J.Tyson,Cleveland Cavaliers,[[0.83137995]],[0.79834968],[1.015],[1.1037434],[[2.5630097]],1.5878343906858658,0.5984780788421631,1.2166204452514648,0.9462080001831056,1.015
R.Gobert,Minnesota Timberwolves,[[3.9581559]],[12.35480009],[11.95],[11.441634],[[5.16286]],12.204894943281438,12.591870307922363,12.227583885192873,11.053422927856444,12.32
A.Len,Sacramento Kings,[[2.8954003]],[1.99255108],[2.235],[2.2615402],[[3.5257642]],2.348286914687605,2.1213154792785645,2.075822591781616,1.9374058246612549,2.225
X.Tillman,Boston Celtics,[[1.5146012]],[4.25529059],[4.125],[4.449325],[[4.697342]],3.5855475761723645,3.306269645690918,3.310991048812866,4.206379413604736,3.29
M.Monk,Sacramento Kings,[[1.7161535]],[1.97342625],[2.12],[2.170997],[[4.839651]],2.059287174507484,2.2149534225463867,2.0791852474212646,2.471685647964477,2.56
K.Huerter,Sacramento Kings,[[1.2680606]],[4.25998472],[3.975],[4.0877657],[[4.686241]],3.070821765321996,3.119383811950684,2.980031967163086,3.521921396255493,2.665
D.Sabonis,Sacramento Kings,[[3.534463]],[11.44956383],[11.375],[11.821286],[[5.226567]],9.96829807565204,10.386975288391112,9.980254173278809,9.991861343383787,10.835
D.DeRozan,Sacramento Kings,[[2.884489]],[3.78141663],[3.92],[3.7882605],[[4.890196]],4.064431709208027,4.526392936706543,3.878386974334717,3.915096282958984,2.035
K.Murray,Sacramento Kings,[[3.0747895]],[7.82191855],[6.82],[6.792368],[[5.0815196]],7.51880805270763,7.940088748931885,7.821168899536133,7.243426322937012,5.57
R.Dunn,Phoenix Suns,[[0.8406723]],[2.55073807],[2.865],[2.6386614],[[4.597682]],2.280683051459242,1.8616344928741453,1.9951907396316528,2.7560782432556152,1.585
D.Brooks,Houston Rockets,[[1.8348303]],[2.64050105],[2.49],[2.344427],[[4.6006794]],3.1142672199827923,2.9203169345855717,2.913656234741211,2.662754774093628,2.3
C.Braun,Denver Nuggets,[[2.057517]],[7.37217182],[7.25],[7.059379],[[5.16318]],7.340216750355753,7.885863780975342,7.489236831665039,6.735922813415527,7.34
D.Carton,Toronto Raptors,[[1.3262416]],[2.20803672],[2.285],[2.464622],[[3.6812003]],2.2287932226841147,1.68603253364563,2.148368120193481,2.269303321838379,2.01
D.Robinson,Miami Heat,[[0.79136026]],[0.60933235],[1.],[0.00917193],[[3.1212687]],0.7256961942046541,0.7239370346069336,0.4077693223953247,0.77143794298172,0.25
S.Fontecchio,Detroit Pistons,[[0.48842308]],[1.89560048],[1.91],[2.0524714],[[3.8958561]],1.860960620575598,1.472726345062256,1.6552461385726929,1.913516402244568,1.875
D.Russell,Los Angeles Lakers,[[1.7671181]],[2.77736364],[2.64],[2.5298083],[[4.716501]],2.464871929840396,2.362727165222168,2.480599403381348,2.768886089324951,3.225
A.Reaves,Los Angeles Lakers,[[2.4577587]],[7.60026829],[7.44],[7.671183],[[5.2050242]],6.684594736230377,6.942790508270264,6.644536972045898,7.152173042297363,6.645
L.James,Los Angeles Lakers,[[3.2279754]],[8.67525977],[9.16],[9.145906],[[5.1410537]],7.567096373899737,7.475801944732666,7.840492248535156,7.984545707702637,10.92
J.Nurkic,Phoenix Suns,[[4.4791245]],[10.19711185],[9.955],[10.780571],[[4.9009213]],9.882864739873426,9.478776931762695,11.956186294555664,9.37581729888916,11.85
T.Hardaway,Detroit Pistons,[[1.6668986]],[2.33636139],[2.275],[2.2604673],[[4.633683]],2.106037315128443,2.1370749473571777,1.960211515426636,2.403294563293457,2.185
J.Green,Houston Rockets,[[2.8484747]],[4.48043643],[4.71],[4.751714],[[5.1199923]],4.73134434247396,4.8568549156188965,4.625199794769287,4.688359260559082,5.375
P.Baldwin,Washington Wizards,[[2.1309478]],[2.40118262],[2.115],[2.9576073],[[4.3005133]],2.3551118309517958,2.1892290115356445,2.324572324752808,2.3457188606262207,2.025
J.Smith,Houston Rockets,[[2.5315893]],[8.83751928],[8.665],[8.465417],[[5.0026393]],9.464459315483753,9.567598342895508,9.534255981445312,7.943567276000977,8.04
A.Sengun,Houston Rockets,[[3.6213777]],[12.63486328],[10.87],[11.676077],[[5.2313724]],12.896826826826212,13.470647811889648,11.661603927612305,11.184715270996094,11.79
N.Jovic,Miami Heat,[[1.4508698]],[4.59039383],[4.9],[4.645525],[[4.9759336]],4.485945843653629,4.419910907745361,4.687334060668945,4.35888671875,4.525
J.Poole,Washington Wizards,[[2.3870425]],[1.31156011],[1.005],[0.9806258],[[4.8821282]],1.1387611975338534,1.563072919845581,0.9014517664909364,1.6887017488479614,0.99
J.Murray,Denver Nuggets,[[2.5163481]],[3.45684352],[3.61],[3.5731473],[[4.899423]],4.294901365851489,4.646203994750977,3.824438095092773,3.545771837234497,3.1
R.Hachimura,Los Angeles Lakers,[[2.6236773]],[7.61852159],[8.205],[8.167127],[[5.115306]],6.971807466466871,7.436738967895508,6.863935947418213,7.342656135559082,8.22
Q.Grimes,Dallas Mavericks,[[1.9173225]],[2.53309859],[1.575],[1.4480679],[[2.7792916]],1.0353338097205826,1.5018688440322876,1.083186388015747,2.149644136428833,1.055
J.Hardy,Dallas Mavericks,[[0.5279711]],[1.37486111],[1.],[0.98950744],[[3.5769687]],1.2012084325190422,1.0185376405715942,1.0127241611480713,1.2984811067581177,1.09
M.Kleber,Dallas Mavericks,[[1.3423017]],[2.56877787],[2.16],[2.1889153],[[4.199667]],3.0688288018519057,2.496572256088257,2.550532817840576,2.288338184356689,1.925
N.Marshall,Dallas Mavericks,[[0.6043191]],[2.02802141],[1.465],[1.7215594],[[3.8718324]],1.6791850627090712,1.5078861713409424,1.450351357460022,1.8008042573928833,1.79
J.Poeltl,Toronto Raptors,[[3.4525383]],[10.52645479],[10.8],[10.527369],[[5.0429735]],9.159722584653888,9.50064182281494,9.875445365905762,9.267157554626465,9.425
J.Mogbo,Toronto Raptors,[[1.5421247]],[4.47202436],[4.23],[4.3527],[[4.910697]],4.080165065238712,3.979557991027832,4.227441787719727,4.737088203430176,3.455
S.Merrill,Cleveland Cavaliers,[[0.65495574]],[0.95383664],[1.],[0.9932801],[[3.8407211]],1.2703267694907427,0.6536324620246887,1.091391682624817,1.2188502550125122,1.595
D.Mitchell,Cleveland Cavaliers,[[2.6806781]],[2.76420426],[3.04],[3.1574621],[[4.910806]],2.816687432811283,2.154714107513428,2.63172459602356,2.7868199348449707,3.35
C.Boucher,Toronto Raptors,[[2.0762854]],[6.54810452],[5.205],[5.1857705],[[4.9158525]],4.866131702484575,4.360547065734863,5.094217300415039,5.084252834320068,7.33
J.Battle,Toronto Raptors,[[2.1921115]],[5.38111175],[5.12],[5.4954348],[[4.9381623]],4.9649651908410215,5.142002582550049,4.87177038192749,5.533383846282959,5.85
J.Shead,Toronto Raptors,[[1.0855808]],[1.09853774],[1.04],[1.070207],[[4.0022635]],1.0031639255047402,0.6359786987304688,1.0226608514785769,1.285183310508728,0.565
D.Mitchell,Toronto Raptors,[[1.0851452]],[2.16234736],[1.96],[1.8684989],[[4.0644455]],1.4383939832657453,1.1203383207321167,1.5123378038406372,2.0051019191741943,1.96
G.Dick,Toronto Raptors,[[1.7639192]],[1.54357015],[1.71],[1.5817242],[[4.522128]],1.142100505935583,0.9894930720329284,1.1848903894424438,1.6446367502212524,1.16
N.Alexander-Walker,Minnesota Timberwolves,[[1.3378181]],[2.29167777],[2.07],[2.3316064],[[4.832994]],2.333636849455065,2.1293156147003174,2.3023507595062256,2.3712639808654785,1.705
D.Powell,Dallas Mavericks,[[2.2260773]],[0.49477488],[1.],[1.0271382],[[3.5132008]],1.1252634635016263,2.1069657802581787,0.6993321776390076,0.9366765022277832,0.66
K.Thompson,Dallas Mavericks,[[2.05603]],[5.09698296],[5.005],[5.005978],[[5.1963058]],5.051928107542529,5.535351753234863,4.935586929321289,5.264317512512207,4.155
B.Fernando,Toronto Raptors,[[5.6692777]],[5.98127964],[5.88],[6.1061897],[[4.0870714]],5.997778077799388,6.029391288757324,4.941561698913574,6.7825927734375,3.875
M.McClung,Orlando Magic,[[3.0410326]],[1.13082032],[1.055],[0.9969249],[[3.4421391]],2.0838840715646105,2.806257963180542,1.3958451747894287,0.6928582191467285,1.875
S.Barnes,Toronto Raptors,[[2.477198]],[7.08302934],[7.94],[8.239415],[[5.0345483]],6.125085354368208,6.271148681640625,6.189624786376953,6.661916255950928,7.345
Y.Kawamura,Memphis Grizzlies,[[0.86540025]],[0.],[0.],[0.],[[0.14389011]],0.4610585712676334,0.0521544516086578,0.0078234262764453,0.3609423041343689,0.0
B.Clarke,Memphis Grizzlies,[[1.5958198]],[3.04580016],[3.485],[3.5740476],[[3.9742663]],3.7175313147619526,3.1014177799224854,4.270665168762207,3.3349804878234863,4.505
J.Wells,Memphis Grizzlies,[[0.7551226]],[2.21003017],[1.96],[1.9759969],[[4.1087594]],1.9662497993983816,1.6364378929138184,1.8773409128189087,2.0783112049102783,2.0
J.Huff,Memphis Grizzlies,[[1.4609846]],[3.17910163],[3.005],[3.0684814],[[5.019316]],3.3294371735322605,3.26741099357605,3.3441944122314453,3.747749090194702,3.085
S.Pippen,Memphis Grizzlies,[[1.0177623]],[3.92821487],[4.],[4.290731],[[5.068976]],3.623171681971144,3.580932855606079,3.633832454681397,3.948420286178589,4.24
J.Gortman,Dallas Mavericks,[[2.2447166]],[0.0919311],[0.],[0.],[[0.]],0.6910062304149565,0.0,0.0,0.1609598994255066,0.0
M.Porter,Denver Nuggets,[[2.688764]],[8.43344657],[8.15],[8.501495],[[5.024206]],8.901772416912086,9.361688613891602,8.840889930725098,7.723024368286133,8.58
P.Pritchard,Boston Celtics,[[1.2287291]],[2.37016799],[2.83],[2.6380827],[[4.8487186]],2.177472431922306,2.05051064491272,2.3009965419769287,2.97612738609314,2.24
L.Kornet,Boston Celtics,[[1.8264909]],[4.03633841],[3.925],[3.9545476],[[4.67485]],3.60619125127408,3.5719919204711914,3.393181324005127,3.933329582214356,3.965
A.Horford,Boston Celtics,[[1.548719]],[5.32431067],[4.965],[4.9500823],[[5.0746217]],4.237050105891621,3.997328996658325,4.077517032623291,4.69628381729126,4.755
J.Holiday,Boston Celtics,[[1.5844827]],[3.13304828],[3.87],[3.9924624],[[4.767364]],2.8926231927129185,2.727005958557129,2.9848427772521973,3.224138736724853,2.945
J.Tatum,Boston Celtics,[[3.49203]],[6.83903419],[8.5],[8.083609],[[5.155861]],6.217359042441632,6.141201019287109,6.020223617553711,6.888854503631592,4.905
J.Brown,Boston Celtics,[[3.3288908]],[9.11421413],[8.815],[9.0526],[[5.1322355]],8.110151608985559,7.88705587387085,8.110301971435547,8.39913558959961,9.34
D.White,Boston Celtics,[[2.14549]],[4.42829646],[4.44],[4.4719906],[[5.143466]],4.204141605361671,4.108996391296387,4.1930012702941895,4.857157230377197,5.32
M.Branham,San Antonio Spurs,[[1.9552712]],[2.52531806],[2.87],[3.1889842],[[4.600242]],3.0559445587978917,2.9469168186187744,3.0623350143432617,2.166980266571045,2.94
N.Richards,Charlotte Hornets,[[3.385916]],[10.61034159],[10.575],[10.493615],[[5.134519]],10.840598964795504,11.69077491760254,11.193662643432615,9.975903511047363,11.42
M.Bridges,Charlotte Hornets,[[2.2883887]],[7.31841098],[7.81],[7.868018],[[5.034448]],7.591147388350496,7.513536930084228,7.528952121734619,6.782583236694336,8.595
L.Ball,Charlotte Hornets,[[3.4695861]],[6.49946554],[6.375],[6.3961873],[[5.185982]],6.929008027883248,6.932077884674072,7.211308002471924,6.666341781616211,7.61
A.Edwards,Minnesota Timberwolves,[[3.5375533]],[6.19505725],[6.23],[6.3795004],[[4.9661636]],6.32375629975703,6.126931667327881,6.099593639373779,5.933353424072266,6.36
T.Bryant,Miami Heat,[[1.3625787]],[1.92256123],[1.845],[2.086083],[[4.7238097]],2.50004332813449,2.200289249420166,2.2953569889068604,2.681183099746704,1.67
J.Jaquez,Miami Heat,[[1.6185058]],[5.72821498],[5.37],[5.3890066],[[4.970215]],5.454721914189894,5.483413696289063,5.285632610321045,5.571060180664063,6.055
M.Diabate,Charlotte Hornets,[[2.3215024]],[4.15832927],[3.425],[4.0709453],[[4.3075213]],4.410761532108416,3.7726664543151855,4.040436267852783,4.230903148651123,2.93
P.Washington,Dallas Mavericks,[[1.6617165]],[5.45898314],[5.23],[5.4530387],[[4.795341]],5.548935056124014,5.731045246124268,5.472236156463623,4.922452449798584,6.055
C.Paul,San Antonio Spurs,[[1.3859595]],[2.95181828],[2.975],[2.8463936],[[4.4105515]],3.677553883301274,3.302685022354126,3.408902406692505,2.849403619766236,1.635
V.Wembanyama,San Antonio Spurs,[[3.1466734]],[7.5745604],[7.575],[8.069303],[[5.0217834]],7.892905547764875,8.165515899658203,8.297245979309082,7.006580829620361,7.66
J.Sochan,San Antonio Spurs,[[2.6008255]],[8.68799539],[8.15],[7.9340324],[[5.0951104]],8.918770904115403,9.48088550567627,9.144230842590332,8.166701316833496,10.39
A.Davis,Los Angeles Lakers,[[4.00809]],[11.90621775],[11.865],[12.233461],[[5.2032347]],11.001932666632335,11.44967269897461,11.13748550415039,10.85257053375244,10.04
J.Landale,Houston Rockets,[[1.7872357]],[3.25203736],[2.985],[3.2707913],[[4.5644293]],3.4283297670035107,3.198596715927124,2.901237726211548,3.8907041549682617,2.635
T.Eason,Houston Rockets,[[1.1061229]],[3.5059166],[2.95],[2.994512],[[4.9383054]],3.186924476537438,3.067099571228028,2.9785168170928955,3.649136781692505,2.325
A.Thompson,Houston Rockets,[[1.0942842]],[4.84550893],[4.41],[4.4004283],[[4.6594863]],4.852361675316382,4.510572910308838,4.734529972076416,4.393949508666992,4.7
C.Whitmore,Houston Rockets,[[0.85472995]],[1.96470737],[1.88],[2.1162353],[[3.7564833]],2.4074599011733824,1.2487218379974363,2.0760319232940674,2.0327391624450684,2.605
T.Salaun,Charlotte Hornets,[[1.1399565]],[1.23748097],[1.005],[0.9998609],[[1.5028137]],0.965784405443226,0.7813965678215027,1.0709264278411863,0.8278139233589172,1.06
K.Irving,Dallas Mavericks,[[2.4189086]],[2.56269342],[2.08],[2.050097],[[4.8406234]],2.632142994659333,2.669501304626465,2.51509428024292,2.710209369659424,2.23
L.Doncic,Dallas Mavericks,[[4.094834]],[9.21469582],[9.475],[9.88058],[[5.169235]],9.99781692120127,10.69428539276123,10.268156051635742,9.315824508666992,10.16
J.Ingles,Minnesota Timberwolves,[[1.5555921]],[0.26566653],[1.01],[0.99091005],[[2.7177963]],0.7925234522882958,0.675568163394928,0.4623728096485138,0.5631674528121948,0.95
M.Christie,Los Angeles Lakers,[[0.8824244]],[2.54078038],[2.45],[2.7172613],[[3.9760344]],1.8643455345852111,1.6919984817504885,1.7191007137298584,2.468855142593384,0.93
N.Reid,Minnesota Timberwolves,[[2.3837802]],[7.38026404],[7.11],[7.6315155],[[5.1377387]],6.90566406004136,6.712627410888672,7.073668003082275,6.751037120819092,5.355
S.Aldama,Memphis Grizzlies,[[1.6808946]],[6.09264182],[5.875],[5.574578],[[5.154859]],5.566142067635566,5.294506549835205,5.525451183319092,5.555245399475098,6.27
T.Lyles,Sacramento Kings,[[0.5859946]],[2.94031543],[2.575],[2.969859],[[4.477751]],2.629126183691175,2.5552186965942383,2.60523009300232,2.819491386413574,3.355
J.Suggs,Orlando Magic,[[1.8542639]],[5.01889655],[5.175],[5.114713],[[5.0864663]],4.772744744804986,4.404227256774902,4.70476770401001,4.838630676269531,6.22
S.Curry,Charlotte Hornets,[[1.4682982]],[3.66760526],[3.47],[3.520371],[[4.900624]],3.675059409631416,3.651767253875733,3.550089120864868,3.418898582458496,4.005
F.Wagner,Orlando Magic,[[2.6821253]],[6.09225187],[5.995],[5.7647796],[[5.204006]],5.586514895356564,5.614296436309815,5.686436653137207,6.1586761474609375,6.685
P.Banchero,Orlando Magic,[[2.85205]],[8.45124573],[8.46],[8.301376],[[5.1871796]],7.867793457594648,8.024301528930664,8.259986877441406,8.095519065856934,7.475
G.Vincent,Los Angeles Lakers,[[0.49150765]],[1.79011913],[1.16],[1.2279657],[[3.7457945]],1.4482608010847342,1.125794768333435,1.2277904748916626,1.658209204673767,0.61
J.Hayes,Los Angeles Lakers,[[2.2346344]],[4.53444817],[4.83],[4.995892],[[4.902143]],4.54225441788612,4.356287002563477,4.105646133422852,4.855117321014404,2.785
D.Gafford,Dallas Mavericks,[[2.7950094]],[6.88776757],[6.395],[6.0380583],[[5.0116224]],7.49863874485593,7.891088962554932,7.27864408493042,6.989975452423096,7.76
J.McLaughlin,Sacramento Kings,[[0.5037452]],[0.],[0.],[0.],[[0.]],0.4955984401524187,0.0474134981632232,0.0,0.0,0.0
T.Mann,Charlotte Hornets,[[1.9707174]],[4.15293705],[4.77],[4.830394],[[5.0167828]],4.617142443153924,4.5156426429748535,4.783822059631348,4.283734321594238,5.055
D.Terry,Chicago Bulls,[[0.42976832]],[0.26612855],[1.05],[0.9944522],[[3.7493079]],0.8053349887710526,0.1164450123906135,1.3862944841384888,1.002089262008667,0.62
W.Carter,Orlando Magic,[[4.2070575]],[11.7798625],[12.17],[12.786421],[[5.1299186]],11.105680316727028,11.794493675231934,10.860180854797363,11.164103507995604,10.755
W.Kessler,Utah Jazz,[[4.157855]],[11.26293343],[10.015],[10.642828],[[5.1706557]],11.345086050825063,12.630928993225098,10.647055625915527,11.011800765991213,10.585
R.Council,Philadelphia 76ers,[[0.26951775]],[0.67574505],[1.02],[0.9787944],[[2.4661655]],1.0156292125359618,0.2090005129575729,0.5674828886985779,0.7127817273139954,0.325
O.Anunoby,New York Knicks,[[2.1256585]],[4.4273954],[5.175],[5.056158],[[4.579956]],4.417289095064799,4.843938827514648,4.475080966949463,4.522375106811523,4.305
K.Towns,New York Knicks,[[4.3109403]],[11.71692993],[12.835],[14.064647],[[5.211849]],10.560401082406315,12.135900497436523,11.583160400390623,10.547239303588867,13.08
