PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.O'Neale,Phoenix Suns,[[0.4953822]],[0.72214542],[1.],[1.0014948],[[0.91363853]],0.8954614027365371,0.3925665616989136,0.6129453778266907,0.6463295221328735,0.395
O.Ighodaro,Phoenix Suns,[[0.]],[0.0016134],[0.],[0.0995874],[[0.0848178]],0.19266598295808557,0.001603288808837533,0.008812380023300648,0.11547456681728363,0.0
V.Micic,Charlotte Hornets,[[0.13479368]],[0.38939665],[1.],[0.71320146],[[0.2888522]],0.6485337802854942,0.003294505877420306,0.41680029034614563,0.4220823049545288,0.605
G.Williams,Charlotte Hornets,[[0.50860447]],[1.03761226],[1.],[0.9436161],[[0.8053789]],1.3584377061158477,0.9921171069145203,1.1123108863830566,1.049662470817566,1.06
J.LaRavia,Memphis Grizzlies,[[0.01678212]],[0.31135939],[1.],[0.],[[0.6597171]],0.5934692169346429,0.0012704022228717804,0.37638747692108154,0.33949601650238037,0.61
K.Caldwell-Pope,Orlando Magic,[[1.2292086]],[1.76520871],[1.975],[1.7991977],[[0.83317906]],1.835978355034816,1.384284257888794,1.482153296470642,1.6788339614868164,1.76
Z.Edey,Memphis Grizzlies,[[0.07583077]],[0.29684111],[1.],[0.],[[0.4367198]],0.5859980910559737,0.0010813456028699875,0.4082094132900238,0.34833788871765137,0.55
C.Gillespie,Phoenix Suns,[[0.]],[0.0165879],[0.],[0.],[[0.29679418]],0.2829700337690296,0.0016761441947892308,0.01531236432492733,0.0496089868247509,0.0
C.Duarte,Chicago Bulls,[[0.19837993]],[0.08228378],[0.],[0.04898916],[[0.47155237]],0.2349539908334845,0.0011911586625501513,0.0,0.015946391969919205,0.0
T.Horton-Tucker,Chicago Bulls,[[0.0081214]],[0.],[0.],[0.],[[0.]],0.18350434058193454,0.001418967149220407,0.0,0.1047884151339531,0.0
T.Harris,Detroit Pistons,[[0.5859049]],[0.75351314],[1.],[0.81744355],[[0.7440447]],0.8493671643011393,0.40151044726371765,0.6204482316970825,0.67955082654953,0.84
J.Duren,Detroit Pistons,[[0.18408558]],[0.3379547],[0.605],[0.05343191],[[1.0803825]],0.546299737159408,0.0015716261696070433,0.37041959166526794,0.31171172857284546,0.22
M.Beasley,Detroit Pistons,[[0.]],[0.],[0.],[0.00945915],[[0.85287446]],0.21063487724035435,0.001707588555291295,0.007084254175424576,0.0801679715514183,0.0
I.Stewart,Detroit Pistons,[[0.77742624]],[1.08318852],[1.01],[1.0009894],[[0.60977757]],1.2282519534017666,0.9787768721580505,1.0067812204360962,1.1027337312698364,1.085
D.Saric,Denver Nuggets,[[0.29094607]],[0.66004451],[1.],[0.87417704],[[0.26215714]],0.7270943736271349,0.11284507811069489,0.5324483513832092,0.6941515803337097,0.39
J.Carter,Chicago Bulls,[[3.5116248]],[1.01523454],[1.05],[1.0170958],[[0.48358092]],1.2026710286840128,0.41215646266937256,0.9687662124633789,0.942013144493103,1.105
R.Westbrook,Denver Nuggets,[[1.17461]],[1.65657979],[1.86],[1.7753865],[[0.64593583]],1.695877887751166,1.228334903717041,1.632400393486023,1.58383309841156,1.725
D.Fox,Sacramento Kings,[[1.0593041]],[1.41584408],[1.025],[1.061632],[[0.96714306]],1.714940715748972,1.1837118864059448,1.441475749015808,1.3679225444793701,1.635
A.Gordon,Denver Nuggets,[[0.8780254]],[1.09745889],[1.],[1.0536546],[[0.83373165]],1.2141884665156777,0.8585597276687622,1.0561648607254028,0.9935230612754822,1.125
N.Jokic,Denver Nuggets,[[2.1074498]],[1.87644995],[2.005],[1.9317894],[[1.4106214]],2.274334303199978,1.758242130279541,1.9088941812515259,1.9125982522964478,2.005
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.09347428],[[0.5166554]],0.14889467748550833,0.0014123516157269478,0.00042618048610165715,0.12557470798492432,0.0
J.Giddey,Chicago Bulls,[[0.]],[0.],[0.],[0.04538662],[[0.88399905]],0.19315953204314257,0.001426331466063857,0.0,0.053556185215711594,0.0
C.White,Chicago Bulls,[[1.4985478]],[1.93700939],[1.98],[1.7819906],[[0.993879]],2.188448132034312,1.741543173789978,1.8379590511322021,1.8147814273834229,1.56
G.Harris,Orlando Magic,[[0.]],[0.0626898],[0.],[0.],[[0.638853]],0.23481280598414012,0.0016896246233955026,0.0,0.03791213780641556,0.0
Z.LaVine,Chicago Bulls,[[0.8048738]],[0.62684699],[1.],[0.03276268],[[1.0708565]],0.8598489946416612,0.025314247235655785,0.62940913438797,0.5527819395065308,1.07
M.Smart,Memphis Grizzlies,[[0.64310706]],[1.28340208],[1.26],[1.5435197],[[0.6819617]],1.609456758998007,1.045137882232666,1.3820551633834839,1.3748935461044312,1.745
J.Ivey,Detroit Pistons,[[0.4176255]],[0.68519615],[1.],[0.01354619],[[1.0466734]],0.8929410609753257,0.38512665033340454,0.5911207795143127,0.5897873044013977,0.68
O.Agbaji,Toronto Raptors,[[1.0050622]],[1.69678005],[1.985],[1.8266835],[[1.0355917]],1.9782515478196743,1.6897732019424438,1.579915165901184,1.6719249486923218,1.945
D.DiVincenzo,Minnesota Timberwolves,[[0.658809]],[1.07691768],[1.],[0.9412063],[[0.7288472]],1.23483227579804,1.0125786066055298,0.9918950200080872,1.0250937938690186,0.915
M.Conley,Minnesota Timberwolves,[[1.2521433]],[1.82368781],[1.99],[1.7260343],[[0.9180606]],1.9129581313467448,1.6245850324630737,1.785361886024475,1.7246443033218384,2.845
J.McDaniels,Minnesota Timberwolves,[[0.54748595]],[0.88557715],[1.],[1.0043644],[[0.68107826]],0.8898973665404231,0.7363499999046326,0.6312118172645569,0.793542206287384,0.905
J.Randle,Minnesota Timberwolves,[[0.36049092]],[0.06971828],[0.],[0.54805994],[[1.1721954]],0.26550828668565835,0.0007623042911291122,0.050860632210969925,0.11197680979967117,0.0
N.Vucevic,Chicago Bulls,[[0.25466877]],[0.0647448],[0.],[0.03465591],[[1.0322996]],0.19155170874060073,0.0012857395922765136,0.0,0.07282764464616776,0.0
E.Mobley,Cleveland Cavaliers,[[1.9358473]],[2.25608426],[2.],[1.8374104],[[1.1975415]],2.150674444625998,1.6122509241104126,1.8872605562210083,2.0372798442840576,1.405
B.Wesley,San Antonio Spurs,[[0.]],[0.04735224],[0.],[0.],[[0.25255036]],0.25045599009404984,0.0015945719787850976,0.0,0.0645282194018364,0.0
D.Smith,Miami Heat,[[0.06433155]],[0.],[0.],[0.00295737],[[0.]],0.23457909474162336,0.0016729653580114245,0.009736640378832817,0.10974221676588058,0.0
G.Niang,Cleveland Cavaliers,[[0.04482653]],[0.31992432],[1.],[0.11980439],[[0.5340744]],0.48383786393993716,0.0015235603787004948,0.44193655252456665,0.363496333360672,0.805
D.Wade,Cleveland Cavaliers,[[1.5615195]],[1.90202907],[1.71],[1.7293189],[[1.0208241]],1.8224638214978146,1.3235079050064087,1.7447490692138672,1.7029167413711548,1.465
D.Garland,Cleveland Cavaliers,[[0.6315243]],[1.05210612],[1.],[1.0044299],[[0.77041465]],1.1581786446576339,0.5426132678985596,0.7389400601387024,1.0169854164123535,0.515
J.Allen,Cleveland Cavaliers,[[1.1758024]],[1.05215154],[1.],[0.958169],[[1.2407943]],1.1723193496326567,0.5989153385162354,0.9229075908660889,0.9195569157600403,0.985
J.Strawther,Denver Nuggets,[[1.4355491]],[1.70693223],[1.875],[1.2192385],[[0.88901526]],1.7819433308176718,1.1631399393081665,1.54222571849823,1.5813350677490234,1.625
K.Durant,Phoenix Suns,[[1.42685]],[1.3365456],[1.],[0.94020516],[[1.1857802]],1.5791390000965446,1.2724871635437012,1.1997634172439575,1.1966639757156372,1.12
O.Prosper,Dallas Mavericks,[[0.08698077]],[0.],[0.],[0.],[[0.]],0.26966234364880337,0.0016729653580114245,0.0019492709543555975,0.09971392154693604,0.0
R.Sheppard,Houston Rockets,[[0.13570115]],[0.43658248],[1.],[0.8353055],[[0.26218727]],0.5883252241321162,0.0014776603784412146,0.36824122071266174,0.44070276618003845,0.23
J.Jackson,Memphis Grizzlies,[[0.6050272]],[0.92684965],[1.],[0.995152],[[0.51976705]],1.1419825719276064,0.9955090880393982,0.9704923629760742,0.9964699149131775,0.99
J.Morant,Memphis Grizzlies,[[0.01136801]],[0.23329787],[0.86],[0.02503519],[[0.81022954]],0.6262904081871441,0.001418979954905808,0.36495134234428406,0.32207608222961426,0.245
D.Bane,Memphis Grizzlies,[[1.1156347]],[1.66465731],[1.985],[1.8599396],[[1.0275092]],1.9639634337656622,1.372873306274414,1.9322943687438965,1.634464979171753,1.755
T.Queen,Orlando Magic,[[0.09226589]],[0.12707668],[0.],[0.00050737],[[0.]],0.19177598216697533,0.0015204823575913906,0.0032596280798316,0.09533945471048355,0.0
P.Watson,Denver Nuggets,[[0.32393467]],[0.71246557],[1.],[0.89002293],[[0.34031078]],0.7044605825598358,0.12693122029304504,0.550471305847168,0.7204911112785339,0.825
D.Lively,Dallas Mavericks,[[0.27601126]],[0.42041243],[1.],[0.01850852],[[1.043594]],0.7456221212668526,0.0016729653580114245,0.4953348934650421,0.421097069978714,0.125
K.Kuzma,Washington Wizards,[[0.1667346]],[0.38895914],[1.],[0.02697718],[[0.51322484]],0.6745539008732984,0.06485796719789505,0.46684303879737854,0.5417510867118835,0.375
A.Sarr,Washington Wizards,[[0.10647254]],[0.40991113],[1.],[0.03481303],[[0.6146547]],0.6920555785057596,0.06771499663591385,0.5569465160369873,0.5091686248779297,0.89
C.Carrington,Washington Wizards,[[0.]],[0.03308583],[0.],[0.00449505],[[0.4517318]],0.16418024657825825,0.0015252979937940836,0.0,0.15634386241436005,0.0
B.Coulibaly,Washington Wizards,[[0.2693685]],[0.55519042],[1.],[0.03706171],[[0.89913803]],0.7294315608193447,0.20827995240688324,0.49722015857696533,0.5174700617790222,0.36
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.19626424]],0.20887907518299498,0.0017026223940774798,0.010250397957861423,0.07004458457231522,0.0
T.Thompson,Cleveland Cavaliers,[[0.02198161]],[0.08855621],[0.],[0.],[[0.0504808]],0.11374374006307808,0.0016942030051723123,0.0,0.11998855322599411,0.0
J.Tyson,Cleveland Cavaliers,[[0.00315916]],[0.],[0.],[0.],[[0.]],0.15007146665476806,0.001693621394224465,0.004854055121541023,0.11241226643323898,0.0
R.Gobert,Minnesota Timberwolves,[[1.2624787]],[1.09020693],[1.],[0.9908076],[[1.0706204]],1.2304066609595397,1.0707565546035767,1.0923696756362915,0.919776439666748,1.16
A.Len,Sacramento Kings,[[0.]],[0.00157597],[0.],[0.00052021],[[0.03781242]],0.1649050047530498,0.0018842659192159772,0.007060266099870205,0.109664186835289,0.0
X.Tillman,Boston Celtics,[[0.26808324]],[0.70461338],[1.],[0.81577516],[[0.6213211]],0.8724195875943905,0.05136246234178543,0.5790373682975769,0.6872395277023315,1.08
M.Monk,Sacramento Kings,[[0.1619064]],[0.40676388],[1.],[0.14291519],[[0.9822613]],0.7288703586191285,0.0008625288610346615,0.5517705082893372,0.43989089131355286,0.635
K.Huerter,Sacramento Kings,[[0.32948813]],[0.72365066],[1.],[0.9380192],[[0.7090809]],1.1981974833740687,0.7662181854248047,1.0485072135925293,0.9331490397453308,1.55
D.Sabonis,Sacramento Kings,[[1.3246486]],[1.31166783],[1.04],[1.153392],[[1.3307493]],1.7350162908070688,1.1735718250274658,1.3517638444900513,1.340260624885559,1.15
D.DeRozan,Sacramento Kings,[[1.3896213]],[1.89072214],[1.845],[1.632253],[[1.1212903]],2.228416621108745,1.5906517505645752,1.7002235651016235,1.852317452430725,2.37
K.Murray,Sacramento Kings,[[0.9349448]],[1.06696824],[1.29],[0.8690892],[[1.0742079]],1.2220630374846981,0.7992603182792664,1.1031641960144043,0.9044342637062073,1.475
R.Dunn,Phoenix Suns,[[0.]],[0.05905243],[0.],[0.00708985],[[0.53638643]],0.24426957509555852,0.001499765319749713,0.0032008520793169737,0.054196905344724655,0.0
D.Brooks,Houston Rockets,[[0.80121034]],[1.01402093],[1.],[1.0211694],[[0.83944684]],1.247223160778048,0.8496659398078918,0.9428349137306213,0.9710808396339417,1.03
C.Braun,Denver Nuggets,[[1.4266443]],[1.66250984],[1.59],[1.5211216],[[1.1211815]],1.7173976603146488,1.2641881704330444,1.3828058242797852,1.5129892826080322,1.17
D.Carton,Toronto Raptors,[[0.5323346]],[0.8633648],[1.],[1.0419731],[[0.32731837]],1.1987418397483987,0.9534136652946472,0.9843842387199402,0.977217435836792,0.505
D.Robinson,Miami Heat,[[0.]],[0.06009873],[0.],[0.],[[0.3376337]],0.20557859548220253,0.0016767196357250214,0.009089022874832153,0.12109453976154327,0.0
S.Fontecchio,Detroit Pistons,[[0.01938904]],[0.07461525],[0.],[0.00129631],[[0.37203702]],0.19853757161466312,0.001812414382584393,0.0013966885162517428,0.1369255781173706,0.0
D.Russell,Los Angeles Lakers,[[1.0748947]],[1.65076668],[1.83],[1.5676209],[[0.93764293]],1.8431713388266178,1.2474268674850464,1.4703757762908936,1.6296327114105225,1.7
A.Reaves,Los Angeles Lakers,[[1.0893887]],[1.27149903],[1.],[1.1096503],[[1.169456]],1.5235153624033533,0.9934103488922119,1.299704909324646,1.2454649209976196,0.81
L.James,Los Angeles Lakers,[[0.20049405]],[0.08502869],[0.],[0.01652115],[[1.1203885]],0.18758182946268898,0.0018142828484997153,0.012356918305158615,0.10476487129926682,0.0
J.Nurkic,Phoenix Suns,[[0.5841074]],[0.78477692],[1.],[1.0301559],[[0.6671785]],0.859506701268498,0.47188282012939453,0.5090571045875549,0.7314731478691101,0.305
T.Hardaway,Detroit Pistons,[[0.10050584]],[0.34981425],[0.86],[0.03466003],[[0.8578591]],0.5498266232851405,0.001712061115540564,0.3534775674343109,0.353375107049942,0.245
J.Green,Houston Rockets,[[0.9493053]],[0.94903904],[1.],[1.4217054],[[1.1969293]],1.2712090992962577,0.8707261681556702,0.9966405630111694,0.9060124754905701,0.665
P.Baldwin,Washington Wizards,[[0.]],[0.03537871],[0.],[0.],[[0.29249555]],0.24762979216493358,0.0015008884947746992,0.0,0.057726968079805374,0.0
J.Smith,Houston Rockets,[[0.5474183]],[0.43804835],[0.],[0.17876863],[[0.74375165]],0.5529594334674106,0.0014050097670406103,0.4387167692184448,0.39957916736602783,0.645
A.Sengun,Houston Rockets,[[2.0354795]],[2.66109738],[2.49],[2.1756797],[[1.1376721]],2.5719621184843255,2.007380485534668,2.202195882797241,2.35379958152771,1.9
N.Jovic,Miami Heat,[[1.0651034]],[1.61674988],[1.985],[1.6719545],[[0.9579356]],1.7273377641538468,1.3476871252059937,1.4534112215042114,1.5239684581756592,1.655
J.Poole,Washington Wizards,[[2.4042354]],[3.24283355],[3.56],[3.0753326],[[1.370985]],3.790404955442834,4.027966499328613,3.2811050415039062,3.0070457458496094,2.92
J.Murray,Denver Nuggets,[[1.6105518]],[2.03125743],[2.025],[1.9183245],[[1.1143721]],2.2340691448391636,1.7430379390716553,1.9228237867355347,1.9272898435592651,1.925
R.Hachimura,Los Angeles Lakers,[[0.67953426]],[0.78542189],[1.],[0.00488866],[[0.9784014]],0.8508377773174065,0.19900229573249817,0.5171558856964111,0.6729691028594971,0.415
Q.Grimes,Dallas Mavericks,[[0.00662247]],[0.00634078],[0.],[0.01403091],[[0.14249198]],0.18924291680421795,0.0016729653580114245,0.0,0.12248694151639938,0.0
J.Hardy,Dallas Mavericks,[[0.00550584]],[0.05632681],[0.],[0.],[[0.3439051]],0.21654324358059457,0.0016729653580114245,0.0009299886296503246,0.11350199580192566,0.0
M.Kleber,Dallas Mavericks,[[0.]],[0.05856154],[0.],[0.],[[0.4822144]],0.23893251872511945,0.0016729653580114245,0.0016063879011198878,0.07119449973106384,0.0
N.Marshall,Dallas Mavericks,[[0.19316985]],[0.61088003],[1.],[0.9100539],[[0.46932742]],0.7263992357774869,0.0076942178420722485,0.5380628705024719,0.6598894596099854,0.68
J.Poeltl,Toronto Raptors,[[0.06872109]],[0.32061987],[0.605],[0.01813705],[[0.7099635]],0.5976682343315971,0.0014849285362288356,0.35534560680389404,0.3641498386859894,0.705
J.Mogbo,Toronto Raptors,[[2.179501]],[1.95796771],[2.05],[1.8907925],[[0.9849069]],2.011122673079983,1.6592698097229004,1.593921422958374,1.6888980865478516,1.735
S.Merrill,Cleveland Cavaliers,[[0.23218061]],[0.68123188],[1.],[0.84333],[[0.5111057]],0.839581036443243,0.021656928583979607,0.6179288029670715,0.7512955069541931,0.785
D.Mitchell,Cleveland Cavaliers,[[1.7241644]],[2.44598076],[2.38],[2.1930702],[[1.1061928]],2.5098235897306895,1.9119195938110352,2.4954488277435303,2.3254072666168213,3.045
C.Boucher,Toronto Raptors,[[0.57907915]],[0.93431886],[1.],[1.0401515],[[0.7781159]],1.2952675247348473,1.0311267375946045,1.1092497110366821,1.0113784074783325,0.63
J.Battle,Toronto Raptors,[[0.]],[0.08254225],[0.],[0.01754243],[[0.7580785]],0.33387993565369173,0.0015114479465410113,0.02046283707022667,0.03263605758547783,0.0
J.Shead,Toronto Raptors,[[0.11440928]],[0.40247701],[1.],[0.09983474],[[0.5411757]],0.6138806211809928,0.0015338732628151774,0.33361977338790894,0.4333121180534363,0.1
D.Mitchell,Toronto Raptors,[[0.38736498]],[0.84038376],[1.],[0.972327],[[0.57486683]],1.2505709754755536,1.0109102725982666,1.041390061378479,1.012032151222229,0.96
G.Dick,Toronto Raptors,[[0.264414]],[0.6803396],[1.],[0.9575903],[[0.8296211]],0.9680592210015289,0.4669407606124878,0.6134384274482727,0.6774964332580566,0.8
N.Alexander-Walker,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.9383313]],0.26092930390463254,0.0007743836031295359,0.010936391539871693,0.03181125223636627,0.0
D.Powell,Dallas Mavericks,[[0.01362782]],[0.],[0.],[0.],[[0.]],0.32599465259473964,0.0016729653580114245,0.012973610311746597,0.08030949532985687,0.0
K.Thompson,Dallas Mavericks,[[1.8144335]],[2.15038531],[2.17],[1.907214],[[1.3306509]],2.286352356044024,2.0100269317626953,1.9041074514389038,2.008908271789551,1.59
B.Fernando,Toronto Raptors,[[0.1534022]],[0.47938009],[1.],[0.84751546],[[0.2493266]],0.5814420184149158,0.0013836889993399382,0.3906453251838684,0.4770761728286743,0.71
M.McClung,Orlando Magic,[[0.00477406]],[0.02008667],[0.],[0.],[[0.15565024]],0.29871102941819755,0.0015501397429034114,0.009328894317150116,0.06935858726501465,0.0
S.Barnes,Toronto Raptors,[[0.5285709]],[0.90933853],[1.],[0.8704871],[[0.8063181]],1.2927666626274767,1.0116099119186401,0.9626652002334595,0.9302206635475159,1.295
Y.Kawamura,Memphis Grizzlies,[[0.06772046]],[0.07104571],[0.],[0.00050781],[[0.]],0.23480807772810836,0.00033086619805544615,0.008344465866684914,0.06346561759710312,0.0
B.Clarke,Memphis Grizzlies,[[0.20223492]],[0.64060466],[1.],[0.83176595],[[0.32601595]],0.8954595893779513,0.16994118690490723,0.751366376876831,0.6954078078269958,1.25
J.Wells,Memphis Grizzlies,[[0.059813]],[0.31898712],[1.],[0.0620732],[[0.4733338]],0.5790580081620789,0.0008412909810431302,0.3293997347354889,0.38581475615501404,0.355
J.Huff,Memphis Grizzlies,[[0.73329914]],[0.80777208],[1.],[0.73940814],[[1.1043913]],0.995517828649995,0.42417287826538086,0.6012558937072754,0.6683394312858582,0.295
S.Pippen,Memphis Grizzlies,[[1.2726908]],[1.79404334],[1.73],[1.6151967],[[1.0898306]],1.9799198031614007,1.414788842201233,1.6727920770645142,1.670110821723938,1.77
J.Gortman,Dallas Mavericks,[[0.08012486]],[0.08644869],[0.],[0.],[[0.]],0.0,0.0003490477101877332,0.00278255227021873,0.0,0.0
M.Porter,Denver Nuggets,[[1.3052826]],[1.55197912],[1.025],[1.3630261],[[0.87121606]],1.704598002351846,1.263534665107727,1.4791285991668701,1.4572296142578125,1.635
P.Pritchard,Boston Celtics,[[0.06358405]],[0.35047406],[1.],[0.01236108],[[0.8601732]],0.529909065560034,0.001861493568867445,0.3495435118675232,0.34732359647750854,0.57
L.Kornet,Boston Celtics,[[0.29363987]],[0.69654818],[1.],[1.0140319],[[0.6928658]],0.8638763268299057,0.05900847539305687,0.5856454968452454,0.6837154626846313,0.835
A.Horford,Boston Celtics,[[0.91558313]],[1.3096205],[1.02],[1.0463188],[[1.0723757]],1.5288487051809072,0.8694052696228027,1.1668486595153809,1.17406165599823,1.74
J.Holiday,Boston Celtics,[[0.16103122]],[0.39867115],[0.86],[0.08510514],[[0.8319464]],0.5148878561497225,0.00190438621211797,0.33259570598602295,0.3414735198020935,0.22
J.Tatum,Boston Celtics,[[1.5628843]],[1.29975353],[1.01],[1.3452972],[[1.3615611]],1.577656421964548,0.9376016855239868,1.1956204175949097,1.197251319885254,1.86
J.Brown,Boston Celtics,[[1.5276998]],[2.19324745],[2.025],[1.8663127],[[1.0655271]],2.1859995866826214,1.554303765296936,1.70078444480896,1.91426420211792,1.52
D.White,Boston Celtics,[[0.75582385]],[0.80997613],[1.],[1.2426213],[[1.2469472]],0.8795769995691234,0.09339895844459534,0.5522690415382385,0.6203665137290955,0.22
M.Branham,San Antonio Spurs,[[0.]],[0.03862824],[0.],[0.00604737],[[0.64694405]],0.21777922311074166,0.0015814262442290783,0.020600492134690285,0.021731771528720856,0.0
N.Richards,Charlotte Hornets,[[0.22604984]],[0.33980391],[0.],[0.06818408],[[0.84833205]],0.6634234187874415,0.0,0.33427590131759644,0.32360824942588806,0.49
M.Bridges,Charlotte Hornets,[[0.31172332]],[0.39914542],[0.],[0.17168169],[[0.8601591]],0.6749499280131024,0.0,0.341817170381546,0.36264345049858093,0.265
L.Ball,Charlotte Hornets,[[0.9772148]],[0.97974112],[1.],[1.2737198],[[1.2764316]],1.3832192738263043,1.0292067527770996,0.9566042423248291,0.9165424108505249,1.045
A.Edwards,Minnesota Timberwolves,[[1.0030674]],[0.7667706],[1.01],[0.09868392],[[0.98687774]],0.91277289918187,0.7730339169502258,0.6559180021286011,0.630474328994751,0.87
T.Bryant,Miami Heat,[[0.59282136]],[0.7538576],[1.],[0.7536043],[[0.91758716]],0.8391525689307209,0.13277851045131683,0.5009288787841797,0.5660519599914551,0.485
J.Jaquez,Miami Heat,[[0.09336019]],[0.49050117],[1.],[0.8294484],[[0.71442795]],0.7394254114452954,0.0016729653580114245,0.5271117687225342,0.5139718055725098,0.71
M.Diabate,Charlotte Hornets,[[0.15895957]],[0.42696448],[1.],[0.79090166],[[0.3005903]],0.7139976940988721,0.002575345803052187,0.6048322319984436,0.39908409118652344,0.62
P.Washington,Dallas Mavericks,[[0.7564144]],[1.09804572],[1.],[0.91614485],[[0.7095899]],1.2207954011656987,0.9780771732330322,1.0756125450134277,1.0194000005722046,1.03
C.Paul,San Antonio Spurs,[[0.60413504]],[1.04038461],[1.],[0.9227742],[[0.69510984]],1.1561224726497494,0.7128124237060547,0.9094702005386353,1.0117602348327637,0.905
V.Wembanyama,San Antonio Spurs,[[0.10071789]],[0.0645912],[0.],[0.06124941],[[0.7541644]],0.1412877107350532,0.0014860928058624268,0.0,0.10471386462450027,0.0
J.Sochan,San Antonio Spurs,[[0.715253]],[0.89544023],[1.],[0.9804616],[[0.8437183]],1.1603443944202898,0.6791492104530334,0.8478652834892273,0.9107346534729004,1.145
A.Davis,Los Angeles Lakers,[[1.7213776]],[1.51182535],[1.085],[1.3008767],[[1.3809042]],1.8683444315020488,1.2704074382781982,1.7754161357879639,1.5091400146484375,2.37
J.Landale,Houston Rockets,[[0.]],[0.05614653],[0.],[0.01494622],[[0.5714439]],0.32112628632415413,0.0012682200176641345,0.014280162751674652,0.03523309528827667,0.0
T.Eason,Houston Rockets,[[2.9175498]],[2.40928866],[2.415],[2.445783],[[1.1375359]],2.5983621136125574,1.8368467092514038,2.3617758750915527,2.145491600036621,2.63
A.Thompson,Houston Rockets,[[0.]],[0.00961793],[0.],[0.06137979],[[0.48621312]],0.20283294427126392,0.0013853912241756916,0.004681336227804422,0.11312053352594376,0.0
C.Whitmore,Houston Rockets,[[0.]],[0.03529984],[0.],[0.04941674],[[0.27810484]],0.2243555463730621,0.0015079297591000795,0.003939578775316477,0.11256376653909683,0.0
T.Salaun,Charlotte Hornets,[[1.4153801]],[1.13918232],[1.02],[0.9990693],[[0.24379008]],1.236141216467101,0.9024243354797363,1.0750312805175781,1.1511619091033936,1.045
K.Irving,Dallas Mavericks,[[1.7391745]],[2.59212653],[2.76],[2.2107708],[[1.1143057]],2.7547773813425525,2.4942264556884766,2.502368450164795,2.4097695350646973,2.995
L.Doncic,Dallas Mavericks,[[0.8928495]],[0.5310854],[1.],[0.7782562],[[1.2892742]],0.7678749909757678,0.007415128406137228,0.52744060754776,0.48736369609832764,0.39
J.Ingles,Minnesota Timberwolves,[[0.00437833]],[0.02845285],[0.],[0.],[[0.09423093]],0.2574107964442117,0.0009070712840184569,0.004065776243805885,0.07999394088983536,0.0
M.Christie,Los Angeles Lakers,[[0.24194552]],[0.64446994],[1.],[0.84962755],[[0.35687304]],0.8403324597323383,0.01701956056058407,0.601448118686676,0.6870687007904053,1.145
N.Reid,Minnesota Timberwolves,[[0.22512525]],[0.37763175],[1.],[0.00045291],[[1.0236967]],0.5870211659205735,0.0007628220482729375,0.4595645070075989,0.3448473811149597,0.75
S.Aldama,Memphis Grizzlies,[[0.]],[0.],[0.],[0.03616228],[[1.0595315]],0.2987462679318343,0.0014012492028996348,0.03303946927189827,0.05710919201374054,0.0
T.Lyles,Sacramento Kings,[[0.7471604]],[1.10546626],[1.055],[1.0924726],[[0.58952546]],1.2451611045384943,0.7527527213096619,0.9628503322601318,1.149455189704895,1.05
J.Suggs,Orlando Magic,[[1.809893]],[2.14944995],[1.995],[1.7810075],[[1.1796994]],2.2094748334895535,1.7605074644088745,2.0695791244506836,1.9052702188491821,2.675
S.Curry,Charlotte Hornets,[[0.55192995]],[1.02956966],[1.],[0.9905973],[[0.9436496]],1.367917070259926,1.0009377002716064,1.266381025314331,0.9818981289863586,0.7
F.Wagner,Orlando Magic,[[1.6759537]],[1.84640051],[2.],[1.7664098],[[1.296934]],1.8764745212408398,1.4219962358474731,1.6668105125427246,1.6897238492965698,1.91
P.Banchero,Orlando Magic,[[0.85920155]],[0.73417604],[1.],[0.03276268],[[1.0690849]],0.8516763189096868,0.1542062610387802,0.6399787664413452,0.6258741617202759,0.76
G.Vincent,Los Angeles Lakers,[[0.7685895]],[1.13636759],[1.45],[1.0165813],[[0.4982345]],1.504043324744983,0.9451013803482056,1.1864421367645264,1.3635884523391724,1.34
J.Hayes,Los Angeles Lakers,[[0.07715411]],[0.41732911],[1.],[0.],[[0.8731086]],0.5706597935859463,0.0013333979295566678,0.38951316475868225,0.3116326928138733,0.215
D.Gafford,Dallas Mavericks,[[0.16446446]],[0.53741111],[1.],[0.9088012],[[0.7934333]],0.7627085521172594,0.0016729653580114245,0.4844665825366974,0.5075363516807556,0.215
J.McLaughlin,Sacramento Kings,[[0.13116072]],[0.03117647],[0.],[0.00017307],[[0.]],0.28138197715672536,0.0019014505669474602,0.0012319906381890178,0.11120881140232086,0.0
T.Mann,Charlotte Hornets,[[0.30581677]],[0.68119597],[1.],[0.9470892],[[0.9100384]],1.0285565451473049,0.6179479956626892,0.6230989098548889,0.6454215049743652,0.7
D.Terry,Chicago Bulls,[[3.5020008]],[1.2870561],[1.085],[1.1267451],[[0.6323723]],0.8158957141057372,0.24619190394878387,0.5673744678497314,0.8702247738838196,0.215
