PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.LaRavia,Memphis Grizzlies,[[2.5376625]],[4.36892329],[5.64],[5.7176456],[[8.332626]],4.9584560175655445,3.925166368484497,4.774230480194092,4.7578582763671875,4.36
K.Caldwell-Pope,Orlando Magic,[[2.0954087]],[4.82079325],[4.835],[4.462265],[[8.233094]],4.95388893509539,4.911510467529297,5.052187442779541,6.137047290802002,4.44
Z.Edey,Memphis Grizzlies,[[2.4629188]],[6.28255686],[7.73],[7.8400054],[[8.183401]],8.89635337303855,6.855660438537598,8.041918754577637,7.571826934814453,7.865
C.Gillespie,Phoenix Suns,[[2.8064392]],[3.21264891],[3.185],[2.9735155],[[8.408358]],3.3938154164699417,3.4131011962890625,2.952241897583008,3.785318613052368,3.015
C.Duarte,Chicago Bulls,[[9.387429]],[2.06327968],[3.135],[3.1851642],[[7.999674]],3.009982013961792,2.96350359916687,2.853415012359619,3.5960581302642822,3.055
T.Horton-Tucker,Chicago Bulls,[[0.97126347]],[0.],[2.04],[1.5127342],[[6.983575]],1.2639826455358205,1.2126047611236572,0.8148805499076843,0.9727946519851685,0.75
T.Harris,Detroit Pistons,[[2.4784582]],[9.98125831],[11.11],[10.843368],[[7.978656]],11.233487154700626,8.59766960144043,10.398500442504883,10.344736099243164,9.245
J.Duren,Detroit Pistons,[[4.686499]],[10.44339057],[12.96],[13.365991],[[8.270512]],12.033317134898946,10.088364601135254,11.058845520019531,11.062644958496094,12.775
M.Beasley,Detroit Pistons,[[3.419606]],[15.62992614],[14.285],[14.096229],[[8.634271]],15.71714573118088,13.143909454345703,16.89784812927246,15.654790878295898,16.33
I.Stewart,Detroit Pistons,[[1.7083241]],[3.12264458],[2.96],[2.5553682],[[8.253279]],3.3637997104505057,2.262937068939209,3.1437876224517822,3.04110050201416,3.175
D.Saric,Denver Nuggets,[[0.6651107]],[0.33728608],[2.125],[1.8552959],[[7.153907]],1.3512171992706163,1.1088123321533203,1.3924137353897095,2.4566714763641357,0.535
J.Carter,Chicago Bulls,[[1.679809]],[0.],[0.],[0.],[[8.250108]],0.5234717394318914,0.2900252342224121,0.3411881923675537,0.9305357933044434,0.0
R.Westbrook,Denver Nuggets,[[1.2986523]],[8.15533801],[3.58],[4.6007137],[[8.174729]],4.2870131492778984,2.98473858833313,3.9058175086975098,6.29770040512085,3.27
D.Fox,Sacramento Kings,[[3.979235]],[20.18155569],[22.275],[23.850365],[[8.066474]],22.132215432245374,21.131004333496094,21.223583221435547,21.843461990356445,24.815
A.Gordon,Denver Nuggets,[[2.5718324]],[10.66293882],[11.29],[10.802186],[[7.986773]],11.165794935783502,9.751852989196777,10.362167358398438,11.201276779174805,10.03
N.Jokic,Denver Nuggets,[[5.3840027]],[32.48028386],[30.52],[32.286205],[[8.183282]],29.5052634598629,28.757978439331055,33.62162780761719,31.47446060180664,34.895
A.Dosunmu,Chicago Bulls,[[1.701505]],[4.53312458],[4.44],[3.8120754],[[7.831432]],4.105069753980218,3.5810012817382812,4.114528179168701,5.416750431060791,3.36
J.Giddey,Chicago Bulls,[[2.2333236]],[16.44784928],[17.36],[17.426895],[[8.449671]],15.199243024027897,13.941872596740723,15.134370803833008,15.55841064453125,14.11
C.White,Chicago Bulls,[[3.1430864]],[17.68838495],[16.605],[15.632592],[[8.325414]],18.659719244666356,15.313689231872559,16.849750518798828,17.766456604003906,13.785
G.Harris,Orlando Magic,[[2.2116463]],[6.48074192],[8.485],[5.312962],[[8.751597]],8.047568974223095,7.253537178039551,10.510283470153809,5.051235198974609,11.66
Z.LaVine,Chicago Bulls,[[4.7369466]],[22.7681817],[23.815],[24.08401],[[8.401268]],25.65458902774739,23.338422775268555,25.597753524780273,24.292991638183594,23.05
M.Smart,Memphis Grizzlies,[[0.95684355]],[8.71681694],[9.755],[9.173419],[[8.289755]],9.292430726720003,8.21761417388916,8.839649200439453,9.167481422424316,9.085
J.Ivey,Detroit Pistons,[[3.1360757]],[20.7665579],[21.29],[20.754303],[[8.278124]],22.790098199667774,20.692153930664062,25.155986785888672,22.524093627929688,26.29
O.Agbaji,Toronto Raptors,[[3.6093578]],[10.20568101],[12.805],[12.1492605],[[8.419321]],11.299050934100825,10.940996170043945,11.325138092041016,11.580897331237793,17.005
D.DiVincenzo,Minnesota Timberwolves,[[2.5706015]],[13.67535073],[14.715],[13.517761],[[8.3620825]],11.95675876349547,11.049979209899902,12.205281257629395,12.624870300292969,13.48
M.Conley,Minnesota Timberwolves,[[1.8752092]],[10.70605332],[7.895],[7.173475],[[8.47004]],6.870671509990204,6.25899600982666,6.858185768127441,9.130459785461426,8.44
J.McDaniels,Minnesota Timberwolves,[[1.6500543]],[7.69165834],[9.02],[9.074132],[[8.138779]],6.979051481261865,6.806258678436279,7.228104114532471,8.281204223632812,8.69
J.Randle,Minnesota Timberwolves,[[4.19255]],[23.48430784],[25.985],[28.071],[[8.2993965]],24.768537802226064,24.612253189086914,24.28175926208496,24.707305908203125,24.555
N.Vucevic,Chicago Bulls,[[3.4138339]],[18.69254071],[18.595],[18.762026],[[8.41301]],20.57545286932632,19.34918212890625,19.490278244018555,19.994796752929688,18.535
E.Mobley,Cleveland Cavaliers,[[2.8266335]],[19.95290114],[19.44],[20.008444],[[8.346704]],18.275711695493925,15.540910720825195,18.26395034790039,18.983863830566406,15.505
B.Wesley,San Antonio Spurs,[[2.2442894]],[3.66284806],[4.475],[4.1996408],[[8.403341]],4.528644313721192,4.197042942047119,4.95036506652832,4.708069324493408,3.405
D.Smith,Miami Heat,[[0.7196645]],[0.],[0.],[0.],[[6.443459]],0.21984911339386842,0.0,0.1759585291147232,1.6677602529525757,0.0
G.Niang,Cleveland Cavaliers,[[2.3933642]],[5.60138127],[6.505],[5.719438],[[8.460513]],6.451923527345873,5.3350510597229,6.635518550872803,5.551002502441406,5.02
D.Wade,Cleveland Cavaliers,[[2.763746]],[7.76246679],[7.675],[7.1659093],[[8.646565]],8.94175261898696,6.961758613586426,8.891798973083496,8.21606159210205,4.845
D.Garland,Cleveland Cavaliers,[[2.9211347]],[14.57690016],[15.75],[14.61217],[[8.472066]],14.633337253111133,12.214787483215332,14.593029022216797,15.27617073059082,18.87
J.Allen,Cleveland Cavaliers,[[4.7241874]],[14.62699106],[17.43],[17.630074],[[8.3072]],18.233562249678638,16.07774543762207,18.15852928161621,17.056079864501953,20.375
J.Strawther,Denver Nuggets,[[1.7576526]],[7.45136742],[7.535],[7.807411],[[8.627169]],7.675142886185546,5.8199872970581055,7.3376946449279785,7.734508514404297,7.94
K.Durant,Phoenix Suns,[[4.8618894]],[26.51561783],[27.195],[27.695534],[[8.132419]],29.27710541709434,28.393754959106445,29.319263458251953,27.72918701171875,30.065
O.Prosper,Dallas Mavericks,[[0.5341716]],[0.],[0.],[0.],[[0.]],0.0005823119844837396,0.0724869966506958,0.27827325463294983,0.8157930374145508,0.0
R.Sheppard,Houston Rockets,[[0.5396675]],[3.69083821],[3.145],[2.3901567],[[7.9904604]],3.8383728762597302,2.3908185958862305,3.6333489418029785,4.002167701721191,1.26
J.Jackson,Memphis Grizzlies,[[2.2332592]],[9.91113227],[12.49],[12.913194],[[7.673759]],13.346404178028262,10.943029403686523,12.927774429321289,10.92854118347168,13.2
J.Morant,Memphis Grizzlies,[[2.5927348]],[17.8065813],[16.815],[17.202621],[[8.4009495]],21.456897386732688,21.32052230834961,19.752819061279297,20.915531158447266,17.88
D.Bane,Memphis Grizzlies,[[2.5597193]],[18.63034538],[20.08],[18.722298],[[8.476137]],18.75806615798385,17.69093132019043,18.890491485595703,18.55577278137207,16.21
T.Queen,Orlando Magic,[[0.8334796]],[0.],[0.],[0.],[[2.3350744]],0.10524047845587105,0.5504302382469177,0.30120453238487244,0.024249359965324402,0.0
P.Watson,Denver Nuggets,[[0.67348665]],[1.52900615],[1.88],[0.8922968],[[7.7667613]],1.8201050663385605,1.0178248882293701,1.9185847043991089,2.5998919010162354,1.505
D.Lively,Dallas Mavericks,[[4.6280046]],[9.56146735],[9.785],[10.419299],[[8.417319]],10.482099112524903,9.344371795654297,10.197742462158203,10.14706802368164,7.05
K.Kuzma,Washington Wizards,[[2.3545477]],[12.08892751],[11.39],[11.283018],[[7.614526]],13.202386105974337,12.566553115844727,11.251629829406738,11.46657943725586,14.11
A.Sarr,Washington Wizards,[[1.5127645]],[5.92479608],[4.895],[4.6807046],[[8.258861]],6.813584091314984,6.3586859703063965,7.290602684020996,6.928136825561523,10.475
C.Carrington,Washington Wizards,[[1.3487439]],[5.91113768],[6.28],[5.736008],[[7.607651]],6.529534723340429,6.598083019256592,5.906930446624756,5.750336647033691,9.16
B.Coulibaly,Washington Wizards,[[3.1739063]],[13.29236298],[14.635],[15.051941],[[8.322069]],15.501510388480524,16.839893341064453,15.442642211914062,15.163361549377441,18.615
C.Porter,Cleveland Cavaliers,[[0.96670353]],[0.],[1.53],[1.2663451],[[8.194762]],1.7593500020886061,0.5431153178215027,1.767512559890747,2.2638044357299805,1.905
T.Thompson,Cleveland Cavaliers,[[1.3129654]],[0.70767914],[2.28],[2.0134423],[[5.6967144]],1.9264390673860354,1.0766525268554688,1.1390271186828613,1.2742830514907837,0.845
J.Tyson,Cleveland Cavaliers,[[1.8808277]],[1.1720624],[3.25],[2.7244341],[[7.221025]],4.085344596125533,2.7777490615844727,3.96812105178833,1.436895489692688,3.745
R.Gobert,Minnesota Timberwolves,[[4.272194]],[9.95464574],[9.635],[9.374125],[[7.9785013]],10.608032270891277,11.112302780151367,10.971268653869629,9.416818618774414,12.97
A.Len,Sacramento Kings,[[1.4401132]],[2.21100293],[3.325],[3.1832597],[[7.687581]],2.0399060643049327,1.7537498474121094,2.10919189453125,2.181307792663574,1.2
X.Tillman,Boston Celtics,[[2.3779874]],[4.64262592],[5.195],[5.367957],[[8.497083]],4.331494487218907,3.3097081184387207,3.9373114109039307,5.2517595291137695,3.55
M.Monk,Sacramento Kings,[[2.415215]],[14.38627093],[17.505],[16.643883],[[8.486248]],15.613740798630625,14.222755432128906,15.583366394042969,15.905668258666992,15.17
K.Huerter,Sacramento Kings,[[2.3752623]],[6.70799379],[6.01],[6.172793],[[8.486016]],8.285564307893585,5.3423614501953125,8.555335998535156,6.555291175842285,11.48
D.Sabonis,Sacramento Kings,[[4.7645164]],[24.45213643],[27.535],[27.695341],[[8.151609]],27.11082228388654,26.987455368041992,26.67899513244629,26.115489959716797,28.55
D.DeRozan,Sacramento Kings,[[4.3907833]],[19.83826392],[21.04],[20.411953],[[8.006064]],25.12003244821756,25.11737060546875,24.33591651916504,23.00065040588379,24.84
K.Murray,Sacramento Kings,[[5.078842]],[15.97252788],[15.74],[16.656637],[[8.167156]],18.832009837040925,16.937524795532227,18.83470916748047,17.968341827392578,16.815
R.Dunn,Phoenix Suns,[[2.1380463]],[6.98748631],[8.18],[8.509131],[[8.67284]],8.514046204031173,7.386425018310547,8.561156272888184,8.335000038146973,10.88
D.Brooks,Houston Rockets,[[2.6450853]],[9.3003933],[9.66],[10.211805],[[8.2277565]],12.353528698511122,10.595653533935547,12.300084114074707,11.15371036529541,14.875
C.Braun,Denver Nuggets,[[3.277872]],[14.52109398],[15.02],[14.60637],[[8.251269]],13.994336924749845,12.840965270996094,13.76022720336914,13.716096878051758,11.35
D.Carton,Toronto Raptors,[[0.71841174]],[2.1711661],[2.735],[2.4567306],[[7.4861317]],1.5879395891502346,0.9251132011413574,1.556383728981018,2.5446693897247314,2.67
D.Robinson,Miami Heat,[[1.2369685]],[5.07424159],[4.565],[4.2371783],[[7.7617164]],5.482626297369473,2.6694223880767822,4.659119606018066,4.9857258796691895,3.905
S.Fontecchio,Detroit Pistons,[[1.6350044]],[4.49140172],[4.72],[4.7678146],[[8.079651]],5.962517229102544,3.4251344203948975,5.629976749420166,4.6469197273254395,8.495
D.Russell,Los Angeles Lakers,[[2.4165053]],[10.56609373],[10.835],[10.620764],[[8.267098]],10.091618426727027,8.43812084197998,9.690052032470703,10.766639709472656,12.815
A.Reaves,Los Angeles Lakers,[[3.921777]],[18.82336636],[18.375],[19.453695],[[8.297617]],18.49508551192431,17.16845703125,18.117694854736328,18.433834075927734,17.235
L.James,Los Angeles Lakers,[[3.7090251]],[23.65161101],[23.275],[22.230776],[[8.32052]],23.638389966373364,22.139110565185547,24.01258659362793,24.230749130249023,28.26
J.Nurkic,Phoenix Suns,[[1.7978592]],[11.92466567],[12.6],[12.803891],[[8.237198]],11.046348919828375,9.917431831359863,10.37723445892334,11.335258483886719,15.535
T.Hardaway,Detroit Pistons,[[3.800244]],[9.43033407],[10.67],[9.9848175],[[8.463092]],11.46472243746258,8.916595458984375,10.914593696594238,11.136917114257812,9.345
J.Green,Houston Rockets,[[4.582585]],[26.5210822],[24.6],[24.690533],[[8.439796]],27.228058239187867,25.260173797607422,25.577661514282227,27.52881622314453,28.225
P.Baldwin,Washington Wizards,[[1.6630119]],[4.28526103],[4.775],[5.524382],[[8.486425]],4.903453621523679,5.38633918762207,5.1062235832214355,4.569122314453125,2.755
J.Smith,Houston Rockets,[[2.3708081]],[8.41068068],[8.58],[8.458066],[[8.016259]],9.96522839146764,8.758855819702148,9.687527656555176,9.459861755371094,8.16
A.Sengun,Houston Rockets,[[2.3014302]],[18.58345595],[15.95],[14.990656],[[8.361792]],16.187488094911036,14.41217041015625,15.681964874267578,15.881502151489258,10.63
N.Jovic,Miami Heat,[[2.1890378]],[13.69925594],[14.555],[14.298311],[[8.457379]],12.608769305457221,10.329371452331543,11.798986434936523,13.833398818969727,10.705
J.Poole,Washington Wizards,[[5.702795]],[23.33148634],[20.355],[21.142132],[[8.589997]],20.20937205935122,20.670835494995117,18.849761962890625,21.57526969909668,16.225
J.Murray,Denver Nuggets,[[3.696169]],[17.46948203],[15.08],[16.428434],[[8.214531]],17.457945989688678,16.475025177001953,16.993091583251953,17.394617080688477,19.905
R.Hachimura,Los Angeles Lakers,[[3.4787755]],[15.18362225],[15.37],[15.896387],[[8.127706]],16.806275127862882,15.936864852905273,16.058059692382812,16.92477035522461,16.9
Q.Grimes,Dallas Mavericks,[[0.7262266]],[0.],[1.455],[0.00265434],[[5.8910756]],1.569075253460831,0.4919612407684326,1.379220962524414,1.0354191064834595,1.235
J.Hardy,Dallas Mavericks,[[1.6232909]],[4.13807282],[3.96],[3.8613303],[[8.093772]],6.501449866191087,3.7838335037231445,4.221028804779053,3.655385732650757,2.33
M.Kleber,Dallas Mavericks,[[1.5472085]],[2.3262161],[2.35],[2.1982963],[[8.280206]],2.7791726380465698,2.4366257190704346,3.1219377517700195,3.4961628913879395,2.35
N.Marshall,Dallas Mavericks,[[0.8407667]],[2.56522545],[2.4],[2.842146],[[7.7748766]],1.8712280734696891,1.0939003229141235,1.6788485050201416,3.104273796081543,1.84
J.Poeltl,Toronto Raptors,[[2.7940233]],[11.07714837],[12.335],[11.727271],[[8.115347]],10.864953573714898,10.608895301818848,10.860682487487793,10.986318588256836,9.905
J.Mogbo,Toronto Raptors,[[1.3799828]],[7.81419576],[7.64],[7.7185864],[[8.591883]],7.269915992420189,5.9887471199035645,7.296234130859375,8.060839653015137,4.275
S.Merrill,Cleveland Cavaliers,[[2.0815196]],[4.8429983],[5.21],[4.9054656],[[8.347563]],6.595166358502829,4.970187664031982,6.019321441650391,5.855907440185547,9.425
D.Mitchell,Cleveland Cavaliers,[[3.7629101]],[23.15386826],[23.3],[24.231024],[[8.518631]],24.095738567764975,20.09149932861328,22.257251739501953,24.723512649536133,27.015
C.Boucher,Toronto Raptors,[[1.1371882]],[9.00700706],[6.7],[6.441134],[[8.599221]],8.644610708985317,6.776940822601318,9.043240547180176,9.195622444152832,5.88
J.Battle,Toronto Raptors,[[2.9290917]],[7.01716504],[8.37],[8.303798],[[8.6986475]],9.544052753264499,7.30457067489624,9.928217887878418,9.418502807617188,9.255
J.Shead,Toronto Raptors,[[1.0638384]],[8.57261216],[9.87],[9.267872],[[8.279489]],8.882888158922857,8.062788963317871,8.619300842285156,9.349916458129883,6.985
D.Mitchell,Toronto Raptors,[[1.2627536]],[6.08983865],[6.05],[6.076942],[[7.9368043]],5.298032954076204,4.676541328430176,4.582263946533203,6.15118408203125,2.165
G.Dick,Toronto Raptors,[[2.3788218]],[14.16619924],[14.51],[14.866162],[[8.470871]],16.195706620728107,14.500460624694824,15.578036308288574,16.527891159057617,20.61
N.Alexander-Walker,Minnesota Timberwolves,[[4.1793075]],[9.2427766],[8.325],[8.420486],[[8.704124]],9.317612970488296,8.695441246032715,8.89055061340332,9.483304977416992,6.18
D.Powell,Dallas Mavericks,[[2.2443666]],[0.],[2.095],[1.5779487],[[8.133107]],1.753267695625521,1.5641731023788452,1.6991181373596191,2.232795238494873,1.73
K.Thompson,Dallas Mavericks,[[6.232868]],[23.07417357],[20.21],[20.644747],[[8.57956]],21.090180473647195,19.92384910583496,19.048032760620117,21.728042602539062,19.125
B.Fernando,Toronto Raptors,[[2.0135539]],[5.53814586],[4.685],[4.926527],[[7.5917277]],5.2322773773522,4.195853233337402,4.544846057891846,4.5036163330078125,5.325
M.McClung,Orlando Magic,[[2.40626]],[0.],[0.],[0.],[[7.7230225]],0.0,1.2184984683990479,0.19429631531238556,3.088768720626831,0.0
S.Barnes,Toronto Raptors,[[3.0540366]],[17.43188171],[20.365],[17.70626],[[8.0302725]],18.83183968690897,17.55918312072754,19.048587799072266,18.44276237487793,19.095
Y.Kawamura,Memphis Grizzlies,[[1.9147551]],[0.97296485],[0.],[0.1070451],[[3.1370819]],0.2416428459859099,0.5237913727760315,0.06872159987688065,1.4129056930541992,0.0
B.Clarke,Memphis Grizzlies,[[0.8863499]],[3.48146105],[2.955],[2.5450447],[[7.3929873]],3.62210227799265,2.5009801387786865,3.0543205738067627,3.578808307647705,4.4
J.Wells,Memphis Grizzlies,[[0.901514]],[7.48779418],[7.22],[6.9284377],[[8.111353]],7.166324355154294,5.932032108306885,6.9979329109191895,7.065690517425537,7.105
J.Huff,Memphis Grizzlies,[[4.1643977]],[11.8319925],[12.515],[10.930578],[[8.697977]],13.241833638625355,12.385066032409668,14.965360641479492,13.425525665283203,15.725
S.Pippen,Memphis Grizzlies,[[1.9885043]],[12.93231657],[11.585],[10.89796],[[8.558681]],10.325210016932528,10.113321304321289,10.40005111694336,11.231766700744629,10.54
J.Gortman,Dallas Mavericks,[[3.4158256]],[0.],[0.],[0.00405978],[[1.4497875]],0.0,0.010115250945091248,0.0,0.19049854576587677,0.0
M.Porter,Denver Nuggets,[[2.754378]],[13.10749206],[10.42],[10.169383],[[8.08354]],12.41375205912301,10.814451217651367,12.043548583984375,12.67329216003418,11.43
P.Pritchard,Boston Celtics,[[4.2344446]],[12.74324381],[12.925],[12.360628],[[8.689779]],11.799486175848337,11.849863052368164,12.7861909866333,14.239632606506348,16.91
L.Kornet,Boston Celtics,[[2.1581516]],[3.17094932],[3.3],[3.2542033],[[8.237237]],2.207614404036904,2.0364248752593994,2.3632938861846924,3.9840474128723145,1.395
A.Horford,Boston Celtics,[[3.199376]],[9.42137653],[9.605],[8.200773],[[8.597556]],8.925047606229137,7.9926252365112305,9.06257152557373,9.630072593688965,13.57
J.Holiday,Boston Celtics,[[3.121247]],[9.54336684],[11.62],[12.617308],[[8.390607]],10.34993171137697,9.6359281539917,10.16032886505127,11.327445030212402,8.525
J.Tatum,Boston Celtics,[[6.8342123]],[33.25864356],[33.165],[33.83743],[[8.338292]],33.52431014851404,33.11003494262695,35.64020538330078,32.11371994018555,35.275
J.Brown,Boston Celtics,[[4.247637]],[25.3026637],[23.32],[23.56751],[[8.4200325]],25.018757646052222,24.166112899780273,23.66763687133789,26.217100143432617,24.34
D.White,Boston Celtics,[[4.5733504]],[19.98394437],[20.4],[19.511265],[[8.446933]],19.827008618277517,19.55630111694336,19.536314010620117,20.742334365844727,18.175
M.Branham,San Antonio Spurs,[[2.2650068]],[8.01061013],[7.355],[7.8869524],[[8.58079]],7.973151709457384,7.07070255279541,8.041924476623535,7.29898738861084,7.035
N.Richards,Charlotte Hornets,[[3.3924763]],[8.3300562],[10.065],[9.159743],[[8.165034]],10.636057597629637,8.62340259552002,9.794082641601562,9.582633972167969,11.705
M.Bridges,Charlotte Hornets,[[2.728204]],[16.09082417],[15.51],[16.300041],[[8.264907]],18.489732689977057,15.422252655029297,17.267467498779297,17.618501663208008,16.175
L.Ball,Charlotte Hornets,[[5.880151]],[30.78775529],[35.405],[37.047417],[[8.427674]],33.308838906319934,30.58477210998535,31.594680786132812,31.9052734375,29.845
A.Edwards,Minnesota Timberwolves,[[5.917757]],[27.18738128],[26.16],[26.75769],[[8.257596]],28.67970569327693,27.746824264526367,26.696849822998047,27.55594825744629,25.99
T.Bryant,Miami Heat,[[4.812014]],[6.58320019],[7.17],[6.948501],[[8.6082945]],7.314156438917124,4.142571926116943,7.374535083770752,6.806992053985596,7.21
J.Jaquez,Miami Heat,[[2.1166887]],[12.4567459],[12.675],[13.840899],[[8.608415]],9.752466498358826,8.893997192382812,9.603721618652344,10.861004829406738,7.09
M.Diabate,Charlotte Hornets,[[2.2588966]],[3.28740171],[3.61],[3.3538048],[[8.195118]],3.9497955457181546,2.476996421813965,3.33113694190979,3.8320181369781494,3.96
P.Washington,Dallas Mavericks,[[2.0949361]],[8.12474036],[8.605],[8.249349],[[8.061522]],8.346836474127578,6.544485569000244,7.69657564163208,8.240483283996582,6.305
C.Paul,San Antonio Spurs,[[1.8849441]],[4.72927459],[4.75],[4.146492],[[8.0940895]],2.5744653226119323,4.318854331970215,2.860210418701172,4.993997573852539,3.025
V.Wembanyama,San Antonio Spurs,[[3.120318]],[20.87003374],[21.83],[22.111172],[[8.297604]],23.859256094838777,23.492246627807617,23.12696075439453,23.202438354492188,26.67
J.Sochan,San Antonio Spurs,[[3.2311094]],[17.13134697],[18.385],[18.50933],[[8.131731]],17.89217832885644,18.772850036621094,16.72576332092285,17.405376434326172,16.575
A.Davis,Los Angeles Lakers,[[4.8094187]],[28.59464663],[31.455],[32.346146],[[7.9447846]],34.689328619843785,34.89784240722656,32.07771301269531,31.812999725341797,33.08
J.Landale,Houston Rockets,[[2.118057]],[4.15361041],[4.835],[4.868365],[[8.514921]],6.42994641101166,4.0176897048950195,7.9712324142456055,5.686096668243408,9.54
T.Eason,Houston Rockets,[[2.0309985]],[8.43671496],[6.91],[6.582404],[[8.600003]],7.514231498608715,5.762763500213623,7.544726848602295,7.567827224731445,7.105
A.Thompson,Houston Rockets,[[1.1416494]],[6.52890882],[7.93],[7.703293],[[8.023768]],8.061064834457149,6.275254726409912,7.286992073059082,7.241107940673828,4.685
C.Whitmore,Houston Rockets,[[1.6451436]],[6.3474856],[9.7],[9.366588],[[7.7775445]],9.181059563218342,6.389925003051758,8.540538787841797,6.46378231048584,8.825
T.Salaun,Charlotte Hornets,[[1.5632637]],[0.],[0.],[0.],[[4.717781]],0.29269155383013157,0.0,0.07373066246509552,0.8506814241409302,0.0
K.Irving,Dallas Mavericks,[[3.147214]],[21.06187788],[18.64],[17.267254],[[8.35332]],19.227157893843987,17.462852478027344,19.268844604492188,19.75954818725586,20.925
L.Doncic,Dallas Mavericks,[[5.706052]],[32.5295632],[35.04],[32.643852],[[8.273948]],35.38635019424498,33.59394454956055,35.481197357177734,32.26497268676758,38.3
J.Ingles,Minnesota Timberwolves,[[1.265233]],[0.],[0.],[0.],[[7.747364]],0.0,0.0,0.23148658871650696,3.237048387527466,0.0
M.Christie,Los Angeles Lakers,[[2.4530804]],[1.65126179],[3.98],[4.3516817],[[8.031607]],2.837828946597276,2.752208948135376,2.30645751953125,2.781079053878784,2.405
N.Reid,Minnesota Timberwolves,[[2.3529031]],[13.8981905],[12.5],[12.932975],[[8.596464]],13.68645845680416,13.412578582763672,13.82750129699707,14.448177337646484,11.78
S.Aldama,Memphis Grizzlies,[[3.249891]],[16.12972881],[15.105],[16.155663],[[8.604518]],17.597538006178365,16.352937698364258,18.489709854125977,16.28382682800293,20.985
T.Lyles,Sacramento Kings,[[1.7911599]],[3.90324877],[4.98],[4.4729085],[[8.472769]],4.072614035078517,3.05251407623291,3.8372488021850586,5.155588150024414,4.59
J.Suggs,Orlando Magic,[[3.2320023]],[15.51288221],[14.775],[14.666038],[[8.696165]],13.783498854074944,13.250007629394531,14.140588760375977,15.049738883972168,17.81
S.Curry,Charlotte Hornets,[[3.2060003]],[10.2470865],[10.205],[10.088421],[[8.5292]],10.708974314371414,9.173015594482422,10.134763717651367,11.154081344604492,13.21
F.Wagner,Orlando Magic,[[4.3360033]],[25.75066253],[26.44],[24.79607],[[8.43488]],24.85863597467296,23.291610717773438,22.065061569213867,26.687820434570312,24.205
P.Banchero,Orlando Magic,[[3.3772151]],[22.23655233],[22.71],[21.061663],[[8.249199]],20.872582598940074,19.414703369140625,19.82349967956543,22.78803825378418,17.215
G.Vincent,Los Angeles Lakers,[[0.8108285]],[3.24169053],[3.58],[3.3384092],[[7.8778224]],3.072028779021171,2.1401126384735107,2.9906694889068604,3.1038453578948975,2.155
J.Hayes,Los Angeles Lakers,[[5.1639743]],[6.24162121],[6.295],[7.3134975],[[8.545163]],7.0154637837390545,5.778191089630127,6.934982776641846,6.6250104904174805,5.77
D.Gafford,Dallas Mavericks,[[2.1900952]],[8.98126939],[8.235],[8.574808],[[8.496431]],8.27111388644534,7.641951560974121,8.475127220153809,9.405742645263672,8.21
J.McLaughlin,Sacramento Kings,[[0.55275226]],[0.01893191],[0.],[0.],[[0.]],0.0,0.0,0.10557720810174942,0.8837555050849915,0.0
T.Mann,Charlotte Hornets,[[2.9182923]],[18.74931697],[21.255],[20.042778],[[8.497499]],19.09483316797665,16.71870994567871,18.609989166259766,19.548866271972656,16.03
D.Terry,Chicago Bulls,[[1.77894]],[1.88593314],[2.565],[2.0641198],[[8.342684]],2.116660622121657,2.0921335220336914,3.0348904132843018,1.611228346824646,2.645
W.Carter,Orlando Magic,[[2.0150857]],[6.73817402],[8.085],[7.361706],[[8.228466]],5.908081031363247,6.515689373016357,6.331225872039795,7.403562545776367,4.49
W.Kessler,Utah Jazz,[[5.128299]],[7.71689117],[7.33],[7.2733307],[[8.389249]],9.489008374021232,9.798174858093262,8.980663299560547,7.387548446655273,5.105
R.Council,Philadelphia 76ers,[[0.929414]],[2.10281048],[3.205],[3.1408525],[[7.5020094]],4.713486135410058,2.8255319595336914,4.044225215911865,2.7368087768554688,1.76
O.Anunoby,New York Knicks,[[2.5023293]],[6.94933018],[8.465],[8.453217],[[7.7580624]],8.80959678279049,7.622257709503174,8.327617645263672,8.2858304977417,11.96
K.Towns,New York Knicks,[[2.8075414]],[16.6465756],[18.935],[18.14438],[[8.452055]],16.1747142230691,16.84636688232422,17.800886154174805,16.942298889160156,17.85
J.Brunson,New York Knicks,[[3.6398997]],[21.78727838],[25.54],[26.481676],[[8.503301]],24.36079265403474,25.571260452270508,23.9294376373291,24.803512573242188,25.01
L.Markkanen,Utah Jazz,[[3.2103212]],[22.35827106],[21.935],[21.299234],[[8.447996]],24.440546037732297,22.44915771484375,23.091533660888672,24.730056762695312,17.445
T.Hendricks,Utah Jazz,[[1.9718511]],[5.20837295],[4.14],[4.2414646],[[8.328525]],6.051274965271324,5.96901798248291,5.195847034454346,5.476905345916748,1.465
J.Konchar,Memphis Grizzlies,[[6.981992]],[5.02939759],[6.015],[6.3114543],[[8.671042]],6.52152152858285,5.425812721252441,5.922101020812988,6.04824686050415,6.295
