PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Christie,Los Angeles Lakers,[[0.4473046]],[0.66251529],[1.],[0.86613446],[[0.45666626]],0.7975526159757692,0.2042783945798874,0.6209918260574341,0.6474706530570984,0.805
B.Simmons,Brooklyn Nets,[[0.5931249]],[0.77582473],[1.],[0.9515031],[[0.58928907]],0.7626417160654292,0.27351099252700806,0.6263087391853333,0.6763288974761963,0.24
I.Okoro,Cleveland Cavaliers,[[0.7828302]],[1.09020545],[1.],[0.9991297],[[0.95093685]],0.909459020663998,0.8291121125221252,0.8303077816963196,0.9840226769447327,0.875
C.Yongxi,Brooklyn Nets,[[0.05397261]],[0.],[0.],[0.],[[0.]],0.2832548980738845,8.748914115130901e-05,0.004020636901259422,0.02186587266623974,0.0
G.Niang,Cleveland Cavaliers,[[0.5106433]],[0.74477652],[1.],[0.7973837],[[0.5680529]],0.7141207095849327,0.1850830763578415,0.6216971278190613,0.6869313716888428,0.67
J.Tatum,Boston Celtics,[[1.9376409]],[1.88411007],[2.],[1.9036351],[[1.9476695]],2.039796786988005,1.800263524055481,2.0548055171966553,1.9923410415649414,2.73
S.Hauser,Boston Celtics,[[0.3519132]],[0.55036744],[1.],[0.81010556],[[0.35543433]],0.5007353920762198,0.0005014354828745127,0.3432919979095459,0.49466246366500854,0.6
D.Mitchell,Cleveland Cavaliers,[[2.1878896]],[2.23504867],[2.],[1.9695805],[[2.0645232]],2.0664850014662615,2.034458637237549,2.0451765060424805,2.1626763343811035,2.36
J.Springer,Boston Celtics,[[0.50451297]],[0.66102586],[1.],[0.714958],[[0.4246626]],0.7811437516329317,0.30149170756340027,0.6697661876678467,0.6890676617622375,0.82
L.Dort,Oklahoma City Thunder,[[1.5251806]],[1.66654184],[1.98],[1.8019775],[[1.570869]],1.5061350751445706,1.1556390523910522,1.505378246307373,1.5449877977371216,2.79
A.Thompson,Houston Rockets,[[0.402482]],[0.66762097],[1.],[0.79060096],[[0.44629127]],0.5924458809542856,0.021440109238028526,0.3803260326385498,0.5340797901153564,0.615
J.Williams,Oklahoma City Thunder,[[2.3126018]],[2.49133616],[2.235],[2.1799176],[[2.4243753]],2.0745659674358596,1.7729429006576538,2.108102560043335,2.284515380859375,2.745
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1470282]],[2.21003708],[2.],[1.9401137],[[2.3232]],2.273891410050604,1.9452234506607056,2.0165135860443115,2.2855896949768066,1.41
S.Adams,Houston Rockets,[[0.36683288]],[0.55214553],[1.],[0.77571654],[[0.4072941]],0.5953912317211849,0.0006596839521080256,0.3877136707305908,0.5541338324546814,0.21
I.Hartenstein,Oklahoma City Thunder,[[0.4007733]],[0.62724718],[1.],[0.03492133],[[0.49412557]],0.5303854834567819,0.015369908884167671,0.42886242270469666,0.4570664167404175,0.64
A.Davis,Los Angeles Lakers,[[1.5976232]],[1.63137281],[1.],[1.4787711],[[1.6199788]],1.7122825368708556,1.581284523010254,2.0317835807800293,1.6061599254608154,2.1
L.James,Los Angeles Lakers,[[0.15289243]],[0.41027142],[0.],[0.09782137],[[0.18045041]],0.35535071585843025,0.0018538647564128041,0.2335854172706604,0.2850222587585449,0.21
G.Vincent,Los Angeles Lakers,[[0.7327077]],[0.98240909],[1.],[0.9573102],[[0.7323036]],0.9982856403312502,0.7100251913070679,0.7105433940887451,0.89991694688797,0.42
I.Joe,Oklahoma City Thunder,[[0.4203184]],[0.63939187],[1.],[0.80372953],[[0.45505035]],0.7546630621223603,0.14376118779182434,0.6003186702728271,0.6045385003089905,1.16
D.Garland,Cleveland Cavaliers,[[1.5713251]],[1.64699245],[1.98],[1.8040066],[[1.449876]],1.485030728620986,1.381686806678772,1.3358001708984375,1.5420032739639282,1.61
J.Allen,Cleveland Cavaliers,[[0.85119003]],[0.93964778],[1.],[1.0141006],[[0.9265041]],0.8610759061756811,0.701890766620636,0.702055037021637,0.8750439286231995,0.22
J.Smith,Houston Rockets,[[0.40025645]],[0.71344201],[1.],[0.],[[0.45835227]],0.5595113518460074,0.05093233659863472,0.4104178249835968,0.4917803108692169,0.66
C.LeVert,Cleveland Cavaliers,[[1.2293113]],[1.18441115],[1.005],[1.069752],[[1.2760874]],1.2925343603116524,1.150824785232544,1.147188663482666,1.3228685855865479,1.065
I.Zubac,Los Angeles Clippers,[[0.8052128]],[1.07261022],[1.],[0.9118357],[[0.83976775]],0.9233050074012418,0.6678748726844788,0.7648245096206665,0.8427091836929321,0.885
E.Payton,New Orleans Pelicans,[[1.4737252]],[1.50889564],[1.745],[1.6149606],[[1.4015524]],1.7828056960430065,1.600183367729187,1.7033627033233643,1.6401872634887695,1.045
T.Jemison,New Orleans Pelicans,[[0.19608672]],[0.19956933],[1.],[0.64613676],[[0.1402835]],0.40551844805734594,0.001234442344866693,0.28535333275794983,0.2979769706726074,0.52
A.Nembhard,Indiana Pacers,[[1.8333961]],[1.96172193],[2.],[1.8583513],[[1.7387985]],1.2500947214901408,1.0250765085220337,1.0615509748458862,1.4775886535644531,1.085
L.Kennard,Memphis Grizzlies,[[0.25309148]],[0.44523168],[1.],[0.01354134],[[0.22924326]],0.5790927437707639,0.00037666677962988615,0.4225977063179016,0.4223105311393738,0.185
O.Toppin,Indiana Pacers,[[0.78646654]],[0.78009039],[1.],[1.0798379],[[0.66405314]],1.0803499431180195,0.6226057410240173,0.8666932582855225,0.8768348693847656,1.045
N.Jokic,Denver Nuggets,[[1.6414934]],[1.59349821],[1.56],[1.6405663],[[1.7418953]],1.7248566088910018,1.579298973083496,1.5491734743118286,1.6409956216812134,1.87
A.Wiggins,Oklahoma City Thunder,[[0.5475899]],[0.71115925],[1.],[1.2268778],[[0.5838321]],0.7350088152344436,0.2969423830509186,0.6020496487617493,0.667958676815033,0.83
K.Williams,Oklahoma City Thunder,[[0.38815567]],[0.58622709],[1.],[0.76723456],[[0.4438879]],0.7889013383191021,0.2895638942718506,0.6406092643737793,0.6501216888427734,0.36
M.Porter,Denver Nuggets,[[1.2363273]],[1.4781898],[1.],[0.981705],[[1.1176338]],1.3469048617030412,1.1832574605941772,1.1398440599441528,1.2776254415512085,1.39
P.Watson,Denver Nuggets,[[0.417129]],[0.68764675],[1.],[0.8129738],[[0.43844566]],0.6163726892809188,0.0004082202212885022,0.42101436853408813,0.5766670107841492,0.705
D.Schroder,Brooklyn Nets,[[0.81620365]],[0.96567928],[1.],[1.0191875],[[0.7839313]],0.9610949943991597,0.7034276127815247,0.8522663712501526,0.8550257086753845,0.81
P.Pritchard,Boston Celtics,[[0.8217654]],[0.90482894],[1.],[0.9691119],[[0.75975597]],0.8867364113556552,0.6111447811126709,0.6926357746124268,0.868159294128418,0.77
N.Claxton,Brooklyn Nets,[[0.6728]],[0.72228424],[1.],[0.929702],[[0.58761775]],0.7709794882797262,0.3204071819782257,0.6219520568847656,0.7139531970024109,0.745
J.Robinson-Earl,New Orleans Pelicans,[[0.24969687]],[0.39328541],[1.],[0.7285187],[[0.195868]],0.39075779411616496,0.0038117128424346447,0.1749270260334015,0.3700750768184662,0.15
A.Reeves,New Orleans Pelicans,[[0.12760122]],[0.3097415],[0.865],[0.00031197],[[0.]],0.46148825835242646,0.0,0.46252530813217163,0.02966969460248947,0.815
B.Boston,New Orleans Pelicans,[[1.4832731]],[1.49020401],[1.58],[1.3589779],[[1.4999857]],1.3404644082534023,1.190881609916687,1.3995732069015503,1.5006645917892456,1.78
T.Mann,Los Angeles Clippers,[[0.516799]],[0.83876713],[1.],[0.89388],[[0.5520529]],0.7818399591089077,0.017257073894143105,0.6178462505340576,0.6996010541915894,0.89
N.Batum,Los Angeles Clippers,[[0.739767]],[0.80224569],[1.],[0.8624591],[[0.73661727]],0.7624381350255167,0.22377550601959229,0.5646922588348389,0.8132374286651611,0.28
D.Bane,Memphis Grizzlies,[[0.93941575]],[1.02165871],[1.],[0.9362642],[[0.8384625]],1.2203659375694638,1.0473946332931519,0.926389217376709,1.0311447381973267,0.46
P.Siakam,Indiana Pacers,[[0.8122817]],[0.95114912],[1.],[0.97247934],[[0.7695677]],1.0448637713877313,0.617712676525116,1.0675745010375977,0.8590710759162903,1.0
Z.Williams,Brooklyn Nets,[[1.1107428]],[1.12257886],[1.],[1.0134417],[[1.1108375]],1.3787062965283556,1.074002742767334,1.2705132961273193,1.2854681015014648,2.835
T.Herro,Miami Heat,[[0.5153311]],[0.69897588],[1.],[0.01980814],[[0.52607876]],0.7965039781203954,0.38442572951316833,0.6175099015235901,0.6385113000869751,0.335
M.Bamba,Los Angeles Clippers,[[1.0791636]],[1.40302977],[1.06],[1.054444],[[1.3171872]],0.9636607278377193,0.9025473594665527,0.8020055294036865,1.139108419418335,0.565
C.Braun,Denver Nuggets,[[0.88690376]],[1.14277557],[1.],[0.94425917],[[0.82384866]],0.9546033574821978,0.912712812423706,0.78373783826828,0.902930498123169,0.395
R.Westbrook,Denver Nuggets,[[1.4933118]],[1.57159095],[1.275],[1.3490024],[[1.5177524]],1.5721344420629397,1.3920668363571167,1.5016666650772095,1.5541990995407104,1.63
A.Gordon,Denver Nuggets,[[0.99007356]],[1.17457955],[1.],[0.9756252],[[0.9186457]],1.1548892992588364,1.0335140228271484,0.9915431141853333,1.037703037261963,0.965
J.Walker,Indiana Pacers,[[1.4279076]],[1.52952257],[1.53],[1.1615522],[[1.1384096]],1.2432816803257813,1.0366742610931396,1.1332199573516846,1.1103438138961792,1.315
K.Caldwell-Pope,Orlando Magic,[[1.5448169]],[1.77522833],[1.535],[1.8012915],[[1.3939974]],1.5148951830471542,1.3580834865570068,1.2882444858551025,1.503379225730896,1.17
G.Bitadze,Orlando Magic,[[0.16428941]],[0.26044735],[1.],[0.],[[0.11827628]],0.5568192414979737,0.0007751790108159184,0.4959881901741028,0.34866130352020264,0.71
W.Carter,Orlando Magic,[[1.3318026]],[1.52497313],[1.],[1.2117344],[[1.3135908]],1.2952454885436784,1.239395022392273,1.2467707395553589,1.3367397785186768,1.185
J.Suggs,Orlando Magic,[[2.3218222]],[2.41931001],[2.005],[2.0411873],[[2.275212]],2.289251413092487,2.1098644733428955,2.2583954334259033,2.3671815395355225,3.115
K.Ellis,Sacramento Kings,[[1.4200422]],[1.80250777],[1.92],[1.7237425],[[1.6863812]],1.5330383126858118,1.4418675899505615,1.555416226387024,1.632949709892273,1.765
T.Prince,Milwaukee Bucks,[[1.5120866]],[1.62943026],[1.005],[1.612424],[[1.3477505]],1.5392266337774778,1.092065691947937,1.3145912885665894,1.362338662147522,2.535
R.Holland,Detroit Pistons,[[0.26471382]],[0.39849858],[1.],[0.7640265],[[0.2685212]],0.6370860078263413,0.0009610835113562644,0.43362751603126526,0.46892687678337097,0.285
T.Maxey,Philadelphia 76ers,[[1.6161344]],[1.80453209],[1.995],[1.5265923],[[1.4697813]],1.6589416816785958,1.3987236022949219,1.8397035598754883,1.6566073894500732,2.34
K.Durant,Phoenix Suns,[[0.9960085]],[1.25519396],[1.005],[1.2890292],[[0.9810926]],1.0959696994943098,1.103792428970337,0.9734055399894714,1.0158369541168213,1.035
K.Martin,Philadelphia 76ers,[[0.2462483]],[0.50445951],[1.],[0.02547349],[[0.25709787]],0.5218900850599955,0.0014031201135367155,0.4012720584869385,0.4461510181427002,0.19
P.Reed,Detroit Pistons,[[0.58299065]],[1.04268595],[1.],[0.9677502],[[0.8363422]],1.014835244514143,0.893528163433075,0.7875840663909912,0.9590498208999634,0.37
A.Bona,Philadelphia 76ers,[[0.02881614]],[0.],[0.],[0.],[[0.]],0.17952129467265257,0.0003196530742570758,0.005717617459595203,0.029279515147209167,0.0
C.Kispert,Washington Wizards,[[0.27058244]],[0.60510437],[1.],[0.],[[0.36695915]],0.5586919116295899,0.009882686659693718,0.41748347878456116,0.49900421500205994,0.515
K.George,Washington Wizards,[[0.91368824]],[1.14585069],[1.],[0.99367154],[[0.84187496]],1.1463444198396575,1.2025091648101807,0.8702179789543152,1.0424878597259521,1.165
C.Carrington,Washington Wizards,[[0.8737016]],[1.06790391],[1.],[0.956014],[[0.80199987]],1.1498536776198431,1.18832266330719,0.9606194496154785,1.0298470258712769,1.94
M.Bagley,Washington Wizards,[[0.03378921]],[0.],[0.],[0.],[[0.]],0.2155659170250975,0.001900692586787045,0.0,0.057199347764253616,0.0
K.Oubre,Philadelphia 76ers,[[1.1839502]],[1.42685951],[1.],[1.0143647],[[1.0629945]],1.285850330420491,0.9843263626098633,1.1111562252044678,1.2662416696548462,1.685
G.Payton,Golden State Warriors,[[0.60249823]],[1.00743987],[1.],[1.0209444],[[0.8312813]],1.142838956647073,0.9668996334075928,1.2311118841171265,1.0266554355621338,1.37
W.Moore,Detroit Pistons,[[0.1509509]],[0.2045838],[1.],[0.01785666],[[0.07342664]],0.6630350169100095,0.0,0.49667543172836304,0.33897948265075684,0.725
L.Quinones,Philadelphia 76ers,[[0.03102577]],[0.],[0.],[0.],[[0.]],0.17690202692341142,4.5658089220523834e-05,0.005717617459595203,0.040899042040109634,0.0
J.Kuminga,Golden State Warriors,[[1.2002609]],[1.51136585],[1.],[0.97036034],[[1.2298394]],1.3213786512477046,1.129708170890808,1.2626029253005981,1.2649316787719727,1.165
J.Green,Charlotte Hornets,[[0.64152926]],[0.74554158],[1.],[0.9363291],[[0.54659706]],0.8031111692727204,0.3679281771183014,0.6079434156417847,0.7174034118652344,0.26
B.Hield,Golden State Warriors,[[0.9334479]],[0.9050628],[1.],[0.96362764],[[1.0965108]],1.1165191591199044,0.854659914970398,0.9720871448516846,1.0503655672073364,1.02
M.Brogdon,Washington Wizards,[[0.22526458]],[0.55647605],[1.],[0.04425424],[[0.26316485]],0.7241973592321719,0.0016099277418106794,0.4180135428905487,0.4591280519962311,0.26
R.O'Neale,Phoenix Suns,[[0.5668774]],[0.6695048],[1.],[0.74058187],[[0.5469982]],0.7307754507831027,0.18267466127872467,0.6088144779205322,0.6597099304199219,0.84
M.Morris,Phoenix Suns,[[0.4009014]],[0.71334332],[1.],[0.81311136],[[0.4365442]],0.7942266804325457,0.11901725828647614,0.5996825098991394,0.6590732336044312,0.17
I.Stewart,Detroit Pistons,[[0.96400255]],[1.10754414],[1.],[0.9444791],[[1.0009401]],0.9913895858716611,0.869925320148468,0.8812531232833862,0.9880836009979248,0.955
J.Gortman,Dallas Mavericks,[[0.01692801]],[0.],[0.],[0.00414956],[[0.]],0.13239725752799777,0.00123064243234694,0.011884751729667187,0.10113532841205597,0.0
R.Council,Philadelphia 76ers,[[0.02467236]],[0.],[0.],[0.],[[0.]],0.20321895935209391,0.00033694435842335224,0.006990431807935238,0.062164489179849625,0.0
N.Richards,Charlotte Hornets,[[0.22193351]],[0.42503334],[1.],[0.],[[0.24301136]],0.5897123249624749,0.007848725654184818,0.3598748445510864,0.4152199625968933,0.22
N.Smith,Charlotte Hornets,[[0.20522296]],[0.43145003],[1.],[0.74980634],[[0.10357974]],0.4020640473138407,0.0005178372375667095,0.24370746314525604,0.2558114230632782,0.305
A.Gill,Washington Wizards,[[0.63213617]],[0.43525284],[1.],[0.8786947],[[0.3920825]],0.6195926114001769,0.5334650278091431,0.6157990097999573,0.6468246579170227,0.775
J.Duren,Detroit Pistons,[[0.09143881]],[0.28028995],[0.],[0.02335619],[[0.08071785]],0.4018635954831571,0.0005999853601679206,0.2163688987493515,0.24088488519191742,0.195
M.Sasser,Detroit Pistons,[[0.17418708]],[0.15873049],[1.],[0.],[[0.06183266]],0.6438546418866087,0.0012310196179896593,0.5311028957366943,0.3527103364467621,0.895
S.Curry,Golden State Warriors,[[2.0223658]],[2.09008283],[2.],[1.9839113],[[2.0922158]],2.0946719403076686,1.794148325920105,2.143278121948242,2.0901291370391846,2.7
B.Coulibaly,Washington Wizards,[[1.149293]],[1.28683006],[1.],[1.0046935],[[1.0391206]],1.331264695771978,1.374830722808838,0.9964460134506226,1.2456469535827637,0.6
J.Poole,Washington Wizards,[[2.775565]],[2.81106459],[2.845],[2.7835343],[[2.5516837]],2.917749991347241,2.920827865600586,2.0987250804901123,2.8363986015319824,2.315
J.Valanciunas,Washington Wizards,[[0.3363162]],[0.579719],[1.],[0.7396379],[[0.34433433]],0.5641821267715068,0.013760486617684364,0.34693390130996704,0.5010524392127991,0.585
D.Booker,Phoenix Suns,[[1.4253458]],[1.51504349],[1.],[1.3411351],[[1.3644708]],1.5125796387371595,1.4124053716659546,1.5699646472930908,1.459888219833374,2.335
A.Thompson,Detroit Pistons,[[0.41049194]],[0.60259651],[1.],[0.7584762],[[0.44753522]],0.648349553833619,0.02952624298632145,0.47581741213798523,0.6034323573112488,0.125
B.Miller,Charlotte Hornets,[[1.0492728]],[1.05547465],[1.],[0.990762],[[0.9904355]],0.9600864391310654,0.9690662026405334,0.8853672742843628,0.9852766394615173,0.91
J.Edwards,Philadelphia 76ers,[[0.04492811]],[0.],[0.],[0.00335073],[[0.]],0.18419225855822544,0.0017858661012724042,0.00882724765688181,0.050421036779880524,0.0
T.Jackson-Davis,Golden State Warriors,[[0.12821649]],[0.09830447],[0.],[0.29591313],[[0.01311555]],0.3340372637438843,0.0008026349823921919,0.13662464916706085,0.24192330241203308,0.24
D.Wright,Milwaukee Bucks,[[0.33346444]],[0.4824202],[1.],[0.77785695],[[0.3349266]],0.6013125314306571,0.0004190047038719058,0.4165526032447815,0.44418251514434814,0.265
P.George,Philadelphia 76ers,[[2.3485985]],[2.39882502],[2.105],[2.0399363],[[2.1906853]],2.1118513326730994,1.9550751447677612,1.9838775396347046,2.134247303009033,2.36
G.Yabusele,Philadelphia 76ers,[[1.3485875]],[1.47459593],[1.275],[1.2319384],[[1.4587138]],1.4934257864709508,1.242721676826477,1.3124959468841553,1.5384089946746826,1.125
A.Sarr,Washington Wizards,[[0.51642275]],[0.72050317],[1.],[0.92494583],[[0.51381016]],0.7415215490674386,0.37535953521728516,0.552188515663147,0.6522466540336609,0.435
O.Ighodaro,Phoenix Suns,[[0.03727068]],[0.],[0.],[0.02686621],[[0.]],0.22109057571417137,0.0,0.0,0.06529326736927032,0.0
R.Dunn,Phoenix Suns,[[0.25656348]],[0.41542191],[1.],[0.02855352],[[0.20643833]],0.569015534317686,0.0006929694209247828,0.4028981924057007,0.4377793073654175,0.78
B.Portis,Milwaukee Bucks,[[0.75063753]],[0.96152783],[1.],[0.9604182],[[0.71405435]],0.9559007551226962,0.49709445238113403,0.6992211937904358,0.7457378506660461,0.915
G.Trent,Milwaukee Bucks,[[0.9680963]],[1.22317608],[1.],[0.90387154],[[0.86880744]],1.15635478631315,0.729964554309845,1.009328007698059,0.9431285858154297,1.06
T.Hardaway,Detroit Pistons,[[0.14490734]],[0.34879293],[0.],[0.],[[0.14353995]],0.41177461910471935,0.0033268285915255547,0.18499238789081573,0.280713826417923,0.17
K.Anderson,Golden State Warriors,[[1.2628603]],[1.65701814],[1.28],[1.6169297],[[1.5274638]],1.9087776021254792,1.7400487661361694,1.374929666519165,1.7273106575012207,1.065
K.Irving,Dallas Mavericks,[[1.5251644]],[1.60902966],[1.01],[1.3604162],[[1.460964]],1.5370529617311042,1.5274097919464111,1.446092128753662,1.5112683773040771,0.755
D.Lillard,Milwaukee Bucks,[[0.5553707]],[0.83445641],[1.],[0.0448349],[[0.5401855]],0.7414693884315942,0.12366228550672531,0.5909232497215271,0.5498293042182922,0.8
G.Antetokounmpo,Milwaukee Bucks,[[0.4127454]],[0.60557561],[1.],[0.07326499],[[0.4778162]],0.5226746162525182,0.002843144815415144,0.41177770495414734,0.42815080285072327,0.59
K.Edwards,Dallas Mavericks,[[0.05348726]],[0.30765144],[0.],[0.00268933],[[0.]],0.321751749487591,0.0,0.010807470418512821,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.12904382]],[0.10224409],[1.],[0.01594029],[[0.]],0.35311929511006734,0.002037233905866742,0.22326797246932983,0.25458309054374695,0.395
A.Wiggins,Golden State Warriors,[[0.26042873]],[0.40911856],[1.],[0.],[[0.28289056]],0.5292935702259923,0.000761722563765943,0.43196940422058105,0.40900421142578125,0.25
M.Moody,Golden State Warriors,[[0.30190805]],[0.49120723],[1.],[0.],[[0.29670084]],0.5509255197696973,0.0006428351625800133,0.3864091634750366,0.4432080388069153,0.325
K.Simpson,Charlotte Hornets,[[0.48658225]],[0.81062823],[1.],[0.84376967],[[0.59017205]],0.9561242728188134,0.7097879648208618,0.9079234600067139,0.8094348907470703,1.16
S.Curry,Charlotte Hornets,[[0.8401814]],[0.94335394],[1.],[0.9351641],[[0.7483881]],1.0115218569471183,0.9299957752227783,0.7289965152740479,0.9151589870452881,0.98
B.Podziemski,Golden State Warriors,[[0.8100566]],[1.12974689],[1.],[0.9923101],[[0.85424453]],0.9099016211755085,0.7372033596038818,0.7996383905410767,0.8702972531318665,1.085
T.Harris,Detroit Pistons,[[0.6333656]],[1.01730457],[1.],[0.10029955],[[0.6490338]],0.7712707541779648,0.6288813352584839,0.6442336440086365,0.7027734518051147,0.42
P.Spencer,Golden State Warriors,[[0.19754001]],[0.27992803],[1.],[0.62723994],[[0.11927318]],0.32902646254252566,0.0025176978670060635,0.34289106726646423,0.2890793979167938,0.66
S.Fontecchio,Detroit Pistons,[[0.01374821]],[0.12293433],[0.],[0.02675839],[[0.]],0.2506000673522929,4.6653556637465954e-05,0.00798136554658413,0.09774518013000488,0.0
G.Allen,Phoenix Suns,[[0.9513109]],[1.07093903],[1.],[1.0166961],[[1.0365847]],1.1374884929582334,1.0485459566116333,1.0083584785461426,1.1301339864730835,0.73
T.Jones,Phoenix Suns,[[1.5154222]],[1.5777672],[1.],[1.3411133],[[1.4071926]],1.5183827086987138,1.4002299308776855,1.366585373878479,1.5205949544906616,0.385
M.Beasley,Detroit Pistons,[[0.14787473]],[0.52355802],[0.865],[0.01066368],[[0.2196858]],0.4239571661847279,0.001751830568537116,0.1807640790939331,0.3236902058124542,0.1
C.Martin,Charlotte Hornets,[[0.49317464]],[0.72008308],[1.],[0.9015591],[[0.47390947]],0.8106467112168471,0.4679016172885895,0.6665751338005066,0.6589686870574951,0.76
K.Looney,Golden State Warriors,[[0.92853725]],[1.20886769],[1.],[1.047412],[[1.1411301]],1.3070522316929107,1.1448047161102295,1.1244529485702515,1.2091118097305298,0.495
L.Waters,Golden State Warriors,[[0.5293158]],[0.57839119],[1.],[0.7715793],[[0.61421454]],0.7430855676765841,0.33682602643966675,0.5892965793609619,0.7275183200836182,0.69
M.Plumlee,Phoenix Suns,[[0.49627694]],[0.70175558],[1.],[0.8347497],[[0.5455723]],0.7588275566341364,0.09753163158893585,0.6389923095703125,0.6923857927322388,1.465
J.Ivey,Detroit Pistons,[[1.2739674]],[1.41194713],[1.],[1.0390995],[[1.172421]],1.383838584140525,1.1333189010620117,1.3143409490585327,1.2879316806793213,1.605
B.Lopez,Milwaukee Bucks,[[0.77352214]],[1.0164008],[1.],[1.0596278],[[0.75934047]],0.9344910530967819,0.544651448726654,0.7429531812667847,0.7425237894058228,0.37
A.Jackson,Milwaukee Bucks,[[1.3130324]],[1.45367866],[1.655],[1.3740464],[[1.2356067]],0.9373466064088635,0.765895426273346,0.687343180179596,1.064112663269043,0.29
D.Lively,Dallas Mavericks,[[0.9856092]],[0.97452793],[1.],[0.88882273],[[0.8827778]],1.1638349342293122,0.9241499304771423,0.9389601349830627,1.0375325679779053,0.66
N.Marshall,Dallas Mavericks,[[0.8641897]],[1.10847037],[1.],[0.9894387],[[0.9902762]],0.977071898233738,0.6391116380691528,0.8156114220619202,1.0093200206756592,0.715
A.Drummond,Philadelphia 76ers,[[1.848845]],[2.10335562],[2.],[1.9397019],[[1.6547829]],1.669335209008431,1.4234369993209839,1.4304637908935547,1.7160065174102783,1.19
E.Gordon,Philadelphia 76ers,[[0.]],[0.2497873],[0.],[0.],[[0.]],0.14308509401715738,0.0003808148903772235,0.004410468973219395,0.11050274968147278,0.0
V.Micic,Charlotte Hornets,[[0.3202903]],[0.54886796],[1.],[0.8020106],[[0.3251617]],0.6409972196988358,0.014176580123603344,0.4695485234260559,0.511255145072937,0.355
M.Diabate,Charlotte Hornets,[[0.1403703]],[0.17513271],[1.],[0.00727109],[[0.02000289]],0.45601668043962795,0.0,0.2050747573375702,0.2611751854419708,0.12
T.Salaun,Charlotte Hornets,[[0.7246111]],[0.93146765],[1.],[0.9665583],[[0.7105263]],0.7760298698186027,0.32531455159187317,0.6058831214904785,0.816506564617157,0.9
A.Green,Milwaukee Bucks,[[0.3674383]],[0.57031763],[1.],[0.77776283],[[0.3434301]],0.4049399743797689,0.0006362536223605275,0.24979141354560852,0.43401074409484863,0.285
D.Green,Golden State Warriors,[[1.4604428]],[1.68782803],[1.975],[1.8249145],[[1.5354643]],1.2979792267198829,1.1508002281188965,1.3041690587997437,1.4007766246795654,1.135
N.Vucevic,Chicago Bulls,[[0.19094203]],[0.47575398],[0.],[0.01576474],[[0.23685932]],0.29324987924294477,0.0013547309208661318,0.23533973097801208,0.2841184139251709,0.595
C.Porter,Cleveland Cavaliers,[[0.05924059]],[0.],[0.],[0.],[[0.]],0.1392144283301152,0.0006208352278918028,0.0038848218973726034,0.05182239040732384,0.0
R.Gobert,Minnesota Timberwolves,[[0.77384645]],[1.08319805],[1.],[0.93915915],[[0.7767574]],0.9304310787887625,1.079968810081482,0.8396953344345093,0.8436021208763123,0.905
A.Edwards,Minnesota Timberwolves,[[0.64089453]],[0.96137266],[1.],[0.],[[0.6149707]],0.7356299497632155,0.8107690811157227,0.5836151838302612,0.6494525671005249,0.905
M.Conley,Minnesota Timberwolves,[[1.3166531]],[1.37386686],[1.03],[1.2417843],[[1.2205365]],1.3689317872947149,1.3890454769134521,1.1392401456832886,1.3360873460769653,1.125
D.Reath,Portland Trail Blazers,[[0.03001339]],[0.],[0.],[0.],[[0.01362482]],0.22605493443879512,0.0016308812191709876,0.004046362359076738,0.06414679437875748,0.0
J.Giddey,Chicago Bulls,[[0.3201829]],[0.48047304],[1.],[0.],[[0.33582607]],0.5055772293320144,0.0022218716330826283,0.42122241854667664,0.4450663626194,0.58
D.Terry,Chicago Bulls,[[1.1953753]],[1.37989172],[1.345],[1.0073965],[[1.1164536]],0.6925091419936205,0.6126212477684021,0.5382290482521057,0.9709140062332153,0.28
J.Phillips,Chicago Bulls,[[0.7546485]],[1.25812867],[1.],[0.9985428],[[1.0311495]],1.1283675364757582,0.9936380982398987,0.9877819418907166,1.110683798789978,1.08
D.White,Boston Celtics,[[0.8749565]],[0.98218061],[1.],[0.97295564],[[0.8930191]],0.8652335402554331,0.6490424275398254,0.7390333414077759,0.8780933022499084,0.8
C.Houstan,Orlando Magic,[[0.04082826]],[0.],[0.],[0.],[[0.]],0.2263855876982098,0.0,0.0,0.051528751850128174,0.0
J.McLaughlin,Sacramento Kings,[[0.6308494]],[0.87663638],[1.],[0.86423784],[[0.57543457]],0.7791893850849985,0.646789014339447,0.8228051662445068,0.7691373825073242,0.89
C.White,Chicago Bulls,[[1.3085315]],[1.53020476],[1.],[1.0886534],[[1.2678442]],1.4877421507583082,1.2920795679092407,1.4656964540481567,1.4190021753311157,1.135
A.Dosunmu,Chicago Bulls,[[0.]],[0.13368647],[0.],[0.02937717],[[0.01503776]],0.11960809229813393,0.0007962153758853674,0.0055945212952792645,0.11838743090629578,0.0
J.Brown,Boston Celtics,[[1.7251164]],[1.91961328],[1.2],[1.7661908],[[1.5918137]],1.6470199022279375,1.4754517078399658,1.470353364944458,1.7020015716552734,1.72
