PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Mitchell,Cleveland Cavaliers,[[0.22058383]],[0.17658255],[0.],[0.00146598],[[0.22363096]],0.24623669137183807,0.0,0.20862114429473877,0.02077789232134819,0.12
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.01538665],[[0.]],0.09454070675857618,0.0,0.007033815607428551,0.0,0.0
L.Dort,Oklahoma City Thunder,[[1.1482283]],[1.1146527],[1.],[1.0550628],[[1.2179838]],1.1066322129608448,0.7493376731872559,1.0060778856277466,0.9075077772140503,1.42
A.Thompson,Houston Rockets,[[0.4120419]],[0.39325861],[1.],[0.9558996],[[0.42258716]],0.5158700684621523,0.0,0.3931989371776581,0.27440783381462097,0.255
J.Williams,Oklahoma City Thunder,[[0.5186693]],[0.58467674],[1.],[1.1264522],[[0.68328804]],0.7074754436037216,0.28309112787246704,0.5417187809944153,0.38448965549468994,0.435
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.85002357]],[0.91443826],[1.],[1.2543287],[[1.0722289]],1.2886915526548501,0.9825321435928345,0.7900781631469727,0.9009768962860107,0.46
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.01776231],[[0.]],0.05894719761147971,0.0,0.001507957000285387,0.0,0.0
I.Hartenstein,Oklahoma City Thunder,[[1.9973738]],[1.96124923],[2.],[1.950672],[[2.0377123]],1.7285998017766657,1.5885764360427856,1.3160516023635864,1.5955650806427002,1.27
A.Davis,Los Angeles Lakers,[[2.0655868]],[1.9288469],[2.],[1.9227792],[[1.9394993]],2.0269265925606574,2.0062382221221924,1.7668920755386353,1.9336563348770142,1.405
L.James,Los Angeles Lakers,[[0.70320743]],[0.61356635],[1.],[1.0113631],[[0.61499554]],0.6809096196027343,0.2956681549549103,0.5381954908370972,0.5677732229232788,0.26
G.Vincent,Los Angeles Lakers,[[0.01060027]],[0.],[0.],[0.],[[0.]],0.080273998696887,0.0,0.0,0.0,0.0
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.13231242052141778,0.0,0.0011728943791240454,0.0,0.0
D.Garland,Cleveland Cavaliers,[[0.31046027]],[0.17793112],[1.],[0.03414465],[[0.2559564]],0.4413937950757931,0.0,0.4613902270793915,0.11075086891651154,0.35
J.Allen,Cleveland Cavaliers,[[1.9034106]],[1.90781621],[1.74],[1.9412086],[[1.9399126]],1.797512103454027,1.719926118850708,1.8283450603485107,1.654697060585022,2.025
J.Smith,Houston Rockets,[[0.51126254]],[0.49521738],[1.],[0.02515509],[[0.5063499]],0.7203014267374228,0.11803346872329712,0.5976291298866272,0.32362455129623413,0.49
C.LeVert,Cleveland Cavaliers,[[0.7005436]],[0.51208744],[1.],[0.9909092],[[0.6674082]],0.6265976881714017,0.12603038549423218,0.6192598342895508,0.625092625617981,0.24
I.Zubac,Los Angeles Clippers,[[0.74498975]],[0.77905835],[1.],[0.98656565],[[0.7726229]],0.882894874751226,0.6003614068031311,0.608517587184906,0.5382336974143982,0.2
E.Payton,New Orleans Pelicans,[[0.33121014]],[0.28623965],[1.],[0.00296212],[[0.26846984]],0.3158780361915403,0.0,0.18913652002811432,0.10805229842662811,0.42
T.Jemison,New Orleans Pelicans,[[0.20618677]],[0.22711995],[1.],[0.79372895],[[0.20805283]],0.18090582760227875,0.0,0.2965875267982483,0.3596830666065216,0.495
A.Nembhard,Indiana Pacers,[[0.]],[0.],[0.],[0.00906432],[[0.]],0.17418642385351735,0.0,0.005352342035621405,0.0,0.0
L.Kennard,Memphis Grizzlies,[[0.1162889]],[0.11180204],[0.615],[0.04117171],[[0.11390098]],0.2654673304073002,1.1505639122333378e-05,0.17368067800998688,0.01780305802822113,0.115
O.Toppin,Indiana Pacers,[[0.39088148]],[0.24401607],[1.],[0.],[[0.23938751]],0.5610434046500505,0.013735773973166943,0.4068140387535095,0.2368072122335434,0.605
N.Jokic,Denver Nuggets,[[1.0689697]],[1.0369125],[1.],[0.98389035],[[1.0788025]],1.2835503410156504,1.073630928993225,1.2393776178359985,1.0403945446014404,1.665
A.Wiggins,Oklahoma City Thunder,[[0.29047364]],[0.29974706],[1.],[1.0027031],[[0.36224464]],0.5122489252700093,2.9540889954660088e-05,0.42906874418258667,0.21959099173545837,0.28
K.Williams,Oklahoma City Thunder,[[0.67439204]],[1.04609376],[1.],[0.9020586],[[1.1358005]],0.9030356720017634,0.4751757085323334,0.6831457018852234,0.8581445813179016,0.345
M.Porter,Denver Nuggets,[[0.15221575]],[0.24934416],[0.],[0.00351881],[[0.19293149]],0.32641442951516897,0.0,0.21323350071907043,0.004529220517724752,0.2
P.Watson,Denver Nuggets,[[0.41672677]],[0.45958001],[1.],[0.89788735],[[0.45687878]],0.6991184765885846,0.0,0.699336588382721,0.4360876977443695,0.41
D.Schroder,Brooklyn Nets,[[0.04119214]],[0.02323094],[0.],[0.04824141],[[0.01382683]],0.11173348447488884,0.0,0.007925940677523613,0.0,0.0
P.Pritchard,Boston Celtics,[[0.00763925]],[0.],[0.],[0.00437838],[[0.]],0.10275478775541658,0.0,0.0018319640075787902,0.0,0.0
N.Claxton,Brooklyn Nets,[[1.3772461]],[1.35133118],[1.31],[1.1251898],[[1.6242266]],1.451811747523551,1.186524510383606,1.4835103750228882,1.303067684173584,0.72
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.03283623300826474,0.0,0.0009571507107466459,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.04479096]],[0.11932948],[0.],[0.00073207],[[0.]],0.06698010390986203,0.0,0.0010112321469932795,0.05761297792196274,0.0
B.Boston,New Orleans Pelicans,[[0.08442868]],[0.03298024],[0.],[0.],[[0.]],0.2548442501504325,0.0,0.21308009326457977,0.0,0.595
T.Mann,Los Angeles Clippers,[[0.]],[0.06481369],[0.],[0.0046534],[[0.00145224]],0.1059631821418956,0.0,0.0,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.90514964]],[0.95570651],[1.],[1.0110452],[[1.1825072]],1.0621747346506984,0.7123665809631348,1.4390015602111816,0.908196210861206,2.715
D.Bane,Memphis Grizzlies,[[0.61456233]],[0.41204186],[1.],[0.98560697],[[0.47733518]],0.7187699577891836,0.15752920508384705,0.7101799249649048,0.3603063225746155,0.56
P.Siakam,Indiana Pacers,[[0.18686624]],[0.13826098],[0.],[0.03306876],[[0.1453847]],0.37733198645149824,0.0,0.19402605295181274,0.022496633231639862,0.085
Z.Williams,Brooklyn Nets,[[0.61776316]],[0.49761103],[1.],[0.95467913],[[0.59838146]],0.6687594035392659,0.34010711312294006,0.6042376160621643,0.5391660332679749,0.745
T.Herro,Miami Heat,[[0.25038674]],[0.16292196],[0.],[0.0153473],[[0.20743848]],0.3194667594738261,0.0,0.21494802832603455,0.05135451257228851,0.115
M.Bamba,Los Angeles Clippers,[[0.49639738]],[0.59517969],[1.],[1.0936401],[[0.74315137]],0.649235496586356,0.2729504406452179,0.7752576470375061,0.5874062180519104,1.22
C.Braun,Denver Nuggets,[[1.4084511]],[1.29896182],[1.29],[1.2771693],[[1.2404628]],1.4965323423118795,1.156373143196106,1.21103835105896,1.164068341255188,0.85
R.Westbrook,Denver Nuggets,[[0.80348957]],[0.69790801],[1.],[0.9873688],[[0.7898866]],0.8873176015408482,0.4207431375980377,0.92240971326828,0.6349993944168091,1.03
A.Gordon,Denver Nuggets,[[0.3980248]],[0.41848607],[1.],[0.00789725],[[0.38221693]],0.5208987598245333,0.0001345382770523429,0.425485223531723,0.21963608264923096,0.185
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.07031383],[[0.]],0.12898991489996275,0.0,0.0026800634805113077,0.0,0.0
K.Caldwell-Pope,Orlando Magic,[[1.3040348]],[1.215519],[1.],[0.9565128],[[1.1278691]],1.040952124008563,0.7644965052604675,0.8453420996665955,0.9006475210189819,0.56
G.Bitadze,Orlando Magic,[[0.7470152]],[1.09408742],[1.],[1.189251],[[1.1504273]],1.023473791264892,0.6818976998329163,0.9453876614570618,0.8809636235237122,1.88
W.Carter,Orlando Magic,[[0.429138]],[0.40082381],[1.],[0.13384482],[[0.44777703]],0.438743715934268,0.0,0.3827395737171173,0.20078815519809723,0.645
J.Suggs,Orlando Magic,[[0.6994168]],[0.58793995],[1.],[0.96330976],[[0.6711335]],0.8176145712749807,0.4462381601333618,0.9403713941574097,0.5595456957817078,1.37
K.Ellis,Sacramento Kings,[[1.2332807]],[1.49337202],[1.325],[1.4531652],[[1.7053827]],1.4450837887557841,1.219448208808899,1.6109156608581543,1.3909655809402466,1.76
T.Prince,Milwaukee Bucks,[[0.01914728]],[0.],[0.],[0.01226676],[[0.02085809]],0.1637517329582292,0.00022624077973887324,0.005157212261110544,0.0,0.0
R.Holland,Detroit Pistons,[[0.08985604]],[0.09602241],[1.],[0.],[[0.11987481]],0.3095313987559225,0.0,0.21991848945617676,0.10019250214099884,0.13
T.Maxey,Philadelphia 76ers,[[0.5664862]],[0.67959942],[1.],[0.04715435],[[0.565121]],0.6920286649688553,0.20450006425380707,0.5045221447944641,0.3945266902446747,0.365
K.Durant,Phoenix Suns,[[1.4306781]],[1.4510443],[1.745],[1.6004496],[[1.4102857]],1.868169784503091,1.827102541923523,1.946650505065918,1.4087799787521362,2.06
K.Martin,Philadelphia 76ers,[[0.9401544]],[0.82950478],[1.],[1.012928],[[0.9855877]],1.0633059254171793,0.6919552683830261,1.034380316734314,0.8206291794776917,1.255
P.Reed,Detroit Pistons,[[0.62063617]],[0.93888642],[1.],[1.0869118],[[1.0557214]],0.9206962994149215,0.7538815140724182,0.8346085548400879,0.9057648777961731,0.705
A.Bona,Philadelphia 76ers,[[0.6115795]],[0.27823004],[1.],[0.89327943],[[0.40370807]],0.28598819039248535,0.0031358010601252317,0.23149949312210083,0.5000824332237244,0.275
C.Kispert,Washington Wizards,[[0.02421835]],[0.],[0.],[0.],[[0.05447368]],0.08317911483044116,0.0,0.0,0.0,0.0
K.George,Washington Wizards,[[1.5654156]],[1.42869716],[1.545],[1.6474066],[[1.4337276]],1.6280699393083253,1.1525189876556396,1.3732854127883911,1.2397716045379639,1.715
C.Carrington,Washington Wizards,[[0.5616903]],[0.41341347],[1.],[0.95933694],[[0.45870954]],0.4634538787154715,0.0,0.4024311304092407,0.30014362931251526,0.25
M.Bagley,Washington Wizards,[[0.1586424]],[0.22454479],[1.],[0.8129672],[[0.16192529]],0.24037300172145887,0.0,0.2660812437534332,0.22796157002449036,0.09
K.Oubre,Philadelphia 76ers,[[0.21129534]],[0.20660697],[0.],[0.01777231],[[0.22257245]],0.2965593042410932,0.0,0.20343531668186188,0.06256434321403503,0.345
G.Payton,Golden State Warriors,[[0.20648253]],[0.28168066],[1.],[0.89094496],[[0.30438212]],0.2720112083649964,0.0003531296970322728,0.26441869139671326,0.32717978954315186,0.385
W.Moore,Detroit Pistons,[[0.02346957]],[0.],[0.],[0.00014882],[[0.]],0.3432341547741917,0.0,0.2960193157196045,0.0,0.635
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.000507],[[0.]],0.07919502347373669,0.0,0.0,0.0,0.0
J.Kuminga,Golden State Warriors,[[0.688467]],[0.66368262],[1.],[0.91848713],[[0.69674957]],0.6819934025326695,0.41040435433387756,0.5707066059112549,0.46115636825561523,0.315
J.Green,Charlotte Hornets,[[0.6812024]],[0.51151694],[1.],[0.96867776],[[0.5852588]],0.750849582347036,0.21033234894275665,0.5815024375915527,0.4855406582355499,0.34
B.Hield,Golden State Warriors,[[0.33982122]],[0.17047318],[1.],[0.],[[0.32055768]],0.47442536740445673,0.0010600128443911672,0.4390306770801544,0.2709149420261383,0.87
M.Brogdon,Washington Wizards,[[0.0079216]],[0.02078041],[0.],[0.00130917],[[0.]],0.17795668888231903,0.0,0.0012142709456384182,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.1063638]],[0.8829775],[1.],[1.0247612],[[0.9496952]],1.073264953232863,0.7610021233558655,0.8488078713417053,0.8169720768928528,1.085
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0892958110205041,0.0,0.004639014136046171,0.0,0.0
I.Stewart,Detroit Pistons,[[0.94305855]],[0.92307038],[1.],[0.9791962],[[1.0898536]],1.09101348636118,1.008803367614746,1.092545986175537,0.8657176494598389,1.64
J.Gortman,Dallas Mavericks,[[1.8312699]],[0.78764832],[1.04],[1.1927565],[[1.1175061]],0.43807984476490147,0.0,0.4645407795906067,0.5309186577796936,0.69
R.Council,Philadelphia 76ers,[[0.01322557]],[0.],[0.],[0.],[[0.]],0.08748926131465679,0.0,0.0,0.0,0.0
N.Richards,Charlotte Hornets,[[2.206695]],[2.23431047],[2.38],[2.2871644],[[2.2552924]],2.566371740026316,1.9970276355743408,2.642460346221924,1.9855265617370605,2.235
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.07240672387570263,0.0,0.0,0.0,0.0
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0015100369928404689,0.009012378752231598,0.0
J.Duren,Detroit Pistons,[[1.4073226]],[1.25424183],[1.],[0.93196917],[[1.3584722]],1.301202538837445,1.2668876647949219,1.1695895195007324,1.1070111989974976,1.015
M.Sasser,Detroit Pistons,[[0.06612273]],[0.07935103],[0.],[0.],[[0.]],0.28731993871345346,0.0,0.3966732919216156,0.11431390792131424,0.785
S.Curry,Golden State Warriors,[[0.43615603]],[0.3630276],[1.],[0.04593624],[[0.47969297]],0.47671849867240046,0.07490385323762894,0.46002280712127686,0.3133836090564728,0.795
B.Coulibaly,Washington Wizards,[[0.19477855]],[0.16812161],[0.],[0.03580537],[[0.17150232]],0.2698952305428754,0.0,0.20444738864898682,0.010441701859235764,0.145
J.Poole,Washington Wizards,[[0.5768328]],[0.44157378],[1.],[0.96979827],[[0.47399613]],0.6457428202205062,0.0,0.5852436423301697,0.38998323678970337,1.055
J.Valanciunas,Washington Wizards,[[0.18962085]],[0.16662571],[1.],[0.00879727],[[0.14921238]],0.2519674671080033,0.0,0.20112739503383636,0.044117797166109085,0.43
D.Booker,Phoenix Suns,[[0.40330577]],[0.43409532],[1.],[0.0256977],[[0.40624258]],0.5072407726120369,0.0,0.36964353919029236,0.2433837205171585,0.14
A.Thompson,Detroit Pistons,[[0.4022469]],[0.51288721],[1.],[0.98286325],[[0.60323745]],0.5791268787889555,0.0807492807507515,0.5547378659248352,0.5049898624420166,1.065
B.Miller,Charlotte Hornets,[[0.86503863]],[0.64580463],[1.],[0.9696734],[[0.73862046]],0.7802852951032895,0.2211422175168991,0.6474284529685974,0.5768154263496399,0.71
J.Edwards,Philadelphia 76ers,[[0.00307246]],[0.],[0.],[0.],[[0.]],0.0546128970491096,0.0,0.00023490279272664338,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.5783096]],[0.55282194],[1.],[1.0846088],[[0.7132509]],0.6666387483232973,0.5014851689338684,0.7296339869499207,0.5869895219802856,0.815
D.Wright,Milwaukee Bucks,[[0.31908393]],[0.30005498],[1.],[0.98022854],[[0.3687545]],0.5451470063522407,0.001502928789705038,0.45282799005508423,0.38154730200767517,0.73
P.George,Philadelphia 76ers,[[0.4996168]],[0.38760636],[1.],[0.],[[0.43809626]],0.5125697533559291,0.0,0.3506185710430145,0.24227668344974518,0.6
G.Yabusele,Philadelphia 76ers,[[0.46366167]],[0.41392212],[1.],[0.94418126],[[0.48601136]],0.4618949955664179,0.0051499344408512115,0.3928009867668152,0.34248536825180054,0.265
A.Sarr,Washington Wizards,[[2.370698]],[2.53700097],[2.87],[2.7049437],[[2.4716043]],2.796447244838247,2.156175374984741,2.596125841140747,2.176313638687134,3.15
O.Ighodaro,Phoenix Suns,[[0.10855879]],[0.10366619],[1.],[0.02166032],[[0.10974485]],0.29131470640868234,0.0,0.27175867557525635,0.13355852663516998,0.08
R.Dunn,Phoenix Suns,[[0.5587527]],[0.51106908],[1.],[0.95464694],[[0.6154332]],0.49302178301094335,0.0040674274787306786,0.3671899735927582,0.4565563201904297,0.195
B.Portis,Milwaukee Bucks,[[0.81414425]],[0.65048189],[1.],[1.0307271],[[0.671576]],0.7444575060118221,0.18233522772789001,0.6091406345367432,0.5623046159744263,0.38
G.Trent,Milwaukee Bucks,[[0.03022965]],[0.],[0.],[0.],[[0.05297175]],0.17463090304805312,0.000314803997753188,0.0014740595361217856,0.0,0.0
T.Hardaway,Detroit Pistons,[[0.02717692]],[0.],[0.],[0.01756874],[[0.]],0.14763447285645664,0.0,0.0062445588409900665,0.0,0.0
K.Anderson,Golden State Warriors,[[0.29949456]],[0.30403699],[1.],[1.013488],[[0.42064902]],0.45689542113415793,0.039946284145116806,0.6183807849884033,0.36232703924179077,0.785
K.Irving,Dallas Mavericks,[[0.43735564]],[0.47887809],[1.],[0.0487618],[[0.44744974]],0.45566039842905004,0.0,0.41155368089675903,0.27129608392715454,0.385
D.Lillard,Milwaukee Bucks,[[0.25785753]],[0.25985548],[0.],[0.01963793],[[0.24574992]],0.37109982609203895,0.00044621751294471323,0.21331430971622467,0.11630484461784363,0.11
G.Antetokounmpo,Milwaukee Bucks,[[0.5931419]],[0.55918841],[1.],[0.97248536],[[0.5621631]],0.7440660143094907,0.2087029218673706,0.6333957314491272,0.4919371008872986,0.885
K.Edwards,Dallas Mavericks,[[0.0112303]],[0.10526994],[0.],[0.00197401],[[0.]],0.11174791405921813,0.0,0.0009480619337409735,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.0033138]],[0.],[0.],[0.],[[0.]],0.07117958611602698,0.0,5.113500446896069e-05,0.0,0.0
A.Wiggins,Golden State Warriors,[[1.264433]],[1.1935176],[1.],[0.9704472],[[1.2815657]],1.077318849030216,1.1309250593185425,1.0061120986938477,0.9495952129364014,1.35
M.Moody,Golden State Warriors,[[0.15980422]],[0.16052652],[1.],[0.05439633],[[0.18362813]],0.2890150142719319,0.0,0.19898533821105957,0.05910688266158104,0.105
K.Simpson,Charlotte Hornets,[[0.10876787]],[0.14810434],[1.],[0.0054978],[[0.1583239]],0.3463259061445667,0.0,0.21317200362682343,0.1899433434009552,0.15
S.Curry,Charlotte Hornets,[[0.14012149]],[0.14286953],[0.],[0.],[[0.09443984]],0.42437692787132064,0.0,0.20477339625358582,0.0,0.165
B.Podziemski,Golden State Warriors,[[0.60228693]],[0.60950871],[1.],[0.9060186],[[0.62170273]],0.6884116113964452,0.42533445358276367,0.584526002407074,0.3930448591709137,0.275
T.Harris,Detroit Pistons,[[1.0910597]],[1.07822315],[1.],[0.9112927],[[0.94642717]],1.116047843924556,1.0651737451553345,1.0032283067703247,0.8635753989219666,0.96
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.07232281444751398,0.0,0.008812726475298405,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.18511064]],[0.14929482],[1.],[0.],[[0.17593475]],0.3320081882431084,0.0,0.2038227617740631,0.10249719023704529,0.16
G.Allen,Phoenix Suns,[[0.5840679]],[0.55340819],[1.],[0.9542401],[[0.68300813]],0.865836558479953,0.2315516322851181,0.6952573657035828,0.61476069688797,0.335
T.Jones,Phoenix Suns,[[0.38515806]],[0.34532793],[1.],[0.],[[0.3605043]],0.5003138895351985,0.0,0.3816702961921692,0.19391809403896332,0.11
M.Beasley,Detroit Pistons,[[0.14463003]],[0.20686781],[0.],[0.00364631],[[0.14807416]],0.3340719217655852,0.0,0.21052105724811554,0.03256447613239288,0.115
C.Martin,Charlotte Hornets,[[0.6765677]],[0.5238161],[1.],[0.9942176],[[0.5481531]],0.8121382581986534,0.11061745136976242,0.6594751477241516,0.42945072054862976,0.8
K.Looney,Golden State Warriors,[[0.5268095]],[0.61436371],[1.],[0.9992392],[[0.77566296]],0.6504111585017326,0.48093751072883606,0.6903905868530273,0.5743432641029358,0.44
L.Waters,Golden State Warriors,[[0.06233191]],[0.0557178],[0.],[0.03676092],[[0.]],0.2707919572951515,0.0,0.2855203151702881,0.08263955265283585,0.66
M.Plumlee,Phoenix Suns,[[0.40751386]],[0.45448386],[1.],[0.96724224],[[0.5430239]],0.6787524647658774,0.004850368946790695,0.6056321859359741,0.4474174380302429,0.805
J.Ivey,Detroit Pistons,[[0.02104946]],[0.01208952],[0.],[0.04208842],[[0.02857518]],0.14203782218532546,0.0,0.0021632006391882896,0.0,0.0
B.Lopez,Milwaukee Bucks,[[2.2416556]],[2.29647084],[2.05],[2.1143146],[[2.1425972]],2.6970029212163045,2.1586081981658936,2.04355788230896,2.159881591796875,1.045
A.Jackson,Milwaukee Bucks,[[0.05949981]],[0.05590552],[1.],[0.],[[0.0499646]],0.3103336991829003,2.763343945844099e-05,0.27507483959198,0.12092433869838715,0.16
D.Lively,Dallas Mavericks,[[1.105884]],[0.88644421],[1.],[1.0205321],[[1.0615606]],1.0205909164455633,0.8011624813079834,1.0109606981277466,0.8666627407073975,0.925
N.Marshall,Dallas Mavericks,[[0.06724877]],[0.05821509],[0.],[0.],[[0.07894758]],0.23359773483907809,0.0,0.22733116149902344,0.0,0.41
A.Drummond,Philadelphia 76ers,[[0.7334436]],[0.6447578],[1.],[0.92841095],[[0.63043785]],0.6677798538786175,0.2599218189716339,0.6066745519638062,0.4653235077857971,0.325
E.Gordon,Philadelphia 76ers,[[0.14433421]],[0.15367454],[0.],[0.],[[0.10872326]],0.2965290603458681,0.0,0.2024747133255005,0.012926796451210976,0.155
V.Micic,Charlotte Hornets,[[0.01637228]],[0.],[0.],[0.],[[0.]],0.2148596621842998,0.0,1.3560242223320529e-05,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.23965263]],[0.25948695],[1.],[0.80792373],[[0.25685966]],0.6020581693859498,0.0,0.5344570279121399,0.2862866222858429,0.285
T.Salaun,Charlotte Hornets,[[0.01629648]],[0.],[0.],[0.],[[0.]],0.07179025568515457,0.0,0.0,0.0,0.0
A.Green,Milwaukee Bucks,[[0.00324976]],[0.],[0.],[0.],[[0.]],0.1151818196875336,6.249410944292322e-05,0.009383893571794033,0.01488430891185999,0.0
D.Green,Golden State Warriors,[[1.5839012]],[1.78037456],[1.81],[1.7509896],[[1.8335383]],1.8440045612220048,1.7856934070587158,2.3323779106140137,1.478714942932129,3.16
N.Vucevic,Chicago Bulls,[[0.5323137]],[0.53707226],[1.],[0.01095604],[[0.54592836]],0.6908746153331581,0.30995529890060425,0.6260058879852295,0.35407766699790955,0.75
C.Porter,Cleveland Cavaliers,[[0.8204807]],[0.67262554],[1.],[0.9230889],[[0.8612547]],0.41112624879259974,0.004973134957253933,0.5198553800582886,0.6800994277000427,0.54
R.Gobert,Minnesota Timberwolves,[[1.0629627]],[1.05272007],[1.],[0.9966244],[[1.0174392]],1.4638631991841469,1.0458171367645264,1.5087690353393555,0.9594642519950867,1.72
A.Edwards,Minnesota Timberwolves,[[0.5019201]],[0.59147264],[1.],[0.],[[0.50835025]],0.6991905247708203,0.13883325457572937,0.5909662842750549,0.3421230614185333,0.74
M.Conley,Minnesota Timberwolves,[[0.37878406]],[0.31484837],[1.],[0.02047503],[[0.30448547]],0.4858675748134913,0.0,0.3856593072414398,0.166590616106987,0.18
D.Reath,Portland Trail Blazers,[[0.8964742]],[0.41305981],[1.],[0.96614456],[[0.7439717]],0.25539651783368483,0.03110400028526783,0.16318519413471222,0.6428346633911133,0.34
J.Giddey,Chicago Bulls,[[0.1679706]],[0.05914364],[0.],[0.00088773],[[0.12665962]],0.29153960432513254,7.015333540039137e-05,0.21162283420562744,0.008054091595113277,0.16
D.Terry,Chicago Bulls,[[0.0891594]],[0.11277827],[1.],[0.0099824],[[0.1322091]],0.2520393334112684,0.0,0.2040422558784485,0.15744759142398834,0.095
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.15754308],[[0.]],0.07844843170132465,0.0,0.0,0.0,0.0
D.White,Boston Celtics,[[0.92107576]],[0.80870304],[1.],[1.0692899],[[0.83158803]],1.081419196560445,1.020458459854126,1.0674996376037598,0.7499890327453613,1.22
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00123509],[[0.]],0.04522257908544974,0.0,0.0,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.07926979774471993,0.00032990664476528764,0.0,0.0,0.0
C.White,Chicago Bulls,[[0.16199315]],[0.21279622],[0.],[0.],[[0.21608005]],0.30183544068284685,0.00011780286877183244,0.2112327516078949,0.008408383466303349,0.17
A.Dosunmu,Chicago Bulls,[[0.6628432]],[0.53311518],[1.],[0.9820271],[[0.57412875]],0.6895819845192045,0.2773702144622803,0.6157411336898804,0.40570420026779175,0.71
J.Brown,Boston Celtics,[[0.26199868]],[0.36054036],[0.],[0.],[[0.31863585]],0.49760473683110285,0.0,0.8379376530647278,0.1166110634803772,1.235
D.Russell,Los Angeles Lakers,[[0.25420767]],[0.16641642],[0.],[0.01299671],[[0.21642932]],0.2907768274708709,0.0,0.1832486093044281,0.12422016263008118,0.115
T.Gibson,Charlotte Hornets,[[0.32590514]],[0.53467239],[1.],[0.9380857],[[0.5649468]],0.6410079916898384,0.07222595810890198,0.5722954273223877,0.5086920261383057,0.745
N.Queta,Boston Celtics,[[0.09448227]],[0.07859829],[1.],[0.00884034],[[0.12022004]],0.28579677894007877,0.0,0.2056194692850113,0.09543660283088684,0.115
C.Cunningham,Detroit Pistons,[[1.2883931]],[1.23767788],[1.],[0.95272535],[[1.2207199]],1.31119991057074,1.3335659503936768,1.1823551654815674,1.099024772644043,1.24
L.Ball,Chicago Bulls,[[0.47528285]],[0.52028413],[1.],[0.9546881],[[0.6329857]],0.6811793963000974,0.27604109048843384,0.6373018622398376,0.5991285443305969,0.405
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00323517],[[0.]],0.08753010062809657,0.0,0.0014062548289075494,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.17849949]],[0.05421946],[0.],[0.],[[0.0309715]],0.2870039616473376,0.00021835605730302632,0.19823770225048065,0.038299739360809326,0.6
N.Reid,Minnesota Timberwolves,[[0.9052678]],[0.59949373],[1.],[0.984977],[[0.7278241]],0.8749202572636166,0.36666667461395264,0.7622998356819153,0.6166314482688904,1.4
J.Smith,Chicago Bulls,[[0.11041022]],[0.13503239],[1.],[0.01817915],[[0.0894818]],0.27089550500686277,4.384008207125589e-05,0.27234700322151184,0.18286572396755219,0.455
T.Craig,Chicago Bulls,[[0.0828826]],[0.02568062],[0.],[0.00434225],[[0.05507268]],0.3095481965253849,0.0,0.2822587490081787,0.06469079852104187,0.275
T.Horton-Tucker,Chicago Bulls,[[0.00155105]],[0.],[0.],[0.00483979],[[0.]],0.103456414666731,0.0,0.000851621909532696,0.0,0.0
O.Robinson,Sacramento Kings,[[0.]],[0.],[0.],[0.01166248],[[0.]],0.1340032945175033,0.0,0.0,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.5264739]],[0.58141521],[1.],[0.01826167],[[0.5633939]],0.6932210249558812,0.3402253985404968,0.6147303581237793,0.35985031723976135,0.365
C.Joseph,Orlando Magic,[[0.3548476]],[0.31056631],[1.],[0.88633275],[[0.42593387]],0.1928921791518134,0.0,0.14664220809936523,0.5434169769287109,0.075
A.Reaves,Los Angeles Lakers,[[0.43725437]],[0.41183519],[1.],[0.01452161],[[0.40193427]],0.4835497030417969,0.0,0.37422454357147217,0.3208252191543579,0.23
