PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
B.Simmons,Brooklyn Nets,[[6.329718]],[6.79946309],[5.945],[5.7502604],[[6.4528127]],6.423609353873528,5.506507873535156,6.288393497467041,6.589005470275879,9.18
I.Okoro,Cleveland Cavaliers,[[1.3785328]],[1.51993524],[1.205],[1.1239368],[[1.0671835]],1.7249461660279648,1.2405149936676025,1.4248188734054565,1.3980096578598022,0.67
C.Yongxi,Brooklyn Nets,[[0.07139296]],[0.],[0.],[0.],[[0.]],0.1103532270869365,0.015683099627494812,0.036352939903736115,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.6543495]],[0.66342016],[1.],[0.87949157],[[0.38551924]],1.1012363348668763,0.48879069089889526,0.8291184902191162,0.7273838520050049,1.285
J.Tatum,Boston Celtics,[[5.9154058]],[5.83727584],[5.825],[6.3277617],[[5.1009436]],5.2263708946353935,4.82112455368042,5.068995475769043,5.56671142578125,4.565
S.Hauser,Boston Celtics,[[1.2985872]],[1.30123216],[1.],[1.0397525],[[0.7184345]],1.3415227128372924,1.0254241228103638,1.207152009010315,1.2759290933609009,1.17
D.Mitchell,Cleveland Cavaliers,[[4.5491853]],[4.17162484],[4.325],[4.1319904],[[3.9383404]],5.2444324873485515,4.571771621704102,5.502354145050049,4.359218120574951,6.19
J.Springer,Boston Celtics,[[0.6066219]],[0.72187096],[1.],[0.9231207],[[0.17277028]],0.9093633277850514,0.3229365348815918,0.8703150153160095,0.7401921153068542,1.51
L.Dort,Oklahoma City Thunder,[[0.87250656]],[0.84010443],[1.005],[1.1163533],[[0.7099869]],1.2873010341548432,0.7540976405143738,1.0145647525787354,1.0969078540802002,1.43
A.Thompson,Houston Rockets,[[1.0476775]],[1.23311063],[1.],[1.0425476],[[0.6808278]],1.529048148237441,0.9052542448043823,1.2396990060806274,1.0971237421035767,1.14
J.Williams,Oklahoma City Thunder,[[5.765868]],[5.59217557],[5.325],[5.1521025],[[5.09651]],5.808614950364517,5.153775691986084,5.683564186096191,5.572231292724609,5.1
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.5712]],[5.65884857],[5.41],[5.4430337],[[5.2575707]],6.168034683622627,5.53941011428833,5.933352947235107,5.507989406585693,6.005
S.Adams,Houston Rockets,[[1.4791802]],[1.80889592],[1.6],[1.9376223],[[1.3547298]],1.8952643614964282,1.0914993286132812,1.775485634803772,1.704126238822937,1.52
I.Hartenstein,Oklahoma City Thunder,[[4.2311893]],[4.05554974],[4.165],[4.130117],[[3.0815053]],4.028639409372176,3.7752199172973633,3.869511365890503,4.039441108703613,3.86
A.Davis,Los Angeles Lakers,[[2.8738828]],[3.12818607],[3.135],[3.220555],[[2.4816852]],3.066841318843741,3.082268476486206,2.999394416809082,3.065091133117676,2.38
L.James,Los Angeles Lakers,[[6.7595363]],[6.39237046],[6.06],[6.027273],[[5.972114]],6.695413074975111,6.190417766571045,6.541036605834961,6.737373352050781,4.97
G.Vincent,Los Angeles Lakers,[[0.4051209]],[0.45056902],[1.],[0.01408924],[[0.25554612]],0.5975349601802225,0.13295747339725494,0.434405118227005,0.4211671054363251,0.365
I.Joe,Oklahoma City Thunder,[[1.4302427]],[1.28981305],[1.015],[1.147334],[[0.8068157]],1.6915243917973948,1.04216730594635,1.4530435800552368,1.336985468864441,1.675
D.Garland,Cleveland Cavaliers,[[5.8940716]],[5.42052253],[5.545],[5.54711],[[5.219861]],6.2657336639274614,5.530256748199463,6.329475402832031,5.604029655456543,8.44
J.Allen,Cleveland Cavaliers,[[1.1923779]],[0.94403244],[1.],[1.0086005],[[0.8204993]],1.4880356198862292,1.1205259561538696,1.2434922456741333,1.294156551361084,1.215
J.Smith,Houston Rockets,[[1.1670892]],[1.48838548],[1.005],[1.1207634],[[1.0880766]],1.7278062242117453,1.4481414556503296,1.454728364944458,1.4756981134414673,0.865
C.LeVert,Cleveland Cavaliers,[[3.655001]],[3.24680207],[3.31],[2.94715],[[2.8237104]],4.0777242565028775,3.446578025817871,4.2347259521484375,3.3642501831054688,5.215
I.Zubac,Los Angeles Clippers,[[3.3221052]],[3.1966373],[3.57],[3.5203962],[[2.2967563]],3.030117925781685,2.536269187927246,2.922664165496826,3.0680551528930664,1.75
E.Payton,New Orleans Pelicans,[[7.8331227]],[8.42481603],[7.76],[7.550264],[[7.2667933]],8.148229504705569,7.926968097686768,6.697890281677246,7.818775653839111,6.45
T.Jemison,New Orleans Pelicans,[[0.7900393]],[0.75885815],[1.],[0.9877164],[[0.08986568]],0.6276424453037903,0.35758697986602783,0.379035621881485,0.5290778279304504,0.73
A.Nembhard,Indiana Pacers,[[5.454897]],[5.5717388],[5.18],[4.9325037],[[5.4828563]],5.233187500942358,4.2770771980285645,4.945470809936523,5.496598243713379,4.76
L.Kennard,Memphis Grizzlies,[[3.414225]],[3.43238801],[3.245],[3.1756992],[[3.1365]],4.261530463056981,3.605311155319214,3.8694565296173096,3.522334098815918,2.005
O.Toppin,Indiana Pacers,[[2.1784365]],[1.98751937],[2.005],[2.0728183],[[1.253357]],2.22521582993077,1.6653107404708862,2.0616257190704346,1.9459389448165894,2.515
N.Jokic,Denver Nuggets,[[10.177372]],[10.35048657],[10.81],[10.274056],[[8.385538]],10.167672508535151,10.109182357788086,11.21192741394043,10.074552536010742,12.35
A.Wiggins,Oklahoma City Thunder,[[1.6497291]],[1.6659443],[1.53],[1.5828846],[[0.9355809]],1.8698386562188398,1.1243497133255005,1.5758591890335083,1.529370665550232,1.89
K.Williams,Oklahoma City Thunder,[[0.8982848]],[0.95485284],[1.],[1.007361],[[0.45158854]],1.0008067083958165,0.6278235912322998,0.8007668852806091,1.0180007219314575,0.525
M.Porter,Denver Nuggets,[[2.8875217]],[2.77966801],[2.89],[3.3569577],[[2.1106722]],2.859044110180584,2.817983865737915,2.756072521209717,2.937349796295166,3.085
P.Watson,Denver Nuggets,[[0.63359547]],[0.66050359],[1.],[0.82453257],[[0.25269118]],0.9412330466246466,0.17669586837291718,0.6228331923484802,0.5968188047409058,0.305
D.Schroder,Brooklyn Nets,[[8.925125]],[8.37253843],[9.055],[8.730532],[[7.2627196]],8.343486389768756,7.760052680969238,8.177273750305176,9.090002059936523,8.225
P.Pritchard,Boston Celtics,[[2.440375]],[2.14747788],[2.225],[2.6641748],[[1.4904058]],2.7055587536570864,2.3099842071533203,2.5228774547576904,2.4148149490356445,3.495
N.Claxton,Brooklyn Nets,[[1.7240642]],[1.5620916],[1.985],[1.912087],[[1.0262736]],1.8167738711197507,1.3199797868728638,1.57742440700531,1.6927759647369385,1.9
J.Robinson-Earl,New Orleans Pelicans,[[0.6717774]],[0.8006422],[1.],[0.9259878],[[0.37273824]],1.0981516707485286,0.2875158190727234,0.9984715580940247,0.8782817125320435,2.08
A.Reeves,New Orleans Pelicans,[[0.2799801]],[0.],[1.],[0.],[[0.19367485]],0.6162893103318072,0.0,0.4112887680530548,0.2835950255393982,0.83
B.Boston,New Orleans Pelicans,[[4.011506]],[3.73657194],[3.865],[4.104996],[[3.4862192]],2.7850627660707112,2.540506362915039,2.770325183868408,3.2518649101257324,3.46
T.Mann,Los Angeles Clippers,[[2.1316516]],[2.38071086],[1.995],[1.9549016],[[1.7169406]],2.0846346553858495,1.2566890716552734,1.9647754430770874,1.8426365852355957,2.15
N.Batum,Los Angeles Clippers,[[3.213625]],[3.63951405],[3.005],[2.9875457],[[3.0449216]],2.9189404179066747,2.22467041015625,2.7261509895324707,2.84975528717041,3.075
D.Bane,Memphis Grizzlies,[[2.6966722]],[2.68723944],[2.695],[2.4969976],[[1.9408431]],2.9592195500279583,2.013087749481201,2.6515681743621826,2.4945836067199707,1.695
P.Siakam,Indiana Pacers,[[5.989637]],[5.49959408],[5.615],[5.157585],[[4.6752605]],5.38561023809955,4.583452224731445,5.231299877166748,5.538280010223389,5.43
Z.Williams,Brooklyn Nets,[[1.9395497]],[2.06877648],[1.935],[1.8264142],[[1.1706449]],1.9934922460967137,1.3405725955963135,1.885704517364502,1.779547095298767,2.345
T.Herro,Miami Heat,[[5.4608326]],[5.03493485],[5.06],[4.873266],[[4.4048696]],4.479818730002876,3.445175886154175,4.271250247955322,4.626743793487549,2.42
M.Bamba,Los Angeles Clippers,[[0.82954895]],[0.74477025],[1.],[0.97991717],[[0.22735694]],0.9954565529909871,0.11058229207992554,0.7859913110733032,0.8083252906799316,0.45
C.Braun,Denver Nuggets,[[1.8488593]],[1.97543025],[2.005],[1.9349813],[[1.4170402]],2.088614261866785,1.9053332805633545,1.6176785230636597,2.011509895324707,1.945
R.Westbrook,Denver Nuggets,[[3.9331145]],[4.11771982],[4.],[3.6531239],[[4.0691047]],4.3091027707893215,3.6185240745544434,3.9572319984436035,3.511836528778076,4.64
A.Gordon,Denver Nuggets,[[3.1818018]],[2.98680339],[3.02],[3.418056],[[2.1037815]],3.4663788104598976,3.370516061782837,3.4285998344421387,3.298373222351074,2.71
J.Walker,Indiana Pacers,[[0.6598218]],[0.55499865],[1.],[0.768396],[[0.15742196]],1.1241503302448115,0.34516388177871704,0.9414602518081665,0.6495016813278198,0.47
K.Caldwell-Pope,Orlando Magic,[[1.3682729]],[1.63558946],[1.1],[1.7611897],[[1.2743896]],1.5710573590403003,1.3960679769515991,1.4266631603240967,1.494502067565918,1.06
G.Bitadze,Orlando Magic,[[1.5439308]],[1.8460719],[1.745],[1.738896],[[1.3548622]],1.648123143125486,1.4473413228988647,1.408851146697998,1.613866925239563,1.685
W.Carter,Orlando Magic,[[2.426015]],[2.47498391],[2.2],[2.4951782],[[1.7225077]],2.3869429548298546,2.2320735454559326,2.2158472537994385,2.416494369506836,2.185
J.Suggs,Orlando Magic,[[5.228511]],[5.2150699],[4.435],[4.6442885],[[4.47639]],4.119131710164419,3.655956268310547,4.053669452667236,4.36901330947876,4.45
K.Ellis,Sacramento Kings,[[0.9724684]],[1.06597627],[1.005],[1.0271926],[[0.51102644]],1.2201536193461644,1.1307199001312256,1.0272490978240967,1.1283708810806274,0.415
T.Prince,Milwaukee Bucks,[[2.0934956]],[2.36304835],[2.01],[2.1452518],[[1.6586461]],2.155135702334078,1.9106963872909546,2.0042715072631836,2.1280078887939453,2.305
R.Holland,Detroit Pistons,[[0.78823173]],[0.77076533],[1.],[0.8946406],[[0.23703642]],0.6691484362038993,0.40514957904815674,0.4209602177143097,0.7116121053695679,0.195
T.Maxey,Philadelphia 76ers,[[6.002849]],[5.51482438],[6.26],[6.9778013],[[5.1697865]],4.858730218484638,5.017589569091797,5.023853302001953,5.390631198883057,5.505
K.Durant,Phoenix Suns,[[3.2730482]],[3.29410566],[3.44],[3.438902],[[2.538627]],3.219198513326386,2.923793077468872,3.3061342239379883,3.4541239738464355,3.8
K.Martin,Philadelphia 76ers,[[1.1448908]],[1.21638067],[1.025],[1.1264116],[[0.81254345]],1.2623087652123144,1.4519282579421997,1.004289150238037,1.123518705368042,0.705
P.Reed,Detroit Pistons,[[0.80781174]],[0.78780073],[1.],[0.85593],[[0.15060173]],0.7509897512414037,0.38002005219459534,0.590492308139801,0.7836279273033142,0.825
A.Bona,Philadelphia 76ers,[[0.03917588]],[0.],[0.],[0.],[[0.]],0.24965138825071165,0.0,0.02496299520134926,0.013536453247070312,0.0
C.Kispert,Washington Wizards,[[1.9432886]],[1.91649682],[2.005],[1.9702929],[[1.5720829]],1.8376310216396778,1.5453046560287476,1.5776714086532593,1.8766844272613525,1.44
K.George,Washington Wizards,[[2.2862823]],[2.47646961],[2.065],[2.1417913],[[1.8574069]],2.437330854438851,1.9311113357543945,2.4180405139923096,2.152111530303955,1.765
C.Carrington,Washington Wizards,[[4.5419188]],[4.11038422],[4.29],[4.4947357],[[3.7607033]],4.436489301468126,3.8630335330963135,4.399596691131592,4.256836414337158,6.245
M.Bagley,Washington Wizards,[[0.41360995]],[0.04192165],[1.],[0.46047878],[[0.]],0.31238202434701656,0.06168151646852493,0.18678869307041168,0.27793896198272705,0.065
K.Oubre,Philadelphia 76ers,[[0.89177877]],[0.98781942],[1.],[1.0641625],[[1.1553882]],0.9581988279070338,0.903075635433197,0.7356589436531067,1.1131654977798462,0.475
G.Payton,Golden State Warriors,[[1.0627106]],[1.03395212],[1.],[1.0771605],[[0.6503028]],1.7117760950326073,1.1491279602050781,1.621762990951538,1.3248074054718018,1.755
W.Moore,Detroit Pistons,[[0.74809575]],[0.97962825],[1.],[0.93063],[[0.3422886]],0.745035508425102,0.48374348878860474,0.8301199674606323,0.8167124390602112,1.47
L.Quinones,Philadelphia 76ers,[[0.65726674]],[0.29932368],[1.],[0.6386501],[[0.]],0.5548203271378104,0.15834414958953857,0.24708914756774902,0.3494097590446472,0.125
J.Kuminga,Golden State Warriors,[[1.3900452]],[1.53178705],[1.24],[1.3009511],[[0.9485197]],1.8483531444710666,1.2872098684310913,1.6382502317428589,1.3448292016983032,1.815
J.Green,Charlotte Hornets,[[1.2467232]],[1.19091336],[1.025],[1.07899],[[0.82458234]],1.4992751850507344,1.1868075132369995,1.244671106338501,1.3099627494812012,0.6
B.Hield,Golden State Warriors,[[2.8150854]],[2.79692247],[3.18],[3.1297925],[[2.2919765]],2.7565871780134343,2.423581123352051,2.631471633911133,2.4811792373657227,2.9
M.Brogdon,Washington Wizards,[[2.871172]],[2.58721396],[2.67],[2.6712546],[[2.0603278]],2.4348932952772704,1.9408369064331055,2.3925135135650635,2.271688938140869,2.8
R.O'Neale,Phoenix Suns,[[3.1186829]],[2.97089],[2.845],[2.7247617],[[2.15243]],2.8817887725285796,2.605454683303833,2.819303035736084,2.9097023010253906,1.605
M.Morris,Phoenix Suns,[[1.0028918]],[1.68360279],[1.06],[1.0803909],[[1.1031932]],1.7900728337671572,1.122509241104126,1.923322319984436,1.4652305841445923,0.885
I.Stewart,Detroit Pistons,[[2.4954517]],[2.68166059],[2.185],[2.202329],[[2.1272888]],2.4386567730978657,2.299527883529663,2.288574695587158,2.3081884384155273,2.84
J.Gortman,Dallas Mavericks,[[0.18179151]],[0.],[0.],[0.],[[0.]],0.00935140357856792,0.0,0.010755036026239395,0.08123136311769485,0.0
R.Council,Philadelphia 76ers,[[0.67697954]],[0.51956085],[1.],[0.90647244],[[0.2872318]],0.9393231370497066,0.5918034911155701,0.666986346244812,0.7143331170082092,0.215
N.Richards,Charlotte Hornets,[[1.7505828]],[1.91017373],[2.],[2.072369],[[1.2809247]],1.9930555261432932,1.8121591806411743,1.8039201498031616,1.8737494945526123,1.39
N.Smith,Charlotte Hornets,[[0.7373177]],[0.3958735],[1.],[0.90998966],[[0.33599192]],0.3269893667896373,0.11883591115474701,0.1531994491815567,0.771780252456665,0.12
A.Gill,Washington Wizards,[[0.5933313]],[0.37113916],[1.],[1.1770793],[[0.08526813]],0.521297562524268,0.5291889309883118,0.5072910189628601,0.7281225919723511,0.3
J.Duren,Detroit Pistons,[[3.3278594]],[3.04846333],[3.035],[3.0810704],[[2.4494672]],3.0510160232142045,2.946096181869507,2.8699939250946045,3.0164794921875,2.99
M.Sasser,Detroit Pistons,[[2.6194522]],[3.01046281],[2.685],[3.1191318],[[3.2666547]],1.1426203640988941,1.6365395784378052,0.849314272403717,1.7950760126113892,1.07
S.Curry,Golden State Warriors,[[6.516923]],[6.26820033],[6.555],[6.0558863],[[6.045011]],7.165421519641718,6.442742347717285,7.161523818969727,6.806118965148926,7.94
B.Coulibaly,Washington Wizards,[[2.7336626]],[2.62417208],[2.945],[2.9437406],[[1.780832]],2.6231113220619595,2.4758713245391846,2.5826756954193115,2.7306604385375977,2.335
J.Poole,Washington Wizards,[[5.832811]],[5.64865731],[5.79],[5.4535584],[[4.980143]],5.372930851843083,4.6271891593933105,4.778230667114258,5.38914155960083,3.95
J.Valanciunas,Washington Wizards,[[2.77172]],[2.83479502],[2.415],[2.5778804],[[2.0872881]],2.64925440685996,2.0463383197784424,2.41894268989563,2.3043837547302246,1.7
D.Booker,Phoenix Suns,[[5.5135407]],[5.20491519],[5.245],[5.2716317],[[4.311347]],5.012156738743552,4.511729717254639,5.072246551513672,5.250041961669922,6.88
A.Thompson,Detroit Pistons,[[2.9693508]],[3.54779001],[3.325],[3.4915047],[[3.657579]],3.5993044294642433,3.0828192234039307,3.4294018745422363,3.0819058418273926,2.215
B.Miller,Charlotte Hornets,[[3.830563]],[3.85234842],[3.415],[3.226286],[[3.054497]],3.747535249282345,3.5118961334228516,3.8116614818573,3.3536534309387207,4.925
J.Edwards,Philadelphia 76ers,[[0.97028804]],[1.15198422],[1.],[1.1725645],[[1.1182834]],0.67338064290339,0.9738838076591492,0.7100618481636047,1.0988882780075073,0.71
T.Jackson-Davis,Golden State Warriors,[[2.5572052]],[2.27305079],[2.655],[2.4398372],[[1.7506475]],2.641108986191655,2.2472128868103027,2.5327563285827637,2.3933253288269043,2.295
D.Wright,Milwaukee Bucks,[[1.2467511]],[1.53200806],[1.065],[1.0951211],[[1.0254074]],1.4378421269714747,0.7217496633529663,1.2873486280441284,1.254508137702942,1.605
P.George,Philadelphia 76ers,[[5.9643774]],[6.10090506],[5.525],[5.4568286],[[5.7241063]],5.199078643782712,4.531786918640137,4.477704048156738,5.066868782043457,3.995
G.Yabusele,Philadelphia 76ers,[[2.3661404]],[2.44496495],[2.07],[2.117123],[[1.778095]],2.1665852106199552,2.1346659660339355,2.05167293548584,2.149096965789795,1.505
A.Sarr,Washington Wizards,[[1.6553851]],[1.78427425],[1.99],[1.9284736],[[1.1896744]],1.6313829581859525,1.2595292329788208,1.5990573167800903,1.6611324548721313,1.99
O.Ighodaro,Phoenix Suns,[[0.30225685]],[0.16717557],[1.],[0.],[[0.]],0.47671892877521604,0.020989686250686646,0.21398815512657166,0.2732279896736145,0.59
R.Dunn,Phoenix Suns,[[1.0593414]],[1.07878887],[1.],[0.9847598],[[0.54687476]],0.7230016561446132,0.45195674896240234,0.6258836984634399,1.0001468658447266,0.225
B.Portis,Milwaukee Bucks,[[1.2663411]],[1.43142953],[1.51],[1.3255341],[[0.97823495]],1.3649669244362688,0.7301029562950134,1.1925147771835327,1.2279255390167236,0.71
G.Trent,Milwaukee Bucks,[[0.8041446]],[1.08805361],[1.],[1.1719033],[[0.9818693]],1.1715988058139297,0.7182215452194214,1.003316044807434,0.9661891460418701,0.735
T.Hardaway,Detroit Pistons,[[1.775193]],[1.76230468],[1.98],[1.9780679],[[1.2092639]],1.8430165389748019,1.8213993310928345,1.6438531875610352,1.906651258468628,2.225
K.Anderson,Golden State Warriors,[[1.5924661]],[1.90497703],[1.775],[1.7381647],[[1.3261923]],2.65781251137837,1.9808963537216187,2.5748043060302734,2.0486373901367188,2.45
K.Irving,Dallas Mavericks,[[5.8159237]],[5.54939333],[5.42],[5.7504244],[[4.6507564]],5.725858529974501,4.828875541687012,5.629016876220703,5.762967109680176,6.285
D.Lillard,Milwaukee Bucks,[[6.3952646]],[5.7845819],[6.03],[5.9766397],[[5.3862553]],6.304654816104689,6.337374210357666,6.21065616607666,5.996677875518799,6.185
G.Antetokounmpo,Milwaukee Bucks,[[7.251649]],[7.06087236],[7.305],[7.32094],[[6.411765]],5.861157557767126,6.1408305168151855,6.123453617095947,6.272069454193115,4.87
K.Edwards,Dallas Mavericks,[[0.0228021]],[0.],[0.],[0.00052177],[[0.02100008]],0.05218028616267904,0.0,0.01641012914478779,0.0,0.0
J.McCain,Philadelphia 76ers,[[1.4859331]],[1.37590495],[1.92],[1.9664001],[[0.9673426]],1.4167177688229846,1.4163830280303955,1.2517945766448975,1.311182975769043,1.25
A.Wiggins,Golden State Warriors,[[1.9131879]],[1.99916352],[2.],[2.2964709],[[1.2361302]],2.409626897366409,1.949938416481018,2.1662087440490723,1.9162683486938477,2.04
M.Moody,Golden State Warriors,[[1.1993748]],[1.40764978],[1.015],[0.98741394],[[0.6844757]],1.6452283164208972,1.0502265691757202,1.400808572769165,1.231668472290039,2.155
K.Simpson,Charlotte Hornets,[[0.99962133]],[1.48799085],[1.05],[1.0785362],[[0.7623674]],1.243321553999408,0.7998107671737671,1.109390139579773,1.2448253631591797,0.995
S.Curry,Charlotte Hornets,[[1.2954117]],[1.06129402],[1.005],[1.138399],[[0.8131042]],1.4619576884975312,1.2458770275115967,1.1657685041427612,1.286463975906372,0.71
B.Podziemski,Golden State Warriors,[[4.0372567]],[3.7799999],[3.37],[3.5417717],[[3.2097147]],4.406897551972443,3.9167184829711914,4.40240478515625,3.786166191101074,5.74
T.Harris,Detroit Pistons,[[1.9604535]],[2.0152669],[2.01],[2.1033235],[[1.6702255]],2.2011234129183705,2.0946366786956787,1.9406155347824097,2.103487491607666,1.495
P.Spencer,Golden State Warriors,[[1.2418538]],[1.20132285],[1.135],[1.664279],[[2.0526237]],1.683963332534919,1.5501776933670044,1.8614301681518555,1.4599319696426392,2.38
S.Fontecchio,Detroit Pistons,[[0.4340925]],[0.43939324],[1.],[0.04901406],[[0.3105778]],0.6725485423084078,0.32854610681533813,0.49581706523895264,0.4587648808956146,1.145
G.Allen,Phoenix Suns,[[1.0796782]],[1.17009876],[1.],[1.0026507],[[0.5607329]],1.2953922397545539,0.7930096387863159,1.2347644567489624,1.1405078172683716,0.755
T.Jones,Phoenix Suns,[[7.4627814]],[7.40611927],[7.3],[6.790287],[[6.9485717]],7.071566300565916,6.7080559730529785,7.608170986175537,7.78209114074707,9.57
M.Beasley,Detroit Pistons,[[1.1889845]],[1.38018418],[1.115],[1.158669],[[0.8948934]],1.4455026847999652,1.1149332523345947,1.24172842502594,1.21455717086792,1.855
C.Martin,Charlotte Hornets,[[1.4533993]],[1.37917529],[1.51],[1.5252286],[[0.9646285]],1.6128179671476568,1.3835614919662476,1.419601559638977,1.4906635284423828,1.22
K.Looney,Golden State Warriors,[[1.567104]],[1.73754474],[1.73],[1.7275078],[[1.1806039]],2.062529128229029,1.5634596347808838,1.8105487823486328,1.7946374416351318,1.295
L.Waters,Golden State Warriors,[[1.0331532]],[1.20668915],[1.01],[1.3451121],[[0.26781753]],1.8283051639958512,1.1480233669281006,1.7298223972320557,1.236659049987793,2.43
M.Plumlee,Phoenix Suns,[[1.0532572]],[1.03077753],[1.],[1.0723842],[[0.51001805]],1.0003119047364155,0.7450584769248962,0.8116734027862549,1.0105926990509033,0.315
J.Ivey,Detroit Pistons,[[4.1507974]],[3.7882184],[4.05],[4.2253604],[[3.0549405]],3.7624406903851266,3.5074639320373535,3.577516555786133,3.800044536590576,3.235
B.Lopez,Milwaukee Bucks,[[0.99784964]],[1.35763812],[1.03],[1.5020255],[[1.0399654]],1.7402667255992768,1.1605088710784912,1.5639747381210327,1.3764264583587646,1.125
A.Jackson,Milwaukee Bucks,[[1.268811]],[2.05114203],[1.51],[1.67893],[[1.686239]],1.2662436392375718,0.8467803597450256,1.1434283256530762,1.504555583000183,1.13
D.Lively,Dallas Mavericks,[[3.427281]],[3.0716277],[3.06],[2.8861325],[[2.465627]],3.02361157143726,2.531497001647949,2.7673044204711914,2.9930553436279297,2.56
N.Marshall,Dallas Mavericks,[[2.8513794]],[3.34615921],[2.91],[2.9016938],[[2.9307735]],3.0343022946904106,2.404967784881592,2.814018487930298,2.8491392135620117,2.93
A.Drummond,Philadelphia 76ers,[[0.32086214]],[0.63864472],[1.01],[0.06910513],[[0.804746]],0.7767119869366029,0.5851851105690002,0.6235976219177246,0.6280648708343506,1.305
E.Gordon,Philadelphia 76ers,[[1.9233211]],[1.90265662],[1.995],[2.0261145],[[1.3823102]],1.582021550310886,1.647733211517334,1.4313287734985352,1.6874159574508667,1.51
V.Micic,Charlotte Hornets,[[1.2448164]],[1.61226175],[1.07],[1.0896418],[[0.88433105]],1.4935874373832057,1.0455955266952515,1.2842777967453003,1.2779642343521118,1.59
M.Diabate,Charlotte Hornets,[[0.5070298]],[0.58357188],[1.],[0.46303627],[[0.06039324]],0.7852121527731213,0.3092302680015564,0.4237552285194397,0.4689142107963562,0.775
T.Salaun,Charlotte Hornets,[[0.8536755]],[1.03785201],[1.],[1.0053381],[[0.4933702]],1.2356106970637302,0.6537690162658691,1.0330575704574585,0.8999527096748352,1.015
A.Green,Milwaukee Bucks,[[0.63440937]],[0.60363721],[1.],[0.8490306],[[0.01179526]],0.8765369596842857,0.21673762798309326,0.6554511785507202,0.6736653447151184,0.435
D.Green,Golden State Warriors,[[4.076326]],[4.41249794],[3.58],[3.777204],[[3.8392558]],4.60626995259672,4.175562858581543,4.542654037475586,4.481310844421387,4.93
N.Vucevic,Chicago Bulls,[[3.8163612]],[3.48786424],[3.51],[3.3429658],[[2.6265628]],3.5118181320450184,3.358112096786499,3.403557538986206,3.415813446044922,4.165
C.Porter,Cleveland Cavaliers,[[0.7632069]],[0.75453706],[1.025],[0.9943655],[[0.79185903]],1.247639954264803,0.7986382842063904,1.1050939559936523,0.869800865650177,1.2
R.Gobert,Minnesota Timberwolves,[[1.650384]],[1.94677058],[1.975],[1.8871211],[[1.3999823]],1.807227109553621,2.304072618484497,1.6600953340530396,1.8935216665267944,2.31
A.Edwards,Minnesota Timberwolves,[[3.6391869]],[3.42248001],[3.58],[3.528464],[[3.0397787]],3.7083207925253125,4.149427890777588,3.6319468021392822,3.742661952972412,3.985
M.Conley,Minnesota Timberwolves,[[4.937506]],[4.67336565],[4.265],[4.193232],[[4.4691772]],4.817155622075387,4.80698299407959,4.878020286560059,4.586257457733154,5.0
D.Reath,Portland Trail Blazers,[[0.81264037]],[0.51025697],[1.],[0.9767811],[[1.0757209]],0.6864199592203446,0.5340030193328857,0.6652716398239136,0.9131990075111389,0.7
J.Giddey,Chicago Bulls,[[6.7569017]],[6.58930065],[6.735],[6.326706],[[6.118748]],5.919352346192476,5.61681604385376,5.769126892089844,6.359626293182373,5.465
D.Terry,Chicago Bulls,[[0.33621997]],[0.20293823],[1.],[0.02779694],[[0.]],0.5661347031852478,0.15825214982032776,0.7495877742767334,0.3150288164615631,0.625
J.Phillips,Chicago Bulls,[[0.51802564]],[0.33358708],[1.],[0.64873946],[[0.12673227]],0.5845734492730433,0.12605220079421997,0.4177777171134949,0.4858231544494629,0.17
D.White,Boston Celtics,[[4.3524384]],[3.8555663],[4.09],[3.9830794],[[2.9241443]],4.101308111575511,3.8395586013793945,3.801985740661621,4.170557975769043,2.765
C.Houstan,Orlando Magic,[[0.11526018]],[0.],[0.],[0.01121176],[[0.]],0.24207276804912586,0.0,0.04109533876180649,0.023685812950134277,0.0
J.McLaughlin,Sacramento Kings,[[0.6988026]],[0.97570795],[1.],[0.9636498],[[0.63493645]],0.9836409209578537,0.780064582824707,0.7591198086738586,0.7618998885154724,0.785
C.White,Chicago Bulls,[[4.7091384]],[4.4323114],[4.36],[4.161098],[[3.730073]],4.506443443768189,4.294824123382568,4.369831562042236,4.279150485992432,3.72
A.Dosunmu,Chicago Bulls,[[5.232839]],[5.1169766],[4.86],[4.6807504],[[4.918705]],4.551583153008982,4.316543102264404,4.510648727416992,4.790127277374268,4.35
J.Brown,Boston Celtics,[[3.2878313]],[2.79653368],[3.455],[3.5313807],[[2.679535]],3.6879004491186187,3.2354257106781006,3.7169899940490723,3.3177919387817383,4.445
D.Russell,Los Angeles Lakers,[[6.161044]],[5.95691476],[5.67],[5.6578526],[[5.5483484]],5.930714491490043,5.557026386260986,5.869875431060791,6.3187079429626465,5.605
T.Gibson,Charlotte Hornets,[[0.40295947]],[0.2684184],[1.],[0.],[[0.01075272]],0.33584320187466193,0.033102408051490784,0.17391528189182281,0.25746095180511475,0.055
