PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Christie,Los Angeles Lakers,[[0.3749755]],[0.75145305],[0.87],[1.1489204],[[0.21313266]],0.5458076081289112,0.40272918343544,0.6912500858306885,0.8484283685684204,0.965
B.Simmons,Brooklyn Nets,[[0.05189495]],[0.09908819],[0.],[0.],[[0.64259106]],0.0,0.0012186928652226,0.0,0.2074900865554809,0.0
I.Okoro,Cleveland Cavaliers,[[0.05938112]],[0.37675051],[0.165],[0.1542842],[[0.18526766]],0.2059292795815387,0.0004667244502343,0.2916062474250793,0.2904384732246399,0.615
C.Yongxi,Brooklyn Nets,[[0.09371878]],[0.0672536],[0.],[0.00018007],[[0.]],0.070143634413842,0.000388687942177,0.0084981201216578,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.9913986]],[1.05680798],[1.],[1.2007384],[[0.3422644]],1.4096428065566036,1.270090103149414,1.4489407539367676,1.6696414947509766,1.19
J.Tatum,Boston Celtics,[[5.2175503]],[4.56590549],[4.795],[4.77873],[[3.758139]],4.439589774621839,5.041486740112305,5.259765625,4.560702800750732,4.96
S.Hauser,Boston Celtics,[[1.8246024]],[1.48992304],[1.99],[1.6998199],[[0.63010085]],1.768157014287575,1.9352203607559204,1.7108491659164429,2.1481900215148926,1.865
D.Mitchell,Cleveland Cavaliers,[[3.4363909]],[2.81005615],[3.07],[3.185306],[[2.6427946]],3.1150565946083173,3.1196112632751465,3.015267372131348,4.055904388427734,3.78
J.Springer,Boston Celtics,[[0.09481443]],[0.],[0.005],[0.],[[0.03780189]],0.0,0.000165750272572,0.0019244782160967,0.2707797586917877,0.0
L.Dort,Oklahoma City Thunder,[[2.1009405]],[2.33579626],[2.105],[2.1615152],[[1.3795407]],2.256552269854473,2.1156656742095947,2.5208542346954346,2.7845115661621094,1.77
A.Thompson,Houston Rockets,[[0.18042699]],[0.49623938],[0.66],[0.5667708],[[0.58229065]],0.3786151706240466,0.0011181669542565,0.410460352897644,0.6812055706977844,0.275
J.Williams,Oklahoma City Thunder,[[1.5297655]],[1.57690337],[1.58],[1.7117925],[[2.3760464]],1.4602197190999018,1.5778894424438477,1.679762840270996,2.0721185207366943,2.855
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.9370515]],[2.80846149],[2.8],[2.6291518],[[3.4831862]],1.852396389659996,1.900102972984314,1.9296371936798096,2.7977466583251958,1.33
S.Adams,Houston Rockets,[[0.05723721]],[0.12964566],[0.],[0.11012492],[[0.21780798]],0.0,0.001022114418447,0.0060046277940273,0.175119861960411,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0586407],[[2.0779502]],0.0,0.0001451993011869,0.0162902195006608,0.2877519428730011,0.0
A.Davis,Los Angeles Lakers,[[1.2004182]],[1.79234047],[0.715],[0.6958662],[[3.5636551]],0.3151696178178454,0.2575862407684326,0.3649997115135193,0.8842974901199341,0.525
L.James,Los Angeles Lakers,[[2.015823]],[2.00697914],[2.23],[2.5463476],[[2.6119874]],1.889991393297568,2.196140766143799,2.0217509269714355,2.469374179840088,1.575
G.Vincent,Los Angeles Lakers,[[0.06772314]],[0.4754452],[0.785],[0.49395496],[[0.17631453]],0.5418573800396663,0.051980622112751,0.6799123287200928,0.7155328989028931,0.82
I.Joe,Oklahoma City Thunder,[[1.7862744]],[1.49861264],[1.675],[1.6057673],[[0.4754195]],1.9070329499254544,1.6437519788742063,2.1500821113586426,2.282600164413452,2.535
D.Garland,Cleveland Cavaliers,[[3.046458]],[2.51685469],[2.655],[2.7584462],[[2.0617924]],2.942575256796337,2.87560772895813,2.9868056774139404,3.8252649307250977,2.59
J.Allen,Cleveland Cavaliers,[[0.04125515]],[0.35341],[0.],[0.04813393],[[2.5157185]],0.0,0.0005352403386496,0.0,0.3148451745510101,0.0
J.Smith,Houston Rockets,[[1.5458908]],[1.81999626],[1.865],[1.7957083],[[1.2497741]],1.2007868176870349,1.2999379634857178,1.1855053901672363,1.5263361930847168,1.105
C.LeVert,Cleveland Cavaliers,[[1.6079645]],[1.83126769],[1.635],[1.6354312],[[1.7114764]],1.8644889485009808,1.5819560289382937,1.8564568758010864,2.333853244781494,3.21
I.Zubac,Los Angeles Clippers,[[0.02546645]],[0.27836665],[0.],[0.2717733],[[2.4616683]],0.0,0.0009911267552524,0.0132841020822525,0.3395638763904571,0.0
E.Payton,New Orleans Pelicans,[[0.05360141]],[0.],[0.],[0.02503203],[[0.8330353]],0.0,0.0002613916294649,0.0,0.2215591520071029,0.0
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00271509],[[0.23284306]],0.0,0.0009523933404125,0.0063900225795805,0.1945472210645675,0.0
A.Nembhard,Indiana Pacers,[[0.18775]],[0.40784418],[0.74],[0.6385396],[[0.6242033]],0.1279047523252722,0.0,0.2002215981483459,0.4320907890796661,0.155
L.Kennard,Memphis Grizzlies,[[1.2078506]],[1.25553995],[1.275],[1.4562988],[[0.54555976]],1.7413177086421217,1.583330512046814,1.728746771812439,2.0267374515533447,0.835
O.Toppin,Indiana Pacers,[[1.4976579]],[1.65182839],[1.23],[1.4251071],[[1.2454495]],1.1070171748847262,1.209377646446228,1.2548332214355469,1.5989257097244265,1.83
N.Jokic,Denver Nuggets,[[2.4037375]],[2.87972086],[1.71],[1.6476626],[[4.168326]],2.619137796598689,2.822888135910034,2.304215908050537,3.519887924194336,1.905
A.Wiggins,Oklahoma City Thunder,[[0.82090104]],[1.24265164],[1.435],[1.1763186],[[0.8394931]],0.938724757823708,0.7395907640457153,1.0215551853179932,1.3910560607910156,1.92
K.Williams,Oklahoma City Thunder,[[0.34270772]],[0.81640159],[0.205],[1.0023513],[[0.2723895]],0.3518327389053446,0.0727478712797164,0.4191657602787018,0.6572381258010864,0.2
M.Porter,Denver Nuggets,[[2.3573742]],[2.6388405],[2.22],[2.3146098],[[1.867806]],2.151133026157346,2.394876718521118,2.296248197555542,2.624321222305298,2.575
P.Watson,Denver Nuggets,[[0.09901608]],[0.31616444],[0.01],[0.09801394],[[0.19603412]],0.1593785774438926,0.0,0.2137991487979889,0.3772127628326416,0.08
D.Schroder,Brooklyn Nets,[[4.1791596]],[3.59542853],[3.66],[3.5427032],[[3.0407758]],3.98297757816412,4.426673412322998,4.408104419708252,4.492140769958496,5.305
P.Pritchard,Boston Celtics,[[4.2884774]],[4.06309121],[3.995],[4.0531774],[[2.0913332]],4.512228036620824,4.908071517944336,4.725419998168945,4.646883010864258,4.77
N.Claxton,Brooklyn Nets,[[0.02653154]],[0.1259407],[0.],[0.03156793],[[1.0128661]],0.0,0.001299456343986,0.0,0.2076398730278015,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.09470868]],[0.56405601],[0.01],[0.05554246],[[0.0803414]],0.6214716409122268,0.007593766786158,0.8681180477142334,0.7945818901062012,0.81
A.Reeves,New Orleans Pelicans,[[0.]],[0.21554415],[0.],[0.07322888],[[0.08734465]],0.2551107245245274,0.0,0.7582533359527588,0.2938362956047058,0.805
B.Boston,New Orleans Pelicans,[[0.24420981]],[1.03774151],[0.73],[0.50583375],[[0.9169847]],0.9377684125130312,0.4381486177444458,1.070300579071045,1.2397617101669312,1.045
T.Mann,Los Angeles Clippers,[[0.12299885]],[0.54590508],[0.055],[0.21543053],[[0.3204655]],0.0,0.0002972395159304,0.0034255688078701,0.1411746740341186,0.0
N.Batum,Los Angeles Clippers,[[0.]],[0.72915083],[0.095],[0.16402188],[[0.56374836]],0.5798581603047519,0.3210068345069885,0.6235570907592773,0.7125954627990723,0.765
D.Bane,Memphis Grizzlies,[[2.5248334]],[2.30659211],[2.135],[2.2417924],[[2.1102154]],2.5638732976791787,2.6506590843200684,2.698488712310791,3.376132011413574,1.78
P.Siakam,Indiana Pacers,[[2.088669]],[2.08609778],[2.55],[2.509813],[[2.6955414]],2.0125000364225127,2.377725124359131,2.245014905929565,2.8982574939727783,3.59
Z.Williams,Brooklyn Nets,[[1.4329568]],[1.63613602],[1.63],[1.5055319],[[1.2680762]],1.7613085842841885,1.649876594543457,1.7904404401779177,2.2427074909210205,1.41
T.Herro,Miami Heat,[[3.677107]],[3.13371787],[3.58],[3.4752243],[[2.5355897]],3.4484765127258554,4.050199031829834,3.606730699539185,4.308379650115967,2.915
M.Bamba,Los Angeles Clippers,[[0.35960364]],[0.73577856],[0.3],[0.48060283],[[0.50904924]],0.5829009326581758,0.0717637240886688,0.632072925567627,0.897072970867157,0.83
C.Braun,Denver Nuggets,[[0.9436261]],[1.50793687],[1.315],[1.1825641],[[1.5865463]],1.0043031737566004,1.2587465047836304,1.090803861618042,1.3481361865997314,1.14
R.Westbrook,Denver Nuggets,[[0.19265424]],[0.61137948],[0.335],[0.3648358],[[0.78488725]],0.5509191059308728,0.3434786200523376,0.6103948354721069,0.92245751619339,0.39
A.Gordon,Denver Nuggets,[[1.3752239]],[1.79315277],[1.27],[0.7181332],[[2.4123936]],1.8118274256159697,2.037501335144043,1.9741932153701784,2.258380174636841,2.84
J.Walker,Indiana Pacers,[[0.05494889]],[0.43058353],[0.],[0.53768134],[[0.13784584]],0.4171075617814536,0.024411192163825,0.4704068601131439,0.6068283915519714,0.375
K.Caldwell-Pope,Orlando Magic,[[0.6164964]],[1.18533998],[1.13],[0.95952225],[[0.51029646]],0.7538750648007277,0.6351152658462524,0.757712721824646,1.038223147392273,1.435
G.Bitadze,Orlando Magic,[[0.11849456]],[0.57147959],[0.255],[0.5430802],[[0.2790335]],0.0,0.0001120201777666,0.0,0.2503759264945984,0.0
W.Carter,Orlando Magic,[[0.80300975]],[1.39276915],[0.96],[1.2758965],[[0.94314265]],0.3473664494744788,0.2148356437683105,0.4236052632331848,0.5998685956001282,0.17
J.Suggs,Orlando Magic,[[3.6514618]],[3.21819926],[3.29],[3.229498],[[2.4119978]],3.3115611143157264,3.617515563964844,3.4611172676086426,4.16559648513794,3.42
K.Ellis,Sacramento Kings,[[0.23613389]],[0.87635764],[0.08],[0.05754497],[[0.6784833]],0.7674174279637404,0.5646253228187561,0.8157082796096802,1.0785763263702393,1.05
T.Prince,Milwaukee Bucks,[[1.233994]],[1.41392015],[1.63],[1.7000563],[[0.7536587]],1.4483079841389457,1.708299160003662,1.4769033193588257,1.6693044900894165,1.32
R.Holland,Detroit Pistons,[[0.15376641]],[0.60672287],[0.5],[0.50446874],[[0.312622]],0.1002658501305237,0.0,0.1765377223491668,0.477045327425003,0.11
T.Maxey,Philadelphia 76ers,[[3.6448162]],[3.42583768],[3.635],[3.6290658],[[3.0249727]],2.898862591653092,3.0677173137664795,3.7448630332946777,3.6890311241149902,3.81
K.Durant,Phoenix Suns,[[2.5351892]],[2.66188205],[2.225],[2.0709305],[[3.080288]],2.2194158979593506,2.640400648117065,2.406433582305908,3.1567699909210205,2.075
K.Martin,Philadelphia 76ers,[[0.06820364]],[0.7086282],[0.38],[0.19349569],[[0.28311852]],0.216975113680129,0.0014448065776377,0.3025154769420624,0.3471090495586395,0.18
P.Reed,Detroit Pistons,[[0.0321396]],[0.01962091],[0.355],[0.21850514],[[0.4082708]],0.1753043366788379,1.8297228962183e-05,0.2333368808031082,0.4580133259296417,0.145
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.1018482908570791,0.0019094676245003,0.0221286956220865,0.2398560345172882,0.0
C.Kispert,Washington Wizards,[[1.9019164]],[2.34824589],[2.265],[2.0537364],[[0.86582613]],1.8424666034767367,1.894208669662476,1.826401233673096,2.244683265686035,0.785
K.George,Washington Wizards,[[0.39678216]],[0.97385766],[0.88],[0.6376216],[[0.40554488]],0.2817958929930113,0.0491161234676837,0.3225946426391601,0.614558219909668,0.24
C.Carrington,Washington Wizards,[[1.0660996]],[1.40703389],[0.9],[0.9105015],[[0.7957708]],1.1188606247089437,1.142327904701233,1.1938693523406982,1.521925926208496,0.605
M.Bagley,Washington Wizards,[[0.02824761]],[0.27659593],[0.01],[0.05540437],[[0.14257398]],0.0,0.0,0.0034229871816933,0.2620618045330047,0.0
K.Oubre,Philadelphia 76ers,[[1.9021016]],[1.99797612],[1.69],[2.106179],[[1.8061248]],1.982805034749692,1.999922633171081,2.015145301818848,2.462207317352295,2.685
G.Payton,Golden State Warriors,[[0.10188872]],[0.51513964],[0.27],[0.28268367],[[0.30701855]],0.1546189120844236,0.0005122683942317,0.2451145201921463,0.4127122461795807,0.265
W.Moore,Detroit Pistons,[[0.07778676]],[0.24263556],[0.03],[0.16997036],[[0.08364753]],0.2532643684981632,0.0005820717196911,0.3233945667743683,0.4091837406158447,0.3
L.Quinones,Philadelphia 76ers,[[0.16747095]],[0.29318835],[0.],[0.18676405],[[0.14352024]],0.0,0.0007222046842798,0.0,0.2719873785972595,0.0
J.Kuminga,Golden State Warriors,[[0.20882745]],[0.88741997],[0.54],[0.5128283],[[0.9096621]],0.3227895329037492,1.537863863632083e-05,0.4099712967872619,0.7379836440086365,0.21
J.Green,Charlotte Hornets,[[1.2312505]],[1.52168227],[1.105],[1.3371127],[[0.57259375]],1.9286600767884496,1.7691166400909424,1.965794563293457,2.206688165664673,1.545
B.Hield,Golden State Warriors,[[4.29007]],[3.78209512],[3.85],[4.1544867],[[3.1922038]],4.832550165241977,4.773036479949951,4.842440605163574,4.701801776885986,4.505
M.Brogdon,Washington Wizards,[[0.20211376]],[0.89786174],[0.74],[0.61343807],[[0.9402452]],0.3244855507187005,0.1262441873550415,0.4140782058238983,0.6988796591758728,0.16
R.O'Neale,Phoenix Suns,[[2.1418982]],[2.14729464],[1.97],[2.1089401],[[1.3996154]],1.8851347291923573,1.9023517370224,2.215214490890503,2.3813316822052,3.89
M.Morris,Phoenix Suns,[[0.10973784]],[0.55011651],[0.025],[0.2301432],[[0.1407673]],0.5986137949876714,0.0212397072464227,0.8185306787490845,0.8105028867721558,0.665
I.Stewart,Detroit Pistons,[[0.1093204]],[0.21083035],[0.09],[0.14519763],[[0.3109037]],0.0,0.0003489737282507,0.0,0.1743571758270263,0.0
J.Gortman,Dallas Mavericks,[[0.27324018]],[0.],[0.],[0.32223135],[[0.3329532]],0.4328959820965685,0.2429601997137069,0.4254622757434845,0.5030829310417175,0.445
R.Council,Philadelphia 76ers,[[0.05597901]],[0.5745608],[0.46],[0.46747646],[[0.06850497]],0.4002187023608469,0.0033564246259629,0.4922752976417541,0.5193891525268555,0.7
N.Richards,Charlotte Hornets,[[0.07912067]],[0.],[0.],[0.01567968],[[1.0635957]],0.0,0.0,0.0040641399100422,0.1781207770109176,0.0
N.Smith,Charlotte Hornets,[[0.0435787]],[0.25159201],[0.],[0.01082167],[[0.04994021]],0.2793389310122809,0.0,0.2738825678825378,0.3562585413455963,0.24
A.Gill,Washington Wizards,[[0.01231195]],[0.09690756],[0.],[0.16911742],[[0.]],0.2797345095786038,0.0,0.3910683095455169,0.3248304426670074,0.52
J.Duren,Detroit Pistons,[[0.06264842]],[0.32773235],[0.],[0.],[[0.7773039]],0.0,0.0003582676872611,0.0,0.1740920692682266,0.0
M.Sasser,Detroit Pistons,[[0.06865556]],[0.50488326],[0.32],[0.3425246],[[0.13907894]],0.1859252319838917,0.0008115546079352,0.5480164289474487,0.3210633397102356,0.635
S.Curry,Golden State Warriors,[[4.1841025]],[3.70467803],[3.84],[3.6770508],[[3.1316311]],3.738170017609824,3.611410617828369,3.758798599243164,4.397462368011475,4.015
B.Coulibaly,Washington Wizards,[[1.7877797]],[2.09279015],[1.505],[1.3941884],[[2.298425]],1.9069524756072809,2.181650400161743,1.9878579378128047,2.548147439956665,2.085
J.Poole,Washington Wizards,[[4.135821]],[3.60869492],[3.92],[3.74229],[[2.8518004]],4.229080436737099,4.728990077972412,4.227222442626953,4.614384174346924,3.105
J.Valanciunas,Washington Wizards,[[0.]],[0.02347673],[0.1],[0.14874715],[[1.0744882]],0.1113881001217987,0.0,0.2254120856523513,0.4844759106636047,0.165
D.Booker,Phoenix Suns,[[4.2314715]],[3.73030803],[3.915],[3.7722323],[[3.1532562]],3.367398148031239,3.856539487838745,3.7408158779144287,4.249541282653809,4.44
A.Thompson,Detroit Pistons,[[0.27753234]],[0.21884897],[0.595],[0.649231],[[0.49585629]],0.7239886284092917,0.2728589177131653,0.8231452107429504,1.0740703344345093,0.78
B.Miller,Charlotte Hornets,[[3.157663]],[2.78451968],[2.835],[2.5957074],[[2.1633437]],3.240372642616693,3.532365083694458,3.581099510192871,4.008822917938232,4.6
J.Edwards,Philadelphia 76ers,[[0.0697504]],[0.],[0.],[0.07328466],[[0.]],0.0520881629047535,0.0011858160141855,0.0099577158689498,0.3571461737155914,0.0
T.Jackson-Davis,Golden State Warriors,[[0.03526316]],[0.26909888],[0.],[0.00140554],[[1.012891]],0.0,0.0,0.003761533414945,0.2361457496881485,0.0
D.Wright,Milwaukee Bucks,[[0.04159081]],[0.54504116],[0.57],[0.5116638],[[0.09134236]],0.5596585857275098,0.0020995000377297,0.6915276050567627,0.5136178731918335,0.885
P.George,Philadelphia 76ers,[[2.5934062]],[2.2795431],[2.185],[2.34699],[[2.2925906]],2.044618191263866,2.2488677501678467,2.4407029151916504,2.7150707244873047,4.73
G.Yabusele,Philadelphia 76ers,[[1.1011181]],[1.2295361],[1.11],[1.2854334],[[0.64436615]],1.2581172184741918,1.0855071544647217,1.3531742095947266,1.562349796295166,1.905
A.Sarr,Washington Wizards,[[1.1973621]],[1.49864457],[1.345],[1.0800318],[[0.94785404]],1.105236384475885,1.050336480140686,1.1322513818740845,1.5247966051101685,1.08
O.Ighodaro,Phoenix Suns,[[0.02298366]],[0.0913841],[0.],[0.],[[0.0251825]],0.0,0.0005352162988856,0.008712314069271,0.18709297478199,0.0
R.Dunn,Phoenix Suns,[[1.9335634]],[1.79892073],[2.285],[2.2595813],[[0.7758487]],2.104361849459258,2.08396053314209,2.1625046730041504,2.5856828689575195,3.3
B.Portis,Milwaukee Bucks,[[0.25932887]],[0.88401778],[0.825],[0.7340356],[[0.95109636]],0.7019829202974354,0.4154960811138153,0.8489753603935242,0.9591928720474244,0.9
G.Trent,Milwaukee Bucks,[[1.9352475]],[1.8715196],[2.06],[1.955891],[[0.75582284]],1.3937948416420451,1.6066974401474,1.3383373022079468,1.6934897899627686,0.75
T.Hardaway,Detroit Pistons,[[3.1376278]],[3.26180228],[3.23],[2.8386858],[[1.5508577]],3.0345361750128097,3.290979146957397,3.3851380348205566,3.697746753692627,3.775
K.Anderson,Golden State Warriors,[[0.11580081]],[0.50944067],[0.005],[0.19656862],[[0.40820435]],0.385584780305548,0.0002232720726169,0.4316664636135101,0.576593279838562,0.485
K.Irving,Dallas Mavericks,[[2.6707702]],[2.64941349],[2.36],[2.316201],[[3.0843475]],3.5792338723292265,3.87992525100708,4.65749979019165,4.314115524291992,4.755
D.Lillard,Milwaukee Bucks,[[3.5990872]],[3.32408399],[2.555],[2.7203577],[[2.5605729]],2.146162075737288,2.532223463058472,1.881858706474304,2.8257081508636475,0.95
G.Antetokounmpo,Milwaukee Bucks,[[1.0028943]],[1.42719869],[0.205],[0.20404282],[[3.3664868]],0.0,0.0,0.0,0.4131722152233124,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0138427116962175,0.0,0.0106557020917534,0.041073128581047,0.0
J.McCain,Philadelphia 76ers,[[0.11406778]],[0.60010436],[0.555],[0.5312513],[[0.580593]],0.3339864839304953,0.0010604723356664,0.5606569647789001,0.6060165166854858,0.935
A.Wiggins,Golden State Warriors,[[2.4568014]],[2.32482868],[2.175],[2.0950859],[[1.8686175]],2.5424377755843213,2.334355354309082,2.5079221725463867,3.3219897747039795,1.21
M.Moody,Golden State Warriors,[[2.3299105]],[2.17946397],[2.345],[2.3874142],[[0.94491345]],2.651096412776204,2.28871488571167,2.955462455749512,3.145415067672729,2.795
K.Simpson,Charlotte Hornets,[[0.64183825]],[0.96552739],[0.97],[0.932381],[[0.33045116]],0.6974691893277122,0.4194978177547455,0.7734491229057312,1.0545305013656616,1.635
S.Curry,Charlotte Hornets,[[1.6276883]],[1.81532956],[1.98],[1.8063767],[[0.794495]],2.2352371725715376,2.4484455585479736,2.121789693832397,2.492064476013184,2.015
B.Podziemski,Golden State Warriors,[[1.1817853]],[1.43731206],[1.065],[1.187202],[[0.9626106]],1.132028252732718,0.7406875491142273,1.1053361892700195,1.5116535425186155,1.46
T.Harris,Detroit Pistons,[[0.67139655]],[1.26760757],[0.385],[0.64231795],[[1.1069235]],0.4745418731472475,0.4152493774890899,0.7125152349472046,0.9287444353103638,0.495
P.Spencer,Golden State Warriors,[[0.05681584]],[0.],[0.],[0.00381999],[[0.0178686]],0.0,0.0001185110304504,0.0142024792730808,0.087304450571537,0.0
S.Fontecchio,Detroit Pistons,[[0.25943923]],[0.8631672],[1.005],[0.7530897],[[0.24887267]],0.9336986973741324,0.6268656253814697,0.8392888307571411,1.2632784843444824,0.51
G.Allen,Phoenix Suns,[[1.8079867]],[1.81678718],[2.34],[2.2045956],[[0.90282327]],1.6838570361798966,1.6427271366119385,1.7508111000061035,2.1584665775299072,1.99
T.Jones,Phoenix Suns,[[1.399983]],[1.46274486],[1.355],[1.2892861],[[1.3530538]],1.2890286840105003,1.4258695840835571,1.479299783706665,1.683941125869751,1.08
M.Beasley,Detroit Pistons,[[2.31726]],[2.09967241],[2.41],[2.5584524],[[1.0037403]],2.704962750838712,2.859455347061157,2.637331485748291,3.2375476360321045,2.605
C.Martin,Charlotte Hornets,[[1.630219]],[1.79087016],[1.78],[1.6177286],[[0.96214586]],1.8163324674654693,1.981151342391968,1.794783592224121,2.1099660396575928,1.295
K.Looney,Golden State Warriors,[[0.05351701]],[0.14227265],[0.],[0.],[[0.43833745]],0.0,0.0004973257309757,0.0015807815361768,0.2184817939996719,0.0
L.Waters,Golden State Warriors,[[0.99695003]],[1.42772587],[1.93],[1.2284356],[[0.868531]],1.6907828295848208,1.2653754949569702,1.7423657178878784,2.0415799617767334,1.51
M.Plumlee,Phoenix Suns,[[0.07907866]],[0.43411264],[0.],[0.07048853],[[0.31718847]],0.0,0.0005068720201961,0.0,0.1718019247055053,0.0
J.Ivey,Detroit Pistons,[[2.1160502]],[2.00891757],[2.035],[2.333041],[[2.4770896]],2.2273829405046275,2.645542621612549,2.359271764755249,3.121814727783203,2.735
B.Lopez,Milwaukee Bucks,[[1.9037542]],[1.85220193],[1.56],[1.7011223],[[1.1784716]],1.421237541260296,1.616854906082153,1.4534032344818115,1.7212233543395996,2.095
A.Jackson,Milwaukee Bucks,[[0.06815114]],[0.22473619],[0.],[0.],[[0.05388357]],0.1893870605385752,0.000434162619058,0.3066773414611816,0.2473735809326172,0.415
D.Lively,Dallas Mavericks,[[0.02308584]],[0.28209308],[0.],[0.17180882],[[0.9653255]],0.0,0.0001758966245688,0.0006958609446883,0.2029080688953399,0.0
N.Marshall,Dallas Mavericks,[[0.09426333]],[0.31841367],[0.135],[0.14798003],[[0.2987377]],0.0,0.0,0.0055694901384413,0.1657509505748748,0.0
A.Drummond,Philadelphia 76ers,[[0.05789825]],[0.],[0.065],[0.01325901],[[0.7008046]],0.0,0.0013114570174366,0.01378536503762,0.2420998662710189,0.0
E.Gordon,Philadelphia 76ers,[[0.5878146]],[1.10916208],[1.46],[0.7772967],[[0.47285473]],1.0388543606399396,0.6783341765403748,1.0291736125946045,1.3172889947891235,1.445
V.Micic,Charlotte Hornets,[[0.11230271]],[0.52354078],[0.06],[0.29489762],[[0.22180785]],0.81144951301143,0.5084973573684692,1.0365290641784668,0.9804784059524536,1.85
M.Diabate,Charlotte Hornets,[[0.06351949]],[0.33263338],[0.],[0.11503785],[[0.08843483]],0.0,0.000307614041958,0.0090273115783929,0.1436546742916107,0.0
T.Salaun,Charlotte Hornets,[[0.24854168]],[0.78936062],[0.66],[0.7775124],[[0.19502304]],0.7724534862178609,0.4533525705337524,0.7561910152435303,0.902180790901184,0.89
A.Green,Milwaukee Bucks,[[0.34899062]],[0.84831661],[1.],[0.9506796],[[0.0840941]],1.0442339775785592,0.9715976715087892,1.053157091140747,1.1227805614471436,0.83
D.Green,Golden State Warriors,[[0.4626397]],[0.8465834],[0.24],[0.53811187],[[0.8273241]],1.2197151254790497,0.8210037350654602,1.2360330820083618,1.4958014488220217,2.09
N.Vucevic,Chicago Bulls,[[1.6752772]],[1.85113372],[1.8],[1.9372891],[[2.4034815]],2.1731427188670103,2.678196430206299,2.40347671508789,2.679980754852295,1.585
C.Porter,Cleveland Cavaliers,[[0.10598594]],[0.09015352],[0.005],[0.06212021],[[0.]],0.0097493853998775,0.0005683542694896,0.0133258141577243,0.0799719169735908,0.0
R.Gobert,Minnesota Timberwolves,[[0.00439652]],[0.],[0.],[0.],[[1.2361735]],0.0,0.0,0.0733487978577613,0.1784629225730896,0.0
A.Edwards,Minnesota Timberwolves,[[5.1707487]],[4.45452939],[4.58],[3.9297972],[[2.9919105]],5.3547350177081405,6.629879951477051,6.188668251037598,4.793671131134033,6.53
M.Conley,Minnesota Timberwolves,[[1.2384143]],[1.19030363],[1.27],[0.9624644],[[0.76272386]],1.4938051314066614,1.4644795656204224,1.595043659210205,1.8473036289215088,1.95
D.Reath,Portland Trail Blazers,[[0.02577373]],[0.13076007],[0.],[0.18968543],[[0.]],0.4385547133822938,0.0,0.5614529848098755,0.347876101732254,0.66
J.Giddey,Chicago Bulls,[[1.1526223]],[1.33439585],[1.09],[1.1782897],[[2.0038922]],2.004629643987456,2.4442005157470703,2.308851957321167,2.381175994873047,3.07
D.Terry,Chicago Bulls,[[0.06884663]],[0.],[0.005],[0.09038556],[[0.04300075]],0.0324981318889792,0.0008273401181213,0.0090257516130805,0.3397899568080902,0.0
J.Phillips,Chicago Bulls,[[0.64037377]],[0.90580767],[1.01],[0.7663382],[[0.23773123]],0.9832279971575262,0.899030327796936,1.0674326419830322,1.2409940958023071,0.91
D.White,Boston Celtics,[[4.272373]],[3.90252492],[3.81],[3.8859296],[[2.7767746]],3.4697275708360125,3.851397037506104,3.716820240020752,4.242203235626221,4.21
C.Houstan,Orlando Magic,[[0.00199826]],[0.36218449],[0.],[0.0345421],[[0.02229463]],0.4579176053601265,0.0086156586185097,0.5251984000205994,0.4254691004753113,0.295
J.McLaughlin,Sacramento Kings,[[0.09422138]],[0.],[0.01],[0.00148035],[[0.]],0.2003952163070883,0.0,0.3284467458724975,0.1691472381353378,0.475
C.White,Chicago Bulls,[[3.5673132]],[3.46607734],[3.325],[3.4700994],[[2.1805782]],3.081265848840029,3.491438388824463,3.4555857181549072,3.7882933616638175,3.635
A.Dosunmu,Chicago Bulls,[[0.6005112]],[0.92564088],[0.915],[0.93607163],[[0.6341216]],0.5509639227344748,0.3500253558158874,0.649469256401062,0.768126368522644,0.345
J.Brown,Boston Celtics,[[2.4782605]],[2.22022023],[2.02],[2.2981515],[[2.5386753]],2.266372656446427,2.7713253498077397,2.228724479675293,3.074699878692627,1.73
D.Russell,Los Angeles Lakers,[[1.4653758]],[1.74730909],[1.215],[1.5588868],[[1.1699572]],1.2775317261011636,1.351858377456665,1.2859452962875366,1.653437256813049,0.535
T.Gibson,Charlotte Hornets,[[0.04183909]],[0.29516892],[0.015],[0.05362256],[[0.19355522]],0.1383895526047659,6.246124394237995e-05,0.2415556907653808,0.4234960377216339,0.2
N.Queta,Boston Celtics,[[0.10971777]],[0.3402495],[0.],[0.06104558],[[0.12670405]],0.0,0.0001642749994061,0.0085577322170138,0.2169501036405563,0.0
