PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.82694]],[27.10141218],[26.465],[25.98559],[[21.88064]],25.10632364602301,24.202211380004883,26.38265609741211,26.855554580688477,28.64
I.Okoro,Cleveland Cavaliers,[[2.7511835]],[2.93023355],[3.105],[3.1861403],[[3.3399556]],3.0463093037854128,3.4899463653564453,3.286414861679077,2.6328799724578857,3.19
G.Niang,Cleveland Cavaliers,[[4.9279523]],[5.5416961],[5.815],[6.157224],[[6.1475196]],5.723385017631402,6.566132068634033,6.028184413909912,4.77389669418335,5.685
S.Hauser,Boston Celtics,[[7.2324123]],[7.82419629],[8.775],[8.08869],[[8.988091]],7.430124870202453,6.636706829071045,7.621014595031738,7.538977146148682,8.16
J.Holiday,Boston Celtics,[[12.388791]],[12.40828236],[13.715],[13.470751],[[12.170396]],11.769525801737231,11.266361236572266,11.29736614227295,10.203474998474121,9.635
L.Dort,Oklahoma City Thunder,[[9.974856]],[11.02859082],[9.795],[9.494472],[[11.70666]],11.431069583135425,9.490865707397461,10.97330379486084,8.677939414978027,10.09
J.Howard,Orlando Magic,[[4.728448]],[3.15541979],[4.325],[4.430075],[[4.4606028]],3.5361864686585216,4.411895275115967,3.0983095169067383,3.887939453125,2.555
L.Kennard,Memphis Grizzlies,[[6.0019894]],[6.78733788],[7.67],[7.119213],[[7.5822973]],6.384175171727635,7.3956708908081055,6.418361663818359,6.4990010261535645,3.57
J.Smith,Houston Rockets,[[11.143399]],[11.06695895],[13.02],[12.587218],[[12.256093]],12.207435237602489,11.031920433044434,12.325875282287598,9.919971466064453,12.995
S.Aldama,Memphis Grizzlies,[[8.541546]],[11.18185013],[10.44],[11.066474],[[12.770413]],12.93271462458016,13.064702033996582,12.485569953918457,9.260661125183105,7.615
B.Clarke,Memphis Grizzlies,[[4.3777514]],[4.83722502],[5.22],[4.572107],[[4.047983]],5.318654336937956,5.5928778648376465,5.556020736694336,4.815308094024658,9.48
J.Wells,Memphis Grizzlies,[[5.783412]],[8.52314307],[8.46],[7.978524],[[8.880708]],8.1360613580065,9.132457733154297,8.556243896484375,7.371349811553955,8.875
J.Jackson,Memphis Grizzlies,[[17.928852]],[17.87195054],[18.36],[17.412497],[[17.327244]],19.571248761581835,19.485288619995117,20.42987632751465,18.38886833190918,24.295
C.Paul,San Antonio Spurs,[[11.12972]],[12.26015294],[13.67],[12.142194],[[14.842444]],11.041347344965224,11.202850341796875,11.269881248474121,9.292398452758789,14.41
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.08153268],[0.],[0.13329937],[[0.8376555]],0.0,0.9186607003211975,0.3338320553302765,1.053665041923523,0.0
G.Bitadze,Orlando Magic,[[4.5795484]],[5.16990883],[5.945],[6.6570253],[[4.809987]],5.205942345619353,5.4621734619140625,5.490164756774902,5.150190830230713,7.615
W.Carter,Orlando Magic,[[8.469068]],[7.69757383],[9.465],[9.51694],[[9.101222]],9.004749090820532,8.946064949035645,8.610798835754395,7.275587558746338,11.015
T.Jerome,Cleveland Cavaliers,[[12.285553]],[11.36419714],[11.935],[11.986532],[[12.410706]],11.6612390696301,11.147114753723145,12.260397911071777,9.958439826965332,13.485
T.Newton,Indiana Pacers,[[2.0881772]],[0.9164317],[2.11],[1.774925],[[1.4306535]],1.5694150472299844,0.2198709100484848,0.6782675981521606,0.9303255081176758,0.575
K.Murray,Portland Trail Blazers,[[3.2686281]],[4.99238014],[5.175],[5.150992],[[5.6806793]],5.597987398274276,4.833400726318359,5.384418487548828,4.485385417938232,5.13
J.Butler,Miami Heat,[[16.690626]],[17.13970807],[17.12],[17.313103],[[17.330315]],16.308143567644077,15.671411514282227,16.965051651000977,16.335512161254883,17.99
J.Shead,Toronto Raptors,[[7.2283316]],[8.68015157],[9.665],[9.121515],[[8.363944]],7.739160576812784,7.3869781494140625,8.390066146850586,7.920087814331055,7.77
J.Hood-Schifino,Los Angeles Lakers,[[1.6216587]],[0.],[2.105],[1.5492594],[[0.61446524]],3.3711825583302435,2.472043514251709,3.570953607559204,1.899036169052124,3.415
S.Barnes,Toronto Raptors,[[18.907942]],[19.38431198],[19.505],[18.65241],[[19.241398]],17.689535684704765,16.999656677246094,18.402873992919922,18.49195098876953,17.17
T.Haliburton,Indiana Pacers,[[13.51288]],[13.94645488],[13.65],[13.435327],[[17.652779]],14.081907553001365,13.180460929870605,14.754240989685059,13.674878120422363,15.43
J.Isaac,Orlando Magic,[[3.7444081]],[4.2442061],[5.07],[4.9748464],[[6.262628]],4.63475232229346,5.352688312530518,4.532628059387207,4.609931468963623,4.37
K.Johnson,San Antonio Spurs,[[7.9214144]],[9.33660752],[9.645],[9.955553],[[10.412673]],9.951142877301198,10.215537071228027,10.610284805297852,8.209142684936523,11.43
C.Johnson,Brooklyn Nets,[[14.594899]],[14.12336071],[14.575],[14.1385975],[[17.378006]],14.204605115183934,12.579257011413574,14.13980770111084,13.154603958129883,14.775
Z.Williams,Brooklyn Nets,[[10.818619]],[11.78936249],[12.47],[12.170964],[[12.811184]],11.78820331628786,10.745856285095215,11.98554515838623,9.45251178741455,14.555
F.Wagner,Orlando Magic,[[16.959866]],[17.22726159],[16.595],[17.041954],[[19.181719]],16.753486437364703,15.667357444763184,17.933855056762695,16.941383361816406,12.325
K.Caldwell-Pope,Orlando Magic,[[4.781364]],[4.23847041],[5.575],[4.490233],[[7.2534776]],6.640035655245906,6.1518378257751465,5.276518821716309,4.556591033935547,6.9
J.Suggs,Orlando Magic,[[18.169186]],[18.86877871],[17.065],[17.733513],[[20.492147]],16.102010946131347,15.367368698120117,16.696197509765625,16.796649932861328,17.545
J.Walker,Portland Trail Blazers,[[2.1471767]],[2.61416198],[2.585],[2.5572698],[[2.423291]],5.718454889057277,3.1336076259613037,5.265406131744385,3.2113993167877197,6.445
J.Crowder,Sacramento Kings,[[5.194248]],[5.62217798],[6.48],[6.3914957],[[5.7970214]],6.558104330897128,6.511312484741211,6.620054721832275,5.156915187835693,3.705
N.Batum,Los Angeles Clippers,[[3.3862267]],[3.45411133],[4.075],[3.8996353],[[5.9060364]],3.317752974785897,2.639430522918701,3.6974828243255615,3.1787967681884766,3.74
D.Bane,Memphis Grizzlies,[[16.889048]],[17.78720134],[16.45],[16.798176],[[18.170269]],19.069885422239636,18.716407775878906,19.21653175354004,17.40314483642578,15.5
J.Miller,Los Angeles Clippers,[[3.5667028]],[4.62314292],[4.34],[5.2013283],[[4.9381976]],7.802894533626085,5.529656887054443,6.420154094696045,4.554052829742432,7.535
J.Poeltl,Toronto Raptors,[[13.941478]],[13.2335725],[13.54],[13.886482],[[11.766618]],13.20062155155329,13.173131942749023,13.529572486877441,11.386824607849121,16.945
J.Morant,Memphis Grizzlies,[[19.875992]],[19.57182838],[20.22],[21.038042],[[18.346706]],20.384885150004923,21.355804443359375,20.763477325439453,19.280811309814453,23.24
B.Mathurin,Indiana Pacers,[[13.79206]],[12.30480795],[14.17],[13.469883],[[13.155746]],16.241348961233104,14.140776634216309,17.51729393005371,13.296815872192383,22.8
C.Anthony,Orlando Magic,[[2.0186498]],[3.55870836],[4.09],[3.704906],[[3.5117035]],2.003489008336801,2.737499475479126,1.8258289098739624,2.7230851650238037,2.095
P.Siakam,Indiana Pacers,[[20.680393]],[20.83226118],[21.255],[21.089977],[[20.692993]],20.62842991023509,19.21815299987793,20.958330154418945,19.48117446899414,24.705
A.Gordon,Denver Nuggets,[[18.752796]],[17.6558212],[18.29],[18.281727],[[18.615574]],18.525239479677957,16.529287338256836,18.85483741760254,17.147335052490234,23.985
J.Walker,Indiana Pacers,[[2.3710809]],[3.13233614],[3.88],[3.3357708],[[3.585274]],4.727160037245688,3.8562211990356445,4.6730756759643555,3.6428916454315186,4.13
J.Harden,Los Angeles Clippers,[[25.15035]],[25.94814545],[26.165],[24.497808],[[21.818443]],23.182965277004715,22.102519989013672,23.629180908203125,24.260217666625977,23.865
T.Kolek,New York Knicks,[[5.979918]],[5.29951522],[5.335],[5.6119776],[[4.507274]],4.662140416280418,2.8682146072387695,4.8071393966674805,3.845041275024414,5.475
J.Toppin,New York Knicks,[[1.1967366]],[0.],[1.7],[1.4357123],[[0.07406247]],1.3335306122819723,0.16784891486167908,0.4781995117664337,1.6589128971099854,1.165
T.Eason,Houston Rockets,[[6.008148]],[8.24748019],[7.96],[7.2181726],[[9.654941]],8.496867869156976,7.370567321777344,9.548005104064941,7.025796413421631,12.54
J.Grant,Portland Trail Blazers,[[16.830612]],[18.33831449],[15.93],[16.714546],[[19.558628]],17.79443723187942,14.934732437133789,17.705873489379883,17.58587074279785,13.625
D.Mitchell,Toronto Raptors,[[7.259573]],[8.36932582],[9.365],[8.430771],[[9.3521805]],8.21160396059392,7.44631814956665,8.605213165283203,7.13923454284668,9.52
T.Mann,Los Angeles Clippers,[[3.25462]],[3.89563392],[3.75],[3.4827433],[[4.5783663]],4.02748142896688,3.12272572517395,3.952989339828491,3.623187303543091,6.855
T.Da,Orlando Magic,[[4.336497]],[5.94069451],[6.46],[6.5561767],[[7.12302]],7.820839502267872,7.63321590423584,7.707633018493652,5.486056327819824,5.965
D.Ayton,Portland Trail Blazers,[[14.19902]],[14.55851303],[13.36],[13.728636],[[14.271901]],14.5444882761491,12.519231796264648,14.823334693908691,12.14465618133545,15.34
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.07304775154728332,0.0,0.11095702648162842,0.7402729988098145,0.0
K.Murray,Sacramento Kings,[[14.089316]],[12.64756539],[14.165],[14.343985],[[15.687683]],13.513193469963657,13.55449390411377,13.415705680847168,12.110837936401367,13.47
D.Avdija,Portland Trail Blazers,[[8.473603]],[10.40120877],[9.65],[9.495905],[[12.616668]],10.153157432357485,8.72807502746582,10.066947937011719,8.587345123291016,11.53
P.Washington,Dallas Mavericks,[[9.735494]],[10.14393064],[10.545],[9.9278755],[[13.168654]],9.868581246775687,10.065820693969727,9.884888648986816,8.303154945373535,7.155
J.Juzang,Utah Jazz,[[4.0679836]],[4.54444732],[6.68],[4.568563],[[6.207459]],8.39199488860758,6.496162414550781,8.285243034362793,4.943515777587891,10.165
C.Payne,New York Knicks,[[4.4681168]],[6.29826796],[4.795],[4.6322565],[[6.851327]],4.893230814344399,3.6658008098602295,5.553372383117676,6.280540466308594,4.7
D.Jones,Los Angeles Clippers,[[12.28355]],[12.81488497],[12.71],[12.235689],[[13.341316]],11.619767923387787,10.170777320861816,11.9270601272583,9.399507522583008,11.22
N.Powell,Los Angeles Clippers,[[23.87259]],[24.33342949],[23.125],[22.838924],[[21.60431]],24.929315358263068,22.536705017089844,25.925386428833008,23.797012329101562,23.345
K.Dunn,Los Angeles Clippers,[[5.6976714]],[7.61289124],[7.145],[7.7283545],[[7.699829]],7.058018096124963,5.779025077819824,6.951577663421631,5.587291717529297,6.12
J.Huff,Memphis Grizzlies,[[7.161432]],[9.09518259],[8.84],[9.353831],[[8.90662]],11.219823555299634,10.639338493347168,10.54536247253418,8.276865005493164,7.76
Q.Jackson,Indiana Pacers,[[2.7924833]],[3.34232494],[3.74],[3.7275422],[[3.778223]],4.124481989497339,2.706737756729126,4.541911602020264,3.7283146381378174,4.66
J.Furphy,Indiana Pacers,[[0.4210136]],[0.],[1.93],[0.00458942],[[0.75095916]],2.3040830052113273,0.5513187050819397,2.6153409481048584,1.6177260875701904,2.89
M.Brown,Indiana Pacers,[[6.254834]],[4.60306474],[4.07],[4.17923],[[4.295658]],8.768107580868246,5.479717254638672,6.627118110656738,4.099546432495117,4.555
M.Kleber,Dallas Mavericks,[[2.578506]],[2.40803886],[3.11],[3.229684],[[2.0244856]],3.118077586113775,3.4073221683502197,3.3886380195617676,2.095059394836426,2.495
D.Powell,Dallas Mavericks,[[1.563214]],[0.],[1.98],[1.6210985],[[0.71138644]],2.216083990780005,2.57100510597229,2.0147500038146973,1.8451290130615234,2.025
D.Banton,Portland Trail Blazers,[[9.742489]],[7.04121128],[5.395],[6.2482166],[[6.427013]],6.42709546710349,4.195827484130859,6.28851842880249,4.684194564819336,8.53
B.Simmons,Brooklyn Nets,[[8.898371]],[9.045592],[7.98],[7.875279],[[7.6456013]],6.341206404646518,6.471164703369141,6.343069076538086,5.477573871612549,7.455
J.LaRavia,Memphis Grizzlies,[[5.9768777]],[6.8044721],[7.685],[7.58955],[[6.5546274]],6.918785597561137,7.379427909851074,6.649526119232178,5.554502010345459,4.71
J.Cain,New Orleans Pelicans,[[3.899251]],[5.50497556],[6.595],[5.8555493],[[5.272827]],5.728813310877191,5.170770168304443,5.868479251861572,5.130509853363037,3.555
J.Collins,Utah Jazz,[[13.887272]],[15.29614112],[13.69],[14.191101],[[14.910158]],14.065177502205014,14.707266807556152,13.868478775024414,13.630855560302734,14.25
L.Markkanen,Utah Jazz,[[14.211721]],[15.40418517],[15.29],[15.726871],[[16.862986]],15.66992818923125,15.065045356750488,14.392598152160645,14.806159019470215,11.045
M.Porter,Denver Nuggets,[[16.137363]],[14.56977263],[14.71],[14.823692],[[17.839443]],16.3699204158614,13.816147804260254,16.726722717285156,14.082344055175781,21.29
P.Watson,Denver Nuggets,[[2.2882895]],[3.77761508],[3.495],[3.2691066],[[3.602951]],3.962252486660846,3.3016021251678467,3.4023029804229736,3.350842237472534,2.575
I.Joe,Oklahoma City Thunder,[[7.0962787]],[7.37257224],[8.4],[8.376752],[[7.6053543]],7.6865743354718274,6.691682815551758,7.605602264404297,7.092487812042236,10.155
A.Coffey,Los Angeles Clippers,[[5.4297986]],[6.75859021],[7.17],[6.918219],[[6.2478285]],6.897184267394334,5.429335594177246,6.976792335510254,5.823264122009277,7.175
I.Collier,Utah Jazz,[[3.6955142]],[4.63067835],[5.33],[5.174689],[[4.0764513]],4.932521524209705,4.7184529304504395,4.733074188232422,3.918412446975708,7.015
L.Doncic,Dallas Mavericks,[[26.122778]],[26.27374927],[24.485],[26.08948],[[21.253246]],27.259085775650213,27.08696174621582,28.827085494995117,25.86615562438965,27.885
D.Gafford,Dallas Mavericks,[[9.61977]],[9.07618596],[9.985],[10.326344],[[7.4778857]],9.24317801182626,8.669942855834961,9.12646484375,7.655566692352295,7.645
S.Dinwiddie,Dallas Mavericks,[[1.7598243]],[2.42026518],[3.225],[2.3338332],[[3.2119708]],3.752613519061442,3.532050371170044,3.4336318969726562,2.5743539333343506,2.66
T.McConnell,Indiana Pacers,[[8.619483]],[8.4581235],[8.18],[7.9470735],[[7.69002]],8.326354835988937,8.340953826904297,8.692832946777344,7.395809173583984,9.25
R.Rupert,Portland Trail Blazers,[[3.0674753]],[6.29705238],[5.88],[5.3513865],[[7.0908957]],6.690581665999175,5.197185039520264,8.426583290100098,5.289691925048828,9.575
O.Prosper,Dallas Mavericks,[[0.43008685]],[0.],[1.845],[0.],[[0.]],2.6011849639285316,1.2733761072158813,3.09040904045105,0.9800254106521606,4.265
T.Jemison,New Orleans Pelicans,[[4.813493]],[3.89573185],[3.96],[3.4256766],[[4.693794]],1.752547833644914,2.2743053436279297,1.4868711233139038,3.608445644378662,1.765
S.Sharpe,Portland Trail Blazers,[[12.167011]],[13.36302535],[13.23],[13.309966],[[14.258111]],15.687361104294585,14.257048606872559,16.691734313964844,13.140908241271973,23.665
J.Sims,New York Knicks,[[3.0433664]],[2.05715233],[2.185],[2.764424],[[1.1840159]],2.147456015543597,1.9095078706741333,2.0896737575531006,3.2504899501800537,1.37
T.Camara,Portland Trail Blazers,[[7.846054]],[8.94928953],[8.445],[8.897003],[[9.959965]],8.626288483853191,7.872653007507324,8.429910659790039,6.5749359130859375,10.625
C.Braun,Denver Nuggets,[[15.001959]],[13.10541677],[15.49],[15.049814],[[13.769631]],14.326478625888747,12.730403900146484,14.03513240814209,11.636955261230469,13.75
K.Williams,Oklahoma City Thunder,[[3.8642163]],[4.55160894],[5.84],[5.1519628],[[4.6558294]],4.506660331634903,4.604243755340576,4.598628997802734,4.503373146057129,4.315
B.Sensabaugh,Utah Jazz,[[3.1849766]],[5.69137402],[4.91],[5.5845933],[[4.9296927]],6.329289021273743,5.065365314483643,6.628001689910889,5.050615310668945,6.485
R.Holland,Detroit Pistons,[[4.3739114]],[5.415889],[5.835],[5.501772],[[5.4636264]],6.270563121363048,4.842477798461914,5.955480098724365,5.2981276512146,6.2
S.Fontecchio,Detroit Pistons,[[3.9693012]],[4.88713185],[4.93],[4.848518],[[4.8756366]],4.667254376810624,4.651339530944824,4.683701038360596,4.274319171905518,3.04
J.McCain,Philadelphia 76ers,[[6.635282]],[7.54949795],[8.24],[7.680296],[[6.7283516]],7.990392631845762,7.277171611785889,9.052070617675781,6.840739727020264,11.75
G.Payton,Golden State Warriors,[[3.5118465]],[4.53722004],[4.18],[4.359073],[[4.1986165]],5.700417885336817,4.457082271575928,5.559319972991943,4.568194389343262,5.98
S.Curry,Golden State Warriors,[[22.164328]],[22.98035259],[24.72],[23.957859],[[21.509638]],21.114244602411688,20.12599754333496,21.34046745300293,21.099864959716797,24.885
B.Miller,Charlotte Hornets,[[16.486721]],[17.68226298],[15.695],[16.118187],[[19.563124]],16.1581332424012,17.194311141967773,18.03476905822754,16.099288940429688,22.98
P.George,Philadelphia 76ers,[[18.935644]],[20.68706752],[19.935],[19.082798],[[20.216906]],16.638919658262118,16.927387237548828,18.062158584594727,17.582868576049805,24.025
I.Stewart,Detroit Pistons,[[4.1591177]],[4.27174014],[4.055],[4.0627494],[[4.4543767]],3.647021300836367,3.7304766178131104,3.821275472640991,3.4453136920928955,4.13
G.Trent,Milwaukee Bucks,[[9.469439]],[8.93473272],[11.64],[10.592288],[[10.579604]],9.087924128599997,10.123918533325195,9.860413551330566,8.477385520935059,10.055
M.Diabate,Charlotte Hornets,[[3.5237927]],[3.43962699],[2.77],[2.9413478],[[2.4998407]],4.316645081694819,3.5443115234375,3.7221505641937256,3.690033197402954,3.815
C.Martin,Charlotte Hornets,[[8.127463]],[9.49737906],[10.],[9.593726],[[9.676516]],10.83141724793364,11.30605697631836,10.350784301757812,8.607992172241211,7.84
B.Hield,Golden State Warriors,[[22.902481]],[22.92165107],[21.585],[20.975952],[[21.047375]],21.366095553408464,20.15413475036621,21.864398956298828,20.97279167175293,22.25
M.Plumlee,Phoenix Suns,[[7.0654864]],[5.93797956],[6.045],[6.324655],[[4.4064527]],4.725301283477877,4.955448627471924,5.3601484298706055,5.216302871704102,6.075
T.Jones,Phoenix Suns,[[11.05103]],[10.79822469],[10.645],[9.978039],[[12.944328]],9.18272845158797,8.665998458862305,9.385459899902344,8.185774803161621,7.875
K.Anderson,Golden State Warriors,[[2.9158134]],[4.23520959],[4.255],[4.4293194],[[5.2709494]],4.344879522335329,3.9520297050476074,3.929802656173706,3.859771490097046,4.325
G.Antetokounmpo,Milwaukee Bucks,[[27.384165]],[27.82456248],[32.21],[32.145958],[[21.458275]],28.62914700518504,31.310266494750977,28.961021423339844,28.565601348876953,33.3
D.Lillard,Milwaukee Bucks,[[20.607767]],[19.93397423],[21.95],[21.096521],[[20.47436]],21.713074154325554,22.858375549316406,17.707242965698242,21.786563873291016,12.6
B.Podziemski,Golden State Warriors,[[7.9684505]],[10.0263343],[8.985],[8.553645],[[12.518135]],9.852744674610243,10.094573020935059,10.221964836120605,9.016082763671875,13.09
M.Brogdon,Washington Wizards,[[8.341725]],[9.85066011],[10.09],[10.384845],[[9.882549]],11.231826010884816,10.900107383728027,11.48717212677002,8.919757843017578,13.01
R.O'Neale,Phoenix Suns,[[10.258596]],[10.90327184],[11.35],[10.872492],[[12.965323]],10.292196941022855,8.823654174804688,10.913752555847168,8.555886268615723,17.16
K.George,Washington Wizards,[[4.1866827]],[4.39738916],[5.335],[5.3199344],[[6.156648]],4.5555499965819735,4.979555606842041,5.006374359130859,4.5522284507751465,5.745
O.Ighodaro,Phoenix Suns,[[2.3786302]],[1.59945413],[2.245],[2.2289798],[[1.1608864]],3.0452200828776013,2.23197865486145,2.210000991821289,2.42191743850708,3.405
T.Maxey,Philadelphia 76ers,[[27.11262]],[26.17773667],[27.305],[27.60642],[[21.54706]],30.321243515562983,28.544239044189453,28.42184066772461,27.392715454101562,27.58
K.Oubre,Philadelphia 76ers,[[16.528978]],[16.65878514],[16.885],[16.56869],[[17.42865]],17.75504155988405,17.11420440673828,17.94955825805664,16.962980270385742,15.83
D.Green,Golden State Warriors,[[5.003545]],[7.2028035],[6.475],[6.4142942],[[9.016514]],6.152060474565229,6.701298236846924,6.1446075439453125,4.5445756912231445,9.82
A.Green,Milwaukee Bucks,[[3.3772736]],[2.2599293],[3.16],[3.3551164],[[2.8250685]],4.299936804094206,3.225301504135132,3.342255115509033,3.4629549980163574,3.815
T.Prince,Milwaukee Bucks,[[7.7248917]],[7.06302361],[7.88],[7.63137],[[9.013505]],7.329680673713544,8.495512008666992,7.788651466369629,5.476504325866699,6.295
J.Edwards,Philadelphia 76ers,[[1.4558401]],[0.],[2.035],[2.0449784],[[1.3735332]],3.2957049104579967,1.9635320901870728,3.1095352172851562,1.6807513236999512,2.9
K.Looney,Golden State Warriors,[[6.161849]],[6.52166998],[6.425],[6.497323],[[5.571731]],5.589335085433559,5.562535762786865,5.5041022300720215,5.344924449920654,3.735
A.Gill,Washington Wizards,[[1.5227439]],[0.],[2.215],[2.0756443],[[1.102335]],2.4574598640750738,2.2415242195129395,2.40334415435791,1.5143506526947021,2.885
P.Reed,Detroit Pistons,[[5.2529745]],[6.20735403],[5.75],[5.959679],[[5.8858886]],6.402872825580649,4.585100173950195,6.368122100830078,5.104780673980713,5.73
K.Martin,Philadelphia 76ers,[[5.7493563]],[4.6204096],[4.75],[4.709891],[[4.0008693]],4.558846990383792,4.464529037475586,4.948413848876953,3.962995767593384,4.695
C.Kispert,Washington Wizards,[[8.435368]],[9.32518727],[10.17],[10.150741],[[11.082131]],10.573857508524526,10.170845985412598,10.384521484375,8.42947769165039,7.69
N.Richards,Charlotte Hornets,[[9.686257]],[9.38251735],[8.715],[7.933518],[[8.382387]],11.089667410427928,11.655159950256348,10.87138557434082,7.883968353271484,5.695
C.Carrington,Washington Wizards,[[8.143681]],[8.62068526],[9.46],[9.16783],[[9.41106]],8.505539229667395,8.773665428161621,8.646428108215332,7.5003767013549805,5.83
M.Bagley,Washington Wizards,[[3.192329]],[3.30998125],[3.865],[4.1915054],[[3.4792817]],5.161200594131196,4.119986057281494,4.636186599731445,3.8285012245178223,1.66
J.Poole,Washington Wizards,[[22.575903]],[23.32849779],[22.675],[22.971277],[[21.352245]],21.850775310065465,20.521825790405273,22.610506057739258,21.24958610534668,22.405
J.Valanciunas,Washington Wizards,[[11.279471]],[11.85170903],[11.675],[11.7664995],[[10.566067]],11.608495722034927,11.95813274383545,11.926279067993164,10.10303020477295,8.28
D.Booker,Phoenix Suns,[[25.769154]],[24.91231113],[26.565],[26.389706],[[21.890326]],25.593741132959273,23.375707626342773,28.654129028320312,24.570112228393555,34.54
T.Jackson-Davis,Golden State Warriors,[[9.708688]],[8.86902534],[9.855],[9.520684],[[7.676018]],9.635144040778794,8.717379570007324,9.993827819824219,7.445319175720215,12.11
D.Lively,Dallas Mavericks,[[10.358911]],[9.2808259],[9.8],[9.341028],[[7.95522]],9.107877159397145,8.59046459197998,9.270487785339355,7.177668571472168,7.86
D.Wright,Milwaukee Bucks,[[2.0710278]],[2.04730305],[2.84],[2.5556908],[[2.613299]],3.163254306287099,2.7073962688446045,3.749488115310669,2.078958034515381,3.63
V.Micic,Charlotte Hornets,[[2.2317743]],[4.37340372],[4.34],[4.538146],[[4.596987]],4.542245127231286,5.518784046173096,4.294366836547852,3.6231918334960938,6.965
A.Drummond,Philadelphia 76ers,[[9.987894]],[10.05453266],[10.49],[10.372222],[[9.055723]],8.15389234380261,9.10213851928711,8.578170776367188,7.444932460784912,6.365
A.Wiggins,Golden State Warriors,[[14.360751]],[15.30688068],[14.05],[14.672918],[[17.192621]],15.892857498694283,14.959388732910156,15.994999885559082,15.054635047912598,11.14
M.Moody,Golden State Warriors,[[9.798368]],[10.3612756],[11.125],[9.791987],[[11.887309]],11.368816994353374,10.750441551208496,10.7211275100708,9.386236190795898,9.615
W.Moore,Detroit Pistons,[[1.8513284]],[0.7385183],[2.16],[2.1490626],[[2.1605756]],4.595931235345734,3.274733781814575,5.175565242767334,2.005124807357788,6.15
R.Council,Philadelphia 76ers,[[2.3853655]],[3.00244996],[2.705],[3.1576455],[[2.5315545]],4.309263371831248,2.8804373741149902,4.069701671600342,3.687255382537842,5.045
T.Harris,Detroit Pistons,[[11.313642]],[11.04892074],[11.81],[11.836235],[[12.8273]],12.126304191682095,11.278670310974121,11.728665351867676,9.816363334655762,13.645
T.Hardaway,Detroit Pistons,[[13.422912]],[12.68856336],[13.56],[12.798426],[[14.061564]],13.91349710598303,12.507051467895508,15.782122611999512,11.527068138122559,14.895
B.Portis,Milwaukee Bucks,[[9.985385]],[11.7381724],[11.92],[11.442799],[[11.404841]],10.790036632785409,11.760026931762695,11.078658103942871,9.464303970336914,10.74
N.Marshall,Dallas Mavericks,[[3.2342744]],[3.54820296],[3.455],[3.8693364],[[4.499983]],3.097566318612036,3.78037691116333,3.2277605533599854,3.568833589553833,3.55
T.Salaun,Charlotte Hornets,[[2.6585917]],[2.75287226],[3.045],[2.7925646],[[3.780048]],3.295687181265375,3.6750905513763428,3.2242541313171387,2.8812904357910156,3.98
A.Sarr,Washington Wizards,[[6.6436925]],[8.92899174],[8.36],[8.131428],[[10.789221]],9.220912923664596,8.812658309936523,9.744623184204102,8.043789863586426,13.34
K.Durant,Phoenix Suns,[[25.96875]],[24.88607638],[26.975],[26.834204],[[21.678314]],26.19320791679247,24.404874801635742,25.53415298461914,24.50112533569336,21.5
G.Allen,Phoenix Suns,[[7.495306]],[8.44265912],[9.295],[8.643987],[[10.447773]],8.987841064222632,7.3993096351623535,9.241275787353516,7.87889289855957,11.61
K.Edwards,Dallas Mavericks,[[0.]],[0.02348785],[0.],[0.],[[0.]],0.053241468334999764,0.7663169503211975,0.20590496063232422,0.0,0.0
J.Gortman,Dallas Mavericks,[[7.7637396]],[2.42339319],[3.44],[3.9144948],[[7.5308747]],1.8305575543720627,2.3885886669158936,1.9999794960021973,3.6872165203094482,2.3
J.Ivey,Detroit Pistons,[[21.126667]],[21.20705374],[21.285],[21.622797],[[20.37197]],22.10918651023721,20.436220169067383,22.423828125,20.3250675201416,22.575
B.Coulibaly,Washington Wizards,[[18.334597]],[17.14791358],[17.865],[17.46116],[[17.331875]],18.884857504614285,17.791589736938477,19.26593017578125,17.051029205322266,21.35
N.Smith,Charlotte Hornets,[[0.54821634]],[0.],[1.995],[1.7169523],[[0.9765645]],2.5551394588706815,0.883283793926239,2.3846347332000732,1.6246585845947266,2.6
E.Gordon,Philadelphia 76ers,[[4.736725]],[6.44673116],[7.06],[7.0298905],[[6.3711157]],7.449032462314449,7.608677864074707,7.688673973083496,5.632150650024414,9.025
S.Curry,Charlotte Hornets,[[9.447136]],[9.5508219],[8.83],[9.18514],[[8.452485]],9.553378902034083,10.435391426086426,9.519135475158691,7.585498809814453,9.095
L.Quinones,Philadelphia 76ers,[[3.9845138]],[2.35965632],[2.44],[3.0313356],[[3.6649067]],2.699187517088438,2.116377830505371,2.573991060256958,3.415797472000122,0.69
J.Kuminga,Golden State Warriors,[[8.990882]],[10.49119606],[10.285],[10.290593],[[10.303587]],11.340085542649739,11.292119979858398,11.925588607788086,9.559304237365723,14.62
