PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
F.VanVleet,Houston Rockets,[[5.6148877]],[6.11266326],[6.195],[5.704869],[[6.0913854]],5.868909038865424,5.804507255554199,6.092215538024902,4.825429439544678,4.89
R.Barrett,Toronto Raptors,[[6.3839684]],[6.8526955],[6.48],[7.425135],[[7.118796]],7.789704181522246,7.475913047790527,7.992894649505615,5.789398670196533,9.045
E.Freeman,Indiana Pacers,[[0.336119]],[0.10791758],[1.],[0.56412613],[[0.25619134]],0.4333476204535937,0.27194544672966003,0.4405185282230377,0.2898227572441101,0.215
S.Merrill,Cleveland Cavaliers,[[1.6508588]],[1.4774596],[1.245],[1.253296],[[1.5235966]],1.9062732859873341,1.439233660697937,1.88690185546875,1.3491880893707275,2.36
D.Garland,Cleveland Cavaliers,[[5.5485044]],[5.56914914],[5.61],[5.5322194],[[6.1385403]],6.170552799217526,5.2279205322265625,6.454948425292969,4.740854263305664,8.355
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.0811625]],[5.94404343],[5.49],[5.470065],[[6.503747]],5.988513483528731,5.349104881286621,6.086129188537598,4.63731575012207,6.055
I.Okoro,Cleveland Cavaliers,[[1.479371]],[1.42965836],[1.14],[1.1738242],[[1.5219326]],1.5069813991316607,1.2210832834243774,1.4450702667236328,1.1575688123703003,0.57
G.Niang,Cleveland Cavaliers,[[0.6664174]],[0.55963617],[1.],[0.8460851],[[0.6714102]],0.8661604695089142,0.43641647696495056,0.8177573084831238,0.5304933786392212,1.31
S.Hauser,Boston Celtics,[[1.2285461]],[1.29886968],[1.],[0.9956132],[[1.108607]],1.1260707621944437,0.9905893802642822,1.1948983669281006,1.0363051891326904,1.105
J.Holiday,Boston Celtics,[[3.3854868]],[3.06889466],[3.01],[3.1120667],[[2.9479363]],3.087033791570525,3.336538314819336,3.1309847831726074,2.52841854095459,3.56
L.Dort,Oklahoma City Thunder,[[0.8864355]],[1.02899674],[1.01],[1.1060483],[[1.0620742]],1.0026850269579444,1.1634600162506104,1.0417039394378662,0.7322840094566345,1.56
J.Howard,Orlando Magic,[[0.22553708]],[0.1596375],[1.],[0.],[[0.]],0.17452623557542962,0.014858052134513855,0.2705574929714203,0.0,0.195
L.Kennard,Memphis Grizzlies,[[3.2518177]],[3.43602381],[3.19],[3.1731434],[[3.738433]],4.0398864066220215,3.8508243560791016,3.8599941730499268,3.0444607734680176,2.015
J.Smith,Houston Rockets,[[1.3168106]],[1.52981358],[1.01],[1.1765645],[[1.3171228]],1.4549161569622038,1.1627956628799438,1.426364779472351,1.0258275270462036,0.81
S.Aldama,Memphis Grizzlies,[[3.2314668]],[3.57541041],[3.05],[2.964127],[[3.3813252]],3.4262856519930516,3.1050987243652344,3.4291319847106934,2.676072835922241,2.57
B.Clarke,Memphis Grizzlies,[[0.58763343]],[0.37295855],[1.],[0.7111959],[[0.46792814]],0.6003871705169781,0.4243569076061249,0.6194241642951965,0.45809030532836914,0.925
J.Wells,Memphis Grizzlies,[[1.885255]],[1.69062112],[1.955],[1.7629743],[[1.5829018]],1.8379945665102688,1.4960284233093262,1.7909352779388428,1.4049153327941895,2.79
J.Jackson,Memphis Grizzlies,[[0.7647769]],[0.8158897],[1.],[1.0048548],[[1.0736709]],0.7072519166391609,0.7808414101600647,0.8108677268028259,0.4636332392692566,0.39
C.Paul,San Antonio Spurs,[[8.305041]],[9.57869829],[9.93],[9.70163],[[7.9548807]],7.220301909260835,7.871987342834473,7.634191036224365,7.197387218475342,8.925
Y.Kawamura,Memphis Grizzlies,[[0.48111755]],[0.],[1.],[0.7494461],[[0.2049895]],0.4135642560349944,0.005171582102775574,0.283978134393692,0.16500058770179749,0.315
G.Bitadze,Orlando Magic,[[1.4973173]],[1.71341406],[1.74],[1.8478644],[[1.7708294]],1.3773950528712733,1.2935001850128174,1.4168416261672974,1.4191614389419556,1.625
W.Carter,Orlando Magic,[[2.4238603]],[2.51069626],[2.19],[2.5432158],[[2.2075539]],2.1245578357870913,2.179206132888794,2.229496717453003,1.7542328834533691,2.23
T.Jerome,Cleveland Cavaliers,[[2.041253]],[2.57739233],[2.565],[2.7526815],[[2.5582483]],3.5736150645080937,2.756633758544922,3.948654890060425,1.9104667901992798,3.955
T.Newton,Indiana Pacers,[[0.6116653]],[0.],[1.],[0.7277124],[[0.504336]],0.26551185307032626,0.0,0.5163440704345703,0.037585072219371796,0.775
K.Murray,Portland Trail Blazers,[[1.4618187]],[1.66647206],[1.54],[1.576478],[[1.5393997]],1.257348759092287,0.9510631561279297,1.2675362825393677,1.290756106376648,1.55
J.Butler,Miami Heat,[[6.0724635]],[6.38398782],[5.615],[5.3281403],[[6.5073614]],5.471129657523138,4.890962600708008,5.186586856842041,4.833180904388428,4.72
J.Shead,Toronto Raptors,[[5.455895]],[5.89729686],[5.18],[5.058846],[[5.907499]],5.4021290556680714,5.05020809173584,5.569861888885498,4.962229251861572,7.2
J.Hood-Schifino,Los Angeles Lakers,[[0.4824636]],[0.27214015],[1.],[0.683579],[[0.3476388]],0.5266900093637036,0.4836658835411072,0.7447672486305237,0.2949275076389313,0.865
S.Barnes,Toronto Raptors,[[6.325344]],[6.71775391],[6.135],[5.8557587],[[7.028757]],5.900124611779252,5.276515960693359,5.557701587677002,5.148435592651367,6.11
T.Haliburton,Indiana Pacers,[[5.979936]],[6.23104015],[5.67],[5.4706793],[[6.620888]],6.522545113518449,5.839376449584961,6.880941867828369,5.121557235717773,9.53
J.Isaac,Orlando Magic,[[0.4657935]],[0.52246976],[1.],[0.58558524],[[0.44442272]],0.40948245936978683,0.11588136851787567,0.5028938055038452,0.30661681294441223,0.24
K.Johnson,San Antonio Spurs,[[0.88779485]],[0.80119016],[1.],[0.9118723],[[0.9697371]],0.7102749753671772,0.7389346361160278,0.7539846301078796,0.6239430904388428,0.38
C.Johnson,Brooklyn Nets,[[2.829213]],[2.87088802],[3.],[2.8859704],[[2.4723547]],2.788634701506091,2.5535247325897217,2.7144651412963867,2.1780879497528076,3.41
Z.Williams,Brooklyn Nets,[[1.8105378]],[2.08232054],[1.965],[1.8097707],[[1.7234738]],1.8147451906393803,1.3064956665039062,1.8971128463745117,1.515358567237854,2.435
F.Wagner,Orlando Magic,[[4.370344]],[4.50915371],[4.155],[3.9209735],[[4.7709827]],3.3373091366319194,3.148939609527588,3.542713165283203,3.1871347427368164,3.745
K.Caldwell-Pope,Orlando Magic,[[1.5202688]],[1.69660115],[1.115],[1.8057593],[[1.6266128]],1.436579843780876,1.3997306823730469,1.4126560688018799,1.0759344100952148,1.2
J.Suggs,Orlando Magic,[[4.8853474]],[5.34021616],[4.425],[4.5474224],[[5.625913]],3.9141183218186733,3.6385107040405273,4.0693511962890625,3.7129969596862793,4.42
J.Walker,Portland Trail Blazers,[[0.11552738]],[0.],[0.],[0.],[[0.13037552]],0.009656309218396594,0.0,0.016767166554927826,0.0,0.0
J.Crowder,Sacramento Kings,[[0.53786856]],[0.33380971],[1.],[0.05883789],[[0.5705368]],0.2599322312916577,0.21830040216445923,0.35959112644195557,0.3478928208351135,0.455
N.Batum,Los Angeles Clippers,[[3.0623147]],[3.71549912],[3.],[2.9036942],[[3.6657224]],2.650669711192261,3.388702869415283,2.827148914337158,2.4063053131103516,3.01
D.Bane,Memphis Grizzlies,[[2.587533]],[2.73880434],[2.66],[2.2150145],[[2.5475001]],2.789015716162187,2.526498556137085,2.7015533447265625,2.085376024246216,1.45
J.Miller,Los Angeles Clippers,[[0.5933732]],[0.46799849],[1.],[0.8390277],[[0.31601718]],0.7110904732556187,0.16075634956359863,0.7235051393508911,0.4198741316795349,0.735
J.Poeltl,Toronto Raptors,[[2.765926]],[2.6570223],[2.955],[2.8379724],[[2.3536615]],2.306622545491075,2.4323313236236572,2.3703219890594482,1.9931684732437134,2.075
J.Morant,Memphis Grizzlies,[[8.410626]],[9.09598999],[8.59],[7.5791154],[[7.6960225]],8.949594863512806,9.260148048400879,10.627082824707031,7.778963565826416,11.48
B.Mathurin,Indiana Pacers,[[1.4579918]],[1.3818015],[1.82],[1.382942],[[1.2498782]],1.6176148160400179,1.449973464012146,1.6314979791641235,1.0979446172714233,2.51
C.Anthony,Orlando Magic,[[2.713138]],[3.11480709],[3.255],[3.0751278],[[3.3890803]],2.5856027995432593,2.5727016925811768,2.905294418334961,2.009070873260498,2.53
P.Siakam,Indiana Pacers,[[5.5620055]],[5.80523353],[5.565],[5.4236646],[[5.869993]],5.202592571414803,4.64039421081543,5.317854404449463,4.455104351043701,5.55
A.Gordon,Denver Nuggets,[[3.0906084]],[3.17991755],[3.015],[3.3818543],[[2.6653898]],3.3144731770120037,2.7886507511138916,3.595656633377075,2.4186794757843018,2.81
J.Walker,Indiana Pacers,[[0.5746836]],[0.37773398],[1.],[0.78320014],[[0.41362384]],0.8900647243009414,0.44303205609321594,0.9369633197784424,0.5320836305618286,0.52
J.Harden,Los Angeles Clippers,[[9.224039]],[10.56913575],[10.755],[11.070065],[[8.844691]],11.204831157674027,12.233550071716309,12.111635208129883,9.533639907836914,12.445
T.Kolek,New York Knicks,[[0.27447128]],[0.10497698],[1.],[0.37913966],[[0.]],0.01653847726563544,0.0,0.24064625799655914,0.0,0.78
J.Toppin,New York Knicks,[[0.56284684]],[0.1698031],[1.],[0.97008675],[[0.57245255]],0.5568729764390241,0.11502110958099365,0.4397991895675659,0.3934963047504425,0.515
T.Eason,Houston Rockets,[[1.6405011]],[1.93026832],[2.],[2.0451705],[[1.6959839]],1.7531970536600845,1.1604421138763428,1.7977421283721924,1.5001566410064697,2.15
J.Grant,Portland Trail Blazers,[[1.8526393]],[2.14174273],[2.025],[1.8890507],[[2.0257149]],1.8347384937636435,1.5942966938018799,1.718907356262207,1.5332014560699463,1.28
D.Mitchell,Toronto Raptors,[[6.0947366]],[6.08475705],[5.955],[5.587669],[[6.444498]],6.0121022080348725,5.547626495361328,6.4427337646484375,5.068742275238037,7.995
T.Mann,Los Angeles Clippers,[[2.2071958]],[2.28607297],[2.],[1.9780684],[[2.2942483]],1.8678063016296593,2.2921195030212402,1.9643000364303589,1.6688761711120605,2.1
T.Da,Orlando Magic,[[2.087939]],[2.07642904],[2.015],[1.8973198],[[2.0560386]],1.771554225351427,1.68303382396698,1.7566688060760498,1.5910968780517578,2.29
D.Ayton,Portland Trail Blazers,[[1.3293642]],[1.61566725],[1.415],[1.6952572],[[1.4477888]],1.195427711916703,1.0689685344696045,1.1719913482666016,1.017282485961914,1.06
A.Hukporti,New York Knicks,[[0.18891555]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Murray,Sacramento Kings,[[1.8955356]],[1.94314977],[2.005],[1.9193969],[[1.6721923]],1.7844070837913515,1.7632992267608643,1.8034166097640991,1.266390085220337,2.45
D.Avdija,Portland Trail Blazers,[[2.707267]],[3.02920358],[2.78],[2.6191368],[[2.6575234]],2.8202105055491664,2.5119917392730713,2.753007173538208,2.27165150642395,2.45
P.Washington,Dallas Mavericks,[[1.5935127]],[1.91743971],[1.995],[1.854532],[[1.7084305]],1.6109815875752493,1.8706969022750854,1.6156201362609863,1.229780673980713,1.26
J.Juzang,Utah Jazz,[[0.7986856]],[0.89353212],[1.],[0.97896165],[[0.8417578]],0.9222994291361026,0.8738108277320862,0.8818806409835815,0.7473611235618591,0.91
C.Payne,New York Knicks,[[2.6790216]],[3.13272692],[3.115],[3.2053792],[[3.5286028]],3.024300976412603,2.6237480640411377,3.0041098594665527,2.660412311553955,3.095
D.Jones,Los Angeles Clippers,[[1.1170024]],[1.51264999],[1.015],[1.1780112],[[1.3467818]],1.0354759636870583,1.3895704746246338,1.1760722398757935,0.9029922485351562,1.645
N.Powell,Los Angeles Clippers,[[1.259984]],[1.53577038],[1.735],[1.7030429],[[1.7047219]],1.414092404522556,1.7171521186828613,1.6534091234207153,0.9515357613563538,1.81
K.Dunn,Los Angeles Clippers,[[2.26221]],[2.51109559],[2.005],[2.0773394],[[2.322435]],2.030077412631536,2.6484732627868652,2.214120388031006,1.8007562160491943,1.92
J.Huff,Memphis Grizzlies,[[0.62697166]],[0.64551484],[1.],[0.78148335],[[0.527715]],0.5808847283693388,0.515609622001648,0.6523834466934204,0.38966161012649536,0.23
Q.Jackson,Indiana Pacers,[[1.0483127]],[1.71795171],[1.61],[1.6565018],[[1.6036433]],1.1876556419247593,1.0625982284545898,1.1417564153671265,1.2449209690093994,1.26
J.Furphy,Indiana Pacers,[[0.2452993]],[0.],[1.],[0.0060166],[[0.14744996]],0.3283968642156429,0.0012957751750946045,0.26738840341567993,0.3227413296699524,0.29
M.Brown,Indiana Pacers,[[0.09071889]],[0.],[0.],[0.],[[0.01157551]],0.0,0.0,0.022258149459958076,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.7534947]],[0.4556413],[1.],[0.7542418],[[0.5862435]],0.6612851843269749,0.5426428318023682,0.6785418391227722,0.44876372814178467,0.405
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.03084507],[[0.]],0.0123857955135767,0.0,0.01933521032333374,0.0,0.0
D.Banton,Portland Trail Blazers,[[1.3378655]],[1.55225917],[1.565],[1.8052002],[[1.3308728]],1.4794080848779005,1.3659040927886963,1.955681324005127,0.6049992442131042,2.025
B.Simmons,Brooklyn Nets,[[6.060924]],[6.97551783],[5.895],[5.690749],[[6.596338]],6.030066685686471,5.842859268188477,6.424246311187744,5.507282257080078,9.11
J.LaRavia,Memphis Grizzlies,[[3.1148844]],[2.92021843],[2.93],[2.8853264],[[3.1094284]],3.209667583498992,2.9387290477752686,3.115588665008545,2.4091880321502686,4.195
J.Cain,New Orleans Pelicans,[[0.27404964]],[0.14006858],[0.89],[0.],[[0.2553661]],0.12106955201556562,0.0886978879570961,0.20571625232696533,0.04480493813753128,0.135
J.Collins,Utah Jazz,[[2.548486]],[2.65362662],[2.915],[2.837989],[[2.86872]],2.0447113078875545,1.77975594997406,2.052042007446289,1.9525502920150757,2.525
L.Markkanen,Utah Jazz,[[2.73835]],[2.75512811],[2.76],[2.5445442],[[2.5092669]],2.1712226975414755,2.003438711166382,2.261948823928833,2.024583339691162,2.975
M.Porter,Denver Nuggets,[[2.9045627]],[3.11809003],[2.895],[2.9139948],[[2.5459342]],2.680617650338611,2.4019603729248047,2.750196695327759,2.156897783279419,3.325
P.Watson,Denver Nuggets,[[0.6420089]],[0.40502519],[1.],[0.8106096],[[0.48934036]],0.6886902500432649,0.14371447265148163,0.6083317399024963,0.49048376083374023,0.22
I.Joe,Oklahoma City Thunder,[[1.4058383]],[1.25538786],[1.],[1.0789869],[[1.158229]],1.427138577899134,1.3173182010650635,1.427451729774475,1.177997350692749,1.67
A.Coffey,Los Angeles Clippers,[[0.7737151]],[0.56683615],[1.],[0.87793994],[[0.6943258]],0.6227746545453856,0.7693448662757874,0.7035679817199707,0.48788729310035706,0.405
I.Collier,Utah Jazz,[[2.0245047]],[2.11483694],[2.045],[2.1959639],[[2.3512013]],1.6515198311913064,1.6106864213943481,1.7038897275924683,1.6486964225769043,1.35
L.Doncic,Dallas Mavericks,[[5.210618]],[5.67448777],[5.27],[4.9955974],[[5.957601]],5.896411839539421,5.809104919433594,6.087210655212402,4.663430690765381,4.37
D.Gafford,Dallas Mavericks,[[1.9022753]],[1.81290607],[2.],[2.0402832],[[1.6540784]],1.587987069296094,1.568115472793579,1.6413061618804932,1.4567798376083374,1.365
S.Dinwiddie,Dallas Mavericks,[[1.5050744]],[1.67554095],[1.275],[1.2810208],[[1.6743023]],1.7101366699878466,1.5879731178283691,1.8811787366867065,1.3364787101745605,2.06
T.McConnell,Indiana Pacers,[[3.752279]],[4.46903489],[3.88],[3.8663843],[[4.6086264]],3.47329441091945,3.0962095260620117,3.5383763313293457,2.992628574371338,3.08
R.Rupert,Portland Trail Blazers,[[0.6494385]],[0.91055834],[1.],[1.0276477],[[0.33788362]],0.45008471541142386,0.2834773063659668,0.3945116400718689,0.6799951791763306,0.235
O.Prosper,Dallas Mavericks,[[0.17039439]],[0.],[0.],[0.12751271],[[0.]],0.23011774395493972,0.0020899027585983276,0.012693122029304504,0.07446697354316711,0.0
T.Jemison,New Orleans Pelicans,[[0.6531978]],[1.11787689],[1.],[1.0608532],[[0.50295997]],0.4090564767466485,0.7223037481307983,0.44111040234565735,0.4047466814517975,0.685
S.Sharpe,Portland Trail Blazers,[[1.3807021]],[1.46778567],[1.58],[1.441359],[[1.3404133]],1.4568785887313613,1.3115429878234863,1.4188008308410645,1.095265507698059,1.08
J.Sims,New York Knicks,[[0.18769369]],[0.],[0.],[0.03448039],[[0.]],0.0,0.0,0.23727238178253174,0.0,0.125
T.Camara,Portland Trail Blazers,[[3.207394]],[3.50876871],[2.955],[3.001947],[[3.4333267]],2.8143820539016615,2.8745102882385254,2.743851661682129,2.456550359725952,1.795
C.Braun,Denver Nuggets,[[1.9541477]],[2.06728343],[2.],[1.8747312],[[1.6685872]],1.8373871778080615,1.576900601387024,1.7776868343353271,1.3241461515426636,1.825
K.Williams,Oklahoma City Thunder,[[0.82023895]],[0.78760556],[1.],[0.9978069],[[0.820184]],0.7107261862450032,0.6409938931465149,0.7888796329498291,0.8542990684509277,0.47
B.Sensabaugh,Utah Jazz,[[0.81088686]],[0.72035523],[1.],[0.97967535],[[0.7143614]],0.588663133217803,0.20862829685211182,0.6176078915596008,0.6730237007141113,0.745
R.Holland,Detroit Pistons,[[0.6879735]],[0.60598038],[1.],[0.89171785],[[0.5515361]],0.45011440117613893,0.2706974744796753,0.4349462389945984,0.5683932900428772,0.175
S.Fontecchio,Detroit Pistons,[[0.49679708]],[0.21555543],[1.],[0.06446946],[[0.4746444]],0.43867408185439277,0.29672902822494507,0.48227453231811523,0.33121803402900696,1.14
J.McCain,Philadelphia 76ers,[[1.2921108]],[1.49493583],[1.91],[1.9970492],[[1.3426975]],1.1451195021988017,1.156480073928833,1.2478641271591187,1.0924098491668701,1.195
G.Payton,Golden State Warriors,[[0.9253887]],[1.03045146],[1.],[1.0434889],[[1.0269202]],1.4486594478992907,0.8219195604324341,1.5079268217086792,1.0390541553497314,1.825
S.Curry,Golden State Warriors,[[6.0562863]],[6.664947],[6.555],[5.746969],[[7.085763]],7.018540380987308,6.026151657104492,6.923035621643066,5.101045608520508,8.14
B.Miller,Charlotte Hornets,[[3.547356]],[3.83638869],[3.45],[3.372942],[[4.0012193]],3.5788348101245777,3.3356966972351074,3.8791348934173584,2.991854429244995,5.01
P.George,Philadelphia 76ers,[[5.575849]],[6.32121955],[5.46],[5.4111333],[[6.754587]],4.957068402034908,5.1641740798950195,4.618228912353516,4.700124740600586,4.1
I.Stewart,Detroit Pistons,[[2.5231397]],[2.65481786],[2.15],[2.1727424],[[2.7742045]],2.2469590134051463,2.338785171508789,2.3562231063842773,2.037848711013794,2.745
G.Trent,Milwaukee Bucks,[[0.99351853]],[1.00546779],[1.],[1.1849337],[[1.0072356]],0.963943387626453,1.0922915935516357,0.9965751767158508,0.6328030228614807,0.69
M.Diabate,Charlotte Hornets,[[0.40074515]],[0.27227372],[1.],[0.43100676],[[0.29904607]],0.4112053767350697,0.26619404554367065,0.41968709230422974,0.3079647123813629,0.685
C.Martin,Charlotte Hornets,[[1.4805784]],[1.3897836],[1.575],[1.3521198],[[1.3207825]],1.3463345749987665,1.3326321840286255,1.4099255800247192,1.1413404941558838,1.175
B.Hield,Golden State Warriors,[[2.5203502]],[2.95381689],[3.2],[3.0460873],[[3.1417825]],2.621201904315181,1.9910531044006348,2.604079246520996,2.0579824447631836,2.705
M.Plumlee,Phoenix Suns,[[1.0316011]],[0.80329652],[1.],[1.0015646],[[0.78709114]],0.6406752367509507,0.6866174340248108,0.8268142938613892,0.7703442573547363,0.2
T.Jones,Phoenix Suns,[[7.0152035]],[7.79770085],[7.195],[6.8555737],[[7.4430027]],6.5632729058407575,7.012033462524414,7.724580764770508,5.922969818115234,9.55
K.Anderson,Golden State Warriors,[[1.4965444]],[1.93498654],[1.83],[1.8443485],[[1.85481]],2.462110783564611,1.7847543954849243,2.5653884410858154,1.698086142539978,2.365
G.Antetokounmpo,Milwaukee Bucks,[[6.6760645]],[7.43599586],[7.355],[6.9129486],[[7.5857387]],5.52650883904889,5.71245002746582,5.676731109619141,5.2335734367370605,5.16
D.Lillard,Milwaukee Bucks,[[6.0062084]],[6.15030441],[5.84],[5.8592634],[[6.433983]],5.956633512798143,5.914643287658691,6.318178176879883,5.024717807769775,5.98
B.Podziemski,Golden State Warriors,[[3.9407923]],[3.87165693],[3.495],[3.414116],[[3.9645061]],4.212588346493509,3.8012406826019287,4.472381114959717,3.3233273029327393,5.935
M.Brogdon,Washington Wizards,[[2.8069305]],[2.65770217],[2.725],[2.7601993],[[2.6330392]],2.251443605234978,1.834818959236145,2.421873092651367,2.0616650581359863,2.845
R.O'Neale,Phoenix Suns,[[2.9444623]],[3.17544252],[2.875],[2.7176273],[[2.9325504]],2.6442245255513614,2.650010108947754,2.731464385986328,2.318190097808838,1.64
K.George,Washington Wizards,[[2.35193]],[2.51731859],[2.125],[2.2256484],[[2.4469993]],2.273946174131346,1.7291313409805298,2.29842472076416,1.9074195623397827,1.73
O.Ighodaro,Phoenix Suns,[[0.19644827]],[0.00127299],[1.],[0.],[[0.13590685]],0.13000169933574474,0.04916559159755707,0.21247519552707672,0.18145881593227386,0.63
T.Maxey,Philadelphia 76ers,[[5.6669145]],[6.03856219],[6.215],[6.5638466],[[6.19083]],4.6952003753024085,5.230613708496094,4.785302639007568,4.4758405685424805,5.35
K.Oubre,Philadelphia 76ers,[[1.1438814]],[1.10843833],[1.],[1.0625309],[[1.2578169]],0.7481073254240168,0.8580330610275269,0.6818739771842957,0.7312592267990112,0.375
D.Green,Golden State Warriors,[[3.8740091]],[4.57858491],[3.485],[3.6658092],[[4.6756234]],4.472864390133762,4.025069713592529,4.652098178863525,3.507197141647339,5.025
A.Green,Milwaukee Bucks,[[0.5271338]],[0.52718091],[1.],[0.8641982],[[0.32029006]],0.5815152111404123,0.4714718759059906,0.6856968998908997,0.4827583134174347,0.35
T.Prince,Milwaukee Bucks,[[2.1419744]],[2.40399943],[2.02],[2.166773],[[2.0785255]],1.912960053665754,2.1982319355010986,1.8791470527648926,1.515870213508606,2.425
J.Edwards,Philadelphia 76ers,[[1.0378045]],[1.2143248],[1.],[1.2600878],[[1.2237074]],0.4710578860612587,1.067610740661621,0.6517818570137024,0.9207667112350464,0.705
K.Looney,Golden State Warriors,[[1.4649061]],[1.72018421],[1.7],[1.7556391],[[1.6642238]],1.8502515647668916,1.2908271551132202,1.7706224918365479,1.5162791013717651,1.335
A.Gill,Washington Wizards,[[0.63975906]],[0.53989319],[1.],[1.1296774],[[0.3684262]],0.5183967063031025,0.275191068649292,0.46651947498321533,0.6171250939369202,0.315
P.Reed,Detroit Pistons,[[0.69466704]],[0.82841375],[1.],[0.89565367],[[0.54124784]],0.5823713798130012,0.5215144157409668,0.6085400581359863,0.5531307458877563,0.71
K.Martin,Philadelphia 76ers,[[1.225039]],[0.99365599],[1.025],[1.0595603],[[1.0189348]],0.8898118849760517,1.1645737886428833,1.0437825918197632,0.7789013385772705,0.75
C.Kispert,Washington Wizards,[[2.061047]],[2.02636199],[2.02],[2.0981188],[[1.8392696]],1.660437736184839,1.2518224716186523,1.5618597269058228,1.4696403741836548,1.355
N.Richards,Charlotte Hornets,[[1.7975603]],[1.94025123],[2.],[1.9350908],[[1.7015506]],1.76399314179415,1.750945806503296,1.698020577430725,1.4212651252746582,1.375
C.Carrington,Washington Wizards,[[4.3716326]],[4.20247877],[4.215],[4.364848],[[4.5982704]],4.197217340498608,3.4887330532073975,4.40842866897583,3.510878801345825,6.355
M.Bagley,Washington Wizards,[[0.293092]],[0.],[1.],[0.42815158],[[0.09809535]],0.11246040396131178,0.0,0.1796572059392929,0.16435450315475464,0.055
J.Poole,Washington Wizards,[[5.3829193]],[5.97543647],[5.775],[5.12497],[[6.1797256]],5.216625541420086,4.179710388183594,5.146480083465576,4.521636009216309,3.945
J.Valanciunas,Washington Wizards,[[2.6691258]],[2.72490015],[2.445],[2.4825406],[[2.6470973]],2.4550119127347867,1.7690677642822266,2.55246901512146,2.169339656829834,1.855
D.Booker,Phoenix Suns,[[5.1144366]],[5.57948374],[5.19],[5.00135],[[5.42725]],4.811494610453833,4.781963348388672,5.021676063537598,4.151182174682617,6.925
T.Jackson-Davis,Golden State Warriors,[[2.3600938]],[2.33856697],[2.7],[2.5020485],[[2.4082828]],2.4162638570509585,1.9000495672225952,2.482830762863159,2.000020742416382,2.385
D.Lively,Dallas Mavericks,[[3.2807493]],[3.24057381],[3.025],[3.0733914],[[3.2653625]],2.785723764901579,3.0185978412628174,2.7512974739074707,2.44205904006958,2.48
D.Wright,Milwaukee Bucks,[[1.3552613]],[1.34758569],[1.065],[1.0450426],[[1.4669474]],1.1817621732503305,1.236446499824524,1.251638650894165,1.075727939605713,1.665
V.Micic,Charlotte Hornets,[[1.3161255]],[1.4127182],[1.08],[1.1228529],[[1.2717553]],1.3185020854832068,1.038022756576538,1.177634358406067,1.1803631782531738,1.41
A.Drummond,Philadelphia 76ers,[[0.51851165]],[0.48061972],[1.],[0.09108295],[[0.84097904]],0.5670433303789757,0.6159366369247437,0.6526460647583008,0.3587023913860321,1.235
A.Wiggins,Golden State Warriors,[[1.8278594]],[2.04621493],[2.005],[2.1513038],[[1.7531765]],2.2202037836448514,1.5240387916564941,2.2095000743865967,1.5550732612609863,2.045
M.Moody,Golden State Warriors,[[1.1727148]],[1.39223659],[1.01],[0.97933257],[[1.0831243]],1.4484269471527735,0.7926743626594543,1.438307523727417,1.0222057104110718,2.165
W.Moore,Detroit Pistons,[[0.81780666]],[0.85638225],[1.],[0.8797468],[[0.7855132]],0.6215364995183247,0.8105329871177673,0.8387523293495178,0.6307175755500793,1.48
R.Council,Philadelphia 76ers,[[0.57615876]],[0.28580994],[1.],[0.891672],[[0.52805203]],0.4922923785786682,0.466113805770874,0.6638258695602417,0.6105462908744812,0.17
T.Harris,Detroit Pistons,[[2.087603]],[2.220139],[2.005],[2.1224942],[[1.9044636]],2.0287923124828087,2.0152206420898438,1.9838783740997314,1.601286768913269,1.665
T.Hardaway,Detroit Pistons,[[1.8089769]],[1.85720829],[1.99],[1.9107395],[[1.5578005]],1.5941534135447044,1.691368579864502,1.589658260345459,1.3407788276672363,2.34
B.Portis,Milwaukee Bucks,[[1.4025639]],[1.37746437],[1.545],[1.2713317],[[1.2736756]],1.164087815637087,1.023430347442627,1.1919766664505005,1.038266658782959,0.795
N.Marshall,Dallas Mavericks,[[2.7988892]],[3.30408835],[2.915],[2.983009],[[3.4358575]],2.9220001629220227,2.986586570739746,2.9093687534332275,2.4618442058563232,2.815
T.Salaun,Charlotte Hornets,[[0.93459326]],[0.82050362],[1.],[1.0356054],[[0.87807924]],1.0606611615867172,0.8354348540306091,1.0290623903274536,0.7525548338890076,0.985
A.Sarr,Washington Wizards,[[1.7266371]],[1.79193475],[2.],[1.9397768],[[1.6474221]],1.4688338677878832,1.0238020420074463,1.6059385538101196,1.386971354484558,2.13
K.Durant,Phoenix Suns,[[3.2109368]],[3.75923502],[3.475],[3.6234236],[[3.179009]],2.991797745783157,2.954704523086548,3.3043134212493896,2.544142723083496,3.715
G.Allen,Phoenix Suns,[[1.0040022]],[1.2720205],[1.],[0.8775595],[[0.9936198]],1.0731852558498165,0.8894715905189514,1.2035309076309204,0.8786684274673462,0.85
