PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
S.Merrill,Cleveland Cavaliers,[[1.4498261]],[1.30167121],[1.],[1.0320822],[[0.40024635]],1.4859611695147743,1.4237420558929443,1.567880153656006,1.2617437839508057,1.22
D.Garland,Cleveland Cavaliers,[[3.151862]],[2.77675482],[2.655],[2.6926317],[[1.9489034]],2.9358747797871265,2.8867080211639404,2.9855220317840576,2.948016405105591,2.485
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.9063988]],[3.26156902],[2.805],[2.688646],[[3.27776]],1.8306773150566429,1.7116318941116333,1.744035243988037,1.8435146808624268,1.51
I.Okoro,Cleveland Cavaliers,[[0.05143938]],[0.30472432],[0.155],[0.06258743],[[0.24616662]],0.2601057371020933,0.0036508198827505,0.2843308746814728,0.0,0.59
G.Niang,Cleveland Cavaliers,[[1.197361]],[1.04143115],[1.],[1.1370645],[[0.39421475]],1.4968830560452249,1.6004279851913452,1.4962916374206543,1.3236764669418335,1.13
S.Hauser,Boston Celtics,[[1.9949179]],[1.72786113],[2.005],[1.6541837],[[0.68365884]],1.947834932471636,1.8249834775924685,1.700552225112915,1.6613236665725708,1.875
J.Holiday,Boston Celtics,[[2.0626574]],[2.0416784],[1.785],[1.7045693],[[1.101251]],2.3249004504047277,2.0719239711761475,2.155205011367798,1.8987795114517207,1.56
L.Dort,Oklahoma City Thunder,[[2.3971639]],[2.65584044],[2.2],[2.2458985],[[1.3740063]],2.456150254015012,2.1341240406036377,2.455520868301392,2.1921637058258057,1.805
J.Howard,Orlando Magic,[[0.96752757]],[1.13002785],[1.],[1.0905063],[[0.40833166]],1.1961675649389727,1.3963764905929563,1.0723439455032349,0.9149648547172546,0.835
L.Kennard,Memphis Grizzlies,[[1.3989094]],[1.42772925],[1.29],[1.524404],[[0.6137653]],1.9122899528026176,1.7233281135559082,1.7340657711029053,1.656521558761597,0.845
J.Smith,Houston Rockets,[[1.7529565]],[1.97912913],[1.825],[1.8078434],[[1.1705829]],1.3617146727270018,1.0702332258224487,1.1860395669937134,0.9700287580490112,1.155
S.Aldama,Memphis Grizzlies,[[1.7025466]],[2.48400341],[1.865],[1.5143911],[[1.3274397]],2.083499763348662,1.815414905548096,1.973689317703247,1.6784130334854126,0.845
B.Clarke,Memphis Grizzlies,[[0.06703615]],[0.42482445],[0.305],[0.5376295],[[0.27611887]],0.1353513646088193,0.0017972290515899,0.0155529491603374,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.93346775]],[1.12322138],[1.06],[1.2038298],[[0.52088445]],1.4994402178249793,1.3560792207717896,1.6253867149353027,1.2347567081451416,1.91
J.Jackson,Memphis Grizzlies,[[1.2711462]],[1.74113482],[1.4],[1.3745095],[[2.123764]],1.217602308356886,1.2986249923706057,1.191572904586792,0.9462180137634276,1.605
C.Paul,San Antonio Spurs,[[2.5347106]],[2.41858887],[2.04],[2.1731646],[[1.3972557]],2.1966608917658945,2.094108819961548,2.146738290786743,1.9921661615371704,2.635
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.02205054]],0.2595716576840543,0.0,0.0210262723267078,0.0907175689935684,0.0
G.Bitadze,Orlando Magic,[[0.09497145]],[0.57005794],[0.265],[0.42493948],[[0.3435364]],0.1401393076228821,0.0003310665488243,0.0126210739836096,0.0,0.0
W.Carter,Orlando Magic,[[1.056371]],[1.40308085],[0.88],[1.15529],[[0.920108]],0.5232763025597893,0.3404006361961365,0.4338260591030121,0.0379430577158927,0.215
T.Jerome,Cleveland Cavaliers,[[0.6732657]],[1.57340359],[1.345],[1.0924214],[[1.3820059]],1.0304079306520433,0.9550978541374208,1.076755404472351,0.8503369092941284,1.49
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.00600978],[[0.05237737]],0.0965896794015525,0.0,0.0017586385365575,0.1806626617908477,0.0
K.Murray,Portland Trail Blazers,[[0.27410284]],[0.78096416],[0.27],[0.37544212],[[0.42867914]],0.9217931228211832,0.7294636368751526,0.8591314554214478,0.607856273651123,0.925
J.Butler,Miami Heat,[[0.13551891]],[0.71541371],[0.545],[0.4362863],[[2.0405455]],0.2410591826524147,0.0279874838888645,0.1974906772375106,0.0,0.085
J.Shead,Toronto Raptors,[[0.44119868]],[0.85029246],[0.81],[1.0549608],[[0.60815126]],0.860969481159094,0.3285397887229919,0.797085165977478,0.611803412437439,0.9
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0907419509121505,0.0,0.0,0.0,0.0
S.Barnes,Toronto Raptors,[[0.8024133]],[1.1924388],[0.88],[0.8472743],[[2.153485]],0.7756824063638619,0.3808605074882507,0.7544975280761719,0.4966110289096832,1.31
T.Haliburton,Indiana Pacers,[[2.4688115]],[2.59356584],[2.645],[2.1470778],[[1.4411447]],2.0905616275046848,1.9101052284240725,1.9351831674575808,1.929269790649414,2.01
J.Isaac,Orlando Magic,[[0.5036557]],[0.78066413],[0.915],[0.6829253],[[0.45898154]],0.9100519963829758,0.8163989782333374,0.8120741844177246,0.6448051333427429,0.445
K.Johnson,San Antonio Spurs,[[0.8138561]],[1.05673303],[0.93],[0.6432041],[[0.71892655]],0.7746790613007173,0.6800304651260376,0.7603319883346558,0.5915437340736389,0.855
C.Johnson,Brooklyn Nets,[[3.5479093]],[3.46945432],[2.91],[2.877986],[[1.6133721]],3.158476681849644,2.8476929664611816,3.349613666534424,2.937049150466919,3.875
Z.Williams,Brooklyn Nets,[[1.4864196]],[2.00400559],[1.63],[1.5798523],[[1.3043861]],1.7971347081162483,1.6688823699951172,1.708481788635254,1.6933456659317017,1.36
F.Wagner,Orlando Magic,[[2.8332484]],[2.78115002],[2.685],[2.5909562],[[2.2360044]],2.232161501988909,2.341076135635376,2.2282657623291016,2.10661244392395,1.21
K.Caldwell-Pope,Orlando Magic,[[0.9546429]],[1.24965129],[1.135],[0.6812202],[[0.48668736]],0.9249191245361076,0.7747244238853455,0.7335753440856934,0.6034235954284668,1.335
J.Suggs,Orlando Magic,[[3.8260221]],[3.70471798],[3.265],[3.2200406],[[2.2893674]],3.445677586308666,3.5009608268737797,3.266631364822388,3.514110803604126,3.43
J.Walker,Portland Trail Blazers,[[0.10925636]],[0.48473351],[0.34],[0.07544453],[[0.182433]],0.2998321818061478,0.0089614707976579,0.221382200717926,0.0,0.315
J.Crowder,Sacramento Kings,[[1.2857181]],[1.40830308],[1.385],[1.7628119],[[0.4743058]],1.1040833458433277,0.8269856572151184,0.9728907346725464,0.90242338180542,0.46
N.Batum,Los Angeles Clippers,[[0.19156258]],[0.96158817],[0.12],[0.1454629],[[0.662059]],0.6685468165599466,0.4146458208560943,0.6087204813957214,0.2346738278865814,0.78
D.Bane,Memphis Grizzlies,[[2.5705767]],[2.53284286],[2.115],[2.3446517],[[1.9982632]],2.632255075315335,2.357631206512451,2.5914111137390137,2.357931613922119,2.195
J.Miller,Los Angeles Clippers,[[0.09757826]],[0.37087536],[0.285],[0.21430048],[[0.30306828]],0.327292944312923,0.000240845605731,0.2481692284345626,0.0540718138217926,0.235
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.279448]],0.0224023794844022,0.0,0.0,0.0,0.0
J.Morant,Memphis Grizzlies,[[1.4279289]],[1.86217897],[2.07],[2.1586072],[[2.1575224]],0.9978582341940084,1.0538252592086792,1.021048069000244,0.7097989916801453,1.43
B.Mathurin,Indiana Pacers,[[3.2301462]],[3.02800475],[2.395],[2.6319506],[[1.4019442]],1.377035085438052,1.5884864330291748,1.5648407936096191,1.29107666015625,1.83
C.Anthony,Orlando Magic,[[0.07061863]],[0.02608176],[0.],[0.08461682],[[0.19611832]],0.3021645405694936,0.0070251217111945,0.1853329837322235,0.1284911036491394,0.15
P.Siakam,Indiana Pacers,[[2.173404]],[2.33697088],[2.46],[2.1732576],[[2.5383873]],2.0710669060433013,2.022292137145996,2.2272019386291504,2.039515972137451,3.4
A.Gordon,Denver Nuggets,[[1.5014932]],[1.90669951],[1.28],[0.7387614],[[2.2557309]],1.8843358875320644,1.7380810976028442,2.11794376373291,1.57875657081604,2.51
J.Walker,Indiana Pacers,[[0.04380259]],[0.34471834],[0.005],[0.5705503],[[0.18622449]],0.3834511618936818,0.0293427817523479,0.4735543131828308,0.1944334805011749,0.395
J.Harden,Los Angeles Clippers,[[3.432539]],[3.23332083],[2.54],[2.48667],[[2.89451]],2.4719703116847174,2.485445499420166,2.6664376258850098,2.567221403121948,2.83
T.Kolek,New York Knicks,[[0.42723957]],[0.84789794],[0.57],[0.742082],[[0.38211834]],0.9863534147851734,0.7328264117240906,0.9958530068397522,1.074334979057312,1.625
J.Toppin,New York Knicks,[[0.05244321]],[0.],[0.],[0.0349484],[[0.]],0.1034632345248909,0.0004829913377761,0.0027399067766964,0.0,0.0
T.Eason,Houston Rockets,[[0.5747613]],[1.44297585],[1.13],[1.2704127],[[1.2519312]],0.9875723550161946,0.6132915616035461,0.8890315294265747,0.4622370302677154,0.855
J.Grant,Portland Trail Blazers,[[2.4618747]],[2.62673956],[2.675],[2.7458715],[[2.0361502]],2.985404513654259,2.7456250190734863,2.916188955307007,2.8532819747924805,2.735
D.Mitchell,Toronto Raptors,[[1.0314224]],[0.94959793],[0.93],[1.365229],[[0.6053697]],1.0589478960218914,0.7219247817993164,1.0265512466430664,0.8473166823387146,0.47
T.Mann,Los Angeles Clippers,[[0.08996569]],[0.45438807],[0.035],[0.1588897],[[0.3207723]],0.0392169496475336,0.0,0.0,0.0,0.0
T.Da,Orlando Magic,[[0.9411652]],[1.27618433],[1.5],[0.9048327],[[0.52437013]],1.3263692396015436,1.337782621383667,1.2153640985488892,1.0860223770141602,1.2
D.Ayton,Portland Trail Blazers,[[0.]],[0.2874962],[0.055],[0.09547924],[[1.5461662]],0.4441753713789291,0.1476406008005142,0.4997588098049164,0.026750486344099,0.74
A.Hukporti,New York Knicks,[[0.00628658]],[0.10900366],[0.],[0.],[[0.]],0.0,0.0,0.0033694780431687,0.0,0.0
K.Murray,Sacramento Kings,[[2.302612]],[2.64272484],[1.91],[1.8382978],[[1.4090403]],1.9885304416132552,1.6689890623092651,1.768926024436951,1.7281066179275513,1.505
D.Avdija,Portland Trail Blazers,[[0.58179766]],[1.01185066],[0.57],[0.42087582],[[1.0642736]],0.4553230180553271,0.2333949357271194,0.4744290113449096,0.0526259243488311,0.675
P.Washington,Dallas Mavericks,[[1.4837058]],[1.61124193],[1.365],[1.4197786],[[1.1218896]],1.1530647051691978,1.1469388008117676,1.149362087249756,0.9957793354988098,0.52
J.Juzang,Utah Jazz,[[1.2121686]],[1.84281618],[1.265],[1.2948097],[[0.50463086]],1.699532770811892,1.5440731048583984,1.7929033041000366,1.5355528593063354,2.46
C.Payne,New York Knicks,[[0.44782078]],[0.8569583],[0.685],[0.5892117],[[0.47832313]],0.8211501717834055,0.4172990918159485,0.7607012391090393,0.5175144672393799,0.47
D.Jones,Los Angeles Clippers,[[1.496373]],[1.82968588],[1.41],[1.3339666],[[1.3505044]],1.6390861433716768,1.6852508783340454,1.6440216302871704,1.418501853942871,1.47
N.Powell,Los Angeles Clippers,[[3.9027877]],[3.79528868],[3.86],[3.7034678],[[2.8685315]],3.691104362757701,3.71327805519104,3.800646305084229,3.736922264099121,3.925
K.Dunn,Los Angeles Clippers,[[0.7248987]],[1.36213793],[1.05],[0.99490494],[[0.83164394]],1.323423895932931,1.3341262340545654,1.2459814548492432,1.0836129188537598,1.805
J.Huff,Memphis Grizzlies,[[1.7338251]],[2.17970715],[2.135],[1.972548],[[1.0725578]],2.2122668412028106,1.927173137664795,2.087482213973999,1.8696471452713013,1.195
Q.Jackson,Indiana Pacers,[[0.05418317]],[0.47549206],[0.005],[0.26593304],[[0.36218256]],0.2651389484835698,0.0,0.2457897663116455,0.0,0.32
J.Furphy,Indiana Pacers,[[0.07366986]],[0.],[0.],[0.],[[0.02973105]],0.0679889454475055,0.0,0.0034386564511805,0.0802927538752555,0.0
M.Brown,Indiana Pacers,[[0.03200217]],[0.10898624],[0.025],[0.04880002],[[0.2388999]],0.0379707877083622,0.0,0.0,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.03497313]],[0.16719127],[0.],[0.26509896],[[0.10751184]],0.2693799334242766,0.010371203534305,0.3182588517665863,0.0736716389656066,0.225
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.0017859]],0.0234871762694756,0.0,0.0081161027774214,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.16883487]],[0.4584459],[0.185],[0.5926659],[[0.5510567]],0.7413783837550938,0.147388145327568,0.819055438041687,0.3591200113296509,1.215
B.Simmons,Brooklyn Nets,[[0.]],[0.00193801],[0.],[0.],[[0.6507385]],0.0,0.0,0.0036269770935177,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.28984627]],[0.78102605],[0.865],[0.52898854],[[0.5216641]],0.5433452762715065,0.1302312016487121,0.4106769263744354,0.0630459487438201,0.205
J.Cain,New Orleans Pelicans,[[0.55159277]],[0.94305105],[1.02],[1.0357724],[[0.4028487]],0.9165632661475378,0.7096332311630249,0.8888040781021118,0.6582834720611572,0.365
J.Collins,Utah Jazz,[[0.45535755]],[1.22103568],[0.77],[0.76153547],[[1.5275676]],1.0042978827365094,0.7915517687797546,1.2290847301483154,0.7917360663414001,0.645
L.Markkanen,Utah Jazz,[[2.2549956]],[2.2453517],[1.885],[1.6404955],[[1.6345198]],2.2313788873898277,2.01470947265625,2.1786863803863525,1.9933521747589111,2.08
M.Porter,Denver Nuggets,[[2.5677843]],[2.66373334],[2.2],[2.2492838],[[1.7106011]],2.295719465452184,1.9865046739578247,2.5069808959960938,1.9369964599609373,2.51
P.Watson,Denver Nuggets,[[0.08137399]],[0.07467713],[0.],[0.09536775],[[0.21121795]],0.342600481246867,0.0,0.2090572863817215,0.0342275500297546,0.1
I.Joe,Oklahoma City Thunder,[[2.0129037]],[1.52660016],[1.665],[1.5468614],[[0.53026164]],2.084009834901317,1.8539727926254272,2.2171480655670166,1.894776463508606,2.575
A.Coffey,Los Angeles Clippers,[[0.6860139]],[1.27636935],[0.985],[0.91739327],[[0.61048865]],1.121572455815514,0.9695592522621156,0.9960897564888,0.8426496982574463,1.0
I.Collier,Utah Jazz,[[0.11727162]],[0.28924485],[0.005],[0.17267895],[[0.235052]],0.3970272896324914,0.0049433819949626,0.2495150417089462,0.0811157822608947,0.555
L.Doncic,Dallas Mavericks,[[2.8050714]],[2.801319],[3.21],[3.3455532],[[2.6913295]],2.5980672776298297,2.3947196006774902,2.607977867126465,2.6199910640716557,2.89
D.Gafford,Dallas Mavericks,[[0.]],[0.12398643],[0.],[0.04568537],[[0.92167753]],0.0,0.0,0.0043637910857796,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.11961938]],[0.58408789],[0.62],[0.75465953],[[0.21074863]],0.795458377733828,0.4691107869148254,0.6386377215385437,0.4612075984477997,0.735
T.McConnell,Indiana Pacers,[[0.02715711]],[0.],[0.],[0.04827914],[[0.5588422]],0.0,0.0,0.0,0.0,0.0
R.Rupert,Portland Trail Blazers,[[0.17330112]],[0.93668858],[0.29],[0.30727583],[[0.8520902]],1.117459047789591,0.8161280751228333,1.2093093395233154,0.7877322435379028,1.535
O.Prosper,Dallas Mavericks,[[0.03729334]],[0.],[0.],[0.00494704],[[0.]],0.0645148981383351,0.0,0.0075872587040066,0.0052058324217796,0.0
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.01342354],[[0.4345954]],0.100947236386187,0.0,0.0122989993542432,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[1.8956761]],[2.02221911],[1.81],[2.0443628],[[1.3738033]],1.3741615698235443,1.22548508644104,1.4834084510803225,1.2336392402648926,2.245
J.Sims,New York Knicks,[[0.01228397]],[0.14682968],[0.],[0.],[[0.04747076]],0.1515250770067769,0.00172003172338,0.0014112736098468,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.87658215]],[1.25446108],[1.29],[1.3473076],[[0.9876547]],1.4999850093930436,1.422824501991272,1.3605059385299685,1.1676795482635498,1.85
C.Braun,Denver Nuggets,[[1.1032102]],[1.51943568],[1.17],[1.1146973],[[1.4712653]],1.127861446576081,0.9387801885604858,1.3779289722442627,0.745560348033905,1.11
K.Williams,Oklahoma City Thunder,[[0.42227888]],[0.83226103],[0.15],[0.78766763],[[0.39614752]],0.5003551013281518,0.1643059700727462,0.4403954446315765,0.1011060252785682,0.295
B.Sensabaugh,Utah Jazz,[[0.23735362]],[0.91288977],[0.46],[0.58193094],[[0.43847698]],1.349952123868045,0.9560176730155944,1.5532078742980957,1.0421284437179563,1.27
R.Holland,Detroit Pistons,[[0.1470912]],[0.68488633],[0.495],[0.498711],[[0.38647032]],0.2866893620082797,0.0,0.1911060363054275,0.0050556045025587,0.095
S.Fontecchio,Detroit Pistons,[[0.47957957]],[0.69816546],[0.995],[0.6600489],[[0.27806407]],1.1097955996024975,0.8507946133613586,0.917911410331726,0.8190767765045166,0.525
J.McCain,Philadelphia 76ers,[[0.11583157]],[0.84659204],[0.565],[0.5780315],[[0.72135425]],0.490560762759926,0.0100926775485277,0.4842227697372436,0.0379611104726791,0.89
G.Payton,Golden State Warriors,[[0.10987134]],[0.79127036],[0.31],[0.19159172],[[0.50351214]],0.3250910635091878,0.0,0.2565167844295501,0.0,0.24
S.Curry,Golden State Warriors,[[4.3188047]],[4.20026944],[3.91],[4.052886],[[2.9302084]],3.789530941663199,3.6815595626831055,3.873409986495972,3.955009698867798,4.06
B.Miller,Charlotte Hornets,[[3.2781928]],[3.32826421],[2.965],[2.6885889],[[2.0722454]],3.1816695458499358,3.3710310459136963,3.414516925811768,3.2123751640319824,4.2
P.George,Philadelphia 76ers,[[2.6252604]],[2.51766814],[2.015],[2.046609],[[2.1538515]],2.1028963790713964,2.274380683898926,2.410583257675171,2.0788445472717285,4.115
I.Stewart,Detroit Pistons,[[0.04263747]],[0.17192932],[0.07],[0.125777],[[0.34700915]],0.0784768819929334,0.0,0.0,0.0,0.0
G.Trent,Milwaukee Bucks,[[2.2140224]],[2.02010799],[2.05],[2.0993257],[[0.70904124]],1.5953890280848526,1.5736136436462402,1.281070113182068,1.4176732301712036,0.84
M.Diabate,Charlotte Hornets,[[0.03724062]],[0.18106195],[0.],[0.11516997],[[0.19168524]],0.1065414638429186,0.0,0.0002000252279685,0.0,0.0
C.Martin,Charlotte Hornets,[[1.8320262]],[1.92246958],[1.82],[1.7043191],[[0.9522187]],1.8920637993372813,2.056581974029541,1.8185900449752808,1.5891977548599243,1.265
B.Hield,Golden State Warriors,[[4.4509363]],[4.35928511],[3.895],[4.0082493],[[2.9743905]],4.849044379603948,4.843696117401123,5.107554912567139,4.493473052978516,4.61
M.Plumlee,Phoenix Suns,[[0.0524008]],[0.32425803],[0.],[0.06142388],[[0.40291634]],0.1090548919088431,0.0,0.0,0.0,0.0
T.Jones,Phoenix Suns,[[1.7127048]],[1.61618812],[1.37],[1.2421247],[[1.3095552]],1.4624843935092375,1.2343734502792358,1.4796502590179443,1.133478760719299,1.19
K.Anderson,Golden State Warriors,[[0.14345878]],[0.77892428],[0.005],[0.09568192],[[0.5531322]],0.5055462355194156,0.0192033350467681,0.4171449840068817,0.0185171030461788,0.505
G.Antetokounmpo,Milwaukee Bucks,[[0.837867]],[1.77326613],[0.21],[0.24488612],[[3.2034354]],0.0,0.0,0.0,0.0,0.0
D.Lillard,Milwaukee Bucks,[[3.6388]],[3.4819935],[2.645],[2.4520676],[[2.38872]],2.272736366582992,2.23933219909668,1.9700284004211424,2.235100269317627,1.0
B.Podziemski,Golden State Warriors,[[1.278697]],[1.38873701],[1.055],[1.1008214],[[0.88744456]],1.2745782599011075,1.12961745262146,1.0864661931991575,1.0105023384094238,1.525
M.Brogdon,Washington Wizards,[[0.13886121]],[0.78893815],[0.745],[0.59834796],[[0.894673]],0.3400758906677539,0.0098757557570934,0.4010933935642242,0.058492437005043,0.165
R.O'Neale,Phoenix Suns,[[2.4439325]],[2.55301427],[1.98],[2.0200353],[[1.3906139]],2.096009908519944,1.7415316104888916,2.147303819656372,1.7657145261764526,3.82
K.George,Washington Wizards,[[0.6505984]],[0.97094725],[0.9],[0.6103943],[[0.39203453]],0.4080680429250012,0.1571594178676605,0.3297308683395386,0.1282490938901901,0.265
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.06493854]],0.1391951101196383,0.0,0.009347272105515,0.0,0.0
T.Maxey,Philadelphia 76ers,[[3.5456996]],[3.62182325],[3.63],[3.9285908],[[2.8492544]],2.973748097292402,2.993588447570801,3.438181161880493,2.8128087520599365,3.955
K.Oubre,Philadelphia 76ers,[[1.9069717]],[1.92040494],[1.7],[1.9124991],[[1.6271437]],2.0723496876225034,2.0131585597991943,1.9612630605697632,1.7629494667053225,2.735
D.Green,Golden State Warriors,[[0.6866725]],[1.10912427],[0.255],[0.5163494],[[0.8469537]],1.3222138523829896,1.1924879550933838,1.274157166481018,1.011171579360962,2.115
A.Green,Milwaukee Bucks,[[0.50586134]],[1.07297256],[1.],[0.961809],[[0.31037936]],1.0616062206447163,1.071228265762329,1.047539234161377,0.7953745126724243,0.865
T.Prince,Milwaukee Bucks,[[1.5924082]],[1.52673944],[1.735],[1.6328248],[[0.739264]],1.6436783186879658,1.678571105003357,1.5239957571029663,1.405715823173523,1.245
J.Edwards,Philadelphia 76ers,[[0.04506435]],[0.11918396],[0.005],[0.05752328],[[0.12307317]],0.0319064749209684,0.0014018137007951,0.0061676632612943,0.0,0.0
K.Looney,Golden State Warriors,[[0.00955962]],[0.0908439],[0.],[0.00281905],[[0.5552171]],0.102980366719818,0.0,0.0003957354347221,0.0,0.0
A.Gill,Washington Wizards,[[0.02675718]],[0.26386572],[0.],[0.13226156],[[0.11160711]],0.2509553121454806,0.0001901499927043,0.3526131808757782,0.0152774788439273,0.575
P.Reed,Detroit Pistons,[[0.05853664]],[0.22870501],[0.4],[0.28225058],[[0.558943]],0.2640803539214116,0.0007258728146553,0.2496069967746734,0.0,0.135
K.Martin,Philadelphia 76ers,[[0.07095582]],[0.65422977],[0.415],[0.1356375],[[0.35114294]],0.4299143664575324,0.0025000348687171,0.3139417171478271,0.0,0.18
C.Kispert,Washington Wizards,[[2.1392565]],[2.31386141],[2.095],[2.1356084],[[0.7978352]],1.9875362779216053,1.319361925125122,1.91797935962677,1.662024974822998,0.86
N.Richards,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[1.0295634]],0.0605264325669194,0.0,0.0,0.0,0.0
C.Carrington,Washington Wizards,[[1.2897403]],[1.42530114],[1.015],[0.9730477],[[0.76497316]],1.213792764024173,0.7964584827423096,1.1977107524871826,0.9981518983840942,0.74
M.Bagley,Washington Wizards,[[0.0456138]],[0.34898428],[0.],[0.],[[0.22193223]],0.0,0.0,0.0094400811940431,0.0,0.0
J.Poole,Washington Wizards,[[4.270295]],[3.97462137],[3.97],[4.0474324],[[2.7049046]],4.278808575308966,3.675110101699829,4.14535665512085,4.09375,3.055
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.08],[0.2566455],[[1.0357172]],0.1685683348023369,0.0033158678561449,0.2026217579841613,0.0,0.12
D.Booker,Phoenix Suns,[[4.348959]],[4.07893512],[4.125],[3.6776156],[[2.9912884]],3.5146584561647414,3.1304378509521484,4.115809440612793,3.4319851398468018,4.435
T.Jackson-Davis,Golden State Warriors,[[0.01858675]],[0.33529102],[0.],[0.],[[1.1046034]],0.1507554250579034,0.0,0.0072821569629013,0.0,0.0
D.Lively,Dallas Mavericks,[[0.]],[0.22061227],[0.],[0.14204678],[[1.0029114]],0.002338855859935,0.0002467334270477,0.000314793200232,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.06023201]],[0.42542542],[0.55],[0.49065104],[[0.16682549]],0.6586885555796835,0.2355348467826843,0.8252898454666138,0.2398759126663208,1.005
V.Micic,Charlotte Hornets,[[0.1259825]],[0.28743649],[0.05],[0.3020637],[[0.23395458]],0.8735652124604505,0.643091082572937,1.0743249654769895,0.5852631330490112,1.905
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.07],[0.02321557],[[0.65190953]],0.1378082700710508,0.0013861451297998,0.011065175756812,0.0,0.0
A.Wiggins,Golden State Warriors,[[2.5428877]],[2.58068928],[2.14],[2.0291178],[[1.793517]],2.6448970113894004,2.507887363433838,2.4841015338897705,2.452178716659546,1.3
M.Moody,Golden State Warriors,[[2.457817]],[2.43632016],[2.27],[2.4134276],[[0.9631009]],2.712341790422609,2.5809972286224365,3.099581003189087,2.5100154876708984,2.68
W.Moore,Detroit Pistons,[[0.02508061]],[0.20162204],[0.005],[0.22261898],[[0.17077568]],0.3203360825256048,0.0003336165100336,0.3480880558490753,0.0,0.31
R.Council,Philadelphia 76ers,[[0.08097631]],[0.49032871],[0.485],[0.38829193],[[0.14674366]],0.5852543977520368,0.0142605025321245,0.5603118538856506,0.1637159287929535,0.705
T.Harris,Detroit Pistons,[[0.67783743]],[1.17111921],[0.505],[0.70244646],[[0.9994517]],0.6423107886596291,0.2032406479120254,0.6217665076255798,0.2728974521160126,0.515
T.Hardaway,Detroit Pistons,[[3.5363572]],[3.479639],[3.2],[3.1463335],[[1.486315]],3.317240662669717,2.9872443675994877,3.3161511421203613,2.9331116676330566,4.1
B.Portis,Milwaukee Bucks,[[0.19612724]],[0.7180214],[0.805],[0.7328752],[[0.8855698]],0.7602931886455981,0.5493798851966858,0.8422468900680542,0.5793812870979309,0.98
N.Marshall,Dallas Mavericks,[[0.08655202]],[0.34880067],[0.095],[0.22239517],[[0.3491471]],0.0,0.0,0.0128683820366859,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.50510645]],[0.59702724],[0.645],[0.6264752],[[0.22661936]],0.890900692196426,0.4632126986980438,0.6928383111953735,0.5036733746528625,0.875
A.Sarr,Washington Wizards,[[1.325768]],[1.58703166],[1.3],[0.971302],[[0.91852915]],1.17228877683682,0.7465637922286987,1.1821037530899048,0.983773708343506,1.115
K.Durant,Phoenix Suns,[[2.5581868]],[2.84601554],[2.26],[1.8965167],[[2.9111667]],2.3251904346663967,2.0320611000061035,2.3775455951690674,2.1380720138549805,2.065
G.Allen,Phoenix Suns,[[1.9810466]],[2.26914202],[2.38],[2.2534597],[[0.9748881]],1.8819579732162608,1.4779596328735352,1.8264214992523196,1.6233863830566406,2.12
K.Edwards,Dallas Mavericks,[[0.03098623]],[0.04531584],[0.],[0.],[[0.]],0.2518529359152067,0.0,0.0123667335137724,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.48215637]],[0.8770801],[0.],[0.3148123],[[0.5140319]],0.5776432747983344,0.5374157428741455,0.5111442804336548,0.1811576336622238,0.385
J.Ivey,Detroit Pistons,[[2.1607282]],[2.17735023],[2.155],[2.375049],[[2.3126068]],2.367172385819682,2.255553960800171,2.3749234676361084,2.22324800491333,2.605
B.Coulibaly,Washington Wizards,[[1.8731782]],[2.22046968],[1.475],[1.3285319],[[2.156233]],1.9614663568701596,1.5801292657852173,2.0269253253936768,1.7351688146591189,2.1
N.Smith,Charlotte Hornets,[[0.08155979]],[0.00396044],[0.],[0.00943076],[[0.03688902]],0.2326611325720993,0.0,0.2608039975166321,0.0927966609597206,0.285
