PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
E.Freeman,Indiana Pacers,[[0.6282291]],[0.42623266],[1.],[1.2675889],[[0.44164014]],0.9700423244022396,0.3443574905395508,0.5366860628128052,0.9985707998275756,0.315
S.Merrill,Cleveland Cavaliers,[[0.76350623]],[0.89998815],[1.],[0.991042],[[1.0124336]],1.133048551225034,0.8471338748931885,1.0304104089736938,1.1771583557128906,0.54
D.Garland,Cleveland Cavaliers,[[0.9682691]],[1.71030748],[1.58],[1.6551362],[[1.9746538]],1.764071301553109,1.3214207887649536,1.6617168188095093,1.399699091911316,0.83
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.760921]],[7.11446453],[6.975],[6.880428],[[7.096156]],7.429115117297983,6.292295455932617,7.789613246917725,5.805423259735107,7.115
I.Okoro,Cleveland Cavaliers,[[1.7896489]],[2.12273465],[1.975],[1.9754832],[[2.1098967]],2.0897690689306856,1.6120396852493286,1.7896127700805664,1.9088544845581052,0.79
G.Niang,Cleveland Cavaliers,[[3.9256463]],[4.49181675],[3.985],[3.9230838],[[4.4242554]],3.867746149285428,3.2376301288604736,3.630234241485596,3.5608370304107666,2.74
S.Hauser,Boston Celtics,[[4.791274]],[4.79792214],[4.055],[4.4305105],[[4.8892007]],4.258121994996382,3.71969223022461,4.188861846923828,3.909709215164185,3.515
J.Holiday,Boston Celtics,[[2.7569292]],[3.22144243],[3.095],[3.274912],[[3.7818305]],3.2535632344478,2.898788928985596,3.032528877258301,2.9510655403137207,3.255
L.Dort,Oklahoma City Thunder,[[2.8907332]],[3.70027103],[3.355],[3.1477752],[[3.8378448]],3.346122739598475,3.131108522415161,3.175278663635254,2.9114365577697754,4.395
J.Howard,Orlando Magic,[[0.9870787]],[1.5665905],[1.025],[1.5255259],[[1.056473]],1.7769933840828118,1.1607645750045776,1.5892956256866455,1.766789436340332,1.915
L.Kennard,Memphis Grizzlies,[[2.376664]],[2.76289654],[2.85],[2.948251],[[3.168571]],2.754549335265043,2.2875783443450928,2.497394561767578,2.506854772567749,3.31
J.Smith,Houston Rockets,[[8.03347]],[7.67118201],[7.84],[7.6191835],[[8.079937]],8.827320321995208,7.425326824188232,8.938908576965332,6.542741775512695,7.15
S.Aldama,Memphis Grizzlies,[[6.234829]],[6.63951725],[5.98],[6.593753],[[6.5619035]],6.650949066530618,5.7024664878845215,5.8331403732299805,4.854072093963623,4.725
B.Clarke,Memphis Grizzlies,[[3.0859087]],[3.89176053],[3.055],[3.0582325],[[3.6883593]],3.6888786829553712,2.9302706718444824,3.487178087234497,3.2682483196258545,3.095
J.Wells,Memphis Grizzlies,[[2.1426816]],[2.56890783],[2.38],[2.6150799],[[3.015174]],2.6598763333071327,2.242781162261963,2.5879690647125244,2.3451507091522217,1.745
J.Jackson,Memphis Grizzlies,[[5.0061994]],[4.53123267],[5.1],[4.8287954],[[5.3417425]],5.2438109885075095,4.16022539138794,5.110934257507324,4.1888508796691895,5.505
C.Paul,San Antonio Spurs,[[3.1077802]],[3.95088482],[3.925],[3.6890783],[[4.1675186]],4.326250278630723,3.709686994552612,4.028079986572266,3.083157777786255,5.645
Y.Kawamura,Memphis Grizzlies,[[0.04081395]],[0.],[0.],[0.],[[0.18837662]],0.1249066772438986,0.1998352259397506,0.0413452200591564,0.0,0.0
G.Bitadze,Orlando Magic,[[4.676736]],[5.23394052],[5.47],[5.3748426],[[5.1749306]],5.190865136211765,4.369553089141846,5.384639263153076,4.601626396179199,7.46
W.Carter,Orlando Magic,[[10.258071]],[9.76322249],[10.69],[10.475902],[[9.501399]],10.457225914231907,9.139777183532717,8.288063049316406,8.461380004882812,7.24
T.Jerome,Cleveland Cavaliers,[[1.3511324]],[1.16659994],[1.47],[1.8289057],[[1.6117885]],1.9274677700804208,1.0984551906585691,1.6997133493423462,1.8740497827529907,2.025
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.27244452]],0.0049263205275286,0.0,0.0690520107746124,0.0,0.0
K.Murray,Portland Trail Blazers,[[2.6727765]],[3.25367602],[2.975],[2.8103278],[[3.31324]],3.3282845833945744,2.989339590072632,3.094709873199463,2.949513435363769,5.54
J.Butler,Miami Heat,[[5.190456]],[5.42545477],[5.345],[5.3299384],[[5.659414]],5.834373598869497,4.638095378875732,5.908779621124268,4.701372146606445,7.235
J.Shead,Toronto Raptors,[[0.7822217]],[1.28128927],[1.03],[1.1239889],[[1.3923646]],1.0948296773499362,1.4739320278167725,1.176891207695007,1.3773459196090698,1.56
J.Hood-Schifino,Los Angeles Lakers,[[0.53393865]],[0.2044179],[1.],[1.0333068],[[0.2536428]],0.8819719289501495,0.7761184573173523,1.0830786228179932,0.2861407995223999,0.995
S.Barnes,Toronto Raptors,[[7.247166]],[7.33486099],[7.925],[7.72838],[[7.4347672]],6.903245837035766,6.358630657196045,6.689775943756104,5.892995834350586,5.23
T.Haliburton,Indiana Pacers,[[4.702121]],[5.03478789],[4.825],[4.8897443],[[5.3324485]],5.18560277977432,4.4413161277771,5.132078647613525,4.290293216705322,5.49
J.Isaac,Orlando Magic,[[2.7908063]],[4.14044131],[3.635],[3.6446154],[[3.3339763]],3.764603305624135,3.058654546737671,3.998349189758301,3.480318546295166,2.675
K.Johnson,San Antonio Spurs,[[5.484997]],[5.33933597],[5.32],[5.2808332],[[5.7945843]],5.821479715773431,5.018579483032227,5.471701145172119,4.537020206451416,4.82
C.Johnson,Brooklyn Nets,[[4.351749]],[4.72531065],[4.555],[4.5844665],[[5.0331745]],4.383394951970376,3.902609586715698,4.186611652374268,3.8469293117523193,2.83
Z.Williams,Brooklyn Nets,[[4.540951]],[4.57033058],[4.185],[4.142821],[[4.657056]],3.848524418075038,3.328389406204224,3.80444598197937,3.671470880508423,2.1
F.Wagner,Orlando Magic,[[3.8132262]],[4.07218471],[3.95],[4.1720963],[[4.5218835]],4.361889153949095,3.7060446739196777,4.165128231048584,3.400583505630493,3.38
K.Caldwell-Pope,Orlando Magic,[[0.615494]],[1.19022249],[1.],[1.0048906],[[1.3604898]],1.1137587660464168,1.0144883394241333,0.9268982410430908,1.230132818222046,0.81
J.Suggs,Orlando Magic,[[5.2682543]],[5.39372213],[5.3],[5.4262104],[[5.726441]],5.150915727752146,4.625337600708008,4.996525764465332,4.268208980560303,5.65
J.Walker,Portland Trail Blazers,[[2.693014]],[3.87291179],[3.235],[3.2999308],[[3.2998]],4.115653224013819,3.921992301940918,4.554690361022949,3.4516303539276123,4.16
J.Crowder,Sacramento Kings,[[4.76774]],[5.1827947],[4.635],[4.447546],[[5.3018084]],3.7977986289775023,3.871554374694824,3.77099347114563,3.9764254093170166,4.555
N.Batum,Los Angeles Clippers,[[3.4631083]],[4.35254034],[3.4],[3.5689263],[[4.1356792]],3.561966713273204,3.0745270252227783,3.5244152545928955,3.13931941986084,4.205
D.Bane,Memphis Grizzlies,[[6.349255]],[5.88202532],[6.385],[6.375377],[[6.3998346]],5.456722133303714,4.704416751861572,5.112454414367676,4.552803993225098,5.605
J.Miller,Los Angeles Clippers,[[1.1909902]],[1.51960385],[1.005],[1.332632],[[1.2683585]],2.118225976120151,0.91465562582016,1.971288800239563,1.8481756448745728,2.4
J.Poeltl,Toronto Raptors,[[12.374395]],[12.14599433],[13.275],[13.507717],[[11.293462]],12.992486824265445,12.025394439697266,13.118762969970703,11.456932067871094,13.58
J.Morant,Memphis Grizzlies,[[4.821502]],[4.30236484],[4.965],[5.2788653],[[5.3181577]],5.0769341409255935,4.234039306640625,5.047157764434815,3.801467895507813,6.195
B.Mathurin,Indiana Pacers,[[4.1438103]],[3.90823934],[4.395],[4.321774],[[4.7478027]],4.740775368478935,3.991843223571777,4.94091272354126,3.678675174713135,7.91
C.Anthony,Orlando Magic,[[1.9533792]],[2.71955629],[2.025],[2.4329708],[[2.3357368]],2.2274812467587424,1.590749740600586,2.011899471282959,2.4024274349212646,1.37
P.Siakam,Indiana Pacers,[[8.297182]],[7.93360524],[8.355],[8.491554],[[8.265715]],7.866947399840576,6.968587398529053,7.786715984344482,6.732470512390137,9.56
A.Gordon,Denver Nuggets,[[8.1257305]],[7.84904047],[8.09],[7.8212495],[[8.157189]],8.732661680988006,7.269040584564209,8.316793441772461,6.761335372924805,9.31
J.Walker,Indiana Pacers,[[1.1268082]],[1.70435483],[1.205],[1.4103845],[[1.3573736]],1.8594842373716096,1.2316808700561523,1.5982797145843506,2.053903102874756,1.335
J.Harden,Los Angeles Clippers,[[7.9272046]],[8.38319186],[7.925],[8.099641],[[8.3604145]],8.24008272265688,6.818551063537598,8.340261459350586,6.652883052825928,9.365
T.Kolek,New York Knicks,[[0.31854296]],[0.69787205],[1.],[0.9316291],[[0.09151165]],0.5039850282327105,0.0,0.2257276177406311,0.5917452573776245,0.155
J.Toppin,New York Knicks,[[0.53170985]],[0.54061233],[1.],[1.0045232],[[0.7387945]],0.8179004176957274,0.2421134710311889,0.5844419002532959,0.8327958583831787,0.495
T.Eason,Houston Rockets,[[3.4050798]],[4.02910973],[3.15],[3.2634935],[[3.4550977]],3.965259361212526,3.0762805938720703,4.008147716522217,3.512611150741577,4.115
J.Grant,Portland Trail Blazers,[[4.6415997]],[5.37388522],[5.085],[5.077094],[[5.5421824]],5.042492732799124,4.85963249206543,4.75368595123291,4.1781744956970215,3.705
D.Mitchell,Toronto Raptors,[[1.118935]],[2.01095066],[2.],[2.0906262],[[2.1776242]],1.7544590880831763,2.121725559234619,1.8003793954849243,1.9822255373001096,1.82
T.Mann,Los Angeles Clippers,[[3.4366992]],[3.74701505],[3.24],[3.3438075],[[4.3248878]],3.5319162397270008,3.183076858520508,3.3765432834625244,3.245689868927002,3.6
T.Da,Orlando Magic,[[1.714093]],[2.46286223],[2.01],[2.434225],[[2.8424056]],2.726872055681393,2.0135626792907715,2.579014539718628,2.1513588428497314,1.3
D.Ayton,Portland Trail Blazers,[[11.4896145]],[11.43093462],[11.54],[11.404328],[[10.760807]],12.844373022613626,11.98533535003662,12.428915023803713,10.175806999206545,11.855
A.Hukporti,New York Knicks,[[1.8764048]],[2.26339139],[2.02],[2.0588698],[[2.7938857]],2.195408781271854,1.258821725845337,2.554168701171875,0.466308444738388,2.485
K.Murray,Sacramento Kings,[[7.7267694]],[7.71328311],[8.175],[7.709262],[[7.6925974]],7.842582929680566,7.109517574310303,7.198898792266846,6.251742839813232,8.9
D.Avdija,Portland Trail Blazers,[[6.5737634]],[7.03112433],[5.91],[5.867373],[[6.81479]],7.0285879810532,6.538146495819092,6.590343475341797,5.217808246612549,8.53
P.Washington,Dallas Mavericks,[[7.658417]],[8.21421668],[7.85],[8.190316],[[7.8179984]],8.234793542872389,7.738903522491455,7.818602561950684,6.236593246459961,8.055
J.Juzang,Utah Jazz,[[0.985136]],[1.29165162],[1.],[1.0175521],[[1.3283215]],1.312181986646335,0.8951897025108337,1.1994891166687012,1.397983431816101,1.045
C.Payne,New York Knicks,[[2.1661007]],[2.46059798],[2.41],[2.5667872],[[2.65233]],2.205019256502576,1.217199206352234,1.9832146167755127,2.44291353225708,1.4
D.Jones,Los Angeles Clippers,[[3.470252]],[4.26292946],[4.19],[4.3562956],[[4.4559536]],4.135911870704171,3.609812021255493,3.860549211502075,3.29616379737854,3.485
N.Powell,Los Angeles Clippers,[[2.3286457]],[2.64120779],[2.99],[2.9082754],[[3.5828152]],3.1928296042990105,2.809701442718506,2.8861515522003174,2.427633762359619,2.16
K.Dunn,Los Angeles Clippers,[[5.1038027]],[5.45872438],[5.345],[5.4243274],[[5.5022964]],5.142170389393154,4.388498783111572,4.868993282318115,4.120461940765381,4.3
J.Huff,Memphis Grizzlies,[[1.6964563]],[2.02360995],[2.005],[1.9421128],[[2.2037523]],2.4731233291892663,2.0547327995300293,2.622478008270264,1.990090012550354,1.385
Q.Jackson,Indiana Pacers,[[1.4981868]],[2.37643874],[2.005],[2.2107081],[[1.851232]],1.600108563003085,1.406220555305481,1.5253922939300537,2.466162919998169,1.445
J.Furphy,Indiana Pacers,[[0.93981147]],[1.36465166],[1.06],[1.723692],[[1.1258427]],1.7327731064837728,1.301090121269226,1.656070113182068,2.2257723808288574,1.62
M.Brown,Indiana Pacers,[[2.6037943]],[3.23112132],[3.405],[3.171301],[[3.375765]],3.091945300703596,1.491903305053711,2.3496029376983643,2.6393160820007324,1.48
M.Kleber,Dallas Mavericks,[[2.0542123]],[2.4298702],[2.095],[2.063748],[[2.848715]],2.6672224117918715,2.3807196617126465,2.776649713516236,2.3068344593048096,2.61
D.Powell,Dallas Mavericks,[[0.6179073]],[1.25755555],[1.],[1.6401384],[[0.99928653]],1.7348278497254517,1.6278314590454102,1.4562008380889893,1.8766964673995967,1.36
D.Banton,Portland Trail Blazers,[[0.51288664]],[0.76173823],[1.],[1.0463896],[[0.49690318]],0.8845694394409754,0.7495328187942505,0.6954283118247986,1.0977327823638916,0.785
B.Simmons,Brooklyn Nets,[[6.7773256]],[6.97052813],[6.115],[6.2503204],[[6.827175]],6.123668752206347,5.588119029998779,6.057467937469482,5.2235260009765625,6.76
J.LaRavia,Memphis Grizzlies,[[5.8584876]],[5.76615897],[5.91],[5.7355466],[[6.151984]],6.07909581755707,5.071142673492432,5.806792736053467,4.653819561004639,6.19
J.Cain,New Orleans Pelicans,[[1.8415886]],[2.18434203],[2.],[2.3129098],[[2.235373]],2.3613581988961405,2.278647184371948,2.151261329650879,2.247661590576172,3.405
J.Collins,Utah Jazz,[[6.933473]],[7.22887025],[6.515],[6.9613132],[[7.2948384]],7.373134079948671,5.683762073516846,7.635410308837891,5.529540061950684,9.355
L.Markkanen,Utah Jazz,[[7.208376]],[6.95674602],[7.195],[7.0395737],[[7.161403]],7.303728969964686,5.738595008850098,6.991479873657227,5.609735012054443,6.79
M.Porter,Denver Nuggets,[[7.3696284]],[7.58688679],[7.64],[7.431458],[[7.4492683]],7.975192972885005,6.720412731170654,7.738004207611084,5.993036270141602,6.52
P.Watson,Denver Nuggets,[[1.8790597]],[2.37549673],[2.03],[2.2678409],[[2.4591398]],2.700589586363482,2.008808851242065,2.442070245742798,2.385873317718506,1.99
I.Joe,Oklahoma City Thunder,[[1.4084995]],[1.5771776],[2.],[1.8185478],[[1.9379555]],2.068115966674742,1.7852424383163452,2.0254294872283936,1.845469117164612,3.285
A.Coffey,Los Angeles Clippers,[[1.5758232]],[1.87768983],[2.],[1.8878504],[[2.219208]],1.809266154563566,1.6390321254730225,1.8066983222961424,1.9017623662948608,1.315
I.Collier,Utah Jazz,[[1.9248109]],[2.05228359],[2.01],[2.0119722],[[2.4710608]],2.405868290324565,1.8309246301651,2.2012481689453125,2.159132242202759,2.135
L.Doncic,Dallas Mavericks,[[7.9264407]],[7.83948006],[8.055],[7.7076006],[[8.081569]],8.932186065713406,8.146623611450195,8.346582412719727,6.640369892120361,7.145
D.Gafford,Dallas Mavericks,[[5.142396]],[5.32769084],[5.31],[5.225692],[[5.6092954]],6.069004626036527,5.218831062316895,5.639149188995361,4.701797962188721,4.08
S.Dinwiddie,Dallas Mavericks,[[1.4278973]],[1.69589117],[1.27],[1.4747084],[[2.0151286]],0.8445812384405122,1.3712804317474363,0.8850502371788025,1.7820879220962524,0.455
T.McConnell,Indiana Pacers,[[1.9553673]],[2.19431037],[2.025],[2.4635448],[[2.2501445]],2.3290706798490923,1.7941125631332395,2.2582204341888428,2.0249245166778564,2.12
R.Rupert,Portland Trail Blazers,[[2.1538746]],[3.30142999],[2.84],[2.7241478],[[2.2878728]],2.317406982387534,2.316056966781616,2.1365694999694824,2.960696220397949,2.175
O.Prosper,Dallas Mavericks,[[0.62511855]],[0.79391459],[1.065],[1.3074572],[[0.7108082]],1.1680465327930325,1.2649182081222534,0.9811660051345824,0.6792479753494263,0.96
T.Jemison,New Orleans Pelicans,[[6.4622965]],[5.3243789],[3.77],[4.8568254],[[4.9131618]],3.919310335513738,2.3122353553771973,3.2191994190216064,3.8704872131347656,3.455
S.Sharpe,Portland Trail Blazers,[[2.807941]],[3.19654399],[3.015],[3.092066],[[3.857391]],3.5614983721238618,3.1055312156677246,3.282975196838379,2.868530511856079,4.755
J.Sims,New York Knicks,[[3.9144795]],[4.59294615],[4.265],[4.296159],[[4.5675564]],5.10786630873797,3.46262526512146,4.9437994956970215,3.881659507751465,5.68
T.Camara,Portland Trail Blazers,[[3.7213945]],[4.34500442],[3.6],[3.7052999],[[4.256871]],3.9158745890174975,3.590545892715454,3.545938730239868,2.9242231845855717,2.41
C.Braun,Denver Nuggets,[[5.697485]],[5.68074936],[5.63],[5.362961],[[6.1572275]],6.125655621373094,5.026352405548096,5.998825073242188,4.823469638824463,6.15
K.Williams,Oklahoma City Thunder,[[1.9241949]],[2.66006605],[2.005],[2.0132644],[[2.422379]],2.989094787969957,2.109139442443848,2.763742446899414,2.226938247680664,2.465
B.Sensabaugh,Utah Jazz,[[2.1551917]],[2.74301119],[2.255],[2.6041882],[[2.788452]],2.8746864449040475,1.9483163356781008,2.7922606468200684,2.7788217067718506,3.19
R.Holland,Detroit Pistons,[[2.4706995]],[3.7057041],[3.005],[3.0802283],[[3.0551176]],3.664613837186741,2.3213229179382324,3.2626349925994877,2.654775857925415,2.99
S.Fontecchio,Detroit Pistons,[[2.3990746]],[2.7669885],[2.825],[2.62075],[[3.1659682]],2.93826733596138,1.942273497581482,2.6877400875091557,2.67143177986145,3.335
J.McCain,Philadelphia 76ers,[[2.350576]],[3.36015375],[3.165],[3.0412889],[[3.081627]],2.6516511169452004,2.0216450691223145,2.786667823791504,2.9906766414642334,3.36
G.Payton,Golden State Warriors,[[1.382654]],[1.28736999],[1.09],[1.41085],[[1.4809989]],1.62059183501239,1.091678023338318,1.5222465991973877,1.9367170333862305,1.495
S.Curry,Golden State Warriors,[[4.4066978]],[4.56549992],[4.7],[4.8526144],[[5.069551]],5.474763798410284,4.509065628051758,5.027266502380371,4.095730304718018,6.0
B.Miller,Charlotte Hornets,[[3.232742]],[3.73026253],[3.38],[3.5200262],[[4.1575155]],4.078451355181203,3.484124660491944,4.087977409362793,3.1638023853302,4.96
P.George,Philadelphia 76ers,[[7.4183693]],[7.77986892],[7.24],[7.1464834],[[7.7438865]],5.965774462698251,5.301758766174316,5.9312238693237305,5.629979610443115,8.07
I.Stewart,Detroit Pistons,[[7.4750614]],[8.64265674],[7.72],[7.21502],[[7.8638196]],8.808061553182135,6.702149868011475,8.420771598815918,6.664169788360596,9.8
G.Trent,Milwaukee Bucks,[[1.0075678]],[1.82000146],[1.945],[1.9605649],[[1.8862696]],1.5875384373880628,1.6868301630020142,1.520328402519226,1.9011367559432983,1.945
M.Diabate,Charlotte Hornets,[[3.760912]],[4.83444621],[4.07],[4.0821514],[[4.263349]],5.408399423307471,3.967405319213867,5.292123317718506,4.326132297515869,6.385
C.Martin,Charlotte Hornets,[[4.785138]],[4.74483596],[4.545],[4.753827],[[5.4152665]],4.78197930660757,4.290848255157471,4.6435747146606445,4.069077491760254,3.45
B.Hield,Golden State Warriors,[[3.457421]],[3.74455609],[3.75],[3.7694194],[[4.037435]],3.9043459534625127,3.0333056449890137,3.674954891204834,3.562581777572632,3.115
M.Plumlee,Phoenix Suns,[[4.5325036]],[5.09280738],[4.905],[5.0020733],[[5.0919776]],5.609609920881992,4.776196479797363,5.010870933532715,4.208689689636231,5.48
T.Jones,Phoenix Suns,[[3.214799]],[3.88952974],[3.375],[3.2098734],[[4.0062203]],3.758851291739179,3.603830337524414,3.5598788261413574,3.0125820636749268,3.075
K.Anderson,Golden State Warriors,[[3.1204364]],[4.39474347],[3.81],[3.6552455],[[3.6257257]],3.889414257635371,3.1434743404388428,3.835000991821289,3.645153045654297,3.88
G.Antetokounmpo,Milwaukee Bucks,[[10.927474]],[10.70211558],[10.985],[10.925573],[[10.571447]],12.184522451822083,11.03536605834961,11.595552444458008,9.560606956481934,11.37
D.Lillard,Milwaukee Bucks,[[4.791846]],[4.8696083],[5.07],[5.0613],[[5.395493]],5.387868157159884,5.182331085205078,5.046615123748779,4.272594928741455,3.545
B.Podziemski,Golden State Warriors,[[5.5887666]],[5.84221188],[5.115],[5.202999],[[6.0559936]],5.785424664698113,5.11625862121582,5.469717025756836,4.788182258605957,6.605
M.Brogdon,Washington Wizards,[[3.6461813]],[3.71466553],[3.955],[3.8932364],[[4.31447]],4.276171908100911,3.242739200592041,4.261090755462647,3.413877248764038,5.115
R.O'Neale,Phoenix Suns,[[7.2733364]],[7.07278602],[6.845],[6.3819103],[[7.2224474]],6.970362394697455,6.499730110168457,7.006585121154785,5.511788368225098,6.93
K.George,Washington Wizards,[[3.3185387]],[3.71849132],[3.355],[3.2454233],[[4.324857]],4.008771434420967,3.2140982151031494,4.088099002838135,3.396795749664306,6.085
O.Ighodaro,Phoenix Suns,[[1.2804462]],[2.43946187],[2.],[2.084014],[[2.0214872]],2.703719023341288,1.981231451034546,2.6180670261383057,2.615262746810913,2.05
T.Maxey,Philadelphia 76ers,[[3.5645037]],[3.53324881],[3.155],[3.1980143],[[4.2765656]],3.693320981151177,3.00246810913086,3.0997865200042725,2.980515956878662,2.58
K.Oubre,Philadelphia 76ers,[[4.714618]],[4.79953101],[4.87],[4.7088485],[[5.383489]],4.911809233764732,3.930889844894409,4.72305965423584,4.228891372680664,4.585
D.Green,Golden State Warriors,[[3.628076]],[4.65359592],[3.99],[3.8028843],[[4.630037]],4.28710016843009,3.5545814037323,3.9930222034454346,3.294728994369507,4.045
A.Green,Milwaukee Bucks,[[0.9442915]],[1.00457714],[1.],[0.94749737],[[0.7039758]],0.5186975794041435,0.422712504863739,0.4356392920017242,1.1747556924819946,0.22
T.Prince,Milwaukee Bucks,[[4.8727202]],[5.1043025],[5.045],[5.0589557],[[5.606973]],5.345143633507701,5.287481307983398,4.957225799560547,4.151365280151367,3.705
J.Edwards,Philadelphia 76ers,[[0.62828463]],[1.50426724],[1.],[1.18562],[[1.0771453]],1.203956319641665,0.9969664812088012,1.2690414190292358,1.4791557788848877,1.215
K.Looney,Golden State Warriors,[[7.1110764]],[8.19199153],[7.055],[7.270828],[[7.495079]],9.042273604282002,6.898658752441406,7.868220329284668,7.09116268157959,5.635
A.Gill,Washington Wizards,[[0.26115692]],[0.21923947],[1.],[0.9583634],[[0.00131253]],0.6013745071557616,0.1516895294189453,0.3347447216510772,0.4925025999546051,0.625
P.Reed,Detroit Pistons,[[1.639631]],[2.48322626],[2.01],[2.071828],[[1.962108]],2.253717453039937,1.841292381286621,2.3718106746673584,2.6333696842193604,3.06
K.Martin,Philadelphia 76ers,[[3.4134514]],[3.58223758],[3.225],[3.3299618],[[4.3108463]],3.4124846491269167,2.9349687099456787,3.0525712966918945,2.941812515258789,2.945
C.Kispert,Washington Wizards,[[2.3795443]],[2.81212578],[2.915],[2.9475243],[[3.2492678]],2.874435739260272,2.2556941509246826,2.8441476821899414,2.8867855072021484,3.17
N.Richards,Charlotte Hornets,[[9.654114]],[9.82830564],[9.245],[9.316934],[[9.607145]],10.657953777737564,9.060873985290527,9.52653694152832,8.235310554504395,5.995
C.Carrington,Washington Wizards,[[3.1588814]],[3.51736821],[3.835],[3.7862067],[[4.1088715]],3.7071291891259897,3.0271129608154297,3.603236436843872,3.281278133392334,3.75
M.Bagley,Washington Wizards,[[2.4438999]],[3.5461826],[2.97],[3.3868592],[[3.408894]],3.596393722500686,2.1861374378204346,2.7491180896759038,2.823575019836426,2.27
J.Poole,Washington Wizards,[[0.77724564]],[1.26639987],[1.015],[0.99382967],[[2.1063638]],1.488395666948871,0.8837404847145081,1.098554015159607,1.1550061702728271,0.535
J.Valanciunas,Washington Wizards,[[7.5051575]],[7.99695962],[7.24],[7.3116035],[[7.7346025]],7.621945017538173,6.54751443862915,7.516205787658691,5.868499755859375,7.355
D.Booker,Phoenix Suns,[[2.9403439]],[2.93983466],[3.11],[3.1874588],[[3.809709]],3.4180095716078744,3.346396923065185,3.5551085472106934,2.621392011642456,4.505
T.Jackson-Davis,Golden State Warriors,[[4.524725]],[4.91327972],[4.165],[4.3021994],[[4.797377]],5.193411989604487,4.261280059814453,5.159651279449463,3.922780990600586,6.995
D.Lively,Dallas Mavericks,[[7.4962735]],[7.32606352],[7.765],[8.164889],[[7.8494315]],8.118636728831143,7.279119968414307,7.710235595703125,6.215945243835449,5.225
D.Wright,Milwaukee Bucks,[[0.72457355]],[0.46630305],[1.],[0.96574837],[[0.5067212]],0.6705082378073763,0.5985604524612427,0.6839650273323059,0.9223746061325072,1.045
V.Micic,Charlotte Hornets,[[2.1986625]],[2.75816998],[2.165],[2.5210025],[[2.7458022]],3.298966454689488,2.590458869934082,2.9022984504699707,2.734726667404175,1.49
A.Drummond,Philadelphia 76ers,[[11.576621]],[11.92371024],[12.285],[12.053102],[[10.940133]],11.903397605936824,10.347530364990234,11.819258689880373,10.778030395507812,11.65
A.Wiggins,Golden State Warriors,[[5.42683]],[5.08375438],[5.06],[5.294058],[[5.5904717]],5.59380838314821,4.734436988830566,5.431667327880859,4.486480712890625,4.64
M.Moody,Golden State Warriors,[[1.8962208]],[2.14294808],[2.],[2.3654919],[[2.5646148]],2.4012628062968027,1.810915470123291,2.2129642963409424,2.097916603088379,3.04
W.Moore,Detroit Pistons,[[1.2703655]],[2.07456531],[1.025],[1.5625082],[[1.7691703]],2.491853344438594,2.1798360347747803,3.1504955291748047,2.012372732162476,4.36
R.Council,Philadelphia 76ers,[[0.9004814]],[0.99315568],[1.],[0.96595204],[[0.7327749]],1.0353162264059872,0.3530772924423218,0.8296699523925781,1.1313544511795044,0.88
T.Harris,Detroit Pistons,[[8.516123]],[8.28045983],[8.74],[8.984617],[[8.153165]],9.171010531334378,7.193003177642822,9.27642059326172,6.67140531539917,10.96
T.Hardaway,Detroit Pistons,[[0.78088856]],[1.58829209],[1.85],[1.5726388],[[1.7098695]],1.3736110687304868,0.9931029677391052,1.1717199087142944,1.4813536405563354,0.685
B.Portis,Milwaukee Bucks,[[7.8473806]],[7.86524934],[7.76],[7.58538],[[7.648999]],7.952374228769144,7.270833492279053,7.52163028717041,5.85921573638916,6.79
N.Marshall,Dallas Mavericks,[[2.7548745]],[3.43069883],[3.045],[3.4274046],[[3.5901327]],3.0416515059695683,2.8843319416046143,3.0691142082214355,2.7704474925994877,2.605
T.Salaun,Charlotte Hornets,[[2.6219733]],[3.18085013],[2.97],[3.2925994],[[3.3879833]],2.646674982282176,2.106569528579712,2.8681232929229736,2.8102736473083496,2.26
A.Sarr,Washington Wizards,[[6.708702]],[6.88147215],[5.985],[6.1864915],[[6.6863985]],6.4054067173326965,5.580068111419678,6.123612403869629,5.174840927124023,5.94
K.Durant,Phoenix Suns,[[6.3664246]],[6.44073251],[6.44],[6.5735946],[[6.7047734]],6.789704908540656,6.465822696685791,6.570634841918945,5.330636978149414,5.875
G.Allen,Phoenix Suns,[[2.0812554]],[2.56997914],[2.26],[2.45339],[[2.7947285]],2.531212303901324,2.141538143157959,2.374542474746704,2.331294536590576,2.085
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00180273],[[0.07580823]],0.1582436110988569,0.3857657015323639,0.0623957142233848,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.38520745],[1.],[1.0147514],[[0.]],0.4697448982519234,0.1120475977659225,0.2823674082756042,0.3472045063972473,0.18
J.Ivey,Detroit Pistons,[[4.46475]],[4.60301789],[4.83],[5.1427555],[[5.1669965]],4.813301276007185,3.4971604347229004,4.381863117218018,4.026880264282227,3.5
