PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9140197]],[0.93065551],[1.],[1.1992401],[[1.2126396]],1.266242486732975,1.0380672216415405,0.8669345378875732,1.0946071147918701,0.54
I.Okoro,Cleveland Cavaliers,[[0.3898604]],[0.34963312],[1.],[1.0773767],[[0.70239353]],0.8302460295839763,0.25537076592445374,0.588288426399231,0.609160840511322,0.465
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.02895338],[[0.]],0.12573304028238289,0.0,0.0014085782459005713,0.08135010302066803,0.0
S.Hauser,Boston Celtics,[[0.16562402]],[0.12085763],[1.],[0.03413567],[[0.29831797]],0.2725929782691804,0.0,0.19840458035469055,0.3154105544090271,0.105
J.Holiday,Boston Celtics,[[0.1726677]],[0.],[0.],[0.],[[0.18761839]],0.25954681050810413,0.0,0.19550271332263947,0.21547384560108185,0.165
L.Dort,Oklahoma City Thunder,[[1.2325169]],[1.07304657],[1.],[1.0236058],[[1.4149628]],1.0731406472716336,0.801582396030426,1.0024195909500122,1.0781444311141968,1.455
J.Howard,Orlando Magic,[[0.12012592]],[0.45438626],[1.],[0.82041144],[[0.2987448]],0.3353884821502717,0.0,0.256283700466156,0.3639436662197113,0.39
L.Kennard,Memphis Grizzlies,[[0.11955271]],[0.06515239],[0.645],[0.05563562],[[0.21675262]],0.27103164560750836,0.0,0.17820046842098236,0.2356063425540924,0.085
J.Smith,Houston Rockets,[[0.5588792]],[0.17021596],[1.],[0.02849215],[[0.5728897]],0.6785676955578724,0.05810888856649399,0.590940535068512,0.46044567227363586,0.465
S.Aldama,Memphis Grizzlies,[[1.1374369]],[0.64667365],[1.],[0.9625813],[[1.0306531]],0.9219327778671124,0.678105890750885,0.7655447125434875,0.852479100227356,0.38
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00545518],[[0.]],0.0862753964745678,0.0,0.00392248947173357,0.11658206582069397,0.0
J.Wells,Memphis Grizzlies,[[0.21199042]],[0.],[1.],[0.02894877],[[0.24429204]],0.30070745168738555,0.0,0.20605561137199402,0.3004074692726135,0.345
J.Jackson,Memphis Grizzlies,[[1.4016825]],[1.02953838],[1.],[1.0061044],[[1.4215201]],1.1218842800715307,0.8204070329666138,1.0314682722091675,1.1093547344207764,1.31
C.Paul,San Antonio Spurs,[[0.255236]],[0.03702824],[0.],[0.02415969],[[0.30432767]],0.1932188909985825,0.0,0.15215057134628296,0.25366586446762085,0.19
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00143973],[[0.01866593]],0.1697302024459826,0.0,0.002421581419184804,0.05585438013076782,0.0
G.Bitadze,Orlando Magic,[[0.77201384]],[0.80590793],[1.],[1.1179279],[[1.2957431]],1.081453875479186,0.5906990766525269,0.9904334545135498,0.9818753600120544,1.775
W.Carter,Orlando Magic,[[0.45718575]],[0.13192705],[1.],[0.13966824],[[0.5244189]],0.38569869779625787,0.0,0.39300814270973206,0.3586406111717224,0.625
T.Jerome,Cleveland Cavaliers,[[0.]],[0.20632546],[0.],[0.],[[0.00127427]],0.15487351851123612,0.0,0.0,0.14884395897388458,0.0
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.02504447]],0.2361561061970898,0.0,0.003034967463463545,0.060911811888217926,0.0
K.Murray,Portland Trail Blazers,[[0.10904136]],[0.09230347],[1.],[0.01510016],[[0.20266004]],0.2427067430218182,0.0,0.19917520880699158,0.25587591528892517,0.47
J.Butler,Miami Heat,[[0.50507796]],[0.24203936],[1.],[0.00345174],[[0.55214936]],0.4911621977730475,0.0021551758982241154,0.3909966051578522,0.43244504928588867,0.32
J.Shead,Toronto Raptors,[[0.17531906]],[0.03699809],[0.96],[0.02327055],[[0.19146562]],0.27555821710925354,0.0,0.19225597381591797,0.2518131136894226,0.11
J.Hood-Schifino,Los Angeles Lakers,[[0.38635963]],[0.53182386],[1.],[0.87049013],[[0.5520895]],0.8477584349708222,0.016633840277791023,0.8137816786766052,0.6277380585670471,0.95
S.Barnes,Toronto Raptors,[[0.35388345]],[0.07726416],[1.],[0.00768608],[[0.37873495]],0.45334420019912025,0.0,0.406566858291626,0.33074989914894104,0.185
T.Haliburton,Indiana Pacers,[[0.60724264]],[0.13396103],[1.],[0.],[[0.54279715]],0.7208656783768642,0.6689654588699341,0.6408209800720215,0.49770423769950867,0.265
J.Isaac,Orlando Magic,[[0.6973973]],[0.80457986],[1.],[0.9152211],[[1.2307954]],0.8636144404353737,0.3475096523761749,0.5790934562683105,0.9024085998535156,0.475
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.01399955],[[0.05150859]],0.0,0.0,0.0,0.08036701381206512,0.0
C.Johnson,Brooklyn Nets,[[0.6684531]],[0.28731331],[1.],[0.9899967],[[0.6373012]],0.705562126487148,0.08838857710361481,0.5990780591964722,0.533180832862854,0.795
Z.Williams,Brooklyn Nets,[[0.629147]],[0.54344513],[1.],[0.964317],[[0.7770345]],0.7346967864471498,0.17797797918319702,0.5690092444419861,0.6858125925064087,0.805
F.Wagner,Orlando Magic,[[0.594556]],[0.42457004],[1.],[0.93004024],[[0.6043808]],0.40176749618309204,0.0005221779574640095,0.3819918632507324,0.4951573610305786,0.67
K.Caldwell-Pope,Orlando Magic,[[1.4313293]],[0.86004637],[1.],[0.93203956],[[1.2555085]],0.9854138885916667,0.632432758808136,0.806883692741394,0.9935966730117798,0.615
J.Suggs,Orlando Magic,[[0.73815894]],[0.62744075],[1.],[0.9656877],[[0.81337917]],0.7936965487720845,0.25713050365448,0.7552210688591003,0.716042160987854,1.425
J.Walker,Portland Trail Blazers,[[0.08408466]],[0.01790775],[1.],[0.0366354],[[0.20437597]],0.27990784287290227,0.0,0.20447491109371185,0.27469125390052795,0.15
J.Crowder,Sacramento Kings,[[0.]],[0.],[0.],[0.01792907],[[0.]],0.044458460389529525,0.0,0.0,0.07672427594661713,0.0
N.Batum,Los Angeles Clippers,[[0.966618]],[0.91158417],[1.],[1.0289475],[[1.396323]],1.070780596678453,0.6656132936477661,1.3280624151229858,1.1134040355682373,2.705
D.Bane,Memphis Grizzlies,[[0.63998586]],[0.27265553],[1.],[0.99878925],[[0.5849967]],0.7057615747056799,0.07841172069311142,0.6790131330490112,0.5454627275466919,0.54
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.02466242],[[0.01897463]],0.10363673032021689,0.0,0.004428227432072163,0.1126699447631836,0.0
J.Poeltl,Toronto Raptors,[[1.5623386]],[0.99196431],[1.035],[1.1145263],[[1.3778374]],1.304000825944398,1.1684348583221436,1.0666559934616089,1.2046812772750854,0.615
J.Morant,Memphis Grizzlies,[[0.33169782]],[0.09658623],[1.],[0.06135796],[[0.32350314]],0.28773856317089075,0.0,0.2088596075773239,0.304107129573822,0.195
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.10643708636129681,0.0,0.005723211914300919,0.06131058186292648,0.0
C.Anthony,Orlando Magic,[[0.12265597]],[0.],[1.],[0.],[[0.22120449]],0.2184945123057689,0.0,0.197346493601799,0.2837406396865845,0.135
P.Siakam,Indiana Pacers,[[0.15413074]],[0.00183675],[0.],[0.03155466],[[0.19599664]],0.3110547348069762,0.0,0.19728724658489227,0.21738368272781372,0.1
A.Gordon,Denver Nuggets,[[0.4050491]],[0.17015665],[1.],[0.01267502],[[0.44331232]],0.5459806791966978,0.0,0.40680915117263794,0.38109487295150757,0.295
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.20185836],[[0.0242188]],0.10942172902761263,0.0,1.6056445019785315e-05,0.10782484710216522,0.0
J.Harden,Los Angeles Clippers,[[0.6751764]],[0.48125757],[1.],[0.96571314],[[0.76423883]],0.5828631369834333,0.14294148981571198,0.580696165561676,0.6124666333198547,1.51
T.Kolek,New York Knicks,[[0.]],[0.19285144],[0.],[0.01275586],[[0.06956538]],0.10927822599261569,0.0,0.003493966069072485,0.13935111463069916,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.04976757],[[0.05158211]],0.11904326349635716,0.0,0.0,0.10023117065429688,0.0
T.Eason,Houston Rockets,[[0.51564735]],[0.76578582],[1.],[1.0208241],[[0.75051147]],0.7710886987270757,0.19443359971046448,0.6499451398849487,0.7297338247299194,0.865
J.Grant,Portland Trail Blazers,[[1.9478672]],[1.39407377],[1.965],[1.8373835],[[1.824298]],1.8292819565751692,1.6683461666107178,1.4314019680023193,1.695174217224121,0.945
D.Mitchell,Toronto Raptors,[[0.3126216]],[0.],[1.],[0.],[[0.3060514]],0.4675943536814581,0.0,0.41356995701789856,0.3489318788051605,0.25
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01136197],[[0.00699713]],0.006310006590688588,0.0,0.0,0.07613767683506012,0.0
T.Da,Orlando Magic,[[0.11403012]],[0.],[0.],[0.02270501],[[0.14674151]],0.2061180322417169,0.0,0.21203063428401947,0.1822666972875595,0.19
D.Ayton,Portland Trail Blazers,[[0.83307046]],[0.43224437],[1.],[0.99133515],[[0.8252248]],0.8328196127141544,0.37062400579452515,0.6717014312744141,0.6859080195426941,0.875
A.Hukporti,New York Knicks,[[1.2138648]],[0.93558173],[1.],[0.91517764],[[0.7061563]],0.9971695899267884,0.5528297424316406,0.9439868927001953,0.7347171902656555,0.79
K.Murray,Sacramento Kings,[[0.5844628]],[0.15544943],[1.005],[0.],[[0.5743256]],0.6443457085404828,0.0001486348919570446,0.6106683015823364,0.4895918667316437,0.855
D.Avdija,Portland Trail Blazers,[[1.4760641]],[1.00324025],[1.],[0.9981924],[[1.4030502]],1.2288201208423597,1.0067216157913208,1.1219462156295776,1.1575300693511963,1.685
P.Washington,Dallas Mavericks,[[1.139155]],[0.68775719],[1.],[0.9518402],[[1.1270367]],1.2950064687261178,1.3079851865768433,1.0512264966964722,0.987129807472229,1.575
J.Juzang,Utah Jazz,[[0.1545713]],[0.13554283],[1.],[0.00397086],[[0.2549596]],0.26658940592999747,0.0,0.16140088438987732,0.2906256318092346,0.43
C.Payne,New York Knicks,[[0.22572537]],[0.27243431],[1.],[0.97150856],[[0.44911212]],0.2692973975242725,0.0,0.18791207671165466,0.41444727778434753,0.11
D.Jones,Los Angeles Clippers,[[0.42721313]],[0.13991342],[1.],[0.0039737],[[0.4540385]],0.4043166313925787,0.0,0.37697842717170715,0.3650115132331848,0.17
N.Powell,Los Angeles Clippers,[[0.52598435]],[0.33941635],[1.],[0.03616776],[[0.55690694]],0.40439076752375336,0.0,0.3452650010585785,0.4701575040817261,0.115
K.Dunn,Los Angeles Clippers,[[0.00851795]],[0.],[0.],[0.0009638],[[0.]],0.008044750307125398,0.0,0.006070979870855808,0.08717596530914307,0.0
J.Huff,Memphis Grizzlies,[[1.1413997]],[1.27724524],[1.01],[1.1299374],[[1.6395044]],1.7113678973358488,1.3741092681884766,1.218583583831787,1.3990000486373901,0.89
Q.Jackson,Indiana Pacers,[[0.17810033]],[0.40831556],[1.],[0.8534926],[[0.37743765]],0.40887755289639105,0.0,0.1921471506357193,0.4122907519340515,0.145
J.Furphy,Indiana Pacers,[[0.19258942]],[0.],[1.],[0.8360281],[[0.19499065]],0.4226877468954654,0.0,0.272887647151947,0.3229009211063385,0.38
M.Brown,Indiana Pacers,[[0.11562939]],[0.02111828],[1.],[0.83583707],[[0.20480615]],0.4944883764535827,0.0,0.23890264332294464,0.3121549189090729,0.12
M.Kleber,Dallas Mavericks,[[0.14362186]],[0.00242564],[1.],[0.00445459],[[0.23730327]],0.309790414850561,0.0,0.20530898869037628,0.2936428487300873,0.135
D.Powell,Dallas Mavericks,[[0.32731956]],[0.3578196],[1.],[0.827402],[[0.32669026]],0.74775248843271,0.0,0.5627772212028503,0.5282531380653381,0.585
D.Banton,Portland Trail Blazers,[[0.3392173]],[0.81147456],[1.],[0.9131404],[[0.561916]],0.6906799461633831,0.041652560234069824,0.5119852423667908,0.6333469748497009,0.76
B.Simmons,Brooklyn Nets,[[1.1264712]],[0.58601928],[1.],[1.0033737],[[1.0913091]],0.9227858516615052,0.547666072845459,0.8456973433494568,0.832993745803833,1.445
J.LaRavia,Memphis Grizzlies,[[0.56850034]],[0.17227965],[1.],[0.99185836],[[0.55234754]],0.5080036325203631,0.0,0.43512067198753357,0.49746260046958923,0.815
J.Cain,New Orleans Pelicans,[[0.27545434]],[0.3775094],[1.],[0.8901598],[[0.4400162]],0.5642918957091042,0.0,0.4027756452560425,0.48009824752807617,0.735
J.Collins,Utah Jazz,[[1.1651486]],[0.73672496],[1.],[0.9791521],[[1.3014963]],1.2117319353494496,0.9413560032844543,1.3231579065322876,1.032760500907898,1.1
L.Markkanen,Utah Jazz,[[0.00470912]],[0.],[0.],[0.],[[0.]],0.1274157480325441,0.0,0.003425462404266,0.05781210958957672,0.0
M.Porter,Denver Nuggets,[[0.14192809]],[0.],[0.],[0.00785009],[[0.20886816]],0.3281263760881069,4.1246297769248486e-05,0.1820792406797409,0.1689988374710083,0.165
P.Watson,Denver Nuggets,[[0.39027786]],[0.16765335],[1.],[0.9036334],[[0.5373541]],0.7985518521601005,0.04231951758265495,0.7267249822616577,0.5713403224945068,0.39
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.01154701]],0.04150325374737529,0.0,0.0,0.06943122297525406,0.0
A.Coffey,Los Angeles Clippers,[[0.00033731]],[0.],[0.],[0.],[[0.]],0.016208511444990942,0.0,0.0,0.07057155668735504,0.0
I.Collier,Utah Jazz,[[0.35494065]],[0.12103438],[1.],[0.875182],[[0.42652157]],0.5198223788629374,0.0,0.3835846781730652,0.4585358202457428,0.22
L.Doncic,Dallas Mavericks,[[0.6582864]],[0.33091349],[1.],[0.9865465],[[0.69985974]],0.6747181861426693,0.14509141445159912,0.6403878927230835,0.5444602370262146,0.465
D.Gafford,Dallas Mavericks,[[1.2194856]],[1.22183938],[1.03],[1.0492843],[[1.7336688]],1.6767263049231245,1.5395023822784424,1.5328177213668823,1.4222166538238525,1.365
S.Dinwiddie,Dallas Mavericks,[[0.16908062]],[0.13684798],[1.],[0.95613617],[[0.38589862]],0.530450003815466,7.754558464512229e-05,0.4485491216182709,0.40900108218193054,0.695
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.11368341951467223,0.0,0.0027066445909440517,0.09365919232368469,0.0
R.Rupert,Portland Trail Blazers,[[0.09289172]],[0.44675367],[1.],[0.],[[0.17852236]],0.31486579241967483,0.0,0.3569848835468292,0.31743359565734863,0.635
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.0284189]],0.124266901938443,0.0,0.001243801205419004,0.09960001707077026,0.0
T.Jemison,New Orleans Pelicans,[[0.1962598]],[0.65200092],[1.],[0.81436235],[[0.3623002]],0.46215151447589453,0.0,0.3004711866378784,0.44838929176330566,0.485
S.Sharpe,Portland Trail Blazers,[[0.3195063]],[0.01873559],[1.],[0.],[[0.32099745]],0.2788676843965291,0.0,0.21026961505413055,0.29294395446777344,0.08
J.Sims,New York Knicks,[[0.41513896]],[0.37258881],[1.],[0.9230014],[[0.6724495]],0.7386623203045203,0.3761637806892395,0.583591878414154,0.6503620743751526,0.785
T.Camara,Portland Trail Blazers,[[0.54062647]],[0.21027231],[1.],[0.02002452],[[0.5262766]],0.43005645828220407,0.0,0.3924025297164917,0.42345380783081055,0.65
C.Braun,Denver Nuggets,[[1.519307]],[0.9799703],[1.345],[1.2517718],[[1.38813]],1.590173755237385,1.423180103302002,1.3411844968795776,1.3000701665878296,0.89
K.Williams,Oklahoma City Thunder,[[0.6952639]],[0.93024613],[1.],[0.9292133],[[1.2870151]],1.045945829350625,0.5777578949928284,0.8208611607551575,0.9955735206604004,0.325
B.Sensabaugh,Utah Jazz,[[0.]],[0.],[0.],[0.00931275],[[0.]],0.14387826002090817,0.0,0.009846160188317299,0.10531160235404968,0.0
R.Holland,Detroit Pistons,[[0.08479156]],[0.10612055],[1.],[0.],[[0.23135209]],0.3362598618458068,0.0,0.22152046859264374,0.27585723996162415,0.115
S.Fontecchio,Detroit Pistons,[[0.17963782]],[0.],[1.],[0.01966673],[[0.22776423]],0.29828772883891796,0.0,0.20130832493305206,0.2708168625831604,0.11
J.McCain,Philadelphia 76ers,[[0.]],[0.09719094],[0.],[0.],[[0.]],0.0627302245894617,0.0,0.0,0.11579322814941406,0.0
G.Payton,Golden State Warriors,[[0.2118391]],[0.47467881],[1.],[0.9245561],[[0.48100117]],0.3885693769633024,0.0003471533418633044,0.29791560769081116,0.4653717875480652,0.32
S.Curry,Golden State Warriors,[[0.4328707]],[0.4754661],[1.],[0.],[[0.5794702]],0.506084034333541,0.00016143260290846229,0.43270349502563477,0.5192289352416992,0.795
B.Miller,Charlotte Hornets,[[0.925973]],[0.6318435],[1.],[0.9795344],[[0.90149194]],0.7496663995940444,0.44780582189559937,0.6371443271636963,0.7458595037460327,0.74
P.George,Philadelphia 76ers,[[0.52482617]],[0.28052388],[1.],[0.],[[0.5392261]],0.388340354102677,0.0,0.3817821741104126,0.42701444029808044,0.625
I.Stewart,Detroit Pistons,[[1.0034314]],[0.68429319],[1.],[0.9562918],[[1.2584696]],1.1625306992055997,1.1096850633621216,1.0466915369033813,0.9676718711853027,1.57
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.03432479]],0.09574366061682307,0.0,0.005450995173305273,0.08678419888019562,0.0
M.Diabate,Charlotte Hornets,[[0.20790656]],[0.28630124],[1.],[0.8319381],[[0.38234663]],0.6656364649654879,0.0,0.5909104943275452,0.4397602677345276,0.395
C.Martin,Charlotte Hornets,[[0.6655499]],[0.29231245],[1.],[0.9979286],[[0.6539457]],0.7584932827417813,0.30020907521247864,0.6500672101974487,0.5901755690574646,0.875
B.Hield,Golden State Warriors,[[0.3500011]],[0.58609049],[1.],[0.03707269],[[0.4137335]],0.5126843164157319,0.0002445434220135212,0.4403883218765259,0.48619508743286133,0.795
M.Plumlee,Phoenix Suns,[[0.39102387]],[0.38138496],[1.],[0.99671143],[[0.6869751]],0.7147901717407651,0.0,0.5890071988105774,0.6354490518569946,0.805
T.Jones,Phoenix Suns,[[0.3956871]],[0.16612525],[1.],[0.],[[0.4353555]],0.44113705646816903,0.0,0.38896727561950684,0.4061146378517151,0.1
K.Anderson,Golden State Warriors,[[0.30057174]],[0.40724983],[1.],[0.9215345],[[0.59959936]],0.540772888484087,0.0,0.5320071578025818,0.5187087059020996,0.82
G.Antetokounmpo,Milwaukee Bucks,[[0.6113552]],[0.46847331],[1.],[0.96428746],[[0.65167594]],0.7260418800695395,0.22489403188228607,0.6032472848892212,0.6039614081382751,0.885
D.Lillard,Milwaukee Bucks,[[0.2467614]],[0.],[0.],[0.01749471],[[0.28296286]],0.3097402958320087,0.0,0.19923226535320282,0.23485861718654633,0.18
B.Podziemski,Golden State Warriors,[[0.6578397]],[0.22990834],[1.],[0.8744846],[[0.69329965]],0.7037921393149568,0.2444978803396225,0.5577406287193298,0.5371242165565491,0.19
M.Brogdon,Washington Wizards,[[0.00199578]],[0.],[0.],[0.0224318],[[0.]],0.09060427977635019,0.0,0.0,0.08280728757381439,0.0
R.O'Neale,Phoenix Suns,[[1.1760846]],[0.82202376],[1.],[1.017177],[[1.1253936]],1.0801349504211526,0.7455796003341675,0.9732521176338196,1.0273396968841553,1.01
K.George,Washington Wizards,[[1.6882542]],[1.0234732],[1.665],[1.6452156],[[1.5936713]],1.6381706930125965,1.2516621351242065,1.3006647825241089,1.4358081817626953,1.845
O.Ighodaro,Phoenix Suns,[[0.09388787]],[0.],[1.],[0.00126204],[[0.17933044]],0.3670542642180711,0.0,0.2873372435569763,0.30123481154441833,0.065
T.Maxey,Philadelphia 76ers,[[0.61454517]],[0.29872017],[1.],[0.0370771],[[0.629994]],0.6316864623268789,0.012315304949879646,0.5187981128692627,0.5031501650810242,0.355
K.Oubre,Philadelphia 76ers,[[0.21038038]],[0.],[0.],[0.01931834],[[0.2301032]],0.24161200405050579,0.0,0.20105163753032684,0.20326003432273865,0.39
D.Green,Golden State Warriors,[[1.7831706]],[1.60578497],[1.88],[1.7462217],[[2.0494907]],1.9697128810260964,1.8992143869400024,2.4800503253936768,1.7579524517059326,2.85
A.Green,Milwaukee Bucks,[[0.]],[0.16684617],[0.],[0.],[[0.05048862]],0.15512968709635258,3.0147057259455323e-05,0.008014434948563576,0.1395673304796219,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01128726],[[0.03409258]],0.09398765383592048,0.0,0.006207856349647045,0.05860050022602081,0.0
J.Edwards,Philadelphia 76ers,[[0.]],[0.05093482],[0.],[0.],[[0.06455405]],0.13376323149078082,0.0,0.0,0.13245519995689392,0.0
K.Looney,Golden State Warriors,[[0.55985165]],[0.55312542],[1.],[1.0310556],[[0.9521962]],0.7609785845016187,0.33759379386901855,0.7461755275726318,0.7160804271697998,0.51
A.Gill,Washington Wizards,[[0.]],[0.10823625],[0.],[0.],[[0.08428313]],0.07594338276258775,0.0,0.0020408732816576958,0.13080723583698273,0.0
P.Reed,Detroit Pistons,[[0.66290236]],[1.01386131],[1.],[1.0813814],[[1.1688607]],1.0938166775304794,0.6215797066688538,0.9105364680290222,0.9643852114677429,0.65
K.Martin,Philadelphia 76ers,[[0.96599144]],[0.60785852],[1.],[1.0456074],[[1.1536233]],1.076361452961705,0.6830065250396729,0.9759185910224915,0.9420109987258911,1.2
C.Kispert,Washington Wizards,[[0.0027268]],[0.],[0.],[0.],[[0.03041449]],0.0,0.0,0.00216845260001719,0.10410018265247345,0.0
N.Richards,Charlotte Hornets,[[2.4016721]],[1.98397141],[2.38],[2.2641082],[[2.4765296]],2.7249344958415027,2.5545661449432373,2.708131790161133,2.330188512802124,2.395
C.Carrington,Washington Wizards,[[0.5802922]],[0.12149036],[1.],[0.9541601],[[0.51714337]],0.42572819016255037,0.0,0.4062315821647644,0.4747708737850189,0.25
M.Bagley,Washington Wizards,[[0.14419118]],[0.23555192],[1.],[0.8201475],[[0.2651516]],0.3511373753737026,0.0,0.2471122294664383,0.3615165948867798,0.095
J.Poole,Washington Wizards,[[0.59042776]],[0.40717362],[1.],[0.9844929],[[0.5746065]],0.6291605956120155,0.009327991865575314,0.5754269361495972,0.5913960933685303,0.94
J.Valanciunas,Washington Wizards,[[0.18717548]],[0.05553095],[1.],[0.01588346],[[0.22718084]],0.22127905055486688,0.0,0.19006389379501343,0.2658560276031494,0.505
D.Booker,Phoenix Suns,[[0.40778095]],[0.25534896],[1.],[0.01359133],[[0.47424388]],0.44344994578085994,0.0,0.4048978388309479,0.4461206793785095,0.175
T.Jackson-Davis,Golden State Warriors,[[0.6049543]],[0.63001154],[1.],[0.99072796],[[0.9083127]],0.7451610387612159,0.3930034637451172,0.63163161277771,0.7428581118583679,0.875
D.Lively,Dallas Mavericks,[[1.1853192]],[0.79417767],[1.],[1.0034955],[[1.255497]],1.1399621011259893,1.0658750534057617,0.9774370789527893,1.0222265720367432,0.905
D.Wright,Milwaukee Bucks,[[0.2855956]],[0.28943554],[1.],[0.99426174],[[0.4874601]],0.5999120540238159,0.0,0.4800770580768585,0.49515867233276367,0.725
V.Micic,Charlotte Hornets,[[0.00640822]],[0.],[0.],[0.00956644],[[0.00083659]],0.12310559553709735,0.0,0.002421581419184804,0.10798518359661102,0.0
A.Drummond,Philadelphia 76ers,[[0.802869]],[0.25707606],[1.],[0.95050174],[[0.6935948]],0.6374460694981442,0.007147722877562046,0.5757333636283875,0.5725629329681396,0.31
A.Wiggins,Golden State Warriors,[[1.3848104]],[1.09466415],[1.],[0.99135166],[[1.4868038]],1.151137678198558,1.1230460405349731,1.0321807861328125,1.1307175159454346,1.22
M.Moody,Golden State Warriors,[[0.15383382]],[0.09083345],[1.],[0.05193906],[[0.29483214]],0.3068102736797408,0.00015367742162197828,0.20813146233558655,0.27317067980766296,0.11
W.Moore,Detroit Pistons,[[0.02268936]],[0.],[0.],[0.00062003],[[0.0915538]],0.32338774269042825,0.0,0.319245308637619,0.1896972507238388,0.62
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.02948797]],0.09514072361895246,0.0,0.0,0.10800924897193909,0.0
T.Harris,Detroit Pistons,[[1.2115731]],[0.5986123],[1.],[0.89534146],[[1.03409]],1.1045062036636404,1.2010304927825928,0.979673445224762,0.9134517908096313,1.075
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.02784338],[[0.00431203]],0.07244043825506999,0.0,0.0047452389262616634,0.05177128687500954,0.0
B.Portis,Milwaukee Bucks,[[0.8759109]],[0.29094443],[1.],[1.0256923],[[0.76420194]],0.73745752531339,0.15965427458286285,0.6414104104042053,0.6462835669517517,0.405
N.Marshall,Dallas Mavericks,[[0.07008405]],[0.00411584],[0.],[0.00060398],[[0.1656668]],0.2733042737453325,0.0,0.2238491177558899,0.21072998642921448,0.365
T.Salaun,Charlotte Hornets,[[0.00729798]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.09399022161960602,0.0
A.Sarr,Washington Wizards,[[2.614387]],[2.2810975],[2.915],[2.6877394],[[2.656145]],2.932004679762761,2.577461004257202,2.5393974781036377,2.646584987640381,3.275
K.Durant,Phoenix Suns,[[1.5876938]],[1.24057959],[1.745],[1.5018927],[[1.5862129]],1.8799169564775746,1.836887240409851,1.9322401285171509,1.6212209463119507,2.08
G.Allen,Phoenix Suns,[[0.5928195]],[0.53971662],[1.],[0.96578103],[[0.8664866]],0.923554409908519,0.23103955388069153,0.6832154989242554,0.7982193231582642,0.44
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00319487],[[0.01585589]],0.09597276041174066,0.0,0.00392248947173357,0.05584209784865379,0.0
J.Gortman,Dallas Mavericks,[[2.0109808]],[1.5669859],[1.115],[1.0753419],[[0.9557913]],0.654075177361768,0.0,0.2966909408569336,0.7252874970436096,0.73
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.02292432],[[0.05391214]],0.06474512437626836,0.0,0.00384912290610373,0.05136291682720184,0.0
B.Coulibaly,Washington Wizards,[[0.16844426]],[0.],[0.],[0.0153079],[[0.21186773]],0.20833622442845182,0.0,0.2124091237783432,0.21476542949676514,0.11
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.03557462]],0.06508277982315089,0.0,0.0,0.0837821364402771,0.0
E.Gordon,Philadelphia 76ers,[[0.13667886]],[0.],[0.],[0.],[[0.14377467]],0.2618440708562818,0.0,0.192672461271286,0.1971103399991989,0.155
S.Curry,Charlotte Hornets,[[0.14240542]],[0.],[0.],[0.01766271],[[0.14708313]],0.3349023302744266,0.0,0.212528795003891,0.19843092560768127,0.125
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.04139006]],0.10510795675217546,0.0,0.0,0.09290546178817749,0.0
J.Kuminga,Golden State Warriors,[[0.7512054]],[0.3266285],[1.],[0.99554396],[[0.7989843]],0.7160157862957878,0.2847745716571808,0.5865160822868347,0.6104997396469116,0.32
J.Green,Charlotte Hornets,[[0.66043687]],[0.40488471],[1.],[0.9678507],[[0.7147248]],0.7097632559096072,0.26203763484954834,0.600836992263794,0.6438533067703247,0.385
K.Irving,Dallas Mavericks,[[0.45114857]],[0.29108188],[1.],[0.02247031],[[0.51895547]],0.4746452393985868,0.0,0.374076783657074,0.43096500635147095,0.345
