PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Holiday,Houston Rockets,[[1.5844779]],[2.14306117],[3.25],[2.5883214],[[2.7485461]],5.168725538686137,3.7185494899749756,5.723666191101074,3.960282564163208,8.24
D.Jones,Los Angeles Clippers,[[11.44707]],[13.17804126],[13.085],[12.748958],[[12.3101845]],11.172938485996633,11.77066421508789,11.998210906982422,11.69356918334961,11.37
K.Dunn,Los Angeles Clippers,[[4.340607]],[7.19973266],[7.42],[7.785302],[[6.921682]],6.444137023547066,6.8752241134643555,7.0948357582092285,7.151334762573242,6.195
M.Bamba,Los Angeles Clippers,[[3.9917922]],[7.22357955],[7.13],[6.736179],[[6.3272896]],5.873482101573847,5.603827953338623,6.57410192489624,7.196020126342773,6.345
B.Boston,New Orleans Pelicans,[[4.607717]],[8.43144064],[6.53],[6.9003],[[6.809544]],9.331089901530785,8.130279541015625,10.06883430480957,9.481876373291016,14.165
J.Robinson-Earl,New Orleans Pelicans,[[0.9870718]],[2.11292143],[3.88],[2.9626582],[[2.1178722]],5.357706606600064,4.4162516593933105,5.815142631530762,3.8142056465148926,5.95
J.Hawkins,New Orleans Pelicans,[[14.181246]],[15.61344146],[14.13],[13.58809],[[14.289945]],15.828539339900994,15.130504608154297,16.326751708984375,15.593283653259277,19.625
T.Newton,Indiana Pacers,[[13.571337]],[1.0402643],[2.7],[2.4234486],[[1.5452253]],4.710504003318293,4.147489547729492,1.7139108180999756,1.568224310874939,2.615
N.Marshall,Dallas Mavericks,[[2.1816843]],[3.25608437],[3.595],[3.9459321],[[4.0354505]],2.957231932898036,2.6596057415008545,3.2458784580230713,4.496726036071777,3.545
A.Sarr,Washington Wizards,[[6.0910025]],[8.82381173],[8.075],[8.010424],[[9.714795]],8.84824276381395,8.230522155761719,9.585062026977539,9.92165756225586,13.245
M.Turner,Indiana Pacers,[[14.314682]],[14.64075953],[15.755],[15.017338],[[13.325578]],14.175412302467677,14.322525978088379,14.149261474609375,14.074583053588867,13.335
Q.Jackson,Indiana Pacers,[[1.6344893]],[3.37154941],[4.05],[3.4883509],[[3.4640658]],3.988524067435847,4.997872829437256,4.55794620513916,4.087401866912842,4.395
J.Walker,Indiana Pacers,[[1.4876409]],[3.32698234],[3.85],[3.678731],[[2.8874345]],5.120541952472109,4.5568413734436035,4.26295280456543,3.768275022506714,4.02
S.Adams,Houston Rockets,[[3.167073]],[4.47311953],[4.41],[4.122426],[[3.2697644]],3.6196273131545786,2.965202569961548,4.011204719543457,4.387232303619385,3.0
I.Zubac,Los Angeles Clippers,[[19.325962]],[19.60618257],[19.29],[19.155663],[[16.464201]],18.537217208180913,20.00628662109375,18.35602378845215,18.393234252929688,20.235
J.Furphy,Indiana Pacers,[[0.26244995]],[0.],[1.985],[0.00248005],[[1.1732103]],3.1193486389257576,1.2741845846176147,2.426719903945923,1.620193600654602,2.81
E.Freeman,Indiana Pacers,[[1.0133173]],[0.],[2.68],[2.4521916],[[0.5535064]],2.1095597813011104,2.398451566696167,1.1903373003005981,2.6968510150909424,0.975
S.Umude,Milwaukee Bucks,[[0.47140443]],[0.],[1.86],[1.633493],[[0.48977393]],1.7945834692708724,1.446421504020691,1.300779938697815,1.1442136764526367,1.67
K.Thompson,Dallas Mavericks,[[15.032144]],[15.31420424],[14.79],[14.339997],[[16.941502]],15.00080112110899,13.654908180236816,16.19870376586914,15.682770729064941,14.53
J.Hardy,Dallas Mavericks,[[1.2557161]],[1.95504679],[3.225],[2.582776],[[2.6969213]],3.9619827086690846,2.3241097927093506,3.2131118774414062,2.765812635421753,2.35
M.Kleber,Dallas Mavericks,[[1.6095874]],[2.46385355],[3.125],[3.0903864],[[1.7239823]],2.7395920371667914,2.70259428024292,3.399869680404663,3.0993216037750244,2.255
C.Jones,Sacramento Kings,[[0.00235351]],[0.],[0.],[0.],[[0.]],4.629198869197693,0.31689539551734924,0.19147168099880219,0.13822782039642334,0.0
D.McDermott,Sacramento Kings,[[1.8829131]],[1.28017544],[3.06],[2.9176493],[[3.509437]],3.1073410508286754,2.773477554321289,2.7774558067321777,3.2491533756256104,3.095
J.Green,New Orleans Pelicans,[[2.962905]],[4.9003103],[6.17],[5.7879786],[[5.402156]],5.229042404032431,6.150413513183594,5.362423896789551,5.3959221839904785,5.135
N.Clowney,Brooklyn Nets,[[1.8435624]],[5.26042405],[4.85],[5.0155015],[[5.3513317]],6.320406284069294,4.252911567687988,6.125359535217285,5.85726261138916,5.3
S.Dinwiddie,Dallas Mavericks,[[0.92213917]],[1.99477097],[3.105],[2.447424],[[2.91222]],3.6130420573419055,2.0463216304779053,3.464062452316284,3.3532540798187256,3.06
J.Tate,Houston Rockets,[[2.2179348]],[1.70178285],[2.565],[2.7589579],[[2.3909466]],2.8974075367870085,2.933345317840576,2.756072521209717,3.233071804046631,2.765
K.Murray,Sacramento Kings,[[14.783275]],[12.85052189],[13.97],[14.33823],[[14.147806]],13.197092055770502,13.284907341003418,13.851161003112793,14.06128978729248,13.51
K.Huerter,Sacramento Kings,[[8.823411]],[10.55810975],[10.81],[10.17238],[[11.441666]],10.983710397272898,10.343963623046875,11.140186309814453,11.331413269042969,10.825
T.Lyles,Sacramento Kings,[[2.7609022]],[3.72406905],[3.705],[4.1468387],[[4.9136505]],3.1835489930473346,3.2828028202056885,3.392573118209839,4.8731207847595215,4.22
J.Poole,Washington Wizards,[[22.849937]],[23.55150066],[22.655],[23.618351],[[19.801105]],21.989156534292032,21.087610244750977,22.439895629882812,22.114938735961914,21.91
A.Reeves,New Orleans Pelicans,[[1.493552]],[1.70267161],[2.055],[2.0483944],[[1.6012992]],6.429801595051291,0.8925531506538391,1.6139189004898071,1.6243349313735962,2.31
T.McConnell,Indiana Pacers,[[8.023065]],[8.56505585],[7.92],[7.567191],[[6.3931713]],8.433240293061584,9.425396919250488,9.088915824890137,8.292862892150879,9.65
A.Coffey,Los Angeles Clippers,[[3.8544338]],[6.84636082],[7.41],[6.971498],[[5.3651147]],6.649596629932773,6.556033611297607,6.930624008178711,7.617004871368408,6.95
T.Moore,Portland Trail Blazers,[[4.1979785]],[5.74170507],[3.88],[3.8460753],[[7.093687]],4.816935089285424,3.4716882705688477,5.311298370361328,4.785583019256592,4.25
J.Walker,Portland Trail Blazers,[[1.1817644]],[2.51851627],[2.405],[2.6386597],[[1.9422584]],5.299588656942847,2.8619682788848877,5.376053333282471,4.069360256195068,6.815
C.Livingston,Milwaukee Bucks,[[19.70789]],[0.],[2.405],[2.2023635],[[12.125967]],0.0,1.549296498298645,1.5273112058639526,5.105153560638428,1.82
C.Kispert,Washington Wizards,[[8.596595]],[9.36529044],[9.92],[10.142964],[[9.770904]],10.618978040641545,9.618946075439453,10.602518081665039,10.81165599822998,7.95
J.Holiday,Boston Celtics,[[11.364383]],[12.93333265],[13.8],[13.481514],[[10.311484]],11.352376343321327,12.31277084350586,11.445778846740723,12.63541030883789,9.855
T.Watford,Brooklyn Nets,[[5.096978]],[7.14637349],[6.65],[6.837488],[[5.8328857]],5.90056472919564,7.180882453918457,6.918298721313477,7.690256118774414,6.42
Z.Williams,Brooklyn Nets,[[9.363919]],[12.07577836],[12.76],[12.017903],[[11.766594]],11.325386250879205,11.374578475952148,12.145013809204102,11.940183639526367,14.675
D.Schroder,Brooklyn Nets,[[25.183945]],[24.72773157],[24.635],[24.563753],[[20.08023]],23.987241717984592,25.379642486572266,26.393272399902344,22.87662696838379,29.975
R.Council,Philadelphia 76ers,[[1.2092555]],[2.93377171],[3.045],[2.786868],[[1.7719291]],4.617750762499295,2.628842353820801,4.133738040924072,3.690385341644287,5.3
J.Tatum,Boston Celtics,[[29.8098]],[29.95260267],[31.355],[29.245083],[[20.80238]],29.745328612570923,30.751924514770508,29.525495529174805,26.159704208374023,33.42
J.Brown,Boston Celtics,[[26.02036]],[24.97369021],[25.75],[25.420809],[[18.805256]],25.319452555112708,26.110591888427734,25.743417739868164,23.906539916992188,25.125
G.Yabusele,Philadelphia 76ers,[[4.3465466]],[7.21866826],[8.16],[7.571852],[[7.6715755]],6.757908640731761,5.749485492706299,7.482631683349609,7.818005084991455,8.51
C.Martin,Philadelphia 76ers,[[11.795469]],[11.22059847],[11.31],[11.495301],[[10.13881]],10.342410450079187,9.260887145996094,10.408708572387695,11.598426818847656,9.45
T.Maxey,Philadelphia 76ers,[[29.211456]],[26.83062124],[26.97],[26.901518],[[20.14281]],30.12335336797511,29.13811492919922,31.163713455200195,25.32451057434082,28.75
K.Oubre,Philadelphia 76ers,[[17.381084]],[17.36529268],[16.51],[16.523706],[[15.678582]],17.621722002484567,15.732775688171387,18.239280700683594,17.64325714111328,16.015
T.Smith,Milwaukee Bucks,[[0.79856086]],[0.],[2.465],[2.4279912],[[1.8432511]],2.003608456241376,1.1938869953155518,2.0409233570098877,2.7777066230773926,1.985
A.Drummond,Philadelphia 76ers,[[9.929771]],[10.44877652],[10.36],[10.324836],[[8.090787]],7.93592102923435,7.241087436676025,8.51028060913086,9.570721626281738,6.26
M.Beauchamp,Milwaukee Bucks,[[2.3439233]],[1.02036945],[2.47],[2.44832],[[1.8103006]],4.558604044567141,1.247963309288025,2.19402813911438,2.1195261478424072,2.775
E.Payton,New Orleans Pelicans,[[8.106113]],[9.42997172],[8.485],[8.459955],[[7.757548]],6.81171799372329,6.8730854988098145,7.313145160675049,7.955657005310059,5.67
J.Phillips,Chicago Bulls,[[2.897944]],[4.32025147],[4.615],[4.500783],[[4.2135024]],4.405301581430032,4.160260200500488,4.447635650634766,5.050261974334717,4.095
Q.Grimes,Dallas Mavericks,[[0.8210546]],[1.1779568],[3.33],[2.5600405],[[2.159749]],3.9300454053074962,2.0899620056152344,4.204646587371826,2.901334047317505,2.98
D.Gafford,Dallas Mavericks,[[8.155273]],[9.56531455],[9.375],[9.29393],[[6.54581]],8.726446152591143,8.283625602722168,9.40394401550293,9.349474906921387,7.45
D.White,Boston Celtics,[[19.68109]],[19.31450838],[19.455],[18.921322],[[18.80182]],18.220485367209026,19.659757614135742,19.613544464111328,18.650775909423828,20.91
S.Hauser,Boston Celtics,[[6.2696176]],[8.08880709],[8.705],[7.843959],[[7.7498603]],7.0909047944953425,6.998524188995361,7.557881832122803,8.845536231994629,7.975
X.Tillman,Boston Celtics,[[1.4131455]],[2.70378978],[3.2],[3.088207],[[2.91315]],2.5593365002687642,2.118759870529175,2.7628629207611084,3.2579877376556396,1.535
J.Walsh,Boston Celtics,[[0.61607146]],[0.06933314],[1.91],[2.071451],[[1.3915244]],1.9604643131744879,1.187077522277832,2.429668664932251,2.4899117946624756,2.7
B.Coulibaly,Washington Wizards,[[17.675339]],[18.09466477],[17.935],[17.694956],[[15.71305]],18.376737682199863,18.24644660949707,19.193788528442383,18.15263557434082,21.205
R.Jackson,Philadelphia 76ers,[[0.72696537]],[3.29596733],[3.075],[3.2197442],[[3.4834342]],4.8360008381611435,2.901242971420288,5.015805721282959,3.742931365966797,9.31
K.George,Washington Wizards,[[3.9516041]],[4.81981156],[5.355],[4.7769675],[[5.9660516]],4.7618674943145685,4.464229583740234,4.915302753448486,5.75176477432251,5.865
J.Valanciunas,Washington Wizards,[[10.649064]],[11.99669624],[11.415],[11.585783],[[9.009455]],11.346298870718636,11.178653717041016,12.167319297790527,11.714194297790527,8.82
O.Toppin,Indiana Pacers,[[8.089063]],[10.58652652],[11.365],[11.657084],[[9.741067]],11.100702732416313,11.213394165039062,12.238551139831543,11.664642333984375,15.49
J.Harden,Los Angeles Clippers,[[26.586918]],[26.25750958],[25.85],[26.082281],[[20.358635]],23.4740529492837,24.14372444152832,23.02166748046875,23.61377716064453,24.035
R.Williams,Portland Trail Blazers,[[8.690338]],[10.77814819],[10.325],[10.502745],[[9.630877]],10.545616317348243,9.744162559509277,10.900834083557129,10.347387313842773,6.605
J.McCain,Philadelphia 76ers,[[5.4014544]],[8.22876262],[7.675],[7.667389],[[5.8736205]],8.020882564595848,6.0551652908325195,8.733077049255371,8.008365631103516,11.015
D.Sabonis,Sacramento Kings,[[22.090334]],[22.39268654],[23.115],[22.372704],[[19.120493]],22.58963576714763,23.72237205505371,23.112749099731445,21.143321990966797,19.625
J.Miller,Los Angeles Clippers,[[2.854616]],[4.71871469],[4.21],[4.8886123],[[4.0495305]],7.479738075176026,6.456904888153076,7.006359577178955,4.8539652824401855,7.525
B.Mathurin,Indiana Pacers,[[12.340341]],[12.89991899],[14.255],[13.435587],[[11.346499]],15.583795619649045,14.954094886779785,17.324586868286133,14.96246337890625,23.45
K.Kuzma,Washington Wizards,[[15.650421]],[15.72784936],[16.73],[15.602952],[[12.895311]],15.38758430993198,14.551508903503418,13.537798881530762,15.148097038269043,12.3
E.Gordon,Philadelphia 76ers,[[3.6980844]],[6.21365165],[6.97],[7.0937376],[[5.602544]],7.3858063437390875,5.8869452476501465,7.458274841308594,7.066555976867676,8.87
K.Martin,Philadelphia 76ers,[[4.419501]],[4.59229702],[4.93],[4.644255],[[3.5157094]],4.736915256631952,4.439963340759277,5.061532974243164,4.954782962799072,4.86
D.Theis,New Orleans Pelicans,[[2.2667139]],[3.69215917],[4.095],[4.355623],[[3.751336]],3.9797076573897003,4.2007060050964355,4.136718273162842,4.869595527648926,2.13
J.Kuminga,Golden State Warriors,[[8.543708]],[10.46487778],[10.185],[10.609855],[[8.75605]],11.079148539404011,10.359638214111328,11.413180351257324,11.014517784118652,14.26
N.Batum,Los Angeles Clippers,[[2.3918254]],[3.52361697],[4.215],[3.8012016],[[5.4596543]],3.0586174108656623,3.9738457202911377,3.4672529697418213,4.238916397094727,3.785
T.Mann,Los Angeles Clippers,[[2.859162]],[3.84086574],[3.38],[4.200452],[[4.520846]],4.231432046858704,3.540818452835083,4.238264560699463,4.848909854888916,6.72
D.DeRozan,Sacramento Kings,[[22.546495]],[22.4719154],[23.85],[23.54878],[[18.647549]],24.061577616775196,25.069902420043945,24.60811996459961,21.8255615234375,25.725
T.Haliburton,Indiana Pacers,[[14.841981]],[14.34908328],[13.305],[13.655069],[[16.227425]],14.063875674469179,13.593460083007812,13.702800750732422,14.954164505004883,15.23
P.Siakam,Indiana Pacers,[[20.532003]],[21.40205407],[21.42],[21.389786],[[19.144787]],20.662585038115633,20.261157989501953,20.841869354248047,20.367286682128906,24.205
K.Ellis,Sacramento Kings,[[2.380639]],[5.75253781],[5.16],[4.9209065],[[6.2529187]],5.571840009593227,5.961155414581299,6.422608375549316,6.227397918701172,7.645
J.McLaughlin,Sacramento Kings,[[0.34981626]],[0.],[1.56],[1.7903719],[[0.26825327]],1.3613213143420317,0.8248776197433472,0.6726719737052917,2.617544412612915,1.63
D.Lively,Dallas Mavericks,[[9.128354]],[9.52499006],[9.71],[10.197393],[[7.2401276]],8.708304853896992,8.323955535888672,9.559104919433594,8.950947761535645,7.065
J.Wilson,Brooklyn Nets,[[4.4864197]],[7.16203877],[7.91],[8.711395],[[5.3980446]],7.838303827011378,8.077716827392578,8.653022766113281,8.63516902923584,10.41
N.Queta,Boston Celtics,[[1.9366376]],[2.87129193],[3.235],[3.0759428],[[2.0675275]],5.571464693769329,3.85498046875,6.193367004394531,4.08186674118042,8.615
K.Irving,Dallas Mavericks,[[25.5841]],[26.15019146],[24.74],[26.282627],[[20.29517]],25.062832728811482,23.404043197631836,26.033357620239258,23.102304458618164,26.955
M.Brown,Indiana Pacers,[[2.2894416]],[1.7994724],[2.54],[2.6621678],[[1.988914]],4.431523211445168,4.079944610595703,3.268040657043457,3.2334578037261963,1.725
T.Jemison,New Orleans Pelicans,[[4.1918106]],[3.69331473],[3.96],[3.5866811],[[4.9061995]],1.7534271765437373,2.656428098678589,1.5995477437973022,3.645643711090088,1.61
T.Murphy,New Orleans Pelicans,[[17.141941]],[17.61375309],[18.205],[16.825794],[[16.626402]],16.5029698670295,15.95949935913086,17.874244689941406,17.41205406188965,21.105
P.Pritchard,Boston Celtics,[[17.178598]],[16.82659535],[17.11],[16.940863],[[17.042414]],15.175525592212901,16.054365158081055,15.825213432312012,16.457778930664062,16.56
P.Washington,Dallas Mavericks,[[10.116541]],[10.10675936],[10.685],[10.420431],[[12.240959]],9.580664486958682,8.889496803283691,9.883176803588867,10.52109146118164,7.52
L.Kornet,Boston Celtics,[[2.7706041]],[3.55741215],[3.01],[3.2032764],[[2.8664784]],2.9598353238606316,3.3656978607177734,3.2894277572631836,4.144458293914795,3.885
J.McVeigh,Houston Rockets,[[0.18865794]],[0.],[1.81],[1.6556426],[[0.8918916]],4.18095731021773,1.0349737405776978,1.4254964590072632,1.765688180923462,1.645
D.Fox,Sacramento Kings,[[23.68029]],[22.91071722],[23.005],[22.95067],[[19.26874]],23.863673240757503,23.996084213256836,24.13911247253418,22.33365249633789,28.295
K.Porter,Los Angeles Clippers,[[7.8452644]],[7.49563859],[7.235],[7.896811],[[5.2477574]],7.23157243363541,6.5128960609436035,7.573336124420166,5.3949666023254395,11.59
C.Johnson,Brooklyn Nets,[[15.011606]],[14.36567059],[14.79],[14.545405],[[15.874052]],13.790599280684454,14.000185012817383,14.219223976135254,14.946860313415527,15.38
C.Thomas,Brooklyn Nets,[[25.348217]],[24.91751257],[26.135],[26.47878],[[19.3726]],27.34048514190561,27.915836334228516,26.48282241821289,24.472328186035156,21.48
B.Simmons,Brooklyn Nets,[[8.173908]],[9.16628345],[8.355],[8.092813],[[6.964679]],5.7311533063514775,6.84055757522583,6.256026744842529,6.990748405456543,7.53
D.Finney-Smith,Brooklyn Nets,[[8.337186]],[9.39876757],[9.815],[8.8507],[[11.232893]],9.4031620341481,8.781292915344238,9.753564834594727,10.50942325592041,8.095
N.Claxton,Brooklyn Nets,[[8.556565]],[9.57643137],[10.315],[10.129445],[[7.1471133]],9.381788458199944,9.844537734985352,10.181650161743164,9.342708587646484,11.535
J.Shead,Toronto Raptors,[[5.8963046]],[8.77524276],[9.755],[8.962164],[[7.0118346]],7.703449458417184,6.934996604919434,8.39012622833252,9.155598640441895,7.73
R.Dillingham,Minnesota Timberwolves,[[1.3258374]],[2.27258144],[3.38],[3.6044421],[[2.331385]],3.9116162612054013,4.07760763168335,3.56768798828125,3.6702346801757812,3.405
T.Mann,Charlotte Hornets,[[20.801373]],[21.35821287],[22.49],[21.523289],[[18.116238]],20.79522709370221,20.345258712768555,21.609106063842773,21.26902198791504,22.565
J.McDaniels,Minnesota Timberwolves,[[8.358726]],[9.75163561],[11.54],[11.118087],[[8.5482435]],8.21046721967391,9.403401374816895,8.877360343933105,9.65679931640625,9.64
J.Randle,Minnesota Timberwolves,[[23.321642]],[23.55941775],[23.925],[24.090368],[[19.699564]],22.99768281948356,24.108980178833008,23.696826934814453,21.970827102661133,22.73
J.Battle,Toronto Raptors,[[3.0368996]],[4.53920219],[4.895],[4.7861276],[[3.8883715]],6.346688988222063,4.336374282836914,6.720312118530273,5.680068492889404,2.6
C.Bassey,San Antonio Spurs,[[0.46312547]],[0.],[1.635],[1.6435118],[[0.]],2.781531579224294,1.8932257890701294,3.002156972885132,1.814980149269104,3.875
R.Gobert,Minnesota Timberwolves,[[13.545469]],[11.09783627],[11.225],[11.177179],[[10.157107]],10.386112961122084,12.446758270263672,10.727888107299805,10.478015899658203,13.945
D.Mitchell,Toronto Raptors,[[6.8845696]],[8.56105442],[8.615],[8.462743],[[8.292196]],8.02206116298465,6.890197277069092,8.38369083404541,9.141358375549316,10.025
N.Alexander-Walker,Minnesota Timberwolves,[[7.7572055]],[9.65974208],[9.09],[9.3184],[[8.915608]],8.489684713541154,9.630507469177246,9.866662979125977,9.601154327392578,9.03
J.Poeltl,Toronto Raptors,[[13.919027]],[13.88652079],[13.385],[13.544303],[[10.37256]],13.026911018888944,12.980073928833008,14.104068756103516,13.334333419799805,17.0
A.Edwards,Minnesota Timberwolves,[[31.511942]],[28.74634258],[28.77],[29.817152],[[20.08542]],30.295008777093827,31.439483642578125,30.203685760498047,25.62872886657715,30.91
O.Agbaji,Toronto Raptors,[[10.582482]],[11.86305191],[12.905],[13.355929],[[9.206721]],11.020364038412257,10.741254806518555,11.467728614807129,11.748482704162598,10.985
C.Boucher,Toronto Raptors,[[4.196413]],[7.27894986],[7.455],[7.99862],[[7.2804637]],8.24852335017197,6.577420711517334,9.817587852478027,8.61932373046875,11.565
K.Johnson,San Antonio Spurs,[[8.020708]],[8.94567492],[9.695],[9.74029],[[9.197758]],9.673268744094406,11.13424015045166,10.73867130279541,10.330909729003906,11.73
D.DiVincenzo,Minnesota Timberwolves,[[8.832707]],[9.17531381],[9.8],[10.355191],[[11.553836]],8.252306131007883,8.521349906921387,8.134966850280762,10.499064445495605,7.58
B.Sensabaugh,Utah Jazz,[[1.9435651]],[5.66905528],[5.115],[5.3269024],[[4.0559587]],5.939025501706593,4.8834686279296875,6.845553874969482,6.593031883239746,6.735
C.Cunningham,Detroit Pistons,[[27.707193]],[27.13242915],[27.735],[27.317257],[[20.061968]],26.941376141481946,26.673860549926758,26.560409545898438,24.165029525756836,24.59
K.Filipowski,Utah Jazz,[[0.87757814]],[1.68130293],[3.33],[2.3236907],[[3.2325826]],5.86301399274148,3.70450496673584,7.689755439758301,3.8611528873443604,7.76
S.Barnes,Toronto Raptors,[[19.17277]],[20.14047811],[19.485],[18.687368],[[17.757706]],17.80160893657835,17.62021255493164,18.088621139526367,19.04544448852539,17.475
J.Mogbo,Toronto Raptors,[[4.602788]],[7.70209411],[7.485],[7.7695904],[[6.253884]],7.183357791318617,6.913907051086426,7.8915791511535645,7.85274600982666,9.73
N.Reid,Minnesota Timberwolves,[[12.234216]],[13.9758889],[13.945],[13.357128],[[13.646176]],13.748617040134546,14.437324523925781,14.326545715332031,14.193252563476562,13.97
R.Barrett,Toronto Raptors,[[25.40178]],[25.8543181],[24.675],[24.068892],[[19.434519]],25.166318711653776,25.330577850341797,22.79709243774414,24.23708724975586,20.075
G.Dick,Toronto Raptors,[[15.764169]],[16.54599377],[16.625],[16.037584],[[14.904456]],17.938919513676762,16.204084396362305,18.136568069458008,18.02020835876465,25.195
J.Embiid,Philadelphia 76ers,[[19.45618]],[20.05814557],[20.04],[19.825012],[[17.400478]],18.950370426413105,17.362075805664062,20.862565994262695,20.076351165771484,27.12
D.Lee,Phoenix Suns,[[7.0932765]],[6.49191045],[5.43],[5.903917],[[6.2206545]],4.090101214164856,3.237457275390625,3.940890312194824,5.403478145599365,4.28
D.Jones,Oklahoma City Thunder,[[0.25633016]],[0.],[1.675],[1.6909878],[[0.6897705]],3.895534958210791,0.8645272254943848,2.6056435108184814,1.522894263267517,4.18
L.Robbins,Milwaukee Bucks,[[0.8795198]],[0.],[2.47],[2.0044305],[[0.30381823]],3.4620100809231342,1.917046070098877,2.172577142715454,2.6474642753601074,2.105
J.Nurkic,Phoenix Suns,[[7.9392977]],[9.11939882],[10.195],[10.619667],[[7.951258]],8.433506214506155,8.280817985534668,8.973743438720703,8.687063217163086,9.9
K.Williams,Oklahoma City Thunder,[[2.5743392]],[4.79770531],[5.915],[5.441388],[[3.9490235]],4.336703523212956,4.345505237579346,4.466580390930176,5.602159023284912,4.225
T.Washington,Phoenix Suns,[[0.5950281]],[1.76381902],[2.975],[2.0198298],[[2.1133587]],3.0166537585514908,3.257354497909546,5.393579959869385,2.80191969871521,3.43
I.Hartenstein,Oklahoma City Thunder,[[14.6836815]],[17.65234027],[13.995],[13.20043],[[15.254543]],12.851328053004945,12.854130744934082,13.43269157409668,13.336848258972168,13.17
S.Henderson,Portland Trail Blazers,[[15.1543455]],[16.32258081],[17.645],[17.113192],[[14.0332365]],15.089587905436792,14.48690128326416,15.253357887268066,15.379426002502441,14.65
L.Travers,Cleveland Cavaliers,[[1.2628005]],[1.48531522],[2.93],[2.6990724],[[2.6864994]],2.7227361962934196,3.344064474105835,2.1024129390716553,3.235719919204712,2.42
K.Matkovic,New Orleans Pelicans,[[0.80925506]],[0.],[1.92],[1.8441191],[[0.6227041]],1.6142908849550508,2.1625711917877197,1.203827977180481,2.2791593074798584,1.26
O.Dieng,Oklahoma City Thunder,[[3.774985]],[6.29766031],[6.84],[6.9890537],[[5.784043]],6.273667592347079,5.9161376953125,6.810858726501465,7.633016109466553,8.97
C.Whitmore,Houston Rockets,[[5.073792]],[6.5806699],[6.78],[7.367955],[[4.914053]],8.031860109499016,5.735705375671387,6.644761085510254,5.968127727508545,6.325
M.Morris,Phoenix Suns,[[0.9810861]],[1.65416027],[3.52],[2.5306017],[[2.816997]],4.755672903360651,3.373192548751831,5.42573356628418,3.9074149131774902,3.57
J.Toppin,New York Knicks,[[0.35053825]],[0.],[1.635],[1.6688817],[[0.]],1.6379395463186244,0.5891560316085815,0.5038115978240967,2.311894178390503,1.28
T.Thompson,Cleveland Cavaliers,[[1.5404725]],[0.85292435],[2.205],[2.2824733],[[1.845947]],3.5529019101300903,4.243349075317383,2.4893407821655273,3.1846628189086914,1.16
J.Thor,Cleveland Cavaliers,[[11.971046]],[6.97395941],[6.725],[6.518733],[[12.97353]],7.001062512449628,9.75141716003418,8.025116920471191,7.6769185066223145,9.455
G.Santos,Golden State Warriors,[[0.926292]],[0.67064762],[2.47],[2.3117833],[[1.049572]],2.1665470812228853,1.78427255153656,1.7393608093261719,3.196730613708496,1.77
A.Mitchell,Oklahoma City Thunder,[[1.765851]],[4.45916009],[3.825],[3.9139988],[[3.5618107]],4.749606865470149,4.346904277801514,5.057881832122803,5.04374361038208,6.29
A.Caruso,Oklahoma City Thunder,[[1.5866117]],[1.90229399],[2.155],[2.1330647],[[4.3540835]],2.0211663134685596,2.3131730556488037,2.2848002910614014,3.414588212966919,4.355
J.Allen,Cleveland Cavaliers,[[16.472412]],[16.07264084],[19.26],[19.086231],[[13.440711]],16.86651650243512,19.583276748657227,17.411834716796875,16.43971061706543,18.99
O.Ighodaro,Phoenix Suns,[[1.4641862]],[1.55154372],[2.15],[2.0597296],[[0.8724525]],3.1030965557477437,2.488208055496216,2.2286126613616943,3.382817506790161,3.335
J.Tyson,Cleveland Cavaliers,[[0.6513547]],[0.74372002],[2.09],[2.1429944],[[1.169587]],3.556046845501997,2.503234386444092,1.9952398538589478,2.1082653999328613,1.845
G.Niang,Cleveland Cavaliers,[[3.9407785]],[5.37456151],[5.755],[5.8529496],[[5.2968097]],6.020624762855128,7.5058393478393555,6.160691738128662,5.859368801116943,6.23
T.Jones,Phoenix Suns,[[10.775757]],[10.60334852],[10.915],[10.112093],[[12.076627]],8.588060309426305,9.257034301757812,9.398710250854492,10.286687850952148,8.415
E.Mobley,Cleveland Cavaliers,[[19.084982]],[20.57328473],[21.6],[20.51255],[[16.711592]],18.10224307628153,20.40739631652832,19.173681259155273,19.280506134033203,21.86
J.Williams,Oklahoma City Thunder,[[18.354912]],[20.24847023],[19.025],[18.48302],[[18.61076]],17.159851024278975,17.548770904541016,17.861949920654297,18.380464553833008,19.735
B.Bol,Phoenix Suns,[[4.054945]],[3.61579057],[4.525],[4.4524016],[[5.0174637]],4.917288604909562,4.587348937988281,4.813724040985107,4.317564487457275,4.52
A.Flagler,Oklahoma City Thunder,[[1.3398359]],[0.],[4.24],[3.040075],[[2.070927]],1.986104542632187,3.200301170349121,2.6103787422180176,2.274846076965332,2.78
P.George,Philadelphia 76ers,[[19.410593]],[20.85882761],[20.425],[20.362602],[[18.877241]],16.465018654210077,13.926198959350586,18.534530639648438,17.997713088989258,23.92
T.Jerome,Cleveland Cavaliers,[[11.138978]],[11.88215416],[12.015],[12.555167],[[11.402838]],11.802393411450696,12.717912673950195,12.214845657348633,11.586118698120117,13.94
