PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Jackson-Davis,Golden State Warriors,[[1.9458493]],[2.11026935],[2.675],[2.4721997],[[2.1348867]],2.7690185703364554,2.134894609451294,2.4366838932037354,2.417651891708374,2.235
B.Ingram,New Orleans Pelicans,[[4.9430118]],[4.64842807],[4.71],[4.4437857],[[5.0901036]],4.388027818497983,4.204739093780518,3.9883477687835693,4.218977451324463,4.915
M.Brogdon,Washington Wizards,[[0.44128552]],[0.87894381],[1.],[0.92846286],[[0.8074703]],0.9727457931744056,0.4086689054965973,0.7013310790061951,0.7496438026428223,0.99
C.Carrington,Washington Wizards,[[4.354988]],[4.27861346],[4.28],[4.500122],[[3.8254972]],4.552821421450267,3.6428635120391846,4.531282424926758,4.170643329620361,5.97
A.Holiday,Houston Rockets,[[1.1589463]],[2.08166888],[2.01],[2.0296957],[[2.8268516]],1.9274053404244578,1.177118182182312,1.9269808530807495,1.8729689121246338,1.57
D.Jones,Los Angeles Clippers,[[0.99986273]],[1.23163224],[1.],[1.1161728],[[1.2509421]],1.3178190596145034,0.8046150207519531,1.1750462055206299,1.1031043529510498,1.665
K.Dunn,Los Angeles Clippers,[[2.0907402]],[2.41568708],[2.],[2.1314406],[[1.806131]],2.355386374533987,1.7519965171813965,2.1347906589508057,2.0885536670684814,1.905
M.Bamba,Los Angeles Clippers,[[0.7006859]],[0.64459419],[1.],[0.8544096],[[0.54165065]],1.2842606973891701,0.18208985030651093,1.0065288543701172,0.8511563539505005,1.37
B.Boston,New Orleans Pelicans,[[3.1983476]],[3.64003517],[3.84],[3.8484585],[[3.7872553]],2.932065580428639,2.6506171226501465,2.7599313259124756,3.0805745124816895,3.375
J.Robinson-Earl,New Orleans Pelicans,[[0.4924266]],[0.65015825],[1.],[0.9945963],[[0.11387256]],1.1748888206933106,0.5437604188919067,1.0150073766708374,0.9917794466018677,1.975
J.Hawkins,New Orleans Pelicans,[[1.0352457]],[1.24743269],[1.],[1.384787],[[1.3085462]],1.5269461754736668,1.0474909543991089,1.1518899202346802,1.1753249168395996,0.99
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.14353411]],0.4868061709124151,0.015402019023895264,0.015334309078752995,0.0,0.0
N.Marshall,Dallas Mavericks,[[2.367347]],[3.22484616],[2.91],[3.0060835],[[3.0643432]],3.137179660906975,2.6694765090942383,2.835880756378174,2.79953932762146,2.955
A.Sarr,Washington Wizards,[[1.5662608]],[1.8560427],[1.975],[1.8815265],[[1.5881678]],1.7642201540133784,1.1634992361068726,1.5189268589019775,1.5436171293258667,2.055
M.Turner,Indiana Pacers,[[1.5434402]],[1.61096901],[1.93],[1.5941027],[[1.7656025]],2.1275888297546066,1.908445119857788,1.8756670951843262,1.4529916048049927,2.11
Q.Jackson,Indiana Pacers,[[0.7620531]],[1.70014876],[1.54],[1.4158566],[[1.8157092]],1.500266432518685,1.4201178550720215,1.1867691278457642,1.4779253005981445,1.355
J.Walker,Indiana Pacers,[[0.49307278]],[0.64274384],[1.],[0.8149233],[[0.04064649]],1.17179548659452,0.8306096792221069,0.9504454135894775,0.7043604850769043,0.465
S.Adams,Houston Rockets,[[1.0690019]],[1.6217981],[1.775],[1.7161233],[[1.472962]],1.8787327060685945,1.220176100730896,1.7669936418533325,1.6821718215942383,1.37
I.Zubac,Los Angeles Clippers,[[3.3697817]],[3.02226775],[3.565],[3.65962],[[3.0829139]],3.172961680629872,2.5544395446777344,2.791968584060669,2.904292106628418,1.775
J.Furphy,Indiana Pacers,[[0.02908185]],[0.],[1.],[0.02628239],[[0.]],0.2987970317945355,0.07427714765071869,0.26669880747795105,0.4657619893550873,0.265
E.Freeman,Indiana Pacers,[[0.19703817]],[0.26943628],[1.],[0.388065],[[0.]],0.7476367409399927,0.5929592847824097,0.45995068550109863,0.3787025511264801,0.285
S.Umude,Milwaukee Bucks,[[0.]],[0.11336884],[1.005],[0.27629137],[[0.]],0.4293911063588178,0.06700962781906128,0.5274226665496826,0.2804599702358246,0.425
K.Thompson,Dallas Mavericks,[[0.9723165]],[1.2411475],[1.03],[0.8689455],[[1.4071951]],1.474342636691288,1.0865753889083862,1.2232608795166016,1.0518966913223267,1.065
J.Hardy,Dallas Mavericks,[[0.7336079]],[1.27601195],[1.],[0.9867033],[[0.758135]],1.1734024647023946,0.5685818195343018,0.8095912337303162,1.1291848421096802,0.94
M.Kleber,Dallas Mavericks,[[0.51967734]],[0.73185411],[1.],[0.6709015],[[0.]],0.8979081294902888,0.39275121688842773,0.7063053250312805,0.5647323727607727,0.365
C.Jones,Sacramento Kings,[[0.]],[0.14380905],[0.],[0.00023594],[[0.00722349]],0.23766482655141222,0.0,0.015762245282530785,0.0,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.01928891],[[0.]],0.2518595885490794,0.0,0.022807903587818146,0.11413338780403137,0.0
J.Green,New Orleans Pelicans,[[0.6214397]],[0.80283686],[1.],[0.97465897],[[0.3176195]],1.093046630401767,0.5760009288787842,0.8362528681755066,0.7859200835227966,1.385
N.Clowney,Brooklyn Nets,[[0.05371896]],[0.15343069],[0.],[0.],[[0.28694242]],0.5051725337840269,0.0,0.20390981435775757,0.2806711494922638,0.105
S.Dinwiddie,Dallas Mavericks,[[1.278599]],[1.78837069],[1.305],[1.381794],[[1.2719518]],1.9173293257007327,1.3619732856750488,1.866843819618225,1.6151509284973145,1.99
J.Tate,Houston Rockets,[[0.44373477]],[0.59117496],[1.],[0.92533845],[[0.15491909]],0.7341320256563353,0.048930905759334564,0.5265704989433289,0.5738255977630615,0.32
K.Murray,Sacramento Kings,[[1.9096836]],[1.77538256],[2.],[1.991089],[[1.5945526]],2.026968911322498,1.3127484321594238,2.019382953643799,1.3789793252944946,2.43
K.Huerter,Sacramento Kings,[[1.7218815]],[1.87785404],[2.005],[1.826721],[[1.587266]],2.028486280326211,1.2161989212036133,1.8070019483566284,1.6100378036499023,2.99
T.Lyles,Sacramento Kings,[[0.76239884]],[1.27241892],[1.],[0.9285326],[[0.63209915]],1.2151300696340308,0.4088607728481293,1.0221986770629883,0.9846590161323547,1.35
J.Poole,Washington Wizards,[[5.5098433]],[5.50838225],[5.875],[5.6482778],[[5.8312826]],5.585465058494994,4.534897804260254,5.048388481140137,5.449923038482666,3.9
A.Reeves,New Orleans Pelicans,[[0.02310031]],[0.],[1.],[0.],[[0.05883567]],0.44802009135647103,0.0,0.3249952495098114,0.319174200296402,0.83
T.McConnell,Indiana Pacers,[[3.3271534]],[4.06668951],[3.815],[3.903572],[[4.5609164]],3.7947719402424687,3.560150623321533,3.5566608905792236,3.3937108516693115,2.995
A.Coffey,Los Angeles Clippers,[[0.56889683]],[0.79021034],[1.],[0.9177224],[[0.22255479]],0.9163240980809535,0.3935973048210144,0.711581826210022,0.6233875751495361,0.315
T.Moore,Portland Trail Blazers,[[0.88263124]],[1.06966784],[1.015],[0.9622122],[[2.1044104]],1.394755142655885,0.9081771373748779,1.041490077972412,1.2240636348724365,1.005
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.24078390310197942,0.0,0.01887408085167408,0.11560984700918198,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.41576241],[0.],[0.],[[1.1954077]],0.6269497453472539,0.0,0.21370017528533936,0.0,0.0
C.Kispert,Washington Wizards,[[1.95582]],[1.94525698],[2.01],[2.0778663],[[1.5651861]],1.9965411090825806,1.4481011629104614,1.6344658136367798,1.6691310405731201,1.335
J.Holiday,Boston Celtics,[[3.3546393]],[3.06989394],[3.03],[3.137206],[[2.4709117]],3.4078495301092135,3.345221519470215,3.068311929702759,2.799813747406006,3.885
T.Watford,Brooklyn Nets,[[1.808089]],[2.48956023],[2.25],[2.266886],[[2.9147494]],2.291976019354331,2.347231388092041,1.7938778400421143,2.154536247253418,1.92
Z.Williams,Brooklyn Nets,[[1.6298944]],[1.87933517],[1.935],[1.8008217],[[1.8612852]],2.1242197142091332,1.5756349563598633,1.9633076190948486,1.6540124416351318,2.08
D.Schroder,Brooklyn Nets,[[8.321968]],[8.41516166],[8.95],[8.942132],[[6.7060075]],8.501347461971013,8.2914400100708,8.379199981689453,8.346712112426758,8.21
R.Council,Philadelphia 76ers,[[0.41204134]],[0.7495091],[1.],[0.96041834],[[0.]],0.9146191588662838,0.2509118914604187,0.6591122150421143,0.7484958171844482,0.2
J.Tatum,Boston Celtics,[[5.800032]],[5.76708044],[5.89],[6.324852],[[6.135558]],5.447291830682804,5.392528057098389,5.2544331550598145,5.362196922302246,4.53
J.Brown,Boston Celtics,[[3.4858663]],[2.93186526],[3.425],[3.578333],[[3.8045714]],3.8364611309448984,3.7696752548217773,3.7979283332824707,2.915595054626465,4.31
G.Yabusele,Philadelphia 76ers,[[2.0707202]],[2.48788669],[2.005],[2.0831163],[[2.3222477]],2.226526256000798,1.6014107465744019,2.0375723838806152,2.1018710136413574,1.34
C.Martin,Philadelphia 76ers,[[2.8194745]],[2.52555429],[2.985],[2.8144841],[[2.3847096]],2.656205415799487,2.18845534324646,2.1298632621765137,2.281766414642334,2.53
T.Maxey,Philadelphia 76ers,[[6.129599]],[5.52795485],[6.33],[6.7424],[[6.1221437]],5.031934539818825,4.851762771606445,4.837131023406982,5.036592483520508,5.295
K.Oubre,Philadelphia 76ers,[[1.036473]],[1.09193326],[1.],[1.1569687],[[1.631023]],1.0342151061149016,0.5603964924812317,0.7925854325294495,0.9152157306671143,0.465
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.17586874064935498,0.0,0.0018008147599175572,0.09920524060726166,0.0
A.Drummond,Philadelphia 76ers,[[0.2627389]],[0.60849525],[1.005],[0.13664442],[[0.8729415]],0.7964343094055176,0.28876107931137085,0.6275138258934021,0.5390521883964539,1.29
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.06534368]],0.3447642599100688,0.005404025316238403,0.0,0.0,0.0
E.Payton,New Orleans Pelicans,[[6.3014674]],[7.63335025],[6.415],[6.458932],[[5.9097385]],6.161124417752386,6.1445207595825195,4.9644575119018555,6.849889755249023,5.05
J.Phillips,Chicago Bulls,[[0.34987447]],[0.20200562],[1.],[0.60781467],[[0.]],0.6060498239481447,0.1311151385307312,0.4290224015712738,0.474059522151947,0.21
Q.Grimes,Dallas Mavericks,[[0.09707158]],[0.10977944],[1.],[0.01126756],[[0.]],0.4923461996549931,0.055221617221832275,0.26060622930526733,0.3131808042526245,0.14
D.Gafford,Dallas Mavericks,[[1.6241347]],[1.5446228],[1.99],[1.939789],[[1.4121509]],1.938218829871141,1.4639774560928345,1.6439448595046997,1.626970887184143,1.475
D.White,Boston Celtics,[[4.2012944]],[3.76670335],[3.955],[3.7542703],[[3.6268668]],4.236660032318586,4.067863941192627,3.6586499214172363,3.7327401638031006,2.535
S.Hauser,Boston Celtics,[[1.1004939]],[1.24697311],[1.],[1.195061],[[0.8585406]],1.4029577407204885,1.084808111190796,1.1642389297485352,1.154836893081665,1.13
X.Tillman,Boston Celtics,[[0.54985094]],[0.88651782],[1.],[0.8652219],[[0.18225858]],0.9873966643881867,0.5296720266342163,0.7735803723335266,0.7484625577926636,0.35
J.Walsh,Boston Celtics,[[0.13447052]],[0.15074543],[1.],[0.00672035],[[0.]],0.3621087435973337,0.14129559695720673,0.21602582931518555,0.3656390607357025,0.095
B.Coulibaly,Washington Wizards,[[2.7360442]],[2.47833505],[2.975],[3.0017107],[[2.188739]],2.7578981242947482,2.091106414794922,2.538851499557495,2.2672319412231445,2.455
R.Jackson,Philadelphia 76ers,[[1.6463557]],[2.59039759],[2.125],[2.2861392],[[2.9846294]],2.6264434820325917,1.9293498992919922,1.9960261583328247,2.201437473297119,2.915
K.George,Washington Wizards,[[2.2656941]],[2.52903741],[2.005],[2.1403363],[[2.032746]],2.574973921944921,1.8743607997894287,2.2701902389526367,2.2084944248199463,1.605
J.Valanciunas,Washington Wizards,[[2.4921083]],[2.61410209],[2.555],[2.521665],[[2.990946]],2.795862629944304,1.9943662881851196,2.4509830474853516,2.3028621673583984,1.615
O.Toppin,Indiana Pacers,[[1.9161917]],[1.93133873],[2.],[2.0193434],[[1.6813502]],2.313074240813546,2.2132270336151123,2.0526156425476074,1.7840919494628906,2.595
J.Harden,Los Angeles Clippers,[[9.262922]],[9.91072032],[10.405],[11.4289055],[[7.3056774]],11.49898787522721,10.63538646697998,12.19810962677002,9.978631019592285,12.26
R.Williams,Portland Trail Blazers,[[1.7898953]],[1.94662577],[2.015],[1.9149758],[[1.7705979]],2.0586797613321113,1.7937796115875244,2.0093343257904053,1.7282097339630127,2.325
J.McCain,Philadelphia 76ers,[[1.0253751]],[1.35616604],[1.9],[1.9354863],[[1.642279]],1.5196598785200603,0.9455739259719849,1.2397475242614746,1.2483046054840088,1.21
D.Sabonis,Sacramento Kings,[[5.7047954]],[5.27687342],[5.315],[5.4518175],[[5.2922163]],5.859918710952143,5.193466663360596,5.642458438873291,5.654438018798828,5.605
J.Miller,Los Angeles Clippers,[[0.47934154]],[0.59707831],[1.],[0.85268086],[[0.21306016]],1.0258365934304001,0.17202293872833252,0.7224004864692688,0.597822368144989,0.755
B.Mathurin,Indiana Pacers,[[1.3120661]],[1.59171299],[1.69],[1.3018932],[[1.2153416]],1.9056828850865675,1.7273108959197998,1.5843042135238647,1.2626104354858398,2.445
K.Kuzma,Washington Wizards,[[2.2087157]],[2.17973495],[2.195],[2.1190429],[[2.6040013]],2.7941991284642986,1.8885302543640137,2.4437336921691895,2.044156074523926,2.17
E.Gordon,Philadelphia 76ers,[[1.8168128]],[2.0422441],[2.],[1.9181455],[[1.2975388]],1.6015513261138645,1.1336320638656616,1.4382917881011963,1.6219213008880615,1.63
K.Martin,Philadelphia 76ers,[[0.9551765]],[1.22697389],[1.04],[1.0441588],[[0.2775443]],1.2187303023280658,0.813852071762085,1.0104328393936157,0.9037975072860718,0.73
D.Theis,New Orleans Pelicans,[[1.5615557]],[2.10401746],[2.015],[2.0893593],[[1.9305947]],2.582483423732165,2.0597054958343506,2.2300236225128174,2.1799941062927246,1.22
J.Kuminga,Golden State Warriors,[[1.2677187]],[1.68416911],[1.23],[1.300759],[[1.3992052]],1.921519080981034,1.276261568069458,1.6286556720733643,1.4400391578674316,1.715
N.Batum,Los Angeles Clippers,[[2.5867705]],[3.53106032],[2.99],[2.9678612],[[3.2185693]],3.0077687416795644,2.3752102851867676,2.8435070514678955,2.87503981590271,3.06
T.Mann,Los Angeles Clippers,[[2.0950372]],[2.38164664],[2.],[2.0040376],[[1.7591501]],2.1668784376800296,1.569536805152893,1.9600427150726318,2.0071959495544434,2.15
D.DeRozan,Sacramento Kings,[[3.7223032]],[3.24391587],[3.34],[3.3813124],[[3.3820956]],3.858409212248945,3.1692984104156494,3.6962947845458984,3.2462146282196045,2.655
T.Haliburton,Indiana Pacers,[[6.205267]],[6.0302844],[5.47],[5.6067963],[[5.8959856]],6.845776816184876,6.126147747039795,7.224794387817383,6.144658088684082,9.1
P.Siakam,Indiana Pacers,[[5.7670503]],[5.43489309],[5.635],[5.491238],[[5.414878]],5.524464111273803,4.8708696365356445,5.329136848449707,5.426598072052002,5.475
K.Ellis,Sacramento Kings,[[0.842248]],[1.12545593],[1.],[1.0654259],[[0.5152512]],1.2097703788048297,0.47325101494789124,0.9958117604255676,0.9361441135406494,0.48
J.McLaughlin,Sacramento Kings,[[0.49063522]],[1.01966121],[1.],[1.0039217],[[0.3439483]],0.9203987847997717,0.5722523927688599,0.7243565320968628,0.8430705666542053,0.82
D.Lively,Dallas Mavericks,[[3.0699885]],[3.11332428],[2.99],[3.035191],[[2.73372]],3.12775606045444,2.721400022506714,2.7076590061187744,2.729118824005127,2.425
J.Wilson,Brooklyn Nets,[[2.160164]],[2.17307671],[2.02],[2.0371213],[[1.4785005]],2.1244958751511267,1.8081398010253906,1.907578468322754,1.8915743827819824,1.94
N.Queta,Boston Celtics,[[0.22776625]],[0.2169584],[1.],[0.],[[0.]],0.5923062831075089,0.13688236474990845,0.4227903187274933,0.36301448941230774,0.76
K.Irving,Dallas Mavericks,[[5.756208]],[5.4758563],[5.355],[5.121018],[[5.6082478]],5.916033769200237,5.446513652801514,5.560327053070068,5.657670497894287,6.105
M.Brown,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.3354788708565456,0.019197285175323486,0.0066071548499166965,0.0,0.0
T.Jemison,New Orleans Pelicans,[[0.47133198]],[0.69020838],[1.],[1.0556724],[[1.4172783]],0.7894423242135006,0.6043577194213867,0.47776031494140625,0.6606512665748596,0.72
T.Murphy,New Orleans Pelicans,[[2.1185682]],[2.21625354],[2.09],[2.2773204],[[2.3150306]],2.208142018540724,1.9715896844863892,2.0099735260009766,1.9279905557632446,2.795
P.Pritchard,Boston Celtics,[[2.2941844]],[2.26911216],[2.285],[2.6712618],[[2.074279]],2.82096182091621,2.5016496181488037,2.453660249710083,2.062861442565918,3.395
P.Washington,Dallas Mavericks,[[1.5550451]],[1.74522095],[2.],[1.9640324],[[1.6259145]],1.8682258046450326,1.5983425378799438,1.6107105016708374,1.4201953411102295,1.2
L.Kornet,Boston Celtics,[[1.1932786]],[1.38597832],[1.465],[1.4623759],[[0.6998914]],1.8514466866060755,1.732507586479187,1.6300511360168457,1.4267678260803223,1.79
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00943605],[[0.]],0.22471667623793434,0.0,0.0137645797803998,0.1868763267993927,0.0
D.Fox,Sacramento Kings,[[6.4304857]],[5.96023709],[6.205],[6.246789],[[6.0728984]],6.837436371233887,6.096570014953613,6.24183988571167,6.3100504875183105,4.76
K.Porter,Los Angeles Clippers,[[1.6330624]],[1.31700107],[1.86],[1.924188],[[2.3484378]],2.14674001138987,1.049859881401062,1.8707268238067627,1.528288722038269,2.07
C.Johnson,Brooklyn Nets,[[2.873814]],[2.63932109],[2.99],[2.7957184],[[2.334663]],3.096565061016047,2.670482635498047,2.765277147293091,2.4235174655914307,3.365
C.Thomas,Brooklyn Nets,[[2.8506954]],[2.60325737],[2.85],[2.8625958],[[3.2479222]],2.9470234065571415,2.5031046867370605,2.6547863483428955,2.2984390258789062,2.26
B.Simmons,Brooklyn Nets,[[5.495247]],[6.69665641],[5.695],[5.2985272],[[5.5535474]],6.492936595788557,5.987433910369873,6.764963626861572,6.376921653747559,9.395
D.Finney-Smith,Brooklyn Nets,[[1.9022049]],[1.95563768],[2.005],[2.0002491],[[1.8052628]],2.493872804765898,1.8811198472976685,2.1955347061157227,1.8309533596038818,2.925
N.Claxton,Brooklyn Nets,[[1.5321897]],[1.64826524],[1.975],[1.8974303],[[1.1325545]],1.89935924689591,1.4202772378921509,1.5625779628753662,1.4915707111358643,1.895
J.Shead,Toronto Raptors,[[4.8276176]],[5.73821951],[5.095],[4.7062593],[[5.1679125]],5.861582242429132,5.21151876449585,5.409470081329346,5.512577533721924,7.56
R.Dillingham,Minnesota Timberwolves,[[1.9962174]],[1.7716067],[2.005],[2.619893],[[2.765496]],1.9314480966877112,1.9564142227172852,1.51216721534729,1.8273086547851562,0.745
T.Mann,Charlotte Hornets,[[3.973993]],[3.77001347],[3.92],[3.683785],[[4.2543325]],3.913552067474352,3.8530001640319824,3.640498399734497,3.220480442047119,4.355
J.McDaniels,Minnesota Timberwolves,[[2.3638237]],[2.24377011],[2.03],[2.1259506],[[1.8793656]],2.4574951723696574,1.965633511543274,2.1858444213867188,2.0675771236419678,1.81
J.Randle,Minnesota Timberwolves,[[6.103236]],[5.7009107],[5.715],[5.5441146],[[5.5787873]],5.676840448902173,5.349338531494141,5.801042079925537,5.775949478149414,6.32
J.Battle,Toronto Raptors,[[0.2922266]],[0.27480443],[1.],[0.],[[0.]],0.5938427559496482,0.1702934056520462,0.4260845184326172,0.4340933859348297,0.18
C.Bassey,San Antonio Spurs,[[0.02920321]],[0.13310017],[1.01],[0.6060339],[[0.]],0.3294784700809864,0.07029050588607788,0.2820992171764374,0.2657533586025238,0.3
R.Gobert,Minnesota Timberwolves,[[1.7405849]],[1.85233537],[1.965],[1.8167882],[[1.3926505]],1.8063726271578335,1.6130702495574951,1.7832229137420654,1.3568512201309204,2.26
D.Mitchell,Toronto Raptors,[[5.8864584]],[6.13461095],[5.72],[5.5813303],[[5.373786]],6.385310311168424,5.643095970153809,6.389277458190918,5.881410598754883,7.855
N.Alexander-Walker,Minnesota Timberwolves,[[2.8447773]],[3.02123416],[3.185],[3.0617015],[[2.8232195]],3.0662216994941556,2.7173759937286377,2.947589874267578,2.768493890762329,3.73
J.Poeltl,Toronto Raptors,[[2.7531016]],[2.47848406],[2.95],[2.9026191],[[2.1954186]],2.617535282174079,2.2177157402038574,2.376577615737915,2.240750312805176,2.13
A.Edwards,Minnesota Timberwolves,[[3.8882616]],[3.29761868],[3.56],[3.1860502],[[4.3930764]],3.886808835466547,3.609572410583496,3.5152416229248047,3.313636541366577,3.94
O.Agbaji,Toronto Raptors,[[1.2611306]],[1.27913205],[1.065],[1.3608102],[[0.9968355]],1.5747132051753716,1.1086260080337524,1.2592450380325317,1.1657673120498657,1.89
C.Boucher,Toronto Raptors,[[0.43947485]],[0.61917766],[1.],[0.83881235],[[0.5348494]],0.8098189824188127,0.27774298191070557,0.6092929840087891,0.5923444032669067,0.765
K.Johnson,San Antonio Spurs,[[0.64873797]],[0.92687231],[1.],[1.0190247],[[1.060648]],0.9669913852053534,0.6807931661605835,0.7538923025131226,0.7504411935806274,0.465
D.DiVincenzo,Minnesota Timberwolves,[[3.9979143]],[3.77438324],[3.82],[3.656642],[[3.987147]],4.04970300885285,3.5819180011749268,3.882488489151001,3.575924873352051,5.04
B.Sensabaugh,Utah Jazz,[[0.6634272]],[0.61924017],[1.],[0.94202095],[[0.1361922]],0.9011369564074343,0.20539221167564392,0.6098401546478271,0.8087568879127502,0.69
C.Cunningham,Detroit Pistons,[[8.048644]],[8.23183085],[8.875],[8.857813],[[7.0283456]],7.688832412530527,6.845561981201172,7.183043956756592,7.645772933959961,6.84
K.Filipowski,Utah Jazz,[[1.5373669]],[2.41200078],[1.81],[1.9934596],[[2.0169175]],1.2650442906334274,1.0354576110839844,1.117415189743042,1.7389799356460571,0.46
S.Barnes,Toronto Raptors,[[6.4514427]],[6.44694458],[6.125],[5.5776005],[[6.262285]],6.187815444757688,5.404680252075195,5.467766761779785,6.2330451011657715,5.955
J.Mogbo,Toronto Raptors,[[1.1684949]],[1.39405794],[1.82],[1.4243273],[[1.2759393]],2.0431490993904653,1.411013126373291,1.63751220703125,1.5612307786941528,1.965
N.Reid,Minnesota Timberwolves,[[1.8907509]],[2.10715799],[1.995],[1.9789488],[[1.8060071]],2.070930299426876,1.744454026222229,1.787957787513733,1.6608870029449463,1.8
R.Barrett,Toronto Raptors,[[6.62275]],[6.34817845],[7.025],[7.4439945],[[6.443437]],8.112140867458596,7.249108791351318,8.068023681640625,6.881633281707764,8.935
G.Dick,Toronto Raptors,[[1.3408544]],[1.50936834],[1.685],[1.4763597],[[1.4390731]],1.7980147771118444,1.2348594665527344,1.4018610715866089,1.2396947145462036,1.23
J.Embiid,Philadelphia 76ers,[[4.2022743]],[3.97417324],[4.39],[4.1225677],[[4.853208]],3.7017736745887553,3.391864061355591,3.1648755073547363,3.4581925868988037,2.74
D.Lee,Phoenix Suns,[[1.6663935]],[1.77822028],[2.1],[2.3126924],[[3.2293952]],1.5098007843194807,1.100955605506897,1.4453232288360596,1.144364595413208,1.405
D.Jones,Oklahoma City Thunder,[[0.08160922]],[0.38285038],[1.],[0.39451587],[[0.]],0.7384928950790045,0.07619336992502213,0.6735780239105225,0.4411095976829529,1.36
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.06765318],[[0.]],0.29967468461716984,0.0,0.026284268125891685,0.06475160270929337,0.0
J.Nurkic,Phoenix Suns,[[1.6534599]],[1.90595989],[1.905],[1.9376371],[[1.9412326]],1.9547768600514566,1.3008546829223633,1.7478147745132446,1.5556505918502808,1.95
K.Williams,Oklahoma City Thunder,[[0.6846821]],[0.6850328],[1.],[0.9445695],[[0.28799546]],1.0013526413098308,0.8936491012573242,0.7892118096351624,0.8856003284454346,0.485
T.Washington,Phoenix Suns,[[1.3216296]],[2.07260263],[2.4],[2.509544],[[2.614556]],1.7810529424448005,2.0808560848236084,1.52899169921875,1.7847834825515747,1.435
I.Hartenstein,Oklahoma City Thunder,[[3.2678]],[3.27493217],[3.005],[3.0888722],[[3.7104003]],3.32269335745827,2.781581401824951,3.0601820945739746,2.8409676551818848,2.965
S.Henderson,Portland Trail Blazers,[[6.136853]],[6.04079782],[6.02],[5.8535614],[[5.960465]],5.865185016442631,5.185940265655518,5.295642852783203,5.437915325164795,6.075
L.Travers,Cleveland Cavaliers,[[0.90624326]],[2.08486508],[1.4],[1.4869539],[[2.2280858]],1.5436949522536612,1.2884705066680908,1.650449514389038,1.741639494895935,2.29
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.06964736],[[0.]],0.3113268198570899,0.0,0.024916240945458412,0.1696295142173767,0.0
O.Dieng,Oklahoma City Thunder,[[0.77156216]],[0.68846627],[1.],[1.0360457],[[0.43069378]],1.477795971887035,0.5569491386413574,1.2474149465560913,0.9062292575836182,1.585
C.Whitmore,Houston Rockets,[[0.30822107]],[0.47566778],[1.],[0.45034555],[[0.18672042]],0.5284697817376504,0.017443880438804626,0.24111370742321014,0.4047796428203583,0.425
M.Morris,Phoenix Suns,[[0.7675642]],[1.6427193],[1.015],[1.0883363],[[1.6017697]],1.784248007508386,1.3828383684158325,2.010249376296997,1.4362915754318237,0.69
J.Toppin,New York Knicks,[[0.32025596]],[0.3385539],[1.],[1.0664335],[[0.]],0.5930133519142008,0.3208257555961609,0.4531257450580597,0.5752078294754028,0.56
T.Thompson,Cleveland Cavaliers,[[0.16726558]],[0.27889901],[1.],[0.33259502],[[0.]],0.5749161355310353,0.03830747306346893,0.22897066175937653,0.3475790023803711,0.06
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.05636941],[[0.21443051]],0.4306207159406194,0.0,0.01286466047167778,0.1495347023010254,0.0
G.Santos,Golden State Warriors,[[0.36199668]],[0.763922],[1.],[0.91052157],[[0.0329298]],0.8315301332701772,0.5924876928329468,0.42379897832870483,0.6559536457061768,0.22
A.Mitchell,Oklahoma City Thunder,[[1.3138444]],[1.82218097],[1.76],[1.8445433],[[1.5289937]],2.1141471084462546,1.4122666120529175,1.855793833732605,1.7513948678970337,1.885
A.Caruso,Oklahoma City Thunder,[[1.9568772]],[2.61204923],[2.145],[1.9575452],[[1.9990078]],2.4573230899838454,1.7345316410064697,2.216341972351074,2.0089364051818848,2.115
J.Allen,Cleveland Cavaliers,[[1.1194772]],[1.01530676],[1.],[1.0611161],[[1.1983387]],1.5014755398451667,0.7878949642181396,1.2193530797958374,0.9617555141448975,1.095
O.Ighodaro,Phoenix Suns,[[0.12303947]],[0.09393269],[1.],[0.00517493],[[0.]],0.37837087208507175,0.2213500291109085,0.2065008282661438,0.24326536059379578,0.56
J.Tyson,Cleveland Cavaliers,[[0.2743477]],[0.47600238],[1.],[0.71146256],[[0.]],0.8573155564057278,0.09584028273820877,0.4293927550315857,0.35018619894981384,0.105
G.Niang,Cleveland Cavaliers,[[0.48038867]],[0.80304766],[1.],[0.86728394],[[0.2772521]],1.1054132922534756,0.40966781973838806,0.8299447894096375,0.6814631819725037,1.325
