Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Butler o4.5 Ast,PropBomb_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.0,0,0.0,0,0.0,0,-125.0,1.25,2.25,1.0,J.Butler
J.Butler o4.5 Ast,PropBomb_duplicate,Washington Wizards,San Antonio Spurs,1.0,0.1875,0,0.0,0,0.3,0,-125.0,1.25,2.25,1.0,J.Butler
J.Butler o4.5 Ast,PropBomb_duplicate,Miami Heat,Boston Celtics,1.0,0.52,1,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,J.Butler
J.McDaniels u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,Cleveland Cavaliers,0.0,0.660377358490566,1,0.0,0,0.2,0,-110.0,0.8,1.5272727272727271,0.7272727272727273,J.McDaniels
L.Ball o39.5 Pts+Rebs+Ast,CamIsMoney18_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,L.Ball
T.Jerome o11.5 Pts,TopShelfAction,Cleveland Cavaliers,Minnesota Timberwolves,1.0,0.4489795918367347,0,0.8,1,0.8,1,120.0,0.73,1.606,0.8760000000000001,T.Jerome
K.Caldwell-Pope u1.5 3pt M,TopShelfAction,Orlando Magic,Atlanta Hawks,1.0,0.5490196078431373,1,0.8,1,0.6,1,104.0,0.8,1.632,0.8320000000000001,K.Caldwell-Pope
V.Krejci o1.5 3pt M,TopShelfAction,Atlanta Hawks,Orlando Magic,0.0,0.3684210526315789,0,0.6,1,0.6,1,124.0,0.93,2.0832,1.1532,V.Krejci
C.LeVert o1.5 3pt M,TopShelfAction,Atlanta Hawks,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,175.0,0.6,1.65,1.0499999999999998,C.LeVert
N.Reid u18.5 Pts,TopShelfAction,Minnesota Timberwolves,Cleveland Cavaliers,0.0,0.75,1,0.4,0,0.6,1,102.0,1.4,2.828,1.428,N.Reid
A.Edwards o5.5 Ast,TopShelfAction,Minnesota Timberwolves,Cleveland Cavaliers,0.0,0.3333333333333333,0,0.4,0,0.4,0,-105.0,0.8,1.561904761904762,0.7619047619047619,A.Edwards
T.Watford o8.5 Pts,TopShelfAction,Brooklyn Nets,Charlotte Hornets,1.0,0.4705882352941176,0,0.4,0,0.5,0,110.0,1.4,2.94,1.54,T.Watford
N.Claxton u8.5 Rebs,TopShelfAction,Brooklyn Nets,Charlotte Hornets,1.0,0.6666666666666666,1,0.8,1,0.7,1,102.0,0.93,1.8786,0.9486,N.Claxton
P.Pritchard o12.5 Pts,Rotowire Sleeper,Boston Celtics,Miami Heat,0.0,0.5769230769230769,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,P.Pritchard
P.Banchero o22.5 Pts,rsura_,Orlando Magic,Atlanta Hawks,1.0,0.35,0,0.2,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,P.Banchero
B.Portis o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Milwaukee Bucks,Golden State Warriors,1.0,0.2727272727272727,0,0.6,1,0.3,0,100.0,1.5,3.0,1.5,B.Portis
B.Portis o26.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Golden State Warriors,1.0,0.2727272727272727,0,0.6,1,0.3,0,100.0,1.5,3.0,1.5,B.Portis
J.Clarkson o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Los Angeles Lakers,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Clarkson
P.Pritchard o16.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Miami Heat,0.0,0.5192307692307693,1,0.4,0,0.3,0,100.0,1.5,3.0,1.5,P.Pritchard
L.Doncic o42.5 Pts+Rebs+Ast,JCBetsNFL,Dallas Mavericks,Sacramento Kings,1.0,0.5454545454545454,1,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,L.Doncic
L.Ball o39.5 Pts+Rebs+Ast,JCBetsNFL_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-112.0,1.12,2.12,1.0,L.Ball
L.Ball o39.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-112.0,1.12,2.12,1.0,L.Ball
S.Sharpe o14.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Denver Nuggets,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,S.Sharpe
A.Reaves o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,Utah Jazz,1.0,0.5777777777777777,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,A.Reaves
K.Irving u33.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Sacramento Kings,1.0,0.7380952380952381,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Irving
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,115.0,2.27,4.8805,2.6105,S.Curry
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,115.0,2.27,4.8805,2.6105,S.Curry
B.Lopez o4.5 Rebs,TopShelfAction,Milwaukee Bucks,Golden State Warriors,1.0,0.56,1,0.4,0,0.4,0,-118.0,0.93,1.718135593220339,0.788135593220339,B.Lopez
M.Porter o6.5 Rebs,TopShelfAction,Denver Nuggets,Portland Trail Blazers,1.0,0.4807692307692308,0,0.8,1,0.6,1,135.0,0.67,1.5745000000000002,0.9045000000000002,M.Porter
M.Porter o6.5 Rebs,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,1.0,0.4807692307692308,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Porter
M.Moody u11.5 Pts,Rotowire Prizepicks,Golden State Warriors,Milwaukee Bucks,0.0,0.6363636363636364,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,M.Moody
B.Podziemski o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Golden State Warriors,Milwaukee Bucks,0.0,0.4102564102564102,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Podziemski
S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry
S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,S.Curry
K.George o2.5 Rebs,Rotowire Sleeper_duplicate,Utah Jazz,Los Angeles Lakers,0.0,0.7317073170731707,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,K.George
K.George o2.5 Rebs,Rotowire Sleeper_duplicate,Washington Wizards,San Antonio Spurs,1.0,0.782608695652174,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,K.George
J.Murray u21.5 Pts,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,1.0,0.6304347826086957,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Murray
C.Braun o21.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,1.0,0.3269230769230769,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Braun
A.Gordon u19.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,1.0,0.6451612903225806,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,A.Gordon
K.George o4.5 Ast,TopShelfAction_duplicate,Utah Jazz,Los Angeles Lakers,0.0,0.6585365853658537,1,0.4,0,0.6,1,-115.0,1.13,2.112608695652173,0.9826086956521736,K.George
K.George o4.5 Ast,TopShelfAction_duplicate,Washington Wizards,San Antonio Spurs,1.0,0.0869565217391304,0,0.0,0,0.1,0,-115.0,1.13,2.112608695652173,0.9826086956521736,K.George
M.Christie o10.5 Pts,ThePropfessor_,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.25,2.25,1.0,M.Christie
J.Collins o23.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Los Angeles Lakers,0.0,0.696969696969697,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Collins
J.Murray u32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,1.0,0.6304347826086957,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Murray
S.Henderson u1.5 3pt M,TopShelfAction,Portland Trail Blazers,Denver Nuggets,0.0,0.6086956521739131,1,0.4,0,0.5,0,125.0,0.8,1.8,1.0,S.Henderson
C.Braun o21.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Portland Trail Blazers,1.0,0.3269230769230769,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Braun
N.Jokic o39.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Portland Trail Blazers,1.0,0.6808510638297872,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,N.Jokic
J.Vanderbilt u5.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Utah Jazz,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Vanderbilt
J.Clarkson o2.5 Rebs,TopShelfAction,Utah Jazz,Los Angeles Lakers,0.0,0.75,1,0.6,1,0.7,1,-118.0,1.07,1.9767796610169488,0.9067796610169492,J.Clarkson
C.Braun o18.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Portland Trail Blazers,1.0,0.3653846153846153,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Braun
L.Doncic u27.5 Pts,Rotowire Prizepicks,Dallas Mavericks,Sacramento Kings,1.0,0.4545454545454545,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,L.Doncic
R.Hachimura u1.5 3pt M,TopShelfAction,Los Angeles Lakers,Utah Jazz,1.0,0.4883720930232558,0,0.2,0,0.5,0,115.0,1.07,2.3005,1.2305,R.Hachimura
L.Doncic u3.5 3pt M,TopShelfAction,Dallas Mavericks,Sacramento Kings,1.0,0.5454545454545454,1,0.6,1,0.6,1,-115.0,2.27,4.243913043478261,1.973913043478261,L.Doncic
D.Avdija o5.5 Rebs,TopShelfAction,Portland Trail Blazers,Denver Nuggets,0.0,0.58,1,0.2,0,0.3,0,-118.0,1.07,1.9767796610169488,0.9067796610169492,D.Avdija
L.James u1.5 3pt M,TopShelfAction,Los Angeles Lakers,Utah Jazz,1.0,0.4347826086956521,0,0.4,0,0.5,0,155.0,0.6,1.5299999999999998,0.9299999999999998,L.James
L.Doncic u42.5 Pts+Rebs+Ast,TopShelfAction,Dallas Mavericks,Sacramento Kings,1.0,0.4545454545454545,0,0.6,1,0.6,1,-120.0,1.27,2.3283333333333336,1.0583333333333336,L.Doncic
W.Kessler o12.5 Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Los Angeles Lakers,0.0,0.55,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
J.Hayes o8.5 Pts,TopShelfAction,Los Angeles Lakers,Utah Jazz,1.0,0.2068965517241379,0,0.6,1,0.4,0,120.0,0.8,1.7600000000000002,0.9600000000000002,J.Hayes
L.Doncic u33.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,Sacramento Kings,1.0,0.3636363636363636,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,L.Doncic
A.Reaves o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,Utah Jazz,1.0,0.4666666666666667,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Reaves
I.Collier u17.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Los Angeles Lakers,0.0,0.7209302325581395,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5,I.Collier
L.James u25.5 Pts,shadybiev,Los Angeles Lakers,Utah Jazz,1.0,0.5652173913043478,1,0.2,0,0.6,1,-120.0,2.4,4.4,2.0000000000000004,L.James
L.James o7.5 Ast,shadybiev,Los Angeles Lakers,Utah Jazz,1.0,0.7391304347826086,1,1.0,1,0.9,1,-145.0,2.9,4.9,2.0000000000000004,L.James
A.Reaves o22.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Lakers,Utah Jazz,1.0,0.4222222222222222,0,1.0,1,0.6,1,100.0,1.5,3.0,1.5,A.Reaves
A.Reaves o23.5 Pts+Ast,Rotowire Sleeper,Los Angeles Lakers,Utah Jazz,1.0,0.5555555555555556,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,A.Reaves
L.Doncic u33.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Sacramento Kings,1.0,0.4090909090909091,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,L.Doncic
G.Vincent o1.5 3pt M,PropBomb,Los Angeles Lakers,Utah Jazz,1.0,0.2790697674418604,0,0.8,1,0.6,1,100.0,1.0,2.0,1.0,G.Vincent
R.Hachimura o1.5 3pt M,CamIsMoney18,Los Angeles Lakers,Utah Jazz,1.0,0.5116279069767442,1,0.8,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,R.Hachimura
