PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Rhoden,Charlotte Hornets,[[1.8182564]],[0.53968054],[1.005],[0.99595773],[[1.9444588]],1.194268672649774,1.520897626876831,1.1212360858917236,0.7592877745628357,0.56
Q.Jackson,Indiana Pacers,[[3.1275501]],[3.01546302],[2.67],[2.5570176],[[2.9017098]],2.009437737261578,1.7145620584487915,2.221297264099121,2.843275308609009,2.19
D.White,Boston Celtics,[[3.7277858]],[3.57479093],[4.],[3.9580774],[[4.293216]],3.8672862197695053,3.7251927852630615,3.7398831844329834,4.132338047027588,2.67
A.Len,Sacramento Kings,[[0.7534307]],[1.12427995],[1.015],[1.1008079],[[1.0150216]],1.2447243725577772,1.1332255601882935,1.5052043199539185,1.101118564605713,1.185
D.Theis,New Orleans Pelicans,[[1.1626527]],[2.08045931],[2.005],[2.1388848],[[1.8246987]],2.2316941444766156,2.0474109649658203,2.2785847187042236,1.980012059211731,1.26
K.Murray,Sacramento Kings,[[2.369603]],[1.46866103],[1.995],[1.9476938],[[3.1530392]],1.6974879706408832,1.8864480257034302,2.034719705581665,1.538535475730896,2.51
B.Miller,Charlotte Hornets,[[3.1458986]],[3.62879341],[3.875],[3.8257842],[[4.347028]],3.622273990191524,3.2404911518096924,3.6963868141174316,3.504347801208496,4.97
L.Ball,Charlotte Hornets,[[6.3398495]],[6.1721285],[6.715],[6.634103],[[5.265622]],6.353899472120621,6.110463619232178,5.607603549957275,6.077633380889893,4.755
T.Salaun,Charlotte Hornets,[[0.34095246]],[0.99527552],[1.],[1.0834665],[[1.090701]],0.9837093213403896,0.7413802146911621,1.0598136186599731,0.8595672249794006,0.96
N.Queta,Boston Celtics,[[0.12060294]],[0.19868237],[1.],[0.],[[0.22459087]],0.267535074901071,0.27226322889328003,0.4124090373516083,0.2758750021457672,0.73
K.Ellis,Sacramento Kings,[[0.44955426]],[0.99375916],[1.],[1.061983],[[1.521827]],0.9486215776603939,0.8081485629081726,1.0540376901626587,0.948474109172821,0.405
T.Thompson,Cleveland Cavaliers,[[0.21904369]],[0.03171653],[1.],[0.4739989],[[0.07695577]],0.2715540316714299,0.19797267019748688,0.23426423966884613,0.18181556463241577,0.09
J.Tyson,Cleveland Cavaliers,[[0.28011072]],[0.08848579],[1.],[0.87853616],[[0.09067409]],0.46791760732237475,0.3806205987930298,0.41945648193359375,0.3005464971065521,0.135
K.Durant,Phoenix Suns,[[3.7125535]],[3.31232105],[2.985],[3.8832004],[[4.8386245]],3.0492765583372328,3.312448740005493,3.258633613586426,3.300118923187256,3.98
M.Turner,Indiana Pacers,[[1.5640332]],[1.4589881],[1.805],[1.8453203],[[3.205376]],1.7612893633523266,1.4585498571395874,1.8126966953277588,1.4162498712539673,2.025
B.Sheppard,Indiana Pacers,[[0.33045918]],[0.91946418],[1.],[0.91649944],[[0.5715759]],0.8138189628654008,0.7321661114692688,0.8526078462600708,0.7607517838478088,1.39
O.Toppin,Indiana Pacers,[[1.1401852]],[1.90799604],[2.005],[2.034107],[[2.6617126]],1.9972556044108927,1.8352419137954712,2.118854522705078,1.860852837562561,2.465
K.Johnson,Brooklyn Nets,[[0.2720403]],[0.80851707],[1.],[0.77361786],[[0.93241554]],0.283569095051843,0.2157609462738037,0.44855573773384094,0.34698066115379333,0.68
D.DeRozan,Sacramento Kings,[[3.6445723]],[3.28615841],[3.38],[3.4330847],[[4.524027]],3.5141079242030298,3.9614779949188232,3.633840799331665,3.5855257511138916,2.705
N.Claxton,Brooklyn Nets,[[0.90474653]],[1.59277662],[1.99],[1.7820481],[[2.130448]],1.5397261178511306,1.2982534170150757,1.5652977228164673,1.5270907878875732,1.815
B.Simmons,Brooklyn Nets,[[5.5548263]],[6.54011897],[5.51],[5.4489226],[[3.6558633]],6.232330166256754,6.02535343170166,6.646632671356201,6.6459126472473145,8.9
J.Wilson,Brooklyn Nets,[[1.541434]],[2.07074417],[2.],[2.0967636],[[1.8339629]],1.7362564267707818,1.6875351667404175,1.862928867340088,1.9740663766860962,1.935
D.Fox,Sacramento Kings,[[6.183439]],[5.9455768],[6.095],[6.0455914],[[5.0848303]],6.521000540277672,6.701403617858887,6.318843364715576,6.354574203491211,4.55
D.Sabonis,Sacramento Kings,[[5.373636]],[5.24747425],[5.35],[5.594429],[[4.904348]],5.556425732788854,5.804687023162842,5.623465061187744,5.881442546844482,5.81
K.Huerter,Sacramento Kings,[[1.3167058]],[1.8638344],[2.005],[1.9144372],[[2.7615135]],1.7240116953178672,1.701209545135498,1.795582890510559,1.677710771560669,3.07
M.Monk,Sacramento Kings,[[2.905492]],[3.23637556],[3.05],[3.0145748],[[3.5038917]],3.549195027565568,3.6211774349212646,3.5839014053344727,3.308058738708496,4.82
J.Holiday,Boston Celtics,[[2.8702884]],[2.89686031],[2.995],[3.1098754],[[3.051071]],3.0533606329165552,2.992603302001953,3.13932466506958,3.0310208797454834,3.81
O.Dieng,Oklahoma City Thunder,[[0.35407382]],[0.78214321],[1.],[0.99790025],[[1.3070151]],1.186149684572569,0.7669851183891296,1.2475899457931519,0.817155122756958,1.71
M.Leons,Oklahoma City Thunder,[[0.26277035]],[0.01030431],[1.],[0.8371238],[[0.15579294]],0.3523717619218738,0.15231953561306,0.2862534821033478,0.2684783339500427,0.195
B.Boston,New Orleans Pelicans,[[3.0230792]],[3.63836954],[3.45],[3.7215707],[[2.9564257]],2.587815696631214,3.0499653816223145,2.8466265201568604,3.5091209411621094,3.485
P.Pritchard,Boston Celtics,[[1.698253]],[2.2173175],[2.05],[2.2064097],[[3.4376235]],2.445430346325018,2.3211441040039062,2.583854913711548,2.2401881217956543,3.6
C.Johnson,Brooklyn Nets,[[2.87659]],[2.55889831],[2.99],[3.1036398],[[3.5534816]],2.728949098322594,2.7395546436309814,2.7213027477264404,2.617368698120117,3.55
C.Thomas,Brooklyn Nets,[[2.7225194]],[2.65697012],[2.905],[2.9388092],[[4.4720497]],2.4993452883815825,2.5317513942718506,2.7585792541503906,2.4217002391815186,2.325
N.Batum,Los Angeles Clippers,[[2.3958592]],[3.54952012],[2.94],[3.123958],[[2.274598]],2.7106596660452458,2.6277546882629395,2.933400869369507,3.1671204566955566,3.065
D.Finney-Smith,Brooklyn Nets,[[1.7912366]],[1.91201589],[2.01],[2.1917846],[[2.9878376]],2.1428320076044187,1.9603246450424194,2.1924562454223633,1.850149393081665,3.09
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.2723556]],[5.28472474],[5.515],[4.9917874],[[5.330157]],6.0091402352616345,5.436014652252197,5.784869194030762,5.512686252593994,6.08
C.Wallace,Oklahoma City Thunder,[[1.083559]],[1.56635819],[1.45],[1.391813],[[2.487911]],1.5942873135507882,1.3497967720031738,1.584123969078064,1.3049354553222656,2.09
L.Dort,Oklahoma City Thunder,[[0.6028834]],[0.76655491],[1.025],[1.036954],[[2.2949798]],0.9432562197314407,0.7688263058662415,1.0279040336608887,0.7834398746490479,1.42
Z.Williams,Brooklyn Nets,[[1.0012488]],[1.8557493],[1.96],[1.8568199],[[2.8702807]],1.7562873905158145,1.4926164150238037,1.9461687803268433,1.6894075870513916,2.195
I.Joe,Oklahoma City Thunder,[[0.60417426]],[1.30927403],[1.24],[1.2720821],[[1.47719]],1.3685211566616537,1.0574606657028198,1.418316125869751,1.1778684854507446,1.76
A.Mitchell,Oklahoma City Thunder,[[0.9454384]],[1.75268416],[1.72],[1.8138306],[[1.5078951]],1.8246006166041606,1.6538841724395752,1.7982653379440308,1.7024105787277222,1.83
J.Tatum,Boston Celtics,[[5.540093]],[5.43386727],[6.02],[6.138679],[[5.4208074]],5.08535403160416,4.8030476570129395,5.3897809982299805,5.481800079345703,4.545
D.Jones,Oklahoma City Thunder,[[0.14270842]],[0.3117939],[1.],[0.47572392],[[0.08232976]],0.4946066175241449,0.10930179059505463,0.6026121377944946,0.36103320121765137,1.345
G.Williams,Charlotte Hornets,[[2.603263]],[2.99065312],[3.08],[2.8977292],[[2.988991]],3.2153739857701575,3.024989128112793,3.219373941421509,3.0795137882232666,3.185
M.Diabate,Charlotte Hornets,[[0.1305793]],[0.26831728],[1.],[0.43811187],[[0.]],0.4035480338304167,0.06679745763540268,0.4359605610370636,0.28967899084091187,0.735
T.Mann,Charlotte Hornets,[[3.5026176]],[3.63544372],[3.995],[3.623584],[[4.4274206]],3.5815780279182046,3.3980753421783447,3.5985140800476074,3.5239429473876953,4.3
A.Holiday,Houston Rockets,[[2.4565527]],[2.27073202],[1.95],[2.023376],[[1.5247453]],1.8339990532576576,2.060722827911377,2.0484492778778076,2.2434628009796143,1.99
J.Green,Houston Rockets,[[3.1795287]],[3.25766847],[3.045],[3.0856311],[[4.910072]],3.0221336448391045,3.6985175609588623,3.39642333984375,2.996260643005371,3.66
D.Schroder,Brooklyn Nets,[[8.000826]],[8.40812292],[8.595],[8.477209],[[5.178762]],8.173842164963917,8.405102729797363,8.28279972076416,8.789735794067383,8.125
C.Holmgren,Oklahoma City Thunder,[[2.0763228]],[2.58089123],[2.495],[2.516703],[[4.293559]],2.804808029411574,2.5710809230804443,2.70003604888916,2.461632251739502,2.635
A.Reeves,New Orleans Pelicans,[[0.06765981]],[0.],[0.995],[0.01820058],[[0.29823077]],0.2918877967561858,0.0763905867934227,0.3470165431499481,0.3120802938938141,0.84
J.Alvarado,New Orleans Pelicans,[[3.9725127]],[4.90104355],[3.975],[4.1132483],[[3.03933]],3.879912425077071,3.987255811691284,3.826079845428467,4.880138874053955,3.76
A.Wiggins,Oklahoma City Thunder,[[0.67430514]],[1.43743958],[1.705],[1.8211055],[[2.2342105]],1.5795565802670548,1.2950011491775513,1.6232048273086548,1.3552851676940918,1.85
J.Smith,Houston Rockets,[[1.294474]],[1.4119142],[1.005],[1.2839327],[[2.6951697]],1.3886843051585627,1.4942231178283691,1.4667669534683228,1.1723802089691162,0.74
T.Eason,Houston Rockets,[[1.0239838]],[1.86697366],[2.005],[1.9006902],[[2.6100183]],1.682636851304623,1.7302347421646118,1.6263787746429443,1.6345502138137817,2.275
A.Caruso,Oklahoma City Thunder,[[1.5794518]],[2.44679196],[1.97],[2.0252147],[[1.9618998]],2.250952326184053,2.067155599594116,2.3108808994293213,2.0077807903289795,2.395
J.Robinson-Earl,New Orleans Pelicans,[[0.32157815]],[0.57174091],[1.],[0.93900985],[[0.3050974]],0.8362779481201351,0.5041660070419312,1.0137581825256348,0.7315842509269714,1.77
F.Wagner,Orlando Magic,[[3.8607845]],[4.15073527],[3.86],[3.2085767],[[4.4111943]],3.329046422487188,3.494779109954834,3.4738335609436035,3.9851253032684326,3.72
J.Suggs,Orlando Magic,[[4.436727]],[4.89517048],[4.76],[4.73581],[[4.65365]],3.9340253596002888,4.047848701477051,4.056656837463379,4.6522698402404785,4.565
J.Cain,New Orleans Pelicans,[[0.12492327]],[0.02682021],[0.],[0.01516624],[[0.4653692]],0.11681402404780572,0.005567088723182678,0.21066443622112274,0.021802019327878952,0.14
J.Williams,Oklahoma City Thunder,[[5.1771383]],[5.36119135],[5.775],[5.334725],[[4.9082837]],5.612788409297193,5.186230659484863,5.648335933685303,5.661101341247559,5.24
J.Green,New Orleans Pelicans,[[0.41945142]],[0.63796384],[1.],[0.9721495],[[1.2459207]],0.767618463841104,0.7243043184280396,0.8726072311401367,0.6172664165496826,1.415
T.Lyles,Sacramento Kings,[[0.3362398]],[1.06760105],[1.],[1.0192131],[[1.373895]],0.9491283737586607,0.6744662523269653,1.0900534391403198,0.8934757709503174,1.39
Y.Missi,New Orleans Pelicans,[[1.2541591]],[2.1202758],[2.],[2.1154902],[[2.2482786]],1.8026847759240967,1.7887822389602661,1.7529611587524414,1.8421390056610107,1.455
B.Ingram,New Orleans Pelicans,[[4.5804753]],[4.60393827],[4.705],[4.835157],[[4.812865]],3.998237162782324,4.3686676025390625,4.053739070892334,4.392714500427246,5.055
A.Horford,Boston Celtics,[[1.1985283]],[1.53578511],[1.96],[1.7118121],[[2.2086818]],1.649799665498634,1.7801486253738403,1.9768460988998413,1.6091927289962769,1.705
X.Tillman,Boston Celtics,[[0.20828092]],[0.76961069],[1.],[0.92308414],[[0.74538726]],0.6782527075302344,0.6736239790916443,0.78201824426651,0.6666288375854492,0.39
S.Hauser,Boston Celtics,[[0.46661007]],[1.16358671],[1.],[1.1746818],[[1.8348105]],1.047813103426413,1.1310014724731445,1.1708029508590698,1.0812740325927734,1.205
T.Da,Orlando Magic,[[1.514564]],[2.03813862],[2.],[2.0357752],[[2.216121]],1.707827967199956,1.805848240852356,1.7914032936096191,1.8361362218856812,2.155
G.Bitadze,Orlando Magic,[[0.8612148]],[1.54331497],[1.87],[1.7652828],[[1.6245492]],1.3238075217159497,1.406501293182373,1.4675426483154297,1.556756615638733,1.695
K.Caldwell-Pope,Orlando Magic,[[1.6270273]],[1.39752552],[1.26],[2.106716],[[2.2530663]],1.3360498395247649,1.490437388420105,1.38601815700531,1.2967026233673096,1.16
D.Banton,Portland Trail Blazers,[[2.1409318]],[1.19676673],[1.45],[1.6040455],[[2.3413327]],1.4442847069824973,1.9479832649230957,2.1093850135803223,0.7611278295516968,2.02
K.Murray,Portland Trail Blazers,[[0.73169553]],[1.65278522],[1.65],[1.6367189],[[1.6311972]],1.1970644809935347,1.4829226732254028,1.2548824548721313,1.3917499780654907,1.465
G.Antetokounmpo,Milwaukee Bucks,[[6.8377776]],[6.61300418],[6.74],[6.554555],[[5.4295135]],5.661894029713086,6.198828220367432,5.867398262023926,6.341635227203369,5.055
T.Prince,Milwaukee Bucks,[[2.1157558]],[2.20934616],[2.035],[2.2213166],[[2.373318]],1.8638918614054083,2.317744255065918,2.083076000213623,1.8562562465667725,2.44
B.Lopez,Milwaukee Bucks,[[1.0991085]],[1.34778328],[1.],[1.0942887],[[2.8520489]],1.4497579431555851,1.5276033878326416,1.5530506372451782,1.135232925415039,1.1
A.Edwards,Minnesota Timberwolves,[[4.0037103]],[3.54804615],[3.685],[3.47679],[[4.9827447]],3.4636175537344425,4.112319469451904,3.654794931411743,3.51621675491333,3.96
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.04160642]],0.051455551725354445,0.14589448273181915,0.04728193208575249,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[2.0706728]],[1.73012433],[1.885],[1.7346065],[[2.8285654]],1.46348286744659,1.6757032871246338,1.7371383905410767,1.468572974205017,2.285
A.Simons,Portland Trail Blazers,[[5.1481886]],[4.92493092],[5.29],[5.079636],[[4.7787867]],4.958455615294878,5.699869632720947,4.923916339874268,4.906600475311279,5.335
T.Camara,Portland Trail Blazers,[[2.984751]],[3.28730928],[3.045],[3.0384111],[[3.0658135]],2.7838388096278885,3.609276056289673,2.7335309982299805,3.10604190826416,1.705
N.Alexander-Walker,Minnesota Timberwolves,[[2.2825437]],[3.18377741],[2.995],[2.915835],[[2.7824636]],2.7289950709441295,2.9764559268951416,2.841383695602417,3.05065655708313,3.99
N.Reid,Minnesota Timberwolves,[[1.201362]],[1.920153],[1.99],[2.034478],[[3.1067493]],1.6710816565794477,1.6746902465820312,1.7851797342300415,1.7117195129394531,1.66
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02132447],[[0.07610671]],0.0,0.04604579508304596,0.016250090673565865,0.06600451469421387,0.0
S.Sharpe,Portland Trail Blazers,[[0.8539241]],[1.61624803],[1.88],[1.909608],[[2.4619856]],1.5237703015477122,1.6126114130020142,1.5009431838989258,1.401868224143982,1.8
J.Wells,Memphis Grizzlies,[[1.0993828]],[1.73736134],[1.96],[1.5759724],[[2.3618152]],1.7271709669528599,1.5033478736877441,1.7977639436721802,1.5533533096313477,2.775
R.Williams,Portland Trail Blazers,[[1.7823626]],[2.22078557],[2.11],[1.967564],[[3.5931792]],2.1244653606733124,2.00026798248291,1.9281089305877686,2.2639782428741455,2.11
J.LaRavia,Memphis Grizzlies,[[2.4052362]],[2.86750313],[2.965],[2.8149998],[[2.4769905]],3.166189567925038,3.0708022117614746,3.1868412494659424,2.913055181503296,4.38
Z.Edey,Memphis Grizzlies,[[0.1627369]],[0.27662279],[1.],[0.78724664],[[0.91381764]],0.29133750438654693,0.4307602047920227,0.43634656071662903,0.3504737615585327,0.83
R.Rupert,Portland Trail Blazers,[[0.36062783]],[0.73183418],[1.],[1.6423771],[[1.5422947]],0.42420121015834744,0.6352347135543823,0.4061052203178406,0.6408501863479614,0.19
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.07140172]],0.0,0.06598150730133057,0.010699371807277203,0.009905777871608734,0.0
J.Randle,Minnesota Timberwolves,[[5.707508]],[5.59791726],[5.62],[5.7862544],[[4.959053]],5.317738751726731,5.795953273773193,6.013342380523682,5.975072860717773,6.52
Y.Kawamura,Memphis Grizzlies,[[0.32691294]],[0.04681477],[1.005],[0.7785143],[[0.37516236]],0.2745258704004533,0.18807116150856018,0.21387606859207153,0.2817554175853729,0.325
J.Davis,Washington Wizards,[[0.2038052]],[0.39588173],[1.005],[0.8618809],[[0.19941318]],0.21924354116553033,0.41273266077041626,0.42829373478889465,0.5082781910896301,0.15
J.Grant,Portland Trail Blazers,[[2.028158]],[1.98687913],[2.04],[1.9849244],[[4.0652466]],1.7559374772885248,2.1405766010284424,1.8045669794082642,1.7470648288726807,1.395
A.Coffey,Los Angeles Clippers,[[0.33373147]],[0.60138428],[1.],[0.98545814],[[1.171133]],0.5830645219439602,0.5262322425842285,0.7423650026321411,0.5735564231872559,0.325
K.Porter,Los Angeles Clippers,[[1.3089083]],[1.79950814],[1.635],[1.6682787],[[2.6187449]],1.6401035563261797,1.4663543701171875,1.9300470352172852,1.4322819709777832,2.175
D.Avdija,Portland Trail Blazers,[[2.4528432]],[2.63287081],[2.66],[2.4403536],[[3.5621939]],2.789834579274684,3.191286087036133,2.7554779052734375,2.5605509281158447,2.435
D.Ayton,Portland Trail Blazers,[[1.4073123]],[1.48228926],[1.55],[1.5439843],[[3.1979265]],1.131391462905827,1.523806095123291,1.1837795972824097,1.1768286228179932,1.135
S.Henderson,Portland Trail Blazers,[[5.989363]],[6.23288143],[5.77],[5.2742724],[[4.5580688]],5.5799884574147915,6.325214862823486,5.3306193351745605,6.165200710296631,6.035
S.Pippen,Memphis Grizzlies,[[6.537001]],[7.24140525],[6.25],[6.4719486],[[4.044886]],7.428900580686293,7.311134338378906,6.8796000480651855,7.657653331756592,6.025
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.30464643]],0.09656202290635592,0.0,0.005377279594540596,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.20948437]],[0.54596557],[1.],[0.6762915],[[0.76200956]],0.5225695998063253,0.5483875870704651,0.6268682479858398,0.48381146788597107,0.885
C.Carrington,Washington Wizards,[[3.9336648]],[4.01634187],[4.365],[4.175501],[[3.2741983]],4.20019299135035,4.37139368057251,4.493898868560791,4.408608436584473,6.41
B.Coulibaly,Washington Wizards,[[2.602548]],[2.41973235],[2.97],[3.1605208],[[3.5846946]],2.338806689989422,2.7811837196350098,2.5802347660064697,2.43670392036438,2.535
A.Sarr,Washington Wizards,[[1.1472355]],[1.87702787],[1.995],[1.8503298],[[2.7317994]],1.3688250360676075,1.719812035560608,1.636537790298462,1.5065858364105225,2.07
J.Konchar,Memphis Grizzlies,[[0.78779477]],[1.21716943],[1.],[1.1562368],[[0.9282578]],1.2104110903081913,1.364434003829956,1.2232978343963623,0.9848195910453796,1.645
L.Kennard,Memphis Grizzlies,[[1.470574]],[2.30299341],[2.24],[2.2643478],[[2.1669564]],2.4763317485414054,2.1516711711883545,2.587597370147705,2.3195090293884277,2.69
J.Huff,Memphis Grizzlies,[[0.19302516]],[0.35120388],[1.],[0.9488125],[[1.3560146]],0.527392010017933,0.6148102283477783,0.6580045223236084,0.40112388134002686,0.23
C.Kispert,Washington Wizards,[[2.0006618]],[1.70288192],[2.],[1.9991689],[[2.63248]],1.5734715084480972,2.015467643737793,1.5543365478515625,1.673824429512024,1.265
D.Russell,Los Angeles Lakers,[[5.4810524]],[5.89617848],[5.795],[5.9051924],[[4.1215925]],5.755515807995546,5.580187797546387,6.0249552726745605,6.290802478790283,5.775
D.Knecht,Los Angeles Lakers,[[0.53053457]],[1.3060098],[1.18],[1.1693894],[[1.8109772]],1.1281026240090615,0.8822634220123291,1.2524160146713257,1.172757863998413,1.12
G.Vincent,Los Angeles Lakers,[[0.09985601]],[0.46072678],[1.],[0.00599508],[[0.851001]],0.31893578357258,0.1811673939228058,0.46661919355392456,0.3761746287345886,0.31
J.Hayes,Los Angeles Lakers,[[0.73736644]],[1.38507164],[1.19],[1.3859488],[[0.87718385]],1.3403146834993507,1.2758780717849731,1.3596134185791016,1.3574138879776,1.56
P.Baldwin,Washington Wizards,[[0.2234947]],[0.28704749],[1.],[0.43738398],[[0.7676373]],0.030319401134235174,0.2225974053144455,0.2261970341205597,0.005834400653839111,0.185
S.Aldama,Memphis Grizzlies,[[2.9023194]],[3.2036656],[3.215],[3.1045918],[[3.4913266]],3.379274144610914,3.3294801712036133,3.4864439964294434,3.1875650882720947,2.895
J.Jackson,Memphis Grizzlies,[[0.42174524]],[0.58747232],[1.005],[1.0305637],[[3.085315]],0.6436643913522029,1.2859793901443481,0.7818609476089478,0.5121460556983948,0.375
C.Koloko,Los Angeles Lakers,[[3.0721202]],[2.26764493],[2.215],[2.3842165],[[0.5648881]],0.5495785556684993,1.5453460216522217,0.3713570237159729,0.607231855392456,0.455
J.Dowtin,Philadelphia 76ers,[[1.0736192]],[0.],[1.],[1.2486167],[[0.9886384]],0.26273382024701686,0.7022584676742554,0.5457584857940674,0.6270108222961426,0.875
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.03938426],[[0.]],0.0,0.0,0.042078498750925064,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.7711406]],[0.11293711],[1.],[0.9690663],[[1.4433777]],0.5223121099027132,0.7432028651237488,0.5128835439682007,0.5208455324172974,0.135
A.Davis,Los Angeles Lakers,[[2.9430163]],[3.05213151],[2.985],[3.503006],[[5.023984]],2.903764546230143,2.9443185329437256,2.9091391563415527,2.9958996772766113,2.31
J.Valanciunas,Washington Wizards,[[1.9971914]],[2.62014904],[2.725],[2.6302834],[[3.2998092]],2.380987711936445,2.575108051300049,2.298415422439575,2.349008321762085,1.815
J.Poole,Washington Wizards,[[5.1754537]],[5.30131394],[5.995],[5.474106],[[4.974969]],5.193154710487838,5.261411190032959,4.875676155090332,5.619686603546143,4.065
K.George,Washington Wizards,[[2.055638]],[2.21113115],[2.01],[2.0636408],[[2.4321654]],2.2241368807296995,2.4677886962890625,2.2518668174743652,2.1556248664855957,1.46
C.Reddish,Los Angeles Lakers,[[0.571581]],[0.98300168],[1.005],[1.0927095],[[1.1352428]],0.891296744511709,0.8846274018287659,1.2067060470581055,0.6609014272689819,1.57
C.Martin,Philadelphia 76ers,[[2.9201021]],[2.26433537],[2.95],[2.6661415],[[3.3241243]],2.3404237189404715,2.504369020462036,2.181835651397705,2.310346841812134,2.39
M.Christie,Los Angeles Lakers,[[0.5415074]],[1.04641772],[1.],[1.0272015],[[1.0897622]],1.1328971335144613,0.8306189775466919,1.211193561553955,0.9557143449783325,0.99
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.14977773]],0.03229736473784697,0.0,0.008283029310405254,0.0,0.0
B.James,Los Angeles Lakers,[[0.3975976]],[0.19796179],[1.],[0.94529045],[[0.36264628]],0.4410208346551042,0.32383596897125244,0.5711251497268677,0.5350399613380432,0.58
R.Jackson,Philadelphia 76ers,[[1.9134012]],[1.41264513],[1.445],[1.7837067],[[1.7299944]],1.998174468059034,1.8912981748580933,1.8954272270202637,1.3182740211486816,1.875
J.Ivey,Detroit Pistons,[[3.8592885]],[3.90003316],[4.035],[4.296108],[[4.5842247]],3.5700859836840575,3.8832316398620605,3.5589234828948975,3.681057929992676,3.265
S.Castle,San Antonio Spurs,[[3.1871092]],[4.09329879],[3.48],[3.443097],[[3.125787]],2.874148272187976,3.069836139678955,2.786834239959717,3.158957004547119,2.1
J.Champagnie,San Antonio Spurs,[[0.8898535]],[1.49448919],[1.17],[1.3139054],[[2.5366824]],1.0125236533096884,1.3045005798339844,1.2062760591506958,1.1352516412734985,1.515
M.Buzelis,Chicago Bulls,[[0.4396348]],[0.7761171],[1.],[0.9182008],[[0.5138696]],0.6606963070851778,0.34022068977355957,0.6236366629600525,0.7836959958076477,0.22
J.Smith,Chicago Bulls,[[0.255472]],[0.17864495],[1.],[0.6560474],[[1.4752376]],0.29633956502332315,0.16801133751869202,0.40746185183525085,0.20357093214988708,0.15
J.Phillips,Chicago Bulls,[[0.17096616]],[0.28165482],[1.],[0.5895022],[[0.6688667]],0.3065984685512714,0.13695470988750458,0.4434420168399811,0.3333251178264618,0.225
C.Williams,Utah Jazz,[[1.1553222]],[1.24233247],[1.045],[1.1664327],[[1.6322914]],1.2511937287120742,1.532265305519104,1.176390290260315,1.1947420835494995,1.635
A.Dosunmu,Chicago Bulls,[[4.4961095]],[5.07442498],[4.61],[4.67449],[[3.4589076]],4.358534187824336,4.6453094482421875,4.485892295837402,5.055561065673828,4.42
K.Filipowski,Utah Jazz,[[1.1906691]],[2.28655989],[1.93],[1.878265],[[1.6462106]],1.0711509755398034,1.758312702178955,1.0432485342025757,1.6492588520050049,0.43
K.Johnson,San Antonio Spurs,[[0.760599]],[0.79159646],[1.],[1.0224925],[[2.423824]],0.5811071592311063,0.8769028186798096,0.7270048260688782,0.7410697937011719,0.41
B.Wesley,San Antonio Spurs,[[1.2775509]],[1.27187148],[1.515],[1.7274237],[[1.7557745]],1.0644985727293945,1.5574320554733276,1.141329050064087,1.0475091934204102,0.475
C.Duarte,Chicago Bulls,[[0.67097795]],[0.2563594],[1.005],[0.9015755],[[0.7922665]],0.4776115145054909,0.40222370624542236,0.29666903614997864,0.49179357290267944,0.11
S.Cissoko,San Antonio Spurs,[[2.6873126]],[1.06185328],[1.],[1.4086018],[[0.6490281]],1.0035514064399165,1.2127163410186768,0.9562578201293945,0.6741288900375366,1.195
C.Paul,San Antonio Spurs,[[7.9694276]],[8.99217358],[9.485],[8.638708],[[4.4946513]],7.696709619917818,8.41101360321045,7.6993088722229,8.635584831237793,9.165
J.Giddey,Chicago Bulls,[[5.8917465]],[6.53945035],[6.18],[6.1367865],[[4.6332335]],5.7573581617336,5.884038925170898,6.112596035003662,6.796546936035156,5.25
C.Sexton,Utah Jazz,[[1.985178]],[2.40901539],[2.55],[2.4977765],[[3.4138534]],1.97272512918325,2.7100136280059814,1.9782747030258179,2.0493009090423584,2.515
P.Williams,Chicago Bulls,[[1.965081]],[1.87401566],[2.025],[2.0388052],[[2.8664737]],1.9334545468483648,1.9509797096252441,1.99177885055542,1.8748645782470703,1.92
T.Horton-Tucker,Chicago Bulls,[[0.38344032]],[0.81052647],[1.],[0.93229735],[[0.5830921]],1.1716738189528282,0.8741215467453003,2.098527669906616,0.9080954790115356,2.885
G.Trent,Milwaukee Bucks,[[0.9769205]],[0.99970582],[1.],[1.1464982],[[2.161199]],0.8158907594307275,1.011010766029358,0.9970768690109253,0.8182064294815063,0.655
L.Markkanen,Utah Jazz,[[2.34703]],[2.79162271],[2.74],[2.6566415],[[3.7449503]],2.1772791585518427,2.9234421253204346,2.2471275329589844,2.2977659702301025,3.005
