PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Len,Sacramento Kings,[[0.8183946]],[0.79533498],[1.01],[0.97443813],[[1.9258412]],0.7317948404142947,0.5384888052940369,0.844584047794342,0.7594780325889587,0.785
D.Theis,New Orleans Pelicans,[[0.83951545]],[1.09330621],[1.],[0.96399856],[[1.4311802]],1.4272656219636546,1.2079157829284668,0.8826760053634644,1.1389719247817993,0.305
K.Murray,Sacramento Kings,[[0.5645416]],[0.66092269],[1.],[0.],[[0.4603495]],0.7941387344573114,0.12855131924152374,0.7000214457511902,0.4980674386024475,0.94
B.Miller,Charlotte Hornets,[[0.7668046]],[0.69931947],[1.],[0.97070223],[[0.8601768]],0.860195472338855,0.2665427327156067,0.6565911173820496,0.6060390472412109,0.705
L.Ball,Charlotte Hornets,[[0.4373624]],[0.47052141],[1.],[0.],[[0.40776035]],0.7078133977233376,0.0006712406175211072,0.4177822470664978,0.3084771931171417,0.19
T.Salaun,Charlotte Hornets,[[0.00882519]],[0.03842041],[0.],[0.],[[0.]],0.19224357825817742,0.0002142240118701011,0.0,0.0,0.0
N.Queta,Boston Celtics,[[0.10273095]],[0.26701139],[1.],[0.01358062],[[0.2592404]],0.46142077330004827,0.0,0.18088749051094055,0.1361224353313446,0.1
K.Ellis,Sacramento Kings,[[1.1888282]],[1.6100997],[1.525],[2.0419745],[[1.9304233]],1.5271053016723206,1.4335519075393677,1.5557504892349243,1.439591646194458,1.825
T.Thompson,Cleveland Cavaliers,[[0.00339433]],[0.00437871],[0.],[0.],[[0.02217679]],0.21180524673626946,0.00022102096409071237,0.00481003662571311,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.00846044],[0.],[0.00276149],[[0.15122885]],0.24614287794375653,0.0004445916274562478,0.00568259647116065,0.0,0.0
K.Durant,Phoenix Suns,[[1.5159082]],[1.57837753],[1.665],[1.5929662],[[1.2958592]],1.986590189784912,1.5362578630447388,1.8844335079193115,1.734658122062683,1.995
M.Turner,Indiana Pacers,[[1.6729188]],[1.77257362],[1.795],[1.6399577],[[1.3014193]],2.0616129232029516,2.0894198417663574,2.1585543155670166,1.7151731252670288,1.92
B.Sheppard,Indiana Pacers,[[0.4963147]],[0.77984521],[1.],[1.0176997],[[0.9978053]],0.6950319978179129,0.4576893150806427,0.45598283410072327,0.6100354790687561,0.7
O.Toppin,Indiana Pacers,[[0.33982667]],[0.38435294],[1.],[0.],[[0.3710347]],0.707165542340671,0.0002357215853407979,0.4235110282897949,0.2915266454219818,0.665
K.Johnson,Brooklyn Nets,[[0.19565071]],[0.48202273],[1.],[0.80057317],[[0.58007866]],0.4136258356353495,0.0005940243718214333,0.23254500329494476,0.29483553767204285,0.445
D.DeRozan,Sacramento Kings,[[0.47583023]],[0.57873408],[1.],[0.01338864],[[0.5445963]],0.5869669664298862,9.188481635646895e-05,0.41458868980407715,0.36853060126304626,0.79
N.Claxton,Brooklyn Nets,[[1.2947824]],[1.46263152],[1.27],[1.2379656],[[1.7372781]],1.552007126353287,1.2591190338134766,1.436644196510315,1.44846773147583,0.64
B.Simmons,Brooklyn Nets,[[0.9846446]],[0.87178643],[1.],[0.97265357],[[1.036335]],0.9642243924917213,0.7063558101654053,0.7890830636024475,0.8334203958511353,1.35
J.Wilson,Brooklyn Nets,[[0.00705619]],[0.0492765],[0.],[0.05697454],[[0.]],0.21485357296152094,6.63158789393492e-05,0.0004954952164553106,0.0,0.0
D.Fox,Sacramento Kings,[[0.02755504]],[0.10764462],[0.],[0.],[[0.07376484]],0.1969410934357206,0.0,0.007755049504339695,0.0,0.0
D.Sabonis,Sacramento Kings,[[0.43165782]],[0.50738144],[1.],[0.],[[0.5054808]],0.5872099288604379,0.0,0.388367623090744,0.33684423565864563,0.295
K.Huerter,Sacramento Kings,[[0.78989303]],[0.62965092],[1.],[0.97972524],[[0.7481473]],0.9852179851733809,0.5335638523101807,0.7767014503479004,0.614146888256073,0.43
M.Monk,Sacramento Kings,[[0.57483697]],[0.42487104],[1.],[0.98465216],[[0.5427105]],0.5966505586860611,0.0,0.3827217221260071,0.37668269872665405,0.21
J.Holiday,Boston Celtics,[[0.17282933]],[0.15083662],[0.],[0.01802828],[[0.13661025]],0.46804802673625445,4.495641769608483e-05,0.19457551836967468,0.10338223725557327,0.175
O.Dieng,Oklahoma City Thunder,[[0.45266944]],[0.70564296],[1.],[1.033615],[[1.0749578]],0.7867545800273069,0.4588960111141205,0.6226637363433838,0.6006835699081421,0.815
M.Leons,Oklahoma City Thunder,[[0.]],[0.01581712],[0.],[0.01505146],[[0.1737645]],0.22023896590334743,0.0,0.0,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.0811919]],[0.16476823],[0.],[0.01696252],[[0.02153104]],0.3984557325023912,0.000506474869325757,0.2044067680835724,0.03265514224767685,0.605
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.03588805],[[0.]],0.26720201065171245,0.0,0.0073594204150140285,0.0,0.0
C.Johnson,Brooklyn Nets,[[0.6330559]],[0.6800138],[1.],[0.01391533],[[0.55808055]],0.7981915744580208,0.40239575505256653,0.5919403433799744,0.5130395293235779,0.765
C.Thomas,Brooklyn Nets,[[0.0365571]],[0.06969311],[0.],[0.],[[0.01947847]],0.214016917469019,0.0,0.003888806328177452,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.82875955]],[1.00446457],[1.],[0.97856396],[[1.4453375]],1.1551484404009105,0.8301515579223633,1.4064841270446777,0.9919863939285278,2.885
D.Finney-Smith,Brooklyn Nets,[[0.60260034]],[0.58514187],[1.],[0.9897646],[[0.51038295]],0.7873719182201286,0.3190397024154663,0.6285980343818665,0.48444807529449463,0.39
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.81978405]],[1.0027164],[1.],[0.8276178],[[1.0071213]],1.368166025375049,1.2365295886993408,0.9617506265640259,0.9376742839813232,0.55
C.Wallace,Oklahoma City Thunder,[[0.3777514]],[0.51902822],[1.],[0.0106954],[[0.5788794]],0.5873302452734898,0.05310996249318123,0.5365819334983826,0.32681092619895935,0.835
L.Dort,Oklahoma City Thunder,[[1.0610118]],[1.24076586],[1.],[1.014049],[[1.2611971]],1.1830503537188055,1.107603669166565,1.0698543787002563,0.9865992665290833,1.29
Z.Williams,Brooklyn Nets,[[0.5311967]],[0.65047176],[1.],[0.95086557],[[0.81889427]],0.7835904472480155,0.38044485449790955,0.6090362668037415,0.5657089948654175,0.77
I.Joe,Oklahoma City Thunder,[[0.00759328]],[0.01236446],[0.],[0.],[[0.]],0.22579483940900022,0.0,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.14524639]],[0.22702068],[1.],[0.10368455],[[0.2923425]],0.40311865068092134,0.0,0.25530752539634705,0.11616622656583786,0.075
J.Tatum,Boston Celtics,[[0.65215594]],[0.68349771],[1.],[1.0418068],[[0.66091585]],0.8326331952472328,0.3125665485858917,0.6267501711845398,0.5547264814376831,0.43
D.Jones,Oklahoma City Thunder,[[0.01692916]],[0.],[0.],[0.04496586],[[0.16255757]],0.1815503223037027,0.00022366817574948072,0.0,0.0,0.0
G.Williams,Charlotte Hornets,[[0.38191295]],[0.36168405],[1.],[0.],[[0.37356058]],0.708057812695204,0.0007243392174132168,0.4434709846973419,0.2785116136074066,0.715
M.Diabate,Charlotte Hornets,[[0.22606285]],[0.48761132],[1.],[0.8305112],[[0.48537263]],0.7108229626591918,0.000908419257029891,0.43708693981170654,0.2979695796966553,0.41
T.Mann,Charlotte Hornets,[[0.61504024]],[0.4834096],[1.],[0.97395307],[[0.5598329]],0.9113220712161589,0.16158214211463928,0.7041482925415039,0.4714617431163788,0.885
A.Holiday,Houston Rockets,[[0.0289942]],[0.02109581],[0.],[0.],[[0.]],0.3079871795170831,2.4472519726259634e-06,0.005712250713258982,0.0,0.0
J.Green,Houston Rockets,[[0.34537414]],[0.41665139],[0.995],[0.04057115],[[0.41720068]],0.6278228503484002,9.563697676640004e-05,0.407034695148468,0.2675068974494934,0.525
D.Schroder,Brooklyn Nets,[[0.0475836]],[0.05139987],[0.],[0.],[[0.06073344]],0.22137070370051046,0.0,0.0029469733126461506,0.0,0.0
C.Holmgren,Oklahoma City Thunder,[[2.9920573]],[4.1551153],[3.745],[4.040024],[[2.3491619]],3.872268021845493,3.849968433380127,4.263268947601318,3.9224274158477783,4.475
A.Reeves,New Orleans Pelicans,[[0.]],[0.13657698],[0.],[0.00030536],[[0.00733843]],0.320007299824408,0.0,0.0011961400741711259,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[0.4102757]],[0.50214618],[1.],[0.957837],[[0.6154539]],0.8605008679691528,0.10524368286132812,0.6049582958221436,0.4502805769443512,1.195
A.Wiggins,Oklahoma City Thunder,[[0.27535236]],[0.3614092],[1.],[0.03318064],[[0.52391124]],0.5986132251795434,0.0,0.43374940752983093,0.2750002145767212,0.29
J.Smith,Houston Rockets,[[0.52823913]],[0.58060555],[1.],[0.05215973],[[0.49236238]],0.81707190583757,0.24714742600917816,0.5931886434555054,0.4271479845046997,0.5
T.Eason,Houston Rockets,[[0.4111904]],[0.62811243],[1.],[0.8918842],[[0.7974364]],0.7849128327113783,0.19913648068904877,0.629484236240387,0.5302393436431885,0.855
A.Caruso,Oklahoma City Thunder,[[0.7297546]],[0.93595444],[1.],[0.811486],[[1.169917]],0.9679578790080563,0.8486748337745667,0.6273730397224426,0.8266844153404236,0.29
J.Robinson-Earl,New Orleans Pelicans,[[0.03020977]],[0.02502067],[0.],[0.],[[0.]],0.29831600081125376,0.0,0.0006592476274818182,0.0,0.0
F.Wagner,Orlando Magic,[[0.5101415]],[0.4372266],[1.],[0.9874793],[[0.5855696]],0.5157610853078285,0.0,0.39926207065582275,0.3830146789550781,0.63
J.Suggs,Orlando Magic,[[0.6362656]],[0.66711052],[1.],[0.99193007],[[0.75795627]],0.8971370585564324,0.5698345899581909,0.8995436429977417,0.6032940149307251,1.48
J.Cain,New Orleans Pelicans,[[0.29739705]],[0.5286707],[1.],[0.82649076],[[0.52025133]],0.6121703690657543,0.0,0.42555132508277893,0.3426303267478943,0.655
J.Williams,Oklahoma City Thunder,[[0.46933693]],[0.63878],[1.],[0.06394447],[[0.72233933]],0.776964145145028,0.469669371843338,0.5269178748130798,0.46138471364974976,0.325
J.Green,New Orleans Pelicans,[[0.78539747]],[0.82853608],[1.],[0.94528615],[[1.1044023]],1.0525098254873833,0.8195287585258484,0.7892321944236755,0.7997934818267822,1.44
T.Lyles,Sacramento Kings,[[0.77073336]],[1.02420014],[1.],[0.9228724],[[1.4782356]],1.1508438270669203,0.9862297773361206,0.9862233996391296,1.0390214920043945,1.055
Y.Missi,New Orleans Pelicans,[[1.3966031]],[1.55958877],[1.825],[1.9213276],[[1.8325372]],2.027888839557684,1.7194957733154297,1.2655045986175537,1.7313443422317505,0.99
B.Ingram,New Orleans Pelicans,[[0.38648915]],[0.42568518],[1.],[0.],[[0.38874635]],0.6758400923677925,0.0,0.41081172227859497,0.28600895404815674,0.16
A.Horford,Boston Celtics,[[0.68479735]],[0.52166741],[1.],[0.99003875],[[0.69580096]],0.8379896811908141,0.28987857699394226,0.6228615045547485,0.51148921251297,0.38
X.Tillman,Boston Celtics,[[0.0273527]],[0.01569239],[0.],[0.07406465],[[0.]],0.25406865330820816,1.0053634468931705e-05,0.0023694736883044243,0.0,0.0
S.Hauser,Boston Celtics,[[0.16797747]],[0.27929737],[1.],[0.],[[0.28782612]],0.4449126669942123,7.86892487667501e-05,0.1966516673564911,0.15095171332359314,0.08
T.Da,Orlando Magic,[[0.11059272]],[0.16724735],[0.],[0.0432696],[[0.11170492]],0.3555718118439233,3.395345629542135e-05,0.2250393182039261,0.0846661627292633,0.21
G.Bitadze,Orlando Magic,[[0.78158444]],[1.10691654],[1.],[0.9336624],[[1.5684458]],1.0920271548146157,0.8224717378616333,1.0971468687057495,1.053830862045288,1.99
K.Caldwell-Pope,Orlando Magic,[[1.3029392]],[1.35140785],[1.],[0.92954725],[[1.0680695]],1.1075775122695941,0.8917350172996521,0.7755647897720337,1.1302740573883057,0.5
D.Banton,Portland Trail Blazers,[[0.3888332]],[0.57140217],[1.],[0.89812773],[[1.0320257]],0.619299713347045,0.0018653502920642495,0.44190776348114014,0.4736577868461609,0.675
K.Murray,Portland Trail Blazers,[[0.12616852]],[0.2343371],[0.98],[0.00810364],[[0.17246842]],0.4150277379237345,0.0006959291640669107,0.20394018292427063,0.11202427744865417,0.485
G.Antetokounmpo,Milwaukee Bucks,[[0.5807861]],[0.64440025],[1.],[0.09473197],[[0.60964143]],0.8670827498909699,0.44948819279670715,0.6496996283531189,0.4976015090942383,0.85
T.Prince,Milwaukee Bucks,[[0.00450427]],[0.],[0.],[0.],[[0.]],0.2870588800948415,0.0,0.005570673383772373,0.0,0.0
B.Lopez,Milwaukee Bucks,[[2.1448197]],[2.43889983],[2.27],[2.2971253],[[1.8761396]],2.817944810408542,2.667912006378174,1.7479474544525146,2.519352912902832,1.065
A.Edwards,Minnesota Timberwolves,[[0.536608]],[0.62616103],[1.],[0.05677748],[[0.4946436]],0.8291661820890082,0.5585331916809082,0.6035972237586975,0.44302913546562195,0.745
C.Castleton,Memphis Grizzlies,[[1.2373295]],[0.17286039],[1.],[0.93042207],[[1.8099365]],0.33285560231023825,0.07080136239528656,0.26361140608787537,0.5332626700401306,0.39
R.Gobert,Minnesota Timberwolves,[[1.1217844]],[1.17339615],[1.],[1.0228353],[[0.9652024]],1.595435796746878,1.5223016738891602,1.4320193529129028,1.1239224672317505,1.82
A.Simons,Portland Trail Blazers,[[0.03426898]],[0.05385286],[0.],[0.01036232],[[0.]],0.22576137807046656,0.00040370196802541614,0.005157938227057457,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.5017216]],[0.5111606],[1.],[0.01796806],[[0.4830405]],0.6004803093781261,0.00042396492790430784,0.3767716586589813,0.36914917826652527,0.62
N.Alexander-Walker,Minnesota Timberwolves,[[0.15122463]],[0.21449298],[0.],[0.],[[0.12046045]],0.4419164887282633,0.00026103542768396437,0.18930263817310333,0.09394535422325134,0.595
N.Reid,Minnesota Timberwolves,[[0.8443474]],[0.64832945],[1.],[1.0372329],[[0.8605992]],1.0196130260130178,0.9159415364265442,0.7778621912002563,0.6869983077049255,1.43
J.Minott,Minnesota Timberwolves,[[0.3811575]],[0.77006078],[1.],[0.91983557],[[0.9484561]],0.7271834981751991,0.2386857569217682,0.6004589796066284,0.5861238837242126,0.77
S.Sharpe,Portland Trail Blazers,[[0.60478336]],[0.64656133],[1.],[0.9591186],[[0.69070476]],0.8118130671821884,0.09183066338300705,0.4906168580055237,0.6055042743682861,0.33
J.Wells,Memphis Grizzlies,[[0.19104639]],[0.27231533],[1.],[0.03030654],[[0.23874947]],0.42610918100418593,0.00015299086226150393,0.20194292068481445,0.1907949596643448,0.39
R.Williams,Portland Trail Blazers,[[0.95458245]],[1.06830489],[1.],[0.9781387],[[1.1958088]],1.0752297964632451,0.9475315809249878,1.0499536991119385,1.216586947441101,1.035
J.LaRavia,Memphis Grizzlies,[[0.5270921]],[0.47088881],[1.],[1.0598639],[[0.5257594]],0.6159182148947294,0.00018510739027988166,0.4030037820339203,0.43324485421180725,0.715
Z.Edey,Memphis Grizzlies,[[0.09327975]],[0.1995871],[0.],[0.],[[0.13973968]],0.42110908039979733,0.00014580984134227037,0.20905393362045288,0.08726713061332703,0.085
R.Rupert,Portland Trail Blazers,[[0.09912863]],[0.2395533],[0.98],[0.],[[0.08128401]],0.37561045587305475,0.0003439955471549183,0.26794371008872986,0.10127721726894379,0.655
J.Walker,Portland Trail Blazers,[[0.10946008]],[0.25993675],[1.],[0.00513563],[[0.22727233]],0.4121221291552364,0.000849178817588836,0.2027072310447693,0.1348356157541275,0.155
J.Randle,Minnesota Timberwolves,[[0.03263998]],[0.05960458],[0.],[0.],[[0.07383195]],0.245223442515945,0.0004692592774517834,0.0015970596577972174,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00296107],[[0.15649757]],0.2696487763715508,0.00023143424186855555,0.0024494610261172056,0.0,0.0
J.Davis,Washington Wizards,[[0.00323118]],[0.0330031],[0.],[0.],[[0.]],0.22500717815742424,0.0005288668326102197,0.0,0.0,0.0
J.Grant,Portland Trail Blazers,[[1.8080807]],[1.8799354],[1.95],[1.6303874],[[1.496048]],1.9642643256596874,1.6135413646697998,1.4634824991226196,1.8073737621307373,0.8
A.Coffey,Los Angeles Clippers,[[0.01188316]],[0.05101085],[0.],[0.01381599],[[0.]],0.212622629044836,0.0,0.0018783783307299018,0.0,0.0
K.Porter,Los Angeles Clippers,[[0.15279077]],[0.27403424],[1.],[0.00564227],[[0.314542]],0.37350714483310643,0.0,0.24799442291259766,0.20998069643974304,0.735
D.Avdija,Portland Trail Blazers,[[1.3476996]],[1.36402056],[1.],[0.93441904],[[1.2328056]],1.3638524532508187,0.9926807880401611,1.1010667085647583,1.226940631866455,1.625
D.Ayton,Portland Trail Blazers,[[0.78471905]],[0.82556366],[1.],[0.96756333],[[0.72533935]],0.9794436258367758,0.5169194340705872,0.5875711441040039,0.6951858997344971,0.785
S.Henderson,Portland Trail Blazers,[[0.]],[0.00985016],[0.],[0.04279753],[[0.]],0.21575350798106094,0.00041777873411774635,0.013917881064116955,0.0,0.0
S.Pippen,Memphis Grizzlies,[[0.7510247]],[0.58496454],[1.],[1.0156674],[[0.7545653]],0.79871569237513,0.056315191090106964,0.6450367569923401,0.5667792558670044,0.655
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.18836473]],0.2507781400600818,0.00036611416726373136,0.0012256557820364833,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.00588795]],[0.02533034],[0.],[0.04467278],[[0.]],0.21598563002072238,0.0,0.002807833719998598,0.0,0.0
C.Carrington,Washington Wizards,[[0.54510593]],[0.47377693],[1.],[0.03465297],[[0.4550999]],0.5841878113593407,0.00019286404130980372,0.3921331763267517,0.41003963351249695,0.155
B.Coulibaly,Washington Wizards,[[0.19291131]],[0.22717415],[0.],[0.00666441],[[0.17947191]],0.39083040480616416,0.0,0.20469053089618683,0.09898713231086731,0.175
A.Sarr,Washington Wizards,[[2.3234282]],[2.6922451],[2.73],[2.4864588],[[2.2018204]],2.90460968741404,2.60652756690979,2.6963324546813965,2.8209407329559326,3.31
J.Konchar,Memphis Grizzlies,[[0.8109396]],[0.96052295],[1.],[0.93614566],[[1.3543321]],1.1740098211555043,0.83228999376297,1.008402705192566,0.9701977968215942,0.99
L.Kennard,Memphis Grizzlies,[[0.01239517]],[0.03395116],[0.],[0.],[[0.]],0.2166588247697793,0.0,0.0,0.0,0.0
J.Huff,Memphis Grizzlies,[[1.1275666]],[1.30123998],[1.32],[1.3159281],[[1.7664639]],1.5785186701440166,1.2782281637191772,1.3094228506088257,1.3183367252349854,0.75
C.Kispert,Washington Wizards,[[0.02904281]],[0.02490543],[0.],[0.],[[0.]],0.20541994939839683,0.0,0.0,0.013774414546787739,0.0
D.Russell,Los Angeles Lakers,[[0.24076802]],[0.26211713],[0.],[0.01651661],[[0.20147558]],0.45857694800080073,0.0,0.18603409826755524,0.15320315957069397,0.105
D.Knecht,Los Angeles Lakers,[[0.01805114]],[0.04169472],[0.],[0.00717352],[[0.]],0.2663464493281533,0.0,0.0,0.0,0.0
G.Vincent,Los Angeles Lakers,[[0.00835378]],[0.03282121],[0.],[0.],[[0.]],0.261422036806343,0.0,0.0,0.0,0.0
J.Hayes,Los Angeles Lakers,[[0.33016643]],[0.60202464],[1.],[0.9425529],[[0.7131418]],0.6430647217914741,0.0,0.3888646066188812,0.43186861276626587,0.155
P.Baldwin,Washington Wizards,[[0.32839757]],[0.34082171],[1.],[0.779012],[[0.8054584]],0.35262288957746,0.002228089142590761,0.2094162255525589,0.32328224182128906,0.14
S.Aldama,Memphis Grizzlies,[[1.0545962]],[0.91148351],[1.],[0.9945062],[[0.95138043]],0.9985870922898659,0.4953322410583496,0.7421981692314148,0.8141705393791199,0.26
J.Jackson,Memphis Grizzlies,[[1.2271972]],[1.27306259],[1.],[0.9790315],[[1.2843113]],1.1880834976526415,1.181325912475586,1.0633116960525513,1.051089882850647,1.275
C.Koloko,Los Angeles Lakers,[[0.26195687]],[0.43937488],[1.],[0.744049],[[0.7238051]],0.7652409892820509,0.06808174401521683,0.8878657817840576,0.37052351236343384,0.905
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00599547],[[0.16544355]],0.15580325120443747,0.0,0.0,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.6587694]],[0.30325791],[1.],[0.9864518],[[1.318436]],0.4803770318231604,0.0003410174685996026,0.2077440619468689,0.4963279664516449,0.295
L.Quinones,Philadelphia 76ers,[[0.01128534]],[0.],[0.],[0.02308325],[[0.]],0.07566022247227491,0.0,0.0,0.0,0.0
A.Davis,Los Angeles Lakers,[[2.0391548]],[2.16274134],[2.],[1.8891596],[[1.6148412]],2.187019756758783,1.9845651388168335,2.097656726837158,2.0148704051971436,1.505
J.Valanciunas,Washington Wizards,[[0.17076427]],[0.24254556],[0.98],[0.03544945],[[0.19843586]],0.38233833719619204,4.9858739657793194e-05,0.1941327303647995,0.11388053745031357,0.49
J.Poole,Washington Wizards,[[0.56004435]],[0.53887797],[1.],[0.],[[0.5511117]],0.7712171364474891,0.15887218713760376,0.5314386487007141,0.44151732325553894,1.125
K.George,Washington Wizards,[[1.5002513]],[1.59865022],[1.56],[1.388087],[[1.373802]],1.7413202011745443,1.4381186962127686,1.182339072227478,1.561083197593689,1.885
C.Reddish,Los Angeles Lakers,[[0.10866359]],[0.19979097],[0.],[0.01578106],[[0.13498375]],0.511461175448497,0.0001820817997213453,0.24479252099990845,0.07556986063718796,0.63
C.Martin,Philadelphia 76ers,[[0.6097676]],[0.70921198],[1.],[0.9155504],[[0.43202934]],0.7871156652280669,0.016319595277309418,0.6002936959266663,0.591529905796051,0.805
M.Christie,Los Angeles Lakers,[[0.26701027]],[0.3795963],[1.],[0.],[[0.38588265]],0.6491897188742416,0.0,0.3950478434562683,0.30758920311927795,0.215
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.0086459],[0.],[0.],[[0.07178555]],0.2673927049515762,5.751087155658752e-05,0.00047534043551422656,0.0,0.0
B.James,Los Angeles Lakers,[[0.]],[0.01767576],[0.],[0.],[[0.08016418]],0.21752049554253308,0.0,0.0,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.01986877],[0.],[0.],[[0.10531183]],0.2890121420728955,0.0002288736286573112,0.004528278484940529,0.0,0.0
J.Ivey,Detroit Pistons,[[0.01603415]],[0.04143463],[0.],[0.02337966],[[0.02249604]],0.25918470011229733,0.0,0.0037444790359586477,0.0,0.0
S.Castle,San Antonio Spurs,[[0.3494814]],[0.38065881],[1.],[0.90393984],[[0.43669045]],0.5414290222219198,0.0004865088267251849,0.3549746572971344,0.36546722054481506,0.17
J.Champagnie,San Antonio Spurs,[[0.59735]],[0.53088663],[1.],[0.87186944],[[0.6205906]],0.7258704060967721,0.02896873652935028,0.46200039982795715,0.46821537613868713,0.455
M.Buzelis,Chicago Bulls,[[0.]],[0.03419581],[0.],[0.],[[0.14981501]],0.25865783053151115,0.0014781284844502807,0.001902062795124948,0.0,0.0
J.Smith,Chicago Bulls,[[0.13193966]],[0.28994969],[1.],[0.10595163],[[0.23605147]],0.43947524659885007,0.0008127075270749629,0.27983319759368896,0.14077569544315338,0.52
J.Phillips,Chicago Bulls,[[0.03151849]],[0.0067485],[0.],[0.08153691],[[0.]],0.24206185793756016,0.0008483078563585877,0.0,0.0,0.0
C.Williams,Utah Jazz,[[0.22246177]],[0.26711964],[1.],[0.01279841],[[0.25840876]],0.5064762152802658,5.504161526914686e-05,0.270410418510437,0.22832496464252472,0.27
A.Dosunmu,Chicago Bulls,[[0.6793091]],[0.5935904],[1.],[0.9950459],[[0.59436965]],0.8382638025472682,0.5421934723854065,0.6130294799804688,0.5329670310020447,0.77
K.Filipowski,Utah Jazz,[[0.00924394]],[0.02743887],[0.],[0.],[[0.]],0.19551501398397306,9.792131459107623e-05,0.0,0.0,0.0
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.01242955]],0.14995718636155017,0.0,0.0,0.0,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.01333907],[0.],[0.],[[0.05012185]],0.1908866843014335,0.0,0.0,0.0,0.0
C.Duarte,Chicago Bulls,[[0.01894551]],[0.],[0.],[0.],[[0.]],0.1969895364937103,0.0009504365152679384,0.0019008389208465815,0.0,0.0
S.Cissoko,San Antonio Spurs,[[0.01002358]],[0.],[0.],[0.],[[0.]],0.10791549502546297,0.0,0.031553272157907486,0.0,0.0
C.Paul,San Antonio Spurs,[[0.24357161]],[0.24102662],[0.],[0.01381647],[[0.2846247]],0.3421221995188023,0.0,0.16686895489692688,0.1328050047159195,0.22
J.Giddey,Chicago Bulls,[[0.14557904]],[0.1253066],[0.],[0.],[[0.18801627]],0.4449429133844891,0.00033998064463958144,0.21307367086410522,0.07853703945875168,0.2
C.Sexton,Utah Jazz,[[0.17076352]],[0.22361889],[0.],[0.0432696],[[0.18913235]],0.5080446235029281,5.2642804803326726e-05,0.2107696682214737,0.1451532393693924,0.15
P.Williams,Chicago Bulls,[[0.61111856]],[0.65027567],[1.],[1.0269015],[[0.53200203]],0.830876214623731,0.5412029027938843,0.6064841747283936,0.517682671546936,0.3
T.Horton-Tucker,Chicago Bulls,[[0.00119902]],[0.02472843],[0.],[0.00292402],[[0.]],0.2816558121041408,0.00140749616548419,0.0021200869232416153,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.02387984]],[0.00567889],[0.],[0.],[[0.]],0.29919331789664183,0.0,0.0009072870016098022,0.011120731011033058,0.0
L.Markkanen,Utah Jazz,[[0.01237917]],[0.02553054],[0.],[0.],[[0.]],0.321763083619219,2.3669952497584745e-05,0.003018975257873535,0.0,0.0
J.Carter,Chicago Bulls,[[0.02210163]],[0.01049909],[0.],[0.],[[0.]],0.20291618420773114,0.0005029345047660172,0.0028620425146073103,0.0,0.0
M.Branham,San Antonio Spurs,[[0.31451458]],[0.58280991],[1.],[0.9822683],[[0.7575863]],0.5245477191199505,0.0,0.5863181352615356,0.42975467443466187,0.25
Z.Collins,San Antonio Spurs,[[0.17058745]],[0.3472662],[1.],[0.02223224],[[0.41832617]],0.3282651870529889,0.0,0.14982639253139496,0.1865406483411789,0.12
J.Juzang,Utah Jazz,[[0.16128854]],[0.29391137],[1.],[0.01116073],[[0.24213494]],0.40234500650784766,1.4326415112009272e-05,0.13580870628356934,0.16177809238433838,0.45
W.Kessler,Utah Jazz,[[2.1624398]],[2.56549379],[2.8],[2.4023018],[[2.1493268]],2.8183692037666734,2.5381321907043457,3.488274097442627,2.7387166023254395,3.3
I.Collier,Utah Jazz,[[0.]],[0.13248203],[0.],[0.],[[0.1591423]],0.2367750075848223,0.0,0.0,0.0,0.0
P.Mills,Utah Jazz,[[0.21763368]],[0.42099513],[1.],[1.0418925],[[0.44797587]],0.7000416417529123,6.0596845287363976e-05,0.4294559359550476,0.30490919947624207,0.245
C.White,Chicago Bulls,[[0.17009963]],[0.23490916],[0.],[0.01108926],[[0.19260862]],0.44381956080987117,0.0004079814534634352,0.2048092633485794,0.09984037280082703,0.13
