PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.White,Boston Celtics,[[4.2206955]],[3.49004175],[3.76],[3.8020532],[[2.4773178]],3.634574217915137,3.562070846557617,3.827276945114136,3.39210057258606,4.27
A.Len,Sacramento Kings,[[0.0498873]],[0.],[0.],[0.],[[0.]],0.0123744050557276,0.0,0.0118167428299784,0.0,0.0
D.Theis,New Orleans Pelicans,[[0.08356374]],[0.],[0.01],[0.18597358],[[0.2867865]],0.0433098860826832,0.0,0.0009103426127694,0.0,0.0
K.Murray,Sacramento Kings,[[2.155185]],[1.9922278],[1.855],[1.4650723],[[1.5333726]],1.946301575796325,1.9164081811904907,1.565880298614502,1.7401046752929688,1.76
B.Miller,Charlotte Hornets,[[2.7794137]],[2.78988493],[3.325],[2.824711],[[1.9954953]],3.3510781020820093,2.567269802093506,3.766920804977417,2.966958999633789,4.555
L.Ball,Charlotte Hornets,[[3.9734802]],[3.76591336],[3.77],[3.6971884],[[2.2181103]],4.92612426473071,4.527914047241211,6.35181188583374,4.188664436340332,5.45
T.Salaun,Charlotte Hornets,[[0.5190948]],[0.58767208],[0.98],[0.85921234],[[0.2693302]],0.8467222714648128,0.4448035359382629,0.7456281781196594,0.40576833486557,0.76
N.Queta,Boston Celtics,[[0.10349822]],[0.],[0.],[0.06461634],[[0.07095841]],0.117692914789422,0.0,0.0117010110989212,0.0,0.0
K.Ellis,Sacramento Kings,[[0.29771733]],[0.5510054],[0.26],[0.5622233],[[1.1015044]],0.8191588921027775,0.3571141362190246,0.8836954236030579,0.5531303286552429,1.035
T.Thompson,Cleveland Cavaliers,[[0.07295983]],[0.],[0.],[0.],[[0.]],0.147975160588432,0.0,0.0124203832820057,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.01947439]],[0.],[0.01],[0.0335261],[[0.07453313]],0.6033805866874264,0.0758527144789695,0.5721889138221741,0.0,0.545
K.Durant,Phoenix Suns,[[2.2399764]],[2.34983232],[2.565],[2.9704204],[[2.459811]],2.3580554594018683,2.3774406909942627,2.426637649536133,1.957300305366516,2.2
M.Turner,Indiana Pacers,[[1.3059247]],[1.47058391],[1.68],[1.803903],[[1.1346154]],1.544515644827119,1.7571591138839722,1.6047840118408203,1.3684250116348269,1.71
B.Sheppard,Indiana Pacers,[[0.15508181]],[0.31069042],[0.865],[0.84461224],[[0.32545298]],1.059462511819587,0.9598262310028076,1.0862250328063965,0.7576391100883484,1.025
O.Toppin,Indiana Pacers,[[1.2741393]],[1.48303073],[1.47],[1.9145311],[[1.4162083]],1.2084864548680112,1.3396364450454712,1.1966861486434937,0.9512777328491212,1.65
K.Johnson,Brooklyn Nets,[[0.29448846]],[0.45562707],[0.315],[0.9084774],[[0.04862824]],0.4501876702979288,0.0552889555692672,0.4913285374641418,0.186058759689331,1.16
D.DeRozan,Sacramento Kings,[[0.7768044]],[0.95877808],[0.985],[1.0987413],[[2.4205906]],0.6332970648002125,0.1983835250139236,0.6498069763183594,0.2025713622570037,0.83
N.Claxton,Brooklyn Nets,[[0.]],[0.],[0.],[0.01749645],[[1.3151648]],0.0250677022923088,0.0003769705072045,0.0040787924081087,0.0,0.0
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.99262655]],0.0101011859039868,0.0007645525038242,0.0,0.0,0.0
J.Wilson,Brooklyn Nets,[[0.95592564]],[0.84865757],[1.73],[1.5816935],[[0.77414]],1.041524320520084,0.901310920715332,1.027345061302185,0.7944631576538086,1.02
D.Fox,Sacramento Kings,[[2.0156362]],[2.07559848],[2.46],[2.4705822],[[2.070352]],2.173763374070738,2.3147342205047607,2.334704875946045,1.9226325750350952,3.39
D.Sabonis,Sacramento Kings,[[1.1988584]],[1.23092336],[1.24],[1.4659013],[[2.4704902]],1.227998105116051,1.115000605583191,1.128203272819519,0.8608748912811279,0.53
K.Huerter,Sacramento Kings,[[2.5710895]],[2.30773884],[2.31],[2.4221306],[[1.4359193]],2.389466091255233,2.2364485263824463,2.363750696182251,2.204164743423462,1.94
M.Monk,Sacramento Kings,[[1.7557313]],[1.51012684],[2.025],[1.8337785],[[1.3472704]],1.5986261291585355,1.544766187667847,1.5400526523590088,1.395296335220337,0.58
J.Holiday,Boston Celtics,[[1.8695883]],[1.57455358],[1.835],[1.7709932],[[1.2745312]],2.27404249872326,1.9913105964660645,2.1287994384765625,2.001904010772705,1.395
O.Dieng,Oklahoma City Thunder,[[0.95319784]],[0.84211099],[1.09],[1.5061588],[[0.6493043]],1.0527508864861983,1.0185530185699463,1.0166281461715698,0.7820801138877869,0.96
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02439536],[[0.0817592]],0.1736699516677304,0.0,0.0066903042607009,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.18636787]],[0.4961884],[0.83],[0.92578065],[[1.1421266]],1.0736391312330824,0.2561633884906769,1.0931003093719482,0.5841026306152344,1.155
P.Pritchard,Boston Celtics,[[4.366662]],[3.8855582],[4.04],[4.214325],[[1.9800305]],4.709299909610478,4.451066017150879,4.62278413772583,3.855224609375,4.875
C.Johnson,Brooklyn Nets,[[3.3867407]],[2.85171532],[2.75],[2.8852346],[[1.7415447]],3.1504345084396737,2.9914093017578125,3.323128700256348,2.918391466140747,3.83
C.Thomas,Brooklyn Nets,[[2.516392]],[2.65753899],[2.73],[2.8015485],[[2.038936]],2.7772630645615037,2.7509026527404785,2.5862133502960205,2.473718643188477,1.445
N.Batum,Los Angeles Clippers,[[0.2737769]],[0.35399244],[0.3],[0.09508295],[[1.0259204]],0.6052500872575088,0.2243092358112335,0.6330200433731079,0.3786397278308868,0.755
D.Finney-Smith,Brooklyn Nets,[[2.0008388]],[1.51252938],[2.06],[2.0204394],[[1.2120671]],1.5771756144289408,1.4093879461288452,1.5688226222991943,1.3912832736968994,1.145
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.4175406]],[2.61280874],[2.64],[2.6303785],[[2.7678933]],1.9552573492434493,1.8881431818008425,1.906520247459412,1.6675879955291748,1.385
C.Wallace,Oklahoma City Thunder,[[0.70131534]],[0.68936258],[1.08],[1.12331],[[1.20173]],0.9786699167007756,0.9665232300758362,1.0172783136367798,0.7394561171531677,1.855
L.Dort,Oklahoma City Thunder,[[2.359549]],[2.07870463],[2.225],[2.1195462],[[1.7064214]],2.3713925059335184,2.3764891624450684,2.3779702186584477,2.249835729598999,1.82
Z.Williams,Brooklyn Nets,[[1.094285]],[1.54666085],[1.595],[1.906605],[[1.3684558]],1.8593183385125205,1.7321374416351318,1.768628716468811,1.6185988187789917,1.415
I.Joe,Oklahoma City Thunder,[[2.0245368]],[1.11278876],[1.585],[1.6145116],[[0.6107506]],2.0663984686846724,1.9057196378707888,2.0136866569519043,1.8540050983428955,2.435
A.Mitchell,Oklahoma City Thunder,[[0.11718534]],[0.04040546],[0.155],[0.01731471],[[0.2870808]],0.6269257703940678,0.0659283623099327,0.6558624505996704,0.2100546211004257,1.245
J.Tatum,Boston Celtics,[[4.6343665]],[4.31595801],[4.63],[4.3662963],[[2.9690933]],4.613521323569089,4.646207809448242,5.1996846199035645,4.52071475982666,5.025
D.Jones,Oklahoma City Thunder,[[0.]],[0.06563367],[0.],[0.01402032],[[0.00577512]],0.3458936423864332,0.0,0.3223257064819336,0.0,0.335
G.Williams,Charlotte Hornets,[[2.4933803]],[1.73879658],[2.36],[2.4094396],[[1.2772435]],2.3127366152297304,1.6216809749603271,2.212822914123535,2.010906934738159,2.09
M.Diabate,Charlotte Hornets,[[0.02755687]],[0.],[0.],[0.09722589],[[0.06680743]],0.1239902076192865,0.0,0.0059245494194328,0.0,0.0
T.Mann,Charlotte Hornets,[[2.094691]],[2.01583244],[2.535],[2.1454537],[[1.8583231]],3.1351542463861746,2.4457366466522217,3.3965988159179688,2.7416815757751465,3.03
A.Holiday,Houston Rockets,[[0.0828381]],[0.14944704],[0.005],[0.16774403],[[0.]],0.6763390366967206,0.3372036218643188,0.6764940023422241,0.1930775344371795,0.335
J.Green,Houston Rockets,[[3.3896563]],[3.37538037],[3.545],[3.85638],[[2.5087247]],4.444330261303777,5.020804405212402,4.236707210540772,3.954848051071167,4.23
D.Schroder,Brooklyn Nets,[[3.7714894]],[3.25115065],[3.37],[3.1038537],[[2.484223]],4.180040729231689,4.478440761566162,4.42267370223999,3.884902477264404,5.1
C.Holmgren,Oklahoma City Thunder,[[2.0571413]],[2.21070678],[2.325],[2.3244107],[[2.3764648]],1.1953369409434715,1.23031485080719,1.1187824010849,0.8635640144348145,0.535
A.Reeves,New Orleans Pelicans,[[0.03572663]],[0.],[0.005],[0.13200381],[[0.2639185]],0.6231668581834136,0.0,0.7327080965042114,0.0,0.865
J.Alvarado,New Orleans Pelicans,[[0.40056476]],[0.69598109],[0.68],[0.5594668],[[0.73713505]],1.2695621041022136,0.667613685131073,1.2749117612838743,0.9213475584983826,2.72
A.Wiggins,Oklahoma City Thunder,[[0.51099634]],[1.00278906],[1.29],[1.3857743],[[0.9397501]],1.0398632884373928,1.1068288087844849,1.04524564743042,0.7393437623977661,1.895
J.Smith,Houston Rockets,[[1.5699161]],[1.4374171],[1.765],[1.7157015],[[1.4034439]],1.2945220454352324,1.4908121824264526,1.2327256202697754,0.9526435732841492,1.175
T.Eason,Houston Rockets,[[0.38813928]],[0.73549425],[1.105],[1.1691846],[[1.5501913]],0.8853441333940464,0.9730830788612366,0.9621201157569884,0.4623088240623474,0.945
A.Caruso,Oklahoma City Thunder,[[0.10926342]],[0.17856752],[0.],[0.00145961],[[0.56889415]],0.1595075275058952,0.0004154192283749,0.0782224163413047,0.0,0.06
J.Robinson-Earl,New Orleans Pelicans,[[0.07025817]],[0.02549119],[0.015],[0.13824894],[[0.0161195]],0.7755031759628945,0.0043166074901819,0.8157206177711487,0.2814765870571136,0.79
F.Wagner,Orlando Magic,[[2.2757118]],[2.25719294],[2.635],[2.4673214],[[2.0611508]],2.265843251117592,2.2744572162628174,2.2912118434906006,1.9892669916152956,1.34
J.Suggs,Orlando Magic,[[3.3233116]],[3.14611531],[3.385],[3.2350357],[[2.2152684]],3.444680260431917,3.5444231033325195,3.310655355453491,3.2099320888519287,3.44
J.Cain,New Orleans Pelicans,[[0.525705]],[0.58099508],[0.975],[0.9984331],[[0.3227673]],0.939550052251528,0.4385620653629303,0.8400190472602844,0.6106201410293579,0.49
J.Williams,Oklahoma City Thunder,[[1.1557572]],[1.28804946],[1.87],[1.9474374],[[2.0913389]],1.5570273539644082,1.5364139080047607,1.6667698621749878,1.3232862949371338,2.645
J.Green,New Orleans Pelicans,[[0.4556275]],[0.4804431],[1.015],[1.0516415],[[0.9644372]],0.7027087378023842,0.0620539858937263,0.5579122304916382,0.3596497774124145,0.615
T.Lyles,Sacramento Kings,[[0.6233446]],[0.65352591],[0.525],[0.639101],[[0.46308514]],0.7699230459427615,0.4051464200019836,0.7119300365447998,0.4818519651889801,0.865
Y.Missi,New Orleans Pelicans,[[0.02275579]],[0.],[0.],[0.13209638],[[0.7030633]],0.0552296022059188,0.0,0.0119923083111643,0.0,0.0
B.Ingram,New Orleans Pelicans,[[1.9246393]],[2.02724341],[2.695],[2.7071576],[[2.1054535]],2.4850015261698912,2.2852537631988525,2.4334869384765625,2.147355318069458,2.455
A.Horford,Boston Celtics,[[1.9381778]],[1.59684499],[1.925],[1.8558418],[[1.488206]],2.469023576918392,2.222940683364868,2.182863473892212,2.19061541557312,2.235
X.Tillman,Boston Celtics,[[0.05593464]],[0.18320988],[0.795],[0.16665633],[[0.16180642]],0.6887012148927116,0.1176521554589271,0.6459105610847473,0.2278491109609604,0.335
S.Hauser,Boston Celtics,[[1.9536972]],[1.37409278],[1.955],[1.8701609],[[0.80018264]],1.9156407012696988,1.5625908374786377,1.7021329402923584,1.6466141939163208,1.82
T.Da,Orlando Magic,[[0.7548203]],[1.028461],[1.55],[0.7741189],[[0.7066259]],1.2818416464215716,1.1028285026550293,1.226399064064026,0.9820665121078492,1.125
G.Bitadze,Orlando Magic,[[0.10211094]],[0.16664433],[0.295],[0.26800412],[[0.3062504]],0.0345149381193663,0.0,0.0011257071746513,0.0,0.0
K.Caldwell-Pope,Orlando Magic,[[1.1559262]],[0.91825079],[1.22],[0.88945514],[[0.8030938]],0.8266518632306652,0.559275209903717,0.7994346618652344,0.5542733073234558,1.51
D.Banton,Portland Trail Blazers,[[0.07274073]],[0.],[0.28],[0.34438163],[[0.14258222]],0.6869050536407728,0.4248833954334259,0.7938355207443237,0.3523396551609039,1.17
K.Murray,Portland Trail Blazers,[[0.19736762]],[0.3974517],[0.39],[0.30183282],[[0.5238288]],0.876909168466885,0.8166438341140747,0.8436135053634644,0.566288411617279,0.98
G.Antetokounmpo,Milwaukee Bucks,[[0.8868678]],[1.20323849],[0.],[0.2852227],[[2.649557]],0.0106987198373887,0.0,0.0,0.0262776687741279,0.0
T.Prince,Milwaukee Bucks,[[1.6395006]],[1.06227785],[1.745],[1.6749812],[[1.1719259]],1.5403939219599343,1.6909523010253906,1.5739526748657229,1.4421344995498655,1.2
B.Lopez,Milwaukee Bucks,[[1.854575]],[1.47204411],[1.895],[1.90008],[[1.3178111]],1.5281399057558336,1.578332781791687,1.4107987880706787,1.3960150480270386,2.17
A.Edwards,Minnesota Timberwolves,[[4.449802]],[4.1613925],[4.615],[4.373214],[[2.284735]],5.738520171975645,6.178160667419434,6.830188274383545,4.656581878662109,6.595
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00070007],[[0.04764575]],0.0728076567538636,0.0,0.0204851906746625,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[1.5342987]],0.0787455630092463,0.0,0.0008492224733345,0.0,0.0
A.Simons,Portland Trail Blazers,[[2.6069684]],[2.56436028],[2.935],[2.1423523],[[1.7666008]],2.6073653769382825,2.682692527770996,2.3770790100097656,2.3608171939849854,2.7
T.Camara,Portland Trail Blazers,[[0.7929412]],[0.82942393],[1.195],[1.4421792],[[1.4621515]],1.4583863772123409,1.459128737449646,1.4483336210250854,1.1928064823150637,1.805
N.Alexander-Walker,Minnesota Timberwolves,[[2.3122592]],[1.60986969],[2.605],[2.5721836],[[1.5015538]],2.483229506998511,2.468357563018799,2.421671867370605,2.254672050476074,2.67
N.Reid,Minnesota Timberwolves,[[2.0595922]],[2.03097985],[2.265],[2.155078],[[1.6296443]],1.8892548156624696,1.881413221359253,1.7441788911819458,1.6241389513015747,1.34
J.Minott,Minnesota Timberwolves,[[0.0026168]],[0.],[0.005],[1.7881393e-07],[[0.01147761]],0.0916911061248857,0.0004224963486194,0.0035017114132642,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[0.70058215]],[1.12276563],[0.99],[0.8447452],[[0.7160531]],0.5116320682782591,0.2254871577024459,0.4757529497146606,0.211707130074501,0.27
J.Wells,Memphis Grizzlies,[[0.6114836]],[0.87929693],[1.01],[1.1070862],[[0.5475544]],1.4668765574072071,1.08781898021698,1.6275579929351809,1.1970195770263672,1.91
R.Williams,Portland Trail Blazers,[[0.7167251]],[0.77482565],[1.025],[0.9587312],[[2.2595215]],1.0584380231428945,0.6266710758209229,1.093001127243042,0.6824392080307007,1.025
J.LaRavia,Memphis Grizzlies,[[0.2160447]],[0.39116677],[0.79],[0.57789165],[[0.7663355]],0.463385591050144,0.0,0.3883370757102966,0.0727035254240036,0.19
Z.Edey,Memphis Grizzlies,[[0.09346375]],[0.],[0.02],[0.0320443],[[0.3864922]],0.2740212379472166,0.0,0.2185525447130203,0.0,0.11
R.Rupert,Portland Trail Blazers,[[0.03927314]],[0.25753691],[0.32],[0.21624532],[[1.0074015]],1.1227318008612923,0.8766418695449829,1.1692216396331787,0.7240899801254272,1.53
J.Walker,Portland Trail Blazers,[[0.08169244]],[0.02774215],[0.36],[0.04301248],[[0.10936559]],0.2678465659265887,0.0002629747614264,0.2096691727638244,0.0,0.28
J.Randle,Minnesota Timberwolves,[[2.17447]],[1.98536214],[2.17],[2.083336],[[2.4177012]],2.46239890257405,2.492823600769043,2.523444414138794,2.190208673477173,2.315
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.0145334],[[0.2078263]],0.2027303127760926,0.0,0.0053059319034218,0.0,0.0
J.Davis,Washington Wizards,[[0.05668219]],[0.],[0.18],[0.4054171],[[0.]],0.0973615497955081,0.0,0.0024233073927462,0.0,0.0
J.Grant,Portland Trail Blazers,[[2.0223777]],[2.29985352],[2.36],[2.4122734],[[1.8400581]],2.9875191117417086,3.052280902862549,3.1853573322296143,2.753748655319214,2.61
A.Coffey,Los Angeles Clippers,[[0.5509565]],[0.61601226],[1.05],[1.2571993],[[0.8739614]],1.0542252061630764,0.9982274770736694,1.0258171558380127,0.7656427025794983,1.04
K.Porter,Los Angeles Clippers,[[0.07180199]],[0.57549545],[0.655],[0.4202785],[[0.27646396]],0.1279541210673892,0.0,0.145705834031105,0.0870200842618942,0.1
D.Avdija,Portland Trail Blazers,[[0.51213336]],[0.59366269],[0.54],[0.402242],[[1.3506501]],0.4121010129641868,0.2747819125652313,0.4220341145992279,0.0876788273453712,0.725
D.Ayton,Portland Trail Blazers,[[0.]],[0.],[0.135],[0.11314464],[[1.6548878]],0.4632914977099732,0.1730809956789016,0.4359270632266998,0.0552783533930778,0.675
S.Henderson,Portland Trail Blazers,[[0.6219709]],[0.83420749],[1.1],[0.9323717],[[1.4684119]],1.0697193775405067,1.098830223083496,1.0393540859222412,0.7047092914581299,1.63
S.Pippen,Memphis Grizzlies,[[0.27388534]],[0.62928026],[0.95],[0.92635983],[[1.2245383]],1.0730683927828697,0.6393724679946899,1.0176273584365845,0.7093237638473511,0.715
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00022907],[[0.14934273]],0.0,0.0004417402669787,0.0,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.11296117]],[0.],[0.21],[0.22655588],[[0.24254806]],0.0570805971438015,0.0,0.010444208048284,0.0,0.0
C.Carrington,Washington Wizards,[[1.1670414]],[1.08302292],[1.18],[0.8812927],[[1.0415678]],1.2454459564216316,0.9663078784942628,1.2334703207015991,0.988482654094696,0.72
B.Coulibaly,Washington Wizards,[[1.7127188]],[1.60502439],[1.29],[1.3197534],[[1.9705392]],2.061381222616668,1.8665006160736084,2.125601053237915,1.7361412048339844,2.2
A.Sarr,Washington Wizards,[[1.136593]],[1.12429237],[1.64],[1.3550242],[[1.133176]],1.2280912524949537,0.9174704551696776,1.1308587789535522,0.9393175840377808,1.1
J.Konchar,Memphis Grizzlies,[[2.4393106]],[0.68553471],[0.985],[1.1394427],[[0.8381581]],1.0966434397317952,1.0884342193603516,1.043989896774292,0.9691107869148254,0.75
L.Kennard,Memphis Grizzlies,[[1.3968836]],[1.060887],[1.715],[1.8031598],[[0.83068985]],2.1143996479760223,1.8423023223876955,2.093491554260254,1.8554904460906985,2.52
J.Huff,Memphis Grizzlies,[[1.5954278]],[1.65601041],[2.08],[2.1335285],[[1.1124078]],2.2112497630040635,2.1588118076324463,2.0780622959136963,1.8815851211547847,1.11
C.Kispert,Washington Wizards,[[1.9371212]],[1.83004431],[2.185],[2.0169964],[[0.90571165]],2.016395820023185,1.5997499227523804,1.805711030960083,1.6676915884017944,0.74
D.Russell,Los Angeles Lakers,[[1.5935857]],[1.21923243],[1.86],[1.701436],[[1.3920325]],1.3794038909461408,1.4234743118286133,1.3515074253082275,1.1842201948165894,0.62
D.Knecht,Los Angeles Lakers,[[1.0136802]],[1.34584273],[1.795],[1.5957803],[[0.625576]],1.428649743958165,1.5204331874847412,1.3310166597366333,1.231953501701355,1.67
G.Vincent,Los Angeles Lakers,[[0.09069993]],[0.18669699],[0.675],[0.56814593],[[0.2464377]],0.6064430046432132,0.3325966596603393,0.6424249410629272,0.289962500333786,0.815
J.Hayes,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00780999],[[0.51979923]],0.040191239257848,0.0,0.0006975157302804,0.0,0.0
P.Baldwin,Washington Wizards,[[0.2543396]],[0.27941816],[0.735],[0.70029914],[[0.05873333]],0.7307796734001011,0.1962299942970276,0.7443153262138367,0.3877479434013366,0.385
S.Aldama,Memphis Grizzlies,[[1.4371327]],[2.00641494],[1.525],[1.6775993],[[1.4903895]],2.0780417807059437,1.8567941188812256,1.9040390253067017,1.747391939163208,0.925
J.Jackson,Memphis Grizzlies,[[0.9288335]],[1.26294892],[1.44],[1.6037892],[[1.7515821]],1.2796170437278909,1.2777869701385498,1.2459293603897097,0.8445504903793335,1.57
C.Koloko,Los Angeles Lakers,[[0.01986134]],[0.],[0.],[0.],[[0.02363236]],0.1378680807272397,0.0,0.0298442337661981,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.03014031]],[0.],[0.],[0.00334304],[[0.02645542]],0.1586235553834222,0.0,0.0123376753181219,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.1851415643325654,0.0,0.0173475015908479,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.166463]],[0.],[0.],[0.12062037],[[0.19785489]],0.1286428339597825,0.0,0.0,0.0,0.0
A.Davis,Los Angeles Lakers,[[1.159888]],[1.49201574],[0.46],[0.39615932],[[2.8202255]],0.4292069801844009,0.1589448601007461,0.5277411937713623,0.1444361358880996,0.465
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.025],[0.08621772],[[0.9777582]],0.2160506502153655,0.0003113439306616,0.2125540524721145,0.0,0.17
J.Poole,Washington Wizards,[[3.602851]],[3.38741805],[4.045],[3.9934447],[[2.348384]],4.43760710784455,4.238861083984375,4.121799468994141,4.037379264831543,3.29
K.George,Washington Wizards,[[0.72341466]],[0.81871019],[0.76],[0.5675583],[[0.60995567]],0.3833820396921096,0.0539079010486602,0.40476855635643,0.1187596023082733,0.16
C.Reddish,Los Angeles Lakers,[[0.14641695]],[0.3581496],[0.125],[0.25923288],[[0.6217153]],0.8416971021402848,0.3646989166736603,1.028889298439026,0.4491244256496429,1.17
C.Martin,Philadelphia 76ers,[[0.19083856]],[0.24392419],[0.225],[0.08179075],[[0.9464177]],0.4373760954646579,0.0789137333631515,0.4178361594676971,0.11948112398386,0.345
M.Christie,Los Angeles Lakers,[[0.7281158]],[0.4314371],[0.635],[0.95256734],[[0.3594569]],0.6160854428008335,0.596865177154541,0.6866987347602844,0.3960028886795044,0.905
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00045717],[[0.08542107]],0.0311853724369674,0.0,0.0,0.0,0.0
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0462301850668717,0.0,0.003443568944931,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.08982221]],0.5609036473546767,0.0306941587477922,0.616690456867218,0.0199889093637466,0.915
J.Ivey,Detroit Pistons,[[1.7468663]],[1.76064457],[2.43],[2.652161],[[2.008831]],2.333562157999844,2.469219923019409,2.257573127746582,2.166907548904419,2.55
S.Castle,San Antonio Spurs,[[0.08639532]],[0.1121653],[0.365],[0.47511265],[[0.4695839]],0.1379435678250653,0.0,0.1863095760345459,0.0,0.595
J.Champagnie,San Antonio Spurs,[[1.4562706]],[1.12938763],[1.66],[1.6694615],[[1.1496804]],1.5440764712451631,1.314018726348877,1.3489491939544678,1.402902126312256,0.89
M.Buzelis,Chicago Bulls,[[0.]],[0.13553638],[0.],[0.02014003],[[0.08958876]],0.0799034921924926,0.0,0.0021964651532471,0.0,0.0
J.Smith,Chicago Bulls,[[1.4476095]],[1.66194391],[1.71],[1.9157764],[[0.92207885]],1.9899589695176811,1.7614586353302002,2.0277891159057617,1.643693923950195,1.55
J.Phillips,Chicago Bulls,[[0.7412153]],[0.66349638],[1.015],[0.6541208],[[0.26134434]],1.0870828633464191,0.6965965032577515,1.0266999006271362,0.8162795901298523,0.895
C.Williams,Utah Jazz,[[0.07025339]],[0.27562129],[0.41],[0.18336762],[[0.41430247]],0.6700727496973735,0.265698105096817,0.7322918176651001,0.3009201884269714,0.48
A.Dosunmu,Chicago Bulls,[[0.672372]],[0.68557915],[0.91],[0.7678006],[[0.92269564]],0.6284034378028662,0.040200650691986,0.6442283391952515,0.2766085267066955,0.35
K.Filipowski,Utah Jazz,[[0.1031761]],[0.59619601],[0.475],[0.49704137],[[0.2568804]],0.9015511959795156,0.3035634160041809,0.909319281578064,0.4769361317157745,0.99
K.Johnson,San Antonio Spurs,[[0.6006712]],[0.87866124],[0.95],[1.1923839],[[0.8124886]],0.745626200587316,0.5486299395561218,0.7238972783088684,0.520649254322052,0.795
B.Wesley,San Antonio Spurs,[[0.05558213]],[0.02624678],[0.025],[0.3709636],[[0.06354678]],0.2024161291602147,0.0,0.2325896024703979,0.0491766706109046,0.18
C.Duarte,Chicago Bulls,[[1.942773]],[0.31203274],[1.],[1.0900205],[[0.06659698]],0.9979557013359646,1.0263636112213137,0.8842317461967468,0.7092823386192322,0.57
S.Cissoko,San Antonio Spurs,[[0.02457458]],[0.],[0.02],[0.09605396],[[0.]],0.427246611330737,0.0070235738530755,0.7700775861740112,0.0,0.66
C.Paul,San Antonio Spurs,[[2.3647308]],[1.75056539],[2.16],[2.2964845],[[1.742272]],2.1270799499155286,1.8061505556106567,2.148473024368286,2.0280704498291016,2.615
J.Giddey,Chicago Bulls,[[0.9092728]],[1.01008976],[1.11],[1.1083444],[[1.9246924]],2.08161388708238,1.9318060874938965,2.3040995597839355,1.772793531417847,3.045
C.Sexton,Utah Jazz,[[0.03742249]],[0.5684498],[0.375],[0.36192068],[[0.9410153]],0.4700560800500968,0.1601732224225998,0.3715427815914154,0.0656430199742317,0.19
P.Williams,Chicago Bulls,[[0.72135705]],[0.70341663],[0.95],[0.94647044],[[0.94001096]],1.6342606275067637,1.0997942686080933,1.8862632513046265,1.3228743076324463,2.675
T.Horton-Tucker,Chicago Bulls,[[0.00871278]],[0.],[0.125],[0.07932366],[[0.00855936]],0.2961538543397701,0.0,0.2600164413452148,0.0,0.195
G.Trent,Milwaukee Bucks,[[2.1746144]],[1.61563096],[2.1],[2.1525009],[[0.8988761]],1.5205879571016063,1.5287866592407229,1.2259140014648438,1.3942631483078003,0.805
L.Markkanen,Utah Jazz,[[1.7580471]],[1.87417872],[1.91],[1.8977107],[[1.5451958]],2.239472694174416,2.136524438858032,2.319580316543579,1.957087755203247,1.98
J.Carter,Chicago Bulls,[[0.07544532]],[0.06052823],[0.01],[0.18167427],[[0.]],0.590862075567351,0.0458342209458351,0.8345595002174377,0.2045176923274994,0.845
M.Branham,San Antonio Spurs,[[0.52448654]],[1.24253843],[1.315],[1.5772178],[[1.1324278]],1.682771186559165,1.4951865673065186,1.5691920518875122,1.4212937355041504,1.495
Z.Collins,San Antonio Spurs,[[0.10148306]],[0.27294728],[0.385],[0.0652873],[[0.38048843]],0.6123446804792414,0.1534734517335891,0.6378729939460754,0.2776573896408081,0.245
J.Juzang,Utah Jazz,[[1.1207842]],[1.54547709],[1.42],[1.3464863],[[0.54288024]],1.7513309413638034,1.4807308912277222,1.7822057008743286,1.456698298454285,2.38
W.Kessler,Utah Jazz,[[0.]],[0.],[0.],[0.],[[1.3050367]],0.1077839655117553,0.0,0.0238547306507825,0.0,0.0
I.Collier,Utah Jazz,[[0.]],[0.],[0.],[0.01291675],[[0.13985245]],0.1776242921977102,0.0,0.0164458751678466,0.0,0.0
