PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Len,Sacramento Kings,[[0.30232278]],[0.53872745],[1.025],[0.62342125],[[0.8714085]],0.29885277155063517,0.11327679455280304,0.46788257360458374,0.4246664047241211,0.75
D.Theis,New Orleans Pelicans,[[0.2320844]],[0.30676348],[1.],[0.02175069],[[0.4007703]],0.21929646675595416,0.0,0.4003872573375702,0.3771071434020996,0.32
K.Murray,Sacramento Kings,[[0.6476278]],[0.59762583],[1.],[0.],[[0.69249666]],0.4535721165208034,0.27543920278549194,0.530021071434021,0.6408170461654663,0.255
B.Miller,Charlotte Hornets,[[1.114916]],[1.01771076],[1.],[0.981655],[[1.1298013]],0.6881890662787938,0.6731855869293213,0.8802403211593628,0.8091851472854614,0.94
L.Ball,Charlotte Hornets,[[1.331686]],[1.18734822],[1.],[0.9500782],[[1.1967156]],1.086952747127734,1.093191385269165,1.327624797821045,1.2047529220581055,1.22
T.Salaun,Charlotte Hornets,[[0.65702945]],[0.7801428],[1.],[0.9522152],[[0.7992757]],0.403717014072016,0.2816990613937378,0.6265665888786316,0.7607597708702087,0.865
N.Queta,Boston Celtics,[[0.04738108]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.019036071375012398,0.0
K.Ellis,Sacramento Kings,[[1.4659444]],[1.65835972],[1.89],[1.6204677],[[1.7039541]],1.2566429278044056,1.295138955116272,1.5354844331741333,1.5054391622543335,1.78
T.Thompson,Cleveland Cavaliers,[[0.02812349]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.04362688]],[0.],[0.],[0.],[[0.11108708]],0.0,0.0,0.0,0.014022814109921455,0.0
K.Durant,Phoenix Suns,[[1.0597095]],[0.97902886],[1.005],[1.0637532],[[1.155735]],0.7669106444537128,0.8644129037857056,0.9762014746665955,0.9511916041374207,0.97
M.Turner,Indiana Pacers,[[0.6634004]],[0.6429372],[1.],[0.88808274],[[0.6265888]],0.6329168333100804,0.559048056602478,0.8402596116065979,0.80926513671875,0.565
B.Sheppard,Indiana Pacers,[[0.11756916]],[0.144904],[0.],[0.01168856],[[0.11571005]],0.07196245191180489,0.0,0.24246439337730408,0.12545286118984222,0.495
O.Toppin,Indiana Pacers,[[0.75190026]],[0.63371366],[1.],[1.1609594],[[0.91302264]],0.6506821291360784,0.5976065397262573,0.9095177054405212,0.7192903161048889,1.115
K.Johnson,Brooklyn Nets,[[0.2056045]],[0.47756267],[1.],[0.84887546],[[0.52555484]],0.23197807065601028,0.0008411692688241601,0.5133985280990601,0.41393518447875977,0.775
D.DeRozan,Sacramento Kings,[[2.3610606]],[2.10173962],[2.],[2.0160077],[[1.698107]],2.0491251659818364,2.0279757976531982,2.2217929363250732,2.1777238845825195,2.55
N.Claxton,Brooklyn Nets,[[0.6619271]],[0.57275808],[1.],[1.0064082],[[0.8722901]],0.3906365092130022,0.21423089504241943,0.6100105047225952,0.5610261559486389,0.715
B.Simmons,Brooklyn Nets,[[0.61540115]],[0.59696916],[1.],[0.9418664],[[0.765559]],0.3758024258379675,0.16772767901420593,0.6203532814979553,0.6018010973930359,0.325
J.Wilson,Brooklyn Nets,[[0.4577636]],[0.48460863],[1.],[0.88848585],[[0.62220186]],0.1903606599387438,0.000259704451309517,0.3955002725124359,0.4885824918746948,0.185
D.Fox,Sacramento Kings,[[2.1088297]],[1.93938067],[2.],[1.904836],[[1.5435965]],1.8487211945984372,1.8267219066619873,2.20808482170105,2.038233518600464,3.275
D.Sabonis,Sacramento Kings,[[0.6116764]],[0.55498345],[1.],[0.13149641],[[0.9880465]],0.46686471268851604,0.247483491897583,0.6031714677810669,0.5096253752708435,0.27
K.Huerter,Sacramento Kings,[[1.1354748]],[1.00670403],[1.],[0.9843842],[[1.0949497]],0.8562684346408443,0.8588102459907532,0.9723629355430603,0.9990785121917725,1.02
M.Monk,Sacramento Kings,[[0.3409898]],[0.42741946],[1.],[0.01056611],[[0.64526534]],0.2569645866115409,0.0,0.41862887144088745,0.3792104125022888,0.225
J.Holiday,Boston Celtics,[[0.10218938]],[0.15252144],[0.],[0.03110377],[[0.42228946]],0.0,0.0,0.1484886109828949,0.2247687578201294,0.13
O.Dieng,Oklahoma City Thunder,[[0.2868303]],[0.32128224],[1.],[0.7868724],[[0.576398]],0.267715594093584,0.0,0.3519485592842102,0.30333346128463745,0.23
M.Leons,Oklahoma City Thunder,[[0.02200111]],[0.],[0.],[0.00557596],[[0.14021459]],0.0,0.0,0.006411978043615818,0.0,0.0
B.Boston,New Orleans Pelicans,[[1.4435669]],[1.38320456],[1.435],[1.595217],[[1.5312012]],1.04290470274612,1.0667610168457031,1.3144797086715698,1.4092351198196411,1.715
P.Pritchard,Boston Celtics,[[0.8965679]],[0.83010039],[1.],[0.96700543],[[1.0037291]],0.5819350232286318,0.4321691691875458,0.7433074712753296,0.741916835308075,0.745
C.Johnson,Brooklyn Nets,[[0.90325075]],[0.82861535],[1.],[1.0172156],[[0.93433154]],0.580762171081389,0.7639701962471008,0.7843428254127502,0.8383433222770691,0.355
C.Thomas,Brooklyn Nets,[[1.291482]],[1.14347317],[1.],[1.0289414],[[1.1268643]],0.9774556587334614,1.1210488080978394,1.2978367805480957,1.2431763410568237,1.115
N.Batum,Los Angeles Clippers,[[0.6612149]],[0.67429823],[1.],[0.89927584],[[0.9841982]],0.4427386441573937,0.4343242347240448,0.5712994933128357,0.6458683609962463,0.245
D.Finney-Smith,Brooklyn Nets,[[1.7110412]],[1.51580864],[1.965],[1.6649681],[[1.2536026]],1.17084287920748,1.2346179485321045,1.3297585248947144,1.5792486667633057,1.62
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.3162577]],[2.12872545],[2.],[1.9651743],[[1.7008253]],2.02853947298381,1.79557204246521,1.9465150833129883,2.1386632919311523,1.335
C.Wallace,Oklahoma City Thunder,[[2.3277864]],[2.37260346],[2.015],[2.1560326],[[1.9430473]],2.019420441397236,1.8448466062545776,1.9605615139007568,2.328063488006592,1.665
L.Dort,Oklahoma City Thunder,[[1.6193786]],[1.52085626],[1.855],[1.7573142],[[1.4887273]],1.2368829553718266,1.1223571300506592,1.6503095626831055,1.434543251991272,2.67
Z.Williams,Brooklyn Nets,[[1.033301]],[0.98919671],[1.005],[0.95931655],[[1.2505536]],0.9933553617288527,1.015367031097412,1.2443562746047974,1.1600568294525146,2.92
I.Joe,Oklahoma City Thunder,[[0.41391063]],[0.43411574],[1.],[0.87818265],[[0.6385862]],0.4586629067384592,0.19560427963733673,0.5993996262550354,0.5303413271903992,1.185
A.Mitchell,Oklahoma City Thunder,[[0.52291596]],[0.64414252],[1.],[0.82772684],[[0.8581127]],0.6607511234134937,0.5585677623748779,0.8466140627861023,0.7475706338882446,0.405
J.Tatum,Boston Celtics,[[2.1193385]],[1.83038985],[2.],[2.188383],[[1.5243872]],1.7764932704030278,1.5777337551116943,2.196251153945923,1.894205093383789,2.765
D.Jones,Oklahoma City Thunder,[[0.30553284]],[0.26354534],[1.],[0.7671885],[[0.6681387]],0.0795451035489474,0.0,0.17980796098709106,0.2885987162590027,0.16
G.Williams,Charlotte Hornets,[[1.3444912]],[1.1984662],[1.19],[1.4836355],[[1.230387]],1.0898931062804453,1.0886417627334595,1.3065639734268188,1.2898383140563965,1.225
M.Diabate,Charlotte Hornets,[[0.14231649]],[0.23712352],[1.],[0.00733869],[[0.09095754]],0.14785160553009996,0.0,0.2337506115436554,0.1532679945230484,0.12
T.Mann,Charlotte Hornets,[[0.80486727]],[0.78146254],[1.],[0.9339679],[[0.9104095]],0.6900895758208205,0.7170575857162476,0.7926103472709656,0.7579312324523926,0.61
A.Holiday,Houston Rockets,[[0.1318588]],[0.27182182],[1.],[0.],[[0.0629006]],0.14793163107108215,0.0,0.38661786913871765,0.18132245540618896,0.155
J.Green,Houston Rockets,[[0.86303735]],[0.79838114],[1.],[0.9819996],[[1.0929716]],0.6081156251361481,0.7831335067749023,0.8414517641067505,0.773510754108429,0.905
D.Schroder,Brooklyn Nets,[[0.8825671]],[0.79248563],[1.],[1.0298529],[[1.0525274]],0.5880543661728004,0.7565768361091614,0.8562322854995728,0.7436655163764954,0.84
C.Holmgren,Oklahoma City Thunder,[[1.5611439]],[1.57737102],[1.145],[1.5869129],[[1.5202155]],1.2316747374633392,1.1044033765792847,1.3982619047164917,1.408807635307312,1.345
A.Reeves,New Orleans Pelicans,[[0.17694122]],[0.],[0.68],[0.],[[0.02698844]],0.009811882679205935,0.0,0.4086167812347412,0.15273723006248474,0.85
J.Alvarado,New Orleans Pelicans,[[1.6807206]],[1.63046378],[2.],[1.6699756],[[1.758057]],1.1931235059597394,1.3643887042999268,1.4626901149749756,1.6791120767593384,1.18
A.Wiggins,Oklahoma City Thunder,[[0.53236103]],[0.55147277],[1.],[1.2140372],[[0.85715514]],0.4558116490108781,0.268726110458374,0.6265928149223328,0.5461281538009644,0.795
J.Smith,Houston Rockets,[[0.40878344]],[0.41192026],[1.],[0.02237439],[[0.6462753]],0.20977464490924408,0.024198206141591072,0.40900909900665283,0.4620109498500824,0.75
T.Eason,Houston Rockets,[[1.8486042]],[1.91136936],[1.995],[1.8435612],[[1.6886619]],1.6045017349905235,1.5930955410003662,1.452850103378296,1.8489419221878052,0.84
A.Caruso,Oklahoma City Thunder,[[1.7377408]],[1.85639762],[1.985],[1.7594867],[[1.7466451]],1.6171098180905439,1.4750947952270508,1.3343700170516968,1.8788793087005615,0.71
J.Robinson-Earl,New Orleans Pelicans,[[0.21311393]],[0.47011187],[1.],[0.8138337],[[0.35667536]],0.049448879270299506,0.0,0.17326097190380096,0.2683597505092621,0.1
F.Wagner,Orlando Magic,[[1.8678489]],[1.73530175],[1.965],[1.8942647],[[1.5366092]],1.173998146822154,1.4239875078201294,1.413909673690796,1.5096149444580078,1.095
J.Suggs,Orlando Magic,[[2.3869681]],[2.30384753],[2.025],[2.0076377],[[1.7756531]],1.9739129122503662,2.05216908454895,2.0809755325317383,2.198078155517578,3.245
J.Cain,New Orleans Pelicans,[[0.10502557]],[0.16884493],[0.],[0.0004393],[[0.00325351]],0.09134197332719729,0.0,0.2134934961795807,0.10276280343532562,0.11
J.Williams,Oklahoma City Thunder,[[2.4706733]],[2.37139407],[2.11],[2.0765152],[[1.9115131]],1.8175701449194013,1.6714997291564941,2.02514910697937,2.199550151824951,2.685
J.Green,New Orleans Pelicans,[[1.3751385]],[1.35562424],[1.07],[1.5355233],[[1.4847271]],1.3998543043184313,1.450813889503479,1.6693940162658691,1.6033157110214233,2.25
T.Lyles,Sacramento Kings,[[0.8288328]],[0.99851986],[1.],[0.95398253],[[1.2352781]],0.8627210112609297,0.9229806065559387,1.1000611782073975,1.0824050903320312,1.185
Y.Missi,New Orleans Pelicans,[[0.469434]],[0.48656643],[1.],[0.86585766],[[0.67632]],0.4099935166603177,0.2975910007953644,0.6382346749305725,0.5927568078041077,0.28
B.Ingram,New Orleans Pelicans,[[0.741489]],[0.7148357],[1.],[0.9530947],[[0.94312185]],0.5926376376284582,0.7299469113349915,0.7305796146392822,0.7218729853630066,0.36
A.Horford,Boston Celtics,[[1.1112176]],[0.9863328],[1.],[1.0267007],[[1.1129553]],0.7821639201126674,0.6451594829559326,0.9090287089347839,0.9491331577301025,0.965
X.Tillman,Boston Celtics,[[0.5258528]],[0.75141204],[1.],[0.8607749],[[0.8466957]],0.40250605215423296,0.1957007646560669,0.7871444821357727,0.7496806979179382,0.815
S.Hauser,Boston Celtics,[[0.31154436]],[0.38430735],[1.],[0.9460766],[[0.5934954]],0.20242301383733452,0.0,0.34713253378868103,0.3919401466846466,0.595
T.Da,Orlando Magic,[[0.]],[0.01005765],[0.],[0.00322231],[[0.12296571]],0.0,0.0,1.9114173483103514e-05,0.027263572439551353,0.0
G.Bitadze,Orlando Magic,[[0.17943475]],[0.20933698],[1.],[0.],[[0.28348938]],0.22466251747958604,0.0,0.44361212849617004,0.25887030363082886,0.685
K.Caldwell-Pope,Orlando Magic,[[1.6200604]],[1.48616544],[1.8],[1.6714897],[[1.1273911]],1.1628918753158097,1.4307520389556885,1.2621779441833496,1.5269590616226196,1.15
D.Banton,Portland Trail Blazers,[[0.2229119]],[0.41174528],[1.],[0.6733866],[[0.2846837]],0.284547617574609,0.006693657021969557,0.8126458525657654,0.2812042534351349,1.23
K.Murray,Portland Trail Blazers,[[0.23370466]],[0.36735327],[1.],[0.7551491],[[0.4487451]],0.2832618550567693,0.007693636696785688,0.45574086904525757,0.36368584632873535,0.97
G.Antetokounmpo,Milwaukee Bucks,[[0.46664774]],[0.4244556],[1.],[0.14881158],[[0.8919016]],0.13617191452796906,0.0,0.40125682950019836,0.3473625183105469,0.64
T.Prince,Milwaukee Bucks,[[1.6006783]],[1.41983131],[1.045],[1.4845169],[[1.2047635]],1.1235083794430927,1.3769135475158691,1.164278268814087,1.5245554447174072,2.63
B.Lopez,Milwaukee Bucks,[[0.8050367]],[0.78767858],[1.],[0.97280014],[[0.82403857]],0.5290613363859631,0.5209431648254395,0.7016504406929016,0.8321599364280701,0.42
A.Edwards,Minnesota Timberwolves,[[0.68571204]],[0.584089],[1.],[0.11932828],[[0.8755151]],0.5083702458624865,0.7423471808433533,0.5629953145980835,0.5829647779464722,0.86
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005159684922546148,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[0.81086344]],[0.74268882],[1.],[0.90773034],[[0.88976115]],0.7109525946246698,0.9855092763900757,0.8021799325942993,0.8001458644866943,0.895
A.Simons,Portland Trail Blazers,[[0.83018297]],[0.76264029],[1.],[0.9281527],[[0.8349547]],0.6544925520199668,0.8854740858078003,0.8230229020118713,0.8387010097503662,0.525
T.Camara,Portland Trail Blazers,[[2.0157723]],[1.74785586],[2.],[1.9166126],[[1.5318806]],1.6490064743449686,1.8214293718338013,1.9842348098754883,1.9099665880203247,2.2
N.Alexander-Walker,Minnesota Timberwolves,[[0.7955007]],[0.62770493],[1.],[0.9780138],[[0.9231042]],0.7133902547462883,0.994179904460907,0.8333708047866821,0.7113111019134521,1.34
N.Reid,Minnesota Timberwolves,[[0.10415351]],[0.20052441],[0.],[0.0085168],[[0.5122448]],0.10766203377146016,0.0005971185746602714,0.18752016127109528,0.1352153718471527,0.085
J.Minott,Minnesota Timberwolves,[[0.05356666]],[0.],[0.],[0.06639878],[[0.02178415]],0.0,0.0,0.015017900615930557,0.02679762989282608,0.0
S.Sharpe,Portland Trail Blazers,[[0.]],[0.00064844],[0.],[0.00337469],[[0.02370049]],0.0,0.0,0.0047241076827049255,0.029353374615311623,0.0
J.Wells,Memphis Grizzlies,[[0.25615335]],[0.31317524],[1.],[0.00436675],[[0.40833014]],0.29562659701947114,1.557724317535758e-06,0.4187450110912323,0.44978275895118713,0.305
R.Williams,Portland Trail Blazers,[[2.0032115]],[1.74623127],[2.],[2.0050588],[[1.3986917]],1.6789618901468621,1.792985200881958,2.0783915519714355,1.9932345151901245,2.16
J.LaRavia,Memphis Grizzlies,[[0.07585596]],[0.20939127],[0.],[0.],[[0.29722494]],0.09009761533649968,0.0,0.20214499533176422,0.2132122665643692,0.085
Z.Edey,Memphis Grizzlies,[[0.20031965]],[0.31363828],[1.],[0.01899212],[[0.34810838]],0.3098288275503619,0.0,0.44276463985443115,0.3815292418003082,0.69
R.Rupert,Portland Trail Blazers,[[2.101968]],[1.68451404],[1.37],[1.8534365],[[1.7124224]],0.772606024001972,0.9515130519866943,0.9408413171768188,1.2359189987182617,0.94
J.Walker,Portland Trail Blazers,[[0.04807493]],[0.],[0.],[0.02707409],[[0.]],0.0,0.0,0.005357749760150909,0.004504053387790918,0.0
J.Randle,Minnesota Timberwolves,[[0.45554635]],[0.42574213],[1.],[0.03178636],[[0.8655217]],0.32449580641571485,0.16193193197250366,0.4892149865627289,0.36148208379745483,0.26
Y.Kawamura,Memphis Grizzlies,[[0.07198874]],[0.],[0.],[0.00202901],[[0.12881024]],0.0,0.00017284456407651305,0.011326645500957966,0.024981852620840073,0.0
J.Davis,Washington Wizards,[[0.09392022]],[0.18457704],[0.68],[0.01180068],[[0.06863364]],0.05381695545927889,8.111921488307416e-05,0.3264423608779907,0.15045049786567688,0.22
J.Grant,Portland Trail Blazers,[[1.135253]],[1.03810909],[1.],[0.9708945],[[1.0734868]],0.8506045748499579,1.0829472541809082,1.0918879508972168,1.0724270343780518,0.61
A.Coffey,Los Angeles Clippers,[[0.22144032]],[0.27997232],[1.],[0.11812825],[[0.48991534]],0.24401501012002474,0.0,0.4131457209587097,0.3540273606777191,0.175
K.Porter,Los Angeles Clippers,[[0.9847587]],[0.99542857],[1.],[0.9705136],[[1.0376408]],0.8273883352762775,0.9695513248443604,0.9596125483512878,1.0594892501831055,0.365
D.Avdija,Portland Trail Blazers,[[1.6775804]],[1.49794301],[1.635],[1.6717074],[[1.3395184]],1.2450631153296423,1.4176362752914429,1.3189595937728882,1.5540975332260132,1.25
D.Ayton,Portland Trail Blazers,[[0.59090096]],[0.5785829],[1.],[0.],[[0.80531603]],0.455442803013664,0.35462161898612976,0.6102740168571472,0.5932406783103943,0.81
S.Henderson,Portland Trail Blazers,[[0.8534571]],[0.83302251],[1.],[0.95271856],[[0.87984675]],0.6466223514248378,0.8058425188064575,0.7954278588294983,0.838685929775238,1.0
S.Pippen,Memphis Grizzlies,[[1.5350164]],[1.42857887],[1.61],[1.6259348],[[1.4199048]],1.275264884094411,1.3172672986984253,1.5243616104125977,1.5410908460617065,1.455
M.Lewis,Los Angeles Lakers,[[0.03085204]],[0.],[0.],[0.00198427],[[0.14638247]],0.0,0.0,0.0,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.4680078]],[0.70158955],[1.],[0.895925],[[0.74811316]],0.7040894730898132,0.6972368359565735,0.8477516174316406,0.7987719178199768,1.335
C.Carrington,Washington Wizards,[[0.8777398]],[0.85760789],[1.],[0.98062754],[[0.8022699]],0.7781762582294873,0.7318411469459534,0.9585453271865845,1.0068719387054443,1.98
B.Coulibaly,Washington Wizards,[[1.2119325]],[1.08650672],[1.],[1.0361555],[[1.129629]],0.9953984150921634,0.975254237651825,1.0596568584442139,1.1758992671966553,0.665
A.Sarr,Washington Wizards,[[0.51477724]],[0.54785216],[1.],[0.9511652],[[0.6916533]],0.3879978634325223,0.07273085415363312,0.6239012479782104,0.5719184279441833,0.44
J.Konchar,Memphis Grizzlies,[[0.51766634]],[0.54224956],[1.],[0.91990596],[[0.82714385]],0.6493520315716399,0.6230079531669617,0.725040853023529,0.6313603520393372,0.74
L.Kennard,Memphis Grizzlies,[[0.03328385]],[0.],[0.],[0.00064838],[[0.07234827]],0.0,0.0,0.009156419895589352,0.0,0.0
J.Huff,Memphis Grizzlies,[[0.28397018]],[0.41217316],[1.],[0.7594968],[[0.5204881]],0.31697548443553525,0.0,0.37701740860939026,0.31140631437301636,0.185
C.Kispert,Washington Wizards,[[0.2924835]],[0.31218199],[1.],[0.],[[0.3997966]],0.18105545522896704,0.00024828017922118306,0.3638905882835388,0.46950632333755493,0.54
D.Russell,Los Angeles Lakers,[[0.99309313]],[0.9443731],[1.],[1.0171725],[[0.92211366]],0.7961078054069145,0.8037622570991516,0.987697958946228,1.025515079498291,0.685
D.Knecht,Los Angeles Lakers,[[0.3209102]],[0.49404621],[1.],[0.8789399],[[0.5673605]],0.22346407449640676,2.9035931220278144e-05,0.42500075697898865,0.4372817873954773,0.275
G.Vincent,Los Angeles Lakers,[[0.6875403]],[0.75531324],[1.],[0.9287669],[[0.7904045]],0.6084114507627303,0.49526774883270264,0.7075661420822144,0.88177090883255,0.36
J.Hayes,Los Angeles Lakers,[[0.23096251]],[0.3677878],[1.],[0.73517394],[[0.42689717]],0.22917162548372833,0.0,0.41201919317245483,0.31004253029823303,0.585
P.Baldwin,Washington Wizards,[[0.36688188]],[0.45970009],[1.],[0.7786138],[[0.6103146]],0.0403084338521546,0.0003087931254412979,0.04807895049452782,0.33944860100746155,0.085
S.Aldama,Memphis Grizzlies,[[0.40921867]],[0.49642801],[1.],[0.02481722],[[0.6957087]],0.2863282672310806,0.010949512012302876,0.3912529945373535,0.4205620288848877,1.14
J.Jackson,Memphis Grizzlies,[[1.7942286]],[1.61733407],[1.97],[1.8437909],[[1.5188416]],1.444974366229125,1.3862766027450562,1.5238741636276245,1.6691720485687256,2.015
C.Koloko,Los Angeles Lakers,[[0.03233031]],[0.],[0.],[0.07346209],[[0.]],0.0,0.0,0.01187443733215332,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.00320354]],[0.],[0.],[0.],[[0.07887552]],0.0,0.0,0.006813921499997377,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.01967413]],[0.00520351],[0.],[0.],[[0.]],0.0,0.0,0.00377650442533195,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01567614],[[0.]],0.0,0.0,0.008282866328954697,0.0,0.0
A.Davis,Los Angeles Lakers,[[1.7435327]],[1.50083741],[1.01],[1.1688395],[[1.4338995]],1.395053117104923,1.2587820291519165,1.8892412185668945,1.5378060340881348,2.38
J.Valanciunas,Washington Wizards,[[0.3169449]],[0.35434576],[1.],[0.82253915],[[0.5345806]],0.20460738948040202,0.00041947761201299727,0.38346102833747864,0.4043129086494446,0.545
J.Poole,Washington Wizards,[[2.8263974]],[2.65274172],[2.93],[2.7862833],[[1.9129548]],2.588923546029425,2.421196699142456,2.1592206954956055,2.6715855598449707,2.355
K.George,Washington Wizards,[[0.9230346]],[0.86587137],[1.],[1.0567786],[[0.7684087]],0.7781828607369893,0.7076510190963745,0.9405061602592468,1.0430599451065063,1.19
C.Reddish,Los Angeles Lakers,[[0.7988313]],[0.80881246],[1.],[0.9130939],[[1.0329698]],0.838568851035837,0.9568395018577576,1.0790551900863647,1.0093708038330078,1.065
C.Martin,Philadelphia 76ers,[[0.4382461]],[0.36320156],[1.],[0.0088303],[[0.4419241]],0.18258528750015146,0.0,0.37673622369766235,0.526190459728241,0.695
M.Christie,Los Angeles Lakers,[[0.3966871]],[0.47275355],[1.],[0.92505324],[[0.5581249]],0.4123467730228888,0.033161748200654984,0.6031620502471924,0.6045608520507812,0.805
J.Hood-Schifino,Los Angeles Lakers,[[0.00698434]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
B.James,Los Angeles Lakers,[[0.21321306]],[0.33419209],[1.],[0.82761574],[[0.4347479]],0.029171161469463275,0.0004786289355251938,0.21692772209644318,0.23611785471439362,0.445
R.Jackson,Philadelphia 76ers,[[0.3546727]],[0.44707606],[1.],[0.83384204],[[0.5802371]],0.06427762956354954,0.0010269054910168052,0.17870114743709564,0.4058307111263275,0.08
J.Ivey,Detroit Pistons,[[1.348106]],[1.207578],[1.],[1.020305],[[1.2016706]],1.03011867320384,1.4262994527816772,1.251854419708252,1.288162350654602,1.585
S.Castle,San Antonio Spurs,[[0.7781797]],[0.80148427],[1.],[0.92949545],[[0.76284534]],0.5937442387889897,0.3966507315635681,0.6874595284461975,0.8701649904251099,0.735
J.Champagnie,San Antonio Spurs,[[1.4600987]],[1.31677432],[1.04],[1.4429127],[[1.2715181]],0.9889020180409832,0.9362316131591797,0.9886509776115417,1.3203771114349365,1.645
M.Buzelis,Chicago Bulls,[[0.16344729]],[0.15038078],[1.],[0.6943276],[[0.33915254]],0.0,0.0007417274173349142,0.17320428788661957,0.2138291895389557,0.18
J.Smith,Chicago Bulls,[[0.25314108]],[0.45989842],[1.],[0.7300872],[[0.51075745]],0.17574548422131953,0.00011757772881537676,0.3861064016819,0.30996018648147583,0.165
J.Phillips,Chicago Bulls,[[0.7244342]],[0.95205237],[1.],[1.0061682],[[1.2977014]],0.7505398256332142,0.9611835479736328,0.9693812727928162,1.0625687837600708,0.975
C.Williams,Utah Jazz,[[0.37457004]],[0.51208703],[1.],[0.872596],[[0.48268333]],0.4173899284627137,0.05821291357278824,0.6198752522468567,0.6092655062675476,0.3
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.04475846],[[0.2400967]],0.0,0.0,0.0,0.04570627212524414,0.0
K.Filipowski,Utah Jazz,[[0.10488281]],[0.12131839],[0.],[0.00265445],[[0.10615245]],0.0627604393771573,0.0,0.20159666240215302,0.15308703482151031,0.11
K.Johnson,San Antonio Spurs,[[0.82139254]],[0.78501895],[1.],[1.0224555],[[0.70041317]],0.5865552135436395,0.4487893879413605,0.6818056702613831,0.8739272356033325,0.93
B.Wesley,San Antonio Spurs,[[0.03827839]],[0.],[0.],[0.04641637],[[0.01801307]],0.0,0.0,0.0,0.03566041588783264,0.0
C.Duarte,Chicago Bulls,[[0.01246593]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Cissoko,San Antonio Spurs,[[0.01657394]],[0.],[0.],[0.04145173],[[0.]],0.0,0.0,0.0332660898566246,0.0,0.0
C.Paul,San Antonio Spurs,[[1.4164181]],[1.26535464],[1.],[1.0142945],[[1.296799]],1.0004471189613682,0.9467214345932007,1.1537504196166992,1.2159197330474854,1.585
J.Giddey,Chicago Bulls,[[0.33122626]],[0.36186992],[1.],[0.],[[0.74299294]],0.13714162771227673,0.0,0.38078466057777405,0.30156409740448,0.58
C.Sexton,Utah Jazz,[[0.6800675]],[0.70595305],[1.],[0.9333323],[[0.7161948]],0.6174142870568267,0.5424268245697021,0.818277895450592,0.8287253975868225,1.27
P.Williams,Chicago Bulls,[[0.8634271]],[0.84307836],[1.],[1.0118494],[[0.7919588]],0.7216262325995071,0.913472592830658,0.9441104531288147,0.9875297546386719,1.1
T.Horton-Tucker,Chicago Bulls,[[0.04257345]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.022212330251932144,0.010864519514143467,0.0
G.Trent,Milwaukee Bucks,[[0.9977791]],[0.94705939],[1.],[0.94854146],[[0.7519151]],0.7238135116920488,0.9763126969337463,0.981834352016449,1.0838828086853027,1.025
L.Markkanen,Utah Jazz,[[0.5527165]],[0.60778994],[1.],[0.8484715],[[0.729561]],0.41118277978734674,0.22021599113941193,0.6296149492263794,0.595772385597229,1.19
J.Carter,Chicago Bulls,[[0.40178892]],[0.48203873],[1.],[0.7635238],[[0.6550814]],0.24276338710485057,0.0892145186662674,0.359221488237381,0.4277009069919586,0.31
M.Branham,San Antonio Spurs,[[0.5357241]],[0.8268942],[1.],[0.8932094],[[0.9480113]],0.6256632522575527,0.44878384470939636,0.932584822177887,0.7061960697174072,1.255
Z.Collins,San Antonio Spurs,[[0.43800887]],[0.78176434],[1.],[0.7927585],[[1.0181625]],0.4197405745498095,0.11342324316501617,0.5994777679443359,0.6539244651794434,0.245
J.Juzang,Utah Jazz,[[0.73763216]],[0.94810902],[1.],[1.0117537],[[1.0786506]],0.6213456927024281,0.733573317527771,0.8530486822128296,0.9872706532478333,0.925
W.Kessler,Utah Jazz,[[0.8072781]],[0.78975292],[1.],[0.94016594],[[0.94511324]],0.6160511512399235,0.5410935282707214,0.7973542213439941,0.7467169761657715,0.435
I.Collier,Utah Jazz,[[0.02715411]],[0.05665948],[0.],[0.],[[0.10725862]],0.0,0.0,0.006813921499997377,0.060992345213890076,0.0
P.Mills,Utah Jazz,[[0.65982044]],[0.90016133],[1.],[0.9802156],[[1.0402656]],0.6366938934537363,0.7513673901557922,0.8516605496406555,0.9117178916931152,0.955
