PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Rhoden,Charlotte Hornets,[[5.8246646]],[3.00531392],[2.35],[3.4783578],[[4.8454633]],1.6041442889698354,1.6490317583084106,1.4906010627746582,1.9396753311157229,1.31
Q.Jackson,Indiana Pacers,[[0.63732946]],[1.8504494],[2.195],[2.4110658],[[2.6997259]],1.4618297443457904,1.1020090579986572,1.5490392446517944,2.913398265838623,1.9
D.White,Boston Celtics,[[4.1312723]],[3.80086393],[3.82],[3.7552702],[[4.6898956]],3.4857851583990724,2.7898335456848145,3.915928363800049,3.97651481628418,3.445
A.Len,Sacramento Kings,[[2.8116984]],[2.75811689],[2.415],[2.637128],[[2.9359467]],2.494761387157527,2.871170282363892,2.4875264167785645,2.0609302520751958,1.57
D.Theis,New Orleans Pelicans,[[4.2968345]],[4.95297932],[5.065],[5.2156906],[[5.483732]],4.479159893595378,4.197876453399658,3.742558002471924,5.071833610534668,3.485
K.Murray,Sacramento Kings,[[7.664822]],[7.44981813],[7.805],[7.493967],[[6.0716243]],7.458444284491554,7.6413373947143555,7.279934406280518,6.738069534301758,8.89
B.Miller,Charlotte Hornets,[[2.0757082]],[3.65202107],[3.545],[3.7950308],[[5.2392]],3.655907283619464,3.598890542984009,4.1318206787109375,3.831529140472412,5.095
L.Ball,Charlotte Hornets,[[4.54919]],[4.50282505],[5.215],[5.429727],[[5.860546]],4.927213148570006,4.837882518768311,4.886868476867676,4.753973960876465,2.98
T.Salaun,Charlotte Hornets,[[1.4286804]],[2.94014819],[2.83],[3.1908255],[[3.0500236]],2.3644524215090605,2.5987236499786377,2.6593260765075684,3.1560044288635254,2.095
N.Queta,Boston Celtics,[[2.0014834]],[3.66776952],[3.065],[3.2651772],[[4.4905257]],4.442318974738971,2.949082612991333,5.198529243469238,4.279996871948242,5.31
K.Ellis,Sacramento Kings,[[0.8681147]],[2.49877919],[2.035],[2.2425165],[[2.110904]],1.9042184345737971,2.419665098190308,2.0814361572265625,2.7518672943115234,1.44
T.Thompson,Cleveland Cavaliers,[[0.50628763]],[0.96485026],[1.],[1.2261401],[[1.9291945]],0.8854656865776702,1.906448006629944,1.0817068815231323,1.1872235536575315,0.51
J.Tyson,Cleveland Cavaliers,[[0.25760734]],[0.48047354],[1.],[1.0629919],[[0.81677395]],0.4630287810205022,1.3646905422210691,0.9734082818031312,1.0243123769760132,0.39
K.Durant,Phoenix Suns,[[7.192796]],[6.13206535],[6.15],[6.3069577],[[6.4465404]],6.38181118293366,7.027527332305908,6.296278476715088,5.493038177490234,5.79
M.Turner,Indiana Pacers,[[5.8348927]],[6.29867036],[6.855],[6.842919],[[6.438242]],5.563103924756567,5.791172027587891,5.724841594696045,5.554978370666504,4.665
B.Sheppard,Indiana Pacers,[[1.1059505]],[2.43042443],[2.735],[2.9701881],[[1.6465076]],2.3157536577189166,2.581955671310425,2.219403028488159,2.8206357955932617,4.31
O.Toppin,Indiana Pacers,[[0.91753983]],[2.67630768],[2.57],[2.768973],[[3.0773208]],2.883951179763149,2.8880622386932373,3.097533226013184,3.03342866897583,4.505
K.Johnson,Brooklyn Nets,[[1.0153309]],[2.64694222],[2.],[2.5799162],[[4.3533797]],2.7137596870218306,3.164824247360229,3.138670921325684,2.414454460144043,3.095
D.DeRozan,Sacramento Kings,[[5.2288694]],[4.35453445],[4.48],[4.6631603],[[4.9915347]],4.667431900068076,4.731015205383301,4.991504192352295,4.358788013458252,6.98
N.Claxton,Brooklyn Nets,[[8.062185]],[8.41314339],[8.17],[8.319679],[[7.241001]],8.333513289389861,8.396170616149902,8.60476016998291,8.322212219238281,9.09
B.Simmons,Brooklyn Nets,[[5.4779406]],[6.91814092],[6.035],[6.45654],[[6.2746997]],5.761442666632879,6.052367210388184,6.006149291992188,6.272486209869385,6.975
J.Wilson,Brooklyn Nets,[[2.4868524]],[3.76273138],[3.97],[3.8404307],[[3.3701682]],3.4293563664631668,3.696813106536865,3.951416254043579,4.07174825668335,5.69
D.Fox,Sacramento Kings,[[5.2421327]],[4.67299371],[5.165],[4.8975363],[[5.348483]],4.839449644581675,5.007269859313965,4.967101097106934,4.662881851196289,6.285
D.Sabonis,Sacramento Kings,[[10.762758]],[11.62264153],[11.325],[11.287195],[[8.400256]],11.412385948039203,11.334697723388672,12.015159606933594,10.564264297485352,13.27
K.Huerter,Sacramento Kings,[[1.977105]],[3.12413766],[3.],[2.8965106],[[3.3000774]],2.6596030160371864,3.0684313774108887,2.8356990814208984,3.099860429763794,2.38
M.Monk,Sacramento Kings,[[2.1597376]],[3.2873721],[3.08],[3.1440344],[[3.8007772]],2.952679351778055,3.3259196281433105,3.213517904281616,3.325685501098633,3.735
J.Holiday,Boston Celtics,[[2.6694772]],[3.11717992],[3.015],[3.3101113],[[2.8109608]],2.768277126182137,2.222852945327759,2.921644926071167,3.1561167240142822,3.205
O.Dieng,Oklahoma City Thunder,[[1.1561902]],[2.95211304],[3.03],[3.6366162],[[3.5046074]],3.348835092938603,3.2136597633361816,3.877955198287964,3.3381471633911133,3.445
M.Leons,Oklahoma City Thunder,[[0.36184075]],[0.53718987],[1.015],[1.3927525],[[1.4267687]],0.30867259076741,0.9321919083595276,0.6776837706565857,1.4188365936279297,0.585
B.Boston,New Orleans Pelicans,[[1.145161]],[2.48325046],[2.27],[2.2547393],[[2.748423]],2.41129469841936,2.328580141067505,2.6873621940612797,2.9111690521240234,2.975
P.Pritchard,Boston Celtics,[[2.382395]],[3.3425491],[3.815],[3.964067],[[4.1508336]],2.8434135763411805,2.263129472732544,3.251420736312866,3.583064079284668,3.8
C.Johnson,Brooklyn Nets,[[4.8584757]],[4.30613767],[4.31],[4.360429],[[4.11394]],4.003284316923302,4.161190986633301,4.252712726593018,4.2239837646484375,2.89
C.Thomas,Brooklyn Nets,[[4.418878]],[4.16096323],[5.025],[4.5766625],[[4.986237]],3.9379211688592566,3.948357820510864,4.280467033386231,4.234487056732178,2.975
N.Batum,Los Angeles Clippers,[[2.296211]],[4.00037367],[3.28],[3.2876344],[[3.1315484]],3.234464541513807,3.907290458679199,3.420480251312256,3.6472437381744394,4.325
D.Finney-Smith,Brooklyn Nets,[[5.2222]],[6.41631935],[6.285],[6.419595],[[6.085759]],5.277068067344889,5.452434062957764,5.482798099517822,5.63701057434082,5.385
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.8336]],[6.64832357],[7.125],[6.784803],[[7.7676854]],7.046640376590103,6.60913610458374,7.24730920791626,6.541089057922363,7.285
C.Wallace,Oklahoma City Thunder,[[1.7398924]],[2.91453016],[2.94],[3.1053145],[[2.831556]],2.8358197217542056,2.528902530670166,3.074251413345337,2.8085711002349854,2.22
L.Dort,Oklahoma City Thunder,[[2.465311]],[3.35451995],[3.47],[3.49687],[[3.119476]],2.92616175120099,2.740884304046631,3.132395505905152,3.258265495300293,4.145
Z.Williams,Brooklyn Nets,[[2.3289025]],[4.35909648],[4.02],[4.0438023],[[5.772512]],3.4402954548929587,3.649790525436402,3.8427090644836426,4.5286054611206055,2.105
I.Joe,Oklahoma City Thunder,[[0.45690757]],[1.43873571],[1.995],[1.8787469],[[1.4210298]],1.6540797482088352,1.3220984935760498,1.9382781982421875,2.0172338485717773,3.21
A.Mitchell,Oklahoma City Thunder,[[0.56416273]],[1.86325979],[2.03],[2.4541936],[[1.7259715]],1.9334679330352365,1.7724946737289429,2.1586735248565674,2.495598316192627,1.855
J.Tatum,Boston Celtics,[[7.167143]],[6.94104122],[7.6],[7.9533315],[[7.746679]],6.794478549946367,5.672688007354736,6.898523807525635,6.96642541885376,7.37
D.Jones,Oklahoma City Thunder,[[1.526545]],[0.94745523],[1.035],[1.8224642],[[3.154137]],1.603948941596688,1.9014302492141724,1.828158974647522,1.93005633354187,3.025
G.Williams,Charlotte Hornets,[[2.3335884]],[3.70365663],[3.79],[3.7634833],[[3.358424]],3.585608834039203,3.4450817108154297,4.033747673034668,3.650440216064453,5.8
M.Diabate,Charlotte Hornets,[[4.160238]],[4.67799178],[4.015],[4.199561],[[5.050814]],5.153294066125539,4.775776386260986,5.475233554840088,5.259573936462402,6.645
T.Mann,Charlotte Hornets,[[2.468176]],[3.52761606],[4.075],[3.7502346],[[4.2678747]],3.521940356033196,3.298733949661255,3.776276826858521,3.57534122467041,3.845
A.Holiday,Houston Rockets,[[0.09316784]],[0.38665796],[1.],[1.0089041],[[0.04136682]],0.5562049816067964,0.8265959620475769,0.744991660118103,1.218854904174805,0.845
J.Green,Houston Rockets,[[5.212997]],[4.84187059],[5.55],[4.927947],[[6.4500813]],5.390831657513515,5.5766921043396,5.613747596740723,5.083064556121826,9.155
D.Schroder,Brooklyn Nets,[[2.8987994]],[1.96311213],[2.005],[1.9920919],[[3.8173532]],1.798230381069858,1.9167461395263672,1.9462560415267944,2.1955718994140625,2.02
C.Holmgren,Oklahoma City Thunder,[[6.2522955]],[7.70387389],[6.595],[6.675034],[[7.7098937]],8.59120585614288,7.726996421813965,7.798076629638672,7.0866241455078125,4.68
A.Reeves,New Orleans Pelicans,[[0.89793575]],[0.51194053],[1.005],[1.0637883],[[1.6804899]],0.2575151496701797,0.599570631980896,1.1889249086380005,1.6164929866790771,2.03
J.Alvarado,New Orleans Pelicans,[[0.42133904]],[0.95721914],[1.],[1.0102265],[[1.2630441]],1.1585903790511145,1.1286202669143677,1.4397704601287842,1.2969485521316528,3.3
A.Wiggins,Oklahoma City Thunder,[[1.603773]],[3.66975301],[3.875],[3.742614],[[4.8604608]],3.870521062234309,3.710622310638428,4.197099208831787,4.150748252868652,6.135
J.Smith,Houston Rockets,[[6.985139]],[7.78750376],[7.985],[7.735415],[[6.771215]],8.30227186099146,8.333498001098633,8.32297420501709,7.044159412384033,7.48
T.Eason,Houston Rockets,[[1.7501924]],[3.49648932],[3.08],[3.0283892],[[4.531031]],3.657637770797279,3.695369005203247,3.838759899139404,3.9970221519470215,4.08
A.Caruso,Oklahoma City Thunder,[[1.7641077]],[3.63069631],[2.56],[2.5341692],[[2.54473]],2.7260114976843286,2.715882539749145,2.868844747543335,3.193204641342163,3.02
J.Robinson-Earl,New Orleans Pelicans,[[0.6238133]],[1.89161455],[1.89],[2.1028025],[[1.8367509]],1.7787515622820549,1.9144521951675413,2.1376335620880127,2.7046380043029785,3.29
F.Wagner,Orlando Magic,[[2.5773418]],[4.07127299],[3.94],[4.133038],[[5.436318]],3.9518167468460015,4.172913551330566,4.119355201721191,4.221408367156982,3.43
J.Suggs,Orlando Magic,[[4.2304397]],[5.4198991],[5.15],[5.104175],[[6.4717994]],4.795761748016694,5.236253261566162,5.119407176971436,5.144131660461426,5.75
J.Cain,New Orleans Pelicans,[[0.31281784]],[1.94753749],[1.995],[2.3120522],[[1.8824201]],1.8862640024924664,1.919214129447937,2.146767854690552,2.7380497455596924,3.835
J.Williams,Oklahoma City Thunder,[[5.2410555]],[6.09315184],[6.16],[5.9874353],[[7.122052]],6.200415161127453,5.814990997314453,6.015045166015625,5.876030921936035,5.62
J.Green,New Orleans Pelicans,[[2.8103538]],[4.29295184],[3.855],[3.6556442],[[3.2888744]],3.6137248797251673,3.5549566745758057,3.9413440227508554,4.250244140625,4.645
T.Lyles,Sacramento Kings,[[1.483949]],[3.4647782],[3.105],[3.706747],[[3.7144578]],3.249125981671551,3.8232688903808594,3.5603671073913574,3.444624423980713,4.19
Y.Missi,New Orleans Pelicans,[[3.5605547]],[5.59308744],[5.605],[5.282675],[[6.2007246]],5.071611964289969,4.917760848999023,5.086254596710205,5.594099044799805,3.895
B.Ingram,New Orleans Pelicans,[[5.6465344]],[6.00639773],[6.08],[5.977361],[[6.963567]],6.2062779970182405,5.856613636016846,6.273696422576904,5.9787445068359375,5.845
A.Horford,Boston Celtics,[[3.7725432]],[5.03722983],[4.505],[4.889497],[[4.1268435]],4.0463732444974525,3.340471029281616,4.156732082366943,4.574617862701416,4.075
X.Tillman,Boston Celtics,[[2.0283566]],[3.69604059],[3.465],[3.3926985],[[4.49883]],3.024265607192516,2.391947031021118,2.966029405593872,4.178473949432373,2.255
S.Hauser,Boston Celtics,[[2.7467635]],[4.57615002],[4.265],[4.5360327],[[5.5828805]],3.8539216600043176,3.000129222869873,4.36811637878418,4.739363670349121,3.45
T.Da,Orlando Magic,[[1.20158]],[2.31644936],[2.015],[2.4430227],[[2.0735114]],2.315573092176363,2.559471607208252,2.4828402996063232,2.471409320831299,1.165
G.Bitadze,Orlando Magic,[[4.1239314]],[5.44955729],[5.475],[5.4690795],[[6.220188]],5.059950650051526,5.24979829788208,5.419667720794678,5.7473673820495605,8.09
K.Caldwell-Pope,Orlando Magic,[[1.6245373]],[0.85420441],[1.02],[0.97400653],[[1.5145696]],0.8487426271405989,1.4027717113494873,0.8820475339889526,1.2465763092041016,0.835
D.Banton,Portland Trail Blazers,[[0.]],[0.27408988],[1.],[1.0710231],[[0.36041012]],0.2145276710952331,0.957474946975708,0.7097759246826172,1.0952290296554563,0.81
K.Murray,Portland Trail Blazers,[[0.954888]],[2.84803185],[2.96],[2.9689746],[[2.7593195]],2.9746673312034075,3.250554084777832,3.092100143432617,3.2970128059387207,5.155
G.Antetokounmpo,Milwaukee Bucks,[[10.241542]],[10.64428893],[11.13],[11.111701],[[8.334963]],11.3088612066482,11.451662063598633,11.82013702392578,9.90533447265625,11.345
T.Prince,Milwaukee Bucks,[[4.8156066]],[5.05985985],[5.03],[5.115108],[[3.330462]],4.929565655446986,5.288936138153076,4.834320068359375,4.577039241790772,3.285
B.Lopez,Milwaukee Bucks,[[4.167458]],[4.78150862],[5.045],[5.0211315],[[4.737548]],4.743568309565768,4.90671968460083,4.990240573883057,4.541107177734375,4.005
A.Edwards,Minnesota Timberwolves,[[6.41774]],[5.62763384],[5.955],[6.020795],[[6.0820475]],5.664100850971011,5.946079730987549,5.549729824066162,5.2818779945373535,5.07
C.Castleton,Memphis Grizzlies,[[0.49841395]],[0.],[1.],[0.97140825],[[0.]],0.3291161763758342,1.054832935333252,0.4130472838878631,0.0,0.65
R.Gobert,Minnesota Timberwolves,[[10.87592]],[11.92621884],[11.095],[11.493819],[[7.745064]],11.624962938181396,11.898263931274414,11.588286399841309,10.817875862121582,13.095
A.Simons,Portland Trail Blazers,[[2.1529617]],[1.49315908],[1.345],[1.1850253],[[2.8234975]],1.282433719756782,1.910829305648804,1.5155682563781738,1.7894715070724487,1.875
T.Camara,Portland Trail Blazers,[[3.4611633]],[3.86691234],[3.47],[3.4011579],[[2.5525465]],3.547023805703128,3.836740970611572,3.413403034210205,3.0869719982147217,2.34
N.Alexander-Walker,Minnesota Timberwolves,[[1.1413648]],[2.15630891],[2.],[2.2226384],[[2.2721136]],2.0051649094183115,2.415112972259521,2.3373444080352783,2.305094718933105,2.15
N.Reid,Minnesota Timberwolves,[[5.829033]],[6.75640279],[6.505],[7.1791134],[[6.803946]],6.383012382073412,6.534587860107422,6.468076229095459,6.14751672744751,4.31
J.Minott,Minnesota Timberwolves,[[0.73206496]],[1.45585649],[1.125],[1.137203],[[1.7284808]],1.2451218215519593,1.2946816682815552,1.0789504051208496,1.7988147735595703,0.515
S.Sharpe,Portland Trail Blazers,[[0.50605893]],[2.03762192],[2.],[2.3621705],[[2.5607097]],1.928468597961505,2.1777873039245605,2.082233667373657,2.3683762550354004,2.05
J.Wells,Memphis Grizzlies,[[0.6429775]],[2.44761564],[2.16],[2.1773398],[[2.6148987]],2.1787514240547736,2.56076717376709,2.6002211570739746,2.655336856842041,1.81
R.Williams,Portland Trail Blazers,[[2.2077127]],[2.88486146],[2.96],[2.961093],[[4.8074813]],3.30166506805944,2.8764123916625977,2.927448272705078,3.66899847984314,3.01
J.LaRavia,Memphis Grizzlies,[[4.1705184]],[5.6416554],[5.435],[5.5020237],[[5.398033]],5.68303554678051,6.176868438720703,5.772280693054199,5.617109298706055,6.37
Z.Edey,Memphis Grizzlies,[[1.7312499]],[3.68783455],[3.97],[3.8981943],[[4.6788483]],4.301011326553789,4.41495418548584,4.3943305015563965,4.268155097961426,2.925
R.Rupert,Portland Trail Blazers,[[1.0105978]],[2.55337185],[2.605],[2.4012604],[[3.7380044]],1.9696759491527915,2.6791696548461914,2.0654637813568115,3.558681964874268,2.075
J.Walker,Portland Trail Blazers,[[1.8858913]],[3.46902229],[3.205],[3.2494256],[[3.8997953]],3.800478701385326,4.1074748039245605,4.695712566375732,4.1318230628967285,4.565
J.Randle,Minnesota Timberwolves,[[6.903432]],[6.84051851],[6.935],[7.427764],[[7.1687565]],7.103071957836725,7.2005696296691895,7.694583892822266,6.678379058837891,7.095
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00485021],[[0.2792038]],0.0,0.1487787067890167,0.0471785031259059,0.0,0.0
J.Davis,Washington Wizards,[[0.1664782]],[0.65428947],[1.],[1.3496534],[[0.2387874]],1.6522475997004933,1.2009038925170898,2.173257827758789,1.6046406030654907,1.15
J.Grant,Portland Trail Blazers,[[4.565687]],[5.02166668],[4.98],[4.8635864],[[5.771776]],4.766747605806887,4.931535243988037,4.701314449310303,4.672089099884033,3.695
A.Coffey,Los Angeles Clippers,[[1.1037238]],[1.94048467],[2.],[1.9909793],[[1.4725721]],1.471643676319208,2.048837661743164,1.7286430597305298,2.0910797119140625,1.29
K.Porter,Los Angeles Clippers,[[2.2022557]],[3.60917109],[3.26],[3.410094],[[5.8116736]],3.096405581834747,3.6163153648376474,3.7433266639709473,3.4049861431121826,4.565
D.Avdija,Portland Trail Blazers,[[5.4905124]],[6.87557017],[6.06],[5.525342],[[6.693611]],6.531005500702324,6.804115295410156,6.740753650665283,5.948423385620117,8.84
D.Ayton,Portland Trail Blazers,[[10.349357]],[11.93932651],[12.02],[11.415284],[[8.275586]],12.136378959658517,12.320475578308104,11.799338340759276,10.80422019958496,11.605
S.Henderson,Portland Trail Blazers,[[2.0800347]],[3.11367092],[2.99],[3.0010073],[[3.8779795]],3.18905625035688,3.3324694633483887,3.354076862335205,3.209269762039185,3.17
S.Pippen,Memphis Grizzlies,[[1.1074518]],[2.7737496],[2.69],[2.6456716],[[3.0139492]],2.6617259986826687,3.0357799530029297,2.8879919052124023,2.8595993518829346,1.36
M.Lewis,Los Angeles Lakers,[[0.3193765]],[0.],[0.],[0.00055536],[[0.06646932]],0.0931989033173599,0.2150441259145736,0.040298443287611,0.0,0.0
B.Clarke,Memphis Grizzlies,[[1.4722606]],[3.53202658],[3.33],[3.1274366],[[4.3392544]],3.399926735964027,3.866159677505493,3.51723575592041,3.902600765228272,3.12
C.Carrington,Washington Wizards,[[3.178922]],[3.44342862],[3.765],[3.5690403],[[2.9487963]],3.3805958139795966,3.2990164756774902,3.5913801193237305,3.4283485412597656,3.805
B.Coulibaly,Washington Wizards,[[5.737242]],[5.88241887],[5.86],[5.9910793],[[5.5697484]],6.048145959832142,5.87995719909668,6.195851802825928,5.703588008880615,6.93
A.Sarr,Washington Wizards,[[5.0835047]],[6.64888084],[6.065],[6.4596624],[[6.744932]],6.051641530958596,6.004779815673828,6.388858795166016,6.013112545013428,6.06
J.Konchar,Memphis Grizzlies,[[3.1460369]],[4.37567906],[3.775],[3.9400027],[[2.8725054]],4.055898169496419,4.562448978424072,3.790642976760864,4.351232528686523,2.83
L.Kennard,Memphis Grizzlies,[[0.508922]],[1.75411665],[2.],[2.2680435],[[1.7272518]],1.7845518801091835,1.7880886793136597,1.864220142364502,2.2808139324188232,2.305
J.Huff,Memphis Grizzlies,[[0.48100075]],[1.823094],[2.],[1.8816962],[[2.156067]],2.279928252117636,2.413590908050537,2.6227128505706787,2.489626169204712,1.045
C.Kispert,Washington Wizards,[[2.8971355]],[2.71849869],[2.96],[2.7582717],[[2.4994805]],2.519890600104075,2.611783027648926,2.907884359359741,2.73559832572937,3.135
D.Russell,Los Angeles Lakers,[[2.367123]],[2.54849949],[2.75],[2.877089],[[2.649298]],2.054817124535416,2.3635671138763428,2.331528663635254,2.48406982421875,2.705
D.Knecht,Los Angeles Lakers,[[0.2571982]],[1.19210791],[1.64],[1.2744862],[[1.6383103]],1.0396464964780086,1.3204786777496338,1.239894986152649,1.7428056001663208,2.135
G.Vincent,Los Angeles Lakers,[[0.42848644]],[0.57635916],[1.],[0.9843191],[[0.81954443]],0.6167520512157033,0.9588409662246704,0.7625510692596436,1.0942775011062622,0.32
J.Hayes,Los Angeles Lakers,[[2.9407818]],[4.42440932],[4.195],[4.5111117],[[4.181786]],3.8963474785009806,3.926109313964844,3.9057164192199703,4.746400356292725,3.22
P.Baldwin,Washington Wizards,[[0.]],[0.09018144],[1.],[1.4344062],[[1.2758892]],0.6611734216596479,0.8774279952049255,1.091168999671936,1.3611425161361694,0.535
S.Aldama,Memphis Grizzlies,[[5.3263583]],[6.49864795],[6.045],[5.8253245],[[6.0889482]],6.340655030000272,6.707476139068604,5.92186975479126,5.803042411804199,4.66
J.Jackson,Memphis Grizzlies,[[3.478611]],[4.9878633],[5.165],[4.9715304],[[6.0839925]],4.794942573120488,5.643425464630127,5.153005123138428,4.8609113693237305,5.55
C.Koloko,Los Angeles Lakers,[[4.6255603]],[3.29371572],[3.205],[3.8414223],[[1.3904893]],1.835994680440095,2.251850843429565,1.9807138442993164,1.9491474628448489,2.74
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00192037],[[0.17844734]],0.0,0.0951050072908401,0.0286981761455535,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.56670594]],[0.22888838],[1.025],[1.0145707],[[0.37820315]],0.253374054560493,0.811265766620636,0.5411458611488342,0.8921570777893066,0.8
L.Quinones,Philadelphia 76ers,[[6.93649]],[2.51241971],[1.5],[2.5343711],[[4.965478]],1.1666740508904507,1.2273777723312378,1.3243005275726318,2.7215776443481445,1.77
A.Davis,Los Angeles Lakers,[[11.568568]],[12.91963216],[13.185],[13.230428],[[8.645679]],12.094928228493815,12.215752601623535,12.490592956542969,11.820297241210938,11.875
J.Valanciunas,Washington Wizards,[[6.1196995]],[7.23475415],[7.065],[6.6590557],[[7.607054]],7.222981656397258,6.933412551879883,7.585021495819092,7.078123092651367,7.08
J.Poole,Washington Wizards,[[1.4252982]],[1.17471154],[1.035],[0.98671013],[[3.468828]],1.1311139182816097,1.3241912126541138,1.1994613409042358,1.313582420349121,0.51
K.George,Washington Wizards,[[2.782594]],[3.85805617],[3.565],[3.5179076],[[3.2103708]],3.6829736572674654,3.654994010925293,4.04482364654541,3.4749503135681152,6.26
C.Reddish,Los Angeles Lakers,[[3.6108656]],[5.30184351],[3.92],[4.288586],[[3.5524518]],4.276417433106576,4.344262599945068,4.392829418182373,4.870476245880127,4.975
C.Martin,Philadelphia 76ers,[[6.245792]],[6.73306083],[6.905],[6.6867466],[[6.1926084]],6.62603709034564,6.05675220489502,7.124378204345703,6.087936878204346,5.225
M.Christie,Los Angeles Lakers,[[1.0820829]],[2.4062352],[2.03],[2.4466488],[[1.7354351]],1.4300249649336,1.9745292663574217,1.749603509902954,2.540142297744751,1.345
J.Hood-Schifino,Los Angeles Lakers,[[0.15231752]],[0.01874427],[0.],[0.00061418],[[0.]],0.3403206135351236,0.3374498188495636,0.0547469221055507,0.0,0.0
B.James,Los Angeles Lakers,[[0.]],[0.16135202],[1.],[0.9814589],[[0.]],0.0,0.3272252082824707,0.4326018989086151,0.4071389436721802,0.395
R.Jackson,Philadelphia 76ers,[[0.]],[0.02424849],[1.],[0.9605025],[[0.6753676]],0.0974369132343267,0.5406080484390259,0.6614283323287964,0.8864454030990601,1.45
J.Ivey,Detroit Pistons,[[4.2006865]],[4.50039289],[4.545],[4.67237],[[5.0365305]],4.4100720403651,4.666800498962402,4.46211576461792,4.415452003479004,3.64
S.Castle,San Antonio Spurs,[[0.7066431]],[2.34840629],[2.],[2.0244737],[[2.3549345]],2.066975782967921,2.278116226196289,2.377028703689575,2.3063766956329346,3.375
J.Champagnie,San Antonio Spurs,[[4.018402]],[5.88961319],[5.38],[5.495305],[[5.842629]],5.382997102300076,5.558803558349609,5.4280781745910645,5.2835612297058105,5.645
M.Buzelis,Chicago Bulls,[[0.1751936]],[0.52506331],[1.],[1.3454634],[[1.1530674]],0.458221666373328,0.8069348931312561,0.6665970683097839,1.2907878160476685,0.245
J.Smith,Chicago Bulls,[[4.3485265]],[5.21022196],[5.125],[5.4031434],[[6.4508567]],5.439954338746055,4.816975593566895,5.3864426612854,5.228357791900635,5.24
J.Phillips,Chicago Bulls,[[0.1489835]],[0.97658745],[1.33],[1.4967524],[[0.8213191]],1.0584633753338824,1.230979084968567,1.4100830554962158,1.7364718914031982,1.185
C.Williams,Utah Jazz,[[2.4533222]],[3.75762552],[3.12],[3.4950418],[[2.7371104]],3.052488109233372,3.5680744647979736,3.268651008605957,3.317465782165528,4.205
A.Dosunmu,Chicago Bulls,[[3.8026762]],[4.75233953],[4.815],[4.613239],[[3.9686382]],4.723137061229352,4.54169225692749,4.823672771453857,4.392170906066895,4.435
K.Filipowski,Utah Jazz,[[1.8107735]],[3.22898296],[3.075],[3.806483],[[3.8999174]],4.172926334183841,4.058737277984619,4.010599136352539,3.811674118041992,5.085
K.Johnson,San Antonio Spurs,[[4.2784657]],[5.36928008],[5.51],[5.2280684],[[5.6606693]],5.382304081136809,5.517589092254639,5.624816417694092,4.846042156219482,4.96
B.Wesley,San Antonio Spurs,[[0.]],[0.73043265],[1.],[1.3650438],[[0.54415685]],0.4487618750712216,0.8256517052650452,1.02492356300354,1.3370333909988403,0.365
C.Duarte,Chicago Bulls,[[0.]],[0.076107],[1.],[0.97916806],[[0.]],0.0178347693209764,0.5880340933799744,0.4407077133655548,0.8352532386779785,0.305
S.Cissoko,San Antonio Spurs,[[3.8873358]],[2.77967645],[1.08],[1.9516304],[[1.583109]],1.3275880954961323,1.96803081035614,1.61454176902771,1.5158241987228394,1.76
C.Paul,San Antonio Spurs,[[2.9296343]],[3.62239072],[3.83],[3.5707242],[[3.957915]],3.936118802435127,4.112729072570801,4.105305671691895,3.5921692848205566,5.56
J.Giddey,Chicago Bulls,[[6.341858]],[7.47152946],[6.79],[6.796857],[[7.4307823]],7.900587476176613,7.122984886169434,7.928534030914307,6.902449607849121,9.685
C.Sexton,Utah Jazz,[[1.0907176]],[2.1914766],[2.13],[2.1170037],[[3.0557742]],2.2994397491466887,2.4751312732696533,2.573490858078003,2.44470763206482,2.635
P.Williams,Chicago Bulls,[[4.3204417]],[5.68105739],[5.185],[5.211218],[[5.189631]],5.45964484656555,5.134006977081299,6.346276760101318,4.997608661651611,6.795
T.Horton-Tucker,Chicago Bulls,[[0.49618596]],[1.78298196],[1.585],[1.7944056],[[1.9623876]],1.7369189271172067,2.140940427780152,2.141404628753662,2.553187847137451,4.28
G.Trent,Milwaukee Bucks,[[2.0178788]],[1.36213732],[1.89],[1.8128102],[[1.7622253]],1.1591066649882598,1.7835497856140137,1.5670009851455688,1.8381328582763672,2.0
L.Markkanen,Utah Jazz,[[5.580861]],[6.8257889],[6.715],[6.9373574],[[7.228235]],6.940234034538992,6.490444183349609,7.108839511871338,6.378315448760986,6.525
J.Carter,Chicago Bulls,[[0.1494031]],[0.14613565],[1.],[1.255849],[[0.]],0.9348458307746036,0.9943008422851562,1.043128490447998,1.6403928995132446,1.06
M.Branham,San Antonio Spurs,[[0.66361225]],[2.23264263],[2.135],[2.234472],[[3.9621952]],2.0114973285143924,2.450076103210449,2.0949010848999023,2.2980473041534424,2.09
